231 26565
91 92 8764
165 125 6584
222 196 3625
29 54 7787
155 184 4824
184 116 943
15 68 4327
50 133 7513
85 88 424
7 218 9320
141 144 5832
96 151 5624
193 64 2264
131 107 4204
38 35 3981
202 122 4415
219 164 7658
177 162 8427
85 22 9962
104 63 6867
91 180 1953
131 40 4915
140 11 2889
164 134 6137
51 105 9512
224 87 9587
214 151 1591
56 219 7240
98 35 5580
229 12 7702
142 109 9000
84 18 7243
150 156 8298
4 82 3831
5 57 3733
49 73 2263
161 42 4111
220 61 4863
190 39 3694
182 42 9456
229 72 5682
112 78 1715
123 194 5869
95 227 795
30 216 7751
43 104 8941
62 95 7791
115 129 8781
11 33 5928
110 161 333
121 99 7362
120 123 2305
89 153 3263
20 7 5173
14 7 5273
148 24 6389
134 14 9194
54 228 9769
38 33 2761
72 48 1628
173 185 1179
101 28 9945
111 43 4800
74 72 9557
205 202 2917
36 206 8138
118 188 4535
164 108 6889
41 78 2177
62 22 5445
229 5 9039
147 49 5182
84 180 5162
115 60 9211
99 50 2526
199 161 382
180 215 6170
200 204 6989
166 20 525
212 40 2915
103 13 8924
19 22 1860
65 125 9683
114 14 893
215 226 2515
203 126 3791
2 130 5110
140 178 5429
97 83 876
224 32 7563
164 5 6543
50 30 4200
89 113 5138
193 174 7286
111 27 56
57 52 1053
147 142 7506
182 152 9383
40 135 155
44 73 265
209 178 4952
219 127 435
54 38 2178
99 65 3267
88 141 8487
61 195 9434
37 10 8247
131 98 7767
39 135 9142
90 20 2130
179 211 6910
158 146 7126
210 111 2608
142 149 770
188 10 6014
196 221 9609
114 197 4660
171 186 5118
120 125 4995
70 222 6543
109 162 6697
193 60 7978
98 205 8379
186 160 6195
107 136 7536
29 7 8797
94 163 4809
226 69 7369
10 84 2844
98 49 9846
206 213 9605
189 162 6461
102 17 1141
79 188 7676
122 78 3459
91 210 9232
30 105 7757
91 104 5817
49 199 8710
100 172 1015
218 109 4669
195 79 2145
132 190 9814
73 15 6207
177 205 4488
31 181 3383
64 33 4848
204 167 6433
33 92 2672
23 39 1770
36 226 6833
14 142 1257
156 137 5184
224 198 5426
122 46 1102
54 36 6214
29 57 9282
77 123 9329
49 135 1735
200 120 5910
95 109 7105
135 87 5434
144 225 2144
28 66 8963
120 158 7873
221 58 6604
208 229 6789
228 77 1900
92 199 4346
178 52 7151
170 21 3479
178 182 381
155 153 8379
166 54 6716
114 111 823
19 25 7554
91 76 5689
136 178 7271
186 151 3207
166 70 4765
194 214 7633
73 186 1782
187 118 7802
140 85 4699
208 150 3907
119 34 2920
62 79 562
213 35 8271
172 135 4394
28 230 7082
151 33 1256
85 221 9370
13 153 7860
141 133 262
37 147 7623
95 167 4345
189 144 7198
61 152 746
114 106 876
93 213 8445
180 63 7168
118 42 9663
43 185 714
188 75 8559
27 131 1447
45 173 6131
184 41 6722
140 1 7278
129 84 3784
177 91 9839
12 85 1712
156 36 7094
121 156 6908
221 64 3431
22 60 3285
3 187 3756
184 98 3649
183 34 7466
125 183 8606
116 25 522
91 201 4930
88 225 3761
189 16 8254
190 81 5538
62 126 1105
148 204 3614
8 220 9151
11 80 7956
23 119 9016
145 172 7681
136 12 801
161 123 8033
96 209 5384
88 198 1494
146 214 8910
135 77 5326
172 115 7353
35 47 2130
185 63 3889
190 93 2736
78 27 7872
169 98 794
83 135 3954
71 17 5422
27 19 6457
153 40 4328
214 102 7972
214 224 9836
60 89 6249
63 36 3637
14 146 205
75 164 5842
47 7 5355
127 35 7644
143 27 5238
191 166 233
207 136 9365
83 194 4169
200 45 7620
175 132 3074
50 227 5949
145 84 6438
70 115 4148
103 80 8102
26 129 9914
224 42 8973
6 88 4739
67 88 9111
141 159 4521
122 220 7004
41 122 6752
101 73 5638
7 98 7263
76 150 2935
170 229 7668
58 166 9475
21 88 8920
184 211 1253
127 57 5515
53 81 7111
217 178 4861
51 202 9958
136 177 945
206 14 6934
157 121 4880
222 154 9253
151 141 2295
143 137 5729
41 80 230
155 88 7270
72 17 8687
153 49 8444
221 19 9529
10 100 1259
218 113 5148
212 201 2179
42 145 6234
146 169 1399
175 118 1237
70 82 5447
80 29 4941
86 149 3480
115 126 2752
86 71 8908
17 175 1611
29 211 7236
12 46 3932
50 48 2795
57 40 9602
49 171 8153
211 58 8524
229 87 8138
163 9 4875
39 57 9275
124 106 9790
100 213 5139
138 125 5132
126 98 1911
85 35 8989
189 39 2570
170 169 8537
88 79 2381
116 218 3957
86 142 2379
92 152 8436
15 90 7412
97 197 3207
202 170 2544
13 200 9796
115 34 194
154 43 9587
33 168 2311
89 164 8546
177 128 4704
160 135 3146
159 64 9384
137 109 8525
38 82 9483
223 130 9162
26 115 2916
48 120 9078
180 94 8391
97 193 3239
220 157 2545
125 90 1219
110 79 7550
109 118 4056
144 92 4023
136 40 6285
101 231 8106
2 44 2228
114 144 7435
36 38 4617
19 205 567
79 218 3713
169 62 4796
127 206 9309
8 155 59
229 77 6722
176 166 3598
99 210 8627
135 155 3009
79 56 7319
41 159 5130
180 135 547
174 151 1815
217 137 4216
164 194 7656
154 155 1894
80 73 3173
96 50 8067
50 95 4908
13 207 564
161 109 1768
221 186 4852
201 19 8615
137 62 9644
31 150 499
100 21 816
154 72 9474
142 8 8268
168 112 4514
186 70 7874
141 186 9583
103 214 9288
230 178 2980
186 164 3175
107 121 9801
143 75 8524
178 80 6399
148 191 2878
54 77 2120
144 61 641
34 102 1250
12 159 573
179 61 5766
206 194 9461
59 82 1592
102 132 3256
142 60 5477
76 20 1164
107 59 2146
225 38 7517
192 21 372
113 159 524
201 118 3615
79 82 2641
153 201 2256
30 141 6301
105 82 6933
158 163 4839
51 56 7280
171 197 9474
72 23 8613
176 70 4139
71 51 8470
57 101 4872
168 144 5668
22 13 7597
35 21 5465
28 64 9560
170 113 2573
97 72 4817
76 129 5323
207 24 9050
119 131 7638
8 63 7964
95 73 3696
184 6 1608
146 81 3613
39 214 6250
132 227 4888
41 123 2626
176 227 1046
212 170 6274
124 102 4365
127 37 8193
1 53 781
190 115 1673
85 203 6236
153 57 6472
99 204 8956
139 115 2739
59 55 9037
76 48 6225
225 53 3526
37 90 5567
64 126 3664
131 183 6950
209 136 6412
74 215 6467
21 161 6106
179 22 2718
47 93 390
105 229 9289
100 207 5835
128 57 7550
105 7 3049
156 171 30
26 101 9978
68 21 7373
103 16 3988
158 13 1543
183 22 6222
228 166 2104
173 126 9648
127 185 8279
82 99 3760
169 76 1968
16 182 6810
122 212 8534
119 188 6869
53 187 5862
56 139 4192
17 73 1862
80 141 1664
200 59 4126
179 101 8843
173 138 511
178 199 4558
121 67 9540
125 149 2242
40 218 2015
86 161 8312
117 180 3860
150 222 6491
215 155 8325
215 85 4111
203 162 8719
67 155 1335
227 201 362
13 120 6650
94 92 7068
157 91 7159
15 99 4274
203 4 6509
211 194 9529
172 18 2875
191 107 4724
109 33 2821
112 109 7144
219 101 5149
62 80 5013
201 72 6642
159 71 5976
72 212 2707
148 173 8218
81 132 7225
171 117 5003
15 96 2598
176 201 5862
180 216 9882
210 38 6332
128 216 3437
26 32 8069
11 89 9688
181 106 7636
225 108 7293
198 209 6052
95 229 6921
222 56 794
1 229 6729
155 30 1315
229 151 1219
138 149 5396
190 23 6714
39 177 6439
122 39 7459
156 105 2369
153 228 9144
189 86 7047
87 88 9502
226 119 781
5 152 9425
8 184 2328
55 4 2733
167 135 9042
110 17 2847
37 141 5190
120 109 3657
94 171 8192
162 130 8022
45 168 7723
87 121 5052
116 169 7733
193 79 5726
205 176 2766
38 200 4529
139 104 1448
219 226 8434
147 185 9448
55 199 3489
197 47 4352
112 116 4596
98 29 3051
144 88 2582
144 70 2436
136 140 6758
119 170 4600
12 32 8876
27 8 6534
188 151 3919
134 58 5222
90 3 6811
87 53 9480
169 27 5038
170 124 5780
197 8 9784
104 141 5652
32 5 3615
122 192 1416
119 42 3009
50 60 6977
53 231 2190
118 9 5096
24 58 3660
24 65 3925
73 58 2604
27 48 5114
130 110 2853
131 138 8078
188 178 4753
185 217 4766
34 7 9193
219 14 7196
150 6 2619
64 50 542
183 30 4202
139 195 2420
95 127 256
8 1 9875
162 208 6806
199 30 4405
122 59 331
205 1 3687
136 54 3705
46 110 2969
125 144 3339
166 171 190
69 207 8691
23 140 6654
194 104 9471
112 83 21
218 93 6356
20 18 6494
230 83 5314
146 107 6468
128 25 4013
53 108 9039
120 136 5401
168 226 2743
135 45 4003
33 46 4399
4 107 4029
95 13 9502
50 73 810
38 131 1075
74 205 4987
206 228 9876
166 121 4385
99 54 9553
185 139 6018
231 190 8262
226 217 7583
228 204 2774
206 37 9946
198 179 6665
195 38 4520
138 34 8783
126 97 1365
194 41 5267
36 110 1353
74 114 135
27 195 9158
161 160 2031
181 43 5971
5 78 9637
177 167 5329
203 184 3162
140 158 5633
218 96 8175
126 49 915
198 25 3950
37 138 2995
217 14 6587
95 197 7056
84 178 8571
89 121 7965
219 112 9103
20 69 3418
123 66 8403
56 59 699
11 103 1623
150 130 2377
57 33 8890
2 7 1479
117 138 1196
17 146 7244
116 30 6149
118 51 7200
56 77 3500
229 22 5878
20 194 3961
137 154 6498
204 225 5728
190 75 3724
180 206 5585
198 20 4672
200 181 134
92 76 4601
209 80 9611
139 133 3467
26 68 8766
141 46 8251
174 72 6120
100 135 2102
41 50 5269
169 39 5018
14 230 1598
202 198 8316
64 160 5486
72 214 8622
35 158 7461
94 125 6125
211 7 8708
214 201 4613
16 25 9290
70 135 9560
139 122 9721
137 179 6746
200 8 8219
53 135 9733
80 15 7975
220 109 8216
227 205 2159
40 144 7812
87 125 8503
145 94 7941
103 153 9767
94 83 4841
51 1 4102
24 202 3710
53 33 6081
78 48 6196
54 12 3473
44 76 2141
126 134 9906
128 149 5055
228 185 1656
115 220 8135
48 58 4117
92 80 3464
156 118 2280
178 77 5053
105 228 1141
124 44 4568
40 51 9785
149 107 8176
10 179 2095
104 6 1212
171 60 7642
186 87 302
183 105 8478
223 85 7841
31 5 4375
80 226 8534
111 124 1677
193 164 7161
2 185 3516
215 69 8149
218 121 5027
108 80 7950
179 189 7158
27 216 9379
69 194 9936
25 130 4078
179 57 1075
17 56 8998
121 159 9603
87 25 4962
81 218 3626
103 18 3511
36 116 1159
164 32 8363
89 56 1781
177 73 6114
48 20 1561
51 90 8636
148 206 15
91 66 8914
184 79 3509
136 117 6898
218 115 1445
188 130 5666
172 202 969
27 167 8783
19 75 8305
151 51 4433
184 7 1700
61 109 6725
94 21 9804
207 161 4541
113 4 8184
60 132 6668
160 31 1921
131 122 3937
14 191 5930
91 42 9950
186 154 7276
13 217 937
22 199 2922
103 146 8425
113 212 4592
102 10 5678
194 223 1884
43 216 8697
57 170 7121
183 214 525
152 21 7203
214 101 480
201 208 877
209 221 1832
165 217 7637
187 132 7257
102 114 7221
28 213 1200
84 218 2699
202 23 7136
56 149 1333
24 147 437
163 38 5760
138 230 3399
71 177 4453
203 156 7661
173 112 720
165 74 193
220 66 2097
33 104 6261
171 92 8411
183 3 3364
21 113 5168
191 28 8423
137 206 3810
119 100 5772
139 187 1863
154 103 490
230 18 5377
8 66 2242
187 181 5938
126 40 7650
35 122 2630
78 163 3144
27 188 7022
219 94 1793
192 163 7147
143 178 3618
163 72 946
182 1 3855
156 178 8030
199 10 1149
157 43 6802
31 82 3731
102 91 8489
128 48 9101
176 78 2689
34 44 6464
93 75 5722
136 5 5697
93 89 5240
38 112 5130
126 192 1648
186 142 9492
3 59 2385
74 75 1994
51 230 4380
75 211 8344
225 98 7502
95 206 7119
74 91 5152
55 5 532
148 56 6296
75 159 6408
80 79 3957
147 27 628
123 207 3346
74 154 6464
228 178 3853
93 102 6229
231 69 20
92 42 9759
1 203 1983
101 12 5090
89 117 4916
62 78 2811
200 165 4540
229 122 8518
145 157 856
144 11 8840
152 44 3279
161 146 9544
88 185 4841
185 208 4876
68 158 1198
89 207 3492
40 75 4236
9 151 5498
148 185 629
104 60 4511
222 123 4403
112 186 929
190 184 7503
106 147 5570
52 62 6652
98 2 2811
129 137 3803
187 145 8958
71 42 726
42 111 8653
120 127 5699
94 206 5210
90 103 4822
133 107 4263
157 97 9542
113 41 3840
173 123 6356
150 37 1251
37 117 7280
175 129 8588
42 38 9786
124 32 1646
167 156 8191
117 22 4425
52 185 9418
201 86 1814
58 72 6694
116 175 4419
8 83 3418
144 62 2067
114 211 4715
24 138 7466
190 212 4832
79 103 7910
5 153 2168
99 67 9434
221 98 728
230 80 7169
85 80 6154
19 137 9961
73 208 6660
224 98 2086
153 83 1231
107 137 8436
134 51 7324
80 216 2525
5 97 5389
158 20 6572
22 96 1373
112 226 2584
149 141 128
229 133 4669
63 177 7995
53 220 8040
70 16 6049
169 162 3563
145 93 547
206 205 3578
218 11 9996
219 165 1363
173 97 6248
92 3 6076
99 96 8503
182 189 6357
81 187 259
114 193 7727
174 192 1118
207 218 5245
138 167 4017
228 125 3081
14 151 3069
10 74 2043
113 173 9983
182 60 9046
115 207 8569
78 30 6635
158 183 7328
189 72 914
85 212 4507
56 99 9629
159 97 6171
171 87 6119
205 140 5913
19 172 9352
92 35 4724
8 193 9509
142 93 6030
112 3 5163
143 83 9762
53 42 2789
1 119 4477
144 176 2974
136 103 3363
215 48 9469
63 115 1374
108 124 7155
197 76 9975
12 24 9707
71 107 2981
4 2 1380
149 204 6437
190 105 7918
95 142 3239
102 54 7588
97 154 4859
211 119 5395
200 82 1950
81 106 5566
199 102 3728
188 134 7079
7 100 8415
96 44 934
9 134 582
103 26 2206
16 73 4736
194 76 9855
38 80 6583
20 139 5559
53 149 7363
159 117 3457
40 11 1408
133 113 2999
150 86 864
48 12 3961
153 126 4603
13 46 9066
80 198 4114
217 166 3422
211 38 400
134 214 9022
138 77 8177
65 14 3883
5 19 5893
208 87 8619
116 37 8095
131 18 5126
61 78 1789
223 48 5997
3 21 7433
109 119 2544
16 204 406
213 110 2926
122 189 4608
76 190 9798
69 28 4419
201 10 7460
225 215 2485
25 136 42
118 3 7554
64 150 1805
126 128 9762
125 73 5113
193 230 1685
95 114 5698
84 89 6277
204 14 8358
152 218 5710
41 120 972
189 87 3380
95 130 4918
28 105 6593
139 147 973
42 216 2800
42 138 7806
63 87 3526
200 22 9461
98 58 5822
72 47 7454
41 38 7193
121 133 7037
210 189 3287
45 149 2581
161 40 7304
8 147 3259
154 166 5849
45 190 3825
151 31 3652
159 142 3488
200 34 6231
66 59 9551
76 17 9841
188 74 2543
168 9 883
70 224 4723
188 44 3181
47 55 1140
49 137 7774
91 217 2228
97 54 8465
221 4 15
64 128 495
210 183 1163
123 209 4587
159 96 5798
159 3 357
227 224 7633
87 120 3254
199 215 9238
143 124 3707
187 26 1594
62 107 305
91 24 198
13 179 1696
20 231 7593
215 107 3723
89 46 8258
152 39 568
1 220 3448
189 197 7718
166 46 6821
29 228 6706
106 171 3343
173 32 7014
111 24 330
91 12 4316
50 3 6749
63 113 1797
127 113 78
49 218 1357
34 39 2461
104 152 6890
123 150 210
31 177 8951
48 178 7329
207 158 5475
4 54 4944
151 136 5059
45 33 8460
71 224 4605
213 220 8189
67 188 7868
90 19 2655
220 100 9788
60 56 1884
19 156 9192
129 5 6617
220 34 2369
226 163 2148
132 205 1467
162 220 1858
69 3 2848
185 224 1598
20 62 5693
149 123 8143
230 226 6347
9 7 7649
39 225 3926
158 70 8537
163 55 8876
197 14 1739
133 51 3293
158 100 3415
113 7 3978
16 140 7587
100 14 9722
40 178 2263
227 36 8846
109 69 2946
3 137 976
1 16 3459
39 54 7336
131 173 8282
76 35 1652
222 157 4769
46 45 419
132 214 23
5 206 2951
164 208 4835
94 189 4807
66 108 1969
157 61 8108
36 103 3951
51 23 2380
149 209 171
48 205 9988
163 211 481
130 204 8704
3 30 4308
115 49 2975
85 81 1102
68 218 8457
14 177 3366
56 119 4542
109 43 5986
177 133 6048
53 224 8470
173 57 6447
84 48 672
162 40 4763
44 167 6045
73 220 8574
18 80 9980
204 86 8760
212 208 3126
63 209 3951
50 163 6943
94 97 7030
145 208 8033
93 178 8298
187 30 5360
154 104 2588
117 71 3156
178 64 7528
76 114 3357
127 67 3057
158 109 7403
93 226 2458
113 8 6940
61 76 8484
171 53 5041
131 192 497
103 63 9819
109 131 8753
165 213 8593
141 81 3906
99 151 3747
40 207 8965
143 85 3316
128 203 2846
151 48 8567
133 125 9487
215 71 1429
74 226 1051
206 128 1846
51 229 8275
177 21 5755
47 170 6085
77 25 5602
112 191 1046
102 36 6758
37 42 306
152 115 2477
219 55 5225
78 153 6443
119 224 4825
219 122 2495
183 25 4667
228 19 432
139 179 7879
37 59 8388
102 87 5740
53 74 6332
167 107 2871
1 82 2215
102 59 6451
22 75 6447
91 67 2078
57 23 1142
127 114 6233
51 73 1857
121 173 5742
187 18 1196
129 231 2664
214 17 7707
2 177 9350
59 123 1830
126 84 1913
89 135 7080
204 18 4601
139 219 7315
161 174 8052
144 178 2028
25 146 7293
76 108 4943
193 127 4561
109 11 8952
152 131 8741
172 45 4449
129 220 2488
158 43 78
173 217 7745
37 179 679
170 22 2181
79 100 9596
47 58 1586
23 74 1253
135 158 1575
8 145 2604
201 51 5544
112 108 5330
210 8 2138
92 146 520
39 17 6641
201 7 4508
29 212 4790
120 37 8881
62 45 9971
100 226 7156
176 24 2138
82 142 7261
201 167 8465
230 119 6589
170 33 5864
200 155 3604
30 106 8878
227 52 9475
148 175 8128
206 191 2035
81 167 7126
132 117 3404
212 210 2127
155 40 1151
62 76 8368
76 177 5986
38 181 6034
209 40 2225
87 93 994
165 79 4480
184 158 1358
214 144 9880
159 221 1267
218 125 1397
20 36 4817
128 43 3230
157 202 1005
149 4 6244
87 176 3059
84 28 3954
66 86 5916
225 202 1783
84 21 4467
100 218 6090
41 91 5611
91 58 3189
85 190 5147
146 140 1909
127 134 1753
110 164 5145
68 211 9931
15 38 1518
67 73 3527
227 62 2089
13 14 4568
143 220 9197
115 205 3502
35 169 4163
43 54 2874
195 187 2214
220 221 8951
89 75 3682
105 59 9603
134 186 1440
183 127 8442
118 176 4245
85 194 6175
83 67 8390
145 87 6485
53 17 2290
114 28 2956
180 201 4868
12 69 3014
52 223 1866
164 181 7658
63 59 7980
177 59 8636
20 223 5974
46 139 5759
103 201 5839
17 192 3433
36 78 7959
125 122 6959
169 2 7370
61 28 2069
178 35 155
209 214 8390
223 75 1721
111 80 9192
86 181 174
42 143 211
71 26 4785
19 181 7330
6 122 4155
163 121 9548
94 53 7460
137 114 2169
109 210 9
104 125 6068
138 188 4579
214 116 2506
170 82 7105
229 70 3166
115 64 8497
162 68 1459
57 30 9392
62 106 4373
88 123 3946
26 43 1971
68 185 222
183 160 7637
102 222 8350
133 202 5917
125 58 8127
121 199 9623
121 63 7398
36 115 1219
179 231 1309
100 53 9093
151 38 2472
141 49 9894
204 180 3353
215 79 793
185 31 4874
96 60 8622
135 181 7863
65 222 393
187 137 7718
171 13 6109
138 219 2266
35 138 9286
131 150 5726
23 120 6335
25 106 7843
20 70 6889
200 219 7473
191 29 6563
75 177 467
189 205 6274
213 186 3512
106 79 1760
74 17 4751
102 37 2319
192 132 8219
112 36 3308
200 67 5982
75 125 2541
45 85 8933
9 138 1496
140 98 6815
143 46 4441
190 220 3960
207 114 3857
68 206 945
173 2 394
211 33 4582
22 124 3091
45 76 5754
73 124 8715
71 23 7034
135 22 8951
42 47 5838
195 30 7269
18 222 2627
71 58 761
37 226 3148
223 228 729
209 187 6498
175 130 5846
117 14 2411
149 102 5473
19 85 1929
2 93 5106
185 161 2511
1 11 6086
40 80 3968
28 3 6841
73 68 9053
227 195 7108
83 28 7909
102 217 330
126 58 4050
204 77 5051
107 156 1380
162 92 8683
118 90 7966
218 223 1939
186 83 6540
137 168 4956
109 163 7012
30 22 7208
155 161 4081
77 95 5140
189 156 1994
138 78 4582
168 85 8306
7 175 8795
38 45 4130
168 136 1283
109 87 818
204 110 1042
135 199 4897
162 100 7505
123 152 7183
123 178 1193
22 181 1699
118 150 9129
227 182 5000
23 197 8981
177 97 6892
46 106 1447
79 144 8798
216 173 7605
195 40 9113
228 69 4962
123 30 9953
93 43 5893
120 69 9582
183 113 3097
201 1 9060
56 112 9644
81 159 8635
145 122 5758
139 210 9528
153 143 7914
76 96 4778
89 110 2164
4 128 5721
139 15 3101
53 72 4517
4 126 6765
85 167 5989
5 4 7402
212 178 9896
195 176 2298
137 128 171
113 227 8558
121 92 1225
184 166 347
129 178 3337
182 161 4250
134 216 1189
70 97 4653
166 23 3421
156 41 6109
102 198 4975
223 24 623
101 207 7991
165 31 6261
110 188 6274
29 93 1334
72 82 9175
94 149 821
25 143 6996
83 114 9928
204 12 7785
93 104 6174
1 197 8163
53 110 7184
108 216 8425
192 105 6023
164 36 9175
37 134 8829
2 221 3217
171 11 4726
120 225 892
203 165 4523
143 26 3225
89 122 6502
80 27 8407
153 231 9004
41 9 1658
195 152 6439
206 88 626
168 86 640
132 163 9504
227 58 3077
190 128 9581
119 219 6710
192 142 8748
140 185 8833
219 190 2157
147 72 3726
126 231 804
201 117 8955
152 140 9563
138 127 4328
136 74 647
164 204 4456
204 217 2081
50 149 1397
215 152 1713
7 164 6621
44 6 1054
101 96 3452
212 105 6607
78 141 1447
48 91 3756
174 64 5247
143 221 9259
152 77 262
132 85 22
30 203 3025
123 229 1218
178 127 8307
106 6 5463
77 94 5115
140 100 6050
57 37 2551
90 8 6636
110 63 7537
106 173 9763
66 118 3251
134 161 489
169 78 4581
215 170 7477
90 178 1272
201 110 2056
154 75 9102
29 75 6829
85 219 7216
41 119 5944
49 92 5808
101 227 302
66 154 8470
36 94 7600
183 211 4347
90 152 3869
33 126 8807
133 135 6432
196 131 3189
217 174 8829
62 143 7480
96 9 2865
221 39 9192
12 122 5262
152 101 6563
58 176 1318
112 44 538
120 221 2832
176 11 5157
4 44 9898
67 17 8870
23 1 9404
59 108 3155
60 158 6919
160 120 8949
126 221 3700
10 218 9486
201 144 215
201 42 6737
186 132 8187
170 211 187
187 160 3301
10 173 3391
118 167 1570
9 191 6743
212 203 9334
79 173 2664
199 104 5649
146 43 3244
218 53 744
106 129 7755
168 121 3918
193 195 3357
226 151 1526
214 14 2361
85 196 1998
86 128 5696
73 14 5143
144 38 1967
183 99 8352
147 101 9232
50 213 2191
6 55 676
137 127 3382
226 169 4619
81 2 947
124 219 5062
23 67 3780
23 139 2296
118 49 1581
224 180 1556
83 198 3878
47 193 380
96 196 7106
22 212 4650
20 71 5759
55 58 6118
142 40 7071
36 58 3105
85 154 2106
209 197 9725
53 210 8844
63 41 72
193 33 4763
164 83 8801
22 224 5152
28 139 2998
3 100 5080
225 73 3624
223 184 4499
138 165 9304
140 203 8825
40 78 4090
60 55 5175
73 72 1099
109 231 4399
180 185 7101
173 41 2224
146 94 2855
109 77 924
166 43 739
109 52 754
65 87 3803
96 40 2933
177 19 8640
122 116 5447
11 195 5807
51 176 8943
58 215 9829
228 129 8825
1 165 3390
126 194 6994
62 30 8002
82 174 5962
208 122 6408
53 136 8352
182 74 3958
21 116 3732
43 176 160
118 181 6980
79 116 2078
208 225 3470
114 185 5773
21 169 7441
207 62 7981
103 86 1929
175 36 7170
188 123 764
52 154 8308
198 81 5641
227 198 1664
23 226 1687
57 143 8110
151 149 4630
46 29 7605
82 186 1251
185 112 2941
129 56 9218
108 151 2444
49 83 2880
148 113 9917
116 113 5496
76 22 2336
137 222 270
180 225 9992
52 11 4099
117 127 62
111 197 6003
158 203 5456
158 188 4714
24 144 5596
118 136 4763
222 11 3281
45 37 6296
52 177 486
174 121 107
184 19 8203
1 228 2621
117 217 5695
95 220 2520
125 69 9729
190 205 5880
199 83 1314
217 121 3690
23 172 4121
175 106 4848
34 58 1898
41 217 9592
77 125 8278
101 112 3921
28 157 4313
186 197 3108
98 142 2724
151 63 6712
214 110 2461
10 80 5515
93 31 4908
134 74 1395
12 118 4224
58 93 925
144 149 6258
163 87 7646
124 211 6479
17 11 1020
107 29 8740
7 169 59
131 78 2964
222 129 6661
99 167 2434
157 105 75
80 182 9634
111 107 2640
169 60 6203
175 155 2988
111 134 340
134 228 4729
139 214 955
221 54 2392
52 220 9602
204 26 194
192 216 9435
108 37 9671
34 117 5417
4 42 5273
46 77 1133
41 99 9062
210 225 4973
152 190 8807
34 6 8749
97 225 9863
217 227 1941
155 141 3729
215 49 7749
199 28 3543
184 209 3689
13 48 9606
75 149 6501
143 8 8402
131 31 6155
196 145 8087
8 140 4414
161 98 7996
111 150 5361
109 30 4812
57 47 3474
77 80 3072
35 162 3261
79 223 4809
108 224 4610
83 7 7874
148 207 8711
63 58 177
97 90 1411
188 24 3112
180 50 4799
182 32 3119
143 50 1262
187 190 5130
86 218 315
190 5 1240
33 65 9627
172 34 4837
99 125 2080
62 70 8072
159 133 6228
118 168 9019
154 41 1002
43 184 4937
211 22 174
151 200 2168
34 71 4148
68 209 159
13 210 3587
211 5 2873
223 74 95
159 175 9666
175 94 3492
219 202 4371
191 151 8467
116 156 7518
3 51 1971
155 20 9729
203 134 2468
164 157 9594
204 116 6901
192 194 918
46 119 7370
225 85 1298
191 190 9669
211 47 4579
196 121 7032
81 23 3506
7 27 3896
84 143 2996
148 142 2190
162 218 2427
70 28 1963
169 112 1832
30 196 5284
94 88 9209
5 94 1304
148 7 7316
181 123 2674
138 196 2580
199 58 8376
125 83 2749
13 118 1615
84 147 8663
197 107 3644
59 147 3488
185 176 2436
124 207 3776
85 155 1929
50 164 9247
111 202 5963
41 162 8184
211 138 6318
59 231 3957
214 160 9816
212 202 7666
101 204 2158
64 67 6347
139 72 5762
205 200 9006
121 115 4266
201 15 1198
72 182 3289
205 180 1730
133 199 8625
20 49 2527
58 15 4106
78 124 7669
176 35 9147
217 7 8246
193 177 4790
230 66 5692
27 89 7820
156 74 3915
48 19 8424
144 29 8911
64 18 9074
127 39 4212
170 94 9400
26 50 2786
75 34 4002
2 38 4597
56 105 167
195 157 6408
223 11 5518
83 131 8562
156 169 9989
173 169 8260
170 220 3943
228 214 1622
133 19 3068
175 177 7593
155 80 3662
23 9 5621
26 128 5604
4 24 8235
69 218 442
185 32 7537
110 132 945
77 171 915
219 142 7061
28 129 5580
223 40 5067
209 154 5022
96 30 4392
173 163 2007
218 106 7354
73 196 4390
58 138 1330
84 207 5633
149 119 8929
164 101 5086
3 166 8936
150 168 6383
167 106 1306
169 172 9463
175 210 3444
212 112 7042
146 96 4222
15 5 3570
8 141 2985
15 108 6097
53 155 9659
4 17 9653
97 176 7267
231 152 530
127 187 5584
166 127 8976
166 136 3245
219 179 2261
82 32 3349
50 80 3513
204 38 9985
177 48 1702
169 89 814
67 81 5456
154 86 6373
188 139 1940
114 195 2321
86 130 5334
10 55 9467
177 179 2194
204 154 972
179 104 89
124 231 8034
114 20 9782
134 34 3276
23 123 2607
23 206 9510
162 5 9713
114 199 3600
37 135 3754
194 45 8752
163 88 8287
155 22 2071
62 164 3074
208 51 5907
17 147 8015
47 196 2552
193 222 7217
33 14 8068
123 116 5966
83 128 9083
71 227 4629
86 171 3315
28 155 6626
179 33 4765
189 41 5678
74 211 1111
10 114 6420
125 171 2709
16 107 4313
161 51 8349
170 52 7474
185 157 6617
180 138 8807
67 199 2003
3 170 1155
118 38 888
178 67 5943
22 53 6858
193 228 2366
150 124 7558
137 155 6698
128 65 3386
160 22 3113
27 34 4548
113 78 780
186 231 7610
171 133 7743
49 31 4036
191 55 7008
61 207 8631
211 196 6139
160 191 3873
121 127 3601
123 200 860
40 36 7846
198 71 2669
123 214 739
152 69 2657
112 187 4543
91 174 1862
165 69 8411
141 44 9893
220 186 9255
12 111 2479
52 169 3672
196 39 5386
98 134 5452
156 223 5720
211 96 3077
3 44 7663
183 83 2024
146 129 3382
109 40 1163
166 201 9677
34 121 7581
147 151 3187
203 15 287
60 23 7060
188 208 7587
