150 11175
90 136 5366
11 89 3241
10 26 8210
109 42 4030
117 38 5099
101 117 5982
71 93 5375
51 24 9472
102 29 4791
125 116 5304
17 115 1314
94 14 3751
71 78 8919
119 2 7073
137 77 3750
44 69 3362
14 2 2860
55 94 5558
30 83 4414
32 117 6961
87 47 9393
4 41 2624
100 54 4930
8 136 2550
145 71 4188
66 11 7887
60 16 7647
67 130 5055
110 50 6435
146 147 6022
84 70 2969
138 20 1599
73 95 3726
13 122 423
62 88 5624
131 10 2205
104 41 3679
22 128 5247
44 123 2640
146 29 7964
13 11 9448
146 57 3172
106 69 5764
110 77 4373
56 24 9410
87 25 6709
9 14 1863
31 133 5240
102 22 3647
70 134 4786
100 149 5883
123 29 10737
55 60 10697
80 95 6501
112 37 7284
134 35 4947
117 12 6574
33 49 2884
99 26 9486
11 83 6567
41 84 3928
103 97 6747
26 28 11063
32 71 2200
92 132 1904
38 29 9686
41 81 7027
133 25 1850
104 75 5000
46 135 8956
88 20 3162
131 110 6971
126 13 9034
33 5 3047
13 25 3483
113 110 6557
139 84 5176
44 59 6450
117 57 4636
1 35 7287
129 91 4775
143 105 9077
94 102 622
51 10 7952
122 142 8514
116 28 6927
97 16 6670
117 145 5816
95 93 8013
107 64 10875
143 53 6072
90 57 4143
2 10 3632
125 4 4025
88 57 6422
119 72 6566
93 43 9781
16 93 7436
52 91 3266
138 112 5067
130 112 3894
8 147 7276
132 134 9911
129 24 4240
88 134 10041
92 2 4068
54 87 3443
103 85 412
143 138 4965
14 72 3605
129 73 6810
149 129 5943
35 127 3292
68 145 5981
115 75 2220
29 93 4824
133 69 3457
118 65 3116
17 83 2779
63 11 8166
85 126 7836
64 19 4542
75 90 6344
115 43 6685
54 47 8311
12 100 9327
31 109 5501
117 112 5359
75 68 1268
73 69 4557
22 76 9287
1 64 9706
115 90 4135
26 88 9035
50 30 7315
108 43 9016
26 95 9351
94 26 5744
19 136 6402
128 52 4769
47 107 9709
26 62 9188
3 114 3306
120 135 3351
70 56 4494
141 15 8015
9 119 6631
83 26 6853
113 52 5646
13 112 2616
116 58 9618
87 58 3745
22 145 4669
33 38 3015
133 84 6699
118 110 3386
129 21 8301
130 34 5325
98 31 5624
36 72 1382
92 56 10469
123 8 6891
100 7 4562
88 103 10191
39 26 8431
145 39 7827
107 59 3982
149 48 2998
8 17 4552
39 148 6790
32 107 2591
29 15 1336
120 16 2996
101 44 5821
45 18 6647
132 86 8335
51 60 361
6 126 8005
66 69 4800
46 104 1086
57 45 6585
44 13 1382
20 118 3043
97 93 6081
147 33 4625
40 106 10464
83 80 5616
122 102 4925
68 46 6181
47 94 5922
120 114 3625
85 36 5555
116 40 7591
82 75 813
136 67 8489
32 150 985
27 109 4180
50 147 5335
130 32 6429
133 45 7951
116 63 3117
34 73 6901
144 117 2459
117 56 8356
98 122 7272
94 10 3418
142 106 10418
92 130 4274
63 94 3308
83 128 3097
63 80 7116
45 40 7162
102 8 2603
28 130 3896
77 51 4985
50 41 4041
29 108 1365
80 150 4089
82 102 3706
12 51 1402
127 29 8152
109 76 7417
59 149 3238
87 11 4696
138 51 9089
17 111 6703
107 6 10570
2 137 3134
130 147 5522
44 26 9930
138 49 3806
148 33 1336
111 24 5228
4 70 5581
106 95 9979
43 78 4456
135 23 2507
92 90 6994
121 6 5562
69 82 3324
77 43 5820
72 123 7956
11 139 7999
12 130 6240
149 3 2670
85 64 9575
62 66 3054
12 141 8234
129 88 2909
132 25 7157
118 104 3390
64 67 6363
100 29 9248
116 23 8454
118 42 2061
150 109 6875
14 15 5689
19 149 1224
89 111 2096
126 5 5328
113 104 5904
64 149 5751
6 36 5156
81 74 7188
52 111 8418
145 88 7551
71 79 5117
42 52 6318
141 18 3196
78 93 8309
69 33 1627
43 16 2373
78 146 1756
107 25 8603
93 41 4454
97 52 2879
66 9 5360
118 114 2787
37 131 2946
121 83 5755
51 101 4548
30 140 3212
48 108 5532
85 115 5900
70 64 6832
42 14 3850
6 110 6994
28 117 4908
129 75 6986
66 118 6111
6 74 7600
89 6 6053
20 123 4704
114 78 3116
40 15 5789
74 38 7036
25 110 2960
136 21 9077
136 30 8819
24 7 2992
62 142 6954
33 46 5172
24 9 3343
6 95 3890
44 98 6585
35 61 2035
48 98 8896
52 9 6235
11 88 3519
14 3 4181
29 33 6760
55 1 9622
137 36 4170
18 74 7098
97 80 9500
30 6 8145
69 89 2681
27 53 6185
103 43 11473
132 27 3140
89 10 2900
124 70 5831
111 67 8355
35 120 5407
56 15 5205
128 115 4578
138 139 7231
45 49 4745
117 130 1487
20 6 3123
98 58 2561
8 36 2842
126 14 2681
146 139 6551
36 47 5950
110 87 8443
124 103 5982
47 12 7937
146 99 1637
91 46 3980
81 99 8898
17 109 5300
106 90 4264
14 19 5800
59 95 7213
138 103 8872
21 131 7703
82 18 3518
105 112 6846
43 38 7550
39 121 1061
97 137 8579
44 116 5549
15 143 9873
105 83 4400
111 139 6682
12 83 5308
136 46 8634
54 133 6200
101 36 2985
94 64 5578
94 19 2534
117 99 3799
133 108 7776
15 79 3250
99 102 3309
54 107 5542
105 46 7136
94 107 5490
94 93 3818
68 37 6961
77 46 5351
52 89 6322
86 3 4727
149 43 7954
143 146 3580
139 121 8194
63 98 6636
130 113 1121
141 136 4304
13 141 7317
75 86 10469
18 103 7582
128 114 4907
80 103 7725
35 86 8769
116 78 8113
73 2 6789
135 22 6520
136 51 5112
11 72 4382
86 66 11153
141 44 6816
12 126 3299
51 15 2410
145 72 2799
114 107 7519
28 131 6943
35 60 8165
14 145 6319
41 120 4012
82 17 666
111 14 1619
96 95 9553
40 9 2891
88 114 3566
60 106 7396
44 87 5440
83 28 4287
147 102 4675
133 143 2753
103 115 5697
3 36 1072
102 16 3240
59 48 4324
149 28 4659
61 111 6003
134 104 1849
136 131 1586
78 25 5797
147 117 6956
59 132 7248
10 135 1144
15 6 8514
138 22 4586
89 56 7098
3 121 5383
138 118 4606
113 6 2874
145 79 980
119 90 5690
137 105 2647
91 32 5172
29 52 7675
76 7 7841
70 109 4845
84 52 6904
102 71 4613
36 112 4182
5 97 5762
25 49 4402
102 108 4613
81 46 7470
21 19 2922
114 100 3048
33 101 4816
9 7 2035
85 135 9855
96 89 7065
47 42 7258
12 16 6826
113 73 2909
117 95 1426
30 127 3519
3 27 5612
116 99 5522
70 20 3827
17 125 2698
3 72 768
90 59 820
128 56 3711
15 87 7938
136 133 8185
97 88 7334
79 85 1983
54 2 1813
26 128 4121
70 52 4453
65 27 7365
36 141 5297
141 22 7196
8 48 7982
60 71 1649
117 79 6484
88 21 7591
101 95 7358
107 123 12037
137 142 320
30 98 9109
18 23 3998
59 16 6311
14 58 2616
108 38 9200
44 75 1029
77 78 5713
127 126 8710
107 139 5784
112 150 6598
69 111 4754
70 16 5044
68 148 2275
116 14 7011
25 1 7281
125 138 5544
71 23 5545
146 148 2664
59 114 5035
31 113 5229
8 125 6925
31 112 4494
147 12 6472
55 14 5897
99 49 4205
98 16 1269
32 127 7370
139 25 3655
12 136 4493
33 23 6273
125 41 3552
134 150 5210
146 30 7697
141 125 8224
11 137 1087
33 19 1628
24 85 9612
96 54 7982
39 62 6815
92 57 7396
142 123 8841
14 93 7466
107 110 6866
22 54 5805
75 6 1092
124 84 7688
110 41 4367
25 104 1789
142 135 2363
13 81 10756
66 137 6803
125 94 5150
46 72 5481
106 147 2149
105 6 7255
148 116 4037
106 84 7969
150 95 8353
111 5 4571
44 8 5736
10 30 8642
65 17 6978
14 29 5493
36 13 5775
119 31 5485
5 78 2173
69 76 6814
112 61 3348
80 148 6852
50 66 3040
4 22 3278
105 130 3943
5 94 3993
71 147 7183
7 114 3540
119 79 4970
85 136 8797
113 100 2116
25 47 2686
18 57 4077
92 108 7368
28 19 3474
80 3 3370
24 1 8072
74 101 2983
72 112 5441
5 39 3011
94 72 1416
124 82 3061
36 135 4313
98 124 8045
136 41 5399
70 129 4535
77 106 6448
136 42 3042
83 57 1723
110 42 4697
129 67 8039
63 100 5679
103 56 442
74 69 4832
11 94 4942
117 125 6056
144 145 6898
42 2 1060
148 26 8239
53 9 5348
34 14 7903
91 17 2659
68 95 3334
115 22 1454
143 132 7155
87 7 2503
19 92 6757
125 14 8114
12 7 6469
14 5 3086
33 37 5660
113 29 7136
8 54 750
67 100 6838
127 102 5203
144 12 6352
101 123 8390
100 58 6041
100 69 4632
87 116 8106
68 103 7586
126 86 3529
97 82 2386
128 21 6595
69 53 2895
41 49 2332
146 94 3814
136 3 3920
44 6 2107
62 49 4056
26 111 5451
37 49 2776
11 38 9017
33 4 1967
92 147 9371
32 11 6625
136 32 5299
116 85 2157
63 145 3255
91 136 5319
36 63 3342
111 66 7658
53 136 7386
64 92 6393
29 84 3455
50 141 7647
42 5 5505
5 4 2497
18 48 7019
59 102 3477
86 96 7923
143 116 8008
58 75 8319
122 105 7925
41 28 3459
129 13 8107
47 129 9472
45 150 541
108 94 3991
33 68 1454
118 15 2966
111 30 8727
48 74 517
87 34 8263
70 95 5839
90 22 4838
128 92 7260
124 92 9130
145 148 3942
83 126 5231
13 99 1955
5 64 3160
94 67 4528
8 91 3772
131 132 2637
116 77 3654
149 68 3958
108 109 6400
48 116 2446
3 87 5765
8 81 6202
21 62 2056
89 78 5633
97 102 5082
99 84 5736
14 128 6051
5 109 2549
2 99 5468
67 38 4614
86 99 9505
129 64 6620
105 56 7537
19 45 5943
26 126 4251
72 4 5639
43 20 4516
140 7 6376
119 34 3546
135 88 521
39 20 4218
43 135 1656
21 44 1274
59 37 3126
35 79 4463
74 148 4575
35 69 2097
97 135 7304
122 16 6202
36 14 3729
50 123 1652
6 87 4040
123 26 12258
84 46 6961
30 65 6496
125 132 7602
130 70 3539
137 32 6567
122 68 2272
127 50 4048
59 91 3491
58 102 6084
80 145 4891
36 68 4008
126 57 6876
36 5 4000
89 18 2105
26 43 9766
138 25 5400
106 79 2693
139 132 8149
100 16 3459
58 1 7577
107 69 6530
121 5 1960
94 89 1734
73 147 6783
146 105 5738
34 18 5972
129 139 6780
77 73 5991
31 54 4264
140 111 5521
125 82 2997
34 3 4039
107 71 1442
39 135 1358
51 93 5729
106 143 8556
121 136 3555
24 37 6477
16 26 8151
52 45 6635
74 130 6500
93 7 7780
39 47 10777
100 42 7168
80 133 8544
49 67 5195
72 69 2485
60 25 7969
60 124 10071
69 17 2723
125 106 5481
32 129 5866
53 14 7202
120 101 4672
125 139 5445
31 141 7349
24 19 4795
89 118 2172
144 139 7696
26 131 6305
46 57 3507
76 86 1276
113 65 5961
122 17 1919
72 124 6796
136 146 6221
90 141 7682
35 109 5580
44 19 2191
128 77 2810
124 43 9181
95 77 4521
66 114 3437
37 66 8398
55 29 9652
72 68 5352
99 57 1760
23 28 8569
122 35 2254
31 89 3257
114 4 2151
67 19 2441
146 68 708
113 116 6313
139 82 6450
150 41 5663
17 22 1830
143 88 7219
78 115 3992
21 87 6695
79 114 5195
77 148 3569
117 59 5796
146 17 1326
13 16 6339
146 96 7780
115 102 2276
47 62 4756
86 52 9303
13 72 7154
37 126 1097
85 117 8432
10 53 6360
98 81 6482
94 71 4068
119 85 5697
79 2 4540
88 105 4601
119 114 4670
66 2 6886
39 92 532
72 7 4105
132 129 2829
150 88 8435
19 135 5692
60 121 8182
101 90 608
90 7 6203
16 8 1123
7 149 6176
82 13 1935
79 59 2127
55 62 3389
16 4 3622
129 118 4074
32 81 1885
21 9 6480
50 91 4649
139 60 4882
92 117 2886
107 20 7579
129 9 1839
83 120 4186
37 106 7790
36 57 3382
10 84 3282
65 34 6076
146 3 4904
141 104 8774
102 138 3366
26 35 8668
43 90 8301
94 73 5427
16 73 4699
58 47 12004
40 107 5463
92 86 7165
63 19 1089
113 145 5873
21 101 6243
29 18 5805
53 23 8749
48 105 7383
29 21 9224
13 116 6893
121 107 7789
131 77 2604
84 27 5444
150 125 7603
144 60 6996
20 144 3759
68 137 6016
111 86 4677
42 84 1686
72 66 6925
49 114 2305
107 75 10276
50 130 4721
141 43 805
138 41 2957
145 78 7775
104 43 9523
81 57 8033
99 109 5575
126 63 6806
132 94 4597
36 78 5328
27 93 7571
28 43 7359
137 42 4063
14 100 5260
132 6 5087
142 127 9589
130 1 6162
104 70 3219
85 29 5921
4 91 3644
19 79 3477
9 11 3263
71 7 5546
94 28 5397
9 125 6376
124 134 4683
37 58 5895
88 136 4024
49 105 2126
41 141 5187
145 75 6310
129 127 8748
131 34 7185
17 89 4902
115 80 6697
28 37 8520
20 68 2050
57 10 5089
5 7 2389
146 135 3845
121 36 4635
11 85 10040
87 139 8258
79 42 3979
30 43 11303
16 51 7884
2 139 4417
77 88 4668
63 26 7949
14 138 3688
44 104 4035
1 78 9245
77 14 3360
100 140 7514
56 37 7272
113 91 3134
63 82 3537
55 109 5362
2 125 6932
134 102 5837
19 13 3573
121 40 2788
42 73 7564
65 50 9199
134 58 11917
64 71 9435
144 140 6568
55 125 4954
46 85 2001
22 45 7271
135 127 8706
71 124 9322
55 22 4406
44 71 8474
55 142 6669
31 82 5730
124 23 9853
63 78 5772
70 3 706
86 109 6608
55 112 4909
138 110 7307
67 86 8983
101 86 5124
140 132 7124
74 33 5760
90 44 5661
15 25 5921
37 91 4588
75 119 2879
17 52 3648
125 76 10263
116 140 1085
144 96 9822
31 51 4560
37 103 7028
90 104 2937
18 46 6675
147 1 6975
123 28 1246
91 107 6733
25 35 1754
96 72 5879
61 29 7745
133 85 6320
121 128 7313
9 85 7468
96 101 3153
42 4 6422
148 31 3689
34 46 714
139 31 1619
3 5 4990
27 35 3447
101 78 8002
16 147 7789
70 77 1520
145 142 6865
29 98 5896
59 29 2485
55 17 2672
39 43 1386
82 61 1056
20 54 2628
141 93 9098
16 23 2923
64 115 3705
117 60 7467
32 70 3099
13 57 2939
91 82 3296
6 23 7676
16 118 4328
149 82 4010
122 36 5432
150 101 1840
136 43 4459
70 26 4783
67 84 6819
101 102 3500
78 58 5998
8 129 1477
113 80 6218
37 84 1629
48 101 3267
54 143 7674
72 127 6315
44 146 2560
53 29 6057
2 146 5101
96 122 6938
150 19 5403
95 9 2981
59 100 8083
132 78 3459
113 43 3964
51 129 5983
107 70 4816
67 69 3733
22 120 6317
84 15 3526
19 122 3173
54 146 4158
23 131 2248
125 145 5506
38 48 6636
37 113 5607
35 132 5579
53 99 3888
42 119 7270
141 80 6347
50 122 543
94 49 671
33 104 4105
42 46 5874
20 126 4883
50 112 2603
99 122 1679
46 142 9301
87 20 2716
19 57 816
145 103 2956
43 76 9949
17 98 5369
108 136 5130
61 14 4889
102 42 2766
64 75 2188
105 85 7231
133 58 9213
127 71 8494
82 9 4560
3 133 5334
51 113 8477
119 121 8338
62 86 9257
109 132 1739
28 61 2341
68 108 7886
15 7 6314
92 8 2105
93 42 4260
65 4 7408
115 74 4983
88 51 8760
87 150 8757
99 132 5254
89 135 3397
45 97 8915
134 21 5006
88 106 10640
54 28 6396
17 108 7505
96 118 4945
6 69 4206
117 142 3178
97 147 4510
114 84 3617
25 91 2392
100 81 10077
33 32 6754
56 38 7607
92 135 1600
104 42 5106
28 119 3041
128 140 565
148 117 3985
146 53 5111
77 133 5259
131 49 2377
39 140 7503
32 83 5133
72 136 3177
10 60 7698
85 102 5925
68 150 7789
123 83 5522
75 79 6334
67 133 2752
23 83 6800
109 24 3185
123 138 4433
142 45 7345
43 14 2880
23 64 7291
97 128 6896
51 45 2605
104 39 8884
108 19 5697
98 132 1671
35 75 1899
63 121 7139
111 51 5160
144 27 4680
62 38 2011
102 100 4626
111 47 9715
84 26 4954
85 61 7786
27 21 4757
93 24 7947
49 31 2528
75 122 1019
6 86 10775
124 108 8400
1 139 4575
121 111 3440
111 1 3935
71 57 7202
122 86 11022
60 126 3810
95 88 1269
91 99 2677
57 122 2521
93 60 5383
24 113 1361
44 38 1451
39 97 8638
30 91 4799
143 122 1541
96 49 6173
47 55 8087
149 40 6976
85 35 5952
94 109 3621
24 49 4281
27 138 1025
10 66 4151
133 81 9377
65 143 9960
75 39 7156
149 10 5238
2 12 3206
90 111 5280
135 104 7881
112 128 5124
10 109 1636
78 106 9865
137 70 5235
90 72 2230
32 124 8697
130 79 5287
49 11 4271
122 65 8656
141 48 10204
85 3 4997
91 55 4959
52 1 7861
11 146 6477
113 3 4296
126 36 3500
75 135 5805
124 118 5469
149 27 5252
127 82 4791
96 77 5921
149 67 2147
29 72 2845
5 46 8090
116 142 7580
83 148 1388
74 119 4465
42 13 7944
15 112 6644
146 42 5902
115 71 6744
103 148 5311
46 69 4401
140 115 4054
119 78 5888
24 55 2265
35 90 4459
107 108 2726
60 58 8650
128 6 7425
51 146 9320
9 102 1767
64 6 1098
15 60 2048
38 111 8486
104 26 7273
141 113 3160
89 1 3672
50 88 7211
129 122 7885
122 6 1958
100 95 2288
111 28 8307
71 105 2325
24 44 4636
119 23 9929
1 16 6500
61 120 5009
29 11 5469
4 138 1785
106 63 4103
92 75 7288
3 143 7660
84 24 4853
68 47 6218
108 132 7928
27 18 2794
102 17 3178
105 3 2419
122 100 3920
18 14 2507
118 19 2533
94 148 2849
40 112 8384
99 136 7088
63 108 5797
128 104 3177
12 23 6680
51 63 7848
8 10 1262
37 132 5572
13 32 9580
37 93 5400
103 21 6266
56 69 5332
76 116 5334
120 53 5922
85 62 6481
81 104 7036
52 139 3845
109 136 2245
80 144 4283
9 56 7535
8 9 928
116 65 4436
36 93 3829
105 40 2583
103 94 5529
118 126 3730
108 12 989
85 45 3943
104 37 6307
134 93 2434
98 28 6801
100 98 4728
97 134 5518
30 1 6494
21 127 2694
139 106 2869
104 45 4932
135 63 6774
135 4 4140
68 135 4538
138 73 2792
28 58 8711
33 71 6618
74 123 8203
111 82 7021
116 84 5086
140 130 4526
110 97 5644
150 3 3010
21 10 6411
107 50 11380
48 121 9651
140 93 1596
96 127 3418
32 80 3376
134 84 7723
12 18 5919
124 41 3821
60 137 6439
38 7 6951
78 123 3291
77 21 6122
129 18 2715
107 15 2821
72 131 2840
123 52 5255
78 29 9297
77 126 2827
95 124 6729
95 13 5644
81 105 3594
141 46 9856
36 2 1746
80 128 4278
13 46 6015
101 70 1572
107 80 2225
2 65 1827
23 102 5186
99 27 2683
72 100 6426
147 47 1497
2 1 2966
131 105 1877
23 97 9493
123 53 6318
42 56 6148
111 63 7126
109 82 5465
2 64 6818
85 147 2578
34 133 4062
5 92 3243
147 128 3734
80 50 9909
137 95 3501
61 131 4618
115 40 6619
123 93 8161
75 55 2564
87 24 826
27 110 7452
101 100 7926
107 146 9144
81 95 8542
36 117 3000
92 143 8887
62 27 3114
123 11 9610
62 31 4701
51 66 11126
9 32 5428
113 44 3693
66 121 5210
62 44 861
39 56 10719
81 30 6914
61 106 7791
77 149 3018
83 50 4593
7 88 1448
101 71 4047
94 117 2998
4 110 6786
19 112 1613
33 18 2278
40 34 8696
81 34 6990
131 8 966
106 93 2410
55 66 623
92 9 2952
29 128 3009
94 86 5685
126 87 5779
141 115 5890
88 66 4752
141 122 7260
148 51 8093
118 139 2877
25 43 8632
63 148 1379
124 114 4567
117 126 4292
68 138 2274
2 71 2628
6 39 6611
57 74 4195
145 149 2248
142 53 7924
38 113 3912
20 135 2968
5 146 2252
108 75 8491
74 8 7998
8 114 2606
120 50 7988
103 101 2966
45 54 6069
92 133 8037
130 39 4292
141 65 6686
122 24 4982
124 137 8889
142 96 9887
107 24 9084
108 47 7048
48 146 6968
4 106 8427
47 133 4037
53 84 5704
20 38 3951
120 97 7691
123 70 7536
106 86 8455
134 142 10078
89 2 736
80 119 9232
124 130 4875
108 126 3962
105 97 8110
130 17 2293
140 131 5222
130 7 3237
6 18 4117
131 119 7876
41 127 4333
49 76 5752
32 3 3212
52 85 4225
85 137 9534
75 150 8273
52 107 9173
61 105 5603
4 136 6686
110 34 912
103 41 5923
40 20 4746
54 7 1654
143 57 4048
40 21 9335
144 10 2174
122 10 5741
107 19 7758
16 21 6869
54 88 2815
150 141 8959
64 63 5340
85 139 2050
55 73 1053
92 138 3938
43 48 10946
113 68 1997
101 140 441
18 84 2655
99 98 5647
148 54 4686
150 57 6050
83 56 4559
62 69 2546
53 50 4957
92 99 6685
85 39 10645
34 78 7753
78 91 4895
59 26 3636
47 148 4201
150 85 3713
135 140 6827
34 122 5268
39 30 10502
67 50 4229
88 70 6128
57 123 4213
1 101 3785
51 150 2892
127 97 3220
125 147 3456
10 5 965
80 108 3284
48 2 6502
92 18 3320
52 94 4594
6 26 10868
131 20 3176
118 113 3865
3 88 5546
50 72 7350
81 96 7178
36 52 4627
55 81 10504
12 19 6220
102 93 4204
115 21 2772
2 15 2897
114 149 3207
48 96 1030
91 22 2577
26 58 9066
80 25 7602
27 141 3569
123 90 8170
100 30 9362
150 71 3007
67 142 8894
22 12 7677
7 98 330
3 54 2944
41 23 6130
65 63 6145
97 24 5564
141 87 1517
6 109 5911
96 41 5826
30 63 3773
37 71 1247
119 147 3121
108 95 8092
6 41 3253
136 105 1568
91 124 4054
46 66 7819
115 48 4731
37 62 6805
64 30 9104
143 60 11822
81 3 4100
42 145 3000
51 141 9174
21 25 2306
79 144 7759
142 34 8591
82 89 5328
98 77 3448
95 29 7812
26 114 7900
44 149 3310
123 54 7313
51 81 573
124 33 3581
70 24 5934
71 97 9487
27 82 2034
59 38 7793
104 120 6268
96 58 11855
43 31 7979
32 15 851
66 115 3668
146 132 3743
132 39 1568
136 107 4375
60 41 7123
75 123 1827
74 89 6718
44 80 8431
94 150 4067
96 134 1177
134 115 5054
76 117 8145
138 3 5011
147 110 1486
99 55 2896
146 28 2385
137 18 3042
26 1 1654
108 55 9548
16 87 1596
108 127 7113
36 54 2427
110 100 8080
97 142 8896
39 96 10693
139 58 9733
133 97 988
58 2 5454
48 14 8925
88 127 8916
68 59 6582
82 44 1532
123 88 6649
3 57 4034
147 27 7112
95 105 4988
113 128 6019
21 138 5371
25 113 4754
83 100 5103
30 143 8466
110 139 1088
139 51 5231
25 103 4189
116 73 7629
1 77 3626
121 94 4643
11 18 4075
105 96 7499
65 148 6048
98 147 8204
149 42 4034
84 119 7569
37 145 4143
15 82 7632
108 118 3471
9 112 5493
120 4 5617
135 33 4302
91 141 5876
62 7 5820
150 25 5799
12 96 6126
134 83 4336
145 122 6513
41 59 4454
49 86 5426
64 18 4153
127 148 3139
147 36 4574
55 39 5745
100 79 8064
93 126 6306
36 69 1121
2 121 4348
103 61 7597
129 58 3059
75 97 1625
94 88 4730
54 64 5698
61 134 6952
22 65 7135
43 58 1679
53 89 5192
85 142 9730
66 73 476
134 110 1908
145 76 4863
103 77 5843
119 22 1469
109 98 123
14 113 3544
136 92 2560
63 103 4019
116 50 6935
71 26 2117
139 119 5257
40 39 2095
6 135 5256
67 95 7478
62 72 5028
98 144 602
102 6 4535
26 56 7197
94 112 4146
39 124 9092
129 117 2725
41 145 3923
92 46 9737
26 145 4822
141 21 8086
36 86 5652
54 103 7921
70 39 6368
12 41 6086
79 103 2014
27 121 3631
8 115 4310
120 94 2491
19 50 3694
83 34 2873
109 145 6304
42 129 3342
13 38 586
4 24 2187
139 104 2113
139 45 2829
134 117 8182
113 97 4738
38 41 3600
16 6 4753
3 33 3603
49 122 5832
13 68 2393
26 102 6346
22 28 2440
105 22 6658
10 108 6988
90 70 994
107 28 10886
116 122 6472
111 12 4499
74 125 4819
35 44 1276
149 22 2428
97 65 8718
77 91 2136
120 82 5975
105 94 2702
72 121 4976
130 121 3453
139 75 6549
98 11 2080
137 5 3541
126 24 5989
48 107 8238
3 137 4537
137 49 3537
60 43 9302
79 10 6931
69 28 4371
48 134 502
22 109 6573
4 50 3160
107 33 8049
144 100 5167
68 129 5779
150 142 7044
7 112 7123
80 117 5261
56 18 7585
53 80 6876
23 111 2181
37 63 6291
32 10 7272
77 25 4452
12 74 6107
146 81 8838
22 74 4604
71 122 9444
35 100 3962
150 124 7951
51 5 8843
69 96 5314
113 134 7724
43 68 5801
10 36 3418
80 47 9259
73 92 6728
67 119 2003
68 31 5546
40 111 1130
68 143 2998
86 44 10044
145 6 7021
17 13 2156
98 73 5933
61 148 2338
29 145 3719
73 53 6043
62 18 3599
147 25 2026
73 79 7612
61 89 4401
65 129 3587
94 78 5308
41 30 5710
74 17 6149
8 110 6851
29 86 1629
126 34 7206
86 145 5319
149 96 3646
100 105 6724
78 6 2066
104 56 2238
25 6 4255
129 96 8984
105 73 7431
103 111 8819
105 141 5029
95 23 3982
112 20 3979
145 50 7004
125 38 2474
65 123 9794
39 53 8462
6 61 1652
109 124 7962
119 26 10140
85 56 852
46 61 6270
88 98 1754
34 50 5654
7 27 4067
25 18 4848
134 54 8094
130 136 4578
70 7 5239
53 121 7800
14 57 6495
16 62 4842
51 25 8330
93 120 5844
23 144 1218
80 112 8104
32 50 9701
142 138 4476
43 29 8372
19 32 6009
25 142 7979
150 97 8384
91 125 3735
68 8 4320
108 41 5760
86 26 1112
85 128 3305
25 100 5702
147 120 6957
99 5 3804
63 95 6149
11 110 8733
95 86 8880
39 76 8616
25 54 5945
57 111 7032
14 91 4845
11 55 7446
128 38 7460
138 145 6630
114 116 5126
144 47 10057
47 84 8158
85 95 9709
27 5 1696
126 49 2958
60 29 1046
48 145 3143
111 105 1496
40 28 8477
93 96 1858
132 55 4177
106 80 8506
23 92 915
87 92 3140
106 36 6085
144 2 3467
59 134 4815
91 108 4853
76 20 8161
36 19 2570
76 89 5485
55 83 5205
40 128 6481
9 68 4137
132 71 6819
18 106 8028
82 144 6088
57 42 5400
141 100 3802
148 136 6595
62 141 6146
106 107 8415
132 53 7618
40 7 1949
3 17 4730
61 2 4929
20 27 2107
40 86 5691
149 112 2316
31 127 4805
34 89 5805
107 117 7343
140 15 2196
4 132 3992
138 47 8086
37 87 6392
13 137 8387
5 2 4489
82 123 2292
142 119 9237
132 89 3774
90 55 7712
128 95 7219
92 52 9061
3 92 5381
11 150 7136
1 124 9324
138 45 8513
105 138 5140
84 94 2312
146 125 4012
30 49 5975
129 15 5158
113 124 5239
95 145 7179
116 126 5792
98 118 4366
57 89 4977
137 69 4886
67 34 1564
105 32 3921
62 146 2036
63 125 2257
29 36 4167
150 96 4317
125 75 2390
88 118 5416
28 112 2859
140 50 7008
83 118 1617
110 1 5642
117 16 880
113 92 4025
121 20 3335
127 122 3814
76 24 9879
24 134 9052
65 110 5449
144 52 8497
50 28 1093
132 7 1374
15 67 6077
140 48 3451
105 28 7770
133 150 7418
16 129 2333
59 98 6033
33 84 4394
17 84 5550
140 37 3819
37 146 6621
133 42 6678
120 107 4402
139 86 5863
52 104 1750
145 32 2906
82 90 6073
1 146 7956
146 110 6413
45 61 8025
138 111 5095
113 63 4559
54 41 3442
118 123 6898
1 63 6791
32 51 1918
3 89 1925
14 119 8405
148 48 4305
88 100 3523
59 20 5287
17 112 2336
13 29 9829
15 124 8030
94 100 5245
55 133 4102
7 91 4879
8 21 6963
90 11 6604
47 90 5031
110 80 6621
93 119 4920
87 29 8178
36 130 2155
42 25 5614
133 26 9865
13 1 9908
91 24 4495
77 3 879
149 88 6625
32 115 6590
86 97 11028
48 52 2558
4 20 2104
83 65 4733
131 100 5281
127 87 8305
21 79 5689
89 127 7005
22 129 7024
38 120 7408
13 73 2263
45 125 8121
76 61 9434
53 95 7003
85 124 6329
99 52 3379
116 35 4502
75 56 7187
39 1 6862
150 77 3833
109 1 5614
58 122 9327
54 115 4354
111 83 5517
80 48 8027
135 122 6808
95 147 8038
37 48 7262
41 137 5119
62 144 6372
119 134 4024
15 126 3553
47 143 6419
143 125 3080
125 47 3370
82 7 5490
101 111 5875
127 123 5659
77 85 5810
7 146 4376
75 110 6092
150 30 4053
95 131 3280
48 91 4329
99 47 5224
6 11 8016
128 5 6829
92 33 5562
120 33 4444
57 16 5515
108 150 872
112 82 2833
48 86 8310
149 136 6347
