978 2934
566 653 5481
99 30 292
234 229 9052
44 785 1901
433 556 3841
608 33 2756
97 106 5831
607 259 6517
457 884 1707
800 785 9248
51 491 8428
622 441 1805
279 491 1009
159 782 7279
642 247 3569
284 202 7067
760 66 2751
847 260 1494
157 340 4646
932 625 2104
782 16 7988
945 589 4946
140 590 6958
973 881 3085
771 255 3885
175 295 9347
27 328 3137
347 944 2889
478 27 6956
89 561 7919
111 523 654
333 345 953
11 797 2448
779 13 9323
593 256 1340
928 115 6862
515 779 7872
388 393 3445
697 603 4843
816 404 9860
691 551 5574
340 229 2382
321 909 3497
623 213 712
7 159 8142
607 548 9665
89 192 7830
951 613 3312
269 903 8144
589 285 5192
949 886 7201
599 641 3275
601 189 2540
198 639 9494
188 877 2442
373 207 5941
335 194 3841
643 147 9026
163 243 4957
913 425 7045
892 958 8513
38 718 3588
39 82 6155
311 350 1507
175 91 6090
383 623 8379
445 525 1729
843 323 827
636 492 9096
864 165 2772
924 766 9843
957 803 3749
254 784 3784
513 80 4938
867 268 1530
466 202 8613
946 943 1017
286 294 4601
185 101 4379
675 627 4126
87 129 9295
730 184 5575
729 101 7732
804 339 1644
58 662 2917
978 828 1487
339 778 1360
703 577 3207
552 577 3493
747 483 8045
837 115 2287
930 338 5046
539 329 4824
797 389 7889
773 97 8348
323 374 505
887 682 8764
30 344 8424
608 495 2433
384 581 9763
515 255 5223
345 415 6538
108 40 2808
947 930 4297
106 842 5848
172 65 6342
501 242 38
696 557 4915
476 560 3382
340 622 9102
479 48 6836
43 923 3831
394 945 9982
429 778 8854
946 274 1483
178 516 4806
510 367 1382
975 152 1685
387 258 8112
423 558 9441
410 778 7379
610 54 7497
969 922 6061
529 514 5570
743 978 6724
846 717 5147
13 206 7571
665 233 5522
242 347 2355
255 162 2803
355 394 3957
20 816 9561
389 967 2336
105 786 4637
334 510 7998
71 734 2896
151 481 1037
769 930 9986
370 455 3964
50 320 7746
462 710 4671
53 244 5553
135 616 661
495 115 4649
836 470 5401
864 905 3944
823 585 421
569 89 6999
630 846 5987
368 59 9000
261 370 3068
597 489 9551
776 469 7514
476 48 8019
526 554 5385
425 474 1632
443 762 31
338 973 9686
735 863 6999
144 945 9817
508 727 8245
231 675 7118
230 414 1680
89 328 5456
265 46 6863
106 641 9629
228 33 4019
931 627 797
215 907 5447
263 744 9780
891 517 8024
873 724 5327
315 906 8618
656 226 1430
742 887 4102
916 718 3424
841 306 1634
229 590 2271
261 87 3789
342 565 3743
735 16 6170
353 949 2021
261 657 1207
259 220 1256
189 824 2051
340 337 3564
659 196 4713
424 811 571
515 723 2103
182 165 4698
373 920 2336
112 132 1757
516 937 6619
647 294 7736
32 287 3568
340 421 3739
884 245 608
286 375 3145
397 683 3187
936 438 5418
642 786 6401
63 427 3701
546 59 4431
40 917 423
332 136 1390
132 296 3860
91 841 4548
730 827 4591
789 692 8364
348 335 9175
532 160 12
644 335 6886
333 331 2790
93 735 3867
681 683 5078
624 924 3170
28 459 4341
824 656 8181
971 699 870
844 703 2603
358 30 843
822 605 8566
690 856 4984
638 820 5556
447 361 3029
852 535 8437
576 924 205
624 874 6222
561 962 3339
222 187 7227
35 647 821
926 465 3010
647 3 9886
558 959 8935
400 904 630
903 747 9026
204 591 3700
61 489 8962
789 17 884
320 810 1475
379 446 6324
559 863 1392
700 12 8229
168 740 4242
722 208 9874
107 164 1256
821 541 5571
629 42 4655
529 305 3048
619 968 1240
307 100 1518
444 233 3809
915 100 1298
216 421 4763
651 874 3623
317 702 9910
433 711 5033
98 302 4517
668 638 7464
190 144 1503
264 378 9224
756 28 1812
418 919 8535
593 307 5619
380 247 5548
423 521 7184
336 483 2608
314 896 2205
561 901 3966
604 239 9277
310 185 4590
239 234 5993
657 531 4153
436 56 8187
912 316 6856
517 380 424
36 709 9161
773 238 3127
577 318 9800
520 15 4928
555 661 5721
878 633 1541
871 265 198
270 588 9282
760 304 4047
806 356 202
620 855 4525
89 249 9791
278 148 6658
619 100 5706
936 243 6665
202 768 8070
624 320 5668
793 627 6624
527 189 3511
115 337 7034
673 827 4650
811 758 7866
424 511 2857
56 55 4365
37 255 7510
116 932 2115
828 35 8641
796 957 8209
697 628 861
396 315 7272
224 37 1469
778 347 2352
294 134 9445
410 449 2230
424 948 8780
612 399 6598
642 764 7206
135 904 6253
669 96 1277
356 53 4835
513 132 6808
976 705 5214
489 254 8034
569 711 5551
249 647 8486
811 436 2447
376 302 5166
640 484 9037
391 364 3410
126 803 4675
785 950 3992
90 840 1080
921 825 8390
589 502 7618
860 311 1494
156 855 8989
958 149 7682
819 845 2813
733 750 2651
588 741 6128
968 298 9153
442 159 1538
314 370 991
573 91 9440
634 139 9203
177 741 7926
351 318 8730
432 529 4048
28 754 8799
681 82 4336
261 718 9523
472 639 4753
551 204 2186
555 543 8967
135 220 6806
569 143 2382
771 656 268
413 351 9575
232 203 868
319 506 5424
933 790 1369
485 191 4304
785 326 5087
951 134 4845
580 286 8175
628 126 6508
209 798 7180
457 305 1275
442 968 9220
472 908 2201
727 223 4046
756 406 4123
772 774 5057
914 708 8844
176 164 8978
714 851 404
268 610 8813
289 195 4690
495 773 2935
312 200 7382
290 22 3678
600 261 7408
891 950 3721
449 278 8934
924 612 5232
899 632 3835
801 85 6461
601 379 1118
137 568 2132
523 838 9487
792 550 6246
414 323 6899
898 296 13
225 949 7639
186 777 4675
818 309 2750
101 873 2045
465 947 552
774 426 2425
796 211 5983
475 560 322
622 455 8578
397 418 9697
362 755 834
288 602 9958
457 33 122
268 103 6715
427 619 6361
324 667 2779
457 721 1298
746 56 4158
941 1 8682
826 304 6099
40 957 7688
736 121 4749
761 147 1000
443 200 2367
20 27 9901
487 558 7947
863 310 5038
495 557 9706
261 674 114
524 365 8835
608 702 7363
50 228 6016
594 79 4506
915 78 7145
128 325 5822
584 924 9626
461 842 7106
221 435 842
913 258 4600
925 972 9115
92 197 5459
695 176 2598
579 446 2749
214 523 5726
244 274 5534
165 269 2302
290 635 5662
502 267 5091
53 563 4139
633 270 4902
450 51 3061
3 204 2456
653 977 1743
184 763 9748
834 228 8378
48 700 257
835 242 3817
560 122 1594
602 420 3527
542 330 4797
181 788 533
450 380 800
34 453 8212
188 618 6230
798 720 4238
544 323 9493
6 178 7926
217 920 4021
86 937 7496
183 793 1728
468 751 1278
858 842 8004
661 619 7016
707 891 4949
469 61 8912
398 939 6086
816 571 1006
366 415 5215
137 845 7175
28 630 608
616 466 1128
598 156 7166
751 384 1998
255 135 466
116 941 9275
3 641 4330
803 938 6406
750 423 5887
707 555 2516
844 136 3191
232 690 4529
633 539 4500
865 832 6082
347 13 4510
364 974 3363
713 740 426
511 5 3460
77 443 6102
494 264 611
577 364 1783
735 6 132
433 972 2219
715 133 4049
296 858 7842
430 239 4035
245 658 6976
620 619 322
634 309 4008
667 137 6872
638 662 9926
833 47 9185
880 597 1685
600 41 3077
323 643 4375
160 745 3696
941 829 6111
604 250 6143
594 669 2287
440 7 3533
603 654 5541
166 749 3797
740 488 5234
499 852 4
943 598 8157
198 420 3318
743 678 9736
458 148 7595
969 728 3098
516 674 6138
343 161 8847
719 451 6853
900 826 2389
551 872 4827
946 534 2894
679 194 3367
550 10 4894
339 546 440
531 259 9855
662 713 3472
358 539 3949
702 64 2565
362 541 1174
241 275 1328
778 20 4627
798 612 5292
248 159 7767
501 867 5917
838 250 781
230 731 7939
911 573 9632
842 201 9689
29 608 6035
338 215 9314
237 613 6780
910 973 6168
267 248 3404
201 370 1372
219 527 5701
947 693 7533
550 376 9850
489 535 5157
522 364 128
488 463 193
841 446 4701
465 469 2090
17 115 4448
405 127 6148
799 173 4650
589 538 578
921 520 2525
416 544 6179
702 373 2517
832 580 9082
476 207 3543
752 10 3518
612 843 4554
587 534 664
51 560 7907
338 760 5750
87 774 5351
185 594 8360
721 63 5598
828 231 2633
224 62 1831
790 367 9587
858 59 6416
106 89 465
182 325 6617
684 232 7683
439 652 2906
870 214 5297
219 169 3673
777 139 782
714 899 9132
909 806 3650
400 130 7271
385 224 3908
944 814 4619
8 248 4300
597 523 4345
821 111 8382
103 638 5540
55 911 7459
247 125 9628
49 869 6965
444 554 8664
179 340 8461
547 679 2063
586 166 4821
821 22 6895
826 833 3536
673 511 5259
817 637 3691
882 244 8607
56 315 6562
314 72 538
940 658 4982
162 907 9358
536 556 9037
879 296 2489
840 9 4207
71 426 6844
623 255 9817
496 831 23
915 560 6735
476 260 6910
386 241 1030
397 735 9679
464 235 1557
272 504 6433
140 413 6765
376 620 5553
269 502 5501
750 332 5385
586 55 6784
132 887 6587
86 829 7696
820 620 6680
357 139 1563
828 325 5965
573 939 381
765 297 1148
941 687 5408
675 874 1820
523 268 2034
623 360 5718
898 884 1145
793 744 61
950 125 9507
561 316 3459
755 58 8869
353 164 3421
116 297 3982
370 762 2703
387 11 2773
280 167 3122
388 735 3221
324 842 225
793 913 9337
312 539 6528
966 528 2599
288 595 9752
47 314 3903
833 331 7149
167 606 4253
424 291 1655
882 544 7750
677 583 3288
737 787 7522
161 715 9330
128 45 6838
81 127 5341
386 792 530
331 117 4282
340 791 985
780 497 6966
925 122 9409
27 926 329
629 881 1724
114 778 1562
748 5 9080
389 244 8289
2 840 6250
399 370 8205
18 555 5770
389 302 7872
304 352 9658
208 505 8683
523 490 3531
18 748 7542
969 625 2990
604 542 109
334 592 9345
831 54 7425
749 508 2399
289 522 649
220 951 8170
740 297 7595
798 850 6259
799 217 821
243 746 883
804 959 1811
648 579 6631
827 230 6190
625 754 2314
232 346 293
375 253 27
129 726 4055
67 575 2179
373 510 3068
652 655 975
619 632 3076
789 216 5573
512 519 3950
481 154 736
432 471 2231
751 419 987
67 703 1831
592 706 5024
810 498 9313
581 946 9909
214 67 1331
306 609 8064
915 230 8091
413 787 8788
110 247 8408
349 390 9643
410 603 819
375 369 6273
559 561 8403
776 374 2594
795 396 7498
44 914 1929
442 937 9290
851 424 8062
280 363 2620
864 45 218
163 691 8944
932 591 7231
717 343 1810
543 240 2184
95 264 7149
175 668 5647
914 858 1053
585 274 2929
544 944 6643
50 99 4695
176 13 8459
256 257 4561
195 729 5838
237 842 8259
572 2 8476
150 819 8388
936 543 4455
172 882 4135
925 414 9846
955 148 8045
837 808 4436
1 972 4268
144 3 448
817 844 9799
760 793 9455
428 147 5475
239 756 13
845 540 3841
542 779 3399
135 316 7562
941 403 175
818 565 8828
392 378 807
711 10 6356
343 121 9979
254 238 2280
462 583 9931
593 54 6432
522 959 6642
118 596 1645
520 414 4872
512 735 1992
762 667 1617
403 323 8512
708 575 3887
488 103 4179
183 157 4930
114 542 8351
658 475 3813
265 598 3898
865 911 2400
562 131 3080
262 123 4676
818 964 3652
862 681 498
391 550 495
418 156 794
172 153 7385
267 660 3757
598 511 3850
722 905 8720
836 564 9051
696 858 9407
677 968 7596
760 220 580
750 487 1850
915 422 1498
250 903 6507
206 910 8777
215 379 5302
775 277 2737
764 6 4599
402 897 3599
208 146 9503
40 686 2654
978 80 5766
287 447 7220
511 509 306
935 905 5870
461 85 5915
645 749 3785
381 56 9623
406 484 6479
318 229 4390
297 532 8390
739 534 5124
578 972 6622
301 836 5759
735 204 2737
22 476 3079
607 134 390
358 521 7481
710 436 4467
376 654 3156
42 494 127
221 597 2262
116 690 2659
675 153 3400
16 936 7959
848 604 9131
932 898 2000
448 284 637
715 959 3156
820 871 8899
602 246 3050
613 729 3012
352 62 4265
797 262 8127
916 764 7537
134 223 5798
881 443 3883
914 163 3584
514 590 9664
830 868 4054
217 930 8117
310 181 2683
591 551 7629
151 777 4612
779 955 146
605 320 714
398 317 446
642 486 8168
608 833 5263
87 606 323
826 784 7694
197 204 5232
338 516 6093
555 650 2904
158 300 9758
234 862 3544
59 104 8230
544 404 1372
204 967 2284
372 516 9558
62 626 7969
440 944 6336
718 48 5830
501 532 4568
850 924 2156
168 484 2344
782 592 9866
725 153 4442
282 802 124
225 914 6074
919 426 4746
936 504 3719
589 80 7850
391 141 8222
270 529 6199
608 459 9432
823 203 5255
126 210 5345
658 726 2705
421 942 928
760 692 2610
210 820 2135
930 149 677
202 147 7526
455 528 7245
732 777 5739
532 111 4908
487 3 900
954 698 9548
106 835 4857
92 635 8663
876 844 527
473 344 1046
150 555 6944
761 122 5584
590 249 9145
939 21 7233
220 880 482
255 487 4221
339 234 5002
462 937 4368
26 698 437
465 296 3420
569 198 9983
882 328 8255
185 674 2205
