1000 5000
48 40 7029
415 23 9426
986 997 4097
440 190 2525
421 435 8813
954 155 9392
913 587 9092
66 952 5799
913 303 721
633 78 1013
557 269 8150
915 228 7269
855 865 15
280 677 967
849 757 6302
410 323 4305
904 966 7550
320 740 8072
139 309 9746
262 48 1575
308 909 6564
408 680 9167
3 947 8401
669 509 9563
9 866 2083
678 572 9175
573 798 5503
372 719 1771
616 933 8551
45 139 9657
467 28 8919
584 706 6235
787 723 2531
137 814 7906
717 298 9369
750 619 3360
139 171 6485
850 500 9287
890 667 1719
539 276 9701
662 575 7383
577 82 6260
573 33 141
903 385 6404
738 725 4493
901 874 736
944 435 4504
453 768 5929
53 10 6034
988 230 8582
542 846 1450
958 50 455
961 267 3381
392 263 6173
359 89 2753
247 745 6960
961 67 7923
161 696 1768
125 491 9405
832 605 5931
503 495 9403
219 833 2060
543 637 6676
387 287 6352
57 287 4474
697 372 7715
326 956 2901
681 148 2179
707 920 6722
549 964 4769
380 955 7808
917 556 1161
761 366 816
945 762 8866
942 486 8651
624 819 1030
838 823 2217
986 944 8659
358 661 7592
159 186 2119
36 561 5517
675 242 3155
633 431 7291
665 972 2696
123 991 3042
801 330 7583
224 747 6924
423 375 5218
371 333 6591
710 134 4938
655 785 6808
926 649 5199
133 841 7855
704 323 5689
201 103 9783
332 340 9319
357 591 3403
792 240 3158
515 649 1803
46 546 1271
614 44 8294
674 719 5820
180 766 2563
398 216 6257
613 633 7608
647 796 298
747 450 9148
985 401 3592
704 116 1114
766 294 3633
37 662 2800
913 552 59
957 886 5235
935 129 6179
677 917 1509
363 748 8464
811 208 7780
794 476 1660
284 359 6299
254 106 2710
473 594 8921
649 456 2447
445 792 6881
616 399 4028
587 882 5104
522 613 206
693 964 1402
362 608 2829
588 343 8112
901 126 9553
198 402 943
311 228 4712
709 876 9372
942 691 3293
720 574 2212
744 533 346
827 190 7252
58 84 905
466 689 6283
132 970 27
502 343 167
968 433 2744
829 449 4537
882 463 6500
55 851 3234
611 106 1031
128 388 9014
28 809 5042
38 60 2844
843 531 9129
891 288 4492
402 426 6701
561 354 5251
206 830 7828
919 499 742
880 255 3048
208 275 1164
302 587 8703
605 955 7894
170 526 1355
954 465 3393
108 448 4934
616 15 242
137 592 6655
761 434 6707
220 490 7264
15 908 9905
206 818 7052
46 770 3921
305 571 4803
273 161 9912
45 883 4069
530 329 7814
109 65 8034
407 178 5955
379 180 1412
758 706 178
284 995 8619
618 756 155
382 9 1214
36 825 5875
442 26 29
717 976 4621
848 181 1926
116 400 446
807 146 3625
239 38 5869
113 898 3849
792 166 5406
45 288 3505
11 429 9493
278 586 9381
62 41 5325
319 985 5944
738 841 268
612 508 3478
502 597 9047
104 585 6942
734 824 9044
112 913 4558
81 52 7772
977 550 3865
926 996 8077
114 484 3777
464 657 5214
749 685 9971
583 751 7576
421 222 1064
164 279 1208
585 793 7716
966 863 845
283 29 5241
600 330 9822
173 528 7614
245 999 8067
435 813 8066
711 23 6993
95 383 2713
918 231 9886
801 189 3437
235 68 1883
516 523 8488
870 351 7632
874 743 1692
765 378 5632
222 628 5199
660 716 711
504 511 1828
720 455 2452
966 739 4071
118 451 9018
690 510 6156
178 672 4907
188 606 3445
87 687 474
356 847 1481
835 529 7151
225 204 5201
361 538 3464
222 183 3798
383 98 8724
216 722 1525
566 718 6217
388 850 4262
203 627 6707
339 736 5324
406 675 5773
1000 931 8635
53 370 5323
404 55 2956
688 980 2492
434 365 7572
800 991 5624
358 488 6368
532 953 7839
364 200 2401
719 794 8979
435 807 896
199 352 3330
252 572 8002
383 430 764
823 202 9176
752 820 410
493 581 884
918 887 8640
573 412 893
379 860 4937
619 389 5689
696 266 146
449 712 899
901 231 3606
26 61 4844
812 824 9871
28 484 4732
89 36 3737
362 689 3326
240 934 8728
425 781 9605
368 567 1458
308 386 9619
131 193 6191
502 741 3058
701 465 1734
212 376 6820
453 292 8492
366 229 746
32 22 6630
156 832 5777
581 183 1680
302 614 3599
206 673 6204
161 895 1750
885 823 305
919 300 6656
143 648 410
523 868 9223
222 640 2382
375 374 8291
219 322 9528
479 121 8285
460 614 8967
812 712 2127
541 444 1924
165 738 1671
115 232 876
166 83 3863
407 287 2848
814 745 7906
51 703 8507
462 491 782
864 908 6190
465 147 7577
189 485 2992
806 844 4389
423 144 1597
480 479 9207
571 828 3576
353 800 3396
179 367 4271
974 560 7870
772 766 9452
645 401 4162
244 231 3308
423 338 3529
475 68 3952
103 122 184
630 738 332
972 45 5724
564 483 1406
746 145 1226
186 161 5025
27 654 1874
118 472 255
45 873 4648
962 921 2121
571 612 1842
130 629 2493
372 680 5207
501 137 8996
50 814 9703
407 948 5879
949 788 9844
433 976 1415
600 457 3911
279 50 1780
671 559 4062
375 57 6024
7 831 3978
811 61 127
940 173 9463
830 221 3687
422 413 7142
266 439 9860
191 133 184
386 569 2660
282 170 9683
627 240 1797
260 555 6970
950 945 643
288 474 8364
336 328 2318
771 234 3275
297 69 5451
264 194 8243
170 905 4799
343 926 9348
501 67 5684
482 988 798
179 622 4496
547 296 2677
308 617 9285
531 787 1290
659 169 8956
872 722 111
639 564 7292
487 434 5799
954 567 9155
149 801 2833
317 815 9047
995 80 8029
556 585 8885
691 243 9883
934 808 745
731 476 293
941 259 3025
395 579 1802
148 796 1944
926 967 7185
880 604 8252
286 58 6666
884 463 6912
289 356 6299
825 606 7201
558 113 8968
400 522 8061
439 939 3160
287 335 7338
417 638 9960
310 3 3622
398 450 2901
855 89 8614
578 439 6347
932 27 6032
467 494 3940
438 956 2133
696 435 8842
13 1000 6337
953 707 7331
747 366 2010
380 495 8552
844 776 3687
685 902 1703
983 682 2850
317 432 2498
458 95 4246
381 63 273
858 673 654
997 635 2425
771 580 2691
837 523 7363
686 840 9896
752 993 1715
995 73 7659
198 311 7220
654 106 3529
543 857 9526
523 70 3084
345 925 2836
396 49 2429
945 411 3954
942 484 3969
96 965 5673
267 982 5630
120 65 5949
608 778 9763
769 735 2700
744 241 5525
99 608 7165
769 764 4209
685 983 8960
895 665 7857
53 362 1020
237 164 3502
181 573 8520
973 429 6090
975 873 5023
611 855 9557
547 412 1457
945 828 2187
474 957 8098
24 168 1098
791 453 6147
604 558 815
294 364 3366
948 320 4992
403 279 9408
465 791 5744
787 270 314
580 466 1576
506 297 8535
920 328 6524
436 849 1896
386 140 3234
192 376 6262
595 663 6478
682 14 4997
474 64 1271
786 52 9621
772 646 4213
646 805 6560
146 449 7445
159 607 6039
606 729 5733
792 963 3028
960 647 7474
469 526 1919
697 886 6500
207 908 6706
657 978 5124
277 817 9846
946 552 5683
819 122 8197
188 653 4439
520 56 1645
350 607 1591
219 184 5122
378 697 7862
288 79 2338
295 255 5550
366 421 8342
639 881 658
579 499 6082
490 714 4584
323 180 2058
987 106 1004
2 416 9385
239 678 948
10 562 2016
347 823 5432
44 59 7968
760 97 2521
75 277 8622
220 550 4666
180 144 7952
377 254 5510
545 644 1426
952 501 7334
507 285 9247
555 74 2764
798 228 3223
110 688 4941
67 367 5877
160 233 661
424 97 8814
563 554 1692
372 510 6771
773 977 2322
699 123 2031
830 122 4366
463 426 7387
209 448 9185
841 758 4215
885 836 3794
760 222 1203
464 630 8523
199 748 5174
491 675 9557
850 728 9951
281 283 1248
59 101 4981
968 437 2605
529 527 1647
767 672 641
986 464 1326
830 674 1422
892 308 9054
239 732 1998
346 218 573
423 406 1941
517 679 4326
31 835 4251
180 536 6946
350 675 6910
640 135 5791
593 413 3742
228 855 1762
776 888 7910
226 318 9941
896 729 2232
308 801 7759
735 384 5933
218 945 7011
961 303 6229
529 645 7206
971 658 5514
859 832 1997
605 802 9459
603 39 906
847 245 1240
445 91 5977
16 534 8540
498 621 6867
299 756 1807
985 782 6107
309 280 393
996 800 4044
326 985 972
124 486 3260
735 682 3852
984 703 5585
434 780 5774
147 330 6714
44 806 6083
324 606 2116
933 367 6144
356 466 2788
952 545 8302
131 9 1041
422 67 3919
91 379 4915
381 119 5321
304 233 8145
29 226 9014
830 43 6425
924 779 5150
808 378 5724
489 988 614
999 59 6096
669 930 7621
271 544 2376
765 675 1381
249 233 5185
381 904 8516
198 83 5421
96 156 7245
142 365 2758
668 146 2144
939 476 8552
364 376 6052
34 85 1822
49 441 9166
655 822 2716
954 19 7031
539 6 9909
998 694 534
603 505 8058
945 501 5777
966 903 1510
3 706 9696
843 777 2016
105 238 406
42 86 8470
956 242 5208
295 212 6133
249 419 9041
394 85 9927
742 626 3123
326 339 8879
412 505 5275
847 880 7103
50 741 4445
210 26 5373
878 750 3772
104 215 8383
382 55 9227
131 198 4277
527 944 1320
904 98 5625
62 668 5255
407 181 654
342 623 5098
453 164 7706
806 283 947
233 215 6687
498 573 3092
461 619 4597
64 246 5966
65 578 8295
67 592 1448
635 703 1950
214 2 5499
990 641 4506
259 877 5364
760 197 1401
910 925 7294
135 837 3970
610 574 5737
293 943 2327
990 629 1902
472 517 5081
194 691 9864
631 64 8795
527 925 7118
476 502 2703
956 695 942
743 400 5756
503 601 6956
320 142 4975
174 804 1337
154 206 8285
112 934 1880
942 749 1002
435 158 6881
802 723 5680
380 203 338
993 454 7227
379 971 3346
236 574 2434
532 463 2506
191 869 5732
765 696 5284
219 828 2513
458 177 5604
60 767 9305
19 177 1990
986 598 8928
289 353 5281
497 356 5122
733 335 7759
685 628 2871
652 226 6527
675 28 8124
834 692 7839
84 72 5152
623 480 8450
784 293 8855
950 399 8395
485 404 4776
958 251 348
1 115 5545
672 423 6483
212 278 5288
441 937 9433
760 339 8772
522 944 7194
621 920 1727
476 296 9774
301 58 3569
955 783 3103
16 358 538
604 917 9055
324 259 9452
218 367 5842
551 505 9396
734 835 350
922 107 2852
531 515 5203
320 732 4798
288 662 754
371 390 6408
380 809 6826
813 447 988
811 257 3028
79 489 9472
785 56 5768
845 672 7553
647 273 2579
140 363 9377
68 539 2575
120 469 2525
956 972 2443
332 606 617
783 957 6377
382 253 4460
732 806 642
848 198 2238
898 31 6711
262 927 814
118 654 8444
479 539 3163
136 755 4385
674 229 2582
63 353 4163
504 74 7412
996 542 7
300 442 8338
70 540 1635
586 447 9619
876 714 1424
825 207 3433
494 433 4858
677 185 5347
199 211 3853
486 730 8036
696 262 5751
684 243 6813
823 806 5184
412 357 39
799 739 8419
268 322 7916
248 687 3723
741 757 8789
744 295 6931
549 494 5531
985 608 2342
113 317 2091
772 502 8911
604 167 4185
981 803 706
339 270 3264
964 188 8983
512 239 7046
203 419 1103
224 105 3192
74 931 2654
841 894 7060
440 734 5751
634 790 8223
100 696 6991
837 686 3518
845 480 304
683 206 3230
269 621 7077
810 713 6788
657 594 3113
590 931 9629
615 557 9783
657 224 4003
42 744 2605
670 262 4188
84 834 3258
570 576 6217
210 974 9073
769 886 9628
630 249 726
214 273 9160
750 486 2646
24 504 5590
967 874 9250
479 491 7925
46 924 512
980 303 8191
447 10 8103
990 958 1462
351 835 1656
318 938 469
771 473 4042
988 338 9338
215 586 1367
226 699 1078
326 200 9028
873 362 321
497 120 6399
548 952 3750
679 636 9617
959 680 5509
592 709 1354
546 428 2616
126 306 6894
389 936 4778
887 49 5142
80 326 8078
945 861 3144
359 483 1532
990 718 8744
879 227 2962
335 654 8180
616 568 1304
271 183 963
643 347 6842
906 120 2366
35 267 97
153 547 3262
81 832 9452
699 481 7775
9 613 5632
970 110 2895
689 181 6049
244 574 8153
548 294 5703
339 34 194
618 715 5655
799 113 493
423 552 4926
356 589 6966
659 609 9394
342 896 9635
891 49 9542
263 33 2455
866 389 4902
50 68 7872
523 652 2273
167 775 9655
325 819 2025
729 476 2862
122 632 659
448 150 7934
537 327 6502
967 68 5266
828 614 6319
280 428 488
704 83 4570
636 658 4009
849 90 2813
47 972 6754
182 10 620
960 660 8690
480 383 7273
92 944 5281
970 203 3479
427 135 7775
85 211 474
563 729 1009
849 198 9482
533 548 8194
846 828 2061
668 104 8728
897 954 7012
414 399 182
991 59 5482
129 332 5403
869 359 2901
26 471 1353
767 931 4284
825 437 9204
816 322 5775
860 596 3061
364 382 9715
756 548 6673
445 33 2925
7 355 1119
748 40 3377
410 426 1216
782 342 7128
943 34 7960
764 554 9256
427 844 9775
349 216 8183
227 698 6129
976 878 7799
188 426 4045
905 759 7742
117 686 191
412 231 4949
672 208 3649
359 52 9947
824 947 8068
28 109 6251
568 186 9853
76 333 3235
905 856 7651
662 492 674
271 386 9675
350 811 1507
74 26 5467
117 772 209
733 964 1116
26 878 1027
7 795 7211
857 490 8182
796 313 4560
579 810 2014
827 927 2572
283 527 7298
613 465 8284
547 628 4549
923 445 843
185 382 1804
829 723 7114
654 357 8756
805 162 4624
269 994 6472
451 540 5265
779 35 1756
140 422 1455
799 996 7199
591 961 4144
674 958 8716
359 537 5537
8 315 4525
36 961 5459
407 863 5628
531 94 2067
11 203 7490
416 54 1087
398 647 7876
988 788 9316
738 603 7602
982 342 628
662 936 6194
571 388 2987
710 282 813
903 703 845
615 560 5901
779 525 65
250 482 6819
928 648 3836
735 404 2211
817 746 8081
11 491 6141
674 637 6312
777 677 4123
895 1 1324
791 773 2753
371 209 1318
504 519 4715
437 907 1227
623 44 924
206 656 6754
510 503 105
75 233 5799
497 517 8944
881 528 1923
305 129 2955
388 707 4727
734 717 8400
77 949 9542
54 480 6203
242 140 7412
7 411 6559
3 311 6575
160 178 8620
461 458 7870
483 733 5726
302 425 5384
978 287 7267
550 187 9398
556 428 5420
565 50 5875
536 266 3375
523 793 9559
364 798 9164
682 398 9420
664 963 6011
173 14 9343
330 530 6022
736 472 2449
263 399 4436
532 104 5198
674 56 4693
813 65 9204
227 228 7463
340 578 5807
938 923 2478
300 709 2041
505 279 2354
899 36 6144
1 236 3298
227 829 5693
866 489 8149
753 790 5576
891 850 8495
68 81 8053
823 229 3023
783 484 1697
526 832 4910
992 412 4476
702 124 1650
947 184 3059
222 665 9871
727 65 1665
592 617 9125
649 598 2648
402 515 1846
730 196 5705
472 852 5599
237 792 2237
769 203 8453
331 638 4804
426 927 8490
709 203 2142
902 506 4583
958 721 2236
498 909 5841
373 440 3116
176 931 5678
479 205 693
290 927 5884
326 998 7931
64 973 9930
785 709 6465
478 864 7581
586 487 520
6 115 2497
436 383 3688
816 884 6540
515 921 9929
284 356 5482
287 263 9120
308 474 3520
485 944 4138
501 413 9044
983 126 5291
117 263 3579
38 940 960
722 758 6874
127 818 138
863 49 8110
968 329 3555
838 176 321
13 589 8144
242 496 1755
917 926 5534
402 159 465
637 114 3342
411 837 9712
308 862 8250
51 622 2013
303 495 5295
624 407 4881
75 808 9101
663 658 8597
848 982 5105
655 908 8007
507 202 9168
814 975 8233
241 654 3553
564 949 3886
115 100 6679
30 542 7869
903 49 6675
138 852 4525
609 522 7314
633 871 912
563 166 2256
587 481 4413
201 113 2133
214 124 4831
904 573 6808
735 670 2325
589 358 2471
893 119 4705
768 280 9198
444 651 2530
373 627 7504
86 159 6904
258 132 647
141 556 6906
70 683 9938
396 777 5277
632 521 9096
776 570 3694
556 925 3809
120 719 4599
451 703 1074
932 680 8393
685 620 1597
607 53 4624
294 599 7092
42 868 8084
950 588 959
738 343 6575
82 243 5050
873 112 9290
915 918 9834
846 300 9087
273 54 2037
569 295 9097
818 505 5333
471 360 9840
707 699 9061
592 451 6553
508 160 8313
175 454 2966
63 845 1652
560 252 4326
892 436 9298
549 968 7309
806 596 8768
213 379 6740
692 986 9439
394 639 403
210 780 6129
42 351 9084
155 187 5578
674 877 9765
7 550 7741
858 785 1235
137 794 7946
352 151 3165
833 113 8688
570 5 1445
298 745 6259
279 104 8528
730 351 8306
283 377 2657
803 868 9906
911 696 4198
277 548 1588
714 826 7885
871 144 3449
196 461 2875
932 213 3527
816 627 1820
896 56 3530
874 318 7531
527 92 6350
943 981 1602
821 346 4024
730 705 4996
18 728 1191
547 250 6617
453 955 5699
284 694 2479
915 406 7635
852 816 3677
711 477 632
59 749 4423
496 125 4069
360 502 2432
426 155 3539
831 256 2415
449 832 2519
266 342 3966
866 301 809
452 205 7866
392 569 9361
943 51 3416
398 296 5172
6 691 8888
495 813 4889
856 741 3579
614 224 2660
400 171 2655
347 729 2363
212 326 1484
471 978 7783
65 689 7640
163 690 4873
130 61 1080
388 502 7403
224 263 4365
862 806 1140
399 957 4316
175 194 5134
706 430 7608
972 966 7202
328 27 7955
122 557 7337
624 48 4278
285 959 6200
555 757 5604
325 772 1967
792 585 1200
448 111 2885
429 416 3854
419 379 6020
457 356 431
850 312 8576
350 780 5432
988 500 7105
630 762 2070
485 517 2076
630 189 9014
248 264 2926
893 850 8337
266 47 8499
124 754 2858
256 342 7047
691 19 3058
38 711 1880
609 456 5010
192 969 3913
412 21 767
369 829 8524
974 619 5648
473 583 8910
33 902 4771
540 549 2547
488 941 3867
677 625 7810
311 771 4696
72 692 9477
571 438 7389
800 75 3785
160 198 3346
684 47 3589
60 770 5848
740 178 3656
488 692 1465
23 87 9509
595 953 6734
173 404 253
911 239 5375
614 306 8191
804 688 785
334 501 3239
779 671 7566
967 330 7773
317 385 6734
250 871 2541
265 116 3661
437 579 7301
726 971 4251
658 241 695
112 288 9448
607 852 7101
370 456 6461
51 314 9385
19 221 4084
184 873 5870
27 255 8925
935 320 1202
571 282 9285
656 702 3786
208 637 7974
89 875 4202
644 502 3955
493 894 3830
970 572 2355
862 222 4074
156 81 2618
339 131 4771
237 805 5237
226 656 2142
71 369 8344
24 186 3108
545 321 2762
26 273 117
61 896 7283
268 629 4122
306 71 1833
20 130 1725
644 882 6117
574 423 3381
32 405 3134
756 18 1866
412 101 1181
947 311 1774
711 66 1116
489 484 5685
151 397 4907
602 297 2224
656 544 8800
17 621 7132
803 795 2283
229 900 9428
650 948 9867
233 880 3414
440 150 76
100 467 4958
97 647 2117
949 445 2738
846 914 8379
238 495 8230
548 904 2063
471 193 1844
817 538 9877
922 120 3808
258 721 6287
603 626 8925
994 754 6989
159 64 1652
249 648 9305
229 442 1959
77 875 4411
50 841 4882
29 755 5801
549 309 7483
384 443 2807
892 396 9911
675 711 1029
881 702 3119
666 708 9136
223 686 7899
706 224 4600
269 298 777
37 330 4148
353 229 7736
742 143 916
948 63 3118
461 993 4803
853 895 6583
593 570 8899
944 335 8509
629 616 2354
172 237 2944
776 613 7041
815 538 9285
548 170 9458
933 834 6282
187 852 9044
160 950 8677
833 127 5114
800 764 9476
614 555 4195
639 127 2062
545 892 9027
145 482 4950
869 934 1220
82 117 4760
729 546 4097
351 226 6646
864 922 8955
645 547 210
151 478 9780
354 252 1352
563 426 705
458 111 9166
758 954 1104
877 698 9282
639 466 1114
57 770 8808
189 500 2795
474 582 598
777 644 8467
38 247 6356
284 976 3692
657 586 2158
295 656 2236
755 555 1556
457 827 2143
238 9 2462
736 972 5566
452 663 4592
64 592 8558
979 443 2133
985 255 4699
92 650 6232
470 204 7249
50 148 1207
191 135 4074
7 465 1945
902 376 4704
873 722 3890
602 799 5389
374 528 2231
953 766 9947
917 168 1706
362 779 8525
568 558 8020
282 518 3519
813 925 9145
281 436 3075
511 951 7220
740 407 855
554 458 7956
120 69 6704
77 822 3733
235 654 3321
401 426 5645
584 186 6977
296 693 7014
6 566 7641
343 997 9711
931 251 4822
3 128 6162
142 890 1533
765 154 7904
198 58 5910
892 850 5742
435 884 8365
104 165 3715
743 58 9766
123 776 4317
282 412 3168
522 111 1300
740 55 6242
490 941 6437
100 172 1165
589 857 7689
875 112 9305
372 365 2210
398 206 8872
304 190 2770
513 200 1353
319 574 1282
944 868 6344
209 585 9873
733 884 9756
209 222 8295
528 907 7987
996 974 7432
450 277 602
216 715 329
294 189 3259
239 776 2659
74 865 6566
625 155 542
811 31 2118
436 468 1743
566 477 7620
585 638 6815
980 531 7984
985 314 7229
503 126 8575
647 101 2572
72 651 7695
996 988 7149
473 682 8301
900 937 7852
488 222 2051
84 678 5327
440 181 9142
50 31 8664
510 232 747
68 228 4897
426 759 1947
37 973 8165
52 26 794
467 586 682
805 540 4641
399 628 7014
501 513 6396
124 180 2518
502 231 1559
724 610 4246
786 702 4446
422 173 8889
586 411 2343
323 223 9562
130 950 321
980 449 8226
99 971 8040
657 80 3811
143 408 8218
757 973 3482
1 122 9220
749 452 171
896 607 7046
54 990 1873
937 156 9429
554 183 1390
573 594 3629
139 259 5173
477 49 2886
619 971 761
374 600 1633
149 569 4053
235 313 5106
874 853 7167
224 566 387
644 41 7124
83 751 6463
403 716 3717
533 665 6186
589 985 7659
653 646 4038
653 462 6575
868 882 5791
526 155 7423
127 449 2797
749 993 5331
122 802 9145
122 413 3052
776 244 8884
866 407 304
904 4 8616
654 991 107
411 502 5269
949 383 2781
814 663 7299
585 807 5221
703 311 2356
114 586 8767
707 625 9462
581 671 1019
650 11 9010
186 363 6726
696 428 9954
807 534 3516
617 581 2626
352 794 7414
751 557 676
766 423 2413
428 87 9558
800 55 4180
230 145 2499
356 441 4620
402 855 4839
426 49 8098
383 128 2581
748 442 285
991 242 3091
827 497 3471
462 572 4966
680 783 865
796 897 5458
147 637 4935
678 735 5825
397 504 984
613 774 7759
168 430 3560
294 778 568
998 675 9629
197 148 9440
465 356 1936
319 999 8943
238 574 6858
219 285 9955
797 520 8933
675 68 3711
332 857 1342
815 710 3500
466 553 5089
680 494 1672
619 711 3701
830 757 2727
387 86 5867
567 99 3266
646 959 7201
226 966 5495
56 31 8389
118 614 7786
595 483 7760
416 186 8925
423 391 8383
445 754 7224
321 722 1378
205 760 7755
846 997 404
360 407 3860
979 225 7070
803 591 1362
317 907 5642
927 638 3715
254 466 2142
523 248 7070
319 736 7421
145 641 6037
387 230 1709
648 997 7603
422 713 7676
999 330 7737
893 323 4778
72 959 7631
154 662 9202
998 249 7169
430 37 5075
145 27 5535
256 527 2469
80 786 2461
416 220 1425
709 786 5696
192 463 7712
310 267 2639
841 709 501
652 836 2595
253 457 2388
521 168 3114
394 794 3429
334 549 311
889 635 1732
115 548 5625
987 226 3154
912 462 6793
356 982 2106
129 479 6159
573 729 7708
192 429 7123
16 733 7746
408 711 7621
447 423 2416
977 504 4823
543 875 6530
760 874 3849
641 101 706
495 32 6521
645 706 457
166 626 3866
781 286 9942
849 10 8526
889 752 6539
572 113 3543
843 877 2865
513 344 9593
368 586 1973
596 49 1517
921 452 3395
743 71 3724
825 354 9501
942 446 8086
211 696 9230
494 470 5600
552 738 7084
982 181 1633
956 706 4943
247 133 4075
266 716 1907
715 667 9604
260 19 4687
832 435 9825
439 780 8033
811 508 2959
454 375 4047
431 722 5629
708 285 5151
500 717 2477
554 792 4977
578 2 8060
990 145 996
449 565 685
500 187 1259
911 206 2966
491 674 4327
714 366 5994
704 360 7151
378 42 6980
261 90 3527
793 999 785
974 656 1044
717 877 8554
918 373 2611
746 392 7299
486 717 3155
358 452 5616
99 609 2827
606 6 9325
651 624 8964
201 575 6916
760 109 5826
770 975 5918
518 421 6637
865 25 6965
285 663 8953
844 1000 8384
682 406 3469
920 885 1494
762 834 4560
617 638 2570
554 494 4744
49 919 5393
552 827 5332
807 442 4237
42 758 6532
856 279 6867
411 278 2324
15 324 6045
272 493 5924
605 622 5902
434 551 8557
847 494 5505
180 492 8922
454 205 3321
584 559 1364
698 281 2289
613 882 8192
1 546 569
890 188 3417
942 386 9690
141 402 1953
250 664 6057
520 965 5000
796 988 9769
458 895 6296
432 717 7162
171 897 2231
542 741 4401
369 721 790
846 155 2095
232 872 372
226 433 3235
601 591 3596
282 239 1886
818 565 9705
807 353 6757
142 884 3476
687 996 602
815 403 491
392 458 9782
160 506 7118
734 306 4005
312 178 8955
865 483 2292
332 974 8441
419 864 5969
548 900 2270
191 224 9040
657 997 4226
806 279 7262
549 361 6243
844 127 3851
122 740 224
947 693 3305
426 114 7639
665 131 2494
448 274 943
207 811 9072
128 733 7813
878 322 6382
210 472 3358
639 767 9490
345 254 5442
298 511 3344
226 476 924
515 446 9443
915 378 3214
932 589 6823
609 49 1226
554 653 6264
700 623 8339
651 82 4146
249 841 9162
267 780 2825
136 271 4854
458 186 3105
428 289 5182
900 543 7616
464 815 9992
271 918 1878
676 204 333
794 2 702
849 36 8834
911 594 1695
617 459 580
738 967 5420
958 673 1829
619 187 1174
621 320 1830
252 791 5520
988 200 4439
709 92 3320
519 804 8895
84 21 3833
6 53 4347
84 184 1985
1000 252 429
251 718 8282
404 41 8481
344 354 448
581 29 999
731 89 2345
811 410 4005
442 702 5198
337 872 3006
819 680 6932
667 647 5388
736 848 3921
769 695 4040
345 244 3635
329 455 5288
164 351 5024
290 926 2300
372 59 8351
771 670 1839
573 754 5247
518 653 1220
718 398 1192
469 966 3040
575 731 503
495 249 72
661 297 3501
864 231 4441
178 91 6628
236 710 5688
430 135 7626
71 114 5593
542 816 832
390 823 5435
423 616 9703
489 316 5410
441 687 6664
722 378 3646
231 6 3844
84 817 8312
63 983 1498
863 671 6939
876 777 1999
550 41 366
657 176 8873
204 939 5090
858 526 2096
823 674 1911
141 237 45
101 753 3501
562 295 4813
596 116 132
734 518 6991
633 215 8274
737 346 1554
183 747 9219
401 262 6289
768 892 9037
176 347 8959
316 31 6424
823 191 4408
928 736 7451
258 912 8841
864 357 9406
345 837 3147
955 162 144
750 522 6644
256 67 171
419 568 6895
754 892 5412
637 920 362
923 251 4018
232 45 3521
75 636 909
511 401 9801
685 406 9643
982 427 9838
652 597 2435
85 42 8529
16 795 9889
647 983 888
104 950 3553
27 397 9436
254 239 2656
134 957 77
972 193 8952
248 389 9335
261 977 2190
448 171 4521
179 853 9336
585 206 9183
788 101 5686
786 509 3522
214 877 990
137 405 1117
458 278 2415
745 639 1962
36 640 2878
952 862 9036
256 975 3418
317 809 4730
879 494 8518
980 923 3139
537 351 2893
90 779 5007
829 22 1970
315 687 9722
303 175 5611
700 784 8909
848 378 6115
996 659 7007
219 180 1476
574 431 7384
200 438 8787
911 6 5616
695 391 1287
75 934 9824
90 553 6170
916 584 7019
46 580 3138
910 457 8262
458 548 8815
877 404 7963
203 329 4067
557 960 4644
895 949 7662
76 880 708
342 951 7372
386 381 7866
229 837 2796
981 339 142
901 999 1559
561 42 920
460 850 6552
740 367 7073
519 850 8545
696 183 7476
390 418 2172
804 53 6904
240 167 822
640 10 6108
846 230 3418
482 601 9225
760 65 1426
682 962 5160
834 903 168
982 538 4920
111 457 7461
106 416 1695
285 96 2641
32 849 509
572 375 5695
118 44 1440
548 311 5702
417 578 8215
490 877 5234
110 74 4424
824 513 9565
453 591 7631
913 717 9158
451 779 5348
919 479 3593
866 881 5005
639 259 7926
558 937 5301
460 480 9716
287 326 1784
96 101 2770
216 316 1882
411 132 432
72 989 9765
446 249 8032
444 585 8703
998 571 4758
500 781 9316
41 253 2688
842 719 9169
815 484 9691
166 668 1556
768 289 9005
789 365 2608
184 775 6416
672 757 605
331 420 1998
66 69 4681
249 242 6256
908 364 2338
577 782 4121
742 717 9688
623 759 9375
12 801 7530
586 775 9649
541 737 7094
147 32 9556
439 890 5739
641 814 7263
950 258 8755
171 811 1645
525 462 2924
930 889 2453
838 448 6067
231 521 4874
439 373 6682
111 284 4516
984 854 7827
297 654 9292
481 91 5796
211 752 342
803 763 3728
401 148 6955
549 923 3565
475 859 284
888 475 7222
655 332 8332
659 942 3032
750 173 4061
332 481 5953
887 670 7933
332 256 9357
190 867 3042
857 647 8769
392 64 545
821 269 2955
725 310 349
145 832 2657
539 195 5857
516 637 2604
327 501 4435
345 409 5866
65 964 9696
864 664 8050
175 582 5235
459 207 4162
581 868 5929
662 935 3043
389 460 911
363 233 5794
300 998 147
633 283 5669
334 203 1297
916 976 7468
833 203 7311
893 393 9355
522 272 6812
507 624 3561
755 121 2454
732 566 3781
205 365 4019
96 294 1209
302 717 6435
622 62 8861
613 89 1923
53 958 668
207 200 9788
539 766 7903
483 458 5769
481 639 1181
276 618 8649
181 208 9210
389 664 1299
518 712 8883
