74097 179064
21497 8324 507622319
69744 34146 726727579
4025 6828 597029824
952 38087 241378857
7497 64217 318451629
9882 50428 386459914
25689 68704 896484965
12442 7119 957684053
43996 32785 852979148
65598 13 38592768
6036 40105 729090037
60907 56868 349206199
32802 54020 441567874
58447 68647 358897169
56146 40205 937381981
67691 16789 48487783
25510 51891 931310030
35326 26708 678936533
22388 47235 80119995
29946 34316 808088693
8967 69478 901436843
7495 61540 755861054
59843 36670 29795354
19252 34594 203730626
58183 14129 703746776
52651 61042 191271013
24890 19065 99389356
26908 58553 237604480
9539 59250 170210238
42756 51071 950197778
6163 34664 276610112
6694 59437 176674653
29306 46573 275231521
67858 6641 72623598
40628 10872 735357509
50733 59835 350628886
25674 19525 765513803
64498 44626 699421356
42821 72206 449719842
23768 19016 739101032
40138 8802 76001177
33435 64903 522645818
18373 913 761828533
48021 17613 221200445
61991 45117 917523677
44589 72200 955442042
46811 4179 788697409
60755 57913 880488543
11580 67344 341273861
44167 5230 505335563
33880 10947 270929422
18084 54511 609934708
30619 3984 639280442
7837 23927 654933253
25656 16274 268725208
67377 58077 870007305
67492 27993 223984376
1442 73533 792812971
19851 6714 951408590
10449 38776 663725166
46578 71623 947528680
13354 40044 632466530
29790 46659 86392029
20141 69666 301708616
35119 53584 233946142
49347 22872 572233108
23478 14338 851043076
20622 52546 657800723
53975 28750 605478392
20406 54162 753425873
4782 34791 487466043
44800 52105 267001875
72121 36138 574293178
55903 64427 255841424
14135 17770 427757140
69695 39325 6107873
73033 68779 296362329
35225 2077 841793782
41613 7200 459967038
31296 67673 686170235
13976 16222 293506734
14887 31954 441478472
63196 57217 977543619
49115 42794 218720584
8289 19550 906239647
15573 18892 865808064
35949 59815 253879651
11013 47808 449819339
46539 68359 193312855
48312 3816 356549418
30367 13802 668653723
12116 69263 727795005
54044 14726 569269280
47331 40998 123606740
73291 6730 870860052
40085 71470 768707593
28638 72520 353086447
48135 7462 25137900
58074 60748 248057280
56161 1354 889199350
37125 66691 813451388
42471 21823 961065530
11184 24793 971763284
73248 57232 680119852
29400 9508 27785193
9463 32521 447113460
20101 70070 369845832
60284 1229 71908931
43891 28431 648577697
19393 13447 928471662
59803 70639 752935230
19319 4976 465265727
60719 19523 295765990
9167 15236 367800331
10358 4905 267873307
16323 66399 890256657
33563 5877 376518649
2986 58612 902860087
36186 14337 910529295
11194 1871 601559945
48407 49124 317272202
33684 57697 683875411
26565 27582 940766438
39462 35906 755059960
68474 20297 925740456
41924 27189 449803137
27917 37559 981986911
28714 64722 477421377
61072 35302 730588836
12277 45412 410241024
59650 22627 962011556
71445 1204 213687370
50951 57936 611696931
57336 72218 301062807
35229 1599 298216546
56278 59807 867200499
26312 22775 487275932
15431 50050 370215045
35772 4042 692523004
31233 62095 540259288
40180 23004 936152635
30270 3086 890624919
33263 57731 914493638
12409 39428 731736445
37792 2598 563041106
7467 53996 755273272
36070 856 444266439
24006 54462 861822064
15563 2442 388074111
9215 41466 280202227
5928 12853 422881815
28838 22165 781268479
6196 64897 672932793
61831 49389 903329339
40992 25049 272760076
16569 62796 616802755
18725 23493 650787801
8235 25763 530157529
19167 35980 271467457
49551 39005 89065005
42567 479 438993987
5956 73626 530875068
23356 29995 168249742
46226 6199 507335178
45552 58488 642361862
33652 56802 273606144
1518 35615 803809517
4295 11549 171239876
18160 3938 692838662
30020 47007 480222370
63183 39407 109277327
58810 39797 7380644
52635 34227 402774830
22024 25106 932119
23929 68719 314538896
48065 6852 130378487
30601 44868 470902098
54623 35899 767843654
22363 22563 585858972
42727 8361 944037321
14620 70100 973284961
21923 34610 282313810
47348 63783 486161082
41166 36908 258143256
10751 51562 659554326
11661 1931 812299378
23469 27222 591915736
50113 8109 870330244
70223 5296 487461359
65738 62520 324601303
10648 43508 830456819
6311 19756 509571263
55269 18910 274563532
32361 62516 505112262
28896 22658 135386789
65598 28165 302108726
65410 39905 776834397
730 2066 917186601
60692 45140 443466396
15659 62732 287495323
47901 33494 918700024
1752 46679 320013181
8693 4193 530591868
32864 22283 453139080
16987 30694 765648820
48581 4012 387339879
68041 60707 447444255
41086 37779 435134477
54778 7819 655225625
19511 52181 494589530
49782 25043 810248886
55653 43040 28887579
42586 62192 451734607
50881 43305 592704142
22990 59626 461305111
34877 70231 620342266
12243 51776 50202184
56984 73428 82014008
59996 27735 505208374
45676 31502 496695471
13761 21186 934719338
6571 20045 915041718
25448 20617 601102105
40573 69045 275519828
38364 60292 333414212
68375 16861 307864801
16068 17958 728751034
37536 11409 533873208
41285 64268 903230067
23262 37660 321590083
29466 65473 302860382
33708 44166 16687228
39892 119 167855018
19816 24671 698750967
9833 5403 777024760
36593 8935 211155083
64719 69309 636526461
25967 20109 52394984
32736 12073 473052359
47496 43215 958517713
17487 23255 480849052
48281 52791 262743860
52085 42480 909737417
32325 39182 533951289
50293 39274 419233414
8927 36169 624058034
22317 28124 211119868
49231 32189 431585197
21151 34303 5884478
71662 71311 272456625
73996 14663 678898417
26585 45548 118591156
18242 27198 229913172
41487 45180 366567813
54673 31483 127866524
35204 31920 146475281
51612 64202 87033978
59302 72443 268080052
61681 66099 975724164
29864 9827 948597548
28810 11679 331390631
10941 50437 477804523
72477 52389 115253287
29553 23964 550380556
8003 58276 739480395
45017 54517 617851769
73239 18837 430639781
19291 60674 312000408
38723 29587 784976978
66943 4164 137665714
27993 11659 84938416
31262 7537 386525964
60075 51384 309824021
21190 24573 766054848
2509 8138 527184079
25798 11211 495517092
52563 49564 988149822
53532 164 650713322
2682 28674 326831966
9937 64659 320511745
23175 24731 832973800
35674 30959 963309231
44570 61182 59608947
45300 42994 385899459
23009 50064 396707763
46755 18815 262233746
5154 49398 295827556
70725 67731 354388032
13256 49904 213711320
21502 68022 809534364
68590 49456 109543060
71288 52941 532593554
18081 12771 398460424
57313 49197 811087007
3892 35289 132460219
25122 71888 235786743
49153 35503 921425591
8331 45792 476783812
54635 62037 687870076
50801 56941 168514682
64309 24859 415583581
45866 5106 131196787
70681 64070 79289427
63619 33832 82518932
25020 31374 362698470
72481 5337 84359997
73549 52859 770299669
68177 33050 380899519
36517 71088 525243290
3104 73002 684166313
16715 49201 75349619
42803 31057 789323731
8522 42749 498713677
66761 36192 579473752
32150 37499 458881096
3549 51789 897541178
62508 45902 840800852
67824 69341 613464893
68125 23253 398324747
29994 755 604026277
54089 61627 454641217
34684 46721 260024310
2975 44327 269408853
11292 15908 995981780
49130 57288 109984347
1980 45641 262731972
35238 19340 587371625
61681 67326 213895723
68038 64835 991196191
49911 57704 676139814
30648 61719 676485414
22981 68366 239967402
50856 20403 773808698
53147 44682 576653248
74033 3352 692865648
33216 67327 800248989
51612 47098 289679788
17985 41588 49753459
68404 5226 438987940
44819 14665 573365886
41329 56977 937680528
63025 5207 974402249
56488 42966 627746284
20300 69840 137817770
59305 58795 472353431
27522 20905 973710341
34392 69520 85291756
23459 746 438796168
14013 47207 400571330
55006 26778 132587007
62311 11710 264138113
30731 48175 394321652
28905 20367 359142104
69192 31350 953631626
35490 21996 373903999
33787 40270 348912230
59639 73065 536157978
7270 17155 149325449
56340 52536 242095406
27723 20286 688268241
49356 68233 891129641
57264 48208 729312212
38016 70753 220631550
4835 56311 171019110
51053 15578 477985956
27568 55505 582703105
63656 50219 255491987
66586 29493 15874567
54605 51283 390722053
8940 51918 262558833
20892 64035 346533623
73265 20380 956610151
24438 22396 652680184
7885 31857 554003773
36246 17595 112535356
60536 57929 495559036
49221 5854 143451706
41723 56957 604872568
45437 63701 123661797
64172 29886 600463745
35563 71262 138988345
18640 49882 315214478
50677 54800 582476178
49976 59469 456327054
1118 50665 966838628
56507 48673 953244596
4774 45367 565584858
37349 53886 625896346
60743 7131 471203408
70620 40546 45619916
42699 45159 426453619
59242 62081 634687344
1547 33840 816790058
41923 13613 387516216
20292 18999 185443461
29182 27538 390919284
27774 62850 797234332
42987 11428 285428963
28137 50772 506610793
61567 49115 936030908
12619 5286 148392304
17350 61903 909061277
58060 3261 813159403
33329 29867 603434697
17646 19645 651486513
51824 9068 540669788
70315 60114 989253578
41820 14105 370935839
1606 50001 396708614
30607 29857 526676326
45256 27488 473844333
38897 46486 491226854
31473 60156 951800981
69908 25054 443893140
5106 66800 44229052
32768 51344 549025098
46023 21472 520441272
72495 27112 38303897
52573 70612 36272911
34332 7918 161525326
2247 65445 221685284
13594 67145 919836002
67295 9183 250089817
41776 9509 906920997
44915 33548 943429767
21788 36049 985259388
48905 66271 335666707
36814 1088 137704722
68396 1992 663712255
42804 25944 986742586
24485 36584 984073005
33283 72113 695100723
65463 22754 10636184
17314 54575 802665085
64971 55360 118787028
27672 48238 791327499
42988 68031 498099444
64977 71793 771576160
51807 62613 884771933
9381 22364 182464202
42417 12512 806679215
25188 68266 571720044
54135 42071 344372832
43606 55446 150965067
42913 73023 889067345
73392 21698 423934208
38431 43971 764630939
25352 28687 572535896
40822 20571 810973975
66124 50541 513486113
14358 69156 585977381
30836 59985 455304511
29950 13309 298075752
56335 11536 775196112
39416 67261 699101947
53338 23348 670578195
20966 33121 806380792
59238 56926 750630214
6016 1104 772543249
19204 14204 234836754
62902 40721 335862566
66963 35456 950139644
71034 5670 747146201
18721 23743 685443944
14957 60950 416063005
71746 13788 520658899
71158 64864 52968473
15327 26794 509190041
51333 47401 858604416
42764 73078 96419236
56930 72911 447828058
45558 6206 989828079
28843 36294 68714037
69202 52905 510698738
44993 35795 260571342
53834 42278 387085169
59632 58445 325755242
47656 68824 320985109
18760 56402 297702920
6439 68388 2767881
55247 5685 55198994
6211 54465 480225402
60180 69131 831929301
387 56563 732317354
5995 5470 929562779
2208 42270 263520120
24394 10003 253968069
71196 32298 857000670
66857 54405 206885008
35390 49842 668956380
8451 55618 134664729
16437 40718 983486906
61875 33372 29282592
3199 14553 135136118
16450 58177 273719159
59671 18403 393364513
61056 60749 586713337
25050 70685 478452077
43840 1318 661402378
49379 28656 824990809
22126 18856 957642501
23293 71899 289019734
49890 44153 183977065
51275 13626 651782331
50946 70013 46908025
39037 71658 936307324
15437 3162 296518001
23538 14178 831918783
6603 53546 282090229
60962 18650 589373196
25780 27607 973779503
9605 66187 566461404
6032 40326 825584921
46956 69534 370034026
72408 716 437453507
36475 59492 340306615
5458 41501 426315277
41500 53743 385431239
56761 26306 375076591
46399 43785 897444306
72367 27492 311030997
67819 63397 399285950
70253 9001 748673295
47414 61387 176972525
60940 73818 991849472
39985 21589 432405049
8568 50723 683879183
50088 62875 80022012
189 6336 720741125
15241 57860 651032025
68193 32027 492373001
68523 51699 572517223
37324 35866 275088679
31182 67230 110067935
66578 66838 941157960
5278 71415 667837121
41561 14150 403353615
14082 56762 488827316
50507 2076 947347005
68348 61651 501287439
68867 66590 292423205
18250 29863 156589482
4252 27268 424760902
31348 45334 86248713
13194 42073 599942386
66247 29289 528878722
6215 683 405484917
40589 59127 957171029
25991 19124 197175903
4169 18558 233764970
48263 36384 327621760
1885 73116 487651211
69490 59878 534311427
40645 36360 936328689
21676 46298 228134092
71270 1395 462904217
62368 30641 421583592
61476 67541 181054169
72049 27778 124689884
57051 59328 554344746
29454 26469 727283445
22641 55674 210978007
73478 69807 568309658
38388 65311 799566753
56377 7641 710990420
38358 2324 469624694
36773 52479 119763285
33009 69678 997539357
25312 564 573319484
72738 23512 786399762
35376 12756 923116611
47471 16240 891257533
48358 21167 867342817
27023 72490 249964627
61442 8026 15165561
43337 39024 253556277
22601 40004 449318055
67923 1321 579586755
63645 38878 648133582
56464 13076 172720605
10941 27382 899395911
51932 4805 406275227
36117 14088 85418231
62280 38644 578969693
51119 20104 446742378
61582 33934 210591899
33181 11779 172690019
27461 35113 285566595
18445 66730 878740051
23145 14442 902245762
34689 2318 892723123
60024 65032 609206614
62854 67961 378056928
55743 27328 691473469
49128 36162 276918279
40163 43030 466394033
3881 68314 717924018
39087 13913 84208052
44706 71307 886867340
32334 57102 554275792
63255 23603 130225938
56135 34879 798793540
61400 5162 547667870
11881 21252 754048550
61807 24305 103132443
40591 69403 626774975
44855 23997 357380418
4655 31681 102239733
70807 47770 792084871
33819 29677 258175589
947 58830 162996850
60283 10856 419553152
17976 65496 521758372
39140 12139 583713918
26137 10902 782005276
74015 2564 162269963
7284 51939 448045530
15294 65534 636908040
17626 46484 574007350
7550 35569 761193865
6312 59392 66774913
63721 54938 801424705
39903 2657 511545445
66173 47662 457103153
48424 58879 484565334
65085 5587 245766846
22995 52331 410401274
32060 64303 866203439
27430 55031 435046647
18570 41974 189064527
42064 13561 814821751
32886 69887 855762235
4078 73208 487659136
66438 62050 25309225
72951 47921 895175103
34598 66839 67816828
34095 64633 452792826
8906 48148 673276458
17954 18208 841888623
72515 5370 208000708
33320 28511 579988002
69635 7021 49096195
64107 58621 407348322
39788 30700 678052371
2968 19003 467236837
11637 18632 655444840
63907 34966 918360420
51019 56894 279129870
51971 38016 862943969
39165 60818 825896434
36738 67117 545246161
51965 49866 118490690
35940 21502 402876878
62093 62066 522462009
68629 72684 617775274
19251 49221 895643941
63344 59266 332932624
23738 59516 565876854
3259 43679 872143453
67537 47781 997854001
12798 36303 934845745
34895 69691 68455092
54228 63869 523016631
34009 60972 626437963
54565 73250 894680877
5998 25132 293354306
71561 51299 485984099
21658 70494 845792818
63561 39863 951508417
66982 58337 270384140
37389 24725 482889239
5652 20724 920410509
11602 28850 589261955
68112 7835 931992535
29151 38276 825169590
8572 50318 581591948
30445 71068 34764020
44713 21110 374143240
66711 39224 646596310
19776 4228 748058962
33940 47728 658107171
44038 48148 299271413
73958 49131 471142439
30795 36741 62846832
28062 6554 732424957
48075 2276 314293849
20545 61892 296905826
12023 60744 560996245
3156 17643 743616014
56104 19611 842936292
55135 28346 77417609
37019 13354 758501773
57588 640 347062114
2517 54694 423290866
50684 16514 441753584
10657 63799 273713381
66673 48902 362998370
29388 39454 161702307
30869 42121 88959057
26646 66998 196988482
20677 50877 609999029
9009 18763 559795549
42643 48668 219185928
70013 7541 674828207
4745 44496 122591333
65301 33832 522678715
26835 19313 496892747
30465 17582 231300190
57033 66391 815817393
73451 57503 793685601
29372 12733 136653583
13054 62761 629062674
37188 51488 962143910
65336 13550 250847778
11253 67965 242447893
1549 64762 465244320
10169 70111 530042159
65580 44854 734490177
38536 51740 779871427
25402 49792 510503858
37989 13844 96029177
38792 1357 639513287
70143 50555 470413908
69466 62982 312911303
41128 64311 196480463
44079 24998 309281950
11823 17766 588432850
45334 34616 885553907
72070 29412 477293317
53421 64556 777703148
49342 10566 426417971
63966 11168 656425846
72549 43786 81824081
16547 60089 207835998
24823 66692 60186639
17832 3352 837566909
10814 43045 276117096
28208 16535 73495720
24086 7051 497355915
12937 49023 549083832
49755 4273 872138936
68971 59898 266265421
6091 34251 181555359
402 18643 921436910
35053 54516 631006991
45756 52063 534792272
60067 68582 233848589
32310 25316 775762833
42827 25358 924357385
8747 64995 557405999
45732 70906 706882708
21477 38282 122268836
35952 30036 981957249
25927 49453 410747409
59119 7308 452836304
23934 61055 134437176
50676 4480 146514627
70671 62699 918870254
67661 19765 256867270
58214 19171 465694887
610 57826 464673669
47277 67235 181814285
25517 36531 829062772
60941 23978 277548709
6890 24734 519468629
62391 3343 260556195
5997 17606 490315878
68384 49164 637048561
13275 70270 17194457
17703 42244 616202485
45824 41081 564748355
49541 31539 105058727
58669 37285 656195865
50580 68459 255445765
16849 68510 384027601
37436 68760 276463333
35826 70764 995251974
18746 52513 964921827
58506 69878 190727269
43084 963 804800746
21888 36375 523194135
17998 2157 282444617
33105 41978 947796307
57480 15635 851297021
69310 15231 614600302
25032 52081 725312090
18966 32680 113826289
70592 13785 805618000
39793 18637 889714420
13063 61480 8803557
35923 20908 428045460
51160 17268 571246032
24254 47720 702208268
68765 20723 370238530
19663 44844 347016927
50835 57411 599730714
42616 40363 652951048
16420 23330 742445448
34092 43884 919797958
53616 35814 376645498
55040 35588 603078361
415 4355 571130051
42682 38150 693337204
54018 54072 926307500
38756 61770 957653410
72098 69069 429747061
57644 60208 608227837
46573 69046 228086674
37501 46673 520700994
46238 52096 567657114
67458 12194 321860777
46884 48834 308358082
4819 6300 664986080
57437 16980 699443722
11868 25026 461754376
67269 19170 74173984
18812 53025 517715883
27 17060 926263002
40412 34523 482419940
6595 19336 450418382
5027 2883 504408952
73716 21807 25009996
41893 5780 418958281
44396 24773 611221518
71970 39627 528356412
50555 57459 337077713
26304 54526 307350718
42476 62549 739537854
50897 73125 183715984
48606 33634 706924121
33148 41329 619037424
16599 59967 631470052
64348 16305 288710780
3948 9415 756186408
72837 11289 585730138
54300 38101 345581821
44607 31090 226441899
47263 18812 174266618
10963 61571 731167504
66537 24590 222730925
57030 64199 303566654
32718 67578 968937199
73768 20027 845640291
61084 69977 765733032
33226 38247 198379685
22998 43177 675930352
12405 121 640624468
8167 65086 581843153
9413 28464 45006169
31369 25553 772604601
27902 9710 470956877
36796 12734 333567431
64531 57239 699651345
18198 22149 859281163
1123 57876 857388377
31853 37876 475046151
55978 19296 61551860
63256 58758 575694738
71176 2976 8603061
53502 55972 105531863
24811 36243 377261846
25786 53001 378861788
35050 29844 694579630
61815 25072 340769829
35315 32067 214770619
8687 41867 419162963
55199 28671 470638436
52050 51256 674465025
70607 53812 537505651
50826 22459 372311301
33734 54367 151621917
19347 58270 918046754
46522 68358 803961795
29163 24084 624308345
72838 22455 362237893
44359 37670 838388596
29942 39676 194558085
38160 46185 844092809
52164 20043 439920353
22457 28571 318505349
33667 51779 972619654
33526 34996 309819409
7322 19604 133821811
54112 22784 442485925
31339 16389 258054122
9547 60556 347769902
60111 20008 749662097
11666 40236 303541114
5754 36548 545998731
73841 6615 290193846
57330 51568 258718389
72895 68956 983692041
15857 62625 935576612
39344 56223 135145781
41637 55872 480484932
49814 48040 920645582
35325 25811 226620197
7912 36669 74048597
7749 29919 962336509
27438 14639 926315594
21316 737 498473814
73480 38579 349456490
2113 65483 57476572
41324 48215 841345427
72305 33706 482910980
43158 52662 389293525
16435 13962 435390566
53316 45583 929484693
13609 49132 595241263
44066 36161 78361206
71781 34904 932041619
13764 13809 797241320
54314 59239 2445953
63517 31048 958544412
70852 18748 618703356
72259 61755 985757341
33053 50818 747763834
38921 37832 237351042
64536 63334 309434423
33049 18692 732656843
43856 8028 528639186
40556 47963 197032842
11886 72778 411178568
3916 35519 450901613
63766 64020 953732774
2971 73743 289250667
48356 36596 845809512
21532 1557 577988179
40478 40810 273673360
17415 72459 885730516
58386 13587 910733213
4142 69560 379275691
11838 47292 781546887
2789 43240 798010973
68406 32311 134317266
41517 71597 242848782
63727 21416 536633222
69821 49566 152158876
38534 49722 987375679
55722 19810 770027935
66718 6907 350584319
33258 39849 249983481
72948 54035 412526872
25401 3038 804736910
33098 29143 877124831
34222 50415 599877450
19510 61751 566549520
7672 42240 734359457
73225 33362 931452177
12124 62656 687010581
33477 54000 582450458
22428 48506 195705787
32353 38348 240611182
47451 41183 880478924
64614 46047 493814698
21792 12049 42306510
70755 62171 863000485
23990 28655 222629826
69996 17208 345830711
44014 73870 516665321
43425 27402 382263316
17546 14491 784746798
67649 24923 188472726
31898 64909 629495089
27059 33170 866626021
10116 50524 76301288
42010 4042 965225021
63561 38535 51969742
17683 18996 27749217
14965 28791 130517900
41086 48269 62841560
53740 41804 284818052
61231 50559 432514580
38910 43046 621854637
31102 28378 12858248
24855 22627 132032301
11481 20414 847268556
54678 22982 61595246
66075 57835 516641721
24299 3397 149929174
11530 24279 64022583
13262 40979 957204837
50989 44404 276600883
49149 27052 902516085
72364 16977 610233198
55111 34388 20169445
47726 25834 72819112
14426 72049 659452003
1707 20137 170185487
28911 13125 592331173
47679 10805 609668315
18432 43231 21865200
15829 46568 947376555
19269 62921 901266542
38152 252 609643039
9975 63351 53102249
45480 1768 96479994
6265 73726 64294698
15384 18613 129496007
18238 32386 987425249
7160 20204 626311176
13059 25234 523668179
13908 40778 993309771
31344 48377 760466314
26743 30493 247286305
46279 64407 57809218
40315 63848 978107019
41703 51620 457961056
52661 51020 933784907
21557 59178 314198235
39927 1813 2596723
46740 11353 177366135
19685 31370 42656574
44234 42432 991894321
55114 28760 779270200
26541 40056 64399505
20474 22971 284790306
53024 49864 561541121
68436 60462 202359657
779 47573 602242880
42074 31160 152363584
41015 63358 448730520
29611 5080 78675395
33434 49649 627242914
39975 35194 349701927
62420 57817 136778990
70685 18199 741375174
37852 4626 541997544
48944 14611 887104872
55017 5603 60231244
55438 64677 750574761
21015 10819 207271443
30083 7481 860991613
15526 62071 254633186
65966 64059 802754773
16185 69955 491817111
47787 13057 374834690
63371 54208 691028351
313 23535 154219016
45950 19924 901383286
21126 35784 953839412
35628 3805 785819391
26959 42043 554162193
30 44423 578103881
61850 5498 843877424
49245 50112 237115458
14338 40937 138408604
46642 67596 468088479
73273 29029 220319839
63656 22765 339368567
42293 18813 182001908
754 10356 987703782
17080 29992 153120072
65109 48081 139796108
39884 29595 250237409
38865 58636 962939400
62987 5372 412986612
6134 47146 30536525
36553 56005 314046750
68920 32949 980244922
70203 58898 712354999
70775 43479 781359750
44699 13787 868461940
64914 42661 867832546
70684 64148 614728974
10189 45384 187046455
45443 68950 926761795
5845 8081 234700834
29494 23268 721353138
43920 41143 523116862
2962 45431 247378593
40505 11752 979044793
55625 72086 908171296
4253 18339 266895907
68353 17199 740750316
64450 63429 284691466
66920 67606 667373526
34814 30611 485762602
30912 58176 701602043
21507 12197 775418209
52529 37549 42314514
41471 11972 386752118
659 54758 31625986
48129 15317 308942696
49906 32177 48886961
30157 25272 2718753
7317 34665 163814239
54482 20310 682988454
38574 33934 767650504
8505 70752 650164311
12566 8133 353271845
1945 62297 965486038
21921 69382 654433221
21711 67962 932454793
40709 58514 181594539
54090 59332 242645163
45503 55815 352359866
52973 19673 491015820
35568 19455 461868708
50490 36862 994921411
42604 43420 830626851
54924 57799 655776293
26676 43366 73557897
4974 64295 466824925
12733 65464 474161391
62811 45158 993747722
14872 55855 394762373
25368 14778 396069453
1427 23596 428915767
55765 29781 97150725
48247 52915 320699024
34395 23196 217832363
62307 52511 82807978
55318 52153 384021989
4557 73112 661316427
56365 11290 89416762
52478 10459 831659175
39128 32932 132619039
17663 4947 934942657
43663 25969 226370206
29733 24905 146532673
12629 29506 570895069
30859 72400 81024814
64175 7383 755367997
40734 31969 753338712
27909 69061 886573050
54379 8730 191696826
59979 5207 213725185
28646 70782 606912023
60042 9295 773152858
56863 34667 21091804
12348 68163 708143032
1920 5281 596704067
6948 23069 160812894
27662 57908 808419830
35559 39148 299473350
42847 59694 382336311
23788 23495 205854967
52961 46153 531455736
44851 24417 569142746
14617 48185 178592817
19099 39069 976705488
12704 50502 841694559
14900 22321 143392010
47199 15273 405655125
65326 46423 650190253
8153 6754 704486196
44077 44707 453489760
56251 49377 984324746
48373 69445 711640616
14255 31123 54747245
30478 58823 352096383
68524 1749 506201896
23050 46592 535800718
2724 58312 198757066
5233 28984 184457552
25608 25925 985950102
45210 14850 9143018
17938 52821 415715773
25916 47511 852488442
41649 62116 230425042
20983 52926 465462480
926 21684 419794905
39387 63936 55079942
6675 42183 178061115
69313 31459 996000458
29922 45079 997954747
33394 8189 402640704
5140 60735 540171202
29525 34146 490422647
13861 52525 441265017
36065 42331 736653486
44328 67978 885561314
22819 51667 440769049
22516 47848 770849396
67692 70245 823875075
5822 15140 708919863
42736 14084 768832741
5307 28497 757744198
68443 72431 369904317
19469 49434 474488032
33323 11103 794184463
24932 5445 984522695
54742 31713 899225593
63340 44718 350468930
69437 48012 828884306
30580 63689 847670565
15505 43111 951813781
64108 52043 300417295
9410 2586 783753308
43849 65343 508273738
15168 14996 545350791
3882 55354 78378638
22006 57342 756326770
25658 21464 638341383
36946 54944 229425485
1738 35689 194997395
5183 56352 727949277
5065 29166 872879485
27916 36692 233756435
46300 39910 982943263
2751 44837 846204801
25256 4293 15661625
31099 30934 501957886
33070 63189 311280636
59327 58907 383612570
43927 2777 554943348
3805 6406 305725585
49106 65881 469924577
17503 67339 473892087
65130 15630 295754101
29537 33100 838906383
45251 45972 356104417
34869 25404 758539158
37145 10209 452794497
63126 70206 472924376
2424 9489 603043824
35078 61132 366432474
67750 52268 95388477
27829 18893 248479854
56052 13747 696772230
28937 19659 549994773
27319 1960 731793360
15097 26843 98568850
59583 54098 220497835
56890 71322 302213689
19815 51145 331608983
33216 8895 4026993
27192 61556 788003334
16006 64815 313545951
21397 59667 791073011
59519 67634 281760452
24625 23165 5003917
38032 17951 561115920
61772 57818 977046423
17930 19586 207802051
10199 20876 414044571
10892 70910 173599756
7931 17362 654403201
11890 43854 890647025
57049 20081 231281001
16554 20189 952801006
29621 47097 72851547
53755 28326 988249748
3317 52622 434965368
9379 27688 684704622
42760 45378 876650081
70054 30901 307418961
62729 1514 996872497
26720 58966 424555481
1204 72012 234042809
14064 60953 643665186
24397 31363 690415750
51280 15246 439533136
47376 14320 455048663
50398 49291 247634806
70028 33201 970473648
40849 19355 525538876
46072 9513 674059498
61914 44670 316151022
5943 57911 338848700
27252 23929 237943488
25949 54676 856451608
31705 17521 726077783
51914 32301 767047096
11550 43835 444332209
35007 14574 491486843
48123 56624 627887297
62703 19552 686738526
63473 30530 881749496
47732 10774 143390425
46360 48405 469584439
27013 30334 727536042
62570 30684 392103855
35108 65978 802438238
34410 27672 363727794
51301 61410 803398581
1045 25089 956032506
32646 39440 998358220
4925 13906 407979613
24282 1392 503882572
53978 3106 360638654
307 71068 120262358
19237 63754 178765429
36693 4427 779763672
1447 14148 360351648
59216 53440 335303050
54152 64375 859432511
32397 34544 775226841
45391 66004 429606478
63010 9372 681058537
50684 45208 163303193
62003 27875 925584214
37902 8906 108805775
5874 60313 119223976
35456 14842 652630825
4217 37031 39617171
31200 63055 889856217
70246 2008 634036936
45029 65591 155797653
2901 30082 99426839
43423 23432 247138188
22240 64094 330309927
30184 56121 580719994
27931 10832 245545037
45652 17708 940601876
57175 8471 765557454
19540 48845 745216829
772 59269 280490516
65557 57190 528424378
25471 18882 72017728
4193 9317 788153615
18867 40302 409360233
69677 57974 85730618
29057 40229 213035452
62924 65394 127110549
49209 54611 206481490
16274 62693 167649154
3601 12686 97005538
5523 46691 245602420
37884 50596 433562600
13487 50594 293465429
57001 34232 987174918
51737 8959 605408430
59444 61659 284638783
64561 73234 858323850
15214 9761 901841533
40792 69701 170478123
59862 42008 241950879
30341 6760 733950037
63677 36575 517111929
29893 59419 308225303
45878 10103 753042470
53421 4715 952176942
44099 64682 654398836
53801 39972 961987974
31016 23901 109993877
59109 55394 72325794
52972 32143 383511856
17833 35127 561424349
1416 25579 888309246
28187 22905 621292584
32500 56129 82647223
71247 12648 49943254
52860 38861 590911229
68699 115 135807845
22389 65322 969879739
72515 7359 527665134
42292 57622 295341730
39087 29295 332017528
22861 29163 268640953
17689 23521 334691862
56474 36865 637113576
67896 15293 889967849
27514 70381 22474089
99 14021 212678508
7638 57946 279342365
34816 50389 766953080
3984 9249 297907150
27438 59471 110310532
35231 1459 117952351
55217 710 240762262
817 57457 47685193
68377 4463 877569616
30900 37810 681184583
40617 23886 338492558
47102 42047 408021045
52724 6562 560528961
36363 22910 809051178
34351 21939 34157189
18200 62668 307469941
20035 7561 697909793
28700 18852 516565501
31548 59029 560741752
16162 28314 366320296
24260 14968 437444123
7222 23499 988220789
10807 66365 212459112
43427 63144 515529611
2109 46618 21938487
39971 19492 63991256
27377 63168 607882788
45607 38086 547514396
23877 70140 912781883
15138 64136 702455624
18651 8750 582222821
47856 67300 902679209
10982 36958 383974422
3916 40217 112240214
70919 27947 319763130
59741 13909 60693921
5596 17273 20826012
31235 43391 194718630
45325 67182 686156191
19385 43726 832808598
28558 22819 649995295
4289 64518 249811592
55464 5044 993621712
43367 65934 608470032
59628 65004 503898487
12892 32660 295786164
14862 56085 530282544
39881 51468 526173387
