3998 8443
468 527 73062
2594 1536 477845
3926 67 349710
1393 1455 839726
3949 1814 498874
2926 1385 312737
2004 138 249866
2162 3738 738529
509 1729 432856
1415 3713 199516
2672 969 269109
2951 3217 955751
314 399 68694
819 1182 72607
1816 892 782146
2066 1816 369192
635 3614 284346
3046 1587 494961
3146 1074 685528
3420 1891 596140
1430 2851 122471
3902 1235 380164
2731 2436 126545
755 3717 318029
2511 461 735477
3166 236 570873
1137 1083 64367
878 1346 636404
1987 3223 74722
383 2366 528808
3694 605 892645
3214 302 747575
3264 3541 294324
586 2493 673686
3573 1722 160228
3099 766 123771
2199 3553 390583
872 3143 95105
1574 2440 784192
1855 3544 564091
2972 2136 745851
385 579 257485
3757 721 361819
1637 1227 554325
1033 565 830138
3074 1527 204271
619 3648 24901
3806 200 883105
3114 2425 916378
3081 2359 234181
1558 1200 639949
3595 3468 314983
2315 3469 374632
3937 2395 818502
3160 2481 949596
1935 716 370251
2748 2032 636606
2229 3866 928241
1298 2946 679161
2345 3327 368685
891 2156 954656
1647 3206 29709
158 2744 720022
1512 570 33486
2313 1799 232997
1744 2573 388124
3971 3970 121021
2570 782 952650
2945 3035 922354
2295 1899 324070
2317 2510 101519
2295 3860 141984
995 140 197550
720 3877 756147
58 2508 365601
2047 2229 529196
935 2284 353863
668 121 7250
1627 2275 542247
3781 3683 375532
3473 1254 754990
1380 1585 323516
863 3154 960915
3232 2389 601853
60 1131 121238
290 3541 619194
2631 506 427495
752 3434 340504
2283 3644 72547
230 253 909119
1949 379 620236
565 2024 732790
307 1907 444516
3904 3163 269351
527 2997 103180
1428 289 430755
2325 3905 884725
292 203 87859
1125 3639 282900
2817 3289 677837
2365 55 518325
753 255 692228
2855 2053 505136
1675 1995 167216
2159 2961 840109
3968 8 351583
1454 1599 45017
1341 126 496940
2150 2271 707320
2614 1337 827553
3736 3469 894628
805 3439 772637
1520 2512 328085
3392 1374 995931
829 2857 9927
2580 3893 996658
1348 2660 44575
672 1653 766499
726 3580 965266
3843 306 360931
292 1416 824710
2691 2574 957987
2886 3408 162679
3241 3266 845176
1464 2343 397194
1107 3167 34744
2814 3563 990248
1428 3636 451965
2006 2244 184660
756 1711 716548
3238 1220 141343
1032 2964 77722
3518 846 796929
2542 995 734725
760 1079 320723
1292 2517 916863
3143 758 711378
3893 92 506486
3831 916 314948
1967 1775 493871
1232 728 867725
3165 2900 134417
147 883 546131
11 3924 556678
1394 3567 724874
881 2353 752535
1834 1890 356485
1901 890 896170
126 1037 580133
490 3489 223541
3062 3939 593233
1663 3568 948916
2387 2432 380985
3479 1340 323084
3317 3495 147322
199 2965 483998
1002 1585 784144
3965 1883 48021
2680 1829 734091
513 892 929378
2775 43 750230
16 3293 801875
1908 3247 503318
2065 3167 778139
910 2618 194178
3596 57 380465
52 3815 281378
1016 74 836634
3732 1347 53835
2455 3265 201031
3469 780 752887
3048 3725 156485
2900 3236 354020
1572 3306 857017
2123 3065 740681
1872 3270 60023
1136 261 941871
2520 2239 620328
489 3369 572318
1292 3612 70234
1899 1128 846385
2345 1354 612191
2913 2322 950333
1539 990 110407
2682 3575 26580
906 400 617460
1062 3147 346791
2350 2257 515252
2049 238 736192
1339 630 36492
3164 3572 158415
2068 443 652123
621 3316 940217
1030 2631 611122
3009 1075 100241
2621 3846 169061
1254 926 409288
2046 1671 584590
2185 1950 437459
3988 3006 425469
487 2394 270138
1599 2026 404082
3246 2972 317768
2250 2495 110792
3033 3191 915180
2339 238 726919
381 2010 19196
3483 3855 678443
1461 2446 385669
3902 3912 377349
3937 3102 622276
3558 593 645033
1413 2471 452273
2210 3367 756341
3501 1360 846406
589 1354 897751
2689 1927 826734
1052 3538 375592
2720 946 487151
3935 3731 665807
2675 270 402767
3841 2768 597490
1945 718 70400
2057 26 95417
2100 2977 344714
3500 3896 481732
3747 2417 899215
1446 1633 53395
3769 743 512851
551 855 108092
2944 513 784251
2931 2944 365218
1857 1320 537400
1368 3304 865738
3739 1270 550056
1926 240 53809
2774 535 776409
3190 3709 367047
2088 2820 854257
822 3261 353844
534 2097 449943
2281 2087 420843
2019 873 500497
560 3668 337519
1749 2451 288420
1901 2905 629758
3944 3291 253404
74 3086 558829
2012 424 380969
3074 246 348982
2145 365 233924
2356 499 318623
427 700 489187
1361 1227 744528
2179 1684 48680
2832 3347 496168
1647 3901 599759
1311 2197 954086
1019 127 538598
2626 2437 477459
3756 3745 710450
836 1742 816934
1053 249 111157
3794 1583 20367
3651 509 661749
2689 2143 575401
314 2498 866971
3391 629 975210
1589 1842 643476
2019 402 566939
44 3870 780798
1958 2492 517429
3297 2826 31288
3604 3250 823804
3807 1041 641601
3331 3843 713440
1286 3235 348566
1172 691 669369
1507 105 547626
546 3885 716206
1572 1764 75044
275 1820 178692
2033 1363 777631
2789 3923 23761
2086 2626 771033
3338 765 885469
2096 3737 495289
1206 2907 792413
418 3011 293553
2925 1865 796142
3351 158 53431
2679 2645 14958
1022 3738 697230
1139 2289 633884
3337 3846 457790
2339 2027 245933
3093 372 941330
3286 3655 59335
1028 3342 741001
3339 2499 202545
309 108 809582
2419 3451 59130
451 2128 289101
338 279 158105
3276 1556 471234
80 1286 213746
2688 1724 406425
828 2001 888454
595 2198 158059
3599 1438 522734
2391 3577 370692
2291 3687 875548
1162 174 62864
407 936 377235
3034 3562 30173
202 3957 362692
3638 1888 708952
313 2365 275804
3983 1814 511314
3718 2579 135487
2800 386 232477
616 400 537876
3778 221 565672
3583 2880 158448
3148 2601 106522
1386 2472 431732
1496 2984 86204
477 1832 197720
1243 2142 66031
2025 601 50709
2977 1960 599982
3885 1449 91811
1252 2259 173981
1744 3315 488900
3141 3901 677269
1088 2636 722150
100 545 657138
3431 1842 34417
270 3905 440778
2848 2866 338043
426 651 741593
3015 997 376411
86 2446 551683
2434 2622 305070
619 742 955221
3357 1856 570887
1631 3837 184554
1237 2007 230096
240 1440 404895
2662 1579 507526
284 2286 127740
1271 3173 647169
1777 3479 902926
786 50 550693
2147 417 222333
2429 2738 892879
2974 491 978778
2163 3900 573326
1157 2339 474002
3410 3079 132943
892 3352 90652
3735 974 460404
1052 2783 951348
192 2658 351929
1963 1266 61010
978 3401 502357
1809 3122 979637
1179 312 875659
2579 3407 210848
2163 2232 312645
223 2418 713043
1594 632 747010
73 1153 410129
2106 3100 669354
2602 1289 457667
2182 3656 93502
1267 2169 222962
2717 920 21765
1631 2750 544066
3369 1709 579171
1590 892 514451
1369 723 395473
343 169 312485
939 449 315376
2692 2623 541062
3668 1234 599812
2334 3651 139664
2459 3366 375525
3012 3138 672364
606 2628 615119
3919 1659 406175
534 1596 860614
3495 1169 308539
2700 2250 584879
3902 964 267469
71 3538 800191
1000 3193 869807
3296 3656 343885
300 1533 814940
838 3628 161733
3465 1568 665764
1913 450 477337
2361 2980 342718
2996 1726 195915
195 3331 591584
2982 377 516567
2038 2019 631166
1417 491 875287
1857 806 531110
2368 2707 349375
42 2121 499918
1203 982 308583
2381 232 685686
3299 3192 611919
3807 821 809283
2647 815 483174
2367 1486 2912
3267 47 135872
3864 2195 466923
1289 2159 427773
1753 2866 781529
3732 2983 128111
3446 1215 986339
3345 3803 384539
3381 1493 313284
2382 1524 91266
2830 2746 966456
2186 3495 638259
1153 3260 650166
14 3842 793264
1482 1026 447583
3926 2746 332604
541 436 406305
545 604 157473
2442 38 781814
2378 1912 682808
2762 2206 735228
3436 2543 505985
34 3245 794017
210 3375 806553
3059 1158 83097
3499 3067 547364
1375 528 454218
3609 1621 170403
3915 2940 389873
1161 738 27811
1787 2825 899728
2094 3293 799937
3332 826 204543
48 3672 835342
170 2992 73048
2702 3110 505318
1168 3607 22651
3799 3501 840233
1679 2762 623355
299 3876 868990
2536 3208 593468
254 782 720205
190 2107 401051
3556 657 250815
2591 1145 464295
2397 2233 989856
169 88 84490
2911 454 171879
614 1528 4367
3811 1517 887446
2485 1555 444201
2293 3921 64402
3666 3998 525504
3838 1316 123368
3428 3017 982019
2978 1251 147252
2225 58 225520
3329 3312 281183
3135 2203 170267
3055 3043 774
1155 2757 586795
2413 1082 298405
1018 2334 972954
549 1769 252092
1436 426 369879
358 688 70186
3440 470 737034
73 24 930211
2153 2674 289090
2580 15 296558
1568 1275 470231
3753 1402 653826
1180 3420 710355
3167 906 415776
2655 1610 688778
3382 460 835046
3492 1217 411807
500 3760 860832
1054 615 939380
3551 1220 923625
3411 3126 366400
476 2296 722803
20 587 208920
1164 1291 103880
316 2351 504572
3894 2770 914960
3636 1415 157436
3307 2187 901925
247 1100 298066
236 2517 89137
288 1623 638942
1500 2842 976907
747 855 237520
1135 430 840436
98 2923 301136
306 1159 393689
264 2791 996654
1781 2449 51323
2780 831 424882
3041 898 280829
734 1634 82046
3323 638 513767
1678 1932 101342
1521 613 667796
1824 1122 40768
1843 75 958823
2641 2277 22547
3652 1198 129185
29 1366 78935
2113 1334 575974
345 1685 586599
3116 3157 436206
3808 2488 842230
2135 1414 602016
1339 3125 422837
1546 705 52760
2434 674 122257
2518 1209 878669
1189 2249 911981
2856 330 633909
1388 3690 860771
2271 2219 847693
3463 525 128247
2266 681 245021
2051 1150 124300
3663 1043 459319
3288 2189 3313
1319 1209 104619
1275 1777 263360
1505 3059 171794
1327 3397 358873
2546 1680 106921
3924 2729 89723
2905 2737 880711
1528 3934 165412
3736 3690 452949
2928 3024 128275
1943 492 742714
1938 2691 761006
1431 2959 674021
1430 913 45600
3817 3699 941912
2672 256 198611
1386 1010 882089
2643 380 20901
3311 1859 589207
3884 2431 8752
3406 1907 176542
904 1127 246670
184 3012 506857
3482 2457 569109
2871 2025 566507
177 1538 104961
2862 1188 64610
2387 3582 268169
3436 1923 327594
2050 2616 353313
555 2901 617648
3100 1584 36172
3716 1158 97512
3522 101 996185
411 3588 884553
1567 1571 857447
3603 2486 680150
3189 1645 387349
48 33 510131
3739 1467 698913
1984 2204 243821
2907 1971 732856
3263 58 978577
2802 78 209169
2491 617 184020
2207 3310 12341
419 1289 914626
2199 5 23482
826 3615 496270
815 1882 328148
656 1809 219806
1178 1809 395856
362 1794 920504
472 3281 822825
2133 1180 239377
1306 3224 904024
3895 1142 355034
3368 3992 451042
1224 3752 99870
1259 1991 994061
3500 2748 903060
168 3725 528042
2102 882 613548
1656 2552 489652
3134 2544 295324
1317 100 999369
2012 2184 572181
3983 2688 309129
3850 1624 153941
386 2974 495031
2329 2295 109936
3047 2534 107326
3367 3593 662724
877 2570 427269
2222 1745 724816
2356 2293 418433
2451 307 905172
973 2101 870754
2846 975 883451
2837 3072 189154
1402 2927 790188
2793 112 654654
3779 2068 80347
953 2423 215994
3169 2633 855564
3057 1194 38849
1189 1859 176393
3480 2472 107807
3433 26 46107
1603 1368 743178
558 2130 280712
1344 114 298510
543 167 672688
641 1813 120923
721 1379 386049
673 3749 595478
1610 938 176782
1301 3955 679671
2889 1885 575441
3882 1798 939722
3921 1578 82783
1791 362 499124
2821 434 477992
1814 3820 949039
3293 2199 454210
2081 2620 897519
3890 3079 864482
2464 3729 163297
3921 2164 730588
1442 1768 975071
2014 3780 735111
2086 1812 662923
739 2354 731749
3030 1955 347161
173 2154 546199
1407 3919 257687
1445 2233 92557
2463 1239 945989
3976 178 222016
2760 3771 729551
1174 1275 392057
2379 1556 965319
2008 2957 470046
3397 782 417747
2814 1145 285605
53 2955 698586
1269 1405 56043
3644 3035 177459
334 768 678136
121 1768 454685
3780 2054 878983
1865 1812 500358
3990 1014 241309
3848 758 116250
172 3171 71033
1141 2429 170220
1933 143 452576
2084 3741 500877
1997 2575 758478
3826 863 583846
3415 52 845861
3957 2993 525314
1082 763 548341
2403 3511 651454
1750 1256 126172
1561 1411 220530
1746 1933 227944
1788 899 261484
1916 140 349481
3938 2169 526282
430 2694 178038
897 3660 550116
1915 455 418702
2023 2579 18270
2858 429 55361
314 1902 39091
880 3341 323879
1904 3856 653522
266 724 543644
3210 3640 342391
2331 2266 701510
309 1619 88014
2151 785 165286
2956 2925 486981
2410 3732 916443
1225 2678 835336
292 2979 177084
1782 2156 845846
2971 2844 166792
3027 3665 513419
724 2514 810298
1379 233 613934
2237 1115 574299
1507 1882 67334
3850 2584 64207
1788 2593 888034
1844 871 307351
217 1567 124129
1152 1137 488333
1890 3103 527202
669 2644 318112
2073 2657 905972
896 329 872812
3421 3612 743075
1886 1088 154407
2390 3674 148615
1046 420 453898
3126 3817 472311
604 446 87281
1893 374 259604
3568 2349 372458
3790 2841 160975
3225 187 606609
1679 3719 146994
2178 541 38158
3153 1943 646182
1386 3719 260799
3468 2680 7576
2911 126 690055
968 1024 390617
3418 1771 549889
2005 358 340999
1378 779 354463
1459 1659 71324
179 2389 649341
1061 1707 384771
1088 350 651089
906 912 583577
3608 1635 598630
3712 18 893211
2277 1780 15968
235 2697 841637
3403 2291 671550
3070 1420 916065
1671 3948 371470
2482 2400 859220
1315 2174 552285
1184 3650 31606
2567 3326 273168
1190 2125 882856
3432 3952 658932
3737 998 915790
3853 2527 865581
2064 2724 39500
3493 558 178685
290 2580 207748
2912 1248 248346
1762 1118 676266
853 3297 62659
2193 2715 708916
3307 2340 37168
1318 2027 497560
1339 2116 32498
402 650 394225
2304 2042 312099
3509 837 683151
1624 936 686413
2270 2501 177474
3920 2987 283407
2752 2446 92787
2934 3970 559565
2606 114 718182
1635 1271 81428
1480 1362 208167
1123 2784 133942
2816 2801 429017
2912 1280 861249
3764 2299 234850
891 1791 559405
1376 731 855826
2020 769 532773
826 1357 794968
3268 3904 594373
3799 2711 325102
854 3491 310888
2237 1933 563236
1363 3673 535399
1454 1213 289361
118 3367 410969
2390 1591 220885
2698 670 442766
13 925 206473
1540 2002 768006
3821 386 828766
2682 3534 826431
3327 3154 601331
487 578 454892
1973 3422 208622
2110 1403 647106
630 1476 243729
3221 590 624931
3090 2056 767131
1730 460 981519
2222 819 935878
3121 1604 708068
1669 1321 671444
2039 2419 368984
2984 2446 780622
931 1065 967592
2686 1368 755476
1988 886 208374
1791 2567 425649
3290 3625 606950
2610 12 360689
3272 535 420724
2125 2473 970160
2097 1827 871251
1963 1903 267463
3447 3483 505370
1950 347 126934
2664 3769 386822
2268 618 495177
3235 3869 593894
285 126 473587
3104 796 217151
1837 290 931151
174 881 500717
161 3865 952363
1051 85 976651
2238 2548 467436
656 3513 22587
2415 954 285430
585 1466 782674
3965 954 579377
280 1985 419020
125 229 498254
285 584 649070
2648 493 745975
2108 2360 284152
2027 3375 382293
928 2342 387765
135 2390 800694
729 3393 209900
3701 155 988434
2421 682 712120
453 3369 466490
2833 2254 268694
3884 3474 252036
3085 2888 110999
2650 1218 902129
3393 1040 968724
1149 1155 19532
2503 2238 71330
554 2739 929177
947 3882 505565
3553 1689 547561
1531 740 721427
160 513 301125
2735 1438 837971
3794 3460 531999
496 3526 321950
3367 3149 831865
2499 2830 549747
2183 929 876334
1031 3674 247791
2353 2940 597940
3064 2612 424180
3539 599 772674
1636 9 900319
1529 3513 641895
399 2979 619691
1345 3881 803187
994 3355 771571
3568 2399 555161
2304 3804 887494
3074 2224 685620
403 1843 485809
1072 3844 633630
304 2179 911018
1108 500 769422
2950 3374 225120
730 2653 954431
753 2964 444297
3781 1312 283693
563 769 794147
1131 1070 637980
1976 2669 467441
1820 2770 492440
1273 3823 815545
3379 3346 630028
1060 1001 7466
733 2561 648659
197 1193 139193
1191 3162 693352
66 1686 401543
2862 553 16784
1714 3983 923447
466 3663 795969
2520 3004 40121
1588 1667 551022
976 319 790508
1995 2055 706520
2444 3740 246186
319 3795 80207
3360 1124 211966
504 1802 596162
1164 3359 563479
683 1278 745161
3194 178 699124
3601 58 692788
3996 619 799339
1618 137 729073
917 1433 154889
3729 2718 133791
915 3293 733907
1870 2194 62715
2640 3245 535945
975 2398 24768
511 2869 997796
3792 1881 802402
3220 2900 930826
3061 2579 769872
2613 3760 800246
2326 2661 577028
3099 3559 727153
131 2055 954901
3813 2114 79470
463 1421 983551
1111 2445 2527
516 744 266808
3313 3847 232241
996 1288 29478
724 2731 936104
624 347 275113
818 432 819336
65 1646 564050
3712 574 119635
189 512 888513
2342 468 24726
309 2256 333384
180 374 559371
1233 2743 119277
2506 2878 318123
2638 1035 853096
1804 3335 950508
535 2386 913902
2985 3587 943892
1054 3837 55383
3928 2866 887192
259 2450 856385
2621 133 55332
2102 1659 503133
3334 1425 344433
3832 744 762318
2189 2305 969245
1266 1275 42591
3114 2305 248230
69 3241 250447
2370 3142 136475
2525 3335 266084
991 3807 699331
3782 3498 931975
773 868 984549
1743 816 65069
2325 2089 912955
1995 2940 534117
3476 3875 280762
338 2802 404566
872 2438 292315
728 1502 474196
939 1023 210838
908 3273 236056
2545 209 162544
126 2452 799272
2350 594 71911
1187 516 186853
2 1421 944931
1083 3527 687779
582 1037 244092
1558 272 915611
2272 3019 298084
1994 2944 458306
3695 2621 866086
3057 1492 476444
3213 2892 542673
2390 371 390417
3102 678 921220
1338 2234 331527
3533 3865 371822
110 3650 990457
1120 2559 171866
3545 2805 924625
2515 3356 102376
1734 157 422437
3506 413 985128
3245 3499 582111
1365 3498 942393
6 3988 531222
1643 2362 723012
3523 3062 630972
2718 3358 163564
15 2630 886911
2637 513 713829
3045 3720 810219
239 268 678954
2734 2430 2607
3402 323 559600
2749 3934 709078
2881 3194 195586
2212 2103 845132
2918 2316 441468
1557 1258 916225
690 14 630548
2463 36 809056
3559 2530 10274
3725 1414 704183
1142 2631 56897
894 1561 365414
2410 419 452285
3658 2317 198077
2614 2694 204797
633 409 88582
560 3058 474065
1638 478 81411
2838 391 415371
962 1659 119642
3335 1823 646487
647 2324 881994
3251 1778 163129
237 2195 509239
2686 2558 883251
3027 2311 543821
2555 2808 845394
2462 174 101743
3441 1691 740326
1515 1999 144095
2890 1690 478419
2528 33 678388
1394 3857 308926
400 3169 265841
150 601 774800
2197 455 350629
165 425 637135
3140 3303 897654
3667 3145 314375
2537 3281 792907
1410 2286 627500
421 1418 597415
2428 2519 426746
1450 297 815886
3265 1094 925812
954 1784 599113
2002 1977 108669
502 3809 757692
1390 2814 978913
2922 1015 895530
2074 2137 222064
2581 2456 241684
184 1571 958046
2321 305 394930
330 2500 753276
1077 51 630339
885 3003 153502
218 2744 379429
1133 2731 765789
1447 2407 1882
873 1504 411421
2272 1386 471317
2975 543 624504
2947 123 447586
2456 3484 789386
1905 968 632479
2676 2338 683943
2116 2600 594391
3728 2244 737038
36 3382 379371
1863 2834 369878
2920 2154 957495
1727 251 498922
3090 2393 776732
2615 3728 497548
475 1902 395904
1469 1935 959594
1591 437 291811
883 420 641707
2189 381 268042
527 3202 620115
2350 1124 171812
1732 3151 285079
343 549 980512
2669 3744 28216
688 1325 309926
80 1380 201603
3722 3488 907595
627 506 771441
1059 1756 330516
1773 271 196188
2416 3648 39560
947 3276 662181
3810 2300 586275
3362 982 151090
265 885 44679
845 3661 861230
2477 2445 435241
1985 3372 348749
1990 3837 214670
2616 763 131919
2235 1755 738794
2795 3831 770604
2540 3269 872488
1279 1934 931458
3712 3023 167005
757 1285 681669
1444 2192 578835
1084 837 992591
1868 2561 28679
1304 867 59270
2494 1493 152260
2906 3606 578388
3485 3943 782896
37 1910 583497
3671 829 64055
447 3713 735307
1053 3917 39705
1278 172 646463
2876 2004 55021
3629 1964 735751
1859 1514 442795
3064 715 349857
2745 3680 271240
3056 2161 884609
1636 3746 968737
3225 3931 889196
2727 387 203494
1153 32 316072
862 2542 698918
3002 3118 427143
3090 691 858491
1072 459 876088
3630 2768 576328
561 2424 422098
3819 1107 392195
3118 902 995120
3750 2243 834447
2916 1730 979101
313 702 755869
195 3749 138830
3978 2877 162437
3774 96 882899
3772 3569 38718
687 3320 180205
2618 3061 160356
2896 3033 205624
2762 3506 846155
1997 1544 284921
1252 349 56689
1783 3714 788469
342 1981 961224
1022 3824 252892
2267 2257 520475
1755 2042 147482
1979 1051 745729
3811 3427 465050
834 1019 123495
2763 2524 779739
1136 1629 447545
1928 1597 902036
2498 1368 854133
3371 722 211563
2008 2570 662175
1755 3095 461410
1860 62 569819
2096 192 262040
638 2258 422122
1928 3018 760054
3780 2506 617298
1229 224 635078
1698 2667 163318
101 262 304199
470 1901 310739
2956 491 765350
902 3080 446128
996 2193 822541
1193 3383 444180
2990 496 954024
3686 1389 199029
1712 157 680934
3948 3179 900451
3348 247 732735
2607 3377 97770
3609 1324 296507
1373 3580 319634
1053 1737 593349
31 3510 800508
1424 1989 50621
2599 3178 706247
1070 333 74914
1878 3206 324089
3866 1185 150202
2605 3897 940765
1073 2469 136180
461 1947 849341
835 1739 514864
3528 2765 989877
2863 49 707490
1934 3287 178439
3540 788 426410
1154 3681 771174
958 2842 869217
1442 3667 467656
369 2973 33286
1436 360 921554
556 2463 630627
224 1186 937252
1338 688 354971
2057 2507 129912
160 2477 46578
1221 738 964617
2200 2406 747559
2296 2537 702887
1415 349 295459
934 623 173050
2285 829 524066
3772 3137 678880
735 1766 561579
100 2715 619063
418 938 350691
3942 3058 630266
2086 893 184072
554 3865 710594
1555 2112 663083
3777 3484 472922
3962 3607 765529
542 1041 855566
1913 3849 422876
3290 2463 702829
2172 197 531802
243 93 853838
3814 2636 88158
780 292 924696
3676 317 84362
3731 2513 591357
2681 3400 731814
2119 1661 741002
628 3604 115472
3102 3015 87550
611 2617 622720
1898 3886 581807
3861 805 445125
2312 1801 47802
1471 3116 646092
1916 2284 70394
935 856 869212
3062 2870 498610
2298 1290 316802
126 2069 129709
3315 2727 650833
1241 1498 814986
440 2674 855919
2224 1237 68062
3116 483 646597
3223 828 472817
3729 2843 384818
2674 417 560565
2251 3664 493427
352 2831 735424
3045 2417 591038
2698 3255 646205
1611 1639 309773
2831 2401 662748
2961 3065 590498
2146 70 40651
2800 1820 635099
1732 3928 853139
1324 2533 762630
245 1031 359013
3019 3667 822617
3546 677 837166
1456 2253 513879
1874 1686 923381
3726 1753 241426
3573 1316 716727
3434 3292 444763
1026 3196 604488
3108 2521 919852
1655 365 266651
3689 3384 339916
1486 1668 771186
2877 3952 630319
3744 231 861530
2665 1713 424480
676 1992 498285
593 702 228648
1271 3112 381900
460 1512 759037
288 2793 470007
3772 3479 912274
2655 748 379416
1713 1120 663774
2342 1190 327370
662 2443 643796
3405 2144 230112
456 2710 583257
1629 520 811635
3139 3615 291100
629 3724 63772
2986 2618 664676
2022 736 275173
1375 2343 990428
1728 2800 31849
2018 3150 819758
2775 2675 969579
3243 29 968316
2876 803 785855
1758 3059 529402
2250 1654 499091
1061 1769 177664
202 235 493110
2962 2569 331313
393 1108 430354
1588 2359 693985
316 784 676796
3677 1969 449266
2888 2848 514711
1555 599 643190
2439 1010 456617
2478 1319 205468
286 3537 617814
2085 42 746871
21 1697 84839
42 2055 182459
2420 2399 700732
3429 1542 436539
1311 2963 2350
2607 1543 209249
1830 537 57073
2366 111 59748
3386 3906 727863
2846 1488 370019
3573 3220 123876
3087 1581 403087
1458 2567 484815
2123 259 13420
3728 1350 510865
550 1685 654466
1514 1787 509373
2471 147 767305
143 1092 753963
2921 1474 26023
702 3207 624819
3885 3062 93886
2550 2797 326568
1356 1744 600183
2400 2943 767197
556 1729 294058
1578 340 540188
3135 2663 368633
1656 2302 734608
2550 2789 842994
1068 3413 724779
1061 1650 7339
2346 2750 562889
3770 2070 386971
1902 3720 704414
3268 1216 480000
2583 851 69079
1008 2082 750841
2612 1642 149164
1663 1567 621203
1006 2916 598472
782 3218 73233
3680 404 330172
2791 1025 940260
3923 43 436531
1625 1302 125985
3958 780 306670
2011 3239 551533
2300 267 472344
779 3249 52220
3642 3275 248057
807 2124 979004
3748 2235 284621
1788 511 871884
3154 279 774206
3514 3256 725430
3611 3607 957048
1728 3524 360257
2867 1469 105875
2439 416 405533
2555 1477 851214
1948 1724 561667
1885 1963 295433
1095 1573 166768
2593 2469 843489
2995 1621 56649
2334 2904 424857
2783 3276 801509
2113 119 39357
1068 1611 761661
881 2940 985639
1365 270 95444
2988 528 550470
3551 3204 940066
3103 2061 303690
3937 1597 617977
3178 379 300835
2395 3298 424291
310 2291 234144
1517 3332 286332
3377 3598 930382
133 1345 286541
1801 176 725383
3991 3734 528291
1593 1561 751453
1054 1829 970079
2443 569 5671
3370 2620 729196
1642 1200 390338
2076 1906 107406
578 1333 891092
3667 3290 486629
126 2354 850810
3397 913 24700
2319 3952 893713
929 136 378659
3310 1988 146624
3465 3898 867506
1949 3480 668374
2549 2100 560432
3702 3680 52823
3269 957 564009
1054 895 72986
1669 3091 37926
807 3031 95410
594 3831 934575
369 2998 718347
2378 972 882692
212 3893 410994
2855 2646 648724
297 2403 966552
1730 2678 186541
1471 3159 352073
2148 716 122419
1511 976 279868
2748 3959 200305
2788 1046 37065
1473 1261 334135
2041 877 95560
2634 1961 635028
904 1321 612644
2408 3622 827824
1243 2451 341407
3095 1843 42583
953 2620 357497
599 3138 544185
873 594 16105
2562 1933 135203
2957 3167 892485
1801 3976 889387
3851 3480 889348
2399 2774 915062
2550 857 657407
742 2590 628657
2764 3767 624148
2815 3780 118985
3241 1451 264064
214 2540 999022
2780 3003 536903
2121 2683 752949
2224 3057 468632
2701 1530 106869
636 2134 473251
3808 1184 452758
1610 509 359374
3387 3895 546279
1474 149 140829
1773 903 430123
3954 1671 218857
1765 1989 143259
884 2573 46003
2530 1291 384104
1311 1542 960249
571 2051 955303
1345 3560 372576
2440 1208 85741
1981 2779 47122
1907 3121 737268
1544 62 544568
2832 695 367193
591 1586 493225
3731 2308 718142
2833 3719 180937
1306 1120 602033
594 393 297816
456 2665 59064
2883 3960 90386
1988 368 462194
1574 3258 587625
2227 2343 840128
1551 1397 58512
2902 2906 247647
1210 1135 810926
3150 2119 33980
1924 678 245168
234 3938 995682
2230 3061 804605
417 1328 345807
2158 3621 590301
1526 759 171962
438 950 129794
604 3754 276575
791 2304 190461
3429 3332 81029
1347 3273 373239
3898 2157 105675
3973 3535 686895
36 184 326377
1786 3292 675652
1578 3497 39236
3957 404 369847
3850 3347 967778
990 389 573867
1945 3590 789555
3346 3497 840267
2491 2388 719234
2797 3333 819451
1448 870 515544
728 2048 53217
1905 362 850562
403 1195 145268
3513 2331 182834
2778 2840 630046
1111 615 852332
1405 2977 749529
2884 3373 207840
3542 889 435507
489 3027 319963
2912 2094 355591
2712 298 945753
3557 1462 487053
1493 2540 993825
3119 1035 589065
2349 2466 281152
350 3688 210973
1953 3402 504226
2271 2385 780595
2233 1922 959554
285 3702 739126
255 300 324941
2212 837 235275
3476 3603 311445
2684 2727 832855
1140 3955 474918
3818 3934 354352
1580 1992 127218
2034 1567 745794
2662 781 690421
1777 965 12605
350 2440 956321
920 553 36665
3370 292 941305
1678 1943 842728
1097 2036 291792
3338 1489 341706
1043 3782 613015
2236 1567 93605
795 3801 995217
2082 2854 263964
3154 1889 260760
2846 1688 751877
2690 1491 11071
3869 3481 717072
900 3985 154655
1738 1894 376654
1391 481 315830
2960 3975 638581
1094 1991 830694
2657 1454 446660
2344 105 623553
3422 417 812950
119 2461 235947
1870 3893 812580
3891 1219 568514
2815 571 300542
2845 3749 363323
3379 1414 819881
1201 1513 312111
3139 3971 665952
764 2917 810866
2360 2404 997165
3890 3724 952097
3852 2023 824851
789 1839 486938
3960 1863 230233
2367 1901 324112
1914 2487 440257
2285 3119 914129
1268 1345 284994
1949 150 570013
2004 2319 542041
3416 138 213732
3908 1688 581478
25 1535 212469
1924 3362 678080
2388 1152 275130
2478 548 930602
3561 3064 64761
2570 1416 631316
3608 980 574390
2837 1457 607944
458 2583 521447
3487 3837 356694
3150 3505 528413
3850 2506 947575
166 3738 874793
2183 523 504974
1623 850 185672
968 1709 872340
3923 3032 211770
2792 1470 96083
3398 2934 379541
1993 552 591760
2541 3805 484558
1972 2186 622549
793 3080 936298
1252 778 15003
3570 3488 668484
416 1660 595243
3915 2190 421803
