3814 9406
697 2660 38211
3157 1805 346458
567 361 493532
575 2065 98902
2033 2444 221587
1563 106 59237
3396 1396 437802
478 1501 828366
810 2888 810721
3760 2657 558267
1597 2282 987332
2967 3643 532476
3014 1509 134214
1350 940 93338
1976 558 160920
1358 3348 86374
81 2910 428554
2658 2476 437265
775 1350 321766
2985 918 232998
3596 2273 946905
2839 3463 921706
178 3731 498237
1360 766 169386
1072 2851 757687
1319 3689 591198
1817 1674 109440
362 2225 2241
3433 133 405625
1867 872 880167
2914 1333 396874
392 1896 469799
1630 1517 930077
2070 3658 730938
2843 3372 689948
1064 34 742925
1349 787 673929
1157 1461 287827
417 352 491683
1116 1962 916069
2018 3805 307941
299 1465 786034
2460 1772 274017
2777 3010 298936
1036 346 29698
228 1902 545354
3026 1673 534941
2619 1340 191171
1365 821 132060
462 3226 81649
1578 798 846934
3431 1632 672287
157 3567 201299
133 3279 559718
2476 752 797723
2603 1017 104343
10 478 715304
2562 3641 444117
981 2405 812854
217 2651 899420
416 1867 330870
3233 2961 633195
2242 1145 506313
775 54 125055
2821 2651 414853
2487 229 421108
1021 210 699989
984 419 344383
74 230 703424
243 24 342474
1351 2105 237387
2938 1608 758042
594 2712 24190
3445 2730 675354
1462 2788 545924
1659 1020 419875
2900 2570 897963
2834 335 82770
1924 938 738828
659 2510 983484
3636 2835 909570
3258 2347 32081
1644 3740 513124
284 2816 149942
174 1376 805898
2023 3054 182502
1441 417 996794
3322 3185 76199
48 3016 63561
340 3620 289712
3812 1631 116851
3665 2491 859041
3585 664 282112
1772 1607 127471
46 713 400398
2058 3344 103669
1638 2908 901390
2063 2668 268047
3498 3222 336806
1906 1158 238313
3223 1065 215371
971 1901 831016
556 1857 961079
3071 191 380463
3683 3730 927363
36 2002 390618
1833 2562 949039
2337 3624 5606
693 3201 539648
3643 2683 966053
3716 136 516895
2507 1819 154923
1161 2923 818567
823 549 89477
2624 654 560749
1656 606 456711
2117 1420 603158
1666 3586 505394
796 64 247478
1963 1547 377667
759 755 403814
1594 603 216182
2605 3229 235459
1884 2493 394062
1266 427 761226
2578 502 396822
3732 3169 743357
1245 2156 234990
2991 730 356276
614 1019 601268
146 1525 391395
505 2315 997330
732 160 464165
725 2742 767702
833 1009 393608
3705 2314 629891
3232 3568 419826
752 2803 722042
1850 1621 528753
3179 1854 577450
2217 3677 708313
1473 1481 796732
1191 2086 387266
1003 1923 84705
1716 59 60232
3490 252 132042
1295 648 524506
722 2880 145371
2856 3085 918324
2635 2900 462122
442 372 687344
425 407 570590
245 1077 544043
3354 1139 588387
2159 1438 778560
1668 1153 127504
927 857 65835
734 306 760079
3715 689 185384
3307 421 236384
1899 1567 475231
3249 647 86222
3110 1347 383089
2374 2554 500033
1956 1836 74411
3597 3612 130972
2941 3446 620738
742 2701 943519
1009 3500 891189
2989 1661 444834
2188 1856 561471
1213 3267 957285
2928 2334 929601
265 1488 1430
2265 1311 552161
391 3375 703879
2284 2205 901079
242 2705 250203
802 2236 33713
1411 3607 804019
3410 985 743283
2009 2081 464238
1233 478 568053
1072 1460 658582
2334 1077 150226
2572 998 438844
3729 3339 555240
3111 3336 367333
1050 1481 808562
176 505 49693
1979 494 678336
787 1643 576750
1793 986 925424
2483 1081 715777
2941 3269 50779
1342 1501 602442
2322 2607 97246
3712 1302 120299
1968 306 569989
3719 279 263151
2744 3022 888774
2349 679 739852
1643 624 761111
1051 2189 655771
2151 3254 43146
1290 1312 170853
3197 2483 115352
1510 1207 612942
676 3186 343365
1163 3113 540956
3763 3024 972373
872 3332 619814
100 398 902086
1494 166 380897
880 3040 231100
490 2245 446035
1897 220 272404
3363 994 667942
1961 402 28467
696 528 159699
416 3042 223638
895 1943 343937
1509 1696 953926
260 1044 699095
3498 3754 153727
3759 632 458245
1471 960 295173
1438 470 230357
1362 2651 30594
2231 3581 344664
3669 3041 787160
3168 3617 498108
94 1095 244382
3230 1148 473009
1156 3093 863663
334 2594 411076
2173 1985 97141
477 698 375915
1770 314 239756
2899 3575 360413
3010 1280 374689
315 1900 409814
2532 350 325873
913 1691 419880
307 3599 669863
1915 903 909832
3593 905 817873
2824 2764 111370
1790 1820 613109
688 2391 192629
1786 1513 56256
2445 1227 940954
1673 3495 934672
1236 2156 150462
3208 259 703953
3060 3260 982292
3287 2176 710576
562 3783 312762
2064 3348 479327
3336 1499 642622
2168 3346 257642
3024 1646 189243
2950 2384 981489
2588 2779 650283
588 2868 649878
2014 2693 565399
270 2006 708563
3088 1871 902114
1447 1169 20567
1885 204 950350
2150 377 975479
372 2142 360651
1644 1466 90684
2577 1031 427808
3159 915 829647
3043 1974 122054
1232 2430 216863
1208 780 65675
635 1682 828516
2482 1864 969273
2070 3082 464607
977 2821 661520
235 2920 173364
1257 1448 809335
1173 2139 512388
1021 3509 787255
2675 3713 675792
2697 114 111216
2456 1602 833264
2943 1176 49935
2390 552 426295
472 3250 61665
3555 98 498148
2220 3228 975801
2216 2712 704459
1807 1237 18504
846 2872 191474
7 681 905681
2691 1426 262112
3804 2368 501734
457 1489 488792
3139 3242 974496
1475 557 440638
911 21 393086
1513 1076 81375
378 3390 748164
2687 1792 389666
655 3329 834368
1615 2832 997277
542 1451 9923
769 279 764836
3430 2002 897499
1263 1990 927477
770 1904 46113
1203 1194 660389
319 3076 766586
1561 2755 996224
2699 2255 650927
2520 1696 703192
572 2423 192073
1927 562 746531
3048 1112 191878
924 2805 891337
1061 2332 40758
1577 880 543087
705 950 877255
2957 2995 921331
2574 259 56622
2133 1100 766553
2265 315 694552
1307 2888 746485
3794 3582 176081
1709 1548 157151
388 96 367550
3201 1358 610751
2418 225 465420
1206 289 909886
2949 286 524054
2297 421 700245
1649 2117 442472
3055 198 63814
1133 1498 595014
1493 3665 572872
3098 501 607729
1484 1636 140917
3542 532 889464
1523 2772 203723
2277 2465 5204
1134 3168 42734
2165 1777 536519
2963 185 727478
268 1488 590591
118 1021 475269
2104 653 41680
2467 1267 57302
2959 1795 480961
1994 986 947544
904 3084 244956
1732 1635 729786
911 3430 74744
990 388 233312
366 1322 96955
2795 2940 604877
715 350 553424
3386 2071 406886
2137 1342 246787
3651 1990 424553
2097 2918 502817
614 3191 224471
715 2715 48497
3037 1174 873534
2194 1532 403789
1251 834 425080
155 2055 632052
428 3665 266129
1793 2042 310904
1538 2109 721856
1053 1888 125290
1958 1426 523006
3247 881 985876
1062 1194 923675
3677 716 901791
2378 3628 546066
3131 2519 38670
3729 3074 980078
1520 1957 79705
1510 816 285899
1674 2533 815961
1351 3132 307955
3421 2405 876528
87 3756 110656
249 601 971607
2705 3436 874216
1618 2247 801311
1944 2166 443343
2245 1280 424480
3637 2254 785011
1392 3145 372979
570 1003 412219
3203 2867 592531
2290 82 693419
1487 3280 829377
1302 1407 305792
2313 3669 207903
154 925 708193
2570 3628 987217
600 2410 214424
2154 2019 696892
2272 1032 373617
1874 2683 57026
21 2747 750184
3250 2938 424692
2223 512 953994
2338 566 708473
1027 3556 629343
326 594 660677
1918 49 370317
3049 2968 424395
3296 2680 974392
3259 1068 142799
3472 2528 253865
3190 1430 953150
1935 654 225328
2156 3372 757978
3125 390 688249
3623 3294 445731
1241 18 523442
2972 819 614761
2377 3586 184549
562 3799 965580
2588 1051 355464
3482 1511 435230
2526 2111 949672
402 299 822852
3014 986 615651
2636 619 143315
134 1796 221495
547 2916 736255
3267 2733 9854
775 3813 60372
2722 3538 574562
96 1241 34677
2107 2471 191734
900 890 821433
3725 2991 86657
513 2343 594833
1028 501 875068
3441 3691 719035
962 1469 30236
3062 3646 924344
1065 1308 666950
598 3666 117004
1482 947 539420
917 2930 800622
2195 1876 106348
1177 886 447293
1019 3561 927061
1135 3128 870625
811 3755 1860
1115 3662 655132
578 3327 348984
1308 108 318611
1210 2285 757731
1050 2013 599906
210 2117 621137
2398 3466 611973
1309 3209 737139
28 1885 668710
40 1386 842845
3643 2084 967848
2140 2328 72032
921 3763 225082
3474 815 928444
5 3234 617352
2750 3188 732765
2404 3372 79387
1195 3032 880193
2774 2056 313242
2269 1992 615262
3276 2193 22864
3 920 15315
76 3493 760809
1432 2664 472450
1924 1927 976431
3282 3487 330374
2278 3760 173907
23 3232 919129
1574 3675 94655
1384 3070 397219
1659 3614 541588
3583 640 389757
1660 2195 207019
617 1546 906103
391 1720 346559
3227 1827 725738
1075 815 193181
1705 1619 441451
266 1815 800260
2767 983 211832
553 2014 22924
1023 1574 839227
1871 2668 499397
2250 1998 87412
1409 25 976239
1745 2334 834515
624 1026 315563
2408 1406 661266
104 247 337870
696 2400 792944
2011 91 778779
3190 552 406339
773 1752 785556
3393 2638 490216
1039 3033 493151
1517 427 645826
3802 3652 45713
214 844 19377
3370 86 126589
698 1744 113486
440 3675 462261
1833 127 153204
62 3395 680519
3052 658 571778
1852 473 444652
1790 2103 130068
1633 2011 281525
2264 2692 913142
2908 2543 150518
133 1928 160811
1015 1908 779892
2779 789 290941
2264 3685 235610
1529 1520 384015
609 3770 744973
3002 2643 625814
2732 2007 347214
1259 3396 524127
879 3184 437873
198 1934 347574
1687 1826 90962
2044 2498 489477
1255 1567 861956
2175 3043 361261
2691 1818 731654
1906 2084 900434
3551 488 111375
1059 3584 372802
2042 1765 495196
2402 1537 315864
407 552 47847
2893 1459 851660
3566 990 568281
2526 1512 873534
1756 3628 101964
3027 1692 790361
648 3461 524182
2144 2265 841477
670 1307 401874
2308 432 854921
2012 1230 390246
3086 1244 430902
385 2454 148556
406 2154 425081
274 549 840797
2626 1848 542176
1335 396 99322
376 339 506087
110 476 762326
1317 1123 743693
12 3020 336071
3098 3084 746874
2953 1964 222635
3330 2558 917331
1987 2823 376134
1875 3547 565615
2969 3436 920965
3570 2347 485427
1721 1503 459683
1253 135 723946
2794 430 441463
3287 1048 526712
3209 3778 920180
1407 2190 453003
875 3454 885739
998 1165 632925
1759 1786 795643
283 2828 523980
1895 2388 313247
814 1189 338889
807 1871 669594
3803 1412 985681
2737 1238 833743
1941 3314 504110
2811 1203 363645
643 3080 822082
640 3584 827636
517 1920 24191
246 1868 908338
2289 190 984988
921 1145 111642
1542 1885 28182
434 2498 160793
3295 1637 832956
502 1012 397268
1448 364 942530
580 2420 7184
323 1844 144327
144 3232 615153
1965 861 767947
1576 3316 791976
3324 833 731106
2671 2951 551989
1505 3350 488619
71 210 17110
3163 2364 468382
187 3324 38072
3592 3045 137134
3160 3700 588711
1484 554 541596
2888 524 885842
10 3185 184581
3499 2782 340670
1936 2709 93503
1705 1177 133644
747 3018 974981
1124 450 22412
3789 808 288620
2799 2464 549037
1129 2913 446190
3547 1190 488942
851 812 381110
813 2039 374541
2929 1686 694873
2655 166 631723
1879 3491 207567
967 2025 334683
3220 2197 564307
2371 2310 700938
2244 1561 375779
321 423 619094
2927 3779 823586
1821 2433 160576
1541 2880 761067
1947 2655 397717
3647 3545 537724
60 2727 245657
1658 1695 451110
844 151 695531
255 3170 369170
3100 2837 455838
362 307 738402
2110 2727 595172
3456 62 923780
842 447 652887
2948 3088 934954
423 3729 871037
2168 864 852068
3746 453 627228
8 2174 17850
8 1175 307054
3327 1029 287398
2278 2910 486051
201 2744 709136
3482 227 455402
3536 879 52037
2918 1247 436145
2363 2383 352650
2848 1042 487135
1000 239 3015
604 2746 878846
3633 830 109717
3162 1358 540021
297 452 153045
3414 1131 891542
1202 2250 362263
2794 1075 128178
1024 3440 232274
1989 894 689722
3142 3612 875065
3493 1786 513005
2810 1564 574606
2879 1392 681010
795 1918 967644
1690 2650 379067
466 1729 723478
3708 75 472632
2505 1396 289109
2706 850 500644
1739 1346 327709
892 1136 158754
1695 3096 585115
1738 2330 712232
151 77 489981
2563 1554 26299
2235 27 98337
2214 642 416014
2445 3015 591606
1016 2571 50220
573 3518 835691
1099 2711 61899
1111 1892 295099
787 2127 551525
1348 3275 861152
3306 246 683649
3249 2423 898623
1412 532 186034
997 2723 130766
599 3760 654368
2989 772 587606
2119 3410 360615
2650 2487 109329
2120 611 216430
2098 2251 933830
430 1370 712612
563 1609 379434
2690 1551 512674
1831 841 808773
3015 1291 326777
556 2298 397629
694 1949 264784
3711 3595 755877
2731 2241 960491
2741 1153 675623
1122 1203 410706
1956 3035 143777
12 3566 947304
1868 2963 793467
1432 870 134849
2293 2137 330582
1580 1776 501735
3382 653 717245
1111 1226 917749
2017 115 720607
493 408 893765
2290 3657 72075
1214 1645 266333
2723 1440 991705
2285 3790 167613
1118 1589 744027
82 1729 323808
2494 2880 58464
3322 1999 294390
2177 2306 428002
1268 912 278880
2027 3277 654442
3592 3459 448134
1729 752 777301
3415 3042 832728
3638 1666 22862
3240 1396 927153
1458 3346 505203
3308 2851 714405
2184 2305 835118
450 610 528601
1739 2859 652921
527 3243 195427
2015 766 873504
1540 2973 410979
2850 1878 344699
2499 1429 125165
603 165 800867
229 2860 864594
2484 2619 819517
748 3069 307854
2689 3622 927604
1048 2154 3839
518 1551 259512
1422 656 282484
2787 1520 499753
665 2424 934607
3777 198 428731
605 1280 70905
2602 2405 751109
1830 2978 764997
621 387 505993
1639 358 335057
73 1238 41082
2374 1018 469429
3064 2305 231239
3803 1151 132313
2744 2927 254285
395 3709 248674
640 122 717523
2916 117 968622
2337 3038 981500
497 1927 746508
2582 302 434027
3257 395 501815
3441 327 679320
467 2718 238509
1627 216 331445
202 2613 505932
600 3520 736267
1076 481 427382
1349 1277 809001
620 1051 184479
3662 1180 100415
1482 517 750461
1349 2786 675618
146 263 737111
1855 3158 639731
671 1244 653418
1261 1523 430624
2995 1315 364461
1106 16 636929
2968 1496 369232
1642 3679 444572
1868 689 376283
3593 3563 316325
1239 1028 45127
3422 3002 486228
564 3721 466323
445 428 22610
803 2613 699520
2193 2470 34642
1570 3794 174819
2117 3259 228417
10 133 170293
2603 788 584769
2889 123 982562
2458 3340 931488
83 86 45714
808 1518 974220
164 1381 268564
2187 2908 564887
1228 859 860986
1692 1366 292514
3806 1846 752682
1114 3676 12785
1861 3678 347349
3397 488 531593
286 1711 10367
1138 395 929041
678 622 642040
1846 2171 187860
2843 899 210869
3753 1251 871680
983 1247 27020
2449 3600 108453
2728 1033 519721
2694 3479 385609
2356 2675 876038
1359 2062 185975
1401 29 566424
2999 397 406157
1175 3474 900608
2162 2489 628730
1242 1778 284278
2207 1418 533733
2724 3554 328620
1732 3708 671048
3676 2538 99045
943 2155 887397
2767 2138 421807
1800 1772 759592
3761 1898 10547
772 818 145453
3214 3102 440095
686 2822 481337
579 2217 499001
3682 1748 828938
1892 3571 430543
2487 788 515036
2046 1734 946085
455 2849 734792
1856 546 163775
718 3506 936180
2082 2773 372247
2931 1333 180055
1566 1499 452191
3317 2970 905786
3101 913 28288
1391 2776 923933
2386 3375 97425
892 1097 622472
1398 3135 5307
1921 377 536405
1488 1712 599779
2393 3101 884281
2295 2579 771351
1446 1640 41496
2137 3000 928837
3376 3527 96247
2047 385 505444
1348 769 108450
2159 729 324744
2399 2507 730483
3645 2557 648372
596 3099 263344
268 2567 974762
2412 1198 745244
1945 139 841136
2912 3129 357789
362 2700 516273
2660 3364 460617
3490 3756 650685
1718 461 108042
2887 3274 506517
2100 3199 226335
977 691 595387
1451 836 263285
3287 3081 619486
1011 1462 204837
241 2679 438794
2287 196 386066
2732 1881 213969
182 3762 262246
502 1736 640499
252 335 111263
1101 3468 27078
3699 1890 370063
2599 1229 956756
1447 362 673395
3248 413 835511
1735 2062 404789
1489 3761 309526
1116 2072 313588
2709 3338 439496
2525 3488 996734
2065 235 292991
867 3072 340195
845 804 329828
769 1389 476072
1440 785 947489
3227 3179 519232
1788 1985 40696
3156 2912 674009
1793 3156 93454
3712 3284 608675
3410 2075 166457
2543 1291 54868
3806 2931 810349
114 2448 766501
3250 3452 656543
1424 438 390567
3497 621 204518
442 1956 371471
1518 568 989383
1941 3699 292699
1313 1830 656320
2862 1286 671622
3619 2443 302923
1889 1191 340629
3571 246 116061
1982 145 508554
3284 1109 488085
1002 307 419500
308 597 273200
872 1981 305375
2408 1845 913835
711 809 70877
874 3294 816396
964 901 509306
3636 2525 308270
2941 3406 738423
2258 1032 953159
763 1140 627249
3326 2197 363435
757 50 509158
2456 3741 713727
14 792 445577
1122 1966 764033
842 225 674539
3115 453 895004
3492 2810 887155
416 227 896331
520 2052 97281
339 2635 680948
3416 2435 786700
2721 3173 664364
334 181 316946
3275 1101 979297
3683 2997 186769
1714 3565 353205
3391 347 16274
3305 280 105728
2642 1137 26073
963 1006 464137
3569 2239 260373
2656 2964 126941
2280 3403 473746
754 2910 77344
1882 2020 871019
1844 2510 78453
844 575 344426
2802 2839 95250
2168 231 241757
2248 2509 352234
995 3730 807
1595 3623 16436
3383 1094 537777
2593 3743 33121
2433 3596 18797
3472 3715 693796
138 719 777574
176 2709 342972
1379 494 191378
2647 2839 50654
2238 112 708275
3600 158 890292
811 3742 712651
1241 1301 815988
2497 3414 451088
3177 1113 118838
500 2920 325638
1185 170 920186
406 2436 436815
1641 2678 590028
2173 711 487105
1608 479 318258
3497 1387 32337
562 258 380517
768 2447 370687
3695 662 270178
1643 1906 230547
1028 514 523342
2846 1491 881676
519 521 965045
639 3400 479887
307 1511 681637
1443 2069 310207
1384 3761 331233
2965 775 288110
2903 2790 22083
355 820 659993
3292 1961 830203
3065 336 311373
3546 3081 942810
2048 2849 878969
3696 251 139584
2688 221 713381
1811 157 352840
1531 294 307755
3347 2542 594001
3593 2258 773866
1695 3139 929214
1170 1652 314122
2750 3573 237087
2970 3600 314990
2919 1422 257328
1730 1892 880350
1213 697 54019
1687 1647 865009
1831 3744 302945
585 1816 586975
1813 1545 286950
2378 3299 895669
828 1455 799185
1349 1521 360109
1350 238 718392
2263 1167 425065
3563 737 903357
2090 129 210472
54 1111 429671
3388 3260 596262
372 1785 78858
2011 1595 477893
2746 1641 719227
2267 45 284552
66 3115 842635
3311 781 373936
2155 3746 864923
3293 2976 593524
650 1478 425137
24 4 581031
1774 2228 531739
986 1414 558459
3721 2105 697049
3555 1186 631575
2754 2534 393120
3086 2234 4764
176 1775 632339
490 3137 431014
3448 1675 195690
429 766 682333
765 2434 710991
1841 1738 419851
488 1764 223199
2548 448 477102
2579 3352 558547
2063 695 854661
1266 3110 833425
1634 1970 789011
1431 1983 226269
2667 376 368387
2572 321 529103
2894 2749 602361
1049 279 569340
2031 1831 103828
2691 2506 692070
1422 609 393344
3176 1670 119396
2355 1164 229103
1218 1229 150504
523 1044 276513
1268 281 280356
518 2873 890134
1979 3645 467625
2509 1918 766920
1711 1923 911381
2211 3237 684357
2391 2434 296653
2070 2767 486031
1018 15 492973
65 3724 203218
548 3104 875958
2445 3526 122148
1530 113 451792
2691 3666 659216
2448 338 728544
1008 2871 806758
307 2311 924143
2059 605 451602
223 3300 698562
1048 1358 686429
2479 182 265563
346 908 18229
1732 630 923577
3510 2974 272731
2427 1461 606016
2150 1452 186483
1550 1401 594580
3750 996 796470
1651 844 604447
463 3103 320346
2927 2470 214632
3649 2609 957281
3758 2836 460309
2300 3595 44805
162 3401 853265
1857 1008 374341
171 1483 347987
1551 1574 201172
1953 3266 878766
2865 3354 611215
11 907 318802
2463 2511 682181
1497 2608 739733
3064 714 274505
52 824 859521
2404 1833 35619
988 1515 50485
959 1889 500881
3589 892 682125
812 2810 967578
3170 3409 932953
2189 310 14094
2199 1483 722181
2595 1571 245701
2229 1362 401002
526 3255 544685
1292 2383 641724
975 3689 746586
3805 1555 566469
1520 2993 695973
2562 2492 125104
474 408 728004
2190 838 181658
1768 1349 283169
2116 2934 932458
2875 3111 942353
1449 227 367275
1703 1567 452536
1144 644 873159
2110 498 851837
382 3668 721345
1916 573 307214
3537 1944 423057
103 773 558467
731 1582 176993
2760 2194 326024
3106 535 833411
2709 753 885720
3130 3547 921629
2696 1550 169023
1020 1239 129193
1701 168 592948
3466 199 8850
2166 2889 360236
5 2605 250896
115 2510 395795
601 3232 112340
2961 2194 437700
1210 1636 154832
296 1074 514608
2090 3189 434493
2681 1353 715364
226 863 711151
12 2575 623374
488 136 826719
2664 663 607527
2753 3352 681357
690 3109 254472
448 2796 967771
1451 1292 415020
3249 1183 979265
2830 1697 67101
653 1898 363134
3609 625 617634
856 2226 209078
15 474 322513
1418 2981 299134
1644 1852 50480
3177 2680 55410
3443 3689 695185
3451 2344 362889
3130 2226 109531
1920 2652 916493
1015 3336 251753
691 689 169846
1641 156 379511
2459 3160 56642
2585 2043 587561
3123 1908 561549
345 2777 279956
1006 2606 763053
1821 3805 132634
1066 733 440018
1155 554 610581
848 2852 486855
1714 2974 405852
2278 1631 44438
2809 1816 765863
316 478 434089
3300 414 685112
3009 1068 71122
2553 2576 902752
1554 1575 352869
3621 107 295161
2114 1387 700428
2429 2803 168866
2335 3407 394180
763 770 555442
427 835 559461
711 998 934885
2558 2493 1829
3234 270 232240
3162 3674 454721
2284 2939 128076
1415 659 639864
3029 2578 982716
2073 3320 646900
507 2702 466450
1556 1403 915362
3727 3435 856801
3559 1677 370543
877 1 572830
1286 2874 397026
2815 1493 353261
3445 629 110268
2007 99 521049
3528 3092 450151
2636 2533 573446
823 1798 396941
2894 823 888469
1021 2818 4059
214 2296 489338
1227 1052 733838
1786 3378 982038
556 3605 293295
1650 3188 381471
245 2135 709508
3704 3069 850612
3241 3083 807907
743 1763 932034
2224 190 671254
648 2174 268818
776 2369 88654
1975 1994 79700
1052 2568 698607
2769 1317 914155
3510 1262 506350
925 1839 381965
1988 850 656993
2073 1244 191912
990 1271 150457
1336 525 905120
2265 2174 898079
2438 31 427828
749 1946 96160
1821 255 696368
457 2350 326872
496 85 820049
1530 3414 150183
2986 2952 94500
115 2078 25299
2094 1782 48069
904 1402 803573
2412 2541 237873
2988 2317 216476
1423 3773 679456
98 2254 93880
1060 392 385064
981 186 95155
574 3558 580369
956 2161 856739
1076 1606 612402
84 2923 789989
1589 72 759591
935 598 997442
267 2915 278527
174 2787 676990
64 3531 554539
2034 937 323896
1155 3527 708139
837 3048 625442
3162 2388 6555
2645 951 648440
2641 439 129430
1478 3180 410941
3301 3741 718505
1470 1322 115150
874 3328 134002
1324 3646 720182
463 3802 134881
3581 971 227880
2497 3283 412961
2202 1391 296046
477 1586 454559
853 236 159155
1764 945 228115
2248 3748 269114
3599 1736 704662
416 1201 387247
2527 919 980691
1651 546 570844
2331 2726 939842
2402 1944 85732
1575 2512 2231
2864 1175 804974
2517 1226 184951
2639 3471 162905
2268 92 604359
3210 215 764035
807 2428 283081
2963 287 926528
2865 2486 756369
2432 1661 7295
2700 208 506854
3796 622 844586
105 487 397947
2871 2289 452066
1417 3543 400226
622 2812 868767
2346 2472 216948
1303 2086 70441
1940 278 701600
2016 788 930887
1479 761 727826
2137 1134 779264
271 566 503168
268 643 492247
2753 810 821565
54 1121 683122
909 1812 905782
3670 3421 530498
372 3323 618375
1918 1110 699853
1783 474 364117
320 1301 994930
1561 3181 125471
2904 3055 528354
1968 2556 55416
3645 3073 933666
3241 2923 216548
468 2976 235309
2323 159 341208
1635 2092 324637
1809 2094 974826
3640 1709 942553
3184 1193 618561
1424 2815 945358
1725 2668 134524
1525 3379 602899
2424 1801 598967
2233 2510 516131
292 1062 120096
1869 3087 470071
3403 684 506014
590 3261 257247
3005 1178 6037
3636 3355 889537
386 3659 427910
1289 3660 894745
2160 3217 704381
930 1993 665585
2416 70 112799
3264 1442 711570
869 3470 29288
421 3063 966512
1757 1394 713274
2987 971 15743
3088 2361 78749
3400 3507 843767
610 1968 852953
744 2374 45462
1405 3712 154183
2297 2701 873285
3685 2037 795571
819 684 737650
883 1251 526788
2620 311 290695
2029 2120 502112
999 715 983698
3537 333 646615
1935 965 914517
2722 1643 317290
1273 1412 397566
2152 825 485069
3683 2367 748901
1806 3061 562501
1242 342 137074
1485 2535 692485
3639 3777 785005
3526 2435 226560
3333 2201 150131
3048 2852 27785
1249 2766 385711
2372 3211 458970
1588 2969 123579
2177 858 107697
3620 3719 275876
1157 1489 16900
3369 840 465717
2407 2995 650656
3143 2369 286289
1681 327 330829
872 2827 936090
1897 3056 208497
1940 214 646193
2440 2330 504113
419 1911 652437
1502 1595 614723
946 2405 158154
1951 2017 199838
1287 1296 240986
1516 398 533351
2244 447 925762
2184 3072 734903
1960 1221 186064
1058 1581 420062
2879 1634 256411
2793 3550 90904
351 311 761652
1272 1390 474339
200 2895 350020
222 2020 312126
435 3022 304661
1961 34 778960
619 2328 153123
1346 1561 733145
3740 3636 1799
556 1426 497457
1430 1048 702655
2372 1684 286033
1527 1112 167545
1403 2008 771316
642 3794 919436
139 421 169582
3697 2724 179241
3099 1109 151583
2374 2900 186521
1225 1916 125335
666 1883 54121
237 2634 621825
1821 1265 220254
1149 2163 589384
1692 126 618275
2151 2161 670857
3722 3249 773091
1305 3298 307087
3505 3348 321829
1720 1298 542874
1872 935 234764
3392 3282 219829
2181 3535 39313
418 144 271678
374 2567 231605
3114 492 553569
802 2773 88624
949 2225 621418
2520 3700 385517
3646 1956 998509
1276 2020 115078
479 2352 172834
222 3187 717141
3407 1295 675877
3257 142 176828
2907 3285 242514
3200 260 49926
3037 3021 645322
3371 1380 488157
1490 1844 882292
1977 1806 129753
2416 951 338139
1271 3445 865900
1288 927 886682
1067 1693 242795
210 2491 35160
1834 164 5332
668 687 174149
1625 2044 687369
2601 2848 986609
838 3140 489173
725 2594 535533
744 1700 476410
3031 1896 276373
2022 1756 744782
1870 1713 706224
2809 2964 803170
1089 70 706373
532 388 641309
1501 735 627814
2543 29 163072
1125 2646 683522
2153 1903 419085
2345 3662 498074
2540 2371 697121
3407 3234 756407
2930 305 637804
555 186 21110
1146 526 607046
3092 828 73155
2854 1281 335233
3426 882 705182
360 193 742836
2990 3496 167413
3407 2869 89286
4 3349 205004
460 3663 269044
435 2129 818136
2897 2993 357228
3050 900 381433
2069 3519 678243
1628 3678 85360
2410 186 421778
2697 241 663689
1696 3594 68230
3349 2067 337243
1272 2697 931071
1831 2322 370991
347 1528 593221
2122 891 805490
2144 2830 77006
1354 980 357065
3466 1302 212422
1681 2127 162744
1734 2864 439313
1544 2853 303664
2973 1146 263137
3659 3150 335896
2370 3511 836388
2078 1337 336912
1599 2498 292406
468 194 477640
643 95 442301
281 2208 498488
126 656 275787
2307 3740 879641
1853 1637 904159
1161 3334 341813
118 3749 725135
3661 3135 392797
2605 2351 758709
1675 1237 293296
3249 938 297362
174 3525 664392
2749 2425 53443
3124 3483 56613
3296 843 59008
1881 2429 492860
2381 3291 406122
1162 3754 74029
2549 646 383777
1663 1106 970853
2944 2303 504835
3022 3461 906852
2793 566 87449
2625 3280 734893
1233 934 642769
3557 2901 84276
601 3183 208810
2147 2540 902950
1218 316 232501
584 1116 670494
3575 3609 376991
3453 3099 625430
2283 722 360884
2684 1317 32159
2528 789 189009
196 3306 588941
1518 33 606788
1826 346 636266
3810 2635 95114
987 3281 910328
2730 192 160799
1862 1481 35160
2774 2163 436494
3771 3341 986306
764 1652 516812
494 366 95527
2415 1001 326493
2181 2337 470426
3621 3350 367491
1060 1840 951525
616 1951 253064
2008 2195 74319
3623 2263 350268
3662 1431 653837
2723 306 96220
3564 3406 68974
1216 771 585105
1029 1605 718775
3094 3500 36594
2797 3661 579475
1048 173 128618
3120 3650 927721
713 1003 499101
2125 535 588706
2419 59 42825
1286 1303 64951
1486 584 848893
836 3730 395073
3016 2803 684980
1789 3529 404387
2493 2038 106418
1133 472 993350
3193 2543 343119
1749 3579 280854
2196 2103 173861
1498 1101 716098
3260 2712 504719
563 1765 28169
1689 747 675548
3490 659 731565
3090 1138 669240
1039 2053 665460
168 3512 804812
3713 2583 691309
2561 689 624213
31 1211 307538
1406 2726 460942
1499 2797 64776
2711 664 309747
2436 3235 351840
3542 2530 986083
477 3594 356527
485 3715 62784
558 1681 605985
1874 1859 514700
1136 123 789820
2399 2306 89819
1417 1639 649915
