60491 190022
12949 17869 879421014
37989 7448 303693179
14554 48582 123490812
17344 58077 87934795
47996 31227 272866402
34244 32468 973718353
36987 26621 487006970
24931 39713 575395525
2378 33342 513895202
5008 56160 734725218
34801 40647 772683083
14073 52354 260094475
51346 11405 59312390
51394 9695 384092003
24432 12708 232325212
52843 31638 667576725
21574 17436 998151006
40888 11903 675750242
45506 45479 966668507
46792 17087 446097332
21691 12171 222243104
6877 29122 731641269
49567 6741 66424202
49903 21545 221889436
36406 30638 976603216
3500 18126 324328448
5578 56287 695313832
4873 58516 981894614
36123 4910 184773896
13065 45391 212331492
53974 14169 504645989
28398 4140 863479862
52329 42425 857328092
1261 7300 313883120
17885 52350 96853993
16005 23111 730273000
43752 13201 797548959
7834 45026 792493127
17134 53201 687776322
8040 31436 959200490
12102 36877 282615708
20938 15918 593387721
2826 15211 202974993
25803 2789 457095108
17882 36007 431530364
38922 48236 917748199
13940 33049 411999278
19157 46885 557037616
5430 39966 964758360
21919 12443 194189485
12984 13234 200769604
635 26290 187710644
53004 56866 418039210
49161 39154 564095076
28047 56459 133625187
26074 14223 843626069
21390 5545 193580350
30983 3850 90113439
43438 42395 589019232
15884 26589 25220104
5827 19844 826884218
18582 54622 942889474
19683 19030 284187143
25171 60 770062389
30319 16398 519261104
9664 17578 514229476
10730 2631 195360633
9544 40419 806614330
11347 40420 507402109
29378 7387 753214297
44420 20674 839328314
7355 9337 46495868
55759 52268 209438633
18395 18696 4793594
44880 20284 141434416
51653 18339 935074970
54085 44198 226494898
30239 39576 555636905
16919 42161 487742476
13695 46171 116773229
13840 53241 980730407
43689 27687 572529689
41703 28756 180330889
43979 43532 763483194
14757 19328 985797971
21835 10138 135251484
48755 3483 225926564
24186 9457 631819939
32711 41245 772559141
51891 32335 76506775
19611 25718 306248676
54034 28311 760005160
27812 29651 514660807
44303 27189 806148503
42930 2355 18202991
52058 52504 200547049
55277 23870 986380798
22429 58235 134805154
54060 10586 966098434
15478 21572 861755686
20996 3008 328793645
9606 51294 153925683
23070 34144 383467689
45279 45685 418260668
30501 12430 692557957
18035 4438 429038787
24091 7805 6886724
5713 53737 970310414
208 48613 234506671
41417 35355 277421862
36696 20802 927068568
53413 24721 719722855
22237 2294 180623955
5504 7205 142263793
41762 41752 709825642
174 3014 381941313
18201 9 49499789
38002 46227 232211814
23490 48096 102846040
44295 38875 819151303
7400 28998 25964589
49211 9965 647644784
26426 29146 134967122
57215 16060 297029577
47012 28274 114071643
25848 19449 889485796
23403 1107 956749149
30426 23985 344908592
52708 34357 873020339
3011 5709 62496254
33727 10172 230532832
53337 37693 381583534
58253 53195 370661983
25991 13849 778387079
16221 45946 948507315
100 44523 699461042
48235 6089 749797385
8338 8447 381369622
29228 50584 809248465
5348 1122 69491020
19403 29326 168800798
14317 41738 479793032
5337 15895 609233933
12193 3530 173773361
1118 7488 613378200
50174 15462 814427406
12382 33895 170180881
50649 13948 488996646
40758 1888 213295368
45866 12545 883875899
58989 55717 5453183
3207 41626 351112357
7074 54246 646257039
17867 1647 260668365
34267 24626 191524801
36781 37753 584132922
49072 54174 668650373
51596 14973 446392193
40139 47930 569923701
58422 39789 813688762
23790 6030 640012451
47151 41159 138258966
7763 23974 684284025
2175 53624 788474548
23280 19077 213641234
5729 21472 359280141
45873 49568 518306939
56959 9301 160652972
43256 8152 694619548
39234 34379 471379748
6239 17620 5780648
33458 50548 307817134
38019 2461 643703393
27088 45895 728201166
50974 50379 615492732
49284 9694 557219641
38153 1457 581288493
25389 23740 230197239
437 4430 958575114
34470 5113 210854517
52643 5487 666323092
45228 52487 930298819
32056 3683 966783237
30579 37753 23208285
11701 6910 235082512
40258 14769 560544026
58872 20794 413177233
25889 50666 367480033
18727 40553 226551300
289 24162 89945522
677 11955 893091913
48096 23030 768362306
34703 57995 386793419
28367 46101 826019521
13946 7130 228421397
1016 34363 984028050
36561 26631 854493143
58183 49524 34204955
2223 26539 435572147
29235 55415 297618145
53939 8 951502600
42453 48859 971545832
29223 38986 571857419
3814 51629 160809513
57450 33386 35606836
34423 16527 315541438
25135 39269 103445737
57278 13469 319328466
43993 15936 45997393
59111 24482 628451053
38543 2035 828080140
2051 47348 819225024
1854 19068 363981615
27980 9025 658892877
53285 2991 8914568
24359 32299 73246652
60360 28714 858077599
34870 54243 458677457
29591 12565 441709740
31072 41956 585700684
14290 27758 27237191
5460 9392 469216550
30927 34865 563246973
2979 40245 825920462
34898 17619 833778985
46592 51663 513318300
42731 43207 672257310
30569 16695 675497031
28671 35703 412018428
35827 41690 189021626
253 10374 450584685
37830 7989 853395897
11783 36586 682375042
33840 16799 119213221
1618 11776 135470554
47040 23856 876008321
6346 46286 238375214
21481 57398 680150747
55467 42436 960254598
20434 39010 926505537
51325 36244 841334917
50642 1694 889900746
40455 24897 151440140
33672 58754 44898446
1286 24880 482614728
46005 58048 751165552
5879 45412 146282740
35962 35391 828253371
23280 25292 364715164
35204 25383 675350240
9487 48157 746573213
59468 27210 758427293
55849 25774 185219497
29370 59234 666840913
54154 492 655000854
42789 28544 957986016
50005 2070 149927518
45746 35231 537908518
31081 6606 196977441
4844 44911 620777550
24511 41000 979297260
40065 10091 144776304
56585 15649 715233056
18133 59087 482652626
54375 31635 411887582
29170 13164 881052803
18468 41235 277205767
51702 39814 482058896
35506 46852 350903507
11329 20723 205828076
49681 10743 799754762
14062 34669 163272105
5175 56558 133551346
15442 25042 119299550
46700 11314 698867299
44198 20458 238430206
3881 33348 558274207
8538 54198 770795272
28444 13443 248643464
46875 1949 172865753
22521 49179 706543580
43140 28645 64526053
11194 7785 77893166
6837 6451 911342993
59477 4372 748544690
27862 26136 121393513
26106 1219 748820597
12076 33932 670685955
30119 42581 953708086
14350 11161 415839071
22515 12750 620074817
58210 33705 738086204
30376 11014 288246832
16920 56050 331925114
49931 54739 160803799
4767 19363 457451532
55364 29723 200595761
27712 23384 417543910
2609 32556 842564202
49908 27630 643035751
30860 8546 200351095
21005 42862 716005926
13260 39954 564875145
58007 32220 709790919
9639 23474 186376518
26790 24345 897281834
35765 54305 925732805
44088 12531 834985687
25284 33696 582480807
30049 45383 787370258
49205 33095 375711476
17716 10381 127070061
19922 55865 469613934
10636 29548 194938842
1189 39211 422572698
50547 28053 778301709
50872 7700 800657111
36409 43520 203671954
26884 56115 797006528
1729 21653 319816728
52000 55071 123093156
24418 55755 363726997
26760 20152 800432362
35561 6799 537217550
50234 34581 743112954
21132 36808 579181763
37643 39827 384641739
25641 31615 106032081
40436 47633 833418368
2957 55366 755768163
28289 44893 31792132
18404 21671 25611886
41509 10469 684114963
24257 18881 556663070
6648 35456 187586078
19636 53687 612858724
41481 1959 272121526
19851 33666 574129428
27024 58947 871988691
48699 22119 457106501
47641 42845 351704378
46334 10959 779076803
29974 25608 749876418
56927 14368 316144822
44730 51415 151882403
16190 13665 43155649
35886 50899 421571880
26442 36917 728490242
7453 14264 314523189
52141 14004 402720740
1550 18182 392472150
6845 18901 541573377
27764 57941 36641524
36222 42406 403240121
44811 3226 390579300
47573 41255 595782406
53900 45430 170870240
53946 55149 742032176
22843 56051 589802644
10625 41577 232922064
9924 53662 332993264
38117 15173 749237456
13835 23587 124457364
3658 19510 213193413
15638 9010 649553879
43012 52171 622620122
43602 57699 148614890
21871 49210 156160764
22744 50708 213541250
9701 54928 16344162
38370 30632 189079493
34075 28162 6819710
3755 9865 983969471
35898 20404 470012987
32459 48709 213045544
13555 10241 289766089
33366 42249 386189637
50746 5642 170269361
18355 60122 366897376
42661 54419 157267157
13229 43313 952258371
24043 39245 519128884
975 34110 816182989
8786 24368 391354725
39688 11034 535000271
55779 34362 355351353
6228 51223 470937419
49506 20131 191966517
59854 44720 893990449
9061 53441 833572082
22996 43379 820448930
2149 13621 586503702
53311 7054 491782992
48526 17707 631756464
1868 54613 201760808
45737 21182 291710850
20722 49515 543401153
50757 56208 218298580
14760 25747 211073486
44792 6757 869977884
19354 47476 894231343
15821 48557 543632584
28191 15388 340203698
33534 5394 645985689
4884 42891 838424319
46041 54745 57087084
42517 51360 935419271
20437 5792 68195513
25876 21238 232655126
29759 34620 166489486
28005 57044 6734916
41066 48943 29434045
16328 1983 223499129
26893 55747 180204445
25110 49554 737769862
12243 21898 402127878
14559 20599 811609573
11386 39046 205612922
12828 20358 454527151
53534 139 560569486
51597 57314 209273065
6995 51835 842283827
3510 13697 879361597
15065 54716 244479163
26974 29048 61771220
3779 34043 43210314
39561 19122 586436277
13108 36753 512131967
36118 26451 640975277
7033 17682 350648935
45832 37329 950052947
7975 20833 578099758
4153 51809 12198713
9542 38440 342683006
32265 42869 704445270
31097 23641 98574205
47881 30837 242318892
9480 46346 326731098
47610 47618 702151168
54621 41558 546642705
50699 18165 557739964
4757 50146 664628000
35932 57141 580774220
3138 52951 549310786
46410 44687 80203803
22335 31501 979323793
33021 47329 752731328
45981 24091 77095702
40589 37739 472482991
1247 47227 979897863
44153 50315 547014474
26291 57378 453389906
4879 1071 130503546
50156 6677 205556502
28204 53641 440514449
49953 56828 758805232
42584 55158 356903936
25156 53093 577145829
49990 46340 623567130
35480 18546 904182342
22816 13776 562178938
56910 51265 101228010
29283 4040 802658589
46654 48140 945223735
43028 57501 121870652
46481 13298 281558463
13877 32492 297710661
58123 400 827734844
51122 53780 467238510
11810 38305 551124620
33937 5330 106352717
24138 48685 411458870
22792 2956 463623137
16681 52969 940968247
12525 36022 153898108
48657 5286 920961719
12229 9485 378478278
33481 39627 327074721
58185 39864 385144787
52267 38735 192297448
34075 59325 609617375
32123 21649 720808376
41664 57526 21964467
26742 14910 197733699
9395 44202 122008793
2663 19021 773315999
34112 11367 239241253
30038 10780 695871362
42280 46854 564750944
31262 12024 15434443
44355 42646 416672120
55555 42336 463973316
21107 2821 743944837
43010 19640 972621687
15527 48004 71733578
54650 6040 562075464
12805 3347 621080765
44686 57204 841898402
30470 3110 181636321
56157 8508 859498867
16579 34634 518026483
21872 50275 405771887
36735 31733 908123312
19103 32890 674165220
8150 1301 91756577
18766 16138 830304525
5137 3228 859168984
7705 18041 103973937
51840 56802 908266961
11633 17252 525348209
22511 33803 185725766
22978 41019 584097079
25091 57387 146612694
52358 4528 849269936
29034 9628 143932541
49837 1816 557701938
1265 59047 99546433
60130 14476 593654901
10785 26154 998357160
59481 55766 474932994
17873 22561 714779450
48977 53411 519163553
13178 15093 568483087
18510 55330 878932277
52753 58028 41783135
44729 47348 672386780
59103 29749 608998539
49397 13871 861831066
47654 52378 314259426
56902 36767 61664643
32714 31758 714169706
43409 22685 240376734
47565 2785 728022696
49528 23088 539330502
18139 50082 977107494
21100 32492 193634950
34329 49454 455193668
21872 1990 668710801
60095 18631 230198746
27184 30459 758578254
56411 34738 630736596
54090 10474 467041481
20191 10891 773772152
35939 22868 618501125
27889 50815 298765741
22948 59226 667971168
28456 31903 251102986
56028 30023 324155649
25285 43948 510419033
34098 38703 124017609
16952 59592 382371181
34791 21864 351269801
46334 12260 958195184
54468 23297 129875037
54461 34075 512146379
5498 24111 632183498
50135 21431 580459459
33206 15685 457299337
36970 12150 470934566
10511 49324 981756811
55110 9110 335305878
26398 52348 663610815
10073 55151 512982739
8134 38564 84036879
10344 26327 651057122
23032 12533 888639061
30144 25382 826277201
22660 6708 541305506
46390 1846 565812325
17780 1700 179124989
7685 57823 199103412
26365 18637 510930552
39343 32633 627868205
16149 12961 843986437
45305 25744 429628291
54870 36727 394604610
29392 7744 868063145
423 49455 779363960
22625 36478 678370461
5073 4572 685266520
348 51696 362041825
17903 43682 836466309
58386 42005 784335369
44664 50051 125985631
13279 51077 547184404
45756 45750 80543811
4863 14609 929613083
716 5954 69050846
53293 56578 443651262
6355 56357 38031960
27794 57157 934437096
23075 43409 224700458
17725 13678 594398085
50820 1266 90455374
12593 43601 883381536
49591 22914 54595496
4474 39825 161665018
31445 15057 452173956
37856 45369 654715400
8391 9704 565819811
53233 10548 747125569
2448 4922 9572578
22201 40027 465589008
34044 1029 657881055
46571 23384 808396202
26968 42307 739409569
16844 15938 309443589
10606 52086 158933000
24650 35129 467625388
44127 18450 387179184
8722 22946 778375298
33204 45944 529288263
39066 29732 195211972
52125 18030 497841926
18419 44406 373403997
42979 39169 187977982
616 6755 691154039
59804 36694 612168161
27163 53377 128634817
12101 13006 313101135
60419 1514 163156507
54404 16396 882092670
30150 20433 419603117
14294 44118 29587837
17381 8422 515834748
15236 32281 117401849
3088 35791 207258500
56901 47277 571230444
14884 56190 412372142
47942 57445 651457663
7483 53853 249998266
17896 18075 927995381
41001 15778 365611257
11527 34285 314539354
16550 46879 609077642
50738 54521 263250723
58906 53240 262482674
41296 34259 527793991
20439 12697 433854185
18762 42767 897554367
10117 14939 765860510
14177 53330 683636822
45007 47122 185272117
51185 33749 882612109
32541 16572 530431879
37632 18202 12729198
10663 37453 212380955
2964 52929 140273115
35987 40482 447132462
7447 37688 467203165
828 6146 702554415
18640 36806 491046791
30010 40167 969070422
42917 42864 975488591
43348 23571 698162147
37346 45802 619418295
27488 26415 319021945
9151 16548 285684504
38427 26793 436660299
28255 6049 32659098
13822 17849 343276246
14578 42183 142772594
10423 46422 94196179
53812 60343 949339002
12112 1607 118572541
48825 59488 571413343
51626 46919 858529920
46448 27923 396306958
4070 36367 672446311
48717 57650 668209926
59298 7104 127377595
7457 47891 422964501
52347 38236 489576960
60035 1639 968198720
19047 58486 580614775
32075 57737 805829690
12650 56579 582009394
16565 40938 678042725
31740 16020 616179480
40830 2818 729867980
27725 11669 817949744
36545 9618 232029719
48059 22015 600852845
49190 18808 579909586
28888 4753 258785198
18972 3321 213515771
727 41776 101866776
56078 48288 346263455
29929 23791 322428976
51052 4245 879865428
563 36413 753953775
56019 29371 289756282
18986 49740 413707272
55342 59293 579804498
34784 32572 368737752
47991 37411 460681791
19856 46316 340180445
45782 17902 915808868
31807 18661 114087282
25341 11453 453955227
18818 8365 479737684
46665 8913 837811218
59117 56940 757350795
40789 9733 478475440
12099 46011 305071344
2465 26718 204252653
27139 45594 700186846
21204 8404 671721722
16810 49505 238240001
15652 17785 923171967
12875 9508 231981105
43069 60311 26396100
4898 1234 393976143
37181 18895 247620321
52197 17884 561754277
25985 10286 896128671
52176 41232 5537877
40197 36968 462957804
1010 30596 617806020
47832 27640 870397539
58010 7752 964512838
46128 24209 249466163
43832 33197 59629833
41881 31526 388536387
20957 58358 446816086
39464 12847 994049632
58300 24762 736378124
38806 13465 45563300
10990 10360 441885626
3920 50380 469163924
16345 34110 66860078
51248 13455 918881912
12008 14375 872840059
45566 52288 246494942
4340 4200 40674420
11797 39559 378964989
26503 22440 279898945
2334 33739 951787452
51558 31975 864677521
41624 12939 70833237
48162 21122 5541651
154 48252 818380491
3243 3219 825625540
13102 3584 658721070
32072 19722 151718103
25210 49245 416390542
1006 18979 62370181
32132 10623 756139326
34829 44409 254389088
18338 47523 230897282
24176 32129 827766772
42869 35792 603589890
45419 49532 966337700
53704 8968 493321103
56435 50747 904100382
37067 30160 670532764
4690 24116 113424364
2893 24000 848618508
53820 21053 268497617
58117 30824 388685422
22027 16980 765305298
6377 40661 314105361
39051 22545 531021272
35319 22743 647942917
45553 18874 379744801
871 42899 396901112
16406 31175 871304498
17863 42056 646260801
42769 29867 472547876
20543 48698 292484886
54961 41506 602131314
9296 50565 485145394
10708 24945 152892959
49328 28740 995671043
3863 18932 656800438
22033 33242 165879367
722 33524 323765086
12278 55505 635447374
39139 18405 842361792
10277 519 172971016
1147 5891 833008343
40529 9669 197967493
37609 8679 715081358
23791 8128 949036661
8508 50785 758216139
32351 50909 388358309
15529 12664 735960518
56582 40738 55893489
8484 40560 900217087
23223 24558 622758956
54771 45905 341198768
36384 54875 195870305
26057 25362 662511003
39684 54932 372868056
20396 10697 406315886
13941 15497 807549883
58097 5706 699148017
24826 15997 422039488
51495 48662 853781282
27670 13096 490678741
6742 28654 656866930
59200 6388 337307910
26197 59859 7508763
29682 21267 395828852
9497 22131 183366915
28941 49081 482379769
8993 45511 597928973
37634 60375 914002929
29253 49421 840619924
2162 5186 832513484
55751 41301 424552299
39790 3947 83753839
18196 16160 947346423
18201 59133 664587861
29195 3773 508629233
51165 22687 443277380
41919 54493 8504275
24476 15452 146993580
33926 35293 747853263
14366 46740 372564492
3421 550 594788565
31786 41703 666471095
39437 11810 805037453
37451 47485 746770680
44939 58203 16840206
55277 25342 127458324
52850 54138 993357811
40042 15916 869518731
12973 24942 774057322
16662 14756 81989948
51437 44025 408043148
3518 43415 204497938
43669 6970 458164725
16802 12843 735870104
56260 3287 294458817
4876 30964 73807072
42432 22108 390000210
32546 26581 394731769
52769 47500 912747386
7490 50358 611539077
32583 34015 469346032
54555 16918 458651660
35128 33628 139708124
54327 53196 998381159
51 1710 310645674
40981 39966 888487092
80 37964 685917133
44632 22924 434290787
43220 52963 125511369
13503 37030 898368691
52248 14007 543580970
57534 14852 180735567
18728 57321 767780044
40767 24764 526401303
53889 25713 835873165
50964 35932 218506632
2923 19514 935874082
40009 37657 458813526
44924 32117 759237924
35072 39612 566761226
34875 11897 321237185
55433 52520 565254307
36197 47155 387843990
21156 15089 518547338
13180 59033 698621113
23996 55628 772875886
29530 7507 877555234
28324 49979 314696587
50108 48730 297459753
60135 59602 276610461
33237 7151 846841016
45604 37409 78883175
30403 50279 722018542
34533 18039 721076957
21567 53836 195755268
20919 25150 134364333
22824 5661 143490183
39436 9674 448852375
42997 53052 991063647
5616 29782 373470164
4516 45550 245947207
47434 35442 523047159
10926 17454 358497010
28343 34730 348382703
11562 42355 700971045
22085 22657 373983653
19780 34011 48521098
38571 41387 633586588
46466 50130 701037615
31846 27596 737817668
17217 50261 121778171
42381 15132 378941043
6371 4973 279112020
6010 36616 500594242
45136 44163 966528279
55112 7551 758322100
36408 45128 103866683
15777 23783 969307383
42116 42185 196690146
46530 17101 9491253
23999 1448 405850471
58497 55584 780762043
59638 10234 269888191
27667 24825 795742938
47692 54862 301536588
49059 48814 49985776
22623 56013 977557891
38569 57123 727503027
30025 18529 581580888
4800 41729 492949426
24089 1670 491661212
792 7868 344599837
26150 12747 438898152
42233 18595 195426857
21126 2656 992637978
17480 31998 384813733
16411 46894 971601403
56996 38370 452091857
10408 13510 973722056
57621 6783 754041278
53544 8290 731821587
57395 15465 969247997
26442 49056 676237218
2729 54442 899983130
7753 25494 993132068
11182 41407 997409380
37570 14106 125871724
2757 34312 947075931
56412 45789 988518850
53593 47038 100283542
51675 43557 541818422
19826 56377 81912826
50585 8007 25286751
53308 14409 771471881
15223 44919 986499170
54581 48183 966838627
25537 7269 342878622
47127 44245 126957898
51782 21236 245447766
57913 33244 802306873
37883 15123 258682313
47646 12664 655634722
51655 45332 474611868
50940 9115 94279803
22182 30129 337448086
14532 9886 948289421
28611 28697 41423964
55098 29131 249453587
38744 33883 321422964
17364 59290 535912948
31039 35027 109078401
52707 54779 179593339
13999 55706 154717241
55170 51325 385736940
45614 1080 439178220
6631 40882 420758073
44411 32136 836749740
19790 18841 204077545
4360 39609 487668185
821 35731 324803544
25512 9132 739416533
31105 58801 354677294
44188 57231 946965059
60195 39577 638112919
17644 40274 240623141
34871 5178 178890592
42748 57893 969273917
45754 18326 89240326
46661 32739 39686519
1439 54398 214576944
57005 45307 931382717
38058 39183 405522122
55846 20328 404307759
24608 23662 814632216
40797 36226 225666379
2031 31505 119921617
31701 33874 232724652
36629 43897 26409985
8912 50405 798916722
21106 53031 343468289
47256 12620 364145982
29407 22488 127472665
58953 31507 114558196
14135 14274 14349955
7390 47637 481532425
12502 19795 300619706
34583 28039 274708053
41368 34414 953667546
6814 53843 348686426
59845 6046 208127930
4725 40049 340065103
41371 35833 545705101
5075 17443 295566858
41391 24533 729105826
7507 6909 560182367
13089 55069 167886430
10432 18817 882658931
7623 57606 709643932
23539 19549 580337154
22895 57143 326798220
54203 44736 163426125
7001 13715 897521803
58050 18956 194057004
43149 59894 808341474
44666 50853 729979921
59435 25140 622043888
51187 8866 237736660
14809 32298 253900434
47444 10617 558594230
21217 29722 312347041
9042 14406 331335592
60072 36707 760915704
2194 58280 906985351
2781 28782 796160969
9732 32278 7328922
39097 46109 370365843
46576 869 129282855
50415 21114 975761801
25567 23672 135000275
39691 2046 16047375
33412 30635 938429797
11629 49893 752820928
29994 15930 851118363
50865 39829 68946106
10855 10748 729040486
41802 59651 595801860
338 52817 318244146
13568 58123 659091652
52255 58207 146492538
41227 11403 556487841
55931 32520 330585115
50074 15549 286316552
41523 21785 15725594
3196 46266 284253652
34925 2753 432042058
10404 20701 750442569
53850 51780 668394911
41238 7051 397142351
23675 29148 933369501
30823 34160 739263211
48843 120 762163285
60407 20485 124257136
34978 21836 110952041
51476 22516 492119414
60185 37649 996574799
57979 17162 476630072
42232 48311 630567755
10834 18801 330043175
3542 55368 299790239
10806 12981 762328392
43831 48568 90272277
14627 46020 605715711
27010 59970 570435730
47972 30552 672417964
24910 30271 657639373
12388 14616 556092311
37732 48919 717393564
7242 48268 651515731
20068 57578 640308078
42255 60148 892184623
21861 19049 599900221
9554 7848 271513455
17132 26995 828906844
47173 8830 5084808
59281 6295 121325025
9803 30155 825700032
14366 37099 74654378
22662 30421 280542807
42491 36564 184157675
17695 27769 650948204
3416 38992 320595689
22357 8419 750734033
43586 32468 102503882
34957 34765 928385740
5622 5223 411958845
18792 1533 88273875
57390 6925 531232224
1892 9279 720848029
60365 6472 391866557
15032 17878 109093154
37735 15413 246741554
29353 55010 166257439
16142 47596 782129057
18811 51469 620192889
13219 44192 478263566
14098 40789 46108776
42614 16941 785221693
22741 6369 722076636
36817 3573 744275022
27595 1106 687149303
17788 43861 526875417
48427 25983 704588304
38355 33728 336115882
30148 15793 682968903
52620 50871 811188129
9726 5084 855722884
47406 632 637289383
4292 35978 974086288
15461 1399 275502399
35417 35831 340032890
25612 32746 182717952
38917 52231 299150317
32432 19914 297092992
37146 46372 476495840
53165 2539 768445186
51970 9541 679070294
40639 37225 607746941
29067 44915 199303317
59722 12346 731402064
26839 20472 57544376
44587 50848 856468165
22151 10548 125575989
54182 45837 899840082
43919 28107 442268564
56694 31886 596405727
38692 36576 553209271
18516 36056 218809287
45546 2986 105638779
11444 38062 223481046
23526 18406 324786254
35483 35988 642110804
8532 35302 838930077
15136 3730 284678767
22784 43608 6917192
55559 56019 354261592
33618 32793 468455624
20596 44696 305361020
57879 760 695801330
24494 57304 28860906
17415 846 161814842
26594 57127 425757632
8033 37015 466624428
38207 42069 928906282
24774 42598 298553656
15562 53282 878801151
10797 50363 963899965
34073 27525 150419699
23497 47605 960086736
3521 4833 987587986
28806 29250 299080597
15666 17757 790401876
26500 9073 194050136
42863 29267 354224010
44330 20663 976647391
18882 23322 943776769
55459 34463 188264448
32832 47393 725082958
5586 31648 755981218
18646 28807 283092092
26608 51847 991567364
32285 9249 452696073
40509 57318 203072512
30838 39446 643426610
32496 6521 333223310
23629 27716 923195673
57628 5009 672708511
47899 40921 654034461
3373 31113 256984037
26529 29960 284492350
32463 29626 988501672
23070 10014 200028381
48691 7389 70620264
55317 28564 969225413
14061 22445 294622134
44318 12900 222639671
15135 28990 421159065
32404 47699 153493292
7305 54158 782221931
3015 53115 336888220
29278 47370 530996457
44015 7413 134728916
46296 45661 367031981
20348 32401 702738702
11667 29019 745838294
43507 9215 256597397
11470 5014 850884702
53621 34027 448504132
16585 37665 422313731
49531 9421 574252935
32771 58036 836599494
52993 57583 487231555
47308 44188 729410955
7601 34529 229310228
26442 709 606467430
10917 46104 798961995
21805 50844 698957272
23999 44204 227139287
59127 36951 827144123
41317 20406 399022320
48626 58760 965341643
27890 41358 221087273
17692 16407 24985536
38519 31260 817962161
1478 30194 3147741
24998 9195 259753269
14738 5060 148116901
24854 21175 289017407
47995 31772 766345978
59405 45322 192138684
40575 8732 806808077
57840 5556 72189393
31801 3592 334751779
52782 13851 511701759
24095 26452 174690959
58399 35307 892697424
41481 35760 677933581
32528 52786 430115577
45329 55999 575895533
59274 34353 916416020
22609 38176 297507928
52486 48442 456672282
36985 58308 626937367
30889 9025 802477600
41664 39734 677358320
37208 6572 360617587
21022 40975 152150387
30084 20694 429070677
18614 34368 18676451
26436 44612 327550443
11654 23439 128984121
21639 27992 624305807
11379 53619 863994229
2481 60252 967533943
55903 15716 741010054
16263 30388 183758485
16178 13557 200054722
12175 42969 720215602
55073 2307 322309783
20017 47429 652630802
36583 27561 254757457
58331 58070 700696642
47359 59351 544961547
4353 7162 409069174
48840 5685 452112616
12347 56875 357366866
44545 3468 813401595
39346 16804 411621429
60472 9503 426282936
48860 34261 793276208
55129 21496 449214575
22010 2516 671024854
41921 56305 717549889
25852 47647 152649593
33988 8112 172739543
6497 58192 273530411
34375 49039 345833913
57988 17188 858366763
6943 31932 888062867
53896 9122 228027226
4290 16957 854645541
24747 53713 375071780
8478 31472 717027865
22671 48333 38847725
17763 43901 645853651
59404 28513 120856160
27305 40025 89935773
5168 55411 343841936
20402 32812 494445999
2139 45401 973545182
32196 34099 224758336
35054 56620 576772380
33819 2861 846409067
57497 41682 376723738
15842 1465 744284026
30596 1391 697758759
23551 53756 821559393
14201 22045 683145634
7742 58213 931870642
43855 29476 683454934
25973 21858 401323108
49039 6071 322016398
40681 1473 186579523
49434 19264 669682976
201 14205 629553505
5220 37671 82486504
59346 34768 219749249
56173 15038 872359406
12892 34835 268147439
15116 40515 672569083
24451 13333 244271975
47623 14260 386503285
6150 40139 26088416
18955 33475 160372889
33645 54257 864779123
59850 6604 932806564
21883 18201 383566021
26850 7235 772728967
51178 46121 325257863
28651 33425 378515212
35408 6351 386910620
11300 55428 38549782
47662 45194 580831239
57504 20159 864625386
32888 7069 491518512
1430 6139 995500547
31837 18216 722664037
44772 29924 632251794
58981 24919 351702012
16239 52594 807807361
11073 45306 60018633
7321 51971 906947473
45652 31016 824748041
30243 50687 181242764
10048 25487 489529769
39748 54053 149745542
55550 43903 406690334
2912 31646 384806458
47570 49623 41773613
42423 26120 492565198
14225 44566 344531718
55287 4623 30144216
56224 6378 259869351
32695 43373 396991146
24164 4605 545195235
59633 57178 26004283
6268 46640 712772210
28891 41020 799808395
32955 58017 445350199
44163 24558 991203494
8265 3290 16845431
10841 60124 137760875
48751 22138 676439404
59499 47454 339896425
9319 58035 660605839
19387 51235 805081096
50187 6053 421531409
30956 56797 10377052
44123 47616 441220403
28784 49789 911495756
36532 56798 403577548
24611 14979 619787240
22868 50420 14567673
36937 22974 809539642
33584 5502 221298476
48596 19633 691721430
42551 10300 389197826
29635 41169 143637185
6579 33097 349465998
57010 27671 113160035
47927 24611 120532089
41532 37176 400549604
49457 43068 517336847
32239 16997 641775217
7917 39469 714513436
6541 57655 665315841
12238 59706 86777759
3117 7043 61190582
58019 21553 116000057
55089 31167 157756053
51131 25045 220091759
30967 13050 179785032
54711 23569 39840405
16519 30275 334629972
22499 8940 294255961
9395 26160 330316590
22059 42415 55282887
27109 18650 118830470
2484 25758 388364462
13223 56633 373626951
2736 57150 307749444
44486 39883 831059145
39352 13608 740473205
36775 25161 225765589
46513 44643 712171664
3596 31426 173055485
7586 5486 345586224
16974 13294 760925766
45206 57102 849205117
36393 51468 14887142
26669 9597 91487805
3667 55888 690450545
9214 616 948250198
53725 47652 903479592
4915 45804 464156008
35727 10696 991036249
11368 12952 67926912
9934 59158 141067672
7335 50443 375110598
52226 28451 36972139
29018 36376 176268182
30272 3139 961905108
58902 10969 163139077
58696 57924 989391526
49473 5803 835307971
45765 40511 318531037
45597 57232 232696240
24271 5183 870788514
59663 20102 506577534
38796 18243 682627283
43443 41978 847830416
31499 40740 118689506
58162 1877 730184299
58043 21199 873466174
55296 28023 672431249
30969 60114 623264987
21140 6397 559966587
45499 23922 509524709
37252 45933 415269201
32631 23622 596733824
386 50540 399875550
45883 32906 295593192
48715 60003 252305925
56592 16367 455400205
