3082 8380
1336 2966 831121
448 195 390406
1010 1396 630329
2701 352 704160
2070 1978 850885
1866 2327 453166
1849 779 514128
42 926 395297
1297 2643 85697
1057 2456 225418
1370 2560 360301
2554 1588 451781
1684 24 454824
2064 2676 679837
1403 3002 970283
2329 479 553106
2587 261 227280
3007 1536 475401
2830 1838 951493
930 1193 262248
237 2913 101269
2395 1417 994111
323 1314 596075
677 691 82912
2342 764 60383
1666 2254 967904
1458 1701 452527
817 2414 880588
2722 2055 561909
1264 79 256223
1824 295 752658
8 2515 324310
2370 1345 162850
1608 2456 662520
2293 1019 968359
488 610 531178
2090 2078 865166
1501 2312 368644
2293 2107 414591
373 630 721038
2727 2420 120112
1455 1346 951280
2438 2577 696362
305 985 533234
1092 600 382619
2486 1537 624292
2059 48 198753
1601 964 389028
725 2775 566655
3023 915 114602
247 1420 704676
1553 2978 477346
1399 1132 292075
3063 1137 365027
1610 2760 342746
1320 1709 206504
2991 1628 931480
1311 80 308414
1548 2307 745838
1967 1234 906294
1293 1119 46074
1637 719 628045
1108 2291 531202
1640 2064 270969
395 2554 851837
1071 903 148136
1792 2166 992365
2409 2418 234167
2403 791 479655
1045 1814 770491
2643 3059 204919
2597 2316 772051
1553 2849 236910
2485 1769 149368
1350 12 658716
786 554 1726
2909 2898 160312
465 743 129142
2863 2694 170007
1036 2353 995829
1919 1693 139734
2542 541 786225
774 380 407758
1176 2736 866885
601 2603 541424
766 1083 1612
1351 1394 110752
2930 629 63917
2692 2201 831096
2666 555 48163
1881 2558 657076
2261 823 352897
2864 2542 762242
1653 2205 912888
399 1997 463670
1227 1976 87767
134 892 137875
1913 551 871265
1373 642 462245
2296 497 624832
2598 1711 978467
1738 183 454375
1709 1516 309183
251 1092 791298
77 945 756323
417 2686 109703
171 1621 509865
2692 2817 839840
1397 734 611682
1254 445 551316
2835 866 251437
978 1512 823204
757 1100 928973
2565 1364 416547
2695 900 691402
396 2371 290869
704 2763 228342
269 2396 202510
2429 2339 545953
2039 3010 766344
543 1203 666738
2646 2775 90018
2772 1680 919306
3064 922 593909
237 800 128935
1056 500 799439
11 344 979420
2953 742 907333
269 1379 804867
2066 515 967211
1517 33 11249
2477 2882 72041
2331 2694 677960
1460 1915 313842
1292 2733 901554
854 456 471323
2187 1859 605823
926 985 805781
834 1481 637482
2060 2963 887207
3038 1533 756796
152 2365 678240
695 1087 409082
231 1389 172799
2545 2413 224080
444 2208 477223
2433 2224 206408
593 700 122192
2236 2818 132195
771 2864 213697
1059 1239 771423
156 973 831479
835 300 261391
1661 3077 843941
1240 1414 196892
2670 2310 843745
2133 2700 922296
233 2509 407562
1567 769 876357
756 309 119673
1525 2130 985352
2245 115 886167
1185 1311 315316
2722 595 627194
2132 650 18403
1181 1880 412434
2129 1293 949971
1728 2509 10561
2674 2260 633597
428 1830 273228
99 2224 689585
469 1175 444632
1026 1161 1227
2809 2182 542720
2534 645 709698
885 2816 212975
1542 2231 845251
761 804 510997
914 1109 795579
177 1408 777445
1988 1950 87066
2025 710 662875
393 2713 777795
1395 2269 986337
1453 430 896195
2635 423 321917
2680 123 850182
1299 457 975943
1591 1689 501921
3041 344 319829
2310 2406 159977
370 1538 799346
2619 239 599679
3027 2309 689434
2814 109 921324
1876 2455 963013
1472 80 412566
2120 2345 669909
93 791 188771
1698 2522 106437
1502 2854 99989
1651 1602 504571
1029 2258 237813
1487 1443 592177
2840 2590 551107
2754 1507 616370
274 2909 451192
234 783 600938
810 1419 590974
1359 1 480766
867 896 9294
2039 138 13341
2897 1545 954645
2778 2787 58640
881 654 359630
1779 388 256680
1450 1388 572288
2892 528 527696
2295 1002 677964
2389 1955 330837
1409 830 769390
2281 652 289691
2380 68 537160
2823 2483 761612
2645 2852 823340
2410 1613 242868
144 2725 711122
82 1102 577788
673 3078 756836
1532 1886 158463
267 1322 128363
763 1522 12363
1325 2764 267098
97 2544 606453
821 76 229405
589 1265 240167
2952 1907 367954
1380 1738 507933
759 1064 310769
352 483 781937
1494 1946 666784
2011 2420 290892
1130 2548 829110
779 425 141242
707 1365 214255
1624 1667 41713
3050 2660 72693
2061 2755 33125
455 1750 883275
1787 1278 311618
1708 2227 974494
1552 1331 754215
2487 105 728867
2779 401 486872
440 2084 148091
1091 1671 954677
2846 56 62020
2201 826 511915
80 959 113739
369 1687 387388
2892 1005 221253
218 2352 303397
3039 1822 897147
1561 538 538757
158 1196 805008
1365 168 649251
757 1862 382165
1639 1486 421211
2117 1303 234907
2134 358 386184
1599 552 427004
2502 242 272612
2539 2019 771706
143 2118 710827
2595 187 145561
2953 2229 426016
797 1514 98631
1447 1270 128513
2238 427 73751
2524 2067 92723
14 174 509531
1039 239 165520
2773 372 120811
745 3076 68352
1102 911 854582
1135 2514 629928
137 221 266682
1099 1500 115119
832 3015 520948
2682 1587 610404
90 2446 413088
2459 408 755406
1536 1706 595050
1261 2968 719842
1703 757 511049
3052 1966 500843
313 1478 244491
1524 2200 230668
2762 2827 646081
1502 2088 319913
657 2754 278378
2722 1889 398576
1452 2413 603048
561 1616 161650
1478 1909 502245
2707 1794 528873
1393 287 689026
1929 2104 803964
3067 2968 567537
400 959 53239
2125 582 32675
2668 379 931055
1067 2040 566495
2710 674 876185
1944 2193 244780
243 1384 362609
1724 744 524382
2967 1107 373161
1985 1135 67830
2213 2531 148346
1438 2619 953382
2170 2245 308117
2109 1966 867315
1539 2606 687223
2548 2200 437799
2002 3061 745228
1041 2164 476800
2974 165 598719
1571 1692 706648
701 1180 770446
1849 1934 149750
1786 1855 860929
2264 1346 952544
1607 2362 795100
118 2444 751436
1505 2466 55697
1738 2410 79558
352 3007 62517
1672 3080 601840
537 1892 805908
560 1287 478516
383 290 340547
125 1932 967185
419 2158 910331
2306 3015 743593
542 431 880105
1546 65 143258
1193 650 706312
399 1123 536530
1650 430 470194
1993 339 990332
2986 2961 388226
2547 2245 622437
763 2451 390205
254 1547 370203
2293 320 395723
2309 2382 599288
452 266 553101
2993 2824 302445
2790 1476 630775
302 765 896110
1179 1373 252879
3021 1541 292118
1584 184 521489
1464 2122 836204
1815 402 800138
44 2226 556440
2906 2694 990939
55 1626 450549
86 1352 915556
2297 1841 436157
212 2461 517284
1453 587 410206
2528 2939 942732
2942 2648 339186
2715 1031 312719
787 2521 205260
1191 2905 297146
3009 1609 649011
828 795 696988
3080 2855 405380
1820 1928 804174
2773 1846 867128
2192 1808 57199
2946 2837 165227
645 1105 246096
829 2366 242088
2915 1901 631228
2355 2552 164275
2581 2062 871610
1852 2010 626937
265 588 618863
1161 1185 655579
2801 2630 286653
2508 2500 480931
2064 650 629231
126 847 999667
546 2395 608454
2031 2850 841761
2825 198 107659
300 2694 824211
1130 377 683084
2145 2093 423407
420 136 508719
1342 6 40061
2723 1759 134005
2993 1620 327960
803 1801 179493
296 25 705709
577 608 576158
163 618 678485
490 222 205606
1124 856 749725
2961 2699 955547
188 2115 335390
224 317 335396
2307 607 545163
992 1155 355341
2550 433 950949
2084 878 954959
1415 2655 322757
985 2220 372957
783 1253 371399
2675 851 222110
2461 2717 102819
411 648 28705
1293 2440 566656
989 1979 778548
22 125 463959
2095 505 141669
428 465 286687
14 2217 852486
1324 1746 146293
1609 2715 659504
641 135 718592
541 2508 307812
1286 2634 939257
2190 2394 393505
2367 2517 676518
1189 1295 26790
769 976 931921
2729 2427 436763
1908 1246 369177
2952 731 271868
1949 2954 104576
394 1109 955358
274 2711 288605
1169 727 9251
2481 2313 355379
1239 828 427283
1712 2786 759605
936 2945 398339
337 469 501002
1593 1929 247245
3001 620 470422
161 1285 247822
2195 833 167179
2059 2320 113303
2868 1128 170806
677 2475 694334
2196 848 390217
1915 723 589016
2197 630 904284
1623 2697 799531
624 1991 987122
455 1508 24662
1921 2898 985939
1876 1650 923304
2767 2796 441936
541 2886 404114
1747 2311 899254
1471 2607 194063
2101 1185 495368
1163 950 647017
2257 2039 711815
1780 911 372519
753 2360 824717
229 1974 985382
2669 2674 557720
1062 1922 88151
2778 601 605680
2283 1523 62668
998 309 505846
2112 25 606034
501 77 958031
490 2810 337268
2226 1906 927702
144 742 868157
2615 2237 43402
2444 3029 359623
3037 1640 562960
2609 2425 30713
1233 65 148731
3007 3013 769637
2923 1928 734690
1237 2309 742670
272 1873 995792
2180 2164 636611
1238 295 672566
539 2578 39388
2542 860 333971
2882 2377 541614
2521 136 555008
360 3041 586910
837 1821 139126
1900 1258 322798
1633 2307 250905
340 228 767754
2632 2004 756740
1303 2959 456391
2247 2594 824350
2761 2504 559973
2795 673 957061
1904 1196 995483
2578 1680 34969
1176 2226 658401
276 2317 792538
1059 1529 963729
742 599 288301
1970 748 428243
2324 1549 529469
2468 260 84659
957 2991 506681
2337 1871 504346
12 2456 321992
1159 1943 624354
1059 3067 264771
334 459 812879
1997 1055 316593
2081 1578 565916
2850 865 889811
802 932 967809
2225 984 612238
792 1386 794068
1064 2950 371857
1946 1115 231903
423 2597 195813
1263 2157 707700
2127 1025 609933
1638 1899 824570
125 1036 608588
224 3059 71035
1633 2414 98305
2502 3022 715329
520 2931 747450
511 2096 374371
467 2257 10725
2527 864 963545
345 2006 468490
701 1274 911698
875 1863 366340
1669 2610 471338
153 1045 695937
3043 2167 152327
1313 767 485974
1602 306 862346
30 42 482213
174 2650 461576
257 308 785710
238 2367 948977
284 2920 725952
1169 1636 515109
3040 1425 996555
895 1470 84473
6 322 387918
3042 2663 534924
256 1212 770383
3023 1118 920316
783 1946 252424
979 1969 181448
359 914 273608
2109 2752 134804
2257 2296 184007
1054 2834 491267
335 2043 775085
2969 904 633222
996 2612 601608
2731 918 762142
2036 2541 593790
546 2571 851487
2967 74 833727
3019 160 96987
646 1859 473246
871 1905 569864
51 977 5691
2023 183 423476
1461 2898 645537
2181 1403 108795
2033 41 386705
413 1053 32688
2769 1572 921735
629 1268 70455
2283 974 397728
24 349 676576
2568 968 978026
1361 2679 324886
485 2824 172171
2783 1337 381066
730 1689 470758
2792 2051 398721
1767 314 600118
2144 1168 319912
2991 2791 468164
456 1024 210615
2027 879 629975
229 615 364396
681 1211 45223
349 2206 366659
1045 2800 81765
2199 679 850133
941 1443 112510
1934 2202 457522
968 1347 294399
2508 1460 803825
2035 1387 89904
1834 738 409818
2934 55 956050
1268 2301 21192
2022 45 199914
1097 1144 27484
2493 1333 471024
286 2032 262155
383 2105 545302
2988 371 678833
2097 2551 593293
1358 1676 948907
702 2643 879951
106 1914 97520
770 996 464333
2856 2870 42692
2577 657 775108
1733 1675 230007
915 2123 713346
2161 540 967248
1697 2467 233474
1124 744 422435
727 2207 306949
2943 498 238607
2531 2928 439588
899 2618 144659
2900 2306 944837
1744 807 123940
913 87 458123
2297 1698 89456
1015 2997 189501
2313 388 265723
1403 3028 345098
1415 1157 709709
2324 2750 46577
581 2610 178074
1275 2375 64348
174 1619 879741
2513 1281 779175
2328 2377 753336
1303 1050 276470
3034 1996 747574
450 1101 782125
535 1142 905940
2642 2594 954342
230 1916 379511
682 97 228804
2977 313 671241
2552 2425 83637
2911 539 159154
2451 26 3521
554 182 200939
1595 514 398148
8 2346 973195
755 1599 488924
729 2757 709640
50 287 141897
2048 1403 803192
1905 2263 336481
675 1536 919778
2199 2094 439677
1065 1063 718442
1192 2214 759478
1555 1314 79335
1072 801 793426
2234 31 789869
528 1905 801239
2578 720 876210
975 630 566759
2066 2755 566293
656 2964 770756
1142 2100 796323
1204 654 610703
170 41 341075
205 1887 252897
2818 1933 750661
530 1336 837337
2604 851 173841
2120 1120 50981
1650 809 186311
3045 1576 657058
452 2436 17941
213 1336 736331
801 1333 634138
1043 2887 65504
2387 1971 388232
1090 2213 771806
2048 2726 246995
2677 489 764318
2037 2058 716965
119 2286 594240
1621 847 424903
2954 250 822752
1984 65 571357
259 1559 729061
1728 2949 744751
2367 2062 38143
549 1711 836489
2618 647 443564
2688 757 439480
2686 2872 474963
18 2027 994556
2567 1643 74286
1615 592 212056
1520 194 357978
298 2073 982573
1740 959 243886
1837 373 555777
1454 2332 621075
2517 1656 281521
1541 1610 893594
936 2171 347152
574 2222 627198
1624 2902 699670
2718 1552 348699
2803 1869 229774
299 406 91325
3002 204 552872
515 2688 808210
1418 948 187512
2762 1328 974178
1196 2596 274554
2157 1345 503897
2934 1147 246861
2264 2465 481744
2874 621 898946
861 400 954000
1498 34 178763
241 1924 861656
2338 2135 254324
1741 150 763205
1752 1892 295268
2206 3000 468076
1394 734 238321
904 755 331887
606 47 995982
2673 773 589029
2702 2696 520612
705 3038 965255
756 1545 534742
712 1306 812064
3076 2020 667875
1619 80 576062
2773 1742 61150
1477 1960 84485
1910 976 68712
699 1195 778662
738 1407 944437
1316 2017 980366
2982 900 788589
440 391 599037
842 143 425618
618 688 797191
2724 2634 113449
724 1665 887765
1055 2327 480818
2029 899 562126
425 1005 555584
1212 1343 380421
1232 2136 39787
2625 1961 887445
630 2462 41794
3059 2384 23068
1813 230 872284
999 1448 961571
2826 71 243244
1488 1272 987185
105 2748 29561
1915 914 274802
1966 1556 69014
2232 878 634199
2850 1638 263762
789 1957 497878
1487 979 300205
2403 840 913260
1804 2009 933171
325 2477 28303
1881 1037 466153
2773 2694 705692
2851 397 176671
1498 1962 164594
2900 2349 698992
3017 1009 348088
1776 2800 368044
2889 2709 905841
2885 2666 927204
1784 2843 585592
2589 1668 928051
835 1399 949496
907 314 683276
1179 2677 865266
77 1506 202945
502 1192 672018
1182 2612 85586
552 2690 273339
2629 859 702389
725 702 716831
2037 2034 530382
1008 489 599659
2390 1193 557389
1331 2841 236883
2660 736 653496
2962 230 86423
42 194 52046
2928 1995 398534
2556 2754 612141
138 2461 21066
146 1205 911034
294 2560 200692
1991 1249 222812
875 1947 852943
1157 806 582039
959 1491 580172
681 956 818196
1693 964 306057
377 1127 697341
2013 1622 55099
1996 1417 246111
2696 1848 554795
1105 1841 259146
2180 1365 419139
2396 1254 147048
1611 836 911768
2915 1682 880269
1518 643 101299
169 2947 245655
770 2012 648430
1763 1844 669446
2742 600 38382
543 2720 380147
103 2208 147473
2519 1651 325502
2918 282 432114
745 2641 617772
211 1564 459925
693 1900 982928
282 347 695304
1324 1328 783950
710 295 2413
2358 3051 513732
1081 1737 913488
1256 1598 68595
1958 709 461843
293 1159 75667
1035 2351 836369
500 1696 314090
2953 2478 374090
865 529 720039
2713 2062 290489
2085 2730 977729
137 96 755772
2132 2878 825147
1268 635 819503
2213 1685 299542
1942 1188 765155
848 2929 785323
2269 2758 119438
2485 868 930457
817 406 923000
264 698 255715
2994 879 128652
104 440 668074
1744 2472 945608
901 2850 916738
1957 2758 244945
1662 3031 323138
134 1706 943990
1419 935 608730
849 176 536391
658 1027 279284
1496 242 721527
1794 786 554122
204 2523 531377
571 1421 625486
932 2287 433549
1778 2395 783789
2505 61 211144
273 2131 253401
2681 1157 676089
721 2130 434172
1840 1981 584394
1092 2055 390519
1718 1725 418281
235 565 784382
908 1337 291931
2268 2674 997293
209 1238 806625
3027 2116 812834
158 100 402532
1840 872 793599
1628 2497 37440
741 157 631526
1348 742 66323
2043 1495 585842
657 777 546801
2711 1873 37474
263 1743 191211
2474 2694 996205
1278 1047 748776
322 118 927441
484 1656 8876
794 1559 707049
2082 1144 652269
1978 616 749034
1424 2404 697085
2258 2406 316895
749 874 700633
1971 2987 992094
2216 1345 909588
1747 458 364227
67 2839 879724
1151 1250 513593
287 979 681483
1294 760 229384
1947 1112 237011
976 1785 556086
1141 922 783387
702 1556 257288
2319 759 626979
2590 2174 526958
1485 1127 298072
2005 1292 697128
207 367 69821
793 3049 116407
3045 885 623396
2715 49 981607
2392 2008 16459
2509 1520 738965
162 1534 166388
1973 2445 415448
1096 2246 981571
2962 1416 440396
1430 260 728723
473 1020 890442
1653 1418 152915
2513 1405 844619
1457 2999 81881
1483 1987 983828
70 2080 98657
638 375 674411
1108 2427 489564
2433 289 420407
2348 2192 485471
2822 2121 11944
2672 2656 339518
1712 1172 748801
271 2367 936074
375 1822 488469
1207 2477 306857
1715 1726 901048
2541 551 112684
641 2342 603561
2101 10 975378
1695 795 856740
1743 869 859631
1721 206 864258
1949 2720 229623
2206 1524 594803
2497 453 979826
2600 1094 203968
760 2363 742393
404 630 350459
492 2523 442578
2888 488 67957
2198 292 300745
760 168 55598
613 2132 645022
1911 1066 599612
595 2571 249784
1029 74 502255
1685 2646 193583
78 2203 641569
339 2735 867623
2600 2344 148821
67 1487 16527
1455 2952 926933
603 2474 315257
2610 1581 760671
1706 1041 117467
2692 1988 535067
1642 3007 534130
2530 3023 64999
423 1245 361467
2886 128 984780
938 800 653022
2489 1901 624572
2328 2249 815251
723 2180 579011
1439 2321 474765
142 949 194156
2668 436 792329
1786 2508 640180
2625 944 739963
1991 958 969814
2423 99 775848
773 951 676125
2725 2371 722887
3029 1971 751802
2829 1432 695176
2280 1783 554474
2777 710 931098
2483 2314 928274
1448 2593 469457
653 1321 595111
2256 1374 619710
2005 1791 62100
1553 813 945713
2412 1700 489802
545 399 794715
1684 1357 607237
1348 2684 320938
2621 2718 615608
1069 2339 974293
2324 442 680036
1173 2210 740819
2135 1739 891378
2083 1789 133616
69 2932 801904
1145 2370 999777
1044 2580 678283
2111 2235 175112
2145 1364 905294
2966 1435 365333
1357 280 330261
2132 2456 484108
630 2359 853145
393 1468 569645
198 2401 931536
814 447 667991
2218 2496 515653
675 2756 889847
1713 2094 896498
1205 154 112022
1139 277 510689
377 2406 62366
1853 241 509543
1559 1248 731373
2898 63 583765
2498 1147 4732
213 1372 486332
2632 2183 759457
2245 1101 868768
359 496 808939
655 2625 620209
1984 2204 564342
1498 1282 252235
2965 621 356483
2899 329 966826
1303 1629 731891
1366 1952 308348
3034 1430 66492
2900 2161 965654
2808 146 856204
3072 1440 661115
2246 1720 486427
805 1160 367559
3060 264 622350
3033 509 863253
2018 2819 285239
2042 2629 901395
2548 1465 818918
993 2400 141784
2967 1308 447071
653 349 667541
2309 334 751645
1296 1317 171350
2958 2003 355381
2962 2271 170887
1868 1425 573963
1486 1614 937375
417 584 953519
2203 2091 779690
377 2843 82779
891 770 17347
1889 898 189376
2425 1728 453033
2787 774 72416
2366 11 777444
414 1428 252540
2984 1209 229176
1811 1347 239157
1353 684 636932
2163 1510 154594
2562 667 616217
1445 2012 74964
717 2117 957220
2479 1913 601952
2710 959 136532
224 2215 104072
2917 305 609316
1236 2731 245237
2335 370 19259
866 284 854299
1807 2244 325816
1016 2756 600541
1795 1760 249349
1518 13 869825
1411 1453 361083
3076 2912 448833
493 302 679457
702 2506 428360
1540 1138 574247
939 1734 669787
1450 216 776160
2419 2988 313078
2879 733 577930
2382 2865 51520
670 733 414114
989 1290 65104
2037 2455 873963
2333 2739 789582
2552 1856 457474
1757 574 644145
2187 2223 127294
1816 2622 69486
494 1005 112878
2110 1707 639318
66 2302 478308
3010 1052 996248
2575 1873 630809
1496 1845 872302
353 850 434872
397 2888 977254
3059 2562 342986
116 1461 913159
1219 775 364047
2517 1397 32898
2772 3072 764819
268 1240 326170
2936 2091 777838
1071 2770 816623
2525 381 758424
1895 2394 317170
1342 1116 838687
1584 2771 875237
1213 1653 946161
600 124 378359
2932 2693 710805
2741 1856 34223
1154 2334 266979
905 1395 953330
635 2715 52509
2694 2041 622724
1783 780 834675
1571 1501 577660
2479 1937 40525
2516 1067 67689
2893 222 285923
834 1939 976927
179 1942 414432
2340 217 23162
797 1167 152248
2103 1867 269026
1123 871 37579
357 3073 357720
2461 1552 809016
2226 766 154719
139 2321 744758
1178 498 885727
2799 2939 502922
166 695 47535
3015 1682 843728
1536 174 784051
130 1784 817781
1720 2415 784194
293 981 433591
1780 2784 60768
845 2290 290045
777 780 738162
1240 329 629
1934 2032 764472
399 610 90325
2008 953 332660
593 1193 949824
443 1216 367016
2948 1682 713187
1530 2164 85799
2679 729 550075
1413 2762 914243
456 822 691719
2701 447 976267
1440 132 611737
2782 360 971228
2346 938 6207
2925 264 39701
3007 2643 655233
2283 804 578604
45 2011 351572
1004 1766 108962
223 2474 841192
1223 300 726075
1058 1632 591465
1889 2092 824389
2820 2174 247429
1656 2056 631284
587 1315 951694
233 45 162562
1189 560 344164
1477 1338 581504
2482 1084 57611
2867 990 982957
2388 281 518318
614 916 629972
17 993 197924
734 408 576174
1603 748 578060
631 2654 825123
3009 387 375884
213 762 24444
1460 2120 237431
1078 982 575758
1469 824 152838
2040 709 504680
2067 1502 661578
727 1925 290440
2873 1596 897246
1385 334 593789
406 2394 923827
1503 152 381907
2074 956 232552
2617 704 618700
836 928 907447
58 835 941357
1141 1831 683792
2499 2073 9297
1063 2720 978282
1221 2438 367115
1717 1379 208230
2670 2985 768332
1687 2557 473091
1121 2390 607186
1949 839 610709
2569 2511 578249
2463 2177 146086
2642 2481 717842
2641 1663 24752
3003 1843 829111
301 1682 61819
1967 1802 501941
301 2607 839250
2084 984 28602
2552 2413 314381
2885 2311 639051
2412 869 891346
2363 176 260766
845 458 107187
836 1426 877789
2143 1261 207004
2669 465 90079
802 1078 735189
1550 527 232140
1248 1020 328035
2981 2209 677204
79 2914 705522
1596 2417 29804
1533 2838 610024
1389 2683 901813
1561 2461 455254
2080 1938 567766
1264 2428 617282
809 1930 663492
2899 2994 255111
993 2957 763885
2159 2339 192570
2319 679 524994
869 1350 444554
2811 682 657124
2570 778 998345
1546 2175 949824
2200 1442 135779
1753 1631 70511
260 258 641907
1154 3041 909586
2805 1842 207953
1507 2207 478221
1669 1928 608099
893 258 534119
87 2788 166864
2681 764 107431
2632 324 91352
2650 2747 99759
1115 1307 407631
2568 2227 325682
322 1459 883293
479 2283 245164
989 819 595675
812 1694 443490
2538 1439 52352
2921 1052 536909
131 1618 789453
327 2439 22288
804 1890 997861
1749 2019 151069
1863 1141 758407
1231 1390 173695
608 1391 563759
2140 2555 835465
1976 1331 767326
2053 2299 146989
2471 361 474618
1216 1896 482817
1808 1910 963508
163 1527 644953
134 1997 183256
1982 739 942484
2472 53 302738
38 2474 807759
2433 2820 311560
2393 938 93789
2510 2994 282338
1833 68 491891
651 1829 140358
1039 2151 80966
2592 3002 325916
163 1980 258108
2658 2285 34982
2786 1654 272759
2919 1907 164595
1648 2641 854811
1254 2281 827499
1536 119 811053
3008 2846 769854
865 1349 431543
685 240 494200
699 1363 653610
556 1095 555011
313 449 912307
1948 2199 370864
1458 2959 746310
2116 2361 863345
1605 414 266216
406 1420 785925
987 1370 895177
1861 685 232229
3073 1892 168474
2987 582 269422
2777 721 65476
514 2528 565934
2308 560 566017
1616 2891 524114
1272 2838 160760
3028 2735 180271
2584 492 274972
1374 2350 480975
237 1180 379983
1347 1236 317570
85 2449 644740
2526 773 983899
108 461 615098
936 677 73384
1820 277 129394
1389 2522 8482
88 1400 754273
244 1546 947563
2752 2685 239152
582 686 546092
1832 2792 737603
2468 488 455367
298 1039 902529
1381 2362 540050
2659 392 743225
1316 1240 206278
2783 57 467541
461 2266 482476
2046 2507 83035
2771 2445 472790
1927 2841 780955
2799 1813 450897
1292 2150 405496
2364 474 341389
240 2500 599953
1447 3066 152271
26 541 531384
2665 1590 553283
631 288 947526
2928 1010 820561
1423 282 836910
577 1372 332103
257 680 161782
596 1073 335364
1636 1853 500929
569 764 743065
1686 796 428798
1818 1596 363661
2876 555 434441
2634 2092 849158
1115 1567 371640
2151 2325 630046
1264 2031 169611
892 1261 291275
139 1221 135083
2308 1930 598239
2425 1138 387144
2477 252 397315
923 2902 973640
1922 2708 755238
2227 1258 561539
245 627 188634
2035 1978 133805
1315 2989 637233
1955 132 242668
1604 739 951769
2089 2973 336579
1710 1677 230437
2724 2036 822943
2461 1078 692493
1341 54 246072
40 1445 289481
1356 638 847079
1486 2903 217124
243 2527 854513
3059 2195 584250
1165 487 985591
2101 611 411376
776 144 595428
3081 1513 799864
2699 2993 850317
1725 112 109449
837 2355 956401
1730 1096 701531
2770 1629 704639
2417 2279 78160
3009 1615 172113
1583 1692 78931
537 1296 939423
2864 1383 454777
2171 88 358811
1289 2069 798162
731 1766 449068
2744 209 154434
1310 3070 349399
1322 46 269585
58 1862 766917
3044 2598 525467
2037 1778 782849
428 145 906574
3067 1517 53208
2127 898 657358
709 632 545825
2340 1139 947699
734 897 343384
2750 1126 674376
2247 1421 844491
1290 57 778654
568 1587 724264
1082 1794 530496
2512 2684 770679
1605 104 359600
2555 2578 839361
2732 2865 808068
1375 1166 341717
2991 1864 69459
720 2184 550832
1400 2443 316302
1980 2915 468385
2577 1166 608594
680 1139 726664
2656 2836 787849
1754 514 54888
2905 368 538935
453 2964 250573
2100 2867 74434
2917 506 389956
977 374 256306
578 1282 811789
466 2071 160286
1186 950 805006
2408 2464 185744
2436 810 671013
360 1645 807918
1261 948 134671
2195 141 617369
1318 1911 857875
3024 204 182728
295 2434 701545
2685 1941 338146
1491 1341 841116
1178 2841 457437
1547 2567 496519
2040 2153 478279
1950 2839 415721
2947 3052 892745
325 436 51153
868 1010 340740
2224 1894 273107
117 908 255108
747 1555 827766
2984 583 975129
471 3065 842645
2696 852 555159
316 3077 287905
2430 735 262410
1325 2581 62543
1599 478 983285
2750 2032 622190
2198 1690 858217
151 1864 337586
1220 2965 972889
2471 650 741646
843 845 147694
2487 2745 373393
2939 1909 888621
1057 2278 989659
775 2661 311537
2690 1141 663396
628 794 268560
460 831 753916
680 2166 700996
2818 1569 600248
2300 159 830304
267 2618 870170
2581 138 261076
1558 973 706919
551 2790 885931
2009 2212 664544
2588 727 236116
862 104 1878
1879 2729 186644
199 140 541397
2269 1467 202362
2408 2243 335124
2011 2622 204161
578 1019 390573
1543 2999 980567
2461 2389 318291
2989 600 338645
192 2383 780563
1218 763 118148
779 2069 595533
441 1921 950208
1881 850 551247
276 2068 24189
2747 849 879621
1858 1000 502716
166 1754 95329
1360 502 350701
1677 2129 25764
648 2109 298674
3052 1556 837047
659 503 311457
1547 1552 134559
1260 2253 825157
2563 571 761188
735 464 485375
2870 855 925663
2131 1639 255652
1926 2114 909177
1643 1778 995625
840 704 216988
1873 2332 781121
2849 2128 257737
1201 2313 529247
2880 2181 600973
2274 1275 619408
2695 1391 763150
169 2500 299009
2370 2379 820653
1169 2454 427496
314 1812 565432
2765 2873 302299
1691 2471 365263
2987 856 544066
1973 2741 44566
569 1918 27811
5 1030 558454
2072 270 820607
230 1201 741742
1623 1572 294889
2489 988 584024
294 373 18929
1725 2449 643341
2795 1281 343065
1816 1792 832720
2083 658 220629
3049 1497 631538
456 2809 304085
2612 1672 454889
1202 552 543639
3021 2393 701770
1727 799 882639
1011 142 543065
883 838 322937
239 297 939438
2595 79 910056
933 1154 955611
1881 2423 25792
2157 2316 298166
2806 1255 587140
2539 1062 345120
1512 2017 369646
545 2202 60819
726 296 407990
1413 778 822226
1756 503 210356
1826 1574 626491
2966 371 240162
2125 942 789301
328 2898 816188
2602 445 201505
2144 2644 773097
385 902 983911
290 2140 929978
2785 1934 363992
2532 2854 159302
646 2364 151460
2196 888 833717
822 2391 182895
2508 1551 175915
2363 213 706885
806 1913 128880
2717 1077 349376
1813 1415 844489
2825 701 590886
2420 1235 108259
759 1239 250386
648 215 529412
1783 1730 482865
223 2305 673894
2216 1430 949710
1902 2196 903784
1542 705 676203
457 739 461055
46 1811 635389
794 1782 683411
1318 2413 250955
1887 1073 174077
1080 576 201820
1984 800 314388
694 1447 119072
1006 2050 739150
2528 270 753598
299 2637 594522
2493 2161 135648
2531 230 916133
317 116 294934
1868 355 2647
921 1633 350159
1505 1096 141666
2888 1510 40015
312 248 618640
2435 2651 988049
1383 2885 350343
1964 2536 724665
1968 283 477598
2836 1838 700994
412 646 103941
1105 1743 310287
2707 2948 876256
1196 2559 130201
1457 2141 390285
372 2354 504824
1599 423 930284
1226 147 853944
3070 2328 484874
547 1321 255036
802 2009 219040
2842 1677 289745
1403 1999 965882
2001 1139 401105
1761 2655 36795
