4640 6544
1409 3960 459090
290 3384 1179
942 3319 455317
3547 275 969775
4042 4295 87142
1013 3586 705209
3926 1413 763980
3329 3478 743616
571 2121 838530
4494 1888 343932
1310 842 876118
2088 49 661628
2858 702 438383
144 1524 959463
2221 2985 372409
1544 485 341925
1853 221 232907
1847 4474 440210
3056 4387 964364
408 2462 669093
8 1546 786316
1389 3028 59046
3913 4046 569235
1301 2755 739320
2144 2467 373618
2137 3905 85793
1964 4004 395536
986 985 740519
27 357 841967
3778 3182 176671
3337 1284 356019
747 4146 994429
2191 790 814127
889 509 973766
4516 4458 658465
1086 3958 4751
4462 1920 468387
1027 3893 669443
1737 2563 298862
2973 2326 920042
326 3923 995369
3739 1060 221433
1172 2240 579831
1814 1441 385316
1560 4520 706817
2358 4367 563107
666 2628 130245
2561 3308 375814
1162 2690 949390
577 4629 833930
3621 2777 694946
3693 1577 54684
2292 1688 31924
291 1882 193332
1465 4289 701644
4349 1887 880940
2493 487 93430
4518 3712 687607
3939 4267 159531
3437 1195 342732
3824 1097 731118
933 2447 772735
1706 3976 402295
1651 898 737745
1049 2118 644256
997 4084 538452
843 712 936440
4038 3464 4266
707 2673 719480
3935 3646 937828
1532 1944 852494
3271 1506 221588
2476 3371 374405
3412 1081 72822
2015 3980 329745
3090 3879 770428
4581 1137 70523
3161 575 415988
3790 3475 54308
2132 3645 655162
3976 3549 104451
1413 1490 543403
642 1580 877834
4617 1270 283246
1134 4587 372222
2414 2691 241320
3773 4597 961902
118 1877 927115
2702 3630 619313
112 3833 789578
1098 976 190034
4547 3760 95236
1954 2171 131272
1108 3081 480685
2266 1297 60608
110 1145 296178
4364 700 655063
955 4066 939745
57 3202 491563
2113 2597 496912
1414 115 283291
1505 3470 65781
2816 1898 835503
1105 3698 402064
4198 1225 976283
2439 325 866341
2986 547 935878
3222 3302 204396
3636 1577 477843
4111 962 69450
3580 4534 628161
1962 3513 517868
1132 890 739603
1924 3450 832340
4465 2579 589323
107 3608 405916
2572 2297 925462
3548 3899 377929
997 410 128819
362 193 886277
2784 3586 463230
2946 2184 820695
1365 3034 926415
25 2176 247642
2455 3816 415900
4065 1227 178594
3565 1827 281333
3611 1939 761612
2124 1733 631532
2721 3017 201859
375 4180 535456
1655 3558 870284
3684 2696 136713
2668 3480 197436
1786 3733 935603
2558 2980 184570
4518 4638 968919
709 1816 426757
3870 825 781865
3629 4042 382595
802 349 404128
2814 1217 982142
3127 4554 678771
3918 2445 478890
2686 3488 528682
4021 1517 913727
2353 1828 340790
1086 1832 610655
3586 2314 701675
4355 1172 378458
4309 3776 545871
2396 473 738607
4322 295 641394
3854 4167 605185
2375 973 120487
3701 244 7987
4176 1101 351910
415 1561 470467
2643 1747 576973
4521 1716 366600
4372 2225 321722
171 3538 418131
3325 2781 313420
4018 121 398529
2586 2957 290191
4523 362 438455
326 1184 574528
1397 2353 178288
4400 1855 561422
671 2130 121124
3788 3425 50120
1058 3374 975645
268 3827 432811
3923 3790 150283
1148 1519 577046
3372 526 233484
1906 4327 486051
1196 1079 1208
2593 445 939325
2741 226 806590
4096 4066 314126
5 4250 40996
719 4536 599290
840 755 820020
1313 277 347787
380 124 968690
2115 3129 718958
4363 2018 88818
1251 2517 986804
2056 3922 861853
4112 2688 94421
3587 3714 458723
2791 2518 518744
872 39 931596
3030 498 100945
1607 2544 863091
4146 1952 432818
463 1845 828882
4487 265 476877
2592 3621 161669
1375 2697 46134
4196 890 408358
4608 3110 78231
1330 1126 910646
3772 1317 777721
1463 291 882766
4228 1554 656688
617 228 97429
2746 536 854407
18 3684 2426
2987 1106 330057
2451 2162 428239
3143 2307 3062
592 551 422252
2934 2712 521566
2296 127 206641
4609 4424 633897
3958 4110 997453
3468 2456 809994
535 1315 235162
1219 3128 858512
3495 1928 421710
1320 3131 999649
1281 3376 663
1587 3093 189788
1537 1885 651746
2437 4183 81746
4154 3642 571247
862 524 668000
1085 1791 113810
39 2649 750707
3923 68 98929
4284 4371 463717
937 4077 524371
2474 3769 162099
586 248 491774
1617 518 286235
2010 3108 271560
1263 2988 125901
1276 222 705042
742 3364 318541
4212 3973 324689
252 203 475868
1002 1850 771359
4117 4431 180647
3439 3296 274467
4060 435 782878
3230 3489 350025
118 671 225864
664 2315 949539
3509 3344 914700
2643 925 950513
1160 1098 976877
2205 846 458723
2203 927 231223
3721 4030 961216
2532 2776 4353
2786 1043 97345
3352 3950 651395
269 1602 290721
1577 2028 171813
2115 1452 46517
3643 139 638049
1294 2214 844215
2318 3340 463804
3360 505 621816
2102 4500 835447
949 1881 148472
262 744 871917
1429 2225 874451
3413 3290 372051
4034 3989 764007
1130 1167 826481
4351 3880 280013
1806 475 568685
484 2219 476112
3173 1823 204304
4290 2579 283533
2517 2116 361618
3394 432 383878
2783 4138 740159
358 2239 311471
294 1565 949873
1193 344 771506
1009 4172 854437
1799 3742 217997
1822 3619 473179
4199 1704 26322
1212 1765 123042
1531 3503 278316
718 4233 530251
2960 1852 436749
2075 1157 142429
2792 3970 206880
1282 8 194010
759 1908 355965
4311 192 420460
2045 683 674568
2389 1188 578424
1585 2181 688862
3986 4120 114689
1777 3344 654688
4075 2099 669132
3602 860 863150
1071 1699 860477
1053 3828 84040
810 2308 605193
3122 79 456138
842 1494 413847
3246 3102 656609
1500 3582 824059
2601 1595 667027
1392 3470 961118
631 3326 778583
1111 2364 344033
1310 1156 207720
604 12 559023
3936 573 42198
4617 2500 132068
4456 2352 177090
131 1476 220200
4391 4088 171364
58 2481 740029
4000 3820 389158
3745 603 999310
698 326 374871
2473 4395 568832
4358 496 227734
597 2807 640157
3139 2192 194360
981 3220 897705
2801 957 243760
4007 866 575631
1821 4305 292948
1282 1731 212015
718 3239 102142
38 1890 656847
742 2375 400161
3998 4368 7910
3311 555 411122
762 422 789731
3898 1958 286335
2449 124 362982
497 3018 808797
3364 3282 37090
2953 2320 436384
1102 728 335775
3660 2393 908717
3142 1884 258551
2045 3199 674309
4561 491 708468
262 2510 598499
175 2555 609354
2589 2687 317321
1287 133 539370
4041 198 86680
3864 4547 653809
4369 1541 228832
2766 3235 348509
2470 3921 531134
4627 764 102347
3893 2206 329595
2830 3893 925711
2103 4541 560840
2900 2939 290064
3907 560 352292
4148 3747 225898
296 4212 700670
3656 723 493187
777 2319 193266
1793 804 936489
662 191 627734
313 2278 539784
3041 1346 526208
4585 1190 431506
807 4008 7062
4438 2720 933220
873 3968 980274
3688 4289 496541
4394 3559 658149
3730 773 870138
4231 3731 348647
4449 997 469489
1303 106 574224
1469 2248 413338
458 1530 57196
313 1906 945750
666 2857 152870
3933 402 952761
641 2991 24815
2805 484 261173
1899 2589 610461
2659 1964 286379
4375 228 661455
1976 3907 106691
2324 3473 234550
4367 3520 277688
1034 4360 389957
3771 2743 384990
246 1989 646764
272 1039 675518
2582 4120 954039
2988 3826 244714
300 1225 638614
1117 1889 350425
21 3726 147520
1997 48 475162
205 2536 958189
4166 439 423504
702 3649 862300
2990 3430 840034
4269 967 719225
4326 4483 151913
3888 3924 159287
98 444 469254
3721 2430 38084
1902 1047 824015
3489 819 150569
605 2971 331666
4171 3672 759286
2537 3201 463414
1904 3885 239401
1418 785 585212
2599 813 274529
4407 3056 257389
1795 3449 284819
4225 4563 363788
188 1305 659627
1506 1808 800172
4267 152 304510
2798 2365 91780
4205 511 291187
4045 3538 756512
592 3267 698242
4222 83 295518
1434 876 534851
4568 341 742851
4026 2330 322102
2822 3882 985574
2425 3439 57901
1457 2873 969862
4221 727 199906
2228 3235 636743
2216 177 335039
3897 941 237255
3449 3904 652407
3829 1278 411329
4388 2982 654937
3146 3462 673444
1185 61 187371
1396 1268 660187
3457 3035 120223
1941 676 804668
1698 4317 339279
421 1051 57085
1162 620 923779
1112 3064 261900
3030 1628 694429
2659 4136 71545
2167 1434 421330
979 1147 59198
2948 2275 578903
3372 824 860265
2692 2944 775316
2412 2940 154686
2210 4282 842720
1434 69 118995
4265 2124 809792
805 4633 157683
2989 4597 666942
2281 2918 40404
2569 3528 777604
2795 1119 105705
3470 1838 731969
3556 4445 169821
4481 279 904662
1020 1485 531781
3104 1980 342325
2284 819 293131
1706 2089 351569
249 2935 426063
4488 2135 421289
1140 4484 977777
943 917 43970
3005 3329 834707
1602 2342 580734
585 3888 56353
2618 2621 673534
2678 285 870556
1156 2966 836453
37 736 426166
2461 745 637194
472 2707 744473
1148 1922 905955
57 2356 416352
3078 1321 827551
897 3014 541549
2650 2400 681199
3105 4237 435562
1068 1604 832727
2447 1659 950861
4501 741 141196
3974 1533 614447
2678 1671 126610
523 1435 754540
2969 1980 408911
3975 2460 583279
2789 1233 428725
3658 195 678909
929 2765 424956
424 4307 617694
4366 2868 602352
1611 3020 878676
3222 617 213197
4486 2832 336616
3752 76 690822
3390 2827 620421
651 454 597112
729 1322 525714
1491 3631 209797
3679 4099 312858
2151 116 154136
2268 2401 860459
874 2409 786822
4275 643 416690
2444 4362 46276
3980 4109 778663
470 4307 7599
3972 423 478898
1700 2587 697767
1374 2998 405127
2726 2466 647200
2679 4195 980263
2626 511 814796
1910 2265 173055
4197 1325 155785
1054 232 250942
299 2335 528481
4088 1167 390512
94 1901 398184
2339 4454 567718
2491 4210 126271
245 2075 313537
1176 3500 856174
1147 1563 57086
2231 200 987215
406 4564 715372
2951 1795 906417
2844 2831 957256
1085 1684 178923
2407 3251 347265
4304 1752 180744
4606 1797 512466
1345 4354 871327
4262 986 603379
1291 855 60255
1099 2038 306416
907 4009 303151
3392 1725 143233
2850 4145 934340
657 1875 698762
3316 3180 836841
1372 4450 802437
3774 2012 692041
4546 435 737868
3017 4510 764987
4635 3927 54808
1322 516 557177
4038 4262 593894
1964 3511 279892
333 3680 805305
4446 2181 982976
794 3589 928818
1852 1954 650712
3 4193 686499
853 3074 730388
1971 4283 177469
2516 3850 946997
3565 4017 259829
2573 1172 799306
1158 2136 287525
899 3735 751979
1137 3259 963591
2824 2323 582041
950 1186 484587
3784 3120 987456
2734 1807 208891
3281 1821 678871
3451 2839 268585
556 2348 628607
474 2213 60085
2997 3836 253033
1006 2761 297456
1328 1016 391255
4117 2629 234686
4034 1656 159601
2782 2688 765341
3317 3538 1625
3590 1087 863517
2986 2005 911540
3912 1307 234120
1156 4352 657675
388 3044 275696
4439 1395 291404
3531 374 672314
1943 4518 640015
352 2948 474718
2226 4368 953814
2795 2557 242721
3255 3118 589783
295 692 780245
1292 2963 286720
2466 1771 248319
1032 1843 458138
4588 4614 608883
3084 534 169605
4014 4064 402128
971 3578 430964
1406 285 231693
584 3252 426298
1511 1043 697055
4361 1814 258974
3534 4622 469576
2093 3540 87127
3072 3228 529076
971 1193 776717
4407 2823 462054
2682 3097 699605
394 485 921811
758 4433 180740
3647 614 291418
2506 4580 497410
777 1905 812908
2051 750 841834
3408 3499 291530
3727 2749 28096
4531 334 522999
3347 1223 761523
4250 2019 35474
1461 2871 457649
1493 3284 730444
277 817 607987
3875 832 246077
2417 364 459982
2145 1702 726801
588 411 385695
3288 3337 548459
2905 4493 982007
1556 850 311990
4379 4606 226441
2617 4182 829155
974 2044 43102
1418 3885 486281
225 3564 870721
1071 4391 847028
4481 1813 111546
2938 3225 908288
4560 219 198380
1002 432 907691
138 3274 811048
1019 2917 252880
1468 3998 216688
1598 3705 285945
3389 3088 204580
658 1887 31846
1440 3132 718374
4497 2966 371909
3054 1243 166759
789 377 762204
2746 4597 56774
1041 3365 108066
1767 3850 430833
3264 4592 727964
1426 981 424071
2078 2190 281451
2231 3149 156903
712 377 917691
1678 3109 587777
2839 4340 965331
1201 2129 65234
1195 3379 638412
2178 3868 767677
2434 2436 177854
3799 3687 404158
930 3889 95734
1141 2312 166399
4616 3197 917015
3807 1218 86024
4012 3193 11539
1949 3555 116971
3816 4483 214560
2927 777 193175
1804 3665 386549
3871 2682 313233
4240 2926 258215
2334 268 351773
2312 756 374499
1682 4299 870569
520 1636 304829
2795 580 529416
2765 2456 151141
414 3276 77928
1174 71 485157
818 2308 822799
1817 290 294777
3836 232 444154
828 1054 428508
3090 1038 119072
3544 430 411826
2583 4594 880437
220 3126 797029
2282 1339 756870
1519 3863 232456
4040 4415 780826
3514 1230 499094
1188 2138 381674
3149 1518 327385
1460 3779 47235
1551 3287 635785
406 4591 976239
2288 2302 786299
4447 208 969182
2576 3318 14455
1893 2448 689121
2507 3455 811732
796 618 103948
3526 3245 980575
4228 2333 636841
1067 2765 602897
1420 1905 536163
605 3157 38898
1629 4634 26574
2881 933 850589
1185 257 22245
502 1112 359052
394 2124 709218
2108 144 250897
4542 700 833537
3360 388 82881
3276 1181 885575
2672 1507 477485
1504 2685 618083
1473 3429 227374
3580 4130 274387
3561 1448 767104
2948 2836 614171
4211 2738 438962
4146 1356 802556
540 1199 395909
2293 2562 28749
3917 189 329897
2345 4146 231046
3843 3224 663153
3057 3192 919620
1854 2112 544500
523 1181 476838
3787 3198 760647
2660 1026 366794
1699 274 420847
3756 4515 909645
269 2185 945841
1831 2191 242718
3550 2604 853931
227 3824 151183
2291 455 321586
4127 1443 612324
1202 431 143576
4540 310 872918
376 1122 371757
3558 1371 891986
1693 1179 615469
3306 4375 39241
1286 855 924941
4284 4148 155161
16 2233 844048
4520 615 589071
1005 2657 66902
2266 1963 761743
1344 555 959313
734 3827 790033
3754 2005 867716
2073 2283 94589
10 2614 861785
1185 4523 350065
3670 4474 159825
1999 1785 968040
965 2515 86231
2343 4561 590071
2733 899 984261
1107 1612 146912
204 2149 87996
423 2999 415084
1244 348 615976
845 2419 33551
1190 3964 808319
2110 3447 924923
3026 3889 164371
683 703 627659
107 926 979602
681 3464 771905
458 2976 998825
952 1200 80876
2504 3862 694495
3202 3187 580502
3561 3359 835673
568 3368 327707
4390 2772 598568
277 3509 777371
2239 572 995041
2402 57 521670
1714 664 485141
163 3810 522788
1941 4124 88077
3610 4417 860246
3336 164 384515
3390 1561 359651
1010 3535 542131
2375 529 669986
1235 791 772381
2787 82 514122
1082 586 169262
4388 2703 713172
4601 1901 929956
4189 2851 796676
1664 1892 846637
2989 3280 577894
4017 759 715648
1608 4490 843534
3436 2612 814968
2692 747 858753
2060 2007 394818
2670 2131 614382
1882 1730 902624
1068 3944 503001
3603 1280 376858
4396 3817 190260
901 480 824846
162 2084 884451
2446 767 225383
1620 1562 440651
1644 2836 578960
2470 4614 927379
3696 2733 124995
4617 1755 956366
4260 4371 552245
1648 20 953303
676 2099 114595
2059 1994 613538
2373 314 203509
1950 3050 983790
2145 1466 877896
3427 4435 128435
3507 641 909981
573 2770 532739
4166 2271 841919
3852 2916 535830
1978 1768 299807
526 1914 473240
1273 3016 68955
1748 907 717389
2538 3512 401923
1901 567 305419
1547 333 1641
4403 4101 275677
22 3188 675979
2153 1003 315304
1089 254 716106
1745 3112 154502
3445 365 479463
3868 2499 25739
2017 4632 723614
2597 1205 861182
157 3973 493179
1951 2376 402769
1430 1986 164241
60 2175 878212
3826 658 595704
962 3038 647256
147 1482 556439
4331 403 923083
4164 418 751774
1356 2761 521905
3261 1474 95727
3291 4050 901172
72 873 516280
3360 621 811753
1114 435 115623
1912 2308 292358
4260 433 188689
798 1098 292473
3762 3394 637378
2048 1402 942005
796 1421 164229
4256 1541 9371
2368 4256 963196
185 3341 231888
182 1623 394970
4342 3009 43573
1455 2475 922115
3681 1686 44029
3182 3300 985727
2565 1570 224830
4079 1827 196643
3757 4020 831679
4612 3711 398793
2501 1503 170025
3587 2023 360496
498 611 768317
1345 2036 221494
1386 3604 421259
3742 2351 47989
3363 842 703908
168 2755 633609
2259 3281 888341
4212 4517 858466
3973 4539 208486
449 456 172387
4483 2968 428402
2690 1364 728947
859 4240 165670
987 1619 835962
3858 3901 574404
377 1444 702172
4352 2888 244892
1584 2542 225539
2825 952 682128
1309 2860 258190
2604 135 594840
2438 494 313372
221 3330 592020
851 1685 789660
856 396 619814
3837 2132 825054
2537 4197 668229
3971 4356 512878
132 4017 864747
3298 375 266340
43 1118 123706
1839 2839 74087
3877 2838 451729
1584 896 392355
2942 934 14361
712 93 121603
1050 608 172479
1267 4014 964027
3117 3995 345800
670 3615 509946
4563 2762 839406
2809 1129 683068
3439 3597 575847
2742 2564 507399
1169 2481 438820
1174 3373 828032
2342 1398 655376
4087 1901 278812
1211 4065 759102
2691 100 259720
2246 4085 895418
1775 743 942023
2004 2894 509623
3506 2615 677114
4383 4498 639432
3754 4163 708145
1089 1667 402699
2040 2981 984128
1015 3587 142394
272 2575 180964
401 3104 417887
1576 2928 45043
2700 1023 114099
1972 1748 918315
2330 3770 65956
2185 1409 55668
2869 2999 491768
3691 3212 925958
1002 638 293456
1631 2316 428266
3081 4162 930785
24 3775 44395
112 2773 634410
4024 741 204342
726 57 184486
3141 271 956252
3458 2813 738572
318 4397 213285
3696 4283 680969
2650 633 767770
2381 318 398397
315 2217 751914
2832 879 331578
3143 797 958209
825 4504 844648
914 3508 71672
1655 3875 976225
2922 1834 113614
462 4215 882318
2287 419 504758
308 1220 918325
576 3054 614983
3011 929 911387
4033 3672 200000
1522 1308 312207
3152 3263 756560
2 966 882633
1247 1226 11863
2194 2186 486680
286 3952 58161
431 3462 95807
4212 3970 932730
2811 3117 772830
2440 2750 604595
3293 4064 40529
3156 4039 135800
2042 1857 936841
3234 3659 381088
2711 2400 618557
3281 3353 499162
1614 1854 66155
863 3826 409842
4096 1297 660561
1414 3723 383626
4562 140 235569
3528 3631 561763
398 1344 792301
4629 906 892450
1865 1353 642728
3368 4540 79776
1183 2491 29525
3994 1811 278685
1386 264 984060
2542 1274 88111
4553 3905 227940
739 737 906631
3780 2775 948706
2630 1190 790031
280 2748 595380
2437 4464 740014
3756 2247 346342
3096 2174 338861
839 3920 790876
4385 3405 659278
470 1965 959958
2546 3238 272741
4028 2775 911860
1481 2452 3860
970 2287 316897
932 1109 696447
1196 3475 489867
4143 757 939701
2219 2088 522190
806 576 371245
934 1476 390862
1153 2482 954008
319 4248 514303
2228 385 128420
2122 2450 78387
4554 3573 822418
3956 3025 38283
4094 4322 587123
3937 1381 508830
3500 4574 854713
3132 1957 405237
4396 3241 55647
1475 4638 835367
150 912 399281
252 4302 634361
1624 1004 889822
1241 1040 9071
3091 1325 180224
1647 2910 974894
1857 1409 238766
2824 2029 140726
3199 4356 171672
3268 939 764517
504 1888 250976
2646 372 700694
2314 2929 474436
4269 444 633182
1123 2526 432956
1564 1008 723907
2238 1138 535179
767 3624 946895
2769 1626 719983
411 1477 759416
3455 3739 693014
480 3840 369590
3088 3086 555874
4397 2346 410543
2424 3221 856800
2652 2934 302645
2454 4638 43722
1335 3708 929850
225 2828 592459
2649 2685 455322
2151 654 336688
4593 1986 480799
4574 689 97148
474 1200 321955
1896 3381 354881
4636 3748 610736
1124 4414 123583
3252 1154 337621
4108 1219 840040
4136 2325 934804
2735 1763 31491
84 3933 908682
398 3806 803214
3338 3267 933649
2331 565 198685
3601 3136 973854
2849 3881 797441
3423 608 858275
977 4023 614448
2492 3873 409648
2936 2160 234808
1641 1373 22214
2408 3656 193550
3098 1627 713640
311 1273 479413
1650 2553 294367
2993 4391 664104
906 2937 28091
658 518 449466
807 359 228948
2080 891 955925
4459 3932 327571
3185 1780 390758
2093 3147 975686
285 3393 133950
2111 2535 763191
176 1018 403828
3445 2 275981
209 349 850862
1778 2457 114334
1045 798 94431
1375 2144 970140
2927 3961 332414
1607 1994 760437
4578 2907 465925
2608 1084 34080
732 2893 192519
3759 4598 459818
4082 1736 555598
485 593 238292
4583 1787 506192
4497 3087 417461
522 1248 544642
2588 4394 53616
1669 1876 60897
3758 452 581073
3954 4266 134252
2357 1298 797262
12 3331 124625
1181 2359 383439
938 3384 401934
1969 2621 665687
2001 4244 86661
1632 1515 333341
4391 3191 636868
2606 2752 705516
925 4201 741218
2358 3704 882042
1737 1288 630164
3846 2726 90970
4235 85 288050
2701 1645 133271
3579 1156 141416
3080 2760 441534
1248 1356 89058
331 2145 802581
3403 186 237484
2266 137 63175
1078 3759 697482
1089 473 230855
3634 3986 118631
133 1112 87817
3295 3282 393355
1858 1059 249512
1756 3585 938279
1821 3599 961753
3997 4564 668389
2253 4054 328577
2061 2963 128546
4249 2984 772631
2583 2284 703544
2297 3139 23585
2745 2863 948063
834 4068 832206
1255 954 114190
585 3326 403913
3759 2966 28332
2033 3784 759176
136 2928 603803
2277 1540 618452
2868 2218 462317
956 1718 180314
2486 4479 16137
1918 3332 539043
4183 1895 223246
3103 4048 18180
2798 4408 964096
1056 3268 983473
1512 2759 438244
1562 850 354357
3462 29 886609
2263 913 140577
2445 3170 381552
3471 2017 834086
1970 1249 645453
4037 4596 686106
3130 3864 281923
925 457 865819
722 189 479800
2377 1045 794683
1938 2013 180844
2661 639 902983
3105 4026 412304
1369 4484 22205
372 928 843624
655 4344 385444
778 441 141478
2677 2845 316782
1522 4128 42618
880 1610 424606
1164 1125 216997
2406 461 218676
373 2872 487282
1754 1761 669400
2996 344 296834
3230 1731 462534
4425 336 585506
2444 1920 646035
3304 366 27813
619 77 727121
3615 811 214338
2186 960 984305
1500 2559 721254
2887 1972 613003
749 3917 901361
2332 1985 432191
3583 3935 611376
1725 4246 564236
2191 3174 936857
1934 2862 73711
3357 1794 833755
202 4375 725198
2687 2769 737580
958 3353 769710
4113 3980 751748
3796 3273 297132
949 1214 528860
663 3910 863830
1168 2428 469050
3515 2989 452995
1213 950 640483
1916 4342 421800
4062 2855 787123
1006 3353 954699
4205 913 665683
2630 4559 442470
4272 2015 307018
1878 3404 367066
3064 2611 785864
4376 3264 198491
4558 2519 15561
339 2541 208870
4257 3456 524181
4005 3243 114832
1619 3203 326425
1168 3908 34735
1461 1401 154223
3254 1970 1376
1359 977 444625
1035 3864 392860
564 3056 161749
2196 1710 712846
691 114 646948
1010 1306 159698
2997 3155 714865
3446 4165 858998
3479 3931 921187
862 422 705155
4223 3554 167358
3827 4548 520357
2779 4482 653727
2856 2454 899075
3027 4309 323720
3456 1323 258098
2371 85 640635
3173 133 161062
2703 3107 54634
172 3740 102785
590 321 417199
378 2807 213605
2382 3595 24354
150 3487 572009
1442 2212 711141
3546 748 656748
2012 624 105211
1461 1165 866062
4376 4280 177179
967 4057 884965
856 3140 735362
1029 3835 217325
1399 674 850819
4369 373 428112
482 3709 840887
2246 2712 453103
1204 1365 492708
499 3256 140087
1404 3224 39355
1263 521 50825
682 2311 679365
3675 3346 931538
2612 3732 705682
1544 3847 146602
3931 178 462566
517 4416 552624
3394 3360 91552
3691 1159 363046
1216 180 139385
3895 258 720301
3664 4263 760671
3755 1377 276089
2521 409 871902
2884 3642 195098
2138 3659 599101
1902 1879 868040
1231 4338 32326
4364 2166 424724
4066 368 754416
870 3968 365951
2660 3569 292428
2959 219 643916
3811 3535 549098
192 2218 929403
1623 343 706319
126 548 549321
816 975 265789
1077 3069 924982
4422 1518 305628
849 3535 852825
4510 3656 256655
493 623 223842
4512 3035 503572
2418 3206 767961
2950 2525 674547
1892 4200 958725
55 4577 29571
2114 1853 129318
2355 1863 114453
2526 837 7099
4051 2688 360810
1005 3269 656889
2672 3294 585331
4172 3418 350139
4636 2265 284189
3501 1746 267173
3839 916 699270
2235 649 303402
1882 1133 517214
2448 2914 554894
2320 461 753055
2245 3372 153435
3290 4079 773924
2979 3836 980311
956 2083 6771
1263 3371 189472
4244 3551 559028
1483 1443 291297
398 4601 425477
2681 3725 216050
1522 2967 342735
2037 295 92167
2380 892 753556
2370 4434 181608
1451 772 263745
2494 690 367753
3101 1863 917741
2400 366 327533
3623 2458 291019
948 4343 660396
1279 1112 741890
3774 1272 337087
4081 1559 337885
3606 3081 519207
2806 4598 704840
1456 2835 258724
1004 568 21422
4637 3523 468553
4339 4157 760931
2090 2406 552622
1903 2615 816502
315 2098 26324
376 3696 247603
3210 649 751961
4573 2637 135791
3454 3915 385772
715 2066 475088
2349 2788 179145
458 502 330909
227 2058 774405
412 2783 736813
2488 1700 952092
1761 1728 392166
1553 2339 471248
426 2622 875227
4295 868 351227
3164 2790 544730
2120 2415 784710
315 2694 15076
2756 2542 940129
387 2141 967182
3605 3073 407286
3627 833 849023
4122 864 104036
2947 1113 118647
2528 2628 907130
3814 4125 300886
1537 881 527250
4042 4157 962031
2619 453 303745
4144 781 958387
4273 3326 721280
2101 3790 734370
1100 4118 950108
460 91 646850
574 3506 972515
3773 2909 716816
4348 1246 301828
3046 1966 324016
1395 14 105376
1972 1078 741115
3450 2664 279422
360 1290 410982
823 3457 456344
4505 1740 691762
3265 903 7930
1427 1288 453009
1270 135 476912
683 291 97042
3724 3064 862670
3648 3316 997978
4560 2755 723611
1439 3179 754305
2830 1041 342138
4431 539 420299
1036 3048 362603
203 3862 563795
1379 3159 660611
486 4215 382648
621 1231 536920
1881 129 642836
976 510 260540
742 3148 372177
3745 1841 67010
2222 739 347853
1122 1773 822912
1335 2747 525709
1776 510 548813
476 3639 429440
774 3495 845301
3185 399 114001
4241 3555 624076
2901 4524 8182
416 645 84963
4215 1212 220836
1472 1283 567621
4181 4010 323262
783 4540 897991
2155 1317 239944
341 1542 813709
1337 3254 670786
2715 3218 554491
3211 3567 676715
3429 4569 542181
2534 1858 63061
2915 1908 417226
1610 1572 395169
4213 3103 599803
3939 2609 324891
4551 4000 486572
3848 3126 835981
772 2608 288373
1309 3237 134510
1367 2718 663924
483 2453 712416
2662 4023 311311
1345 1830 417266
4420 4116 870400
4444 2494 280207
2661 503 586549
2805 4061 37506
1599 1355 882080
1782 810 295018
4181 1551 20658
2573 1507 778695
3223 360 452596
2757 1521 391409
1031 1100 378664
4514 3363 904823
4283 1615 63503
4469 169 20024
773 1701 672659
3605 2125 473604
3305 1497 654980
2207 1718 960666
2778 3563 153833
650 3657 687565
3825 3919 109080
762 758 954792
3033 2420 376885
2863 2305 481644
3873 3206 540883
1970 371 48834
3011 1586 923372
4397 652 453917
2156 3074 400058
1139 2584 994017
3085 3795 624946
2886 2245 2095
2316 233 718176
41 2686 613336
2425 425 905368
1000 2231 243405
3883 3760 289156
2033 541 633032
4176 1419 226129
2190 2512 564
4496 2332 340214
1280 127 214745
3450 524 863843
835 310 773228
2828 2233 967437
186 4638 295790
3496 4029 691693
1127 3136 953343
1301 2469 384123
3840 1879 907173
3218 3183 495454
187 3258 846388
3127 1215 81182
2820 1687 173917
2261 2397 979341
3813 3794 309885
2460 3612 459689
3349 659 574954
2833 2716 556072
1617 2976 317447
395 1302 492857
1071 3593 834949
1025 4592 634415
4369 1516 836333
519 3613 147791
4093 3701 54848
1793 3311 148939
2082 1038 936381
3473 4106 340702
1327 1812 391095
3805 3481 368988
791 1864 529377
285 4472 220835
2216 3456 269371
2060 3710 856527
2490 3721 480718
3393 4381 614147
950 1135 461019
4114 3725 952120
571 2901 175895
2522 2301 1411
261 1219 699366
3777 1000 474826
185 459 460997
3845 2180 271770
2238 1708 670688
2807 4258 939279
1089 3494 249314
1110 3949 872486
4236 4622 500055
2410 3777 353621
418 3819 979916
3100 2566 139090
1010 841 486781
772 2245 516901
2547 3106 681350
965 1697 492778
2597 1581 860295
1284 2806 154276
3182 4380 346640
452 1955 685082
2816 2533 517065
492 4468 381927
209 1256 956730
772 1325 255527
1029 2422 321676
2306 3783 56409
149 20 860094
3626 101 945251
1192 3227 888287
2030 1550 321536
1572 1576 718942
598 1277 806023
1285 3969 30669
3133 3385 145058
502 4032 537817
3051 2270 98277
3675 436 184731
3698 812 109905
2626 3383 938360
3879 1285 539537
3838 2618 720534
2046 284 367373
4164 3403 480552
675 224 492157
4026 2006 990499
825 3089 803327
4016 2874 814366
4226 1722 628759
343 3930 199770
2297 1269 875024
2490 2625 799440
1422 2618 579227
3856 2618 694900
3781 3122 464525
752 169 931821
4578 4318 278798
3720 4616 834833
3079 3399 956122
2605 1306 537411
4292 1032 388720
3731 2917 70921
2971 2401 786008
858 2287 47023
