3347 8161
2891 630 649675
2278 3055 948666
2643 1417 675457
928 326 379136
904 1381 438168
2727 2075 795950
2706 1322 575001
1589 845 426244
1990 694 579944
2374 859 498421
446 2848 417133
1625 1793 512061
230 1209 963814
1111 2828 458628
2536 838 625356
2138 1148 499992
1273 901 850738
398 1128 264246
1631 2372 226306
147 2998 107830
2796 1525 101289
2525 223 613839
1799 2173 42273
1605 884 567248
974 3088 207802
248 1206 401735
2258 337 294277
1453 2576 216811
824 1977 782034
2916 1690 831558
2396 3160 671619
217 370 323987
1395 193 416577
437 308 672825
910 775 516898
1805 1704 462490
3163 2664 540212
1531 1158 538790
2930 935 215900
1594 1297 17387
3340 357 689294
522 2498 94466
1683 2787 188606
749 2292 253379
974 2759 88932
1945 1541 62221
585 3085 104430
3198 3053 738823
1134 1732 8331
2639 1585 120255
2491 1577 902275
2552 2985 456633
2533 2901 765956
237 314 201620
2291 3049 970576
826 663 591960
1958 2660 190613
2105 2447 134608
1702 2175 346033
2912 381 694754
2468 2976 310094
128 3235 867476
2297 2424 926353
1494 2141 971652
3191 2563 75348
132 2382 52944
369 645 421307
592 2299 112515
1724 1359 19244
1342 1016 462844
257 2136 729529
2315 2783 963315
2086 1534 221304
2393 2628 662273
1994 464 529688
2410 1106 558166
2565 3006 944322
2202 1038 366834
2474 2922 914268
143 510 651701
786 1206 33413
3153 1192 854071
2103 3110 204000
1407 950 454821
1299 1430 679497
726 1306 390074
1378 1554 61453
1861 1726 773180
1452 1986 842859
4 3055 643705
313 1515 481564
1092 2464 519143
2139 1759 487937
642 1266 529670
602 2762 373773
2066 784 528478
2927 380 204212
1227 2450 313429
2890 2229 974125
916 1485 870870
3095 1506 509274
3121 1630 761747
2246 1083 83949
1731 2371 939176
2050 1227 857594
2076 2842 399298
1065 3162 152907
2251 525 622250
214 2458 93636
576 82 36947
1516 3166 479777
1080 2938 54516
1513 1792 494975
2926 2687 315136
3078 717 720747
3133 323 469388
1095 2044 283211
3181 85 63703
2686 3063 98830
3052 1652 925212
977 729 385659
2977 488 565448
2498 844 68333
9 2309 786041
1056 103 734172
2625 2887 754461
2956 2350 35900
1994 2196 359563
2817 2512 850206
1865 1690 111080
846 515 937995
3281 1240 979378
2692 898 32563
1069 3015 413878
3073 3061 263625
996 1951 886617
2626 709 448446
534 2566 632572
70 805 21240
299 884 417388
2638 43 425734
1896 1126 333719
920 339 610088
2097 2990 331367
3211 2405 420656
1733 2456 312050
2502 2411 759789
2836 759 525641
521 1558 885054
3054 2986 301692
1399 1869 660468
2364 2055 993799
3076 1728 792907
1142 532 394129
496 278 699558
3000 667 982510
2391 2898 300899
2406 3207 430946
1238 2883 563150
3337 535 340753
2179 329 861654
1562 2786 974619
3164 1040 436759
1396 1495 588226
3280 2877 632321
316 937 522537
1406 3165 879696
3059 2208 594719
1496 2438 252078
2437 1812 161798
1781 778 853241
2078 783 422511
1184 108 64682
2942 946 937958
103 1883 791970
2064 2463 645114
2313 3181 115878
2777 3054 607795
3263 3111 781734
1942 1984 863889
1789 2529 617017
1099 3072 217171
2573 2590 583684
2350 2580 885986
3260 1352 688691
1083 2857 190899
2175 3286 571850
2785 1052 843406
1407 1055 43338
508 244 46924
435 511 830950
1349 2587 753608
1250 1866 760505
2517 1279 772771
2812 2713 548025
905 2662 263986
1909 1831 244189
1199 2505 79305
3328 1494 122800
3125 1344 129727
2940 2162 875064
2807 2091 698890
1542 1293 514179
2349 1324 862825
1670 1384 706993
3222 2977 788931
626 2501 372750
880 633 933408
1067 2794 710099
209 1197 903637
1209 496 409112
3326 3187 700737
2279 318 765343
348 583 854667
2937 1288 884556
1664 2892 683901
1186 178 850128
2867 2848 367709
1666 2132 339667
1135 967 346470
1920 2884 845279
1205 3277 653403
713 1289 521011
2416 209 174421
1181 1641 846528
1459 2981 842463
2503 1537 368134
917 1237 876686
2618 2648 868768
768 726 783430
3056 370 578247
3208 2084 738182
2790 208 989409
265 2060 9125
1928 3163 339991
2059 2762 797645
1859 3160 358243
34 1800 318009
2653 1630 570974
1606 1883 631399
2484 690 812190
2360 507 332918
640 501 875744
1224 2425 137901
3131 1352 518130
157 2135 565651
2211 52 164998
3310 1352 800885
160 1688 641493
1263 2105 908528
1350 484 360820
170 2935 816694
2592 2217 45787
2865 1795 778794
2811 2274 81545
2030 928 916660
2328 1068 192523
1075 2853 542865
3285 2652 932245
2906 2179 920217
2553 2969 595980
114 3209 603253
3085 533 489552
2648 292 916053
3100 1976 361473
983 2536 414579
2127 2721 82377
1513 827 365694
938 242 377842
1715 153 863403
2047 3156 135512
650 2433 971182
118 1207 716139
523 909 789501
660 1257 9355
291 1404 887780
125 144 787357
1376 1000 323110
658 202 862919
1045 2111 271183
2083 1910 80695
1230 2266 669867
2907 1963 998947
168 1137 800365
935 3144 225078
1673 2959 436815
1287 731 772147
147 1899 253258
654 1218 546467
40 3224 17936
1505 327 902885
567 80 733806
317 3293 263159
2901 1736 102090
318 1031 705539
2494 1509 560858
13 3154 951372
444 1450 719836
2891 3105 677423
2630 3090 173020
2016 1054 242967
2889 481 659270
2198 2715 714802
2229 1430 776033
1650 684 467006
558 1796 54283
1057 1960 924514
2478 460 237994
2788 2707 301578
593 3240 435733
2062 866 702412
2055 2184 824858
526 82 740479
2131 734 486643
1510 2627 427834
956 2835 150346
1253 1670 754056
765 125 934908
1535 1700 201295
93 378 125863
73 2102 403629
658 3097 577080
64 1760 121158
1308 2175 976722
2828 281 57440
248 2768 17381
3265 1784 483309
765 2376 462393
805 432 149598
2809 2564 880812
2199 2300 527264
3168 3180 998828
270 1788 853946
1597 2985 704195
161 2090 934664
2121 1838 578871
3152 3227 302560
1531 3315 77291
1877 3221 894205
3059 894 528257
2062 1818 323239
1966 1027 56093
2859 2787 510914
3193 1934 644672
1062 2350 876575
2168 706 329395
1664 89 727907
1023 2636 692200
861 1458 814412
2993 586 930826
3083 2132 311105
536 871 725179
1749 822 157683
2821 2629 18129
1705 1404 509000
2729 3092 828696
2059 2256 897576
213 2802 578000
1508 1700 157701
2726 685 727548
1080 2927 812900
172 482 236228
649 1811 146155
2193 1053 170206
433 1254 660074
323 2569 402522
2859 1686 789000
1456 3009 604340
192 434 466319
3110 1304 824356
1637 1924 222934
2063 2739 870618
672 2337 189928
2492 3165 307587
3123 1939 844391
554 1669 514190
2313 1862 801007
1360 1799 117519
1292 2874 46687
2535 2518 269231
44 746 632126
699 2979 521493
380 112 649
1226 2312 952355
1475 939 144540
1909 270 699600
323 1517 138414
2135 1114 865308
723 2694 846841
3268 3120 293351
535 1953 571952
3017 2588 698759
1039 1050 488974
1240 662 16523
1328 3144 487437
2677 1908 467416
1311 2260 549949
1874 2923 949317
3028 2108 164054
896 2185 719136
183 392 57579
1848 212 111982
3252 3340 155032
1972 327 80315
80 213 406643
2204 2029 956699
2960 789 67517
133 91 663574
910 3347 930954
1075 717 272233
3160 3022 249072
358 2671 372109
92 2003 494777
1001 1038 751025
2643 2095 568373
326 3039 149710
2796 1220 191225
526 1650 490095
613 1873 921204
3198 2702 936547
1819 930 494702
2744 2692 212662
127 841 27540
1968 712 220143
2318 1772 298602
3036 436 888451
1328 1570 952514
1575 3001 879803
2873 2048 859398
902 1244 885878
933 1141 541072
2457 2302 525331
2932 7 462898
1091 1030 680790
60 1722 829220
2486 677 531602
827 846 836824
2756 590 445853
231 65 299733
1589 1462 522070
2002 3263 629635
3142 905 992445
1215 758 958268
1581 1856 748617
587 2667 583378
1379 3261 747269
1709 571 478258
2817 666 301072
467 3004 259988
1009 1293 107381
454 2302 829806
3218 3059 902501
163 1606 209144
2225 1952 785560
55 653 972858
781 2534 596871
1123 787 357846
1474 1091 887349
585 1776 254360
3240 2278 99884
439 765 271618
1272 2885 813379
2375 2186 59964
1764 2982 540314
966 3136 653546
1942 2266 509705
108 184 459906
1401 646 40467
2722 3199 679768
2294 2259 598312
1146 2802 961804
1237 2945 823301
74 1581 923247
359 1180 601202
448 2808 492073
2360 2347 39599
464 2147 192943
2179 686 749343
1214 2584 202240
2842 988 337142
2636 1437 403742
777 486 581459
1381 1873 186039
3212 2454 793252
929 3131 68294
2619 2777 290284
2192 1144 656566
620 1842 680438
2068 179 615973
2285 816 26595
559 374 270994
78 1687 897067
2513 506 617216
2049 2434 13409
3343 2739 277674
2325 1582 956053
361 572 874038
2589 2259 142098
597 531 825331
40 719 59053
1217 1061 338525
2361 2856 762287
730 138 491829
2738 2517 323280
2685 419 78279
1589 1825 769762
2279 11 720952
1932 705 992410
2231 696 671371
2054 1027 461750
1164 1084 323246
1048 1297 635250
1651 751 62241
130 578 582141
2188 1162 24939
2125 2208 177943
752 1466 469948
1462 60 942402
648 716 506325
124 2640 510142
3071 2656 837230
2409 270 413771
2108 3087 164867
3313 1455 31094
63 746 299321
1898 214 551188
3241 2800 978408
2701 1121 916504
248 3297 248421
845 1702 600011
2236 3190 96335
2961 478 47425
3147 2180 379821
541 3196 614099
2034 3212 768487
1851 1633 899723
998 2819 121299
2511 737 906916
640 1995 238002
1653 1281 977269
2699 2074 992567
1833 2326 925183
1756 937 214231
1146 3347 237988
2691 1079 727022
1497 2002 435878
1880 1708 114229
607 942 902528
1058 1582 320622
2169 942 665039
898 2920 153671
3162 1397 863752
211 1513 448920
2881 836 201338
1936 1509 609440
566 1375 467007
1497 2005 420526
3196 2266 149478
410 1708 845329
821 2034 418013
1141 1264 758124
2188 2261 999796
2629 3242 121207
1312 2985 148066
1565 2799 317034
1690 3175 609446
3007 791 291227
944 1470 227725
3034 2621 759120
2224 2934 743567
737 1026 732419
703 1775 762140
3312 196 554937
2911 455 925653
488 3259 935567
1152 1312 957879
1605 413 244717
2802 1520 707445
1497 2230 604651
2646 2370 260325
2690 3077 871157
79 3220 697525
3332 1044 122590
1419 1090 162686
2092 1978 985235
3266 2000 909885
123 1587 932667
1889 391 456560
1834 2440 183251
353 490 194171
832 3065 117427
2231 1199 169794
3028 1848 537126
1213 1792 707565
3123 2706 12530
1474 2668 32010
180 1642 593220
3204 1313 987028
449 1636 391110
2417 2715 16829
100 2180 467518
3105 3248 865426
1770 3011 586971
151 288 639103
787 1489 663271
1596 2862 812492
2486 301 260981
3314 253 672469
1319 2243 410294
1497 819 385283
1905 2945 339435
1929 1564 223132
2172 1427 343839
2386 1456 574285
2587 3318 578942
1121 2243 88593
2092 2486 546933
412 2720 541339
1406 1703 418137
675 1291 97016
1246 1765 160785
3059 1447 374385
2905 426 683603
510 3098 110249
1814 1711 827638
881 1830 891887
2818 471 597677
2997 957 152030
1113 1642 682503
95 688 365804
2330 526 376981
2261 2284 272113
2279 3102 32975
635 305 116979
1947 65 233223
2586 3219 946908
3137 2357 668297
2822 1754 591844
534 277 104974
1459 16 283390
730 1996 868358
1319 2859 849993
572 2216 498125
2085 1496 247026
3275 1295 295976
1125 837 442955
828 2289 515363
1481 1896 25292
157 2682 323712
2740 631 871135
339 1572 965300
2330 711 95913
2024 1111 393301
589 2398 181294
1879 879 395600
1298 1617 627604
1124 1623 234245
2604 1012 84912
3142 411 429603
575 1520 636534
3167 2273 95963
2907 1420 960539
1614 2838 626722
2266 1534 195489
2921 936 217319
464 1694 385360
2549 369 963872
2621 3103 582810
1804 1186 556104
2186 2118 840772
2164 3108 984967
1824 2999 324633
413 2748 960168
853 309 531573
359 1153 428730
2785 642 253120
651 1419 678718
276 1254 551468
1245 283 702631
761 414 398897
1202 2281 510132
839 1763 418599
1125 1608 860091
2041 62 568521
2081 2238 98948
1559 1893 204500
1173 2996 771866
1868 1442 796270
3285 2961 238219
1693 2114 87475
1907 925 973814
1910 239 982192
2791 1903 820203
2918 3243 597405
2319 1966 511334
148 1118 798500
1794 3087 443265
586 2434 728017
2439 118 28849
1757 1796 674527
1525 472 445477
2239 2091 899877
2963 92 444130
2675 1947 568371
2519 925 259234
86 1048 533286
3014 1859 19057
1221 2912 566990
16 650 733163
1447 2344 589632
1636 303 896871
238 721 445424
2265 1428 420726
2095 852 624376
508 2901 365423
3168 519 305354
408 2847 482973
1131 2369 893490
415 1583 493465
2132 183 205467
2510 1527 703074
507 1737 172845
1305 462 559944
2789 1902 496497
3188 1161 334850
2974 2059 599177
1757 169 102834
720 626 492324
2301 788 893371
2205 1746 129070
3156 1135 437587
677 3275 498010
2694 2325 877936
967 2101 736681
523 2136 72847
1638 1362 620302
3181 3102 258
3123 3242 364795
1574 2247 480764
1029 2053 791295
140 2508 967546
1887 1789 482348
2294 1126 51809
41 1841 129389
1257 513 9822
2140 122 882795
2430 3276 533513
1492 11 856294
2694 420 505968
1811 1087 545683
1620 2713 200476
2889 1332 217838
807 1339 835506
757 1423 433833
2561 447 755485
3264 1395 52861
450 712 177585
3317 2958 859494
739 2838 357431
2530 1783 841506
963 285 730886
3336 3330 913287
2886 1401 605657
2426 2868 587259
3324 2538 610033
2914 2061 698496
1773 1497 958503
442 1263 313403
2815 3214 224067
2528 2171 558763
3329 2436 719884
744 1293 231966
1776 2314 622357
366 1235 834628
45 2181 89821
1275 1241 420429
895 525 610457
602 2160 117830
2464 687 965340
897 3081 251327
2276 3106 807369
1019 2043 532810
2944 1110 273360
158 134 388658
711 120 466137
2913 540 673047
2454 58 81025
1517 1491 875734
2370 853 924818
606 2060 590038
2184 97 972660
3328 2883 334778
2523 1219 177723
1969 1875 10302
3199 2612 959711
3216 3296 788858
1842 3152 36090
1327 1150 868783
2312 2996 119125
734 2577 668344
1631 2369 906003
2103 3009 182472
3177 977 198766
2129 3063 912592
1923 134 346969
132 2262 121448
812 2392 471318
552 3291 386869
128 560 853331
1299 2437 140935
1794 2638 375974
1002 2889 89924
2268 1195 650468
2278 1895 924409
347 2485 765102
1153 2863 360003
357 1227 133594
2997 922 492686
2445 183 751562
1856 2570 107520
485 2676 228276
2216 3232 818383
2721 1169 328788
1747 1043 454243
1225 759 471394
1620 1604 532608
1422 2352 309316
2907 4 397240
441 1460 372865
509 2798 539432
851 3045 868583
1881 439 399336
2873 875 354313
1025 127 176549
868 353 607857
912 1214 79219
2387 2915 528027
2371 1640 818075
1293 997 726482
2280 2330 559593
3007 1095 417813
554 1141 126358
839 947 600521
2784 1786 591573
1797 2262 346606
2839 1456 913182
2781 1560 926038
2729 570 837562
1182 3000 581124
3335 527 213108
1936 2648 646290
2872 1798 416858
3202 3299 455005
2660 2376 373072
2806 860 203434
3194 955 58416
1010 1419 684347
2051 2866 514717
2478 3331 450754
1591 677 837937
193 1210 167612
2307 2939 90028
780 781 359579
487 1191 271356
1853 2641 15122
3041 3075 847484
1518 2895 44403
221 2232 596732
2617 595 694126
2216 2261 330890
3342 3010 596662
1668 143 370673
683 2037 642322
2508 770 655448
732 2539 707577
791 872 133934
1620 107 240868
473 232 338642
1118 2351 978996
452 1450 629426
639 142 619317
3265 128 63911
2094 1078 668938
437 1112 327676
1310 3165 979599
807 2281 365077
2360 2650 782745
3321 2169 277278
2894 298 243825
1563 120 525451
1177 445 299609
1703 2150 379749
2778 343 220478
1422 1737 351335
1859 1294 4936
1525 3119 681800
420 520 32442
2026 1068 746948
434 3268 710997
182 3294 316941
2344 332 318057
1392 2426 313264
987 808 372048
3245 1179 85138
2358 3114 79463
1479 3188 284470
7 3199 169114
2516 1235 181596
1426 804 278892
1053 360 273404
1073 1707 169648
1435 3090 328672
1231 2146 943572
1336 2054 820276
2273 1553 370585
1375 210 340238
1012 1536 619225
2273 1693 178311
1112 1436 965643
1936 2700 311882
712 1854 901074
2675 3305 275387
3016 1060 582195
115 251 822596
2469 706 234453
3254 1187 261388
1053 354 739180
2294 2338 422254
2780 2527 293803
2827 1982 247043
1427 689 293112
3021 59 718787
274 3001 9438
1010 2705 594460
553 1419 247661
1126 635 177875
34 2609 882837
1650 1410 79590
2897 3245 529697
665 151 872855
3218 1359 863268
2424 2344 279312
1505 1012 564249
2603 3328 182039
450 617 319302
723 2741 223364
620 435 873770
3208 2624 766635
2043 2317 810185
1926 2220 975035
3215 2016 978845
3049 926 30531
1050 1910 222213
2041 352 870004
499 2710 370665
3132 2526 650210
755 2625 52681
3019 3328 362064
2652 3186 733748
2651 804 658635
554 1028 696889
2028 1915 427590
2231 2979 149329
909 1165 867361
1410 3235 789024
847 2844 926864
393 1715 944783
2267 1414 422947
1061 3012 337072
2093 1886 382311
701 2995 896312
1759 1658 360838
1970 2213 777336
1606 2303 6710
1040 1266 983993
1538 910 743134
1759 1585 377997
1465 2120 710316
1793 384 279894
2262 659 328630
2158 1543 810119
1176 1219 76655
1025 2231 84888
2994 1203 11433
1058 491 274741
1253 2652 60823
2527 3155 61548
2375 2427 548211
2643 2934 563458
2536 1560 555419
2553 1572 683962
246 2576 820759
2033 2170 153433
941 604 23255
1761 2344 959201
1538 2413 10305
886 1476 288598
365 3090 746866
2445 1823 500241
1384 2179 837215
1204 2895 367372
134 3307 893355
2663 1562 590320
516 668 103217
2164 2717 579624
802 3258 6662
947 3275 747341
1344 267 874820
318 436 659447
1274 1695 629622
3187 1819 742731
2275 384 258241
2712 770 825293
2617 1430 122285
3311 1493 947607
3064 2249 642725
781 2524 658794
1347 984 850150
1671 1100 122529
1691 67 110666
2481 1250 664432
603 252 70392
1826 2918 560855
663 1050 675713
3019 2490 579900
1526 1743 520048
2629 1765 48855
1404 1636 510288
2486 2308 205575
515 2908 951572
1144 501 833625
2345 314 599860
2843 2537 415596
3246 1381 342209
977 2433 773768
1232 3347 870292
769 1945 202848
2364 131 836421
355 2431 29478
3135 755 830906
158 2347 324495
2088 122 12977
113 2507 445703
1744 307 784248
3098 982 302645
431 366 439828
1161 1071 884233
2286 2908 584395
2615 2339 571757
2009 2298 516532
2260 1390 855617
2250 911 183536
931 2789 985396
3304 147 992894
1703 2441 157678
2846 1406 362751
266 710 385254
775 1753 277640
3280 521 298335
2798 2644 352085
869 1211 332663
2055 2768 348997
1410 1804 962106
1711 157 590169
1347 237 752824
3110 2646 494775
795 338 363438
977 38 78332
1197 1616 531245
2953 2133 360816
2880 3302 14533
2544 2475 547879
1321 3070 866833
160 232 771128
2092 465 512289
105 1818 977625
1045 3053 779199
1365 365 303180
2452 1663 205233
2332 735 863461
1296 2825 950509
1286 725 384197
3197 2313 275320
724 711 734448
48 1837 710090
2208 2157 707939
2600 774 347012
2873 3226 741489
689 857 679787
467 1622 232469
915 1413 630273
1433 1448 671029
418 2236 949592
2026 2618 348989
3177 737 782349
2098 202 884792
320 2683 237364
2596 356 17695
2514 2475 678708
3040 2823 65644
1498 42 993890
1491 1804 634295
3107 475 516526
1179 3122 107698
1418 1000 875603
144 53 46476
868 359 192329
780 943 432338
391 1184 715840
2508 1164 186274
1822 1927 856070
1783 229 528856
168 1450 556099
3187 1997 79691
786 1722 906931
2306 1893 650769
2633 1689 119014
2920 1178 627206
884 2176 254103
2673 3191 350178
620 2859 722632
1904 1024 62210
316 1101 528011
575 2966 775392
3269 604 743252
3001 2745 711072
2152 793 857264
236 33 488705
2863 628 259707
2406 1637 337195
939 1686 647291
2989 2904 53297
349 3317 122842
1368 1297 698657
2540 1786 793695
186 1202 686592
2317 2132 292451
1847 2720 233285
1514 2563 440327
165 2992 103460
81 834 687693
3131 58 551682
2290 82 806663
3163 3263 978805
524 1079 534447
681 1781 257976
1158 509 164863
100 2399 34856
1728 634 261950
2711 1052 196995
143 2627 708938
1569 1728 16170
1770 2851 458202
3310 2388 903650
1642 2002 94501
25 1731 858537
2787 242 543633
1871 279 992468
3178 132 871972
713 789 33913
1616 2092 130796
1328 1469 487720
682 1347 48174
1043 3293 775214
2993 2787 379512
706 2618 221424
3339 1665 555701
1979 478 842298
2743 1964 662579
732 1246 444764
1219 2903 152944
1257 3017 945206
895 2779 322936
1173 2327 490514
2884 2381 861247
210 718 431464
3195 1447 248846
2236 2313 228967
3206 495 741183
1774 1646 380681
554 1568 912585
3082 2174 937895
1231 3064 230081
1094 530 882991
915 2976 569941
2203 1340 412297
64 2768 286897
1388 2903 299556
1910 2270 962714
613 107 279259
1430 2827 242759
1571 2164 133269
633 201 766434
1203 245 20006
306 2596 913297
427 1592 940824
2081 1782 12858
72 1450 46749
3253 368 170076
1849 1221 926202
2907 1724 35360
2667 442 522322
2546 2402 398629
173 2202 942874
150 921 808081
1646 1528 372479
1291 2082 144449
2522 1644 284601
868 2354 447512
984 1976 749886
2421 2044 499999
260 601 620100
1477 2957 235136
2845 2728 580958
1928 2407 151968
2483 2834 879148
1728 2304 782022
187 2605 150373
152 1271 901785
2405 1546 742496
535 2006 646327
1255 2329 646250
111 1372 218074
3225 2083 33406
1724 3137 584337
2478 862 481169
637 1170 510838
454 2587 757561
1690 3122 351244
1871 1771 538342
2989 277 831284
2584 75 530979
2151 2976 381577
592 386 954749
1969 814 190420
1978 2367 360697
2459 717 35364
905 1611 443455
3164 1894 575667
1273 2211 472362
3314 2819 24156
2908 2993 437831
2761 505 624825
2110 2331 510597
3299 346 215378
1023 2344 605710
1571 3178 226762
2546 2861 107988
478 84 668872
507 1306 315641
1305 775 424827
885 1592 548377
1019 3134 359825
2558 3087 621090
3250 2069 471826
2739 2755 782940
3235 1195 254072
452 3332 73499
3041 2091 843510
3276 2570 506710
776 1698 266774
2657 1540 220563
1865 2421 703782
2951 490 252949
822 3013 816373
2020 1379 967114
1031 2166 783671
2034 145 189848
2629 1101 670164
2533 1852 834648
2481 1945 787182
2003 1812 355824
2782 985 323655
3219 560 34868
816 2155 130753
1429 2288 828122
3279 836 585896
902 2920 742571
3221 2221 69413
1317 3063 331198
336 1912 221936
657 3325 703361
3220 767 146410
1928 1487 261352
2620 506 335501
1780 2331 374827
515 2606 782579
267 950 19369
1530 1724 627967
2263 2569 592961
3057 3300 348544
38 383 929077
2074 2713 134692
704 1169 782817
21 2952 529723
1748 3116 530312
86 2801 826996
2913 318 198069
868 2118 545103
1857 1444 296555
2654 1388 655964
2120 2128 30125
149 1796 318572
1634 1803 653816
1033 1250 237301
548 71 814039
1246 2041 847118
3229 1905 455524
1757 90 721823
1858 643 904063
897 933 69966
1954 819 108264
1358 2967 153432
899 2348 458212
37 621 508834
2485 1046 438469
3236 884 406862
1094 1149 506043
1520 2434 5673
2055 1275 158402
1671 2183 474655
1791 1569 68827
1984 2629 307564
3258 2205 196926
1772 590 646037
2337 494 926282
202 1209 430846
46 2142 130727
1933 2436 422236
2906 2225 32325
2726 1236 585789
476 661 226749
2984 1326 447661
2358 2626 255241
1620 139 646514
2133 626 651376
1635 1672 939574
2712 2235 945167
2054 1044 500236
1042 3331 108225
40 3061 526195
473 2739 139658
3043 230 985404
288 2052 797541
1474 3192 741814
849 2817 437078
2128 2698 942165
741 289 615064
3163 1346 669747
2766 3043 370220
2864 1224 968205
3241 1200 403110
617 2414 331541
2808 1836 528251
2683 731 44260
1820 2826 541064
863 2272 595446
330 942 658299
781 2389 172562
2264 3103 360258
2395 2941 363853
2125 2292 900888
1751 1938 558693
2560 2132 731544
2751 144 917539
1449 1743 747786
482 2026 32499
2801 1959 875967
1303 700 29349
1717 2039 277677
2922 484 217138
3262 1271 770904
1820 680 417966
3247 3187 675056
2456 2084 910481
2511 2256 816277
1340 1017 387490
3249 3197 773179
654 893 297287
908 19 283784
154 2239 758350
2504 1909 813418
1227 1261 302768
83 471 140654
2496 2 513313
752 337 4628
2721 2842 988157
601 984 441827
3164 1931 158069
2524 3327 654489
2072 550 996902
469 1425 72143
3279 1649 386625
149 1578 372745
1010 2922 618900
1990 568 949285
2734 1207 511260
1793 1337 866615
230 1897 513860
1135 461 161619
1039 3065 955113
2117 1990 439561
2394 2654 907414
1953 2854 99944
1969 2026 10671
2489 3242 737858
3114 1607 938068
1456 1687 841460
3284 2411 444690
346 2536 189798
1007 1071 142339
1003 490 291398
2227 3255 186900
1226 1200 624681
2860 3312 218837
1569 2554 134339
136 2846 191798
1012 3277 610188
3335 470 367372
1339 2887 853338
2882 3102 594658
644 2381 517821
1908 57 169807
1669 1238 433175
2827 531 239265
1496 1494 423902
2705 2066 711100
1001 1372 950243
3257 3034 417575
484 128 671847
372 3205 569113
2003 506 857582
1967 967 922256
229 1089 644919
2898 97 175868
884 3053 400559
1968 1794 366138
1814 1386 65717
1247 1570 839095
1814 2304 549016
468 2429 365679
2244 3181 232456
1134 2595 510145
2427 1356 301525
1253 2131 14392
153 1374 364349
2135 876 618880
209 3095 592441
1555 2713 36323
3188 2731 53105
2947 2624 879601
558 2663 208065
1078 990 960711
3318 2855 404582
379 1561 474146
980 1141 809404
930 434 234363
3135 1579 762
820 3200 299969
1479 1411 526357
3262 2412 566985
1073 1795 842767
3160 824 559377
1236 1456 224832
983 3030 771405
2954 1307 885079
2936 3072 365241
2341 1137 202947
3342 1532 521487
2831 2433 499965
418 350 313792
2945 2875 113589
1079 1561 16254
438 2638 772432
458 1854 41417
3338 2229 499765
2505 916 195936
2353 1444 104892
435 2839 28135
1157 996 714859
227 1217 660357
2986 2029 543789
2911 2766 642831
458 2401 487226
3240 1921 853863
2733 532 786132
3100 176 393955
653 843 483881
554 2390 263708
1413 1019 274024
2554 3337 577891
1382 1421 814612
2214 340 704082
429 1523 250803
1372 3096 690012
1663 2087 291932
2921 2154 214672
553 2599 215164
1651 2046 199611
704 1680 149768
2528 2182 114877
2803 1730 355410
183 2464 904100
2516 1121 472144
2989 2905 923338
1708 1167 931384
2809 1967 993018
2452 2736 717435
1264 2435 809171
694 2877 998267
1987 2466 457081
1289 1053 459769
1948 2593 656475
1952 1586 757600
31 2683 945641
868 2213 832912
2674 111 873011
759 907 611817
2129 277 562590
2009 2264 242884
604 1519 997657
362 1272 954851
2606 1018 371995
1973 2388 396966
2034 596 837392
2390 1838 2375
203 2129 55036
3086 2655 114754
499 2399 513469
3125 2991 741332
1320 2949 350085
2829 196 906857
1714 2219 792097
1619 273 369169
1004 133 304667
2304 1789 775032
3248 1870 195266
2482 278 987693
481 1303 206183
390 1417 236223
2383 2021 987203
3017 1347 979780
1788 3167 426970
3038 3202 550465
2206 2426 67767
2859 1972 49113
1729 2052 224413
573 77 297871
2784 2013 957939
2955 2295 859021
376 1524 325055
2426 1887 244543
2778 2995 947152
322 1627 328733
2771 740 683742
2500 2686 710230
1938 2956 963483
651 1339 518211
1058 3223 203620
1298 2298 30046
166 2901 237196
2438 1612 63706
882 1248 136425
274 1835 633216
1717 343 527982
1418 2113 610473
1991 2782 468413
1854 177 311292
1231 2473 735251
772 1374 425011
3256 2198 543877
2158 1829 860647
1523 2581 723326
1299 2358 588020
2656 3090 110455
2138 1492 658244
2765 2269 487800
761 1225 544395
2842 1819 225463
1506 659 654035
1022 569 642534
2933 1427 17905
966 1639 119960
3093 895 469365
3311 1802 272176
842 2250 145479
229 900 643574
1424 2780 182834
983 1970 373484
1195 551 773674
287 1021 607386
197 1308 401373
1036 250 914633
1433 565 563801
350 380 668973
1498 1455 540811
2258 2299 129316
2373 3061 886322
162 3346 9586
1417 188 292446
2439 2220 294020
2459 2322 682138
964 1740 446273
648 1154 521452
2596 73 186236
83 2613 587776
1014 1084 954426
35 404 129692
10 3003 591986
189 3085 43871
3305 1939 535641
361 2343 813829
2422 2047 677904
156 3155 228704
1728 3298 712311
2246 852 467918
427 199 617657
2946 1727 24192
926 2419 647989
2688 1361 661946
1110 1597 662306
627 288 835838
2618 1815 528687
876 547 85808
2520 1821 245087
1291 466 494074
1121 1171 785284
242 1328 870431
386 1571 80934
3033 1196 594549
2138 767 893444
798 502 205881
561 1916 930273
1666 1375 683454
354 369 807906
3126 450 972457
2502 2540 2657
1318 1898 180061
2143 1885 451639
566 2080 931954
151 920 759820
2714 2727 399320
1837 3009 352428
5 212 461368
1577 3009 705084
1350 3344 370030
920 343 946135
448 1580 623994
1682 2942 682522
2140 3080 813968
1492 94 414264
1636 2046 855397
3325 751 665575
1383 1633 346537
2319 3295 549185
1424 2793 58562
999 2256 343311
1635 2509 847191
