4964 8625
81 1571 848454
4084 2860 447480
232 1049 829356
3770 3119 761527
2833 2147 648244
290 4503 697477
2686 1884 919468
4629 2859 458907
368 4464 794636
3181 4866 999890
3067 1329 976982
699 4233 990389
3251 2765 950180
1739 2944 969751
3853 3628 207475
368 344 174276
2521 2124 507363
4788 1764 413434
259 4826 901953
1935 471 412403
908 3523 175266
1993 385 340678
1754 3808 15858
1372 4896 771191
3665 3518 249477
4495 2411 801756
3599 4447 523900
285 945 351909
3596 1665 539985
4872 2252 195169
3919 1172 757016
495 3383 142627
2074 2681 687188
4517 341 310678
4341 2875 756211
4514 302 876353
4849 4789 2225
2913 3356 858158
2988 2626 444705
3940 4276 447894
2057 1063 835120
621 2664 212819
4837 4183 653648
1462 2699 827403
4257 3644 636724
531 4605 114213
2844 773 14221
3795 2010 181690
2119 2287 398251
3261 4427 452570
3753 1170 166319
809 3204 692549
4603 46 595087
3728 4406 42147
3677 4334 947861
3597 3313 262090
1691 3830 295680
233 2408 842540
4097 2289 747098
209 4480 293381
3685 623 387750
2251 1119 303718
3475 386 81000
3545 3407 677240
1095 3192 4686
3984 2086 24036
102 4782 753897
1312 3815 39123
253 664 924919
104 4839 932738
2437 3068 36479
861 149 566945
4225 3484 491744
2590 1103 988471
4012 723 71691
1030 415 124463
554 1996 500708
1700 624 471949
1801 2436 712738
1757 2410 448859
742 1691 244654
1047 3386 342789
4003 77 517014
3436 1998 996284
3534 4249 972475
1451 3286 496969
3096 3155 279873
3737 4473 886098
417 1346 769372
3745 4565 895449
2631 1803 350323
117 927 38127
4936 1569 848623
750 1085 327434
4273 1769 593189
4644 3519 708127
3181 4320 298590
2665 4131 256397
3551 4328 743448
3859 3869 146143
3649 4912 299557
3106 2237 369170
2226 16 557118
3880 3293 940549
1458 600 630375
3447 3954 560176
663 833 221833
4917 3648 235369
3683 4756 641035
1320 3911 746544
1881 3603 29519
4595 2815 743058
162 2286 21892
1748 2539 829079
2176 1465 130672
651 4748 58559
2049 399 99346
4894 4904 697542
2544 2995 649020
3122 441 380755
1773 3104 997706
1449 326 22418
4889 326 489100
2039 2919 202971
937 3859 67891
4299 1350 84608
3746 925 725204
3427 2947 832325
1870 1839 600791
2620 599 458729
4862 4607 108798
3898 1648 982832
4667 2372 534604
2350 4740 930421
4903 2922 113140
375 4265 751934
4894 2662 705387
2259 3797 817433
2074 2160 412979
23 3751 793831
1467 1967 200245
3020 4455 674343
2357 2989 963777
568 417 153089
743 2397 689202
343 3814 207266
331 2058 227678
4789 1945 295808
4057 4928 476050
4803 2146 612080
2867 3147 626936
1439 1688 603140
3191 2029 912272
2613 69 880539
3242 420 201003
3809 4420 599029
2314 4355 83637
2777 2890 266749
4849 4884 309664
3079 2912 178187
1849 2792 64666
3909 1042 823710
1960 569 713519
15 4763 508637
810 593 934319
3548 1324 417412
4592 2801 360269
3289 4817 570125
1767 4577 743652
4533 4454 355347
3565 1781 437884
2461 4236 478145
4204 1387 252661
147 1757 818228
1670 395 886410
24 2324 832452
3226 2883 36546
4693 1381 839153
2508 2613 607859
1175 829 334949
2389 1531 344793
1737 778 882726
4577 3463 861476
3094 3038 537219
3850 1632 195563
1184 4052 287947
3220 1943 851041
3847 3150 552324
2819 3891 659004
4865 3685 360963
1935 962 868611
4370 3050 686814
3860 1535 235542
460 324 486459
3344 2193 743454
1959 3997 825975
535 3919 471524
3567 809 572057
1362 3330 30007
3182 1757 318256
3863 2020 941877
1043 889 415350
2349 3033 661591
4035 2689 318042
3330 911 641430
4298 683 252508
3430 2681 329622
1482 64 271761
3779 3700 185481
4810 1526 438496
2506 1792 240472
244 4804 955535
311 2074 573176
3953 936 963992
2135 4456 152484
3269 3858 269264
1366 1942 830023
1049 1619 968310
3634 2071 463878
2597 3114 45189
2661 3046 945948
2756 1218 590297
1366 616 224736
1176 1755 15386
2957 854 914455
538 1532 41125
1437 2665 750146
2528 3687 191658
1232 4425 608208
239 3946 807797
2921 4181 420729
634 4771 230051
1803 1084 173179
4859 1452 79685
332 4192 785970
3045 4869 747241
2600 2307 347107
3076 1868 48284
3719 292 32836
4665 1205 999104
989 4122 622028
383 3492 796110
3522 4819 748625
4661 4902 163720
3431 32 770844
3680 1026 387279
4540 555 26210
3523 1332 174305
4162 3902 293327
2204 3338 274539
2225 4425 944767
4053 4193 324277
217 794 81821
4863 3309 859836
2281 4075 754821
2170 3746 938856
1810 1334 602091
185 4492 16752
2844 2150 799068
1586 3249 487949
1898 4482 473068
333 3922 594608
9 1075 610744
3311 3928 391946
1753 487 138433
4111 4668 92533
4162 2459 445347
558 4583 165239
2323 887 617304
3748 2220 955706
4882 1199 921174
2684 1808 779972
1952 932 535863
3696 4334 967172
465 980 635102
3358 1386 890875
4441 914 28656
1266 1605 63733
132 749 701195
3278 1917 892142
3034 1662 431066
2153 427 137918
2384 1265 63479
3752 2651 441604
1304 3853 119664
3677 1186 874776
2104 1444 735986
1696 4205 419491
3085 1134 33024
3337 1734 262108
1833 1876 740454
1924 1307 231538
4262 2243 879385
4324 2909 654496
3024 4519 314864
2680 1669 307486
4357 559 581817
3840 2115 914447
3155 135 500503
3912 3950 716086
2328 1880 417368
362 904 121088
1771 3953 287129
1723 3854 2124
1163 7 788727
3729 2683 992271
4006 3271 517620
4860 4836 583933
3002 1597 647515
2223 1332 471926
2848 2090 695823
2638 4724 630887
2384 1697 90609
3183 4901 994260
686 1078 146285
3120 4254 829278
4043 2365 404361
2777 4013 115334
2979 695 374251
1250 548 496374
3555 3483 415185
2383 1100 670373
1461 495 911428
27 1419 755053
149 983 850616
4002 2642 357625
4120 2191 554536
3084 4653 759798
3452 4617 60123
4003 4620 50258
4004 3987 904115
609 680 52007
127 1632 552543
3251 2101 433704
3572 2543 224980
44 3080 857431
571 2262 489277
781 2541 470149
1906 1364 559214
4419 264 664782
1524 1103 115711
1885 4848 299373
449 4026 561282
2207 3061 496194
2716 3968 827470
4380 85 913270
1388 1933 725684
1234 3244 782759
1179 1388 521886
4861 1970 26365
3083 1516 983564
1580 2378 28807
3732 1992 812875
3065 1234 518288
1495 3871 702398
716 2636 848833
1272 1842 305158
1596 4683 978930
3275 3920 788618
4720 2983 284267
3601 4681 484492
3262 3353 298645
3139 1632 111331
3527 1997 186691
1123 3818 585061
2046 3332 933334
62 4671 180378
3493 3071 203152
3257 3027 559431
2285 4739 201157
3982 2866 892710
1404 4834 701640
678 3440 335964
462 797 402861
1525 3268 212373
4342 4123 624465
1852 1344 942555
4220 3186 80611
4598 3935 8340
812 2420 802686
2936 3764 26324
4065 3324 116744
3960 4308 49136
578 4670 456527
1702 439 319431
3834 3727 754642
2549 3544 233257
2376 713 754969
528 234 16782
4689 282 803589
3597 2915 690923
2500 3801 934585
1517 157 725936
4929 525 914694
307 482 561265
4147 743 789233
3701 4452 286639
1761 243 229154
1813 4948 381003
832 1797 668825
1626 3152 765509
394 2379 878313
1419 1407 616143
1699 2439 215372
1018 1894 411434
2905 1966 107142
2450 3115 479335
437 636 266607
3326 4112 955608
1732 4467 721061
4129 2870 378688
1572 4590 522818
4165 3977 155037
1283 1684 720460
1786 4943 173491
2481 1883 29235
1844 1006 219696
2772 3145 504955
1810 2291 504455
2101 2462 891381
942 2340 402364
3798 4708 584772
3050 2991 910657
3219 1576 474908
2325 824 306541
4682 3753 414277
2882 4398 747914
883 3042 677540
1938 2755 567542
1107 4126 135650
3451 1649 446114
4659 2905 913693
1267 438 653076
3976 793 151764
433 1203 156717
3885 406 979588
4211 2926 589937
1616 2465 629577
1265 1711 544034
2319 294 560306
1812 2026 329556
1730 1413 301440
1357 1888 155732
4093 4943 369958
3064 1712 347164
4646 781 700237
4494 2646 754630
1614 3607 614891
2214 1327 376872
2330 3606 211768
1969 4518 732035
1709 2049 664723
2336 127 350339
3210 3331 359074
2323 3892 225305
2264 1895 756130
4370 4325 577784
3257 3305 604039
2704 4914 347779
4954 4946 63775
200 4407 189922
2342 3736 155539
3925 147 477000
4502 726 202246
3639 972 878580
2677 9 803807
4770 4348 185045
3385 1197 78612
4827 3160 994650
3849 970 49508
4798 2189 984670
496 3138 800585
3735 767 391142
2395 122 216137
1624 4278 369007
4804 2763 368123
909 4809 926998
1237 4705 102889
4031 4750 60693
2669 4171 378431
3552 507 487815
4194 4434 306639
2823 177 805898
994 1452 455204
788 712 159607
2576 3409 396386
1444 2836 376923
2822 833 7461
1286 4632 932076
2728 1609 761304
3937 2820 486146
4232 724 624776
332 4162 994320
1411 1816 411869
3648 251 579533
344 2036 366159
532 2267 493809
3140 29 527249
818 1443 326462
3978 3052 71179
1026 986 518732
2051 3509 394828
636 2869 668771
481 2942 512152
2920 4879 724778
2617 3254 579361
3468 3106 480470
2959 4048 869337
2509 2958 781304
3754 4917 144248
1888 766 105050
3684 3674 444650
4091 3833 999868
3382 2661 817607
475 430 598583
4866 4945 982418
1616 4030 661833
68 406 696994
2404 3852 555272
4137 64 870016
1080 454 805838
2090 3631 537462
3302 2838 13858
1481 622 755591
4602 4038 310876
1249 1823 504488
902 997 425789
1619 3943 739770
1336 1626 306678
3917 912 411745
3923 1119 951181
221 988 498898
4136 2126 657802
1297 1441 44933
2683 490 71985
4768 2501 886562
4021 2602 631899
3113 171 804501
4670 1324 150296
2056 3083 914562
997 2708 116316
3898 1102 530250
1467 2121 642513
3727 4013 941057
2970 2143 991345
1069 4380 889422
592 4046 783607
1109 3019 916151
4306 144 959074
1190 1640 924405
1278 3379 943777
1901 1044 854386
1278 4383 173566
1814 3206 436677
1543 2440 663111
3974 4122 137715
4769 1244 844981
3451 2095 968715
1933 1224 42066
799 3482 626464
779 1879 430856
270 1238 873001
1821 2260 358160
3401 1468 771076
2936 1222 616481
1691 3397 683873
4645 632 230235
982 3137 115596
148 3245 552736
4906 4075 593524
3872 4599 69262
2387 607 921776
3235 3530 96049
1820 3933 674645
3455 4391 735619
226 3340 741335
3962 4806 959976
492 3426 298213
3750 3683 148818
4133 4480 783816
1839 3707 486252
3838 2324 786866
453 422 61532
2042 2700 221181
4386 3489 329968
4482 3153 843892
215 1706 116956
3122 1933 392651
3630 4189 472379
2402 3730 783786
4699 1400 535781
4418 1613 842217
718 4644 68798
4944 1912 365389
900 947 887642
236 212 891418
713 2669 608320
1298 4873 43014
4795 3928 281573
235 4510 159032
2124 4568 654969
4716 3701 531241
4637 1027 737908
3247 1171 369367
3202 834 944567
1397 726 126381
4788 4239 526098
3612 780 648588
1973 4182 967458
1651 4063 421477
2456 69 894660
3419 2978 205224
4207 401 564889
2793 850 830329
3844 180 660684
75 1784 501380
4308 3447 311401
1451 2068 676460
4115 3148 68585
2599 508 385760
1346 1076 542206
3297 4144 269526
866 445 698078
1819 3262 884984
1213 374 644050
1173 1390 727207
1923 3649 216125
149 4548 564063
448 3284 966022
1535 4488 175102
387 1807 408267
2697 1065 429472
1449 237 919110
394 2266 112908
1617 4553 614390
2723 2214 837522
3068 2737 439288
1408 516 465965
4582 2135 151369
4896 3834 473763
3072 1000 10974
4055 406 308903
674 2868 299977
1269 4876 989121
3201 3620 510806
4052 3413 824888
3602 4782 45882
2797 3037 702123
661 12 191863
301 3887 193256
3510 4261 640238
696 1311 471059
527 2200 650426
4823 699 710650
3984 4640 491223
1194 134 318457
365 3936 884002
1795 4876 354110
2394 1991 176637
3070 3665 636107
3676 4850 215037
4666 2666 809797
2900 3314 494957
1367 131 861153
4869 60 139511
1777 1211 732750
1136 1502 346158
3512 2081 307582
2532 1033 342310
2729 1786 488687
3680 599 352416
2861 3176 225110
4279 2707 60184
3509 1977 679697
455 3821 351520
1348 549 47251
4038 642 608679
3994 3987 23720
4365 952 471915
3995 4925 203506
1681 3322 264260
65 1207 632107
464 3536 730652
1627 4172 845088
122 1274 333576
3959 3547 617913
1379 1358 937701
4370 3776 830423
633 250 543200
4720 1943 399959
1981 4737 67098
1927 4450 456741
3588 2750 661900
769 3456 168085
4606 131 964976
718 493 384901
1430 1539 529724
3064 1944 325251
2127 1022 299228
4600 3435 621604
343 3732 813673
284 738 862377
1290 1447 816526
3286 4365 394023
3572 3405 650740
4944 1266 490645
564 4839 199068
3954 3925 233987
2508 3888 333790
2326 331 636352
53 1686 59791
1371 1154 817582
2622 3431 3370
4151 406 716605
1879 609 318432
4340 4299 938713
3516 1584 804021
1237 4653 735953
4748 318 285658
217 4732 775669
673 3344 705286
889 1610 63344
1013 1434 753716
4033 1761 607667
3934 3181 742518
4482 1609 600280
3937 875 627459
3318 2092 969950
3871 438 746375
456 212 692856
4480 560 450571
3072 3034 932257
3326 3425 418796
2196 3055 983787
3962 1908 844744
2075 830 542609
277 4384 329736
546 2018 918156
5 3315 59794
4379 1167 256180
669 2899 742725
491 3849 266847
3149 1337 297843
4958 2970 845125
2176 4375 483704
318 660 268947
431 4517 851148
2106 2452 842285
2211 2165 676753
2353 489 348016
4061 3533 139101
3529 252 566606
4926 3111 702633
3995 959 583183
4287 799 714739
2633 1402 978008
2655 1535 882771
2127 3241 955477
4361 178 829094
2096 2738 410715
1191 3731 231796
422 3998 827020
4406 1381 853912
3368 4781 805125
2883 2813 835789
4647 630 20770
2944 2890 434426
1793 4342 195828
3330 1651 29448
31 3289 174546
195 2429 364728
2478 3750 315048
2932 4920 146613
2423 2041 564036
3210 3914 101324
4613 818 698630
506 3555 93858
2719 1944 850504
952 3150 866615
1645 1752 282943
4272 4848 136857
3070 2865 258814
1769 4095 107901
3252 1015 630096
2958 323 771748
2026 1946 204645
2845 1355 129815
774 1187 962960
2587 628 916982
3349 4051 498529
49 1679 228011
3476 4904 65936
115 1087 941634
1972 335 639554
1202 908 263990
1507 4335 949246
2998 1117 364608
3474 3976 792539
29 2216 69174
1014 4079 902117
1478 3644 597336
3524 287 777732
2349 4364 252227
543 3278 944737
3213 2487 66897
2047 4423 930753
1516 4436 656101
893 715 849520
2479 2513 294344
3897 2540 924758
4292 645 423245
2918 2177 179966
1415 664 224643
1315 2427 250316
1584 1790 291030
3258 806 450526
2997 4689 769724
1721 1634 850981
2598 2087 445235
4587 1431 855185
3035 339 138250
4145 2852 668974
21 4743 532582
2220 186 695848
1808 2517 518928
177 665 982285
4052 698 165685
4340 4544 567608
1285 2324 964873
270 2297 306167
330 3981 938140
3833 4257 904019
1569 4194 275695
1917 4053 495212
3066 411 988912
2477 385 471137
2018 3538 797865
4626 227 262974
1729 4710 268684
1290 477 223294
1812 4806 100813
2012 3575 757791
1320 1213 270899
4190 4836 542645
2460 755 734203
156 4110 603805
1617 2771 594707
2047 309 340555
3141 903 857141
4946 1885 753407
1106 500 70259
4690 688 787573
1104 2069 668195
2851 1838 623332
4386 1012 57002
1280 2663 631664
3127 309 539058
2686 1008 85802
4758 4226 457796
3263 1561 255227
2289 1448 902198
3092 3560 69448
1712 4089 800318
3631 3967 290587
599 4346 324413
1850 4247 986290
448 220 945610
353 4943 751440
2846 2967 280286
444 4269 721570
1379 3072 130700
3864 4769 404565
4170 1230 104228
3824 1537 883699
4365 4048 667477
4823 3906 639746
4101 1947 649321
2209 3364 649803
1693 1958 884744
1165 765 820099
2246 2782 142674
4942 4365 851972
702 232 656281
1486 1272 311211
1152 4282 363670
1884 695 355725
165 982 800008
4843 3401 56780
1487 3792 188010
3480 4491 498781
4276 723 900215
3740 3093 104892
4933 347 174976
3883 1576 595810
2992 4112 167066
2071 1192 814082
2331 4878 270300
1885 3607 314777
743 2751 546328
4171 2932 677072
7 3582 844590
465 4492 779066
938 2866 450869
1600 669 383570
4744 4486 934821
1893 4617 822388
4395 4047 633863
3199 2277 661523
4754 2376 594605
3815 3512 980462
1372 4721 653048
2850 1903 914671
604 3403 200605
3193 4199 398706
619 4488 495339
3933 3447 108419
1032 3993 56943
1255 4449 156433
4137 2685 782855
1939 2385 900666
2629 4514 663205
4920 1286 264651
4546 4163 631868
4638 4185 285916
721 4675 225905
314 4424 421214
621 847 133346
2928 2511 730789
3166 640 604139
2827 4444 381798
4013 1574 733889
1938 782 320336
3632 2815 392976
2174 1160 790174
4125 3042 98289
2811 3477 787529
286 745 387883
3929 4648 91029
605 1011 252045
1895 2771 862729
118 3544 30377
4680 3083 718277
3695 1011 784271
3204 3735 465120
1803 3622 667272
4834 2368 78233
3162 4388 58931
44 4403 594836
272 2999 476895
2039 4127 785051
4750 1785 861717
3156 4565 364419
2708 3546 811991
2105 4737 215994
3785 2144 220006
4584 4355 749177
3418 2975 319936
4238 4415 342873
2552 923 840124
4439 2501 747106
1108 3100 362861
4864 4907 281353
1498 1956 537543
2392 3744 744284
3791 4629 988472
2354 3951 839000
687 3636 317461
2047 4095 509317
2407 2131 947369
1355 3022 969699
2442 1513 890957
155 1511 2343
3758 1698 945787
354 2760 360738
749 950 899111
479 3954 252001
2738 3396 870715
2595 2374 243090
816 4043 13223
4878 1450 919562
3328 2076 958515
2904 2559 243704
3558 3426 215418
2535 346 623233
1022 3078 121376
1809 1182 566586
4283 3648 270693
174 4158 126103
1426 1922 948898
4827 721 318428
689 1574 683158
4764 261 65999
2519 779 855138
2056 2388 326180
3242 135 290598
820 3341 958451
350 4838 926016
826 1817 426359
1048 3948 220699
1597 981 334772
2484 2795 454223
4678 4419 80170
1628 4085 860824
2354 3023 939876
2386 155 780328
4699 1202 367372
2418 1379 747773
1603 1054 810889
4883 3928 449987
1496 4856 649275
1607 202 23154
3429 4882 931374
2527 4262 432097
1373 1038 539681
2325 2595 15358
4251 4322 747253
3085 3279 39449
2925 1654 868718
2470 2734 958229
4282 3574 616835
17 4770 465678
3415 407 682028
1964 4043 690343
4120 2419 708194
2720 2392 406471
1005 535 215533
1953 1064 739693
3990 2401 286065
2397 2246 914793
4370 4119 648653
2835 1268 94269
1624 3831 299186
1903 422 614268
1422 4471 21868
2405 2734 477867
3260 2689 761212
3416 2785 865933
4761 3963 517392
3992 277 98474
419 2287 184677
428 384 956048
3648 1562 184292
942 3346 416948
2137 2090 278565
2824 729 905359
2271 1685 125653
3540 4141 449874
3171 628 304126
2233 2352 182122
2080 3349 571537
259 1126 877479
87 886 67795
2764 4815 900584
3659 3215 868490
884 4694 911071
4480 4529 189906
644 485 792284
1750 4922 42280
3433 2910 867568
4017 4702 837311
3392 2613 752614
1319 1945 169571
1216 3567 498604
1643 2220 583205
2977 1186 643449
2956 3128 430389
3648 4606 577277
245 3079 424685
1843 4154 621887
4209 701 349151
2332 4405 369432
3751 1901 773654
1894 2349 553630
2869 380 839203
3936 3716 159535
70 2598 122535
3591 3316 492083
666 2848 32012
2399 1619 19789
4625 66 698476
1265 783 918896
4463 88 827932
273 1155 437787
1443 1849 818858
2819 313 98672
2415 621 142498
4722 1250 877640
596 3202 542838
1298 1108 828627
3317 1486 16737
1075 4285 895993
1244 3305 457540
4019 1907 598493
1886 2059 771811
3520 4690 895384
87 621 816644
1946 58 286868
576 611 958767
4777 2318 329381
1095 541 557740
1077 903 214436
4276 3220 491629
4320 2287 351262
3625 4783 986685
193 3870 631830
1076 1999 476897
1352 4293 709273
3203 3896 513961
3761 3774 459960
194 3200 28541
2923 4771 529826
4035 1200 563952
2179 1671 974867
85 689 250505
2469 1797 24608
2679 3719 786355
2026 4697 429217
564 2508 887241
1906 1028 927321
928 4845 661871
4107 2210 689001
3797 1715 376272
2198 1933 230392
1831 3243 891063
4327 4060 558905
2698 4855 806637
974 621 671804
728 357 637995
2842 3998 346413
2583 36 915651
3755 2558 85469
224 3890 345302
2712 3906 134260
2699 2140 619344
4847 1032 786230
3202 4431 143078
3635 2296 677841
8 1285 771801
888 1947 67796
3391 2447 46688
2008 4839 304898
2574 3065 624186
4161 1649 688692
2026 2534 194560
3847 836 611349
4085 3642 668770
3708 3798 514400
958 4323 777759
4744 2682 303434
1642 2587 474064
1912 2705 660822
3154 3483 437480
1204 3404 13837
2715 18 825302
4084 1371 9522
2043 4748 186948
363 4417 754117
2437 3884 833222
1779 791 361233
3566 3839 403431
4056 3616 133160
2671 1422 908958
3680 1800 517839
1497 3004 640462
2298 1292 797990
4076 3977 867557
4410 3791 348594
4887 1707 928843
1670 972 939390
4617 3170 540122
2202 1453 647789
4227 2065 779214
3021 1145 556345
658 3882 112931
2103 4414 614598
2020 3412 741737
569 503 839517
276 2324 401958
2389 4521 244397
1400 866 658687
4593 4570 965706
1155 1372 159072
4177 1164 21964
517 1117 406588
3253 4835 931947
1841 1443 765669
3101 1196 420984
2941 3724 997222
540 2475 184934
1360 4536 155151
1851 543 692376
3441 3238 722175
803 3245 80576
2355 1589 522447
847 1531 684225
642 1879 294252
1271 3170 930918
543 3294 251820
1066 4703 362120
1839 1692 529525
2571 2012 759084
3310 3416 915642
3178 2962 648740
1029 3441 680578
3664 1037 179504
814 523 453068
3691 2922 253830
3958 2805 690149
235 955 166475
3492 3875 799185
4794 1125 735378
3087 4202 282251
4137 2574 606213
4875 951 765846
1041 3471 283709
4765 589 343470
2543 812 994641
2736 8 607617
3561 2440 534611
2471 3458 71921
4565 4616 791027
3475 3936 794028
1801 3974 330126
4116 3264 168629
686 4201 455729
1316 665 332829
1797 296 546253
2845 4940 323194
657 317 940133
2518 2270 369042
3988 878 727204
3386 3966 499005
1234 4887 384913
147 334 753114
2173 489 23120
2359 1244 315352
3595 966 473930
315 1478 468081
1342 4788 489044
111 4719 213352
4553 4175 680075
3812 3681 125799
4439 2455 928219
1172 4112 517106
335 896 820146
878 3588 262443
4099 4647 58668
2353 705 257706
759 2635 811487
3989 4219 463371
3573 996 913897
2722 4864 74493
4502 965 281889
2985 156 801921
3023 4117 315338
4768 4648 674530
449 3486 396739
2756 3 846030
1062 1737 734346
3753 62 874807
3292 4271 831670
963 848 770599
1099 2033 764261
3280 43 187582
3325 3799 596674
3828 2646 348776
2270 2283 504597
104 973 925897
4310 722 151081
1720 58 538677
27 2289 837695
2937 2461 893994
1107 3944 445290
497 4381 462163
4173 4278 782985
702 3291 434882
675 1220 473088
3727 2719 119518
1210 2621 471718
3077 152 124559
3067 3503 415683
3622 1381 851452
4773 1997 676429
3943 3779 752594
3840 726 574905
4835 610 562457
568 4448 875611
2905 4333 99337
2318 1736 927409
4934 2392 999231
2262 85 73500
436 2146 636203
3012 2641 955026
2608 631 474644
3152 1174 157463
3282 639 112087
4729 3953 703033
4800 2425 626650
1894 1248 849911
4559 656 821168
4063 763 599612
1330 746 715211
2588 3714 298510
1547 4165 463925
1316 4204 578558
671 1561 714275
3399 4546 167378
261 4721 537923
4292 2530 434527
114 1589 527405
921 1921 375158
3280 3043 716407
2022 2961 104519
3752 4933 468487
3202 1591 455350
2347 3456 458632
3109 3202 626424
351 3857 280637
1888 2704 79286
467 800 646937
4681 138 632357
3093 3324 453241
882 1209 127112
4672 4221 115369
899 2608 462085
1228 3815 288909
4526 3066 121153
3712 4194 246015
386 3498 291880
707 1005 844166
1820 4031 2392
3900 2143 410303
1047 1389 315933
1137 4244 547390
1867 217 170941
674 4360 735563
4589 946 769884
1961 3375 947796
4524 2552 652163
3599 200 300829
3387 2442 476682
3815 1866 859168
4663 4723 227871
2037 3066 899943
3515 3293 843913
941 288 600397
97 4024 644390
1671 958 569930
2235 4812 270031
1197 3240 743066
3888 2878 919067
1887 4518 364626
229 1733 649356
3676 3504 906608
1120 3623 158366
226 4777 957014
2388 3293 529236
443 1342 500196
3063 4735 324428
1707 2911 644611
4590 4552 825898
2200 2931 439720
2370 3808 11513
3385 1376 627119
386 2173 378876
1134 4290 338352
277 862 935377
4076 1184 593001
4617 1888 311123
3223 3466 110708
4470 2663 33504
4134 4007 515224
2323 1842 255946
1904 2617 286884
923 2473 980354
3367 1458 776110
3008 4855 878829
400 3549 946519
4068 1329 685261
2749 3964 558504
898 3802 290833
882 306 692583
4344 3428 271246
592 2526 188664
1638 4599 631892
63 3651 44938
1895 2445 100411
1809 424 479445
3848 2171 602492
2770 427 958963
3623 152 71894
3508 3272 555429
4281 54 888269
4700 4204 263046
4957 2894 501485
4083 2214 521596
2276 99 649238
1964 3643 755377
510 1250 200312
2052 1090 93346
2674 3479 510546
2286 1319 673411
126 4894 892225
3396 3792 482526
2799 2868 311684
3289 3340 800093
908 1520 33756
1603 3465 880551
3593 4513 215944
1047 982 485624
2516 2291 250711
2706 3095 442887
1654 2967 40760
2445 3073 570628
2173 4628 448318
4479 2619 476472
358 88 410422
1701 912 412173
2312 2557 530313
2123 4874 648627
3868 911 14530
4610 938 972200
36 3479 564801
2223 3882 644209
4079 3902 245761
177 3969 791352
3438 642 92741
4599 559 645342
920 3355 195581
3271 1107 781443
1355 174 275734
1742 1686 331361
219 1521 307431
4544 4326 705464
366 4456 335100
3745 375 900155
4552 3387 274130
20 964 301276
4612 4579 233188
4375 141 219602
488 4822 318671
2350 1534 265310
512 1879 122212
3860 4270 652059
2523 4553 854209
2238 3636 280719
1600 192 658270
1989 917 858979
4349 168 722877
2454 910 327886
311 3709 449227
2201 3492 994758
3745 908 912829
2668 3372 289156
110 4868 411935
2916 4804 503715
4518 4269 412386
329 4660 803934
2400 4177 880693
216 1837 346671
4029 4864 607544
2069 829 181452
3661 816 747772
101 4217 3514
3650 1841 870575
1821 3676 815351
4376 1395 524029
2346 2146 131779
2147 3231 493286
2836 4105 755229
4603 4210 435375
1653 2066 460321
2822 886 157349
2654 3656 543718
216 3198 137998
1770 225 724178
3960 2401 74834
3087 3382 741768
2309 4229 37721
1485 4164 938302
519 3324 747193
1760 3035 131767
1533 3366 555250
2350 2664 159235
1348 3687 994764
587 4212 724842
2351 618 284689
4051 3353 896424
4469 4149 967152
468 655 531610
4953 1143 639055
2775 4222 241342
2995 2689 38375
2316 2073 370791
1613 1723 932940
1323 1894 892237
1232 319 81528
3693 1787 588955
2601 4858 433254
2470 4568 341027
273 2635 755487
1934 1188 506493
2287 576 658545
204 2745 736918
3066 1457 838997
3932 2315 846698
2062 1809 670010
1755 1904 810013
585 2163 193374
1500 4821 508077
2675 105 208253
4322 1568 33649
3846 4753 511794
691 4443 429686
1677 4317 806331
4701 187 117165
167 2890 700333
1758 4319 292307
1806 1241 333488
635 3474 224341
3191 3612 398409
3711 1160 666775
1602 3230 556226
2169 3255 677315
378 2783 81821
3263 2625 657894
4000 4532 48508
2247 83 799254
1598 1346 800153
1717 1058 64756
4938 2210 677180
3370 1391 632394
1476 207 742222
3967 1200 443650
2501 943 421514
431 2527 370023
1243 3534 566708
2089 2205 396688
4614 4374 922195
3252 3404 263692
3501 3909 253888
674 2064 274674
830 3525 127919
4289 2112 339807
919 4606 194751
3592 12 655627
1483 3855 678614
3094 3939 473237
2756 2146 777224
2576 4230 487147
3383 1397 267316
651 744 526605
3342 3741 426988
3978 1242 731548
3217 3258 37524
2232 3911 372287
3632 2304 692518
2049 2807 763412
906 2678 42830
991 3591 60237
121 4178 12685
268 3695 356930
3070 14 256163
3521 4685 448947
2987 3218 422462
3703 3628 96283
3189 2179 460631
4039 665 831652
3016 1937 175124
4283 893 884763
3338 1018 807097
2962 855 524092
940 1128 116635
3855 2970 764226
406 4961 947598
3031 4212 384640
4054 3386 41106
2257 618 862771
2294 3285 960380
76 3415 731894
852 4407 712749
1691 796 809274
2343 359 905365
3562 3236 772521
782 1461 607584
2699 2070 554955
2487 3067 174041
3234 4208 435278
344 1621 950717
397 569 473853
4792 1008 432733
2201 4034 851422
3742 4694 778200
4365 3679 410935
1049 2168 671065
2444 4783 398180
1228 2406 387112
634 4779 150421
4394 113 636520
1098 4262 306435
3315 2138 464544
3750 4800 135905
300 3226 147568
3463 430 536368
1221 1470 346157
3039 2875 551615
4125 1206 14038
1820 1335 583492
239 4696 305862
4569 712 967263
852 4424 584374
4891 857 35169
143 1090 170524
1640 4693 263918
1404 2110 520210
936 4512 593630
357 2183 86038
4732 2676 964430
2083 1339 168931
319 4912 827682
1709 4681 542461
963 4076 961511
4522 3643 519490
3123 2529 507603
134 239 234500
1098 4303 683140
4483 4546 244335
