4317 4691
2573 1391 199667
3122 3306 843894
3239 3543 454188
4207 4297 689820
3067 369 3269
805 1334 24228
3950 2527 373731
1652 1242 713886
2330 3186 368621
1694 2416 339242
2395 320 373458
224 1831 529364
3023 2476 880989
2446 1229 674435
2247 1483 292215
151 2260 665629
3485 604 961446
3858 4180 15679
1657 4178 196288
1813 2226 58195
423 2024 264739
2753 1874 532020
2666 1889 720753
3238 147 926762
2484 511 401993
995 1442 714466
1764 2103 674264
1745 3642 854876
4196 489 35802
1370 2497 693064
672 2327 871896
2039 3803 457493
3922 866 402085
4215 2648 428460
3229 2843 772593
2330 4307 423286
1304 2516 863146
1307 1318 521004
1729 3912 42314
2256 2937 901954
2766 1165 650622
1073 1919 151501
162 3638 91059
1095 2393 153009
4091 2037 612022
1344 404 913103
2647 4036 892920
1837 2008 552975
3619 844 612124
1698 1963 766813
2190 3582 863964
3193 509 885922
4004 3539 928343
3309 3906 368050
3637 1204 902399
2485 168 863764
3913 3797 355422
2773 1241 255171
330 3770 294843
3533 4275 624018
943 3820 161716
2297 228 791339
2052 531 354414
2350 2848 455183
3171 3864 355358
1793 4154 738928
3280 2558 38356
4195 941 760928
2452 1237 514467
352 1166 15610
3255 561 599975
3286 3057 547857
922 2074 255382
3697 3646 304526
197 220 527945
3067 390 520259
817 1198 909440
311 456 76616
225 3952 861160
643 3274 856857
1391 2633 408403
1364 505 127929
3337 707 193239
1195 2855 974763
486 1742 290516
366 3338 176272
2156 3002 473294
2165 3015 18481
1500 1504 259132
1182 2514 146487
2676 812 991259
1813 4083 659245
1298 1332 307795
1400 2101 927521
33 932 375482
1483 269 758930
3896 121 351759
2788 2416 25765
4146 3460 875495
2502 3825 574995
3672 2534 482986
2636 1667 365893
423 3172 583357
3471 2768 633736
335 2597 894998
214 4133 261555
237 2148 834731
4200 471 736841
3529 2712 940538
4106 3930 711900
2535 2179 125161
255 2679 146347
4309 3006 270810
782 952 475585
3685 4221 949043
3012 1075 40134
895 3702 887245
1211 1814 931811
2335 669 581406
4219 4107 803419
1502 1970 454190
329 4290 123137
489 3993 870717
4268 2783 227410
4136 3069 499323
1302 1650 827167
3959 2898 87344
2578 3992 39566
2265 2093 749953
3218 2304 476687
2581 3762 926621
1154 4054 357224
3792 886 587050
4146 2314 342642
595 1444 850808
3465 2338 322676
155 2754 299404
3460 2879 572045
896 378 61956
2163 442 176837
5 1426 691259
2049 2233 377714
4181 1389 250429
1214 3786 168056
4010 2201 199383
1232 3836 509395
1820 899 866131
1548 1126 327078
1655 111 242023
191 3054 823159
2075 789 781754
775 1926 372727
3323 380 53606
684 4093 905690
4149 1718 286317
1900 4032 393130
356 1613 120136
2512 2250 327255
2468 2183 190925
1573 3080 796668
1511 3348 127033
1133 164 519570
4228 1630 325994
3878 387 917945
3591 1552 531370
3266 2878 739862
4169 1267 55075
498 2846 629070
1346 3931 639440
3019 3549 99134
2785 842 646896
752 1039 619912
3992 3665 373730
2797 1075 189234
2745 1447 600753
713 329 668647
1330 1795 576695
2489 3556 206650
2055 3043 742403
255 3418 694812
1848 3621 727866
83 1624 116759
1799 2149 437880
1249 4239 831243
2248 2043 30288
3505 2741 264403
2669 2479 714347
237 3524 495636
3763 3568 775425
617 3495 170126
1095 3721 647899
2773 2796 893764
3586 50 548416
399 3066 665371
2632 589 65832
1598 2781 677260
3416 277 780487
3918 2884 482025
199 2638 493695
1309 3336 44279
4097 1560 452883
3640 3182 266155
2296 2651 693122
2274 965 880487
938 828 36890
3345 1257 620929
2871 2050 810626
2738 3106 92961
2212 423 317798
2591 3253 362992
3109 3050 650423
801 3909 616187
364 1383 220867
2329 1750 528728
3256 2088 593634
1742 787 336391
570 4123 862321
3989 920 698265
1399 1019 565503
2474 441 996944
1322 2159 142568
3747 3158 695352
596 473 177258
2388 1984 538796
1816 1788 659147
4292 2123 842668
2017 1912 322120
3320 943 9707
675 3653 292224
1120 923 459535
4260 1485 940026
1891 2099 829859
754 1463 329445
3609 846 223159
127 2863 921403
1804 2613 495024
139 1067 45389
40 1216 815949
186 3335 968913
1750 3868 532472
896 3021 497312
3526 3427 688552
1857 1776 222526
2023 1800 456157
1340 1023 981539
4077 2364 922417
1107 3452 201140
2816 397 764142
526 2789 32119
2263 2988 761076
222 2505 984444
2444 1638 301525
1811 3806 763856
4102 1466 214619
1288 1854 960329
3893 3149 422026
2186 2355 359841
1520 2543 130813
3767 3948 791058
740 1844 819203
3580 1584 153465
2008 4116 742741
3303 4223 230265
1683 2468 644273
1614 3718 894460
4007 1386 508105
335 1557 208898
1856 3663 806549
4225 1418 123421
2072 634 722524
1357 1043 972882
148 1426 712372
829 1873 943651
3883 1286 94703
2992 538 745824
1469 3275 212082
4013 3819 410406
516 2696 377729
1352 3051 300265
41 2233 494764
1843 3910 227925
1720 2724 533418
3682 600 670740
2791 2953 873919
3758 2344 488757
4310 1908 841024
2896 4043 172325
2702 2641 832178
1233 1399 230361
2681 1918 591350
1006 2093 124516
3394 3250 675772
3814 2504 925896
58 588 564073
2960 1123 888030
1171 1240 418572
3814 182 464744
3730 3967 977228
3015 3198 628728
1815 2689 547356
617 2788 601929
681 2408 374270
3904 1359 952811
2757 3677 947083
3138 2735 371193
3780 1772 653148
3850 2178 153498
990 1960 9658
208 1790 53392
3077 493 746464
669 308 99422
3349 3574 120631
3923 1890 960598
2664 294 879737
64 452 308157
101 2915 920146
2581 2279 176029
3242 3924 82610
1304 2912 217657
1164 2599 359367
3115 1437 165692
419 813 67291
1442 3635 311955
427 2611 907506
2574 2367 37307
4138 2243 104050
427 3516 650694
2109 2802 168180
1182 841 856425
1056 3717 978030
2846 565 937768
4016 2458 206508
2929 1297 873421
889 3317 569050
2875 125 283911
2138 3954 17454
1112 1734 949159
2780 1403 509761
1167 1509 154563
2798 2669 94806
3519 713 618956
720 2592 281244
893 2530 188898
2348 327 318839
676 720 714703
2786 3486 955941
72 2475 306770
3213 3895 995439
1262 1513 217971
2037 667 671405
3633 1358 639920
3628 1626 201509
1197 4191 188065
2491 3718 877288
3389 1030 219224
2694 1817 361662
3839 3557 763835
2717 2654 362728
2034 576 474110
3228 2488 450370
3015 3700 513632
2228 902 116384
643 2814 809067
1059 2324 944190
2295 678 481751
1922 2732 609101
3391 4105 429361
3580 3739 349933
1149 3453 966043
866 2292 556285
678 1076 279320
4262 1333 40769
3955 2940 150137
4039 299 414976
3792 832 587438
2510 2749 622218
4032 612 488440
3125 245 178148
92 2265 636052
783 1956 162086
947 1013 316107
2760 1509 108385
2321 210 375507
2048 4234 252029
1297 4089 496494
1569 1896 384930
3950 3694 934483
1144 4100 10738
3631 2861 936418
949 3151 371755
1789 2529 296830
3307 4064 545591
2917 2773 916169
2269 2084 365357
4133 655 127336
1385 2839 105701
2145 2792 933279
3825 4213 485733
751 2969 873493
2654 629 81805
1543 1371 919650
477 3231 825717
1455 1466 570409
2599 3585 358714
3520 2619 460705
1535 3853 781324
2286 923 648903
1354 113 128468
3327 3857 23662
2817 2105 404809
3853 75 580695
1940 1290 379667
3939 2234 938888
3452 3270 924566
2246 1317 697530
1456 3875 391616
883 3281 899391
774 2275 15390
2829 2376 753355
3716 4082 674759
935 300 846733
2861 1447 606277
253 2303 930801
3644 3278 490168
3469 3660 257757
4128 3205 473953
1834 507 32448
493 517 128508
3149 2355 196520
2123 1759 910423
455 942 222227
639 2020 447471
1453 1879 764858
3231 985 541385
2190 1155 316504
1401 2502 293328
104 400 839093
144 451 174112
2055 1646 677416
3048 680 448243
4095 1455 838190
785 4221 804330
1837 4073 295169
3124 711 52305
4109 707 62714
3226 1770 779324
1345 231 57679
3268 1864 717135
1784 669 824093
1145 2571 67041
3822 978 985997
2282 3556 320866
3738 4067 128464
4257 650 165815
330 1621 714490
3656 1411 505741
1190 3287 641812
1758 957 386384
1717 1139 459927
729 3513 114177
2662 3394 247049
825 3984 671118
2752 817 315571
3720 2818 946289
2783 2692 877031
1724 1383 450148
2341 3645 439629
4201 49 10958
3569 3045 315151
4233 833 520515
3765 1798 930139
1263 2097 667277
2946 2324 343100
3575 3784 436902
89 2285 822626
1634 2556 807846
193 1450 707516
1310 1930 360224
2541 4260 848842
3187 1400 663012
1752 2863 503733
224 4265 975020
685 3783 232876
3299 1978 445468
2362 2348 300912
1370 3298 459364
3361 1360 553969
1909 1108 836642
1240 3611 745317
920 2151 817068
2586 676 738114
2834 1618 376945
1359 977 970356
2045 810 508221
249 2115 950882
4031 3285 125465
2577 719 796249
4188 1207 47719
512 1456 778979
1452 263 409361
679 774 9740
3148 383 973457
259 2847 371915
1841 1356 525772
426 813 942227
2529 1454 308956
217 213 811345
3767 2133 223782
1101 3373 615910
1021 2057 75658
2758 1832 302392
262 270 49284
1688 3170 482812
1292 4184 786552
3391 509 81815
4287 2143 144989
1802 2404 279094
3956 3032 436809
1656 1901 834488
57 270 635974
2423 3515 467223
1746 3010 760469
3415 799 142589
1050 3619 199916
561 237 702611
2440 3856 446189
2375 2858 907085
876 2370 10517
2269 4052 380580
2348 603 845901
181 3685 597867
425 2963 315996
3641 3532 868988
259 702 512320
1582 3155 1564
2711 2540 866185
4150 4189 492440
4283 3328 314705
453 4118 922549
2524 2525 185486
3706 1607 144077
2019 3333 229623
90 2402 162845
484 2165 747093
4242 4248 375675
2380 4044 350515
1018 3892 43449
4058 1069 212567
3770 650 744007
2833 4112 940735
1137 2027 503625
941 1915 171086
2305 819 390909
2429 2047 964506
2113 880 350940
2180 1153 117332
3382 2265 568853
2312 2063 355642
1934 2294 1578
4114 2736 513395
3266 1960 236255
3583 3917 34570
2026 2778 466015
3617 2209 492922
3908 1061 696350
1944 791 33504
4131 1367 431148
1735 173 879623
4113 1349 221481
3150 3535 230151
121 3133 552468
2452 1674 549319
2158 3293 501234
119 3625 929984
2027 3791 318307
3480 3514 200107
2333 3442 840768
4227 1665 324556
688 2619 713444
3783 664 57792
3771 884 197053
54 1941 2837
2061 4247 482436
2650 806 983655
1670 3003 516790
3414 3905 583638
608 2212 13809
1868 1865 718875
960 3385 324928
730 4033 677705
3920 4112 795272
3743 3759 805484
4192 1201 584695
1289 1448 495333
3198 4070 831987
2362 488 971242
1874 2016 173774
3911 2902 17801
465 4209 786711
1680 1734 544009
3626 1949 241362
2397 2691 93172
975 746 742455
197 130 615022
4140 618 286420
1832 2502 124364
3238 7 254091
1067 1525 135014
1837 529 257520
3331 2203 498473
984 2650 292490
2471 3494 581336
753 2572 8441
3506 2382 657952
2990 1302 762412
2347 905 574071
740 1281 426136
2705 3519 133486
712 1355 742735
4236 910 952372
3835 4180 971414
2543 3513 429394
4131 153 381665
1445 381 332716
1001 2742 513363
332 2016 93650
1962 2875 373886
1877 829 258699
1004 382 776042
2765 3227 610779
3578 1122 334151
2480 3360 929287
3512 509 907439
2569 3806 382945
3083 406 843328
2869 4081 517594
170 4 421639
2421 527 132648
2463 1209 571201
2308 2412 124166
1949 2111 174873
3266 22 233362
3105 4119 128513
3866 2066 295163
479 3992 907136
1269 3275 712225
4181 1140 910366
3105 2596 733132
3423 3910 531203
3368 2078 280050
2325 1081 770775
1779 3997 311233
2270 590 66636
313 125 993915
77 1957 782132
1090 1104 968197
2298 3610 51530
1331 2975 722696
901 3028 701321
4287 341 712149
2978 361 838590
1851 2196 976774
487 1037 245765
2373 3097 899266
1603 3518 952386
2189 414 953382
2441 2636 805814
11 3344 142288
1549 2640 303130
3570 2786 167787
4198 238 725126
2631 418 614064
2967 568 877311
2043 1064 383253
4227 1768 959444
2113 2763 86833
3373 1023 245357
1 1613 672013
2395 2550 877167
1909 2546 732907
151 2929 362771
1373 1888 601057
2005 2129 987743
108 1742 449298
4210 1764 561982
3001 2010 97621
1529 2587 219847
1028 988 672374
2298 1395 869269
2977 2320 703688
3348 1039 661936
1782 2899 414840
1076 786 208554
1754 2278 18425
1462 1488 787914
2004 1303 151146
1960 3985 266952
195 1610 264983
1965 159 899365
2606 1021 9493
3746 2196 738660
2721 3405 642791
1070 143 568919
3830 433 48825
1363 4114 718708
1228 567 176148
1257 3795 165846
1002 653 228795
1266 1968 502273
3480 3636 605371
77 2664 445900
298 986 651491
737 3659 483566
2186 4220 775322
1549 1192 783459
4256 106 410449
2090 3466 190279
3791 2807 886214
1874 4158 34494
399 3581 932926
940 3683 458712
480 3363 118022
3592 1478 39198
2752 4038 379765
504 3936 303669
3523 4177 286609
3106 2809 326952
1961 133 433910
588 238 932657
2837 3244 187985
4217 2426 353114
1687 2085 523850
2190 1336 378653
969 2279 66301
117 3482 333138
10 3353 344782
1368 2216 419142
6 1231 190544
246 2291 54869
626 1246 827739
490 2359 613948
1363 2563 16146
2821 8 689332
3250 1750 419593
1922 502 5159
3524 3742 641265
871 2230 100384
867 523 113258
1834 4192 999075
408 849 48749
4168 330 688376
2001 3163 319684
2239 1109 101713
3191 3413 814327
2523 2928 899921
2833 2392 503830
3419 3040 380981
1230 201 803876
177 4241 224452
398 2672 416936
4005 1906 71345
463 1975 630824
260 4063 393547
3214 4232 778556
4071 441 119818
3144 3158 173680
135 1993 941582
398 1615 398234
3498 4165 153391
243 3119 646315
1858 3650 152457
3001 3879 914692
2623 2310 882072
1889 1068 608920
3032 1011 486063
3241 956 750450
3049 4213 905996
2442 215 19415
2783 2197 712788
1130 1885 747089
1445 3036 164992
4003 3393 978223
315 1396 101596
2249 4030 859872
1609 1921 253551
4308 3674 533014
2562 874 563885
3655 1062 91404
2406 233 91979
2312 3489 444484
1852 3273 338747
2013 2624 816014
2125 3378 200374
378 3698 166784
345 4177 610496
3383 4146 963472
2584 660 48920
1040 47 208306
1593 577 675136
1051 3703 593035
3555 928 504994
3272 3996 866447
3752 2346 573291
1994 4252 119904
3251 116 996688
3657 1083 914316
3544 1237 460109
4155 562 469067
1105 376 885769
228 4170 169687
4178 2217 685181
3077 1148 855672
2463 3775 336789
290 2880 874606
2170 3818 631594
3485 1733 451575
4163 1850 719138
1616 855 924740
1792 2692 126470
3366 2801 715689
779 546 160909
3408 4141 59239
4113 1731 427574
1025 1540 211536
3391 1588 79405
4033 4201 619420
1297 454 808788
3504 600 97147
2605 53 32763
273 3475 977525
35 2962 949485
2349 3282 118998
2741 1074 882756
865 1921 844298
1186 1260 673894
225 1204 510241
2025 3745 496018
2784 2822 128812
1607 2159 923258
3036 3233 657415
4029 2385 914249
906 17 870856
1748 3587 284715
2936 2920 822570
3312 3119 440620
1816 1000 327672
4059 2324 66610
2658 4242 504214
3586 2493 658755
2863 1012 170754
991 4153 933741
1141 1995 343996
3841 612 865315
427 4027 168186
3518 3972 138488
3753 277 945843
2712 198 466649
1057 3405 781226
3905 4163 167779
3931 2541 887122
2790 3166 252057
131 921 143300
295 1995 213760
1739 2977 390493
1191 820 103402
2261 796 182525
3293 139 796403
3120 184 297209
3630 4226 103290
4146 1354 378501
2637 1030 95519
2382 3171 603499
1094 1388 375010
3132 3764 731441
1677 1837 886220
2620 991 274360
2527 4140 940172
1456 733 452142
3723 1049 547047
2709 1971 342588
1797 2083 646354
4076 2110 93031
4154 2148 667566
3851 288 112783
3035 1300 660199
42 604 494392
986 1003 964052
1093 2826 288121
3442 345 578077
1270 2926 261463
4241 358 799548
687 1006 983020
1142 257 810470
2042 1794 976192
2843 3914 122044
1492 3027 588974
2775 1837 592420
496 294 103777
3464 2011 349402
1006 1338 276342
1713 2940 444256
1855 2781 307062
3489 2276 468735
3323 1708 207835
1700 2281 30423
365 3079 891459
2025 165 972017
1175 1623 769106
466 3197 222547
377 3719 510871
1339 2796 824106
1442 2776 296313
31 2301 347416
3868 2040 787680
2199 564 736641
890 902 475937
3126 537 930713
1292 2379 868567
2596 2974 516153
1734 2302 201021
1691 3 100967
115 1839 648277
324 1139 688194
3426 2332 270349
2025 723 993000
3707 2714 578112
325 760 759350
3606 1317 154920
3779 3846 533727
764 3483 422055
1723 1233 84699
843 1973 285344
2477 507 148698
2889 831 226370
2456 4147 323261
1627 1990 275829
3908 3139 743051
2495 2443 964594
2947 1268 497621
2174 1962 488981
92 1493 484729
3616 3734 693705
2896 3471 172866
4071 295 949530
2436 2711 735999
2122 1657 216739
3754 3685 579105
759 979 688038
474 3981 458916
3953 2135 509229
4086 2577 57362
1060 3301 548541
4274 4244 193070
3611 3102 79915
570 1224 144
2675 3405 183229
176 2103 125620
3540 2105 659804
1781 1621 905399
3387 4281 187103
641 1575 800295
2818 3362 115314
2667 697 855479
3244 2110 697755
3402 1659 346298
2936 2823 242304
2937 1449 445872
1888 1275 650595
6 496 412158
1203 1886 49643
2564 3763 279395
1703 3962 115783
3838 1219 883495
4073 2528 72125
3392 620 470658
1233 1849 720515
3334 880 570040
4154 3097 720203
3798 857 254591
4188 4006 649835
2205 134 884562
4263 3038 954184
4124 490 77863
899 2400 700104
1253 1113 975868
4265 733 74342
2252 672 554986
2644 576 453316
2300 1351 782164
1012 2366 769766
568 437 167884
3545 99 5217
2489 1761 382274
2389 3146 289746
4245 1063 702246
3482 1381 718759
1333 1925 144369
16 1662 257184
3879 2138 911902
887 1734 226429
3700 2828 737847
929 306 44644
1563 3103 631616
2455 3045 466529
3339 4286 590501
1624 811 491955
3458 540 524895
2391 4086 877434
3058 2071 1811
3739 3599 372227
3203 3239 602897
247 4279 997155
3714 1305 755180
2310 2745 271733
1592 2713 229196
3949 2457 934842
2534 3498 5992
391 1176 408134
583 3280 979590
1232 166 859744
1935 2882 258019
76 776 108145
1595 4013 168767
960 190 907992
3368 2005 267973
4104 2905 93337
70 3159 950029
2174 19 977533
1531 2620 744802
3934 1121 786216
2513 491 753477
3585 3970 677912
1115 19 226864
2251 466 921367
1212 2720 30118
584 3477 438321
2304 778 318608
569 3277 773138
3945 1008 675114
4157 4274 708376
3645 985 814288
1983 213 338888
2337 2989 42367
1613 1922 265039
1689 2592 101800
1490 4313 654821
2818 3071 36615
819 336 334608
3976 3795 253999
3437 1299 730265
2612 1519 610292
831 1580 758264
2544 2106 343091
227 1708 378764
765 4199 683860
637 4048 528155
1544 1924 539825
2984 3517 994962
2688 1466 259721
3689 3234 441143
1334 683 882675
312 216 231703
2689 2959 267745
3931 2390 854149
4229 2567 82847
160 290 537256
4205 3827 761246
3998 2838 120048
1522 849 53164
4269 3262 122289
3291 1322 878406
1691 3599 882379
3257 4063 101031
3158 3106 559578
107 3997 131721
3502 1096 333288
86 2030 961378
2337 1853 699774
919 4069 390842
2223 3436 716518
3387 573 961593
1332 1597 849261
3672 732 857417
28 3129 641978
2165 2182 643573
1854 868 589781
4000 622 404850
1367 1104 724873
1641 262 310060
1543 2411 874884
2559 973 360070
3345 3070 174351
905 2805 938445
1715 990 46360
4106 4264 824831
4289 3564 393561
3285 1712 430783
2288 3220 584672
948 1017 303447
4288 2462 293945
1213 1806 981165
2591 2004 770412
2820 1082 483645
1141 3653 786803
1316 2938 131859
4127 720 628386
3081 317 959687
4228 1207 466634
1459 4223 622680
4208 2065 74196
256 4282 784441
190 2902 821663
2694 689 553645
2998 2819 58599
3973 2254 475145
3577 4294 267429
1042 1379 879745
1898 1917 897939
1272 2315 187146
3547 664 243233
1061 1791 35173
1329 2531 910739
1380 491 639153
723 1428 739065
2838 4010 472025
1625 2311 755082
3200 1363 899964
2725 3699 54733
3291 2969 110517
1013 2411 351599
443 498 523057
3783 971 430844
2289 2168 595576
146 1023 82814
516 699 993375
985 286 895778
566 623 389570
2014 3543 783898
1410 3638 929817
3112 833 625899
2978 1550 774193
2472 2200 910597
1160 2130 697507
824 3408 755778
2966 1081 850109
1628 3842 211352
2726 3903 761318
2317 2394 56564
3824 322 373403
3996 1334 809430
621 1435 785781
411 65 636210
3455 3865 809795
3694 1100 186723
44 2560 199813
3451 4238 963810
2597 514 245970
3939 1516 590130
3973 911 876116
2249 966 747787
4237 1063 290104
713 128 496515
791 3140 186255
1496 3848 321110
2624 3726 453888
265 1577 371838
738 965 555569
3513 3741 591025
1515 111 777693
4250 602 100925
1627 3604 853037
2325 3465 139899
2407 3886 204524
2817 1658 478536
4173 3389 926244
2771 2217 485229
3904 1029 775338
4043 3118 728405
3372 1384 404858
4264 1102 63227
1026 3187 714082
3550 3614 9746
2612 4261 500076
738 2649 622957
217 2902 180563
4185 252 822712
3791 2719 357320
3377 3578 520336
3185 155 687322
2652 2841 771447
2623 1679 625170
3628 8 344911
114 682 722981
1467 4169 901981
1905 2428 553920
3040 508 627122
2973 2590 590843
1470 804 136400
4050 1066 923849
3374 2844 272395
3057 793 814620
2173 2580 884917
1160 4035 496315
2987 1734 195704
3254 3126 369279
1294 3208 243357
2334 3476 337341
4002 1170 552159
2202 2973 244422
2267 3506 356459
4291 292 638213
3528 2164 838861
4097 7 541160
526 3300 807345
594 2520 415438
842 499 287391
1394 1812 330865
2365 1709 361186
1320 3600 763375
4097 2871 302791
3861 230 839913
1503 1679 446755
140 188 271785
828 1656 386457
4147 465 114203
3121 3363 538907
2428 2747 714591
1078 3434 422084
3481 1158 475132
756 1748 952680
28 3567 403210
3849 293 238783
770 1932 41415
278 35 594060
3002 3489 896679
1421 2879 583625
2269 2038 134911
2467 4052 814904
3549 1403 282709
2591 3236 798646
3628 3319 445561
3436 4143 596404
4278 656 876655
3875 655 857170
444 1411 178204
2 3814 45971
80 1811 670249
3710 3977 428411
2704 1694 213050
579 551 958767
404 2693 160584
799 210 67367
4317 3413 688051
4227 3477 379722
3570 3261 282663
2578 698 476766
989 3711 235361
3025 3089 18294
2243 3672 3707
48 1923 318825
16 61 794919
1031 1675 946081
2594 2002 903122
3214 2321 735702
1424 704 485149
1516 3145 443491
3507 1817 723371
972 2278 251101
2791 207 954534
3384 3973 977912
3895 2679 717587
2872 545 343131
562 957 966249
1454 3450 688510
2141 2517 901222
3527 3674 679027
3164 974 507521
319 2125 507133
272 3357 825879
745 3396 248183
2583 2432 165076
1179 1823 73580
1611 3552 380806
4147 2767 192006
843 1553 315126
555 3229 256324
836 2649 127677
3215 1053 895993
1254 333 385943
2994 865 106419
827 3576 745081
1361 3258 398294
796 4057 542646
1695 4259 245107
2699 3615 117996
2909 4264 602727
232 2355 688560
3170 1142 256030
3442 3615 644799
544 3735 249329
784 899 764287
3451 792 896249
3275 688 717157
4161 3750 941288
2231 644 475512
1738 3706 530697
85 1736 717833
4215 3815 601166
3137 3650 726636
767 254 359536
2044 3197 369432
1861 2014 726251
1916 3207 330166
2148 2771 46198
2826 109 517811
3439 559 762983
1439 834 94099
4063 2708 161289
3588 3783 387992
687 3153 664936
1245 1503 658370
2924 325 882525
3835 1413 508452
265 309 790560
2923 916 25298
1020 3421 381997
1425 1714 368253
2168 181 521317
3752 2617 586651
1835 1350 69826
4121 769 891932
407 3950 518548
3631 1756 265782
447 2950 400498
3781 2974 355197
4042 4275 225944
297 2691 78603
536 3278 515548
4271 3296 406991
2100 3087 9402
342 1833 585736
29 3740 169090
1696 2637 534051
3477 1559 63423
3657 952 155519
4276 4311 786937
2831 202 851665
402 1471 111685
98 4267 432966
3436 2566 111676
2806 601 318979
481 2032 43866
2318 3621 328598
3565 731 928599
747 1843 440973
973 2898 27100
248 3991 716846
4042 3726 565836
61 1725 435933
3395 1135 764638
2337 946 36275
4050 1547 515288
3420 1278 874191
3449 3101 744723
2364 1259 853537
3424 4068 935165
3228 189 24970
3598 3559 606473
2485 2907 78221
2375 1835 906260
800 2195 898436
3374 1043 678152
3697 2993 236718
3758 100 779878
2988 1143 392813
1153 3533 656334
2937 3271 645021
2422 2797 832901
2378 2777 106270
3352 1500 37
3058 3730 322640
1220 3874 676762
4229 3736 368915
425 3860 65760
1051 762 883035
724 3742 47232
1292 274 241664
3978 722 377408
483 2112 964928
187 3091 238027
1724 2585 531156
3268 3131 106730
2388 3095 977752
1078 504 330265
106 457 380074
52 422 783440
3912 3390 8057
1881 2870 646447
1685 1166 732325
1854 1738 320194
3954 4263 931682
1884 2864 330990
1773 1188 938340
620 4172 883238
3204 3898 805188
2327 476 262747
818 3070 588914
4145 379 990358
1552 2964 403373
3575 4310 149111
3638 3756 205433
176 3547 262702
3473 3292 502606
3986 3423 916309
3994 4130 350107
2082 2955 863896
2944 668 591017
12 2701 19973
505 2258 859073
2779 2868 598420
1909 2961 493430
2956 2691 688349
324 604 21251
969 909 958493
2496 3218 992279
1784 289 342938
3548 2213 245782
172 1594 675803
2729 3462 834190
4224 3017 723764
305 416 155498
681 2674 892925
1375 3393 508502
621 3918 684053
2698 4155 965028
2311 2676 244288
2587 3132 230558
2834 2182 893644
2575 1665 769258
2403 2582 484273
932 2281 886751
2208 84 986880
1418 73 877831
171 679 105764
2544 1320 180404
3681 2964 711905
3493 1570 813662
1669 3309 918473
4162 2130 499111
1092 1998 860618
2519 4262 399514
2685 2459 708901
4208 3039 724673
1186 3806 938215
1286 1523 730989
3058 96 422942
1051 2512 150599
2491 594 658905
2194 2435 73675
2874 4243 646135
3566 1231 396258
1165 772 970542
2212 2210 513527
450 1067 381237
1870 2805 91843
1731 2543 218182
122 3789 448300
403 2246 321348
273 863 506664
2367 261 551321
541 4065 443682
1036 3597 77523
3914 1705 547143
4090 336 844917
1834 3870 232169
3044 2286 535147
4101 614 924697
1727 4202 842513
4242 1432 205312
2637 798 552960
4116 663 304752
1880 936 279704
966 997 893128
904 369 432073
2819 661 272424
2070 3262 556546
3854 3214 164063
3261 1997 328224
1943 3495 857175
4144 4229 418628
944 2377 307349
1141 4019 618978
938 2285 250442
42 841 486909
2725 718 261700
3582 2827 730870
1878 3018 763347
1323 26 737623
420 963 894074
2426 342 555678
3290 513 454002
1062 494 247068
1076 2424 892287
1296 868 875523
4297 2850 276959
1787 2414 859970
3222 194 813912
1555 4220 578879
2161 1239 589378
1171 3301 511528
1839 806 684535
500 4287 398949
1596 2125 161463
3322 299 238416
338 3281 151990
714 3596 96154
2189 521 738740
3350 303 597571
1434 4271 608341
2963 2589 206996
3791 2470 751750
3564 671 655729
2532 1622 604949
983 658 374637
2137 728 659732
1987 3806 432432
3607 2890 580434
2944 3750 713711
534 3666 14793
125 807 549858
3168 3128 429512
1513 552 197861
2326 3398 284260
1951 1029 256173
1992 2211 706319
3904 2839 459759
170 1081 916235
30 3786 533601
4014 2224 573589
634 2345 99664
3802 2212 495022
1967 1949 931152
245 2463 137439
3758 2838 350165
3566 3075 742080
2618 1272 979370
539 794 91595
1385 2826 51274
1377 1601 456850
622 3161 633576
2137 1390 37346
516 1121 156948
2897 3735 925358
3373 1923 331668
465 2951 345848
72 4183 326122
4059 3980 704571
3988 2846 966739
3174 1306 934635
2475 2320 417694
560 4279 295934
639 3264 612993
1846 634 351378
1509 798 475939
2926 605 588967
1169 1572 574962
3713 3561 973649
1164 1460 533942
1438 527 65631
3717 1054 922392
713 3704 274530
1433 4002 378535
386 2184 972794
3595 1112 227263
3860 1507 428898
3206 2886 302893
1397 1748 425189
951 1171 596540
545 2320 83269
3131 226 345117
2998 2079 779835
631 1301 165375
1134 1314 224911
1755 4015 316771
4014 1530 374352
3193 4008 425038
3919 734 235160
3537 2350 852067
1642 1027 87452
1584 459 215986
3083 3485 827217
3938 3589 252783
720 2204 663521
258 4306 144555
553 1837 840232
3621 1980 890476
389 3202 748761
4175 3447 76283
563 3273 143880
1788 2772 309615
4126 281 345091
666 2660 609890
2433 2708 509478
1679 1344 161813
662 3831 419120
2078 945 890603
2334 233 335191
2280 3382 803782
758 2816 248960
4129 4141 214992
540 2673 791795
1448 3230 414521
427 3109 78562
1874 471 401978
4117 412 128884
2223 3408 606832
4098 3377 646870
2576 2012 738394
3098 802 341235
1608 719 791271
3020 135 939083
4314 2233 568751
2804 4171 979242
1348 3619 101504
3428 3892 715775
4225 4283 317103
3003 2535 452846
370 2343 638544
3017 338 659860
3953 841 894006
3176 726 67617
438 4124 947509
3351 157 586094
3359 1771 848
674 1904 987963
218 1229 404047
2422 3499 910784
2533 4210 188789
3376 4294 702873
