2706 9268
1462 1751 242939
600 2640 306637
2134 2269 968516
1738 787 67628
411 2237 968273
1684 716 360500
10 2146 309956
2691 2183 792040
1711 1833 214068
1480 1956 44572
675 1368 239021
1121 127 325777
1371 2033 660431
304 1970 151482
2309 1617 329485
34 1647 402411
1561 1450 432801
2370 1594 398003
179 1870 98791
1269 1368 735314
1535 467 691150
1040 227 823446
2095 614 953453
724 1084 362302
316 731 302403
1048 1440 622846
2619 2638 997895
2082 1190 888793
2453 2490 433953
1378 2440 858907
1722 1524 844483
2690 1110 86654
84 89 66484
1446 979 723593
658 1525 916910
691 1292 882954
2597 1571 588972
1464 1242 791856
1844 1201 334267
84 1820 238534
2475 875 221067
110 181 993637
2066 1143 187241
1257 2646 833633
810 1244 79578
1150 1706 209533
1353 639 559727
1976 1774 599359
1687 428 685418
2199 2179 510005
348 1499 24161
452 84 813296
875 694 551461
108 1074 113838
622 1533 801982
1071 1688 45042
755 698 508176
1917 1389 92047
1675 2193 158204
1832 467 200657
2409 1711 490269
2625 1886 409817
502 1042 783176
1121 356 51416
1781 1129 964593
1802 2022 945039
1841 2162 99018
1884 1203 572562
578 1130 713353
497 2170 560237
1921 809 468983
767 1087 172999
1717 62 383311
1176 423 964956
1954 994 828697
2375 1306 266559
1770 1289 464403
2635 2270 688310
187 2014 596705
2182 1268 275907
1982 245 480617
2379 2203 794371
1555 801 413083
876 1790 868610
2487 2503 71112
523 2151 431990
1136 526 467363
2116 2301 497411
1842 1322 881830
1488 873 671137
1848 121 801040
2276 1545 705703
2352 2505 124255
2581 196 877409
2581 2519 676078
2289 51 694572
2463 656 73800
2546 26 610179
1510 570 75956
2211 1862 729995
1809 1278 679852
2507 2463 676711
2660 492 68500
1994 772 728309
2674 1928 636660
2499 774 406041
1167 1514 218458
2570 1634 290815
1884 727 548037
122 163 730210
1265 2049 75412
986 1544 810589
658 2122 99588
1519 1710 312387
822 193 211525
1238 218 84204
1538 1962 389352
947 2100 236318
2472 2335 786627
1008 363 160871
1045 768 398703
509 2468 223071
2131 10 209397
678 1403 205352
2250 1484 383201
2175 1729 526211
955 600 804905
64 1450 540074
1839 247 577096
650 2097 16239
1951 1275 896178
1827 2313 685144
1307 1699 266303
858 644 161589
1896 798 223601
2465 223 511071
2066 196 534004
150 657 514427
74 271 813925
1286 649 386176
887 2028 555870
1905 1238 324977
2205 432 94231
1031 302 580902
1670 1217 431906
2665 339 121410
2597 1293 47849
1915 84 83521
853 1783 841188
484 1895 809490
2113 1950 471644
296 812 972816
1414 1533 643863
1205 2396 213107
8 538 369408
1750 411 179166
2052 1824 210005
187 1594 40235
703 2683 855529
870 14 116051
2517 2224 972769
1461 2252 481687
2408 409 182442
1661 72 841877
2129 256 998531
2651 1793 136849
589 2350 712758
1285 1631 234915
857 1233 437586
1634 2038 789400
755 277 36720
773 1906 281591
807 403 871535
6 2643 84977
297 2433 816096
1659 2412 148823
341 2400 973665
2147 2100 149355
993 1939 654383
2540 839 426389
2702 1050 457107
327 801 808023
1012 2406 548869
1576 759 690341
1666 2031 19778
1593 1483 84023
1754 91 16123
449 589 376188
502 2090 109102
2596 1984 112921
1954 2566 57276
1416 393 390581
1802 1410 423027
1141 2185 824097
797 2170 63972
888 1788 85934
1545 707 328880
1965 62 133126
908 2174 191507
1156 1029 968613
1621 2416 637514
543 659 232629
2211 2117 806976
2391 2214 375093
1211 841 451026
2524 2385 276384
1165 2283 814920
331 1974 95252
1984 2687 1886
1645 1484 114813
110 167 672862
103 1553 759220
2397 2003 486433
2055 603 435340
969 1377 714505
1824 1229 474352
1426 2637 88161
2217 2515 757401
207 2605 833174
871 2161 456264
2205 1302 558417
881 1382 1101
313 585 216494
1551 471 990764
2629 2286 588857
497 2195 99501
189 1995 617998
1042 702 897948
400 2350 584268
1440 1756 947559
596 2046 119463
4 2449 990120
1979 1564 765263
1238 1762 190820
2652 2135 72735
1398 126 718604
1661 2001 946566
1167 1890 535368
2063 1837 881694
1391 265 512932
2186 1100 790309
2632 2546 823445
260 1975 280444
489 311 71670
1909 2137 714720
1472 267 169207
1539 1408 705405
223 2426 756939
1236 286 919484
508 1199 971480
1676 1006 356898
967 1940 296895
1047 588 384426
549 1987 185547
64 2658 953554
2024 2112 872905
1493 1903 148342
1969 1844 321915
2702 2228 725564
73 1207 114536
1176 1695 39640
1867 621 903280
2510 1746 829929
1226 855 630824
1294 2152 757868
596 1778 791210
1851 759 447955
1763 2074 210262
1694 1456 890391
690 212 123201
1323 1197 265611
380 2426 149723
1061 1386 234855
994 2281 80806
1218 262 473129
1660 2119 584214
588 2294 987610
376 1044 957159
784 2096 754940
966 1817 338166
726 255 817626
2152 1391 496110
480 2503 884758
1480 856 87481
665 2356 534005
1218 2415 962773
1134 2084 505406
2346 2030 362493
2053 2648 421114
1282 484 852574
2420 1031 989409
2213 2358 670092
1903 1635 258616
2102 127 910419
2585 135 240045
289 1695 812413
2145 1145 581732
538 1333 431336
2252 370 909862
2529 1799 602379
1660 771 872554
1514 1607 778632
1005 2020 971654
2014 2583 201036
659 141 634301
2229 1918 998387
428 52 389860
129 43 193171
99 1042 201030
1885 771 872670
65 1068 229191
1912 1290 89112
2365 989 429241
954 2056 360911
2024 110 606690
2706 1934 76115
900 7 495842
563 2668 962275
1208 2241 123597
2481 476 962341
1054 228 280589
1339 917 453371
822 2296 541382
2214 650 779332
2553 2494 785589
1976 1249 224596
484 2405 487063
2535 2671 216300
1947 1297 435247
1642 2525 448475
674 203 860878
837 1952 952616
2165 1201 875816
1612 1416 134841
227 742 697658
1069 1541 876006
1616 636 839059
161 2069 81093
2528 1234 152334
47 136 990406
577 2207 607658
717 2347 286314
28 1412 74789
832 210 44234
2522 2644 875560
467 109 303289
1005 907 571075
1151 1713 676898
9 1069 297727
1966 2597 226260
1485 1137 245949
873 1849 624365
768 1988 86189
2324 263 414215
199 846 141266
759 504 995288
1873 405 114912
751 2134 60401
1626 50 302249
1089 753 974532
458 1158 678733
1960 2247 894149
1354 636 233846
307 1962 592236
898 322 14280
1457 249 426600
1576 1265 198869
2460 2276 793997
2500 264 412284
488 2184 468946
1503 2701 2973
1827 1294 436760
1552 658 580817
1013 661 739626
2308 2357 25000
2581 928 480216
799 1518 117229
974 1515 98386
785 1314 923571
436 1281 107584
1803 2595 216632
1766 574 310007
475 123 46009
544 2021 633653
633 1590 696559
573 1427 743870
1041 1986 89214
1788 2528 203205
1631 2011 323306
1744 1535 426322
2677 1378 976150
2 214 969974
1133 42 666381
185 2185 955405
2370 2493 670593
1691 81 695060
637 446 740081
819 81 267067
2340 2142 142638
1190 1056 844187
2643 2424 663036
2058 1329 962956
2046 1089 983028
935 2594 181374
849 1976 385846
2570 756 854254
676 1351 147118
1318 244 94394
618 1130 503793
2426 1396 73554
657 830 470172
2670 1979 155957
1666 2548 583719
1 246 332649
369 72 724425
982 2496 35441
1219 1537 309863
1915 2528 180774
2262 2306 883776
144 1278 863916
2381 235 899598
543 1639 710284
626 100 918192
1725 1294 833801
1378 715 259014
87 896 548968
496 2225 56244
1361 332 480313
199 485 64412
1963 790 49841
1685 2048 791533
156 1731 52715
648 553 745217
1110 351 136605
2509 2419 913936
391 2222 636575
1655 674 127053
221 1200 35984
2309 644 897518
113 1018 436626
272 1986 603906
2490 975 433822
2505 1216 781397
225 524 645723
2253 2115 395589
451 391 375558
490 346 306616
1446 363 454081
2153 1214 13279
532 865 473059
585 1597 311233
1345 1682 577483
1189 1334 884076
2158 2395 428576
840 2652 41286
1247 16 887125
1979 415 866471
2081 1492 322420
160 2318 466658
1902 949 112974
345 156 937511
2311 1666 745053
1331 1400 591797
1924 1272 546878
1868 1060 362728
2489 2090 225324
838 1894 811520
2547 715 912917
1269 2351 225131
1184 2314 216620
213 1539 794567
2249 2628 244474
1400 1366 254287
1971 327 404572
1640 1827 312312
1464 217 528615
1183 2442 272021
699 1715 936919
186 2481 488447
1734 894 848703
950 2062 606287
1975 822 194685
1560 285 557108
633 77 210610
242 1652 666771
1552 1424 539924
437 1230 762672
1307 1130 737628
468 1781 267209
974 830 300698
2130 627 556392
304 949 715230
2560 1966 805734
1882 694 626378
1604 516 776120
978 676 29374
2237 2068 325678
1659 1938 439866
73 2566 334687
1384 2262 327157
1067 2638 270349
619 2455 631758
327 2482 849111
922 2075 239613
1138 1164 657846
1527 158 708944
793 1553 606122
811 2642 184591
323 2506 652252
309 1663 72176
1395 542 586417
1885 635 836680
312 688 202214
60 2701 581342
1654 2578 335078
1547 572 789861
2216 873 921304
590 19 593974
2412 1492 61380
2008 719 14966
1088 296 850831
2500 2080 325767
1597 148 808018
1490 2013 313847
885 2557 236395
1032 979 207530
1872 550 717403
604 741 981410
1724 2369 588207
1282 698 55574
2553 373 254146
2520 1257 234275
84 1018 463836
194 843 375320
1465 1266 985056
1447 952 662822
389 463 36847
660 2359 9834
1605 2390 662147
2281 1764 622978
2112 1051 100378
1279 1157 518916
1026 142 322145
1291 1907 6371
878 1840 157376
1641 2016 109487
2030 856 897124
1821 847 363942
1643 1542 149637
669 1586 513788
2470 949 415240
93 1946 822239
2551 285 515660
71 2687 930887
1374 1000 979474
275 1805 244736
2474 2448 90730
2315 2434 500266
2380 498 726228
23 1552 81990
347 842 79505
805 2227 420444
2677 1215 261906
2603 629 590630
1606 1767 680259
868 2080 797613
675 1443 934485
1882 526 31563
58 578 449191
1620 1005 942727
738 1892 812892
2404 2109 503527
183 2447 92389
2596 391 62223
1608 236 854782
377 139 570633
202 2313 965605
1787 1223 116174
2611 2313 727115
2139 2706 9960
2628 2168 847364
2342 1234 214198
1965 2705 167760
2146 1859 447400
2067 2594 989391
2103 1633 577917
2116 1277 242299
2012 2410 375870
43 816 80318
1552 91 407979
2626 239 392844
210 1498 758906
999 2331 494662
1570 1178 767257
408 976 941471
2615 2576 557972
1149 2558 850061
704 2481 997789
1931 519 303029
847 2219 436886
2594 493 156457
1486 328 218541
659 2048 114504
2157 2320 478255
1249 120 40061
2155 2127 488533
2130 342 581920
1602 1944 301989
2333 1928 461051
533 2007 440952
585 1975 884684
2582 2522 706154
1917 2334 138951
2414 1435 835259
2223 1559 940471
2094 2605 793696
2392 1352 580729
362 1691 459012
1799 376 749743
1771 811 334287
1979 1943 495781
720 624 469014
545 1630 931018
1868 2384 120891
1929 1038 658914
2321 274 96248
985 807 588090
2199 333 113485
1878 946 370322
1070 636 301563
1431 1036 956294
1506 475 721468
1539 1877 465588
1947 178 290892
678 1698 848198
1320 1834 4271
2030 948 396281
2120 2081 40240
1851 741 674709
1197 2322 222492
369 2264 907327
1064 1511 949537
2031 2545 581087
1253 554 817920
2423 2174 522992
2655 2323 278259
1776 1677 75253
1060 2687 307885
701 1500 548003
2387 718 18179
1723 1581 217941
2143 724 341220
63 570 39398
2201 1216 548931
490 2082 499604
68 1468 420849
1706 1773 992612
1726 1273 791264
1500 522 45332
1730 2266 333686
921 2015 429432
1426 221 670325
524 413 671126
807 864 89117
923 1286 264023
491 2662 103406
959 2130 230026
1420 1198 46252
456 1383 481658
957 719 339673
2443 1226 637110
1614 638 97725
159 989 605193
2461 196 740526
1696 119 525508
669 817 281504
405 2530 149193
773 1644 173064
894 1146 430225
2558 1037 255319
443 2030 43071
1769 1521 634146
48 1003 61986
1733 926 484659
3 2253 744606
1289 595 960921
756 1716 982518
1438 1693 685404
931 1349 70376
575 475 326617
1335 2102 811051
408 1244 367110
1708 2345 449852
2068 1663 784232
367 597 829471
123 105 259002
47 1289 924961
397 1733 177219
842 1708 222165
1202 1721 268014
1907 591 540097
70 57 568676
611 2207 2009
1821 126 364098
2166 594 812833
2368 1251 32949
2377 812 786753
1074 2402 7803
2007 1576 250788
2508 2693 800338
1887 2070 916929
931 2562 101325
1723 764 751951
2296 558 912136
1868 888 194474
1839 1838 453469
1408 2244 477912
508 158 84278
1125 1178 454978
669 2650 899129
1842 1031 608660
228 2693 189374
1020 46 143510
398 2236 823429
2470 841 325095
1582 2555 961137
309 551 844860
114 949 751138
1671 1242 382259
2381 2155 431726
1600 605 40711
1953 1164 315471
1549 1013 29259
507 661 148519
2084 447 23353
1254 2145 132961
341 651 805209
2137 1044 635658
1751 612 658637
838 1907 915777
1033 785 456943
834 1420 228619
305 122 580001
120 2292 794031
1612 1603 954847
2686 1758 435572
402 2431 526447
2069 2292 446665
2348 1842 66857
524 1887 571710
556 387 786270
500 1889 115755
748 549 113448
1028 759 438603
1913 1484 615447
2533 254 725038
2444 1940 628606
233 1674 346761
1927 612 679891
21 1604 775081
2435 989 400555
2210 2474 299548
501 1055 555137
75 1280 959165
844 1978 251915
2219 837 509620
1673 625 207516
741 1299 791678
2555 1930 27088
125 1086 318002
2273 181 206904
117 1442 655912
637 91 989812
88 1367 590162
1644 988 292081
2015 2590 330122
87 203 741267
1638 1745 208992
1781 635 186136
662 895 154808
2688 1968 459417
2694 2381 20819
195 1348 452798
1819 673 617278
2307 492 642784
1687 344 434087
1430 2000 409407
952 1900 348248
172 741 274914
1451 2222 937431
2151 628 200319
690 1160 285965
1217 227 926468
758 465 5634
1816 482 485953
552 936 50071
343 1484 894876
2193 2132 905802
1437 2564 656633
173 1372 251931
1028 2143 686437
978 2235 842939
1579 279 91349
1716 572 109295
1117 829 593100
1192 1900 88088
2224 1571 821995
1561 1254 23659
1 1074 32795
326 1583 482871
939 45 513915
959 1438 516575
2026 705 760303
2612 1868 393662
518 707 624092
2662 1723 785272
998 1515 402396
1249 2476 665256
2660 1311 362540
2369 591 151419
822 1188 225722
2513 773 568154
190 804 989816
2592 285 854988
2014 1775 166717
244 1935 724750
770 2245 650793
2028 573 761556
792 1887 300462
52 556 857650
1705 885 252239
953 1214 91155
440 1892 758887
2569 352 744597
1305 1513 346752
1801 2020 509492
2254 41 147038
107 1779 923472
2196 971 62998
2540 522 760743
1338 1386 808522
2249 2157 850962
281 455 965369
96 603 205944
2079 2365 906289
294 532 946402
581 1541 114695
1224 2620 573778
2672 1449 534003
1817 2454 58712
2084 764 632137
2574 2087 653323
2032 1560 541248
2613 2418 909350
1144 865 583977
127 2006 333644
154 898 696102
2056 1099 496722
1279 101 997436
2529 2300 374609
276 621 262007
320 2012 994299
2659 1153 696441
744 2580 251121
712 3 320862
2383 53 366363
2223 45 223478
2702 29 329690
1099 2574 728293
2312 2417 134779
1731 2457 649489
1371 1384 950836
74 2135 385821
1821 2128 444024
2558 2309 67054
233 1755 109852
2568 1785 363823
1763 2267 215547
523 2475 336218
26 1292 664310
2056 101 119122
2007 1395 523490
851 1433 310553
154 988 2272
1939 2625 774423
802 2376 960221
1945 879 677827
2529 1716 580715
13 2101 143059
1030 1691 755010
2477 429 120570
1454 1600 130533
1195 1850 833100
1138 2201 652354
1195 2538 700412
862 2016 160614
2093 1470 23752
1254 2280 698834
21 1772 6214
1659 17 31723
1040 2478 178711
1390 2177 936668
1592 2238 877577
593 1351 505556
2639 1967 160040
486 324 695039
2639 391 490894
2142 1351 851496
149 2307 121813
162 1052 236174
759 417 306760
1629 2405 163403
2499 1750 780901
2008 53 525362
721 2616 344205
2059 1120 235927
711 2402 648172
418 561 221991
1558 1295 549724
277 1079 670507
2579 1640 746839
611 2308 334431
2428 2316 620981
2403 2208 391777
1459 2681 559036
391 733 290033
1176 382 538007
1584 968 732350
2134 535 960736
8 1091 974264
1648 614 752657
331 309 707971
2257 477 190081
1858 545 786586
1192 1049 225738
147 2229 320184
1838 1325 83505
737 407 810423
2224 2342 50574
1516 1893 377811
992 830 934270
1834 1303 502429
2106 220 660039
1085 395 421559
1411 1785 911757
751 674 846550
323 136 354087
1092 255 819886
512 67 954918
2210 1605 347784
2433 2178 365057
848 980 539491
1699 2078 220477
1915 568 489686
1726 2169 5698
1559 2002 909826
1516 1202 50532
1394 1011 80985
2694 2429 800967
2688 2022 659719
2008 2650 814281
707 2276 231311
483 336 474778
703 2504 52820
125 2028 206621
2383 1942 438058
2587 1309 580802
130 69 423489
883 1989 795369
464 1788 245140
2226 2054 122544
1602 605 991018
745 405 90535
1737 198 84741
625 1889 97705
727 580 482769
320 585 83541
836 1339 899128
1841 1930 569622
1671 344 503627
1319 743 677292
1762 495 640733
153 2294 494956
1602 2420 558015
2494 2043 191442
2559 56 126276
538 1892 717030
2409 236 869324
2224 2624 149647
2071 1072 746406
91 1741 35358
467 399 348428
8 1060 623157
1071 488 558139
619 1017 828528
1740 2583 667810
2377 2385 598472
1987 1779 28656
759 920 24422
1346 506 812740
2140 740 258882
1278 998 202453
104 1688 537704
2111 633 871006
150 1146 652239
557 1033 269204
143 2289 429564
1115 2270 743701
1195 921 783977
1951 1105 162319
2029 1600 680123
2525 2404 370695
1754 1043 334892
2181 1983 945519
263 615 886117
453 1602 573889
2258 2556 822546
1652 1031 346127
897 1777 411427
1138 1110 973240
1444 1864 493588
373 1596 939898
53 2623 382723
1624 680 81627
1814 2285 732948
294 1914 740048
45 1760 496049
402 2623 59360
1081 304 450251
1501 1632 729068
1680 52 913603
799 2396 912121
140 240 295437
860 2043 397932
586 2688 95850
665 1886 743793
2099 2633 942424
877 2684 582742
1048 1109 850281
1802 242 986536
1460 2162 872020
2275 207 596220
833 924 324753
2238 2109 50101
2117 1593 833175
2037 669 273049
127 2224 91960
1104 1061 852399
1777 1689 540695
453 287 953429
342 2163 815994
51 1973 986805
2116 1542 722997
2620 649 971023
1999 2476 906470
2300 58 943918
1773 2060 588346
2361 2391 150369
2397 2369 250913
1565 1593 930913
686 1164 893023
1439 1593 109538
274 1986 180934
554 1292 202659
448 1472 732179
2054 996 770938
435 1663 87378
1261 152 556469
1882 1310 5534
208 2509 665295
2416 2364 759124
1525 2551 303726
671 1225 836501
647 1702 686546
1356 962 675649
2203 375 273229
296 1572 4753
1934 62 135716
2249 1148 826530
2401 1995 874925
2137 1316 867587
654 244 514710
72 1917 662540
2672 1904 731457
1434 23 196968
1516 2090 976005
542 364 851305
275 75 770743
577 1069 694765
2135 1623 278219
986 1484 908566
605 1095 966540
788 469 233120
1211 1981 698105
324 103 514197
1343 2329 195253
2672 1842 770845
2001 1521 838776
2025 2604 316741
1910 1830 687089
1520 2215 500113
514 1333 258534
2221 1812 925743
538 1715 898478
729 1111 406118
1471 2284 939856
1263 2035 767902
177 1762 746698
550 1410 603523
1000 1624 93731
1602 1616 411756
326 1686 540614
1826 1395 856102
572 614 757966
535 93 895735
512 1350 852588
175 812 333336
1758 1303 969295
1763 712 923091
2219 267 698916
160 641 340647
881 1300 94763
2594 831 282535
745 930 576649
1860 2690 134656
1717 1985 662457
2386 2045 34581
2122 609 651012
2238 3 493279
374 1021 749087
1855 523 35760
746 1612 149928
940 112 361381
789 404 802941
1782 1068 917561
2450 1857 553341
352 761 826652
448 2006 847380
887 1944 98520
632 2073 531543
1553 24 972273
742 1008 98074
1930 1114 748623
2274 2138 542377
1941 1599 899864
1270 1707 952133
662 2097 956609
1039 2289 992510
2322 383 99119
1412 1341 462275
895 2176 974589
2273 1213 853375
769 2371 789470
1408 812 716915
568 1753 298844
67 1587 402932
2546 418 982287
3 210 223253
1628 1014 686964
1266 89 779465
2065 386 707702
606 2648 665365
2153 1719 782768
433 1293 66992
730 2451 194310
1802 649 65505
417 167 154683
1013 1812 725479
2612 1778 324518
1466 2165 126175
2156 861 251394
1193 1421 367573
2240 1030 74463
2422 67 379310
252 1883 837511
1100 2586 121563
1120 331 168407
859 894 527098
984 296 267629
2162 2045 729698
1662 2021 334030
1318 97 534596
1875 1295 638036
2564 2685 559882
425 1573 20270
1653 2289 438938
1604 652 265923
2246 1381 996664
1439 2420 638764
2178 2366 730470
1995 1000 495851
2242 1049 2327
2541 101 716326
2181 2271 403729
2705 2679 129231
721 1829 728996
1470 693 265369
1921 950 163763
1759 2173 869849
738 95 959683
2022 2021 864062
785 474 79768
1370 95 892238
524 1856 25279
130 445 923146
2382 989 772300
1805 2259 95984
526 542 984770
1956 38 68162
811 401 804842
1544 2117 91838
1246 888 127414
1588 1252 783820
1989 991 306264
1509 1809 607653
896 72 759813
2294 2587 394493
1952 931 754451
1046 1536 657251
1466 1337 660668
1788 2655 455742
1452 2630 245412
1468 1809 669701
99 2030 205235
1318 2326 692007
627 1236 653500
380 2264 723597
387 1177 556771
2416 761 572236
1675 31 725900
2382 1170 393538
2081 6 749268
2146 2209 632022
1704 377 799512
1528 2662 367750
1970 640 158716
669 121 635226
634 1721 632709
2226 180 918075
2283 1998 987954
2647 1113 835242
1127 638 204585
257 840 787537
1164 584 250763
2045 1542 338782
1334 2049 253635
561 1497 73223
1743 256 430790
1602 2681 875986
1469 521 677209
2058 1387 76745
1083 2643 907949
1242 1387 481322
2110 1211 238969
1005 624 505449
785 958 897731
1983 1477 90776
1550 1169 908842
916 908 989985
2377 2656 617918
74 583 134328
503 408 864182
1823 1722 382432
653 2507 585225
2222 1258 686374
167 657 652316
849 1200 96089
1383 2117 820093
1435 2428 672434
2240 1907 992734
531 1371 465396
1104 194 413218
1088 2083 222679
1429 2105 808405
1293 1353 815134
2519 775 827637
2498 2691 954566
20 1565 264755
251 1394 241449
1310 18 580178
2000 2265 165365
2368 316 321512
162 1232 453975
660 416 994843
835 430 776283
1124 1434 778116
1695 586 690070
1721 368 116060
1947 455 468123
368 661 446439
1908 2075 103041
1356 627 324446
1146 1040 470815
2464 435 977950
1457 1929 743850
189 346 917141
1461 2083 74528
1241 1285 285828
600 1047 344336
76 798 613208
1469 651 39332
1003 804 145058
2525 2413 432555
1661 1189 390662
2345 2295 90235
567 682 488492
805 171 97760
1578 2051 301541
1177 235 26584
1786 351 995102
15 1899 370486
1707 1606 723645
2307 480 197226
1216 1837 103146
2318 953 686576
211 75 215461
1279 1679 127434
2379 1916 216858
1570 2267 482813
1856 1206 452033
1383 2106 915997
2678 556 722648
1941 1863 417811
2362 1230 165193
1811 1088 250047
2314 1502 120811
1657 70 815350
1438 1626 972334
2010 103 334818
1836 36 135552
959 1208 125928
1996 572 654683
372 911 908464
2527 874 745950
2366 496 347125
1036 1047 302722
1736 1176 401094
346 581 898977
693 24 985192
462 824 205522
1447 906 533940
1607 1655 873726
320 125 636066
1089 889 921797
802 61 727215
2696 2408 857175
1838 1471 34874
607 1325 213829
1907 2346 231617
749 714 681275
948 2700 27951
2583 499 558541
765 1169 759149
2487 4 649851
102 2220 894844
2117 1700 874624
1585 986 965737
1594 1465 638905
1713 2258 169189
167 592 912235
2511 602 536254
1111 2312 894364
1555 725 444281
2555 317 209988
1224 158 912281
1464 1289 663703
1159 1025 887123
1549 365 399814
1898 536 70927
1491 593 797273
569 1104 265079
2462 2115 598487
649 909 800181
1949 2680 474038
1965 1616 107030
2618 1220 358420
622 1073 314037
810 2190 884422
1138 903 997766
575 1232 885141
964 2394 431638
472 1135 215392
1747 1785 360476
802 868 311469
629 1757 544397
67 1572 907950
504 112 560043
734 1537 284299
949 2524 119783
707 1140 938747
1384 794 959148
719 1444 169582
2270 1739 721159
2242 1023 348973
1734 2069 973714
979 1458 357371
1423 2096 879993
1359 1642 714754
2533 1742 746996
2353 1250 987782
2493 1021 11451
1070 1011 940807
1753 2276 746133
311 2576 996379
373 633 280580
2336 1071 494538
249 1316 46187
2050 1282 628339
2316 1454 826634
1922 527 712430
1110 2094 84206
1351 2352 313822
712 944 946921
1817 521 305048
1003 2164 583847
519 2644 408956
276 1097 178130
721 1657 770376
1596 1427 29531
803 2201 764169
433 1967 87062
937 679 382639
1289 315 65429
1732 373 811010
2638 2030 86412
1301 2329 797679
623 941 649087
1250 1207 918173
244 2239 214950
589 783 193596
980 85 799935
2114 2239 660530
259 988 57218
2290 1514 374544
1792 268 401061
1955 2577 123611
2574 2036 262633
1208 1549 222003
1588 635 76181
104 2693 369564
2008 132 532447
196 1917 568468
2251 1822 756986
1315 988 109863
6 2517 765809
2215 1715 40423
296 1075 953602
1694 1395 670108
2252 2627 247028
1285 350 414467
2447 2300 578929
1382 300 498012
1100 778 47749
492 837 59136
1999 544 673245
1467 2266 936687
816 726 182557
1212 1622 735710
1796 116 302682
887 1176 105961
887 367 535525
2657 1817 511672
1968 160 320604
580 353 537699
991 1512 214374
828 1372 249485
737 1763 157623
2462 1542 485557
1577 1750 31978
2556 856 14288
2634 1993 971104
36 1041 714593
2098 2276 490651
1296 1878 470513
1519 142 564051
2141 1843 805832
2306 2401 226619
179 1292 412215
815 1973 555388
250 1893 598424
2305 2286 657942
1267 2053 844966
564 1080 562725
2678 2063 198913
1481 1512 612159
178 754 442662
525 1313 454031
110 1579 840167
2356 1029 434794
2072 2609 453896
483 1565 249466
1559 1616 429791
782 53 895113
2454 1435 247867
2184 159 512089
856 1832 797248
1735 2136 30330
1929 811 345737
794 1199 179255
720 1058 9603
2101 1529 320711
1433 329 897121
1588 192 197414
1261 113 734390
1024 2288 766372
1477 2593 666337
216 2594 530819
1887 991 386744
2399 1412 152427
1640 1880 554739
2384 832 31049
477 315 516009
784 1182 644811
954 542 609719
1483 1088 494297
1404 805 44127
1104 400 655889
2433 379 620901
2654 785 937925
604 2647 51777
2375 1260 332136
2081 1336 108295
2204 1210 429106
359 1573 188075
1653 2413 518771
346 964 85747
1210 1575 413063
2054 1855 67433
1522 884 971656
717 1108 212074
2452 2368 718510
2397 2545 402744
643 204 6907
712 1414 107871
1854 1735 363904
604 554 404280
113 1350 945612
1646 115 902672
2476 878 436949
2441 732 633272
1132 2328 228286
261 456 351660
1116 2523 809608
2236 1574 756298
2474 2239 628498
118 1100 138417
66 901 302163
689 1709 628249
1074 1345 598834
61 2087 544206
2607 209 371138
2644 2697 245521
2108 2275 210188
1402 672 294250
1446 1398 764004
816 851 328246
790 1602 171475
2269 186 11488
405 570 152940
1387 31 867401
2169 1800 220260
1231 1933 851741
1312 2387 94470
355 1989 574532
2074 1313 315510
853 1194 867383
657 2513 501549
1707 2257 430224
388 1555 527128
1780 860 567604
454 1947 385296
1538 1454 387773
1932 2434 392146
2170 1015 970220
528 1340 850854
2040 2304 933658
2334 2160 36971
2445 363 149146
320 1527 589134
1230 2198 422965
2293 1274 767088
918 2695 696870
1380 436 826101
1888 1844 696680
1267 95 261719
1743 2322 918616
1797 1079 527405
2435 2259 136803
1245 560 432615
701 553 818735
2147 2345 801933
262 953 377547
701 1716 691063
256 60 860985
2635 492 300866
54 1261 892449
237 1689 515983
1393 1830 881357
1313 2395 367964
1912 1451 479247
214 1993 433090
2005 86 421666
253 1946 348983
1826 2468 580627
1322 56 356449
1735 2326 690760
1012 1602 73163
2640 1146 195870
687 963 134970
156 817 977987
1847 1556 264630
25 1116 253881
1440 356 745538
1752 88 614952
1906 2391 859130
611 567 654807
1940 1647 274882
2344 850 830416
1093 700 464498
979 1644 522243
902 2006 532622
571 1714 977917
1905 597 440450
320 2268 396760
2228 1840 623056
131 1725 84722
1215 2403 228897
429 42 409041
1271 1505 345435
1876 1492 545630
2265 297 262418
180 1775 664041
378 1881 792542
1778 1048 34266
1441 1152 336471
748 1836 12709
203 1188 953136
1423 722 432524
2471 1231 744965
1708 2046 516391
575 29 52417
59 1180 874757
1862 349 299801
1100 1257 553695
1407 1562 985771
1880 1513 416564
874 1748 281797
2425 425 302649
897 2417 515717
1074 78 195419
538 357 174559
1019 1212 222657
1261 1711 340592
1702 2260 324534
2623 2529 794522
2195 173 202895
1971 476 497212
925 1544 599766
692 2700 351749
2357 1285 681597
581 2525 576860
524 867 167585
300 2076 696578
542 681 403265
2191 1200 120465
913 251 363536
2618 1821 723403
1257 2034 618277
1714 1817 133884
467 2617 74969
24 388 939141
946 2315 552836
468 2559 725181
436 551 368920
793 474 954260
2570 2406 407259
2692 2181 353028
738 1403 883819
2361 861 495670
2208 1410 124913
523 2185 984961
722 2542 712404
1126 1156 263425
2018 2556 318753
566 2444 699616
782 1176 674511
2120 2350 641034
1104 1328 579727
485 1184 163566
1260 2583 830773
2236 1467 550298
