72435 115171
33613 24587 549476020
62401 51198 133570950
16219 18673 194717525
39101 15337 260295194
13990 22803 627220156
50378 59515 226680420
16143 68350 852033420
58564 20978 291815014
37351 7737 514870456
14624 1966 42509911
49317 43284 371945904
67207 9068 751417776
14463 7998 613092905
49261 40329 635066785
52509 6363 603493390
64493 35721 36316936
32365 66531 671448370
45820 46363 947185965
28194 65443 978966151
9192 41845 419124070
32757 71561 544512946
33107 39925 852473804
14215 49172 940794415
65493 28070 840365892
294 49653 47913776
32351 72344 585555453
34442 16877 24182773
56653 62926 353248561
37734 59938 126788140
30018 52266 702056355
37300 22749 669374171
62057 6835 665878514
6105 32742 314609454
38684 59778 626982014
6948 48962 192148248
34171 9948 268857034
19681 50062 286739969
71199 14854 752848456
69619 40151 56592682
48465 26247 783169625
31685 44005 75131037
54247 14333 983403040
43549 59957 532508242
22044 19275 310317445
27519 16872 209197504
905 44356 341101087
19868 6597 342047161
39862 65893 719284743
13398 51291 104409395
38364 23907 449753174
19263 10419 25336827
49487 9686 720883417
36884 67743 929560059
56796 2568 57868431
25610 63013 713009879
32983 58279 511962753
57173 52472 896020558
68236 38435 857038204
1006 61443 604422937
60456 65150 67271244
11616 15258 173494088
8052 42350 359466583
26687 30342 545747473
3889 27331 798561467
28863 40785 332932741
7844 50630 808288094
8562 59732 48088535
28327 5570 510561443
71918 28211 680324594
45314 16810 400182649
21837 17276 792146701
18910 5205 195119008
54901 3454 560805849
62831 12639 998362383
20252 37468 165427900
28637 54995 76091897
15588 47194 541649678
1428 45266 259392362
26802 40086 914884781
21370 7226 564974521
70316 17015 564324770
35999 17749 237986115
27382 18625 928308449
30224 25520 947918379
26018 41691 605522142
2096 28162 42176215
71870 45918 331868871
22595 65586 736008942
1133 5423 206726675
62180 71061 448032616
37621 2213 315962319
24143 72317 899569682
16576 47449 569202695
22664 32653 120840164
61607 45386 89863910
32666 42363 616225587
6243 36196 324707337
27907 43445 171746750
67391 67008 467740333
31978 19456 279246067
12129 24257 415821594
46990 23992 987870627
6499 19282 24109945
55521 11384 360475496
51219 32401 406161347
50384 29028 463617671
38626 68772 105192950
19787 46676 592294506
72052 39542 283689400
70141 5992 217739484
27372 19901 183078749
61589 58651 341926878
60944 38158 539657422
46305 65546 794487943
47928 19929 79524942
35817 6232 72218827
66214 55232 658340298
15798 4850 818604245
69360 31939 693825793
61372 29703 539110878
50335 48025 171809494
58997 60663 251276067
23276 7948 211320641
6496 53469 18101802
32984 51167 19387618
68662 49920 451462359
37330 50255 973780334
3460 48648 693152640
63280 34469 320307748
30547 65380 907709964
33315 13239 36393696
21589 34020 596269501
21520 24196 342862410
6978 38478 570133215
24768 36333 45287041
63332 26525 685447485
15501 21487 285317347
24224 40376 872119118
65863 70372 583973023
5033 22673 901321171
21005 13002 585282782
23501 17668 669407521
12494 11699 664430226
23062 43053 377982275
30175 57077 686806773
55201 34406 627354348
33526 72130 344558046
67594 6449 531999354
1210 70094 702057154
25516 29231 15345229
48506 57753 715720701
56149 25674 32461619
5789 831 572207921
57563 45428 705230498
20926 44020 886572708
68524 39370 525859905
48520 40953 949792042
42937 4336 208087360
47268 22751 77766947
34105 22392 462747141
22063 57700 521136651
6874 34375 781071338
15301 53659 918098983
27338 12280 465590904
20990 21375 437043091
44489 22182 780523180
29790 65271 65763766
69231 67500 764123978
10447 43621 965807669
26382 38783 851531835
48240 28281 198049332
13655 2287 968612233
43669 50699 221694492
33057 1810 379087103
67748 62583 368379995
63334 9036 486739723
30615 8459 75626392
7673 19715 870800866
31714 18634 603626133
42089 24743 821347886
69725 49434 801748731
68532 37986 112011392
7015 54288 930641465
47711 20617 188760956
55646 12553 337032460
42892 32170 404064266
45953 66571 573526260
27712 14615 567141815
53486 36289 183575783
70205 6131 738421829
69940 67308 331770046
63433 64549 291744368
70736 18081 400205594
18088 66701 149231075
33266 34741 441165285
50604 49407 593424774
60828 10733 147826925
61315 31087 279563627
16998 32221 736631687
49382 28358 641801959
12304 45741 326994830
50704 28757 531319625
59254 9545 471510659
54736 4392 807325797
50016 16158 170659099
68488 54552 918096804
44486 70555 561597752
65702 69034 554403388
60955 13131 496398223
65568 54491 765618888
130 1456 225271953
9157 59489 657122116
66620 45375 537102092
66043 6480 45157356
52092 11666 297462233
62161 13289 305809600
7469 21284 313762264
34877 1342 322426570
29336 48405 89977241
39688 30121 747434025
4063 63027 915659708
51767 18957 970560243
50810 41554 822287812
22054 30714 381430281
39032 44482 170729289
1804 29936 849188748
26285 5469 360118792
61053 30707 311302306
28788 51432 611923527
31389 31428 750010365
19122 11368 185232629
12684 37125 116126665
39665 60672 121397784
18329 33869 345065895
21731 33998 633917011
6428 56014 264081588
21698 34882 929461642
30596 4039 528948369
61054 9497 600007122
30215 3963 925539410
50841 54349 867207314
65617 49548 735716279
50588 10878 76692243
34984 49666 163140202
15275 53892 179214567
8302 2705 616194042
55577 55220 867077112
9149 733 284681076
60699 58846 753240341
12827 23093 998067042
72351 39624 89388362
49255 33148 94361965
42332 21342 307623339
46712 37146 107517133
53383 68846 84702145
48124 68500 78392397
54354 59659 287983130
12766 26486 129252588
61229 66899 928935126
37831 14094 217189264
11870 12401 913018753
7582 37490 351498896
63310 60443 633604991
40472 3638 353980909
37663 39315 426645942
29541 67477 612808842
9522 8870 724267751
13904 39108 861029595
35696 849 263301507
5537 22244 164039878
32350 60814 416846683
22013 69042 839943293
66582 26870 200925144
38878 43255 427495278
9102 61937 159287
28 27704 255255326
53376 42054 118614312
21595 18399 337751506
24635 31246 776527515
5474 19443 878684441
10687 50085 569436175
3280 18310 632739024
42788 28982 704094852
29630 18494 249409322
10855 7750 457788783
20935 32242 552700737
68604 31543 265723473
19055 32964 583865804
60596 28156 798856594
68512 47585 902015118
24708 24858 182695238
55998 36975 197274153
56147 57030 553266552
29707 31247 540889092
50392 20884 803095213
38810 52666 597124609
20793 48762 268766554
44395 51183 848636227
58006 71463 402670526
13753 29922 214023743
9297 29437 838617662
48369 931 731525457
45362 68090 835333914
48574 71814 320260949
13355 3616 961050600
5616 29202 563645920
22070 71730 25445887
5340 70896 500986489
16620 22283 272954549
46268 33633 973076722
15227 17740 506772393
16684 48206 345553473
58419 27423 163185623
51285 21151 680104307
69800 69289 208136000
45639 38192 843544267
47050 56391 546011462
25943 32698 81265790
64697 30345 600754149
67231 45357 698509773
64473 46361 552295323
12790 64665 487074120
68406 13848 257855126
12868 36311 621572101
17056 59500 512879644
21521 27137 6839756
67075 14028 269560145
43810 19113 706547750
3295 71281 693320395
49997 17810 311901489
46021 11802 253434639
64880 59581 29620121
18973 57810 437314856
5862 25454 822284996
13504 32982 688844555
14673 4657 315234734
64981 23668 68777186
44411 45761 714631714
18992 1765 61627517
6865 21112 858073797
26990 46959 224476365
49092 22845 733679144
68693 34536 492543106
23477 57931 49508909
56784 22521 80945900
59892 54043 429668313
18366 45085 222784021
60226 53333 322309893
40550 66527 109445339
14814 34530 4519455
34381 64403 268392371
61230 10342 385711077
31501 65388 258800987
38247 34872 210026557
50364 59715 793751873
55115 60517 495596841
70122 28571 839927920
40180 9950 874789588
7415 36286 615705653
37417 11425 632845377
20437 13657 1521416
60849 12793 285562976
15602 51929 6372726
48241 68107 47673298
1908 57319 908894148
25376 1900 98335674
39750 39435 517033481
53179 59080 439948658
46605 18579 588406568
11802 48054 419371423
38033 56250 844765281
43026 58213 754951742
67626 64156 436547113
1451 9111 366792562
65130 40358 778354024
62365 5649 931206188
9801 54024 617030195
13549 12933 708618948
33333 16938 697181728
26213 15592 311096266
47114 68336 807215366
12518 58197 918630867
22099 69053 54649168
52874 2872 397679174
70367 52213 630687483
55142 8309 141025521
66774 43782 948600857
46963 56007 38613975
70550 25192 287913679
19103 47310 834704130
20636 32384 214104740
33250 13434 169593419
43724 583 114253452
6977 40783 121379254
36078 60472 858546471
4840 43609 230970878
11888 7669 422978618
46652 8258 716390276
62702 69479 825519646
33483 1958 810749553
12567 49513 236643548
54798 69600 238611585
21671 1151 589900144
64543 5559 151511995
37337 5512 11666524
43582 46055 846649049
67109 2435 622319778
38938 50531 612645292
31660 60517 81143172
70246 13777 910532457
5536 25105 586179432
36332 208 235489044
27967 15425 558493720
13493 67216 973156817
37161 70046 605092169
3905 64878 13803106
67121 2497 633835222
19611 30878 353618947
13775 55113 667646265
39811 45922 540139924
5327 34885 874941209
59469 24280 519886837
4121 60830 325527598
51080 24152 525566592
66883 22210 655054487
34154 71393 490485999
36379 12927 204894103
43484 32909 226017870
60129 20842 440214440
64834 69867 636550714
53110 67624 427607120
16078 68930 30807047
17398 63956 798213712
29454 34878 6690014
67511 27528 161937371
37685 62269 683032671
37198 3553 738783344
22466 53908 794388175
52789 10162 25756782
3960 4229 473478261
69892 1297 371317746
69706 66511 19583845
18546 33540 80185113
58652 31841 676385851
23118 51277 517981952
67991 12613 399422716
16703 14869 423995420
10345 6224 893204137
50866 47912 159405172
794 2922 731849052
69408 34382 206058815
69595 6329 226750506
65444 53772 916536437
36185 17498 85733513
33871 15143 682955552
25660 39681 480692519
66122 20332 251676048
33767 52275 171629773
39434 989 282828257
48287 33897 436223341
5513 56538 637451603
43371 58679 47441036
5971 7080 360843721
54397 12671 805971389
68521 26411 786742344
27269 61270 989605737
44674 25688 123554846
23797 39838 597238480
65501 56895 664200443
9685 70580 116099664
23844 49040 701584288
69093 54724 26639260
14959 23729 348081963
39341 64685 813293832
7454 32536 672762810
22690 21211 162718853
17985 35437 603734578
15526 66323 906433706
63889 33200 608573512
2989 25913 491334435
65579 27140 966325571
20495 41784 673799552
23329 57173 400238301
7592 62341 881384160
51289 28847 464741868
20908 45340 178119099
41773 28123 69772319
32206 71457 931653851
28640 63394 992338143
48763 47045 208357486
30983 30201 134494140
21213 46737 717574240
65993 54463 884761521
50210 42921 553802936
34801 63640 72656691
28241 63125 905907561
28961 30614 308020979
57197 27628 84420631
71047 21978 567281662
32429 26182 226063000
27988 11143 448200025
24660 65054 202853620
8261 55515 663617864
2798 1320 671919518
24870 70730 307215529
9922 21332 850052488
38323 8173 749822896
15816 62091 491114427
48805 66461 730033849
13666 47921 990248140
66524 52003 510817720
20201 20938 194650193
64712 30751 637455617
22559 66245 674207374
66797 68992 111669238
20595 69016 496715898
33744 21866 482318337
54494 42111 432988648
12593 30689 903876127
42660 66125 978371644
54955 8797 263366024
4065 11520 525379385
60455 8399 739126735
283 11891 166026007
60860 63591 258776582
14886 24804 730490236
21793 50649 817150205
50419 35965 426053165
40032 4825 129109073
31937 8141 169035681
19464 45486 76393877
58710 58383 146161119
68754 52200 697860691
43672 13658 166410523
63286 60164 75759944
49677 16737 943556038
70060 23050 319086225
35064 63529 274765206
71690 25559 201104690
21568 8200 66424360
58942 13548 238005580
49528 59197 869348411
34564 36138 973720520
46403 46693 568246840
51820 38820 591265523
32562 41074 912888238
12763 51865 257834705
35116 32695 892736931
55906 30535 54967403
62513 53161 387489556
38997 13087 829758172
34010 25216 831250066
8427 22205 884976877
68620 2463 681815179
63621 57029 357697448
57679 62501 632702337
10289 43370 809234892
4003 26093 616126839
13578 53922 195759813
12945 2606 171711108
13465 56597 458426028
2594 26728 848953008
40921 47273 639821503
72260 16717 867955032
12270 13645 379231672
68935 47431 534192089
71056 3477 695752368
70210 57153 797005276
26817 18849 950871443
14574 57869 885576869
28286 45040 303673000
14285 209 646867866
15497 34824 131022165
5672 1273 395446875
18663 34505 167584562
71907 10802 286021638
38841 61672 687052035
60135 57762 677389860
28615 3964 466817580
52144 27806 23423442
35415 46624 232696103
62364 36413 536725052
8900 9156 613713188
24151 50260 231205935
2339 14326 23179283
53118 64528 778870419
8567 70279 179268510
2830 27773 726171340
3079 28751 186827583
46266 20686 457128855
61965 44005 421938056
19349 36439 900231277
21386 9150 993711323
36063 3 67567366
68060 54642 842035406
53354 19496 2529799
14564 19080 431379019
8273 6542 990602734
41795 34552 403954000
30891 40298 21417755
49051 17810 173731204
57361 6070 717190629
57027 49018 503857731
31051 3005 894495675
32851 36777 420747764
61055 31780 919355369
10941 2493 193224343
23048 13029 525489938
52017 59005 604119689
40672 43703 318213443
28893 34875 416097203
19346 8585 878106521
71969 7055 562252260
60274 59480 683852005
71696 60404 191709689
34895 19358 244083280
16786 20198 638433366
32579 63324 134641004
34438 50597 757671519
23660 59845 488167979
25006 55789 600151928
32435 39124 407338137
33264 49754 313469885
62082 18317 6040695
23426 352 216832989
58979 24138 826228025
17526 56846 738557182
32083 7060 298625983
67184 19747 446318202
72187 56775 941181430
50358 59318 783713971
42527 64335 288928409
8119 6879 240883392
21303 55810 762669679
28171 37242 863385015
71459 65772 243071718
20698 51155 505606570
40440 72185 904199595
43960 18346 949556857
42219 55102 89861807
23244 45856 717063156
46141 38981 666131780
10396 5302 678959792
55541 61322 699592426
23927 51044 362252973
6293 70485 688345582
68037 34748 168003182
39280 44818 854277316
34085 48005 722365610
26399 11636 963231173
11687 48932 301697615
44602 8919 213596788
61763 16852 6968527
11645 8476 68989274
43498 36317 66173483
41374 27627 102474555
36934 6407 615087227
22542 15608 482566345
68926 22831 478010456
18728 32072 899435657
41554 51106 220864480
32146 22415 850423874
15851 52078 457817979
59434 65780 702459749
47421 44698 7370936
69945 70019 534380108
36974 35735 556455756
24813 15238 23306005
385 19335 339015112
67880 19962 877654945
728 41669 761373081
6969 53226 468220370
30535 44846 171045340
50247 14143 837535108
31364 39250 117989580
7222 9416 181892998
63488 49526 974802104
67912 65264 761611609
43614 20210 496857313
41419 64049 740990670
7886 50048 930970366
2697 42029 434882651
22239 18750 541375791
47816 34962 824119501
20287 63860 735998031
64600 50925 824879204
67479 1077 900531398
50904 24608 155036146
2880 59262 676977882
50912 66336 616078455
51226 62372 825689551
14621 27167 808726921
8566 64898 924866559
19225 70344 868734319
43084 14434 434281167
19322 46971 860976644
19263 42720 906514149
52491 14258 854197620
17680 69444 284439429
5755 2250 824801129
14164 62874 772100541
18332 71153 686966037
60624 21590 839359446
7028 10459 501237061
26470 23585 296015194
48559 24373 69035762
9706 54068 862375001
66829 2461 63380636
18847 29832 616681207
13641 58755 158178191
70188 33009 591407508
35691 19028 602844111
49436 13012 194709576
1098 45590 333239645
42165 43008 851243864
8382 13014 780518521
54662 56807 48027087
10715 65213 29470237
63413 1540 948733926
58245 67372 513257077
7573 40502 910063392
52503 54276 801074338
46992 9854 137078241
28823 16536 690131055
57863 22770 313992816
15643 30214 860063520
28460 42075 229722517
35988 34755 103388862
35054 58060 504713260
5548 66540 167917939
6961 65310 364612499
51904 10739 970593156
39937 8034 464096586
68688 23845 832744423
1059 37832 418139200
56824 69044 275697279
9155 44569 703565237
7336 72416 353791027
2746 55509 277521705
64108 5171 481299416
9701 41056 478460345
40845 3790 810991950
16411 17511 696053574
16982 20132 931324244
6393 7377 451142082
41408 17977 100030619
71364 46716 630845809
66921 65444 448986117
42816 41717 998252755
59669 14277 590064889
20774 5721 242527800
65986 5105 3042627
24115 17757 657073852
27372 53487 732650430
6943 14119 787538143
70516 8229 177639517
4130 2343 154254222
32682 41838 111706537
25291 48225 89425493
27531 6751 917657808
61907 17789 803222826
42334 35169 582925295
67634 32424 394544514
8795 65903 276659967
61732 42213 663908773
4573 1159 210835895
24074 1838 717801772
20302 53511 163920016
44717 67523 909309514
42682 40172 212474181
60391 10278 971944552
16473 66144 186893368
17381 54140 287753232
26896 51133 839319287
52749 64566 520585707
14095 50051 514816717
8013 70006 129927473
15922 56978 138624985
6589 47828 784905493
31118 36719 391599534
59816 11048 563637695
1184 31907 563655843
33510 62027 851508449
25410 14564 484021805
3471 61545 425943225
52120 32305 735227002
24545 41004 180373002
59210 46945 156794863
64458 39390 790689214
44831 32249 14580340
39654 5645 591143661
23949 22889 362844290
66672 66638 78291332
47538 5639 324873726
37485 54573 119851738
24928 71595 480728705
27995 35075 662761772
38845 55213 738842109
42885 63921 710276714
7196 29445 114761002
35300 27545 397361453
4060 48908 20899662
41684 3942 621794939
24379 41244 903933826
449 37944 389018093
54929 63186 872980115
9548 65659 572817412
43968 55334 161314207
18682 28141 582957498
37703 69505 967757031
59937 58409 604686622
40670 60312 18165414
46860 1143 635638971
41319 38832 959511086
36003 22791 258240593
15994 49199 824075847
39297 7563 690408131
2040 45164 882885672
6185 18501 790031381
53631 61388 448940516
69575 70821 295066309
21336 25597 100712482
15180 2267 310374818
72005 58137 666061819
57623 71364 455020446
56367 12507 156885833
20272 17803 640055881
35595 1767 689771662
67435 33511 40065569
19132 70286 330212451
51531 44477 984533150
69847 55396 843740818
2478 21744 181985410
25184 1361 353772365
26260 8983 334487702
21942 49120 774022897
30480 423 929368587
33119 11355 116855557
23049 1043 718226774
25443 67741 394959197
61921 47864 120598230
61925 60960 708022293
14269 11282 305533509
38653 4066 174496831
9663 70423 317910113
42191 40752 733593040
18321 55278 781816740
58466 71107 411514698
13173 36317 843534261
69181 69708 890421614
18846 8854 39130795
21602 2087 373943879
53169 52116 324861713
44892 56261 553792546
33609 63967 691133309
14781 6320 912108774
33100 20964 700160673
62981 71877 987844465
7203 22484 646262251
46424 20208 835613640
58041 22045 421758218
49361 71311 954583712
25467 14230 457509008
51848 5724 207422679
20169 17472 527885849
47185 6002 322308208
68056 51840 278686382
63785 4762 2169308
5965 53299 365699564
9726 40606 513700784
41031 1086 685258034
267 26407 361477363
3415 63962 790970836
66921 46282 254095236
11746 25136 353662697
5152 33434 389564984
22844 4664 809866267
41647 51175 653611398
18322 11489 139137612
62782 29141 976805624
48375 54487 168815936
52157 57249 699210435
55328 34362 233621091
47363 17640 585561679
44916 7624 714119119
68234 39146 796079106
40472 42357 139315657
30699 45216 842562800
38116 48063 255418741
16797 3806 959853583
68691 41218 947113123
53017 25621 926035019
47537 31215 240257302
55612 24980 953846817
66348 7525 809724636
40296 19917 260898179
44720 15244 411129035
63066 4727 197575919
34069 41824 29858903
27654 31970 127651496
56760 21338 848049689
27630 64831 389850665
36250 12746 211197199
49568 17314 627567480
70340 48719 600795045
26122 70826 271427763
28812 17015 852371518
65513 6451 21574625
71851 9781 542745430
38142 47425 50908770
64685 3144 466838958
34509 60151 220905406
15016 55989 184315753
42843 67407 582141898
62174 12098 90054759
60884 31104 919989484
6672 10066 245597551
25548 10998 606297700
35489 55173 551302116
53809 36176 934618533
29131 54512 344492742
72213 26318 775133380
33402 35438 695165798
63800 49323 225353110
11415 55919 436885337
11086 30451 233424296
33825 55002 398733034
69561 61583 353463000
14759 13321 748876311
32700 38636 471125283
254 26720 605860859
15929 16879 815806193
56960 12749 746962358
4574 11657 114365286
1732 58428 314647448
59135 52263 283102320
68795 58941 747405633
48650 2314 704358684
44569 28588 405941621
36573 49068 38488807
42034 64863 874619150
68682 19693 254039900
29497 41686 426567622
9105 39163 995579075
39150 70330 534847503
55792 10441 721484024
16084 54040 503560610
42977 30557 435227169
59578 29737 489677339
71190 5203 881306512
3929 12356 549383447
27188 12424 51447234
38005 16130 444121572
43814 18614 321736055
14459 47307 798172426
33657 50206 689702113
18698 8417 169896613
20313 16202 750811815
3486 39635 535151948
18959 41721 69047097
5910 46176 425065935
13470 54403 15875970
19978 71285 501220922
46271 54170 966242275
43960 40839 658297445
31199 50257 980511344
18985 2950 102113673
40038 8618 412969238
60343 58497 497393149
9272 25333 511743955
32365 57856 247535407
59825 72141 358877375
49976 32474 869784047
10453 32201 105528686
2040 21146 833243923
62308 29466 461630437
44888 24858 933155915
63422 17271 42614985
69275 53098 837756356
70883 40093 224704805
38418 48829 360897271
52372 39881 893191903
36575 34532 95568228
41168 30437 50453665
58019 22543 522141491
8874 66475 294633888
26773 40170 154519045
30671 63797 534810552
38238 28700 523419218
65906 3818 209593125
40805 18835 228273554
27913 55046 129968923
22883 67137 651097413
4207 34984 659649820
2945 51818 956042601
20376 42135 729205467
26783 35416 345863735
47512 53118 774974797
10379 51000 739006178
46688 24063 638074384
4257 15733 306788547
32030 43610 362591218
42333 71334 909813789
53525 27159 403206210
58051 28832 519785429
53355 22998 124029885
31854 26664 623586438
65356 65338 63821298
15316 9097 862516363
35180 56365 640014098
33847 42361 920607074
16510 31389 280744217
68565 37286 704131132
10138 62984 230371384
41216 32942 541236381
723 22367 335328375
72372 54424 714357070
20057 64860 60881512
22637 14408 778459542
32934 51419 332029783
16086 21200 435982517
33627 10978 327662356
22574 9451 238705927
15530 19642 621722533
44493 27913 191088827
2480 41161 44330121
28234 28331 434524308
29074 10982 603133124
29789 32236 595106865
69257 6802 222301185
50429 65756 418479689
40144 69817 922811929
28760 56661 197079124
34901 69412 583254074
53547 19074 131233860
25832 2318 596823255
48704 70819 861725172
15182 48274 635655312
44988 2783 304858683
45570 41685 733206950
34026 34116 654707573
54818 72401 802662319
16416 7494 41945259
36765 2373 784804443
25473 35918 723782554
65314 66187 267441110
70022 65682 727760257
36841 38090 353119749
37173 34328 926581271
32966 9909 747702181
22734 44805 220806964
68386 62894 683310321
56977 52275 620225360
25347 36021 637079508
60775 59963 377276977
57990 15713 598345115
313 61977 809619548
22701 65447 355399147
59241 54146 799573353
46389 28505 787105926
3079 3127 480648140
37879 40762 600581220
56775 52132 104421742
32680 8102 795314925
22435 58042 733676797
23432 20059 108490266
33499 48278 589114728
34506 32532 836222668
56946 19265 648278997
45457 10753 315685062
54341 3211 733559970
18419 40958 183451575
27656 30869 534016722
2078 707 427421709
21350 42124 122964863
18117 72400 822882869
7984 19113 405703044
35982 7746 883837249
28130 29981 230532309
25625 40333 713514016
3248 12217 882766219
1661 32739 188524283
38194 14241 141403458
70897 42597 978846431
56430 39128 244586634
61274 25867 431470797
70739 25188 914633813
20874 4504 330936458
14858 15232 60210551
26341 31790 489614291
40327 6658 163483656
38498 2458 367823411
17141 3414 239265339
72181 50826 903449123
18670 6290 412832669
19364 18785 529082201
15207 22595 682926933
4424 60991 822137474
7922 21707 487235261
72335 67903 232156705
53993 29690 860650262
37775 65521 461651714
13499 48883 983214016
44913 68996 796437318
34466 20112 737739291
15910 4621 943180150
19726 22354 476320513
9390 68421 913785972
11410 29262 965291990
63518 42047 237750207
13891 15482 502239214
19839 16916 264635905
15091 16953 47386162
58122 61314 994376072
34270 52243 141985236
31835 72201 632770654
28837 51761 618368046
7328 53923 396280210
40756 38890 771709262
52873 56133 794899278
61584 63528 33894243
10056 58475 264111545
59345 64848 968868800
34440 69193 964057845
65947 25246 464463385
68739 32486 913321890
60813 21666 351423985
38558 20338 294633294
35605 4352 245688189
43252 5757 423172012
45063 3776 332665097
47214 24519 195173409
36099 46991 995852237
31370 39448 6960935
46786 37584 917091200
56289 18914 871984970
6527 2174 656369806
36498 48309 259088132
71849 53550 259112478
65335 7788 336329521
13732 34186 255219666
35640 10864 161864541
66286 24151 329921052
21235 24111 547147206
71314 41459 136622680
66669 21859 551963365
37554 55957 342268500
41491 41544 413280539
1631 3288 326681172
1945 13062 381921163
71258 25985 814221741
50474 51432 773616438
69624 1708 460028797
64727 62510 846516846
48251 30626 779196217
45380 68266 912655887
31527 13491 629899753
51742 11216 794103661
36145 62556 244330490
41715 41610 562607744
55109 59337 559955958
27530 61242 717735106
39871 32680 48206033
14730 42611 732179642
8358 62008 661680230
18835 21475 641668814
70152 22597 172247380
19269 68204 699145381
63358 50661 716495492
27665 14435 138372060
53512 12437 7619463
48011 4147 92327701
65311 9031 403952854
71269 18370 20031224
53036 26 874513724
24279 49634 223381199
30481 3546 442888331
55458 48826 668524894
56143 6960 518317807
8408 8178 946138262
29127 46662 424159608
8593 7536 962954826
58523 59204 53284911
18739 61750 172003741
41728 38807 32732536
66809 13101 902039831
68133 11472 14234577
67626 69132 467354523
30798 30666 207268637
31101 70241 244383609
3650 28176 217038140
63070 61837 144533804
2166 14387 289394424
29843 55703 75844462
37189 42587 661958230
26043 62591 207616698
1148 44438 808956062
5982 46086 29259703
58739 8575 447743679
39909 14691 991259588
70405 16465 123510448
38690 33383 62862439
18872 70460 876695688
50895 8088 232678961
63076 11133 328472448
8296 14577 592151508
51970 9583 544053923
8414 63829 985047186
5255 44696 477028217
13558 21234 922982220
23673 38654 136057882
67788 12053 956855450
53789 18617 411814164
36369 42330 363634873
48582 42217 991608848
62156 6770 440426152
20923 4739 905331700
2071 38911 33199312
46773 60275 475213628
63729 57968 934969684
44341 71878 951717916
43225 70617 269513842
49189 4703 786574638
23706 53815 487208319
29997 38359 708774111
59997 56866 359736311
27283 48883 83670377
29032 48823 238741425
72041 46549 173560809
27664 34608 758512760
63473 69338 100501637
36983 24646 82202856
37121 28183 917460509
43735 31574 704983227
64739 64660 851231887
26634 31703 561900512
28210 71910 234338536
65142 51311 620292171
34463 10261 579847269
18113 6591 912610640
2976 65388 771298946
45230 36260 438488297
25938 21944 512241880
9612 3255 563872059
42320 12828 83608475
57915 47511 722627280
41148 27564 785444288
7993 7785 433617067
39877 18678 168457453
57412 61708 739699768
64200 193 64767771
28941 21013 533052422
43994 8538 934958228
36273 36536 528031003
23854 15174 221585514
19782 127 334924421
35419 71591 190688002
60572 1203 637104911
5470 19479 22229084
35369 27013 61091237
68612 45182 182476611
50208 71816 672216900
56041 32066 460873074
75 67872 326556206
6904 70668 489245766
52547 32995 188401948
34286 23956 255398855
12645 17057 71967875
17951 59302 344885571
54228 36798 1379519
43574 11838 544966830
40159 13150 537127107
62854 53725 196166893
51727 54944 781045598
30069 17433 690742480
38410 8694 815486957
688 27117 226214752
42900 21522 841417278
6781 72020 3495994
15923 7418 187943620
28403 65285 681462835
21274 11329 474993936
62997 43393 443042719
31694 52482 103092726
63686 48961 942747756
1931 1308 7905402
19680 58391 170323868
55013 29893 639076327
51268 24582 8437891
17905 33918 788824112
63369 37243 821071292
5080 46968 671118785
60704 6745 181595079
24157 15702 664725367
35067 16246 929013266
44367 6847 899966153
46495 14065 225472859
54969 59452 957005812
5145 49006 895051867
20606 48999 589381687
64199 16869 329806114
55926 49614 541008666
3763 57836 358267538
56692 1691 104358623
411 68409 93425446
67135 2115 997338165
518 50870 547747058
37504 7459 120612386
34576 22768 431707743
20380 25852 988783602
66240 71458 698876661
57559 45942 438620463
55028 17169 620028824
20440 54498 784229084
39643 45866 783578413
62567 10942 966408573
55113 50941 50152894
45987 1316 228446149
41749 70762 436274204
71673 23890 881885417
55412 13894 642994420
65481 39448 349951716
42766 16758 789605609
43622 67115 257537467
54821 17478 14954532
6860 57206 278631692
61507 15500 404952046
15308 30699 972114776
67720 11732 434209280
42829 18726 582447706
44921 405 380525894
24354 65262 852139670
54523 25168 504560443
49675 29535 654643442
60232 46632 922042069
69662 71826 725070136
24659 41389 995073446
66911 12867 871994789
56757 34217 382717483
61146 61559 676625458
57992 69737 794004466
59337 16562 193589128
29885 32041 165682954
56192 26167 171460774
940 50900 252242530
3010 1419 668549320
12632 52164 874618407
43367 20105 994209453
29910 23501 320735935
37851 5419 691624488
10357 24628 265109831
18791 65275 923170582
29844 4061 539070532
43897 27374 105127990
6374 13272 417832985
2243 68782 534926572
60433 16831 771198742
58681 48473 254383162
49971 26288 220200414
56846 55243 147625342
937 17639 226360893
59354 61143 240828069
62508 8986 148856410
32935 45493 551006663
21949 27686 809764887
47409 32047 335615678
33284 21815 390483062
19209 71664 53925901
45195 16101 516047075
28072 62475 751667269
33939 36276 566410574
5316 62893 405596716
57878 41320 398939696
27559 13363 683185512
11086 12165 766951203
28275 38434 76337599
9528 36643 534816265
4562 65405 769052253
23235 66158 458927334
48350 67473 337097958
29389 39408 677403479
53060 38235 244479542
68629 19006 147080227
14181 23118 129943126
62594 30628 121029808
737 1111 790721546
32962 2706 221362294
8911 69535 675947140
44884 40510 330848121
19263 11162 956247817
40138 50635 596847875
22470 39875 417497491
34725 65355 412497568
44861 30551 994759408
15489 881 234414431
16987 4687 960598144
64882 15645 255802009
43130 31817 317335646
16984 18282 505530171
46003 63451 408385802
10664 12137 525136893
29544 39882 259514667
63894 27227 412453614
