71688 120114
10902 46604 520172247
12485 22465 564587165
4003 20639 46899888
28796 64672 622019199
45972 39634 304297273
12132 39707 884016811
24763 12879 149793941
70764 1368 42688403
4012 28647 39419967
2567 17187 872560616
59389 69682 965503083
64620 15473 504112217
27753 71152 556542246
43166 35824 28389818
50369 61468 466023826
21335 4359 573212074
67952 44614 80275206
50764 67932 395148047
42606 32022 132037746
42280 14402 783754016
49530 63920 409410746
69669 38116 940490526
62836 60751 407361291
65047 58466 868785820
6348 70666 29674227
69443 34307 276347929
9884 43496 382389642
71160 31545 177350173
4795 33476 869320437
3518 18833 275547430
51320 38283 10588850
35431 57299 46552501
12498 24820 845191318
2587 30320 312485630
34409 67934 920849591
19223 41399 1120540
45987 27305 114287741
16825 64019 493534786
12912 68887 657914157
2691 10656 671507921
18575 63850 521237816
69646 52765 434256
51128 28331 978564326
16356 35806 992884933
20483 33394 714262601
35201 44446 829738668
4584 65947 730468458
53320 48707 379449071
17956 16508 866284696
64348 37952 781595982
41455 52276 349860523
36673 6017 709394321
49478 62227 725682422
18672 8730 878532043
13445 60158 834091827
11689 24381 272957953
50623 59616 278999620
66329 52114 560081945
69627 70784 286353133
61762 36474 754637501
42427 9917 965822637
30138 67896 738177400
20967 21080 837828186
56364 26529 607653200
31552 37722 288355662
14883 66697 873700676
59901 69221 442695334
70596 37249 262696029
16523 45173 857829327
2645 18975 184568640
20317 61998 587742672
21632 17469 241349041
56014 43385 250805488
10553 31252 417071109
39968 22498 587090932
34555 38160 74714794
69178 37213 515792853
25229 41903 426872286
65082 20321 210758638
12217 43372 191763328
33462 13448 936116420
26120 13617 528011808
19917 69744 934734548
2758 3241 235848012
21141 55233 708598469
66520 36855 355478335
45420 41159 949488207
49386 48872 46473315
10113 55060 333263027
43470 35015 835136796
68273 7971 515141155
3480 68499 55834655
55851 58380 611939707
58690 6155 728004864
17421 49801 498327356
14977 52441 72730172
50988 48427 751653255
65750 14084 356362436
38563 22551 421425210
37310 62639 207949583
11776 63222 819993301
38310 54151 678598842
51422 49652 841600555
28417 21941 958139212
12599 19457 948272353
20203 51682 604302981
11187 27120 665081095
46830 61237 68465195
4346 49042 308289827
26321 9163 260548402
27517 9274 42023748
25419 35532 770745408
44971 57699 261506451
8183 71060 470938848
67516 57452 394191541
59041 1664 656714510
25719 25824 293369525
55349 16739 169688558
20837 38345 594709401
38913 70504 483041743
66170 49455 512610871
38374 69399 708398060
35620 9035 780651197
57277 25054 996425685
31657 32589 742881302
33625 52858 642548472
1068 62557 392256011
27879 27461 982412361
14820 36422 65758977
12540 47956 640397141
8584 5405 88106991
3024 18604 608551901
29281 18644 896894623
66105 5142 679164079
32048 43460 167882805
31732 18591 101848502
60515 8210 720181947
16290 54064 655972812
27770 70445 816602409
44908 60206 449485447
25513 14846 138449423
9568 28021 924408807
27217 36898 163777815
31519 42775 433615632
35763 52360 90887192
12248 11458 265541252
60767 22405 58384539
13172 64850 78210256
20525 32992 565984289
50789 34476 574478466
4790 17010 22606753
19054 43076 170250544
21156 58982 27503347
2321 4747 683190769
11585 17383 902297709
23218 55757 465366640
3225 48751 446841799
68275 61481 743526099
41009 5448 113369497
30690 20356 644718807
44232 21156 382307198
34348 35625 295426156
23556 4973 614287353
5329 59550 590699639
70574 4950 343350102
67062 36311 299904132
58502 2220 758363571
10326 41557 918561802
33048 23482 752927839
28105 69814 328283079
29966 60613 166134689
24711 46432 497902169
9488 27857 150638350
52046 37020 116990352
27746 51395 962932890
45944 19500 16208751
5387 17268 436194190
16908 61450 861801077
59026 30444 984499890
55202 27561 270705448
42747 63382 141269127
59641 40017 376263975
36706 31712 242580277
71593 29686 584919907
38742 37103 564015594
43338 26847 325805397
33711 58060 370560527
66116 33762 962121868
50191 61672 105339785
9677 29418 87251775
57360 49948 391201381
43206 4184 511228921
61269 3077 267900923
10243 39120 793120087
41589 21264 891949401
17678 28551 209155748
13491 3051 273230719
63328 23404 45865095
35096 26184 838850275
19413 168 816160331
16933 29619 246271633
28446 28000 552301549
21466 70422 446906689
40808 22646 336530249
20196 59107 109477741
41540 12850 537841244
62174 27872 446062395
33457 66004 907388581
47899 53653 409524577
63368 40034 132961476
65969 45911 361865457
34811 46208 999825058
26990 59139 852147856
68826 25390 816943927
33425 52038 859379292
1274 16428 100416756
12993 10780 811524173
26378 48008 561837624
68116 9586 497722914
44214 62223 191955008
27719 48797 469744776
28094 52443 138492763
928 46866 903986615
57995 32583 518162973
33434 25400 731303168
16090 35158 267940018
10861 37247 711416957
43757 24407 173007734
52879 20613 549335770
70201 43322 832614162
38247 4610 455882763
43583 59282 367770768
48079 60131 705327150
54440 61574 145127441
41881 69145 405162656
10892 47447 397944301
36793 13296 325546938
26475 55263 100047371
38517 39554 415648595
55837 33667 175679068
50353 20312 115117191
23388 23726 706719083
56239 24776 660760417
32105 51960 61892691
33477 36787 250266012
70843 52052 323420057
31928 58736 810427588
40111 10560 386121193
61771 64955 773356929
50339 58604 748114821
60889 25046 499704589
38309 21918 920495618
53129 59574 197799432
68450 56665 564725043
25251 5266 358216944
68750 41039 620291990
24058 40119 221136408
55987 44005 324548541
59571 70803 210478406
45038 4397 409794195
43693 44495 427467644
25687 16448 742235020
42352 28621 498815806
59496 25869 101700466
23724 20019 521335542
54558 54671 611612868
55379 35305 846435685
2358 18610 391329932
34640 28145 228320042
70378 27885 674907411
34746 7192 492529736
1622 14080 248482995
50247 54130 959596117
48754 20591 455404847
59420 44633 179503777
48608 41349 336270690
18529 22297 169482198
9399 38909 270546558
40531 67683 192712331
11979 20645 362896516
39871 20755 940885097
29508 55567 424378207
45469 70220 512251494
21108 33560 285728828
64946 30272 86213142
49047 8205 73886650
27677 50335 44273649
66770 30433 748981087
31565 3650 928851179
14176 14636 564277107
5058 46096 209583717
49041 23076 862878211
68635 32362 785143095
12643 50990 633418271
36867 64908 246231555
66744 20150 143006205
56844 22982 18545148
24243 9435 811082685
38875 21326 466259034
2417 22849 988116980
11554 2661 831186969
10962 54931 181369162
24022 57279 44839875
9099 9203 499496297
13559 2552 579829389
53182 68275 741814281
45426 13444 541334133
70475 17416 801007678
10046 12157 556972833
25430 5124 714759996
37971 27493 581425748
34973 41507 923558036
51823 42198 57805733
52084 3757 260105805
61262 15894 194734780
8522 64322 616829361
40929 71686 189252666
21054 69898 479893852
27205 50808 733446633
18652 10871 920292789
33860 36917 432962787
26808 33957 979795216
12695 22901 836779810
5224 24415 670804575
41570 64230 762464238
28585 4108 658260216
55130 48835 281972697
56248 37215 631899821
33712 11207 39709539
65323 28739 398181649
25223 51582 444145531
21954 42284 669450888
13785 32542 775910079
43224 55589 508387781
7157 66924 221682786
26329 51574 198472650
15201 23413 373580163
26517 57060 863629420
25225 59035 8982634
5630 47821 228952548
69835 3930 831818803
36233 48862 22410455
55452 11843 24617056
47954 1822 254737544
69864 58907 533605577
16817 30257 48678477
24085 27143 207350906
53005 14731 520456866
18427 63213 953930939
49881 38809 6371726
32978 8801 521708660
53356 64912 745223882
30736 28973 74623577
23971 42812 67652078
39646 63720 556398275
66493 6221 337122707
40497 13175 420949913
21104 42180 115048409
52987 34912 778862983
48453 9597 457982215
45156 50266 476518386
27466 19910 795168435
1622 40179 880276523
50962 4986 896535419
20885 69601 833596156
10100 8896 354701223
32748 52316 115491898
1975 52659 680601608
19943 39037 825602378
17316 2720 374966096
50413 70831 103955453
56863 2509 746899824
58375 58457 774412846
37609 51687 454356892
46194 18688 471976539
31905 12714 851554602
53001 4312 583488306
47590 2352 651770561
28618 66393 800528066
67656 54630 149416212
1081 34148 129440180
6997 17191 628626220
66076 50384 93144921
37399 66190 523442396
67035 4839 534092501
66270 68122 852511139
51347 27905 324555858
62897 58923 281590152
63847 28066 670818938
26330 70006 272621227
66975 27819 159639880
18992 33981 417320041
21476 63205 892839925
23749 53752 869737757
48481 3564 448758834
50782 25957 306128673
14078 16215 354888097
3241 9177 749410438
26987 6485 343787666
27071 43940 203257965
42928 65724 278689461
57341 30465 802183942
26060 68484 111672973
56606 36359 465632818
70167 11171 680150959
70103 64653 839916588
22245 27145 411691353
68012 24607 197978341
15637 32589 653850639
41947 37532 412604053
51091 65464 860432213
7245 1913 33685002
42686 16019 235284310
33762 20968 484564799
1119 2767 464275117
14018 10602 962468478
25381 28700 501792792
68222 20302 863411471
30656 818 58068942
53721 65805 128239889
54142 58892 985653937
45380 2914 862826882
36021 29163 959624558
9459 31403 109654556
55958 8952 50836853
32658 48814 280569506
605 34270 883444603
67374 42779 472320967
22660 10517 129888677
49082 39826 962186281
25183 58821 971304676
65509 31577 394186607
69877 16533 129345936
70264 27764 722540607
23847 28729 574368620
24595 71517 651632875
66914 47414 740392484
14067 56092 118013009
62915 11705 893807780
42901 44605 143133766
46360 45098 810735350
23525 49256 314997862
39335 68260 841119407
36785 25750 881577706
71016 39283 94478942
1096 37366 797247761
45710 23254 968606872
56971 23629 624209108
66561 12513 361817657
19860 5310 341244862
58051 2751 896966046
53785 66250 347232049
62552 31385 863079177
10953 52680 913117501
19064 14099 492314505
37029 36769 758157393
28084 22126 625599093
34259 3250 802999038
51157 14269 940064870
44232 64831 48321908
19667 28864 17020459
24562 61217 74164256
13493 59975 140857870
28439 63698 41277433
6941 39889 285870988
7841 52274 851108595
60253 26292 484668751
41364 49527 637541648
67494 63335 827741812
3084 62364 186433626
40397 25985 569255213
14242 70234 632018299
26573 65544 470647179
71360 37824 112147491
60698 36542 708276655
19324 35164 198267627
14697 50617 234743335
63945 40916 465959336
70557 47325 3411139
43038 61567 366744199
56485 66159 864214674
69147 16490 583094391
64137 7822 582353011
24959 15218 91711841
36799 46143 709206550
8741 33142 64590235
13712 17234 787579817
56184 17137 237946464
67478 2143 36325479
18087 2884 16965882
11526 8345 233199881
11370 41772 260459576
17110 29655 25801196
24779 69190 732568136
34357 56409 90082963
39291 36548 441280325
18913 62840 256434493
11796 21961 21462980
69337 20739 636486868
49986 42523 181215727
40996 1621 884466852
55950 17055 71656457
71068 40807 284275313
3645 1517 115756706
14106 48761 622062889
17364 29453 900089596
49155 64573 231963577
7857 71081 405938583
66696 43631 521945993
27024 9150 310666275
49261 10086 299421508
54169 890 131473488
19900 54561 710376866
3018 14906 214889039
813 23473 22468319
46716 11355 371748306
29367 18682 24802342
45193 57406 720335874
31833 24159 782385200
31925 3403 107980564
35296 24180 595059186
66164 56527 317671024
5193 11894 237640948
56210 69176 858066553
65116 19651 549569379
31982 62749 710156917
59013 1937 816210325
54654 69564 525477035
28767 47308 981761086
63634 45422 920470799
17721 31329 589732289
24785 71419 975510591
49336 1212 280136161
29785 3144 461953275
60970 7375 474851382
39765 58804 642788964
16854 18784 911222098
59317 63520 920725668
69413 51069 644315015
5924 46902 781982233
140 55644 453112527
61779 46922 677619887
31514 40959 260161819
40906 46870 83951837
15335 65746 257325593
47355 56688 113211366
16980 7258 441390740
69773 3554 155298255
21433 21276 508107658
71226 13282 755057951
71504 56023 154121110
26711 39270 175636696
10026 53829 316092276
54335 36168 499476778
53789 35505 790791341
67451 34200 606574601
13277 52185 680974351
65056 24628 837341263
65715 51495 211834759
39667 53968 241275918
36031 46261 700925627
7846 47214 65329569
6852 16327 964188098
7089 2395 644648065
67139 5744 581414931
56126 14361 140308739
29672 50257 580118141
27140 67519 917306270
24787 70687 563854187
24284 40867 178924465
64225 830 815850894
5593 14936 536036658
70831 1938 403187688
35855 26032 937525954
41059 41761 525182641
40281 50850 204911630
68459 62025 489198372
2302 45623 105212476
44878 48678 621581890
9871 55251 455577957
50657 41679 399158584
17548 34487 264361942
61415 4538 560507448
9894 27583 966411390
64542 57905 325447969
31993 47835 732381526
3464 40601 229549529
22491 2561 275767899
69904 48341 232171281
37561 26389 844697107
25182 34831 438575913
51100 56438 331294618
61780 9432 56061835
49385 37180 24367643
45402 11085 608099423
10044 21770 636340109
45056 13634 980854481
55057 23342 50271013
20672 52686 453378043
69957 17710 679719836
18127 61505 575247383
44925 54915 539993644
43498 34066 428049430
70889 43547 923131909
59461 35689 222208414
57048 14616 228549520
34621 45848 543428320
52220 31463 843288525
42765 29086 270111497
24711 45063 755401514
34844 34457 789684781
4768 66560 312320952
53171 70089 959123516
62557 62364 224801136
70723 57215 526014282
39505 16130 235069167
27488 65323 287111720
64335 28206 780752113
34923 39199 621339200
52848 60576 317836638
57516 24040 474047495
40140 5695 505044015
10695 21911 919370126
53876 42535 89862657
52493 17042 568438064
37793 47927 758712378
26297 62341 632164318
11877 2716 401823436
62367 62655 502889917
13771 65640 484147810
24904 9510 913734204
806 31543 632440783
38440 33863 79358227
43683 31701 612387003
2701 33411 896961171
34246 46992 578320274
928 38133 682220300
27951 71513 310147097
35484 71445 31552091
55179 37159 463266637
34304 35462 599022469
24176 11699 763153056
30729 19113 977403782
28492 54741 114627466
40319 61635 757896162
31838 65523 999797723
44305 26835 326159752
50112 19336 485902280
16325 22338 176695628
2809 34369 974170334
5817 20155 916750336
17353 47783 371197707
27699 57416 43436775
6184 497 38365413
61132 36621 966684346
37096 26439 202165646
24172 52690 950907612
61181 49435 665405558
41252 65416 950441712
13189 57592 730519126
33468 34150 553475300
30801 16416 846426419
36148 51013 881355245
66821 10931 227030769
19677 50170 423429864
10125 9678 560705031
49998 14933 636341451
48698 24685 533744655
35666 46525 859784183
26674 50543 67978487
44721 44521 409018997
56744 46477 968114180
14975 9601 353188198
35 32269 803717203
7919 32089 193759674
16154 10501 263475734
68786 45463 195882802
1783 37294 439504128
15484 37711 230917991
26017 36854 691674119
20370 54823 651747887
42927 16718 749285393
54740 6115 910142420
10407 63876 862007246
57529 41232 74718029
54901 45879 467295922
62544 5358 889221711
40004 7284 790502385
3564 67014 827126221
10433 2733 230232697
48774 4466 412954278
54648 3476 343796860
39848 2425 407067660
47934 18547 485452462
122 69162 538476303
59307 52911 127326727
20245 4518 693189584
4252 12052 34959882
25120 65199 725971488
6213 24821 803341859
10787 19382 212380735
67714 45051 73505847
38937 63254 929070975
19454 16998 396056175
33280 30648 531743971
65473 50290 285182089
17441 56710 591233736
66680 40095 14657383
12134 10273 454544844
15575 19259 983794881
66678 47268 322796301
17857 21370 531729265
9934 15981 729998165
70653 1046 94194700
24890 45116 579431161
25010 41498 524950335
23979 70540 117239669
43992 52337 61790253
509 6862 897416897
29259 54060 204488511
14913 9962 180209420
23824 50309 554956616
35843 34194 212316626
31614 5707 776317216
1616 20532 956579052
68643 26519 142336778
61781 18600 931183056
68708 25056 311608935
38478 27457 73105096
64672 42140 702487215
23057 8780 153439712
6513 70412 227203466
15152 32036 3395898
62718 69019 406184326
69465 23245 472968100
36418 50018 639275914
20204 54598 149650946
48000 13076 955811418
13110 20737 644106756
16526 64493 394710623
46166 58782 107836613
61300 16655 255957509
55705 22873 153474741
6640 35028 669612501
10688 68097 959433434
1745 11092 888452902
12154 46437 928151292
43586 54257 165928895
18039 38791 848478880
3871 16443 607949108
56460 55590 669276093
22055 51788 941953648
26488 11790 458717897
64100 50515 682487305
35723 62965 807374542
54219 30762 845751721
9299 54924 665817048
40014 26736 188521098
66350 26363 235603535
4829 13037 742685859
22645 30980 77213698
48871 58508 884871511
7497 5991 709855196
9050 29630 226431025
67043 69252 461160398
52710 28779 733296542
49472 40657 133675307
15880 60367 614370014
62816 25141 287360766
68880 66923 977034561
48633 43652 891318332
6969 18832 918823065
540 69990 611345970
65051 3403 147940204
42284 31685 843251876
37696 12645 441387665
35618 19342 353216156
36165 46074 777835805
9765 56138 433546363
33889 46664 42180972
48099 68020 161498110
11424 64636 932978205
24541 71406 140670688
26173 40925 523702404
63811 36411 672444602
27020 28286 885148052
25463 40529 473385158
23369 54631 594337511
2039 62085 573372011
4699 11457 726645942
50359 19447 979715581
56851 45271 765503710
29829 30663 116767448
30710 6743 467696931
44725 62255 698196004
1000 58713 161164742
2054 51090 557689296
24115 39914 724263137
27285 54446 861584822
36857 36086 413206248
65 41406 132745069
71627 7557 769066252
55109 25340 198490435
54134 18433 138739262
43935 59145 653494081
31495 36002 503264441
3678 2457 64709968
33697 54362 810291164
32674 49626 875700548
39473 40807 740659212
44295 12987 480194444
38092 54061 599934847
30228 33561 738858268
32084 65402 712650259
43416 983 340041984
27609 58256 481763478
37835 17783 466814383
18100 34965 972096413
38501 58031 258479965
31489 5164 689894133
66255 49869 745218546
50483 70225 322869178
22395 21960 474873988
24310 45663 358877900
24572 60548 109842475
37708 2008 379833879
51116 44693 105829395
55571 28045 81651395
27394 44985 106274337
744 44575 38714783
4856 44217 965276871
62301 54102 528808714
15805 3882 623852649
25567 70746 425651124
50031 11795 676500385
62182 8445 940475064
34689 18361 658798897
65454 38618 385369343
54838 44344 294079672
51592 57568 263981407
23339 22713 973740110
35030 65784 531728067
692 66294 895203515
54994 10025 319795273
9628 55818 643975256
37539 9706 590694987
65777 22073 38220488
1721 47388 818883020
608 43841 264139156
54612 30118 895892827
64507 46044 505097232
22422 55774 985543538
47894 55609 901320798
52340 9928 805658609
54847 1703 530102235
21108 14460 386358570
70885 29738 72504666
38530 69226 759565083
28901 43926 974317799
49134 12285 647487475
63560 2282 407690937
7702 43482 142368523
8283 45723 392241731
26960 55257 498065024
45112 14225 288512568
21277 4547 233857873
2553 35638 864202044
71407 53469 101849202
7657 67455 321902819
11146 10470 609976067
29217 61306 623073097
33027 58139 409201021
67341 23580 42334535
18529 8569 698083402
31329 10786 20619100
35534 33173 204186268
52767 70958 323195724
70605 45389 823265799
21 20856 505965017
60409 45789 962262309
12005 43851 501689298
50006 69061 731245
70548 57760 579816013
5808 20187 227197969
27237 1616 972194050
64868 28831 449215450
40555 15717 209449590
58881 54718 604265460
29588 65566 514130967
56303 41102 991679047
40796 26305 229114849
2351 69010 385568887
16306 10796 869167157
259 7865 688065959
32220 67304 897779803
61993 10657 269948644
59038 24252 156948662
10542 29817 107749518
11058 22053 229621893
32404 13585 656103469
39175 2982 917059665
21464 55639 988268996
4380 29234 205549437
61144 36905 191261233
69350 58795 859801766
38111 29235 746217335
18265 43396 398848065
25913 48385 649285290
28393 26107 959551528
36846 66588 945435470
53837 324 537276431
52534 834 229500989
27188 22551 888453160
62355 2197 261314530
48171 63039 183741582
43481 21132 873172689
30165 18629 99731991
35752 24887 120382946
15018 50204 726797167
42680 46715 952539815
42624 3594 630680800
49575 51910 792745287
27191 41466 488734405
33521 56425 753075744
9062 71185 691607270
2212 6720 276595362
59435 59509 366343521
37908 40743 6777622
40188 62467 761645578
23739 46479 194108415
5692 15044 934631268
8165 4805 562141988
28479 45000 833452010
65210 34304 965922255
16602 32117 847551739
40705 20013 796395319
59416 68045 656340991
56541 5839 420290976
67038 15397 847060387
3558 63850 210476635
50777 2347 264492453
107 55438 190533250
66395 10978 293223335
28818 16970 587664235
57178 8986 817725239
33101 65582 65868314
9708 46845 944095836
59116 26191 135842347
61546 28851 189048188
61026 44962 632433005
4376 40764 21963526
10538 11315 895060093
29222 29277 319130055
65896 43849 812917740
23 1628 560584642
33180 3714 810737169
59569 31511 542566709
29562 40000 807599263
21362 33711 889326814
21096 59265 653120070
56265 59597 162132624
49898 65447 886089289
31032 42831 769457707
46907 14942 666064798
18935 21089 553380328
71198 14217 559970009
6397 16132 581173018
18796 68816 971255576
52183 66307 995957580
7496 30015 433428522
55399 11483 868795166
164 23269 845788276
14935 64817 476312445
41818 59943 271693048
48853 48842 572517682
56794 16162 341804795
43870 19288 693540801
5792 13999 332962788
15573 44745 377008820
9086 62293 624296315
66993 30833 673272902
67201 28327 730869443
68030 45224 961719423
55974 20992 811230045
38137 57798 604454702
6671 31138 672804981
59005 55215 79901536
34089 44147 677137348
37946 60581 229335214
34599 56561 67825516
41925 19680 502889317
40370 1306 441420533
24286 54200 756506989
13454 33773 506809714
43071 38767 214398069
40788 5955 367746389
56443 53473 188625845
60262 60241 242081154
64100 4438 501248135
12591 4431 503165625
32576 8272 912027965
48004 41935 879857125
11300 8105 405173473
41392 40970 157219246
41761 38009 27597142
44210 61369 23592099
8739 57425 80560192
9207 26952 836397466
63966 31737 806696320
690 61826 662241811
31571 2443 181353169
28719 17863 671365670
23007 42985 640165673
29478 34323 150025186
2430 57185 440715521
64914 30096 546584929
43240 50293 557570299
52920 21610 397467039
22241 5284 127051405
47591 57859 489076973
37298 42646 298554864
22264 68078 129504585
61099 26526 342453710
60279 23502 752887023
42468 54705 503895495
3073 35655 806641795
63617 54066 676493015
53383 41936 678398604
28059 45548 959402123
70775 40767 158475906
3573 58426 41273993
59346 23392 941185217
38418 61578 288236932
39424 40866 36271414
16021 67767 40256999
39629 13276 297294093
61724 9952 927653614
35501 46958 906784424
43234 39408 179722154
60980 59533 239585414
49028 38022 370649729
47991 6640 991675390
22030 15238 860847109
18420 13908 988726116
2447 55471 182524626
70108 20150 630800195
37561 45504 346924509
6099 35882 482177035
28711 48652 513942698
50406 46793 601340031
14400 51297 140896381
24842 22912 122548876
34105 43676 720067204
5978 52983 274499896
20148 43301 693379950
60661 45256 814854044
49970 59396 10200930
59984 11210 347456927
23213 29029 662626748
67280 13637 22662430
65931 32127 959262963
27218 7993 298722799
1730 23688 358880057
8968 37017 267477892
16275 65044 365327961
13805 42921 689910794
17611 44204 336399277
4217 63713 353824282
49276 6659 957342389
19382 59020 854168475
50606 29460 15646568
39437 2716 28388960
71570 60974 875773125
13099 67450 893464188
69899 15288 541045226
22316 3227 256160740
42059 12336 686512405
11869 8178 375625470
22442 16063 791739412
38047 58066 368889942
20044 32785 132740726
38807 40432 394712735
46484 32184 916000934
62004 57361 766525589
30542 45971 221050973
17990 6287 106107804
47012 47107 23553676
38984 24625 737023665
37351 31272 405599032
69883 37686 153500691
50236 67484 166363365
45627 53883 167096637
59882 6951 471630232
24873 35658 947956262
52836 64047 861841889
67740 26875 308805854
6019 15390 168655822
8064 34677 540424241
9072 19588 106387501
64394 68129 981013476
12093 25004 911347613
34201 14609 7682905
65884 28844 680857212
35925 11256 779843663
30889 52974 489517167
46395 17442 278502140
15987 66814 428604243
43466 23666 169109870
27217 38458 345625668
34624 29463 899020543
40512 38221 859542867
66725 57360 990727171
60246 8036 514356829
46319 20044 565514463
28413 3398 323443077
5716 69445 78611412
17276 41633 118422480
56396 20324 926634669
70492 62661 597368345
71606 907 881911331
14044 62752 572382274
30988 18047 937676094
60214 6394 844327386
12277 57083 934420581
45678 41722 236242990
65533 36971 839724281
67344 6335 21856267
3113 55234 626624231
39193 45524 564554937
34259 48316 203018922
33749 27679 411721579
22729 22358 889197711
1502 58899 870717676
7806 61646 539495113
6534 57119 438239119
39850 14991 284229893
24784 27061 141380199
54663 873 812870732
42041 48953 994750810
28106 8287 211864125
34950 22553 931491082
43312 20400 682450611
58276 6941 261020355
35264 43183 507567304
42550 64833 536025411
11081 9965 941930072
20382 50343 805265996
26434 21795 427266316
56982 17610 977792328
22467 66984 422835098
65876 41169 905502997
2965 49428 288067653
26551 22852 564182629
3866 47005 939884266
67465 20443 570162775
50352 51470 807948409
2846 44375 566466637
60359 51903 749041262
5737 38957 613620781
62019 15430 331745262
7957 49787 61338505
70392 12188 823080078
57822 21896 562539336
29162 4608 637723880
8632 7097 887326582
12659 29776 630326120
60591 29292 96469586
31395 25833 656776739
9323 17190 46434527
52471 8854 316704086
2856 71530 671299936
26467 2816 857664875
60428 1583 322164078
61637 48766 704635001
32217 1607 45178338
11098 70711 962637126
53019 22291 829768965
64112 41463 337968027
64369 69782 514804652
70023 4211 769894618
48242 6374 79222197
15373 20770 980185375
42711 63589 542553894
45407 23896 560792558
1722 18721 411528757
10129 8351 26838099
12949 41495 919671769
56085 2685 818263424
58740 56525 816283384
56255 27697 463305650
23888 31129 163349637
47523 5178 388690334
67212 44873 470480313
34976 48614 228139487
27818 46807 783893161
66404 60298 107588379
69243 65761 111124051
62494 15452 78678690
49655 44183 754423364
59178 31680 602092814
57045 9475 709000181
33787 17952 185232650
62594 63104 685073240
19077 14861 962364416
51673 64211 665767318
6046 12496 411555138
38433 58815 709936077
68863 28934 318252775
782 9711 500781102
8492 8729 973796186
4658 19592 223623912
69384 21340 70926419
31904 37849 839965065
31431 37661 139849866
42410 51073 762533611
10755 47970 401188256
59668 66467 823066381
70352 68915 82012335
39244 53232 392488423
18392 42201 859414780
7579 45204 302184203
36768 35948 20559127
11449 11370 246882156
10492 158 595852001
59845 3011 737731581
9635 11113 518672872
31772 23250 482457986
31066 61224 709002203
61906 49778 74878823
34027 64818 542759126
40012 33000 835178777
16263 15564 31782094
63839 61018 465871450
53243 23230 431660043
65723 58756 452747067
65474 57041 429063855
23268 71461 754567484
70004 70369 161214101
45252 27756 854861426
46495 25462 348524250
56434 8807 28199947
51762 12289 918071109
68780 32551 587309844
15730 55275 939992593
48783 4958 63052305
24340 17738 973373386
31982 58109 108181649
22299 70245 111232044
936 35454 142272371
11241 1001 127548262
44334 7488 947130638
19286 2272 626256064
29161 15527 841500652
64633 65111 39046609
70276 29503 439344831
46410 52098 663214534
49828 71404 334387113
65975 19101 996920680
56020 53987 318367902
47842 1597 631168390
17870 4839 479556735
12008 45621 766752619
45029 2946 939279738
53948 34589 729529347
29013 61514 450824724
69668 58837 105211713
38312 47707 52476432
39137 13906 59099485
775 2522 660361207
23897 68965 397331471
66662 24099 557808855
14619 58101 442053774
15868 28687 88793797
32952 31036 86308630
9012 15057 464264271
46922 41884 718323776
41270 67520 384484320
17149 47759 466644925
48247 26669 128174519
55019 63165 473934230
25728 59098 880071323
64079 34123 275702516
50894 38612 430332876
7263 28722 549594469
18454 13532 866053182
24949 51006 224310365
25174 8605 973737323
80 6120 76287577
10037 26332 233591415
53814 23446 3804141
60152 46668 525929824
46084 33623 193993842
70130 15441 991407587
44654 12921 904506210
13095 18360 804102704
66672 51451 585718741
63481 41249 438210215
24965 26397 499152293
42615 10718 271845852
38083 6215 743791688
11093 26624 740993976
64893 61190 334122333
37986 34277 989365647
14568 44909 903993876
53375 40099 381754930
17934 44658 522928548
34518 43048 873787753
30367 42561 478386919
14108 24643 222361790
45774 65696 976118961
14292 44598 552163749
50022 36049 697379580
10120 65165 891168398
70100 34675 798335644
11856 3584 331262742
43457 34370 797587672
66806 20289 683122863
49026 63511 816192827
40524 40612 269679611
1504 29524 592550651
52391 62536 278557636
5120 8837 998472027
30694 42238 991683948
64187 36118 17467316
59123 40413 234181243
4430 8778 142758544
46017 7334 308182769
31219 25844 949326709
57922 3466 916776086
38685 8650 202872616
27128 50141 971494863
11004 61132 375176857
2764 26615 925310007
68250 48524 152291196
25388 61902 12788757
15849 66099 384654980
50302 3932 927761844
20939 60551 484979428
49000 51501 63742978
31455 7639 33217949
65906 28993 107687508
24521 26633 875734062
60150 20236 374611092
67742 15218 215901169
7131 30050 92247427
58055 66997 583808494
64878 52501 50867366
8838 19506 690786083
69423 20263 199981965
36381 45944 677192697
55422 42165 250288936
52101 48593 134377789
25226 45026 356519384
47859 45743 988688533
1953 41661 58588944
6971 55940 953846407
68885 28071 332713352
42912 17740 985498722
25978 17927 748774583
33508 69854 203167178
20866 48770 925116268
3741 45950 568912911
33373 29845 239537850
35248 29192 235500984
35900 20756 428636458
64398 68897 889225877
40139 18270 968339217
70613 66118 737128426
18762 22757 692030767
41688 30457 146473953
14198 55413 27204597
57525 14171 549363602
34400 67662 38304601
6672 62970 950942225
6250 19026 159875572
46849 22739 700913112
70971 14989 418442829
59105 42807 81103644
61318 36319 961578307
9387 18095 802048470
66732 13074 125155773
24901 34328 303396526
56211 17260 196141463
48992 36499 550283717
16662 58829 762093245
30828 54762 661452710
20017 33811 355739413
54052 1108 276837399
13838 54627 940680825
26383 22847 404330098
18035 36084 936795328
69461 12515 375370516
10857 319 91174223
63555 27867 255497673
15489 42431 837189363
14802 19614 808586080
28512 62525 253345394
27492 13990 214818583
43327 51129 309874399
53826 28010 287537586
31311 42962 903776812
34467 23492 158457683
55310 66584 961589932
