4132 5950
3118 2586 87410
1002 1702 766832
2181 654 58729
3558 309 753303
1864 3612 262564
3529 3891 206887
3987 373 715987
4023 693 24547
1022 1081 840970
2721 46 729447
2140 1886 768023
1604 2434 128475
2325 2159 218271
1352 1930 675228
3043 86 940986
1345 1423 315901
3820 4103 222131
2226 3482 650904
2309 3394 875884
2967 2491 505031
2180 4004 822746
3282 3130 743182
2646 97 898002
569 2245 884295
3341 180 280056
1890 3620 918528
2776 2558 877703
632 2055 912079
2719 480 159637
395 3682 168189
667 3338 383640
2686 1645 328566
810 3145 249332
935 405 536453
210 978 775421
361 4092 194804
177 2756 719818
3377 1577 943388
2591 2960 851222
3398 3206 33573
581 3233 556171
402 2447 957549
3449 2650 452997
2944 2426 750255
4079 3382 785038
1089 2663 889578
3885 3358 281226
3054 1967 680210
3204 2085 621284
167 3844 393621
1499 2877 630083
434 13 277487
1937 2010 827957
2902 227 440431
1107 16 328547
3782 1704 760513
874 2783 452439
1314 903 883041
183 3321 278087
2905 3156 428175
896 3138 35133
2864 1185 940482
827 3030 821945
614 3440 480971
1663 663 6267
1468 1986 945634
1839 3590 50103
2440 4081 840180
3188 938 460534
2668 3167 803711
3165 1699 365431
2431 3268 570364
1028 3408 121250
265 3411 396290
1135 1382 431347
2502 3723 242355
511 1263 575580
385 3218 797930
2057 771 535658
3040 171 335900
574 3591 201652
2946 86 233893
908 3669 268929
3435 655 339497
600 3584 328466
2257 1238 128563
3104 343 955621
3772 1611 988867
4126 756 586443
3207 235 921113
3518 465 194810
4076 55 97115
2651 3286 420785
2557 1148 40706
881 672 88980
534 2560 922305
3624 4042 591445
3437 3016 38147
318 3218 132483
4079 1824 216686
2871 1433 850999
2466 3345 970744
3667 2932 755897
807 3707 851485
1061 2285 314283
2012 2713 480499
2292 1594 673905
2815 3161 945599
2608 214 562684
307 3658 108326
3978 2236 242269
1160 892 391590
3990 2121 6024
47 371 532280
1718 3356 934186
359 3487 404540
1771 1829 183226
1273 1419 765581
3549 2711 702796
455 1169 271487
3466 3144 517766
2938 905 897392
2725 2125 127722
3978 2118 326631
254 462 528365
3518 1489 504241
2162 987 596526
2777 866 305463
206 618 229651
3072 2904 443801
288 3361 939405
1209 1724 773598
1249 1655 175871
2343 863 811925
473 3377 582490
535 354 932710
1209 827 886333
1743 2425 279566
661 2874 869592
3289 3134 122562
3257 1318 686009
203 1114 880947
2086 3598 277459
1321 3376 215295
1851 3918 197070
1625 2677 710591
1414 3024 262679
2494 3174 100027
3388 3662 322818
2452 508 493516
1280 3216 72533
3358 894 804598
2990 604 925818
2872 16 606004
2855 1591 357007
1122 3310 160803
757 1354 744053
788 2220 492650
2270 3237 899178
83 3677 44137
3375 146 297351
1489 1275 321299
4035 2586 376381
645 1009 385591
2713 443 114785
1675 869 636797
1153 2994 405990
3399 451 215525
3107 2172 354463
1151 2277 249873
2457 2593 698918
3661 3422 512306
1560 3452 344235
3542 105 164800
4125 3976 328839
1137 1703 566947
436 2247 890752
269 796 246916
2109 3387 298536
4053 3351 814843
1583 3096 423064
2219 2076 449078
897 1025 121838
2937 2355 401899
3168 3229 379401
2928 1523 852149
172 386 981790
4104 1255 318518
2600 1334 591143
670 2076 745665
3857 2400 53959
1633 466 210515
1154 316 818910
217 4067 377194
3336 990 445434
110 2872 310218
2243 702 782112
2815 3798 427687
2407 462 660100
726 1874 83730
3081 2654 244994
1656 2095 8187
900 2924 880343
502 4112 559078
4039 2667 374423
1049 80 316010
2216 1577 801187
4050 1818 574959
372 3819 989055
1190 3650 850688
2454 1578 626332
1389 1887 751479
3932 3368 960191
1611 721 273572
2255 4107 118116
1571 3511 654414
1847 2077 790573
1044 1058 523864
2079 3020 748071
2914 1546 719738
1346 658 511572
1034 1374 51161
3626 1725 788652
3748 70 231372
3788 1032 437429
2032 665 854663
913 3587 730686
81 1665 175512
480 4083 139718
2807 2912 144637
1432 1822 568764
1297 1990 309742
1168 1286 378552
3334 651 992913
1348 1441 488171
560 548 313783
3105 1054 261942
49 2183 256866
2489 174 346321
909 3822 467533
1699 1505 792671
3307 2809 24036
3829 2188 657233
2568 3143 750975
2555 4081 962374
1457 2743 950553
2314 1729 989147
3484 432 336832
3482 767 856087
3429 2057 991353
3939 541 483764
310 1376 411913
809 2152 292833
2723 416 964499
3502 2766 337627
851 3910 34945
3816 2944 703213
3287 1826 720807
2944 3620 507291
707 3141 987918
3534 319 679359
2101 2753 887475
1328 762 789173
3618 1250 620515
3241 1689 262926
586 2578 52538
1146 2678 692068
201 2602 510165
2763 2115 281612
2484 4038 371075
501 3791 956899
2905 1260 94935
4053 1194 141
243 195 139765
3651 3112 724189
716 2108 629264
606 2160 218628
4112 1157 335446
1014 2672 385199
315 1203 628592
3051 1205 758860
1123 3654 51530
1234 650 720738
3422 2103 336330
2737 1489 200439
811 634 281884
4035 2853 117599
1426 3257 178
1899 3675 302993
484 1110 520552
1410 2456 68165
931 3194 291521
1798 3413 147657
3619 957 587410
2007 2455 123741
2302 2683 331452
2907 278 337277
130 919 537404
2188 330 451258
560 821 258411
4002 239 95779
1783 1553 71691
105 3038 397739
2192 3433 407427
1209 3609 839110
165 1069 932634
1092 2549 912759
1421 1864 478913
3943 2709 939478
1066 1215 935507
1635 1507 195702
295 3153 418915
1821 925 712903
1956 2963 908090
2892 2682 879797
1555 2624 796468
1141 162 231545
1956 2775 975486
759 488 410978
3545 3175 815718
2917 1788 232604
4063 3179 301629
967 3894 42236
2078 2823 188214
55 2394 226212
2641 1009 91287
3379 3015 74474
3870 1925 511937
1751 3367 973713
2353 20 704807
3153 3660 843776
2875 1810 981373
3921 4047 441773
2019 3629 498970
1123 3660 253670
1990 1335 981085
3871 1549 550460
2613 3611 341456
3534 93 345924
1774 1150 801663
3091 1759 966993
1559 2689 265752
3284 678 150175
1727 1508 522385
2951 3479 641427
3679 2074 332962
23 952 538203
2417 3134 656432
2971 2416 562745
2090 44 924674
3972 3814 932000
94 2686 621813
3271 3750 203046
1373 3716 150270
2814 624 257498
1934 2437 275887
1993 3897 886465
3556 1862 655601
389 1602 664087
2492 1979 901968
1282 1655 213909
734 3127 436275
1793 2844 554389
1275 1694 639380
554 4097 530402
1287 1021 244314
1565 3218 706930
2004 846 166293
2372 727 357336
290 1981 184787
1640 340 959296
119 1864 203215
3109 64 576306
562 1376 708777
2334 2466 546604
3462 1058 589520
3623 1230 184970
3237 1303 14683
2199 1375 122350
3440 1406 968853
3690 3040 122005
327 402 165699
3825 1266 648084
748 405 394001
1950 4114 123289
2053 2970 841939
776 3621 377904
888 1360 858944
2572 2325 260426
23 2512 502615
3109 40 384838
3830 3931 843321
3144 1646 1243
88 1693 16936
3129 2609 582154
353 2504 950187
519 862 646771
4023 2483 182029
2285 1470 102886
2589 1420 834240
2228 2751 428188
520 2682 114554
2096 973 365170
176 2007 637624
2659 936 763390
541 2221 300539
1759 140 376294
2485 3379 606541
2908 1725 295974
1690 1797 904271
1759 2457 883553
3306 2284 40854
1319 3919 722544
2774 31 992154
2780 3187 962723
2098 1620 918380
2033 1016 356639
1838 390 771745
2221 2253 23514
2458 1576 980333
3927 3834 431206
475 1302 817860
3709 2941 547348
564 4070 667862
3264 544 554583
374 3428 998316
3228 3741 580883
2203 3792 23851
3585 171 958248
2469 2168 293277
1618 478 700404
4080 1393 691464
2785 1308 442542
3841 2270 742362
3882 789 398458
179 3394 78217
3993 1659 98854
159 2558 220353
1811 3340 13762
3966 3496 865837
3365 3522 539935
2438 3611 324055
2179 267 644201
19 301 515875
3969 1972 345183
1460 2088 970648
262 1404 383064
49 2766 923153
3847 2904 826
1059 3841 571962
2789 1567 777076
599 1782 602455
659 558 457935
1628 463 857699
3316 2387 698932
3590 2107 344937
1704 3932 458278
2575 1919 271462
525 1870 83964
159 906 330168
2575 3841 493441
1801 2158 409047
1329 3321 413459
604 2335 15002
1018 3906 753616
2784 641 532720
1984 1961 50848
540 2008 949060
1933 1337 831845
3449 1759 469643
2734 1429 167818
439 420 834228
1564 1537 883377
1604 3479 620399
2975 25 783632
2727 1909 327188
167 1108 300310
4119 2837 711988
1014 137 653271
2832 3349 201009
3217 1523 706907
1649 2768 494095
1048 3915 203773
1220 408 629640
3246 1056 881672
335 355 862053
1438 1606 605019
1184 589 439095
2226 1717 469200
255 1468 239417
1290 2165 802989
1355 3423 688512
238 464 951611
2887 3262 810178
2382 640 553671
2480 3731 202407
3598 1111 956446
1118 1818 878701
1664 3667 641032
1897 72 780102
2723 2144 453301
3067 3927 568735
3285 2442 560447
2565 1384 739701
636 2302 832105
3884 2438 124962
2787 3665 323801
2244 2922 798729
295 4016 359648
1602 3240 83297
2577 1829 416222
2269 2604 294237
387 1794 517040
2685 590 609422
1900 1927 314507
3196 2722 729362
876 2905 569838
3386 2020 857103
4098 1585 655712
3257 3635 45698
3986 3256 274782
3902 4131 571902
379 1993 6538
622 3514 333018
1368 3024 676753
561 2373 449801
2625 3570 382980
3156 1763 335022
1626 2542 112640
2871 1719 37819
1876 1897 695973
2132 2823 893727
1450 2872 18302
1515 2255 512942
1921 2249 953822
1013 628 111978
3424 1099 50418
130 504 929041
1186 1039 817019
96 970 154786
3908 1292 849022
902 1787 945726
3120 1109 55810
1836 2249 795725
1120 1664 836703
3068 934 399703
2673 3690 460583
1593 3099 405481
1949 2203 542708
1787 960 497627
683 890 445207
3036 1808 324073
3389 163 568417
3874 1162 676019
2437 3639 285897
470 2955 796036
931 2451 649014
277 1221 11767
1519 584 710278
433 286 48751
1281 196 373718
2453 2346 816810
837 188 636529
2814 167 597386
874 592 401466
821 1678 142501
2355 3243 216950
1362 3777 983489
1670 1886 979719
1276 2133 184600
1255 405 475224
2801 923 25012
163 3192 539171
3089 1144 146839
665 2167 511528
2693 1210 879726
126 1470 201876
324 3116 582128
1107 3090 207538
1084 2220 960965
852 2784 25206
2196 2101 449488
2622 1711 147187
3179 3032 205455
1176 2120 628312
2445 2154 550720
453 4105 632705
100 1578 375239
2439 3428 629770
1878 1104 552920
229 1704 230864
3835 4112 794809
3167 3116 212429
533 3416 901790
1583 626 192417
298 1201 744183
3441 3590 474257
2883 3535 66080
3759 1952 87571
1426 813 597754
651 1217 817458
160 4099 915464
2575 2067 928090
313 1708 305150
3755 2706 619517
2638 2380 231457
1794 3248 715484
2044 1490 106003
424 585 452113
828 3505 948445
3566 1222 392395
3597 2530 824187
3509 1229 974119
931 3494 817406
3804 427 268474
2303 2308 310210
2313 783 413142
1638 1946 571607
3589 726 555635
4072 2905 264383
431 1056 466640
1448 1687 651415
893 2946 561092
1862 2444 885497
1434 2241 182376
2566 3727 10073
2162 1134 537702
2281 3786 570484
1452 1319 408211
385 1040 112422
837 2236 925567
1097 3887 527672
3484 1900 612926
3477 1841 580081
531 3682 329467
730 3289 60299
3038 3704 198683
2283 651 582683
4091 1610 979024
3421 3156 827309
80 2164 712771
1458 3374 522106
3375 4017 828891
1869 2326 294155
1941 3318 146844
4013 2904 444002
915 1988 916465
4055 948 977872
1958 1381 293146
738 578 188004
3388 432 661072
1655 1062 312852
961 1742 393490
1799 321 884317
3049 2615 814581
1543 1953 677859
3288 1898 969076
1099 3220 552399
814 1533 63014
2507 952 11922
160 2681 56325
2608 3736 750134
2579 4079 917709
3922 3161 980014
1847 168 554978
205 1329 389577
3826 3546 413540
1869 3347 691656
4052 4124 40178
419 3835 222767
1046 290 888626
1218 1683 49875
93 2993 229405
3418 2145 771004
2452 1523 192774
749 1835 315472
4042 268 887065
244 727 732526
2049 3970 765207
1088 3613 728100
1632 561 414431
3529 3508 29050
1003 2669 818335
1351 799 524428
1628 3793 610704
3672 1724 593850
2886 406 81637
2905 1284 144485
881 410 917124
274 2647 522496
2011 2981 425037
988 3633 832170
2003 1443 641717
3936 480 47577
761 2248 482958
97 3231 531728
1547 1492 991954
7 577 907409
2382 1517 954990
799 968 88484
1639 468 887544
1608 3667 696440
549 598 374803
3852 3824 365073
3754 2094 398069
2763 4000 298318
2884 3675 677889
2964 882 358009
1609 1960 63414
139 3958 147158
492 3021 473781
1053 834 363732
522 406 889484
3910 2340 299341
3996 1379 605548
3416 1046 908970
2002 672 772294
2979 1898 5713
1401 531 295477
3925 3645 600321
3573 404 735734
1484 3252 951805
1036 2918 93210
875 3165 911427
2963 1545 139820
3861 835 417921
377 695 167169
3768 3152 492303
1160 3869 900396
3464 1365 436783
2037 3635 565089
2892 1110 439698
927 512 308326
981 2557 761226
1807 1824 240687
1104 1266 85451
639 3949 718537
630 474 138696
1873 3851 881572
1335 3592 105285
2302 1997 405503
3492 4008 765765
3751 2055 949361
3373 60 207860
3216 3896 996264
3371 1714 646349
3589 2559 821176
536 2073 527414
991 2147 169920
648 1349 311715
1149 18 706130
2288 4020 236996
3522 3953 429454
3330 1167 444243
231 1950 213842
1745 1381 461065
1392 3346 704551
3722 3401 753946
980 2578 60843
135 1532 480186
923 3237 83284
2488 1241 955928
494 1275 554926
634 3977 179866
2682 375 825702
1360 158 410929
1871 1351 256330
2734 2233 521125
488 630 718927
1232 1830 502772
2545 3126 715066
3600 4055 91572
1840 1543 768194
2346 3698 129275
890 165 271888
748 514 26341
400 3458 159738
3060 3332 295028
2177 1309 726512
610 687 536031
1395 1193 853215
2565 3926 722009
3533 3520 851056
2573 1417 507001
795 765 508607
2313 332 531690
3431 1610 702949
707 3805 758016
1674 745 131410
3133 1537 595708
1630 3820 259824
752 3612 286991
3958 4124 5526
3020 2113 744894
2262 1982 640191
4025 1735 661379
1529 1414 248187
3448 814 811845
3429 1990 579854
2654 2298 21335
3682 3713 449610
2667 2271 506059
2294 2306 680825
2036 477 273147
3122 2175 621088
1156 237 251787
1320 2512 231501
1823 289 156636
4020 346 524652
854 2969 952694
786 1411 434493
2647 3989 176274
3525 3292 976156
2593 2283 519271
1105 2991 211955
652 245 401289
381 3943 376134
4066 3736 474387
3211 3851 755046
1923 983 806654
2903 2299 882284
2368 1432 314943
1529 3185 422435
2820 661 482467
3998 1457 784129
1477 3332 696984
4096 2556 926072
1035 3766 614101
2318 1875 566637
2662 3229 136467
3681 1464 597743
1712 3820 717953
2210 306 541422
38 1406 634343
196 851 432561
329 4115 824847
1858 4012 478744
922 2432 502019
1524 3538 390902
815 2183 422568
2063 937 407101
905 1646 321007
3300 2992 650249
3318 1709 179995
3192 19 456994
658 1641 862679
2282 470 181508
3085 989 200618
1993 919 526806
3868 3925 731846
2426 439 701134
3271 1023 887715
2154 4015 604162
2115 3807 764745
2207 3630 720992
1610 2904 264268
112 3239 498294
3791 1159 641609
2335 3903 680057
1881 3030 356621
3898 1561 337284
1232 3140 114995
1306 3281 229385
1350 3686 644332
647 894 83491
2487 3176 65452
3141 2648 16538
941 1613 256269
1994 1070 986583
4 2067 113509
1558 1055 116868
3825 323 681862
238 1075 403684
1038 3744 945292
2562 1845 147610
1340 3149 551
2992 735 438333
202 58 781776
3071 1553 652496
2082 3952 298792
2665 1033 590981
4120 3989 252216
270 725 763906
1769 3318 264239
4121 2986 985215
186 1001 153011
407 702 752708
634 1750 155234
2983 4040 244651
2804 2900 716371
714 2851 61598
3340 3776 552611
2479 1731 703340
3369 1165 335632
134 16 630261
3776 475 134202
2642 1891 181702
3443 4115 604947
3355 3367 629328
2128 4132 546700
902 1280 944055
1530 461 19388
3386 3420 750161
3012 2952 703537
1748 1194 239591
3079 3164 934255
1921 705 268870
1138 1041 558448
894 2297 817269
60 462 950291
3084 2 649293
1645 1947 139740
271 757 979335
3696 3535 761730
4055 3803 128437
3341 1574 687578
1877 712 16125
900 944 879156
3689 1208 939674
3027 3105 718804
378 92 205531
3522 3094 228619
457 2229 480518
4058 3372 917789
4130 3803 647579
840 2087 491024
897 3268 468625
1820 3685 114508
623 3650 997308
3063 882 968056
3324 356 552895
3983 3105 459972
700 739 622335
3616 800 834567
3454 3841 620651
3474 992 92909
342 2809 743674
1660 1808 723348
891 2988 80605
1892 2365 819130
3150 3960 600301
3533 3385 297200
3795 2897 366334
3966 943 107071
1939 2891 762068
1072 1221 141581
2587 3915 318445
3609 521 955297
4003 1836 342726
1521 85 750244
2452 1725 468084
1511 1381 561508
1379 3287 85770
2161 1525 32133
3171 1538 23196
4016 4080 538484
891 500 63893
4035 888 339736
3107 2285 631161
2297 3609 364095
3478 3832 41315
977 3533 518278
2634 3617 723470
2756 4075 135717
502 2914 290965
139 535 241271
1136 1463 22019
2313 2202 913078
618 1077 580162
1916 1889 436061
2862 2732 467286
3746 3854 26201
551 3909 979670
3521 271 116837
704 956 460427
273 2457 105325
3712 4068 139950
1319 239 311410
2009 3143 523982
329 1660 582912
3565 3983 68931
902 961 290434
3478 2043 505820
2694 947 139328
306 2953 195540
3547 262 659453
113 702 748198
1684 37 645203
1399 894 858758
1323 2531 17986
818 1347 452441
2642 1304 485247
2078 2580 188361
933 3029 97283
1055 3578 516442
1829 4076 576995
2747 3687 185013
214 2314 802146
3245 2318 428429
1621 403 749766
2280 2000 433869
3708 1241 258637
1290 2394 894268
3464 749 989384
80 464 69802
1818 3117 802639
1529 2978 521738
3545 1625 198480
2623 1334 650405
3187 3057 455896
1724 2676 257769
1010 263 936177
1291 2270 685000
570 3565 909383
850 2844 803014
1882 3045 5787
45 3662 879740
2229 1722 777209
2363 2678 686458
56 3429 779073
1078 812 438228
607 220 339405
1282 2961 992624
1856 2168 96175
4132 3321 141918
2622 398 900938
3095 3057 44080
882 3170 228334
3742 2370 696898
816 2175 390623
1235 861 640112
2364 1853 962239
2840 520 461590
2701 259 351689
3069 495 632296
1367 3907 260540
2202 1161 764203
1012 2195 610633
2199 1790 347550
2286 2444 986392
834 1852 775011
3861 4058 642470
529 3641 201567
2098 1547 135915
425 3636 708365
3373 517 306991
2527 3506 740208
1274 2717 265884
1133 2022 842774
3948 229 57267
2072 816 543293
39 3447 615019
2028 3427 751676
2282 3877 669061
743 642 706495
167 2590 275689
4043 2251 495119
2367 823 29596
586 395 254764
2351 316 218054
473 1663 668164
3961 3418 514725
583 1856 188973
3384 1702 585549
1140 2238 535469
4053 3448 70436
2284 2028 321308
1601 164 444156
2861 75 362780
1451 1408 933095
2456 633 668832
651 703 124166
1344 3487 397315
948 2901 954304
3595 3581 34290
3655 2077 646269
3374 2253 659298
3089 3439 654502
1399 2154 874354
3149 584 505088
279 2510 628749
1227 3314 225035
638 2316 17503
1263 2769 860675
3330 2446 599792
921 2776 11756
1642 1212 304195
2038 2752 508677
2449 1181 432822
1243 2360 760404
3815 3212 773981
762 3137 581462
1217 3023 986031
4100 448 544922
3477 3259 140829
3188 3272 716495
2772 366 104325
3343 312 891048
4022 3465 364986
1639 563 768625
1854 3322 40786
4063 567 701644
1294 779 641691
2447 1310 268163
2342 1425 74003
3151 1882 88960
2858 604 659411
3565 3933 895033
3227 1815 339130
1613 381 232119
1124 3616 986886
1417 953 789123
1324 2691 372889
3488 298 647116
174 3664 198060
1912 2373 690326
3797 3497 233034
579 531 12304
3623 3498 722516
3842 134 477113
3619 3964 816456
1816 336 241238
843 320 243346
3333 3099 726567
1465 2862 968433
3053 582 310798
1952 3472 217667
2087 2469 383618
3483 1126 657446
3067 3371 820720
2555 3188 903610
524 3875 922953
2904 1479 646240
309 3677 100535
2094 2106 369537
3412 1971 257726
3756 3264 261892
3935 2958 975012
4088 758 722624
3838 623 549107
2354 2921 420816
790 371 991991
857 3997 217339
369 3117 247075
3778 1924 743542
2654 2844 926432
1307 650 598031
3642 2864 62388
1306 1478 733830
1684 2724 500475
2734 3555 155201
397 2507 265457
3032 17 911181
3337 632 229226
3399 3016 142604
2332 1390 51814
755 2586 667029
2260 2588 161967
3149 2409 474775
650 2726 536789
3516 2667 277996
3758 1208 11791
3666 3036 381038
3066 3936 405912
941 936 787834
549 4121 333739
3801 203 949071
3008 1777 378201
2727 3014 925123
676 1494 564439
1597 74 791850
703 1472 389348
1124 4123 306232
3341 2273 871832
3287 825 383461
1936 2029 182653
2262 2576 747724
845 725 905867
3421 2728 568780
2491 2833 740778
665 3403 512030
1499 272 75828
1887 752 347799
1590 1467 161377
449 1953 983213
3582 3738 688985
2444 960 674258
455 1145 594528
2451 195 484196
2342 4061 877846
1864 1228 519674
2332 4076 849853
1368 55 675481
1836 1587 509647
1696 1822 162596
3317 2626 353211
2011 1918 640538
2257 1182 72589
2736 3550 887422
2150 1590 625760
3826 2495 249801
3608 2034 492914
4029 3941 58601
341 1089 165079
934 3356 529111
3577 2117 86421
1579 2109 269019
2678 1330 197291
991 3230 274134
1231 3015 742831
938 2122 885916
2144 3606 940533
239 1498 90873
2754 2242 491491
1489 301 589103
873 2366 198601
542 2879 229395
3724 2473 442552
3490 430 996744
1371 3504 150811
3732 1733 63934
2786 1818 837550
2684 930 536429
3087 192 145104
968 3710 983616
3680 1375 936864
3198 3252 880739
1565 1481 690331
1638 3503 384416
2335 3945 717187
2714 2163 853260
3695 3001 802098
1086 1825 751062
3516 503 808193
468 3743 775063
148 3156 233287
533 1184 79756
2973 2964 559583
3309 644 483976
1758 102 520882
3691 1019 413992
751 108 88907
2107 3571 245595
1531 2811 178024
1623 2768 393249
2326 3495 922484
2169 3327 956298
2950 3571 347417
1032 787 328745
120 2972 431340
1184 2971 773908
1943 3551 929348
2140 57 195300
3157 93 177923
3529 4009 96804
3400 1276 554427
1367 1103 198555
2873 2072 52480
1477 1653 482064
811 3877 643444
2013 3390 174898
4110 2326 122192
993 2113 622221
1590 292 688856
3706 179 919041
961 3669 683780
961 3993 588438
1292 3463 80246
2906 1870 594727
1141 3609 334458
3141 3476 624741
435 1970 988333
835 2246 158745
175 2084 766641
375 3827 70043
1790 2553 106529
396 3600 979608
1036 459 408367
1523 67 262075
3950 485 581460
397 1765 156468
2698 1250 371358
854 417 120814
1136 122 540594
499 698 546315
2052 1366 659132
2894 447 274474
2775 727 795637
3138 3300 254328
1466 304 562753
1962 1886 998269
2961 101 564831
3783 2436 823883
3119 546 941637
2380 316 516072
578 216 488822
3788 3616 272021
1545 191 453379
1589 1734 520803
2719 1287 768361
3607 1372 542500
945 1622 539173
189 387 288416
3954 24 411751
2032 2518 171385
288 750 262110
373 2262 158353
1834 3528 565490
3453 2610 660835
3761 3065 813795
982 3001 981200
1264 3394 400923
1593 205 663295
3820 843 91243
3381 5 660347
1443 1765 848387
943 823 698214
1394 2489 584888
1631 2772 603223
3746 2466 772807
4066 2093 13831
50 2610 463518
1486 303 383643
1562 2559 200619
3901 4079 939819
957 742 845444
4066 1128 460765
2600 2812 966184
3067 1942 206931
1021 1473 248715
3531 983 584090
1773 2977 402975
4127 363 12900
3657 4060 641767
2061 1753 758116
2275 4063 821394
4081 2476 609475
3730 1213 40991
2369 316 135423
3013 2735 665315
2755 3583 836586
3577 2137 24386
3258 2997 616035
2292 1312 173230
3862 138 70656
1461 1804 463386
1456 939 859435
1412 2648 52251
605 1183 979865
1643 1736 748673
2750 3047 436128
1359 2210 125243
2641 1128 48007
2094 757 701538
3146 1938 471512
3742 1525 456657
570 1390 74179
2504 161 622226
1677 2060 213357
645 1544 458000
801 2699 936955
986 2936 300457
3112 2172 969628
3202 2124 338599
837 3106 628027
2189 230 728896
1990 293 551928
1047 4028 17150
2486 3874 485419
3864 1253 891789
739 1004 778355
2757 3556 685687
584 3485 696204
796 94 598282
2043 1809 946712
3745 3023 602931
1002 2830 652612
3314 493 177217
4080 3792 553203
2328 2338 306380
940 773 154903
175 4087 365668
154 2370 421963
3019 3644 621087
1065 906 767852
606 3157 650648
2339 3148 273406
2384 3128 51996
2854 2521 683354
3242 1207 716191
1022 2685 853364
2429 3726 243713
2420 413 195926
1493 2125 515378
4103 729 170085
3104 3200 29413
3826 752 350824
2677 911 985525
3008 318 524551
2423 58 662162
1293 1131 257404
3562 1411 674693
3634 1966 83613
246 3313 580631
3178 2826 211016
3812 4121 644747
2307 3912 1029
3691 2890 681958
3017 2772 889105
3676 728 740494
1620 3530 552172
3453 651 801836
334 1415 124967
2831 1222 802288
1330 3601 935821
1800 1502 934300
435 2756 917301
777 2417 362484
818 2324 271091
1390 2053 967635
2649 3504 951275
586 555 217805
3600 640 477220
2929 3944 794273
1180 1110 186796
2680 2114 456615
3921 3288 849647
1912 824 835153
3059 1930 867136
3402 3267 507845
2652 854 654603
139 1679 245031
793 3404 785121
1676 1141 799392
408 1497 517192
1166 2336 269324
2768 3036 918902
3067 1235 879257
3413 4043 95343
3365 1564 424677
285 970 433396
3435 454 285174
1784 2039 270322
2372 2115 536476
4056 3715 56116
3215 3874 262381
3815 131 720564
428 1633 430288
893 566 697661
158 648 286831
3059 3404 54359
5 2848 690431
1058 1903 764914
1373 3611 350915
3280 3929 119342
3642 2533 884936
174 1168 82860
2046 176 483376
1726 1254 318853
820 2423 103337
974 1327 841788
3326 1100 81198
2673 2508 42928
3552 1369 226578
787 1801 730737
1738 2956 603364
151 2557 694279
1431 370 378830
414 275 363090
3714 1414 475708
1247 1889 575781
4066 810 96297
3212 2781 930366
3932 315 18079
2443 3041 381811
2467 3306 546407
3146 2505 615029
2609 683 930255
2826 3841 132762
898 62 864341
2993 2297 771031
3874 2782 510747
1863 2528 867194
1800 2529 793897
79 3098 835854
3496 1427 862749
3874 3947 197154
3229 2664 35881
2974 1562 825369
3544 4098 205562
1393 25 84584
3732 2992 820423
2924 2601 230509
1971 2868 67914
3003 3680 129780
1941 2750 68611
3941 620 228550
860 678 525759
3269 774 68006
3241 1445 875329
3314 2865 153969
2973 3578 488557
343 3329 562850
3354 102 833102
1361 1695 809989
1583 1394 966428
1337 198 943172
3313 2568 27521
3227 1156 527819
1054 276 558631
4120 3021 288015
535 1156 480150
2911 851 233107
883 2246 828148
3123 3914 870554
1840 1967 761165
3005 2759 995077
923 1330 822102
1226 3827 285476
725 2030 635605
1841 70 535864
2052 3161 542991
2061 2948 994391
1697 658 459285
1011 1728 753781
690 3812 453807
3088 3823 788938
2256 3482 118883
69 2922 925008
1902 3345 623627
2216 1970 821793
1500 2298 999752
2031 1682 120189
4097 2563 544963
3168 2834 811466
1051 337 345120
761 4086 599218
1234 3622 743571
3833 664 628368
3600 1176 517617
828 1679 569555
1821 568 233628
699 1969 230705
665 2381 704396
484 3964 829666
3308 3776 951830
3338 2361 134467
654 2310 231812
2341 686 193793
3551 3854 394656
2903 2575 706555
1025 75 133803
3432 1010 671412
2878 3262 934134
2534 855 277147
1061 3227 654747
2431 3141 384852
2036 3338 324458
2844 778 412575
1090 2874 154408
1384 3265 55344
3090 751 700251
2062 2699 744238
611 657 515389
4050 2765 812862
2311 3680 730715
2035 2207 400580
3994 2036 139489
1700 1089 522357
1708 436 873523
3056 161 919030
2388 2152 221920
3180 227 492250
2067 12 805488
1758 348 396969
3175 866 413931
1698 3120 102588
1660 2854 604336
1082 506 551841
2859 3721 674075
3947 3233 710805
1338 489 699414
1632 1122 110383
3469 448 581991
2260 84 217823
347 2723 47716
2541 2576 110425
4054 1448 989064
2780 2499 893049
3444 3813 713162
3511 2791 52185
3404 1254 57587
1437 3240 847746
2387 2875 367441
3532 1521 475406
1259 507 159014
4020 3140 11796
3442 1046 757757
3409 683 26802
2721 3942 662574
3403 1043 764046
3995 73 660720
588 1203 755566
3853 3880 860474
2577 2030 733200
3132 172 785154
2218 1049 392308
2560 3395 776771
1834 3256 773699
1319 1059 615611
3472 2499 863345
2615 3723 723220
1692 3673 963852
1429 2267 14276
877 2138 531473
1778 3508 51037
2357 279 896740
587 2406 352031
773 662 301069
319 2003 964710
2470 990 893718
1833 1918 784025
2617 282 995399
1724 3864 892347
3967 726 736481
3088 1254 920114
2605 1255 440752
2483 3485 279381
1603 2303 328499
3470 1764 306647
2198 3552 552830
3293 2244 22436
434 1210 210664
3214 910 291132
618 2965 94225
3746 2248 64499
236 1680 305675
3048 626 253121
3300 2615 350599
2273 2895 504785
3341 741 86641
1419 800 937056
2500 1328 18886
