4352 5959
3612 2924 28857
694 3820 506452
3256 3554 225634
1399 77 175651
2124 1449 49058
801 1950 441680
1464 700 755209
1711 3637 485353
1521 946 923357
1152 2701 285824
1853 477 695668
3104 4347 606152
7 1159 763718
824 549 563082
357 1052 503845
1822 1721 385779
1126 3358 554624
1316 3339 101217
1558 4041 163849
1677 2531 151555
2291 2515 274815
2481 4075 959318
1784 3257 111706
3432 3777 574734
4194 413 713467
3318 1969 833405
2763 651 104514
3969 1982 547046
4233 936 471732
3189 2107 936628
3900 61 777565
1423 2753 784438
2091 3295 723364
3538 2590 698307
4144 3686 627985
969 3457 91693
1046 4178 892363
4118 867 833554
1914 4345 566101
954 3825 844974
149 493 88367
1420 1223 829726
206 2793 320004
793 1247 168525
4269 3915 341057
2017 973 679454
3325 195 44727
3773 403 167504
4241 3396 387292
172 1433 26091
172 823 679681
3948 2111 201323
49 472 97922
3918 1332 736195
2940 1688 542284
2766 526 644053
2102 3323 714811
1639 2423 816244
2812 2407 612573
1991 3902 792714
3488 3476 760143
4207 1588 296219
3118 2534 640177
497 1240 628559
3179 2383 429045
857 1563 920021
1747 2226 375508
3547 3747 840093
4049 4154 98714
3600 4306 308312
120 1895 963385
3263 2878 860920
2703 1236 263247
2335 2818 634548
297 302 602440
3603 1071 239752
90 4260 24385
1669 2884 880444
4312 1568 700302
1293 1163 497601
2270 3136 169676
3867 3367 515219
1751 1525 725424
3529 1273 828991
932 670 919771
2232 296 405824
3468 2717 856609
531 3571 729141
3534 2154 87057
832 3179 312687
3263 2492 803332
3121 2643 666533
2086 932 846622
564 2885 620640
1291 4068 448743
529 1158 102726
2832 1794 19430
4040 4332 673358
1409 3042 687158
2614 2012 183190
790 1517 889926
3645 2873 443534
1948 837 676505
3122 2904 486236
663 3330 706691
2972 162 376780
2532 1734 367563
4005 304 629939
2780 2790 458234
1059 4084 289953
3806 349 670650
1217 3533 790146
1566 1429 983046
3758 2218 69057
72 1481 803424
4062 46 821659
281 1046 577401
1548 2276 282831
3159 1106 361760
262 3979 714100
252 727 45727
507 3656 920050
765 586 993559
2128 3603 415136
4063 898 752740
4101 140 781209
3938 2024 64479
2817 1147 912806
1738 4157 32892
3927 1923 48914
3338 2658 546130
3264 2687 292245
1697 1160 926184
1111 2859 303921
259 289 522182
1583 540 676294
2010 3395 167314
2682 4226 6631
2734 3706 119509
4023 1559 379735
3481 854 731417
475 3027 524008
2281 129 857492
203 3436 412405
1451 692 418350
3510 2182 608843
1505 3376 579786
2337 2160 764492
4188 637 342539
4056 3182 978002
3716 4300 603153
3734 1344 793365
2739 3889 810973
2383 2555 655090
975 3665 698157
2578 1351 797131
5 80 703137
1887 286 534205
874 1535 767771
608 355 95161
637 2308 76736
2019 72 579627
857 751 814625
674 4198 379820
4002 310 182414
1428 801 553787
810 2404 851233
724 219 865387
1416 1277 859564
1121 3457 200765
4079 3002 355745
3617 2130 149682
2428 73 828141
1420 1068 434020
512 3351 98393
1468 4162 260074
1529 1206 901684
3004 3126 291395
384 3654 662461
3820 891 918850
2111 2082 872368
3343 1590 303218
1005 3786 55199
2227 2067 110609
1091 318 322879
1177 2267 541894
2752 626 974812
1324 2879 190001
156 4014 593541
1970 3988 602211
39 3507 290841
1640 3017 470763
599 3533 147210
1877 2002 454124
1243 2927 384564
3858 2669 196466
923 1951 592821
223 2219 692997
1471 2699 194433
702 1838 292909
1284 2623 908713
544 2809 762787
3614 465 400616
3103 2974 305219
2638 981 779297
2245 160 687730
2059 3491 704697
1030 2811 962702
3944 65 300174
1454 2804 440605
980 3073 9708
3758 165 706767
3436 1251 248298
3611 3765 390896
3270 877 786185
4311 32 629201
3334 90 154366
1728 2667 668558
3581 4329 748500
2115 712 480749
2 3739 606312
1382 2292 635483
344 2343 232891
78 2689 61388
2519 2696 153066
665 2459 108004
198 2127 739684
442 2292 425297
1936 3349 829351
504 1498 734309
1506 2115 255183
209 1234 632279
3411 4285 963150
1842 524 309037
4350 4101 3379
307 4216 351434
648 2105 24848
3874 1626 786122
4139 3649 524686
3838 2132 805623
1172 507 644254
1673 3440 489445
1667 602 305136
2587 1227 652124
117 3424 515711
3285 1096 826100
1669 3331 951708
2768 1719 374423
4148 1863 141330
3726 457 250183
335 4083 184495
3413 345 987682
1883 3411 999732
764 2668 633627
220 4006 927638
2051 3214 525843
2379 211 858916
702 974 323575
4336 2681 476597
2573 3994 246450
3198 2899 659350
1707 3724 377932
3464 248 215037
3459 1082 374179
3258 581 688563
3617 3526 572927
1566 1825 893315
3187 1677 910670
2005 32 473295
815 4063 876335
353 3341 295316
1769 3550 798340
2655 3945 919084
1758 1564 698812
1212 2441 446099
3185 3753 737825
1207 2940 753587
4129 4266 972535
2154 2402 829244
4093 937 40014
347 43 638233
4237 2469 784775
94 4306 860807
2684 2026 704379
1692 720 391533
1359 2538 715497
2675 1048 237605
3050 1536 52594
61 4309 947608
610 4181 583121
716 1027 925828
1172 3996 510745
2212 108 196281
1659 961 887201
1546 427 141359
3390 1098 634093
4176 3340 202942
1411 1873 95958
4252 3115 55858
3656 469 896676
1170 2532 542732
22 3358 334395
1235 3535 242056
3759 2754 225373
327 672 191749
1187 2866 369354
3037 3986 691329
1448 2464 202769
1821 3718 907239
2678 2834 967274
4273 3 196392
3589 2082 174993
103 1473 955824
170 2237 624040
1553 1814 64023
1741 3488 473632
1290 3343 21226
562 342 312047
2255 862 781287
3404 3963 172848
1683 737 695739
3270 1293 932683
712 516 876195
890 961 302774
1352 2031 884729
2395 1464 92644
552 3269 742607
1097 232 214550
458 1905 847879
899 3170 264357
3672 354 921860
1959 575 570668
522 3848 428071
1598 1677 329139
449 944 482894
2704 1535 188065
613 2984 344911
323 2085 973439
935 2083 198680
4221 226 295910
1833 3111 849529
3457 3356 761621
213 2986 518577
2525 1062 608339
3499 1399 196348
812 3591 9361
3069 2217 30812
1246 2419 821342
4294 2647 856404
1579 1967 362452
4232 3310 990969
3833 3011 837486
3392 4222 762868
4073 3253 349566
3708 3449 54132
1517 1538 731649
4339 47 479591
1732 985 348608
1599 3298 704187
3146 341 302313
2160 3152 811644
2281 4247 971662
1542 1250 101931
444 2183 875143
4181 2709 747182
859 3773 862122
2797 1644 755757
2407 2817 418183
851 1559 973378
1994 1974 962237
1729 3428 217695
3888 3331 42632
2808 1638 903774
4241 1674 227927
2203 585 235419
1796 2388 616029
4019 432 7061
3790 2163 340148
2450 3503 86781
4352 2249 433738
3283 1998 694674
2341 737 101657
2716 3411 60511
2602 3762 275280
3405 2755 236288
279 1554 861923
2537 1007 736025
2431 1993 484396
2427 3363 809278
2839 1732 167180
3437 1854 11767
3299 1030 138260
1941 907 752864
3829 2289 874003
2799 3234 257697
346 3268 249463
4136 972 956089
2719 71 634469
1370 3846 588029
3887 3238 826898
550 3587 320934
4137 2466 60098
2555 557 881701
111 2406 696005
3586 3057 353589
1319 2765 804236
2673 3376 85261
1576 2477 505934
1111 91 160007
2981 3749 610462
2422 4336 949633
1610 1546 458370
1812 2749 943315
2528 1430 347781
2774 2664 406403
1764 2632 879921
973 545 558265
4342 3747 868934
2088 2022 999530
3691 953 414773
3488 1752 613135
2500 3054 82984
3402 2274 107844
3200 2776 733825
2356 1226 959149
4102 4329 807211
3592 1996 28340
3630 4296 196183
1712 1614 324916
1066 1373 429078
4337 662 994040
3470 2047 657022
1146 2086 587051
2844 686 582128
2300 423 992649
2793 2730 826365
4044 4169 927719
4028 4348 514817
2100 2939 156592
2919 1827 45162
3193 1696 707676
754 493 276884
2965 1816 507943
3416 3244 452368
1749 296 621976
3578 2728 36606
2379 1058 960588
3479 2172 658812
2882 1735 647450
648 2332 135465
3155 667 8123
57 3736 257912
705 3398 970851
844 1239 696836
794 1209 268743
3023 3309 563752
1854 3360 670785
2732 2228 358564
3817 3863 652251
3283 3702 494523
1228 2845 835465
3502 897 122894
825 1452 567058
4008 1976 893122
3736 2122 373246
434 3702 106179
923 1529 917746
3720 2031 884920
3039 1248 909504
3414 379 210810
1313 3078 76286
991 1840 304757
437 1144 328199
4193 2195 169546
2016 3576 102844
743 1665 754478
1151 4021 955961
3312 72 426813
2162 1873 693168
1349 1118 619842
985 989 640462
3563 1354 254705
3675 868 803602
2590 2634 922046
3648 548 22084
363 3259 481524
3562 2609 71712
3310 4348 894002
2505 436 226015
3372 1243 159952
2741 3247 373941
1197 3062 367344
3451 4180 987380
94 3767 257054
2156 8 314704
4281 2387 296388
531 3018 922154
1036 1021 793448
3525 3801 492365
1308 4175 929940
3096 3164 979459
105 4120 998610
188 2615 590988
3816 1414 595921
2185 1576 55615
2649 1688 639010
281 1373 451665
4257 649 692309
3321 431 780988
4135 1913 809695
794 2110 639560
365 3317 74447
3228 452 184477
294 790 871550
3044 2584 303223
1430 2173 987008
3531 305 219422
4191 688 798529
3537 4084 373041
3674 3468 6328
1989 3997 77728
137 1315 523124
2835 1409 178655
1388 1505 16676
1574 247 821675
1625 1180 98709
2254 2320 630367
4035 2692 405638
4242 1165 787781
1664 3871 255575
2127 4057 435038
1019 2392 229370
2665 3072 641688
3417 26 112733
3360 1776 649796
779 1230 145331
1236 342 569060
26 3425 423111
3304 2077 474142
1709 3693 237615
3445 123 86310
70 676 886720
1731 1404 951318
1117 1607 325572
3659 287 568691
2529 858 434056
3971 4299 778835
1852 855 451713
919 3070 969123
3322 4025 937120
813 3586 18953
2686 2066 782407
1357 4230 420449
1880 773 333806
2463 3604 918720
3545 3056 653958
1250 2742 661933
4227 643 631822
4058 1878 340021
3297 2990 699895
3827 1310 779427
2320 3748 296797
1838 1322 229349
2907 3260 909257
3113 4344 447711
2600 537 715039
3932 3315 29444
494 1448 396884
3923 3180 626256
3656 3395 262475
3036 3956 844647
1541 3354 207456
1635 129 400748
1458 14 627567
1988 2814 301959
3893 3629 453189
411 1720 499345
4031 3097 340799
912 203 55597
2635 1550 546226
3582 1835 106639
3441 1196 712858
1346 1166 513307
4287 1843 8524
2509 3017 150244
3268 2445 657808
3664 1566 750434
1965 1793 666567
300 1267 79042
1707 949 832235
3580 3315 383372
371 3719 901607
3234 4195 355920
1469 550 183007
187 4259 720924
743 3570 800507
2211 2306 393578
3615 2521 458763
3722 4196 6778
3157 2015 728195
1457 2018 199093
1375 2197 36755
3637 1670 382044
4291 2875 442367
3849 254 387187
1699 3102 668942
410 3523 648320
4000 196 361424
364 4259 280031
2363 1856 19166
3555 2280 246555
1360 802 33296
2227 4112 256594
1395 280 432831
2718 2168 305517
2258 205 847316
616 2455 77617
2088 3039 763390
3591 4222 901112
686 287 344899
1317 3299 50129
4079 3855 9986
1424 745 860298
117 3267 127792
1651 8 202777
2861 3487 547971
3350 1979 990284
3676 501 419439
1093 368 182571
3773 3494 124913
1416 737 713787
4093 1128 629888
1133 1322 345595
3674 4347 649951
1484 4052 722319
3868 248 906361
2035 12 390008
3574 877 854156
1929 3577 726518
1692 3515 743842
803 1764 982474
3115 1405 295578
731 10 459737
1114 1533 584017
1477 2635 832080
1504 2795 489695
173 1901 761433
894 2902 793355
1040 870 928586
3301 3909 105407
88 1590 897256
3870 2169 893900
2862 301 260823
3252 842 538459
2877 2599 426258
1643 1858 844193
732 3487 603570
629 1153 392992
2481 3177 282517
2358 769 696267
3729 2488 955141
2957 69 892311
4001 737 657172
274 689 636185
15 12 822837
3146 3362 650722
4104 839 225105
204 2157 845965
1731 404 9853
722 2624 334501
3468 622 3179
1057 4232 956861
3269 4184 650849
3539 2718 283391
1018 3474 316575
2263 829 144770
3274 450 187869
3670 1385 739541
1646 3970 188860
4182 2636 153992
2484 3353 518389
84 3722 926888
3807 1655 855310
177 2669 922038
2812 1314 233084
2794 3204 191383
1662 434 212559
3233 4147 638430
675 3344 107232
2802 620 991302
567 1559 214396
376 25 248445
2343 1962 523231
3504 106 877084
3460 3115 809349
856 3835 240744
59 2176 897247
1423 2189 200489
2142 2661 499042
1158 3846 582598
2439 2177 385137
296 3452 911847
2081 997 918530
1123 3483 941644
3102 2292 356534
3726 1848 504615
2693 969 352070
784 4053 227148
3925 628 923725
1712 1500 950625
718 1359 724630
822 3566 980449
855 2421 673723
348 633 579870
3493 4128 791033
2596 216 687169
3467 4278 486397
1431 2271 510888
1410 2164 198144
3851 3840 517735
2350 1805 135532
1700 3777 979757
208 1215 807392
2523 4228 891609
487 2305 536735
798 2856 203680
3789 2267 804568
484 3782 49903
3556 2215 231049
3589 86 655924
3583 2234 352674
1529 2347 21315
1899 764 742344
1734 2808 312274
271 4242 841803
2331 2311 413014
3573 4021 972340
117 4013 798697
4149 859 720347
562 1513 560734
1696 3935 772555
4103 2718 542943
2721 3821 682879
1000 1850 369440
1210 3619 297056
4184 132 772444
3164 570 182609
2031 2198 47607
1845 4061 661643
2631 4060 316768
2784 577 116335
955 2461 258341
3797 3197 910754
2135 1797 946716
1689 1304 911200
868 3538 737127
3655 2646 754937
2761 3596 234926
1070 2955 188268
2502 1324 695358
2574 2549 853006
3889 2641 190048
930 2938 834319
3813 3227 360614
3168 2052 696821
4321 2515 639660
2111 2244 203593
2676 956 783865
3036 3083 757360
3308 842 280177
348 3848 280294
2116 1940 54873
1999 644 561068
269 699 674191
2293 3180 742923
3570 21 897408
2757 3542 835675
935 833 985618
1693 789 335163
1950 1269 327524
4116 3360 840147
2827 2994 971212
1438 3542 756860
1802 869 275627
893 2118 93280
2126 2230 847217
762 3542 766937
1369 1551 207709
3797 2344 281717
603 121 376870
1735 910 305305
1037 547 657620
678 2487 624354
1516 183 705710
2261 1589 934587
2149 467 506441
1988 3824 730957
186 1834 341990
18 92 591553
2050 2031 483341
3531 3038 228960
690 653 502090
4089 4074 186419
920 3235 226432
4184 3519 737253
1527 555 19865
3123 3216 373285
2991 3928 99859
2860 1 968828
1759 1104 565150
1787 4166 799349
3791 3121 906942
598 4205 863172
3943 2112 859492
536 3421 437494
4267 1909 283889
3610 3707 348406
3535 1909 249279
2353 2682 707244
444 3240 437464
3075 2098 427757
3687 3681 107661
843 2465 193062
5 2605 263280
1292 2844 992554
2485 3276 203320
871 1307 331570
3686 4128 714083
3093 2764 753562
2926 574 226570
3949 3172 790764
3770 147 566811
3818 1373 253760
1596 3909 41962
1777 1760 327025
4306 267 298343
3841 3242 888246
2896 2414 298639
2390 397 65480
2765 2969 278922
1974 1501 141641
2687 2039 561222
555 4268 115632
264 184 373215
926 1550 100572
1752 934 494159
3408 3537 413833
4149 2053 954459
1885 890 735375
2193 3360 849626
635 2670 928917
3987 1858 512799
2873 575 927608
4348 1218 46092
2348 3520 574109
931 2543 448259
840 3241 627432
3114 922 813402
3385 2562 43419
3849 2280 739925
374 2445 287044
450 2501 553955
2927 70 703730
4238 3182 910541
3441 4116 464956
212 2374 348896
2853 403 189352
1979 1617 957821
2207 3366 754644
2186 1008 850290
3043 2372 74085
1285 3335 669106
3670 2294 760726
595 4115 368850
870 543 784269
98 3910 488867
952 1648 306436
2035 744 273600
1610 2072 792006
3689 101 706319
1051 2506 526792
443 1076 746465
3321 3954 134687
3127 2844 963642
803 3188 115616
2614 2236 280228
4008 2056 398545
1989 1077 94123
923 912 404267
3278 1618 140397
1471 1418 636141
2298 557 318851
2796 1368 564386
1217 818 308298
3883 318 3212
1875 1545 422585
2712 3715 55675
1044 2178 40793
4313 3621 174308
3758 108 948735
676 191 638274
4067 317 819182
3879 3406 286550
3162 3073 332400
991 852 826369
2503 4130 606411
2433 1248 596474
880 2099 374335
2666 2605 391245
415 799 417723
119 2099 661591
2259 1452 270516
2465 3142 624754
2025 149 722603
2626 1910 983025
1119 3971 831891
3945 3123 107655
119 897 502271
2744 3754 523915
3139 4307 605954
2383 674 860354
2950 2068 485626
2742 4291 100688
785 1454 844074
1475 3273 531693
3450 1068 343663
146 625 492610
3915 460 152082
1095 574 247638
1360 2601 310556
645 920 599897
707 3221 151363
11 364 840258
142 2712 494737
1797 1763 839625
627 2961 708216
2786 3838 659958
2771 3556 160446
2484 3964 523021
2563 391 9469
1164 1493 922
157 2852 743987
2621 3978 36418
3341 3148 180124
463 3027 199457
4089 1230 727636
1081 2134 661946
1516 3041 198215
3492 1424 738953
2870 207 498726
3339 603 57745
2869 90 370600
3749 1988 722396
1066 309 937719
747 3308 589410
1749 2229 214181
2833 4080 859197
782 1083 95983
3099 2305 131574
368 3477 869501
261 3383 208378
467 641 552017
3572 3998 565676
3524 3418 189639
3890 1748 370977
3218 798 977923
3019 147 188304
24 2921 247541
1745 2265 317462
1184 2948 550954
593 2137 236878
2402 3260 810985
302 4165 611773
3921 1732 721596
2464 2763 804130
3014 2481 65721
1058 3063 517826
169 2918 261705
4161 2935 553713
3632 2601 297529
1637 3240 963976
1034 4285 694631
2543 1476 526721
259 3051 555580
2090 9 280229
4021 1232 399060
691 1719 350142
2325 1550 566401
1109 3852 611513
3665 3838 382740
56 1940 46322
635 254 719600
2855 1185 125178
1479 4130 801551
1765 2642 552355
1803 938 662045
1264 4297 882613
1040 1803 794060
503 956 369026
1357 2263 628373
3503 1015 242193
1143 3109 517501
1482 1464 751622
2774 4333 632896
152 4256 267034
684 264 573119
1270 370 616675
2644 1100 497286
3335 1079 631390
2150 3114 445499
131 3234 824504
1918 1771 97861
3755 3314 398874
3722 3079 720195
3383 77 432398
1632 3120 136593
1132 4146 667923
3980 280 592676
1731 2608 207236
1702 792 657240
658 2352 922103
3515 3000 973641
1747 1408 733494
1254 745 776260
576 4075 589318
3166 893 997281
329 2907 123222
658 2770 745723
3555 2399 779633
728 1432 7007
143 2318 414150
804 3001 837580
3288 1158 747984
3667 1151 614507
789 2666 343898
1480 1921 548769
3015 156 385430
1305 2159 369598
1169 3660 130612
1633 3872 995659
3843 2945 75414
4218 3685 454725
3990 1929 818776
2862 1301 928632
1085 1444 323421
64 3608 571060
815 392 510908
1486 1350 922456
689 590 724346
2867 182 83933
3079 2269 116582
2591 828 251706
1014 4324 471607
3592 319 660927
719 1376 433702
2784 1591 760262
3272 2714 445581
1386 2523 801679
4312 817 225306
2978 3797 746124
1234 584 347689
435 1964 775721
3497 476 758101
2106 891 326963
2656 279 947904
3664 37 574275
2768 363 517905
1488 1201 362047
1427 2006 403755
2959 1738 602375
2855 437 589310
1541 1621 500006
3582 701 131963
4058 15 23517
1634 2981 27297
320 389 273142
1643 1224 675090
1788 3078 6277
3152 627 485992
717 3284 398475
4045 1158 896687
103 1457 57435
3271 3725 534722
1641 3007 309351
2353 4048 714576
2435 145 727634
2998 3974 407269
2158 142 308292
2433 1947 685613
2146 2787 64904
2026 483 251004
3018 471 9558
771 3379 405251
1387 1848 619054
2396 472 733728
690 1585 595968
2940 4111 501300
1250 659 681502
938 2068 844413
4235 3684 424758
2692 2058 897808
1461 1991 809389
1417 4188 497964
3304 2257 771661
1131 2754 724242
3190 2055 224838
1625 4306 502043
1325 4046 455879
3897 2664 350085
868 360 298375
2043 1608 242031
1576 359 250775
2031 3904 723762
3962 2696 634369
3898 1473 427838
3637 116 117101
829 3971 824904
648 115 578440
883 2202 937465
991 34 696571
2035 3614 114702
4039 2144 991819
1776 3643 686950
2583 4331 16258
3449 2194 702281
3429 1488 171333
879 3312 875504
3500 3016 525740
39 1957 520387
2791 3785 671457
3384 3705 606358
1581 3703 564822
2174 668 929538
2347 3553 497466
752 2674 62985
4046 3532 52090
2893 2570 897194
3110 1264 268316
1527 813 923012
3439 3448 74103
3271 4051 538264
2469 2388 40137
3666 988 31477
3332 2657 436547
756 2536 166284
2270 3544 402279
836 2577 52970
2930 1520 477369
608 1789 262120
4131 450 858686
4085 847 657389
2500 4301 851914
150 3915 733304
2706 528 972080
440 3734 88703
231 3130 585369
4084 656 700520
3232 148 17181
2316 2733 588901
1551 2704 947374
1949 3849 585282
2708 3831 542798
695 928 834093
869 631 106406
3126 3819 381029
952 4106 228989
398 427 287833
4220 3676 733768
257 908 949053
1447 4087 48125
2420 3596 497623
1796 2173 206866
3470 3332 349963
3898 1350 738946
1689 2924 662921
3437 3167 113235
2237 632 763327
4270 1623 268550
1177 2167 583898
2900 2584 152590
2243 1112 394663
2002 3529 249936
2548 4051 230324
2429 1894 653478
1160 4154 434828
1834 2542 330891
3742 186 549099
4160 2570 907016
308 1767 598367
3413 3939 551736
69 1924 465345
554 710 585718
4027 2021 669148
2516 3558 491831
555 1284 345835
4159 3065 182030
2068 4151 550890
1426 1190 599483
2486 381 494579
656 3589 295702
640 3649 782102
2531 2353 972723
1969 4169 694184
615 3384 191583
3720 4224 450933
1510 363 246952
3940 704 20576
53 2557 718660
3306 2137 40263
3551 2555 470202
2459 605 565761
2881 1055 314932
2312 1688 452329
40 3072 481323
1760 3209 257058
4320 4347 977212
1273 223 715600
2411 317 30918
4033 555 705136
4041 2926 550234
1562 3194 789049
1109 2897 736062
1879 2661 934940
2081 400 289122
609 4147 383940
2894 2705 359202
3081 3030 714995
1252 2107 756495
844 58 737848
449 538 568840
1162 2880 694423
3911 1165 839775
2631 60 966285
7 2409 405509
3668 2569 968652
4070 543 426151
73 2586 267737
943 1697 873436
3091 326 279567
2138 17 247808
407 674 373311
4292 1237 385571
2202 1400 946294
131 1179 12986
4217 4209 231173
873 4214 20890
1491 44 446274
878 443 485679
816 4118 210279
964 1793 783888
1416 3055 438035
2622 1091 887493
2503 2766 444421
2514 746 848826
2912 3232 957317
773 3086 176863
2738 3987 706277
2425 1234 190975
1428 3305 643969
3574 18 304760
2277 43 276856
3866 4214 186575
3612 1810 847988
1749 1801 411454
2130 2751 941742
955 2256 182006
1567 1819 243391
1409 178 823488
1573 3734 922616
276 2448 662316
1768 2098 325480
1826 3082 308503
960 3469 792805
2312 3560 656429
4152 2773 359163
1730 4288 430063
2428 263 665972
1128 1558 916144
2437 3515 451652
2227 4053 64011
3418 1837 420663
3353 1058 477186
1495 2124 837139
3897 1313 423719
3523 270 420938
4137 2513 88459
3570 2674 312183
1290 2506 68665
2590 3135 247142
3699 1122 400170
4182 608 994366
3216 3450 178250
636 732 779476
3094 458 543284
2236 3530 90606
3840 3275 782483
36 3457 891857
2915 4046 697113
921 3184 278233
3562 2593 498121
741 2263 993627
1531 3560 374807
1190 2825 654511
4254 4126 918537
939 2014 495343
3192 529 654954
992 1924 620741
3291 2885 1732
1529 1412 979181
1602 3686 883224
3759 2909 73079
2608 259 279500
3642 1772 145255
4201 3006 215538
2622 1968 504446
278 3798 305804
546 3029 125300
344 32 948428
4027 4096 934033
2986 3834 842200
3719 3537 826747
42 1935 522816
1864 1441 643046
623 549 474784
468 3657 200571
587 3756 443728
65 3220 140104
772 742 887947
452 1211 291915
1604 2899 836990
541 2516 802065
825 1481 996088
3447 4271 821055
796 2185 640343
438 1726 226462
3846 2275 218275
1479 2578 822197
582 2021 827539
3968 439 776822
2732 1170 989215
67 2858 72058
4140 513 97897
2108 2868 368139
1713 2514 82440
3297 3417 998419
3008 3330 784222
1358 2761 335649
3937 4029 475255
2179 422 64329
1709 1654 191065
1015 2339 470613
3962 2695 539709
3289 1123 27288
3013 575 549914
195 1018 757450
2397 1547 225030
4005 1893 856227
635 885 383937
3940 1083 562776
3404 2001 288966
1574 2947 94846
1557 3990 141231
3154 4157 662354
3352 1263 232679
297 2235 576292
2597 816 492961
2146 1008 198402
2579 3783 342661
1591 884 17406
1626 2672 137858
2857 520 458399
825 1888 36539
1144 3535 669126
3486 2936 462301
2751 1376 994439
2171 4172 808425
1456 3749 864723
1219 3267 153037
1840 1292 599732
3319 4007 214664
2674 1341 312575
3794 1768 216499
3735 3811 521986
1494 2594 819649
2102 2312 579183
3890 1695 203182
1833 351 631961
4017 3026 181518
946 4322 845516
789 842 615542
1292 1790 335491
4125 648 452312
1356 3698 597518
1585 3478 588057
1958 2393 844349
3098 218 462998
778 282 111542
666 2384 267287
1562 3066 813714
3281 2501 304500
677 971 775288
3715 325 815109
1506 2729 918984
2504 1627 920722
1182 2037 937078
1236 3321 740453
4078 2846 551664
3192 642 147070
4270 2244 137511
2937 4003 660534
1608 3964 947418
2438 3124 725085
1749 983 548180
1401 2215 755435
923 815 819088
394 2697 942750
1651 2365 936216
3137 793 881710
135 3697 260954
1341 2647 119234
1105 2051 457376
1504 2964 499364
1655 2813 211928
1469 98 663407
720 3994 174531
3607 749 779717
1046 1781 319728
1770 3452 163098
1557 752 912337
4270 850 143678
3556 420 252760
4197 3948 700711
2041 1185 745771
132 2266 66508
1049 479 174539
4012 1805 420835
4319 1712 213257
1138 4190 218621
2417 1263 528478
4324 3751 703236
403 1330 822582
1676 3035 221199
3345 3541 846766
3381 3239 272164
801 2331 504610
1587 3077 767449
935 335 835804
2137 2689 685124
4178 3232 470535
1196 646 34036
2567 1144 469450
1986 2116 767279
636 3608 60889
1527 681 660661
4074 1699 476113
451 1135 425516
1624 3051 435771
3941 3401 115099
1113 1246 557654
2272 1210 511755
3040 1148 624069
2047 1942 662414
2865 885 713585
1262 3468 350397
3190 734 388626
4269 1010 389545
64 257 143641
1104 957 14401
2496 1603 384454
539 717 330019
3014 3534 670977
2615 2356 677748
2258 2313 742118
2838 1798 72441
2687 2198 823165
1761 3138 792745
854 2824 56076
3916 3920 591540
3278 890 912656
3461 80 533744
1835 616 497400
800 122 698379
3575 2222 755538
2598 3716 834704
912 1264 660496
2765 4059 263066
2991 4238 548840
2531 109 403773
1405 1973 492218
3963 1997 219832
4022 287 857808
621 1215 169121
3221 577 605586
1259 3075 548398
1073 3834 287507
811 2994 970025
1320 3133 617207
29 1901 765090
4062 3107 39076
584 1892 624990
3342 4140 241579
2852 3811 861100
3752 185 136671
2402 819 773391
4055 1003 548916
1083 2234 57589
3717 896 24521
3050 3478 452994
3665 2156 408517
649 2993 541932
3636 1865 178655
778 3852 804879
3853 274 812169
1112 3447 580696
1023 2401 343135
3430 224 888964
1002 3584 497808
197 1661 813685
1248 2136 726577
3840 4123 964460
2507 1465 946637
1582 4166 424725
3216 3905 303093
2815 540 574195
3147 2925 861616
875 1922 561004
4154 901 11453
3014 3822 693603
1807 495 678061
1309 1387 356700
1418 3652 404287
3838 708 189992
1451 4112 930924
3533 2196 344890
3720 4309 458956
1605 2313 363006
994 2568 41760
1320 3149 186634
1253 3974 304100
435 1058 754022
2543 2482 877082
3055 352 192053
2892 2458 981086
1645 3088 157443
2863 3217 937621
115 2936 655608
2590 4045 854242
1877 2273 412813
1476 104 940380
2323 3594 272833
1980 2799 424172
2546 188 609268
2305 3900 402500
1023 1054 396177
343 1902 985600
917 1394 393912
3287 889 327479
2820 2677 535112
1211 4160 570621
3150 1863 768189
2887 326 357536
2163 1013 62131
3730 3260 373325
2214 3653 496548
3267 3130 126139
1439 481 476711
2850 3039 237469
2035 897 483524
841 1217 157899
2950 3976 85422
2416 1644 720523
235 57 446568
544 3731 235894
2266 2172 754938
1949 2144 368312
2607 2943 978800
1626 1334 540933
3667 3102 855020
493 109 47044
1968 320 633958
4299 4334 140795
382 3435 570585
2410 2666 402182
4058 1327 54158
3906 107 901291
971 21 674063
123 4314 53791
3384 2464 397030
3143 801 795522
328 3327 288427
2345 2045 648310
1028 212 777402
139 762 791264
2868 4197 904519
3340 2384 783592
380 3316 970982
348 2793 124483
3978 2131 942515
2599 281 526810
323 2075 61347
565 444 95167
2988 1329 243300
3804 476 218432
1896 662 978349
3629 858 141405
4081 490 421920
3846 4093 745978
472 2915 636729
230 1170 64164
2086 2285 98691
4331 4038 565298
4183 898 861812
408 2940 735660
3719 2978 203644
248 2924 864950
1595 2634 8838
3808 3704 91819
2092 240 908205
97 2652 10622
63 219 798014
4212 1176 495782
2782 923 291773
3596 4261 932493
2951 2565 931461
1048 575 333884
3325 3888 744649
884 580 277745
861 2823 663484
1139 973 538315
3200 1850 311827
4348 595 304849
3674 377 513289
3675 2985 122519
129 2756 741272
428 2604 38891
3605 2572 66787
1597 1353 790187
2890 1241 965227
3680 4299 539116
4183 1711 415759
1593 3010 268674
121 975 523704
