4164 4908
2206 1071 124180
1830 103 145514
1181 1586 612273
1400 1580 324405
2375 705 229704
805 3859 921791
3788 1549 472167
2495 1528 86795
3737 1276 764621
632 2537 308055
3637 1273 13622
3284 3545 583846
3329 3402 480410
581 2311 193179
3885 3781 751532
1382 1115 812883
652 1138 625135
322 2111 558630
3243 1518 604098
291 1179 730729
3550 2796 613836
1498 363 469541
4115 33 951476
509 4104 58561
1409 1062 206746
659 3574 319947
2176 910 171887
3598 1430 330973
3636 2740 560287
795 2778 723845
267 2426 265011
1847 2180 223924
995 1402 196074
1299 1725 926097
3987 4071 875876
1937 693 815603
1587 4084 734363
3890 263 420631
1429 3620 212123
1092 314 776594
217 1691 449978
317 1145 149395
2907 3164 418155
3822 710 710253
2968 1540 816661
74 2466 777706
423 2156 995026
3646 3135 879894
1359 99 189371
820 701 543830
36 4052 443339
3107 2925 302554
3518 3875 12489
690 3268 914315
2141 678 571939
3747 3716 756999
350 1588 981819
2763 1666 685163
1834 1476 873488
1493 2000 442011
3761 2758 563782
152 61 603171
1486 4039 555770
2301 2643 918297
3825 2809 935961
883 3922 412664
3736 1303 550217
3214 1968 478901
3889 1323 552220
2795 310 95671
3745 1464 769988
3757 741 755096
751 1462 678381
3115 1816 780807
2982 2301 322035
2302 1623 257438
18 2306 748702
3431 2123 427629
1354 1043 939894
3951 3612 169663
2862 922 380619
2411 556 319169
1444 833 194588
1301 1596 701384
1008 872 413924
1104 2564 606206
3020 870 763106
987 498 281043
2743 3301 800689
2158 1061 972486
2524 1923 667269
2321 748 743379
552 187 626259
3776 32 635357
885 3578 391443
2957 2870 593587
285 2263 602081
946 555 250857
1228 3663 223692
3984 511 690317
2950 3365 434716
1706 1499 438550
2543 3640 695332
624 476 913581
472 931 63930
338 3292 684102
1837 3248 531553
847 540 751727
2908 13 12838
648 4162 305716
3231 4076 449754
770 2243 216776
2701 3734 982495
1395 3589 99250
2355 3157 508298
2030 2309 888449
2346 241 720208
2088 1846 566932
125 2486 426488
177 1910 877469
2935 3375 605602
1484 2604 210990
1518 2584 781959
3245 1865 465995
3022 405 417845
2755 2294 270605
1240 276 821502
1304 2397 633683
2839 1995 131569
1853 1986 823046
1285 3345 92021
40 1066 241659
3509 1518 203258
2989 2268 823088
3389 1595 863273
1847 1247 634321
732 1239 391215
2639 924 400006
4104 1195 497124
3223 58 201725
231 3746 385006
151 2296 578816
3287 513 424263
1631 3813 68209
2198 3444 418843
1271 2063 139509
1660 4056 311906
3810 3416 820132
2017 219 708102
1779 1881 324863
1774 3133 31765
584 1510 341644
2263 4016 454410
1417 41 847087
2511 2889 86917
2174 441 760649
1568 977 617829
3918 3537 131107
846 3763 352639
766 339 617407
2009 63 34277
169 1523 847229
407 511 213373
87 1001 572714
1050 714 479653
303 3483 917323
2777 3721 106762
2247 1303 42656
1749 3333 177388
648 1223 245370
1928 1477 773036
3042 1866 878545
3091 1158 516357
1927 3002 991598
1852 1727 952748
1670 1350 948076
3180 2573 747218
690 1720 12540
3113 2250 943090
2692 1041 240026
2032 3768 351768
1419 9 459477
635 2450 499521
182 3318 222634
1939 1346 5963
593 871 972890
1152 138 487049
877 1563 895921
3230 530 975069
1642 1152 249929
2104 2403 761077
2902 2284 12996
4091 538 563215
3935 2460 588768
4056 4144 426781
953 3484 682735
1914 3327 465092
338 740 502948
1128 1840 886268
2018 1607 614025
1787 2480 970005
2866 2630 75389
3927 1158 802358
4031 3326 840517
1159 2696 837826
2998 1506 187145
3821 3015 152980
3584 334 416041
1529 364 250682
2139 348 417594
839 1388 896409
2510 885 149401
353 577 270262
3158 2283 577934
1237 4067 104134
1342 4131 403224
2532 122 455012
214 1942 922119
1603 248 260413
1820 3604 362471
1827 611 14483
1993 2527 30700
413 3863 726418
3194 2807 988490
4091 3125 845815
3392 2824 562915
965 3704 529771
1752 893 660435
3811 2689 193775
408 3361 472701
4066 425 423784
848 730 564146
11 3770 467102
536 131 19675
3455 2979 549866
395 4055 17055
3914 1031 248133
3355 1877 656081
3532 2454 892241
3706 980 759100
3470 3872 855229
1155 2440 240890
1935 3486 888272
459 3634 546616
1958 559 163089
1715 551 209188
3621 2694 619345
320 2657 540762
2482 1455 535557
3116 3424 901064
2411 370 362758
1037 182 292771
2521 3849 135937
351 217 902618
1335 2395 945570
2223 1559 45044
2467 3580 367901
3481 159 570567
3777 1527 730407
3026 513 932289
776 2075 941689
1780 4096 757812
3281 3111 33249
1540 3345 412929
9 173 339569
282 1738 54821
2404 1872 427812
1684 2444 371648
1585 219 219346
1881 114 366618
530 1943 637222
2685 209 305496
3084 969 749266
1347 707 154937
3727 4044 352666
1727 2896 386319
3705 3890 110238
3049 2109 44739
2032 1412 787336
821 5 368862
4159 949 338837
3558 1285 862354
3471 791 641232
1503 125 586955
3937 1772 530131
1577 1960 927855
1230 2773 558629
27 3594 765215
1187 1310 872600
3807 3674 287028
3669 950 354956
2547 1911 257845
2944 3655 501531
3056 3518 303791
2418 862 99667
2734 67 84308
1892 1490 333302
3280 3874 148870
619 3138 111532
2852 2316 92088
1535 2119 856978
156 905 838051
2368 510 691062
2576 1462 686648
4122 2133 461189
3915 2792 612295
4117 3228 944736
1902 1524 720750
2130 657 53032
1789 3254 433487
2162 2672 411820
3755 2112 224403
3606 1545 635932
868 502 99045
2617 1809 313843
3494 1374 388719
2655 4155 232012
955 1302 652859
955 3781 166174
700 3516 372782
2195 2674 766349
2253 3452 275335
3154 889 979668
2855 2751 503495
2481 345 120257
3782 799 450698
2540 2839 708770
2040 3025 517957
2496 3779 665344
756 1743 86953
3862 3358 544874
1930 1843 631136
3425 3956 581383
3274 1275 455243
387 372 510732
1082 3179 854828
2166 3101 26890
2376 1749 710587
3984 3107 456452
944 1255 915945
524 2992 824293
386 2653 206827
2112 2786 921135
2556 2210 778571
3879 3149 58004
4027 1683 88881
1337 1393 506035
532 2033 115577
2223 19 141209
1345 1286 707912
645 487 208441
1263 2366 952253
1041 376 336036
2582 4153 407011
238 1686 383283
3943 3513 467893
931 4110 853868
3727 2782 277653
3476 536 310547
3731 3253 833402
829 2326 285557
3805 538 673823
1618 84 831730
794 2115 696960
2078 3327 371816
1206 2225 898544
1400 1137 410934
2449 383 79803
3368 3771 704318
2577 3221 190373
625 950 829828
991 755 12848
774 736 5039
3683 1359 141933
3540 2490 938434
751 2905 433234
1215 102 43303
2822 3538 815761
3077 938 908668
2937 4041 832672
339 2851 320689
2741 613 352844
416 3710 618762
2723 1490 794378
68 285 964440
1940 2494 600194
3122 973 997432
1022 33 88461
2223 771 141571
547 956 399244
1492 3397 3332
3249 516 647966
1139 2925 804657
242 702 627459
3181 2383 363392
2616 531 56409
1219 842 126699
2039 4032 816220
2729 2742 420212
3263 3586 229284
738 1981 984900
2646 2695 560561
2197 53 602407
975 436 383510
758 3579 140378
1339 3184 450100
2179 1288 259154
3184 4124 108636
1585 4133 805044
2799 2277 714556
3140 2154 724392
2313 265 554733
2167 514 951580
340 1031 738713
2396 3595 141830
2480 1671 931220
31 1847 222731
1580 4102 870402
3953 3539 29900
247 1944 892892
4054 1351 327842
1967 55 661930
4008 2244 241375
3684 3548 478666
3765 2613 102782
766 1672 51653
2892 2957 396681
2236 1487 513898
2451 828 530325
3064 1419 492781
4052 3672 131437
3273 2721 758535
1879 1777 255193
2405 2641 850830
3865 690 261214
1957 4025 70139
856 3004 672864
3298 2919 777704
2573 608 114803
2741 351 692924
9 2378 90062
398 2803 233728
1964 680 186320
3556 3585 540318
2059 1956 708656
3528 585 419336
1383 3076 5626
2560 967 646803
2557 905 381676
710 244 508960
3864 234 192299
680 867 332077
984 1231 61279
2913 1751 448928
243 1837 990016
1461 3967 137275
1538 2 272155
3732 1034 50118
2370 1010 111465
3274 3916 110784
1786 2804 51265
3911 3090 509058
1954 41 698417
1555 1935 393352
2508 1505 552761
45 1058 109721
1832 483 6137
721 190 198319
3890 127 883766
2485 3577 528373
1530 3664 221020
663 3326 730933
3691 1486 58642
3983 1127 831305
1854 2106 286692
4123 3566 910855
1122 1253 147224
3047 3350 942252
1873 6 620896
3022 2107 161690
3004 2834 208215
2874 1119 230459
2638 2687 726472
2271 982 225673
642 2246 716581
4009 2098 808020
1688 915 932977
1161 1383 834292
879 3705 702982
2770 1269 393976
4081 3196 277558
1527 2490 508955
75 2920 912949
106 1952 211738
805 2757 922806
3033 697 419515
3780 3229 142901
2347 3225 842223
1103 810 757223
3895 3032 164503
3459 2680 59622
1280 207 283710
242 2999 966222
2907 2634 745914
841 2102 334921
2045 2314 48806
327 1171 951118
3785 2817 935522
1669 3191 950907
771 1483 871975
1741 2098 367152
238 3817 990279
747 3558 48389
2292 410 88127
558 3003 669566
539 2912 970229
2544 3278 410467
1914 592 8494
3892 717 376565
2610 1606 928092
4029 2962 878180
3744 944 802935
2811 1778 183216
1933 3182 297334
3118 740 92252
1321 930 32994
3207 2304 563977
3559 1704 910391
3464 2445 69101
2640 3615 811952
1192 3242 53045
2715 2964 365639
553 780 511163
28 685 696179
1775 112 870009
938 1921 637669
1466 2194 963923
2242 729 333986
2082 3340 604090
934 678 757894
1460 3996 919833
3393 1783 418019
2538 1646 131627
3003 1907 777933
3922 1456 916349
4024 790 310802
1863 2167 341586
761 1842 21096
940 2980 860270
570 2509 892604
1217 3791 80967
1344 997 29906
3197 3678 386699
1207 1118 496438
968 2740 838502
2842 1118 694925
238 267 915641
3837 3532 871061
1136 460 912074
267 2235 788306
2767 732 838187
1992 1586 248181
3394 3558 234919
454 605 967528
2695 1267 455983
2788 2999 291107
3585 4140 926825
4022 1382 682325
2543 17 168683
3209 486 188673
1514 2103 763170
584 3316 269306
10 3232 18154
4007 3652 823448
3042 2375 261739
1452 1801 301593
1924 2686 970210
3985 3355 224130
1898 689 437701
708 3726 205301
1899 1553 756766
3385 1793 628041
225 3943 533776
4080 802 525421
2786 260 812783
1217 2716 258576
1262 2061 965322
1260 3828 983984
2617 3657 496219
634 3844 437394
2595 2753 410082
142 346 856479
2108 1076 291014
2745 126 61221
3267 3675 239505
2713 3635 898308
1133 4133 75767
711 2725 484420
3693 3229 467077
206 575 664952
572 1519 372898
3489 2336 309749
439 3060 16002
3956 605 145032
2622 2863 830930
268 512 636613
177 3089 674845
462 311 419228
3555 788 40133
2070 3569 303806
3126 14 487018
3521 2789 682520
1559 23 211988
3933 239 26595
1669 1870 100858
642 3402 787133
498 68 105017
3361 2196 838206
2140 1006 704803
385 2611 666507
2553 1984 249076
3448 3165 173469
2992 3987 768524
1380 822 871200
8 3132 599304
3596 3042 989488
207 1863 37552
3562 1456 288296
3401 3043 458977
1131 1117 586908
397 1688 503750
2781 795 979188
695 3122 366984
2239 2095 24436
7 2772 646302
2951 3263 363671
2950 3519 315863
2356 809 757943
1530 2682 950198
1039 1850 752688
3310 1801 249126
181 1708 635404
3425 2323 245045
2057 2654 259246
2301 2642 212918
7 750 430183
3608 3581 767287
1674 2105 86674
3777 269 254604
2024 1166 920905
1834 2647 830538
1152 3988 242739
2318 779 915834
2114 3697 610968
1784 2979 125185
682 927 426024
3867 4143 14574
481 2084 248761
129 2666 145102
854 186 319500
1349 3644 800441
3451 1677 640063
3412 3604 475250
2748 46 586921
3026 3757 892408
4138 912 509135
3438 736 750553
2910 3472 340667
181 2377 290569
3038 3305 869563
3366 972 660635
330 4017 271868
3201 812 925472
3337 1251 186665
129 3374 387364
4101 563 64550
2241 523 63464
1915 952 888393
3372 2312 648727
2511 1800 997402
1141 1645 166270
3982 1563 79290
3677 691 314151
1135 416 239856
1079 3400 831547
2594 2431 972552
3377 3117 874899
4161 1873 769692
3309 2493 183329
3275 2458 998652
233 2833 500284
2429 2508 688573
324 2533 828423
2687 2099 74823
1138 2205 426605
1491 1312 517046
2029 1421 774467
3039 214 211830
501 3519 706992
1894 1033 552311
1121 1705 35255
1835 2760 619254
3523 3363 14066
3494 1922 250040
3789 1930 558200
571 2896 149655
3341 100 66195
3701 1078 924664
984 875 203831
1244 1299 339968
354 2718 116351
2280 1903 830211
1846 2419 523063
3740 4141 889039
3340 2126 158448
2397 2297 106858
3664 3847 892953
3687 3090 51224
3014 2052 831405
1932 3231 746345
464 3261 959894
3577 3619 698579
781 3642 629318
2817 1450 858964
860 1930 630658
3098 3067 536036
3773 3886 219737
849 1625 371273
3256 2747 864859
131 16 550727
2660 3478 244769
2542 932 234055
1962 461 673865
2481 1451 380198
1634 3786 583944
76 912 123910
4068 1957 536173
630 3855 348585
2064 3349 698422
240 988 120724
2297 1132 160210
2936 3291 89210
3258 673 431943
2881 533 692256
3037 3000 303241
2455 26 477872
1481 2770 433876
3457 1066 452882
1564 21 379697
3782 2435 33111
1633 122 151977
4095 353 279719
88 185 777803
4086 2472 597465
2768 2834 63939
465 3944 590251
2625 836 249483
1390 3085 799033
2406 2282 327578
908 3522 164927
1136 4151 468804
32 2021 604168
3213 3957 178869
2752 33 123859
1374 2567 37188
157 1804 55752
3121 1934 969778
3182 2729 156774
793 3302 172337
593 1953 29055
2443 1654 97349
1764 1718 362061
2703 3818 580179
2682 316 572216
2966 932 32716
2853 1796 669608
3902 380 241396
323 3082 981178
4090 272 305988
2030 1322 352909
1241 1348 564642
1133 2668 266585
835 3540 438145
2892 3176 475387
3643 2689 339702
3784 1534 528687
904 1670 205042
991 2741 693346
1832 3317 162118
2156 2331 669844
1441 1476 760134
1164 3370 191658
3965 3274 249627
823 953 151314
3241 2615 733807
1571 4130 77328
2571 1645 495321
262 1578 539883
3422 1381 730847
3814 3023 132248
3262 172 187800
3797 2386 625615
3270 1058 202385
899 2056 212252
4029 3775 23661
971 2503 714947
3809 3643 553908
276 2226 24977
2217 1943 195060
4065 2339 358873
1950 2059 683002
1810 522 516477
1696 3151 778834
2687 3302 354428
2592 3478 121757
3936 2225 300211
814 3549 764874
230 2146 948052
3860 160 286213
1581 1538 233379
440 2540 129198
3266 3877 296361
1954 1471 302947
507 1715 346637
3939 2920 60956
4131 3672 169845
1542 2945 980684
539 1712 699148
1432 2953 316632
3700 3557 328460
729 2774 854012
3562 684 284562
4022 3897 358523
3814 778 222161
2260 2754 572418
125 3156 375792
3416 2203 921713
232 3976 626154
3155 3816 459499
3983 3824 802184
40 1376 799755
2868 536 239566
3701 1482 677339
2478 1707 468809
2 1679 57226
2675 277 261964
3353 4013 795577
1298 991 613969
2202 3403 354489
3953 3076 459068
3421 409 467160
2965 2598 910214
1461 937 32449
2134 3513 394035
1220 557 428369
1000 1099 49466
1776 1492 710190
896 925 941587
2639 897 980766
693 722 792157
3761 1759 417267
1432 1889 42323
3307 1736 191032
141 465 988465
2324 3995 769293
2734 2272 724014
1646 301 220473
4030 574 371252
2547 1395 151643
98 4072 524279
1808 321 839686
3707 4093 691319
476 3414 836546
21 1304 864748
2496 2223 870760
3736 3308 899535
3148 504 672208
2739 3678 334964
3938 1225 125539
2756 3394 983393
3879 1070 989131
2953 3930 441272
926 2856 209936
2153 3976 198156
472 3829 286130
1312 2438 10706
2088 1129 563231
2115 755 551662
3803 3407 359803
343 1222 941241
714 3461 623899
3361 490 884134
301 1864 402947
2940 1975 372922
131 3019 578449
3287 3222 800652
3627 1815 639190
3677 1096 963654
1710 1460 243059
1361 620 210836
1049 953 398138
3492 1884 392016
1673 1382 714254
820 2976 735128
3245 4064 365067
672 2515 287566
579 1358 330237
2447 1095 72517
1414 3028 793533
95 425 644930
1661 2663 109887
2044 3054 177827
3178 1804 76783
245 1804 787331
2561 987 633105
2509 1069 329943
900 148 951605
3593 3430 109202
1825 297 447691
1103 1259 193678
3796 66 269860
3821 532 21870
3465 2098 883114
426 3629 329602
2752 3032 417778
3399 2725 344725
2686 1029 95392
4154 3704 871046
240 88 365313
220 1183 419342
3106 3927 581860
3450 125 456269
1249 998 380516
789 2485 818756
3631 1194 223974
818 1061 375632
535 3969 836142
1422 2416 776251
607 2662 677960
2938 617 338984
1822 3349 496011
2152 3718 382763
2187 3801 850943
3502 3514 693712
2045 1819 648646
1104 2858 279739
4004 3073 398799
1867 3692 224626
2530 2757 780316
646 717 475111
2054 782 639413
674 2166 327069
3591 987 786179
3587 3416 753133
627 3689 392615
3536 3338 502962
3517 2708 41546
888 1793 681808
2888 3751 584265
4124 3009 969827
2580 839 421755
1347 2226 13995
95 3574 968976
676 3162 362252
1197 79 916323
3947 1532 649661
1821 2918 205378
4083 1520 81730
3674 3648 649775
2085 2682 872887
728 489 189719
4134 1309 737636
3282 3339 352665
2894 713 413586
855 1461 905694
4149 3382 140347
3633 1833 289109
4080 619 522879
1073 3242 427009
2313 3895 425186
3157 42 149637
782 1265 275782
882 2471 2714
714 1392 164583
1781 2903 864134
3179 2573 546040
332 32 451826
223 844 838675
1248 2982 837220
4 2258 985785
2271 3001 115779
2508 2270 197038
3486 2484 779621
319 1494 762679
1282 849 65657
1582 2041 349867
2283 3503 135334
941 2388 724347
1362 308 566498
2122 3530 307354
1151 2073 440680
3473 2979 789796
3829 673 916538
2339 2702 700780
2719 4096 143990
4110 3869 570282
563 497 494841
738 1215 8190
1252 3900 76783
3724 3321 79688
1802 1475 817727
4164 4075 950300
3152 3532 334412
1367 3483 123223
3864 936 804332
2499 4087 791188
147 2131 200004
4019 399 347864
3699 2948 771105
1654 3513 821115
1874 1203 385398
2728 792 71344
1880 2532 702391
3140 582 478183
4150 2568 665952
3360 2413 77112
3676 1916 505730
958 2712 10095
2232 1151 61421
3783 2917 722004
1944 3589 251310
1945 2731 322811
422 447 787532
2111 970 216119
1932 210 167512
419 1390 21658
3112 2708 538118
1422 3772 927234
2502 2293 176209
3216 551 106868
2880 3169 606469
123 746 749936
3968 114 223031
2726 320 439012
2136 1113 191399
3494 2850 984812
3922 1659 935039
1273 333 3613
1936 3588 499681
3420 1783 145120
3226 3989 114164
2581 136 798161
1861 3232 612374
4063 1611 961096
2824 1222 71091
2047 3657 711982
3127 1110 178491
4088 2528 552647
594 2474 333608
1771 3106 538726
3697 891 105864
1790 4086 4346
159 3163 376960
1537 2536 165359
290 2455 466293
2092 274 485635
1031 3554 482525
2259 844 815623
2577 937 919299
929 942 948780
946 566 926787
2308 224 950480
4120 4019 281403
3572 1268 166418
1 2982 633726
1785 2058 404899
2768 359 287502
2884 175 277665
2793 3339 99957
1334 639 254989
1269 1799 685330
2235 1200 776008
2051 344 9119
148 804 623794
1969 2709 490675
3585 2036 67148
768 169 92159
4062 211 425183
524 1552 491670
4070 3678 243705
2046 2745 310644
879 2517 501332
99 647 775238
4064 3295 979925
3320 2997 992676
3713 339 316612
2709 2855 530883
1006 2390 396959
745 3137 287537
2542 941 793275
2164 4126 837347
790 2779 7379
3773 2088 495445
2601 190 143565
3971 1182 816787
2810 1766 892389
1606 121 633373
4157 3490 171509
3467 810 171639
1128 927 866355
2031 3386 947292
2648 438 194137
1846 3454 318712
4085 594 385945
2547 3226 542517
1615 1696 25213
3618 2237 661208
3273 2018 946763
3485 368 548360
1288 1920 842937
934 2590 991267
910 410 353427
351 2350 271531
1911 1755 333402
1224 1555 194408
1802 2565 124199
2156 3304 158308
4074 3947 271676
3479 1783 524412
3975 1141 479244
50 3775 485008
2019 974 974558
1083 2400 277115
3823 4111 962800
756 4147 253544
3703 2751 916031
3219 3709 299742
3269 98 513346
1361 2457 158732
1992 272 423414
2382 2883 337968
90 1468 372900
1088 3274 38226
372 1786 353630
3535 3114 70124
4078 3763 140654
3965 1003 954625
1704 3553 404735
3474 1940 101129
2282 152 531230
3069 2327 987618
2195 1017 79413
3055 1682 56534
3157 4086 741495
436 1171 527065
1529 3290 485131
3980 254 681735
3596 4067 992232
444 4009 154765
2367 1191 981984
213 667 291983
1639 910 29993
2004 3546 594089
2525 1386 193892
3440 2464 611130
1768 3523 36218
1731 3228 918424
1518 2062 921175
973 3148 135499
818 1358 609007
2991 1569 117685
1335 4117 723748
3800 3713 168638
830 3025 912257
3223 3322 301365
1467 1160 237991
758 2928 846109
3316 15 560896
2976 3305 145805
186 1238 416213
2756 3901 33787
3372 3760 106013
1750 958 370348
1703 1977 458729
3419 1664 966237
1864 3196 665740
1439 1432 434748
2149 1957 645284
3426 2190 382020
3110 73 18404
2513 839 499406
3732 2800 837990
346 965 343373
2225 764 140175
2911 1979 996710
4095 3294 568147
1046 853 225224
643 188 354863
3095 116 445687
53 3630 970699
1564 3299 88373
794 1315 429433
3092 2355 811410
1624 3934 675363
4032 807 347852
2784 3084 218151
3174 674 463411
3756 3192 592898
712 300 22388
1334 1261 679165
525 2063 425197
3833 2312 155174
3893 3976 807673
1544 1149 294356
61 648 939193
1396 3726 817155
2268 369 974268
3570 3420 49817
617 183 802150
2145 1402 211748
276 459 586176
2732 3186 28051
3911 431 209307
1730 2295 677800
780 2331 17163
1482 3502 896802
3798 1712 820926
1357 1068 193934
2866 3706 662925
2585 9 457241
1883 1728 858389
1982 1228 984034
3321 226 98414
1316 706 951712
3220 383 559042
680 3852 234493
1068 3298 435254
3846 1719 447020
2026 2799 253582
1129 2501 397007
75 2638 138135
2996 3686 641095
2092 3267 92510
917 2012 607347
2072 2814 381971
1592 2188 805746
4118 403 577594
1487 105 703369
1831 605 696275
950 3318 54169
1947 605 530982
3746 2338 389647
3314 2963 940683
3473 4114 639388
2355 3183 802678
769 2319 170553
4156 3150 897013
2342 1486 408843
290 3558 873573
2618 1229 354457
2155 3114 931891
824 2447 895168
134 776 556982
717 3010 336211
3697 4146 660758
4035 547 341625
342 1590 331014
1157 2470 465333
837 3383 472210
842 3112 916857
1585 3806 839078
3458 2381 658920
1098 2975 314504
2393 3774 118118
3970 1326 736008
1567 2226 905659
810 1664 970453
2629 164 1490
2802 1645 110532
3181 379 143168
1021 2319 32986
330 1946 459754
489 3386 555879
3921 2309 679440
870 3328 854410
1288 3644 557952
181 1904 535474
1250 2957 689804
3168 2488 488222
4044 77 939546
2194 652 452846
347 3304 115093
836 3009 452257
1952 1656 304238
125 974 227572
775 4135 415423
3789 629 434641
884 2918 460863
2194 783 854904
3615 3947 837691
2745 2812 267776
3086 1895 379519
3050 2392 857884
2466 2219 946635
825 3589 522169
2011 3268 279090
600 3806 812621
2139 2864 49401
2003 1362 654120
1981 4012 47153
824 2264 943472
3106 2238 460313
1272 2941 330917
3114 987 916827
2655 713 743307
2149 3627 768720
625 3365 312494
2850 442 548815
612 694 246081
2670 2684 427049
1156 30 161000
3463 179 203547
786 1975 475731
1153 1842 341933
2025 2936 987113
1324 4144 870229
2129 3900 343695
798 1890 160917
4119 3255 902051
541 2065 477242
2624 2462 277425
1994 1202 808136
3383 1067 413405
3500 33 96044
3384 225 477585
2931 1584 818101
3990 2168 264087
603 1301 5032
3164 2229 116015
1363 1724 406038
3080 480 469179
3336 2520 696403
322 1861 964198
1428 739 753503
2127 38 331633
1985 3088 278481
719 1509 425336
3606 2112 368859
2099 1998 148700
1551 808 646296
2141 3429 9329
1729 587 397254
846 2526 907121
1806 2713 693657
670 132 425118
3641 63 616986
1264 4048 398274
3772 3765 653001
2644 268 874878
553 3199 519432
2978 2798 590918
3108 2249 787081
850 983 288379
1489 1194 375950
2514 1375 198598
2032 3844 209415
2834 3487 718600
2103 3310 609563
3972 4031 548674
2484 435 356362
992 3962 970104
2356 3268 220656
2137 2676 230049
3433 2612 375991
3929 3503 507883
3529 3312 301300
2311 1747 215592
3565 1893 216455
3236 972 898368
1095 2937 712787
942 54 537265
1030 275 716506
145 1382 628104
805 1235 157040
2414 877 54908
1267 1783 26927
3313 2780 196470
762 815 877023
554 3855 823924
2945 2483 850833
51 4121 974640
3964 4103 164611
3463 2230 133789
3653 2675 859739
2852 1480 190739
894 2574 333732
2477 3982 402079
3967 2304 534567
1692 3451 300661
1160 1982 398622
2916 3861 829231
4054 421 42529
1071 1228 895979
479 3234 401391
2777 3195 719809
1532 2612 505706
3490 2936 83890
2805 2476 782476
1548 3555 118713
1663 8 221547
3363 271 198455
2856 1468 192253
2683 905 994029
3880 2990 592539
1962 1432 5252
2031 712 90868
35 3385 834355
3559 3700 122497
3796 3068 136629
3216 2667 501775
3867 2152 288415
3864 3733 973266
3567 2698 194677
1107 3729 903259
1167 3361 15875
3977 3079 685096
736 1160 510548
3665 1709 163526
591 3118 553875
3735 1963 48071
305 698 799380
2624 1327 924363
1436 2128 599423
2041 831 351447
1949 3917 710884
1942 2586 30271
3160 1409 949621
2575 1444 322043
394 424 341335
85 2728 950138
1420 975 82792
872 530 879630
2470 264 694756
2663 3578 148702
1051 3174 544705
580 2368 615678
1744 345 362356
1088 3350 352102
3447 1496 600331
632 3460 668432
2034 3961 744136
2210 2009 789933
2894 3765 517473
1970 1406 448333
3043 1564 599363
2071 3318 246607
2749 3934 547195
2698 2219 450004
1657 3580 65114
3877 3571 286768
2091 615 878823
2511 1427 577758
3014 485 310248
2945 1220 734040
1618 2549 112554
1556 4118 113076
1204 3364 339607
3679 3768 35971
3643 3579 678551
3926 623 218805
3596 2735 283166
589 1424 364027
1879 176 493576
2143 1849 790434
631 3762 211558
2027 279 217525
2879 3613 939656
3579 769 73734
1639 1569 36511
1850 2551 257030
2410 984 774172
3331 1164 167678
1481 3603 994969
3081 2781 299985
1874 1169 632721
2813 2117 941352
1126 1874 249807
1172 142 807694
2774 999 305386
937 4021 502651
1943 1098 508766
1721 2036 678969
4149 3292 513258
2390 1038 606254
21 426 661824
3762 2699 796847
4107 2027 803155
1181 2289 126857
3542 2170 999123
760 1139 267418
2883 4069 765481
778 3069 996626
2404 1410 811718
2604 3170 136012
1721 4022 729800
3443 1130 813424
869 932 265604
3371 1509 765579
1912 3716 194431
2904 2706 109993
606 774 816077
2488 707 268495
2121 1862 258110
2435 3650 380137
2457 2475 376234
3293 4049 785382
578 3623 852873
1616 3428 661837
2901 322 925996
3549 3813 707448
96 3878 69956
1569 1867 191428
2099 1111 16625
3041 3787 941574
2136 2471 769210
2368 428 600495
2905 1747 904397
3633 2958 289252
3987 858 470954
2836 3460 285885
734 2201 535095
3401 4020 498203
581 1335 653143
3042 1440 665665
3338 2247 124659
1854 3516 162872
783 3752 768913
3287 2667 403715
1363 3230 472755
2001 2975 152599
293 2405 974000
3542 1854 443498
2769 4065 806674
3241 1843 991378
1071 536 485950
2107 1891 602642
1379 1604 959025
2131 1478 875077
1351 549 532845
3908 1641 541997
539 1180 267488
1186 1701 233871
3012 2110 986189
2472 3058 420924
865 1170 485727
2240 2840 665655
2412 3100 652732
3564 1567 80866
3838 4029 699828
2359 249 405000
1709 3710 208062
3294 4081 235504
347 950 469543
1093 815 203791
2515 925 310167
3683 489 548043
1059 3793 703859
1907 600 698740
2494 3623 30481
3009 2337 843107
2913 758 995869
1059 2952 732913
3030 2932 357602
2204 3934 188402
921 3 254085
1783 826 944039
1926 2367 429987
1272 973 521097
602 2372 682478
2429 2714 388618
3403 3257 219357
530 1210 969836
1151 3803 867977
2147 1952 538406
1080 2698 88849
2441 3688 722945
1107 2476 771764
359 3202 633659
2153 808 466595
2384 1439 738153
929 1330 739723
315 3951 632268
794 613 403309
2982 2214 785674
3223 1929 58425
2242 772 858841
2432 2732 714458
2346 3467 783052
2727 3536 526025
49 1321 6394
134 1778 896396
2235 2952 776984
3907 1349 267052
2002 1369 441814
2880 3609 2107
2665 3358 662554
3652 548 186832
625 384 905113
1267 3273 721422
1132 1703 256952
521 796 867996
91 1240 991677
62 1207 449747
1398 3925 573316
1374 988 62843
2492 1530 893498
2267 510 545306
2703 2301 177845
3573 363 968418
2822 1859 133407
3340 2467 559317
4147 1973 485811
1585 179 300283
1993 2076 90230
1165 4053 737211
71 3136 755675
2545 2899 955491
2587 983 393291
3376 1612 667110
2972 1311 222241
704 2541 467765
3185 3335 616127
2844 1078 675088
140 2730 566595
442 1639 98528
1174 3164 318504
833 3882 580396
4063 1203 774840
2601 1501 269459
2163 1099 544769
1226 3094 399770
161 3330 156822
1290 3647 589322
48 477 889511
