3157 7044
1138 73 999853
1030 1932 512791
1267 2072 667541
3124 2437 213037
1775 2178 923685
625 2349 748703
459 1116 843308
747 1098 824872
918 1777 806233
713 2600 307634
1066 1001 600309
135 1793 288230
1414 2002 387589
371 1462 491663
750 1198 116051
1679 926 528965
820 2338 635190
873 2994 106920
1726 2572 119963
509 2564 264366
2547 155 796177
1294 1231 898649
504 1771 420147
163 1252 927259
798 1653 597458
1875 181 848005
2727 1529 220079
1179 3044 743409
1486 1652 199017
1266 1600 835167
154 2357 121050
2143 726 107755
2964 2315 942589
1774 868 471577
341 1636 639551
948 461 44949
1543 497 736888
1199 485 310438
2012 2338 392343
561 2954 396638
1168 1469 599542
52 1719 189108
2627 2678 283815
1438 2057 885128
1178 3145 840706
2462 666 944129
439 2068 131153
442 824 205748
3129 2361 144314
2224 1832 564916
1478 587 465542
1733 312 40280
1757 95 273342
3133 1287 226022
3083 2213 854133
626 1727 162371
260 3019 341345
124 1525 560878
1023 2466 972325
2285 767 341575
2173 1225 833199
1865 378 821176
375 730 79923
1519 1094 264785
2079 874 847103
1316 2906 29118
1314 1894 47569
1828 2809 73576
1349 607 489563
1764 173 570881
857 309 242821
1663 1261 840969
1311 645 513246
39 1035 496436
564 600 633007
1069 394 651180
2706 21 821207
740 1587 737580
1402 3064 549208
2660 114 435673
1479 1234 716904
2301 61 766705
1711 1193 669878
2207 2742 789272
633 929 650802
1128 1571 745142
2962 281 171034
2078 782 654341
1453 2789 860120
374 960 681163
511 359 107466
1475 23 960790
1194 2174 627230
1828 2269 252419
2548 1659 780448
2415 1470 532026
294 1354 501039
3086 2414 952733
1032 2405 153313
300 1950 431061
1545 3001 649687
959 661 830464
2827 2329 105652
411 1758 853365
2655 2687 353285
115 1941 814662
780 547 448694
1934 2647 676086
396 2956 53382
1914 1234 701789
1761 570 658687
1498 463 44508
2495 1042 933700
2306 2076 516089
723 668 910737
1393 621 144840
738 1486 159525
3009 2551 62374
1843 1996 617180
3060 2196 805623
1703 2039 311592
1149 1601 704893
614 1700 648148
470 2737 230959
1860 2816 616468
964 504 891135
888 1868 211410
3049 2645 454792
244 815 457559
2080 2946 967900
2532 1672 897228
2571 2123 11920
1776 3052 548470
3043 1513 164114
2141 429 243764
2406 1121 658915
962 2566 414032
2854 2293 86045
1634 1571 620016
528 1922 866247
1613 1205 905132
2556 2154 503825
838 984 334302
688 1568 180822
29 1583 671995
2916 1264 992105
947 2319 54951
1269 428 495941
2252 322 538135
462 961 70284
1011 1145 905463
505 576 760442
1041 413 135624
8 1992 765983
2014 1812 185960
1170 2680 251673
254 1712 605019
2630 1609 417329
2552 1925 39841
2973 719 601042
591 898 436178
2770 2107 47346
1378 1974 589957
1073 1778 997830
3120 741 436219
2407 618 455529
2421 1247 637332
3135 2079 701918
1 822 270117
3002 2102 963246
2220 2419 137913
1409 2445 88186
1452 705 811576
510 1682 317878
873 2813 745476
2844 2403 548343
1785 2376 210376
3142 2622 97453
2871 1712 728519
2907 2335 6660
1576 2767 485104
3014 75 282817
3093 2691 272780
2081 1501 957854
2912 2175 615388
608 970 483843
883 70 558936
809 228 878065
682 2780 846728
1318 2921 512382
1817 178 455983
1621 1666 782391
716 1707 745333
2505 986 251871
2071 945 940890
2938 1285 739640
2212 769 726271
1661 1708 714513
1551 2382 864948
25 2578 872594
564 1723 900681
2403 1624 748779
2984 1599 943570
2316 1543 809298
3107 2678 58057
2077 2576 901136
1976 1736 435274
2782 546 605631
314 322 927194
17 2163 757588
770 1724 467995
1466 2045 532116
1640 1857 448350
821 2285 865591
1047 2265 483032
1399 3064 423258
1718 2459 249214
1864 2113 877658
2821 2787 542634
1892 2040 401236
276 3137 259301
2879 2735 512390
179 1366 598277
1868 2417 665050
383 1245 140242
2348 1944 911639
911 2009 196686
1501 866 990858
1524 2323 131628
1185 2853 804791
3035 1460 232511
1783 2980 634843
2170 3004 436478
2766 902 270342
2296 2786 268993
1710 1000 296710
903 747 436390
2104 2440 187677
1545 2901 312949
2900 1677 577014
2612 283 862397
1151 2083 490157
640 2406 135064
822 704 47344
867 80 274852
2129 1972 502825
3002 1754 835474
2371 806 425562
1735 194 885537
1646 1523 150886
2801 195 570146
736 2683 413098
124 340 287683
2613 316 158302
3039 1161 16926
1167 2180 953366
2683 2546 891685
1843 615 756609
2334 1607 374553
2410 1752 744055
2483 533 888340
1948 1048 30760
1900 57 175249
318 2671 11244
2410 2870 376965
537 1039 907125
991 1968 444432
943 1988 249528
1404 2289 525023
3062 1144 566833
574 1708 443753
2433 1232 527700
1700 2415 679406
1015 2539 156633
2778 244 271500
1484 3147 51339
19 1420 662275
2962 1693 594314
3013 741 840471
1192 714 910419
2732 3047 438924
2888 1826 148098
2248 1874 46670
1406 1279 445000
1008 2786 205160
2485 151 577249
838 2097 142636
797 742 574795
19 3151 690771
1587 619 793070
2830 2907 470075
2431 3019 817465
2181 2193 352459
2939 1658 988215
768 1590 57951
1218 421 413608
2304 2442 959293
2560 1410 930220
592 2903 510758
946 995 924217
1450 494 8419
59 1773 376187
863 1661 15539
2287 2625 502934
108 2270 14001
768 520 250277
1884 502 251931
1599 1502 782941
917 1560 780441
792 2758 395808
2569 2299 25385
956 2325 965768
2229 1534 706243
1768 2242 790304
2503 2803 729610
1929 458 311981
144 1212 12537
2970 1190 836025
95 2399 683787
682 2388 453106
1472 171 738497
2799 353 466885
133 2289 11706
2353 377 240927
2897 430 9253
1621 1027 977418
2420 2585 990202
3105 1351 753359
2098 1150 31339
1826 608 501571
749 166 550618
2160 1520 833934
750 2607 40221
1817 1214 931456
3021 3084 364634
280 1709 728073
885 432 481002
502 2299 197913
2686 926 806302
728 2597 228279
2316 826 458710
777 2514 756746
1124 1418 638159
791 2062 21425
576 631 421282
129 704 954030
2054 622 112634
2984 2582 88380
3124 113 821321
2039 22 311434
2652 2985 379969
585 640 334146
671 1766 451150
2904 1809 242100
936 1345 38785
909 1632 402206
37 140 326735
983 1449 422058
463 2132 494949
2053 2222 857557
882 1812 568457
1298 2145 800637
2315 22 565035
1291 1511 887622
1592 1708 993382
2690 2074 877119
1308 1689 726201
2502 2206 770232
3035 2432 557501
1294 2848 367074
543 531 164946
2961 1089 289866
1831 812 584764
3008 1146 295202
1122 2642 568303
1911 2678 371750
1640 450 437019
2449 1785 846703
2914 666 902570
477 470 603720
934 788 844170
902 1389 872557
2168 483 950919
3153 1931 275515
2594 9 516425
2368 2975 843096
2326 1326 514582
3064 2820 760077
655 2165 223032
2108 2555 17894
2890 117 344663
2050 1305 437150
743 3030 4142
2606 46 125274
1007 1821 101106
3083 983 2221
2528 2779 376692
930 1859 939079
225 1154 113872
3100 2729 135103
725 594 981978
1352 2015 955723
2694 1784 565473
2687 853 296267
725 2891 287049
2759 996 753649
1787 2004 285426
1303 1359 445630
1475 2034 646548
643 579 683195
552 2891 602687
2032 103 774894
1177 386 58781
382 2290 964222
3094 757 401691
1419 2845 452392
1059 2603 305814
2379 2488 774982
2315 2650 724269
1683 1762 535947
2709 1147 127896
2896 644 272647
929 252 262193
1727 3085 578911
2439 2103 585383
1288 546 734753
606 1227 936491
647 1800 367035
2429 82 8865
384 1825 323385
306 1781 760959
1144 74 967542
239 147 515465
2824 460 708861
1005 2638 620003
199 2038 524456
2819 2127 905325
1372 1560 946275
2159 1283 920815
723 2566 21430
2234 2339 685354
919 1300 246483
790 431 219163
2431 176 123666
2652 1746 438584
27 2421 83415
2310 1624 60865
1235 71 722210
1001 1337 133479
2710 1976 815100
1152 2884 139634
1660 16 850009
165 2575 806358
1437 1045 245637
2447 542 616510
1567 1359 970054
1840 22 74123
1199 264 306168
2368 2012 213406
1384 2473 246469
643 1565 800979
662 1087 16763
1700 2323 827761
156 57 842167
239 1450 555202
1697 1931 135366
2510 959 518218
857 2216 464499
2052 2682 980440
414 1290 579036
2127 2207 623019
2791 2633 795047
2857 1955 523523
376 1467 968278
2071 2415 929902
1473 2728 889484
995 2896 505554
267 839 513875
737 768 209410
1461 110 521750
2218 900 103529
271 2480 56046
1172 1571 19113
2986 1189 248851
593 2677 242626
545 2253 822894
1021 664 916795
1911 2863 673170
1909 906 791824
219 2542 932996
1992 856 486337
2859 1898 353226
2456 2293 229445
1781 388 294706
2259 1680 498158
950 2510 691511
842 2608 743088
2877 2179 13427
104 648 329006
2630 3053 150371
2641 259 573849
2378 1219 350803
648 1532 415958
1785 2314 177491
2568 238 556701
3008 1950 69593
174 1952 699229
896 2999 914528
1810 2910 833457
489 1328 159909
1351 759 511342
660 809 979773
800 2524 206672
1652 700 854790
2916 410 251093
3153 1094 320053
222 1514 545683
133 2576 810545
2253 754 468575
2829 1402 530990
1339 353 691477
1125 544 390056
1650 2374 21998
1290 2798 157249
2749 1257 196926
989 2846 125077
2154 500 743331
1395 3098 853354
38 2686 206305
1140 2657 463521
1046 2784 423416
2588 605 276117
1038 1314 625040
848 3132 326475
2033 2419 960179
884 241 274900
2172 1392 106213
3155 2628 725433
62 1686 953880
1361 385 624404
2348 920 69231
549 1231 141313
558 2229 513329
1537 2657 315543
990 1044 843300
2895 2903 11351
1048 1395 849266
1652 2300 744744
301 1458 647294
2291 1654 449773
2698 642 917843
958 1662 306521
2928 1083 248552
2734 1627 546212
1052 1861 581789
1218 1510 209922
1285 470 955599
1466 2745 444255
713 221 664572
2703 443 889597
209 2568 928120
132 1075 273073
2930 1521 554940
1402 2512 683598
2225 2502 254049
2295 2551 36802
1720 829 250736
91 467 562130
653 200 849238
1572 2574 463003
2584 2083 767792
1079 2783 755676
1869 3141 749019
822 2860 645814
2909 187 397725
1571 2395 673587
3114 1613 417618
1682 39 426894
156 795 947075
2421 1644 327770
1782 398 127626
2839 2181 958056
499 378 339534
2092 1713 974668
1420 269 275951
1030 1514 558153
221 1540 834032
1229 93 945062
1627 2059 141105
402 42 655590
856 154 235686
863 593 295225
1042 1666 992088
2547 1844 928562
114 2449 364239
2764 724 64173
2573 393 531604
1455 397 212114
542 3067 633343
2569 376 892000
3033 2359 739523
2758 2950 464083
366 1594 458165
784 1459 92090
872 926 921840
1559 2730 856141
1998 2592 644020
1061 3075 788469
2822 374 178099
2637 2585 709185
1625 1080 837509
2478 982 304691
2851 1516 603507
2103 1072 310131
2620 2021 106415
2768 2636 838971
2503 2472 282919
159 1315 346015
2963 993 387417
1624 2290 285770
2832 1045 985153
495 2015 573351
17 2433 268333
2530 1669 413635
3051 2200 451846
2576 1889 999053
675 2517 160618
1606 2579 536803
2061 2384 128864
330 1688 985570
569 216 758885
1658 2503 155289
836 2370 624315
1643 1031 188428
1316 1736 472310
47 3005 538366
198 2569 668197
2617 1621 292634
1262 995 487193
1794 1675 955032
773 85 738262
1082 2507 762049
706 311 168453
435 1215 344455
1113 2554 690670
303 1681 168588
291 302 823396
2387 1189 577583
2746 272 302367
3090 232 251988
1157 2427 717580
787 335 579279
2522 2663 196776
2463 1374 563353
171 2239 524964
1219 1730 964118
2048 960 4815
2209 2100 727851
3114 1283 207094
341 2209 379250
3071 2515 446670
1916 1539 931116
1011 2211 575128
608 1040 543008
2585 2575 885544
323 799 238622
1362 970 180113
2776 2631 201116
1152 478 136675
1929 1669 276305
1320 1011 458149
1911 943 727541
123 1455 908811
318 2136 887533
898 2379 754025
2849 601 70996
1221 1689 216693
474 1580 869028
1653 2288 861594
45 1197 873216
360 1693 561824
701 2848 779303
3128 1136 783697
2783 1088 119126
2259 2891 53325
1905 1363 345361
398 2274 839962
1572 2131 685549
2560 1545 572517
1634 1626 897950
2953 832 463271
831 839 881556
1623 2232 878868
2947 310 93485
2875 702 561735
339 1240 768682
2913 2513 349337
782 335 45398
781 3111 310516
366 2637 384512
1296 1300 123826
1834 1178 751173
616 250 823661
907 3055 433302
1904 1711 553784
558 2791 217001
2340 849 531896
1542 2884 957107
2980 1706 579239
2648 1571 890658
892 2195 150722
2481 1981 470725
806 2635 651497
1958 1743 676554
2647 2731 153051
1659 2936 315954
888 1570 95091
1512 2946 122900
745 2075 381391
2950 7 487361
2781 2593 141509
2095 297 855043
739 2183 785375
2422 1868 84474
1922 3006 318897
2881 2039 800808
197 1387 461376
382 1959 136525
1624 2887 375129
3069 1421 900818
281 2249 649679
43 1483 127327
453 3000 554247
2203 1604 938765
1930 2329 351448
2565 1488 756031
2139 242 420544
1544 2549 716488
2456 2147 201307
2181 1376 15776
1434 2010 400737
1111 2060 858318
1915 1574 222754
1277 2630 489196
1970 1180 776857
35 1158 868332
2410 310 847792
2667 128 990309
2475 283 760161
1406 2654 934591
1377 2267 185308
2028 2929 775601
1639 2945 57956
2666 2535 170345
357 2473 118594
520 2322 718675
1520 1436 721451
2702 2010 510435
488 1096 111623
2728 2623 960496
2309 813 503555
1983 2651 443727
169 2370 221578
2849 2323 549894
634 876 246309
2820 436 56303
636 2338 348616
1229 260 754390
3050 917 676236
345 3010 7646
1981 2797 923944
411 1411 141055
2640 345 410802
306 785 170821
3122 545 591076
557 2394 943249
3124 777 305200
1824 2451 125039
2845 1539 221031
2436 2784 684116
2014 611 539677
1890 372 860186
1604 1115 264884
1473 2539 675670
958 2735 204828
584 2719 38053
2196 1934 643652
2689 188 406573
2567 2216 431622
1401 2229 770001
1642 1895 187240
1700 398 759801
2995 2242 937194
3151 1673 477434
422 529 291955
2669 1494 668243
936 169 607847
386 1638 799306
2924 2812 768442
77 1306 178475
1506 1874 766094
2390 2408 303893
2674 2739 990388
859 966 769993
1705 2079 361625
1872 2192 623164
1478 3086 719604
624 1482 128365
1330 1313 595920
206 1101 771166
2145 304 199162
1845 2764 605320
2238 947 773437
1763 242 766075
1281 1724 62568
2975 3049 391185
1964 2554 328912
163 1486 980501
878 2231 916320
1030 14 644122
2002 2350 850214
1298 1097 935181
513 127 323195
206 1706 268715
3097 1037 98082
2006 2344 911140
922 2532 344651
12 1163 998805
1970 3119 482399
1127 2276 11642
1495 705 65598
1772 2811 470593
1257 1964 399519
486 919 944061
2200 3057 857345
635 1495 227107
697 1381 284652
2105 926 737642
2594 325 180812
3103 440 4597
740 568 430130
1162 2301 580796
979 142 268046
2511 1554 760432
2981 2836 881637
2837 3129 242917
517 2984 562446
3090 2280 72764
237 2286 776742
2692 750 924228
1435 2276 403342
2011 1112 252911
2806 1055 537144
2752 2086 989579
906 804 458641
3022 1926 492713
3084 229 406286
2669 1027 69098
1945 1608 601646
1643 40 122811
1429 1483 484305
2111 1430 532838
1491 317 272928
2240 2082 472828
2755 516 795960
202 395 953623
757 2829 534595
1830 3031 486583
9 1417 218733
291 1460 222817
482 1088 116700
1939 778 30972
236 867 464512
2486 2135 626702
1097 1917 46882
1834 871 904820
116 802 842450
79 2514 551828
2512 1849 387917
2657 700 732502
656 2321 483690
1257 112 618755
16 413 371565
1999 2681 779829
370 2722 454301
22 189 547461
303 2708 994230
777 1013 907050
1509 2865 48241
1935 1061 186667
1840 2572 430353
2752 70 994559
1488 883 491055
2669 1817 529400
1573 743 79096
2415 2342 87966
2974 1808 673291
1903 232 640022
1226 2679 894163
3152 262 995780
2344 823 636746
2452 2258 114033
840 784 513415
2049 345 439943
701 151 595491
1588 2142 879720
948 3018 818744
2161 2304 930780
407 692 662042
2666 200 623088
1124 2836 605629
2945 1736 922452
1164 2294 524897
2471 2701 308008
976 2366 786814
2220 2954 873913
1762 2250 832622
1750 2443 66144
762 1554 403849
144 254 999094
1420 498 855132
1388 1034 283403
3023 2073 629141
2532 1275 157053
1828 694 733186
56 627 647593
152 2652 104130
1289 1436 987556
3131 966 93039
2403 529 236164
2527 1095 626062
2281 695 146809
2255 2637 202567
1001 252 60705
2110 2875 797513
3118 988 637702
1150 2609 864286
1348 2241 19106
2251 935 642233
1116 842 205349
2811 349 129577
1580 1265 461033
1610 2085 163380
2288 871 43307
2908 2114 944110
3053 663 513757
3023 2144 112872
1637 1009 284943
2156 2544 880628
32 1093 745562
426 1715 218336
2569 1361 320999
530 2677 371475
2482 1965 501325
2503 1184 790810
727 2602 410894
1447 1296 910647
1383 2658 859903
1652 3066 15928
615 873 834394
2413 2769 12418
1100 2567 37003
3131 3121 353267
2265 2678 747893
181 504 427793
1483 2542 583179
2815 2951 825207
2697 2954 864566
1703 1339 768570
2811 1781 311630
2946 3130 882813
608 474 68209
2569 1242 11791
2691 350 347828
2660 2749 803774
2815 985 298825
1411 1004 441044
648 3137 559792
1559 815 84008
1287 2044 529587
1189 102 687068
2644 1670 541703
1376 2080 973982
763 2764 657620
115 3022 690693
257 243 980651
911 1940 756360
550 1978 466232
2820 1915 176301
1195 786 323713
1805 1466 161965
1945 1025 28283
2108 2751 734280
2596 2759 337270
488 3058 636904
1032 253 307942
626 706 597876
2552 1807 702062
2304 2765 930410
2632 3015 346686
1452 1973 335014
343 487 757668
2658 2284 691785
786 697 530294
2720 510 452413
1630 978 516559
1236 1155 963038
2596 2195 488748
1524 2492 107464
1644 286 219301
185 983 807283
2474 1063 130392
2870 1036 345505
2605 1724 798833
1271 903 996987
1014 672 276083
2474 773 584981
1928 1158 860886
848 1909 937141
1129 2892 565560
60 507 854233
1752 1703 189389
2791 1154 716184
2346 1327 193287
2320 2928 513805
1367 1596 385188
2323 95 660327
1569 1446 377719
2325 953 617041
42 1979 759000
2099 1658 10556
272 2615 601999
74 1852 44370
1035 2825 164514
692 2568 560926
2237 918 956575
1102 2674 173225
3153 2433 684247
2516 1818 856224
1058 2753 377694
537 2344 87129
1056 1656 475718
2158 1966 128998
442 2145 382990
1179 2510 254549
165 2543 547009
1879 608 9857
3157 1164 769355
156 2449 579923
1356 3081 978401
1558 523 177181
1706 2166 699686
427 1876 546117
2295 1023 377415
1329 2932 279644
3094 1406 372713
2077 506 287646
1503 1553 573046
730 1329 907708
771 156 383278
2731 443 564804
270 2242 85648
1986 2012 16772
1896 2144 391184
211 2973 345129
1133 1876 498503
1948 676 700910
1810 2142 796796
883 1282 367944
823 2006 56675
1447 2589 689702
2441 2262 65949
1168 1452 930623
1635 2050 329820
1246 1729 768216
1498 787 828695
281 505 183406
1568 844 292671
2832 1823 77311
2908 1423 521708
2219 1510 214651
2671 2948 17641
2411 1267 894662
2223 2546 738222
898 382 528334
1334 982 826460
2342 1733 772961
151 1544 348430
2558 2991 105420
596 1216 156530
2627 1096 253762
583 1626 538165
2541 2202 448747
1352 779 224183
1349 2009 259484
2725 664 44780
2468 1645 930289
2212 298 22028
2221 856 136952
726 2414 901599
1930 2292 263271
2910 2303 441288
1017 2330 275928
827 558 239566
2890 2136 713451
805 458 894380
763 1448 480773
2184 1425 812278
564 1740 877872
1305 947 63384
545 1512 732455
503 2492 290547
839 2456 676625
421 1695 157458
881 1131 90292
1950 2841 535477
1633 2108 620076
663 473 92191
1657 1424 411078
1049 2200 140462
1480 2118 470100
2800 937 786761
888 913 87320
475 1697 733314
1671 963 880776
709 338 165343
2257 1427 324213
2980 2256 260932
1821 2899 729611
571 2676 68499
105 419 976703
932 2557 861724
313 570 812008
3051 192 991507
2121 2405 254524
2506 2337 316278
2599 949 755354
1784 621 676841
1312 120 377900
2781 2822 632366
790 2508 892378
2487 877 31419
2693 1201 489955
2447 2043 170874
883 1333 541475
595 2592 770127
1441 2681 543346
1400 2201 213595
187 2221 647536
1712 2587 347174
2841 1086 974930
163 1191 810127
530 1966 261951
624 319 342486
1413 2533 152679
183 1708 21022
1088 1623 443684
726 2465 313172
1891 1177 69035
1430 1482 651005
1239 2770 845247
841 2035 885445
2952 528 216795
1791 247 631625
127 180 986862
1166 2608 155171
2364 1393 663012
365 376 393280
1419 1993 910648
2589 488 307658
320 3126 244137
1348 943 21739
224 2284 84009
595 567 929232
214 3088 90888
524 453 54802
1009 609 359309
1062 2341 674583
453 480 187349
1093 950 965901
1018 2445 896102
2183 770 202778
3071 95 303880
2724 713 890928
2939 639 64621
670 391 422391
29 1866 833520
1780 2367 387203
2069 2028 940375
486 1378 332088
2171 2069 123381
541 250 155273
2748 2935 869214
1026 2383 428409
1909 2078 895621
3061 1000 175003
2393 2325 463678
894 2271 893399
24 3112 288558
2165 3011 42049
2575 2187 94708
2347 1531 47249
244 734 869601
713 452 507647
2654 2177 821995
804 2337 594903
1422 2430 992924
663 945 221794
2801 250 465266
1870 794 940190
3119 2462 43649
1555 1630 321473
2105 217 647105
2822 443 765691
1265 577 814168
1468 2295 647223
1963 572 544408
2491 2914 531023
1533 3024 528701
793 838 740157
127 817 248969
2712 587 812558
326 364 218586
2664 884 217048
1223 2088 61615
2978 1176 889846
621 1405 49739
2725 934 74716
2259 650 585586
1032 82 864817
2498 3019 139092
33 3119 202310
2562 2498 241905
1356 2663 593000
2183 3092 65966
737 41 186814
2972 1270 652599
2515 1469 598031
37 1620 601565
1444 1139 532601
2769 828 168291
2252 536 317043
1512 1910 320574
256 1166 920795
2142 927 952547
248 701 209066
1150 2121 840049
3102 2071 761738
1492 2790 544112
140 2254 785330
2564 3034 99224
733 2672 2706
627 556 841115
2756 2612 801442
2134 1202 419550
129 1671 369382
1176 271 630008
1031 1936 450334
1018 1073 391955
369 1689 624817
1412 1457 357926
2791 2379 797902
142 2237 537381
2156 22 538063
698 2749 429400
383 595 129688
1822 2072 787260
2048 3003 603484
1575 2491 174929
3099 2003 271480
1354 1241 494812
3066 2085 784659
2499 2041 741775
2469 413 780839
652 296 615655
405 3077 397266
980 1746 434258
973 1568 417461
2207 1527 975846
2639 1209 120594
2035 10 705759
901 1682 84242
283 1272 258274
1013 904 312360
265 2408 279312
1616 114 568928
2086 1289 66271
2312 2454 592980
2986 1392 794085
2588 2832 629471
1464 43 315023
230 290 987300
1880 385 493640
332 1120 206638
2180 2182 541230
1125 1201 166338
293 173 408167
2987 1549 603923
3091 1019 265750
1486 2755 835945
2715 478 144058
984 251 7228
595 1076 147306
2527 2866 640337
1657 2737 64297
2935 555 51335
2791 2508 718930
1482 298 605162
1355 2829 398287
109 1599 42465
2300 3127 556557
2399 80 105317
307 41 122671
186 678 825980
617 2245 689619
3156 2738 578046
1277 1212 260547
1030 1896 777902
2138 3092 926223
2801 1726 727873
2431 1786 22078
2497 3103 593468
1750 2030 483850
2266 1128 478778
503 1852 907804
2285 937 599147
2532 1627 448942
597 335 641246
1339 828 164067
254 2904 987108
2605 2600 234324
833 1120 528401
957 1745 644573
1466 887 628212
1544 2876 690266
2442 2112 35735
1594 2634 376651
2477 809 312106
1376 384 853732
1036 268 798415
1399 2646 586358
409 2987 39762
824 728 322771
1156 2425 101947
3113 62 701868
359 476 352805
937 711 315877
2815 2816 110651
2567 2847 594186
2488 699 5211
1859 1957 643280
984 1758 586391
1508 166 515011
538 376 118043
1826 2457 240458
2679 1535 833095
2264 1925 471865
636 2119 412147
1600 2887 950035
3060 2902 782866
1339 1983 304176
757 2552 39959
110 1084 74297
219 2318 318036
1292 1596 347717
2689 1805 721689
291 1109 678609
3070 2843 296340
335 904 353612
2476 3032 559478
160 400 963318
2915 418 712095
1185 1435 544945
3148 1635 612216
1188 1336 605297
2331 1027 697053
1018 908 595270
704 2739 760861
3040 2174 151513
2489 2118 867719
2193 648 363316
995 1432 507017
2642 2760 702338
154 1608 759056
2238 748 951793
1923 915 402146
2453 1868 370928
1392 2451 141577
420 642 632616
994 2594 423530
1105 2672 200249
665 1580 928616
2707 701 638944
219 749 898368
775 95 696623
1019 2253 349691
2864 1836 75632
1472 1169 11708
1567 1898 48636
732 531 282932
1998 248 621061
2089 3153 822814
191 1810 754897
521 1978 555720
2080 2538 939939
1754 2074 501114
1169 1236 84246
944 2026 541135
1860 1933 999010
1748 2971 454808
393 630 479942
306 2169 341737
3136 1234 710588
3060 1625 459888
533 232 453473
3103 1555 745181
844 2150 614149
2160 405 176362
2265 227 130383
2451 2066 886520
836 500 945173
966 810 153390
915 2273 690531
2337 2117 250418
1751 1165 530793
1541 2222 95367
2259 2843 489684
487 220 804073
828 1426 427718
1830 1314 957960
1084 24 453647
195 248 925456
1387 819 503686
1706 1098 64313
3070 1946 870821
2719 1810 960537
2212 2426 322891
2103 3118 28403
2372 2839 380060
407 886 917038
2253 498 571690
489 2529 111017
2444 428 849415
990 182 845779
313 2627 364744
876 1154 656934
1225 362 162888
2602 120 895300
2801 640 930929
2923 1081 433562
2308 2938 713314
1701 234 918161
2049 1872 435950
2282 1202 529802
841 1209 476822
1148 1228 872092
2088 2498 382914
2331 473 999215
1713 1567 754205
383 996 250371
179 1638 710714
2906 2793 49318
1528 1213 913000
1246 2684 987288
2317 716 555265
2391 1892 713173
456 1769 551317
2649 12 783391
283 344 794539
3078 2771 723293
2034 2602 976426
719 3002 368016
384 1633 935316
461 907 747608
1080 553 488526
2036 1121 329458
3101 437 897099
347 1387 76737
275 130 98839
3071 2585 626090
467 2260 660110
2302 2553 344727
348 2820 816162
1365 1681 181007
371 3029 969243
45 1611 783195
1336 3044 215072
3040 1643 728926
232 752 113169
966 2593 856900
1918 599 222493
812 563 601589
2116 2608 710958
2772 653 115326
557 1914 444891
51 1352 325785
3060 2133 66323
3076 1634 850294
2727 468 840112
1141 681 459568
491 1580 368577
2168 2579 843874
2213 1583 776844
1709 701 369935
740 206 510386
1640 2810 226013
937 2364 247310
1136 1569 406212
159 2794 768100
2366 438 529188
965 3049 76590
1121 1265 197575
755 1390 462415
1743 2047 253792
727 2235 843684
1657 967 443691
1789 1878 76088
2835 776 421809
2534 234 893237
1093 2882 619477
1727 2882 239580
783 1025 918802
2308 420 545271
3117 2857 614384
3110 1985 827511
2172 2407 201961
526 37 80102
695 1370 601949
1221 402 35744
1323 1868 263825
2057 2848 249226
2957 837 464960
585 1603 116595
2981 2244 418467
1178 1674 497886
667 1196 778340
2286 2206 546792
1154 48 75230
2550 3013 529022
892 915 798809
2624 2568 875452
2820 176 289297
2681 2691 79772
1026 3050 942021
1523 2993 94975
46 2628 893896
3088 915 158834
445 2585 809991
1071 2588 442248
390 2929 770672
2815 1212 544314
688 874 15402
702 2903 98054
94 1908 213117
305 3131 270826
1673 3057 669888
1451 241 475492
538 387 518007
806 338 360607
28 63 298414
1581 728 153813
2974 2119 759162
2335 165 413003
2412 1712 664267
2829 1106 773169
706 2938 536296
1353 1028 478175
59 1665 466381
1927 2685 478910
1648 61 113322
2645 2854 503891
2556 2749 881148
1840 2429 205200
1455 268 695990
1380 1310 890023
361 2619 511628
1816 2496 631882
2693 1761 101814
2950 2940 128800
389 2489 695105
2538 1652 543999
243 2634 756120
2513 2707 712582
1573 2283 602923
2376 428 810816
1139 2314 854421
2808 3072 779938
2401 1475 386339
2676 2687 880280
184 2759 712772
2559 488 630652
2451 1051 1624
2994 3156 57512
717 2791 654810
829 3025 228185
2860 3126 456483
1353 169 451865
2062 1676 846356
1526 1113 37324
335 132 86427
754 2928 997968
374 1130 997906
1344 1416 417383
3119 48 29493
1445 2965 374502
1879 1442 347477
2094 2409 107464
339 1391 494326
527 1835 503633
2570 491 57636
230 2743 375250
3035 3000 680752
2097 1905 403193
2302 390 713122
1095 1741 219980
1412 2948 747852
938 3074 317845
483 261 343869
2298 1631 346518
3067 443 953672
2792 2540 43303
1836 606 467787
1244 2927 278607
473 2890 346616
716 2503 462017
982 1640 994408
1177 1113 219643
1382 2232 514166
1751 936 388018
684 1198 330194
2699 519 309898
1161 2985 91047
483 2921 887310
1716 1175 265836
690 496 61229
406 3139 671921
2908 101 597644
3118 1538 782674
765 2116 846206
850 81 399655
2884 3000 937003
2294 179 390124
2307 2183 449961
1350 2351 779498
1188 2685 752710
826 2189 525520
1657 1971 701775
6 3076 560934
2027 3056 102859
2926 1804 80360
486 66 208306
1861 83 735225
1759 1582 32992
1181 2506 45961
2156 3068 418765
3042 2824 945513
3067 2422 799525
925 1398 699451
1487 36 356021
3007 2951 870597
1524 3017 750627
2634 365 884735
1479 421 702644
395 2208 287300
1437 2336 615957
2138 1557 260752
2458 1050 593984
830 845 692452
1853 781 512214
952 3120 211499
