4430 9562
2064 2172 727199
425 3162 317036
4096 2317 431904
2833 4392 270494
1119 529 133241
2108 1875 732153
3576 1425 943057
1486 721 634394
4179 2938 977098
3219 3598 315621
1166 1290 645213
1003 2167 536520
2897 3137 3394
3816 2852 541611
1571 3901 757767
988 1440 503721
1594 1708 556257
2826 2068 782073
1828 2010 706077
955 3578 46067
4287 3258 979621
1899 1433 785647
1030 2585 965364
3733 1670 492469
1681 3508 377626
4094 2962 890547
3553 1372 649793
1368 978 367725
3848 3835 669002
757 3410 821161
145 2342 248681
1904 2745 279539
1562 1958 99587
3834 4290 79032
2909 2622 917257
3239 612 478119
1847 120 944331
2463 4419 448654
51 4026 156345
265 99 223519
1341 4099 435588
2165 576 65221
3101 3469 760759
1588 1954 315663
3416 1902 922408
1346 1097 942671
1212 1058 548006
1514 3461 374559
3492 1272 106088
2060 3780 252163
2169 656 607650
2696 3196 57458
1780 3966 772237
1841 4332 951617
3365 1811 495188
537 1458 532354
1247 3373 695338
2073 4030 90147
3877 747 227193
2122 4235 914457
3863 1302 206341
4326 4285 831108
1550 1809 391878
2231 646 856989
1430 4156 243803
642 411 448284
1914 1377 496769
3630 3136 76811
1674 1267 244331
4019 280 460222
3637 1918 362502
2516 2497 298743
1588 1168 830241
880 4109 859026
1333 3744 357070
3473 2582 476146
3163 501 927040
4261 3896 293546
4217 1328 269477
2262 469 195993
2736 273 978267
438 1108 463218
33 983 703625
887 1798 584174
540 1513 164651
2415 1637 836151
3276 1130 376270
2457 3085 107416
4164 691 315663
3370 3045 833933
63 3572 216283
1641 1078 305005
2068 1179 67310
864 3364 53144
2820 1472 528251
4045 428 457566
611 1911 745216
678 4162 443452
3359 2321 475084
1784 822 333280
2935 620 155815
1031 1427 919810
1966 4164 675104
444 553 894457
2191 4171 196800
1221 1921 645192
1306 1853 777383
3573 237 421011
118 3442 194651
1984 2072 416612
3639 1018 861717
2641 2538 248422
2911 1745 864546
793 3126 237528
1935 4330 404870
3643 100 62438
165 2544 619197
2411 2610 615654
1092 2804 648494
905 1870 601972
673 3482 677478
3385 3893 282218
2051 2595 787671
4358 1780 473012
3608 550 97757
3530 3055 87977
3976 3327 473783
297 3899 623999
2048 1052 243864
4023 487 980229
1663 1566 311764
2744 143 526842
417 1308 69189
1357 2211 653391
1400 133 786191
1068 953 185510
189 1641 543433
3137 108 599427
3329 1123 777755
3086 2240 520423
1230 3433 298733
762 1842 789491
3015 1862 265769
539 1775 87990
4024 3895 440426
1711 616 430591
3379 4366 162763
3567 3741 12872
3255 1947 191338
249 1733 782561
1333 3471 887197
4104 2421 143454
767 1846 736489
1110 2069 478694
2899 2226 14214
447 1249 754893
2831 1224 913744
942 1033 135440
4262 456 745505
1268 1781 980625
143 247 702944
529 2973 240184
2972 479 594765
3645 930 926524
2124 4175 106801
1504 979 665979
1188 283 668280
4100 1645 15217
3448 3076 401716
3988 1248 943403
1485 2022 523009
742 2147 845299
3121 282 83582
709 564 938701
3118 2337 898105
1947 1989 898414
2152 3800 253989
1070 1929 131656
32 3137 293010
4065 4121 452073
1236 2272 273253
2781 309 399154
3284 3862 830159
4068 1209 603136
2360 4430 80798
4017 2061 734600
217 637 996425
2072 1248 802913
1582 3052 198428
306 2698 324798
2584 2273 310093
3265 2660 777585
3194 3435 271296
3378 3014 320688
663 887 247018
2276 1974 702415
3466 1092 290083
4196 4367 95341
3358 3160 94626
148 3003 563630
1179 3917 885057
3720 2539 272798
3511 3698 216833
1837 2885 576551
76 3375 660557
830 576 570789
1388 3258 502796
2728 838 269195
1999 3616 71765
1992 2034 510020
3575 1552 80749
3771 256 476552
1186 1477 795124
3332 4074 879870
4013 4120 101106
464 3169 389077
3500 1470 421775
2789 939 131218
2676 561 901581
2577 3465 659383
921 2483 353612
811 2968 317406
1264 3850 681583
4351 4133 698980
3991 870 418503
1385 606 69887
955 508 610706
79 1910 465043
3470 2979 229859
161 1129 407152
2263 519 688336
4392 1092 726552
399 1764 374057
426 1168 683373
2009 4139 462545
3402 1732 368961
1380 3421 731810
3231 2772 546558
4080 577 165925
4346 1763 745456
2687 1039 979597
2286 3157 110123
141 810 544070
1627 2826 114398
2247 4074 900416
3970 1893 411398
1963 4060 761847
557 895 765455
1838 685 936047
3284 3813 871140
2494 2382 924440
3626 3316 868342
3979 330 906406
626 3659 643209
3642 2853 536159
633 1933 612496
1433 1391 531429
2196 3172 752120
633 3374 976116
1654 2648 480986
4138 1723 645672
1278 4092 288755
2026 2309 636246
2804 533 491648
3385 1632 578287
1285 4323 224752
1601 3209 419090
2266 2030 465236
893 3902 74004
3098 3690 35344
2228 1961 482579
3275 2510 512524
455 3434 661000
2124 1389 120763
363 3937 619511
4353 2386 403807
4292 1870 691596
3340 3716 222962
3808 1684 581751
2768 143 671556
575 4087 158337
3770 828 437642
2657 33 483583
2811 1023 432508
3398 1388 922770
3973 3643 95669
2529 2183 107126
3323 2382 468937
2327 1438 474575
2564 3272 592962
3806 3487 287879
1048 914 577604
637 2903 445761
1536 1437 608125
2276 2843 6541
1306 36 331458
2719 3665 293825
4259 501 214632
4375 1048 863008
3427 419 667020
794 39 941114
2477 3913 208032
315 2380 81382
706 2300 823925
3074 270 204109
1911 3125 414713
4094 868 952911
1020 1814 610214
2187 1748 596141
893 2235 616707
3021 4421 320984
384 2272 415879
1731 3290 1872
778 3666 314055
678 4406 162664
3656 3757 152740
283 2012 292771
2297 2884 521958
695 713 429303
80 3889 47371
1199 767 961379
1684 760 685490
183 459 889516
881 2570 194711
1975 1116 781221
1315 2173 552920
2337 2827 904946
3333 3457 731706
398 2755 730665
1320 2880 952636
2057 2089 610005
2218 1176 1385
412 3736 726584
4102 3913 264159
3714 1609 16487
1019 2468 469658
257 328 342013
3662 1106 179258
2940 4021 970277
2217 1841 460865
3966 3254 30711
3275 4250 510936
1626 824 224076
2608 744 950709
3681 106 237922
2670 493 827933
1774 3237 10057
2047 461 391691
1441 4051 439583
3491 289 666559
1406 1036 662645
3511 1805 592040
4048 2145 688689
802 2584 742452
1864 1753 487338
246 1571 923731
790 2330 150464
695 2764 537388
3985 4248 18436
3825 3028 49183
2748 816 217101
1970 107 170929
3380 288 830338
4175 1652 507221
1363 2036 850293
2170 2148 212674
80 571 512160
2510 1664 595727
1645 482 741999
1263 1033 850952
2855 596 504773
2530 3274 100285
1964 1706 521408
1867 4151 295021
2144 4032 29222
1373 4075 840651
1714 1324 246708
3547 3018 986312
1873 2444 693737
2924 3765 892644
2726 3132 378904
3411 3361 302136
2702 1452 847416
4387 1060 98970
832 3996 508998
1824 1169 318448
3574 1891 372600
3800 2485 402252
639 1367 656309
2491 3263 545435
2604 1425 333219
3095 2602 907511
4006 4338 612222
3968 3083 842059
164 1994 388867
1850 515 824017
3187 705 858232
3985 1903 538261
3000 3194 331066
1896 1257 568396
2204 104 528041
2214 756 589819
2829 1067 609557
2532 4142 971
337 3435 277938
2762 3384 282604
623 2752 298031
2912 3626 132889
496 2101 774802
2695 405 177021
79 3599 572809
3490 407 690366
3204 1666 189961
661 2452 350656
3853 1068 273723
4099 2599 319082
1844 3548 67257
3525 2986 845719
1277 4400 822967
1279 2706 603849
2825 4372 525520
4245 3434 741053
3521 2162 682607
2368 3111 469661
3567 1063 453043
1394 3751 169247
1551 3981 85116
1260 914 551157
1332 3171 373893
4022 2220 62581
2942 2771 993428
2664 2889 755995
2404 1948 259233
660 3777 407769
334 1992 739379
4209 1462 496891
3235 160 401985
4173 883 871507
3749 3817 36648
3536 2308 357196
1199 3090 9167
3412 2058 272713
2770 912 973005
2305 43 410309
2017 1425 246994
285 3902 468749
422 2044 341703
912 3784 922078
3641 1921 356757
4098 2597 58460
3391 3540 793688
2576 1448 265007
727 2733 349932
4269 3948 101966
2412 610 364846
2229 95 269554
4200 976 9263
1419 2724 753460
4129 1208 458143
2625 223 737977
975 3695 904632
1884 2146 237059
1592 568 946274
3717 2435 323915
1673 1151 705338
1037 1916 52757
2205 2716 825054
4129 1185 393515
4173 1724 70543
2409 2870 529626
1904 3151 201627
609 3671 410106
3154 3836 551131
4176 347 688908
1900 4279 481814
3031 2101 590943
2946 1884 151426
2910 360 351463
112 489 429289
1947 2297 313839
153 2233 228472
1324 295 949141
2749 3341 272869
2075 3554 610980
804 1568 621181
803 1202 303953
2061 3498 986587
1653 4065 5696
1158 1733 754092
1358 3162 382495
3874 297 439270
3837 1811 898621
4405 3044 99611
2120 3322 710852
1402 3586 830303
669 4349 975573
4167 3392 427908
2015 1212 41887
539 1503 238633
2641 1760 800240
4072 1050 893073
2927 1478 608578
3118 656 629104
1572 1200 701738
527 2685 713099
3109 636 780844
2968 1087 192649
3810 2377 455911
2534 3869 987722
3048 1544 810511
2237 2636 96145
1666 4199 27261
2341 2855 133644
3249 390 652
1681 1888 414835
128 1255 688894
2089 1406 900275
3771 4089 445678
2327 3291 528255
3908 1788 580669
3460 318 771089
936 486 61174
3531 4001 915472
4396 778 36478
326 1015 294862
744 2206 220552
3225 2545 760055
563 2364 260202
1258 3934 612873
1538 2929 941312
1142 3379 792617
92 467 175650
4032 3491 790697
1901 2785 88980
2957 2376 869309
3255 2371 17129
1122 1048 600014
3620 4031 346949
3990 471 304653
1683 3730 334749
2498 524 980761
274 2471 910033
1328 1459 929966
2121 3564 722217
1532 3749 85399
2779 3858 895107
4094 4377 762017
3868 1734 155867
2672 2620 866773
2338 2375 940362
2904 1370 81379
1110 2712 218447
3347 2172 130746
1891 300 536264
41 1705 8919
1724 3920 525476
1329 2259 83358
4166 282 555117
177 326 185322
1852 1808 216965
2868 1271 15160
728 251 355410
1768 2302 45710
391 2680 835246
717 2422 553402
3379 4033 606226
4256 2272 159883
1310 4063 530430
3267 2540 808463
60 3515 402974
2795 1283 448087
2819 885 760097
753 3709 154032
3015 2010 24239
3111 451 257751
302 698 394074
3223 2078 397505
1888 3738 219364
2385 3215 447272
1964 1915 199337
1574 788 982712
3786 2044 426561
1253 775 262815
4348 1179 636582
2613 463 267191
1 1618 861875
14 2927 927368
3282 1316 650864
4277 2694 820711
241 2990 955159
2903 4154 292538
330 3505 318537
1351 2514 370415
2264 3283 868195
192 2704 49889
19 500 20690
3783 3088 855130
841 3528 522077
1672 2857 102981
1093 1208 235835
755 1416 1967
409 2732 419440
957 2948 315869
1802 1690 962906
1218 3404 863059
3887 2073 200689
768 55 218296
4082 1212 525160
1936 3408 196957
3216 1437 371822
391 3691 250297
3007 2754 392728
3236 3162 345442
2164 2516 987561
1103 2299 804624
23 2443 439055
3212 4077 447597
3777 1604 247523
2656 2984 362658
1499 623 654218
1110 4037 304280
72 338 225803
2915 3204 568562
1289 385 839042
1961 489 870762
2560 2060 922703
3923 3102 824116
2711 2933 536769
2089 800 560548
4028 2988 707001
3500 2269 77928
2572 878 639526
1639 4278 943932
2280 563 428051
4309 1638 87753
1649 4147 943411
2317 881 766298
1532 2871 351424
410 1674 430262
2082 3320 275538
3491 298 736724
1756 791 191685
3638 448 8272
1495 3678 802666
4180 4100 190157
81 3524 131513
2710 2881 237848
3226 447 23109
668 3851 21024
881 2194 533612
3195 3745 412631
4328 1777 702982
2598 2632 976960
1848 3253 375766
347 2715 473178
2364 3743 500434
1866 2455 418419
2148 4242 775564
2754 1807 931199
2403 1494 218990
3994 2922 499879
3168 245 500853
2586 1349 210495
61 1012 28284
3297 1611 500487
4070 306 327988
664 929 257498
1370 2688 300402
3716 3535 369650
1222 2121 330535
3121 1721 927828
851 4414 406573
1430 676 48782
2054 583 781536
1912 1160 336809
3861 1466 454010
2780 1059 999924
4189 2287 478195
1237 1602 637659
2805 2521 440278
4015 2893 624589
908 2397 99747
3715 3852 819435
1209 3176 824128
3711 1246 106217
2655 1373 13572
4064 2517 914119
1810 2279 255063
1014 2103 850834
2562 3478 87632
2485 688 750436
3288 2811 315841
904 1524 623424
1849 1085 528146
1506 4413 155197
220 1410 674028
4081 3291 589260
3489 269 612883
1554 1460 667341
1323 1933 580071
3544 2719 2727
1639 3958 90901
2447 1271 160433
470 3070 881051
704 2653 595379
932 3311 180025
3470 136 456983
2000 3915 363862
2968 659 735087
1347 4233 341188
1788 3177 111606
4150 4381 325605
669 4303 687871
2985 2368 790534
2991 2460 273564
2059 3289 110299
1745 2779 45659
2572 2803 360046
108 1160 84952
4325 3991 357485
1331 3026 378029
2093 126 184894
10 4341 899440
1388 2314 170456
4229 926 344565
2416 3052 239435
778 882 777865
22 1284 604488
3969 3443 681356
1903 3919 526211
488 1476 496696
1566 3127 64090
1154 3375 301969
377 496 608235
3959 463 850982
3853 3944 962598
4110 690 627840
1311 235 446879
2782 3935 161856
2592 2221 804981
1300 4382 96290
1050 4325 413667
4003 1664 332070
744 1965 208588
4228 4061 867388
95 2015 140110
1120 701 146123
823 3986 291415
552 2260 216731
1605 4231 584250
3746 1654 139232
1819 3326 552594
2823 2639 177952
2607 1913 536627
980 742 547379
575 3550 628014
872 1343 396880
3940 3221 508523
1344 2952 605801
313 398 149639
690 4068 787059
3737 1008 94926
1455 3921 635303
4352 3842 203655
2090 2064 298828
707 2213 43600
2691 794 411358
1359 1577 290223
896 3799 713355
529 2483 659764
2351 3400 403711
2878 1876 431069
2970 3485 383739
2700 3961 503988
1231 3293 162886
3766 3105 178003
250 2398 150056
2682 3465 365807
4039 389 178829
3285 4402 692829
1728 3186 233278
925 1571 328707
2892 1452 623851
3561 3657 985772
173 3681 24859
2512 773 904348
3516 4038 34781
802 435 990810
2783 4425 64615
1849 976 488603
2912 3029 103839
4244 410 693169
2769 2106 875156
1122 4001 332940
4182 3293 462349
2954 3332 478071
191 3646 125821
3803 4306 948957
6 2358 319153
1189 703 754357
1502 317 138082
1531 3976 676459
2762 391 69440
1845 3722 249605
168 1096 36168
2727 2010 907178
557 3653 926927
1872 1473 664358
2141 1018 414761
3600 1884 758655
3638 1383 373033
28 81 108351
3671 873 31304
2281 339 69893
2083 2624 911121
4204 384 58810
1740 3182 158523
1413 3249 448938
4351 3767 749083
3054 1525 217580
1259 3239 229233
3711 61 930053
357 2909 24690
165 4063 269953
2290 3060 146041
505 4022 307384
715 1637 768078
364 3739 319497
3606 1807 438748
1511 1081 168554
1583 4276 798231
1131 1964 560429
1069 520 337149
1665 3032 264015
587 3446 669
1884 4174 987926
2183 1441 422047
2438 1772 777585
3080 4090 357573
3760 1260 106055
1464 1636 50211
2798 4195 213112
1623 163 698155
3581 2807 649171
4214 618 298015
3396 819 805533
863 2490 531270
1952 3564 528743
1420 3220 374536
3315 182 502689
4096 3148 340907
1094 42 451021
666 3500 266819
4298 2419 641985
2178 3127 178175
2721 1825 783242
4066 2540 136995
1900 71 833210
2149 1428 820896
1420 17 538722
38 3603 122607
1509 2872 958927
286 89 478624
163 3370 991893
1478 4342 416801
830 2336 35794
3999 1545 491288
4135 3481 87103
807 4059 402136
2896 2271 867084
1914 2323 567626
52 3324 120749
3609 1973 498321
4294 1359 593791
2322 2311 441246
2825 1645 649982
106 1861 987101
1085 312 299138
628 2981 2506
64 417 570280
919 3088 806863
2635 1637 918110
1150 288 766368
4183 2906 784764
526 239 80967
2466 3439 205055
3204 3469 804895
807 505 543351
649 1597 892626
4149 3771 498347
506 2005 414587
4256 1594 161906
708 1409 170602
2832 476 682985
781 416 433827
1341 808 434004
3361 330 174879
1364 1617 375276
4409 2857 612190
3877 4423 186046
294 1986 631470
2579 378 3052
3493 1339 481298
1739 3616 460432
1040 4303 477137
1247 4398 394474
548 3856 510795
324 234 703981
2047 538 997937
738 1427 257917
1323 3450 526227
4363 4134 259032
2185 2987 419606
4206 177 841507
2859 253 702702
1620 1055 644598
546 2934 515063
155 2444 744147
3752 785 407874
2949 469 228588
1167 132 52345
500 520 525087
573 1886 568977
3596 2731 672023
164 82 476950
3855 215 811562
2721 2800 540670
3512 170 217576
3000 3182 823883
2862 155 944503
1550 3967 641451
632 228 67555
1223 966 180622
4061 3991 531012
4101 3414 234934
2674 1458 136218
1536 1565 535516
3532 793 446967
2748 1407 549719
2245 3361 37133
1186 1604 514029
3390 4150 255273
1517 348 902877
671 2576 986297
2767 227 511630
1176 787 505231
170 1169 626037
2634 3124 906795
2207 3983 448468
2654 717 624542
304 1415 60602
3948 2767 249832
2202 1171 440026
3189 302 295250
2306 2634 656043
4054 3706 973764
3211 3687 993313
3954 1354 771993
2112 1072 446355
1359 2794 151444
2372 4354 665239
179 1092 532227
1714 2059 136914
2194 4110 742111
3081 480 439637
770 4333 775123
4169 62 408843
1043 2964 184445
1572 4395 908731
2278 2043 295116
2137 1793 97424
1905 4133 824811
3218 2984 923746
3065 566 654563
1114 2250 179646
2978 4188 669642
4273 2222 741378
2786 394 925123
111 1498 402627
2297 4264 766029
3664 2493 379488
1983 1779 294469
1278 123 599470
883 1589 204205
3858 1003 805429
992 461 736776
2463 1483 13493
1039 2260 872085
223 4233 974469
471 2507 713795
3633 1425 735938
2436 1538 244601
1748 1733 264
9 1971 858766
3707 2978 328194
1874 3758 435324
4078 125 278524
2220 734 152686
2744 2197 327731
2094 3635 741504
3116 380 442670
1449 3445 940403
436 278 391700
706 418 74084
4005 1517 414686
557 388 456690
1517 4356 749136
1455 953 962066
591 1965 74774
1726 2668 718759
2987 545 253502
3806 275 391924
2501 2929 220329
4292 415 226422
2901 1117 750210
768 174 96368
2112 4123 893823
730 1969 42833
3391 2715 756697
1883 1868 73573
1950 56 583492
995 3041 752246
3933 3993 492195
4297 206 716328
570 2269 153628
2440 732 105048
567 2318 836249
2333 2461 141985
1730 1556 673817
521 3824 924188
1544 2588 696859
2760 3726 343224
1742 2032 935662
2190 1995 459955
2835 2243 876837
1593 1070 737679
2752 351 301901
866 3685 108330
2988 4262 748165
378 3645 806462
1487 2595 504531
2206 1803 533496
192 651 926885
1608 2528 723179
905 1494 814960
3575 3199 224374
1262 56 780852
635 4201 552441
2348 1960 243026
2408 1481 990925
2898 3443 296760
3897 3675 34931
2543 2751 502937
1520 4378 690826
1090 4166 173033
423 2351 143977
2055 1626 684441
1824 4090 796400
2794 3719 402891
845 2649 743396
580 773 720071
99 2930 762571
2082 134 47606
3696 527 895827
3491 4229 636502
2214 3154 937162
737 4122 862797
242 842 530053
4066 2496 172355
2638 2100 548952
4297 1292 759789
3687 3944 820775
3236 293 400328
3042 120 71830
1254 4392 879858
3389 1113 692072
4019 2443 858799
2940 616 138937
3415 1063 589747
1986 2143 813997
1756 1432 712250
1402 3335 325063
1703 9 892951
4416 2316 312780
1791 55 104400
938 2789 280484
918 4332 24071
2950 2639 806317
225 3609 608207
2005 2110 981289
1616 4092 276564
4239 2254 157046
1101 3317 284864
1244 2469 251581
3511 1165 804124
628 2345 392538
921 1221 202254
1802 1416 431289
1217 2319 680071
290 3380 4746
661 2085 373671
3050 4078 66184
2898 967 346680
261 3263 292429
4042 1169 49360
2434 3851 699209
684 883 260014
4392 414 128043
2107 2334 764052
629 3674 474678
1311 1975 314663
2401 2613 560935
4028 2514 187337
3764 4423 854371
3440 721 404956
3229 4194 200515
3034 2054 822054
2224 3531 959124
864 3681 936031
1254 4231 269704
1919 449 345134
3956 3066 205241
2759 3047 915847
452 3387 380418
910 958 404578
3716 1542 39319
436 3272 803034
560 4012 400739
417 2515 889658
2562 2814 701766
1851 193 494393
4175 2570 563501
738 142 929293
31 3559 547477
3139 4071 803499
3024 1042 843659
4359 1001 772311
1882 884 85197
2355 353 848288
3776 4281 755512
3274 3741 255838
1912 2974 112414
1800 3679 692314
2726 785 501003
1953 1889 538575
1713 3169 726528
754 2696 783098
2193 677 120043
1237 327 546276
910 3661 375515
150 3775 644883
3311 3596 787604
3280 1055 722272
2465 4358 241133
643 2253 701289
3081 1768 847968
2945 1140 801280
925 573 221684
2431 1604 492680
3811 514 774266
1182 2985 311483
2437 2873 250166
2960 462 486216
3251 4151 240695
387 4212 223783
4120 3342 504485
2243 1048 496782
1330 3017 394502
25 1842 576201
2181 2172 357812
1838 2392 460668
2693 2991 895221
3430 2428 706443
4342 1501 129522
3812 904 624600
2920 823 119595
2542 891 955647
1247 4257 281248
4289 3504 361613
1004 599 816865
234 777 892437
3799 2436 510096
3028 976 318337
222 1835 830636
3857 3574 339661
4194 3625 301424
2456 896 972312
4086 3441 505732
2387 4286 153212
1153 95 392943
3372 2460 6685
193 2718 177242
3460 3038 310952
2250 1200 849118
1323 3609 616671
2632 3463 542190
1913 4327 337365
3951 2178 908650
260 3832 80751
2858 1901 486501
1357 617 153899
6 927 176486
239 2717 486056
2234 2937 31393
1336 159 88926
3750 1971 977622
1445 3905 711304
773 4244 924277
2635 3562 135221
2213 3208 21415
2527 3748 148027
3190 3165 920909
1225 1075 229799
4337 4266 706689
3700 2299 562416
2450 2249 937356
1815 4317 83131
1522 1537 303476
1115 2615 964840
1229 3294 725433
1274 1774 28735
4229 2356 800669
2154 3248 70440
2150 3557 193755
769 1822 188115
3881 2222 671530
3592 3799 542987
2325 919 830741
1596 4095 55730
4269 1841 601077
3216 2394 621787
359 3069 935438
1446 3673 169294
2913 438 220698
4102 2354 349994
1751 735 862073
511 626 826027
819 1614 349480
678 4289 126298
3080 2613 843877
110 3358 757079
1296 2207 76604
3313 844 370755
4183 2842 576419
1456 28 810464
3364 3760 174577
555 3502 401359
1074 2759 173862
3493 1517 70770
1 408 3176
2928 1106 894203
1233 3303 976598
962 1314 848489
2519 2105 50718
2493 459 862357
529 1817 617150
2903 267 703584
3619 1227 896069
3680 625 439912
1099 1207 16688
332 1872 630928
3716 4143 637019
1626 3155 420411
1175 161 14408
4223 3201 14306
4303 1700 587472
4318 3172 676950
3554 733 302973
471 3901 546740
3477 1447 968204
2219 215 136440
301 1978 429212
3086 2163 608629
2468 2558 547938
1213 3349 276347
783 3646 668309
3583 475 391009
829 4016 118213
2571 3557 954428
1166 3145 634391
173 2873 110961
3399 4400 724527
225 1761 74268
4416 1257 406888
145 3513 746051
767 765 579549
3566 1136 281494
1413 1382 589383
4315 416 137768
2606 3104 999227
856 3786 773989
1002 3460 270529
1694 2797 579878
3956 3667 998243
1750 1945 534186
832 2358 697287
729 129 127422
3711 1326 710356
1012 1741 854472
2637 159 201708
2252 2820 637587
4389 1749 997350
2895 1748 808741
2709 1846 616406
929 3890 141662
353 517 847981
2908 2446 450719
2163 3842 453817
3405 2501 374790
3837 4199 815498
1246 1905 629118
213 1230 899454
200 1276 912709
3975 532 812984
3751 4322 755204
3671 422 435998
3943 1495 787753
410 2800 500362
951 631 354671
3508 86 183018
303 3820 707088
2956 1696 863719
192 1075 721782
3576 2620 87251
2553 1240 904214
4179 2442 762954
2279 1001 437268
3034 650 30637
1803 270 570625
2722 3857 741502
1514 3549 389665
3080 3494 638633
946 1461 697301
1140 3242 545111
4135 3458 619297
4038 1248 504441
3196 3684 69126
4410 361 886294
129 3198 910088
3541 342 853665
4255 1519 758426
1908 1787 579619
3322 1365 260726
2071 461 124378
4298 2061 912047
2945 203 797225
1591 1577 698375
2775 3118 746395
2638 1929 113370
1559 332 317845
1878 2140 155074
3768 640 523052
1550 2494 481436
15 80 928652
585 4153 190646
2032 3838 128394
356 533 439375
1010 802 953308
4180 3173 68391
1031 2112 473479
4147 1024 631941
2399 3493 464291
2570 2693 400132
1641 1581 849230
1637 1281 601975
1614 1015 259508
481 1798 22570
198 400 943177
197 1680 56321
64 4429 662066
1329 994 972424
1977 1559 874208
4345 2084 491623
3014 4236 4720
1641 3575 116367
664 2264 654098
2883 416 901332
3056 1945 924180
2730 1522 740769
1203 2964 939475
3305 4329 376020
474 1432 843856
2301 321 299745
4353 3156 290459
1185 951 939453
3594 1657 578246
4134 2684 556375
442 1156 489217
48 79 656400
2197 2127 384944
1284 114 329381
3402 4125 788279
1976 3873 300869
3968 4226 168650
263 975 769112
3902 1476 60585
1660 2552 172406
1476 1447 330215
2652 4236 506431
3037 1526 379448
1950 2712 998389
243 2713 877261
3068 75 685922
366 1116 464600
959 59 578600
3852 2948 764907
1157 3884 30686
2525 1699 811139
2947 724 444552
1698 3193 341467
4053 1975 787847
2035 50 632036
2309 4047 363118
3890 3066 479561
4316 2452 83329
2446 3553 203769
2811 377 440355
1366 2193 917059
3051 373 52018
996 211 321605
3554 4413 486804
2230 4316 408449
3736 1121 639733
2906 2628 209798
739 2439 223287
2528 11 203663
2106 3433 423153
2146 76 867591
2158 269 836533
1660 4417 531062
4332 1259 894060
1295 3553 860328
2632 447 724239
1350 2893 683552
2930 654 593506
3855 3983 896021
3165 1165 933146
2384 4340 302548
187 1006 13843
4073 4272 993545
1982 275 997352
3738 4003 571660
1912 130 377133
2519 906 84631
784 4019 375233
1706 2439 580822
36 664 974079
2825 2895 594763
4269 3907 25052
2419 786 656460
4375 2259 259231
2146 2110 244424
95 284 448206
3880 278 173340
1921 3357 216004
3867 548 742486
3417 2824 725488
885 1801 4259
1163 3640 501048
4079 2361 252421
3661 3567 548497
764 3689 417934
3478 2011 197793
2642 2095 273960
2253 3320 961540
1541 1458 414059
1053 3768 420564
361 3684 164535
1361 3537 239990
547 1608 602348
369 2707 457282
171 1104 53878
2544 845 57075
1246 1889 836200
3059 3417 686045
2114 980 511504
2688 103 506147
933 2552 831426
731 4223 201740
196 4095 581931
2996 1377 549535
3317 3783 69487
3753 3965 249873
3926 856 642313
4042 919 142631
12 4395 133900
2162 2006 508345
975 4240 943012
3006 2631 865133
2548 1451 574355
3705 3315 767789
4249 2907 103419
1540 236 858189
2733 3304 815406
2327 4258 456994
2095 2768 19221
264 596 528808
1572 1276 360687
3135 304 349866
3899 1399 654892
1920 3401 804469
4256 1751 736076
7 3909 667138
1080 2269 228513
1038 3101 507529
3900 2827 976371
1432 3774 490727
879 3882 278972
20 2812 86036
2237 1220 695499
520 4242 885779
1213 739 732565
1577 1951 468617
4267 1078 775849
810 1153 186476
45 1499 695405
1210 3793 22613
772 1581 799482
2709 4330 210769
2090 2892 387624
1619 1758 406665
4373 2105 160798
1153 548 289737
2249 1167 226969
237 1745 178378
2115 1283 321467
141 3328 211614
578 2624 188695
2888 2409 387561
580 3866 67468
972 1629 916335
490 3226 908501
760 112 878980
3573 3293 927021
1376 3815 950080
87 309 710359
25 1688 24867
1111 2839 261743
1971 411 582870
124 3617 197929
2047 1520 281464
3243 2141 696069
4007 327 365368
4004 582 753769
1139 3531 873264
1661 1006 131027
1873 2235 301320
870 4091 34078
3613 1701 793983
4201 892 548836
1403 1492 648438
4213 3383 114119
1157 3041 753107
2249 4155 956462
2198 2601 342619
2675 4073 435788
3411 2910 934998
3172 150 232875
3721 1723 681295
4022 1666 679223
1894 2378 693051
1597 4126 822459
3595 440 473793
1850 2097 198815
1906 784 862731
3175 812 999342
165 234 826327
4196 1512 692586
4281 1121 383099
2794 933 215360
1446 508 251910
3587 1914 335326
2385 386 511978
1019 1580 427363
798 981 844531
2091 3040 126386
930 4226 394673
2341 908 694480
4045 2177 260490
2242 990 648384
3548 2546 998669
762 1784 223675
90 3064 482203
1459 2359 443802
1867 464 695473
3660 2112 364311
996 2166 275590
210 3490 936147
1647 3065 315913
859 116 319212
1960 2123 499852
3615 1425 23906
327 1258 80312
2789 2795 973478
796 2299 356229
2365 261 217163
4409 2415 878967
2838 1333 488934
2323 3304 244789
3720 275 221498
720 3595 30351
2333 2555 50966
3243 3904 262477
4111 3200 20961
3112 2125 700467
1381 3354 323614
1692 2955 695081
2174 1918 485348
143 2192 666225
1829 2865 295097
2973 3001 593259
3693 792 339441
2920 1107 861435
627 751 212539
509 4406 585433
3188 2743 677179
1445 690 418544
1902 4069 742962
1704 3243 314261
2348 1285 252531
2374 4234 124664
584 2027 202121
1560 3905 348618
3522 4298 456107
703 860 143044
1696 3923 916042
359 395 749025
3257 1005 66781
2578 3591 241817
447 1371 821328
1769 3598 868806
2044 4216 78679
3648 34 41094
3539 2986 201375
4375 1997 360043
2164 2414 274571
2511 2254 730822
