3339 8825
2151 832 718800
1931 2211 179094
1956 906 506734
2844 1601 770835
1653 3257 622500
877 2632 211345
1523 841 580326
49 216 168823
427 2783 535317
605 672 266792
2513 2716 120731
2634 3236 230152
3270 3064 687967
1451 194 960218
2576 2029 135082
75 3157 940464
2862 3067 421602
2123 3150 776865
2159 3286 674771
728 3282 693257
1713 3244 47639
3207 2122 90707
141 1751 513643
917 1683 961374
1892 3058 587836
2768 1334 190063
2991 2687 421954
1031 373 644284
1395 3010 817868
1498 454 190043
644 2158 404081
397 3213 129024
1810 25 13999
1564 832 258048
1457 3109 381670
1764 858 396897
1075 2518 261666
2905 2260 875873
236 643 214538
2588 659 637350
931 194 439236
1736 2693 892729
1033 3091 224976
2295 2953 14514
1892 2148 445069
737 1569 738501
523 753 172915
3013 2588 27285
2524 681 245476
3234 2074 926003
2102 3027 435114
238 2734 429105
636 1754 933824
2340 2110 248650
540 2707 657390
1994 3331 750006
1120 2623 272262
2607 2270 193322
3252 168 314018
1401 1382 223298
1827 313 585805
2290 1343 504119
798 1518 853588
1447 420 636953
176 1088 879635
332 39 177990
1156 842 875
1521 1262 734494
1736 435 461021
2434 3029 627184
2 2434 765817
27 960 644891
277 729 675065
2711 1366 496611
700 2294 623755
2958 656 53288
674 1342 56849
1220 2336 692187
1911 1023 510144
2123 2070 956286
947 1094 860487
1484 3296 833670
2766 2823 710816
2422 1852 433930
2055 3173 812667
259 1876 290397
91 1248 723475
1974 2307 414815
3087 3298 145418
1844 2812 381714
2651 661 683715
3319 2745 666147
615 2589 733689
357 2798 170804
760 2271 317027
412 2119 571109
2890 2699 793904
2283 1708 648189
2764 2968 41086
2227 2467 667769
1247 2760 172401
150 1836 993844
2107 567 160071
2524 133 766146
30 2928 196674
1251 97 872081
3194 878 640354
966 1761 566874
1921 1592 905362
82 1047 514563
215 1541 57528
666 1902 213249
2763 2421 670824
2185 350 950159
2997 2267 412559
2779 1020 324925
1095 185 326960
1551 1898 15168
1481 2819 631938
296 4 753119
2427 1346 342050
2128 769 139759
1971 2938 152172
1629 1286 198101
2021 1258 599322
1965 2191 65378
1153 1081 304140
1002 3030 811203
907 660 682315
2401 2667 791350
2892 1342 253685
929 1841 302458
2558 1661 430435
1505 3264 699542
605 665 745362
2146 36 781131
555 2356 410595
127 1915 25438
221 1529 82150
2193 1620 405474
1633 1892 771511
1846 1613 997150
2203 1981 792757
2668 1989 297200
1239 3081 369554
778 1413 280578
401 3230 551877
3147 1595 709770
1990 2528 277255
752 1167 843483
1380 2910 484658
2667 1245 90252
959 1861 317383
85 1918 799002
1034 1699 903220
346 1374 573149
1130 2316 990247
1541 715 860815
1418 144 691964
2715 2956 152500
833 1746 577348
2980 359 587716
592 2514 371598
2925 2567 914719
434 401 607667
2059 675 878972
977 1191 929489
3111 1209 558917
1757 259 637010
2763 94 323398
2037 545 540459
1099 2081 860854
2102 180 128484
3293 795 236872
2395 2122 123346
246 1878 513672
2583 1428 294077
1983 1854 420110
131 2190 406616
986 866 158052
1982 1454 207599
473 444 748160
3085 938 2833
3075 2259 632667
1981 847 971506
811 643 883363
1174 1384 798048
11 1800 710202
1809 564 728516
1413 56 494055
613 686 207560
369 1054 336791
273 2762 394655
1475 979 709878
2422 457 89466
1050 1500 269877
1342 662 603987
779 690 460940
2621 834 256596
3334 3179 226796
2387 7 506278
2751 582 352171
2125 2203 181125
3305 3323 454972
1798 430 720262
1280 1639 127834
1882 2326 778968
853 2816 678279
2079 613 348681
1786 2620 79507
2578 2501 832640
2375 2190 924223
143 3056 507721
1760 1932 23757
887 3103 719054
1188 2684 548439
889 1953 16027
925 2184 899680
1824 464 612337
2041 2992 75813
3237 3168 691912
757 277 15193
1665 2251 315861
1330 63 295459
129 1101 480918
3101 2752 544287
2666 1630 378023
51 2562 57830
1657 216 942082
2196 3173 260394
1363 3251 233848
2800 2755 423725
848 2575 671164
1733 893 272781
2976 887 329022
1055 394 401273
2643 2459 845646
749 94 375699
1959 3054 337108
2679 2769 925474
2456 684 232296
3122 3131 427838
2184 842 927816
1199 991 629750
2643 1895 432465
118 1497 661581
1354 690 269187
2295 126 857822
230 298 377123
2707 1426 679309
1753 3121 613228
2945 1686 536839
2366 578 875430
2004 2831 333980
961 229 509858
1224 1078 905946
2373 1727 683950
859 212 190043
2414 728 640370
936 260 269469
824 1683 755898
651 2348 292165
178 2688 713884
1599 1169 235994
2943 1851 250459
2191 2268 843713
3304 706 698298
1054 2936 135822
1413 2465 967684
951 1955 717161
3007 266 349417
2381 3262 978734
991 1071 168205
1776 2956 276798
2271 302 812658
1496 920 73526
2397 2576 672543
3198 1383 525273
387 1395 656484
1480 604 953895
2216 1467 999083
210 179 374510
401 2688 423466
2086 408 433897
1468 791 425895
506 801 882209
1836 3192 878403
199 28 752926
479 1008 154292
2043 1198 473425
1511 3277 640998
2796 1337 105416
1121 1724 139746
2164 66 856184
2405 1670 731812
1552 215 838562
559 807 508539
1894 1817 210506
622 2813 186861
2777 2219 593529
2067 1665 261718
1804 490 240618
3199 1321 235845
3206 2753 429507
156 1206 970965
2770 923 505686
2723 2011 613744
1126 2980 745641
1115 1109 943385
2818 2146 273417
1476 1174 797851
2165 451 416517
841 484 699432
1829 104 519096
1705 676 73356
2610 2512 673333
616 2985 129027
1320 901 708587
2254 2990 193427
1004 818 504782
561 2942 148887
2794 2821 759599
479 371 24689
112 2007 528155
1042 3338 910893
576 1188 42761
1380 2131 797071
2607 2692 384722
68 40 445169
3192 1262 315774
3034 2169 497372
241 1079 989682
1097 3145 491239
867 2277 830836
1994 2235 945656
2247 1869 924710
1538 195 315287
2777 1368 870157
1269 1696 235704
3184 535 500243
3188 1784 427045
2955 2520 649170
2217 292 724874
1277 3266 565993
1518 1038 784996
1746 1307 727210
144 56 373866
3251 1731 821857
950 1419 676303
462 2720 976786
2467 931 848311
1775 2246 932715
1273 2990 178779
2078 1483 504926
3301 546 606977
2112 1672 468774
336 544 355622
1893 590 825133
775 287 205233
1707 1240 550636
2086 2011 198691
3284 2544 673717
2739 2755 258012
2185 2019 630263
234 1320 296624
248 204 397562
1374 3162 974340
443 559 123535
2862 2275 257399
1642 1889 212339
2412 827 641748
2695 3239 272190
2308 2109 13867
406 2967 542129
750 185 777665
2223 3038 133591
320 764 970121
2486 2117 556637
2687 2353 651345
1287 362 307256
817 98 915604
1558 1136 809845
2363 327 569255
2032 948 38250
850 2809 695083
2495 196 775885
1723 752 704654
2972 1798 309630
1294 438 335291
1102 682 896238
2728 2774 782902
1558 880 272187
2859 313 910491
1990 2386 169984
3191 1924 607020
564 2824 928380
1823 1173 367166
1773 3072 221705
790 2973 851728
3095 1853 405496
707 1323 55380
2042 1633 795554
2916 762 646415
2893 1411 13201
622 218 602288
2436 3015 960079
321 3316 548196
2073 1707 347302
544 1764 281298
1962 2162 146880
2812 484 181613
2403 1926 700731
585 1510 650910
2314 674 571564
283 3089 270184
1566 460 44952
860 3132 945723
1296 1509 900293
2603 1254 531690
1807 333 562616
83 1563 833493
1198 3220 836225
722 2078 136332
2513 1142 625287
1310 1331 464698
1389 1133 771615
2375 2725 621109
3297 157 720742
726 981 941783
1991 1260 781723
1392 2929 922780
2903 1059 876150
683 561 950360
2032 384 488707
1206 1062 151853
1759 1079 429798
937 2244 10678
2048 1811 459884
2025 2415 840486
1348 438 786687
2754 1083 960921
1209 3267 517404
1744 621 371551
733 3318 562593
677 2873 538666
1229 1008 778255
1319 1862 310343
3044 2893 512765
1985 2410 585989
2291 2064 201143
1021 2275 185315
2208 1015 986252
450 3241 801486
1663 2383 417362
3134 3193 686653
1626 866 415704
3044 2065 897202
46 1494 285956
2826 1830 853494
3269 1920 192483
2019 2573 144610
2854 2886 386647
1859 3186 877411
562 2423 449941
907 2705 290511
1510 1756 194212
249 3265 806168
2194 290 58115
1346 1712 911546
3048 2142 183409
1790 2805 386831
1024 3252 894500
620 1110 344121
2729 122 384113
2978 618 4684
1524 351 345969
1737 1993 406983
531 2376 272835
3010 1307 910978
2933 92 467382
1591 2262 261396
975 2100 476063
861 2127 323187
469 3080 920994
1934 2668 965947
936 2168 395279
3161 2997 656570
436 1464 526942
397 29 35786
305 3097 620248
105 429 589937
1183 2686 234753
1448 767 283091
1093 2303 354869
2186 1716 48393
3292 1269 763778
2979 1933 231020
2849 3144 957720
1701 2316 335193
1699 2626 510444
2578 160 968014
2466 1823 894499
521 2984 770646
911 371 820917
869 737 733553
2938 2433 571348
1060 3100 365269
1863 1713 786880
16 2792 630023
1206 2993 43305
1051 725 789726
1793 216 336957
793 1207 683800
1842 759 660224
1854 1410 780581
312 1416 770672
2978 3116 389242
428 2879 802554
442 1996 191728
890 1624 463621
2622 407 947002
2839 3311 221305
805 2321 733185
635 1648 898698
3226 2392 855802
1886 845 9194
237 1697 557431
669 3328 594872
2002 343 518656
2785 2803 652774
1564 2592 995264
1099 1916 863713
1894 946 646212
1782 1153 390104
323 723 37961
88 613 416867
38 1989 260422
2334 1309 881147
41 116 804572
2301 2570 110898
2571 1132 271046
583 2028 89426
912 1935 304195
923 166 747335
111 1852 505839
1868 187 842162
1851 3255 205280
699 297 643067
1675 1758 557667
3209 2570 194699
1917 2771 577776
345 1315 684583
1872 637 742765
1543 1915 845430
807 2451 363360
2777 1625 58743
2183 2619 608664
1693 293 746575
1777 594 64621
1024 1882 234888
2779 1936 751757
1559 142 982310
2783 1354 929865
1937 1725 986306
2222 1334 674639
158 2527 671563
960 2747 468509
2445 3206 926442
134 1342 404798
3170 1716 985122
448 2386 80011
2293 641 750461
1588 2830 471295
153 1938 335287
225 849 608778
1218 1358 338437
1325 2288 755756
2062 3276 429976
2557 2806 44139
676 638 197647
1777 2509 510800
2070 906 864085
3090 370 463434
1707 2845 742413
776 1839 641039
1535 3263 82382
2911 1896 344350
85 1979 407461
2709 3228 136314
1093 3030 429810
2897 278 506058
411 1803 210194
1440 481 203483
72 2126 118988
3079 2615 995305
1392 2459 20312
3178 1127 508732
1914 993 467640
1973 3293 619495
139 239 243190
1311 555 383269
2012 2230 994734
1755 2278 278367
1860 478 52980
878 1418 963428
2655 814 156113
1543 2941 996640
808 1929 647431
3247 2290 213967
2155 1320 596733
3215 627 152735
145 1619 498399
2769 2171 972809
2028 239 388792
2277 455 886232
3248 470 776625
3042 2682 819348
1887 3172 932834
14 3005 320930
2277 2184 968170
2662 3211 190044
1853 2666 403457
2578 1715 368131
18 2330 471670
2928 2980 296720
1532 2400 443558
3195 2466 328020
2268 3140 498678
2797 2975 836561
2880 900 501551
1480 2268 496507
435 2714 620523
1477 2119 638948
323 2573 132736
42 746 347462
1786 591 261779
1152 1597 772407
1203 1455 484371
1656 609 141638
2576 1116 654324
2356 1412 533643
1531 908 660234
1188 1401 490404
255 1369 704943
511 2735 309573
1009 2139 178567
1596 2563 839462
2223 230 806007
351 2348 784765
2656 2824 727632
1271 2000 289028
3003 1752 603004
3085 759 79302
826 2988 616413
216 1902 72931
2590 400 863354
808 2358 348590
1534 1183 129636
271 2353 818189
2160 1991 487655
1391 3066 55830
37 487 889485
971 912 711078
755 1675 579
2495 349 767642
3273 2584 850325
570 2374 568236
1853 108 649454
1847 510 88547
1922 2284 454733
2865 1241 570528
549 1108 608508
315 316 219446
3082 695 989135
180 223 37969
140 934 846142
871 3081 610359
1234 1083 225327
2612 2809 457537
148 1972 636644
361 1355 496758
275 1133 853607
2045 3253 766247
1123 2825 998837
1347 2268 887701
1083 1354 573952
2959 2402 904165
2554 210 336535
1160 1681 738012
2191 998 892184
2381 197 730691
203 99 792946
1227 2577 27404
265 1173 842600
1721 1763 629274
2781 3007 627945
2790 2331 234075
3223 1812 815413
2017 1245 691304
872 2338 824099
1034 482 961615
2404 2493 385409
2894 424 328819
1354 1425 460236
2803 1434 202752
2510 980 269754
176 1439 652512
1579 1096 482558
697 2324 611513
2958 488 401238
2786 120 48150
760 3327 210899
1682 2417 936731
564 3297 61971
2455 780 426824
1291 907 952936
103 653 589974
2128 2304 447990
2534 2006 146478
1147 2173 628072
1592 2692 172371
2353 3026 723227
858 2613 566890
2005 2096 779416
301 1809 494533
2911 2891 202503
998 2873 677626
1218 1624 680255
719 1596 970368
2177 501 556691
2271 1833 612045
1971 2928 360504
3006 192 386161
1774 25 802264
297 2242 825666
457 2856 314438
2017 2900 981325
1434 1789 715499
2355 3205 500634
1372 1036 777742
78 2377 301079
2826 2813 288472
668 2052 159587
799 999 532658
3086 2050 108545
3288 932 715201
2231 3042 881478
366 1423 393379
888 1625 966552
1638 2110 370699
2471 3169 893234
1873 158 380878
1615 2164 909161
919 1089 497562
406 209 90298
2639 1302 175372
2325 2491 334203
2841 2384 756815
1955 400 94293
3300 740 934470
1204 3196 298423
3064 818 46274
1068 2408 933139
2143 855 165367
139 2010 904686
2398 2602 889984
58 388 539732
1072 2124 195397
1030 1523 136906
190 990 546151
1474 1951 780425
837 1722 582182
65 1346 17713
2938 1084 432324
807 1581 113708
2273 1358 944496
671 110 176952
334 2245 289302
294 1011 511895
659 1895 464370
1920 422 189046
3245 2 527099
661 37 169703
180 1327 111999
2026 3053 138462
3204 2725 955660
509 1786 340833
1388 2814 235998
3059 218 638362
2295 458 925618
1130 1323 360455
2704 2095 589260
1989 1145 319418
2535 2262 745755
2227 2851 619241
1861 2371 340619
173 2178 220639
2897 113 724221
1225 179 719976
2552 1474 658332
784 1680 54895
581 929 211319
32 1079 465903
726 897 802724
144 644 659000
2498 2153 511659
975 859 597730
142 3115 351660
2253 692 112764
2511 1956 570594
1935 2464 92174
2962 2351 290140
1573 1048 883210
3005 3225 687792
776 402 893881
742 173 424833
2333 2402 167984
2855 36 387651
1340 3035 44800
493 2242 159147
1877 3097 561750
3200 287 853581
2837 2350 504776
1388 3120 460780
576 218 745552
1336 1929 447501
3303 2416 717447
2656 2500 683427
1169 3219 1040
2583 1357 818274
1555 183 704640
792 2942 754765
3015 77 806318
1526 3016 643582
1880 270 692217
2826 477 303236
1434 565 131021
3142 549 166041
2490 1687 121679
2836 910 585236
3032 2528 128396
1575 2501 628373
64 3002 432630
3148 1024 237591
2425 90 335666
485 2653 620662
1240 1706 848609
82 581 108292
1707 2955 811422
54 2328 984944
2959 2259 714300
368 725 368203
2050 290 264822
1759 193 48976
1026 1916 794456
292 256 907427
1676 3339 489900
2619 1865 935436
433 3269 149472
1029 1534 511075
1311 1045 3091
1752 3193 624433
2475 2643 898447
926 1594 974365
1087 3330 634113
1661 3206 127592
3016 2918 630186
1717 1980 575666
2603 1402 509227
1083 603 533499
756 191 433899
2820 1217 483272
1343 2539 844738
3147 1433 151888
3164 1828 684930
157 3171 100073
3187 1860 849009
3243 2171 873388
3146 1684 635926
983 1788 206168
2574 607 91471
785 1130 983034
1477 2753 484630
840 3204 794162
3123 2817 518805
2446 3296 18398
3148 1188 229055
621 2977 736685
1314 2664 737151
1386 1857 185193
444 717 773274
94 1423 675189
2118 12 673256
240 2010 378904
2075 1462 340009
2250 2297 991494
936 2468 395240
1479 3064 549121
484 3150 803228
950 1732 41198
2336 1914 430691
2632 1508 593156
975 519 303103
2304 1510 309335
2006 526 132845
2712 2718 27317
1584 3248 770604
1872 997 341867
1842 1312 799405
3080 79 633564
1117 1342 237717
2143 2422 645068
952 2051 250490
2808 3128 575626
2260 766 176817
2074 2685 59746
653 421 134252
2923 1902 664807
516 2889 940652
3172 844 222965
3121 846 669675
1342 140 892070
3184 14 931098
1905 1486 805057
2474 2218 77543
2950 722 420411
980 279 542906
2443 749 357028
1620 2826 778190
233 1144 818472
2213 655 656226
76 1586 225907
2518 1029 255005
2494 556 644331
513 1524 140701
336 2131 718033
1149 228 833293
2161 232 264564
1989 2702 89348
1175 343 752070
1925 2514 986040
473 3212 421856
2778 2332 145522
2394 2774 864301
3307 2499 111318
2056 1867 67319
235 1172 533607
1324 1887 79405
2747 1798 546570
419 2820 892817
1437 1101 860052
1966 2887 492825
2899 1481 424048
521 2155 177993
2319 3217 607706
1795 1048 53885
2761 654 870218
962 707 19035
2896 2479 182704
425 2845 792176
2306 3059 920132
3288 1344 428546
2618 2587 491201
650 51 430010
2805 2057 893687
2318 1177 552919
261 3064 724612
1223 1791 668519
833 2284 594915
1326 1341 316640
969 1923 39270
503 2810 447019
1103 3028 63236
2591 1383 10484
1124 1930 534629
2167 2201 508400
125 1613 830626
3066 1265 31098
887 1318 653296
902 1794 539644
2363 1149 451766
3258 435 209953
1056 3312 557270
1994 677 747538
1245 842 939841
220 422 819056
2717 1603 206333
422 140 576604
2718 1782 845287
2619 3239 652131
2256 2941 960996
950 1186 347046
1459 2201 991047
1908 2307 799342
3231 1174 347052
2341 3055 156513
1790 2468 350284
576 2351 564471
1957 786 531011
752 2371 590214
1843 2513 25757
2505 3218 250843
2173 247 785599
1342 2426 98489
3152 1838 943459
1842 2302 881653
1560 1676 77866
2483 1734 562516
864 3256 951998
1209 2301 230956
2329 769 631005
156 3209 787118
879 3205 335557
1428 579 866968
417 2449 826386
2208 3290 363724
1594 2412 713266
720 1358 160165
2400 2413 624700
1768 1824 313218
2197 985 190825
2623 1532 386449
2020 131 243053
2611 3152 393118
228 2280 718363
2239 913 535195
3169 2277 145570
2203 2548 282848
1688 1766 718158
751 1403 186855
935 1866 427667
411 2068 814526
284 2358 101764
3075 1897 209030
2908 2504 754891
2508 280 698409
2710 1309 333757
3138 842 598754
2632 512 742242
197 1341 633034
670 212 959234
1886 1675 731230
436 58 41620
3209 1629 538814
3239 531 249905
2243 212 999267
3108 2440 130335
306 1175 837702
137 2199 26125
872 2824 93738
22 1607 72862
387 3164 125225
3170 1308 754010
1500 2116 555078
168 2874 503261
1584 3179 986562
843 1865 56713
2280 800 956371
2312 2483 740663
1173 1311 168999
464 1807 548583
1394 2783 456728
1375 894 579727
787 1820 629303
2723 336 145894
3013 2837 771942
98 1289 855693
2069 2605 390371
1617 2333 732304
1364 2172 711023
2435 2229 957932
2673 2303 830063
2337 2283 986689
49 2080 1088
919 1061 179335
2692 450 535917
1956 2998 342871
2760 191 564638
3056 1703 719920
1915 2529 585749
1748 677 759093
2373 268 359493
1956 187 915128
2838 247 852270
845 1710 605566
571 476 999695
2406 387 963489
1092 1276 83072
2275 923 147332
1224 1322 374597
1503 3257 808430
2518 659 77331
1553 505 185289
595 2880 761559
2105 2245 375268
2740 1650 338862
556 3334 441264
2227 1556 559490
2031 2403 104141
1502 2830 153289
2845 12 439305
2518 1458 757435
2066 2548 949000
3187 248 915823
1506 425 924730
2957 3022 218048
81 608 249184
2354 449 903430
1958 2029 256407
2527 300 557829
1929 1369 838515
2565 1901 498990
1079 395 486124
3129 2291 283593
2189 2935 510699
45 336 674925
1491 3287 700246
3187 3191 116683
1281 2917 968524
74 3331 543514
459 3311 41312
2466 2118 678398
1901 2320 59879
2817 2325 465872
975 378 622882
2596 1790 762239
598 548 968264
363 1668 465210
1444 1837 205966
3067 878 87021
1013 1258 689889
2994 2664 713780
3056 3127 425125
489 1728 342946
1459 2584 89966
2032 2571 43879
763 1247 389165
2453 2922 598803
1837 3280 604772
1877 1559 127486
1161 1377 466467
1763 2749 931067
1848 925 332763
1976 1139 169614
147 2836 282614
694 2383 386819
2431 1124 989990
364 2314 325467
2384 2629 506496
2206 3112 600215
2099 2143 433208
3289 1449 737082
2185 3057 273972
3068 1510 370582
3202 2071 842075
2102 3243 490266
56 588 294790
1407 1233 623822
3006 1297 544425
2115 2281 387534
1371 664 452971
81 503 745494
2941 2653 661531
340 1906 93453
833 3116 989642
868 2343 634508
2911 1951 491518
35 1879 688814
1295 83 906462
118 1555 159437
1029 478 959629
3010 1412 783493
87 641 507679
2566 2654 481723
853 568 495225
1969 1146 893176
2432 2147 828735
884 2511 244906
2713 2930 998719
2253 1807 869032
2130 594 104623
1375 749 779008
3265 1872 30511
2173 1719 628975
2500 279 696863
3168 307 797172
667 948 699610
1874 1434 582584
2587 2603 556075
1529 134 150445
2149 53 49096
1528 3278 381745
3304 3283 219038
2301 73 214896
421 502 595006
3333 255 719971
961 3025 182965
495 1209 90074
1454 1791 130038
83 601 851398
1009 757 919325
639 2312 391141
790 3042 694034
592 3261 486395
2843 1508 52946
3 65 449251
102 3152 193389
2054 455 924166
424 1526 138287
1397 344 345500
2073 663 512225
1094 2778 478865
1146 688 740446
698 2657 53910
2409 2820 319352
2266 681 249325
3312 1329 957363
2902 1062 358258
21 1189 712148
3260 1908 639040
94 2837 589964
2923 2018 746931
144 3024 391265
2542 2526 367833
1645 2986 789139
1725 398 210222
2176 2955 302922
46 2585 375186
1541 2036 543845
560 1128 100495
1822 2465 439208
1347 1595 366122
233 2961 145891
2099 327 907213
1582 114 473783
286 311 767579
1643 2302 615128
3127 1064 134454
2565 2347 122363
2429 981 603644
311 1129 315043
2999 1690 378953
2269 1202 890497
456 1748 818810
1968 1986 609285
1172 3065 413033
1859 323 905473
647 1509 799289
1188 2914 260786
241 1818 781632
209 2682 375669
2275 1872 766144
94 2195 873631
1276 245 536876
1296 1852 533529
1065 1579 650102
2731 1684 446036
17 1644 333861
3187 1521 105304
1428 2816 582890
1972 1817 687221
1604 1364 177523
2103 1204 425185
1363 1196 392214
2658 1611 149546
2844 2146 248269
1971 2879 652277
1433 2868 423286
3234 653 166906
2016 1050 846048
1964 2339 696373
1390 2066 960843
1462 98 449776
1286 2628 501005
1135 3118 593256
2914 3046 729229
350 1983 346172
2420 828 327282
298 960 518950
2130 3210 702379
2502 2299 550421
1451 3176 692014
3113 2956 300160
848 922 633295
1126 1784 201349
3156 538 502207
665 2847 179974
349 3023 361666
2517 2309 294403
1971 1357 854104
1814 2223 297930
1623 1965 192203
681 2635 706129
652 1048 480837
78 3091 104445
777 1302 181842
1113 3011 91844
1124 2111 374950
3242 1350 645176
399 2908 872196
2616 116 663741
2812 526 535912
554 2823 111189
3329 442 266230
164 1597 257128
2512 624 547023
1466 201 661315
2020 731 71627
1138 1674 490472
1686 1961 854968
646 1997 474202
1521 2652 703340
1596 158 627817
1342 1378 37770
2361 2700 95370
1842 658 828376
3133 1597 929827
1650 1046 601922
1741 2973 661702
405 2432 107670
990 284 614039
2276 2671 776442
748 1705 511885
3072 282 37253
2794 2680 308965
2692 2067 736437
2789 2343 647418
531 2711 795842
1547 2474 313270
2246 499 872778
461 1760 849653
1088 2912 773164
346 1843 176470
2756 3052 391000
2369 2018 513350
2996 1987 965819
1935 3041 335492
1919 2305 385073
2397 974 55072
2137 2780 27108
190 594 683010
1421 2980 387469
2492 1344 917088
577 1358 417709
3264 2090 233129
2586 3046 940385
2976 1767 163799
2556 652 186848
1948 2426 575630
2244 2472 385043
1041 609 101158
123 2383 322405
245 2198 690061
2247 1199 693991
1830 2374 34270
2398 2227 312155
523 1559 689296
933 2291 711552
1124 916 255053
2896 1734 124805
2536 1988 166297
3090 3105 36413
3244 3029 964854
1212 2261 363518
3250 355 543809
3129 3125 105805
2349 2829 667474
1245 304 426243
1994 1430 145834
1690 3117 469210
996 1733 26221
813 464 308644
1878 3160 84470
3278 1101 393104
1242 1159 252508
1991 519 197378
94 2918 904517
1794 3268 86644
191 1062 654320
1646 306 68650
831 1292 387626
1845 396 389812
746 2444 192067
1650 2620 864233
739 2977 240411
1039 2125 617864
2324 1011 413071
2720 3246 928264
1388 624 371029
3198 954 70666
879 180 942755
2714 759 763158
2669 1788 267200
2874 2092 429270
2015 420 595594
3307 762 576358
1676 94 403800
1065 558 446128
2422 2240 306183
729 3326 132190
255 1023 443882
1094 2747 790657
1617 1040 986159
740 2129 555054
3010 1507 454235
2111 2087 802801
918 1556 387313
1589 2746 500626
54 769 657331
1122 445 55502
794 2812 951258
232 1581 592520
2880 971 986307
1288 871 119218
500 2644 756944
2209 583 903837
1396 1768 13937
2490 927 914692
899 924 923021
1686 1489 271959
1284 1774 932961
488 2264 576604
2055 1504 561402
833 2719 884818
236 2134 368044
840 3239 843484
2497 363 129651
2124 1692 645031
995 1274 367452
2817 2509 618196
1431 2885 697660
658 16 442566
1154 2665 284529
511 780 628838
241 1602 670390
1660 252 605017
2160 1844 985410
327 479 944920
633 3058 507386
2169 800 868056
719 1869 881348
2503 2376 845097
2616 3257 398269
1899 2134 806948
1196 404 719756
2950 1477 37880
1509 2937 284646
2364 2432 932097
1010 2625 705966
976 2572 331521
39 2351 491997
115 2732 194980
2069 1972 672523
40 1367 15392
2969 1922 443610
2101 2097 767008
1228 664 57474
2509 1350 847566
2657 72 109933
891 1134 874819
65 2815 460446
1110 480 935418
3105 177 179631
2942 2983 477606
385 153 378476
476 1189 874341
741 2190 695139
1341 2256 130079
2265 3205 770105
973 3212 453870
2144 3290 108603
1254 2247 499397
393 1787 408780
2989 2726 675259
1067 1339 71418
2683 2237 986752
275 3075 229822
46 521 774974
2941 2832 329771
658 638 262247
1930 38 949285
3275 3249 410863
3311 1869 311187
696 1382 965747
2050 2208 663451
2209 1582 960434
3268 451 207326
429 1636 700564
357 1769 24388
881 2847 571436
3070 3318 702657
3280 1863 26119
175 2947 952587
2585 2947 948944
2433 2105 532422
301 538 166418
1713 2030 587496
2064 48 378586
3219 817 835933
1658 1617 773932
2347 2211 888859
1677 2770 346489
673 696 807137
227 1500 388994
2524 2531 707489
590 3080 21392
252 3179 978833
3176 2201 301268
3335 244 677725
411 888 707085
331 126 873884
628 1703 666594
2151 1313 263472
1708 1965 698475
1515 1378 570023
866 2834 237439
3318 583 824475
3270 253 406789
2462 2925 270036
3124 229 126002
2136 2522 34820
2088 382 252534
915 1217 150992
2262 333 293447
541 2039 516253
2658 773 104831
1498 2543 464194
305 3337 746144
2489 1612 717254
1324 1692 736420
1962 1168 567084
1537 1351 170597
818 2339 662648
1789 1368 250965
2759 854 725428
686 1542 175681
3166 2739 586824
2935 2433 321987
2497 290 872975
1429 1958 95741
2008 1481 487575
2904 202 316480
214 2725 373403
1750 2513 903215
3149 3123 137016
856 594 604048
221 2074 92824
2000 1705 424659
19 839 184402
1467 3117 329158
3203 2441 825359
808 1128 388110
1380 1655 483811
1654 1598 825479
2963 1472 664729
2100 857 240466
1862 670 339687
1728 2148 937859
1861 938 214071
496 1952 147935
2679 1552 22529
2083 1371 492112
3331 1425 603137
2989 1118 722185
2957 2983 832495
1781 2876 52854
492 3113 642385
445 2217 764497
2553 2384 7391
1952 3199 170234
2987 2050 189719
1988 1206 710375
653 167 640625
276 3224 962380
3159 3213 758782
1871 2526 498568
928 1921 49731
2478 518 968898
3274 2862 669651
3061 823 370516
1808 1781 591560
1955 1843 385349
693 31 172589
2756 679 103465
27 2746 354721
794 815 696736
2797 624 583535
2421 2296 939333
677 1836 409402
336 1749 966066
1174 1567 828496
1834 2372 40596
3017 178 491958
380 1022 369324
154 260 7469
2868 1772 533008
46 1564 20527
3037 2749 9851
1166 1818 337804
875 2802 644924
2801 3078 696073
53 2678 866606
675 807 309287
710 2183 824267
2598 2445 214806
2666 1742 897035
1364 2004 812741
3047 75 499730
127 2230 179992
1604 978 471270
2269 1545 88921
2691 2503 62770
1444 2396 46904
2237 1059 447969
2002 659 896012
288 1354 665948
1419 1266 427585
334 1843 135727
576 1210 344637
403 2430 552285
47 2327 276359
2778 1469 15283
2557 1021 397137
135 1631 429222
841 2188 573398
2915 2412 728137
417 1819 608316
354 456 613440
3278 1371 837519
1955 794 425673
678 3230 859436
2097 1094 212241
2469 568 191421
445 1993 629111
1291 3126 225673
1938 43 605951
3030 2940 222297
228 2759 91347
966 1408 167491
2828 548 179493
1330 647 996374
3026 2181 187250
2814 2090 947980
542 2382 599379
1427 1025 107388
399 2619 47629
3257 2139 935793
1040 3194 831680
861 381 816926
3191 428 123654
984 1051 123830
2285 1128 550392
2352 1497 843297
2424 1280 808707
1556 212 595919
1928 2823 337442
236 2048 163071
2954 2244 531069
493 2571 606201
1707 3020 137971
506 1448 261411
538 1872 754312
1750 113 330312
728 2865 131801
