3045 4634
2584 2810 166903
1406 2054 35292
1118 173 595346
2579 485 4551
880 712 394369
2631 2013 435141
1411 1432 857945
151 2198 213155
3019 294 851835
2164 2036 114329
509 950 927130
1086 31 34503
273 1718 940119
1998 1620 398104
464 396 539516
518 2343 383812
2434 2299 875070
520 104 217110
127 386 396460
2684 542 784048
2810 1548 581410
1754 2773 687266
2894 899 595196
1479 1179 931491
3002 2783 769020
795 703 636469
2624 303 31759
733 2252 15955
2615 2408 588391
144 1938 745145
17 2934 82623
1522 1245 977820
642 2264 596780
2956 1471 402272
242 58 448903
1795 1789 621945
2761 697 3659
834 2827 421317
108 2112 488445
398 1475 322625
2521 548 495367
69 2774 996035
2966 808 739914
838 1351 320974
603 2378 37591
1374 2179 78986
1947 2255 292353
544 1271 144866
1387 639 902884
2683 89 749301
1889 718 977954
2404 2607 935957
2567 2095 510931
2102 1989 450426
2934 2677 943097
2257 2071 518427
335 1119 370691
1267 956 642007
1225 540 672866
1794 2804 753888
1631 2114 641141
1327 2174 406051
1681 1457 250796
1727 633 159879
829 366 417200
867 737 97569
2442 231 879096
1250 2903 455411
722 2101 239340
2633 2223 307907
407 584 739303
1515 655 306276
2065 3000 213073
2328 732 928327
2344 1995 822680
511 2234 745293
499 1012 800043
745 196 984719
920 87 330258
1147 1425 396942
99 2600 770601
658 497 206833
577 1879 639974
690 1285 704494
120 1774 439909
2163 2392 414911
1512 1075 67308
2384 2080 128431
791 714 254198
2040 2355 927828
2138 1534 16839
890 2558 271960
861 1496 282962
569 1682 256564
1680 1286 78581
1219 1333 407017
1348 2273 868212
764 1151 121577
1270 3004 666001
1919 2457 207436
1719 103 979057
2195 261 83067
872 126 620782
533 2605 9353
347 1917 258038
1980 684 494580
344 249 375900
35 283 29892
248 1682 296409
852 338 314062
426 1783 304183
2997 318 359083
2204 238 306000
1972 1121 377589
2154 1817 491989
2470 1626 851414
1928 962 409228
2656 2732 853409
640 2914 995947
1603 121 409736
1082 2391 78822
401 1662 784419
1598 1456 107074
451 1921 989831
1290 66 13189
1643 2144 684584
1031 49 234044
2846 1790 277415
191 143 871369
1696 204 372567
1845 1316 550609
1884 498 119293
604 2935 629007
2108 2240 422312
2721 2833 904069
2547 2729 175971
586 1157 231639
1413 1604 589578
565 2926 551261
560 835 60091
789 733 809486
358 1646 69146
762 1129 930375
2943 2392 692243
995 1765 961436
93 2260 780708
218 2860 397846
3027 1074 238080
322 1056 25843
1097 1941 717513
1109 580 776204
2631 436 146538
961 2615 709087
309 2011 113991
303 463 35524
2301 154 826887
1589 1900 964097
1007 2391 231576
664 2833 299498
38 2935 328441
1541 1501 787329
2627 112 226857
2518 1556 549473
1119 213 615023
342 802 151322
1255 1330 409902
1910 1513 28457
2025 370 105209
2375 135 313735
1996 1899 958804
2705 3000 696498
2753 1442 719132
1199 37 575515
1309 1884 281383
2412 2566 804434
2098 1094 50165
1952 1050 890474
1754 2369 381532
2431 282 666859
884 541 524204
208 754 235830
1112 756 517940
937 1486 936409
552 2717 131252
1135 618 630639
2694 2160 777871
1096 1043 180938
2419 2488 664896
541 2055 621703
1821 1083 71884
1759 928 517007
277 148 411855
881 172 455848
2186 2537 42562
2941 1939 992685
1227 2851 887714
2264 437 840883
2422 2642 293182
2512 1067 276813
256 162 502949
2339 1365 156877
2731 451 102101
2024 102 891105
407 2821 570058
1565 79 627513
2765 1838 890048
1952 1634 613037
623 2406 596261
799 1020 236705
639 1910 246851
169 1286 974004
983 99 195114
1149 208 206846
2397 2472 426147
1015 2803 140531
969 2747 6122
1969 2829 393722
2375 2290 443251
676 1443 714210
1222 2672 889721
316 2453 862202
2438 2890 64733
1637 2762 509225
1243 1709 288399
2337 1762 875977
329 2300 629628
1817 2722 93552
1312 629 947597
2744 2670 701591
1352 278 163668
152 2901 585510
1866 1351 217890
2613 2248 224625
1172 3027 611647
1683 545 541233
705 1162 196996
2564 720 918753
457 2387 524851
1997 1034 399810
1280 1218 640183
1715 1755 371683
980 1408 713537
497 1176 613840
2778 670 677431
2430 581 419955
2796 1279 3997
1937 1456 281627
1395 2639 838032
2430 455 731496
2588 1785 658477
1813 284 502163
1655 736 184817
576 921 685935
738 904 233560
1685 1016 805389
2843 3013 144482
1154 1391 840174
970 366 898051
1466 1797 222392
1083 2669 952936
1706 1976 734677
2765 387 780655
1661 489 96518
146 1024 587363
739 358 866669
208 893 568213
2398 2438 287358
240 2484 701541
569 959 25465
1271 1552 458502
2702 1676 173453
2119 1095 136322
310 431 478537
136 967 972576
2600 2410 945683
604 1178 724076
1189 1024 310229
2608 838 355690
3013 924 518756
665 587 757546
1655 744 580286
1747 2142 471409
2123 2659 639054
722 1701 597136
769 1809 451991
2665 439 5327
2302 614 36175
725 455 577302
510 1283 704750
449 82 273621
2030 791 470302
612 125 605280
1904 1214 526861
1769 1289 628796
1993 1898 706531
703 2140 255720
3022 880 953889
1898 857 331996
2508 690 16782
1912 1286 648982
2226 436 160500
4 2526 530172
923 2589 361448
980 477 531956
162 2420 475774
759 717 86750
2374 1835 266220
134 1072 543877
1866 130 819870
2304 1921 707569
2509 2931 515993
1842 1977 462762
1063 2194 884867
1948 1790 29115
126 843 852447
2856 1048 354484
2800 2635 155241
3041 324 59193
1426 1833 67718
1659 1036 579384
718 2044 619365
1949 2892 775590
2958 424 251632
2073 422 176561
2313 872 403132
37 2513 800932
664 2541 199405
895 724 81226
2597 663 335636
664 446 346905
1711 393 952499
109 1551 749881
871 1948 999370
2932 2589 108415
1271 512 833155
2049 3018 170432
504 2662 889477
3022 2145 794961
2134 1658 586177
2760 1277 547843
470 1881 963765
458 1215 885792
2060 2711 453502
2332 1305 244067
72 2620 286461
1811 1729 22334
857 2721 48388
2808 2194 934287
2845 3011 968382
1684 1005 13410
1957 281 162400
336 2644 417772
1156 1084 967768
534 1889 446616
2455 1784 634526
1731 1190 970836
1611 2329 178670
88 391 830226
1251 1306 698840
191 220 222144
2010 878 229782
1451 2096 628232
2048 1791 433084
2021 2098 469384
2614 1037 995983
2288 859 994466
2248 664 327335
312 2058 873722
195 1534 840233
333 453 799362
3026 2703 808316
1593 909 455410
553 1792 769261
3016 675 241318
1993 1582 297994
1523 1614 394088
638 2973 378401
524 1951 37547
83 51 582946
1527 2414 568836
2549 1721 435729
1900 2694 251327
938 79 876655
2178 2972 587252
1592 1860 189526
549 2633 494517
538 308 572230
554 586 455187
336 2881 875853
359 272 850297
1304 707 792210
1820 482 793174
996 1490 869293
1637 248 411057
2730 521 776381
2869 2304 573837
217 2896 190232
1241 2569 448902
1314 1700 741740
835 1761 658598
312 1510 978763
915 1013 992656
469 1147 721706
1808 1564 186334
1490 927 131820
2313 736 389814
2033 1965 591760
138 1542 693960
874 2316 298264
693 206 911606
462 2493 328025
1749 1271 675123
2520 418 521997
1103 358 782369
1994 1125 911753
695 506 156264
674 1735 228410
1052 995 436431
101 204 848145
590 1514 397759
49 1681 927188
191 2774 359060
1400 420 233813
2835 767 887282
2291 1931 328447
7 1761 618415
1863 2522 624524
1266 1740 685934
713 1650 59783
2487 2605 867627
1995 2799 884852
1371 2373 924808
2392 724 121653
2639 1718 544680
2271 593 29366
2535 2363 134505
1161 1099 662935
1463 1999 29879
2839 2138 834191
2866 507 719159
1126 894 623364
37 1561 693736
1133 1727 795191
538 602 225464
1038 1882 398684
913 1167 737052
2595 553 415393
2839 203 858231
2269 1675 957890
1067 1511 254478
2962 12 851744
2628 1719 632435
863 2450 807562
2440 1739 985982
1522 2422 222726
610 758 660355
2137 2577 427208
594 1346 609951
1634 1970 941497
1917 1648 700212
2952 2590 623037
1785 2535 637708
568 30 928740
879 380 994945
2347 1399 132888
81 2995 155525
306 742 169867
1649 3005 30413
2915 1816 649218
1000 1501 31637
834 1685 958410
2511 2500 644728
2059 2203 82407
354 1665 682603
2864 2187 787343
692 2823 673456
1284 1751 766907
1303 1181 662448
977 2096 57621
540 175 419381
1355 1790 16304
1058 2599 688243
2717 455 559916
1439 2445 645257
2042 1896 828527
2273 488 627122
959 2858 434820
2598 1809 15565
539 1714 949915
2473 955 995671
2803 2290 525180
2867 105 634603
3008 238 531788
2966 2570 287613
2626 1920 11908
1832 616 73464
428 2413 826775
2237 1731 384206
1574 1964 152328
491 297 603590
449 2436 452778
1586 1353 829122
1828 2856 212246
222 2711 588923
300 586 572589
2526 942 889907
2732 571 413097
1922 363 405350
1504 425 771795
2590 658 263116
1562 2065 951475
478 1590 754095
739 824 983051
260 1179 437778
669 1669 343971
1452 1401 956704
2611 867 553198
534 733 539124
2005 274 144109
841 1251 706531
2380 76 41564
505 2238 461695
2628 539 157888
1348 1953 384670
272 750 130774
2972 1991 29742
437 718 965337
2720 1445 94155
93 1382 435769
227 775 742611
384 723 462813
731 472 490624
1425 750 301689
1228 1672 663432
2376 128 213606
920 246 32877
896 586 74792
2114 1036 391665
2671 142 644510
2181 872 608912
554 646 346368
2927 1526 886538
2795 574 412405
1666 2870 795111
2907 1958 376696
2549 887 115460
1418 1099 535200
2527 1764 922151
630 2962 109795
2148 1784 383084
1068 1779 621029
525 135 134905
25 575 109120
2727 274 165123
645 2866 130316
459 321 411214
2665 1620 593531
1458 227 40670
1683 299 386827
1679 30 973552
190 1406 800130
2065 2153 200236
1695 146 89260
2804 2127 848158
704 74 473420
480 56 104926
381 2417 606820
2178 185 256984
1477 2992 538627
1006 807 422854
1592 1065 778190
1104 2813 209025
347 2875 339101
1274 46 152084
1879 543 717252
2940 589 880606
895 2415 888031
2764 539 991293
402 1677 564123
1732 1308 273752
237 158 124291
1814 2206 482231
2075 465 121777
204 404 326807
1419 1421 460479
2929 1841 180345
88 1918 934039
2419 2029 369002
1226 2324 887303
1599 2190 204821
2924 710 770184
489 2353 537755
1222 718 989344
2152 1753 803186
1358 774 30246
2277 620 833711
976 1117 777247
323 160 414136
12 1076 350026
1923 2105 12011
645 2531 23273
953 1749 995600
113 598 281129
1597 2593 457264
2842 2991 52918
1759 2221 702416
1223 847 600203
2893 1411 173468
59 2085 269291
1079 2968 498893
2331 2889 597677
1297 948 725865
2818 2194 207634
160 499 50853
1042 330 415061
3030 679 858985
2299 2769 181509
2871 1798 8107
3029 1498 667908
118 1314 767836
520 114 986868
1033 587 535127
2177 2981 262236
1913 2235 774310
657 483 35264
693 2065 54400
1605 2109 303389
1438 1410 101529
1375 388 498750
2868 1149 100547
2823 231 788870
1438 1181 597577
1764 1875 859052
2385 2852 922307
1962 2261 421653
2492 745 689514
59 257 13860
22 1399 881372
284 1168 891867
1908 1756 176909
2677 153 424595
116 2848 322804
2300 2951 251536
1694 289 221766
2868 235 624767
892 778 31191
766 142 655812
2250 933 306137
2719 2487 413159
2571 153 370472
2799 1428 173549
1188 580 350900
793 1086 322468
432 2635 805966
2953 33 333271
1458 96 229994
2739 1979 424945
1211 2655 226300
3002 2640 113840
1978 525 608827
2082 297 716715
2670 1869 258750
1338 2661 834534
1067 2527 745757
2254 2119 938571
950 1372 561121
734 2909 488061
2525 1921 200556
2170 3004 749414
1590 558 384749
2061 2429 47259
1854 1137 895888
356 2906 987208
2578 2833 370596
2473 1907 492161
1130 132 595216
1967 2132 798458
1420 2526 251117
1215 473 738829
488 2426 122598
139 2203 488901
2605 1145 565785
1984 2705 828337
1310 2019 440151
350 2533 985236
528 1477 272264
80 519 705747
2885 880 9949
1318 2325 813781
188 2295 843225
768 79 262314
1701 1362 36320
1160 646 744692
1524 2143 49049
2683 266 752380
2254 2045 127532
1241 2975 300019
1645 866 783296
2954 1017 102379
1501 2350 93096
1037 236 216134
3040 1071 108379
2211 429 148440
1426 580 981748
207 2307 972683
1311 362 304487
692 1262 854429
662 1619 448780
24 2413 97361
846 910 779152
1212 1660 649976
2018 1109 56556
1105 2353 257408
2400 2171 540513
2595 3009 196629
749 1281 559282
908 502 203927
2405 669 790515
2528 755 511785
2701 1950 291792
2473 1521 813038
1874 1846 853905
1327 2984 514171
8 66 169249
462 2656 755345
277 575 162773
1896 815 861347
2780 1171 35424
1346 2966 149920
210 2876 884142
1688 29 922821
2125 2228 756075
2496 1945 491620
2962 1507 654345
364 2600 486972
317 967 492773
167 2599 895628
107 544 358231
521 1419 139793
1554 188 973978
230 2982 799990
667 27 595704
65 1533 150196
2725 1390 411189
1596 1122 397579
1870 2797 569619
773 2477 650005
1317 1134 75897
1776 481 911600
923 2695 614713
1211 722 49401
2300 1124 794761
2439 233 273969
139 874 302042
1332 2673 455465
2788 1508 887364
2940 190 238258
1576 577 654944
1014 2168 910603
520 2669 424161
3038 682 702546
1172 2370 636999
53 1967 362249
1776 1878 936532
645 2135 133414
1756 313 17995
1803 2340 75973
613 2310 236067
2931 2452 501183
1607 748 792731
2908 1896 253389
1234 1670 921822
1111 2360 199045
2974 475 817259
2779 1070 679411
1272 1830 516782
3014 1108 486860
63 1587 833272
2850 1422 790737
431 2818 554813
2444 1328 138247
877 2785 151560
931 2627 498876
2599 2181 252717
2072 1649 248224
160 1472 536317
955 419 948189
840 2435 317506
2912 2787 938498
2938 2735 272889
2417 2301 518742
2318 1828 358759
1724 380 664093
1238 1150 316575
2501 1233 387505
1245 405 321386
3042 1338 935973
1396 986 478521
2759 196 353816
2884 226 628842
101 1286 105616
1248 2286 218136
1572 2033 242507
1948 1507 431109
145 1182 89468
786 783 432558
1646 770 701456
1983 1659 329886
2853 2996 100582
2742 286 516208
2960 1822 813310
397 48 64305
3013 2724 418066
86 961 452452
1524 1019 836166
2027 2981 989657
1662 2979 453775
945 2060 916119
2031 2630 103451
514 2017 543461
2825 708 934973
1890 2059 703939
2488 1787 251115
1825 12 427497
355 1002 816979
2808 2797 939034
2667 653 767674
812 1712 307975
2903 2280 449702
2573 2289 757213
1178 2174 270795
1173 2430 846935
2925 2383 643345
2483 1792 358755
2606 1912 455823
1031 644 279739
2556 2874 34465
174 2972 429047
446 2145 92198
2845 2420 546416
1436 2854 695545
2003 1462 345432
929 1442 507759
907 1079 140176
281 2002 345874
258 2963 335155
2213 922 71836
705 1724 53458
133 2717 367736
3028 2484 788886
1411 1006 536393
623 2657 698512
2924 187 950625
1447 2431 613745
502 1997 913350
1560 1437 17453
1687 1631 489377
1102 2451 304312
3015 1170 191011
1359 559 335134
2873 1491 168062
3014 2292 584424
1007 147 990229
2264 2325 441307
1336 1953 263197
848 1775 685045
1719 2667 801191
2610 2333 106102
1563 2115 684155
2984 1453 19955
1509 377 109328
2705 651 491708
1698 42 244429
2334 2496 795471
1712 1381 265698
1732 2417 993691
1448 242 77773
1628 2850 518890
705 815 308438
2146 1983 717076
377 598 813423
1713 2605 893431
419 2698 453919
544 288 640397
1542 2103 791443
2405 1430 901632
1810 1237 975043
1219 239 983858
261 2345 901980
1473 177 717733
1487 2988 357575
678 689 280992
1859 643 976020
1030 2582 778175
1849 569 967564
277 829 3271
2144 198 599877
1697 1490 105198
1494 2330 279780
2748 966 189178
477 1330 159205
2144 2953 227317
1644 611 784445
2104 957 796417
2136 910 899111
999 1439 862470
2422 827 921819
1626 1012 205515
534 626 302679
640 666 577229
1323 1253 569601
1318 322 485057
589 34 104710
2076 1198 972990
2713 1444 362796
2811 1475 889530
2564 1237 174057
1044 781 253331
317 1515 345391
2217 993 687726
1478 2280 464726
1861 1390 200770
747 2111 509937
396 2997 929435
26 1580 224982
1093 957 652177
124 1389 460810
717 2273 376828
2852 1870 289367
961 1853 224857
2886 69 546803
1804 1377 713849
1710 1177 550318
421 1757 874357
2757 640 874573
2835 152 708787
2836 2055 606146
2463 643 35164
26 1557 643273
1213 2067 11403
1863 1192 458398
649 1510 133507
509 770 660318
1626 2961 149231
2679 92 857536
1493 113 992206
2170 1917 360757
677 2169 786957
796 1174 954596
2355 1990 828237
1998 1388 217436
1672 1857 516943
2844 2843 630015
644 3010 778476
2401 2430 770663
1656 2693 493848
1523 2724 576648
2172 2837 580920
2210 2998 704768
1183 1722 901068
1813 500 614747
761 720 614732
877 324 905866
2084 1375 694943
1791 1617 28504
1373 1379 771399
760 259 731535
360 739 755234
2064 591 540831
291 1071 928747
2442 787 307099
727 1604 548023
1944 551 640019
915 220 867223
2730 472 564855
1610 1608 354020
1393 83 477682
1909 2333 122225
2377 600 868145
2096 1371 436594
2621 1499 380777
247 415 753375
1224 721 473942
665 252 898055
44 505 137162
1446 622 436007
861 140 369410
2052 2723 637345
2100 464 133952
987 2840 707480
1412 2780 273329
1302 2243 622652
2508 1069 24412
1886 2301 358971
1661 2626 438122
2405 1967 147216
2837 1892 386385
2543 540 413574
506 2331 308783
1161 2903 477805
156 1179 175553
1191 724 496719
2536 301 624243
2622 1700 752546
573 772 430028
1781 877 238990
2901 1900 817009
382 250 258792
1515 343 215137
1606 1770 741641
887 3000 36574
921 2435 838617
1555 2605 590163
2947 38 431087
1487 2766 621928
898 75 465789
1687 2037 147563
1884 1888 201797
2516 492 43774
2170 1986 551078
1677 3019 742020
2579 1090 172381
2420 2520 708582
698 1743 122878
2032 982 33838
906 2335 368030
1545 1107 533771
2137 1134 551060
2510 2141 109920
1522 1184 913764
1210 2482 271438
131 2763 300716
2224 2859 644012
567 957 39365
2933 1715 463206
1670 2963 119970
32 696 28512
2347 639 757056
2748 955 98741
2816 1502 674967
1425 555 971016
2901 197 54055
941 1402 56232
1263 2993 755511
2789 2749 577130
979 476 143624
2147 196 680620
2609 709 782589
2331 964 165685
2892 699 946604
2782 2909 678507
1618 347 779758
1700 2584 953351
2633 258 718994
1376 2217 860587
1807 2582 814598
2502 655 326052
1439 196 37317
782 1190 310862
2923 2935 693846
1315 2233 271238
2777 2347 635438
170 1867 635099
507 798 190433
1871 860 793999
2824 1412 391150
447 222 660544
572 1468 405756
1799 883 401773
120 1906 945108
63 3028 347872
335 1053 918172
2846 1687 706095
1296 2254 978271
1818 1359 550059
1172 1016 574550
338 2877 853479
1407 916 620939
2119 1831 159918
1420 304 980817
1558 2110 460629
2649 349 563800
1373 75 81720
1701 2369 564653
513 1219 840422
1912 1096 664642
532 1543 378984
2740 2199 186103
219 1591 643536
713 126 493686
239 606 17346
2884 2852 511054
238 1834 937465
1378 2749 66407
430 3043 683571
1775 1798 447675
448 1514 811846
132 1557 758177
637 1241 47319
835 482 806246
2135 2791 314452
2672 947 851989
1310 2869 160529
2826 485 326709
2601 525 88845
146 400 572486
771 126 251728
825 726 752096
2513 1142 688005
387 1634 566971
621 2364 136011
2790 2928 768034
1164 652 371612
1131 2272 921452
2236 1216 606897
1166 526 94043
763 2676 955226
1079 2101 12644
1992 1147 174328
1390 1252 985229
777 2769 864635
1155 2886 701396
2365 969 436615
1701 2926 654457
29 1915 162991
145 2973 127712
1577 193 276502
2626 1260 330671
1787 1317 26683
2994 2319 453258
1772 1935 486029
1282 1153 349881
2300 1217 488161
229 1853 911674
2493 1117 118885
185 1328 558650
2737 914 554220
132 1702 552935
443 2819 375803
630 2212 407098
2849 2895 334133
744 129 682913
200 1363 196762
2916 1903 680093
2079 1699 294097
1930 363 334959
705 700 856879
654 150 427211
1880 873 661479
2303 2660 34249
241 1205 716650
2807 1550 6494
1277 3038 642103
1069 919 251817
2696 437 787822
2086 1371 22954
1398 127 541189
1916 1914 728036
1471 1002 614177
2526 640 343490
1631 1544 73300
1804 1810 896445
1331 2952 111002
1398 1582 720916
2837 2742 605997
2517 2139 35297
1888 1369 720706
931 3003 499830
1944 1461 457526
2301 102 337097
2040 58 675248
1577 821 919738
1051 3005 394006
636 1313 195589
2691 1317 441360
2615 2832 170131
2266 1445 119012
1203 1999 89355
1906 1256 722767
1693 2217 466204
129 1095 776544
719 298 899443
893 419 655496
2970 182 839170
1353 972 717963
1888 2269 495401
874 351 205791
927 1500 571498
411 2243 143229
2594 1608 445139
765 870 475701
2069 952 565321
240 421 754426
2442 2179 587550
463 1300 616902
275 1780 470061
1717 2202 526034
793 2394 593823
2608 1122 543009
1547 3036 790748
1032 2361 714603
1838 570 389699
823 636 852748
1448 2767 393152
2225 1613 310771
2461 2125 258981
775 1397 802028
728 325 274897
2464 585 622561
1591 754 700252
2417 66 474383
1842 547 801530
1799 2056 354941
1642 3032 357868
890 2851 970433
2161 2480 213568
1699 2098 659489
1525 1089 141375
28 1684 39636
1399 1776 574916
1524 204 646853
1232 2599 231652
359 186 339024
1939 1301 533648
1339 2621 995727
2747 1912 503305
2235 1311 945535
374 1760 628749
2291 2193 713524
2320 782 807235
384 2179 619700
2208 2466 607663
2985 1140 437757
1401 1656 493306
1009 1848 767132
293 811 511592
415 2099 818
787 937 178912
2074 2193 346749
1303 1603 743897
118 1713 208826
531 2927 891148
1689 613 334371
1667 244 374561
2971 1717 54642
929 2100 91928
299 1229 583370
2154 3027 880130
130 2298 949167
643 1821 796167
2776 461 642786
1661 979 100550
2220 2365 521564
536 2551 554321
926 2396 948634
1822 1777 999017
128 1642 653940
1702 2584 958370
890 505 186908
1519 571 988776
638 420 967897
2780 1781 679681
559 1272 295602
2666 850 86704
1881 2594 601412
2503 173 764282
2207 982 446623
1225 556 646555
1172 71 959505
2662 322 955426
247 658 642175
757 1838 593806
1002 2961 730341
2012 1432 678953
262 2401 853219
180 2576 248404
1658 1022 867190
235 2725 924185
212 1535 971019
3039 1101 146951
1444 1655 164313
441 2054 332099
655 1534 434975
1658 874 952771
2146 487 232491
1548 146 953252
2379 2436 790938
161 1609 322828
2363 1821 591876
678 2526 523985
787 2605 872569
2904 1093 93809
2581 2830 347478
1692 2144 87736
2766 1671 552412
1142 657 156787
1447 2924 709547
75 1869 684204
2642 1038 590424
1414 1110 637065
2208 2842 992207
2386 535 698675
2239 166 341176
845 1054 84071
937 2275 122045
260 2436 723506
783 244 829634
1935 2457 858038
1110 534 715768
1126 1145 452613
2659 1694 38917
58 2434 770286
2591 326 562703
1676 1673 786124
2362 1346 928036
654 573 105141
2185 592 755225
2220 706 500058
865 277 236493
516 2024 521683
1555 2134 562776
2796 1538 477560
451 2081 763188
601 2441 269416
1927 2348 140821
1893 1236 297985
880 717 829117
765 496 483450
61 2915 824990
993 2643 385703
1410 2249 734715
1916 421 475627
2251 3036 132423
313 635 373617
800 935 379318
371 693 312048
1742 2186 838541
1304 927 326276
1663 349 218521
1586 1765 648353
2971 1483 105404
2947 752 399592
2866 223 355825
1215 864 685150
2017 2922 468100
2656 2400 248170
1334 2253 762052
203 1821 723013
2401 2462 266525
413 757 527951
2888 741 223964
2553 1985 120803
2780 2148 384873
1386 2096 436845
675 2183 801300
628 1877 340194
1681 465 865034
1621 1163 661668
1260 3021 472491
1240 1369 296910
2759 1225 545889
1100 1269 700262
1294 1827 362281
2253 2909 675162
2864 1098 464292
510 1771 367838
666 300 702910
1968 2665 221207
701 2811 694388
2448 1875 688862
2382 1848 395907
1575 1955 520142
100 1315 958206
2660 2590 966579
1160 2745 336314
3040 1449 678145
2846 1936 579717
2734 2052 718408
1676 76 217060
2099 2364 395269
827 1206 72570
1962 1242 783801
1669 1572 250159
2597 1876 476397
1348 461 800260
2003 2322 640277
2328 2376 239798
2652 2805 92107
2491 2284 329811
339 1654 179513
1313 2401 514022
217 2126 614703
1665 1198 991877
577 2832 953791
889 560 120722
223 681 746944
535 2953 201544
1360 1749 858364
700 1641 142858
2481 2704 997063
397 1685 835655
502 2332 909613
2793 1251 546172
1398 1174 597904
2008 607 270549
2620 397 275352
517 1670 138662
291 1484 818410
2267 2262 837311
1019 1330 918840
2565 763 429869
242 631 340314
1501 1207 289967
1994 233 150073
940 1610 729145
1423 2256 665839
14 1081 78611
1766 2414 23010
2676 508 168251
2243 1034 142260
1559 1751 815250
1913 1124 688053
1562 1687 83871
488 2698 548695
1084 1114 5008
2350 1914 520318
1024 2661 184894
551 2157 391298
1504 2236 119917
2451 253 583023
366 1568 173695
3026 1214 305298
1117 2387 434369
968 636 700665
2112 1610 704800
924 909 268199
976 2708 655582
149 1146 180160
1218 158 269274
1708 1929 915002
2805 738 931114
1344 2519 216134
1856 16 416079
2264 2014 591704
882 513 15497
1467 582 619675
2966 935 174482
765 1334 776793
585 1530 529009
1026 1696 298297
949 2451 621554
2737 327 366301
160 1062 16995
2551 1482 77132
854 1947 191662
1282 2866 104021
285 190 416446
198 2057 167714
1881 415 821198
375 1469 715836
2362 1280 84501
2383 2548 518687
1488 2442 837671
177 1389 285097
717 1417 691479
109 1003 470997
583 2981 15569
789 757 460631
253 2228 359528
1720 590 98966
1320 2063 929532
2154 2897 729955
1766 691 65828
1507 1116 557882
2909 2776 465918
355 1256 586333
2433 1062 936743
878 1787 651178
137 2536 323127
1517 1117 96126
2297 1211 981235
2951 433 422541
2411 2643 980632
2276 1405 210570
440 487 127893
875 2376 407652
1296 1196 456958
1743 287 142636
653 2569 317093
2394 2463 14611
240 13 621604
219 1758 569595
2612 870 251078
2742 669 948679
2366 1586 856400
851 1270 233114
2872 2879 643688
2042 787 386954
1783 2786 871112
2959 1020 629466
1342 982 932164
792 2447 645429
1649 2147 987415
121 1283 127101
970 2047 860125
2369 3023 421626
2560 2529 478504
826 1715 727367
2660 2640 973518
2475 1891 647236
9 282 747553
1673 687 496653
2261 1553 47085
2354 1753 678448
2195 144 581956
1882 269 102570
1564 1165 46969
2844 770 642164
2092 2445 674792
1857 1328 761487
1273 2755 45328
357 2041 763582
1362 1705 169552
843 2150 73880
1472 973 465643
1468 2678 676925
375 1410 618621
1258 172 502075
1764 1562 1575
1840 2668 446488
2462 2389 737596
1753 1268 903713
1001 1252 447945
1683 1176 19084
1911 2123 108185
155 1204 695193
1707 1753 91144
122 86 65239
2954 29 367473
1889 223 221660
2948 721 919615
2174 2727 349105
1397 1968 14771
2169 1678 760518
142 950 822347
412 2501 32629
295 622 588113
2479 1478 622472
2409 297 352340
1486 1632 642405
1834 1074 817792
1423 29 916268
2273 2962 649727
1791 1634 974380
2562 868 249606
2016 2397 577586
518 234 376676
975 2236 164983
281 35 652769
2328 1760 55072
2516 1822 379650
684 103 259107
1872 867 575154
1240 2118 10549
341 2075 182866
963 798 644279
413 1228 358436
447 2829 996343
445 2353 5344
2433 2195 468721
2802 1255 817178
1434 1984 995095
1897 1887 159487
2674 136 770366
2067 2231 98711
2290 1603 713338
2205 1346 330731
1607 99 44440
1451 1674 351500
416 605 748771
1113 2096 720507
1508 1512 970079
2761 2645 335924
2050 2920 919752
1442 2571 898035
2251 2692 609703
230 2894 683421
713 2448 801444
2781 2466 178237
463 2643 243629
2004 2566 848311
60 2165 593478
2029 1692 976406
2261 1824 60777
1182 2483 571620
127 2927 184094
2306 149 36825
491 729 880833
1483 2365 453945
1502 865 572332
1741 861 784598
2982 1278 365926
148 1632 368556
2542 11 258023
1629 706 789729
2781 1704 143300
478 1186 14389
672 975 965099
2271 1784 361792
2843 1497 659736
2887 2317 976151
2349 1753 391930
2166 68 658253
2800 1680 617745
102 2116 478185
2184 2976 859024
2411 1583 715906
1210 2642 439362
2092 2210 114413
181 2165 496183
2600 1036 974437
2088 2746 117698
2915 1924 342485
2133 2453 483773
2652 1590 378501
2109 3042 946041
597 1532 54660
2966 1259 756006
500 1260 51942
446 2596 396780
1979 1473 969904
837 2636 308831
1553 864 655557
2305 414 666104
1940 758 748653
1919 2702 695360
249 227 653590
342 1528 134191
1897 1654 91328
2990 1822 503833
407 1836 176664
469 3017 790671
1509 631 433973
2285 904 484736
1839 2153 665032
1991 2797 618963
27 426 383153
2570 2529 172200
2192 2521 747505
348 2523 495245
2249 2946 461426
3018 1199 630571
240 2448 594128
143 542 531345
1717 520 842074
2334 433 629317
636 2459 861135
60 2361 121039
374 1294 741754
439 2911 815972
2600 2033 923718
2522 2342 164052
2646 356 781926
108 2483 146714
564 1548 781963
2456 2734 261809
1260 1589 375374
1114 1906 946984
1663 962 82866
1869 2025 727828
1236 2578 524003
1014 2162 274690
2323 1787 460083
113 1062 976179
2309 816 857114
255 2116 354803
1759 380 976217
1991 706 130667
1981 580 809209
