3381 8290
2900 3200 12318
2492 2654 180210
812 1581 98444
1370 3278 243271
3180 2624 833760
2018 2096 474171
2728 1803 463005
305 2581 868071
569 881 812723
2750 2723 647102
2909 2503 684075
2608 1991 967503
200 201 606851
776 723 845578
2620 3342 753169
2625 1253 456691
2189 1831 600114
1588 3038 364865
2041 1600 142692
1910 2933 36346
460 29 129184
2048 2537 533827
2721 2829 524089
808 2419 60004
2929 1011 769678
375 1516 216553
3076 2538 607727
1059 1566 682254
1267 315 532647
1038 772 886640
677 1132 682427
2099 2134 43349
2372 3359 552600
3266 2182 164428
3041 1360 771795
583 2703 344080
1396 3147 503499
735 1551 565881
117 1128 943240
2425 3229 224542
2160 3170 293787
3021 2218 884564
2879 600 108540
614 1844 741384
79 1372 182598
1962 2188 413237
2649 1998 608603
2713 3102 553913
438 226 201090
924 3193 574048
2700 1432 913481
2116 3088 837299
3264 1213 794141
2733 805 483853
2287 1871 101124
424 3361 836607
256 2321 60173
1383 1069 428205
3062 3279 16922
1915 1179 794624
2195 3213 539853
3079 3223 627416
651 661 925381
1901 956 548053
1443 1322 960924
2650 1435 717391
1694 2203 483076
2821 1322 865309
2960 2696 540967
1899 1136 252908
3068 95 186719
2208 383 300781
2989 2184 542122
137 428 311953
1529 2012 747410
157 1814 539953
504 444 769063
468 371 543076
1643 2701 164831
1359 2977 642438
1357 811 375631
1099 2332 276995
2045 1898 17738
804 333 311882
2394 2934 495029
1988 1788 477852
2206 2078 837035
3258 1037 450951
483 1330 280277
1336 2112 515404
2981 28 820439
1675 1587 397318
1136 58 667286
884 2576 623525
1121 2618 465945
239 1138 439341
130 554 812997
3278 1995 488229
946 392 920058
347 1976 442310
1145 2032 934819
755 788 493960
817 1716 446742
2742 2296 214739
493 248 684210
2390 473 639384
2127 1057 533003
1768 1319 900027
747 1728 725551
2017 371 86345
657 1165 676257
589 2093 364656
488 2050 938998
3021 2579 158878
1667 1076 825483
2225 758 242422
3152 2115 840844
3118 1153 997434
269 1470 384448
90 1676 958646
1555 1834 748636
2851 351 229767
1174 3005 583372
2966 1181 192242
2572 1797 285777
844 1706 340101
1776 1855 230555
1638 1958 623639
2355 1016 603320
3293 3128 335333
803 2065 290744
375 1650 586999
2845 1376 907588
707 579 697144
1726 2390 921972
849 2558 956948
3276 1292 990229
1921 614 865583
583 3095 959857
1136 2326 787481
3028 421 93180
233 3367 425492
260 815 148060
2196 2519 628500
2764 660 836549
785 2347 45123
1595 689 131656
3074 601 407327
1469 2591 278019
2854 2626 283056
2810 2106 851272
3205 1800 935469
2594 45 138584
1496 3196 435584
2630 1110 677906
1226 2274 20280
345 1861 133656
3301 3022 772454
3362 1952 399259
2295 1538 306009
2758 1697 620980
1982 2788 483316
1948 1941 457467
864 2737 847423
779 194 891273
524 3035 371263
295 563 111359
643 2211 110666
2272 1519 672475
3128 2653 604221
512 585 298202
2399 811 515521
395 2343 793593
2371 2586 303828
3336 1748 271390
1392 1135 595650
845 1123 510898
1896 611 751171
1165 2814 651460
2151 2467 738814
340 2691 438753
2886 2733 141832
2826 353 610500
2119 3311 688552
1573 2646 477428
1840 2048 611250
1770 2244 93153
1775 1494 497829
764 311 936224
2671 463 747411
896 1991 764279
348 1876 265419
316 2177 648669
1154 546 104576
282 1011 350654
98 1658 721315
2576 2212 235449
2934 3228 492270
361 461 45773
76 3277 560724
2000 2925 266711
2062 1403 473072
2295 3111 808183
748 2039 729372
178 843 838448
1693 405 69989
311 984 598500
1954 502 924272
389 465 475479
413 492 320055
3204 2560 652280
1821 52 593133
1814 639 326281
1401 2379 30415
1000 2981 773014
1385 3098 962653
460 542 712923
1013 680 670330
1285 645 113702
1625 3121 976270
960 397 664411
769 1816 209674
2362 2230 427439
746 678 870641
44 1658 467433
1218 3283 81212
1234 1020 945574
980 928 298654
2807 1139 765673
2428 366 306524
1466 2203 157506
1829 1582 695766
2834 3249 131874
758 136 423906
1912 3099 142323
2278 599 77878
1497 2205 737996
154 812 395121
2929 1953 58410
1453 370 282282
2975 2545 565600
652 549 167432
2999 2651 866432
2259 1826 601071
1849 1980 901087
2182 2219 195854
1697 1363 853281
3224 2412 650836
2937 1681 217301
1162 663 474256
3260 630 466766
2689 2674 476733
1406 2850 871608
716 1909 969095
1618 1885 106101
2522 3066 585875
3352 812 212772
2489 2791 465363
701 1524 490468
1990 1021 711455
701 2811 997935
379 1649 217350
1010 686 333904
717 3291 109749
1592 2302 485187
2624 3148 581094
2823 141 949168
2193 1699 894883
2427 3022 927699
1541 2635 876218
3108 642 125334
3086 647 458158
1352 319 649626
1123 79 478150
2828 2643 98949
572 1299 135425
1827 247 187989
10 1984 6970
2483 1702 305320
1175 1838 624616
1068 726 14745
3151 2776 64800
696 977 180167
1088 2048 620414
1280 101 574843
1465 1973 323891
1292 2524 376985
2890 118 116253
2349 914 834823
1931 1691 281996
1048 114 963287
1203 2236 973745
1494 212 891751
3014 994 458538
972 265 895282
781 528 532205
3209 1997 597532
2129 351 657128
408 1649 886627
1717 29 830246
2875 2882 674759
2115 1943 813651
3033 2337 834414
1362 1726 673325
1544 3263 932420
700 2422 858334
2324 409 361610
2839 1098 904768
857 1513 939354
399 478 119841
850 2444 596486
2217 852 93950
1190 2335 311018
3292 1076 412829
1971 3142 649826
3259 14 713051
1471 1037 938324
3060 3234 292376
2263 2347 532309
300 987 786982
292 534 590872
1175 2626 35980
451 3167 220323
543 615 65666
2865 2779 888640
3037 575 651244
2624 564 69471
2823 3282 916755
317 2915 716376
1737 2278 792228
2008 3371 601930
661 3047 582250
3332 2067 124065
2065 357 887958
2752 2613 916458
2498 2018 962802
1880 1326 303286
1770 3307 142738
876 717 719325
1133 2858 165047
223 2034 999588
3015 3367 934652
1587 1623 497801
2860 1069 598597
3048 1794 313234
2747 1643 167779
407 912 781883
1059 1035 263408
2806 2744 692187
909 569 244254
357 823 519127
2731 10 143623
596 314 145633
1580 2546 222811
2867 2395 417006
84 355 174618
929 1105 361120
1438 2370 512739
1954 2283 654641
1575 1552 692151
3208 120 203287
1215 1232 941759
1841 1694 252154
2975 677 713748
1698 1741 174939
2955 249 197095
3346 2855 270484
280 1023 696186
2494 549 21761
408 2726 746509
801 1648 319934
2395 1913 815258
296 768 495825
9 2681 735603
1808 615 107474
50 820 683201
54 3211 634134
1845 721 142672
1540 723 800093
3171 248 557374
2406 112 793916
3090 1062 714377
281 3263 390201
942 1829 82411
1466 1574 707227
199 452 828036
2618 2857 484642
334 1795 745609
943 670 625418
2907 683 339122
73 1152 743378
2318 2685 432682
730 317 76862
2937 1731 589411
3005 1180 468638
1123 1630 253763
310 1223 841394
2145 2741 576777
1425 1860 799698
2766 460 929452
1492 3338 22538
2451 3230 989317
1421 181 4695
2865 847 93128
3128 2197 572172
1481 533 175435
2000 1944 834138
910 3377 489803
1109 452 118917
566 1060 219739
10 737 741351
2504 765 328369
1191 2075 781741
1904 2308 901519
165 2387 437452
73 1476 577091
128 666 115574
1179 301 843017
642 1301 846690
812 1551 893017
583 2108 387715
2959 3181 530033
1910 2632 65313
3064 1530 100099
631 3304 601043
3139 1355 600547
738 1184 90688
1568 357 738410
1087 368 384564
647 1769 771419
568 10 749856
311 124 347113
2648 2119 741332
1181 1328 922504
1976 1351 793947
225 372 957034
1453 2599 125149
517 2616 534065
23 2601 459658
1524 1855 574256
3249 635 194979
2450 612 637485
1254 622 789975
77 2756 761469
1665 2746 157294
3330 1780 790756
528 1058 589562
3210 3155 677429
2045 2809 660551
1728 1596 820718
660 2510 721693
578 3229 729784
2008 71 215601
393 2836 392910
1298 1261 922809
2333 1202 200137
2307 1779 956608
2261 3035 817672
2543 614 765128
2636 1063 597120
3003 1687 800080
81 3333 540974
2845 2621 717795
1111 1068 152744
1976 353 887435
981 3355 337878
65 504 765441
656 2664 577521
1343 2655 517879
15 1682 571907
3289 285 77911
1477 2801 384052
535 1198 791367
1481 1746 207837
1395 1665 829175
2810 3341 14525
675 152 593475
1675 711 697247
2226 2641 303983
1186 3377 648909
1286 3124 290985
3228 138 127393
2767 331 839135
2510 2911 372137
1791 1396 622856
2453 2050 140154
3352 1155 631231
1609 1402 509120
3021 1921 205845
601 1939 226738
1476 1763 98063
1899 1031 359313
375 2809 365353
501 1114 336094
1710 2940 693655
1440 1444 880208
3004 839 699829
2019 187 34631
566 1827 99399
2411 2098 465196
2808 1124 232034
844 3258 121767
2735 1847 358502
1619 476 415076
3243 988 718498
1535 2453 695595
2358 2584 619954
295 621 494106
1081 3314 289009
108 1377 799212
198 2956 252265
1009 3245 690968
1818 1147 410063
747 3149 731791
1846 2191 700865
2764 1778 821888
808 292 198195
1787 995 687539
2644 114 413478
3318 1583 315734
2607 2903 668695
3280 2353 476321
1683 2017 380039
3219 1305 969816
2577 2266 445136
2175 2127 855428
3220 2067 248241
1585 32 391159
766 613 718347
1022 247 454167
3333 2191 868795
1123 745 563018
414 278 405873
3252 2063 106911
1267 1374 973022
2956 2725 446577
2201 1746 706768
3108 421 476722
2981 1988 55758
857 739 527246
534 526 920091
426 188 30944
644 1102 811856
1323 2432 276578
538 2221 527374
3015 269 421454
1415 2872 179838
1683 1890 491371
1333 3281 621950
920 2015 380541
2128 1541 748023
2754 2301 477396
251 2219 654005
3335 3136 843867
1913 1278 241524
458 399 686478
3114 2919 259995
404 187 331153
397 3365 490504
2243 1271 162540
16 2285 453379
1698 2413 511271
338 953 45163
3263 2581 699050
432 262 5170
1913 1386 688996
786 1882 627675
2787 2792 857127
761 2342 339132
3075 3239 517402
1708 1179 862445
641 1267 409177
2160 443 336737
1347 275 628024
1954 1448 327141
2939 1070 265283
1537 648 975624
3362 2030 34179
1977 2491 507657
1774 2642 314453
2524 1994 601785
1269 2287 95669
1939 1654 17714
2663 1120 899944
239 2952 194876
3165 2331 867874
833 698 765
1811 252 586924
2017 2915 198191
2072 2271 713522
2409 1304 433020
2787 1412 74234
3232 2220 827672
2426 596 761919
1499 465 906622
2830 2770 461349
2019 2896 274678
1111 1440 699707
3318 662 893142
2412 1106 609008
2970 613 681569
1246 1257 233483
3011 456 55007
3373 1639 984001
2016 1714 309980
3013 1900 677680
2979 172 360622
2695 331 414018
2121 818 74838
264 156 364031
245 62 413002
2275 879 38436
2957 440 486321
1554 342 966748
207 427 944351
2191 1583 545638
71 244 78311
2916 1322 624580
750 3362 496132
1843 111 616773
3267 2230 667220
2039 1820 318995
474 1691 272758
1213 2935 986124
316 565 889964
457 2416 504582
3102 1993 347293
3042 2511 913154
2061 2333 219456
1261 3136 433439
2399 1802 837323
923 2395 65434
1785 771 161456
2894 1162 180338
3109 574 667592
332 3090 736343
1714 2246 420314
1286 3106 880831
3311 3357 195372
3277 2228 165495
2582 144 353387
186 274 510753
415 2130 639839
3074 607 532659
375 2763 803990
1859 3301 182609
2388 1651 693319
2192 767 316761
398 339 215867
1657 321 288826
809 1639 776726
527 2719 51644
1308 1107 462213
2662 1091 386322
2357 45 373747
3035 2827 241565
2490 1281 948232
1660 157 545836
982 3053 720564
3134 1784 451101
2083 944 407291
1361 1197 249427
283 90 291592
2817 499 414448
3196 86 148034
3306 614 26987
1083 2229 984651
911 2743 700470
2165 2379 702110
3289 2762 557914
271 1507 137240
3156 3044 221725
895 2171 898737
1023 747 108372
911 2883 966440
2832 44 580702
1151 2286 367496
2323 3221 571919
1116 1616 947881
1562 429 891261
1266 1163 596149
94 540 9772
1595 1809 703060
812 2724 103588
3115 1515 782320
3356 1745 17042
1509 1835 96005
2160 1044 369302
3216 3083 709324
1249 654 929656
2760 1681 433816
3271 2040 83975
2251 1737 677655
469 216 592209
2484 1297 720754
1781 276 458317
3240 2233 103789
3241 341 718785
2210 2502 76096
160 268 477515
620 1110 852674
706 882 969214
3117 956 471026
702 3177 691215
282 311 276644
1017 2315 651034
967 1316 448881
962 2062 178686
1646 3315 796727
81 1393 281449
2653 3098 694455
2738 1572 862818
361 2877 450339
1705 1255 503059
2204 796 156520
2994 1548 235130
839 113 270027
1970 1063 811954
2046 796 864801
517 906 775499
3240 2440 440802
2618 1564 870644
2959 1759 587687
933 2248 213288
1733 810 699278
1226 885 896951
927 2945 152695
2906 830 486098
1609 3361 697536
474 3210 814074
2385 168 75205
1933 641 722807
642 2963 953351
857 228 409359
2646 2586 615656
767 1055 123218
673 3036 927095
3086 2804 857360
1763 69 679972
2869 588 730246
1255 1348 850335
1079 3328 382948
1193 3058 15943
1874 1391 27344
2234 2971 10910
3007 2843 340458
2444 911 572384
1708 585 881182
2605 3132 59632
960 2155 841117
524 924 253350
2457 2749 312268
2993 3121 400381
861 1700 553410
2625 1348 605226
2405 1603 760414
1136 2609 590390
2971 914 213903
554 1743 812016
745 1080 877520
2952 94 891530
721 514 39160
1015 86 122560
176 2706 994066
2533 841 742893
257 2675 661887
2410 1888 984659
1513 1773 532692
1804 3161 162825
2177 3330 983320
1000 2628 773360
1315 2000 344173
874 1826 839341
400 1554 893674
1890 3374 982835
42 2783 681735
2506 392 850584
2270 684 383101
338 20 114975
1485 2877 671721
1651 2720 36728
2737 3184 78620
2690 2155 948909
2340 2174 26699
816 3137 152346
472 776 936722
1176 826 739013
1978 1739 50418
2979 2441 458850
2311 1717 804023
968 874 366400
2873 1177 3439
80 509 541963
518 1113 120341
1451 356 554691
2334 1280 594421
417 2648 750712
11 184 593329
3066 2740 817295
2559 1860 604509
2216 2408 688150
1119 2933 755376
1937 254 362287
65 3243 722012
3110 1775 293571
2445 3115 888419
351 70 601515
398 1666 845512
576 863 662827
1068 868 20720
1951 2799 315253
2257 192 93123
2206 830 871753
597 177 894457
3309 3065 904410
397 1333 559093
417 1387 197334
447 2143 784978
1758 3233 640055
1408 2637 718866
738 1557 673534
3321 1992 940299
276 3150 204030
3215 213 88102
40 1243 780478
2904 836 686804
451 634 114618
2022 2102 510719
1129 707 83281
69 722 909446
2071 1460 265135
2938 2971 686012
220 1896 637503
2095 2844 983686
2781 526 964202
755 1451 671130
608 32 547289
1415 2134 508949
2633 1980 45585
424 2829 691193
548 1255 676329
3181 2823 217104
2947 1863 155605
3048 705 179755
276 2640 439318
1127 2058 50240
2642 1461 549816
3230 2094 202688
1435 3013 466398
1653 3193 233625
38 1243 197319
1443 3377 786772
2505 2527 847080
322 2289 768048
2498 242 864869
673 9 844392
2920 234 84623
155 2680 537095
324 2908 354268
731 1101 191414
2714 1223 826532
2909 2175 381360
1634 3161 98570
2786 2817 869224
1224 1993 447417
2405 868 243465
1 901 74891
1631 432 82070
2967 1056 511211
1339 1471 90408
2793 1552 328112
2544 2198 102960
2837 3293 462005
2572 2056 983284
1791 1499 637869
2782 840 661394
1572 463 957227
2322 1466 934840
704 1919 221707
43 640 357615
699 3065 808981
72 428 951145
425 1633 296775
1039 2399 207159
1929 1380 735840
1486 2379 796006
2306 1500 929745
1624 784 742621
180 2665 641910
982 981 245569
1507 1558 549181
1559 934 863329
2332 612 569355
2316 1231 977457
3379 2472 792457
2492 3370 317334
1814 1332 914404
3345 1789 32646
1511 3053 237464
3144 2044 652168
2260 1779 340094
621 59 952367
2762 1890 863890
2531 335 119804
128 2370 943508
3305 849 723833
1039 1233 348690
2614 1763 153452
1698 112 360413
12 1035 733995
2958 621 852141
1187 2557 993848
901 1939 425455
1781 529 456186
3236 476 13695
3362 2436 557309
1484 227 851880
1275 1643 776128
845 3187 735655
1589 3062 430899
1050 790 916366
2169 905 346566
772 369 734728
1095 2651 481691
1479 3378 574826
3070 89 659117
1278 2576 815477
2111 886 180386
2491 1920 168691
878 179 688529
2611 2320 225173
2329 2035 111959
1504 1744 887629
1842 439 980249
1690 2607 520750
177 549 357027
3103 644 415044
270 704 155783
541 14 513432
2570 3275 366564
441 3270 800943
907 767 333978
57 796 737237
43 3323 937297
1736 936 725421
3031 2610 236403
1398 322 403624
817 2408 316584
3013 991 348046
1486 2193 239118
3166 30 607012
511 2240 237240
1369 1220 198641
201 697 888542
309 1430 845694
1324 266 142240
1190 800 35410
532 815 870794
1379 927 653340
1195 528 723489
2164 929 83057
2978 1767 735310
1599 2220 927466
1499 678 814898
1057 375 815336
1348 1814 293451
783 287 243663
1027 1539 930457
93 2498 131859
1171 1165 116976
25 47 786984
1763 1435 598067
2176 1094 400019
41 3203 989761
1887 3072 682097
2839 1332 120474
533 1989 990386
2476 2821 346778
987 80 297812
2511 1397 903660
192 1811 614910
763 2039 630
468 2411 601183
1472 416 410384
2147 1116 674449
2529 1883 256549
594 1664 821954
1521 1726 803133
2379 3294 146906
1930 590 289518
1687 2101 731149
2130 2768 712302
1336 635 512466
2532 2814 783142
1939 2833 244697
2871 2985 534994
1084 1893 11745
1651 1164 978843
315 2341 916300
1212 1211 758858
3254 1507 389637
1935 2872 601415
1448 2243 225741
2785 1183 128151
2302 2408 37354
538 2770 714980
2522 2442 456440
2961 1477 953567
1691 2285 628775
1293 1351 469082
794 1902 972967
2657 2868 571635
36 3070 991618
744 972 825848
3201 1110 296503
1377 616 734616
213 1551 705287
240 2555 708701
2271 1741 326559
3056 1572 364067
2586 2801 735377
209 1680 499055
656 1169 970224
1742 1132 543702
2780 1209 51023
2106 1621 245730
1536 1177 645600
233 1476 804577
1535 3047 382662
794 431 482946
261 1990 802427
791 2420 827750
309 1101 576067
2387 357 103827
1475 557 369409
102 1196 717697
2758 2392 97330
3222 2757 297278
2828 1489 921892
73 59 880680
2719 1066 366369
167 2591 746021
1515 3299 736598
2945 922 316797
1563 1019 679561
2038 1079 177825
960 2197 243824
709 436 177220
2093 1638 84287
787 2100 451512
1529 161 151436
1065 2745 917142
2003 1048 580531
1788 231 484334
838 2815 118717
423 2486 511262
2482 782 85693
2331 639 706226
2617 526 432679
1724 1686 168091
780 1985 800168
2694 531 717568
2625 1647 534004
1223 1645 654656
569 2668 478971
513 1159 883284
1105 2463 794205
3195 227 718235
2484 1017 540118
2730 2865 799801
527 394 6983
1103 2338 778297
1402 1034 606171
3056 1543 574015
3258 3267 756593
2825 2233 195084
983 1602 172255
1515 2817 293719
805 2105 127325
2190 1275 469017
2519 877 899683
575 1648 322432
842 1561 799260
1653 2109 95589
446 3054 560815
2947 955 26229
2879 2364 424951
2423 2265 723385
3178 2634 372230
751 1717 236065
821 2823 249306
1584 2321 459740
1859 2455 19546
1882 3128 563176
1938 131 107705
1707 1266 745081
1823 3143 609637
3186 1379 342696
2466 864 685033
2363 404 833094
1208 1340 940271
1687 2131 861373
417 3055 824151
3011 1689 89518
1087 1307 830030
1293 2272 812622
2144 144 206725
3261 1581 954249
1885 2401 955616
211 2223 507875
569 2710 633862
1779 1829 676648
2015 861 801141
3065 2942 467594
1611 1503 421961
2091 91 460010
1349 117 741786
228 3190 284553
1363 306 735372
1857 1180 939817
584 3052 809054
562 1259 116981
3075 2088 709792
855 1733 152290
970 2432 685750
503 3140 852108
1150 957 717584
590 1897 529246
1447 1699 393465
1123 1490 752114
1569 139 161329
239 2346 703630
2999 365 830684
1525 2466 123705
437 127 441985
261 1049 372900
2040 2915 63750
176 1232 512716
406 2994 121030
2351 2752 786576
2351 1552 805194
2920 1772 902232
885 3359 958439
1649 1679 491439
496 360 410165
2733 2248 533314
3089 2843 205193
606 2370 403843
3209 2569 574734
3182 1313 768333
536 1073 849514
2838 565 875416
2517 2296 109084
2021 2818 916012
1276 2930 438676
291 1794 836587
365 1465 279258
227 405 299759
2484 2691 466266
1191 1079 146710
2989 769 466357
2879 2058 469015
3196 2236 495310
949 2426 96888
3068 1627 755890
1009 1713 302776
866 1187 533993
2417 1449 202506
1144 3298 15131
251 2653 942855
1029 2380 295627
2643 898 48803
1207 2594 49550
649 2595 621285
1303 2252 209117
60 2251 587320
110 2093 288713
2810 2553 700066
2231 1230 568367
570 1394 913932
39 1145 240195
186 806 192199
2343 1526 302838
1173 12 524309
1927 2486 457724
898 2711 818384
3123 753 802248
1459 1341 94879
725 3287 952521
564 2982 891849
1624 3367 988450
3140 899 804454
2038 24 347117
641 2836 839452
282 1413 200737
668 2578 725293
1899 662 448048
55 431 369515
2279 1676 219959
2498 509 219140
2332 3310 564726
2325 1811 8790
140 3169 432016
968 3129 854389
3320 2934 259735
1903 3276 73789
3369 1771 814071
2581 2448 7846
2760 889 414937
413 3078 438566
615 1950 402757
1480 319 636765
1490 1443 657263
1656 1833 180260
654 3131 940090
580 430 883622
3154 197 166306
920 1960 348162
141 2308 654019
1233 163 696692
2139 108 413322
2029 1473 741067
1462 955 888723
161 1807 955258
1904 1413 308401
2578 627 512578
483 1163 76923
828 2149 744030
1303 597 158724
1198 1739 19345
1163 1054 972143
1223 1704 39739
3349 1918 37542
3341 332 720287
1307 2630 655874
2513 1314 30158
1591 950 653297
3243 374 441974
2912 662 150726
1381 1648 591171
3109 168 141294
593 836 70066
799 2702 3151
956 1240 459684
3360 1914 50865
2416 713 243318
1010 1513 620478
2554 2404 127841
3082 2837 392842
1392 917 240840
800 1932 465667
2598 2316 521858
971 17 569232
2293 1275 547232
1223 873 141488
2234 2402 863301
3004 2818 235497
3355 384 228528
2367 943 49026
1034 2168 990640
2757 2097 513452
103 856 950987
299 171 998998
1234 305 987526
881 361 531925
1520 2967 523692
2037 1191 244984
2834 204 20812
2891 813 480670
2046 549 564659
2872 81 393332
210 1367 911632
2346 775 652671
1531 834 52659
2192 1675 605154
2115 1458 697548
2924 2664 659121
1291 3105 696723
2425 1485 823329
397 487 153206
3166 438 4372
469 408 453445
686 2992 946064
520 1171 309946
875 184 395505
431 1923 552070
339 754 763138
2854 3075 971027
2808 2215 588534
2202 98 680569
3130 986 202561
3273 39 927381
1143 1718 700095
1162 905 161038
2939 628 136673
3244 336 352228
1090 2751 976829
2980 3249 541872
2958 1504 33335
1950 2083 327430
2646 73 945512
2990 2742 287642
978 2413 165836
2064 591 282096
3073 2449 51591
2917 2693 165875
447 489 738650
1468 3241 808727
776 2878 627311
1477 2192 915989
867 1810 507750
1416 1895 433436
2505 1125 370646
362 1143 656176
740 1602 557643
2895 2457 448817
3246 2916 666915
2024 169 392522
961 3163 773146
872 600 603839
163 2978 834364
3058 2861 14173
2169 76 236764
2189 3313 804273
2424 2781 972387
1675 923 219802
1262 2581 834339
1047 1822 884406
153 2999 106582
1919 2787 694581
1726 2253 826890
1747 197 754059
2648 814 470716
272 2598 136644
2788 753 962170
2828 766 894440
2250 3281 423977
1780 897 58308
462 2655 326455
648 1946 881912
964 644 387155
3112 1293 936792
1098 2013 319920
6 2896 802725
3127 3019 558566
921 888 862472
2435 56 969248
3281 3269 320544
1116 2132 46550
628 722 467996
1596 262 719097
1267 2660 533200
2567 686 554352
1528 2568 645481
2049 328 393836
268 1270 52756
944 2010 392876
2816 714 741114
2629 324 81096
857 1070 385641
2514 333 563592
2120 2238 111481
2324 2576 876460
2827 930 218982
1781 2279 156898
699 2656 197152
2272 990 844182
971 321 384889
616 2709 530160
1118 1418 690567
3023 1816 268002
452 2631 363454
2080 3210 169015
2798 2059 942424
1122 2607 632140
2001 2313 472881
3272 1604 436162
1725 1264 427817
1027 1642 697570
212 1194 266953
2857 1760 812816
1313 1469 418399
1805 2083 303529
548 603 334005
1555 407 549694
685 977 619987
1267 251 762318
2646 214 663452
1391 2798 952848
1096 1705 867140
1705 2618 21585
777 726 446906
520 697 786907
946 1899 632406
1027 2207 922848
2825 2169 807440
849 2916 50276
3218 2469 795465
84 1860 341140
1968 1960 485911
340 333 665324
43 1656 712826
2066 1584 345007
1931 1811 318278
3010 1278 318690
1459 3176 3059
2009 2981 109720
2841 385 969214
2835 2751 291012
1216 1748 831520
201 215 189799
82 1908 731752
1743 3156 926571
1683 997 796297
2467 1604 421528
3223 3267 739423
2242 882 259004
2462 1613 402487
3147 228 216268
814 1476 241967
311 2369 699746
735 587 330879
2290 2452 307074
1938 1715 418610
1390 2780 443642
1189 596 361832
1567 2476 727924
3141 1822 568768
3324 425 959378
2434 1117 677633
283 3012 92403
3057 1824 816332
1217 217 648829
1480 1182 767436
2485 563 718115
3155 32 710317
2514 2572 58040
444 2065 227889
2135 1021 105235
767 2117 150175
931 713 780385
1439 1214 700118
1004 980 393041
532 1913 291863
2652 1688 969940
2063 3000 153057
217 1908 310943
1183 597 171607
1364 13 883283
1139 1833 99032
2350 104 892088
775 546 789565
515 1303 54302
2285 3061 537394
2660 1238 375850
2819 3351 831630
3378 1418 67814
2938 85 541549
496 2952 798581
2833 2796 819884
1081 1430 656538
3018 1865 874459
2219 680 295268
4 1600 800461
1665 1341 45136
717 2859 934182
525 587 943833
219 2390 329371
2132 1134 624992
2245 503 445577
1580 2555 546476
1252 3004 211073
2695 2771 220910
2966 3245 585795
2177 1471 655274
3050 2432 450866
2634 2395 758676
2145 442 204713
2253 1326 789010
266 2659 807930
1688 1325 492336
1499 2090 111915
753 822 109428
3315 1222 898553
685 3286 946460
1337 3317 130613
1561 3351 624443
3260 1850 820141
3154 2535 947616
2779 919 589910
2965 904 866078
1085 1450 228270
1121 2432 827258
990 2642 694948
2469 1444 704844
2706 443 950334
905 2125 569974
2416 2677 430079
2434 1329 436852
953 136 886304
115 1132 368138
2686 2915 278207
3188 2305 149836
2483 589 463318
2904 260 6760
1003 2794 931052
3378 2705 886074
1128 1320 198346
1766 449 222702
3017 370 497955
1010 658 493020
1627 2326 855951
1257 2958 328874
2733 1840 25048
306 252 387207
868 541 806934
31 27 43043
1864 138 171002
2158 1765 753253
3157 1240 896280
94 3154 353285
2148 1140 612114
1700 2847 441367
2967 822 131137
1819 1774 831588
1065 775 815463
502 1827 335139
906 217 620419
1905 963 179093
2805 2500 295185
3043 3364 331742
1146 2205 127691
1514 2009 229903
1419 2755 849394
2293 1163 640933
2562 2842 113023
1038 2558 473155
1196 2953 412059
26 1784 952036
2736 3276 806750
710 204 176403
468 1199 329563
985 1479 651915
336 1862 406050
1073 1652 372291
558 3108 58701
2126 2219 638476
3268 58 656461
2562 2933 455101
1674 3110 280587
1869 2205 65871
3187 2641 653486
300 1339 555993
2203 2961 449592
235 2963 441004
856 1718 406924
2755 1043 876221
662 2864 546359
1937 2275 841378
681 1099 188091
1850 2125 413021
1452 2435 915519
887 582 616557
2373 1400 513279
1616 2591 352808
358 166 227751
1437 398 459146
234 3189 915601
1418 3288 789400
2837 2218 942886
425 2105 275192
2352 88 61180
1137 1923 256357
1876 2479 479452
253 344 360055
2106 1966 613151
2169 2928 76534
726 160 123836
1002 79 816144
1879 2339 805962
351 1538 785302
134 595 465089
1278 1284 19686
353 2068 230113
1183 2532 207957
1836 2479 807409
1195 15 95838
955 1495 575509
965 2074 968708
1132 1761 322591
1899 1097 620251
2553 1111 230162
1670 1217 294803
773 722 492301
2423 333 215893
2261 2457 759096
135 5 325048
1185 2501 398087
2413 1706 399085
1135 2102 909092
1774 1446 900360
2793 2177 624812
319 1916 826049
2350 2675 453885
3155 1218 962209
684 2747 485481
2300 1795 199608
391 3339 580682
1494 3031 218359
1208 2037 839083
850 1551 612004
1126 1626 5533
1883 2074 11079
24 1092 726018
1832 775 104997
593 635 228683
116 92 989087
1295 3217 585636
2723 2635 104292
2589 3114 614714
1248 1329 863948
2424 3020 5888
158 1904 304187
1039 1128 214110
2272 1811 418997
3192 2711 16945
2967 3173 458092
2134 3154 132346
905 1159 142916
2339 1461 254346
2238 1319 722110
374 2361 559340
2666 1115 26070
1025 2034 640851
152 1751 646966
2903 696 403913
2127 2443 171909
2204 1740 696170
145 708 221927
890 45 890196
124 2394 514870
3180 3116 655481
557 1949 201210
119 1902 617402
42 435 404850
15 2104 848481
1281 3317 301642
1783 1553 819088
2744 1831 519769
3059 1606 867871
135 285 666312
2517 1196 476913
472 2522 494130
3367 1071 870204
1380 2064 480917
2888 22 799513
3175 2658 246459
2387 2079 21593
196 1079 704461
831 2215 801210
2568 2552 206419
2444 1356 366033
1723 2767 780621
2488 1520 883683
1542 3008 329912
3214 1177 130245
509 2593 663069
