74719 176661
67241 66854 281711657
55072 42511 400959990
61246 12220 47050253
19372 33461 879750350
2270 58484 23338412
6388 31296 236951492
30164 71903 721514180
932 71240 37593050
46104 34325 100383102
19917 43295 109334933
6134 19201 456273991
8968 43944 864043698
47157 53328 387492062
50677 53810 354525778
59757 58687 16557669
74176 38826 372317280
66768 67110 355969076
68692 27189 64572483
24946 59483 11607395
50621 50669 774217561
58850 28167 975275182
1197 10246 886703678
34890 26927 698738516
17392 2539 632790761
9043 4899 12093211
35592 9702 4490293
33744 26403 873565713
56849 11342 170686042
29836 68343 668411938
48716 70218 305499428
1143 44646 871103712
39306 68423 672560382
34038 1265 258734683
25068 1713 401418163
5364 63799 460197825
50564 6202 592148197
44807 63335 438597357
56264 13186 945569751
15655 36854 200448195
28223 34114 499065829
19796 32207 629835531
18515 53707 551316940
62357 27604 904862090
62089 43877 337554307
33923 360 665146547
36723 51803 251775866
36381 68016 75088786
495 72649 5308493
45777 60605 319246713
38872 70905 332732316
30365 73729 669002018
68928 47457 553447835
60614 8390 333911017
49693 73077 80683133
37911 24323 265775907
44125 71993 392041496
57331 19535 247713473
67299 67905 343566800
43573 55465 406642700
42541 46787 634663576
8920 7146 391564674
48167 53924 459890328
29599 29888 717934501
44506 38231 396444096
65821 8750 292265312
29938 10662 951429883
48112 37079 470650119
10509 3280 911652128
58451 21136 252853551
52975 52809 242223719
41149 58644 969254497
41216 25950 416895296
34050 2854 627101568
38556 25567 997230938
32897 40506 675614594
35814 20302 35208900
37972 17652 307618816
11711 48748 364945394
73331 60840 426977100
65744 32100 743766134
19860 72824 622696106
29904 67267 639391260
30895 6961 57956369
64814 41829 448120754
37800 62910 34931310
46843 63480 918383999
72803 16858 145504202
49404 37480 993459837
63639 61909 206015809
32407 40272 971006155
69203 74043 834662274
49876 9516 965393714
58562 29686 309266872
4293 668 923888190
20949 8796 121130571
36267 57562 15259943
2001 60531 402302131
39197 29831 459110890
23540 40958 943726802
23818 9826 298892718
18628 20053 397564311
15958 20005 536845106
40376 32226 734750396
61575 45552 308437696
51222 8131 863599721
20350 51619 875233324
62139 61449 488321098
43836 57564 69942647
48043 22186 604416464
57887 51699 818020177
66133 43981 312067654
62383 49299 708019075
12492 59618 987875542
29881 52078 618431221
49348 3702 384236279
35690 15977 351171045
1562 69427 47915069
15498 40320 780403788
57110 57646 990082114
19849 69888 126934199
11691 68942 672847355
5776 17572 709747366
71490 64128 704379663
20957 32038 154069372
30108 28503 399548832
59292 73756 818010666
35101 4351 259921993
27544 36013 249947853
66312 64389 449637365
40919 59623 711379215
36375 66210 37247846
43984 28379 173996059
2475 65693 404301198
1876 67584 666775384
37660 19730 600128269
3647 19950 498713593
25362 44561 926880734
8235 65906 74390606
2993 22254 939288998
59911 71576 651345981
41312 39625 529323380
27351 27976 79666273
3704 10952 387101108
50659 18390 317722559
56256 63063 631482340
11422 61515 814935339
32917 62894 109055530
2482 71598 955394404
56701 11308 800059683
58914 1757 116288261
53490 70113 359436560
38098 16908 461209310
10911 68283 316475558
39836 50062 291649369
69114 71341 74719357
15916 42267 40710719
59083 26102 172168299
46253 63281 583920252
45659 5794 670704682
57015 67601 964927864
59055 55619 803191466
23282 22346 416352168
60867 63904 221124889
51627 26937 333206021
1397 41118 17145131
35510 7442 374025498
679 62084 385274218
36700 22608 33858313
238 66195 60927455
52624 69639 51171991
33922 28566 183622754
21903 48577 90458484
31877 16109 12132496
41500 28689 118705786
66477 43896 678765603
33187 25422 818546976
27286 52084 640730736
1662 59848 560215013
48857 36072 709940448
11587 60505 160030567
71316 38555 413028098
57724 3111 646966557
3299 68376 951377283
50795 15906 488382983
54967 58841 518522788
27596 30484 267579993
72812 59922 606669377
23381 35931 172957902
32424 24283 247650590
54226 20670 327202041
30010 22073 660120518
22158 53990 389580011
27284 74449 126399505
44319 42176 145883932
27670 44053 855828888
4431 57142 525338309
12751 27494 650687030
67510 39432 375682622
429 54786 726000885
35715 59902 643410429
16908 57996 654347772
24158 16486 767984126
34660 20442 134471201
47295 52973 825842318
44066 71017 539160194
41614 6054 697662640
67214 54957 33039109
51157 65719 275081101
38534 15152 425230627
62014 21443 434331443
46001 39671 700577473
17144 49280 740723712
33333 67297 732779138
73677 32171 568391958
54465 34901 256674714
15796 10491 66228882
71775 36169 781268553
12448 64210 827663144
7750 6905 544542566
4592 68620 644567742
14321 58189 94080238
43941 23638 200002198
18889 38635 968709570
23125 66596 883241332
27770 18163 229010636
70889 31547 753666162
39756 39508 735678898
60413 64899 964229003
16699 50542 918487592
5741 40267 155387298
43660 16281 467145068
40512 24578 65092992
20195 40706 572181663
2294 4621 258482253
21498 29985 847771667
49943 3319 624745009
9727 10961 923622159
55299 70247 246700004
18714 11742 819669017
23674 59163 640172837
42910 2443 868733298
61591 8149 190734965
18547 270 644799241
18211 58800 441167953
61194 32510 516337342
52918 4025 777103533
72744 35409 241960282
64443 22075 844988515
46411 42883 141270453
52182 66371 15841699
61819 47024 520443508
40136 68789 773005658
402 71140 328742111
12163 31439 473724666
37713 21888 529114589
5194 6040 366649651
27501 15140 913414022
11161 2355 556746026
49367 54728 113047963
40970 37247 332320792
67978 11660 640412740
1239 37318 824547539
62827 49700 566141258
35284 33688 954862324
55805 57492 561752723
32394 54454 366402429
25964 60156 836422505
21687 41056 300110938
73152 14596 862451664
33703 37865 643986481
18387 22321 257723168
8582 58383 298376755
20356 977 437450247
49752 72050 869708687
35374 66397 600917185
34902 61519 789686454
13610 3010 435466796
36356 47200 183628128
37169 54384 282802454
32449 50873 938549727
55277 38585 462825006
8916 35886 833672029
55618 56752 224991945
9780 28035 361979985
10211 1629 21560535
72620 40010 495892246
34297 67257 778664639
50771 59397 17471604
11829 22670 725489667
41053 28250 576809220
3465 66669 524281487
59205 25861 226235607
69535 35587 780537996
54172 56352 380064275
21571 42257 840723122
67655 71850 458133489
46787 35665 700861931
22930 49679 383032237
47172 42035 660510066
25786 56907 451602850
10126 68248 464133943
35384 56817 333157634
10067 62983 595379493
14414 2213 6983483
42740 49523 270838469
22107 13583 581053781
34184 71398 453479640
17583 37835 304477325
3680 53183 545339757
57346 12611 230147325
72726 55261 403579850
31646 70172 44641795
43946 57500 80151362
57667 18859 341644949
70877 1224 214929099
63230 50268 29196810
45678 30867 688605308
16773 19821 6935579
11583 24882 252897048
35367 5424 99756670
6244 72691 299695324
21736 68470 383745784
24650 4295 761854596
60268 4245 154255228
35281 55516 688706306
71318 66565 193114872
74623 12347 458448413
58507 39417 338746301
41902 18472 365228822
25402 14424 981950631
16700 66139 454101466
9967 31177 181635719
9069 22846 121229489
54806 41486 15845812
26925 44830 876433647
17285 59177 687515761
39203 64454 554070122
23127 17065 745545567
56229 63157 863228749
53839 31842 409112933
45678 47618 128864852
14818 46308 900287060
70497 10083 118386154
44407 52414 455598794
46728 32137 72838150
14834 29090 627196480
62587 55769 947732552
71581 25398 431782532
74240 37492 28836729
52658 33739 490845796
56170 33149 524295169
69399 2586 147913137
63570 36251 308781954
26747 61502 730773865
25761 68470 352493068
69844 48098 310389805
20666 21117 886946920
33757 7015 861219102
44799 14479 585111074
60557 64062 534433115
6900 19513 108294560
9518 13459 465033717
33088 36179 649389521
18259 14554 164219915
6179 52563 70414653
23007 36091 136932402
362 49511 420954771
73130 25907 919407198
25707 15459 164768463
54937 11557 831319501
4850 26125 526368500
63122 1645 597718358
7445 54245 376761508
25751 34920 143684492
69064 25468 443854959
11815 25368 308855026
42394 39224 509547422
34179 74566 710867400
39400 43777 839366114
64937 69805 322304669
23259 53392 681197236
62495 70903 958219569
18409 45302 723249868
51362 62371 782866419
13556 24475 233084877
52203 54508 711272007
67308 5291 48308523
5459 19758 160923440
7966 25815 532943028
14366 12586 306945286
48182 117 762474057
33076 10742 359643301
19610 43022 877989489
29274 9600 951264992
42190 34643 690649322
2589 9226 703381790
39797 61614 190155867
74665 57067 526490488
28417 15375 109810095
6175 32658 707102294
50403 14054 917753364
14709 30844 827010523
50722 7446 571824618
68393 50932 433135912
62308 12966 801029115
53455 73330 856714389
11786 46533 773251484
63255 28206 971042842
58235 23338 699462054
64845 46942 221220988
52798 45124 514015797
18928 18409 963010386
4844 74388 760952262
54440 68025 687512733
13051 1070 420666137
19755 62514 379605764
45483 22653 299379532
44117 27459 467363952
12657 36829 345800581
10871 3802 584847974
66239 66511 406024944
63897 28923 393496640
4972 48617 308227665
44747 51704 476192190
70971 53427 952729403
58796 14397 738913535
60282 486 534742119
1196 64359 911354022
30156 57877 693328091
36345 815 306571283
28673 49442 853238678
38475 53473 865333193
47948 13443 482531246
10075 45027 212370900
1919 25643 288463855
70819 71067 298089988
16089 52780 368736891
43769 5299 506033408
56602 57149 377440328
64547 29169 188579407
20395 41638 682873299
72501 34715 960994764
62418 65163 356002287
38901 4816 932994195
13105 66610 978993057
15546 52972 720448297
21709 50658 350794466
56566 29023 610657052
72427 55146 465830885
21235 4025 414578863
43913 54530 985915206
44528 469 770174546
11506 72018 26862260
31820 31766 880115890
33872 63851 151535641
53899 30713 277663640
13142 27230 541316996
54302 48092 916997142
7755 49007 251562426
15511 4380 111473815
43527 65382 198357730
39425 10897 149051827
10468 63485 893527148
283 63258 595441237
50755 3956 358474170
52421 9075 802742854
67030 41838 475221390
38546 40420 800636646
28940 10816 914699583
13035 59953 619892843
7628 3757 503876126
73711 61165 972850173
53595 18317 142754180
6619 1616 956925993
67030 30980 656223778
3107 8125 910674661
70402 27484 287260535
29707 65557 11633993
14894 42198 425527740
1055 21499 197478183
17904 30859 835694736
57323 60166 984616233
27939 28349 439605137
64369 31477 840947560
252 71469 676403070
30400 21996 782929678
699 19369 980965218
36859 34532 795502158
11746 32393 995194121
47154 59909 417462346
6457 40663 298263625
46043 63908 502816224
34747 13653 415084486
17621 37357 35290731
42579 44626 824110871
17585 45329 334661306
15805 35820 845212804
25462 71128 604273381
53571 45489 167043193
19342 37027 329708406
53914 13155 954115518
26521 61469 441767309
72457 36530 877332719
26605 66930 653870217
61184 21492 151841841
15516 37181 388096409
24081 15310 75933267
7467 20741 613984799
10008 19204 757649364
14000 42863 982845627
21691 48118 389664258
51064 63666 846931968
31876 48689 76357500
23681 45520 67097101
41569 44612 510317565
44421 12217 698173674
54211 4356 809583368
68873 47879 296458453
42954 11 150598188
23748 51370 993467654
318 43534 585086159
41225 42837 766480019
54519 5063 173038517
26829 6271 339814808
11474 26905 537978940
67434 26189 408931231
15828 10893 685871661
45560 9828 746129117
51545 68756 257836917
65037 24452 261090203
68423 23730 102685627
23202 32784 335266262
23856 14891 763664677
28044 59632 193451707
9354 38314 753031321
14546 7404 403059020
4061 47237 300804135
54999 48191 19893190
1817 9646 634276612
62380 50811 372027207
59327 21999 962412530
61207 1688 16594790
49824 42847 428046279
27606 21372 795317432
42512 55871 629643924
62540 35501 900490468
14080 55408 14997712
42628 21654 604771895
21748 33236 478576052
50652 42929 684411000
4532 71241 566272381
64831 42668 187770717
4904 5242 356169295
65193 43469 360452926
26665 34543 80905180
32785 52525 216570482
27773 61924 868515545
30849 39990 752399255
51550 24067 609143219
26880 21674 360468076
22399 73816 426382420
7095 331 22966553
41183 32730 203131133
40437 67931 872377982
629 63827 511250215
41199 50680 827758095
21312 73629 636283623
29160 74402 852299841
9603 4816 138048365
53973 72921 36050222
66359 1880 44506450
37958 36243 928769197
65874 34898 897898828
3390 74713 498603656
10642 3850 245206389
42898 20555 195740469
344 17776 530231195
62689 1022 369766655
71483 40099 428467641
60172 51221 893507238
52499 74657 681224132
65958 28592 870506316
9043 58331 783879473
69901 70267 438240762
71263 31052 661170553
35577 27469 222073931
55334 56933 220615909
56486 48873 503236192
43711 59800 925842602
35198 8492 334024416
39955 70536 279315629
2805 20565 158985627
43557 30065 322126187
33567 4789 97402780
9869 18406 612946773
24294 68783 14182563
46629 16843 597666568
60791 61874 841261892
18277 47493 352518939
11394 21901 733897628
46390 36434 187386353
13887 30641 615670481
69603 3043 483259645
31567 59462 501615609
5709 34174 396963821
3199 40507 243679633
65485 39468 151373419
38590 3664 625376679
59150 69588 290129995
17635 45425 185492201
14648 17304 840582900
7551 30491 32671191
62162 2851 608691777
3262 21869 493748858
69343 72108 148413466
24877 64893 907745445
40617 41747 725430423
72474 15294 769567891
25268 29976 21681941
58528 44371 799892693
73552 74666 100131420
61537 56874 495977805
11344 34184 32144535
35710 33223 382052307
16095 27760 565522046
10988 17045 621484416
28345 6522 644664551
26512 48311 463399400
14681 932 526395514
63630 56504 644658213
28525 72680 239600458
14782 23915 909714269
60241 44643 816989909
18999 22862 638783557
30210 15745 137679013
67506 10593 194525228
69129 1349 320398698
41971 39015 297369097
45442 46820 258458752
54636 68791 944875365
68928 10846 195565783
65103 48613 33990591
14367 16818 649242110
38946 22206 714222086
2642 77 738961885
4644 49742 581608031
56149 70085 168767394
618 17492 497907005
46397 40943 185814778
20695 11452 384494455
7250 4405 479793464
37193 8701 146653353
35238 66529 194592774
64450 41356 454958806
69359 60600 397028549
24922 30590 831456772
14728 62084 297524576
38962 2256 750546494
73544 54406 65244749
67123 18665 865875234
58003 74226 261024834
41345 22619 494984137
63752 43505 731322028
70255 5653 528249848
17479 20449 365970668
37132 42189 329954125
36993 48274 812932436
56314 41060 724355491
68888 45226 195300262
65564 56749 441996292
44275 11199 785640382
35885 48048 696441037
47977 36266 751049308
7208 46083 221795518
19589 58789 680641434
46414 22402 854428054
63371 70554 379929710
9696 47889 840541889
46539 29431 285599391
49806 73117 450772025
14527 66338 542932375
16811 63126 124530140
62502 49770 320918855
74383 65381 541095187
39079 44795 322686256
40227 32065 228566945
71679 29717 200606547
45050 71448 737539309
60572 44040 667093637
13232 73359 372033020
45848 9444 363882553
15633 26025 475572053
5619 25823 238590840
16573 26395 5509848
66118 12742 567778992
46729 50255 166892224
63606 29637 517503711
4668 6728 675851622
50305 74040 823520873
64014 62546 79392831
33821 51257 749161619
14538 12226 449302888
68643 48086 487882018
19882 2275 953403883
63919 3895 867891935
63692 38028 190086566
58396 68979 315203619
65760 60964 402490426
23387 55917 251656807
68145 43721 668147292
1787 20323 704831134
8821 56766 240632265
21209 14590 127250704
51560 67999 843906784
21254 67797 510042345
70955 56525 491472662
38269 17408 743469989
22314 32208 76079874
69059 4424 715882798
46577 39896 959220196
27363 29943 959348060
12237 11568 250360259
59873 6861 431929572
28479 29589 538650121
66332 47721 286786794
37587 46369 889708229
2461 61236 399740932
14749 41374 60197235
35745 21797 978005046
51862 32841 277098647
63703 62787 577085827
34907 11599 537486734
18130 8970 139625315
12890 39274 273564818
31959 52491 325119093
7561 52148 799071845
18101 26211 457931440
65094 1820 709149512
40822 37196 818463815
60213 41368 482594015
50696 39246 112541323
5833 11290 704315881
37154 18915 175904406
72818 40122 559818447
16089 23387 846654194
54584 14930 851129619
38075 72338 543129945
29379 40838 990268380
61473 25843 123186271
57912 73329 202529286
58835 62597 628793705
53971 49018 166107523
51034 52990 208138407
66031 18048 423792003
73527 18406 781926310
14016 72966 353947314
49043 27343 160908749
4939 66233 733811787
4014 8567 529981131
62822 44622 531714619
51624 53480 495657350
12789 59620 468539190
44877 53840 615096097
72689 68152 403171794
17605 5604 378957549
74545 64018 47333896
57023 31222 876307305
56038 5980 443986703
10295 73630 719183935
1014 47848 353970984
68488 44216 942588398
2652 26522 973747223
52981 45845 238504138
66220 46229 58885714
20330 37610 632755806
19640 62119 502389946
8211 33683 862760135
39616 61367 858166019
59517 29813 694763959
48700 28649 949312309
72693 37727 311054632
13799 69712 455345452
65570 37586 282656848
13948 33444 557021026
74329 46656 818654045
56195 68745 794340042
63584 27889 502230326
1864 65131 810421085
12271 64762 430287088
57224 26672 752907985
33470 22413 656827286
18433 48060 621719043
10317 1630 540477906
67095 6264 974018772
54727 61436 103705959
60916 4783 97416354
28715 66292 909868531
47438 43229 91528168
37400 68037 943396534
36325 20906 974032654
74218 5988 306913584
12619 26486 632667173
19434 42752 937380979
48005 48456 23429617
41054 73647 614349575
62733 30616 822351771
1521 27104 892810313
56755 55931 962766808
34264 48634 617871165
24521 25471 445425477
53684 18223 14049878
68837 32026 484424005
34256 47119 800285389
14518 33484 304304876
34041 22122 612216789
62676 40733 360429771
56497 42463 179470255
50988 44648 959907396
68981 53056 667414373
58665 19794 79661086
1457 8724 370598232
59249 61541 862137082
4166 31169 849174787
22442 70188 685180847
18162 74341 308074814
43363 44365 396269043
57948 32354 360463220
24225 69740 204773509
56954 52341 625925290
7461 18281 478074723
52938 72663 404268189
47173 52631 259973595
46058 58096 463399548
70236 16517 597182168
16241 43267 272987144
55998 15002 245555001
18271 32257 842248957
64978 37771 9625043
3919 39528 25386611
56037 19025 384785419
65854 4354 23071334
53365 21052 983315434
631 67350 211709017
69436 7020 762353225
8303 48279 975435236
67625 73506 232582723
17086 56119 79651185
55283 72078 910321199
1544 6096 881850787
46806 7315 765127126
27540 33060 560710404
39097 39580 500487500
42718 51474 971073685
62980 21979 289059162
47372 33931 441533029
39649 73907 829472243
61293 61377 357951575
35625 73810 489319899
62508 17304 158769653
19894 11230 106364767
14907 19670 696576749
56865 36497 166098034
57694 6766 821263752
24125 63082 429923714
46397 17055 460498786
54012 9515 834545529
54321 70070 737143859
19598 65761 977765366
8336 37429 330017100
23555 37921 962833022
51164 11803 417245276
42154 30760 173401887
32322 67609 353698128
22970 32260 235184221
58133 11171 696731659
35774 3369 609665809
59924 35855 988632557
18681 53670 967025566
33068 73405 20799109
51923 60562 204980614
40116 33779 774321180
27943 8078 742060800
61113 10042 456237919
13597 551 151527623
70390 41372 602510098
20360 57636 14232041
26260 20218 170529545
22768 66104 438225615
47533 7693 46536853
14692 67175 662536560
5727 5253 715318861
51750 62996 595860208
73394 44487 902111394
56030 65759 624436279
64795 43538 131314810
31034 53580 841667266
14361 11058 703896114
45444 48429 397325267
19117 6673 828940774
2015 7512 744947087
72755 6327 180018761
49520 9530 962530169
61970 54176 565912612
57672 54995 163370661
18966 43121 600863472
19953 4952 551524438
60425 3383 302010961
22814 33200 710865691
59972 58966 76722479
59409 64303 84427144
70911 42969 632798363
52210 5664 829470700
46211 9303 844598614
21613 62167 237902314
37590 54845 209290001
45856 3438 909667089
28218 42565 574242795
28638 58165 227639715
29530 30426 10966476
68083 70162 721092315
48422 73307 270937076
32345 62528 356023461
36402 31229 941103375
72071 58661 787877074
54101 23022 955934448
43241 2745 243038302
50632 1004 730682205
72485 22122 72311830
31564 22761 229327614
5140 51930 101806945
43271 28182 486064262
21396 61580 42439831
56341 17042 141161272
38075 64402 46193840
8679 65315 836266697
16415 12828 610666786
49948 40113 3512399
32813 33910 647594444
54733 52968 910960703
26331 42119 322530745
59495 14708 891607157
41643 45361 560820427
37034 47639 128091959
56062 18961 436475607
70892 49948 802920129
6255 3236 486876568
39888 56310 178415935
41469 34665 137217508
43716 15959 132704012
42358 24265 920746837
54345 35608 893418490
69588 58772 807567229
3104 69256 890077451
64689 73835 689984507
30633 30739 708317330
14782 58893 79866128
28524 69476 722285901
47404 67376 79109751
67222 2447 318919529
15512 69722 578497634
70479 69064 826839471
65630 53153 632549607
64034 8764 470958313
44429 73394 817699427
41390 21061 902443340
856 49464 576540554
28999 66338 722404846
25854 23117 84555365
72607 44705 4530474
23382 72844 895175507
59971 28399 219596302
46404 24119 932644480
50660 67044 289831763
55112 67491 296351471
53467 50559 100807722
59705 48704 922703183
59586 34222 77284085
29170 3862 116707682
49801 70314 623656557
59411 62108 525467166
69373 67976 333178066
8789 31427 713658375
32070 48116 277794342
40365 68424 90683674
45141 32502 36175199
50156 51269 988576672
16975 50197 932137522
74437 13044 194139626
22650 2720 570517100
42631 37184 264182497
34077 54397 954963093
25021 37599 905965298
34424 52307 714135694
5379 5082 399788682
68789 66745 758550133
67504 46016 687737482
71628 21519 744070273
47593 66005 226845053
33921 61677 846495603
5213 30340 504684802
36344 39714 197473551
7464 50877 564713516
63249 9179 498254582
38791 8081 989514861
50184 15078 536046524
31443 64266 191962513
5810 62949 385061730
48900 72448 57416610
52333 68575 153747422
58690 62357 729586874
17815 40018 574333291
70793 11585 955967246
66095 46744 812842779
2236 72009 828172312
10927 16166 241463516
3985 46407 829343224
50542 63966 504751399
65373 51653 187227578
2529 13921 465217930
54410 10789 189367256
67037 61142 824323936
58374 32024 569950696
51345 47102 8002772
1195 25758 189891536
26582 61286 609876124
30971 33061 250901542
29991 71117 537035570
70868 22045 392815718
70346 8337 128557716
54206 66212 809564666
52611 52391 766366477
73573 22887 556751862
60304 26749 562005236
23865 45313 691426840
16948 30764 783480644
60305 38740 482898801
46605 44635 48638370
46132 65582 386928956
16862 46329 479479519
36405 58431 438683613
34082 58847 986501974
13772 67249 138463094
45763 46128 818592660
16559 37856 576195798
62800 46176 288589440
21176 65863 351171907
44598 26249 5370980
13856 1232 527057235
51881 33236 550598554
26532 68656 954455358
17651 21716 331129777
1796 24204 228162892
61266 39443 608681623
30300 57316 559555482
44466 56007 563031109
61881 63466 215339336
24323 21127 772750221
51027 66662 569647203
35248 31120 760865376
58474 16187 510654783
60940 70448 353590802
43480 22289 356090187
13244 60200 822356415
8787 56031 100518974
12605 11999 752896441
4982 1308 808749959
45502 18257 185522785
6400 5224 167601701
1114 36933 681092350
52364 42182 764481895
41852 29179 924084093
72524 34269 904287205
47110 70929 416529669
43286 39958 541036737
50200 65269 118771515
37646 50441 500010225
1608 3050 704259926
32074 8303 446164195
27301 3081 267807247
28981 62958 72725767
4207 3027 104307715
53417 51868 576148772
67108 14954 451341937
10121 62718 203887739
17566 73553 71714196
39832 14320 581011633
1928 20287 890037494
21041 46248 894687202
72189 55796 721669205
22994 46053 793091634
53018 12430 818093297
44357 56879 934847322
3563 21173 43971596
31753 43215 412190584
28857 60937 995178646
22538 68338 630193185
14746 20912 774847775
38071 63430 633606091
27888 42413 732409717
19765 22703 930731601
59930 32397 336797379
29297 52953 273917550
43762 58339 57541077
44761 50988 209646176
8327 6380 378960809
9100 65461 915881368
69455 27718 907457416
61889 1121 365494315
25573 41098 931207490
47094 73111 864527847
23265 23537 749022929
37135 38746 870152071
37005 13163 145898356
9325 34340 645220878
44804 11111 769067092
34709 68810 74309781
18338 3376 391858784
40481 13343 79814097
19388 12643 564483453
51403 17126 790656623
63801 58885 29171700
71481 7957 132676477
45074 27653 65877246
39580 21974 931859637
13291 59241 146916928
67156 62523 75771362
14238 4222 997854770
68951 11197 596821380
69950 11634 203148669
3681 56150 370718893
56088 64898 312530141
4754 28712 213825341
72520 25742 404098572
49164 2406 167907561
72017 60650 592043426
59943 3974 913877822
36213 12462 948874598
1690 67869 716276129
70892 67793 379443322
30348 67048 699138189
47586 34646 548970340
12409 59507 951672244
47744 22350 930845108
21372 69448 165956529
63443 72308 402033531
66235 25969 953435675
5560 61406 974949118
72501 13519 825617572
41042 24474 812876154
58150 57604 583046069
44404 11711 12893301
31243 29794 525654713
33172 34028 798560421
8990 44860 458269952
54268 74290 272664529
19560 73593 678517372
26245 60003 673317261
26802 46623 103109729
44225 28859 447901903
4140 34443 148665328
52292 61380 142768690
45158 34334 84248648
34967 2709 436070757
1936 60270 40642029
51091 18351 719930401
30934 26960 28104995
51837 31977 821788476
13244 21575 1553566
11549 35930 509915375
61164 53355 143355020
12709 28635 562991900
60862 4878 103426490
69222 18887 657401561
71756 26328 979275072
32356 63363 60786104
47780 16276 213473858
41278 30000 606827608
33898 30011 307707610
40438 26530 236781570
27141 42966 977266925
53587 41714 144948923
40143 60246 471410053
40525 1592 904867613
7406 40079 226387732
70131 43337 948255953
298 54333 659147295
13673 45670 642172952
58176 24687 579402885
28055 18467 870627308
22056 36162 112820701
54254 23338 107870120
4822 11265 43635928
15439 27916 987983097
30549 14494 754054190
38786 49970 822183771
66016 20602 83494838
61338 60726 218988611
56570 32151 906269722
58056 56996 882674574
39438 11377 333597777
41521 25962 464891359
31054 48582 71419027
59209 14107 282654846
21158 6999 288916272
57154 22091 157448641
19787 25479 606274248
1503 43773 673400203
59974 26767 307390559
45596 9370 175612654
24833 36185 829839259
18554 62052 221794403
37551 3983 556494405
68388 24560 739911920
1073 29690 107060992
1630 15221 538352694
12595 69965 888068279
71281 28636 73297542
5026 36192 461449186
4782 56533 562252876
55244 14736 796986753
8030 679 831871091
45743 30203 193190115
71798 12733 490022497
64247 65225 945166696
16692 69731 994310980
65860 65325 25869284
64850 42860 44873171
62808 7471 680670231
20384 49876 877844113
20468 30000 929987262
40273 28478 441494831
51313 67573 892483491
21484 63407 499201367
2490 64261 304401440
52859 27546 806192160
70617 46762 513285075
21520 47658 55683723
28532 30351 841759731
19538 50845 382671803
10400 44009 264729206
66032 42545 476941924
54338 18076 698630602
19577 3850 515368018
21942 37329 269202320
51368 59757 698272891
72382 63821 487157783
57528 9853 749211044
39731 40542 566541795
52870 73723 190955876
53185 38088 510673656
66151 72077 228373633
20468 16961 484554252
4499 22527 274378008
31969 40944 119305087
24134 58219 289199640
39001 49347 455937431
3988 4561 578783344
71720 73131 389351914
34511 11320 174025286
45773 5642 339890134
43366 27472 955817186
33208 21639 270818448
73800 15446 434050869
61163 71224 135036605
3646 19841 443980853
8922 61381 143711706
52471 15545 706665846
12817 46364 311730404
51937 63955 215007621
20015 55650 81305296
13957 49185 699066978
2911 20550 697336994
6057 18046 903668044
24346 24595 13731779
38696 52733 581676799
6114 28195 415914157
24148 5717 627107424
49601 24651 377666000
26765 30362 438307082
30815 38496 991062087
29783 4560 912083081
63575 43421 986796729
3595 59130 378057376
29369 38335 100122954
14231 18987 860090918
58265 32998 253814521
47122 21929 17545806
52898 24718 455974634
5012 71469 289464927
31286 27078 962416092
61320 72134 506266895
24197 74524 997712268
53754 27209 500067511
53518 22072 320060242
61850 8284 523406789
33484 14114 967504509
56010 14759 718794000
1983 17419 98334109
66194 27281 831537254
39482 71738 11868964
29692 48037 223087756
50108 64916 433269942
51165 36197 31620647
48585 924 262918698
63200 21546 500914432
15323 56014 12382668
60560 56352 365942742
22674 16740 126762665
17707 52285 293061802
40850 10843 201412617
33021 46244 585330170
61017 40148 5503488
48377 17387 335315497
63636 52846 60348659
5315 24740 819048231
56904 40515 118605842
29636 74643 689816633
45612 2337 277626714
11680 21672 91677937
22954 72744 819273891
21500 23925 719220836
13448 26939 280301028
7318 55977 778892867
66211 14748 819248391
10835 63334 500803658
8378 20507 515886460
5775 56914 13044609
13086 10078 966782859
43675 58315 563952127
50230 7821 846417650
2196 46638 175472050
34572 29621 395639946
28724 53296 818179777
14836 27998 205179819
55156 20155 643745759
54251 34976 608419999
56036 11181 755915677
27607 37390 878314962
16783 68893 399200552
45487 8829 344721808
42372 61989 927430240
9601 42342 466391395
4198 1049 708461532
17053 44740 846880241
3484 51130 848156741
44907 104 302725481
17745 31380 808113858
6500 21966 718492328
37403 63141 604039424
56653 59948 149504330
50755 16984 315999609
49379 19385 934806242
6031 48187 841812995
322 74683 90499619
56648 54393 67005716
72635 71192 86682884
50329 65959 795147296
9918 25031 801616008
52349 14546 928072302
21230 23910 774183292
8196 69025 199550371
51924 48846 672056301
11776 66595 505527172
45695 3121 863347656
3291 70642 778348019
68382 42349 781073761
21208 27769 803667560
21322 68693 253497966
9470 73429 20527868
22194 66876 703215306
12252 52229 428025363
26880 42915 871355628
51560 12538 541482063
31503 41334 807939158
4566 1126 745053333
44605 15186 355945312
33875 4273 18544299
72371 59535 170535447
62895 73397 42631551
6170 59353 283149365
4417 16376 98348509
6500 62052 982770801
16871 44706 242904028
7698 13549 331433017
30612 47270 191288035
48308 18768 569423566
2726 21324 684775377
37901 41561 572829872
58327 67508 762725093
20479 3789 266075659
13141 39722 120303281
46736 50600 442956211
37006 56041 32874929
56295 21511 523447791
52620 11066 926505547
55932 41212 93287569
25822 35773 999447247
68418 36978 786114562
24743 47429 861613180
12889 2822 999439801
30820 42582 809106126
12112 10765 674795020
