4693 7140
2753 3538 698354
4112 4378 212173
4563 1893 651759
2442 1801 625857
3068 4389 153419
1752 2127 603737
1907 2554 27917
4435 176 416742
4216 2628 198585
1225 2091 643401
3875 2980 193324
3067 566 844215
3537 2449 981995
4281 3422 354725
3831 2968 875087
45 3006 106977
1121 3267 310138
994 1117 225605
1435 4059 726442
4658 4290 226563
1546 721 37075
3017 1208 903819
2991 3824 572612
2797 1001 351356
2406 3907 992732
717 1581 151258
3487 3527 991214
236 1192 45560
3264 3827 830787
1368 646 752470
4467 1776 915308
3008 678 43647
221 2942 631221
4549 28 698068
2007 3629 185632
2430 3505 828070
134 2799 830063
4180 2930 614692
702 2005 218939
847 3954 337143
1580 521 747134
692 4398 721768
31 4030 339060
572 3393 287781
2706 3309 955975
1989 246 43177
1037 4154 421634
4387 4103 740252
4395 544 869030
4631 2584 189311
4533 1199 913271
3406 1974 388257
3321 1770 741938
1689 495 848694
289 3399 149712
1615 271 72076
4087 2855 589023
4653 551 276913
3635 454 765214
973 4639 752910
3890 2362 473340
4440 120 472541
3920 4112 34519
2054 500 558220
1482 4256 945985
4216 3942 261071
2577 784 969637
2911 2686 484345
3964 545 885609
4641 493 63026
3999 1877 633401
2797 1889 234548
4286 4400 321677
621 1194 764999
472 1805 448051
183 724 725279
2821 2629 823139
860 13 902476
330 92 13842
497 673 97274
2209 1015 476972
2390 2289 171082
2307 229 22719
959 36 10394
3332 4044 225866
981 1184 565167
3804 706 819385
1464 809 794347
3639 80 646451
1839 1987 373933
679 1518 869120
2551 950 199375
1027 3653 167184
1303 1127 888349
2754 1416 655370
1859 4278 576542
3288 1819 328044
3185 357 14555
295 2431 693087
3181 1696 198754
3968 2441 358252
4322 752 449378
3424 968 99136
4673 1501 258166
1010 3254 965839
2025 4290 953261
1445 4169 837326
2335 4037 721488
1300 4137 516865
2107 2770 375340
3051 14 327039
3938 762 2474
4037 241 624465
3852 3994 627383
598 2308 426661
2655 4596 785277
296 1197 881211
2350 1314 204652
4482 3203 629868
1328 2540 759055
2996 1353 403180
3261 1761 28573
3226 1041 371599
419 4267 213325
2753 4037 666199
1613 4085 929944
1053 13 678287
3323 3225 599003
4509 3374 363004
154 3567 39051
3359 77 988850
1272 2994 816182
3229 1801 526596
4384 2924 873973
1545 2692 421282
2 1387 758398
2776 198 134080
4561 3461 186853
339 2112 348186
2085 4150 142142
872 2137 646353
568 4508 579278
596 2589 740027
1506 2414 83313
1405 1048 529585
1367 3477 289092
2238 535 833788
518 3951 28047
3066 2865 990025
1466 4565 234837
1591 2303 768603
409 698 709926
2704 821 222849
2843 1533 136378
3348 3249 962363
1843 1061 403331
2778 1124 235885
1355 1470 684066
2170 698 144679
1007 4001 743263
2121 19 131620
315 1054 353349
2614 181 673227
1008 1514 668758
4542 3406 251045
1488 2401 36820
1725 224 911137
3879 3542 524681
1270 4536 658240
4171 2230 966080
4459 3490 324585
2668 4114 355492
3544 3188 852397
881 1006 98938
3609 665 986689
4274 4207 809683
2395 1975 994894
2193 1022 248160
2763 3715 192182
327 3201 336504
2352 1950 29568
216 1377 611441
3172 2158 68724
3762 2494 198057
3013 4311 239417
201 3945 852132
2586 2299 338214
2524 4119 996470
982 1914 944165
1473 4267 113808
3254 3519 286834
378 660 462175
1683 2187 386167
2120 4550 94670
1522 3817 362982
1152 3455 972437
1023 2868 369216
4595 4599 341544
2521 31 95476
1919 3344 421455
4205 4486 236193
2222 4413 643189
4693 776 783805
1056 1165 549939
2050 3413 814710
1848 3994 26431
1474 114 801473
160 2762 937837
4415 1264 999546
2777 1872 952840
3352 3235 718451
1468 1538 986500
1418 1835 127539
1160 2172 76049
4144 3192 251891
3413 887 885449
352 1113 821532
652 2850 36712
4015 4106 160203
3209 3552 733809
405 2538 666853
2940 135 772473
634 2692 345263
315 3457 890035
1252 1797 959637
763 2591 16427
679 1233 270341
368 2167 505766
13 3935 872280
3898 2428 874893
2052 1951 595852
4513 4195 705436
4681 702 60449
98 1219 119560
3693 2593 5911
2421 1455 2411
4537 1097 889665
3112 2532 145470
2252 2626 489917
3711 2103 751826
4042 2012 683522
4038 2896 830508
2469 4541 969414
156 4532 619337
310 4070 525905
4144 2260 81642
593 3618 437726
1311 4381 490712
344 282 843392
1187 803 166285
1832 1482 845372
791 4685 794
4440 2650 492245
3183 3502 952103
1703 4018 711931
2424 4461 338804
4396 2595 627197
1481 3773 552499
2660 1299 206296
3416 2417 804013
3458 1715 809221
3685 369 380354
1524 4655 98729
2326 2485 258809
832 2399 493449
2255 677 243479
3231 4151 572851
2652 4437 311713
3091 2466 360372
1464 2449 15221
2635 2780 313737
786 84 321836
1839 1486 30531
1395 366 171856
3903 2647 407982
4005 3678 834805
1681 1090 454591
4288 1923 173116
3393 372 917376
4398 1830 914843
2996 4526 539979
1475 2942 168028
2529 3150 902745
2179 2255 418773
3056 2940 975117
2402 1900 780149
4204 1761 725207
1409 270 620821
4551 1496 944091
4061 2863 399665
3799 4292 526954
334 4091 806263
3312 266 70147
456 2957 443045
221 2567 302434
3677 755 329948
4440 4530 554703
3362 327 170823
1952 3771 75959
598 3505 950155
4140 35 43447
1608 4579 403001
2472 3840 679823
157 2554 587165
4282 757 335923
2778 2090 656915
611 2081 750226
4235 3154 173815
3377 2602 396847
1875 3224 645228
2236 4496 458841
3397 3200 462598
2698 2538 563044
3696 1349 877564
2229 2546 749107
907 290 536236
1210 3339 662010
1025 1971 542352
669 2110 609017
4407 2261 899184
980 633 11518
4314 4627 285406
333 559 386439
3386 692 434389
906 3984 912254
2153 2481 898734
2906 570 353563
941 296 466210
1109 4580 52179
4350 875 370734
407 1643 258120
4354 469 132351
1777 4581 413129
3000 1296 378017
3776 3211 705136
1459 1402 54213
1139 1807 105468
1041 1579 905598
4167 3195 542725
476 4365 493339
1813 4021 116989
445 4197 764177
1777 4219 310939
4036 3458 862497
200 3540 827089
618 274 933021
4257 4393 680740
2788 3097 614517
1513 4570 77415
2016 4062 303714
4415 213 689172
1384 3225 793319
2869 4295 229012
632 3894 925052
2442 3793 895553
3469 3365 400524
373 2003 265558
4359 4456 983599
712 1061 207561
2043 3440 78517
1493 4542 575274
2664 3026 715346
2708 3722 543030
3922 1808 536010
749 617 260041
1050 4178 42982
3184 2045 898355
778 2450 873061
170 3028 959241
148 4693 134465
3759 2537 593658
2857 3822 122263
721 3692 263550
87 2634 289360
308 195 918162
1728 1824 888734
2201 1114 435944
2646 1529 568218
1344 4357 580590
3254 830 347029
1544 2931 872179
888 3216 428837
3646 3649 158596
1573 1181 8024
3152 597 948978
3059 2057 33071
1120 761 841458
3569 2958 48981
1666 4510 714988
3484 2213 381180
4549 2506 509258
3755 1392 847039
3330 3845 237761
2316 4002 580706
1151 4381 811877
4463 1034 602663
3282 1286 914992
2454 2375 58644
1807 1092 384587
2859 751 314126
4279 74 507258
2331 2981 418382
4017 3186 448024
3628 2964 233797
107 3009 322687
4127 163 418942
1646 4595 215448
4307 1949 157484
4298 806 730238
2016 4237 655745
3912 3777 214702
1488 364 440132
1096 1276 932617
1591 1800 98614
3825 4404 355185
408 1174 681606
1209 2039 266771
476 3674 844249
3635 3598 292478
3216 3559 384297
3657 981 903313
1076 1172 628549
3363 1935 500445
4149 2690 668549
269 2991 337359
2744 4051 745441
1342 2655 46646
1941 1007 937913
3923 60 933093
3885 3915 25937
2665 4109 838418
1562 2932 198160
2297 3460 144405
1148 4344 664126
4505 1346 480235
3230 1586 188470
3030 8 479299
712 1932 213291
2098 3824 859421
450 1841 266139
349 1480 354614
2316 829 306622
3555 1583 114023
2950 2470 627755
969 986 484250
3961 4122 226480
2559 929 768417
4386 1922 784746
3644 3530 156467
3857 4178 26324
3702 4137 892082
3777 1909 896140
2117 1957 453106
768 3440 323981
2643 3443 568567
805 1955 330404
1772 4636 595628
4230 381 31389
1235 1538 833718
2936 1547 870965
3322 231 964463
101 278 715951
2386 2015 952796
2136 4214 797892
3202 3917 355515
1411 1630 529137
1264 969 380153
2539 11 406212
3500 3097 533682
1251 2113 99954
51 3849 81504
3964 3453 562981
4652 4510 297143
3228 3998 251408
3539 1673 573206
705 1592 449949
810 2670 654660
319 2754 382243
3209 39 26242
3126 3847 295726
2189 1442 979895
4154 3955 906267
3481 2441 247563
3472 4236 481051
2627 898 939326
443 3687 631535
2381 1987 272913
4401 2472 54066
4283 3078 666184
4656 2020 481670
280 995 194908
3934 1036 902283
1254 2383 62196
4312 1964 369099
1420 2856 892265
419 556 792050
964 1556 996868
2729 3465 827707
2951 2270 201881
3788 2641 700318
4184 2794 188179
2144 1827 627748
3670 3119 693580
3436 827 459019
2357 3355 608535
1046 2649 407985
1919 2201 629495
1140 3233 887990
2373 1159 399690
4477 1778 968824
1329 2865 52628
474 2826 809291
4373 2115 557565
3871 1282 328311
955 554 705060
2398 1471 93757
3452 3029 327220
3833 2272 862531
309 3740 331493
2191 856 752113
2036 650 146417
2023 1707 98084
234 960 305121
2100 2958 894818
1761 3492 246833
725 732 807991
2217 264 784584
3583 2583 853107
2162 649 254335
250 2093 618769
3624 3353 930646
1432 3774 872078
1804 2939 701603
2712 971 142038
410 631 678807
2385 667 630185
4632 4187 124997
2074 4435 674878
72 1301 254040
2463 4574 99691
1496 3558 653652
2805 2943 466527
1486 4193 145375
4158 1342 465091
2250 45 829802
2327 4405 69904
1942 1287 322392
2586 4210 45009
4061 4529 19004
4145 2265 330189
3586 2476 6143
2970 849 938498
4132 4557 494227
4545 833 367511
4575 2315 439086
1963 2831 73376
1756 15 603098
3623 1267 495618
1510 1348 806803
754 1153 911837
3814 174 279345
82 2877 39720
1554 100 21253
1270 4677 978738
1467 2167 830127
2264 3304 150880
2736 4073 309799
2047 3995 655307
4037 1223 595912
120 3913 197037
456 643 682147
685 1695 237631
606 4258 873065
3138 2323 331975
2900 4424 173740
3463 459 712758
2802 4240 44805
673 1411 427243
412 1166 653152
1358 2891 990991
1880 1898 721746
2532 2351 577635
3663 4221 689355
2360 3387 102282
2003 961 415184
3909 1358 616701
4269 796 969927
3366 4007 139568
2246 2725 288563
3050 3304 624698
1768 4336 985328
191 2095 880855
1364 1269 812248
1041 3547 285258
3199 4054 302599
649 3864 878484
1129 4179 128323
2271 4245 239172
68 1337 457279
2084 4513 836465
2356 2506 199004
2815 1795 140719
2912 2721 856855
3487 3125 45619
508 1607 773288
22 4291 309709
1240 4396 63310
2945 96 468095
4587 3255 269628
3715 2181 230736
2442 885 85916
2549 2540 731791
84 3262 454361
3924 4059 428781
2992 656 559319
3819 955 527318
4454 416 108522
2008 2527 834758
4391 2 753791
520 2742 545425
2554 4406 286445
3665 1115 611455
694 4095 275545
2816 3730 4623
434 4258 421721
2368 2951 847110
3274 3477 751058
1004 2905 86233
1564 2937 383396
3382 445 41086
2155 4427 708613
3923 3213 498151
2703 2831 777381
4561 2744 485974
1401 2466 727417
4330 2966 210834
3979 3402 930191
4226 400 676738
4599 396 185780
1244 3815 514561
3489 3175 727395
287 2124 587338
2830 2878 100317
3494 1608 325729
1341 77 575513
4501 825 610395
3744 1377 32546
57 1004 860861
1584 2493 978091
2523 4659 639650
111 3764 131523
1121 915 260996
2193 3198 499787
1465 2428 823125
1998 2432 196020
506 733 324185
4374 3160 737349
3031 3347 42256
2594 2561 263014
741 2309 80658
3516 1300 847550
1884 2421 991815
5 2705 433087
424 730 751906
2272 2467 128059
1427 256 526170
2388 4237 423365
2804 4232 163761
2917 1494 759220
4167 73 808954
852 757 253220
3099 2830 102562
103 4438 574344
553 4300 821104
4003 1861 506178
3820 4642 817591
4253 3625 219072
871 3557 295447
4167 1279 576989
2721 1996 306087
3373 1748 631741
297 1951 542430
4397 1800 323873
2273 3522 872457
3123 4565 323
117 2542 377810
1578 4380 310576
376 2413 324465
4317 1582 822000
3823 2810 67054
3801 102 625517
787 3162 850204
2366 3200 632979
1874 889 230830
3829 3115 511726
1964 825 796954
301 17 63572
4641 452 969312
2225 3771 423643
2845 623 546270
3919 1360 529179
567 2987 867115
3658 1215 499408
2366 3672 15600
482 1451 61395
4545 1384 387647
4474 1569 927958
1278 129 493468
1865 273 264787
1878 1958 104266
992 1276 426972
859 2247 433362
118 505 587123
1449 1258 311087
868 1312 183550
1677 2291 180326
1480 788 125873
3290 1563 763716
3396 1717 865203
1691 3115 765911
768 1644 628786
827 3421 940016
3242 1920 92739
1364 1611 146228
2872 1780 95093
3072 4134 955821
326 1600 102325
219 3343 192593
4647 2450 448923
2723 2717 193165
3693 496 584910
311 895 159976
1998 1798 3496
1728 259 776379
1745 3767 231319
4196 2913 457247
2183 4272 780553
3779 1322 168941
321 1992 153423
1181 1308 274760
2492 1888 803656
777 1851 965863
254 3735 663081
1583 889 219816
239 2017 69907
1720 1206 435703
987 824 571890
3892 3782 84349
206 3844 698806
4689 3087 399649
682 4104 416068
1225 2082 539128
4354 2162 604698
4057 419 525865
1191 4177 120370
577 662 33712
3880 3483 546756
837 166 270436
1523 1874 174609
2832 2088 786263
3765 2816 290859
1751 2071 940580
3807 1555 22461
4074 2293 126844
1543 2765 240575
4374 3902 500715
2065 307 650326
1908 4632 702402
1884 623 232304
344 2276 393811
4134 619 397288
1593 972 865484
2558 2313 527054
2520 4017 453814
1641 2408 6284
3287 244 328197
3652 387 800685
501 3220 736177
3455 2452 322582
1216 1918 970824
4661 3499 371424
3744 3658 792401
1737 2675 454299
837 3122 603495
1335 4583 602259
648 2487 564405
4075 808 105488
2067 4672 607770
2763 582 703499
734 4154 280008
2089 1638 163912
537 4103 386228
1376 577 320644
1814 2760 358141
4569 1916 737801
3404 298 663563
701 3773 725468
4679 4055 742817
325 1928 633018
4437 4465 300677
1127 2853 803594
3010 4045 10177
591 3561 716752
3123 3853 907449
3515 2935 710918
2931 3905 787291
1457 3488 222573
2111 2667 12946
2929 3728 624161
1292 4051 817702
2063 2440 260008
9 2121 483324
305 3657 496045
3664 86 213198
4191 1667 727665
3515 3977 471553
2324 274 344787
1801 1312 778621
180 4320 618126
2512 140 150962
4522 1700 828291
2856 1215 451063
765 2823 739680
33 1773 196576
3083 168 303400
2333 1076 620019
2583 3401 566847
46 30 173914
2023 1787 329205
4176 3163 235787
1480 197 602037
3265 1568 50117
1432 3197 13890
3673 2178 892716
3383 851 573058
2490 1682 98306
1380 3383 448
1134 371 826158
702 3395 266014
4244 2216 602553
714 1005 570296
1336 3787 943139
899 4220 117886
4185 4677 720207
1477 2913 894482
2357 1580 216923
1745 2020 988440
3217 4512 124010
2918 2359 840161
1350 3774 232600
1865 3372 660058
4445 1236 572515
2936 1998 808312
4487 2575 779461
2741 3651 25336
4496 2334 870766
1659 2124 491169
2034 332 993141
4506 2797 894322
1150 1893 893069
4422 2546 552592
1289 102 210308
909 2346 548773
145 2740 849780
156 3718 429275
1366 1744 887739
1869 2077 832357
874 4040 972077
2212 2427 600830
2475 2691 709138
3969 2536 652142
3246 655 768912
2707 3006 840743
1152 2282 664130
871 4040 26798
2567 673 995362
3788 2022 683488
2599 2023 579348
3722 3170 567853
1793 3089 556873
4386 2200 647260
4302 771 574865
36 534 916466
772 3095 365269
4445 1992 143555
3215 3929 90900
4124 3471 535197
2834 4194 810655
1765 3163 492455
2040 3049 377088
2115 3287 174083
918 3497 1283
4129 1076 956313
4554 666 614236
2753 1889 78333
1054 2846 972199
1830 3099 40550
4209 2521 329346
4116 3433 812514
4388 1316 358316
2144 3557 465077
608 3952 590677
4505 3523 661145
3738 2389 956193
3199 2236 273921
1702 3367 520805
2547 962 882841
2852 774 963304
2377 1091 456711
1684 1357 58121
3222 4201 400969
1272 279 573620
2495 4583 662607
271 226 536444
117 3740 848406
1249 1375 702915
642 388 604852
4299 191 892084
4489 2745 118756
2603 1120 65227
3140 786 545590
3293 3005 75574
2225 626 36572
2599 1773 212516
1207 847 826292
4368 3953 687521
2780 1720 497788
990 4224 207615
2744 2468 686815
525 1141 837989
1436 2105 453443
1741 4647 638287
2265 3850 734362
2607 2821 440540
1393 1915 17204
3832 2170 462985
840 214 771862
3577 4027 475071
2613 453 300679
4031 3442 121498
522 3862 846418
2250 587 915226
4358 75 208767
4541 286 160376
4015 3756 885527
339 4542 266864
886 2382 58128
3325 2945 276720
2063 4213 30801
146 4067 710716
4522 3999 908464
1837 3271 718315
4215 1243 340967
810 4580 636481
281 3195 965940
1345 4433 491486
2283 4155 428252
2017 219 858495
1914 4398 926951
2933 4180 526613
561 3732 850292
2367 1019 564427
4424 3309 526770
4564 2198 776660
1845 3231 301515
3565 3143 593633
1734 4169 88119
2705 4022 175452
693 3846 740159
4336 2865 941541
3599 3183 255429
1069 3424 407568
2125 4250 710524
2268 507 408806
1116 2113 724679
2765 2070 12690
390 1011 880815
481 4383 173695
3515 909 880265
3549 3303 884299
4271 681 578896
4183 2770 823022
4227 3408 694305
3945 403 568747
204 4648 982976
1901 4451 587846
1133 155 513794
3771 4146 101792
2089 536 766267
4327 847 993493
1399 3356 590909
3081 2593 602760
2731 2371 266463
1825 3643 211659
2971 2706 189259
1279 4153 166168
118 1532 839968
3258 1237 340298
2098 2960 861904
3210 3736 535688
1125 764 136489
506 4488 307333
4625 1375 109311
856 1724 281855
4580 1079 440081
3990 4624 385621
4299 4223 877058
3082 1426 750745
2406 4274 12048
71 3563 205230
1089 1123 351455
4577 3766 65091
2898 1276 756953
2820 2707 137242
3595 1909 848775
4431 4537 269110
476 3952 396406
3150 253 561672
3486 2743 497290
4618 1259 945188
3673 1921 363244
1702 3840 215730
999 2117 771406
310 2548 427035
818 884 442406
49 3389 877073
4625 3616 531576
2465 135 47970
1307 625 693123
1280 3158 802376
3511 3701 199275
2540 198 73743
2800 1603 813002
1550 2439 303718
2004 4608 410746
193 1121 729819
607 3204 495392
4445 465 83195
1929 1843 852329
3032 2471 756487
919 2138 823875
4574 4397 229267
858 4341 55775
3751 2596 382871
630 4638 186136
988 127 39488
2245 4445 635340
4664 4518 271317
4402 1233 242017
616 3402 636378
3018 2372 900340
3036 833 146954
2962 1260 275199
627 3633 215738
3348 1195 980608
1631 2542 428713
4095 2135 263816
758 2398 550806
3332 866 370686
135 2021 454009
1036 1519 621085
4554 1498 188196
846 3148 325484
2226 1303 596805
923 2952 799856
1107 3200 540639
3665 1554 731452
3323 1189 840690
2740 3876 353860
287 2487 941780
4437 2296 643671
1300 79 251819
4584 1266 474519
1197 617 444568
781 3725 275232
2476 1953 808420
4364 3318 516087
146 3859 130921
3202 4286 635331
568 2647 536685
1157 3578 77797
1841 4252 271332
850 2680 577485
1401 3302 432361
591 4669 840930
3277 548 545523
3420 2738 665846
3557 844 95719
1004 182 721596
1294 750 627982
997 2896 543047
1390 4674 464311
3471 3075 208279
4641 2128 75469
1824 4471 315734
159 652 881750
2754 1879 521977
2131 2284 568714
2947 1516 680670
2460 792 308672
1397 1350 580949
1013 3351 517899
4660 3316 404689
4294 130 360462
3533 3338 786409
4113 1434 875875
3810 375 20902
90 4486 591548
1132 2905 419522
3802 3710 346480
4629 2392 495
2103 823 68213
1545 945 499233
3070 1615 883367
122 322 212042
272 2831 814604
4103 3210 401284
2399 4373 923709
1590 2984 139043
685 3427 956964
4574 436 507121
3799 1351 695681
690 3211 734639
2892 3773 494180
3304 1356 348812
85 3677 610116
600 3775 549039
3184 1624 535993
2900 4266 872895
84 2501 903682
4210 1629 902250
2034 4297 712605
3004 3705 82287
3819 4190 224369
4438 1079 972061
1630 1954 728632
3138 819 473988
3113 4489 364
3052 4246 250674
1466 849 809023
3940 3635 777349
1253 730 277505
2291 617 687045
977 3040 884384
4342 4522 629287
4162 2642 979455
526 4370 830290
1891 3122 274177
3138 2080 123892
3455 2117 457924
1542 2147 926265
2107 1923 686697
3647 1302 743900
4517 2979 690243
1810 601 647693
4057 4140 940055
3813 2140 771708
3057 1722 651122
3424 3711 755238
4160 3980 98274
558 4167 198120
2825 2028 31201
128 2061 44834
192 153 997851
3371 1722 250961
1805 3144 363789
3766 1414 517197
2808 3387 546171
1786 1344 705223
1652 3096 162781
284 4438 240481
1562 3535 9138
1793 336 665046
1947 2213 934989
228 1964 31081
3438 4573 168111
732 3249 568806
3576 2407 794147
876 1690 898176
221 2839 917099
2291 4621 250158
4448 2018 554857
1411 435 965282
745 23 386400
1223 2835 411318
983 1400 278205
4046 3759 45567
3840 4167 284916
1625 1772 942273
1399 1134 509060
3773 466 487523
1433 4049 463646
2721 4579 86788
3131 2477 974974
3415 181 226000
4642 443 326959
1325 3159 39024
2206 4221 717009
70 2939 247150
3498 3300 541574
1160 4347 440552
3084 3167 359977
2842 2077 478062
3977 818 586923
2310 241 227384
3697 3793 202271
2498 3927 569959
3123 1734 359735
3323 3674 649618
3865 1934 623725
317 4566 934216
973 2220 153105
1914 3708 514997
773 1940 767610
965 4370 629892
928 3637 704699
1065 701 581426
840 2518 357291
89 1972 756291
3190 1323 403908
3517 758 105382
1080 4447 406655
1323 2338 685565
4618 2812 467239
1120 2847 992546
566 2446 564689
732 2318 443742
256 4360 231407
63 274 570013
4188 1491 729947
2787 4258 905791
2181 3387 830365
2293 304 653299
1116 3359 217174
4680 4271 616769
323 2943 656590
532 2123 413771
608 3245 981776
1728 238 791415
2095 3764 433224
3905 331 327513
3148 1707 520538
4053 2511 933360
4647 2644 29490
3000 2788 336509
2139 80 895571
2920 114 647677
751 4297 382914
3181 644 557824
2471 3813 282628
2421 3225 374196
4393 267 334311
4677 385 751700
4345 32 890321
91 529 671643
1754 2026 882220
1381 210 169301
619 3938 797374
2570 2145 758904
3602 2976 521760
1728 1908 86529
646 3724 837216
3454 133 135981
1739 2755 948457
2981 1 486464
582 2548 554963
1794 2940 94165
2590 3790 102853
1759 3611 442711
1436 1081 693152
4449 3061 192186
1030 1067 470926
4175 1864 723115
2351 1541 942204
1970 450 813038
4517 235 88540
4107 770 957865
4448 401 751154
2948 4044 641715
4531 2089 908892
4544 669 881652
761 2317 709554
3278 302 972965
377 2571 361169
913 83 724622
305 3685 37463
568 4504 19378
2215 3989 122236
2727 510 753538
3750 1039 182091
3847 2499 25590
2146 4409 789307
4626 725 185979
1021 4287 109698
2584 2095 600462
3849 3003 517514
4357 2219 821010
93 630 823359
3343 1321 554197
4470 3062 888130
2632 3338 606282
3926 1068 112312
2370 3124 883920
855 2809 210902
175 602 321593
3329 2339 251998
3852 2789 106617
1099 4691 885516
3768 1291 403488
59 2637 499926
675 2671 659675
458 2784 366720
214 2725 648061
88 460 649141
2508 4224 51314
826 3598 46046
38 3008 334746
3982 114 183916
3506 884 460867
2370 4475 575121
483 532 161402
1295 769 401060
4204 3886 319771
3592 2745 439819
2131 254 234129
3651 4134 536889
3442 3394 354412
2832 2374 607995
1042 2556 215160
3691 2294 852077
2798 1339 826831
4247 317 797677
916 83 998504
3386 2786 469348
1105 1419 3425
1444 2122 652945
43 810 193993
3411 1532 958840
1427 2789 820106
383 2879 940043
3514 1020 248809
449 3678 762000
292 1956 890011
2757 852 141848
4288 3815 648790
294 3164 585108
4259 990 501488
2431 992 10855
3706 4199 876717
3376 548 535362
721 2816 332004
8 2987 829371
3636 1871 989587
3475 3295 455084
2724 2770 876191
3154 2545 18529
2804 3176 257196
3866 1409 388699
3179 168 894822
2872 3753 876215
2186 3580 448671
1074 1726 998390
3960 3910 740662
2187 1046 370808
2807 4692 686454
2695 4439 28836
1226 3972 493659
4493 21 744631
2709 1389 834314
2223 823 561320
4230 551 803390
1569 859 19853
713 4590 881435
1311 4189 709516
3057 873 641053
1194 1801 354675
3997 352 628530
3227 1097 328698
1515 867 360567
3380 1149 18954
2909 360 732713
1082 4211 129950
2837 503 465258
867 2159 822260
2402 2936 525271
4342 1202 720656
1672 3941 987828
2379 2312 365840
2342 4144 231055
4151 1594 342226
2236 2001 7976
2597 2996 541031
508 3831 953210
3318 2927 408015
1631 2838 29383
3402 343 987289
3069 2277 349473
1269 1829 573668
1858 63 700822
1076 4634 637022
3609 3518 328799
1261 3207 434748
2558 4681 73788
3816 1728 231856
2172 3494 232749
1659 3485 442198
1962 4309 644859
1619 2525 115798
1337 4180 30631
4433 1330 30900
164 3212 654737
4400 2831 351597
1820 3194 461815
867 2963 671863
43 1826 895017
4352 4170 155913
2710 1061 213492
3658 1075 718896
409 1849 155605
613 4442 49841
3117 1230 513548
1190 2909 279505
1315 4567 917768
3844 49 102618
2121 3574 34962
4342 3181 462193
1787 3906 800487
1530 1600 683439
678 2889 304756
3856 265 385360
856 3449 863071
3087 2389 527471
2417 1208 338867
2329 460 412749
4342 3218 650120
4411 895 962483
4011 3698 107456
2910 2506 912684
2366 1107 255396
3842 2009 717482
2923 2290 306836
3903 30 436576
4425 1883 18188
2468 258 260770
2253 3951 9054
3566 1558 828949
3349 971 618390
26 760 925753
2335 1750 994214
2055 1267 668905
3445 933 363043
4121 984 852361
767 2941 172269
1788 2738 944010
3368 2198 799268
4157 2462 300199
377 196 381112
3130 2511 955077
3764 2014 508213
4185 1387 204622
4459 1335 754998
3508 568 424915
3107 183 859050
3576 2433 670487
3709 1930 936782
503 4473 246878
2925 1084 672210
3010 2646 631895
3821 3056 565699
2399 589 949750
1005 3746 723694
3522 2455 734134
1774 2893 547742
758 3131 238227
3254 4322 731241
2301 4367 592642
772 382 422193
3959 1105 433618
1961 1608 890485
4620 4233 10589
4159 4289 557758
2097 2583 1599
1966 4053 425383
3058 4404 168027
2067 3188 339027
2046 3471 99167
1465 1498 260384
3216 2792 269748
131 1119 665371
3794 417 470036
2273 2635 210827
2445 4002 969416
1792 151 559808
2498 2870 809653
1706 2423 820257
3164 4506 19854
3342 2241 899656
4007 4122 540105
3799 3683 369126
608 3950 105170
330 355 832682
492 2370 868381
1032 1011 468597
3166 1455 264336
3928 663 613942
504 1082 950997
1721 3208 142784
210 4524 789648
122 4112 574297
3104 2340 495843
2906 3061 198044
3157 3136 648306
2648 787 774146
638 2941 370640
1262 277 707982
1099 381 259768
3183 4044 267429
2400 317 457313
2215 3114 697766
4303 210 505120
3062 2986 220510
510 470 438011
3943 2839 526517
443 4101 916945
1167 4294 567783
2356 1231 649212
3719 462 339029
1461 3083 907260
1217 4257 77677
1789 4616 749594
3481 3728 475609
1185 4110 849321
4072 1586 719566
1636 2551 51064
2917 1565 249765
3359 2748 334465
4099 3063 527346
1598 1154 174508
636 1881 967460
3284 795 414689
3568 2636 882170
3745 2093 197966
1649 416 661674
4270 998 17645
444 2166 861804
4230 1501 134647
1327 907 931650
2615 2887 996692
552 3817 827441
3233 2403 911139
1784 2021 34952
990 4604 43449
1327 546 864689
175 720 380270
4664 4392 940455
2244 1136 39964
2807 2713 410146
777 3124 898860
667 4260 872119
2090 2316 884537
262 2812 679219
3844 3415 531500
1507 2481 789130
3509 1149 443608
2326 2351 495602
2237 3977 225209
1442 1187 921773
3124 2798 912435
925 4174 855609
2030 3993 859067
601 3681 5184
2651 2148 652091
580 1614 776746
823 3539 504623
3467 3087 938203
504 2037 29664
3791 1568 389871
1146 2583 566663
3438 3432 622803
2857 1533 472139
4060 3623 708562
840 2418 428800
409 821 575462
4583 3100 770764
3554 2476 568741
123 1478 937795
1002 2259 192383
289 3223 494600
4330 1987 298440
980 1261 865416
1466 2151 52576
1854 4591 182525
2895 1190 366631
2696 2082 340052
3008 2050 926973
1664 2054 159401
384 2059 846300
4239 3011 995225
2794 2918 817227
3814 3957 761342
4005 4292 720234
1392 2202 3846
641 4249 866830
3791 2772 121120
289 4565 903821
2876 1974 937022
1697 4048 159795
547 1658 630488
4525 1672 493825
4689 1255 234880
4339 3737 756492
544 2302 698012
72 3389 448089
2823 640 577556
4084 3925 104809
2975 2949 335519
2053 1795 452970
854 613 719980
2186 3867 666787
4011 635 386430
654 4154 654389
3346 2642 72715
2399 4239 701462
1201 932 371466
1056 3795 54318
4221 2169 478127
2684 390 56626
3376 3808 62689
4184 1227 393902
1894 1278 563125
2047 2927 537219
