2974 9047
2617 2862 767779
842 1284 200936
2588 1050 788067
855 1740 294038
1982 185 261630
393 243 18491
1245 342 540240
1992 2557 794740
2132 1131 796672
753 454 543487
1991 71 523758
1023 2088 796653
1394 634 663842
1434 1334 501734
2712 1196 914646
959 1476 738462
41 1514 156364
2279 1976 215911
2767 2050 95813
1160 1787 324677
1403 1269 785695
281 2575 578938
210 2295 594502
2264 2366 152777
2893 419 90042
1306 1912 861615
19 1514 440153
2345 1801 910307
1481 66 30936
972 1344 327016
2292 2837 947772
2430 2219 165844
2259 972 141514
1131 1911 891699
2423 1553 656980
1741 1054 221758
331 1082 429090
792 764 696749
1146 770 231706
1616 2719 75886
1628 2411 156929
1204 1775 356580
1946 829 276096
2277 1422 809793
279 39 487313
1213 409 105387
415 1027 443764
2359 2612 777818
361 1562 62890
1184 1450 830676
2732 2130 470830
68 1612 156117
154 1397 94615
1611 2627 450177
634 2394 769569
386 568 206391
810 2706 539268
2457 2475 640149
2858 664 497924
2093 2485 616080
2305 1017 3886
1114 541 621746
2003 1862 871656
453 1392 878275
1822 1912 985038
2395 610 873941
2181 1247 688983
388 827 40346
1927 729 273253
1566 343 78205
2529 423 480369
830 1864 312764
2830 1839 446541
678 2767 863500
2143 1681 148656
2523 510 312929
2565 588 460887
2704 1024 452961
1411 849 13460
294 172 197888
1472 2222 469494
1107 2317 799914
219 2320 987001
2870 1965 273964
1616 2777 352104
278 467 142097
649 112 3005
600 1781 24645
2191 719 470512
68 1847 520211
1454 2050 635843
503 1369 124622
817 1814 533144
2514 2658 933968
908 1003 449567
1607 590 703394
2471 542 808354
2471 2436 926543
1577 975 735520
2310 351 230407
2737 2389 734407
1044 676 144355
876 2922 711763
2569 2941 638857
1671 2347 356268
1663 2611 106054
1328 1951 248840
2148 447 5060
938 1707 290901
240 56 733556
1209 2460 736923
540 1792 816734
2711 2710 551979
522 2820 639653
287 1207 580800
2129 965 118498
1977 2124 674963
2669 2972 606615
2368 2019 979378
640 2208 544054
2021 2940 741295
208 188 151356
526 995 656745
1629 1107 484319
2578 203 793213
183 2715 494586
2416 2503 912415
522 596 435791
852 1217 30176
2311 1362 371713
2294 2608 626004
2266 1902 870481
2941 1807 447689
704 1978 550358
2917 2277 31766
448 362 339917
90 1860 578799
2474 1107 729024
250 2581 80980
449 2881 826205
950 378 949166
1924 784 459780
689 1691 500662
476 1163 554067
2232 1653 541026
274 855 933257
148 784 621140
522 63 548732
2218 2647 391446
1378 2360 464061
1512 1246 701177
1887 1576 116925
2085 970 597669
1516 2427 353391
429 2550 248458
122 2476 16743
2098 12 43193
2642 2751 930813
140 2203 823098
2061 2576 208365
2697 2578 377695
2472 1718 155373
2841 1633 294125
1311 1203 585382
2313 1688 619978
284 76 953275
2380 1859 209805
1567 592 922754
961 332 170682
2183 2410 446974
2931 141 10080
2864 287 500314
1517 444 372501
529 965 587485
196 317 338215
912 2720 149687
568 2264 720050
1243 2357 174745
1596 593 427399
1823 2548 912914
1033 1913 823073
1703 680 965998
2247 493 704041
1626 2479 174473
848 2168 512693
2281 1799 363884
694 848 314263
1849 201 371562
2508 69 253555
1979 572 471467
2251 2287 418062
2287 89 311260
1274 811 544525
2004 2944 917789
2010 366 505181
2424 1543 921220
2473 2292 239966
2270 687 145734
2935 1414 61414
1780 1325 790890
2172 2922 579003
766 275 812363
1508 2491 876359
1167 2075 26355
2359 2832 634276
859 1428 722827
2741 1103 464534
877 1910 452748
1002 1946 469979
2773 204 893228
666 2063 856971
425 2966 108601
1722 1773 65937
2296 15 259667
2067 846 262174
1668 2871 237841
227 1102 691515
1014 406 400909
1874 2622 939163
874 1735 134133
338 351 797975
2490 2173 88783
2522 2526 527901
1281 1990 987805
2250 1174 584780
1443 1485 420989
2663 928 16106
2435 813 630676
359 1080 186041
1248 2291 954318
130 654 836536
2834 1617 890046
2320 1944 723559
2574 1720 315673
1661 481 520288
2884 1125 56770
1742 599 244491
1578 2694 94826
10 2550 153713
1156 681 415236
2719 785 259907
1755 37 570594
1843 2490 353818
72 1590 227485
1391 862 55326
2022 343 711509
1000 2956 302393
110 1019 245201
36 2595 967844
964 511 39600
2689 122 62878
2065 875 484359
228 49 37724
644 1469 949767
1195 2250 815055
2524 1530 772645
2432 2264 796751
2650 1757 148045
2108 2221 600405
907 346 472493
1641 841 672753
2324 2331 867549
2568 2612 399725
603 897 399443
1090 192 18611
2459 2500 774529
1768 789 213061
892 232 838405
1758 1501 211609
2901 2791 39149
2887 1754 66507
2911 24 412379
1926 750 974090
2315 1744 923335
1280 2724 38296
2195 1063 33592
1633 2296 992883
2424 615 437963
2088 718 454277
279 2621 63440
143 736 531925
86 860 638906
2539 2571 54352
178 1071 11903
569 1998 323386
2825 784 777809
8 613 822856
902 1263 259492
1023 383 86117
2258 2564 297410
597 2054 203513
182 324 349934
2245 1626 844808
1403 1251 909624
1473 1561 934914
1032 28 182235
37 2852 361181
1037 414 991685
1480 2431 327975
1476 1575 586423
751 1080 292261
1966 2145 544593
339 2357 577347
288 2288 947889
30 1136 36446
333 106 271712
2930 1743 436211
132 2855 979352
165 497 344140
670 2728 906769
600 1095 45598
70 1751 782820
326 179 606938
2471 898 376573
959 176 338825
1370 1005 245606
153 1603 336637
502 2377 924577
1412 2307 501404
2355 1442 494127
2310 2889 659540
235 1911 780301
2832 2833 714197
2376 1934 875113
2671 1364 221918
2944 2880 680784
2697 2336 774382
2706 2286 347778
1945 234 433911
2655 346 620483
309 1813 956536
851 1332 763182
2946 2502 674819
280 2513 399407
1218 487 216549
1859 2761 207050
2799 935 742549
2182 871 791251
163 2193 408443
1777 2546 416160
2020 2781 674281
241 2719 877791
2683 2478 80409
1423 1397 512480
2466 1470 448974
116 1271 629291
1287 2117 951708
2113 721 374872
165 228 358382
250 1515 357336
1226 2097 697491
2631 1695 43598
111 471 102810
1407 1582 414483
2931 2742 580626
2024 555 635663
2255 2308 209749
2103 784 890111
680 113 283031
2786 1343 338930
1176 2563 96120
2841 1342 822113
2542 1510 726820
2647 909 466385
235 2663 655376
2136 1933 322809
751 2803 103594
509 1015 307884
1837 153 670646
2445 2910 131985
948 1972 168292
2315 1479 249012
1288 2615 12905
2716 1045 905440
1576 942 167274
1356 801 720653
617 824 577933
2127 1177 626561
1196 916 744172
1542 975 530389
615 1965 70065
2363 1524 531942
2794 1005 909747
1177 2225 681031
674 651 327159
1274 2243 426152
1497 1425 619225
2876 2964 533737
23 1993 275654
2743 303 89057
620 2774 865879
958 666 867542
403 1090 119627
1927 49 301120
769 2388 912059
63 888 307441
1366 1193 262723
2388 61 9659
1420 1945 386896
1411 734 544341
901 2513 130870
110 492 266822
37 1889 890699
1085 2821 858976
2358 2610 441881
2363 2719 650538
1017 2495 368373
933 650 639998
567 199 280772
15 2855 712859
2043 2796 31851
2682 1087 951639
868 969 794335
2391 2251 457310
1417 652 40111
201 2036 984954
1460 1388 457683
1866 2404 618288
932 889 887694
969 745 982723
1640 1843 532604
1452 2262 919900
2514 1494 904278
1803 420 490710
2382 2306 524221
2316 2831 474825
847 2609 614959
2381 2913 580078
2760 981 783981
1249 1520 171144
466 2057 738925
1357 452 545792
523 2506 408142
212 561 970489
2798 2705 789911
1950 774 102859
435 259 955592
2664 1060 372353
1782 2583 600343
1611 405 819596
2954 176 956730
2717 2826 619296
1099 448 536560
2589 2522 444131
478 497 728
859 328 755564
9 1723 636791
918 1469 244749
1968 1879 871366
589 728 665661
218 1521 205171
1096 2087 361736
1470 2743 646039
800 2686 118388
2343 1188 761848
2178 1800 320615
1781 1618 463502
1369 1086 908933
2338 2403 965399
1715 2339 951807
1613 352 468658
597 125 254143
2199 1530 882289
877 701 713457
2251 1546 257240
2659 36 511263
1031 1564 65943
1164 2960 646735
2856 2759 527535
940 588 945661
1955 235 366670
2685 1450 794456
5 119 314771
2270 456 775494
1988 1273 350045
285 1182 464575
2872 1810 975274
969 1326 685259
2270 647 365848
2643 1130 506130
2764 1053 578054
1507 1919 934281
525 696 943366
1382 1424 553229
39 2111 624505
2450 2643 726643
1864 380 745434
2123 1336 67743
1169 1486 264019
2115 1943 822982
481 134 875163
353 2535 904694
1932 464 934923
2288 466 491888
348 141 517957
2860 2839 418207
2395 783 126816
466 2375 135386
165 786 84960
2678 2694 995183
1792 26 355266
2068 2268 176474
496 2872 567781
2481 919 925801
2427 2413 129559
409 1116 647789
1375 2358 902609
619 2274 763625
1792 2098 14565
312 767 35819
1731 367 444783
2277 2459 206789
314 2944 187508
1922 866 93654
2462 1814 865724
484 2569 816303
1752 458 122588
1897 760 396341
1513 2947 171458
1533 2935 966291
1264 1535 319234
4 786 236877
1780 2562 838925
2801 1779 818342
1603 1761 445455
1097 1447 473309
2283 1879 19865
1745 2623 841525
1857 155 919816
1410 2099 245392
896 823 379954
120 1954 510620
2160 2964 759591
413 2263 88860
1466 523 934976
448 1774 63689
95 1844 467436
2279 1547 724302
836 1217 468064
1081 629 369148
2072 52 868956
1531 1777 475200
2544 1587 61399
870 1843 702641
1190 2043 245136
551 2704 881777
2511 1825 517110
1280 2254 526262
1744 156 717156
1522 2433 396318
634 2481 66597
1117 37 921381
257 2191 464455
1957 1888 49622
2124 2796 704433
2469 2008 16352
1552 2523 35139
2853 1562 111976
1094 2786 891766
363 2690 682789
2492 1225 260869
1936 388 440356
1176 565 219726
1379 1127 165613
1241 2278 386520
145 2571 905757
1602 2816 286595
2750 2242 738260
373 1479 552913
1773 783 492433
2099 227 825817
1089 680 83568
2658 326 815622
2451 783 13295
2883 453 835197
2970 570 224104
288 1940 938230
70 2041 634463
793 101 182373
2816 544 766076
1969 2653 670879
580 98 845218
1950 81 900833
1337 1001 464048
220 1588 306853
755 2300 452394
2328 1828 405823
1924 2563 644690
2288 2287 720124
1286 2516 513782
2310 1567 932475
908 1861 839295
1529 1576 89254
1636 2124 831729
1292 1381 146010
1823 2587 990680
179 921 304542
1838 2401 161339
981 984 747910
2876 1296 597828
319 1579 77401
956 1435 627512
1611 2036 216195
1371 2882 726133
1804 2825 687344
182 497 896532
1385 1848 317982
35 490 252895
2014 299 82234
1651 61 963329
2526 2166 942428
916 77 48080
2337 2069 203804
1820 1488 377352
882 781 863677
1167 1513 937144
2015 2547 722324
1889 1051 68349
356 730 370223
1340 2254 896942
1561 482 683727
1322 128 250516
2318 627 218260
2178 2055 139887
2403 1267 340048
2033 2053 523979
1334 1061 791362
1531 2863 765666
1537 911 750098
2731 1475 460494
1766 2521 761257
1133 1884 507773
1043 2841 588074
2345 1681 491914
515 723 778343
2374 1238 984600
2538 1671 699060
2839 1696 960478
378 809 185654
1132 1947 755891
2515 1913 620589
2605 2872 953867
1047 2637 322202
1400 2424 277430
1882 1805 58773
1035 2732 895768
2018 646 723642
1734 1771 217258
1215 1098 839074
2887 2031 624272
1225 2556 691222
2473 2607 929255
2805 1529 425488
1818 1761 122136
2443 1770 867231
135 2515 515459
2668 2576 898382
824 2108 871483
330 1085 761324
2800 1216 49131
390 539 22905
2246 1928 96193
714 1464 579234
1244 1603 846129
232 2499 461816
2860 1878 22881
2881 1215 474807
212 127 292785
876 226 533657
61 2857 727658
973 2540 577594
386 2785 522027
1368 2087 929155
683 2193 108677
780 2826 833773
2306 535 814420
1584 560 944606
2470 1832 992402
1671 2507 963768
927 2845 786619
831 1425 791921
1736 1224 899597
1732 2271 937570
2182 2294 837029
1822 1960 157438
2519 2828 239577
1658 199 88171
2369 813 271540
1915 46 254494
1707 2484 982439
315 2255 278661
560 2463 694383
1286 2277 876295
283 1012 666256
1007 2807 68753
1111 811 372821
168 2452 477764
2012 592 13363
1133 2640 722331
469 2042 335954
1811 534 614908
2320 1847 3196
438 1087 542597
207 2636 877664
2459 2609 709385
601 2876 475256
305 2272 895928
59 1565 199931
2524 221 50760
1290 2951 222752
2107 937 180646
2305 1791 358996
402 2488 719017
1951 324 211435
2579 454 116795
1774 1510 995619
2815 372 737432
1294 1778 33799
1338 1035 202217
591 2137 875180
131 987 404130
1084 939 895695
123 175 518501
2052 651 581416
1213 1032 715186
2162 1632 68740
2252 964 752668
2828 2150 989748
2845 2868 745729
2836 1393 156688
2673 718 42748
1526 1181 621417
1658 1881 589051
231 2788 690535
193 751 483008
1147 921 198138
2219 2938 245022
324 792 448
1122 648 301782
1892 115 374738
1949 250 285192
1761 2593 815433
156 58 774364
25 1744 443956
2923 1321 556440
2478 2712 79369
1193 1758 133786
1482 228 196784
1466 1222 170406
2085 141 394539
2498 299 75820
1042 1520 62103
2212 2166 786586
1294 2217 262202
889 1216 872005
1915 767 261269
2430 1483 210361
268 2567 965581
2759 1398 444101
832 117 156424
1790 2060 76499
2839 1712 388965
2210 1531 398905
2932 80 872767
1723 1802 848526
800 337 248199
1649 210 353965
105 2421 185289
1284 2034 899106
2702 2279 641961
1636 602 585882
452 1152 217789
292 1620 489105
2551 2623 120332
1822 2713 93441
77 1658 604442
864 2967 717491
2301 527 150758
255 452 863248
2290 2784 445679
2263 16 773420
2163 924 307672
1879 1803 886199
643 2735 21739
646 2277 634377
471 53 818344
2106 2450 401771
1453 1380 486219
1895 1836 923743
272 2 627319
1210 470 115542
2288 2894 474117
1988 458 810835
223 1604 472028
408 569 441613
1631 110 212281
2197 173 565387
1960 840 938646
1766 35 478037
280 1111 241507
2438 1247 279980
300 1103 126901
2962 806 509302
2523 1854 295746
2484 2223 984612
2571 504 580202
2098 443 682424
2292 1883 501789
687 369 344610
1433 2587 291923
1861 536 362216
2301 1138 897460
1874 2281 954748
611 17 107362
2152 2436 502931
564 856 432242
1835 1936 905006
1278 2890 860071
439 1977 453214
849 1863 564663
2835 2665 639991
2474 1792 624529
2456 1153 294460
1899 306 51417
842 651 153681
495 2230 683249
1418 2259 839322
2279 618 436039
2756 2921 608967
149 2621 165032
1208 310 756013
388 1463 976228
2858 2495 835496
1517 2396 48439
1425 2907 6367
2449 2128 141605
2232 2508 837868
1558 1271 280637
760 87 756232
2682 2523 360358
579 189 375842
1899 2439 748559
295 396 115710
758 1405 163269
2623 167 592044
2928 354 944876
1708 2492 245616
2962 1270 44216
1996 2004 113484
1888 1226 970853
2903 1314 417802
1044 1243 272604
1081 1410 501073
2087 840 5678
1880 2092 196195
1748 2184 762049
2017 1209 187099
2789 119 814290
220 1031 73162
677 673 852376
1800 705 102449
2326 331 804937
655 918 192300
1305 1699 930924
2086 1973 206629
1087 2710 259264
1376 506 250476
2844 2621 674141
697 2026 108267
942 479 421979
790 660 890966
376 1792 768604
1633 2037 570994
411 1062 963639
2802 2302 28666
1499 1331 833832
432 900 108052
1287 1844 858633
1457 2333 727314
2616 2670 986990
2773 729 520050
2011 1791 527730
81 801 796065
1101 780 865746
2135 288 576305
2694 2819 884540
657 1016 606758
1352 664 144434
979 575 825909
1467 756 503991
2915 1262 483390
2812 2725 313189
1529 2055 656816
2733 1550 827288
2505 1102 548582
345 1628 66108
326 317 250766
577 655 424408
1934 103 805344
2121 1483 617001
293 1909 907626
1581 898 696025
89 1216 643114
404 2397 83592
2639 1870 47621
2564 1991 786647
289 2206 158497
2138 1295 680394
1710 1347 132533
1710 1370 88552
2191 265 517185
1955 1505 651600
751 753 622474
1881 1899 301631
2673 2274 92611
765 313 926134
100 958 530037
2171 1156 203790
2528 1662 536469
1515 2799 153931
779 1408 505295
383 2268 631948
1898 1416 612532
1638 2750 489873
720 2660 197886
1166 251 476364
463 581 909178
1540 899 280692
2484 2662 843138
951 504 647255
2081 256 68065
1028 209 872057
2116 374 618405
2849 2950 287502
596 195 78389
1268 2596 186080
421 227 504129
2376 662 123130
1419 2186 202446
1899 866 934263
2494 2131 865692
448 765 593706
271 1084 568222
2421 675 532487
1179 2555 903289
1076 31 917817
2463 1302 495569
652 603 561341
483 2783 412972
1128 1004 532516
1283 2597 382953
1475 467 656442
929 2429 692975
2417 356 573817
348 2876 739933
51 2535 509830
775 1546 284710
2628 1877 333238
138 2081 614464
1820 972 603064
2011 1112 433754
1776 1971 356447
1693 620 991197
1182 1376 497707
856 2602 433278
1935 37 912517
1112 1117 193643
2886 2293 773093
1859 297 722385
2443 2415 713416
2689 144 139687
1970 2374 113802
1854 288 968259
838 1124 245182
2650 2486 724530
1319 952 630789
693 2089 242074
2609 1471 458889
1179 47 714279
605 70 168201
2187 1532 895534
1443 796 685984
2132 148 499126
792 2247 142826
704 1283 314804
1294 1423 855607
354 1962 468180
682 75 785921
2743 2264 373867
480 202 562575
2963 2467 780957
1296 782 979029
317 2235 190779
2008 208 775563
1509 624 435353
473 2923 807080
309 1698 647075
106 562 811573
1170 1130 480259
986 67 367477
1614 2907 502586
2703 2237 835394
131 654 814511
226 2150 72137
2475 675 723801
2814 1567 475456
884 2232 301182
1519 914 781545
235 1200 476516
2278 1314 617411
427 2919 217959
1391 2673 892014
2406 1133 862533
1893 733 537395
857 136 261098
1222 797 546190
626 2496 451308
927 1172 612514
17 192 689983
2746 2970 884569
482 318 631229
1133 1634 209775
477 117 533962
2207 267 273229
2171 2608 723240
1646 2492 510156
2276 2021 695163
2841 416 287476
2607 1480 420346
2063 114 393259
2838 694 596800
490 2110 791220
2876 606 101135
503 1920 308322
1688 2413 490923
316 239 191145
995 1782 526947
2771 2274 134879
994 2599 752747
1975 335 961308
1389 1097 824096
2319 2739 283687
604 2202 260504
218 1655 926400
470 2913 566006
546 2391 294677
596 1522 361700
47 2206 114164
1083 1628 897094
2357 200 579374
401 2605 733023
2384 1956 601174
2241 2290 769357
1676 1967 398594
2330 455 409442
1148 2458 15330
2737 2949 365418
2314 2321 622178
1447 152 87702
2368 1835 100499
1543 822 512883
1607 1128 832128
1459 1178 703074
19 747 51303
1681 2022 337552
1552 839 593069
457 738 597082
2266 830 938578
2911 790 211121
2920 470 794666
2873 1650 8488
2777 938 76629
1654 1501 931538
411 1027 805282
1552 1708 774608
2155 2525 252348
2747 2231 844680
2147 199 946913
550 140 472057
574 1742 558119
1913 399 76370
1445 2139 61693
1483 1332 822622
453 2854 964478
1238 1219 409099
1085 799 28087
2521 243 890515
2720 2923 428404
1288 2306 964679
1653 662 569925
2508 939 927315
2674 2949 680435
222 2286 416326
2199 1222 340708
1225 1392 898744
1498 800 579188
2203 2833 231996
2112 1168 331996
1756 1680 265618
2807 702 134734
2539 1027 329660
291 2604 638067
1611 1705 835108
2324 2381 407994
957 17 671943
1758 1644 288076
2153 2245 502351
143 126 933248
2875 367 635690
2395 572 748099
349 2213 410726
13 2539 702996
1896 707 130372
2840 1010 741736
1326 2870 549239
1330 2454 83521
2738 841 310935
1022 794 871094
22 827 413335
1983 661 768852
1694 1123 997507
680 962 990480
2795 2770 427865
77 1831 256538
1050 2376 652572
393 1329 93493
808 2395 798666
2744 1226 547937
1810 536 645426
2515 1745 491648
130 2597 906632
2531 508 954238
2775 1411 870321
2613 1951 937286
1354 1205 142204
1377 2226 470188
249 1302 610729
2485 1896 35827
2325 1628 649092
1149 2035 346469
2564 1879 869566
1503 185 205341
2754 1036 122971
719 2335 9018
2355 2031 970384
1359 784 829731
1427 238 239948
248 1193 373646
162 701 299844
772 1071 695073
2150 2057 807550
1416 467 996631
1993 1243 96867
2552 2919 444342
49 2089 112895
2240 2846 230855
724 1974 318238
1860 2509 680570
1263 2760 752631
1490 18 249939
1214 561 423128
739 2652 489890
1386 1849 606818
577 109 240174
85 38 725515
2718 368 839549
905 1282 908758
395 1849 404069
2621 2555 809343
2851 439 794900
2803 733 290822
2834 2755 194295
679 954 978733
1844 2449 771804
301 451 438368
1842 1540 731317
1583 2759 653443
258 1498 276181
1535 15 838874
263 1822 567179
275 594 773246
1846 1385 160741
453 1727 378890
2434 1054 204329
2134 2609 572676
1685 801 701157
1472 1012 879567
1147 2178 525645
663 527 815692
2153 168 618320
332 96 462228
2653 415 410925
1709 301 31316
2400 1767 661292
1620 2553 474227
1570 936 249600
2565 1751 988301
1291 464 844232
895 1639 104982
1856 1238 54865
1389 2734 325062
1950 2594 637162
1285 2078 410966
275 510 698270
291 409 993127
1352 2015 40936
2264 1597 584469
2398 301 168400
1639 50 323815
806 99 810471
1855 1104 485547
1865 1463 255484
419 2001 172011
756 2421 551437
2854 2769 578652
765 2086 991675
1310 2219 231110
1903 2224 935379
2404 1804 605741
152 2877 467974
2284 707 975432
1274 856 109499
2889 2552 415887
1209 325 587221
375 2901 563502
424 2228 83043
198 2826 459543
2394 2139 197474
2737 1831 506856
2359 1410 786988
2261 2187 966656
419 1333 278458
1141 1870 924942
579 2871 189968
195 386 662938
2846 546 410904
1897 1603 665297
2643 2111 534691
366 1068 867428
1336 2672 979757
1417 1570 482503
2186 2319 24679
1010 1908 268462
2166 2417 851660
1640 1443 136365
2009 2240 338839
1998 1850 220407
1155 777 867971
2206 616 646200
1113 2210 625756
1289 1020 211540
1547 895 171766
1776 2571 225953
2458 473 555185
81 270 848196
54 2528 87770
602 1637 333243
2215 109 854239
271 2700 698625
554 1717 353823
2061 1723 26976
667 2949 367691
517 2092 194017
215 2396 533297
826 907 631194
2325 2490 930983
2827 1888 804080
1913 2926 699229
930 485 529529
2408 690 983135
401 2480 913344
2916 1846 970489
2183 1234 577377
1415 186 243362
754 884 315992
591 2004 651679
2307 1286 464315
1719 82 44030
2149 2672 812595
1699 2616 173868
2933 1994 108291
809 1953 381208
464 1409 629089
1949 22 73255
2247 623 190445
76 645 874799
2969 1886 914278
2291 1500 103052
1420 2203 735047
2741 250 962645
2121 2675 500490
2344 1081 159337
2204 565 273216
550 1785 330457
1476 672 210103
1158 831 931898
470 2263 159094
1666 2268 547674
704 857 472830
1997 1481 658526
1937 839 157938
2557 2787 275884
289 346 857297
1827 1863 80641
820 1064 318498
1369 556 437806
723 2153 427431
2237 1230 899133
1600 70 610255
1893 1738 85713
2623 2970 645761
1777 2886 458236
1300 385 866653
2211 2661 471077
2769 1713 51000
2846 2289 722683
193 1071 244792
2029 387 640219
1442 1302 979819
2276 317 119447
519 770 805468
37 769 132395
1432 868 262754
1489 1735 240119
2806 1327 141708
2662 389 840592
1344 317 260632
613 7 538234
1841 2013 368473
719 362 180896
1693 628 206048
366 420 298117
935 331 442031
2111 2317 650574
1746 2097 786616
16 1070 937782
1549 2397 706407
1561 1970 998441
2717 2814 308441
2555 1346 199019
316 1466 63282
1480 2756 177288
722 860 673462
1572 1039 658002
1368 129 991806
797 2794 935615
2190 2165 84688
2443 1926 190698
21 1882 540378
2049 2614 415486
988 23 425509
1267 1666 393523
2487 2381 316468
552 1808 917505
1250 1358 949358
1339 2147 220404
1139 914 953379
894 1786 575197
2011 1236 283689
2334 540 335945
2832 2949 401679
435 980 281618
2809 316 234098
2331 1719 866763
1033 1537 129563
2287 1249 213522
1420 1933 190307
756 1785 511229
409 980 373988
2006 1262 740406
681 1752 528800
2184 592 244052
2241 141 96392
689 2169 671077
953 1814 687424
2730 2140 211020
1387 872 982255
1200 213 159757
2034 2545 388925
2791 966 40857
2654 869 81709
487 1293 709887
2024 1781 192511
1110 307 947264
90 2344 538644
973 2657 461532
2299 1108 45058
1160 500 835730
1728 1883 353062
1846 1675 179301
488 590 200582
610 2736 42644
2423 1691 159768
2897 206 236983
2948 58 693537
2250 2226 877955
311 2144 229216
1185 2447 240077
2648 1219 821495
2821 1865 28612
2032 2554 591264
1240 277 815913
2191 72 87557
1533 2514 883688
718 690 29411
604 2002 857844
2471 1656 831103
762 175 966236
58 55 9311
594 748 285648
1672 2526 55552
2649 2539 997342
2551 1854 380799
400 158 66000
2826 862 837637
2968 1051 527776
373 2362 132129
563 290 74984
2146 876 641685
2615 2701 616772
871 1325 103925
1487 1454 950830
1794 2939 716628
1681 1287 170607
2684 1939 895975
2331 456 253715
1241 2636 323481
2230 1146 250683
524 2051 540742
1178 1815 630005
2134 2349 957994
1168 2674 213009
1816 206 986301
1640 1205 98722
1710 1118 772399
863 1880 763298
1141 2392 368659
1442 1893 10254
1949 2208 612010
181 1604 509129
779 2646 841325
2815 1649 958893
2283 2837 710437
2899 2294 668183
1219 1600 864901
767 1786 343796
2388 1617 457130
208 1214 141314
2893 2600 79358
974 2654 977541
2869 507 671678
1526 1943 458771
2965 2648 856880
2025 339 341214
2428 1412 300664
2489 2593 962567
1559 2302 320709
438 1235 895184
1329 741 481429
473 1583 33324
2060 364 551473
1013 1651 261785
2232 1404 217393
2751 1034 967029
1029 1904 450107
642 2579 704408
2371 787 489293
2265 548 192973
1342 1164 686655
2357 674 348512
34 931 600514
994 482 186943
2735 2437 450100
2417 523 406104
472 1084 641414
231 2489 595533
1690 1274 533703
1912 2807 289680
1841 1371 18810
2393 2458 980496
2256 1631 761094
813 1170 183314
1305 1952 998311
417 1705 446127
2126 471 591409
499 1271 56770
1359 2728 341806
2859 2256 240406
1639 1256 573752
463 2413 753421
2007 1774 706945
994 2280 336763
963 2651 78569
518 2375 884882
2502 1579 909883
989 617 498505
109 1815 12792
475 1659 97207
867 2363 274566
68 2365 750335
270 2313 11239
387 2889 932110
2562 2841 534612
1784 1085 200495
2654 284 252836
2338 1390 609543
2440 2743 878226
1058 19 203423
1682 272 152322
538 2289 529858
2906 549 498159
2538 251 213450
2432 2933 263532
1313 1675 796202
1892 1950 836980
1069 631 324496
2797 1647 909334
2287 1069 817584
147 1682 263131
1768 2338 757803
1365 2914 361440
807 2310 570067
908 240 811516
1828 697 885705
883 2556 770898
299 1226 985738
1452 1634 349763
438 1603 610461
2341 421 436933
85 2425 822919
2753 1546 430834
2219 636 174368
326 653 762279
2501 1872 910107
2780 894 829341
26 1387 364297
202 432 995221
770 446 959357
2718 111 304965
1015 1191 946317
211 1757 236547
295 841 763088
634 1947 749276
1568 2060 9273
2806 404 428460
2102 858 413389
1847 1042 324397
2825 281 538952
2030 1668 246458
1997 2238 507249
1813 2599 93783
1741 2794 619815
49 2672 847491
1576 1493 948110
855 2227 700947
1014 2472 649215
8 2162 211821
690 2946 797667
2464 1228 538486
1983 2178 887374
1936 473 392464
1875 195 956410
2770 2621 198954
866 2928 14628
540 2552 497602
1533 2630 372239
562 681 161403
1978 2824 285567
80 2832 884946
799 2313 672011
1197 271 62555
1985 516 509463
287 2252 146105
1278 2398 162250
2379 911 890106
2782 1789 736504
1425 440 888915
293 2261 323449
1726 576 78919
2437 66 165821
2080 1166 452115
428 2198 271252
1816 539 719707
2373 543 645034
476 393 624272
2710 200 379076
2526 2607 148846
850 2219 884443
1124 190 143529
954 1192 659208
2938 720 42836
2430 2945 894355
1202 2780 676350
2775 2278 870833
2543 320 579939
2556 116 320433
1732 1648 558537
1756 263 535986
594 1829 6800
170 233 99675
2358 2087 723190
1928 553 687117
1523 1598 895683
2382 1936 464856
1720 1982 198078
2341 455 59127
2625 559 890348
1795 2271 710398
443 1912 654130
420 1272 367854
1648 287 126221
131 617 497122
941 2139 644376
802 2895 594875
2837 1970 696679
1517 2508 691598
1411 2658 613373
1132 2009 41276
498 2247 398199
2050 1538 273418
2861 2519 544540
342 1923 106512
399 248 110282
1592 2706 295573
1248 1219 754753
2654 622 811147
460 2302 562705
679 2586 366487
1697 2102 401483
1912 788 243732
2590 2679 625075
1771 2307 424131
1568 147 663114
2876 576 495296
2826 2019 930095
2620 2777 312735
2463 721 109632
581 2775 657244
344 1500 113780
1028 2077 12782
82 1758 686089
1841 2889 44021
1591 872 274993
712 648 574675
364 2209 588304
946 1593 379350
1765 1836 159944
2478 1674 379466
1803 193 541249
48 1204 774593
811 92 464609
2703 2006 21175
2431 2648 920250
2659 1175 191518
689 1205 765133
1515 1417 533366
1326 70 960940
1357 1556 969018
1210 2818 870927
1655 1303 408695
2090 1383 355067
467 793 306525
1663 2568 919470
2480 1511 628471
2118 1807 541496
18 1408 496274
644 1196 928040
289 2501 619934
2500 1257 839512
2875 2168 209670
2684 1403 438285
1762 463 289234
2282 619 803896
2715 805 641039
2576 1030 465102
1215 352 279502
2463 2835 425144
142 343 812520
