4538 4791
604 3954 20504
3900 2803 618822
1679 2102 324870
311 4216 851653
3537 2570 390422
2101 2236 901271
732 3771 72742
4060 3057 181790
2193 3433 715376
4318 3552 480698
4008 1114 562947
2725 304 205790
457 3569 670833
656 974 51580
2530 1404 829301
1323 2151 769795
3677 3141 585843
3737 3839 343093
2680 2727 640650
1624 2147 76307
3748 300 393187
903 4478 513264
299 1329 823052
2073 4085 574533
1601 2838 18979
461 4138 626857
3648 1211 711640
4480 248 240520
2786 806 741865
731 4302 37231
4023 750 629114
1102 4302 505536
2475 1949 923131
2295 1230 757185
3676 4057 48678
3484 3701 643808
1957 3084 429386
3749 2709 208812
3463 2721 106455
2681 668 451943
2667 328 153498
165 415 594650
1826 4036 377430
236 149 276882
4165 2570 571096
2384 1622 567692
1385 1483 350184
1678 1023 512701
3549 3007 759009
828 1902 155800
4212 797 809720
2738 4223 177178
2016 2742 41946
2494 1040 358342
349 1692 42819
3179 3862 229363
821 4004 482158
536 3029 961572
1100 1168 991121
3508 2351 69818
1604 542 181343
3471 3335 237150
2418 3678 834570
196 4179 82492
2023 3747 520561
4239 19 668855
4211 3787 832586
2765 1013 309528
1051 923 554319
4479 2241 488643
2099 4063 28501
598 2941 892777
514 3631 436017
4367 3361 36065
3445 4090 371836
1376 1627 504036
2866 1809 757731
964 4050 702322
12 3916 953479
1573 480 619546
3174 2110 645133
314 3226 2839
2538 2422 699943
1949 1215 895456
2905 4415 670709
3942 2879 396235
2474 3567 817445
1052 2812 72168
4138 2660 310457
53 487 9831
715 3393 221436
3060 394 970139
3370 1222 876809
3947 139 687349
4451 1378 480866
545 3896 568569
1312 3466 518867
1021 1912 448122
911 1884 820204
2600 1800 438986
3723 1681 584795
1501 2626 596283
163 4209 130300
1503 2819 958625
1059 3272 344738
4469 3120 763355
2379 2605 247631
910 1851 983465
836 4511 606536
2580 59 922596
4013 4418 544113
4383 4285 143828
117 38 234553
173 1220 222343
669 2344 367384
1727 3946 131479
2884 896 603123
2985 3787 898975
3459 1024 265122
2664 3926 734934
3772 2506 87829
3179 863 789432
2866 3589 3465
3554 4020 411508
246 150 670459
2641 3870 397447
1945 3880 929225
2088 1713 25813
1852 2204 186757
3594 2327 295465
2031 3162 800794
4102 4268 453976
2035 976 147505
1815 2409 188108
3179 703 387388
1180 922 138212
2164 4196 655053
2556 4523 518133
4181 3892 301189
2341 1062 33592
65 4524 884621
434 3879 991699
368 3909 611616
3026 4429 520567
1244 3531 389165
4490 1738 999543
3430 4035 329402
2560 1006 529291
372 1842 346464
3232 3726 148724
4392 408 665470
4207 2283 946514
1997 4040 350863
330 3649 667237
2181 627 411215
2520 3957 55298
3453 4329 935998
2559 831 893463
4158 3808 681057
969 3729 556336
3605 614 165872
1846 2437 394194
3849 2126 766426
2990 3527 866282
2615 1322 442570
3484 376 444984
1417 1437 934454
3394 1597 3156
160 608 720750
1900 93 649956
820 2562 365900
3308 3702 681905
448 3883 151063
1165 4281 640802
3618 3514 84182
4225 2703 687814
2980 3508 783574
2605 2669 907666
4473 891 508125
708 3799 540455
3488 655 497149
2124 2957 729493
3455 875 977081
3086 1859 452621
631 3558 489940
105 1604 492958
1832 2302 680156
292 1014 280903
244 3762 638551
787 1739 364571
4355 3888 159571
2814 2424 891585
2976 946 714182
4235 4500 359669
3363 1484 90822
2043 3924 715469
450 4366 373783
2906 2685 815547
3482 443 423965
3880 1267 306679
1768 1156 121326
2974 2828 465124
3236 3859 129557
3581 3948 769332
627 3195 696416
3840 4391 400413
932 3066 457478
69 4032 625738
3667 3416 640428
3913 1655 950499
796 1897 177020
1043 793 343822
3836 2214 317330
3537 4173 419197
3417 1957 63296
1204 3729 622653
1623 3580 380742
2545 2801 101482
366 1021 500637
186 2072 8196
3876 2922 177534
3654 2521 952349
2929 1993 428110
712 226 690112
1125 578 921230
2547 3728 125833
1779 3509 352048
4491 1775 977415
327 1576 136616
590 2826 267912
2519 4075 140273
4495 696 756194
3945 3830 497137
3509 2536 588083
4385 2277 347655
4499 4402 794855
2227 1170 849419
3021 2511 271422
3904 74 889260
1766 1744 997750
3602 2831 621895
531 3010 533196
4453 849 276522
2429 3902 681396
2374 1319 326315
1104 67 280986
278 921 615025
4284 1020 793564
4515 4058 726664
2211 559 839309
4285 2730 88140
420 1365 261180
4078 4319 139398
256 4513 829688
2921 3419 640792
180 3956 730018
1456 3626 235587
873 37 865977
3423 2048 81817
1446 4433 81168
3936 2956 791415
4274 1575 252605
4376 4303 331272
1294 3309 122544
4278 393 54317
2971 2385 519314
3307 1557 490150
3228 742 778595
3632 2563 347860
3959 2375 377346
4218 4122 470785
1971 3224 227252
2046 2790 503059
2504 392 972244
3743 2298 181094
2486 2482 605288
2454 373 468312
914 1451 346003
2908 3067 717702
642 3527 240927
428 3245 109993
1704 555 582638
1690 1724 616756
1596 4399 884950
582 2534 325567
3428 3795 531451
1291 1132 326270
4155 972 840356
41 3047 708973
3371 1017 103654
1214 3019 359318
3077 2169 977659
4460 2040 257618
3969 3194 125079
1340 2072 613877
1730 2205 262633
120 2054 406604
1608 1679 619768
51 4156 866399
4521 581 666251
765 713 897786
2714 145 480199
1098 641 823241
924 2193 550681
589 3017 184706
3962 1675 856974
4425 2992 416922
3757 3000 583920
3590 2479 516743
2829 3684 869764
2998 1199 418266
183 2732 489527
3799 819 26117
3421 3634 724594
4374 3782 347524
1344 3270 657615
2017 3102 279035
3609 2273 326930
4484 295 314603
1024 2394 982676
1184 762 313091
1452 1821 846172
2074 2576 278812
4486 1245 250873
1587 592 241480
2570 2186 759982
3053 3310 429054
2710 3897 502973
1434 384 250906
1268 2630 387780
4511 928 596629
2796 1444 641030
3871 2743 130157
2715 3173 581062
4130 1318 365726
3491 1357 781526
1128 1148 766263
2754 4458 55048
324 455 565604
3381 3590 512503
315 3197 767065
569 1448 450619
4012 2812 544646
4041 3692 136861
804 1262 746593
2117 2966 980438
3180 1369 47237
1574 865 771910
2060 2896 49113
4205 1101 898694
4508 2430 120765
357 362 835790
4279 2173 329128
2203 2100 179664
356 1290 111227
3115 3544 240953
1384 1102 789945
3409 1699 237964
1568 1570 220941
548 3866 787238
3295 3349 963941
4536 399 919483
1333 1931 176657
1873 4537 527341
2962 3559 131668
1137 2868 697521
4041 3358 901555
2440 1581 696154
3101 1642 491883
2696 3196 567525
814 3326 352763
1389 3019 686342
3422 4054 306039
190 2364 538382
136 4182 970737
557 4246 738394
999 4089 180554
2601 3202 66115
915 1859 506597
506 983 717496
4249 3263 597886
791 2823 500901
584 1339 744695
4216 3098 547220
3331 67 901563
1735 3984 993923
1721 1598 52053
3448 3332 312389
106 2767 717199
3334 3941 145767
1114 2459 503103
1773 2683 40960
2326 1136 99434
444 3500 95375
1155 1463 190540
738 2947 437898
3578 1288 386761
2410 1823 6517
148 983 980668
1756 2360 203259
219 3324 368885
748 4425 935074
513 1606 646093
1280 555 1938
449 2355 793987
673 4254 701678
41 3106 429202
126 1557 565741
1998 2824 541335
4066 3807 721552
3149 1911 415669
1634 678 779033
3614 444 844951
1645 3910 986331
3885 4451 495503
3360 383 180347
2082 605 234250
780 3711 511420
4290 31 179029
160 2773 884591
1134 2939 604165
1299 553 446553
3022 3555 630226
322 2153 213147
1481 638 87602
3337 2192 823684
713 3349 346348
3062 3285 319162
1135 579 615224
646 1752 590407
1842 3378 648286
3917 4237 635968
3344 55 238236
3011 419 162438
1472 3014 292130
3035 3228 735644
4417 3208 821810
4129 2579 708359
2414 4502 932881
824 2203 764394
2570 1037 66868
116 3670 890966
3700 1956 702676
511 1268 147805
1505 741 296557
1123 3587 22767
2602 328 499978
3237 941 270774
481 1164 437149
1068 2854 446022
3286 4009 130164
1951 725 795817
888 1603 367002
2426 3380 950425
2220 715 449079
743 386 152449
2650 3843 953162
1360 1543 547065
2797 320 23404
2632 881 569642
1886 4504 969518
25 3933 586977
3043 739 721928
3967 2659 514652
3289 351 418042
809 1509 608066
3635 2693 105604
2662 4372 744935
142 1984 888983
1777 2987 83081
1900 3452 616813
2176 1585 767280
2210 3463 967136
289 2318 858610
1643 4084 962213
1896 4226 10171
3732 1375 889464
1908 974 652752
174 938 21205
1220 555 973169
2725 3061 94531
1370 2196 908896
3290 3001 777798
1789 2046 510068
590 2235 372050
238 3210 485986
3173 2741 202403
98 3356 716542
1719 1644 506015
543 1420 789384
2942 4446 614661
4428 3754 400017
94 1158 90108
2335 573 525304
3721 1216 710469
4274 3056 406851
4389 431 961326
2480 194 4362
2470 278 823660
2092 2128 362458
3433 591 184407
1528 771 727921
655 1916 627500
897 1665 810133
2306 3654 738506
2812 507 556541
3762 912 700238
3859 901 395351
3340 2985 148388
4530 4042 950398
22 3000 801649
430 3778 295286
2319 3109 656410
2602 3104 42615
860 687 501917
4180 4323 457198
2618 1274 985376
36 1566 918509
1209 2002 953427
797 2069 976498
2607 4502 573724
4239 1662 896753
297 2490 44174
751 552 225297
4207 4532 364754
1278 3271 390709
735 2780 984325
3845 493 284135
2775 2832 116265
197 2646 700889
1855 204 566203
88 4182 249104
1036 3212 80766
223 1373 117042
221 4021 779227
1236 2474 303614
2192 4432 698837
2737 853 892194
96 660 420637
2795 2070 334510
3290 3342 642490
718 1381 355248
3449 924 13962
380 4495 161475
3597 4210 627778
801 63 84414
685 2935 356764
706 2713 22667
3567 4111 752460
2109 4298 34492
1028 2969 852737
3137 3242 2412
764 3843 824568
3889 4153 992121
3695 2372 26296
2814 2926 577217
764 783 374569
807 1941 583072
318 4126 534530
4325 293 963994
1337 987 296732
1784 3467 76422
1591 4449 273326
344 3194 739429
4136 1313 798540
2239 2255 34872
2882 1286 900273
3926 1571 702314
618 1330 212775
3547 1805 188004
4304 213 3838
1440 1721 586083
3452 1573 104344
4129 2800 927071
3916 4266 265410
1036 13 811731
2284 1877 121034
58 1247 588481
4121 3858 999504
1159 3975 756553
3 1274 420339
2682 1241 358491
1307 3264 916821
257 468 807210
1020 3141 724679
2994 1309 223517
3292 850 159917
3359 3027 724761
894 449 842057
1121 3345 654170
2400 1086 148103
1737 2160 848308
2676 2179 576681
2010 1610 659603
312 1401 877871
625 2274 693231
1022 3239 352444
520 1777 544454
1750 1483 843795
4132 3738 654850
3417 1657 457018
1017 2288 418441
2555 3424 139353
1868 1678 689277
1256 2702 787781
2606 223 645810
711 3562 809803
2222 4479 403187
4384 245 895586
965 3032 538716
1056 2034 205668
138 3328 27360
3748 527 912174
910 2312 749953
2299 1330 147906
1741 3839 283379
2027 4134 13006
3908 251 902163
2356 991 521338
3068 3088 231801
1962 3353 41
4346 856 876702
1659 2422 396677
2721 3824 581781
4133 193 734926
2696 2393 546187
3624 2246 476154
848 2694 521017
1902 2982 420945
4220 2228 365803
2206 2833 515274
3142 1195 309386
764 4114 735466
3908 1532 375314
3975 227 908250
3225 686 492228
1806 2792 719980
526 745 880181
1097 3266 663992
3321 2910 253792
4184 1737 441779
4035 3420 45794
3744 1819 685547
3439 695 321020
2369 2066 529686
3594 3244 374089
3279 2032 922159
384 1225 694447
864 3629 331792
104 3114 170178
2239 3344 100472
3417 1466 482470
3056 1532 832670
2832 1217 395559
1390 2377 120313
2370 325 507895
4292 3252 944157
4488 2638 226276
4160 3822 400668
534 2543 9155
2970 771 704303
2002 2765 167337
4232 2005 983545
2760 20 288788
2674 3429 170787
3707 519 419888
287 3813 994912
502 3434 155203
3748 1348 762891
2063 224 785190
2168 4422 500233
580 1179 333322
3981 2587 647253
3154 3219 570723
3656 2205 591532
2716 1670 761576
889 1446 242132
3155 1572 991785
560 671 207189
3238 4444 309175
1094 210 961889
1793 438 136630
519 2123 774836
1695 2979 298697
166 3283 523118
1883 1165 116043
589 4245 555406
1636 4459 681952
4079 436 560752
4140 4240 276095
953 1530 792783
926 3710 226794
3967 4197 329931
504 3878 770404
4398 4502 283617
2864 3023 390223
1157 2113 672526
3361 3842 749368
2682 3869 85400
1180 1367 896963
3630 3370 98435
4405 313 212785
1444 14 511332
492 2689 66466
1407 380 917374
4151 4133 842890
2050 3047 795140
501 2357 874457
1141 3263 463489
253 1816 597478
747 2985 862314
3214 2664 172252
1234 547 287809
2331 1349 136222
1737 3133 135573
1002 2271 890989
2234 2841 266492
4082 1195 899874
1101 2633 953701
2967 2792 141568
3731 2885 657440
602 1208 538572
2860 3825 597475
2567 3525 530711
1760 540 685621
1884 4350 145883
4496 4339 974172
1405 909 180264
1666 3252 796936
3850 575 301562
554 2759 431824
3922 1551 392662
1724 3236 451867
3783 43 872900
3427 1895 735267
2719 2353 988907
679 1120 755080
2222 2104 434547
855 954 567764
3010 4438 24104
3355 1826 318528
3612 502 675924
3269 1724 229856
1235 2140 909933
3637 910 484583
1590 1860 356587
1831 124 42604
779 918 17460
3574 688 675889
3063 3330 175819
4103 3128 939840
474 2857 372556
2278 2388 776168
3523 754 465422
473 1601 452667
3083 901 183685
4305 291 297906
1795 4044 489772
311 2463 142205
2926 1984 757845
3251 287 630738
932 4396 390935
1934 4251 313082
3255 2444 416014
1308 2277 951365
2358 391 759110
2776 4120 739245
2422 2622 963064
813 2223 66778
2674 3738 539458
2162 4144 196085
14 3972 467001
1096 4296 990344
2601 4220 411773
2201 1445 163475
1445 2004 385386
711 76 440496
1525 1636 556643
100 202 548497
296 1853 866239
1540 3288 525681
1092 2070 301723
196 699 869873
2436 3492 837450
1794 2701 777383
3610 3393 385332
2000 1875 369073
3685 3015 494438
179 2717 455363
4048 2021 671025
2387 752 124597
2770 2767 684070
993 3853 856247
3555 2553 240748
2817 65 986613
2466 4494 313125
4388 1091 898497
4379 2393 245454
1391 1925 33234
3271 4213 343178
3536 3876 604657
2483 518 369428
1632 2247 292005
356 1095 769179
4045 3405 978290
3031 2849 229490
720 2871 156251
3812 3034 484021
718 2994 784897
513 3767 402605
2558 3359 726132
2473 46 937448
4120 1676 296969
1602 1370 241470
3597 2744 119428
2551 2761 547110
802 3467 787166
1277 1416 217079
2168 937 615747
625 2907 657731
852 3969 227252
931 379 399117
4295 3168 683809
4294 823 38375
1478 4063 229857
184 3112 329216
272 518 503869
3282 1795 869132
4377 4355 717217
2194 2324 33502
3362 4122 551019
1065 4487 899099
1658 2471 525217
2278 1864 234357
2429 4021 93201
1286 2056 24220
147 1298 576105
104 3485 216091
4200 3348 108698
1701 3789 543710
435 1277 84670
1728 3998 91059
2382 2880 892461
952 908 652758
738 3083 254540
926 1127 913650
2545 4527 907367
4291 1968 289784
3664 3212 153434
4064 818 794725
3968 1111 763131
2576 3038 771325
3727 3911 581670
2752 3814 725504
1173 3733 818404
1396 973 350686
1010 3967 428953
2883 3413 598517
3208 4101 804260
3308 1000 317324
4362 1116 555211
3072 2177 925098
2146 3840 466922
2704 574 358526
1752 2539 114473
2697 2500 640202
3090 2935 958053
958 3782 561715
1449 352 978791
1677 4251 40942
4537 2982 947689
3878 411 237143
213 1843 308216
603 1789 83920
1125 4205 407126
3676 1782 357061
4212 3397 989217
580 444 815385
3639 957 816762
3645 3402 496257
928 3986 671086
1307 3223 402797
1630 929 315949
3024 2834 506035
936 1400 15267
145 3326 488417
4289 3686 228578
2478 4320 91912
1605 4076 386279
3786 743 944177
3718 3501 403758
3749 2513 804051
3015 974 465399
1265 954 437440
2819 2761 416934
553 1344 843312
415 242 961368
4112 1602 474458
1003 3482 785729
664 1477 705130
32 3482 888191
2601 2973 478412
3236 2200 939021
2420 228 100129
3221 2482 380446
2245 2794 793968
232 2726 906030
3549 978 928467
906 2692 360981
4263 401 826169
3627 4174 672413
1721 2290 299552
658 4090 221420
2953 2603 792630
1404 125 416714
800 3594 783330
1548 3273 637015
2734 1397 366485
2483 832 980698
506 1483 721290
2123 4426 70979
2382 1472 570156
3854 2700 921413
2106 3203 659505
1463 424 685348
1829 4381 729689
1930 497 866421
1537 1494 217692
135 389 791051
1856 2841 153922
4463 3800 398875
3187 2835 295200
4006 1160 962313
1861 992 28138
3144 4437 553904
1368 2653 130512
3420 2755 268375
2290 503 987698
3739 609 694246
817 1589 959953
3410 2151 652386
1492 3048 780981
1641 3936 285432
1292 1636 456908
1625 4158 248030
2069 1529 959390
2561 3599 607992
3180 1809 845314
4501 1873 826215
921 3627 2993
3440 1190 587968
3384 4010 561473
3032 1977 519926
2529 494 130109
2711 3725 686635
2367 787 538872
1828 89 51452
872 1356 518587
614 4222 442869
3384 1345 871990
1901 726 628220
3673 3879 724052
1969 156 56981
942 4321 629051
841 1813 565800
3060 1552 444631
3490 1031 550471
419 2989 58315
3701 4000 611260
469 522 831771
4121 2756 539632
2728 3018 687489
1149 2296 486075
2067 4206 349758
717 1731 820468
1815 3722 483170
44 2454 221012
1066 2068 806657
274 4252 131905
3678 1675 272798
3980 4194 45958
3160 908 634152
149 441 982087
3126 3092 639232
908 1878 222152
2673 4263 942291
3768 2610 71242
1045 2326 20417
3240 1458 733972
3963 2568 879683
2848 2304 938198
2403 2649 799636
1378 310 83618
2920 3171 547792
1491 594 522114
418 1283 147810
576 2467 30019
554 3096 601068
3722 807 529908
1621 2405 299265
1096 2814 771175
1600 1931 720838
1573 2468 329048
1439 285 538964
980 3361 845547
2910 1451 626634
1642 2136 149577
320 3527 288483
4237 3219 576434
1435 3208 939176
4 1473 8717
485 1598 964410
370 3381 826150
4230 475 432196
1837 3828 26909
3005 709 546603
3617 181 647195
1763 3478 742969
3940 2280 659437
1553 1009 859364
1119 746 218111
1624 1230 950265
838 4034 693208
2750 1653 815850
3482 2331 116470
1489 4299 909261
1355 3090 962737
1409 1254 469762
2523 3267 895955
3706 261 72690
3390 2651 497328
3042 3250 473520
4237 2563 400989
3088 2161 6239
2591 2262 134430
3094 524 160251
4459 823 145242
2865 1722 242172
2606 3880 402091
3929 1126 549659
1778 3389 93650
1350 340 541097
3857 1484 940005
3249 1888 800372
1167 3467 508692
1539 808 800977
2085 110 695097
517 2208 703340
3281 851 219912
3913 3731 406035
75 2150 439833
1126 7 939345
1953 3474 238634
3166 1723 657068
2056 4047 88526
2254 4094 443693
2671 2508 617266
2253 2665 421822
2912 947 807774
3860 975 247619
1162 1678 707955
4043 4095 546889
3802 2869 643277
2754 2343 181716
4222 896 923503
364 2223 732812
4427 3017 556503
856 3443 83410
1695 3075 186327
297 1487 870330
2083 2608 99953
545 2425 786482
102 274 126775
2184 443 944025
2143 236 314698
3948 1815 424746
4128 4457 348998
2873 1966 457448
529 4126 110963
968 3251 704283
3430 3956 436416
3648 2170 376270
1104 1095 359159
2999 2590 682790
1129 601 666231
1371 2369 461798
2991 53 218284
3106 1725 937414
1810 2693 223928
1985 2986 858381
216 3299 971252
2954 3586 840907
2918 2482 162698
811 2744 655192
3336 3198 578689
1102 619 267064
1038 4418 606002
3727 1719 690253
1434 779 607660
2470 796 802532
2322 3576 640298
435 3951 130811
476 583 41612
3966 1901 725176
2926 3969 368417
2640 1462 923171
2146 3788 292760
2006 4410 500276
1210 1967 280861
3092 2555 616604
4053 3475 623577
1174 135 70993
3905 2422 766016
2985 1780 829941
3007 1643 651299
1838 3473 803537
3955 81 568602
2234 4206 907727
4465 1523 856270
354 2277 568123
1192 4365 767335
2963 1566 657118
4277 1690 967251
4148 495 24434
302 28 804694
1657 4228 858296
3487 4162 186969
4534 3895 72179
1077 3854 235073
3327 3672 986589
2777 1432 906433
1644 2416 587340
2655 3207 85381
1147 2299 275078
1871 1202 30954
227 2623 655032
406 2793 100952
1398 1606 54562
408 3395 489331
3099 2960 671622
1298 3658 645157
870 75 604384
4016 10 885667
4229 3152 89597
530 2361 243394
2320 1907 257625
2602 1317 777560
4155 4170 366254
1074 2712 110196
2956 257 744794
2229 1504 132985
3241 3989 901025
830 1745 614730
1145 2247 524375
3448 3752 490101
1182 3671 38008
3114 1505 879445
4099 1006 52449
2139 1859 764610
4193 1681 11179
2634 672 989820
2156 2380 531971
3536 4366 986877
117 3851 975984
1814 1204 113874
565 1663 97899
3495 554 743881
4113 3955 3534
156 3469 946385
2154 3765 977704
969 692 665227
3477 3470 745903
3656 3814 367388
4312 2474 149927
2540 3074 453550
1197 1710 209156
2361 1260 400423
952 3151 140485
4365 2325 820359
2311 3748 880663
923 1531 883309
4519 2593 177592
3552 1181 910685
1518 3365 50305
1753 3614 368739
1965 173 492554
3505 4111 560520
154 1972 898606
3394 1448 397896
3561 148 529523
4359 4335 392864
1031 2391 341898
2466 282 999438
3905 1541 673544
75 4072 798083
515 2540 246926
2605 794 633919
2712 65 192124
219 2198 98306
1020 1042 39630
3398 4242 274994
1199 84 377753
3935 3950 436076
1664 3841 985712
4162 702 882640
1148 3795 845069
1788 3878 487056
1220 2564 760229
199 2836 938666
3189 306 280483
2687 2484 528239
3697 2041 173082
1188 2324 365208
249 764 834415
1816 4413 225467
2024 4472 529014
2301 3085 621692
3910 2348 399329
745 2270 899273
4438 1408 215096
3652 437 191340
4055 4263 423224
39 2542 122710
2563 4421 920919
2682 1977 232897
3360 110 984636
1263 4206 508926
1053 957 187712
2247 2858 961073
249 492 304826
1631 2074 16584
1445 2956 795992
518 3412 200584
423 2149 769785
3760 1236 111399
3743 2772 99914
3928 3892 316641
2213 2533 558313
15 571 762034
1681 1222 731175
4111 1087 475711
1306 765 731604
21 1560 669045
2163 1262 98011
4267 651 815323
3405 2101 953516
716 3366 357937
2371 789 646306
2094 3560 647481
1019 1847 762108
1245 1177 230565
2444 3339 9214
3863 2124 979075
2518 4043 966325
606 3156 816047
3944 3760 388962
2309 930 308172
4435 4526 697460
1654 1019 670498
2015 1158 613682
4392 2598 541071
1026 3207 433322
3177 3805 271278
4483 612 822664
47 1746 963682
2859 3446 613725
3103 1891 661132
2001 463 622102
2480 2127 886554
2171 951 873424
1609 1995 128434
299 1252 942004
4010 3769 617838
4102 1592 58365
1227 3112 396971
164 1361 732870
4117 1707 741084
4002 3678 610024
4513 2872 844416
1728 3415 614749
849 3555 794716
2121 112 703025
243 1574 61618
826 497 246595
2623 437 748613
589 181 655812
870 3441 965755
1665 2522 418435
292 3105 857237
20 3835 301727
3950 4477 829000
2682 3925 478489
3198 1120 738470
1409 2986 293791
3897 2129 125963
2472 4373 492968
43 1206 25876
1701 2842 884105
555 607 340844
727 3253 641381
1029 3227 674732
2652 3899 576061
1780 168 640118
1150 885 707639
1368 3852 335634
787 2637 139086
4378 3637 622194
3952 1554 400314
3868 3249 464174
3939 4503 146174
135 1910 55255
3781 195 562112
3779 1381 603589
3314 3423 98909
4307 1715 217052
3995 903 367029
2348 1937 982566
1927 939 459450
880 3195 284027
3341 1722 226504
4369 1930 989903
645 218 683549
4524 3465 745146
2379 465 961153
1948 3474 430838
713 1080 598071
1788 1351 734785
125 430 800296
3228 122 399789
1817 464 75480
3524 4309 825745
2499 2227 467398
3620 1825 506595
2412 680 958624
790 3612 747258
892 4108 933060
3147 572 245526
3449 3553 462033
304 4389 939109
4340 3414 652281
559 926 586198
433 2220 902547
3105 2407 951560
3574 150 931521
1105 1461 648158
3611 1710 667370
3097 2266 909250
1664 3532 124987
3071 618 514340
3440 327 318942
3353 914 565162
1160 2652 909716
3343 2395 625178
1706 1233 744734
3326 53 984318
3233 588 882066
1425 2494 34200
4178 2339 872747
2721 4092 716734
4278 1476 737866
1366 948 349038
1959 969 654002
1391 3739 858978
1187 3468 155325
1048 1178 712638
3025 631 830725
3532 1124 438371
1102 35 909461
2904 1787 249733
1153 348 579274
3352 2107 573188
3667 2225 859005
4192 2363 549297
4455 453 238127
4254 3849 791347
2676 192 146995
2200 3092 857112
2489 1792 794019
565 581 629525
4344 1330 112916
1970 3341 738481
2114 1744 566288
1940 2038 179458
1017 2262 148665
506 2075 904313
1762 1855 558574
3666 1370 874219
1662 187 995016
4014 1215 21211
2854 1281 894379
3023 616 844564
4175 2674 306838
1149 4063 620405
619 1715 179388
2736 4432 506739
1537 4260 823998
3315 3323 568261
3453 2097 862630
3824 2480 811835
1399 3529 654964
2492 903 98694
4330 3714 130107
748 2216 20544
3681 1657 379129
1773 3730 216662
3840 769 955739
1352 4243 720889
3504 3689 304680
1374 914 855848
631 3461 950175
633 132 820546
4065 3582 342587
4404 840 666326
3261 3164 18361
2199 1172 661958
77 1239 468203
777 1549 463667
1616 1143 653812
310 2482 340958
3557 1319 539538
3452 1576 556638
1805 3789 370994
3129 305 437930
2323 2606 856956
2826 3208 449794
4502 4073 188208
2133 3433 776909
1075 98 175526
4298 2968 774926
472 4007 845101
838 2909 639929
4408 4100 598939
2944 1125 37235
4027 211 845196
1558 1539 998322
2373 1426 918999
3258 4511 230913
82 3867 221515
4229 4368 735317
624 1421 356157
1284 659 358603
1455 832 942246
1005 2911 897381
1990 3535 878839
1927 455 37621
1656 3197 13898
3407 3491 732891
776 2893 146096
3242 1083 47431
169 1933 259951
316 1767 958514
1416 1117 852392
335 2646 319882
170 2822 99767
2716 3464 29762
1312 2190 260373
4185 3994 149340
3437 723 258604
898 3745 177217
1892 233 911451
2381 62 735526
3218 923 224505
3545 1499 737470
3257 2287 727484
3879 1150 432387
3616 1436 442291
3479 3484 512301
2450 2402 879473
4362 2135 821376
2354 2107 483134
2586 600 725705
178 2654 47498
3646 402 512148
1210 3907 396234
805 418 418686
4399 1635 769107
616 2115 969941
1878 121 323824
3390 2397 404297
4306 555 421176
1619 3803 8117
2797 929 820342
4346 3498 296836
529 4325 467245
3454 1904 160195
3210 3172 621958
766 2390 237129
139 231 690994
3173 3846 104333
4490 334 119538
3432 150 980219
3439 2964 394142
4214 96 820044
2746 1680 287885
2948 905 286670
541 1820 672763
1535 1789 643357
2728 3240 479847
3656 1936 394443
1806 2033 195950
2855 3679 95873
1810 2478 142226
766 70 914844
919 2019 52954
1255 968 99008
1917 4220 602591
813 1287 234192
1111 721 627815
4239 630 428501
1453 3226 769613
2204 1898 811230
2823 658 26436
2533 3777 46976
3305 244 452549
1373 2658 456526
2048 1159 980315
219 537 999930
2439 3265 836403
1947 1139 265030
233 610 716816
3728 235 238799
3593 607 957457
2451 255 116525
457 1982 58487
4383 1551 391945
2368 3677 749627
2690 1309 41859
950 3681 677368
1133 3396 452300
3313 2206 294725
852 3964 846916
1198 3899 258901
4020 1201 566373
881 2211 302774
2386 2842 158476
2454 4211 105607
371 2521 987140
372 3756 220250
2297 131 460840
2016 4170 828825
1026 2156 954618
824 4271 614442
3821 597 756985
4337 496 577894
1206 1316 344987
1097 3727 224562
1324 714 863776
405 3735 789207
2025 3074 45182
593 1578 27093
2923 4216 377461
2839 4129 126519
3240 3643 812435
1563 2740 770611
2178 3192 153983
118 3242 318710
2538 3573 201073
2531 3712 895724
2744 845 866454
154 1669 545178
176 3865 91267
900 3880 106432
4353 3064 205964
944 1138 229180
1080 2883 881723
4030 377 68611
1091 2303 828050
846 1283 540796
205 3126 268544
1438 1109 475275
2787 1760 936301
2895 930 860312
3636 1481 999647
3651 2609 572817
3222 2651 128530
3128 3980 823296
3790 837 138442
1359 46 738126
53 1823 273795
1697 795 677226
1818 2950 524925
4348 2343 524436
1751 267 912323
2967 1695 287377
3108 2145 908058
4204 4154 956496
232 1563 502834
3480 2536 76073
1691 3100 843978
2110 2951 550478
1165 3140 521466
2837 2493 168440
2702 2802 806833
3596 2258 751
1308 4188 479584
980 1140 688506
3815 3428 751005
3380 2503 959920
3472 3773 412231
3638 3300 909335
583 3238 759353
3710 2771 946292
3861 200 74854
2046 1115 41826
3231 1611 123698
3999 4169 683289
1579 2615 114573
2445 2373 264762
3534 1905 473155
858 2940 401832
310 1241 853730
2723 3378 134413
3239 345 710373
1298 1181 635316
899 2685 590139
2245 1293 203889
2699 4043 880771
3870 2502 434289
1181 3541 371544
2296 3713 55282
4214 341 669499
1099 1718 141179
839 861 876768
2617 3908 192722
568 1063 920636
652 3766 738195
1544 3447 358545
611 1413 422019
3411 2246 497835
252 1137 188715
447 1101 347079
2369 1508 408765
2413 2614 632823
3248 763 502852
682 1291 884028
2742 1713 485945
