98421 133159
57505 90897 597180434
2925 54304 278234010
948 53572 978611435
51075 65434 757304988
36712 50887 93771262
57456 45913 951333767
54059 67508 382930592
88885 21956 771810033
68054 17407 740247206
4004 18292 356925139
28707 44747 926875771
1811 79375 902811404
25343 43971 778638619
1940 14094 646470156
31050 12738 386551719
92826 30938 830766717
46832 81937 385778704
85502 38802 496840180
19984 55605 814236377
51354 17573 565969336
39432 39356 497494376
61207 55595 122843626
52413 67711 917908714
11960 46513 400267421
10995 97062 808821907
61547 20786 968464307
89104 722 859550327
32269 82962 990392980
73519 65304 670589518
13243 56595 361958932
52019 56389 492090147
60677 31075 890917602
70228 20346 156806215
41875 25253 955437410
89777 21148 948964942
27035 898 592439678
40338 36455 21997425
28113 13437 998390391
19718 95441 388042574
34995 60556 912406476
79534 2758 64307131
88341 20154 89642374
2618 45788 799613808
77929 93796 44067702
89673 12155 984046586
88554 50996 216697765
41704 68372 488875101
63060 47790 11499996
39827 32760 728543974
11082 29823 47455477
32657 79554 571385172
61762 57924 90877242
87822 9964 408059440
87266 96317 987099959
78873 11194 928581666
70891 85709 260800062
61315 5562 773570293
10579 81948 911834110
50279 57865 708945276
42934 88476 736756204
3166 22303 954370343
85110 10320 921131241
32502 3481 163160458
43795 10208 259370477
63142 42139 363879496
25724 19356 549796810
66337 4075 735724430
22127 49446 699804002
36020 33093 705139897
33922 81495 332771825
57413 53942 723510642
1791 95354 541010653
76098 80261 756481061
55240 87237 780090713
86117 20388 679637929
12631 67432 120119693
11050 74302 766037564
84443 13830 980865240
23897 21700 98703315
86379 18347 204792229
33580 43578 329511792
78829 16017 597016803
93201 10988 894954809
52767 34463 731969851
69416 18524 462471295
34613 25571 540792702
95232 15231 67494490
17758 10304 455820985
41455 30120 283475515
8041 77310 843510608
18809 32160 282698009
32930 53789 153513014
92054 35826 504191993
87933 49632 487357580
80083 27999 669088172
14224 87905 798294056
34301 88416 388789478
68472 94085 876289266
15752 13861 723756841
48320 15455 968128374
82032 65674 724221261
75905 29773 222699244
16173 61656 333336542
21552 77613 767288946
61114 28426 903207359
42213 24232 369706569
80291 34670 674090027
83810 24693 949350619
30111 95774 479256936
61013 30117 106819228
42200 50444 30111157
96195 58403 637684451
55145 37413 595566481
8753 18440 871270221
93141 4830 314938958
96791 98120 27263078
16860 21629 620344783
67496 48497 247889323
62968 80455 295805432
4594 86361 738659551
80938 47667 108073203
86929 67498 962114118
11099 55153 663645768
24419 41855 439099213
13354 72515 711628108
84401 39162 412193158
92271 63496 48977221
43284 40802 915484621
67099 14909 802803124
96799 12059 379916772
83387 25002 289931254
71605 42226 684636829
30806 95836 54252315
20728 17344 47158372
19485 40588 272236941
28800 87115 646920593
267 57036 545360143
56210 19047 312340806
79965 46978 448847941
85097 89055 246804596
40760 15328 772796923
55846 67464 629543476
45208 2614 901826583
63334 60189 440332655
80754 69691 915595891
87183 38816 31705229
79294 41384 277456653
63140 5853 199194903
29213 1748 850822383
88504 3390 393797490
7721 71019 783925589
7072 62136 70364514
7275 89274 691567287
85838 85543 213901325
97806 10758 844998943
96304 17727 465868637
27514 21425 932987590
56970 44243 484783155
16978 75464 948366091
23422 23438 71689819
90836 22723 571860646
22909 85212 110132174
6751 79087 625218020
74312 67983 578223411
79825 70734 715863476
44634 30539 690975884
57172 36121 740909315
92253 10555 229121582
19124 87274 648919808
90715 64840 264616434
39506 65506 64853123
7233 48213 692307600
86553 77800 244440405
85903 6558 587798842
79476 39367 239132499
96126 73919 780192260
52314 30992 829123114
76375 77540 182909818
13772 83676 412710777
61655 74125 190242169
8756 64403 425217429
37666 53088 120890654
90382 88983 325635936
75598 54354 139435149
85344 82036 271023052
66871 64349 785890267
96520 94127 339389054
51510 80659 50078250
83654 87282 809552326
6263 94018 110244338
96059 92187 39026747
78834 32366 903807610
60208 35410 151287114
53724 39533 461708866
38143 27914 818009029
12986 80849 45777868
35681 62956 32276528
10204 16549 9619267
21298 71094 453870978
76801 15707 94893897
77406 95233 41227825
50013 10138 251428635
38082 57768 63529632
92109 74007 491692250
37598 62232 784958564
68335 5013 482692486
51167 45188 986070067
23935 52431 467105673
57567 50855 663519772
34048 81217 535545151
46910 6 618177071
66120 9633 128143378
54116 76689 327675382
40495 15615 220702582
21384 35886 93675713
64697 78899 82537864
93763 53135 365396009
51741 86139 144599108
88540 71657 16571303
78042 626 81661931
23337 13185 182164325
52519 30916 843234127
30833 83023 815021231
89962 78087 51755494
44504 17480 321116115
80089 94513 433444524
65921 33368 756436650
45718 21142 256277838
47921 48951 564292471
22335 2269 579046737
60523 92439 472561275
57404 66849 50961707
19383 5869 848825482
22937 34173 748683999
18679 33722 594823562
89013 80489 199533718
78324 5418 783949911
74058 19716 123607498
68513 13039 615983625
93298 6793 785153309
51853 93257 577087120
26002 73107 253924638
27434 14586 458818661
27025 49595 378890290
70130 32717 229211488
31797 83919 310497526
28074 73663 659455694
76776 96187 931373601
80778 26063 259402575
56902 3033 485849633
55060 15143 791568931
7789 34363 55059892
73615 97129 574158015
61678 20147 561543838
8392 31827 421260369
83934 13881 392060219
80599 94638 205217716
61725 47054 922648604
53479 28495 925415550
30225 81591 279555656
21419 71369 298901703
19719 20154 65239229
72285 74047 726579602
53020 73781 303211624
18636 93599 791617894
22353 50441 507434305
87109 86514 937858340
32301 32122 358616006
4711 58785 898748054
87060 47448 457144263
13134 71223 707600398
1975 62242 438770065
33001 54777 288355547
95611 50868 17327420
83842 12674 57412691
70980 25349 322400162
36707 3722 355589627
27461 42217 47667475
76340 27764 75240178
21335 50890 239039190
84581 63548 693289032
4619 29193 320273779
22785 52329 965575161
35497 71779 759269845
29111 57513 552764517
88982 54797 260057398
51667 95041 464658742
75744 59039 854023783
46516 40874 538058676
56908 72805 1933236
2213 37190 316046112
17525 69381 518740889
62691 96483 44367885
42375 29094 23731605
72283 24835 983110886
38315 53716 561169652
68930 23437 255035368
45686 88735 446941342
94230 13807 326890793
60943 72257 74640107
25745 88873 718443795
67822 78748 157338276
14399 57511 470021325
20979 64038 113644347
31913 2685 570146382
78943 54322 728629400
48528 55304 785681316
93199 25003 978809681
65617 13854 203084193
69729 33047 767735749
98379 46881 989418547
75134 33259 879972091
51126 67632 629533635
6922 53755 763456615
85181 91890 342880773
24570 41560 665896509
35668 13492 47597692
10967 70826 175522238
91381 5512 775578266
66121 36665 225436522
15629 43579 108774009
26857 34828 350513729
81996 4419 314629662
89848 20387 466841898
42098 2955 544523661
37922 80334 722081638
1105 81234 134227214
21307 91124 313858106
60804 3808 16966923
46615 61642 123298858
62257 46980 670785382
29545 83162 526544726
70953 7660 657958021
2865 97240 752277488
83424 45982 414805983
32150 11866 182873250
23880 72789 582093601
43097 37791 337290446
13442 63611 355278292
5439 83171 660362768
53147 51105 676778472
59592 93393 488864618
57939 37336 526134527
14030 16397 749081235
97524 66837 824036143
3652 68734 224038854
23534 66966 962916304
51606 26838 914011805
94239 34729 899828118
58267 9539 744419160
32549 6230 790325472
1438 48720 693439553
88272 24358 497049997
30468 66022 631015787
4677 67515 667761942
10757 92916 692191897
29034 52282 925024681
53364 82950 121162560
46356 63612 109540293
87256 30561 766907843
48905 53932 925922643
94257 60910 17057176
78228 93468 589615613
91183 23314 48510323
95452 52549 668412746
40514 83730 534967905
97976 9301 514843764
89727 66871 594507180
20958 27743 996823903
87790 71014 801940886
38690 8173 851715677
12494 66935 867717070
89356 6450 256766353
41052 57512 611656741
37443 67050 297951111
38761 14069 302276142
29278 9465 725266328
94858 73218 573890002
75302 54027 328190917
39073 24049 607055644
54469 18780 321266014
90425 51881 756038723
98109 27812 499029300
26934 62817 97281358
24460 55610 889132026
70289 85054 635243435
15888 78569 660081370
38606 98420 842331840
62422 11782 950269347
92996 8956 192143040
2054 59921 290585103
83322 60691 759912052
28934 89579 92887179
69694 19753 258389718
30978 70656 105874180
49390 77101 114979256
34332 47086 558645698
29950 3677 850288658
92785 75836 381543075
61298 98094 708205873
90422 993 926992284
83875 10085 355914072
47329 27885 79936215
35082 41952 744042929
88092 78481 716114718
75785 18659 333841826
30775 35082 708117348
91490 39036 875899443
55504 17842 387432595
4722 44883 348335399
54825 2436 470776616
73896 62020 80454807
8833 93079 653536925
83860 5926 859340113
77108 61186 162963256
14716 66962 829839302
49972 90576 580667609
48457 82349 675414435
13888 67540 502003699
10860 41732 589802835
35437 89104 205429103
59932 41383 546918823
26158 57361 752423628
28527 44174 855725528
43520 15599 714820364
92273 62929 732091739
4595 9284 790335968
80066 60393 848649746
48551 82770 510894377
70937 13805 305251901
14443 63164 179786769
70724 79411 784252486
95703 2919 406132920
86273 5259 242537714
89222 64926 824156122
41207 29312 447474243
410 53331 955882552
79454 50113 179633157
36298 57792 461941468
14737 95042 962926631
85540 89516 557458166
30110 92644 166150860
59603 28587 86277232
8295 91433 246488805
41777 53297 663242715
81338 64719 540679186
38177 87734 423039977
78933 98149 579903594
39708 72230 961653708
61082 8415 384502552
44657 83510 349592108
16211 636 572270799
60908 92101 354584157
13341 27220 216816345
23286 36282 727746635
8550 85529 284681951
91300 45906 317046626
38496 78139 885123651
80943 65650 541776407
24072 15239 702003211
21519 15055 673795690
66459 56501 802628814
1310 32816 393831818
9261 51779 397892729
81939 35381 439577537
81558 73387 812881507
68215 20143 936865937
88881 51056 741712007
22206 39601 318039709
53631 74633 179045048
53112 46470 527494363
81425 14839 920069839
10730 81722 170636951
22797 89495 753491608
89314 97843 582646673
71276 5869 520970538
55114 96537 704230346
38238 80330 440673048
71797 93008 449483575
78847 37203 827768303
77218 18050 704571534
46068 82078 381798893
39114 12727 295143445
42561 48328 556235885
58233 57515 858158322
76826 52249 288744477
86151 74324 329612490
91049 15238 959990309
140 16311 33486491
37440 43351 133827388
46558 27738 534034526
276 54084 113896797
7187 46092 262839109
15181 47130 522123425
64056 46187 839793088
64090 96549 595860468
67095 70686 509489562
76607 33470 292782581
46520 12654 690125469
72392 49737 878283986
3393 15066 632395313
53745 38896 704001103
22661 29959 113308916
4966 67377 691653897
47475 21978 537523459
14662 55285 869123016
64923 246 962319861
39091 54018 710301285
13011 27714 334734793
4889 89490 934745367
18787 80940 769795826
66392 4661 972219185
38743 95535 656862318
14207 79434 579572818
6304 84058 106493204
83396 15821 991607899
81453 72858 834154605
95937 34021 527584243
96472 33602 866936939
65211 26185 86450062
30560 88349 235108716
66832 98224 840331722
17262 6312 937294822
32214 80317 571991535
38219 78347 596668476
57384 61851 66689037
53118 6791 163087055
77663 83697 513683419
71871 80220 1496036
40792 4312 296259617
37181 49765 30097813
25471 15753 432691683
72278 95902 325088844
8441 44323 109669057
44306 84175 179092019
51266 70449 756239148
88502 15863 667540831
80518 20568 753604576
52153 84047 380895968
1391 13832 977796417
74056 57232 143489651
30515 55159 265902351
19269 42939 415412616
78859 68337 219667223
3742 3174 13660569
96191 93699 832264030
58201 75264 402991820
67790 55440 59447510
92407 28522 544479272
36910 54604 718654628
93720 9352 299557098
45178 47599 901299744
67003 22463 239063293
34524 16009 759986538
60734 96212 840375196
30770 17116 820391630
8219 9745 186969075
47623 18430 62319648
39793 67050 69448565
56188 63726 189511314
3444 34680 597098141
29814 12731 745453048
5126 88661 69778099
3096 58229 749467695
97584 32101 235860289
3711 68064 640297337
80809 71184 809803496
91658 18241 361266852
24465 30642 701068706
73286 50135 419897799
85763 97956 304489096
68973 6887 901975336
98098 7039 413729213
84614 13689 376046338
50076 8849 205223806
42450 7773 154869430
8862 55052 232222641
76231 33980 766677006
66171 83110 492196895
13237 53596 333568203
9025 97907 231898695
52793 14345 161290313
91315 70351 382399040
29855 59556 46705654
23528 42767 276809058
3727 8193 1782786
82421 25023 861319442
60022 76470 76267507
13345 25951 621761463
18459 22815 744822798
54687 1381 620606243
81280 45247 293322966
98204 93000 738884442
80549 24911 61040347
73340 58976 527334798
42952 83567 588112530
36226 91368 846206903
97081 46637 74276729
60466 40500 545333850
62052 58332 444975550
97439 81537 946697208
29922 18718 619875599
51262 46986 365331195
62683 26404 905361807
30323 2338 942158342
56053 18907 440288255
98118 23780 210039166
92792 22499 237169214
78364 49974 667173400
17825 60283 815739083
34461 5446 338653996
20075 51761 929240034
18228 52340 658199959
86541 54141 921276216
52334 91260 273580894
30023 25903 556248126
3201 66898 453068159
57975 482 803427537
74184 10828 673629108
48063 10279 707107032
34266 91901 991969124
55906 63303 44694822
78057 82389 359348109
91649 8143 179356706
86218 88891 379542283
93261 63274 93298708
96754 33909 588614308
72953 22044 13258793
74647 45592 824176916
47434 38237 999148601
70449 92394 899094304
25650 50097 538048166
63426 27589 540297633
77703 41535 278872913
71576 61823 970110919
19223 43578 493561185
83715 40719 731902108
74279 80876 55518127
69126 19652 730788640
33234 14449 163420082
41521 44811 889588039
82934 23961 282963034
48057 42318 323845158
71760 41165 994367197
57275 54661 915184249
88655 92204 544238157
24674 18156 549713476
96702 11562 232540428
72739 31820 446827253
42631 35244 385366115
71604 86681 760484879
66646 36448 309862330
24489 58334 244554896
26453 16134 967874637
67620 94687 437286466
56373 33306 229939943
95619 32586 181723460
8330 42119 663819445
24661 25393 693621305
20481 79290 362744220
49409 40177 973761038
2700 8989 303054056
25202 80644 218034958
60132 89776 930382048
1998 89615 468030197
34677 75983 363239446
74692 40826 976393016
85063 28300 717936939
49129 60557 587387854
72226 53146 882499655
66130 58082 448022324
36844 61992 227428099
42247 90422 192604591
42761 77916 944644610
23159 18157 726428629
28946 94257 714999856
73091 72896 147630607
10414 72592 339167185
82873 71307 944014964
47386 64014 818121202
56539 91290 900992600
49902 36344 651074026
40938 34194 2702800
93926 66277 851124901
94065 22108 760644313
69522 44902 527985710
11405 55818 14187563
53207 48406 110068185
90895 93960 354703126
74426 29164 785171531
24449 51525 4932776
89787 96903 542804029
23728 69461 477219072
8067 50478 891628281
29936 16681 260050306
69677 12082 137442946
12764 35414 877117918
51419 30535 261965328
80894 7984 739994900
65713 79159 452051396
27126 92131 956235779
97196 26619 57282618
82515 76443 511483288
12519 80401 623185472
61922 72008 398850042
85135 85310 109247616
61475 17371 971479543
25968 34854 228337541
5137 1616 261804555
95249 85863 93888117
41486 20141 214746780
67354 80795 184196312
27108 68075 950619864
20798 57860 282370372
72770 53834 711147885
38987 52422 631623373
9555 43906 216381016
88146 42721 123680315
78410 25379 660525288
7045 84049 222341122
26864 11820 495429973
70378 65173 539643430
91770 10404 379559147
32907 92480 95699924
34994 49458 723657103
39852 95986 280050643
70948 63544 348920543
76512 54139 479928488
42923 28226 655915299
54157 79103 51824
7649 58913 733589443
38451 38579 890479028
3764 81824 33928887
80930 46998 20809375
11936 59326 614473335
91662 18891 472935762
12433 90859 944101151
21493 66293 682406375
95447 13457 818719739
91229 67063 406631550
70376 5950 670057021
46852 3373 824410382
41704 15220 951482943
71091 66790 958070298
37573 13141 624989663
28488 29767 83752388
41116 60349 995681223
64753 78663 999302766
84880 42404 314089443
70035 38729 361401395
45651 91148 959178766
17286 50972 392290459
26808 43304 976407116
56711 46494 732306780
46152 94830 637028495
52428 10413 428334784
71193 62878 36463654
50045 32189 977828129
76420 82225 214687128
35949 6145 672968361
21775 23799 976845198
53753 98096 315618166
21176 4017 875832540
85219 64630 535352225
25005 46662 446318602
38568 30248 865998271
20012 96422 517096653
679 62682 945557985
87945 62235 185087457
83660 97532 904521807
4536 43019 175971876
11623 70071 249585925
2738 83164 311508728
1124 69471 15269913
31627 82774 279085459
73740 75351 571291950
86844 26649 112747582
59870 20236 797379733
6312 64466 955002873
49745 91414 845544493
45749 8045 680918319
23570 37128 322637530
97029 67154 5047192
19398 40967 696914778
14319 67893 820187810
8663 63656 559143825
84030 24844 357025653
92073 42007 440231446
88404 78195 188248564
27681 83465 601630454
61551 25621 771186874
58318 39777 417295415
56125 21997 576248536
53579 46915 454509972
54338 64393 470474739
77944 42486 118421206
53453 38598 221359208
68091 65435 83607988
35517 80829 139514985
56363 37069 2596890
43933 73938 546085566
1805 73258 778691083
82405 90791 404393515
20803 17725 486415300
33115 44436 130283985
97276 63848 423633903
46704 89689 604208846
2041 55075 9842397
84722 94768 842732432
67746 63789 259167579
31585 73711 328418067
73734 19493 692008773
6858 34046 694608225
13732 87891 241613591
63339 20395 652183277
67473 81768 713025647
44185 41552 222511834
26007 74570 896259123
50611 53702 622785880
61764 12555 858312752
35885 82659 676109743
69942 26247 404168174
13821 92343 806591086
25852 32511 788155497
14493 37740 666142961
12030 8107 278799268
13352 79286 730725722
54433 24672 116744215
26181 84390 995435619
61289 80420 6501718
38710 69887 852598675
5188 96054 827117900
87172 47428 545651711
21837 65046 951505035
79350 24729 908877895
88319 81731 964213618
14661 89210 754226206
53862 35039 20663924
45604 73747 222331845
80524 20928 741178623
58254 41945 578147046
62115 92948 182541812
33652 48020 910321719
64045 34429 696584610
51074 62369 401385711
26616 15194 167597629
95593 96135 935887903
16329 64993 424689506
96051 10172 293921231
23249 78648 779532904
25555 46054 992873055
19865 10162 415712044
50108 17744 76050169
11948 56069 463300404
90848 6501 882282314
10018 11822 350984436
27775 96815 293434496
32098 60973 606768281
39297 29955 943041867
6841 58065 967881902
8057 27578 588077217
87512 36137 993814931
75563 12763 570980127
9927 81883 970595022
15353 96560 183986930
85935 32979 833833959
17106 38547 81650249
76307 33789 265398282
20952 11724 238987676
60761 15373 305342986
88734 59722 976672090
83254 94406 747697134
48056 74095 372602240
29183 50511 726167581
31015 70349 6185269
14721 73525 972628700
75527 21485 469741902
65844 35274 197012897
75650 5700 603847485
43598 95778 878778149
25621 28163 692289638
17417 34482 777981871
23652 24822 324500397
83205 71140 155918217
63756 22065 886810881
56170 78938 39223977
30324 91764 207414717
23721 8164 213985836
80226 3113 103320912
85515 9914 626459976
32657 7077 962443446
60934 32220 334704948
24429 85281 44707046
72625 75522 50181393
79802 65112 855007373
10023 78474 468597872
6788 45157 71622321
51901 86856 102646973
18456 80803 816186163
67862 24726 432523230
88723 15754 297864219
3030 3777 477685160
70540 79520 296661509
72897 22057 903935942
58563 88004 231501603
27166 60057 391155706
21518 86834 664879919
59518 72532 990996591
29416 77042 318372654
4055 47654 424466422
94256 292 496386532
7985 27386 345421504
70509 52825 85813633
14377 911 224229662
25683 26683 620563127
14687 71726 744741577
77019 85804 51770500
6411 34498 608913024
10419 46362 631595791
60092 22699 218635408
14114 43493 23387599
68204 54264 783401064
56618 59751 50471971
36663 94597 741688061
64688 69514 426814628
51639 19857 543738431
11692 79763 913201825
48486 92972 469723629
40335 19413 300754066
71089 53983 286238768
57409 8163 107273682
49218 12337 227394831
12865 55560 160967610
62680 10211 244959716
11990 92697 299808456
90017 76346 6963683
50069 89742 337212554
32814 7026 994886601
95303 18789 976504918
21759 19717 406926740
58333 22474 875121867
53603 6609 528393808
6843 58091 526917649
69907 11730 924584535
76530 96972 654924719
12559 10898 171881548
2137 52381 799069492
92815 7003 797111845
14550 53797 2783903
17863 76147 957393613
42489 87199 792563895
12154 80545 366065862
94075 19767 592772365
85923 48935 937938527
16328 46455 518630003
40198 64250 914238360
56859 17264 456196323
47247 71875 414464342
32083 89908 283068269
12869 96034 632195922
61350 14598 918324456
54429 43919 844273744
24228 55289 684972944
24271 3902 667425505
74994 32293 672040499
9578 60432 597208204
79486 1892 835448233
22384 31587 319748818
7274 15260 617712695
56036 45187 433610319
97185 95880 36295678
18539 11337 69358939
70691 17976 98747054
8364 62536 255033721
61974 82098 249097746
68282 54976 598116935
9595 4088 840989336
79216 45006 872981568
1267 88813 848098627
95376 12987 848809040
80490 90846 162798380
4919 10852 207025772
30558 242 571159074
95463 91206 126632589
21773 46212 690127549
13251 87882 311301550
76822 26400 923972379
69699 31362 365893573
31822 62631 96444078
61247 13715 419048986
30867 86983 107298255
90143 51123 767221473
92890 83637 824785970
83234 61924 907147197
24047 42728 937410923
97062 69151 584686784
77129 28111 635160887
55196 2302 230251378
23196 89044 785090336
53869 92893 168031898
6256 52053 225427916
28427 55348 541405588
47720 61857 177788787
77821 61474 110875158
71331 55270 131649429
51779 59774 174040305
20939 93958 392014354
12814 73182 524991552
64215 15738 779894905
19838 4491 117222627
38769 62780 875313655
49933 2262 50995470
55301 31383 637669460
7708 47299 595223446
95470 82686 964833757
68733 74208 503799879
82612 84491 934047379
22854 28800 678106365
4093 10718 817530953
24400 40279 943135107
49454 95410 768292794
82715 28228 503785241
15860 73716 771014104
33195 11913 388415888
69252 47766 182039445
4088 37541 746159029
72302 39168 324407951
13550 76363 167701443
42921 44370 179425000
34374 31423 132474653
51878 37828 908370777
71815 19967 572842802
7143 90070 786181066
83768 71502 755877513
57634 26760 512450673
88337 30040 490405485
47199 24847 14402441
39907 14549 544977075
19142 93843 615354886
83739 734 525496053
75419 16032 112733474
33407 83450 910150455
83890 95062 512264238
51585 39437 831563597
9680 25620 856678491
88195 46435 1362825
25068 91184 280910655
75028 80989 144555005
78134 72461 748633792
60920 34583 725675120
75464 34638 858444651
3938 80095 934136081
27683 29909 738972951
27902 9601 555162939
77847 71729 767625140
46398 51006 725858598
84350 8585 70384003
19635 62134 662128431
38803 11349 855274291
1993 94475 220997731
15972 16438 800179129
89837 22311 319467533
18692 41021 339051870
59540 12020 101182377
81039 4862 738191526
70847 49223 953482745
22602 27058 302271777
42442 89345 126611723
56150 78152 201432356
19002 65895 425880546
55426 49299 82083788
77885 4101 111634155
69769 51647 379608633
66706 59348 252804210
15854 58361 906811664
61936 80882 219201280
18124 80767 749820243
77042 11575 437593497
85374 87629 9825605
56010 67013 869505551
95191 92464 315773707
12730 9364 140294886
54801 63754 605934599
39473 55079 819103491
42105 26694 911747798
16916 46735 614631103
60640 59221 242923788
11453 90326 247329377
8645 80891 30907919
56922 33156 689110568
35248 27493 868485104
16119 82604 15726582
87369 53660 656887372
82685 11439 797861539
77000 12382 927177008
83316 49888 584952179
70358 532 918457158
11435 81840 492789123
74261 43447 379847065
182 25434 387005999
33888 95187 376575713
15714 23032 27714377
6977 46168 349270596
87871 37135 795590952
92904 79021 801196124
8448 39218 462441305
232 26439 441962687
46172 6575 834304908
71436 48925 729097119
65573 37228 742151563
37679 32684 729028433
43660 80806 702695195
81770 44052 508828327
21198 41649 918844877
62907 85317 556278097
39818 36459 799577146
59994 3568 258885942
93407 40800 41066282
26362 66429 796905585
67259 46125 616457858
78735 31471 760041399
67250 59961 409341173
7938 62790 977433388
29144 9258 250732005
47627 61896 9420113
85508 71934 556139108
26812 41230 518051070
25896 32229 933598062
7822 54519 137897107
31055 32975 340318366
61959 68995 696661185
10728 55338 241585137
57484 20948 53677051
32023 80912 542746709
87210 59266 966666341
32302 66526 122487454
18112 31663 633716917
43436 33503 230524451
97295 80797 529657349
46754 25372 589302788
2916 9654 601062709
71035 14213 911226730
3264 78646 481231405
78394 42548 600860685
88753 71344 401979953
50225 513 721766126
80520 56639 81645617
61295 85000 793174602
64993 30533 778991479
3007 90349 904859402
75136 1552 296099954
96019 71796 498862413
24394 94711 817350080
47430 83022 612634882
29145 94216 246521907
34569 43265 669635123
47066 42294 226417764
22789 11254 704258258
5883 65663 948990978
85744 97509 345338682
54659 65451 578153447
53147 34731 65522825
42708 88251 193363675
17822 33947 127602780
22004 96075 874336167
11211 45452 389155593
16911 87563 370756738
46295 54181 886066944
27123 93192 459651913
21145 2343 550705498
56122 48413 277180604
36789 394 323846955
297 74226 136771717
33181 43628 231952088
33140 51269 462070079
80932 76265 843494849
49695 8746 293445821
39 55176 632546772
4838 20789 27557389
32932 79014 138166336
2608 3695 485911356
9237 97691 776165779
15421 42668 57949472
29006 39914 427721600
32965 12308 769202336
44290 33080 108095017
41700 29222 174546378
40081 95988 245403686
60865 5192 357525659
487 82001 595136067
88024 54815 317954242
71609 91141 4873812
40713 58307 563367014
32031 94508 337037467
77185 2314 123210984
6362 21760 955145216
35786 61847 87400475
64799 7117 313570692
60475 87694 795069582
11066 82761 407520789
86069 32802 346057345
32782 3016 766769298
33415 72445 227342399
32853 87901 771093429
93273 72011 244688355
97618 37222 842040042
15607 91102 788955224
46571 38439 664976526
49928 49833 892226503
77008 11031 777404852
15093 16715 132890546
82015 63365 217461845
7737 55781 634177895
90346 27000 70595155
13753 26228 389558488
73580 7220 969740055
76895 14644 704053374
34803 12358 599143747
1321 52833 805373920
24675 8306 714960081
2119 32706 705787358
15813 1943 899621399
11457 51221 966936675
32486 65360 914326639
79794 54170 800792615
8534 51435 873935912
63406 53562 555419462
9214 87760 793873031
12493 67995 997220459
64218 67698 217027183
97494 50187 497664302
54477 65119 376053589
75123 35227 307265953
4105 49405 462350609
31367 24230 227196178
79010 89530 977397235
31892 19910 431864360
69239 48492 191681176
41306 26050 283686461
2394 70723 314548936
20785 54872 214675456
77782 55083 563642619
50127 29065 613453154
71937 79807 442898102
90636 1722 207604851
12721 88946 791537275
28067 38018 990926663
50164 62570 3535263
26484 84784 146147625
35321 85689 869527088
66679 38543 46762426
6402 2477 930568443
68280 54714 382824806
77551 49642 765388930
27842 50262 570899245
59121 74881 7937385
63270 19481 81835692
29229 32082 501121211
33444 87268 257121137
36803 27217 411495481
80971 62753 920306329
3601 73827 205347196
20189 10768 706259721
18671 72229 756143445
75901 6804 883241199
31779 42517 676567198
27971 8190 683929477
8069 93068 659301520
10622 92355 576025337
25301 76133 879011402
67876 18390 510255348
91368 52448 824374567
23992 23731 923490156
100 90592 758990164
68521 25992 232265085
87738 42838 613853597
90599 15448 954510890
86954 29567 156476067
52165 82025 287763731
87241 83042 655800750
36715 24434 606519211
92668 84562 175684832
51391 64042 794537466
14288 91892 473835205
36584 14014 53945997
22200 54581 811447944
75497 55445 460806458
33690 54049 553774306
64145 85573 115399924
27342 522 712849800
70087 19502 528394346
60401 79200 21078083
60468 73666 338460012
11786 94143 910329972
17799 31501 403660673
7623 68385 14073112
8525 77049 190752538
91170 1004 245409530
45432 64548 760286881
22277 90491 946893014
56036 21596 971423027
76612 35141 519005005
81318 63105 377491333
87511 95918 929299335
49586 9538 816250674
41774 81062 108281037
19247 89056 897121217
80286 49122 825534342
60989 32292 656234341
42113 74116 597090629
80305 4954 603098180
30077 12063 270267079
86759 37649 113655683
36692 54508 922457653
87165 76690 963373223
25959 63974 720038349
86233 13484 661170184
33525 32157 939198846
76536 33455 714032317
78669 16085 159813219
56116 45410 522764440
89376 12710 20111731
97936 42657 934750907
43929 19672 280212689
70406 19211 916354571
66757 9766 68660243
30031 43156 436169376
28464 34989 927865289
95480 7940 2112184
61696 50864 631298509
73992 47514 146528247
82787 74434 185374471
33269 33478 322995272
70623 79269 297146300
88825 97835 414357191
97673 3233 708327873
23837 33901 466241060
14083 96737 81893703
7909 66743 469295147
20852 89970 728700682
20919 84158 162573302
16420 31046 134630462
28709 4627 6462246
72029 15136 909414621
40527 57116 459009620
23481 20217 708891354
88793 53754 564032337
66253 23797 187419615
76065 65691 523178222
57205 35624 264316243
15001 1462 91589735
12831 93728 294872845
75590 97282 625393671
63965 94502 547508997
47298 52683 644640160
64702 71924 352861328
67930 33680 314110520
62579 65477 215526083
35989 47271 972154047
13803 80634 255683380
59192 11085 936984602
56575 75087 552859476
45941 33804 244884680
4495 44578 724616572
2978 70085 700744380
44994 60061 106159916
7277 1829 800362694
6358 62176 867152153
29328 82033 89263518
20143 46301 380734371
8606 91998 642988590
61963 73342 371719955
93509 46518 367761112
63477 18860 58136137
16301 25486 799871534
36364 79727 91916796
69099 91548 968803490
90854 36221 870473271
39965 33248 565682762
24726 60167 170613185
7307 20600 333260508
91327 3102 968314322
17661 23244 584776605
62466 40034 145708950
54019 39253 428545385
64766 4542 239899119
78934 62376 651074739
69027 81329 964324515
66377 27140 289379621
63319 2592 241669807
85703 94758 850979908
44676 81501 410589648
31392 58003 202262667
64063 15428 212814144
44673 87072 585339503
81743 44068 649389320
50449 23039 255150936
60228 32375 683948502
13917 72198 876211214
18196 62236 538417428
22283 47243 367177711
96920 64264 540038112
