3310 3859
1219 1769 148529
1532 1536 292469
1975 1322 116882
317 328 360666
1131 1045 31996
3188 1483 985744
2524 2854 32443
372 38 964810
605 712 308153
114 2568 316516
2208 3251 407113
1626 1605 485832
1195 2623 679025
2727 2557 379778
502 536 853632
2954 1350 237670
1748 2741 304161
2232 1293 398682
1376 1926 667505
262 428 873889
3297 405 810538
2445 1738 78084
672 3310 170752
1983 2002 128866
1578 93 402400
1473 1133 460172
2270 816 280898
2879 580 690854
3084 2153 564893
620 2765 5679
1037 3029 754596
101 430 771985
2683 1451 887887
2348 552 784502
1552 1275 68778
2502 1642 731552
1681 3164 258664
1886 2419 847206
309 1475 470289
575 3045 472176
553 2121 404421
1254 3287 13064
2130 765 309610
337 499 216183
1947 2741 344485
1684 1115 472675
896 173 115069
942 456 282482
2642 2916 101934
3241 388 906014
1166 2797 481543
1144 3058 533685
1965 1554 929802
2987 1166 988771
2710 1658 885889
2200 1157 747500
1099 209 770744
236 2609 304351
96 2906 29007
498 2909 63242
3191 928 409896
637 822 156912
764 484 428576
577 1571 905798
2928 410 426022
2115 177 148324
1916 2429 221951
1668 331 186028
619 693 515336
992 1724 608470
2064 1348 422037
2901 2342 506021
2045 815 108569
2714 1181 611315
2804 2403 63857
1433 589 472460
3229 1741 424767
2049 145 224931
3056 1858 969881
191 493 83504
321 834 717713
2112 2242 866568
2581 3126 201367
825 2824 276732
2588 1249 790238
3127 2475 662862
1177 1911 958551
1142 2161 45637
2327 2488 568033
827 1052 704028
1312 36 750340
829 556 800886
2356 3022 117084
594 2285 793824
1347 1088 802898
2516 1268 396759
2756 2496 401751
117 588 234546
687 2426 716932
1523 2852 507686
3130 2550 241454
1831 1122 191473
474 2686 658089
986 2688 953351
1488 793 353017
733 35 464720
3117 2773 160948
2503 1398 675282
2787 3107 847076
2936 2182 479314
2696 936 384298
1843 3189 340827
734 1821 950411
2029 1993 757695
3018 2511 375628
2956 1453 811557
2954 2452 713041
3237 1247 455876
2842 64 872722
109 1062 685576
1135 2954 597484
272 1191 494738
1084 426 343543
797 2550 950578
598 37 821168
3306 1596 543670
879 748 455920
1956 1146 861080
2701 3253 706049
1380 1567 337614
2823 453 195460
1714 3156 323903
231 1150 726682
522 2333 165452
2502 132 488356
1094 1057 292856
1474 2267 185264
360 1271 532773
1450 1289 772140
113 1620 605572
383 457 815176
1868 2709 184777
3262 2329 299684
908 2207 851645
9 353 387446
1213 3017 968507
399 2385 237741
1068 145 112228
2422 2579 291801
1806 2766 695342
1814 1095 60979
2208 2991 187879
1227 1492 525445
2830 1146 755514
1202 994 217622
3071 3268 535357
1249 1339 775090
2013 1492 753101
2236 2817 221445
1161 2790 423695
360 358 889798
1166 911 928376
3073 2592 2141
3003 2462 493201
473 3207 1306
943 3159 610431
879 2245 947098
1086 2795 96405
2005 249 149955
1221 681 698660
750 2623 991115
2150 967 398118
2086 1542 16748
1704 1566 820231
363 452 194651
2631 351 111052
1050 1682 864062
941 1389 810277
1930 1834 436379
1008 478 753420
2460 3133 41143
853 1521 691031
2845 1324 319809
2084 1956 116782
519 2850 806944
1927 2377 228404
1385 1577 607400
2786 60 174446
1537 35 394270
2363 2217 889951
3085 2029 264854
1481 1621 108303
1718 3031 775824
1997 2960 684339
1235 2176 173692
2420 2519 559407
1839 2733 934774
1251 1985 41742
2878 1803 544335
68 1813 394018
2168 3237 603253
2613 2334 202461
376 3010 69704
909 2427 325140
482 2000 555533
977 365 481805
3301 1682 114021
636 2498 952061
2622 772 128470
844 2640 312211
2258 2545 629969
1690 465 404445
3000 166 775259
1600 1883 468020
1465 1342 654571
1569 2449 925383
1833 1951 159899
3159 1293 129224
787 2781 478057
2235 2610 921018
2648 1513 37464
1315 2053 42920
735 1566 973697
1388 3041 367719
162 1815 4270
2158 2477 39663
3179 2310 896219
75 46 367993
1880 1231 379058
2893 1613 809708
542 767 130132
1405 479 20268
2830 189 296664
591 635 815166
445 446 16069
2425 445 939106
2750 148 733038
2320 2717 844794
1439 2782 386902
852 1647 291508
2306 2392 443645
1856 259 922237
970 2082 819325
1024 1095 465298
1592 611 359110
115 1270 699495
91 2970 396277
33 2354 711184
1921 1542 492689
1889 2539 474989
102 1998 259185
636 2294 151474
3170 2319 402582
1883 1674 468957
1555 2036 876060
2184 1759 898446
1897 3262 132596
574 1497 879880
2560 2011 830221
2317 140 949255
582 2198 195288
1869 867 626039
2259 2048 469699
821 262 946711
484 2341 59540
169 2737 36971
1818 505 174347
1704 999 175920
1585 2694 468742
2252 2359 288134
2891 92 739492
3027 1413 375912
2780 1354 610137
2992 3135 190420
2542 791 306664
2471 2374 141615
925 578 205650
586 2749 377351
864 636 800873
1038 2886 24243
2563 3294 4635
276 2674 205703
1275 1442 246792
1730 2402 997128
3005 1418 890161
1348 797 487599
2347 1055 138120
668 383 970538
738 528 342323
1329 1743 584404
752 3035 186868
3031 1695 566876
1099 2641 631044
657 2096 981294
1351 776 61026
1278 1780 215158
2449 2338 414405
1874 2295 928688
1287 1894 638080
2214 581 302669
1500 3230 670762
10 298 557198
1905 1792 247576
1851 3234 605548
2367 792 546473
203 1387 121964
300 1460 417386
2663 1238 971454
1360 283 544453
3096 1826 633047
1574 92 892629
1252 1160 477806
1667 526 1131
898 269 543838
293 913 688613
915 3072 427156
1422 2775 735644
3220 1675 931783
1827 2474 981392
2274 3177 568325
717 2650 224163
2627 3180 825478
2996 2390 875933
1656 504 40469
3088 2499 24437
73 133 10632
676 3033 274586
1201 1218 977170
3139 1820 267316
1753 1230 436766
2002 532 214589
3064 782 700437
2732 2582 936437
3189 321 731046
1509 1139 802639
1421 3074 736276
644 749 810330
754 432 218515
2136 1047 917574
544 962 802661
2222 3162 836626
1855 2682 618007
2332 1314 249989
103 978 834651
604 1789 189568
1604 1059 859688
353 564 166567
101 1921 488747
478 2962 501687
3222 3224 221224
2553 411 391293
2698 1222 388763
1266 225 714960
2258 939 909689
1537 292 392674
72 812 919815
1670 2698 426596
153 2836 690150
178 2394 890506
1729 1040 695084
1175 512 683578
298 1414 219089
689 1586 570895
2927 1660 126203
1552 2793 678170
529 312 566666
2393 2686 179339
3180 1612 676259
430 2309 711479
173 3091 616933
2018 2760 935106
134 2252 639759
303 2760 65943
218 2687 417026
1066 1095 365479
1103 3136 50065
791 1029 847041
2917 2442 382954
858 1772 244946
760 1924 173484
2942 854 100102
173 786 188821
1231 1344 392574
865 2296 698860
1202 2458 519530
534 1800 351013
2725 76 522690
3163 2102 876977
1407 1240 677907
1524 809 461858
3143 976 727144
3001 1760 102169
612 846 810475
1274 256 801240
71 2142 432445
1719 2060 692565
1439 3102 46500
1099 2169 679368
21 2609 872102
2581 1523 719796
684 1727 276865
2582 1624 782217
2118 2217 308042
2363 788 58354
488 3074 296931
3028 1856 702893
1739 3260 853620
2615 2568 505618
2586 2021 188506
64 1828 306541
2047 2300 153141
723 890 846963
1353 1137 960207
2186 112 689791
1229 3036 356650
2459 2777 16584
10 1435 71874
1239 1327 559552
996 190 440689
2717 1728 614093
1898 836 246845
2187 549 870464
143 3212 264954
2651 698 965747
1752 806 996189
202 601 826999
2428 1042 871686
1587 2433 835794
2094 1795 41670
1223 1627 876704
2198 2555 844601
1536 1129 403937
2027 1089 101366
1562 1630 566734
2620 1261 79892
2186 1659 388812
3092 2857 918651
2495 1062 94778
105 655 792451
379 1773 658225
753 2719 410287
934 386 866144
2510 2925 567283
1620 980 594961
2535 461 34218
244 227 28465
76 2679 344875
1146 1117 44355
35 3258 264622
1087 535 717894
2993 2329 70417
2583 562 506345
1741 935 193604
1706 338 994071
3027 1010 488698
3304 641 541730
571 2032 39276
747 2313 259193
551 2123 487464
329 2716 366106
1358 832 349203
2227 1218 252877
2890 49 320674
419 1893 554831
771 417 460195
3288 2731 309104
1164 1163 161608
2931 1269 987331
732 917 866823
3120 409 561052
1460 1665 437621
2637 2153 654292
746 1912 512717
2428 2242 687120
2852 302 504867
1250 1812 257197
654 1155 816572
3162 581 888149
2706 1823 57502
2147 2608 764958
1394 2976 945635
753 1892 319212
1949 2203 540665
1224 2439 499686
741 1532 259031
2226 345 804148
1801 729 403394
1142 2106 909031
932 2878 248497
2783 1607 753201
1904 2645 743597
1663 1287 628674
2298 2008 482113
1292 1088 573150
991 565 553923
1050 1961 854129
511 727 437990
12 706 98292
2122 518 385966
1023 299 624651
2469 2127 20438
987 2520 938208
1723 2246 771751
65 1298 845622
1185 909 440452
1924 2136 62813
161 2856 416946
1196 1724 231773
1572 730 451090
579 282 182909
522 103 132004
2114 160 324680
493 2801 471305
2344 780 978373
1517 209 502794
1262 3205 546630
1669 524 533046
753 514 600198
2840 191 495011
374 719 342120
1513 9 124000
617 1206 729999
1047 680 112994
2526 1276 46913
3064 1705 618124
3174 706 960651
1602 1996 313180
387 2304 730722
291 1084 142075
1290 3059 829883
1015 1143 653915
1599 897 581019
3008 2597 226050
924 2173 466311
2035 574 376529
3075 1226 491197
1909 2374 69254
3086 1830 827544
1695 917 981457
2302 2599 412595
1032 8 419301
1543 1334 873656
319 392 415014
2010 2772 232313
855 1075 231202
376 1362 624655
2981 2280 986827
305 1120 451358
2619 2781 508902
1048 2931 843111
2141 2224 917315
2032 450 571060
328 816 330087
959 1626 217789
2863 1114 553642
1871 3302 990953
1010 440 999736
2806 3128 937834
365 3154 113478
532 639 95281
1262 1186 449134
2817 1897 232433
238 2465 733981
1604 2926 899960
2849 2085 748174
629 862 144306
3272 1584 161550
1214 589 720045
476 248 32333
2705 1690 498919
2061 2032 661475
86 548 623923
1283 586 138540
2370 3200 487455
677 2074 604309
1318 1356 592277
2490 1312 239640
359 1034 73041
2415 1183 478472
2883 2737 498229
497 657 870569
2932 1082 123766
3180 950 423981
1859 476 422387
2181 1725 702755
2617 3172 899587
2740 1990 554061
1656 745 834358
600 460 644263
1493 3116 386469
2567 3310 157461
2296 2504 645838
2394 1500 946011
1116 1055 95060
1092 1834 470288
1281 729 921478
164 1967 696647
434 1751 989057
1820 2526 204108
871 3283 323556
2524 2140 809431
1758 2544 921177
1771 1848 103592
3303 664 828768
926 595 685926
1346 726 587373
2128 2715 886717
1281 1596 851265
2437 3151 123848
1425 2458 49189
724 2989 851708
253 1376 329875
1414 2644 198184
2772 1959 153615
2094 3251 236268
2190 833 569102
2985 1928 932750
954 609 632570
1232 1779 844181
513 1842 416746
2464 1902 94074
2562 527 357630
534 361 296716
735 2353 743422
1803 3273 534047
1402 2889 830190
513 909 452091
492 371 766128
175 1610 301197
2553 2497 132355
226 888 994911
836 685 988762
1021 1861 396119
2512 1811 651868
2272 690 598651
865 2495 403212
654 3095 720385
618 2431 188504
2026 1437 341203
3199 2556 452720
2874 1034 965886
920 1766 407470
2730 371 977583
2405 715 630296
1048 755 22403
2129 2075 712044
176 135 377738
193 1508 998979
715 2952 469594
935 1656 673703
322 2507 85621
2772 2843 937912
2074 167 673360
2436 1693 372284
1386 680 786653
2875 3275 941347
2160 2 304374
2810 641 825804
1388 3294 452772
2961 2202 907905
425 2843 236382
2892 1917 722776
2025 2398 164504
1457 2313 864024
1140 815 556204
2761 726 560873
2885 843 680466
1169 1069 839637
1742 26 299584
310 1871 148887
1567 3100 579855
1541 753 757001
699 671 283312
125 894 315215
1462 2684 479893
2749 706 131418
233 962 621276
1405 578 887983
201 1620 298192
600 3016 604176
2825 1468 71309
2581 2615 108046
1199 2084 220640
832 534 69200
4 2247 380519
282 2577 391663
329 2988 115849
1912 2066 710146
2318 1160 510885
2842 2435 807827
3050 2270 898032
1737 1992 536342
408 1116 152905
1074 2516 404605
737 1451 893545
1691 2428 912742
159 2758 236976
1770 1094 852971
51 3176 652076
1584 82 41161
1563 3084 674904
2641 1903 918189
101 3277 707984
1004 2802 250427
2677 1620 756740
1370 1000 61498
3141 823 785800
2719 483 898423
940 3237 237723
71 1458 581708
2621 3133 665119
2219 2045 773481
1836 2131 116897
323 3136 696675
768 1256 806854
2362 2007 675796
1799 1442 75845
2611 3053 602217
2095 781 27112
617 2680 220330
819 603 619403
311 3170 730432
311 2750 784420
1510 124 358440
2624 2867 961430
666 2937 779220
625 3287 286674
2418 901 17041
3112 2033 356334
75 1512 790502
2205 2847 229928
936 3056 759635
1325 2941 993515
2985 2175 194129
15 2349 869343
2079 2286 728696
206 1988 653186
2269 2192 769057
2916 1524 63323
2128 1885 698219
1364 2645 809075
2710 359 479835
406 2774 190936
1289 930 350478
1780 1427 10536
1003 1254 796549
2009 1184 59331
800 3033 995128
2299 1916 567855
1161 1349 213368
20 230 494627
2825 1522 863424
2485 2591 951510
1375 519 879469
2936 3120 710560
1002 79 264048
1804 3271 27849
1918 1119 621658
3030 1224 772998
444 3205 117167
1097 131 335664
2744 146 313536
1686 1721 240639
1798 808 981247
627 2200 739681
3225 1764 739513
63 3013 278958
388 3212 82896
3163 1107 529334
742 823 133850
3142 1443 331503
1633 2647 976757
3121 2206 326893
1456 751 346400
964 961 227984
1608 736 630666
2618 2208 464248
2220 2816 680410
1168 1898 12518
1134 1367 235321
941 861 448483
1901 1160 233294
2803 3299 63822
2774 981 962669
2635 1476 412113
918 212 905586
183 3299 153838
1328 912 117220
1725 547 61341
1781 47 372759
3282 2564 613609
695 2079 439688
960 3009 462899
1880 2987 299174
2895 2006 284855
2346 696 510563
2802 2052 906461
2565 1710 137672
1062 1602 212200
963 2833 877709
1135 1333 149292
1844 950 917317
2897 1084 83644
275 3184 730499
1166 2754 732592
664 569 708248
197 3285 309573
964 169 646609
443 2089 860797
2202 523 206915
2707 349 505715
2660 2883 150302
845 2104 744851
407 1407 954003
44 1824 98318
693 2111 620098
1426 2865 642059
2380 1871 731113
221 439 846680
2684 1643 148900
728 2228 12529
860 2853 175965
2625 1800 258242
1735 1740 970755
663 2782 624375
2760 410 71171
2330 3167 597977
365 2307 617813
2746 3025 596691
1668 2578 257119
592 2832 761976
2586 448 154996
480 821 192070
3248 2241 869831
2020 1502 215080
1021 2091 791827
1064 154 239465
2902 116 15025
1009 2828 351907
1090 550 59360
1684 2604 369195
2741 1216 300990
2950 3011 361030
2763 1773 79232
2603 2726 727617
1056 3208 13084
781 1201 555579
1062 1995 922503
2775 2581 349187
1749 612 68918
807 66 21909
827 2846 67791
2940 2869 87587
2750 856 290253
1408 1207 213080
1 2923 728307
2894 2781 478184
1018 604 189088
1959 2420 744373
1736 2538 694015
2735 544 379692
481 1778 950800
184 154 924128
2050 1060 844040
2640 1952 408167
2891 3101 407329
2411 1024 755439
1581 1263 741400
1712 3078 364587
1788 2677 149117
1290 559 242747
447 322 868809
1493 2335 745579
713 1090 967948
1374 833 171073
933 2696 68221
2754 240 194709
1646 608 776712
499 638 775416
7 536 698502
814 236 904391
1401 1190 594599
1327 2211 662591
2897 28 95447
2154 3078 147489
2945 1443 49599
2543 2367 162722
2546 2776 199446
1265 1208 697030
2203 3097 363268
2145 2101 632110
2908 2773 829493
1976 1102 858520
2382 3202 383868
723 1111 958026
610 1169 118149
3242 2400 428772
367 1200 132446
249 1954 144434
729 2077 716658
2194 18 974683
1410 892 308849
3086 1808 111173
1905 2439 522606
2911 764 879827
2556 2757 223299
2236 1178 879882
1261 1491 467046
1446 3133 730952
1992 87 59293
2145 930 762033
1612 638 564980
2295 2162 708528
727 2206 823693
219 492 457885
2561 996 280881
982 977 103523
1915 830 226639
1745 228 910415
1836 1070 35793
2950 1778 856653
967 671 833935
2755 1048 468779
3283 1069 55493
2785 1495 294480
99 630 138731
1221 132 600727
737 974 73324
2896 1575 298229
1040 3109 624683
2754 2539 595957
362 2790 991141
2872 73 847875
554 2199 582288
1656 2615 83111
2877 2188 687918
1178 164 86760
1022 303 189681
889 1991 42049
3011 559 715133
3202 538 17316
2901 1614 27856
1306 665 524872
1336 2331 415506
1636 3041 958235
840 1265 483391
3310 55 177407
617 1457 928488
59 1300 315762
819 153 136037
208 1918 176861
891 1579 27606
1034 2230 442949
108 1301 157328
1095 2828 161790
333 1895 676859
260 3004 491438
2397 162 677309
2294 854 382262
1172 2406 792904
1424 1159 296931
3010 1833 598600
1457 1063 605775
1578 2366 251047
1504 1841 314852
2151 3154 320058
2468 1188 636833
1698 647 813630
3239 2293 140186
2515 3232 177206
2463 1397 133165
1946 425 51367
1868 864 760689
739 2161 263035
2696 988 17887
1971 88 979837
1953 550 368814
782 2143 586341
2445 372 660417
2293 3276 83603
121 2104 291712
146 1722 63058
1157 3126 234005
1574 523 134106
981 803 598119
2508 643 185963
3104 1377 184605
143 1581 964786
2155 1257 310943
491 1871 675553
2250 211 905825
2842 584 990655
3106 859 372846
1036 614 136162
719 1915 145004
1338 101 298344
31 62 40740
2513 1352 576000
2005 1578 489058
588 1924 13537
1 2914 107245
3307 544 751202
1255 3047 456780
3146 3211 165812
3206 1792 551991
1533 3003 882909
2464 2807 799818
464 3136 440081
2758 2854 867965
2536 2811 653182
2221 1310 667676
691 2890 289882
2696 1605 26831
1060 486 370216
1432 1406 389521
2626 2361 873550
2300 433 568968
700 2453 115379
586 2231 741204
2743 1868 358810
2989 2427 405125
20 666 666032
1253 1309 551306
171 1597 127872
2143 906 630484
2547 1790 269123
3032 1188 138094
2525 2271 965085
1558 1527 889761
1839 3099 449428
914 307 403455
3215 2083 424220
160 1868 988473
2785 706 998292
2979 3054 370634
463 1692 274327
2514 2194 322163
3286 1152 265276
1906 1951 229383
2353 2303 826078
1643 2155 814327
1731 948 638303
535 540 452612
2246 1185 275551
336 1517 396103
2689 1618 966873
1052 947 293120
506 2178 337067
871 520 689093
3151 1686 654024
1299 2433 911067
267 3224 755275
844 2832 823020
1513 1925 539584
1355 436 802633
1687 2218 816919
2764 747 275512
840 2575 366839
3030 2125 567366
1378 59 58220
1934 346 206014
590 1991 743921
238 1703 675624
1776 2835 653387
2494 725 503925
2951 2603 780614
1735 2169 211672
228 905 831365
2408 2207 911207
345 973 399473
187 1030 168512
2314 1831 19721
3230 780 483326
1289 1670 856034
1001 2573 939788
739 342 678581
3232 2698 470675
1893 939 746861
2673 893 862142
388 387 582839
1084 2320 681017
2834 842 682167
1246 855 531335
76 45 743819
2821 1293 774277
986 2732 21917
2042 2295 571860
854 415 524805
1805 796 357987
1576 456 202142
2446 3032 133687
1434 1391 989577
624 1509 83441
2123 2933 629617
1341 1356 953232
2797 2428 925533
234 2731 687630
297 7 545371
2077 925 617764
1566 380 769908
1173 3099 908882
2768 890 158530
3073 1364 64146
788 1192 241924
1580 1791 540241
863 2010 789564
2494 802 555566
1544 266 332499
2200 1796 537172
2556 883 132177
1195 2442 856580
242 472 733219
2190 1864 713068
264 2345 346349
2533 598 704263
1671 350 770963
228 2869 456589
277 2550 373425
1631 2914 676673
1494 993 162178
3154 358 535697
775 939 248271
1085 739 445681
604 406 255315
779 2091 906413
653 785 607844
696 2142 363725
1648 2405 660905
1748 1249 810031
2357 1955 781998
1213 386 937026
977 794 264326
180 510 563520
2052 739 118102
3083 686 925839
1083 1437 892848
2426 554 867120
1932 2215 34370
167 1933 731897
2220 1785 114078
934 2440 377464
1392 2195 195210
3070 923 863040
412 1392 170030
2944 2558 433804
1620 1221 887513
1978 255 641419
2035 2809 468253
136 1059 687152
545 2273 779271
3083 1255 151067
976 613 811259
1005 1370 870867
1453 2897 102077
3067 2986 655520
848 1848 274301
2239 2556 433511
2166 740 803018
67 1762 3797
1297 2141 390526
2717 2197 366093
2804 2746 292652
1006 1577 512340
3171 1561 273267
813 1302 176883
2612 2846 191898
1600 1061 776416
39 1881 245648
3077 2368 427232
818 1459 577185
1148 2268 673397
337 151 595219
3294 3044 633461
2841 2289 292460
1121 1834 696920
308 1335 452351
2801 1923 439629
1763 3168 243978
484 2939 397033
298 181 791423
2949 1677 906514
1687 2135 144806
3250 2247 630078
345 2643 391559
1288 2748 617736
2428 1171 44641
1118 910 515636
3275 953 488775
2458 2949 183794
1328 2455 316587
1011 2952 133587
150 673 203744
1890 3151 35873
1979 1784 593580
1899 601 742625
3157 2385 828207
2452 1607 15429
3123 1637 673298
764 1770 470529
1493 1809 327490
2874 886 706523
1394 1531 350771
1830 2475 242682
2072 2732 337906
1253 1916 60537
2854 2380 750789
2122 1041 665473
84 431 718799
534 2846 993217
1076 1577 906521
678 404 178807
2123 676 862916
2197 2676 375585
1378 1019 39075
2937 2786 88189
537 2987 416739
837 3138 635928
1288 3152 411679
2202 3144 400804
1810 539 177854
1030 1752 654465
76 1499 422143
2430 1632 260052
1722 2967 477651
2760 670 19489
2583 2593 383860
269 1364 424362
1632 2882 670025
210 214 123166
2788 2215 676722
1495 1165 177136
2504 498 911438
127 1170 237386
2292 1982 937062
1227 792 573597
970 1660 286896
1565 2161 384909
2321 159 383914
1227 77 950164
1543 2992 163717
2295 1314 743309
1225 2040 689095
1279 3265 221396
1019 1765 897544
1741 1297 528186
2303 760 454493
2619 1900 81621
3108 2776 654886
1237 2975 750017
800 622 311317
421 994 503035
3007 2313 888019
2968 16 60444
442 851 972899
2920 839 320496
21 2941 363356
1986 3190 707910
2742 2779 868703
2484 3032 500919
2827 62 383366
3220 2009 641979
27 1988 555186
2685 2577 734018
1837 2429 602324
2154 2202 718181
1900 645 18862
2068 1421 836439
1463 672 290685
1641 2007 699763
2238 510 974882
1674 1903 133980
2766 705 946206
1487 1480 900863
79 2290 984332
2997 2911 986441
836 2514 816341
1388 257 379428
194 2779 227712
1183 1957 995569
1345 1549 412065
1455 2261 317959
2073 984 497077
212 2501 974363
2448 1219 461283
78 3218 177026
2849 3231 782252
2829 659 791651
986 826 997618
599 2202 12674
209 2782 536148
183 3059 922138
2708 3216 409376
1967 909 635639
1750 1506 636062
827 2378 10488
772 1632 478351
452 1966 889278
582 750 1893
875 393 736358
3033 418 572378
3154 2407 613362
726 2255 157142
2376 31 821815
2707 2794 642035
2241 1517 89326
2965 2957 190281
703 132 931563
1959 451 355651
996 2087 558959
1138 3123 57863
339 498 774826
825 2344 899608
2440 72 644799
716 1969 381645
2681 1127 237395
1254 270 52038
597 1410 412680
236 162 959149
979 1749 917929
283 401 670181
1447 1522 214824
114 3237 364975
2647 1343 699105
1900 3035 203522
1143 1377 112669
954 2193 816277
1639 3131 208797
2239 658 571502
1770 2812 858934
831 1567 877118
2103 1698 360143
3309 1992 954527
3148 1998 494016
1645 501 320921
249 3242 282295
855 3142 350947
2875 2056 611837
850 11 422677
3176 418 158468
2526 587 937029
385 472 893021
2541 721 484182
2416 156 837412
834 1216 922328
499 3186 165265
877 3253 498889
1688 384 303956
1455 982 750551
3167 2763 814703
2988 2992 756983
1776 467 397150
128 94 27313
1210 3166 868978
3007 176 806251
235 2866 896941
1282 563 500312
405 2267 820369
1059 2685 660614
3223 1747 563006
18 2616 596698
1545 405 568187
3182 1540 615000
2446 3238 9484
954 762 971382
2233 727 870474
2774 1379 101214
464 565 874238
306 472 102461
1393 1518 329995
2332 3244 48271
3160 2113 351788
2687 1109 299269
2063 2157 215537
1841 1132 815300
461 3260 690518
2623 3037 789262
453 700 602401
1823 2873 917609
97 3232 894114
3178 60 266126
805 342 176771
1758 2887 443907
3305 1807 83872
497 2244 421736
164 1475 324641
3071 2332 688116
1527 651 204706
393 591 747169
681 1838 990821
2121 1964 176329
2531 1534 508400
1778 1199 196334
867 1544 595649
567 1322 712653
2673 2315 911854
2248 80 530435
1060 1484 110450
2815 454 143315
2759 2116 20686
537 397 505009
2078 1282 791537
2034 2078 254465
3234 3241 568116
2317 506 283648
814 1767 166348
3134 299 392920
1974 362 884956
1988 2068 208810
709 2019 50171
3185 370 202979
240 572 180890
885 3229 748183
3166 1469 862870
2520 2743 218628
518 296 560323
3192 1611 298892
846 3000 848227
398 876 321962
267 509 440673
2780 3123 30115
1205 1808 356038
3172 896 943260
415 1392 815408
117 674 166743
558 1677 199745
2713 2666 780482
2163 2519 573280
2865 144 422285
652 2952 188248
2166 2763 919210
493 325 679032
139 792 534877
1054 732 14681
1886 440 125711
139 119 972920
580 2969 981250
2528 1867 721609
464 2929 833883
3163 2239 877048
96 1247 673038
700 244 338023
400 51 179868
1284 2370 989862
631 755 742237
1151 2223 374813
2419 531 814780
1264 2622 653102
3131 2461 900987
468 1533 483906
3216 2277 582597
603 70 364305
96 3163 595965
1051 1187 83761
2115 874 29021
1429 1476 365132
2236 1769 805988
2520 861 339962
2472 2891 445278
11 2571 735643
1069 978 588559
648 125 341147
117 586 476828
1245 3149 814903
1744 2099 712941
2881 2727 837907
1691 996 695779
2211 2601 348581
525 2716 498324
3285 2540 547046
2307 1951 23121
1744 334 859417
2480 2577 176393
1030 3066 423525
2191 3153 706234
59 2873 148336
1928 112 931826
2260 1213 288699
2060 538 577977
354 1769 33963
1939 2127 449783
1287 2321 263527
86 2216 338533
1473 2109 129162
2346 2196 531338
642 1833 332372
2158 1966 202268
320 1998 655248
1641 1063 726000
312 78 178915
1977 50 141847
1049 2277 95380
366 148 895813
1714 1124 725979
1673 2794 435944
3291 837 678164
2789 39 439604
163 3292 719642
2043 2532 984066
1482 934 569613
24 622 597086
2290 2340 812731
2046 1698 874868
260 2565 766379
591 2383 227899
1640 1316 912755
2014 2136 115233
2566 2289 791314
2275 63 536719
1636 2649 439428
491 2059 398390
681 241 636112
2935 1719 120074
2847 385 818345
1587 84 465249
1625 2595 167518
2577 3295 780725
235 2156 468552
574 1013 62795
2493 316 193536
1540 2228 372685
1437 1860 511155
518 2628 948911
1037 186 946305
1404 923 169870
3116 712 291957
2235 1995 957491
1670 1853 750943
124 1001 980624
1593 1559 464024
1816 458 639990
3031 1570 153975
210 1043 334175
951 447 379319
1383 1576 831911
1439 971 430822
2395 620 327683
1911 1037 279881
2470 2120 522929
2711 427 738658
231 2548 271725
3120 1482 76997
144 526 58270
2896 1075 531350
1515 2641 632215
434 2652 480157
2286 1399 960730
1606 15 398590
210 2179 268651
9 1719 72757
979 355 70588
1927 212 528502
2360 1430 119062
3163 761 111138
1384 1149 869890
2669 477 351380
3026 2702 917580
771 1941 510509
301 2985 264712
1736 783 589631
2121 2836 934221
970 2267 189979
2836 2818 912168
247 2142 240514
557 1419 745117
847 1303 56259
2754 1558 418903
2742 2699 465796
2922 322 16071
1734 1962 27819
2859 1283 672956
2907 2442 414004
498 286 416963
536 1205 412997
2559 1484 937319
691 2000 883071
1485 2647 406183
2357 1101 544049
838 899 832047
235 2877 686583
3202 1860 46850
2193 2136 530455
2972 2201 688866
2659 2097 722328
1769 1973 404249
3062 1672 501321
684 74 322975
2942 2 644287
1924 515 568295
1838 41 440301
292 3091 731934
753 2894 857968
1373 2787 571332
2037 30 908775
41 1700 869401
3221 2259 320901
2089 473 47523
2337 2751 309433
1635 1819 589314
626 1322 992367
1125 2488 704362
3134 2990 323823
2560 62 127136
2899 564 207317
2037 1748 530456
89 1713 539651
2088 2642 750997
2876 1386 161424
830 1595 896473
2579 2646 230443
870 2629 584096
2498 608 459733
2572 1376 853996
1167 1813 876011
1864 3268 802813
1679 3143 405427
668 3207 489549
1486 773 166425
1519 2107 256531
2894 2596 588788
2310 665 765662
3230 2172 981171
2836 289 421033
1403 161 472052
2257 1335 29942
2502 561 701095
2724 2637 203076
3121 2176 566068
2221 1699 649943
1301 1426 310561
3216 840 287511
2553 3295 22450
1124 149 955074
2414 1270 735566
2262 2958 438266
124 2034 355306
809 267 271446
855 2058 349943
1183 2328 126579
2959 511 630605
1545 718 666386
2471 3127 550900
2776 745 840588
2773 2177 114118
1375 3196 786611
1997 2737 819150
2896 1882 817640
1641 1607 120672
1628 2434 145121
1986 973 188096
2182 1800 480927
2380 2490 242389
2350 558 584515
104 2423 144988
625 2695 89155
2646 3179 928277
1516 2627 821438
148 1275 408858
1865 3132 386772
1194 2396 596555
1080 1158 416890
2585 2927 206610
2856 79 375870
2552 1920 360916
3274 2338 476813
1545 1445 916568
2320 1067 431676
859 2970 832491
2221 1034 319133
3280 2040 576736
291 1416 129406
