3385 4964
1536 971 332421
665 1559 645156
2205 33 90758
2382 1046 128713
1924 3079 778607
2520 2892 749613
1928 1456 623975
670 2456 971652
338 1093 179198
1557 849 11107
879 542 229637
1860 2109 878024
814 1990 786874
1094 994 213898
1368 2218 594773
463 1643 760175
1642 32 458629
1686 968 976440
529 1663 235466
3147 1012 966434
534 1535 958593
3299 2800 329586
1411 1568 62495
518 1826 886522
944 2623 391291
2190 1887 310988
1774 2825 214852
1753 1765 771931
3006 3025 702989
2860 1019 249753
259 1545 926683
596 1067 543339
3120 1181 710621
61 2059 198329
387 2952 58708
1130 1764 296626
3222 1057 476996
1688 437 565253
674 1792 207250
1074 1350 902094
1532 3237 954463
1805 922 794058
1157 1154 141465
2343 3300 5173
2213 451 599496
1890 2088 578893
2024 2030 502345
3224 512 227861
106 1773 676244
685 3072 837563
2708 2688 339888
1171 260 115651
161 2513 514948
3024 2844 203438
2710 3294 667429
2715 439 788624
1004 1671 846777
965 3200 721834
657 754 886306
189 2113 68495
2152 1505 505117
606 3334 483530
1768 2931 171878
1280 2911 20111
614 3051 957677
2121 1316 439903
3053 1259 203187
3171 438 422393
1071 2285 273657
554 1913 891062
1777 2511 49159
2399 3074 103554
412 1434 299591
523 1657 532005
1828 2888 920876
921 2934 235206
2344 330 699327
1883 408 618818
3242 3020 948897
1896 111 81622
2690 3357 605970
1138 2649 347254
1350 244 444178
2324 958 284324
978 3363 888342
107 1905 622062
591 958 910083
3040 1740 950154
583 1566 200233
3096 1568 41523
2717 342 98365
557 258 512353
1966 1913 894130
1433 612 956185
1598 2177 950652
1987 326 671032
1713 1638 913037
98 1115 733146
1898 2199 432219
767 1655 927073
3366 366 330216
2393 2664 723998
3177 1968 162098
2089 2584 396194
3133 1251 555545
2407 2493 190430
56 877 994558
1310 1372 857535
1824 2704 481469
1112 1645 991720
664 3127 402507
956 2811 313682
1674 3165 324720
2027 1740 74407
866 2148 978858
185 2625 203160
1112 2164 374943
2698 373 17234
1464 615 454204
326 1906 468484
3250 250 42739
580 2275 360407
894 190 909542
3327 2410 904204
2295 1942 229299
645 1327 954939
2335 881 37087
882 1777 184948
1657 1777 525134
3232 1998 158754
428 3042 448776
3273 2705 886403
1282 1884 736268
1821 1710 258487
2125 1955 741520
1334 1014 521703
2250 1012 932768
1516 2893 579001
127 1551 888319
1253 2901 432576
801 2534 738003
705 477 768693
433 1867 508220
2927 1355 762048
2397 3273 49564
3293 1733 745878
1897 623 581545
2565 2951 608588
3181 2553 497290
2642 3275 891385
2237 3117 603654
1590 3360 706556
7 1365 186377
1629 2731 201486
2690 34 909465
2113 2841 570327
2605 795 851387
3167 3212 631134
1710 2348 191877
2393 544 417383
2592 1302 20315
17 2838 3171
523 3327 444082
1335 2603 218333
2421 2994 959934
2656 2392 795554
2942 1930 223862
3144 1918 724520
595 2055 557470
3178 1201 182101
1807 2424 568335
817 3204 304517
1943 441 19317
2989 1606 416682
1057 266 989846
668 3245 351818
1062 2065 478429
1316 1398 373395
1532 1931 36335
1006 860 544959
1936 168 953999
1227 1920 283216
2166 1524 688200
1829 520 368297
1076 3378 632669
2045 1404 109398
3071 2654 158515
1987 2579 454333
1783 1792 529882
2831 187 260312
1453 1933 922792
1410 1486 654908
1120 1750 660962
2524 720 221925
39 1896 687051
1688 2002 929020
624 3362 697214
2070 2409 932737
1943 3107 336456
2316 2660 569523
1797 1503 401290
3186 1736 670069
1720 619 834535
138 2611 961345
527 1525 981474
351 2240 175905
1105 616 479888
367 98 859118
720 1008 603902
644 3177 864076
1624 1318 105763
9 1299 139937
2416 3267 957351
2628 835 751272
2437 2793 618978
154 582 350269
3213 3306 790669
3032 3027 471979
1159 98 147155
3105 1868 791261
665 1367 121619
2977 2802 106450
3257 3042 244441
1178 1646 687362
675 3022 33934
2014 1397 681092
1967 1352 570990
3331 2172 994906
1325 1601 270071
3085 2704 770666
58 633 760623
1145 1894 684329
3369 1926 263723
87 2096 69160
2310 1905 351587
766 3082 294634
2631 94 368433
739 2430 508070
955 2653 934652
693 1284 75650
653 2297 302591
2513 270 174878
2269 795 134778
1631 514 174333
593 1572 66214
524 918 688903
468 2604 802569
2502 1555 71036
1976 2848 892114
1839 1496 446017
3294 18 127382
1942 286 933353
2288 3203 702372
2013 1166 780767
1430 1958 34515
2812 198 15733
1900 3360 441261
370 3062 177704
339 2209 620104
1011 1063 600484
1243 2608 658335
3005 2131 596723
2779 2574 192401
2031 2318 54017
3282 1050 484484
2880 1475 218548
2085 2445 119837
366 2660 437015
2089 1355 582648
2195 75 482532
1280 847 270833
909 1427 411941
191 2797 234119
2353 1228 526663
975 2630 871297
2406 2059 980207
2482 2159 102546
1912 1106 23550
903 1619 469288
1892 752 668997
1346 648 661085
1780 342 110241
2697 3303 126716
280 141 426858
1720 2520 659260
95 282 29283
720 2618 720160
1724 687 261548
2552 233 958341
1593 2506 804810
2412 2868 469963
2626 1792 854760
510 958 763525
547 2698 450037
181 1969 867041
1955 136 151218
1604 2138 411383
1291 400 73538
2262 533 209344
1459 1424 7610
1312 481 387076
2245 2565 38903
1161 2562 315264
2147 2440 630100
608 2548 417284
1086 1281 703413
2663 1537 864299
406 3113 357568
2642 2259 3520
2744 554 984920
1133 2740 407495
885 2409 129649
2668 3050 330707
1120 3236 286608
1070 414 167148
358 1015 284609
2851 1964 217228
15 2248 486494
941 2438 102719
744 2491 607964
3045 731 758600
464 1867 542797
372 2990 956670
2276 2969 250665
1130 2486 368450
1508 1196 685845
1265 2585 933280
417 3333 994724
958 3018 9166
1005 2007 642427
1740 1654 741294
1414 78 145255
2924 402 777406
1149 2295 9190
527 2034 662333
2253 78 861038
146 2613 475408
1015 3114 374041
730 2733 996554
2693 168 189670
1730 1072 813649
785 940 689351
838 2099 994911
2336 2230 673842
1035 801 868856
258 546 759844
1309 1776 372728
1043 3210 189827
1673 1381 371052
2132 1346 599000
2458 2972 657179
994 2966 907933
404 615 761102
3367 2227 920914
28 2811 11543
3364 2212 798758
1578 2960 71590
1125 1088 342189
1267 1217 519137
2055 27 513773
1773 634 955901
1275 987 818008
2366 3317 391039
2280 156 465301
2197 372 59130
2144 642 425599
1190 2776 467322
889 1408 235952
1954 1948 453939
1781 1710 709335
145 1140 18905
467 1332 406600
2413 2813 841960
1381 2706 624256
1775 1516 456541
82 948 19620
1603 1407 371376
306 455 21938
2260 700 219340
2594 1782 324899
1578 197 658859
1739 1115 142011
591 2336 553814
292 3030 823329
155 837 780657
2304 46 26350
1030 920 183935
63 3152 705710
1260 714 787837
519 2614 834015
286 2215 864739
369 3189 50904
1743 103 644402
1602 70 481964
2131 1241 79374
1447 1616 503458
1286 1580 101623
1363 1588 835160
993 835 178558
2182 1595 233001
575 1956 507079
803 1519 705720
2139 3312 634454
458 878 690739
1455 1174 802978
30 1716 275694
2180 333 333241
940 1708 958039
1671 149 609562
3353 1191 267482
915 448 680240
1658 2467 340658
346 2189 980947
2868 72 212372
1509 1283 466267
218 3226 404339
2788 126 415621
3193 1681 810631
2921 2275 967224
3020 231 232088
333 1158 614506
2031 587 254273
1811 1777 639744
787 2404 725981
812 249 558043
754 2301 496918
1865 680 831034
3315 2217 623636
2929 1729 373907
1032 3349 620723
163 2045 979659
1290 711 513464
2121 2907 447387
827 3150 996739
851 632 48554
636 2468 622131
3035 2251 196449
578 2065 503185
223 2928 490930
1042 1202 344333
2883 175 749927
1315 2298 91899
2835 112 733943
1448 1778 31905
860 335 570342
2985 2302 328650
2775 604 567192
805 2711 707730
164 2195 89606
2549 2226 226303
1161 1749 154896
861 1681 145927
3027 2446 597895
2317 870 155616
3031 2984 682361
2222 2118 954130
1509 2429 379617
487 1836 197881
1173 1922 75768
2562 2995 506530
1549 3292 471702
723 2859 737409
699 895 494600
1848 121 638157
824 786 345806
2262 2647 309666
2876 2601 732307
3065 175 852647
754 2464 630731
20 127 696827
1841 2648 726487
905 580 185278
1648 1666 749304
2307 1302 778319
504 2196 510323
996 3349 193808
2395 48 114792
1658 1549 441277
1361 2523 851799
1435 1840 943680
2714 71 927018
2734 1873 112002
1922 2971 925617
548 3176 103063
52 383 657120
1697 68 194655
1958 313 54299
2881 2361 172668
203 1706 925571
59 929 991238
1846 1186 381905
3019 571 206298
1995 2422 622066
1064 2212 446584
999 1582 976183
2116 1357 200412
862 2023 216850
2078 526 116969
1040 194 309054
721 1378 713959
2409 2200 358877
285 2063 45913
3373 2613 592981
3183 2481 650988
1043 2686 100786
1850 2721 582115
329 2574 912535
2686 910 615047
661 2672 746169
1799 1083 807243
318 1709 671743
33 787 417728
2303 1090 800465
2505 859 11195
1350 40 154693
2738 1851 667113
2810 423 314977
291 1737 183083
3313 3385 177396
443 1831 498931
2053 603 933817
1474 1480 448416
3117 3179 661238
542 2546 793241
502 1604 587722
220 1232 247076
1109 2417 546963
445 1673 311084
1499 430 179994
8 956 525834
2740 3154 5715
873 605 962747
3050 885 353655
3033 3015 160565
2344 735 193987
3348 2309 589996
1936 1258 963883
213 2345 735540
1890 887 356328
3012 2089 192374
2047 742 659531
3247 1617 381263
1395 3317 316907
2699 2210 32701
2032 592 250109
1517 1633 564247
1801 177 82465
1911 1731 547457
1776 2694 442218
2510 2045 641087
2358 10 483334
2069 1383 974202
1404 3128 669677
1536 2552 883255
653 379 471238
3304 1511 354058
1985 2559 63769
512 218 459683
375 507 259468
2567 2935 771831
1952 1788 901481
3192 1 289591
1614 2992 841126
2457 2320 595719
637 1486 879263
2572 3081 847959
2358 31 155721
2355 2467 482978
2556 1952 123636
610 2078 635988
1185 484 590823
1772 1062 710507
1439 1564 91129
315 231 960689
3370 1261 876884
938 2150 390867
608 1918 123485
1375 2479 319621
2427 2767 346012
1643 2366 113713
1579 2390 863722
1684 1242 898293
1602 3086 767773
1065 443 584047
224 2945 718224
2858 2041 818257
2011 2390 333699
751 1367 179243
2733 3224 74051
3353 37 292642
1331 54 477124
540 2634 471405
746 1790 300236
113 3176 226979
2567 2621 217335
1299 3064 175473
1800 2612 170295
586 1049 85738
3071 417 259195
2614 408 36382
2657 2151 221160
1442 574 622777
1022 1181 309513
2075 2406 991620
2097 797 970318
379 1281 848047
2830 1622 627147
1902 1857 383624
105 2849 804535
2670 2618 441662
2257 1332 297245
3084 1295 898308
2048 248 643083
151 1524 8766
2062 1322 933593
1449 2438 944129
1649 2205 761731
2546 464 754177
3019 2972 787039
1768 1254 105310
2509 3094 877296
2172 281 192955
980 1308 666377
1162 3331 986910
999 2544 400362
283 2378 792630
2924 2574 632255
170 2684 840472
2669 2941 322717
166 2938 860204
1877 1834 938394
461 2602 786198
340 1665 846103
3253 873 191328
126 1760 144041
1672 1509 974237
2171 2186 61386
1974 817 489888
2916 2028 722482
3171 1192 453561
2220 1492 382160
501 867 935349
2486 2345 16649
1013 2841 754964
2224 2867 464690
2412 453 589766
1610 624 499704
3302 2772 752081
537 449 577750
84 2325 747669
3018 3296 983423
975 195 579751
1917 2888 39687
1354 1931 732042
1199 1577 991169
1954 478 661762
161 1916 859375
1889 2513 31925
1907 2028 683514
671 2806 292687
2308 730 937606
1232 3111 402298
3029 2108 432660
3148 2632 153129
2010 1752 19746
1172 1437 112951
389 726 674184
1706 1935 434964
1253 2582 213513
2261 394 849931
604 1383 923328
2493 767 735187
3228 3188 70715
685 3346 589697
417 1077 38561
1501 229 75739
415 333 511072
2702 2337 678531
2566 1244 666314
905 1895 57569
609 635 148623
755 1261 947702
1036 1231 954440
3006 2168 669826
803 2125 701640
1038 2488 467018
932 2658 570435
814 2739 74339
384 2870 156404
3151 518 246566
2909 3045 866002
1235 801 914676
1374 1090 674472
1814 1778 868672
103 3182 704622
475 1641 624298
446 403 94423
3172 1662 976147
1431 161 969069
25 2560 757502
2024 305 592846
811 1807 793876
1561 2866 6593
1831 543 469424
2821 2832 931022
1957 275 229127
2068 2596 335211
1062 1342 843277
2831 2568 8707
286 2917 713043
2859 2434 723340
526 1412 857004
1697 2589 362615
978 2244 466798
952 193 935518
520 363 742018
1714 3187 340264
2871 1313 435420
2400 152 822375
2561 3340 61356
101 2229 974998
936 2237 949057
2435 2728 979888
2530 2841 347320
3012 198 913341
2837 2546 783815
1658 2557 855208
2142 1859 147250
3164 2414 669286
2492 433 480835
2514 3249 564056
2784 110 276450
983 1151 906829
622 1608 190924
2283 1389 158715
2725 101 748579
550 100 480804
2988 1078 896168
785 551 477460
684 2653 763841
161 625 199811
298 2181 746059
1056 1899 847155
2830 2859 442408
2044 298 882961
854 3272 770026
2143 730 483966
1221 2621 237931
1451 619 40283
2709 3275 792
1460 3361 854209
2198 3227 218019
2962 819 501033
331 1757 613028
669 1427 256216
1798 1974 589379
1369 1379 713833
830 590 40146
886 74 123750
2220 2946 89421
2300 823 609819
70 529 410285
2537 742 580342
623 200 321949
1750 1248 644592
2181 1401 438596
2239 1627 47751
2419 1718 838991
57 1504 419926
2015 802 799511
950 2661 502598
140 3086 49786
462 748 171455
2003 1511 807628
1505 1175 843027
2804 2770 649600
963 2810 451031
3280 476 217116
2182 818 774019
2271 1959 295691
934 2737 4489
410 2522 731053
670 1644 864383
1043 1370 537199
237 591 447975
1691 2564 971267
2997 382 713849
3220 1914 648183
374 2437 857684
2745 36 480190
2609 179 226180
1774 746 654937
33 1296 582225
988 2084 32393
2050 1592 256447
1594 2546 727946
1915 3238 223663
2715 825 118329
1023 927 377748
2479 504 536649
2311 2490 831496
209 2972 641531
1377 785 631638
1518 2448 478240
2243 1605 260589
3077 686 78554
3049 1718 538931
2943 2768 524974
1428 1546 674219
650 3223 841714
432 257 991172
1438 2403 343456
375 51 540014
3252 66 364958
1496 1035 544505
2141 1686 777328
1332 692 856212
1230 839 676966
2841 2607 23039
402 1472 323108
3199 120 578179
59 3104 661546
3288 2109 878054
1379 1013 531231
545 2670 684358
1808 2884 320574
1471 2538 56121
467 2659 553210
1871 1810 981720
547 1559 408097
2424 3356 801770
3117 3359 780122
943 490 995473
2077 2301 312129
1832 1349 417957
2832 914 390380
2099 3236 11921
3301 1992 785916
3060 1758 971611
3263 413 388390
580 1914 255271
751 1385 767885
1833 1911 882411
2695 550 965717
2426 3259 848658
810 3169 665930
605 1776 911085
2575 164 15396
163 2053 762955
2649 1533 468105
1909 2258 613156
850 1885 691935
2605 1239 739851
2210 2008 743247
33 1209 432274
3297 119 24474
719 947 533825
100 247 522345
2937 3144 909387
2104 560 523998
1012 190 917076
3028 1742 812875
2401 1975 316770
1891 1424 430766
997 857 213238
1970 3123 360816
2211 665 954594
726 83 796688
102 938 457001
3118 2327 420985
2435 1838 703163
1708 2128 759898
1638 2523 401037
2786 1480 946113
1015 288 388198
86 1565 867100
114 1755 774801
2846 2408 190298
1660 2640 769020
137 2400 310186
463 1800 825969
1461 2219 915826
1989 3272 2321
2302 2551 754595
3291 417 180177
1955 974 702288
1303 2096 10413
447 932 833522
1947 2994 643919
1278 1523 819190
87 292 766836
48 734 912454
447 574 507555
2872 2320 759850
396 884 617697
1995 2023 194055
650 63 220746
2528 3296 188731
1418 2280 995795
2844 2516 76682
26 3196 721893
188 1020 960164
2023 312 613818
617 590 147013
683 2058 800652
2971 1498 923199
856 2793 173591
2899 1744 258847
1251 1695 778949
3229 2041 866287
2241 1342 90629
3002 3270 993711
1874 1633 552258
2671 2272 354045
1195 2850 276352
3306 3297 51402
1107 2544 613193
1599 100 421153
174 3303 933999
2229 1414 436919
1581 3143 31245
1743 68 848532
2704 1488 577851
358 1063 930277
994 3368 618601
765 1497 227208
2183 2370 252356
216 886 848330
810 1396 87577
2475 3119 569768
3098 2111 672989
2148 727 286161
252 1052 639726
1173 736 940755
765 910 415262
2089 1092 401966
2932 3299 10079
670 1771 366693
2256 3039 164043
1946 1863 767896
2328 3044 369071
1281 2886 868530
898 2180 19905
1408 470 325406
2260 1571 403570
163 1109 957163
2131 3312 921569
2685 1341 452538
989 3162 837573
2919 1162 878956
1787 854 332024
1901 2839 377830
2718 1015 238886
1999 2362 570990
573 383 6838
3228 645 270002
2018 309 423042
1931 1783 530875
2830 1307 13623
1945 1972 630445
35 1060 722228
2737 527 839131
2285 219 799996
2677 1713 379527
1784 323 400524
2657 118 947146
2594 1771 349089
507 3201 151558
1094 90 278691
675 27 966800
2538 702 892115
470 385 46484
1694 1226 228745
2813 222 238710
1105 2948 192638
2454 3119 268030
1647 465 969037
1927 1285 477517
380 1252 658711
3205 2303 844873
2199 3369 682851
2174 115 694837
2831 2021 717608
2910 1780 352725
3057 3071 21305
587 2862 502331
3128 347 81215
200 627 678154
94 1750 848909
1711 419 300796
2662 261 448741
994 267 948626
663 2741 762712
2674 3231 439386
1551 2382 348313
757 3062 471681
2869 659 663753
1432 1013 991555
2938 688 591876
1097 1740 980605
3062 38 61673
842 135 692169
535 596 498539
920 1260 199181
494 191 115005
2762 1249 258076
1396 1270 162719
2353 109 369886
473 176 820180
581 3230 728608
1811 2695 90571
193 1714 685373
1492 1939 203953
455 715 95621
2795 682 650120
265 2959 582662
2136 1507 259810
2066 2878 411422
3160 293 895204
2083 1089 350335
322 3116 793542
826 1688 198647
1228 1374 13796
2171 651 750755
1452 1937 450797
1209 1560 629201
2394 2367 259788
1372 1819 104753
1691 1117 786070
1252 341 595086
1952 3303 150092
576 2493 644644
256 1258 703252
2058 2680 158066
3217 2632 868481
1846 2358 865089
1585 3233 358053
3141 3356 867170
518 1206 935167
1099 2230 189536
2768 3305 288718
3253 2639 150182
1066 781 486449
2741 238 353980
2308 2683 524720
846 102 515725
1436 3314 2238
24 1267 708199
1447 2292 777707
2410 3251 570071
1684 107 867481
896 3158 813430
750 591 305339
2233 2612 904805
2606 1546 30337
2973 397 226172
2598 81 442793
169 1105 309322
866 273 676213
1878 2209 615799
2320 2219 716286
2836 993 195796
2008 2713 982327
479 690 750771
2869 506 868058
1630 18 662977
1381 1162 421916
1226 2277 505255
852 1679 61636
940 2553 291110
1364 1808 571935
1279 2942 981560
3064 2239 872245
1808 463 705300
1827 2663 412847
2287 82 760440
1221 1812 888019
2005 2670 147567
586 1538 595333
3295 3374 943759
549 42 33159
987 2956 581612
1547 703 223211
2386 1211 492222
1803 79 388810
1964 2455 500001
984 2824 904658
60 1215 841112
3304 3115 228512
1460 3080 756964
340 1387 856722
338 824 14458
146 1847 490910
1241 1062 809445
155 1479 752062
1989 1793 896717
2381 156 317488
3221 2142 756202
3358 2461 495465
311 3109 989779
477 3007 200075
1125 3234 652496
2061 2977 13841
3365 2779 979466
1751 293 441578
1048 1624 88940
2025 1922 205831
2463 963 68554
1467 2735 607565
321 2976 251504
3313 184 97655
1246 601 87388
49 2347 498941
190 175 422645
3367 1372 63518
143 1072 586388
203 644 697235
211 2609 440489
3261 805 93265
750 434 614501
1402 2628 8176
1756 255 173525
458 333 624648
3362 38 44944
1858 2569 64854
804 1996 582853
1418 2420 90702
1011 1723 507007
1154 2884 614132
1855 865 601995
2921 1558 414656
3197 2572 81206
1790 2479 794802
3344 1294 684130
250 2947 915538
3259 1526 19882
2083 3227 493211
2696 1457 706416
1967 1773 573031
985 3366 776129
3118 222 417967
3362 2795 425923
2511 717 995668
784 1341 239226
438 1476 899245
2802 2487 586777
1650 2579 134828
343 2136 924600
2255 2200 705650
1732 1009 297379
3210 2749 191223
752 3237 667045
3380 1266 113813
363 2490 478354
2868 2596 376161
599 1776 222046
416 743 794049
1234 2808 897849
2677 1359 637557
559 2429 411057
558 2352 534216
1175 527 70310
2880 1795 587847
2657 1334 831229
325 770 390799
372 2817 394558
2847 1569 162326
1405 940 354609
3019 1611 242437
1742 232 402484
408 90 653613
1763 1996 256201
3285 833 236687
1539 2204 727857
227 3135 130509
410 1249 414707
2305 2334 981235
29 3354 253972
1037 1441 548593
2748 837 331987
662 1588 315114
1786 1954 278116
1183 2624 475536
2356 1885 9321
1782 117 350420
1293 1970 517583
821 812 908889
1870 1142 872117
534 1701 578362
3164 817 166126
950 1208 634263
482 3382 269769
202 2160 785633
2034 476 89251
2349 2083 158370
1675 1606 35345
1950 2078 498469
2206 2057 675914
3020 130 6695
2336 2599 55055
789 1099 667461
197 1248 603488
271 2064 803250
2656 2300 816783
1894 1523 675270
1468 935 118453
1225 2939 942551
798 529 366044
2123 1720 780355
849 1766 894389
2443 2902 718567
700 483 613880
2471 181 356182
94 1466 662356
918 1257 310861
1307 1196 780327
976 2694 564488
1868 2344 885478
630 2185 929324
2327 2631 56938
1081 2829 576004
537 2598 588035
2666 2835 916866
1975 3128 612723
1409 1182 104544
540 1071 208622
598 3327 668335
1274 2023 324538
3022 1510 580712
486 564 756738
1032 499 213200
1037 547 767476
2979 2580 305597
585 1222 998832
1665 2505 712224
2235 853 840157
443 2963 607645
1924 586 582106
3131 2912 355692
1550 2449 791394
2898 2092 514590
1927 393 654107
251 1382 249945
3041 853 757070
2221 2855 347241
947 3151 960645
881 3072 971664
109 349 339955
607 695 724877
815 823 271430
1238 2102 994967
17 946 431796
3285 2468 427924
1052 1642 439181
2389 418 602214
3178 3238 986648
464 3348 455467
912 2815 145719
367 1538 644121
2863 2582 334397
2161 218 798243
8 2602 121246
649 2076 556199
134 152 392001
2878 272 431854
1616 2770 430038
3242 1508 792302
3220 1050 110045
2691 2342 17778
2312 1930 469572
2689 3110 608779
2362 3191 722219
2082 1687 711097
2300 2212 684685
1118 2370 703804
3042 1945 201465
1193 88 173259
1039 552 540624
2472 925 501249
2108 721 98376
1411 1539 884330
2888 308 536558
223 553 895048
1881 2713 386103
2639 1387 553902
2527 889 771321
3184 648 508087
602 1176 730018
2958 622 417141
1335 1746 872279
2407 2685 891145
1947 3262 68785
2235 304 452180
2024 1910 256642
1304 2891 696537
1569 2852 635597
1779 2302 610966
2791 2808 688786
2854 874 162543
352 907 631404
138 2208 19863
2013 733 51638
2779 806 485244
395 404 741546
1523 2080 388392
239 3281 136256
2616 3025 208501
3242 1513 582673
1808 1580 201763
1838 1859 158518
3096 694 389836
2554 3218 399788
1849 2508 524266
2063 2989 743744
1252 3029 139766
1229 2013 167619
1726 205 633872
639 1521 661513
2138 1658 821535
822 756 821013
1843 965 675539
2222 498 451936
2578 3291 710841
1144 229 184098
2346 3031 78088
793 2841 656141
2444 2542 234637
1319 544 642156
549 2003 663211
1433 1862 634612
529 741 188430
2998 1978 551790
1973 308 86640
355 859 750579
1951 1937 796732
167 1275 18323
1358 2862 880621
3348 1590 827846
2792 2502 139049
2399 3151 711600
1328 1749 724308
2985 564 281914
252 3129 439779
104 3188 672131
2260 2154 782370
2698 696 786281
1740 1063 324466
2497 1514 238650
216 1116 69596
2782 46 133616
848 819 254371
240 1007 855066
2327 1574 45419
3109 3183 696954
98 1567 753558
523 3068 7693
757 1060 118341
1306 50 638442
845 1242 297012
561 562 517912
2338 2790 147796
3319 1391 871556
815 417 40534
2054 1711 162078
516 2504 425811
2105 1970 372432
373 47 119219
1943 1044 335586
373 486 61987
1379 3334 34950
278 1685 875850
1546 2541 93004
2842 1734 123239
2108 823 564105
1230 1316 552128
993 414 887898
3106 3037 439499
357 3003 708364
429 1329 326369
763 1143 709660
3123 794 615180
580 2031 654832
306 735 666253
725 513 548154
940 2405 658105
2655 2121 623190
1357 3347 333857
2436 2801 93800
1645 1621 994164
1988 793 751881
2497 56 114433
387 994 643033
1258 3343 949515
1156 1806 970083
1585 1656 946248
261 753 22206
1489 2353 938221
1794 3234 848861
1264 161 495231
1711 2185 986961
3239 2082 327389
3364 2405 266079
739 3011 585875
2389 2253 763404
2822 1332 542428
3220 984 538598
1019 227 549104
745 844 735824
2498 1350 607420
207 1317 315493
2585 1914 508855
1207 1018 888170
588 3227 146054
689 626 160878
1097 391 59662
1858 3138 891664
2732 3184 514286
2315 1248 1366
659 2105 921422
2227 1855 611091
1487 3144 555540
2713 1961 42676
1629 3313 988754
702 2771 210087
3225 1252 110021
1101 2820 41970
2845 3035 805001
209 185 295247
1208 3325 691551
588 1439 372741
2462 3001 701567
1041 1380 823443
86 1791 631739
1755 820 919243
1965 1572 726295
1362 1233 46187
49 131 302756
981 59 999145
2530 2022 146796
536 2609 903663
2323 977 743014
917 2767 461039
1411 2138 471189
1765 242 470910
1017 2848 68477
423 107 425792
1479 1897 693685
2215 1159 421288
38 711 76618
1369 1502 446741
3063 2223 594293
2027 1192 483448
602 1007 804534
2184 1240 590305
2798 2302 877512
468 1960 226940
2132 1301 357002
3033 2592 553748
3318 2300 341874
1170 1049 926479
2763 3197 391513
2282 512 841338
2688 2758 1504
1936 606 973185
2451 39 662637
1868 960 475521
1002 425 539055
2930 2697 533197
1491 295 463167
2574 1899 247344
2314 1746 555500
2080 558 986639
3082 1404 117361
2964 276 960104
1113 297 219731
2565 499 969914
1962 1488 650513
1870 2826 555894
3284 1450 96848
1330 101 389615
1327 3363 423526
1405 2960 84060
2587 709 740371
2260 2849 895440
2483 2654 148854
166 2989 673202
2322 325 443827
2041 1546 61713
1626 224 934855
2677 665 36433
3037 511 606276
729 1336 560804
1330 2040 884761
1030 780 132337
2794 769 208883
1045 1651 918188
1383 2103 15967
80 233 908864
129 2757 801800
1935 3286 108379
357 1307 174826
21 2899 568994
2787 126 622629
2655 709 154297
2355 1844 539284
1330 829 533204
2735 1403 324767
2118 2648 571469
899 2926 631389
1179 1925 547170
2198 1838 717397
1303 522 405726
2983 2715 570039
2428 1775 957401
1534 2647 691596
2489 1757 351476
23 1204 525130
1353 937 888042
2586 2155 620765
638 3091 551123
632 969 116874
3168 2348 308150
1806 349 44657
2240 1407 459893
2892 3126 889919
485 1386 378321
3234 1092 206819
2315 2316 789507
2607 366 344683
1687 355 358
306 3133 728710
1771 1381 305812
1637 3207 505908
2107 1529 359341
853 597 197426
2618 1983 355070
2126 23 698522
1279 1078 593221
2366 150 859305
722 862 94248
1542 2642 557208
3161 259 320498
623 2855 817956
236 1659 628724
1457 1827 652064
1825 1463 847354
2168 1662 34
1561 2959 394602
663 362 978364
478 705 734887
46 1530 945079
766 949 686254
2967 1990 344551
2471 527 601219
2438 3343 721995
2033 1680 301316
921 69 276684
454 105 903647
2731 2075 927163
1385 1532 109790
3173 2399 501234
175 314 849013
1559 626 191889
2204 1690 574020
1413 1204 294096
1594 1434 752705
1338 1647 736405
255 2253 482466
1651 2914 414795
1884 946 158866
2075 2568 949463
3292 32 807571
3383 565 858936
2284 1655 800635
1845 2994 613498
1895 1638 99610
1059 3163 533472
391 915 915372
1182 3127 762387
3177 2041 853406
2524 1343 142106
3163 2882 190120
737 2498 385400
3144 713 570483
693 2061 826267
3326 2511 476240
3154 2589 523114
594 791 453390
3219 488 189300
448 2274 754702
3077 1485 904584
2520 1973 291601
2254 1683 719865
3237 255 727130
2987 2312 528247
296 2740 95687
1804 1882 81579
1497 1809 848122
862 1674 501672
1683 1756 318978
440 1813 707772
304 2401 613354
1373 2665 335603
2422 554 826453
2620 3149 590649
458 3066 918049
2146 424 182609
2389 2850 568844
1001 42 130906
233 1500 790068
2343 835 627277
2498 2961 572827
2129 1341 954473
169 1048 633784
3219 896 366207
1546 2848 495182
3290 2997 402839
427 774 687423
3028 60 154008
1286 1751 850143
1418 730 364990
1338 2577 191338
2992 1068 79637
1696 2430 374095
82 150 4391
808 1979 428331
1374 811 639012
996 2684 250974
45 2953 334907
1589 2703 785004
191 510 441630
967 1715 403432
1027 199 684376
521 3375 523852
948 1946 430487
797 1804 190231
582 958 105196
2633 2088 861933
1390 2800 580095
2939 840 590697
2531 2855 491476
2676 2324 332212
2024 480 344242
2536 1003 330550
1822 229 193736
2515 1212 892655
2965 2225 412689
390 2808 246486
1219 48 198
1481 2714 605287
1668 1476 379704
2533 87 436815
945 2320 545721
284 1443 673812
1899 2910 572348
3350 1374 658973
3366 2944 684239
1906 2838 467310
110 1641 154500
1756 300 2634
153 1715 606349
2626 2553 967345
900 2276 492401
1352 1507 319048
799 2 305396
1513 3338 176737
2375 3176 402920
