3123 6472
247 1716 624883
1684 2320 585935
2711 916 458386
1034 812 844502
1879 1698 555537
427 2491 7733
2325 1688 316990
1535 1151 67214
239 21 645623
912 1538 543077
381 2025 432429
2851 811 862178
2329 2318 502568
239 127 269240
2908 59 30666
2689 1739 774182
2223 414 508090
1128 1009 205148
3046 2219 615379
2737 2515 720095
243 287 427742
1491 1030 981208
2820 192 449123
3041 747 38237
479 2290 813357
2962 1479 972848
1057 1586 827212
2974 847 319780
566 804 111978
151 145 654051
2465 3098 289955
1997 949 844462
3048 1510 734992
576 1914 578420
2568 500 131214
2020 2644 735897
2464 2332 308469
3061 2329 823596
1860 1165 351398
1995 1315 134654
973 2456 928312
1835 858 477621
1831 3068 117217
571 3075 311862
110 372 751377
1980 1189 901147
1214 938 383571
330 2991 478302
1339 2183 529237
1432 2722 931584
391 342 131703
2444 1672 511306
2078 2088 456439
1319 2536 328821
88 182 336635
137 628 519672
845 1214 1578
2099 105 853509
6 1618 828120
2471 1364 255492
1244 2519 36719
2399 239 471689
2850 2999 327040
2341 65 284147
543 2515 318342
519 2784 641946
2978 367 170090
815 1091 923445
607 1410 763504
2772 3106 489858
2919 3119 201604
1563 196 908828
792 2097 744778
1726 262 28361
2074 3043 900181
1619 1713 377130
142 953 264216
2332 2976 236655
1436 586 906737
949 2746 368451
2297 1614 117273
66 1680 774672
1058 641 94573
5 1860 407509
969 259 356064
1610 1403 596109
526 268 209392
618 3040 71538
648 568 974895
1600 2764 298739
537 264 727137
1669 2551 300506
512 2589 262749
2418 1063 979773
2026 306 277540
315 1837 495142
822 1701 858490
478 2483 600754
2831 1098 582287
3048 2556 402277
1504 2788 984073
1360 1169 491128
657 2728 369745
1563 2908 784360
1197 1150 149722
2078 972 907922
477 2754 28478
609 822 268547
1373 1274 352433
465 499 696359
662 1089 154786
2101 1034 511305
507 1602 750443
2783 1896 577379
2114 696 310178
390 2144 538049
2052 1356 16560
2062 2272 214102
2655 718 487064
2029 2609 38076
2112 2335 639252
1375 865 439060
2571 1657 456011
2184 2552 815322
1528 2615 412448
206 1672 394647
275 35 861068
2790 195 85497
549 2843 557020
2172 686 127564
1635 1973 584796
1377 1264 494714
2061 1457 240318
1769 941 795251
2207 2436 786072
1658 585 953910
890 2165 5997
1562 2836 57274
23 2224 19711
2304 2117 313955
384 91 809515
2342 2589 456868
1138 2952 250481
1315 453 277621
1726 1372 588418
632 2875 304719
2182 896 524635
2628 659 736274
2877 877 546359
2924 2234 779007
111 1582 962387
763 1956 370265
2981 668 765135
1369 514 317353
2751 1394 366586
846 719 770480
2344 1751 757056
40 521 167482
3019 658 68409
237 1697 415714
688 1281 44602
870 220 491576
484 1618 419218
1133 1415 157555
1348 1305 431298
1785 1040 37792
2502 1309 566488
2681 3006 403766
1816 2171 97377
925 2428 793669
2888 1110 470280
2230 1143 487044
1180 3117 423678
1531 1057 704734
1024 1710 416703
2684 248 182508
2791 2690 598433
735 2063 719154
2162 1684 190211
561 1336 140615
2005 134 429746
1872 515 810478
2820 1787 741392
1577 3120 824899
1181 1580 779093
271 2002 648780
1759 78 183381
881 589 185663
909 630 910658
3115 1637 130304
2115 1524 536094
1375 1424 333849
2603 2624 621454
49 215 307432
1755 2972 240907
1619 1830 625356
2511 2668 700501
3030 592 519188
2262 203 701932
2410 364 505602
946 3030 401104
3096 2839 933727
1281 1648 687870
2098 2660 854245
2701 588 768095
168 1696 887316
801 1193 175145
1875 2145 482635
1883 1212 208089
1103 2763 378256
804 2827 170819
2514 28 73538
1284 323 239911
2982 1778 80354
1296 2455 267519
2750 418 744305
2290 2381 904434
133 1109 453903
2682 1462 185992
2473 3065 803345
1814 1673 1318
1312 77 108987
2508 1328 282906
1643 2244 665026
1704 507 111831
1093 2552 551791
1760 1310 761588
3062 1997 809010
1199 587 740794
476 738 104309
1634 2896 13481
985 38 173302
1603 422 860185
661 2940 454588
474 410 258650
1620 2055 821573
1771 721 669221
2150 1945 519464
2012 2114 39684
1951 2668 67236
756 1667 31979
1853 266 544765
972 703 44082
163 2534 85048
2580 1232 383292
2802 2174 243117
1234 2356 273403
276 605 607802
2196 2013 682028
2408 351 477621
887 309 50839
2147 1588 225637
131 484 216538
2575 306 93526
912 3068 11919
355 365 667464
2989 1684 43350
142 298 772860
592 228 206494
576 1599 665662
2562 837 502676
2346 983 308117
342 890 673666
2936 553 118696
3046 198 260092
1663 1144 327205
1317 3029 549535
2173 2681 153584
1356 3014 274262
1029 1688 673641
2470 2183 737424
1662 1206 870712
3074 2903 345384
64 2821 111014
1639 2624 603061
2969 2271 167086
2468 1027 570363
716 701 68205
1841 1533 718548
2565 2491 269661
849 41 744667
948 1790 884261
69 1402 40524
2247 39 89714
2615 1085 189161
2134 672 288354
2324 2763 323227
1368 2553 121845
84 564 965915
1186 3083 570981
953 487 943616
2204 2292 700365
537 2346 721841
3122 2917 909922
837 919 199850
1864 917 32616
2129 1621 770285
1617 259 678747
2769 2569 548654
2737 1595 538250
1855 1125 17096
2895 2365 404819
2073 1119 697594
2905 2247 923982
1600 895 516248
758 2791 345610
2302 1661 204042
1895 2489 910281
1982 2132 645335
1348 775 554705
1884 44 432842
668 676 799050
2534 740 332844
2474 561 455472
1233 1306 618346
756 133 398319
470 1890 488635
3050 666 12917
406 901 883126
1442 2378 218012
89 1428 41316
1181 3038 247317
1561 2297 369187
207 1537 698236
527 1492 920066
200 2821 673913
2746 279 609761
2254 2367 933050
2668 164 690415
93 2092 751293
826 1311 942059
1229 1507 739536
1544 2315 558205
1279 1241 588313
2725 480 305116
177 562 394704
359 2369 335161
2336 1207 636626
255 1503 829683
965 1834 769601
1874 2305 19003
519 1659 859621
912 628 434801
684 2504 77642
163 3098 765366
1015 2039 896630
1662 2606 894651
3076 1230 128837
1310 35 205521
641 1912 692252
1864 646 615664
974 222 126952
2058 2066 200422
150 762 361235
181 2722 82924
2808 3090 455735
2528 2214 465602
1287 2087 946744
2786 2378 702192
2254 2355 196189
1172 2731 498122
396 1819 947272
2618 1232 5633
212 1229 655473
2428 1604 237543
2542 2865 446244
2487 2148 413868
1529 2043 526539
2386 1926 102593
1076 1004 17264
1882 1213 133694
1560 1771 724198
325 1020 659032
1760 2691 449879
625 521 589640
192 2177 774278
2475 1910 538452
2665 278 383736
655 2450 901155
1452 1039 36379
1331 136 81487
1420 1046 293760
2755 2836 510653
1128 2342 751576
1074 1882 572191
2925 15 824782
175 138 533645
2128 748 403661
910 1652 758645
3072 2464 775054
1127 684 299082
1805 1516 225857
1457 2182 935020
375 1801 490661
617 1618 440749
401 2118 316402
2305 519 212071
999 514 205901
2109 743 13405
2001 2695 8248
258 855 27673
2747 1149 290091
1990 547 760919
2689 481 136789
2373 102 2799
2148 242 757010
2751 2800 627474
2351 525 20023
1312 2652 834324
275 15 509859
1421 2489 927541
195 1078 196246
599 1285 600272
3094 72 391820
2303 1752 190105
658 2839 717465
1662 1931 684236
5 529 66449
2921 1568 551248
1495 396 600671
359 1808 246077
2234 2724 415776
2797 739 656826
623 1861 780522
220 2181 860814
2065 2455 460113
2115 2271 644449
1792 1666 126597
261 2863 364717
2305 863 83468
2629 945 352030
1647 2562 286770
3018 644 243857
790 2961 562836
2165 158 403354
2069 796 840870
1120 474 93757
1617 2049 528509
2813 158 608569
405 1845 256369
1182 2525 248234
906 1329 826874
3020 2664 852352
3019 1767 482191
640 1224 749091
804 2604 406931
2604 977 252697
83 714 251665
309 1766 49554
2928 1009 570797
52 2716 779441
1042 1966 229402
1442 63 755239
2197 2199 578964
1941 2252 935207
1306 624 795881
39 2937 228541
2495 289 99334
543 626 780021
2564 988 337962
2848 1160 705194
2336 2515 562813
687 542 37428
670 1145 410562
1378 1626 617781
2097 320 885362
596 2457 944026
1598 2642 184971
1329 1759 423030
2985 1546 854438
1116 1439 979519
1293 764 339628
518 725 99470
906 2857 806691
429 48 973622
390 1659 963192
1576 3097 61390
1533 1630 865761
712 546 294771
930 2096 557764
285 333 627368
528 226 514309
2160 1466 672588
2385 1242 30610
2309 1271 349578
2451 434 393037
944 2174 417612
621 2159 407344
2927 953 948348
2685 453 853758
2604 17 507068
2972 810 351432
1899 1808 933385
78 661 391504
469 199 289333
2930 436 517461
2421 954 559304
1040 551 140775
610 2236 573054
2331 3062 854321
389 61 992082
826 3045 628794
1845 2810 456085
1945 2181 994110
412 2506 403871
2262 671 79926
2638 1797 536062
1866 2617 16690
1762 1088 907446
1743 168 477856
1738 1824 585507
149 1586 520289
552 2782 340156
2637 1462 168625
2845 495 890530
2686 498 938879
115 1300 508045
2508 806 905908
2261 1209 125256
1712 873 340439
305 1802 942540
831 2846 629708
1517 1329 60582
1025 2804 861140
2847 1006 278445
3062 1447 97230
3025 516 522118
2005 2954 117592
1284 475 614907
1569 3017 957353
3021 3109 587901
2438 118 242028
2855 2348 916455
1409 2974 330752
1536 2520 767002
2930 2357 17546
217 1020 429170
1318 2510 739277
1074 1059 187719
613 114 895798
1326 1829 407139
2519 1696 927840
33 2208 908195
2997 1683 826850
589 1261 94010
1214 3074 738017
2578 1527 197903
2141 542 922576
755 1763 403794
920 1486 991489
492 2448 844038
1346 30 433926
2104 476 361216
295 237 297925
461 2212 773208
1580 2634 61791
1525 3061 506231
2412 2997 356588
1087 2766 671483
964 2441 588050
990 1035 13594
1344 1977 588119
1413 734 989382
2461 945 758573
350 1205 105986
2807 362 742568
15 1616 497684
2902 532 361578
2652 1196 272910
2617 2918 500305
172 2181 606440
756 2795 371618
1872 1089 465712
2132 2715 632166
68 492 221640
1787 87 405367
2811 1736 925728
1895 141 209336
1679 2879 613502
1862 2498 460356
2691 1032 424924
71 89 676221
671 770 370160
2594 356 446460
3098 1111 983539
35 2024 601649
39 3110 939416
1221 2073 748736
2913 3054 915364
490 2948 839425
1408 2975 876016
318 412 826076
826 1093 109158
2719 566 815602
2706 1805 341045
1354 1513 873484
1966 1026 181072
2825 2691 249265
1230 462 850191
2354 2937 930109
442 1284 224802
2241 2074 832326
1889 1775 307089
2356 548 955587
2199 1737 634074
2833 2119 11768
214 1187 27312
621 1988 313593
1911 3046 866512
2326 335 887556
406 73 392652
2609 1881 125431
23 2485 143527
1324 1786 910421
1455 577 560276
828 2374 60946
981 338 630421
1423 1479 349782
2449 327 481240
91 2333 170579
1478 1048 939516
1937 2300 592101
2754 1570 949896
555 526 376178
471 2982 178102
1594 1132 497619
1231 890 831526
933 2652 304792
2166 1990 292813
590 3081 561960
2167 2181 191534
3032 2914 887709
855 2004 835090
1219 509 861528
631 2779 367847
1339 2869 283543
2326 1599 15272
3118 3002 564663
766 1598 111908
357 656 580767
3031 2788 132548
2727 1242 350258
3035 2706 842730
2301 2511 138574
2153 3100 224497
1357 1560 320570
110 871 737004
2832 2741 753674
700 728 48981
2641 2978 916327
2 256 108400
584 1600 202250
1467 1104 449090
1494 2021 815796
2403 143 12851
122 1 775879
2789 1642 527436
302 1147 244660
2589 706 953046
477 1655 423698
2425 2205 640348
996 96 364750
132 1344 560724
1028 3075 105423
2636 358 369026
1281 1707 552406
2164 1900 460772
598 2218 476642
115 120 894683
1211 1773 702909
1315 902 188356
967 2544 941874
2410 2980 706031
1388 2115 654330
147 1155 478837
1214 1888 13352
168 103 191016
2615 2662 675742
1650 2219 588939
897 1489 860721
9 1018 297383
323 1257 319429
2327 852 824258
58 806 829314
2603 1330 735132
2902 2018 350395
1007 1984 378739
1584 1324 951784
115 999 708098
1493 1635 228903
2819 225 322350
1688 82 267508
394 1259 454335
2056 1427 605567
853 2905 342522
2795 2040 448796
2140 2828 261110
1373 83 771428
2744 1099 401472
2715 408 236079
1627 1203 333318
1823 2823 394409
2976 1595 721830
1565 445 972570
826 1117 236094
308 2598 220240
796 1812 21186
1430 1931 547468
1282 2423 814053
3098 1606 357385
864 2138 512667
2862 35 691679
952 1552 153439
914 381 336210
1476 1750 278630
812 1332 762205
1737 2718 529641
2717 1357 995506
778 2495 769534
2484 1089 535164
1630 253 60808
2024 1143 829723
1325 2840 643653
2191 365 640583
2038 34 273961
1208 452 84779
558 2528 226951
727 2060 592293
2023 206 6499
2071 2427 510672
2150 730 591417
1570 123 934606
1039 256 630926
373 197 988182
2344 1482 359353
2395 40 50275
2479 994 350628
575 1827 440287
2127 621 54589
2385 1172 92763
1381 2162 398467
508 382 120730
2992 3104 742599
1042 1202 796475
1830 1294 269706
814 1952 551693
1035 1726 214117
2500 1039 221823
154 1963 495894
2644 33 69593
1360 756 93454
2407 2867 267151
1199 780 796547
1929 3012 692108
565 2875 928280
1664 138 769347
2522 1329 966880
1393 3014 607040
438 1842 917630
2343 2207 990127
1682 2757 11485
955 1867 367878
961 1212 272694
2798 2679 15071
224 497 962004
1143 104 896379
2760 308 398015
1874 1598 140541
1391 1066 518959
503 1615 826935
738 851 353572
520 111 612902
492 1811 627603
372 1235 822341
1648 1633 123919
2136 505 796142
1303 2300 205010
1632 1475 751839
1132 1329 619198
1235 2456 382634
1524 349 429789
1158 688 895789
624 3012 611773
1351 1854 565046
2345 1907 147483
24 3114 396675
1888 577 144044
454 1870 527806
697 3120 424506
1686 304 300451
2051 253 390491
3003 2624 305307
673 984 439942
2394 1916 133667
2633 2562 288632
974 1194 692291
366 2109 403524
2594 2511 6815
2646 633 881581
2590 2658 939201
1136 1395 943378
3079 1420 51505
1706 1747 510774
1815 676 999423
348 615 989016
1081 191 723033
2421 87 571135
1219 1410 152010
1333 2056 357200
2040 1111 376973
1809 1757 141524
956 1570 724552
3059 2032 8899
2307 2807 728092
366 2358 914201
861 2679 360350
2688 1076 817541
1904 2191 399684
2441 46 793727
1049 1652 877276
947 102 983246
2601 2378 717193
3005 1573 400832
1802 2294 931908
2376 1749 945365
1449 1501 87228
150 344 128976
7 555 274070
3072 1 815083
2562 3100 390493
1221 1543 828534
171 475 341484
451 1587 198593
1848 2974 838142
207 1468 187868
1294 803 731125
171 2447 619838
1204 2773 970848
2493 2390 591871
723 2962 312236
2212 986 559403
2660 1874 376431
1207 1170 945207
2350 1037 801971
692 3001 986329
1551 2611 494167
10 216 569248
458 2575 258441
313 2593 78212
2778 2094 109753
2437 162 310124
175 1269 745126
369 853 758614
1464 447 14061
644 444 326932
1645 630 66492
1492 3013 832337
2947 1952 826966
1347 2193 352094
1970 723 519036
2651 852 189884
502 2008 987905
304 1303 829284
2340 2764 977175
2308 27 370793
1743 1156 329090
104 551 265871
1202 841 897459
1593 1226 651112
2382 1236 218587
1267 2219 115056
2453 2334 986443
378 752 569637
1985 2788 632132
983 2693 671794
1458 3063 592458
2770 2273 707186
3085 1313 959880
1619 1338 892067
763 1170 652142
519 1041 279796
332 2864 306586
1186 3040 90729
2646 1721 789680
1276 2540 957415
1274 1699 709483
3070 642 807543
2857 1462 834294
2086 2386 208211
123 952 942547
721 1435 501159
21 3045 150042
2663 2090 98015
369 2063 226654
496 837 213671
922 1713 137701
2221 3033 478127
2205 55 249258
2554 1666 922839
62 1402 442334
580 2323 951674
2073 1964 419459
101 1599 65756
1011 2873 796334
2059 579 44002
1285 2383 701055
1325 300 212570
1374 1075 552119
516 2401 410945
2055 1456 598239
1135 130 522229
2430 2844 547403
1824 1337 965818
1587 2045 939375
1469 2392 904227
2357 1544 498922
1518 280 634327
756 1422 875621
3021 2742 981720
2356 565 551856
505 627 784070
479 2955 187226
1758 554 655731
1846 1075 393145
1881 946 735401
2928 428 927519
2663 1777 257626
173 2446 430046
228 2638 100791
2272 815 244837
2271 1579 708016
605 3009 727319
877 2033 610035
1268 44 513021
2252 1234 84486
2334 1492 978187
1837 1816 257759
2598 1146 919452
2636 1392 417834
1125 2467 576591
3075 407 325564
3004 31 311201
2554 46 198850
891 1162 595898
1581 485 69067
1229 533 402916
197 789 678969
1923 10 405299
901 2946 409692
615 2817 844625
126 2064 240066
334 933 639952
2533 1478 898702
1752 1637 762551
1284 825 983372
2437 1501 417728
2681 2765 784595
1260 2183 484747
2877 1347 241869
1525 1876 178458
2863 919 386057
867 1235 643272
839 1571 951469
1991 214 924327
1682 132 875542
473 1035 198583
730 1333 150192
2519 1925 32709
700 2989 10617
1695 387 22204
2583 2379 820287
873 1840 387727
2639 2494 425798
2785 2178 669419
1072 395 667586
1084 2181 221407
257 1907 976541
1589 1044 916461
936 2686 766835
138 2830 101187
2357 1459 911064
785 739 932046
1777 1453 749669
1664 17 797771
1477 1206 728971
469 955 706834
1107 172 120597
2541 1027 820213
1654 3099 195050
2157 898 459396
1974 536 658241
2994 2725 520546
843 322 191549
1343 2131 545910
949 987 198030
2336 792 414553
1345 2035 389928
1890 26 12055
2861 1753 366640
168 3091 677775
1914 1372 109355
2538 1052 186224
519 2993 184915
282 189 410947
1034 231 776100
1556 2887 567724
699 1014 154091
2553 844 89130
1711 2603 523426
1328 691 514400
2707 2696 684788
2381 1260 176654
1741 1705 49144
2197 1273 47743
358 1699 413075
1992 2580 966637
2014 143 603173
2751 1668 944884
2627 800 112311
2400 2126 442638
3116 1047 647402
2248 1181 447719
2162 1762 775396
43 51 173576
115 2256 94556
2581 1866 378165
1299 2031 205789
2625 532 872869
423 2594 579356
2868 1562 144740
2347 526 838884
3119 2530 630393
739 2653 855900
2119 1861 209661
164 553 569227
390 292 867539
1524 1665 873909
1857 647 639646
641 1838 307865
1702 2672 71685
1108 66 914971
2268 2901 228320
802 1836 474179
2786 2309 443427
1155 2622 804037
1614 1648 156275
3026 1478 367576
364 1336 928129
1022 434 484920
1403 2647 834682
204 2528 934015
3004 2322 758114
2677 1959 119493
2907 176 357052
1747 874 181089
3030 1718 567888
417 2109 945247
2667 2010 476468
2724 2693 677631
2519 1912 309719
847 3073 978552
2096 2662 984132
1196 2341 82369
1412 1075 537333
85 169 558383
2192 2013 544603
1035 1685 768412
444 2382 27492
1854 2664 468517
2487 1537 305313
2644 2369 723009
3071 423 186319
601 2983 510208
838 2111 186693
2917 1514 485027
1924 2053 627014
41 2783 200698
1014 2462 836407
565 113 759344
2910 1049 761560
1185 835 567388
1008 1636 181479
501 1040 195601
2295 1224 460301
3101 1964 379381
3114 1464 283626
507 2962 145871
334 2472 43466
3119 3111 535040
2329 1118 438302
2567 2318 574432
1974 1425 430915
1465 1969 682474
414 486 609403
2566 2858 71329
2675 2503 513859
1180 1547 566475
2878 721 700866
1684 854 879071
2531 1974 261175
239 10 250969
2132 987 987082
2376 2921 488106
1531 2161 863571
2167 2961 827638
620 1246 540390
1508 1061 866498
3069 492 690652
2418 1781 893233
333 2291 259235
809 3067 362134
2837 2524 445584
1735 1941 855451
215 2069 916980
775 1594 435807
803 1095 588749
2517 196 170473
1978 3035 544379
2256 2033 974308
1766 1990 264830
768 2628 550109
3052 1097 133128
409 763 473866
2507 1836 469665
451 1467 562099
2428 869 161156
2137 902 765479
1322 2928 957676
907 2330 918482
2894 1638 787658
1938 219 175849
1677 358 121662
2875 3123 350943
2477 2998 403209
3 2466 492798
2742 656 380953
1239 1221 141893
2615 780 883004
535 1992 306405
264 566 380136
568 770 392958
573 2649 679518
239 965 228392
1804 1946 805918
913 2225 433606
1912 2469 643881
826 25 683064
958 2611 946351
450 1055 252138
453 1932 569180
765 2673 772495
2052 186 114055
1750 2018 901778
295 409 527645
1084 2447 267018
2545 340 848258
2611 2578 637878
2785 3070 883415
3090 829 336155
1900 1308 296288
2282 2549 856106
883 3067 242807
2198 524 963976
1985 412 120657
641 1910 185638
1767 140 28744
2242 1217 286012
2291 1963 835681
3055 2016 393900
2515 1576 262349
1012 1965 129695
495 2390 780851
127 92 318242
726 2518 972066
2787 1011 262410
2595 29 934533
1432 2103 74100
588 1599 897112
913 1005 580642
1726 474 575467
2340 1404 355719
2264 746 129376
743 1639 437599
1401 639 865293
611 554 899345
750 2460 769836
2837 357 740328
1308 80 87140
455 293 134685
958 486 413668
120 227 363984
1805 894 835417
3087 2135 202856
3 2174 195926
1347 438 618129
2730 2617 343098
2469 2485 734680
260 984 1603
2532 1638 126998
802 2588 550114
2668 432 19455
1041 1792 808428
1800 1473 816666
1741 905 754757
342 1103 254439
2775 2330 741869
304 1411 719573
1112 506 438714
2627 1961 443528
59 1857 548069
1622 2317 554373
1054 595 910183
2981 1409 142056
265 1154 391795
3059 966 13337
1929 370 330094
1066 1506 310868
1329 2621 668459
608 2062 22558
2678 1611 651398
635 653 617386
1399 1632 416358
1294 2470 939123
288 2208 816507
3113 2259 164520
974 2207 536967
391 554 963109
1410 2886 388699
2310 1423 937604
1031 2440 453287
2289 1145 141865
2420 1862 329336
385 1765 437707
644 2002 326542
847 1619 822015
2550 2177 421736
2551 2276 558364
230 2795 428704
780 2197 953376
3047 319 197298
1446 2115 26498
2299 2746 898857
1275 193 27838
154 1134 915925
1504 2740 810404
1386 835 562310
1588 1472 237748
1577 2183 373829
995 1990 212784
1193 2434 285003
1257 2839 115749
1601 1162 977984
2078 2714 23947
1420 2162 691702
878 2629 389194
853 745 550812
1641 1996 201546
1979 1090 705014
1820 392 947238
1123 676 268049
1515 2877 30276
2246 2579 659798
2271 788 442438
108 1375 121427
1972 2587 240607
130 1895 66003
2554 3062 667839
481 2883 961860
2477 772 704925
2959 2366 962825
2063 77 356577
1367 413 625355
2296 2082 886857
1317 2549 991521
1508 922 164782
2165 2917 187741
2110 2418 113252
307 1472 572718
1018 774 894007
2409 827 890565
2 2213 532355
2911 1086 6950
1543 2478 536975
438 2622 235166
1978 1643 750792
992 2317 391563
1520 184 132927
11 478 994710
30 1987 486036
1740 1603 430486
2196 2176 274643
2487 1756 621413
204 2867 687198
1300 178 414449
405 724 114413
2237 1538 372018
1063 581 247509
2744 2445 789414
345 2203 590289
2734 888 92101
2661 762 424189
2677 653 790914
841 746 437848
2796 671 958521
1652 2363 299127
2763 1004 436420
1698 1110 750830
3050 2865 642919
599 2064 889923
2537 715 606124
112 2661 459788
1355 1824 762419
1950 2457 423732
251 2261 915702
2308 875 877008
1133 1167 281400
1451 825 808957
1241 883 925351
2670 665 547320
627 1483 296082
246 1390 276433
760 189 990089
2813 2914 733528
1281 2318 174159
1986 2207 123651
2167 1904 464860
216 897 884084
2966 1266 892710
489 2308 502147
3113 2560 72596
2726 1486 296151
2838 657 357313
1180 2567 70681
2703 1407 46713
2705 2643 93134
1216 1116 918950
948 2590 936832
1800 2448 327512
376 1925 981346
2924 2023 945636
222 708 629681
2067 703 351736
2291 2124 402831
283 2287 498972
2375 1887 45478
156 2668 995810
10 949 479073
1699 2892 803181
2805 841 303652
1332 1457 656094
3048 3074 249852
483 2547 397216
2483 1407 985413
2827 410 212319
2795 300 768310
2769 25 495159
2865 1941 971964
665 848 632324
2976 1327 240086
2391 1524 766296
456 1840 618066
1248 2756 203405
305 2295 256360
1790 1404 13790
276 144 898179
547 499 208739
2824 3016 876203
1806 117 544052
875 2625 757013
1549 2276 286612
2632 592 82335
2758 599 593186
700 2300 364944
960 2406 375343
2384 765 457832
568 1929 529855
2694 1644 155335
2259 637 677636
2844 2801 106169
3055 1347 333386
1089 1348 549829
1856 3050 907368
1419 1549 916611
3073 280 929626
2106 523 79846
2554 3081 174595
1651 212 311096
903 1009 641330
1576 2173 875262
939 3069 530370
865 1733 277096
2945 2053 712016
1145 860 68530
2401 1955 134702
2383 599 600906
203 2282 928122
1076 1291 454646
2823 1976 719600
1148 2092 494007
802 1660 110609
1919 1570 816321
64 1372 590380
1059 1178 789165
1855 1539 412293
2250 2088 163777
2464 362 237044
2645 536 255070
1802 1873 344177
573 1732 949204
2239 974 362088
1700 1114 225562
945 2470 811673
2432 1317 999749
353 1203 895247
2192 1317 979521
2910 1979 983153
936 2828 444979
420 318 56776
2908 1243 898500
814 902 251715
824 893 594974
461 1053 426105
807 2801 200684
956 425 737202
2621 138 159700
419 2570 868308
381 2693 179177
2317 3068 461063
1151 2587 483171
3013 287 7345
2229 582 413709
3018 3095 998640
1372 2614 701267
2054 1260 442310
2511 2527 333362
1037 2905 688991
2816 2107 503167
1131 2947 906851
712 1155 530774
910 203 880302
1892 1979 638006
3059 2707 998049
416 2592 972244
2815 752 472427
1342 2203 622270
442 2806 817729
462 846 685843
601 427 380283
1152 2847 671728
2127 54 747124
2759 1212 965824
52 1556 596971
1138 302 942282
1584 1167 838451
781 2416 718318
1528 2260 704516
559 2025 918692
1821 1388 477081
190 1234 105891
1427 1959 138197
2253 1407 616826
417 2208 287298
1653 2412 525163
1842 1717 573539
2338 2450 556527
2966 167 159260
1090 2564 755832
1681 165 15618
1127 1866 174864
636 1262 972385
1028 2272 764263
662 215 455932
2685 711 401993
2137 766 642779
1259 778 992111
1963 2891 177746
1219 1679 731870
2298 614 59223
484 73 387182
918 3057 360758
2649 2518 201340
877 210 311767
1765 929 633770
541 2796 934533
1667 2455 267356
198 2815 475381
1313 2894 817055
967 1848 946092
1223 2703 487770
1353 301 919308
2799 1805 114474
290 3074 858271
3123 978 865864
73 2495 158917
1135 2759 865119
179 683 587435
1404 598 99546
245 1022 599353
2254 1274 764521
164 1147 388320
1375 2991 45286
2821 938 866418
1943 2826 644203
456 1135 363351
753 1455 906432
46 2045 155729
2750 2703 506744
1520 2426 214604
1978 218 730832
3109 2822 735530
1533 417 995472
1805 3041 484211
2209 3121 792068
2569 2884 741490
2235 2159 408014
1478 2532 419874
1778 2658 651974
3080 455 820938
2033 1010 251042
469 1051 164626
512 2783 511679
557 590 956212
4 2750 748439
2593 2695 165683
1598 2911 168053
141 2664 94161
892 120 666101
686 1250 328932
1077 1851 852664
2542 355 252709
363 1647 600789
83 323 23186
2626 1744 842849
663 1902 151576
2764 752 238245
1470 2050 724292
621 1268 493740
266 1906 294190
1892 2268 5180
1400 2898 107942
1482 218 815402
1061 357 678300
213 2936 687767
1306 2832 995958
2281 2374 922830
2274 1261 266955
185 1151 682804
2039 1648 264809
1383 1047 665384
375 1331 557430
2685 2084 754235
2333 2292 217866
2243 2333 308946
1001 1944 439151
1138 360 381791
374 1738 265994
96 1294 420460
5 1352 687899
1503 1631 676385
2648 227 276663
494 480 935286
608 47 626788
1944 250 850670
2889 1656 542543
1243 2158 907040
3105 2052 11902
1246 1440 998589
315 750 298349
578 2187 781126
565 2630 179621
2340 2191 532538
2572 1167 498816
293 622 766921
250 1197 607929
352 3109 221249
1048 1765 178414
2832 1172 971303
2203 2862 133643
1943 60 537523
1067 2233 21160
315 895 912867
2668 663 610878
2752 2261 455869
1744 810 482378
2078 923 117122
2903 463 23293
787 1278 873931
1072 384 550535
1697 351 245933
2056 2124 544496
2131 1681 583513
3028 1044 454953
408 2456 126349
850 2107 674441
2120 1048 491634
446 2190 349122
316 872 709753
2864 2521 383740
1937 1882 351247
2703 1716 702722
1759 86 43810
3106 2203 586448
1575 1957 804079
2797 2836 475523
1197 2353 918539
860 2278 958303
1901 1312 346691
141 1629 265736
1441 736 741548
217 2387 545065
2455 2392 679010
297 1411 476726
1804 867 479530
665 1413 336794
3033 838 521699
2740 2368 332248
2846 2861 523143
2459 999 609395
2543 441 618814
1949 74 890445
1151 453 205728
543 771 457990
485 1967 204406
594 84 538988
2746 2943 912067
416 1488 419732
3038 2867 939504
3041 2231 597767
986 1988 613219
2559 858 244483
1724 814 143078
2166 2432 361946
235 2357 713506
1303 2237 379764
703 2573 561128
168 1685 942645
2351 1818 685605
720 2328 306067
1593 1704 707087
758 1599 701736
717 1762 618405
1797 1977 288098
1175 1420 838357
2561 532 967436
1236 450 709376
1563 2554 911410
1776 1230 311312
737 1885 749228
1898 1753 195570
313 2240 146189
3003 118 404500
647 875 320910
836 647 455122
408 487 864520
813 1126 877174
968 750 313869
994 20 55016
2999 2772 361750
3066 562 98586
1492 1947 395463
520 2863 474127
2066 1244 204509
1572 1215 200676
606 1225 591277
457 2372 675665
406 48 56098
607 2574 420654
807 2143 314127
1539 1118 616112
1719 1987 116933
1193 474 361197
336 2018 88855
440 1695 270356
1148 2468 903389
2550 2110 979282
