3992 7636
859 1283 171750
3481 795 571815
43 793 706077
2199 2434 65672
3315 3138 284871
2713 3159 317759
150 781 778403
2351 2142 510827
3105 2280 140038
1853 3880 972555
3844 980 906141
718 1303 462000
1167 3420 487883
3072 1670 936700
1157 3007 57080
3903 1427 883910
3529 3978 386397
2570 1624 320058
2102 3775 94019
3030 1544 191079
824 1008 746300
1892 2151 121466
2241 398 459064
3065 3979 589458
3177 305 289801
3302 2204 566576
1271 2456 82553
3370 3305 164795
407 741 977961
36 1807 736986
2220 1382 907243
931 296 417145
3306 3509 528659
161 3617 748600
1852 1405 952841
215 2547 376488
2601 831 690797
254 248 743561
1295 3922 636350
1505 2106 242737
3954 731 930774
2645 3703 54199
3022 1534 327101
1136 2715 989497
3590 139 422248
1723 2111 683071
3907 2849 797969
1261 2566 961746
3242 768 863436
3657 1849 825344
1665 1589 967299
2581 3393 134021
466 708 508513
652 3066 568116
538 1203 708487
3240 756 422091
100 950 201189
652 1827 829313
1706 886 809678
1022 3152 708320
1255 3439 40103
1378 3176 769723
1957 1319 384576
121 2049 956718
252 1561 28723
3679 1098 137266
1247 3939 59672
812 3091 334263
3725 740 158336
2330 3409 624188
3969 730 340803
4 3050 553649
598 526 988673
832 3777 537020
615 662 868787
1403 276 736623
1113 1609 491949
489 718 209014
2568 2353 984306
1794 107 266214
572 745 740831
3519 2041 746366
3866 431 379673
1411 3987 597409
1156 2886 929227
1325 3918 292487
2402 3263 928216
3312 1395 132242
2411 3321 628423
2292 468 918886
553 2716 856216
3296 1226 527518
2442 3594 974129
88 3780 561510
1073 2752 656871
1647 3808 612026
2956 436 841489
1978 3549 173763
3282 2236 601896
403 961 285917
2082 1533 304978
3367 3967 745651
698 3210 661716
1993 926 818154
1697 3352 942794
3592 3014 341050
3105 932 649799
1901 870 497931
605 3014 538430
3305 2860 768280
3679 652 130308
476 3207 671113
2131 3367 28352
2541 2106 414270
2807 740 40388
3122 667 982944
1152 2991 404916
2682 3193 55827
879 1823 915804
1511 919 834756
1892 3277 352047
1661 645 111191
1301 3928 124525
3713 3684 681275
1052 217 904774
3564 667 943624
988 3639 434586
2411 1927 299197
2354 841 237180
572 1679 638394
971 152 311753
2785 340 891356
2413 2040 650645
1032 1524 150760
2621 2135 258542
3698 1770 869811
45 1200 651475
190 1068 405711
2369 88 816178
17 233 496473
968 539 183409
2513 244 642454
1825 3482 229436
1140 900 828014
2498 2603 366808
2977 1149 812245
2679 1512 871591
1678 3173 879511
242 1612 406568
2037 2949 438028
3141 2773 728264
801 985 227775
358 2268 232306
3628 1669 70704
2407 2301 670592
597 1589 670782
1920 403 425177
3141 1028 305492
608 881 791505
1091 1879 540287
2842 2042 286372
3376 2774 345164
2870 874 707392
2696 3344 381684
3320 1559 583906
2226 3707 32373
1851 2441 341914
737 1073 435632
2897 1529 923140
196 2458 791453
1951 2810 673570
173 1681 601061
1200 2145 212017
2567 2683 666725
1762 3526 727350
1066 1804 484781
770 1825 428736
1832 574 873370
2980 3117 542056
3344 1971 654502
277 2567 760569
538 197 321804
441 559 103381
220 1526 281371
398 1614 835496
1935 3461 221562
3974 1014 514488
1754 584 412153
1855 2351 735403
120 28 290793
2430 1131 473695
1097 1544 897020
2932 3366 482832
1272 884 62497
522 3038 601229
2641 1663 278849
2642 878 520925
21 1402 350328
3392 2176 970811
2813 1329 419239
3336 771 992628
476 167 747019
2942 2749 984982
1777 443 495684
2375 2412 447358
388 2175 906331
543 1744 466442
3963 561 115510
2764 1544 247817
801 81 20240
2863 3707 248117
3501 2622 648123
3736 2381 810580
1289 1405 589059
2547 2343 390345
3441 3110 766161
3357 3801 116956
228 3183 984634
2916 2232 957603
3499 3068 192853
971 2970 19734
1162 1948 414166
2767 3555 418592
1129 1896 911433
342 1425 237715
1687 617 491397
3502 1895 872012
2119 46 375674
3356 1688 580146
1907 3984 384355
1972 3074 328965
3783 3428 113228
963 2119 9516
3509 402 736744
3267 1553 641479
1643 3175 540414
936 914 981380
3460 3448 827827
2833 1148 606635
157 3095 98264
2484 2368 163654
3463 786 729007
2928 1773 906113
3743 2908 502789
3977 3207 322703
2914 3348 104392
1970 2773 439247
390 995 120471
2991 2163 744271
3386 1313 864824
249 1849 554672
2464 3517 873023
2659 60 991747
3125 365 940700
3682 3381 755798
2815 2499 881078
617 3741 183864
3147 809 74376
1505 2685 700448
1115 3229 968130
1921 629 657314
3861 1706 547033
2460 2377 366726
1798 2391 545455
2335 3731 225560
3424 1189 726645
1704 2510 91777
1496 1916 264763
2169 1895 179221
2676 45 453875
1497 721 448243
2240 3162 51032
1798 742 652992
2936 1873 253866
764 2064 153110
2942 951 928863
3959 272 908634
1249 278 666604
1347 1825 243448
1294 1509 474794
3315 2936 664357
1306 3191 989492
3261 725 313135
1619 2664 794102
3603 390 808491
3576 2954 274251
210 336 225136
2650 3408 368239
2980 1786 704354
660 494 798673
2144 2564 975703
161 423 20056
3364 1830 547170
3689 1053 360944
837 2148 642777
1331 498 616444
3123 3970 619959
469 2408 280494
2125 1371 995446
2558 550 522519
2416 874 149215
2551 1097 929927
3494 475 285043
2061 488 646212
2098 1313 135355
3588 2229 260727
2524 487 966047
747 307 904719
2769 1244 386443
317 298 70588
523 1223 278074
794 3370 486128
2394 2753 720530
956 3906 405344
703 533 994788
106 3486 648318
1490 751 917075
590 2716 985200
2038 3207 758879
3371 2044 797061
1660 2998 642164
1172 3651 651507
3103 2220 268635
1604 3761 306505
1379 2948 79466
3699 3118 448551
1802 681 400607
651 1423 844117
1382 1102 724322
2930 3568 787540
3481 3841 3259
3354 1055 74806
2926 3651 486024
3202 1173 837711
2692 439 750746
2681 1799 582116
28 3324 89864
1108 3714 272111
1259 2194 158338
3305 208 845370
3799 198 681646
219 2824 879406
2757 932 11210
2349 834 629921
213 3542 57845
622 803 573387
975 3441 492211
267 3894 23874
3081 621 123337
3757 3077 682820
2964 912 580708
3417 1140 469057
2558 2942 591424
503 2994 688229
1910 611 841203
3785 1141 303873
3471 1991 405486
2583 2016 871877
2635 787 190325
1520 3598 7408
434 3557 162602
2263 3634 785901
262 3011 644207
3929 2212 78760
2399 3910 218684
1439 2903 913837
3166 963 1495
2546 1468 507247
691 985 994997
3438 2793 964004
3989 3399 182213
2337 1626 693316
3569 1333 114862
1543 2497 654334
2902 1598 932680
509 2705 768628
564 2669 27925
822 3164 684443
1483 1316 197634
1045 1335 503627
2029 3899 646949
2059 1791 655696
558 2300 698605
2099 3639 260749
3280 2477 419575
3024 3053 364439
209 3140 186367
1778 1711 972056
908 3174 685332
3145 3392 740703
2767 3798 146576
3828 1890 763894
2424 421 441477
613 3617 57598
2010 1413 657377
2021 771 667501
1156 3833 976292
3811 3595 935166
758 3131 518610
1771 2486 18988
1220 3411 867322
1114 3632 535478
1227 460 578954
2947 1652 80312
163 2227 403362
1825 3718 282822
1464 613 863074
477 1463 223725
596 3028 923093
2020 1680 849739
50 3081 366108
1868 678 90012
2092 2195 454295
1939 323 390242
1232 2080 860423
279 3381 645490
2400 2852 787506
932 991 2638
2315 1173 723716
1440 479 989272
2631 250 326509
3644 2966 822086
140 1980 201205
1379 2790 503006
1862 778 932985
2824 1751 792127
155 2148 627385
14 3442 224180
3945 2883 173931
2822 2954 643958
3080 2792 355824
3060 3473 796920
1307 109 176204
3008 181 100018
65 946 874701
185 3740 853713
2983 3537 475669
539 2427 948541
23 1467 109213
3519 3159 525772
1756 1086 892412
1456 322 799502
396 2027 668268
3305 3897 35128
3588 3301 677836
864 2316 735879
3625 1319 279209
3434 320 269225
1852 2958 400057
782 3019 318402
1521 1290 280604
916 1136 813427
2442 951 457836
2253 2611 114421
325 3663 214391
2906 2225 397958
1714 2739 881149
2840 1657 936463
1387 193 263700
2676 2005 876818
3951 2975 937185
513 1973 904033
1265 278 453124
228 2006 643887
3133 2198 762844
549 2097 876491
468 2190 119141
3013 1595 902079
488 651 39933
2385 355 14776
2835 1202 666956
1139 1559 31921
3638 1749 137377
421 298 587857
3350 661 155883
2321 3326 533338
956 186 335370
2968 182 857447
3564 2583 35203
3056 2285 684803
3933 3702 371049
2732 2941 307809
3513 3535 1206
786 501 12499
2974 2138 321771
399 2111 394055
2629 1562 598442
2683 1934 341374
1462 3046 841653
3910 2596 58058
3789 1960 781476
3276 560 387614
797 1248 190055
1774 1618 265151
627 3011 414404
392 2381 965288
634 419 50343
335 2768 613343
1924 192 693564
151 3620 833108
2793 991 271243
195 3647 311916
1777 2859 53214
1667 3847 827202
3386 1644 481008
1794 3137 940697
838 2745 657899
902 1700 769536
2760 3050 112292
1794 1349 193769
2097 650 584221
3339 1254 389853
2418 3192 608945
3856 3460 513303
3240 3311 668122
3963 2975 294739
2592 1566 704986
3740 2377 925168
1597 2814 100294
2552 3605 751405
1806 1001 979626
640 1916 866530
3289 192 47012
1570 3980 145804
398 1253 602616
1662 698 189858
2964 223 963930
3456 3449 298664
3726 3585 79622
3380 3282 397423
2451 3774 663744
3925 1318 560825
3243 2167 260825
655 1725 26129
325 2796 531636
2467 1009 930829
3039 3916 761763
588 3161 845495
3861 3462 578822
3639 1374 728672
3113 3764 73607
349 509 606424
813 2464 994377
245 1723 331734
593 3760 114733
3231 1311 440724
231 3780 388614
497 1159 210232
1216 2503 597041
387 188 916232
1736 3029 422730
3857 1169 136604
1000 3419 394601
3724 3025 541491
2089 1685 455558
3207 659 34837
1800 1711 287364
1783 3043 978956
1091 303 417502
2160 3328 727819
1181 1363 456087
1473 2602 85402
1637 2382 146606
2827 1435 140541
277 1955 444599
3170 3345 494002
1570 3254 843133
1751 1081 757258
871 2219 679717
1785 2572 82585
2269 778 70738
2047 3961 550759
3281 2632 145233
2804 2029 688742
51 23 334275
2846 3775 886455
3020 2071 565106
514 1115 842985
2893 2005 936487
3197 2965 347527
1008 2422 691992
2622 3609 108015
2556 1434 692917
1216 2931 671174
681 3417 76083
3502 2992 875426
3956 1403 948423
3113 2579 999994
3059 2134 291866
1540 1369 61041
1104 119 818671
1239 2597 124542
3005 3940 10929
3219 2023 349481
884 2261 617671
3628 2717 542127
3163 1914 847235
2836 1087 487505
2762 1672 290377
3732 1142 475814
1584 981 206265
2797 654 833812
2963 420 795273
1668 622 631400
94 274 531223
2457 1135 667354
2050 2903 387556
1308 3465 412533
1943 500 174591
1933 1374 138527
3373 696 777684
2643 3494 915587
2243 240 845066
149 1424 192642
1336 306 110879
3251 61 559087
1201 418 801116
3012 1055 671415
3913 1126 727026
594 3152 848594
2534 1356 458689
76 3736 150292
2644 1166 804133
3813 2685 52780
3581 2229 300552
1891 3031 151056
1716 1728 541855
2458 22 979306
2944 1836 627902
2408 444 179231
1772 466 633193
1711 793 288588
1546 2123 97262
2220 982 928563
845 1156 390753
3087 3803 40231
2601 2445 995991
288 540 406606
3231 2268 432879
3552 2912 660051
3917 834 833169
57 2183 703428
2534 1153 377621
2282 738 888921
3066 2584 167515
1791 265 679921
1180 468 351100
1366 1796 964655
2339 2675 404586
3416 1547 37868
2044 3084 889363
2779 1172 278497
3536 1969 957130
3902 2395 880375
350 1536 413418
2234 3741 627734
1691 700 714959
1571 906 100598
3480 2258 779448
2753 1451 687712
221 614 761022
1117 1605 389864
2262 3057 512503
971 3006 998445
3368 1408 926682
2239 1245 470536
2603 2820 223489
3435 832 405135
2224 792 376795
2700 2755 507067
618 821 834053
3587 3122 914202
2444 907 561202
3232 692 17721
472 1256 537554
1670 913 125877
1293 463 311698
2350 3279 900270
464 1556 386812
701 3960 181014
3076 480 834736
1200 3486 700799
183 3840 796191
1021 961 125654
14 3913 796202
2017 1474 773381
666 311 523509
1375 3868 659304
3383 2591 705604
3420 95 841631
220 3098 284821
2801 1585 711087
1467 1714 357912
2390 2903 308511
2376 3613 22664
3482 3162 735008
2329 3801 326052
3663 2586 470074
3827 1262 852632
2956 3757 117988
3562 2806 355259
3665 3204 699246
1271 1844 7766
381 2250 517265
1016 1787 454056
2065 1982 588005
3147 1589 342305
3029 2894 428829
1880 3272 753063
2071 110 496745
3718 445 124601
2414 1435 193544
262 2990 613111
3086 3208 135071
3981 3175 931498
3274 699 40403
1230 3067 922901
146 455 593259
346 3041 609587
1723 2230 55289
2214 3036 921956
2250 3533 176872
1906 1370 188120
3178 2959 137359
355 2762 962640
2022 2807 111149
1947 3314 532654
866 1175 594100
2711 277 892897
143 2489 655057
2737 2466 882586
1741 1366 747620
287 3972 212511
870 2816 351631
2911 3769 686047
771 2413 204401
2881 2462 520179
2755 2572 329949
1090 1298 36781
107 977 818210
643 1745 818026
1019 3198 225927
3259 3693 932226
1050 2434 833981
2928 3062 6468
3845 2318 500735
3140 1215 754521
64 375 404988
572 1582 865642
103 3861 186622
1414 793 475630
3420 2794 703474
2938 1587 374265
780 1280 897776
3702 717 871250
1831 3361 973522
2365 2699 870430
3762 1998 394736
1132 3030 237267
1518 2878 488826
2364 1086 774156
391 211 384659
1517 984 395522
3408 3741 580671
1967 737 606362
3327 3843 6033
2652 1829 301191
331 3247 550165
3674 1302 829494
1022 3864 137084
1800 1246 595457
1530 3025 923475
2207 2625 720721
380 431 40621
3629 1980 136828
3161 1420 995908
3932 2058 452151
2020 3695 874346
2797 1310 553034
1640 1837 845192
235 3471 966443
487 1408 858452
3155 881 437166
624 3443 795354
2523 3106 427661
2838 2819 48880
2970 321 124675
2401 1787 215062
2740 352 208394
918 1861 89047
2189 1336 893516
3522 2480 757210
3725 2804 935478
1032 2860 716263
3148 2854 7561
1155 2965 14512
1182 1279 150979
906 2222 245491
2331 3915 842335
271 3982 799903
1304 118 2039
2988 780 315012
1654 2791 653175
304 1180 159281
2414 1342 176146
992 1615 960650
1681 379 147913
1438 1412 200207
1969 1243 307819
2903 3811 696210
3514 3905 195289
745 2807 888147
2420 3776 906135
2517 190 372082
3873 1060 896140
1039 529 193583
3503 653 730630
3152 2360 736446
3138 2689 264513
559 2189 915478
3465 1807 164988
1403 1371 894700
1539 945 901565
3135 3786 763876
263 2791 625647
389 3019 579318
3788 3719 819046
1736 3374 592788
2171 996 820457
2192 1904 271534
2371 1222 879463
1667 2557 554145
3630 2451 846675
827 376 297686
2531 2079 76228
1481 3261 776808
736 3576 971655
1540 1358 925659
3305 3174 619985
1805 2028 446888
3054 2524 688727
1917 508 403451
3959 1122 283048
1158 1936 445606
1072 279 503316
755 2262 303272
1650 667 594412
2866 157 787271
1454 2652 632369
316 17 311509
3541 2818 335208
3859 354 921855
2535 2494 738152
3002 3740 474923
1472 199 408200
3493 541 615714
3931 781 488535
368 1952 771897
104 1158 323461
1421 250 207480
722 1843 691131
664 2553 237390
1182 3675 938195
1016 216 840867
1955 2554 917991
1101 3064 392153
2558 3615 201948
2844 204 224899
2169 2900 192024
2344 3470 524826
3251 36 377700
2183 2058 973351
3425 2871 102173
3323 1235 812278
615 2777 121749
3692 3918 756391
2205 470 777872
61 481 204757
2598 2190 576920
18 721 582434
1615 750 800912
409 1404 400773
1821 275 578975
3625 2593 590969
3879 684 423235
307 2004 772504
3029 1312 261999
1985 544 813031
3341 3439 2417
3946 487 993478
978 1937 11361
1742 3749 841331
2645 2815 629722
2241 1638 60659
1545 3465 922551
612 997 798334
42 1096 766504
3758 3952 688901
1170 1409 516555
499 597 407585
3760 152 967459
3432 2544 381174
314 2374 421099
2459 663 326576
3397 3565 41162
1188 1521 94847
3180 1045 169251
9 84 88896
574 850 944032
3587 1273 637937
2680 1803 567616
1996 3911 724162
3317 239 482929
2209 3734 600500
3405 1084 926191
2649 387 934362
2211 3471 845074
3157 719 525891
743 3831 662779
1392 165 609505
3852 3266 193162
3040 2089 134204
396 3201 716711
3496 3254 796774
2083 1523 555393
3886 3375 742326
1351 3669 572741
3291 26 193219
1439 2308 831812
1586 58 815879
2318 521 295778
3726 207 319678
3466 549 384360
3343 1247 4796
1019 2601 748564
3350 3643 495862
970 950 329995
2453 2729 383259
517 1933 423313
1704 2815 689358
2325 1896 409856
359 456 736441
1138 3048 201580
3319 1162 259357
2247 630 97119
1470 381 123192
1186 3694 914804
3086 868 88616
2878 1357 372492
484 62 575229
3576 2008 220351
3947 547 478415
3303 1479 547375
3401 3120 948142
39 3086 213174
2048 116 462294
3470 3337 375772
2774 1274 493569
3081 2211 648563
2022 387 948449
647 1790 190703
1371 1097 6074
846 337 718863
2398 2983 871495
3173 1646 737139
2220 3752 565491
3883 64 744329
2369 1084 801276
770 2513 643533
2380 397 212298
3528 658 972695
921 3546 297697
808 2831 14077
2918 2256 67057
2115 3170 538309
1458 3222 778606
1330 2130 957470
1959 580 683282
2538 174 837331
3868 2527 15559
2710 3073 436862
921 1817 887927
3380 2914 114349
3782 2906 521179
3904 1430 465174
2331 959 375645
2592 3922 29046
3023 3419 972455
940 2800 123227
3850 866 134839
98 2447 455823
3835 1274 584851
2872 1886 500210
3587 1808 206234
981 3856 608679
1625 532 590210
1792 2455 652
1468 1425 4524
1504 2560 837083
2252 3876 634462
1282 1876 883306
1397 2000 834685
2544 448 425070
248 2698 290153
1788 187 223243
956 1866 347158
1019 2654 697787
1005 1481 262655
1455 2271 673193
2056 1018 516698
3157 959 182493
917 3183 279823
1583 893 386970
1080 3743 434214
1580 2465 271482
2123 3715 270902
3039 3485 961147
3177 26 83030
1623 1490 5897
1586 491 401009
82 1122 917990
1046 1952 398487
1308 106 573611
3310 2368 90041
2436 1227 911869
2457 2063 804288
3958 1271 607071
3982 2456 576123
1450 2478 289645
677 1288 27088
3338 2345 499638
3501 1235 394961
2450 3528 768834
559 1114 723176
2691 3825 634339
473 824 354007
366 24 554091
3422 1599 89522
2227 1404 464457
197 1047 60547
2268 13 44236
2652 1131 3562
819 3053 843951
410 3872 369550
799 920 867312
3840 2090 991288
3221 2766 114005
880 2890 735048
3919 1591 525806
2981 1757 629998
124 90 572809
3325 3016 140900
816 3788 324110
2776 3516 775292
3988 408 789733
1227 1536 207998
1093 2676 557371
1036 1936 708087
1994 1812 280908
1875 2063 214639
143 829 672049
720 1908 967287
657 3903 72129
2252 954 519550
370 3252 30327
775 2582 175923
3527 3173 483165
46 2843 114401
3822 3392 586874
184 1524 209028
821 2285 588143
2287 3565 129824
530 1095 897254
2647 3785 812970
1473 3185 91303
2742 3981 377637
2673 210 191192
556 3327 768031
2356 868 313218
601 1601 336271
2100 752 445999
1931 2585 286407
3463 3586 592000
1693 2588 261518
692 2097 111329
456 1056 536039
536 3774 207826
3652 1157 701885
3665 1057 15926
569 1810 227346
3850 1517 221626
1429 1173 85729
405 505 572826
1582 3870 377115
2611 3447 538532
1575 3127 835658
2281 163 364603
1584 966 236267
3275 3414 805230
3693 2895 497167
3367 3272 934764
3376 2885 451856
3815 172 613183
2993 585 725946
866 497 612075
2848 9 652257
1882 2828 65231
3875 3739 950939
3250 3734 663084
2258 1144 516626
3919 3119 560493
2067 1806 515513
476 3524 237418
3983 468 972036
1946 3430 21799
342 1655 783968
2128 1112 2521
302 2204 914139
2399 1791 720235
1758 2619 719837
2058 83 677047
2432 3108 643745
797 2752 196150
1929 1152 235387
2675 3935 661707
1522 3852 802655
2942 3794 907835
908 1514 401165
3003 2236 316992
1972 2822 50263
2012 3615 90883
3744 302 489070
288 2534 363856
1572 1262 428720
333 2557 465901
64 3689 542377
2572 2962 394692
3353 1254 760519
3651 3475 76347
727 1844 960158
1541 433 899398
1555 1794 887244
1145 1582 14708
1441 3235 880148
1125 2327 55627
3428 3570 866064
2484 3047 797913
1126 1829 3893
2102 2388 348781
2701 363 685463
2271 1903 709214
1874 3099 349969
2520 2832 395033
729 1087 189433
2930 3538 199448
573 320 170729
2791 3898 69882
3488 1666 486325
52 3256 41440
3630 1804 391528
2611 1859 243164
186 1171 911593
3430 130 125873
2186 924 151741
1417 673 637039
3216 2661 263370
1489 1544 653279
3565 2200 546505
3403 3347 314573
2301 2565 153653
1490 3210 601147
1129 476 245318
2399 619 21872
3571 2198 784219
1945 2308 814284
371 180 909226
675 1190 315547
650 3204 738419
1207 3694 193532
2705 3010 546757
3066 2615 556292
3642 68 562063
2365 2624 896
75 1339 742505
3946 3087 324190
573 539 32468
3438 3008 729584
3335 1430 455599
3266 996 221908
1525 3662 709598
1743 2509 930279
1147 1948 55072
3128 651 921089
2521 798 357682
2739 2923 902904
3390 2941 455742
776 3425 460
2438 842 961574
1551 1857 510543
1864 2332 316406
2739 1091 237666
2516 2592 915852
2905 1690 209610
1855 2072 103304
524 1464 337320
2175 955 1038
3579 2811 728867
857 3848 543978
2951 2498 612155
1282 3435 275888
3615 3570 581104
1789 2381 926267
1498 1255 988002
3296 3619 250688
1996 3929 168385
873 3631 20541
80 1086 413572
3030 298 485724
3548 3447 678724
489 1394 497334
3687 518 301025
2863 2865 938065
3974 2521 934425
3712 1698 513033
2291 153 202852
1718 60 661911
157 169 28623
174 2697 495829
1183 3822 749037
530 1910 851041
1552 2514 591937
610 802 248534
2079 3323 966192
181 2055 135781
874 812 302774
3177 119 273957
3695 1209 758942
2067 2579 986054
3144 1559 26158
3483 3858 739895
2303 2131 485366
3294 1444 216833
1385 258 4773
2732 2158 651604
3306 1584 925931
3593 631 926968
212 2597 235027
1345 2487 405560
3888 1267 423752
879 3403 809061
521 2030 532916
3751 481 513420
549 3475 454435
2810 2320 112021
1546 1808 633910
1747 1461 444423
1096 271 377507
2065 1489 607151
493 883 466176
2631 2817 407482
845 1276 826122
3511 1298 958813
306 3533 518126
3853 3597 685740
3275 1834 810610
2054 417 974057
579 341 927713
3626 3483 65647
2238 2176 653722
1885 1862 607591
722 2884 366192
2180 1897 536729
3374 1621 263025
1542 3789 676274
2935 2676 295806
2409 2676 174746
345 3031 407592
2244 3864 10770
1986 3284 894124
2892 1233 905050
3015 774 448522
304 3657 897277
2992 2305 922035
1759 2501 430139
2609 3452 37491
3858 2138 976800
89 27 566345
2274 726 204358
1541 1382 398388
3159 2153 793681
1952 3199 997405
3333 3701 607566
852 1620 152838
1375 3402 593792
2935 3715 115367
2409 3606 34359
3786 3866 96735
408 2663 382162
3663 449 710179
446 2987 610137
3062 438 532121
139 1658 230327
3734 3258 842047
1055 3936 383880
1578 244 868581
1431 362 906866
2742 2682 293420
2771 3189 480938
206 3337 390639
2720 724 431515
3159 422 819467
3904 2660 957029
2212 347 595416
2708 737 709370
1674 172 340149
3575 2469 523822
3531 26 193870
1438 1652 117217
2307 552 229958
1498 2507 41776
787 3778 709753
181 1699 303942
695 2599 545859
819 500 909004
2498 805 540758
1973 1134 796576
941 3615 608025
1145 2519 824229
2081 1989 43518
1214 898 998440
1489 3625 292480
1136 3898 687953
2761 1443 628229
1503 2461 715539
3423 2810 558041
2454 3934 63138
939 3062 457157
3837 2216 127053
29 2459 875571
3092 762 30795
945 2736 796923
723 1339 382631
2083 1299 804600
175 2329 888313
533 814 509170
603 2934 743354
1045 1824 912501
2070 3769 723762
925 1798 523919
2743 762 999994
593 2963 693398
175 3484 513073
1791 302 817452
54 1890 121029
2124 3912 225528
3487 1706 863967
3360 637 802042
1852 3495 842058
1853 611 82395
454 1169 108352
746 1743 81770
2009 3 400495
305 201 359109
2709 3835 804040
697 146 129634
2951 2321 511971
702 2425 863316
3296 3756 139703
2247 2650 759944
748 2398 622958
38 3269 849889
3969 2299 699467
3188 3344 28091
2657 3315 535446
640 3409 711977
2871 3279 112844
2825 2007 922349
217 2627 869727
2460 1295 5722
2994 2531 356029
1616 2266 678115
2974 2710 306585
996 2923 309119
2917 1199 854220
3134 204 258778
255 3197 512406
1623 3410 250631
1686 2803 817425
3303 60 750711
1582 949 900072
3574 3109 39830
1018 2344 389961
1256 1312 797233
1345 3086 281804
3497 3721 651883
3388 2577 806494
2727 3955 203948
2846 3761 443198
3647 3395 912106
2982 1395 68997
3402 3782 608081
3599 1289 813742
258 697 263055
2407 3397 431924
2293 2331 20555
618 986 11535
3631 3251 3218
1690 291 87341
2794 1880 583799
802 3355 393134
2351 1877 979067
1982 878 456661
535 131 808824
426 3197 33795
1817 1148 562394
3544 3766 135570
1716 322 726162
3531 213 853521
566 1985 950730
86 3975 963655
647 3520 409264
355 1102 298374
208 3889 632415
3950 3676 170458
3831 1271 204675
3526 1888 253301
3807 3566 714855
294 1100 336348
3811 3559 416851
147 1523 360217
642 773 427558
3292 846 422245
3929 727 441620
2726 1076 356630
2849 1268 819724
201 573 134086
3049 1973 73552
984 747 996307
276 1390 384950
34 3763 363322
395 331 834213
756 3071 110907
2632 182 228521
2666 717 712912
1168 405 811375
1718 1377 358231
3602 3152 247817
2695 2436 48872
3010 2787 199351
1864 1262 860623
3733 1667 553414
3964 3906 55110
1808 3158 807661
1938 120 187322
1875 2769 258551
3603 2788 838113
2715 2045 101688
2133 2664 190602
118 2120 478985
2413 1557 574477
153 2543 695908
1468 1292 660318
1779 915 790824
1733 510 600417
3600 1079 654853
1238 3079 302015
3356 440 498065
377 1618 615568
3126 625 968760
139 200 928285
329 3192 536403
2528 1120 806143
2846 3981 257297
2794 1918 404360
1158 3315 711745
3462 2805 781230
3870 532 720360
3294 2350 108649
680 2856 497391
3757 2584 242302
3274 3026 990347
1382 2127 810900
933 2629 847353
1229 3498 920633
49 1488 231914
1049 3110 785134
750 3232 605616
2010 1039 883623
1268 191 747877
78 2491 135933
2163 1613 242828
3248 946 315452
1392 3337 418608
3660 579 173788
882 1039 205052
1822 1151 791326
3575 489 284008
1673 1553 640658
2106 93 383594
1082 3551 999985
2965 1483 989424
2676 790 749830
2763 3955 271629
1442 2511 671541
1558 3214 334650
3426 2519 725397
641 3518 72509
1684 1539 265435
2418 1591 651171
1004 764 424949
2739 3700 531111
3295 3567 764521
1847 2606 55779
3326 2666 54093
3634 915 362516
3700 120 772887
2659 2285 406828
2490 671 172441
768 1198 761168
1159 2402 52558
232 2341 532443
2516 3030 968689
2290 2568 670140
729 2155 709214
299 1240 446041
3654 170 428917
3534 2530 656012
3971 1574 534011
1872 285 708124
2848 2202 954194
936 2661 146617
2200 2088 403262
1406 2471 35440
407 1026 652539
3420 3790 37725
114 581 144908
1502 3240 669656
1632 3866 576228
3115 1037 609972
160 3902 557202
1988 896 899575
1885 1711 235012
627 333 558979
322 3847 871437
1542 973 43050
3102 2669 939057
2828 3890 145544
3513 974 92643
987 332 891273
2323 3506 990867
2211 3304 560489
3265 2387 715096
1451 1485 618586
3889 2650 391617
3880 3269 148164
3614 2267 141892
230 1020 638695
2915 2628 972290
3482 2246 920309
3209 2217 285517
3064 945 9884
95 3391 496513
585 3797 235182
1136 1310 540981
3065 679 190969
1647 1538 809502
2736 142 352087
1152 815 996060
2731 781 160461
1060 2823 421462
2175 2489 492837
2212 1164 288743
2644 1586 145815
3413 1328 766326
804 2717 761079
2154 1342 779857
505 18 110348
3727 2605 40990
3690 2235 723311
2237 3071 10391
595 602 107633
2895 1166 342979
2619 3786 392441
222 522 487059
2657 1218 185970
1121 36 119595
610 999 918679
1777 1528 117756
3141 3367 927651
1462 1842 559550
3949 3068 179331
2559 414 861716
2057 1290 371845
2160 1948 869371
1096 3270 714350
2111 936 18946
2999 2638 641007
655 2321 922865
2302 746 109198
1173 829 21183
412 3114 163164
1723 1135 20169
2935 2593 918922
1144 1959 975245
1516 961 197605
2283 3141 786208
1005 1846 529276
3553 3490 264343
3340 3124 666834
2662 1922 532035
3400 2271 398766
3024 2097 255986
1567 854 302170
2033 663 899821
3844 1973 103921
186 2724 129607
1904 1015 465662
1746 1544 868585
2370 1052 707079
3080 1924 660592
2082 2134 937927
976 222 981076
1400 1374 590696
271 1526 188683
2919 449 698474
2462 2556 925191
2495 3841 756093
2805 3193 502692
2576 2734 871241
936 1046 129426
1191 213 832240
3008 3675 723641
2511 2013 577397
1345 264 47459
3777 1726 600267
1654 3120 766303
1514 753 808471
669 270 76448
542 2957 779605
1699 1365 935695
92 3962 628766
3780 1916 381104
2522 2340 108534
800 1677 293053
836 2475 441069
1368 1092 964074
