52554 151594
47356 38187 108353286
2091 8937 982239248
36704 42286 569266326
19909 40484 114528011
51099 44987 529691650
21025 32543 509350297
20562 13533 80383798
18673 12108 201118824
41685 14630 986306473
3733 45774 987301914
43686 29858 952422063
41809 30568 130175796
22236 17236 142899495
42596 12361 765337233
52061 52162 146886417
4413 39091 872637683
3610 40257 616569731
51908 21394 773090354
3205 50026 293513613
9183 44345 692875224
7634 43631 911142816
26883 22532 968599520
27793 33337 688008904
36372 29302 287210938
33752 9748 228291626
9209 15437 515727455
42912 17337 654874010
40004 46928 304907519
44861 2861 370420456
48244 20187 337794307
22362 574 445243086
25902 40781 220583573
29349 11136 840452939
11983 44726 513459514
3535 31742 291165539
24456 48795 901428607
5141 39099 814864181
8365 11957 145776488
133 49142 501180239
22441 22126 728542397
1712 43998 144893345
25547 45147 999087574
14176 27544 268883625
51022 34115 762711870
31322 39487 408886566
4986 31075 378820695
17363 40995 976618876
36514 39615 742967711
31807 43544 240441970
44864 5556 211955098
1137 18539 215416568
43388 50339 839819215
40037 49974 112954906
26560 20406 539594757
2078 17894 432064209
46912 14921 634693109
19771 44896 959431962
51226 19238 510222738
48757 4822 168369536
9648 2641 72295374
6616 38863 171174813
11325 36525 961091639
26552 42413 356443476
39686 41735 779327280
1442 49592 987727659
39055 10301 552079164
39429 13979 560174021
18755 2637 721007397
17818 31895 795908389
6193 47723 811479558
4788 21152 876826946
48502 23024 421004857
43990 39148 122146596
41818 17703 404206725
51801 22477 153297895
21116 16896 149941976
13291 44822 159061496
6207 21136 195099759
41695 15928 210247007
51761 36388 580499163
47689 8514 361071701
42235 46909 785956386
31217 49711 946509466
23878 35811 243771058
38560 30213 276498057
38837 44492 791912993
20285 3633 814901123
27517 9732 230243975
23290 21835 508654096
38831 10169 662244756
45037 40007 297528336
30561 47272 151495450
39251 18206 327939188
30281 23037 139803738
38561 10545 223338436
14298 44185 199595109
41447 12779 681605449
46262 28460 705887058
1843 17496 403999374
25760 30323 350947380
8776 45466 148340683
44658 42336 104880159
50722 4249 50684379
41549 33356 839110827
14697 6456 477406072
6455 31551 80923214
51369 28759 954356387
48719 39980 320984556
18972 5025 939746164
1107 22015 103096416
28022 43961 23581854
22601 39251 177299253
43197 16527 448967910
37159 20842 321726515
5076 52147 168200126
6198 26453 923996500
6076 33552 941563019
6742 3515 674902043
49968 28899 63022400
42233 31925 275019186
26676 40894 353858701
12316 35357 267148373
16678 26718 34277211
32967 27404 569930480
18456 17597 745256543
11386 36512 652055860
36947 17421 684922329
31755 14353 610727084
14726 21340 56547067
51091 26185 807422311
1078 16318 498286688
27529 1889 313752937
46109 37921 371982886
36689 18403 137167949
36784 36892 354135161
22114 15869 621951409
3907 6063 941937240
7558 25518 870431047
1393 37212 278929885
15456 11058 395397791
40287 17250 902184505
26874 23492 439819819
3771 24424 483325696
44892 3926 973238250
1478 29161 16469394
14981 26320 473739844
13502 3104 811041119
31144 30243 555795996
809 37027 966176322
26635 43192 456729924
42548 24500 786772978
45771 11496 453246190
323 51946 716694327
22086 24023 766466046
48475 7199 503224889
42770 31694 517171661
16990 38787 367184201
3160 2540 642427880
38729 1943 774126787
31906 46227 399247347
12163 12803 788648489
19207 33198 788951639
12624 17082 838531417
2892 6221 249272639
21022 49093 223210498
9913 25377 320969375
19022 38094 465335155
8734 1895 565489927
25626 49944 213949768
16237 21507 665514442
18152 2779 288781403
22524 51798 267722024
52376 27992 604486174
44531 28541 852578383
43878 24453 153415946
27779 41476 567051503
51735 46689 353383451
29783 19088 852090543
48671 24855 488730430
8800 20425 872427664
2557 46248 985562897
4341 15780 661889302
46915 20870 106989910
49611 16008 648586193
18307 49417 676239469
40338 9179 821653491
39086 25505 895104367
28275 7323 267306505
34270 44405 625227009
40401 37960 824052859
46289 41136 88481369
37885 39386 526737959
45371 18492 733489270
45074 42046 578876059
4588 7873 896787642
40242 11469 196938714
22663 4535 901591692
24634 9627 646253399
47097 36070 109803549
18042 27038 967436552
45761 10564 666881294
3111 45888 220023807
43677 39239 799451284
34754 46859 777698501
18342 38501 303237493
16530 39947 31177922
21588 9051 657914171
20364 44407 646820425
32575 44272 463081617
34729 21317 523602727
12370 44022 584936396
25541 3404 849495775
34328 28259 816457481
51882 9688 109559162
42613 11186 91587229
24631 6601 15557314
20337 1259 418363775
25699 43920 343808371
45835 1069 924009197
14599 1127 46950638
16442 40144 522389825
24559 31055 204302837
25669 20439 709653110
39919 52359 154229198
41357 40678 54942372
31756 29536 63951635
8220 17558 642916492
30311 40095 827209062
7681 601 999355202
34820 46764 351616172
47177 41745 692482458
15259 26071 692716847
24303 21257 785444371
46515 31264 51700001
59 36238 803035688
25740 38753 458059992
36548 24913 9138518
42731 1348 692727688
33410 12359 425012779
33300 37733 213809737
23940 34892 723968941
28937 2944 678405403
16124 22951 134016643
39753 26243 510445841
39307 18170 438093416
44310 3874 944691259
35014 29181 9071955
34912 48664 964250430
48664 32917 659788274
38162 6161 309983551
30692 15204 311151892
38690 32094 106577481
37365 10366 287051908
43369 353 793423876
37007 46112 186532498
28123 49028 443503
1419 24174 856719940
24966 49826 583107419
44727 12793 912628108
14230 24154 618957702
1343 19384 399952675
44512 28733 271554748
52392 8383 790690418
1633 25415 489523067
5125 49034 875966647
5926 43443 870247961
13208 22592 478876563
36434 11240 561964486
51471 3833 105077442
23633 21208 991352710
26146 41294 488744306
44857 48216 947701173
17906 3824 238535252
47522 8609 210345814
13697 39429 756462475
11981 29963 894890587
9912 19794 911302272
47048 39561 945479561
26876 30722 565726696
15622 24953 279758421
8554 15090 965336643
20048 42407 12084911
23040 8434 244067420
39888 37039 297168266
26004 3265 864705599
4339 19590 443349454
43929 26963 39996630
26966 8728 8063420
873 34970 376354268
23034 43434 121064543
7424 28660 463769143
26880 44323 252151321
19843 30099 944090985
42599 10476 18869754
49983 1267 705706160
27776 15458 899598105
10150 10942 2466525
38261 20647 688375763
33934 32351 294295681
15995 7436 260408705
2119 14283 453621719
34196 40796 154835408
8490 5961 751234949
17235 18632 532843070
28153 34361 476065673
25330 23275 759246034
12710 37728 613208320
6675 26762 259456285
40711 29637 587110685
40207 24018 962377752
50011 48920 457108260
6199 49608 272175173
49764 24476 769420349
16529 8519 518911014
48730 36724 878045631
38723 1033 30159897
29228 35432 473092949
27087 15424 358682684
30794 19292 883501435
28989 7436 106302481
3238 11619 392251703
50669 15819 423503545
18544 6481 278364213
9327 8172 49255519
17331 23683 748525650
10695 30524 819462784
20225 24130 811414406
30881 27464 115314592
14598 3013 459673239
33998 49616 4983207
52070 29151 118216833
1994 5347 696203068
14523 45470 979382906
7959 12255 509112149
44019 1065 284465314
5197 33500 276196451
37990 33179 581704980
3475 28024 951952533
46123 26838 674931838
24411 4225 820596735
43394 3730 448732061
15045 38100 834021578
37821 3492 297843292
36579 1474 664367002
30053 7261 542209413
48427 42845 228197518
38721 30908 144951505
13392 25730 157312516
27985 48376 814605989
18188 30467 173279971
47047 7482 589532840
20047 12909 165266236
32393 42625 228156523
34495 34821 636934968
17956 46610 193735399
19248 15112 340584252
48705 44448 509189407
31434 25662 403021018
50171 48870 655313761
5490 17052 961448513
32424 8091 81011826
44578 28409 777669166
46928 37811 638492506
41062 28441 429949307
35149 51458 211631263
50967 129 978158382
4167 32929 596334609
20815 22036 811690437
15343 49806 919817345
39176 39089 463763500
43619 43604 353129630
24170 4496 563927339
15555 51672 436410009
23279 38542 853704691
36672 25450 923968168
25083 29666 985347427
40173 22779 592552954
17904 32753 317714008
2367 1949 788212942
37935 12744 299883424
43 42828 153096045
46885 10139 347689104
3796 27404 446308151
42006 6320 808123705
47824 44610 108332591
12728 29325 250165139
7847 479 205399150
2159 41883 87914623
21022 5406 390473683
40834 36280 926283833
45100 21636 365492357
25556 13680 597856673
7186 15769 910814625
1302 1548 171226795
49420 32178 201243328
41842 31684 153723059
5771 39876 176935246
34050 37030 285283970
4053 33992 143369064
10919 46865 529027446
26465 23326 837509823
3120 40225 22930027
2005 37549 687379564
25927 32654 367607951
38683 29562 358458864
10658 30055 196181962
27546 19664 487469861
21802 15568 373917160
23317 19345 523180334
33580 27020 210916680
33020 35003 934511466
28814 6277 694673825
34608 29893 168392959
50127 26464 266458583
34222 28545 51898178
15280 42752 502000111
49978 17529 65189483
4377 6224 925077219
10611 45059 506566704
50386 29518 918856438
37001 20344 10339067
40142 13816 994044282
41101 11995 857071909
20036 39144 904991556
18190 45788 159230196
31748 28595 614530808
29349 25006 651326036
40225 22537 873760220
9877 3273 520502697
3335 8895 400519544
29059 44790 140982016
49759 10604 695415726
35232 12297 78044550
49607 14401 573492294
37023 16893 531165544
46319 43080 929196959
38122 4475 390151610
18658 26027 757302886
19239 13104 976952055
5902 14035 769789944
23888 41486 762197917
38240 5470 465303559
31112 10047 278921802
35289 22869 254854341
43437 3338 485216743
22011 7244 88102321
33730 31273 469141819
15760 13552 8404717
10698 35694 917640887
18901 43750 720118881
22836 22688 789969778
43 46451 769008291
10041 23282 683706173
34699 19145 983095770
19518 2114 811982060
7954 50054 253839513
49834 21829 764101694
47806 31238 930687286
23220 17089 983276464
42137 336 30833164
6239 47503 272241316
30713 24514 826913746
21844 29688 906731045
1993 13858 134642942
31201 40524 91197524
28459 5880 956547033
15726 24219 992863209
20571 16976 920594975
43352 24475 919656711
45251 32820 340242189
36667 2217 319191898
25257 25064 11437999
16409 14475 793913050
46973 37128 58883357
23610 5933 670175101
48918 42100 985021702
23814 44914 625347454
35892 24367 979243468
509 5479 763427496
11950 7400 660510224
38238 11042 718894297
44898 24926 251410784
13648 5037 877556825
9888 5629 413527626
20412 41230 679701076
24601 38566 205379349
30466 39524 138161810
51657 5958 938609589
21449 27010 692288888
16020 48032 480927090
24499 29245 584475949
13402 31351 426596516
24061 51148 871373539
30389 29984 419594558
33819 47299 356440430
30570 10682 947288125
20093 2239 162707692
13809 23289 359069516
17048 33908 23067524
44219 44871 342835566
5855 36277 737521161
43484 46619 879118832
30483 38747 555913416
30837 21422 346266404
50459 31947 87694309
25829 13918 131722868
36297 33145 142959557
37040 6145 855934317
8797 43678 121944236
17210 23450 7935726
619 27117 76812122
28396 8684 128949990
38157 8886 185201815
18583 25533 323110907
47205 23733 139712044
4202 28333 945095111
17177 917 595605579
35791 13191 749676903
33845 49870 125696221
5683 1391 426939257
23543 31653 256136645
2276 29942 880539999
14545 52 170818334
35173 52324 826974594
51261 38603 695840528
28393 7284 324257702
30892 51030 541970740
52263 28668 99026857
570 36397 821410820
7853 20459 125358632
30592 49896 852484500
21405 47326 169104548
17364 49378 922398314
26389 40698 264786552
982 40950 402248983
28959 41443 306483627
28920 13166 649252263
46932 49440 280840654
24457 4657 358495980
6986 13286 585587213
19793 13303 802672602
50240 26710 4868927
216 32003 992272373
25496 40556 363799024
44838 38245 572920483
21292 28773 469471932
41762 17809 287582460
2352 30006 723200444
8402 51594 866779
47977 45055 677284297
10669 17955 404747775
16681 34157 186787116
48367 7425 950949007
11921 74 390990594
4947 39679 177058193
13890 29701 51252724
48603 46689 470237423
16050 16782 757698592
2243 35190 311828216
16207 31278 442574658
29397 11732 850622379
42638 27855 992436260
14458 45441 946308400
2978 49216 657946802
35170 50880 58263514
13655 40019 139592182
19858 40184 89821915
48310 31668 301166423
1270 8400 294228999
47682 42548 692594192
5405 49382 892671352
27732 44549 652947937
969 30329 772905389
19944 50424 385879701
23496 3294 110427749
27614 18925 727702942
4668 32933 8706772
35002 5223 162491296
45962 30996 322007364
21700 24133 347266946
11912 922 806628967
43979 38698 873058736
1673 7667 550259168
36990 22796 101583571
24286 41640 501303455
3117 18197 330948350
13901 7029 170101416
197 1885 874106527
27057 26210 767482253
12951 29880 303738501
36634 9081 459763698
34562 36774 366689906
13423 51514 54103378
22158 46283 160211263
3538 44587 619536882
31610 9281 65711353
44047 48665 929174610
4975 21343 595284686
5140 44229 911436606
38933 26526 992642857
1387 3379 656059559
43183 48160 381571835
52039 20043 518058296
37700 51792 429966122
15286 30777 316463921
11020 39900 807324855
28314 34426 230434419
30189 52510 508844976
14223 8841 557446986
37269 51272 665759252
40683 6142 546719515
41396 31767 606593327
41240 24958 836775571
28607 18095 206590195
23050 41437 609546177
43163 18565 531554627
4240 11649 844085511
8035 3621 15008832
32499 6976 911273432
9062 45629 859145275
18612 5884 460117830
26493 20857 949020130
40917 50009 617974046
5642 19482 163448493
16103 937 486124079
1833 47395 523914455
9001 38869 424036303
27499 49773 770752859
35811 50706 858574207
1355 5695 431518688
29209 19086 459163050
13449 49002 900556554
22140 47030 440283310
2645 19688 284722209
23653 2154 769564752
29370 3161 230952146
30022 25810 804662028
10071 6255 89041435
22690 20210 847154282
37580 40866 73933940
52331 23560 128942611
2077 6100 969406333
15896 26940 425300182
40123 22343 223663943
14350 50591 236143810
28204 11773 996436004
1695 43148 694456276
9277 38402 823542343
18142 6157 620620121
4849 37953 691662468
19493 38600 571668480
8065 1805 733480107
29024 38658 532450784
11373 11039 376758201
10729 26983 893025536
31559 28276 69661784
48856 49980 966969325
43485 18088 61609411
31810 19382 240647829
34458 19657 870878954
885 14321 7191263
5636 31513 111046742
48900 45060 971718363
25893 35604 187659598
27690 5504 377607608
3273 41500 728897337
47432 6194 550854987
39050 51090 755548857
8429 25413 701908332
7610 10493 82739290
42286 44647 790543510
27850 33686 536858805
9270 15664 972043335
12234 27762 272413396
16283 38357 318874207
18113 20828 93013395
5280 52354 631015840
12599 49211 717419753
12707 24060 163886898
13380 23638 843497130
42131 25193 273431488
20492 31952 905963832
48532 47986 84055476
46615 6588 908345284
43074 23083 856630457
6622 14271 592567255
51623 41309 698651751
47906 37772 691644061
50422 42719 91061534
34063 9425 846686666
47269 20163 564050806
37478 50894 758056132
40381 12127 963666823
39179 38892 952694628
38482 46690 59099728
22397 12005 238621860
33380 16768 350116145
24731 17884 854470280
9068 45262 733135703
51760 8901 845942914
19059 600 831382779
49618 39946 145221578
50739 29819 178521050
23846 34000 192665141
10817 7718 822646488
23777 22649 705018904
2937 35894 574813206
45609 16762 776893985
40345 24190 917522759
20667 6617 172841184
28567 23937 780188778
4847 44518 997759739
48579 48748 407266370
35875 32218 889129630
1823 34517 963177391
4860 11589 17625951
32537 31649 630772384
22279 44689 271390222
44070 47553 80252028
18106 38076 119563411
47025 28146 562634685
27517 3121 907121828
34565 30399 743139460
14987 24910 553664659
44142 46905 580384473
8540 23899 547012970
1159 44158 867605573
41152 52088 340103301
28623 8779 514203249
52132 14705 230353980
18462 44634 855628918
40417 41914 490285515
31243 26977 230633567
3623 43150 928394221
20855 30504 378058070
25815 30782 701937065
34425 7326 519327864
37840 35787 457090896
1756 41045 869515490
51200 29270 32077069
29619 21899 594430877
49419 22499 527003418
40979 11336 967171926
12484 52444 302045899
7122 8594 356246091
32391 9764 444485640
39968 40643 281854318
21648 4167 427118514
16426 41558 108034969
26361 42048 176848334
33746 34165 422530313
31454 38009 146926274
48773 15534 386226903
4176 3571 106719702
32413 3880 191707808
51488 18990 229698375
44690 45807 820046484
46793 48637 201503839
52112 41790 977039908
7319 35907 219902905
42978 20094 680736429
13126 11279 372147417
50748 6819 59660583
39870 51918 233164731
36505 18639 446426184
7123 32446 550928274
34108 10490 388339788
36613 20895 517015280
37377 31929 988362171
16248 43587 214195553
13134 48002 152490742
22002 42671 358704648
13520 19606 137772884
15438 33469 940649293
38748 11075 150056705
4207 588 465398290
44909 42713 699634536
18559 4140 412850478
35205 9941 363690833
3882 36874 313787957
50156 143 954979775
39214 15089 93398838
20499 1049 751958301
49489 28650 30536377
6823 14505 938905571
12533 14720 528659864
17865 21966 516786487
423 20112 407328889
11654 40641 893017463
20856 32664 414610675
16466 8760 744403726
38660 925 766352363
28641 43055 100691220
45997 46024 171793060
17686 40120 385397936
652 11834 586678003
42292 29690 165093235
23000 258 241899742
39400 6264 767831286
17530 41562 728449488
20779 10866 696016241
47266 2263 451655456
50918 45574 405535983
30998 27221 204740037
49926 2936 834717189
22219 25700 590381581
20217 26985 28265118
41802 31425 851308865
696 16750 915865067
13263 15601 840072353
4458 46471 931449624
25787 14182 953409736
16557 20546 511265641
42678 199 31551246
9871 9446 878642114
12404 37257 300649976
11626 28350 77886868
50788 49246 903695339
6811 11643 65697848
22397 7339 239230803
45570 19672 938482794
7537 51079 917430315
28297 36676 775587112
642 12265 718117102
8024 47207 844181371
415 47320 490321915
310 9229 56209538
24276 48928 743020079
27925 25283 235453429
24297 39080 249099586
19010 22927 949965398
31820 37647 465098654
40709 19289 402661907
34755 44678 9220431
36794 12257 387724285
7971 47077 105667206
4021 26742 415737533
34896 24459 250947249
17676 10369 405635404
49958 29478 873668367
24643 33768 813345277
34140 3249 417378922
48289 43796 868148287
7685 45822 391075365
21572 12130 55497694
31055 51516 109419250
11173 35299 508718181
13394 37054 718946237
6020 25008 75344535
38447 5785 342100690
14042 20753 204637561
25840 39122 156515629
23406 8783 343502619
2408 48366 784948214
14028 44476 636930101
1629 11102 650848900
11128 4637 902251318
23466 9373 796658259
28 33531 291704877
2001 22910 331433658
1078 43001 24591772
47271 36433 102496167
22193 40609 837837361
37107 25012 610877551
2858 52170 141397185
51718 17687 637523967
41078 34567 11799713
1745 14467 684178218
883 19288 509214313
46759 42069 408613215
29106 14103 735741458
15781 40057 630138192
38387 30136 694814182
45932 44530 572712250
41731 35485 491773376
52421 7791 883362979
42096 42024 665482899
44805 17288 427043666
2967 33931 816419234
14446 39937 948437418
14214 41714 767093326
30298 14465 658538639
33900 40365 980585188
44124 22979 124849774
13413 3920 39105196
44968 28014 534507
46905 33724 308670122
32518 4949 363513856
15400 33876 937059924
17529 15425 635164152
1068 13030 694261342
4088 27147 969629538
47027 20833 819127350
15581 45580 181872210
14035 46910 817690516
4369 8358 627104849
31833 16153 152023583
3895 48306 821356363
10715 8859 497197631
43774 45034 225118217
22336 2849 271170639
14298 7124 45111592
4168 28310 39586002
18311 39699 622771783
44111 20076 471657761
36952 44270 976409674
10575 28914 107337945
9052 26833 962610167
15372 28668 23369215
49226 10646 526694922
38303 5134 756619391
34601 35634 266123002
12521 20537 950657057
9909 40051 520153154
34950 33383 683892485
12482 17899 556871122
34479 33540 819526302
44150 31932 276498651
37878 29595 712589155
33540 30060 146361894
44096 35749 231438270
13766 43675 231970550
47067 38101 865954657
15207 38056 9757787
33141 1248 917144699
32309 30516 963037474
46440 16876 877146481
39923 20620 515535228
13475 46251 42829110
2696 15472 870871632
10581 5588 921104587
50285 13284 42437945
45484 23755 692427697
2393 28097 438610119
3327 28746 809014514
50123 25244 902811880
39793 28200 53372479
44930 10360 596205194
39386 12883 60497588
51570 12650 701343309
10803 29694 293635235
51374 51833 6775234
33677 21785 195510282
11799 45969 932786666
33173 46908 660577144
11578 26193 807955599
49621 4736 483230856
4129 44817 389779727
38349 41797 802815635
28022 43976 178381671
27368 50100 563806268
45576 1035 542054324
50208 5365 1387515
30155 29046 678828529
1321 28898 797093825
32872 2984 432922511
42290 7419 100910342
16199 24557 48033182
41359 22196 376568455
5075 22479 858388151
44362 14492 291984647
22161 14388 547420577
46289 2938 629222498
16406 11559 25694888
4334 11792 880716959
47271 16221 315978600
28712 2569 714060351
29062 49460 604994558
33025 30726 818014000
42995 30708 512454784
554 37513 702373710
33246 46037 219017311
21582 16436 600617485
46369 5741 186522023
22912 36875 254946412
37894 37273 471848848
5333 1864 238704706
27827 25326 608818755
27257 44099 56186769
49188 35314 161935509
10913 34920 569864512
15387 47371 153773521
45087 20468 73942646
14576 42718 470637358
20406 34472 745132579
47789 33985 733093250
18136 12492 855642348
48255 33260 332034582
6919 49769 542283013
17538 43016 833294164
10618 13490 150093330
50597 43249 983270297
1563 12702 462102132
35386 37775 131657888
15326 38432 906053459
21045 51763 816412463
1241 39297 805389598
27759 11261 52859433
13208 14200 72635638
23676 40324 519141425
42653 21305 636058599
23551 44673 843384547
18294 21131 57532931
40286 38940 394145816
21788 25007 965179436
17770 3345 686599969
9945 12932 838683349
1821 27260 896941619
43972 39071 292147502
6059 125 57605057
42578 28482 881337936
3590 36113 919616651
21879 15172 303855671
10809 37424 903741522
19836 2362 940599190
50851 37381 883284543
32634 46422 882318452
7267 33222 79727784
25575 43619 557473047
11940 29015 780824920
16910 22909 185399259
12218 29977 286241795
24659 3928 429383087
45267 50899 957609859
47758 12772 184375981
531 45602 709814333
52522 2153 353949732
14333 38636 974567833
46804 41824 826268063
40765 48141 479891880
2195 25605 793910875
46206 14129 671419596
28567 49808 227157695
17217 22712 146240821
20577 44912 153660746
37962 20590 987222117
21391 29413 614180316
11422 20041 469904255
29010 40494 578119596
32510 35465 271565256
10814 51029 7962539
15133 49641 384882004
35351 34913 231885352
44846 15054 214389258
17856 13543 375763513
10441 45188 155072841
44718 51684 555508706
21235 51684 738998473
42474 31756 175933108
1111 7791 455808942
25934 12805 941108088
34205 12427 744735401
42982 33536 57893054
50123 32419 934451820
20349 44872 601710112
29447 34322 528593330
24470 10399 985572085
18793 4311 784073075
52205 26395 941917676
40885 34013 271451848
44024 39967 718420073
4461 42897 18041225
28204 5898 850706571
26324 45998 753203591
39258 45754 437170451
9500 5852 858497849
1608 24592 715280939
41683 12855 124497909
24544 41275 18050671
34656 26066 501893103
1049 21016 363173518
22578 34849 56894594
30043 27323 251661363
32855 12747 432135082
36497 46079 334974145
631 28369 977161000
52364 37322 105932686
17267 42916 878152033
40043 907 182806458
20836 40295 517363827
3364 27737 155258547
45200 33400 274211106
40220 48857 830108167
45827 21807 53898873
36721 23536 266378902
3191 33525 21013312
6546 16623 959988984
16675 1752 848364098
8105 9837 8780767
37486 6861 336150076
47839 32049 492464208
23945 33361 887284245
43955 50699 130549763
46621 19095 442616360
21467 38151 671291773
5778 39055 286049052
43638 38023 508408732
29797 5541 544988167
49103 40400 742917692
31360 38989 529334826
12437 26726 100726447
26885 39094 299874244
26519 42093 238383921
40135 32881 277149786
33049 51189 523802233
33175 7354 424952908
49178 43855 322522973
11119 16135 635168843
51433 37395 573088741
16443 32205 608126957
39343 45375 308271789
40121 33784 828077714
21567 21085 650148545
2545 6118 956325775
45004 51001 265748683
25119 21540 523564664
51547 36758 621935042
3654 41163 713338408
34987 5166 659494393
8225 32582 629673462
36133 18653 57727290
44567 30843 387005195
4833 34118 968185440
35904 6834 378805147
45711 46178 950632365
4575 33539 742552767
31176 2875 211305405
22734 13902 277022156
51454 37752 212911614
6682 16549 8717422
38730 46263 459001985
13319 47167 712625680
138 2405 959049371
13133 40098 330691894
27545 6435 977792519
25999 32315 750586763
47351 8374 275339327
17869 8176 104025686
48042 23236 440963091
21676 28486 453775071
40736 5312 50698880
27468 17117 774608238
9520 8124 522336323
5177 17529 481766932
22062 10114 877336712
13683 20012 968563148
50002 39483 368319942
21961 10868 925697561
10307 16159 744012171
7588 44584 524924752
15733 39931 400529645
42810 4800 813077894
16906 42622 770230850
35920 51936 205346513
33551 3599 812913512
38912 15247 459409562
14122 6031 138644142
36993 31454 29381976
15336 41723 16675999
22266 4257 820253554
4558 43057 247842232
8622 31170 306846560
1462 41614 144497983
46291 27334 936977795
41191 4189 613484853
42294 34498 271182757
25983 5607 792170157
34008 10435 491810612
10020 42432 801131976
5153 4920 222167674
19436 38318 24010825
47003 36349 817893971
29573 17458 132915690
25231 25027 339698619
34578 1552 292118498
39472 26155 271214408
38307 7785 242733034
10728 21107 146074580
1216 47931 166153765
45827 13843 215318185
31198 44772 998212582
33431 21358 459722140
15586 31802 674541826
41124 27046 775275819
2121 24697 655355277
7261 12368 637681915
41045 51345 541264388
27307 19589 994998360
3614 35604 298769015
42365 44807 945340745
14653 5103 425104115
30504 45211 945521906
30959 38911 15171806
45288 51542 639169051
44941 29347 66861410
39573 2226 131069371
51313 20031 169808938
10155 1465 100615613
14776 51344 980830112
42877 2366 295413516
18976 35868 680947846
9709 49751 119025538
52138 27226 270476044
15234 13202 512345186
33005 39822 581178504
48857 51947 220443605
39945 1081 907782094
9860 25012 26279402
49812 36373 523191763
41996 36746 779269682
7010 37828 416150249
10645 30898 214893963
35474 35210 465392819
26653 12547 113551209
44101 31142 133170924
30553 7692 299888820
39000 21434 990283748
11616 24905 299313962
31095 11667 392684288
25313 15142 47288109
17294 39516 400508944
11999 2291 108360046
46929 30586 652958150
50758 44908 215295869
14745 35462 204355690
4983 17955 399104693
2747 23551 457063308
49461 32151 572438199
33260 26725 66470868
25375 34254 716268193
14188 52088 262820484
19093 46446 477512497
27617 11076 577209671
51820 37966 774537340
12691 49956 997909156
23540 9796 767754266
36379 1712 741896780
50310 25537 673053166
48471 35283 914259893
28918 12445 177975333
13388 44960 199828869
4989 3062 521142922
10231 7386 556294227
2781 39783 445193980
17982 20811 184662166
50489 45021 961422407
37206 14735 811914981
21222 50876 382655970
45498 7778 290794120
18799 11082 512719400
36142 38776 444984346
14917 30442 95447931
19605 38640 159618705
49887 35674 316014915
4557 10877 457060385
14335 31155 797579533
42735 46808 699239221
21890 1550 981170086
23736 14965 955713940
48609 37434 141568591
47312 41280 703621276
28423 40046 97958350
15376 47676 218418172
47955 36187 731622903
12389 766 191362886
45374 20531 369673692
11779 8750 992054686
7092 22620 381839012
16002 31312 637541590
22270 43038 512628534
7770 24586 267895139
37067 2030 124579699
10395 25497 95513588
2801 5698 757446519
44363 47157 114460137
24073 45284 818982400
17208 196 486711592
30169 36271 746930241
1943 6021 413849626
14318 20854 145677823
23352 22849 733568619
20870 2349 231249912
35492 40493 807067898
33418 42427 165949089
14652 13686 360992448
19145 799 328740576
852 27265 688944376
19357 52278 689432373
48438 5410 578752161
6266 6687 391051637
27686 11790 621805288
39518 45184 250999108
25498 32657 682708592
51693 29385 460769432
51975 12293 624514582
2240 35707 781614948
37324 47781 730168078
7568 1978 897538728
1895 19600 962194430
20240 13328 63867222
15602 43084 676771243
9307 22597 31306921
38485 15298 195697140
44974 2007 111055812
3027 33065 695172320
17939 34649 307797137
31863 37566 981222427
8135 24929 346314263
29536 52178 708384063
49062 27761 368281287
37926 39919 93366013
45209 20083 279236683
20938 5349 803607609
15305 38095 618456509
51670 22643 48048973
33533 23710 947533994
23243 29523 674842087
17382 18772 47029780
36922 5822 332796180
27537 28504 976407497
22364 23984 918784935
48518 29881 513117815
5850 35974 530325246
26910 6124 218165190
31725 1770 383757865
6594 13888 490995435
31843 20819 167602956
40746 47611 818753549
39094 31537 747304302
39691 15529 153144820
35430 12408 318486951
4004 23987 806004157
8030 26781 133249036
23960 25657 924702650
9376 16100 908059321
31660 38468 71978278
41383 31970 621724722
1626 26691 847057444
15126 32322 765968311
41622 15827 431030193
24171 20140 629423591
20214 15049 836874129
16678 42328 987847618
46302 45368 214412673
34892 50786 965841493
36146 20250 476452843
30266 47290 3261299
12221 3166 659167735
11106 29594 509713497
6886 25667 780260869
30624 14343 358968989
35538 21571 583660202
27169 31202 277115193
564 43554 402003241
46370 49528 352816450
26939 18837 888443937
555 26673 396457521
24656 45250 826646817
46694 32580 730610542
9127 34300 260920561
29863 51454 669517448
7864 49420 124306625
25862 43082 546012347
28708 8459 75109718
24807 50925 268698360
33615 49622 191573587
14253 29237 776949228
52101 49362 125538046
29664 32558 104540424
41641 3415 30419733
49039 11389 222854245
36475 25761 782915758
39183 934 117535376
4546 37225 833306895
27347 16953 864758622
8242 10330 491593028
20391 15384 52934572
46418 49683 467439307
51462 545 845014290
33842 34852 972194379
33669 11890 964993981
45172 51336 750004443
23244 19762 6982025
47168 15893 443567645
21074 4215 129509606
27861 30801 937687874
36660 30244 972025521
3317 50813 753202266
15177 3654 124715408
45974 49398 770239005
16885 18144 506045418
26886 25406 573142613
5825 31779 329468277
37446 15802 652971013
40037 27101 643170243
26383 36161 477998192
11039 40679 688957598
2016 35505 69804014
35440 16618 631679104
1102 34291 779541784
9171 704 413937509
27301 49645 476348507
20571 13997 986521457
12596 30973 917581165
2653 41060 677184625
