54384 139261
31215 46825 768984984
24570 39646 834416717
34747 30483 595812873
32373 17475 22186960
16481 14754 125672049
44682 2895 827124111
42971 27132 11144322
17092 2182 400763125
53043 29054 848054232
49825 9962 522670386
46135 53124 585267237
12591 23600 989390417
32067 42483 631929720
43742 4922 594841173
43294 8550 315497351
35908 20816 891467369
9556 52942 915325707
26601 21489 44953215
34877 13642 129319392
45337 11375 925981697
44302 45802 169920076
10825 23180 385019735
16751 43967 965102542
46266 42068 160694049
11870 48734 233579770
25212 48545 480685248
28319 24949 540400282
36289 23294 159547686
42201 8212 642774556
37882 13318 784222732
44626 34971 672158481
29431 33674 357391870
51419 3201 67297373
16941 563 302580548
35758 43297 529240240
5936 1461 300836790
9670 41220 926372581
48784 41637 859432924
17148 41033 83549417
30377 42335 590812496
42572 7665 361547116
48073 40226 631674121
23768 2089 539560366
44071 16952 794388156
17013 52569 624093340
23733 4273 803453716
40481 1178 339900803
24707 35825 445755163
42560 7615 956320331
13908 32078 436633312
12469 21722 373776457
23498 25931 232677553
11355 38003 114661167
46077 20923 748045938
43884 2562 454416212
29825 12971 160512480
2466 17756 960176598
2789 3696 83323475
1096 18667 26193301
19153 3268 577405355
27245 4932 151693042
15250 17606 269725025
21733 26889 278442718
23094 24001 437630704
32969 40248 7203987
11205 36425 318515477
52105 5406 871248437
10357 23653 570853175
51115 34535 842641752
35100 44948 21013223
44418 51682 19528501
12974 53502 745920122
18275 54213 563078079
14115 40053 887597592
50763 5835 982404864
23509 48793 223890422
44677 19617 809146837
37162 30090 423736297
33722 45362 476028223
34405 36280 624251816
32293 46432 829562604
18217 8718 667911897
48445 17505 605879486
26846 32213 889310156
48178 52734 750050506
3766 46751 128140644
23555 53098 264718579
35089 42757 67742794
27419 52449 84530374
5310 32264 557741439
29048 2186 12604403
11310 15675 122738447
1576 49354 886376783
7756 26914 631250449
28332 44703 895483228
1904 22591 684079037
27864 48204 509649165
45683 11806 11614817
7443 1110 40090208
27961 26167 10950030
18356 27775 901623539
11188 48094 734950332
9561 10129 715955247
6075 1686 633366729
4201 53742 641991029
14954 53462 883833734
5391 2550 348730730
45020 208 60296737
27123 5958 259707419
23578 14367 204189265
31062 49618 109823167
8690 21449 864948854
37630 42772 222032365
49864 9315 104295633
7707 39852 317196652
8904 15336 804512505
27574 29059 101228220
31937 7907 276101768
8769 37402 221393583
52461 30737 82004185
31819 18799 334278424
50111 37486 710819332
39588 8801 959656079
54276 31286 436978488
33186 30731 416182458
7477 32824 580250605
44912 29517 228033592
18598 4279 286583924
45568 4362 118887921
31856 26083 891827284
39165 14602 769838222
35954 25946 642356027
17774 14773 980112508
18472 43538 915171950
41020 26032 293697748
49407 51570 142945278
34342 8632 275220632
8264 10265 822383487
19034 41755 616022357
46783 51765 202889273
39959 5795 846665779
25624 32159 214917402
18184 26738 91755145
36028 22720 151928478
29749 1888 526283435
21927 22105 195324287
45835 37362 750644290
21980 13463 489833361
28504 25610 623352635
10250 11532 270239396
21737 20560 221328326
6446 12531 491329985
46136 44373 474619389
9701 8097 694237634
39898 36507 194145955
28224 10580 8917836
3405 30298 719964379
21196 17405 913886797
17375 3105 320363744
26878 18057 628713906
42181 5955 344054943
50856 32341 305933235
12746 1535 347628694
21002 4125 772631456
31907 46526 565796106
6552 37009 547214790
42755 15688 728777376
29510 6522 337221198
12229 27065 824513421
51017 40048 412289603
5269 1141 712379519
31908 49590 536543564
24502 19241 506342704
8050 14582 275563963
13108 9378 806610271
16366 14766 534743165
20129 12682 614163275
10872 47852 133408594
35096 48736 383998643
22226 33638 833575628
12233 51697 328032392
20765 19655 160944685
43690 32565 745168147
51918 42911 405868859
43657 9363 170369815
28989 52148 917341695
45127 9723 267914208
7702 53407 415711855
11067 47566 814735213
3554 19485 390966859
42033 53104 731958960
28202 28725 181479982
2740 6302 657885509
33863 2481 79594626
22488 50925 870528877
26133 16237 476786506
5760 40564 995923152
13400 48050 979307209
30912 27536 465455953
5364 30480 95945748
45599 43684 497993310
22033 14482 752464218
4633 31565 513413929
49360 24672 488016174
5572 40608 207160018
48271 31566 52749919
33072 29837 262040479
46058 18357 423367980
45840 22822 341102582
11808 29566 790576536
49015 24303 692235858
46592 51324 532282226
37308 51330 132301343
16539 41934 482207547
20655 16225 146691721
27161 7642 689017568
16342 12933 949959615
16085 7037 397814928
23070 19146 447497351
36559 27379 881379847
49148 30082 472459085
45939 1516 703368864
32589 6629 780393186
26301 15533 893689212
2017 22550 244147863
46653 13585 241024973
28962 45757 420315188
14566 9805 99412881
25470 33381 903543137
14221 29328 233080929
9059 46162 667296358
49656 1516 721422984
10803 9022 168362972
50615 16971 765853208
10660 22791 248175274
35174 14377 823708601
49138 29632 11858727
37329 31670 500467111
52848 49505 476338127
38932 2017 20642402
43096 38786 819217268
29865 37475 424912894
51596 21597 359896299
46712 19742 772326372
47125 6911 588703905
14635 35373 370944894
49215 12000 838031891
42083 8940 735819691
21214 13446 165144542
26548 38348 448167688
19190 31531 633964722
39530 12072 458082346
5773 33771 437252520
24218 37915 975602641
32989 50289 597132818
27368 46774 632058294
24570 14117 311825169
43518 32569 1188523
30678 27016 895416703
28156 52100 901114624
2560 42293 526243836
25906 30406 220681505
29370 35225 323666919
9940 19803 355150112
28764 54201 21018689
1099 29654 837176650
37801 18255 646864212
15686 2288 323115949
7559 5298 55966066
15154 42939 532994225
15109 7197 945979030
5409 47121 368898282
11418 18227 619774252
11491 44490 891646625
8514 6310 879857237
10383 32492 544910189
38258 3002 681269155
3200 7998 687427591
11593 5324 388775760
2524 27098 48727630
27875 25365 255961056
10870 30891 988605786
45505 52757 73607996
25613 4264 946224707
53998 48423 872051479
42785 11548 31526880
30458 6940 961961311
8108 45262 399193348
27043 18024 301128912
11815 31570 993239334
1370 46128 860514021
35398 15243 10371229
21608 23703 282200777
33150 36048 282599883
6372 33280 578326282
47711 1643 785823050
33209 9736 932228839
42437 46636 3246166
52147 29686 491182259
49871 35099 361251275
30747 18373 484399605
17443 29645 101187537
9116 42248 600120222
23737 43797 129530524
53088 3791 537823011
11127 31869 113223135
11331 4555 750217163
29157 49507 964544128
29697 46219 201006426
9301 25223 780435095
1674 10934 258167289
24459 41610 461180648
50820 10940 527159640
44021 4919 326885471
45651 42261 759406456
34108 19776 590220517
12507 27417 357670952
40852 6173 561322370
37769 51091 74901344
9449 1019 129762570
25897 24790 757913350
46328 42731 17145614
22294 49447 413995806
49069 20003 617724074
31407 16481 265356724
52453 15225 785926052
33004 28072 160176207
40011 6622 768976116
23059 6582 282145670
19048 26626 83198778
2575 25593 515367938
22840 48313 128157183
46703 33883 576963281
48768 9661 329370267
15169 9507 690545526
53492 20793 700293030
30194 1516 139026063
40318 52351 431243544
36377 20643 553102131
30657 49875 365956895
21356 44253 287865984
25600 2263 48093262
29618 48718 745453841
36420 47706 663480048
38738 7804 510014712
12707 36986 47192484
17594 21727 219981115
7267 28284 242204791
428 46566 335274731
6807 40646 415316624
48589 44719 568441931
22370 2039 55505311
7679 33060 95201677
20901 163 513467299
31496 44529 447133641
48007 19507 678945775
37574 16173 485240076
49565 11471 704835048
49852 41237 397424035
47508 27888 671202961
16108 36529 524094505
41556 31462 336735396
11314 8114 572405900
40750 16272 906664497
5895 44662 286546567
17965 20315 229488630
6734 9476 719646858
11611 14162 215323604
38318 39916 963094978
9689 47979 55387300
49689 29286 670081618
48600 13152 736123758
37186 50164 156406427
12746 7247 387063873
50767 39518 426538708
21211 14167 361609767
44766 37562 427576469
34747 14233 215239342
35888 52952 336973384
12220 27727 827525328
11333 33760 722803455
45928 51194 430881587
40200 5142 844699248
48508 46613 103707140
3170 53105 761614774
44949 46458 715489264
2414 31647 873242567
49492 6887 90553965
12715 34880 592848139
44608 29749 682131324
7182 53290 781259463
7006 15300 102128571
4724 43189 380137070
37697 21343 597758600
43554 19822 300508343
5866 3400 408493442
17913 225 32755221
5378 21966 376998233
46669 22871 741055738
24915 31316 143478704
14295 17848 91065761
32100 33108 272007631
38036 33757 374451328
39778 24762 501608523
28479 10862 968235117
49113 5317 62834993
35112 48133 368995969
5090 7016 416469927
21784 24255 596202813
26130 48709 646558876
20488 27220 843080754
1426 50072 155196645
8408 27480 758713084
44756 14323 185651301
39337 7019 645445480
3254 45339 620178159
17255 33289 181326846
52806 10235 628284528
35702 12410 394833758
42386 27863 669672087
29445 1663 58900962
11034 12879 147488032
34443 1036 341336983
44645 12818 185191795
36024 12372 4270054
2403 47600 579575890
31854 7437 1458902
41830 42072 539397132
17232 37239 790006775
54117 5095 389536989
48168 1617 802745133
51890 27806 302074433
29814 10653 771776295
33043 18218 585400179
30398 4805 929497379
10841 8031 78770315
4463 6680 146567741
44927 7829 987421557
11564 14417 740176342
18026 45512 697771535
27244 39874 825776417
20274 41908 333330249
44634 27471 688951567
45227 10973 129388099
34104 46674 254764785
14289 35765 60321990
31230 9793 399082450
39626 2056 635360905
50327 33654 663832665
52737 23333 463676660
7597 3335 15467650
25846 8240 467839960
53944 23327 128099424
47022 36043 484213577
48207 32333 990852669
48054 16861 313525898
28498 43334 761408586
51373 10101 322213711
21403 9766 22968153
2303 10093 974015998
30642 27798 577609256
11715 30811 720239725
24287 7316 615678593
44843 11737 273233470
11759 29119 112402068
30840 11095 490064330
14116 47710 21610902
6019 4576 828755929
36818 6930 242068006
17840 31494 728897679
31359 11513 589600889
19154 18526 817796731
21148 39131 170849275
52021 13700 427776441
20614 53006 413933949
26575 37290 102815816
16666 11636 160258153
32721 11400 392500543
20722 31426 593046864
53985 47095 794511793
20159 9034 650617272
159 27899 368567948
39970 12406 455002662
27724 45998 67294104
42849 23481 225055425
2353 25270 870292377
15290 32102 801414893
46845 28489 48155579
19491 39482 796157187
47902 38262 577006286
31560 46313 135610123
21184 22001 247935697
27946 46794 247046529
12565 20640 715987143
51673 31423 25659687
19950 31122 70422697
27841 27786 189864217
30143 51297 369354241
40350 19707 830257133
24895 10487 616717491
37009 2288 412763035
34533 11476 972955063
710 22055 213793361
19571 26626 129201723
3941 44331 5184336
4556 41250 443218289
13446 51279 785676812
40008 23520 254557587
11442 35868 640064582
29835 48593 362918722
31986 54132 283871310
13745 11113 396471571
30889 21241 616177738
43838 32407 958656607
45695 35834 251351377
46525 2955 766046421
47994 53917 729552471
18984 46060 865057635
43885 38121 159921023
54145 39973 238866739
4130 45115 941849547
24552 51969 189341695
30295 28102 419715000
5829 8321 265230887
26678 10650 6587259
51141 30290 271895457
30928 18983 887294497
9528 47108 845969756
52580 44417 849767026
46963 28504 557935993
28155 34493 709951158
20760 16319 354531001
3314 15966 535119106
30208 44786 976398958
39660 49398 838130627
28628 3424 727366541
16093 8563 669673483
21443 38795 65519209
43043 17000 272808949
47020 24777 929340633
29156 12923 651116335
36774 16384 338443874
48502 50474 953935361
17948 37914 512635422
46706 23850 513547199
13480 9234 393936489
51374 5842 804774342
25452 33585 912464698
18751 17292 821739083
37972 34822 939816718
30319 39115 727010749
25365 21029 718502596
25006 45158 235322386
15256 42945 952516733
21306 3850 508096165
826 31697 496277048
34768 17455 153289034
17302 13843 467029049
868 7771 873766802
32872 6643 449578931
20734 25259 20255501
21926 45813 668590074
6242 45090 57124798
31886 34711 389213032
18385 36931 9623517
19651 47606 282064496
42367 527 941825498
28156 29479 635296935
15880 17640 997067335
44592 44981 559146968
52364 7348 606649516
47959 5958 92396240
8585 22248 280174865
42391 21628 32278668
1036 46511 850287464
48224 3666 591915660
30129 53646 345339288
12562 11536 184566043
44926 29170 394676315
40351 25415 329769587
33628 48603 29397833
51786 5512 440319750
47646 1597 967661765
12942 11442 228160530
43891 44095 986101760
26739 32062 914769200
10838 50603 118952818
51709 375 10434829
45481 26432 35835918
13618 22001 114672778
37443 18856 150259981
33812 12745 868286381
21256 24323 301654287
28960 1369 957742446
11054 7359 924462998
33491 28732 745483630
18121 22974 39981673
46566 39268 977809796
19465 32257 643523801
34373 38780 378405875
38379 49824 446115348
54247 29964 847665476
15606 18404 626204845
49246 16143 996459182
45752 11777 315298358
12206 24807 770663685
21477 11117 466911734
53972 18581 926609090
22331 21768 827970932
28260 29302 635983918
8363 36063 77856664
39792 2712 243331295
34720 49261 459391088
17070 28399 735065225
49817 17716 499448830
19630 38983 792633522
8655 5981 297163358
49650 26838 585515830
28120 23345 562598182
36094 30086 268922672
8439 29558 646212852
20472 46843 575642830
43880 17544 472595220
15352 19307 846195464
28808 39123 985581281
10814 48282 878773236
49830 32160 171199583
37313 28383 126292023
5520 25909 92788942
12920 27664 996620155
49094 16608 206147193
36596 46370 374238528
46855 26891 878949440
38876 39190 369979053
50259 51231 136400435
20593 23051 585904028
50148 31977 528071121
3685 29745 640365389
23325 39515 133285711
45047 1498 928812846
40474 8270 124296553
28422 24354 992104692
39951 31100 262534418
12871 50841 677353929
2402 11510 671746133
14249 28622 764284334
13693 44661 746433769
25218 45142 499301155
52426 34926 160484769
23267 6586 274811274
22798 3802 481652734
27919 21797 553910057
38696 52913 935768902
51761 42840 531856472
43790 26632 556392776
4532 7370 310494223
36111 3217 399718753
20892 1585 887634450
42875 19971 756120862
39952 30988 419931909
4676 31728 543248826
34900 39861 822897253
36385 2537 276290888
30414 48248 49557654
44500 22395 582622887
23314 4109 800622360
32823 36084 781944992
29852 29412 484765287
17530 3179 289862122
28547 52609 192180540
28941 44968 100725595
28097 17528 487941779
19627 18172 316046066
28121 51286 985969795
20203 13938 225840859
15060 28370 334973804
32803 23228 798761256
41194 45076 450529569
42943 37914 443258459
44967 35663 523439530
1165 15432 301374504
20855 12430 784199651
9457 46347 290543258
6184 11446 128930256
38655 8595 155646617
13512 32624 519582851
15079 1464 680764160
20967 28036 636982994
50008 3315 38712619
24351 13608 632574437
39317 4173 560259352
9856 49734 41372446
23653 22220 622604411
9052 42974 659258318
39805 34707 112812103
465 11559 947520203
30858 31893 973607482
5797 5070 188953129
34384 49901 16973053
51068 7428 680662414
27158 5577 41607450
53739 29565 145968716
35739 33885 310608768
10466 21664 476671409
14019 10215 178358992
30902 27177 569365
79 41620 173134927
28533 8544 239551085
41493 31888 901936905
48176 6937 644651134
7276 39935 312156046
37130 16284 369118546
12173 35787 728673960
15239 36703 496099242
52846 35770 25711895
1056 20964 103589036
45344 51268 969287059
47286 22899 549621488
34882 26597 373082877
23659 41857 257205328
11247 32564 102234486
14036 42330 726817629
5102 36965 135163026
42300 37587 421491591
26204 9964 454826952
4933 33858 116337031
37827 45146 662719778
33136 33780 350746482
40470 45418 217747239
34056 39663 827005878
15463 37379 833038622
5851 45036 106390719
42936 13378 105556305
22145 51023 879650765
12375 16612 799399342
8427 22978 242306041
20363 35987 384944315
19790 13895 154101471
2834 4701 660931430
53349 42870 987057445
25857 15251 731457061
51890 8281 19717588
20872 28744 163394386
11132 41119 250462194
52871 43710 874865421
47614 44656 68305324
5460 530 131783203
14681 37746 886611346
23701 13742 203492569
33913 45515 482603494
16000 8386 814605629
25050 33992 669349232
41032 3374 975319660
33343 32805 525134687
30210 30584 607991991
4219 9922 830267874
47470 24204 987999735
26309 38945 355293545
27264 36257 309026525
48010 26532 471629006
4129 43482 881506223
21360 52998 189350672
18802 11955 381738250
36695 27500 258510600
23959 28157 539242527
41741 9988 573255221
48082 53697 618729947
38896 6306 549109031
13452 35843 950826965
45955 48917 900791780
19943 18173 264033686
26922 32453 596437474
12675 7228 474236871
6457 27302 480847646
22626 4878 345161
31775 37481 899116544
12384 37922 571125175
45584 35206 757972167
25391 47361 919998661
6898 22920 12289301
16453 5998 595458995
34888 48259 356934710
52046 31764 298298156
997 42964 578020845
32766 42606 483072806
136 18721 54973001
5975 38443 244802794
17162 40040 890416851
41162 42522 329437350
40384 45046 489829561
22947 14644 43847221
34754 14352 999623289
7138 21097 710994718
15180 9518 20876394
21574 11172 152671403
775 52806 259844472
2385 19442 105287951
6910 6509 17360250
16733 41059 286530396
37111 12479 389524065
28423 33422 164995916
39148 53581 582036186
10147 26822 842904037
54350 35095 682549254
313 29241 388571825
3239 49178 983034153
23004 15525 986983408
32575 7576 738954027
51166 44725 906129223
36677 41124 226852757
46515 34957 699944603
36512 6676 191044904
28718 44568 263246799
8097 35055 867442234
27254 53510 823390197
6212 19592 832959454
7541 48052 195418379
119 41078 77699917
26835 26042 764296838
9349 18911 684297863
2326 8980 516224754
3457 48264 776138637
2283 43673 306980150
29161 28648 754593636
24315 1873 483818395
38362 39408 168276889
15045 1585 51378588
41795 36401 306961959
44839 2754 981706315
21105 8324 463548519
4948 8393 726628970
8221 39252 778136514
7138 11981 279153517
10750 45415 877007457
13820 42843 449730650
50265 41809 446799084
11219 30377 82227053
30541 52100 792895137
11098 18343 934372027
54351 33767 830349793
54194 20354 187869852
14270 50004 845173578
45262 6769 576876915
16143 2062 77508515
11117 9359 604457972
18645 39455 115459328
40110 4048 324688460
38315 25321 139216669
8001 10630 196806091
8452 14489 528980296
25486 18516 389886674
35503 49287 537925409
45806 4233 984506774
27055 25771 398769439
20883 32528 273591760
2577 32561 389270809
47107 10585 803319527
26416 52276 942970982
35623 21624 90525161
15351 22453 720168309
16608 29869 57169569
44116 37791 437143101
46567 54322 838824033
53542 22287 428037916
32384 7067 199712200
21027 6935 80333935
9795 16683 279168360
20127 9149 773488297
20849 22766 632643441
13415 36735 63159766
35930 25253 48491159
32189 32965 181257181
11258 32428 679289358
50224 49682 608351097
45434 48779 297577387
49242 51408 730428938
15053 14122 98538836
42850 4748 927809510
34658 23176 83778563
20644 40399 737605508
53514 18863 875866945
20977 12158 109257320
30252 3537 468230517
2522 38969 734807667
15543 53831 383455394
12257 30149 24657709
36622 27811 91128339
8256 3144 192059817
35504 13249 93983879
13861 29736 913823978
20981 37635 324783452
41320 41759 584119607
2013 46133 978084644
11070 24107 824391822
50037 26805 390991423
9957 3733 754147126
36451 8946 562329295
50617 41555 219974717
6741 10903 813736918
39078 16137 324092505
27509 21095 732254001
1232 46829 404062276
7259 26597 363559442
38336 44661 931450219
52815 28033 105707974
15807 53644 152063656
715 36175 224636079
12875 33681 809828683
19559 32534 594682923
45844 8028 806394746
8461 4003 171413136
12510 2750 807960002
27987 28544 283443264
11511 20611 406707126
11001 30986 169966181
33886 50016 241926393
24853 600 879769241
40180 27156 712472384
52001 5154 300656873
34861 45451 350197210
18535 49571 183518417
52820 42095 861631780
33265 32659 505928691
20704 19202 168763437
36276 9820 949498567
33260 35470 929338232
40865 28702 527279633
6183 21626 236427445
13823 46638 236981312
52600 6342 76211596
51944 51122 540546522
42226 22364 592572413
15421 18036 925416487
35849 35310 740301466
27461 23750 302856270
42493 9667 841237179
38214 52846 869224719
22477 24732 500343554
670 40818 11034232
29779 15376 70327090
9482 5689 541092766
7950 11033 153545734
54072 22974 58511468
29842 4960 347193716
53010 32949 553239204
11169 27900 514892001
45776 13106 298487139
53709 44512 319892553
29513 53603 639940365
27047 32483 801642445
11131 25025 59368921
23626 10089 615621175
38231 22787 759674760
3279 20709 884940064
47135 12502 615478755
15626 13081 315649338
8891 25095 744872566
25854 18311 69064243
24228 46642 694602114
41950 25030 471230588
9591 38156 7138556
6430 24200 822230334
32992 9221 491014548
24947 12778 283674006
34951 44031 285648360
14121 15101 664654528
33074 32966 308130799
41804 29729 960513571
8883 42219 989396531
18408 54020 123975529
16334 19609 405326247
35171 501 112106023
1414 45935 94959950
46026 5473 706747675
5697 9656 176960138
14089 16261 870859690
43496 52989 625173834
2989 16313 502425386
42478 9100 372622347
26071 180 872757722
3738 46348 855975891
52960 10180 197717123
37903 8986 419859255
1814 11800 444922695
51986 16395 301665825
18738 16333 751994216
27052 771 158218066
37417 41060 759345667
52364 21961 814873118
36536 32453 215856494
49044 44143 453088749
13866 27212 298816669
14889 15483 692014599
29075 527 722927054
51043 13737 314515868
18449 16153 898984117
27603 7589 256382507
29624 54215 301100928
47566 31618 457101458
8184 44855 73378742
6467 43115 804628614
18603 34834 236182729
52624 45485 614713965
6692 23803 209600497
46516 1557 799108451
23858 15534 732068263
1884 6941 904781472
42560 36512 170683957
46604 10354 540927519
10082 16879 817984293
49038 16728 176300664
43897 48071 823815410
28023 7388 702662283
31297 19113 476324629
18600 21837 591151619
10472 42395 415699674
33677 4207 5705451
13274 47165 592345564
50032 23073 557685378
6858 45564 526193979
50708 10381 465712576
7216 46346 891247017
41261 7861 270537380
48371 45901 195919221
39860 52996 148470850
53639 2431 574339305
2293 46881 401236864
18453 3723 769451784
47379 25726 464632768
22837 34917 78803348
30191 7600 472682047
41908 37558 468109952
24336 23670 378968821
19964 2695 309554840
43844 15539 513741965
35406 52453 350039851
28479 46944 218926104
41832 18505 87769075
45125 50175 750162266
26832 11653 518283002
49558 48674 181980888
46773 39116 390047073
21553 29814 36323098
16968 5141 645918420
38234 23799 360872946
20161 1128 323977327
37586 19589 570988370
13431 42927 576086391
13500 22537 211458299
18842 13133 209780169
41292 37560 63071099
1290 37806 668581345
5534 45195 870873760
49384 30154 101535722
44695 1153 916950840
27533 2835 301231090
34638 52450 776534628
41113 23471 158609116
49649 15136 827358535
45755 47177 118101816
34402 17741 336458843
2038 28643 295933983
28992 17044 631632764
12093 31241 38269757
54158 34190 806150213
40929 285 655963533
25691 29521 576971898
12684 27679 748603483
48766 35163 638573996
30136 11599 794329842
38264 49364 399706022
24616 11928 176904366
15347 29128 94330431
43571 40456 551649839
18885 14351 795521867
39053 37553 103347641
25500 29667 71370868
39873 2160 255620902
50864 50095 195460819
39932 24072 204630512
47906 50623 910562348
35797 10125 453903192
17010 18982 274698348
17491 2235 608942011
30896 13230 934427646
43450 32074 216020107
35407 49595 290974941
16416 51365 161547386
50716 45342 176517769
8044 430 242308760
43245 49875 502356160
14651 33759 519577606
32519 7022 448432655
43786 32251 497051480
6273 21953 622968169
50720 4608 569771599
50452 47127 789016004
34589 24995 358985552
16449 16373 516495617
42799 19021 292323663
49773 42398 188215357
27004 12316 509337135
15216 37638 872918729
25303 34369 940475739
25338 52731 45636451
6873 17945 760607939
49394 33275 537025087
34528 48549 142717263
28051 45802 941278566
19042 23777 555886153
8851 41111 528402575
50836 10403 745328778
16284 27135 404877942
11147 40726 768371235
23571 44113 712230419
9541 53125 106449913
10791 44734 586582480
14438 30866 836634136
33880 20694 734825106
3659 26126 391529781
45698 13832 506862589
40217 13160 221039357
42716 30684 30841875
11573 33458 350053179
13023 24905 662470739
26861 9628 552797530
15841 37438 232952967
50349 39158 139727614
31151 21992 112861939
47116 1884 553682689
34810 33246 348706351
27980 18231 597420915
9935 18580 495995951
43878 13541 648991103
34238 28640 284058440
16876 25888 284214423
51274 23191 325700216
7328 42061 59700526
49983 51402 162204569
38521 50268 9606538
21790 33772 673370801
37402 53745 832813747
18726 49765 195183922
22960 8624 46677621
37845 39226 489952991
19583 19141 963715963
15614 19521 173332332
20247 46447 427887217
49237 49912 850011991
8853 2216 576646090
32138 52585 159215916
8682 37311 790366106
42320 36975 617417844
2045 10426 928178439
14458 7103 708260634
27767 2690 447539430
46416 49707 130295824
970 10912 291618954
37055 40011 572754519
14298 34207 537564920
50794 35772 102148861
14175 32031 356262652
33889 39698 36301874
27719 24902 560730508
46020 2681 710337795
20827 35133 935423735
10969 34614 990583231
9842 37011 624141118
15048 43335 636660390
17597 41744 688958681
45626 19392 16244449
33446 2387 158054388
10232 40797 757894521
34537 16806 418126083
49352 24267 231516960
43915 2444 440829016
24257 52967 184999059
50501 24192 576130418
16113 11012 440326813
12561 32481 198856342
18949 47904 676203314
22534 17278 213941078
50663 19696 390440424
5402 14025 732011826
42369 52172 818086771
53112 39625 328007780
5976 22978 129826530
17437 31477 670763236
48874 14077 582963260
38791 35894 863065014
31837 3101 793653312
36822 13876 289436203
49590 40458 340213682
4383 15092 427987160
43442 19048 437514626
37906 923 138780831
3721 28253 135763293
36094 816 282293271
2747 8048 940501543
29612 7716 507335156
36081 13163 101442634
22791 41099 326436425
9332 33324 168076572
47527 20294 649875960
53955 36840 886545777
36858 26038 586267472
10112 6784 525942064
17169 49983 83225902
37827 41438 356637577
33873 45079 279127560
37506 15324 2338259
2373 11117 945424305
3503 12290 189060081
40835 45954 826721854
42865 26982 706216638
35080 12101 872259925
537 39336 20863325
41850 46185 899364697
2160 33070 993077364
51423 41804 904728445
1029 16450 49018207
14596 27961 169370789
15190 25120 23563190
27010 32307 395710326
24659 44343 14071597
27180 47893 22440943
1107 1638 257033961
4592 8234 431633531
41632 30178 911775795
35751 13617 227791081
44079 6358 855757038
47631 45962 571483540
39996 38259 937288228
2207 30031 631569429
47763 15223 810074115
39855 1660 189679011
35587 23175 106271628
14850 42526 527015476
19535 4536 762248394
12732 43105 562243685
22427 10263 655177833
29224 3940 805005568
21907 52927 95119827
1953 11246 628207920
54076 16510 925953833
36407 44243 39206451
25833 35375 507299560
37993 9562 610162631
8004 50954 652137135
28758 5403 591918470
10172 23048 641783738
40473 15208 475670593
27343 37392 168617143
22660 51168 543623218
15609 20147 40496249
4213 29911 540560452
45772 39317 797426749
15129 652 958235094
34121 31922 545450408
4226 34950 363533431
11854 1484 887326417
28227 11558 870774558
20388 31630 863593470
44485 12588 672637325
30424 46175 347676247
34002 18236 289771663
12167 17830 938622273
5953 52212 64996639
19338 26799 355152896
12574 48099 232058399
167 43156 41211741
33621 2898 969532840
46149 3365 202622818
50109 42941 984022489
1071 5662 117939043
30847 36358 744042987
22658 19769 165083615
17066 35841 697170010
28700 27821 727617762
33254 32446 877040236
31161 25010 881304395
31159 41443 50209881
51396 6849 603397633
27822 44599 463943402
16215 25328 48845524
3578 21294 815603951
1048 6100 405931673
39521 22401 547969749
31718 37063 546472991
15312 52710 211909211
13162 38287 403622104
22900 50455 658804791
36506 9913 996064667
24106 51692 317716464
43486 25690 428259566
33596 46668 156024959
18239 30291 885243873
18109 10609 219033528
11888 37279 601080933
24808 41213 36793969
48988 53920 770051539
34993 42618 260523003
3181 27125 330531643
4774 15075 583998591
43981 6452 752218843
23459 26007 982666480
26616 10136 852708993
7813 35349 3351325
45301 40960 157787355
19358 17146 680601897
29898 49889 550262148
4073 31974 824891128
3810 47411 499238899
53721 43101 4466537
5089 15249 309279848
24710 36269 775098677
18816 28159 832623898
44475 6010 419890805
6833 27588 2135627
38472 47230 46377146
11789 46628 316915144
525 2787 372302854
32100 9229 2221804
3160 7300 496382619
47139 47809 555890185
38435 49077 530153814
17943 23881 458875953
43400 22090 276714214
22948 41616 452869184
3254 51134 347525731
9753 53848 854979945
45536 11639 717736143
5887 34433 625157015
8175 36709 362637924
29253 26265 348057189
21844 7440 743200887
53993 31961 258376456
3626 38859 405026250
22941 33124 760500356
22102 4150 826262008
53547 7814 354364562
26594 8423 881202372
3404 6393 849613067
42940 16320 281651823
24932 32106 984752867
3188 17474 763110010
6713 9211 186214523
21959 26742 842755736
47017 23428 369397898
14752 51744 891546049
28838 37049 28649805
33560 37016 527834384
37569 10702 469230669
50962 7003 52223277
7107 15502 149176482
17088 40371 574707215
33764 45126 519925390
20245 50498 113302367
1993 21501 411278976
37589 10421 893909703
14060 8052 158532178
28757 12989 396798053
22351 12664 819817754
26571 7167 584617808
24261 53620 980058351
32764 37988 253726142
34782 18310 437866398
19041 2239 667235347
8612 22260 850941594
30468 26666 440928653
21264 770 146579288
17373 4669 498323927
26994 22490 443931757
25022 29604 531869057
22667 46023 255387590
4915 5437 783558940
35929 45405 761105174
43591 51015 441608644
1445 27658 878924922
12132 13796 957363025
5413 42916 743868774
30297 24415 480215628
27722 24936 910002715
15883 20367 446286266
42500 7487 221172719
32676 52877 495669875
29202 28181 697192018
1614 40772 807589996
25388 9347 214551352
5108 29080 937413039
46651 7291 401332658
17537 45020 152912388
1140 27191 170315774
4922 52876 482582686
24749 34208 637724614
45761 4866 88192296
7325 26082 627097035
16495 47845 669899000
20099 27607 669330946
14948 26793 77680699
34710 25227 928483427
34175 24761 48167362
11790 12138 330680358
