4046 7035
1566 994 180743
638 1771 387239
2317 3747 366494
2942 1009 494994
76 920 352158
2304 141 897375
3912 794 15775
1916 1799 586317
791 2429 503853
216 889 63577
307 1699 60346
268 3896 794617
935 3261 268876
3385 3542 599436
342 3084 645268
2171 2604 569803
497 482 664698
3382 3734 20374
14 2923 481044
2447 871 329579
3825 3020 765285
3988 344 510609
2162 2078 533061
23 698 15336
3101 3308 194083
2407 1236 433470
2321 3521 102500
3977 2125 914989
36 1424 25809
2786 1829 896332
32 1158 580222
1548 1433 214041
485 1674 405257
1538 482 24698
2869 53 756570
629 1358 544552
1509 2653 781319
288 157 296795
1830 3566 453375
2899 3837 636070
610 2539 104538
1807 665 416983
1561 812 874608
1384 388 79923
1070 2830 812289
913 323 812728
3316 2508 172662
3079 3286 687241
704 3995 412982
1762 2502 653887
3999 1096 296600
3985 2213 835778
1316 3084 224612
52 3961 23269
3145 1597 112251
2649 506 36304
1344 1222 998570
1301 1815 64156
2550 4009 421071
999 3291 393728
2889 638 263994
2483 2840 849024
3217 3729 170696
2641 1941 821905
1585 3685 835732
2495 3878 76466
1051 1743 676844
76 1679 600729
2138 4007 700123
2174 3554 950013
2023 325 578689
2260 1133 547264
3472 1868 65705
3012 2317 27060
3430 1033 375034
117 3213 699689
1567 3400 329634
3410 2894 265148
1740 1350 885221
3352 2300 175303
2364 2632 247990
577 2802 940745
1129 10 65306
2702 3673 846655
3510 3195 548044
1406 3260 597458
3454 1855 648454
244 3246 505848
1691 2224 251500
1261 177 36146
2183 3184 720341
2540 158 660810
1818 2787 327695
1451 328 899094
2547 3165 624906
52 892 389147
2203 1196 628079
4033 2412 141132
2464 878 41363
2780 3897 529035
3048 2063 346605
3314 2203 130736
327 2294 406217
1690 2613 754645
4026 1561 569948
2686 3431 632880
3998 103 375456
2103 3395 414567
3871 2875 394439
391 3914 724601
1797 1490 337573
431 3817 464039
3727 61 907712
1937 1412 8862
388 702 883952
1223 2729 629803
943 2589 660608
2285 3239 92457
1998 3915 927028
1708 1804 927232
2848 1603 671984
1842 1444 732897
814 129 110402
671 3057 303159
2514 1857 99118
3888 197 37749
2394 2522 712019
810 2596 334386
2803 1961 657997
1362 885 548074
3119 924 971257
549 2766 173923
2409 2653 781149
3536 2017 659449
1530 3333 634270
1836 918 123649
2200 3055 357773
1023 140 229311
2909 1242 144901
2445 2195 209914
697 1991 57656
2447 1068 827720
797 1744 792970
2422 3709 370579
3014 1738 271618
3390 4010 906623
114 3708 373949
3465 2996 18064
2436 3060 395769
2416 1003 150459
2648 3487 545933
3244 4025 334470
1075 3651 351399
785 3086 901408
1282 2178 178124
467 995 246194
1091 3834 345907
3467 2992 993760
1978 272 563247
815 3495 146881
3334 1146 884730
3882 2666 956702
2513 631 139902
2731 3856 272812
1694 293 325867
499 3700 440106
2140 3281 622089
2818 2493 525792
2433 2953 227412
31 468 400736
589 2029 205803
1274 206 684406
3145 4005 263841
446 1772 765033
1672 3598 226467
2067 219 873052
610 1330 991272
350 2542 308173
887 432 958788
3004 3335 672803
1036 1326 503688
447 703 823677
3331 1264 706317
102 1275 221657
590 688 685359
1914 3245 180604
3768 1253 976606
510 275 151887
3498 1580 268687
2208 1218 525793
3382 3635 829018
2101 946 502817
1562 2200 694065
2899 3215 736378
471 3588 188153
2142 1937 948546
3763 1975 711466
3930 3613 842612
203 296 742136
2319 3391 524091
20 3321 923577
2500 172 110215
3894 1686 135720
1638 2645 490702
3868 3961 789365
1144 2784 899012
1760 986 644962
948 60 22829
685 588 851304
290 3162 618839
4033 3612 857570
3605 2755 882758
727 2493 46480
3895 1677 194766
3624 3993 313487
2230 1718 777877
3600 687 929284
1905 880 986984
3283 2630 786003
1404 2508 796604
608 361 904518
3803 1549 193127
1784 997 662333
480 3850 114080
1480 1327 566023
1694 2882 558092
1950 1304 898246
3803 2127 362690
1240 33 289913
3623 334 7269
912 841 946681
2399 2852 141427
2613 2633 841193
1846 2594 373498
669 786 247105
1899 1298 521337
701 332 217487
720 319 326234
468 3416 338860
3339 2687 732107
42 1012 854987
1866 3677 645870
2111 1980 599728
388 2385 913327
1893 1752 435758
1125 553 434592
3730 2205 107234
3353 3547 66065
3185 792 840653
1517 855 878968
3392 4010 604595
3607 2022 998202
608 807 620137
1213 1968 159549
431 302 227688
3982 1825 86266
2866 839 138272
34 3082 81938
885 1125 42643
1229 1023 81793
3537 3594 398646
2535 3863 283494
363 2847 741249
2976 753 812680
2046 1602 575835
3166 1532 703190
365 426 145801
2290 2305 662839
1910 3821 765922
1234 1467 332952
778 2243 416966
3690 202 246715
1412 3660 116090
321 442 434328
1964 80 890619
3334 2367 607954
2433 3228 235752
2255 4025 300989
2060 576 93074
1332 732 530266
3505 3523 139375
744 3289 46768
2786 3445 701817
1305 725 942034
3760 1111 153808
387 3858 450713
989 1815 86805
164 2321 589967
2656 1988 966829
1274 1132 125917
2078 721 333732
3338 755 473494
1832 1361 749391
2153 2342 295085
2819 1460 784194
2348 952 564227
536 3610 297291
3285 290 786390
1633 2528 59858
33 2491 136601
1668 2486 927029
1543 2923 818664
2950 3722 893355
849 3046 780246
3704 1488 669122
537 182 804309
534 3037 567639
461 1806 805961
1331 2173 398036
2377 2175 879682
3204 1873 452084
265 1012 589573
3563 1703 279081
1012 3089 356785
2679 3379 380471
1553 1825 346987
2458 2132 880488
270 2392 163437
1997 2120 456861
2920 4017 752391
2518 3390 473764
3826 3618 776782
1981 4019 561721
1833 1763 507982
2981 4029 713399
3722 2987 883187
2498 3697 397993
3319 1954 947570
2096 2461 814458
891 813 555478
168 2094 831701
2956 3501 372867
2120 125 147166
3974 3722 948502
120 1773 991363
25 371 730485
1529 443 238260
4013 587 476297
3616 3186 124576
971 3502 656199
3130 2844 434577
2534 3396 326038
650 1100 297650
208 4036 58788
78 3018 402538
1563 3745 730651
1447 229 839190
1997 238 276414
34 2456 505857
787 206 875725
1502 2055 953408
503 3432 470231
3203 2178 17516
2761 313 978468
1881 251 398281
1749 1417 237991
3293 1019 308934
1506 1057 257533
1140 600 590372
2842 3627 2266
3585 2363 349896
2348 565 851556
726 3235 658357
1987 2162 46955
1249 585 574706
1940 856 953208
1803 3975 572306
1213 1531 551914
2882 2115 894307
3372 2341 176278
640 594 937159
3684 1302 604730
1045 1336 456070
3655 3774 227094
1571 1375 200058
1590 498 505926
670 3100 86487
1213 1179 849073
1320 359 803490
2696 1750 211436
980 3389 355747
1453 3680 413762
2891 795 969474
1509 2262 805131
660 616 15218
808 487 59638
3785 3993 938905
1135 3432 471855
389 2249 876707
1993 641 893079
3142 3294 404899
464 1483 658254
1593 1066 930115
470 2502 737050
868 2033 319298
1072 185 63133
1287 1969 902355
294 731 456775
1953 839 460558
3270 2268 979707
940 1118 551109
453 704 189017
193 3199 865288
1497 204 562747
1856 4011 530272
1931 3564 442557
3335 1966 506013
2221 1590 963167
4002 841 879056
3558 2388 958822
2159 2267 611973
1078 1332 451076
2524 3750 506828
504 470 235263
3991 2334 750980
3295 2675 112286
1499 3227 74428
2823 1505 861256
3416 1732 779506
2687 2927 376336
1677 1433 278980
1334 2872 970967
3335 1962 709806
435 3941 876239
2675 2469 95679
601 3297 842906
3916 3415 364953
1681 1455 296483
365 1120 146489
804 1659 285956
3225 1406 821182
2081 358 479118
367 803 858434
360 457 290219
1963 1633 99542
3019 2277 203627
432 2815 972253
1694 3258 492950
3252 2161 635760
3880 1986 654776
2821 1232 426719
3349 2387 513469
3747 3399 716097
1888 197 45564
1401 3295 362137
362 1484 353086
2749 3382 154220
2500 24 495581
2646 1347 346860
614 2548 533429
367 3186 767629
685 679 714332
2615 1782 365782
281 2105 579597
2007 2976 640540
1145 884 720339
2456 2018 765373
1107 735 136892
3526 2529 315101
2545 3938 626688
976 296 550637
2053 1018 792257
3363 260 915325
3583 3004 466790
1293 371 92429
2480 309 751911
1086 2723 891875
1519 3400 520532
3574 3651 869340
3309 2736 647868
2485 3726 47718
2757 1373 517997
3447 1195 389210
1841 943 281670
46 2141 332404
1388 2372 140969
692 4025 735954
2339 3155 810979
2390 2895 486867
3800 198 228703
1185 3442 100730
477 3959 383513
911 1896 837034
3604 1605 738210
493 1266 150621
1231 1201 36704
2567 639 309432
1254 2673 107460
2506 3191 425124
2698 2310 599928
3250 2490 170873
1390 17 384992
1947 2899 778955
306 2415 235943
3713 3536 590544
1714 3024 617027
3166 3673 980426
3367 2435 822325
23 4040 146277
1454 3567 28546
1239 3054 759048
3333 3789 923668
66 2727 201266
1390 3720 122707
811 537 682730
2650 2263 724501
1220 2791 493655
1969 779 879399
1667 2775 770295
2432 776 154459
3124 1727 498893
2973 3931 326712
3049 741 763513
49 2083 959723
347 3772 615619
3515 1312 204521
937 3590 26193
2262 788 623148
676 2348 999320
2185 1411 894554
565 1539 569532
1190 1421 755643
2694 3028 549731
209 2270 1969
3980 2289 652246
2972 312 736457
667 1799 863342
2088 1352 547437
1742 2571 59825
2439 2753 709498
2345 3040 683851
3133 440 701323
1129 3911 955710
1121 2743 177922
3458 3060 910978
1643 3363 337750
1920 3724 726104
1447 1174 987424
2336 3741 415046
844 2385 785603
4040 893 825741
1126 561 176780
3582 3588 900093
968 2698 74647
3245 873 18757
827 921 200386
2370 546 641990
101 3628 908076
2029 2504 123259
2554 3875 418940
2347 2801 580322
476 3549 719309
1940 2117 835055
3193 2977 814034
3897 2641 69471
2240 1318 426230
3044 378 551078
781 2758 82793
977 2800 223704
162 2224 14245
108 3942 634890
3444 1553 947947
3935 2648 314184
2106 3153 381989
3836 763 319054
3526 1365 520072
3344 2205 624414
94 1023 218672
2880 2956 416920
2906 2508 872952
203 1587 438818
1161 4016 659885
3465 3368 874619
842 2735 47922
1493 2989 249961
309 2371 669682
2117 1175 452094
1064 3815 28371
1197 3673 521574
601 2882 847142
3316 1388 28108
819 3558 405861
3643 1736 413412
2565 3271 852460
1930 2630 14939
2353 3872 817631
2891 2220 48203
3754 594 910122
3751 1062 839514
294 1243 164679
3557 153 230688
1986 160 761769
2054 784 926566
2535 1676 437126
4046 3464 561902
2930 1361 164644
3021 3904 460384
302 2131 330474
3997 1647 543920
3260 376 155922
1637 3933 333097
3755 2060 209573
2578 157 600179
1026 3912 490179
3566 1130 616776
1687 3612 520162
199 641 174945
3736 2850 349265
1474 3315 728433
3684 2113 702419
135 1872 720834
2424 1323 539476
299 2459 400977
1406 145 314568
359 1311 944841
3270 26 102581
96 2038 729358
1769 2742 628318
1686 97 250379
3257 1700 386971
1070 2931 398728
3557 666 411918
3307 1521 11332
2590 3811 680921
3677 4005 977514
483 36 293796
2219 444 464377
3656 3973 373026
1985 3191 419780
2797 3891 826012
3416 2608 752566
3717 1190 679092
1171 97 56153
3710 1117 345618
580 3001 561497
326 223 484304
1325 1707 655592
993 2998 505893
2621 731 152942
1416 2375 361081
3115 2497 85777
1643 2037 132764
299 1568 976391
1466 2382 666158
3190 274 463383
1003 1929 143449
1911 1924 265304
79 2762 735879
1426 2093 924158
3379 1687 816601
1999 520 918701
3373 1670 726787
3992 3342 220013
693 2222 742011
3370 3821 353438
451 1756 900190
3469 2415 88657
678 529 473784
2492 2004 187310
3720 1696 157939
826 2799 363161
3880 644 525912
907 1594 698435
2162 923 974055
3317 1331 345569
2991 3220 742240
3344 2777 789609
2420 3120 706636
793 2012 90775
878 418 308018
3834 809 143584
3076 3781 853578
237 631 310901
428 3525 396923
1037 2112 545355
2981 1031 385599
337 3110 910494
3773 508 302356
2842 3690 418954
443 4026 202265
1504 636 978681
2148 53 599345
1408 608 365483
1205 1159 888702
3524 1896 514487
3774 2710 535311
1889 1404 344534
3058 3136 627791
3514 3409 792616
1441 1252 67509
771 2809 696765
3017 1126 912618
3384 3556 308919
1079 417 732862
3476 2112 818736
762 3624 353271
3476 763 964841
3978 2237 861900
3578 836 714636
568 1309 765938
3797 3055 816460
1852 335 858271
3849 3246 700712
130 1182 218596
3742 1786 800924
2594 278 241384
2260 3818 538243
3756 2186 332687
2213 1486 277400
3214 3298 368780
285 123 918971
1606 3934 296866
2963 2939 811389
3452 919 526872
1689 1026 562629
954 1827 26940
822 3299 227397
2223 231 476818
2928 2193 83822
1501 3344 131542
1809 2551 527002
3030 378 218076
2520 2940 58498
337 1002 599179
12 347 193326
592 2535 301238
2895 1572 848010
2962 3621 482288
3272 67 87181
3048 1528 253084
943 3595 353434
2606 1513 839710
1720 3787 652095
2835 3737 29944
2787 2604 415119
2914 3824 845829
2272 2233 641853
1361 2968 356295
1173 1384 778534
3340 2231 592245
1944 1780 890834
1423 88 559801
1884 81 838852
3681 410 24451
1487 2725 106781
1523 630 900439
3347 2914 9460
2604 3315 631593
2480 3850 439030
1652 1621 182970
2572 213 214759
1846 3228 951840
2948 668 354162
946 740 649297
3619 3383 205852
3179 1968 883205
3101 3541 631003
2094 1822 165170
2094 2072 676272
2832 1658 642506
1675 1968 788032
3255 3247 777852
1459 3978 731883
202 3059 671155
2859 2617 586232
1296 3211 259896
1638 2428 913631
2512 815 135351
2545 2306 208700
2114 1514 977878
1914 2105 974993
91 972 96050
3911 2594 471795
3118 139 617672
3280 1429 434660
3766 1699 811452
1569 2809 840143
301 927 123882
1720 3759 603819
3858 2079 209135
3717 3206 31073
3637 2057 448993
435 1856 387448
3195 1758 891898
3049 665 874130
3434 2096 324352
3529 403 283101
3190 2193 180482
1747 1864 137098
3451 1398 334560
1622 2603 368317
1105 2337 111971
3213 2120 254974
3167 3708 469243
3470 1033 40403
3891 750 155783
2896 1108 625178
2313 3258 690842
1346 2019 773475
2807 3509 34882
389 4031 402756
2528 490 304168
1525 3073 52705
3046 1828 66947
270 2317 9584
2260 894 82305
284 1780 174079
387 87 163674
2774 3438 454752
998 612 725582
3704 147 699943
3572 1619 87809
2896 3355 262349
4021 3299 852096
3070 4039 584949
11 3951 48232
3752 2081 957106
3988 1522 939845
851 3800 293763
3192 3728 67881
174 3902 627812
1776 821 556457
776 1975 604636
3245 1224 170371
685 899 548067
3324 2638 101321
2655 342 71045
3976 3757 804155
2572 2064 362832
1346 786 61535
1421 1414 136655
2369 2644 297897
1874 3239 228777
2435 3384 739681
3442 1567 120479
3312 294 275761
2062 2649 676355
1327 291 101186
2251 770 395162
3483 53 522748
3118 308 295204
657 2427 788982
1609 3976 639110
2039 62 687375
841 1125 437577
2820 1390 832903
2486 738 204767
2830 3953 525846
1441 1871 326638
2014 2801 201776
2469 347 623938
2765 2279 247014
3398 2648 550801
2740 1358 69726
177 634 594976
516 2570 355422
1609 2939 728456
940 823 51340
1544 996 185413
2438 482 211842
623 3620 171850
2519 876 258430
547 2263 553000
3844 881 35744
1893 3128 948594
2875 2669 351214
3590 2221 106871
1344 3942 709982
1505 3509 100752
3299 2363 206906
2359 1210 358132
134 3682 136050
3680 755 852653
1995 2029 249256
3145 3218 290999
77 2541 209827
371 1768 763106
2419 1013 552467
3768 2139 649208
209 2643 890092
3040 3357 466196
1571 3776 63751
2856 3105 842010
2549 895 240042
2390 690 724001
724 3034 712480
1010 842 993934
978 1447 499979
898 3729 981561
551 3870 987843
3002 566 301324
2783 2032 638077
3630 2489 496708
1030 2021 978363
2755 2446 397236
1006 314 571630
1258 1674 106986
3947 900 205482
99 2027 276499
736 3684 818313
3548 2512 9120
314 207 832632
1082 2983 127089
3207 1133 142146
2343 2659 440981
3991 650 348414
3700 312 8177
2568 1176 575694
2767 2148 549952
1547 2575 741593
2539 3243 725488
1546 1287 760630
3245 1910 30407
1859 2954 941644
1709 3314 501495
1443 1004 958676
3400 2596 124626
2567 3059 647159
1865 861 474577
3417 3135 168184
1994 4000 635821
1934 479 739395
3951 2749 251095
1812 4021 184672
619 45 558106
2551 1572 149285
2075 1359 464401
292 911 864526
3600 1554 278677
1496 3095 794816
2909 3072 618084
3604 2423 129674
1192 921 951414
2405 3644 930474
3780 3809 502751
1533 3224 132206
310 188 883322
814 1126 344463
3458 3081 556148
3845 2267 113072
3378 625 727973
3604 1545 37052
45 850 832964
3244 2800 216206
638 3409 270954
1079 446 181781
1166 2639 916174
616 3687 934682
2599 1739 368198
3087 1264 119317
1064 1530 292230
49 3718 788902
607 2848 384877
3687 2543 423110
3452 2937 468334
2001 581 478742
184 2890 854205
3483 3824 467740
2534 1226 978239
1651 698 743444
751 495 499492
3684 1851 915387
188 3267 525443
342 2464 65429
932 699 222161
3365 952 466614
1671 628 327517
755 3789 385968
2644 1939 899344
1363 3074 172043
1747 1823 23201
1258 947 476932
1554 313 572367
2224 1682 10898
1009 2741 549355
2409 598 908129
3391 2914 333114
1347 334 122522
1920 3414 239437
766 1318 626726
3257 2381 719923
3183 2803 143969
3468 2813 581863
1037 1648 322114
2489 554 465915
3044 3463 812716
1718 3107 213948
1988 605 705130
3359 3955 162501
1818 459 671252
300 394 661415
3301 118 64346
1501 1065 14516
3842 419 809032
525 1125 380074
294 83 469827
3952 3423 614338
1570 3165 630885
172 3003 209747
1099 3082 10463
341 3053 337899
644 2424 738936
2231 504 716050
1363 2479 631702
1550 1071 489240
221 970 461218
564 1117 711154
3251 749 799186
3218 2862 998918
741 3250 977168
230 3687 355245
3693 3489 219963
1627 3971 345295
1366 799 600273
777 2084 408816
3367 3520 637073
32 2190 433247
1149 1590 610118
2279 559 652327
3646 3330 168887
1515 2250 260236
562 1884 303184
3244 37 111685
1262 455 610694
3615 2110 616827
2024 1003 680938
2016 1781 666643
2241 3741 90432
2285 1027 199334
22 972 240660
3981 1752 920472
100 1284 850663
3254 3188 568336
2893 1298 565855
793 1204 543306
83 3175 751995
252 2047 106870
3244 2854 678555
3163 2461 793440
2878 440 59700
993 1892 125142
2864 2412 665447
886 2307 111068
2544 1069 741186
2456 286 129347
3649 2301 612558
2588 3874 140093
3896 787 275311
60 884 281991
794 1317 946746
2756 2425 465688
2640 2273 733529
2316 3659 924320
4027 853 223471
3935 2955 944029
1850 1407 49920
2163 3744 404005
1292 1260 359110
2780 1783 77442
914 3392 874176
154 1 353598
1102 1533 742871
2854 1781 26090
2366 3479 332528
1302 1106 934433
3067 1134 805184
3071 2544 278678
2930 3580 339087
3303 3563 369615
2630 3937 381721
1416 2140 332744
1968 1967 725870
3036 1065 763898
2779 198 934008
141 2259 523345
1100 1908 991924
3573 3941 550548
514 3540 523662
2577 2656 331156
3757 2848 711326
2898 1686 959158
2766 2901 294815
586 2473 794456
2249 399 528640
2517 2923 543568
712 2058 821781
29 373 877302
1368 411 471220
403 794 165453
2685 3620 465455
3895 2325 92786
3374 2657 128343
3161 1799 952865
3003 2718 871674
1187 531 940624
3725 3914 138481
1935 3020 843613
1630 2361 47971
3497 2037 406169
1054 2402 416622
3604 1004 171913
1841 3978 636322
3931 2662 876177
2065 2602 232224
1293 117 453537
555 4034 190533
1514 515 246430
3187 741 869516
2000 2409 267994
3156 2339 293779
3185 1631 553392
3593 1224 499904
1532 3328 321686
1839 3369 91609
3626 1727 649632
2650 1822 729983
467 3571 739018
2561 2001 320724
1420 1644 70483
2335 2670 113054
3924 577 384777
1471 2124 520353
917 2507 713489
390 3208 424772
3225 2868 594294
248 2519 682325
1306 2798 105908
837 1007 854198
1163 794 479113
1450 3849 232387
3076 979 728408
3025 1615 830937
2860 360 93337
3031 3144 254666
943 730 52766
3402 2499 575023
2042 1929 849384
3715 4014 866852
1536 1435 859508
3430 3383 955807
837 2677 796715
1927 2335 665179
4028 3004 131187
3088 2498 445120
228 71 233728
600 1348 467837
2429 1239 841350
3113 331 58667
2283 1325 321398
3391 2891 866892
2965 2593 321179
89 1283 164307
1693 1239 205951
635 4003 643662
1337 345 14620
1786 1833 668509
1090 1138 655592
3864 3375 1785
3602 3440 808102
2322 2780 63519
3692 3247 242685
2340 2612 805696
3792 2430 192347
3472 1557 160084
775 3738 129172
1356 2524 975586
1366 1431 830780
3859 2781 125188
3224 479 618689
490 3811 953380
76 3981 91648
1225 760 912079
2493 1777 158936
1735 709 397416
2793 687 766399
1696 2671 979046
594 443 839436
3476 109 45857
2938 937 514595
3551 1937 530692
3314 59 776030
2770 1670 115279
1156 2355 206377
427 3935 326628
1351 2537 13155
3841 1522 42643
3331 2892 126948
1887 2851 411739
3067 888 929761
3787 427 635815
2243 211 309790
2441 3445 17443
3665 929 47164
510 3270 352462
3319 3937 879020
131 3891 827791
2359 2184 805714
1760 1355 669892
1859 2583 42005
2480 2749 101796
1472 4034 520806
2218 3228 510089
720 1031 367165
3940 1023 942554
1807 1003 300564
3893 3046 77428
2880 1553 707324
3019 1660 562438
3026 3430 872237
1582 3354 724964
4036 2176 218506
1795 436 710644
2509 800 534220
3392 336 48439
1584 1775 80963
2366 1997 516472
335 187 11196
2870 1754 121212
1907 1875 564908
3010 265 203233
3290 938 696488
99 655 559470
3052 2069 881716
594 437 52450
3851 2793 986555
889 1557 190741
3634 3028 709107
2334 3057 86796
1949 79 942791
1236 89 722223
3034 2458 630835
2120 1897 681769
3061 2718 395021
48 277 989650
1004 2988 238634
533 3388 512530
2594 3119 647289
2393 3176 555716
2464 3858 439598
2447 2214 578290
1717 2931 402690
218 1130 888900
3951 3149 505785
3341 28 854245
3871 3239 632945
1997 3219 824874
2015 1156 317778
2681 1502 714051
799 2752 186333
3578 925 340814
1520 273 138917
2451 1178 825470
2699 2435 771391
1626 2411 868449
1273 1672 640736
837 3077 44651
1204 1298 255432
2583 3010 66302
1245 2731 906951
3361 1885 526027
3075 1396 193253
3682 524 56586
2649 247 231605
2900 1734 281718
183 2869 405121
2916 3002 833846
2044 3317 525292
2841 2505 432047
2437 1109 672228
1474 3650 720255
2654 640 992426
1924 2845 744795
3004 2754 481046
1076 3605 93163
2190 2910 128608
243 514 833107
2969 1817 505904
3714 1485 520685
1860 1476 125336
2618 119 185867
1017 47 422029
3095 2614 246429
660 271 219567
1710 3197 22386
1714 1282 357747
2730 1605 993797
1577 3722 80849
1206 375 527832
218 2886 380177
1429 3671 434636
2538 1236 227072
1827 1628 579979
3041 2987 319694
1679 702 483383
1066 427 44110
531 434 523166
838 3580 989606
3889 3981 665827
3736 448 191778
883 3196 290768
900 66 90533
3065 285 191675
3811 3904 757181
22 196 150923
2204 3288 246554
1504 5 839985
179 218 950346
719 3784 273863
2641 177 382341
1503 3653 241117
395 2094 97897
323 2309 733131
3775 1861 853046
748 2094 477674
3665 2291 27566
27 3751 140234
77 980 159525
3940 2309 572358
1830 2951 989501
264 929 669496
1437 4034 61340
3264 303 309145
3360 449 393318
675 2450 321519
3519 3835 354248
3417 285 99494
3032 3378 942020
3360 687 349697
3089 145 61543
369 1391 685787
2207 3430 707477
1996 1534 44656
3625 1193 948162
241 789 362660
3347 2267 520596
1961 2628 396911
145 3820 71065
1306 1338 232006
1448 2907 169942
2710 3787 629211
244 3990 7878
2611 1665 460546
1417 3718 69333
2877 3702 931023
1487 333 224470
1189 1512 938447
2407 3887 998220
19 642 641788
1102 65 832411
333 3347 864138
3564 2639 758537
160 1353 879145
1377 70 619088
1821 1255 613943
3587 1078 943838
832 2096 479307
3034 590 995656
2633 1455 144254
2123 2978 273692
889 3854 821131
1778 2744 411139
426 1541 548414
2805 46 107315
80 2525 489351
64 681 54645
3376 4042 780511
295 3508 620214
3894 849 648005
1563 3124 618895
2641 896 104312
323 1257 675570
3549 1137 8667
2279 3105 766692
3747 1885 331063
2162 2320 384308
4023 3291 305025
160 805 203878
3883 3393 785493
69 68 28741
1476 733 913258
2510 1034 168597
852 1941 548604
4026 973 426597
2319 3129 905890
1780 28 150326
236 2760 17208
1867 948 465480
2237 1613 131271
2056 3533 272983
2874 2652 154605
951 3138 754340
2516 38 487920
1173 3372 141957
621 842 942094
821 2207 215481
4034 3829 989554
1158 3590 313714
2504 670 420702
3956 3801 659171
3439 2253 930386
2783 21 25478
3505 354 344486
1563 1428 829843
3939 2258 169915
3283 2203 700701
1746 3008 467809
2566 1354 867582
434 3465 261532
1652 277 75302
1359 2280 355924
175 1031 293317
1395 1129 662072
2049 675 911
1801 3522 69921
3508 1188 783045
86 832 753154
2981 2941 882109
2006 1863 437787
98 2852 215685
633 1528 794862
2651 1847 150265
655 379 705974
2529 1352 281856
1535 3816 508167
1409 1515 325450
3255 1106 417869
3454 2033 657502
3338 1743 337997
603 563 976178
2664 1467 992811
1389 1520 239819
208 1665 348736
2675 546 571011
610 2891 198124
293 1015 526074
2966 2859 655163
1848 1704 671387
2896 58 256331
887 1583 180893
3225 3543 651759
2145 2109 285459
1728 3898 234701
2542 2688 2207
3181 119 180538
475 1537 995798
2144 2797 296210
1777 2383 269573
536 1807 104250
1836 2322 996985
3742 2981 524551
2947 268 718897
2867 2985 910266
3393 3267 119126
2465 1612 486600
195 2463 898520
3086 474 900500
3707 909 576214
140 1048 57827
3892 3383 764538
1883 1010 669356
479 1843 337466
3047 3083 339354
1040 414 368388
2044 3623 132315
1258 1868 235992
201 3655 496197
317 410 211797
2694 354 42877
3833 908 242789
897 654 836386
3899 3442 789310
1675 3448 680601
3137 3064 98923
647 2136 997405
3150 2579 756493
1551 199 678604
549 1039 95008
1747 3097 968039
3046 688 32831
1960 3235 237780
2983 2405 318998
151 2389 213068
3859 3473 764098
2333 3252 252753
3298 2027 250372
1969 3518 876212
383 910 25734
1332 174 629779
787 662 138607
696 2348 508218
459 1694 44987
1561 852 638264
1542 1671 94430
1696 295 180371
3878 2624 142096
2947 1025 182027
3949 1477 96873
1265 346 237731
1545 2372 92307
2973 1677 327526
3970 3276 777514
1790 3723 282548
786 3575 253888
3904 3542 148273
3976 2045 694853
167 3657 242689
2173 2913 537840
3491 2036 255750
196 966 892158
1381 1571 483018
1297 2180 585856
1130 1797 544578
151 866 841238
3205 3185 74233
2608 2115 666371
3014 868 589132
3331 1532 509559
1280 1697 259814
3047 2442 331785
722 736 745314
2012 758 746239
1850 1964 892127
3171 3828 657936
2329 437 369573
3571 2103 999124
1428 1826 785770
1299 3502 756375
2174 37 771487
3983 4018 466106
2467 2710 909800
311 1843 735914
338 4014 427712
3622 553 947415
482 3117 196292
598 3252 822553
1461 3063 100904
271 2209 149017
3147 1809 705415
3022 3349 630569
2982 1977 447363
1718 3982 897982
880 2351 836393
3127 430 826434
2467 745 245423
2938 3054 243187
1100 1163 486665
1146 1471 31077
3260 2291 319166
1078 3027 457367
4 2791 949761
140 869 773764
94 1709 76656
7 319 919410
166 2541 185503
1350 60 235238
1261 3804 405849
875 3249 857248
56 203 719438
1481 2117 823328
1959 3091 958038
4002 4 382503
1284 2301 219193
3861 1327 991897
261 3074 703192
3215 3608 188940
1439 714 1449
2023 1117 591237
3323 3522 897613
1977 558 893149
782 1943 959350
1793 275 961281
1404 1218 993560
1379 3980 642051
1111 1144 532667
773 2020 466777
2276 2969 694012
678 285 751021
2911 76 847182
534 2754 802119
1679 2581 611235
1632 3325 228931
2552 2955 689944
2547 1210 331700
3874 2473 440972
1984 2597 350489
3466 1716 677602
1111 124 150808
1725 1455 448212
1911 1747 343040
1027 1512 212591
1320 1685 350554
2416 682 250880
1986 3555 749821
1806 1699 93565
2493 1907 798256
1276 3153 331278
96 1971 225642
2116 1314 383024
3653 2946 793805
2998 72 286825
3654 898 77196
2314 2805 800375
387 2293 975731
3069 3155 133805
518 256 736166
832 3965 530431
3397 866 983270
2115 3755 551541
2403 268 16499
991 834 678256
2613 1430 804580
617 3834 608828
1771 1751 911999
1067 3811 130710
783 172 552985
1936 2765 431820
2466 2080 418224
291 3295 736241
2524 1269 86133
2573 223 806383
2424 1471 204994
2761 2837 721429
3637 413 951052
965 888 153314
134 3647 353797
485 2764 495621
1049 1430 608858
223 2931 954091
1407 1164 603116
764 3785 22129
718 2727 53498
1933 179 42449
509 576 176055
1360 3490 591353
123 3798 81886
4009 2053 626146
2334 3786 288825
3406 838 536268
2448 2306 943363
3421 3793 302548
865 753 592314
696 2018 647847
2969 1978 230631
196 2247 638530
1502 659 833995
1996 484 976648
