3869 7364
1458 3795 470159
499 169 96633
2336 192 542199
1160 2668 535357
2680 1095 528030
689 1171 963220
3801 926 312419
1886 1144 824447
1168 118 866913
2333 449 525351
390 3532 354734
1702 2120 725851
3850 2352 338853
647 2280 986592
2008 271 474626
269 1327 520038
1297 665 134964
1126 1789 631982
72 2436 864761
1071 2460 940665
3277 2492 557324
1139 1318 607127
302 2714 374184
1098 3500 639041
2010 879 260414
2138 2911 670006
2745 1708 682287
838 490 308854
3863 3730 547509
2993 2064 322459
2198 2989 858636
1582 1072 232311
3634 3143 368170
338 3147 307651
1258 1065 968699
3589 392 818111
685 2299 489528
1689 2857 199085
1107 362 783264
1335 1142 689991
635 884 579159
1988 671 433998
690 1933 784208
3067 662 485303
3472 3242 995069
559 1156 123985
3260 1475 624957
233 2493 789883
985 1036 583740
1957 2796 717671
3180 140 965291
2658 736 408682
2501 38 457957
1337 2901 493945
770 2717 641823
146 3424 498313
676 2216 259335
3744 1996 304164
1761 1670 497912
2239 2411 101753
3683 108 940598
3067 1392 77135
1588 2028 846219
761 2405 592471
2956 353 978090
3219 1108 786095
2608 435 419932
2296 3623 377900
309 170 87187
925 3181 662164
3853 3256 922349
2587 2854 265032
689 3482 16618
2993 3013 29484
604 866 887248
2122 1422 31787
3262 1439 156773
403 61 706872
1972 552 462808
525 1516 663948
118 3855 382758
415 429 63773
1670 1960 563370
2306 2316 759803
913 2645 487539
701 501 190719
1556 1561 616696
2162 1174 87982
2565 1465 329177
1437 2969 48434
2166 3652 872957
1624 3417 311687
2657 469 34942
1280 3721 706881
886 1718 907179
1853 47 201587
23 2261 21808
197 963 650846
3701 3746 23983
1455 1508 74671
160 2543 775148
1769 1254 414080
49 1710 32832
1670 1998 821376
3679 1575 262486
1155 2846 824562
834 1251 503007
2334 940 998907
3678 3336 601585
2295 839 993531
3038 1779 590089
3539 1312 714192
420 3419 857750
2328 2067 39874
3614 2963 520738
1847 2931 856936
1788 1772 83571
1808 1301 569031
185 388 313576
821 2382 946767
2666 326 4004
2824 557 495561
1688 2031 625298
2643 1486 245964
2531 3437 194763
1459 1237 946956
2480 3586 192221
1867 834 890136
319 3735 394092
3166 620 147811
2 2986 153189
2485 1079 575735
1180 3688 895385
1909 885 39967
2479 2376 284919
3748 2808 190127
2694 2991 176088
3796 3013 634318
1707 2938 15783
3370 1293 156517
1605 2960 526819
3504 2170 736280
1108 3788 999631
3017 2074 957416
2042 3644 470866
2710 1276 474263
1549 2040 185052
1629 844 345585
69 974 130309
1120 3299 271942
3159 1374 418175
637 3504 723604
1037 1574 920220
1397 1786 177607
466 2486 303763
1640 1776 59462
2013 582 917656
1934 3463 960871
3493 1758 645089
3431 2504 695447
428 3593 813262
158 685 843895
3475 2453 763605
3268 785 329271
2106 2407 914623
1651 3196 398473
336 2333 129034
282 2994 660524
1407 2525 977013
2144 2198 106716
2031 1109 525123
1991 2707 996489
2730 3214 151656
2262 2256 184115
3405 2013 469182
3360 3324 118980
2528 2243 831423
856 1266 338889
1732 1926 914988
3344 2879 446307
1101 2319 217320
411 2005 590635
2949 3388 630164
335 1542 541227
2960 2766 496203
1769 1332 60224
1831 1966 607149
71 412 298736
1666 3521 251026
850 3423 611301
3579 2872 544439
188 3055 410068
2949 2820 86934
365 1978 48626
85 2826 261907
486 1018 632634
3486 2966 863954
1495 325 255914
3800 2027 304737
976 3006 236442
1135 2798 272938
439 2110 97709
1142 1629 821717
898 2706 209664
1498 33 372288
3810 2091 511293
1434 2810 381978
3085 98 954332
1200 3316 511585
718 3776 894261
285 3189 527132
2177 1065 335060
2852 430 616298
3147 2759 957146
1857 667 313788
2094 1939 973293
3361 1718 506991
1100 1766 491062
3387 3327 412415
414 161 158209
3660 1248 575094
1643 1645 319575
3387 3357 590253
477 2035 662348
2183 2168 478508
95 2267 850390
819 813 488518
3138 1450 453702
2931 3663 513284
2696 12 122942
1129 8 994307
31 576 341533
1092 174 65027
2659 1360 705083
2672 3066 965417
2050 2257 5164
286 2494 446728
1786 1925 218900
1915 1738 85539
1404 1688 43461
3620 3656 922573
1364 2491 676716
168 282 146342
882 3000 536475
2326 1012 253566
1820 2755 517613
1092 660 39446
3004 2988 705441
953 3655 898012
1117 1263 846711
2160 3064 9456
2036 2550 510210
2649 2116 347942
3780 1275 784677
2526 3031 33952
1265 1354 753205
2675 3595 220653
747 3307 94143
1546 3502 366018
580 2374 447302
2783 2433 650662
3339 2292 650944
794 2154 745553
862 2723 271746
2202 3298 807512
716 2462 280315
2081 896 977055
2305 2574 544774
330 1325 480105
389 3676 460931
476 1526 83880
1379 26 658276
2615 3071 187308
1442 213 370833
2067 478 160106
3507 3806 929123
414 3070 490268
935 3821 927472
1520 3031 936000
2625 3414 463471
3644 1244 303843
1902 1046 525040
1345 1513 566300
3657 1448 502084
3350 842 657732
3680 3606 280545
93 225 695568
3650 2085 950179
2665 2321 418238
2815 2997 259149
3 3516 599968
802 3079 837641
2877 1191 833920
347 801 240266
2688 704 464442
1763 1458 917913
995 2746 313354
1151 2092 379571
2724 607 226220
68 2248 944813
3781 1907 819887
3458 26 426337
3669 1890 986775
1930 1980 82705
621 402 932183
2629 1881 673478
3806 2462 556791
945 921 786624
2635 3631 211933
3660 1365 173751
1533 8 339381
2438 822 645165
419 3269 658270
2370 1291 855781
1614 2706 651253
3671 844 100169
3397 1143 479138
1509 1410 401888
1663 1413 399424
2745 3448 650058
3 2958 407763
1909 1332 288526
2848 3810 609236
981 3250 194161
1659 931 950904
1010 2009 713659
2320 986 81492
1760 2800 411330
204 170 296293
3584 3522 78
2568 704 486786
649 2912 747714
1221 1756 269432
774 904 304237
1550 3173 610105
926 1817 534749
2159 692 208371
267 2015 548989
1383 3115 318379
1415 2553 395848
2857 870 584059
3093 3509 560470
3209 40 305408
676 942 238437
1426 3845 79309
251 1390 591222
2927 1063 438874
2005 2504 754842
2339 1230 715756
1217 1279 545088
940 3236 656016
425 3736 736714
3402 3126 77720
6 3612 387859
1535 1223 369867
3261 2218 76374
1690 1663 258619
2441 880 342750
998 975 361455
2188 648 334185
3700 2258 716690
1743 3671 158968
817 2656 883201
3774 1990 870877
1696 2352 454058
157 2199 639206
2898 1502 177797
2694 591 326059
71 1491 897106
3081 2573 44471
3743 1587 126751
601 3306 662780
17 515 58570
1304 1259 836525
9 892 929330
1262 2246 520089
3375 1733 196285
2055 2475 864334
1654 839 727006
3737 1654 543919
2851 2023 173965
1694 3609 182003
1707 674 5041
3302 820 196884
3265 743 606461
755 635 983928
1191 3074 872986
1067 3447 29522
3503 3288 505153
1255 3837 797685
2433 547 727638
1520 132 589367
1539 521 173993
3108 3411 806411
935 2883 523662
3449 1188 483190
2189 308 528846
3008 839 355594
2764 494 505430
2776 3627 753609
2087 923 357810
1727 3524 930448
3014 717 953447
1781 1354 394553
3613 1651 562044
789 723 982740
1145 3584 677819
600 475 751129
440 649 795225
790 578 848510
1358 3456 10168
1680 3694 829158
3538 533 274446
1301 2116 865427
2611 2794 977282
2345 3261 701976
2987 819 678801
1707 2866 847383
2903 217 979030
3489 3158 160791
1029 3142 323527
2130 1526 412958
254 3355 67218
2572 753 902512
321 888 366499
1642 408 491566
2633 3401 301364
926 3632 169041
1104 2099 414384
3054 661 144445
3203 2542 249540
355 1745 225319
153 3789 171999
1319 3677 789978
2240 794 970678
1835 2798 292183
1160 772 767098
1683 1214 483776
295 923 808136
402 1229 586406
1137 1829 629333
1540 1643 820654
3408 3677 932696
955 1192 765462
1625 885 143503
521 2122 711726
1360 826 965185
1614 1560 686813
356 2604 747845
856 2096 879473
2893 545 374830
3734 1202 970054
1070 1779 637430
443 3632 529245
3630 1302 842142
3420 870 275580
2784 1125 115588
2148 3510 194907
1801 1514 754586
3680 3379 187387
3386 2468 160337
2855 3245 120945
3333 3681 577589
3693 3122 438403
35 2230 708878
2351 2969 230864
510 3665 985909
2863 2493 20948
2560 663 897433
862 1225 377850
1128 3003 75017
3372 1593 685340
2763 368 182848
3278 2031 502093
363 3641 760865
3410 1759 31600
1011 899 285801
675 1143 15718
3211 1210 268720
789 2965 757355
56 3796 971802
1949 1185 833400
1373 887 518738
3142 1598 13524
3705 802 936678
15 894 572853
2032 853 713378
160 1392 896361
1432 3 551667
918 3852 347747
332 2685 34235
1816 2039 987065
3739 3864 137216
1078 2795 654183
1241 3381 92748
2540 1736 728650
691 3242 787519
1453 2693 188042
3527 232 698202
1027 1208 782031
2365 1086 457047
1118 2111 791744
859 2446 804757
939 1725 304663
233 1273 546363
1547 1004 586286
772 992 681889
2869 3756 993943
464 1580 272665
2835 2390 397362
2415 2243 717046
1849 862 996159
3085 1084 129453
1000 143 15071
2865 1031 637278
2249 2936 151815
745 3327 798623
772 2611 43142
2468 1288 297523
3599 567 593684
2025 1590 527115
658 348 286282
1963 3320 592760
526 1565 116395
177 1635 938329
2272 644 646230
1528 992 801051
335 1368 965787
3237 1070 396236
224 70 763461
3148 2101 45449
2654 1241 319940
316 3141 438168
1455 2314 107962
2395 3729 10345
932 3230 29351
2367 3340 926503
153 1831 630302
2967 2152 856366
164 3480 310015
3615 312 117029
2714 3177 794271
3829 1088 531430
2520 3221 952060
1104 2435 252389
3321 2215 602489
3535 3207 66747
2242 3034 585101
1755 1941 928178
3331 3864 278963
1209 2581 350132
1402 3703 206111
3238 3359 893267
2293 855 833114
256 462 319375
452 1996 200184
1359 2394 116717
1342 2124 495374
1448 1366 778611
208 2704 822126
3560 261 454803
1268 2151 11045
200 1839 188125
535 3796 40299
3290 1959 711726
946 30 80022
3782 1726 320167
270 3364 838593
921 348 858377
1127 868 157740
222 3169 630053
3721 1299 692435
303 172 256077
1219 715 863179
2887 2282 727378
1281 1862 540954
861 2831 54851
1010 442 590544
1729 2945 515867
2642 558 457869
113 2400 279162
699 736 436228
838 986 317159
2048 1272 851104
412 2032 35513
3474 3664 146045
2920 2726 195351
31 3263 731800
722 3772 766335
128 391 528592
453 3742 926693
298 303 79373
2729 3365 893682
2897 946 825121
3009 1393 803729
1546 2978 578093
3745 638 502290
3814 2834 572586
1793 646 349582
1649 3576 849299
1789 1236 436061
2079 489 127484
3500 340 620908
2065 1534 618135
2652 593 947564
824 144 780486
403 1786 391240
2705 1219 221618
3611 3326 11223
1465 2201 778669
3776 2924 406837
720 1876 470919
2856 3303 303487
2007 2130 217399
608 1349 735733
3219 2423 122480
3860 3836 15304
2551 626 868823
1159 2008 894695
2444 1590 9469
861 921 778651
2254 323 885076
3755 2698 602592
3403 2833 339152
1860 3398 804629
479 2626 154136
380 3202 91801
3760 1475 350992
2994 14 301171
3281 2354 571050
3837 2611 303288
3842 3230 341378
1566 3856 699803
2498 3647 176095
283 2023 572991
3069 2863 660572
3643 2926 808252
2638 2122 747901
3350 1743 442218
2559 3159 556418
2153 1755 103128
2663 1851 971201
564 2826 727645
1709 1582 607632
1421 3154 727440
1684 1916 597926
3634 356 520884
1774 514 792135
2579 1065 596769
2066 3816 189428
1296 461 806761
2167 2485 145629
2887 2959 360304
3393 996 530614
310 998 904943
2943 2924 372678
1843 1534 130375
790 2645 548051
1552 1901 55954
3593 414 698329
1088 3053 612386
2647 3617 166701
2847 2824 184914
2221 1202 493338
2263 2773 355861
570 2158 163842
3626 3160 824038
1502 239 313711
486 1239 503124
3701 1717 514424
2267 1587 763974
990 3785 343558
835 2620 930735
1882 1456 456619
581 3445 998672
608 548 587677
2083 2455 328286
1746 888 336683
649 294 75322
438 2479 697273
1964 2271 812182
3842 2777 982237
2993 1477 718
582 2212 629
1216 2543 441191
1579 2210 156616
533 1581 207853
897 588 340123
1522 338 961510
684 1892 410300
1638 3267 804360
3625 1260 803284
431 1146 62249
1869 3725 302226
3025 713 790926
3356 894 216276
3423 3408 473464
3005 3794 624413
2028 2262 738531
1905 2722 835991
1490 3599 382842
3057 1762 216180
2032 479 221356
2390 2235 122734
1032 3319 855135
358 1752 769755
1778 2559 78935
725 3091 829379
499 3719 717189
3412 213 470127
2641 884 62073
2707 2390 435630
3217 990 166973
384 1998 344554
1014 3275 234963
1609 2045 762454
3670 3111 948753
3434 1659 911461
3851 1505 18052
3312 3230 124155
1106 2283 476934
3025 975 876945
2978 2709 709555
2489 997 986973
2348 2217 464248
1473 1332 536901
900 1499 745420
273 487 304663
2456 1491 34565
3051 2085 96221
2226 1736 988017
1032 185 573898
3249 181 117557
3847 199 920506
542 2364 658740
964 3679 403634
240 1873 442223
1288 830 301378
2679 299 383640
1245 3457 728923
3082 2213 132650
307 3068 614343
494 2524 496979
1991 1663 71081
433 424 711015
3454 1088 565340
1399 2060 86094
115 3189 285797
3341 1211 369529
871 710 647910
862 434 418946
872 314 995744
1495 2564 928810
2829 3752 470600
2420 274 576355
2317 1087 685774
2810 3456 576808
2348 414 108096
2545 1574 447593
1317 2284 395116
381 2180 502874
2182 1616 494294
3182 676 19686
3139 1962 49401
2673 311 435561
3361 508 650285
2961 3380 393107
1880 1055 480095
1615 1995 81
66 3467 624459
3430 856 648088
2045 1269 869629
522 967 896852
186 272 18289
2085 2531 683741
731 2350 579967
75 2889 841059
2844 3007 277256
1383 28 279638
3614 32 692837
1917 293 760257
1756 3854 448935
2278 906 419
2208 1370 95444
116 1559 477183
3726 1052 181046
2775 955 902341
1379 2604 883306
779 2822 280044
2883 2331 235559
1883 2818 28965
2427 2317 125558
3640 3009 111776
3194 1394 749274
3787 53 620562
329 756 982691
1073 1688 631715
34 2895 59738
3596 366 377563
2529 385 154578
3625 2374 523046
2200 1294 234622
175 217 3811
537 3213 690924
2279 2312 212277
3564 159 581024
2612 2863 826859
2056 1549 485400
385 3830 576865
1494 210 511876
2278 3410 172604
370 3327 932426
1382 555 965017
3210 517 714342
531 97 279046
1942 1368 676650
1686 1180 457493
1337 3481 511203
759 775 555532
2171 2245 704857
1809 795 956351
1627 412 865487
2400 104 480666
3187 2257 623210
1657 3711 592446
562 3005 817120
730 3084 79482
3244 2352 645765
2655 2084 348465
2499 1440 488520
1148 3080 206994
1177 1484 714257
2399 1704 712026
2874 2173 139594
3669 736 322617
953 1387 143427
290 1134 863399
1841 2821 238245
2995 1859 23085
1913 2257 929683
3794 936 988833
2095 3843 213849
3384 3191 233404
1331 35 354521
3524 1794 24799
3191 1686 488703
854 3123 960027
806 922 681542
3845 285 385381
1070 18 384214
3133 2450 996431
1416 1578 752507
3178 3820 235022
3521 3865 764282
2474 278 959798
2550 1510 630712
3241 2915 142083
2107 3788 379472
1267 99 259814
521 2465 626985
3657 3833 354057
362 1285 480098
1616 463 5608
1001 571 584378
49 2754 629642
1928 395 227130
1109 1568 7188
275 1170 35471
2659 1252 782897
2722 3793 771733
1937 3697 219649
1283 1530 397695
418 1165 631490
1535 1037 70890
3773 2059 54440
2960 556 818823
1914 1457 634446
925 2869 282332
712 2350 743745
3119 3336 313887
446 3075 764469
3245 260 356280
486 1550 506884
209 3838 96829
3486 1942 424644
1089 1789 907849
2201 79 750947
1726 459 292866
2820 63 585616
1945 3340 639687
3473 471 372092
3457 3011 311990
3643 589 668610
2601 3652 60589
3845 2327 634165
3120 1466 994436
3810 2121 990271
2052 1761 307338
118 341 259521
1127 2977 50089
1612 820 236175
3099 1284 370151
371 1208 561337
3804 370 258365
390 3404 586734
2049 3651 317347
2698 1511 752625
851 3207 157945
3477 788 725942
3199 2251 216522
3203 671 8676
3368 225 230060
3099 3760 721475
3344 247 362925
883 29 411987
902 3124 599163
2880 2388 61162
1957 1769 627802
2904 2058 581155
2200 239 742405
1938 2650 109368
472 1071 132112
1896 1544 555972
718 1895 236119
225 3636 673421
151 243 89909
3633 3280 736984
396 3462 510349
2102 1621 61855
2700 2323 519026
1697 359 857713
482 2194 712274
381 2899 617303
193 451 357715
912 1795 910049
2508 2951 741009
548 1102 41109
3126 2554 192331
13 2693 482459
621 2761 688221
2034 3823 654258
1658 1696 807128
2918 172 293242
2893 621 986387
277 1956 222009
1415 2485 928091
2380 319 986772
1590 3651 342296
3134 2751 432658
1829 1667 919761
2066 214 781172
283 3554 497667
571 2474 526921
90 1689 983850
1519 533 691080
3013 2192 65749
308 1477 407076
781 2035 757651
2587 3205 433888
72 1295 976491
3328 2445 804913
2418 3791 337325
1881 1597 380926
50 1444 751773
584 3111 847208
3642 3071 577910
16 3853 7252
672 3378 97339
2517 2889 25415
1099 847 750238
2973 2146 545206
1906 3546 852081
1340 3726 642201
3641 3608 986417
2343 2827 976405
1211 3032 916027
2559 299 925898
1863 1900 419256
933 3602 733078
3265 1533 655061
2248 24 390100
23 3355 215964
1419 2773 16634
3486 2105 149039
3704 2601 120891
547 811 44624
1731 2076 947975
1263 1137 922448
782 2766 754679
2314 3207 159830
2994 2432 187968
1369 2034 328784
1877 2119 371245
3798 3689 990329
2943 193 46032
2396 101 870749
1439 2361 65575
1883 743 985677
1018 1406 125538
3761 2114 322261
3734 258 623589
2451 178 555831
111 3258 810302
205 3825 178543
2672 673 443432
2987 1996 35167
79 491 385599
2361 1333 729461
2021 242 158393
885 875 694316
318 1842 392892
2773 1411 1791
2412 2583 7790
1252 1836 901750
3468 1922 872438
2840 1374 23982
3810 1548 371517
1948 341 125131
262 3019 44650
1102 2565 980533
1630 1441 494638
758 1104 744000
3242 301 398706
3192 1577 819427
3179 501 138124
244 3753 773706
2246 3674 448715
1640 3143 803146
1062 3068 447967
1962 966 434605
1026 337 626278
336 661 337187
1251 3230 858259
1690 1799 399638
401 641 396078
2908 2771 997798
1110 583 993435
2072 690 147574
2018 3456 369212
3746 3671 468501
2336 379 197366
2916 3144 934034
431 2116 501484
1288 524 310188
367 1126 389015
2477 243 119917
520 3682 951678
2590 3235 10588
1858 3450 564630
3033 432 747136
2379 333 283277
15 281 419312
1380 2948 697818
1317 146 888059
1328 1804 488186
16 2682 543433
830 2617 504075
752 3099 748861
1229 2856 654867
1413 399 17796
1581 3272 942296
1250 467 453218
3500 3027 254259
1463 2680 636949
2456 1812 430998
3202 749 737687
1306 2871 313047
2500 2891 490607
1313 2463 750063
1611 2040 598935
1524 3749 940691
1444 2254 125166
2377 683 924889
279 1921 71257
1524 1412 278207
2204 3073 793410
3021 3185 313281
3317 3681 496777
3301 2096 585425
1554 1305 448756
3018 1502 782408
2326 3115 582261
625 270 602839
1339 2311 285561
2358 3186 439107
3489 1073 921867
3600 3243 647625
3638 2061 855692
2338 1319 829165
551 3710 472405
503 2661 993846
158 1945 550431
783 1523 540929
320 3117 293518
2450 2833 589193
794 872 872735
343 3793 178901
3557 215 51305
513 2801 415400
652 2023 441015
2558 805 199469
1802 1261 96462
567 1067 984414
198 1011 386798
1779 2209 994840
1250 889 238938
1280 26 754735
2983 2997 159885
1824 1764 159450
3124 586 713175
2630 3294 979742
331 175 572260
263 2580 814229
2455 3064 233016
645 139 589110
2522 260 810213
2441 1496 891398
3516 228 653598
3389 3610 661336
2191 3728 475856
2844 1562 571432
1650 838 797796
1752 3471 544260
2831 2862 421895
749 1243 621400
3412 928 801676
3600 2201 658556
75 483 544236
2883 2084 940005
193 2921 736977
338 846 562820
3249 2176 72716
1105 2698 390138
232 164 626700
1892 3607 907429
2768 3513 492807
3461 2371 964203
351 3340 21524
3255 2154 776840
3060 869 380490
3811 1680 855080
1718 166 800210
2739 906 720758
3591 1648 925154
2200 3713 372481
1698 382 164531
2317 390 49640
40 2562 634658
434 3664 412789
2294 219 386810
3040 743 606469
687 1193 84039
1124 3175 727638
510 479 324703
116 1008 62529
2460 3140 259821
1594 1316 130893
2778 779 25993
2915 522 53546
2909 2086 241268
2827 3124 527847
2709 3676 599578
2711 2856 285103
3761 1855 629788
1477 811 808909
949 907 723306
3046 2293 538265
1362 1658 600979
1896 125 520651
1611 3353 19273
59 352 485212
3290 2382 381053
2226 2848 212221
2634 86 745175
40 967 153347
894 3035 349235
1116 1101 663814
3482 695 210247
1208 3294 640609
1056 1614 425166
3630 373 955939
245 2642 730186
1264 2556 793149
1189 3210 457945
594 1912 87003
2584 3730 447462
3675 2056 414154
323 2475 8711
3035 99 606849
17 369 381494
1374 3414 920477
2468 2718 371714
3416 3460 319508
3037 2148 817037
3014 1891 325377
1989 302 471045
1810 3133 922858
704 3393 504171
2107 2688 636128
995 2375 174114
2060 3154 220778
143 1342 361677
2245 3478 167014
1662 2970 407901
1547 2720 863372
2968 2333 849384
2860 3375 980815
520 1004 418136
99 22 163758
3133 1970 536907
1381 2334 976632
2206 1439 670730
2407 857 69810
2330 1709 296262
1682 2964 693347
3417 1435 229062
2336 3369 765098
668 2140 980021
1899 2538 776345
527 461 249626
1769 3111 914916
2607 159 935964
1779 3863 980663
3139 3141 388364
2396 2885 829667
2653 2064 314234
1138 3457 883647
1745 304 143041
1514 1253 876427
2883 3055 447853
803 1258 181084
2107 1469 63266
1570 2984 934764
1399 2328 113519
2911 1111 542508
3516 2730 855193
3737 1636 74008
1404 15 351441
2196 1696 810238
1494 1066 496794
499 2654 317258
2488 1134 121505
423 2926 641330
3633 3635 865794
1945 3420 28211
1178 3759 711349
2969 845 962807
1968 2320 21008
509 675 696639
2589 2814 80872
2779 1579 250444
2089 585 21558
1825 698 240587
2582 38 78752
3011 2123 906883
1027 2304 765355
3431 159 644139
1535 945 248609
2504 141 621572
3600 2030 236323
2356 187 703892
2807 81 166817
1142 1480 853756
1923 3734 850110
1376 2069 886220
1623 2762 827536
3561 2862 886814
3322 3753 859131
2551 270 119527
95 2015 155548
929 2452 568422
2801 452 437748
3101 2643 236407
3016 858 143774
1177 3572 96426
1696 331 165339
1121 3830 60785
900 2890 644569
3215 2407 775321
3801 1458 850494
1243 3294 95589
861 1447 116332
1508 980 84616
421 1373 481907
2180 2152 24914
711 1064 527425
2212 3015 254276
2081 3755 971385
499 1565 93827
1215 1767 510512
3233 1071 319598
1019 2045 682897
1624 2518 372933
2812 212 745156
2687 3303 976335
1877 2862 334171
1701 640 243837
2688 3744 692939
55 192 831111
1248 3782 641801
3024 1280 390795
2763 852 820438
2226 3499 277069
2299 600 244711
3012 2793 590913
28 2003 926876
1831 788 626009
3258 240 656549
1556 13 73659
1445 72 225538
3577 1166 458376
2455 148 937622
2600 2915 254180
2193 3381 111444
1467 226 759593
2986 970 270016
1568 1672 112870
784 2825 509826
81 1719 582311
824 744 124178
713 357 538316
2281 2391 498039
3181 1938 424265
3441 1468 22171
3682 2014 27477
317 1377 465219
1031 1288 806230
1652 1535 647014
821 2248 973132
3356 858 788132
1030 42 406743
201 3292 942658
1056 3797 93990
2238 16 94874
1125 3460 871800
1521 2079 847901
3555 2959 539973
1855 410 35225
3761 688 870358
3155 547 687829
2422 1230 754193
2308 1173 975624
875 2251 863201
1897 957 439927
1116 1545 611151
1133 904 121193
1928 1814 320880
756 131 66412
282 698 966131
1344 1936 57701
3446 1714 298685
142 1472 770084
3356 645 143497
2767 2587 890075
1434 2902 979423
1426 2707 392118
3014 1517 486138
2069 2218 834791
3340 1148 316648
1684 1940 215761
2575 3831 725192
1323 1198 331703
3515 1604 278670
3523 1313 402587
2159 2231 201971
2734 1414 778876
901 2801 248168
897 3033 428553
2715 2142 804234
890 708 101849
941 847 334700
3763 2614 677093
10 2883 193654
2573 2188 518242
1225 3750 332564
1487 1570 928668
447 2664 536581
1598 2966 448468
2591 2906 659876
495 1991 9068
3097 2974 110997
2296 139 812273
2775 1219 436305
2828 3273 153706
130 3426 792625
1635 1774 707157
3286 3409 393479
3722 48 596455
2472 2914 666507
279 1226 994359
2582 2071 631841
2353 1710 242583
1657 1508 510035
114 1079 361344
400 522 23033
2982 2195 625412
1574 2010 848079
869 2604 952675
1569 3256 167072
1954 1103 486893
2741 178 916119
2913 202 910141
2172 2110 275758
2119 1806 571278
2293 3755 841518
1348 9 587351
1720 1850 473406
2641 2207 643717
1252 289 582708
1117 2119 638933
2410 2402 209575
1124 433 392164
834 1709 555147
3052 3805 80029
2841 98 585585
3396 1339 221550
1148 1873 227937
3307 419 535112
2231 3370 688433
931 2140 860905
290 1209 849157
38 1645 490598
689 1064 12959
276 550 471627
2716 2077 219185
2460 3656 361798
3530 2448 212987
641 2416 597226
2763 2114 26121
2352 3160 100786
1131 2248 928050
1387 357 836762
3839 1521 486831
140 875 411767
2630 2758 547482
2899 1959 792
1496 1877 100442
966 530 413797
3571 1669 34057
1974 1736 60069
1883 3221 390752
2778 407 743119
2650 3456 481036
1316 65 712641
2423 646 249403
2586 956 419003
3552 2157 548165
2805 1355 549788
372 2468 811739
1895 1688 868740
2801 1408 582091
1891 535 555488
252 653 892354
2742 1358 815151
1864 1216 545911
1274 990 260401
94 2770 396171
1324 1313 800856
1933 1796 635832
1069 1398 868473
3111 3726 118374
3020 1759 721533
2395 3713 907888
1258 1485 902786
2082 2213 411930
3703 1165 836532
166 3178 38687
722 2289 165522
1415 1192 242463
2631 3014 997046
437 835 943102
1250 2887 438024
1425 2497 438361
2318 3528 302853
2364 840 643666
60 2568 822101
307 538 742423
998 768 962241
813 1371 601861
3338 2539 898125
1426 1034 527104
3755 184 888291
3074 3720 327599
3565 1139 104691
3487 352 36984
1685 3660 480922
1796 2618 138148
1637 3226 56474
2643 2440 767170
2796 3045 443057
1809 2461 380986
2866 246 704989
1429 2101 866128
1028 2075 374856
748 1397 812314
1424 270 719493
3025 452 806972
2566 3861 243327
760 1379 96770
562 2138 209976
1166 271 101121
1443 2031 604331
3757 970 811401
1601 2138 940946
384 2281 568847
1819 3639 536369
3237 1592 846802
991 3751 101348
2172 7 797263
3545 3727 418029
3357 162 136689
2286 792 147194
1019 620 477579
1694 940 39902
3781 773 513919
2887 1949 322115
1069 628 595551
2227 1448 373886
3181 2957 24843
1292 2724 743417
2792 1413 265012
3112 1924 553685
1757 1104 369212
389 1608 146231
3689 3609 219626
1658 105 193392
526 538 714522
3783 176 840756
3299 2871 327991
2677 303 315826
3807 3862 305574
2423 211 412945
1100 688 150717
2527 3835 276837
2672 3506 625196
1103 705 682739
1743 2883 968878
1858 2183 991865
1314 3441 229913
654 2561 814720
202 696 504326
2508 92 831494
556 106 470703
1101 2617 410396
2969 985 526211
2311 859 320708
2649 2327 363990
2409 2347 645113
1672 2177 204684
3375 3322 412026
1078 2926 331173
636 3241 481808
2740 1692 307997
1952 288 532706
3706 2991 259667
1414 2379 398380
2418 1709 705931
839 1828 535901
2066 425 534917
993 2826 60632
1165 1357 469717
1764 2230 497470
3585 1987 447512
299 1449 371307
3214 1018 535415
1400 896 934821
2002 3406 16269
3740 1971 587042
183 1973 417162
1762 1732 191437
2081 1204 150253
315 3026 189540
1159 2606 706991
680 1198 839353
2030 1297 521818
1079 2016 653541
641 2787 836457
86 2291 93091
3254 3448 514794
745 2088 328328
2540 464 534929
2583 1075 548137
933 2444 452554
2696 1463 772282
2472 1482 433725
2223 3084 968910
3676 3279 806536
3243 3092 888554
3515 2960 988260
3707 2614 404214
93 3441 876663
1307 2152 641773
2008 813 421740
2683 1993 276505
3331 3498 966983
1885 2222 206664
1023 1844 46188
84 2162 745425
645 2906 24355
2730 1153 885517
2686 2097 990338
1529 1390 322507
1839 624 405685
1875 1232 128922
3110 2722 407364
2692 281 287672
479 3011 16427
842 1059 258034
232 3846 847627
3598 2762 245058
419 3484 33942
2714 1284 173569
1829 1318 81417
3362 2232 794174
1030 2521 480500
292 2112 317047
1239 241 465693
3538 1147 511875
1306 3076 474094
1615 1476 936976
1213 628 775043
1598 2042 843189
450 601 370900
3406 3790 267144
2055 2308 813819
518 3273 700552
520 1701 820964
2132 2718 553619
3491 227 468923
3393 446 253731
3208 198 247309
311 3108 578626
2358 3056 775303
670 3822 737568
1581 1611 27864
667 2037 304682
3109 1032 487754
715 257 213538
1523 2982 437078
1143 2128 233623
2636 3567 766939
1045 1093 553946
779 1909 134840
1766 3396 408713
3487 2091 765303
2922 1586 651473
614 1575 326304
531 1107 672615
1507 2792 427521
2665 3469 562497
2259 2894 538099
