3088 4169
854 125 503127
2458 2547 988823
1184 342 234646
2503 244 49192
1853 1109 240385
1370 1731 264800
1272 2042 438232
1108 2877 960796
2327 1548 41792
439 1613 484037
1710 2042 941184
447 2907 700486
562 1003 496238
2980 807 207346
193 1500 791696
1494 2889 633000
810 2524 355347
2406 1802 468666
1091 2426 800809
2456 1965 952394
2568 1643 243187
1918 2965 65980
2095 947 233168
2774 987 802133
2567 1594 236470
479 1503 205429
253 660 327686
1294 123 50253
2305 1610 225797
484 387 299122
151 472 191836
514 1703 131815
1737 2681 821581
702 2011 535012
838 2611 873497
1631 3019 983168
2882 132 280013
648 1935 233919
2551 1660 829693
2608 2079 975933
1885 320 59446
2943 1264 798681
1088 1437 72527
1927 665 1663
2907 3074 942824
1355 1669 400388
2562 1991 593663
1150 763 53028
1483 2415 14639
2131 1990 33631
771 1300 495071
2754 1305 246872
863 2095 783830
2588 600 552163
537 2083 8346
643 14 945189
712 1532 799195
2334 3086 225841
1572 1322 974502
2663 1019 514054
630 1584 825506
2457 1965 318226
2199 104 270656
5 8 181684
2 2705 109475
1858 252 903691
2245 364 969134
1839 1848 372448
1140 1552 549298
2037 1963 579857
2963 2508 9993
2441 2168 182376
1442 2951 867378
2432 2873 293475
869 2692 553647
263 2338 716888
1256 2859 400112
1527 2392 70981
1702 1761 633522
248 1524 499972
1045 830 886412
1999 2893 597549
809 2917 450637
1392 2616 365411
2004 3060 752310
2983 1613 193547
218 1464 91612
2995 2559 918510
918 1644 730828
68 2377 810325
1706 1233 293416
2921 1202 887957
2310 1745 780920
1225 1886 66895
2104 1040 356779
1898 300 90519
2781 2056 806546
1540 984 88966
485 2725 260547
2486 1934 22724
1056 1214 109581
1734 3086 157253
1691 605 788982
2688 3027 663433
858 856 80503
1778 1943 199791
152 351 323641
1322 2443 392033
2296 1061 347751
2041 1476 181186
2029 1595 780661
359 2533 439664
2919 1168 362377
3016 808 236207
1271 2108 15597
1388 539 30456
374 2360 986483
2938 322 630035
2942 548 566458
1357 1659 977271
722 3084 475517
1294 2102 203685
569 411 733208
1484 2252 328088
994 1791 465161
1039 788 372402
2851 713 396642
1224 1507 859530
561 1436 249210
2152 2693 439263
2750 2996 127000
162 2359 256193
484 1273 104025
1519 399 891402
1084 2147 565283
1964 222 604284
2739 94 197888
879 2433 443530
2881 53 554244
1619 1642 778828
1983 1382 805124
2050 997 601531
1457 650 740214
2399 1962 396833
1619 1160 112272
2782 2208 480027
662 457 849797
2154 2970 824703
741 226 92308
961 1797 154831
2515 578 76818
2595 312 932627
729 75 329607
2155 2149 440661
2158 442 991364
1607 1795 409846
198 2741 912478
2463 1707 592469
721 1633 738398
197 2401 514295
2781 2535 465843
1683 750 818274
2627 3004 202668
2701 717 547829
665 1446 976891
1711 2322 939858
1218 2642 538934
2836 2915 137327
2677 703 587218
2002 98 274440
612 614 495561
395 800 510128
874 804 253485
1770 1102 120012
2905 2732 599645
2767 2010 335005
1999 1445 546782
124 2931 647402
2749 767 611029
1483 297 865401
871 1781 356410
2034 2560 542152
148 964 643433
2617 732 95514
2179 2819 537819
2971 1004 372677
2274 2537 113229
2089 2728 668814
1184 2315 73561
202 2082 479118
2970 1176 78602
385 132 577160
157 30 125746
1594 2349 987428
1729 1395 295749
1427 2462 70886
2824 2093 385460
3054 2824 348387
3009 1056 744203
139 2902 443373
1165 1689 409064
882 1135 436590
3023 1449 455661
342 109 54887
973 1712 384322
932 2836 383898
1997 859 289792
2918 672 631747
2030 204 271583
646 694 399643
1147 1480 645165
1057 5 275079
1439 1259 362729
341 1292 72790
1190 635 498989
1527 3004 587783
1220 2772 647386
438 977 499279
1709 3088 932553
1916 358 177608
407 2278 548803
1652 777 671597
3054 631 386399
1789 557 288850
305 1684 179386
937 796 191774
1118 2127 564035
1549 2534 621922
1594 113 862197
1994 1158 944477
321 3005 388977
518 2214 413988
1052 1400 890892
2317 1358 462837
2716 2133 869790
722 626 283775
1441 762 918367
410 461 550587
2064 547 801149
527 1874 283100
1460 3017 257171
2231 1783 193038
1206 2667 780747
2582 1132 465173
2288 2730 383878
1879 1123 295342
2049 1489 797539
1754 2251 969823
2161 1070 927761
2977 1344 477964
811 3029 339900
151 1755 289687
33 1792 508268
2050 31 891287
67 206 940557
2177 983 812699
2017 749 89254
1999 587 611646
369 3037 605135
1012 1614 387013
1451 2310 238053
2746 367 670320
571 1580 261634
506 1189 842904
2418 1557 36997
1351 288 47549
1165 1836 262523
1857 2997 232455
584 909 603399
497 453 275034
862 1897 538037
1709 294 290622
2719 1004 965730
943 1425 391418
1945 3069 973601
2529 2719 233510
2339 2625 460230
2822 2498 279506
233 116 950379
505 1528 58020
1124 1564 238163
308 815 734475
2942 638 508179
2779 706 339876
1733 1532 541128
540 489 292352
2125 2775 297483
2790 526 162091
1749 1094 640075
363 1152 615219
1632 1746 10849
2548 1536 595444
1103 89 60155
2665 1098 655361
2371 534 5902
1940 1804 339789
1898 2090 946165
2504 660 425012
1463 471 329060
2048 1280 325761
223 2912 945831
2959 1416 64636
1761 1466 74092
688 2844 535112
2566 268 487990
2804 2931 422670
2505 873 609012
1737 2284 30913
2594 2777 127294
1328 948 89833
998 1832 827902
258 1232 909844
692 1101 854756
2597 1232 389038
186 770 625864
2035 168 461274
1272 1664 684803
2802 1965 238383
3045 1307 61485
2797 1240 997782
1233 544 730933
864 1724 444427
54 2418 280907
1495 1198 77183
1108 400 77955
2025 567 791478
2320 856 431170
220 2353 942043
1299 1761 77846
95 1347 174377
367 2260 955288
149 1976 548218
2989 2959 433334
1239 1130 257659
2082 786 801871
1430 248 306282
66 1316 360012
1654 2801 995145
2745 2895 86651
2512 180 210076
1735 655 740300
493 406 124587
628 2402 66105
2244 2718 890046
1715 1134 390187
2826 1720 418245
974 1251 871841
1050 1375 511075
2837 504 786077
296 1785 740619
152 1571 344567
366 851 514842
1227 419 960156
1892 2220 675569
2734 521 792372
214 2336 166798
1718 1281 492998
1259 1572 372733
417 1334 505390
2554 2128 772106
920 1728 289736
2350 236 70088
1353 1087 836432
2021 2069 32617
1989 3000 206378
1753 2378 38925
580 2740 356132
488 681 444886
2458 2840 108601
988 245 641619
392 3077 319246
999 1788 142889
1996 2271 538895
395 2264 195154
1859 1996 544598
1141 3045 484548
83 1550 344318
618 1107 674037
2306 312 585687
474 1821 440227
73 2913 88449
2398 795 130524
2121 1809 594882
2211 2989 281258
695 1070 842456
2612 2849 930457
995 2183 272614
1538 2245 959523
864 399 293698
2789 1246 235044
2795 1456 635219
2990 1961 861399
825 1888 701036
3087 688 975680
2411 997 909597
777 2545 653190
914 1956 178762
859 655 21611
2400 1148 478323
1216 3067 92197
2146 1450 869070
1739 2893 686420
1197 2845 681198
2405 1988 386167
578 1910 628446
2409 1584 285320
2513 1523 89441
924 2769 532501
1896 119 126671
785 2727 400938
273 97 974575
748 2794 693945
1583 1638 516465
1556 1595 932763
2573 130 554593
1626 670 900463
934 1909 589544
2760 1109 62406
850 1567 660125
2587 586 849008
1423 1152 465650
1703 1656 534316
2602 2415 226855
1835 2334 668027
2083 2639 604703
427 2217 947225
365 484 843802
822 2888 268803
648 734 246616
1435 564 501338
1964 1563 543266
2839 2036 648609
1236 1243 824943
2442 240 792288
763 574 426206
1587 1083 689889
1267 2404 458670
833 1833 776650
465 2290 545879
1250 893 745950
244 113 44627
1025 1979 986835
480 60 820009
1525 2575 590571
1432 2354 667999
1976 1574 606334
649 416 153835
1010 1766 902879
923 779 953885
2454 816 381891
341 1031 122717
1121 497 401853
1313 1254 192366
556 882 928789
2695 743 47196
1519 1411 955032
2110 926 927827
927 2694 729756
1828 2117 857285
2579 1380 202303
2289 1557 190426
1175 812 751904
2670 897 394215
1169 1296 100117
2921 1590 371362
2039 2800 256286
112 409 750878
1816 1100 52724
2748 2008 263622
1687 2254 344439
1957 41 769038
360 2272 564486
662 1563 804954
2182 2126 822334
2762 962 1567
3000 1607 953606
2355 1231 276594
2048 505 866836
1295 2937 253631
2297 2365 178320
1432 794 146065
510 1168 848510
685 524 541228
1333 689 609119
1785 2577 980580
2434 1848 790368
2077 1098 558168
1365 651 106848
2604 2033 316426
2209 24 799045
1572 1446 45111
2444 841 3047
638 2908 221020
1027 2338 204453
1064 1704 464285
2816 1825 892861
1084 2299 116460
2358 421 578721
1737 1803 199270
1738 2780 792374
143 2398 652337
2393 2701 515633
888 1234 972144
1826 2299 676595
1998 1743 449606
2770 938 231813
1822 2063 622770
2392 1526 320208
1563 1818 282418
210 197 699033
1632 2699 998228
2488 1782 619709
2572 2238 261568
680 1998 930782
1480 2944 635385
1580 2101 369144
2121 1788 731951
312 797 459225
251 2924 896560
225 183 736008
1910 2865 440876
454 1644 178201
375 204 907550
1709 1109 809979
1263 2557 69739
81 49 517856
2805 1909 576582
3031 2088 500537
1884 607 899814
708 219 14574
130 1266 405668
2819 1660 549254
494 3020 349092
1708 2229 971468
1203 1961 987250
1204 468 649425
1244 3059 241722
27 3013 955536
442 1895 529822
218 2853 229628
582 1964 794262
2881 988 446608
1995 1948 425721
869 1467 540988
817 2724 626600
448 774 249247
1451 779 337502
2745 1877 11512
410 2150 70075
790 522 63899
1132 2746 547926
2646 957 604978
1958 802 630158
881 898 473885
108 1352 939938
3032 908 973966
2399 2351 532922
203 2164 548511
1992 842 676352
1637 212 535331
72 2991 914221
1309 1635 467258
1771 44 671807
947 1933 111716
610 2942 555329
1382 385 265900
2469 1233 233765
2836 161 299490
2784 42 250614
2643 1186 881176
1726 2679 774823
1551 1006 696047
1406 1347 892156
2679 2905 153892
2042 917 250458
2962 1643 195354
2149 2420 90872
2470 2630 714854
2797 2891 991707
2216 1779 264600
1226 1144 777597
634 2930 8249
700 2363 645698
1213 444 171800
1465 1865 61655
3073 163 642939
2028 2049 709552
1873 1556 737942
2605 454 216164
1192 946 155673
1670 2248 905699
1718 1644 844860
962 696 991891
471 2145 593662
1759 23 571514
1233 1133 927238
2226 2960 201676
2383 862 380454
1440 2530 843880
682 2994 170464
1521 841 233714
374 965 538638
1969 97 851409
771 874 402260
174 2287 871492
95 2455 802620
2687 2992 978640
956 1508 140050
615 3013 328247
2107 2192 67180
1297 1067 547813
3077 117 147156
408 290 555017
755 1644 996023
267 311 181023
2848 773 349219
291 2741 502835
161 1807 564221
2223 931 62380
616 475 32738
2242 1668 158888
2742 2386 212712
1544 2669 277170
2905 823 532318
2045 2381 813630
802 2467 465445
83 154 185736
1094 1741 956452
1869 53 116600
1545 1569 835451
2025 2053 77091
7 577 973671
1934 1441 510739
2910 1653 489766
3075 1957 855925
1047 26 425169
2787 1837 733683
2657 821 584758
685 2446 823975
1802 2885 248028
86 1937 779184
1093 2027 790226
2377 1290 977556
1767 1066 362807
1511 222 144302
188 1219 506028
2447 1309 370601
2594 247 630351
795 2530 143068
817 2100 11686
317 1218 321589
600 2685 792942
2024 1324 1370
2044 1665 642678
1049 748 746463
1911 1995 107658
2169 1274 486378
1418 821 406537
1015 343 78326
2286 2358 55583
434 1460 373438
978 2756 360211
2175 503 903782
345 786 324140
507 2467 734291
1932 1504 19862
2290 1288 577808
2518 115 919573
768 678 916213
872 1863 912126
139 2705 543598
556 1662 867381
1475 105 958874
503 2245 640204
2273 1513 896849
2052 2383 914172
2245 2465 682694
1307 2550 860557
1523 2802 692602
515 2622 240145
1496 2665 760607
913 2221 920882
663 4 540873
1144 959 293822
1001 2506 865505
411 425 353503
2008 1704 548576
2449 3071 376540
1409 84 694483
3083 164 285725
1052 2853 440698
1749 2247 656980
2598 2966 317583
584 1654 948805
1784 2521 410849
2016 1716 390795
1338 2649 669203
215 2060 457847
18 3058 827859
631 960 835096
995 2722 698406
293 2452 507974
1765 804 937713
947 2298 873438
2212 1305 553601
875 122 143232
2066 1021 499288
2825 1279 797322
575 3072 189341
1251 975 521595
92 1346 373662
1657 1890 219310
2637 840 509316
1283 1408 489441
1821 607 208624
1654 1265 402668
1221 355 890826
2870 2275 802337
2992 1240 431330
1080 1589 687287
2393 1151 888606
1982 2736 281209
2779 1440 556426
895 695 9031
2854 1211 721745
2603 352 23556
3024 195 423455
407 979 975348
2931 1257 952745
1999 2264 526058
1207 1887 10792
444 524 804636
1674 1290 271385
1892 1090 421779
1965 2165 831647
1293 2134 841778
105 1875 143559
1673 936 10891
2233 2723 428155
2173 1102 104231
2581 2346 448906
976 2662 458780
2974 1238 621677
1065 1348 387346
1582 1976 122892
2059 2393 883708
1246 2753 605636
2370 383 578461
1735 1089 718846
435 201 258179
169 2063 592150
731 743 136800
372 1121 868298
2219 1010 647267
1183 1810 612302
8 2855 449640
1597 3017 544401
676 2429 570797
1484 453 50738
2536 2833 878489
2237 471 904854
2911 74 460861
2844 1209 729123
209 693 785227
2172 742 301377
2878 2093 541865
1637 340 643827
1627 2768 475905
2100 2991 915927
1825 635 786496
1573 1658 391212
2360 993 303820
247 1132 666631
1643 890 314300
1246 1216 516513
733 1234 528271
225 2549 664794
698 1778 617828
2898 2653 837761
492 2582 437921
224 436 135204
2849 492 198764
2534 2850 562296
1519 1182 925857
47 991 183109
1359 2380 557355
285 2013 572266
199 462 64647
2328 647 78252
2282 2619 554395
568 1188 990984
1812 2064 735835
468 1029 946177
1814 731 727702
661 789 113875
2969 1639 215127
941 134 934426
10 2614 235255
3084 1987 298594
1568 2783 119061
1784 1625 879032
2976 1848 452665
1596 2864 827075
1280 440 476272
920 940 289140
1313 1490 811103
387 442 183925
346 2620 699185
1219 542 363848
1118 869 55321
707 2706 391190
1272 2098 625522
448 1865 989442
2976 2815 779607
1942 1283 682927
122 2514 84910
2373 488 174978
1444 371 763375
2903 517 721183
1518 2663 657101
2702 3036 370199
1193 2361 134236
1163 2827 131271
1401 1284 256562
1312 321 233086
714 267 699187
1448 2950 254550
562 911 799913
2241 1549 347823
2805 2540 275286
2234 718 926446
623 1809 847827
817 2395 249675
1616 1671 736689
456 2308 661734
1042 3067 229160
2659 1825 535020
2050 458 95391
492 1467 477777
895 2508 213122
2860 1921 376167
2553 163 579720
379 835 206985
681 263 892519
2258 1930 311798
2578 1411 804854
1632 1967 10953
150 1537 419040
857 58 537345
1753 1114 605178
2647 2339 86526
1633 49 879942
2131 1642 371705
632 445 997528
428 1471 267305
816 1995 708046
654 863 203628
2891 1118 392502
1408 2055 680973
649 220 788418
2874 719 533226
876 1181 203568
2542 827 92591
897 3080 566648
2150 1951 18845
114 1159 604964
1389 1796 18608
1242 2021 729564
925 2899 652386
2698 2030 833020
672 440 104043
1668 1922 235678
1309 926 490632
2958 2033 555287
1959 1630 14422
60 1941 731090
2403 2488 131548
3062 878 161775
1346 376 529525
1344 394 632125
1390 1689 778335
2050 1899 948508
2018 1820 488093
1699 1140 91919
516 2565 936489
2537 620 308821
1685 2742 398494
1327 1275 105374
805 1857 468736
2600 1200 940749
75 3070 719894
378 2841 84962
2270 1531 289491
299 1930 398145
1380 1525 584940
730 1523 604195
1460 1444 700074
2904 2599 348060
2789 2999 879499
1846 2043 372201
951 69 723774
1400 1797 156596
814 3051 992392
171 2145 714736
276 1195 106965
668 1869 906048
2422 938 369604
1238 2780 846839
784 788 165267
992 605 984034
1339 2146 635009
3085 2274 285716
2091 1463 933139
924 2474 390565
2036 2011 584174
1174 2144 804497
995 826 147172
956 2978 699139
1214 2820 790313
2450 2391 395135
2098 1359 416386
1400 2668 735246
2703 2317 946653
1743 3025 726035
1949 2490 886523
1532 2914 943144
1608 1558 606007
3047 2120 547346
438 511 243353
603 2428 707825
995 2603 309833
416 844 242308
2786 660 258660
1905 1913 248414
302 2843 644050
1245 2163 832317
2704 3012 438448
3008 742 995517
1252 2076 505689
1326 1567 824838
1161 345 873522
263 812 283370
2086 170 362276
1296 2166 382275
927 2138 133881
1512 670 607043
1843 2258 293207
2923 1215 859431
443 1770 124963
1876 2760 85291
705 2007 48614
3045 2308 695065
1182 416 474706
1076 228 382694
1813 868 64123
2533 2490 499384
1627 2147 908452
2825 1415 614854
194 1150 273242
2718 1341 617297
1866 2948 417483
2149 2944 921475
1006 753 447040
1035 1744 932925
488 686 664293
2477 2338 17728
172 2939 479979
1126 1863 349228
1593 424 139957
2993 1414 951265
2382 3045 76007
2451 1213 145646
2365 2895 312122
302 508 194071
2833 2012 78405
2249 324 748837
2582 2788 150057
1962 302 928878
333 790 751064
2706 1342 961225
966 3013 812077
2083 2629 901696
2466 1274 348707
3054 2677 734670
2381 1876 783106
2202 1432 417341
780 2743 796023
737 270 216164
333 1874 446139
2154 1362 793858
2392 2078 387493
2619 2601 595455
1228 1902 51487
2810 1888 24168
1015 288 790681
590 1439 240343
2203 121 705657
1049 2890 845642
1062 2124 106298
598 194 769866
320 2288 223733
2431 362 149614
2092 2987 106740
637 78 369163
2483 872 843514
1658 1038 126895
723 1798 294852
1973 303 165859
770 1310 37565
92 2065 120385
445 2593 847543
1558 1002 869121
2370 3042 359570
1860 2275 958911
2215 1436 404722
391 75 196646
774 1620 919094
2464 1786 489364
2845 185 761559
3038 423 256542
2521 615 556406
4 1174 85335
2932 731 212168
700 639 191896
638 1383 41579
1166 572 148960
2733 2092 435541
659 766 478470
2712 724 128135
568 2468 17654
1540 16 600033
1301 2321 447185
3010 543 897764
1274 2690 695809
715 330 638993
2085 1468 549411
1418 2077 951059
2056 2250 792087
2714 1452 343662
2985 19 654643
3079 437 654501
478 577 314579
1344 669 717561
2388 1146 724894
2544 2509 487399
768 2543 155546
346 1213 432903
2016 2364 428935
1906 1896 695399
2198 568 116047
167 2117 46632
259 2400 800296
1953 2924 49921
2303 1972 838342
1159 1138 538216
1846 1259 847667
945 2723 196755
1384 3007 160976
1828 404 160251
2047 1458 811926
1729 1433 123515
430 915 52610
756 1404 905595
209 1908 478698
2321 1159 339448
3030 35 805116
2998 1176 676164
868 1476 988079
502 2569 368533
795 1723 384224
784 2942 167392
538 2016 804448
2992 2090 164943
1786 443 677866
2406 2578 557178
766 1858 867273
541 1648 574098
1195 1658 945937
860 271 899512
2585 2557 384023
1852 1935 193910
337 818 834467
2318 359 782881
2116 1391 147599
153 2705 482799
1792 183 795783
2613 302 180637
1031 2024 335534
822 579 226528
344 116 808466
845 2534 883835
2432 382 726451
2201 1510 676599
1936 2985 93814
844 2832 938216
1892 394 40474
969 1241 441233
662 1997 937098
2957 154 418551
1056 1566 428560
1823 2934 606359
1637 2790 31669
554 2546 146342
1370 2351 6796
269 2768 745285
2610 2664 852907
51 754 698282
2072 2448 348686
464 1102 870646
2932 621 567694
2893 759 383359
1828 1694 164327
2058 1124 327456
429 2785 862562
695 2385 325253
2310 190 607546
364 1966 506392
2888 2090 844155
1716 1043 456680
2230 2976 450025
806 2251 534290
2312 2342 519993
2087 1205 184668
41 568 92609
785 2169 475317
1579 1455 586615
2237 2559 7780
2507 2927 522816
675 1689 419144
2389 510 620759
2183 1109 456403
762 635 923904
1674 514 46064
3002 2726 501478
3002 2708 736852
1690 208 956396
508 631 737711
170 920 290631
2178 1004 322416
2387 1872 911064
599 2775 197770
214 1954 305406
1535 1977 512726
2558 190 251942
1419 2556 260426
3035 2049 622479
1396 1358 787672
2894 147 186461
461 2686 207202
1080 445 894167
2800 510 951666
2676 2854 899982
1976 1676 424895
2818 1993 634235
2702 1583 749782
2278 286 545031
1042 841 623689
312 1165 903627
2556 2492 899386
2878 1844 30043
2205 1680 24560
1480 164 307828
801 2156 334579
1667 2635 126344
842 2117 337555
883 10 561943
2600 1793 878045
695 294 828157
2665 2521 468749
2656 1965 728373
1789 1547 36063
921 1122 480406
2110 1126 404243
2781 2864 498772
1227 2002 582646
1152 1941 711599
564 1719 772966
2855 1820 586537
2922 2999 450523
232 838 969821
2042 1647 676990
1828 2128 956544
2368 2419 578489
2310 2478 914753
879 1153 745110
13 858 500533
1170 641 311196
630 54 76030
217 620 766743
2441 1127 172060
2317 2511 15428
98 940 945457
1612 2053 39854
2183 384 940709
985 466 188430
1771 1279 158023
2803 1509 996751
1409 868 287669
1306 2891 117735
2841 632 424810
2437 676 682964
614 1638 668663
2536 1812 609821
1578 2519 269392
1936 2072 367804
1567 1630 801956
1971 2525 652426
2734 567 571799
2983 2974 230233
540 2324 642602
1929 1811 795813
1414 721 308516
1752 1419 686191
1235 2724 61771
1862 1826 832181
1440 1331 991276
2739 962 668058
2261 901 943703
1641 319 6796
1133 1596 744076
1781 739 107054
1365 545 272238
1963 1516 878649
1378 1753 522411
209 2229 69816
1016 961 523054
632 2760 581014
470 2059 435198
1025 1616 187805
2182 3047 85128
99 471 75856
646 3046 863012
2001 2529 804754
1858 1063 181696
1293 189 344969
1859 14 651371
1505 2577 949153
788 1346 992901
2736 614 838135
3086 1120 948791
1651 1621 241224
1757 414 666498
2464 2133 776417
874 368 661967
1321 1964 986017
2762 2915 332670
1647 2309 795579
1649 2817 848901
353 1467 714272
2672 3076 983715
1584 831 955161
2351 2434 545795
1602 1026 666044
2088 2036 955683
1653 239 345774
2076 1291 321883
2665 1188 882319
3068 2016 711160
145 1683 35353
593 864 536131
2662 2173 970236
2141 878 912995
1731 649 478448
767 2956 154437
1529 898 246744
1643 2729 214582
1929 2726 54987
771 2035 837570
2778 2091 41135
2520 748 672371
2086 1264 58220
1588 2430 340235
2219 317 423630
15 1182 835924
1355 1970 633350
1901 2198 126118
781 200 454130
1289 2949 752127
1238 1491 63740
255 1920 517961
1055 2173 974021
2724 890 453484
37 2921 79983
2444 1740 916568
2892 2949 719606
2972 1311 9206
2962 2466 185789
971 2364 555703
311 2501 667210
2247 494 366902
1858 3 402151
1747 2087 241007
250 2489 483496
246 1295 768457
1826 1222 852851
641 28 710599
288 2741 259280
1553 348 479392
1559 2947 672704
1081 2357 853525
729 193 12878
219 2946 475256
2103 808 683553
193 2297 939889
323 2784 345041
2655 2695 167181
1262 1390 52668
1376 61 575738
440 2014 304215
806 943 593786
1018 2310 426298
2566 982 779401
1414 506 45780
2950 1585 353680
2408 1943 964520
55 2132 394168
2220 1773 425678
3023 2218 555283
517 188 758421
1399 18 855105
2479 1988 509504
628 1537 492351
1081 1358 136597
2528 1158 721569
173 3066 369928
916 1207 369317
1212 2232 487501
1455 2878 531262
2159 147 873906
2428 1202 58225
651 2734 495511
305 428 999533
2764 1476 546929
1256 1021 723351
1346 2109 373660
1656 1719 67555
1480 1260 926726
2510 78 130728
2834 1384 939144
1439 744 443508
2129 1547 872404
442 2013 467996
2530 1368 333556
1298 2977 915114
1122 1478 165181
1582 456 901767
2597 2161 624603
1862 1755 702028
57 2636 40440
2209 2780 588133
1506 2164 823565
3003 1689 658387
1653 2586 375795
1929 2527 809868
1611 2834 48926
879 2087 534680
1440 2028 160115
118 616 41677
1844 1718 471626
2791 1031 61200
2417 1734 97844
689 45 98494
1778 2124 313642
1708 2872 781484
106 1198 646084
436 2494 648061
2671 817 274098
1283 1558 311770
2074 2276 857757
1246 1788 296418
122 2716 576276
1374 1581 675798
430 2525 279622
1029 525 477322
1683 133 853568
1775 1849 83618
1535 1787 158695
2206 2428 746546
2135 2689 407723
1329 2364 335564
2331 2925 412601
656 509 734575
2870 2880 41031
505 508 135633
987 1779 190522
2122 1781 892369
990 627 868085
2090 1984 158453
519 2459 974151
1382 1704 832485
564 361 527887
1554 1714 322648
888 2048 35704
3041 2863 187993
1173 3049 992580
2845 1665 736343
2111 887 91831
2813 254 300103
1570 737 914887
1858 1762 981328
2342 2036 567149
1109 2139 822492
2442 662 541806
2523 2340 332053
1481 775 358213
1732 1987 636636
1598 1062 535228
59 391 803857
2619 1650 741257
2257 836 332132
2206 1429 97991
2622 1856 560905
313 2714 798620
416 2888 461508
1615 1921 79228
1458 1815 989480
1478 2432 87275
1326 667 216134
322 1639 659720
1227 1786 648799
424 1733 794936
1616 1775 567422
3058 1280 886775
2947 2714 384688
2332 212 993175
2614 716 641665
2829 1808 591653
883 2170 596831
821 3005 158321
2504 2127 275665
1697 1553 599802
675 1933 742199
2145 2983 64301
970 1604 640300
374 1244 126822
233 1891 229803
2297 2755 555645
2393 2333 412597
2096 2427 482487
566 2040 311678
123 2559 251639
2829 2045 283009
2861 1317 638171
2773 2072 551350
1837 2995 846558
2521 2246 100224
1243 2558 336217
2264 727 299549
2275 865 453610
2824 851 109485
1396 1342 865279
2372 2429 699471
2445 811 503185
1494 1709 366378
2508 310 105651
2338 920 699124
1717 2741 369851
316 1019 735415
2348 1530 28609
3043 736 517388
1152 172 856066
2920 752 378435
1380 2008 889156
2158 558 855067
2711 2371 13682
2338 1787 121306
2861 265 101534
860 1387 325270
1897 2156 48035
1205 1660 538091
2412 880 712727
2983 2262 161177
287 1975 4401
187 3069 352800
2675 1292 160776
2419 536 492803
525 679 740015
1237 3001 468560
2616 3064 235686
886 988 708891
1677 3074 589023
364 2340 261726
277 1890 793354
2136 1745 656247
1693 412 743653
569 2480 540459
142 520 149494
2214 1906 951204
145 1634 748117
1903 480 486559
800 2418 855753
1118 2387 646665
1857 1875 352696
1051 1387 998557
2221 274 277128
1470 2341 871117
2885 1978 500754
776 520 444893
583 1677 764465
2673 1637 944529
699 469 519678
1384 3078 894365
724 69 743749
436 65 512855
1746 2604 771985
12 2259 575174
1110 2044 116291
796 2211 589340
2298 909 464576
896 1847 956471
1783 580 600347
1943 973 387878
496 2231 545991
1343 739 880467
1946 2590 979822
206 1292 248146
3043 2450 293425
1994 3039 138265
2982 1255 453951
3031 476 215361
2246 2475 506949
856 2361 467417
1363 3021 703383
998 1784 384427
617 2846 183209
1262 1449 110427
1320 93 955069
2741 143 336885
865 939 331741
1211 2031 139467
809 2374 909239
467 1806 395156
2776 2105 993845
574 1791 548440
172 2237 555815
889 2028 574500
332 1911 522955
791 1627 867811
2875 235 751728
2659 2396 548047
1187 1717 302440
1837 560 495820
2497 2958 441471
651 2969 476957
2037 303 938733
2648 1151 483402
2444 2917 325166
2676 61 969739
1913 673 100809
1951 1446 474816
385 531 409494
2163 298 473372
3059 2489 955028
1482 2629 180119
2316 2123 607470
757 2261 254094
2326 1400 683042
2673 1825 925089
710 1804 775196
1926 1034 256545
1660 3053 608009
700 136 346261
2205 2612 633155
255 2263 201351
1420 1653 71737
503 2384 36375
681 2277 412826
237 1977 735402
1439 2019 976163
2075 968 683348
1148 205 409587
873 322 670350
1811 3013 431785
2375 2777 22355
67 26 197751
517 1492 143412
161 821 784671
1020 1354 334946
2556 1066 501619
1660 2256 618577
2936 1859 564759
1674 3080 242585
2367 1514 821937
1833 1249 595191
2140 1560 592158
1619 1897 506933
2823 2975 698047
2402 120 372508
2127 1627 804715
3016 619 709644
1633 2258 95629
2504 1358 407136
360 2875 875326
2224 127 420108
1301 2094 108921
1090 444 564013
280 2278 604916
2742 2172 759302
99 2201 980169
1620 2882 497609
1938 2689 86575
824 2894 352977
2484 2464 24459
698 2949 194894
2366 704 9773
617 1931 425554
191 2798 656634
2857 2713 892361
737 2265 361985
344 485 426528
1864 967 268319
2123 2260 657879
2852 2843 488570
1112 2031 331212
2821 2030 227085
1968 2487 665532
2873 546 923491
493 2851 407707
1494 886 995959
3056 2355 630811
680 1937 899843
2264 850 784783
1736 1606 485604
688 2358 901040
2753 2492 585665
1827 353 348821
120 412 356972
2545 1455 540300
2352 156 422077
1549 1905 246200
1412 1717 852848
647 1442 349756
262 242 823040
1245 77 913315
1328 1852 63965
1699 2131 224500
2171 1001 88220
2989 1061 897101
705 2380 119561
1108 2863 143159
181 537 726122
2457 94 343825
41 1223 452525
1509 89 960319
360 1106 531976
1148 2940 673751
2030 1920 957014
1985 2071 274946
1881 1665 424533
3022 1406 882793
2566 1750 89843
83 993 254265
87 81 707783
220 2399 847963
2130 1954 282444
280 2761 327240
915 1210 806488
2856 2898 398104
1058 730 861569
2329 2906 744644
1986 158 429217
273 2489 243903
129 954 837312
1585 631 851432
235 1962 4822
2567 2141 297130
2009 2030 773162
837 1434 114073
2467 2192 913175
