4740 4764
3197 3857 634540
4460 869 771186
4325 3929 164503
3066 1251 731593
1960 2513 463920
727 4729 603736
1567 4638 452090
2019 915 999577
2138 4470 246260
390 3798 685934
2076 4515 661993
2530 622 29830
527 2198 780515
1564 4579 704985
3879 3131 835114
1235 2326 596646
554 2303 657945
2371 1831 657215
4610 1185 429744
1052 1915 319307
3810 4318 576974
1163 4244 211574
3233 200 450132
3605 3263 830926
993 2095 636683
3861 4711 315139
4597 1164 873908
1493 3035 129783
2006 3274 309004
3800 3157 727511
3845 97 750872
3703 4485 172213
3385 3612 48669
3340 604 526671
3910 2457 951328
541 906 89127
3866 1158 442507
279 657 370120
1806 4682 81204
2366 2603 526443
4408 4108 65762
648 3028 391776
4619 2909 517956
3868 1975 924024
2556 4339 651861
3686 1918 177001
1409 3213 883118
683 2639 18457
3780 3645 32642
865 891 903512
1897 3802 633629
546 1274 297302
4691 3917 203024
3072 4317 915869
14 3804 313180
140 3600 783713
890 227 521265
4464 49 362829
561 1458 789971
2078 2623 842979
3190 2000 744872
557 1505 596974
329 523 205315
4629 3314 58099
1649 2856 424106
4532 3898 639811
2107 1589 324239
2575 3022 507679
4356 1660 238278
1046 3195 190592
451 4449 397011
3225 4474 562536
3946 267 161244
565 2690 579247
1538 2230 600647
1597 196 874187
718 1097 168739
3815 1779 562801
1755 4221 793395
1260 4720 846639
2892 3436 73287
2688 3248 396199
3220 2492 603146
3101 2196 188716
510 585 795754
3484 2684 929248
3786 4324 484857
1330 1687 490747
12 2746 318214
2011 4378 671085
2678 4216 262228
32 1227 863686
3765 4195 575847
2632 2770 442557
368 2259 301403
4420 965 525423
3326 2044 156736
4234 738 671770
2848 1432 944426
3049 500 454377
2345 2619 942768
3285 4595 410657
2025 3722 338069
569 984 574161
3708 899 505769
940 4184 803680
934 2297 341303
1845 3932 789327
3625 3623 748047
3471 3182 432404
1458 2343 619063
4160 4265 967308
2991 3864 774486
293 2855 531876
370 724 744632
629 348 750700
1298 1808 924263
1633 2431 698924
4182 697 636186
1998 4083 977557
1817 4686 402090
4712 1967 926266
3965 205 834382
3246 4156 847378
3813 4392 219347
2177 2961 36988
2291 2367 236713
2370 3342 818713
4007 571 931565
2154 4575 941013
3482 16 802541
3717 2828 351277
704 3996 188214
2976 605 854942
2557 1350 958769
2893 1089 923551
4334 3765 364070
4634 618 858020
2981 1323 240959
2086 146 277359
3891 3971 603125
580 3236 493070
1474 3227 994003
4508 4731 50151
1669 2790 825849
3603 649 530779
3369 195 513154
3084 3186 990540
3213 2840 856070
4170 2249 821162
2987 4194 814896
1993 3353 717154
2947 4298 109697
306 1554 396867
2735 2747 590998
2059 1559 673007
3199 4336 175791
478 465 819291
4087 4157 480717
1374 2100 129068
1428 3572 568809
529 1598 575992
567 2510 656049
2888 3433 18498
1026 2803 47635
3464 603 251621
366 372 998153
3260 4004 921421
1308 1169 791485
873 2744 395155
1372 4214 20785
2299 2762 457833
3141 1174 437802
862 2391 230035
3297 372 542347
860 267 423879
401 3335 51723
373 771 445085
3937 1740 225642
3361 527 742078
169 1822 901616
728 4245 877403
288 559 287130
3554 4632 825871
4034 3273 998559
2101 4023 42330
222 2922 364193
17 3529 281387
2568 4032 298767
1266 760 123032
4018 1403 584204
591 2002 180348
4379 2380 750182
2028 1242 845578
4400 2682 598960
599 1958 161453
1079 1613 968722
3167 21 199500
3751 3347 295106
3925 1017 96427
4527 47 693484
2446 3386 497783
2125 238 800965
3851 1764 85275
1093 174 815977
4174 2466 753701
120 816 899752
2560 1008 554587
3058 2912 909151
159 1699 755708
3589 2097 670295
1145 4539 829968
3760 2143 431393
3603 327 535081
4012 452 270515
1290 2625 302684
2809 1684 805705
25 854 549029
3011 325 897755
2905 4085 121010
3191 883 164515
4592 2389 430844
496 1949 678283
3001 2966 93359
2175 2934 602106
1287 4347 853946
210 2449 894770
4422 3364 90489
67 3223 725467
2052 2281 796577
4159 2188 779308
72 596 585279
3406 1821 924060
1743 2871 430067
2955 772 317853
1782 571 433448
1190 1266 942925
3444 1065 834484
2010 2482 623468
498 3826 895822
2379 3645 260204
2435 855 590060
4506 485 323069
861 31 191127
2148 3652 402772
942 181 153485
2230 2231 764253
1444 422 672769
4372 567 907608
852 2364 829519
2162 3018 133361
976 654 991649
2016 1191 194814
4293 237 142766
3596 437 718717
2395 4310 168545
898 4386 666325
4734 1001 136258
3889 2077 912581
2598 4462 992104
1041 3672 702685
3662 1283 407170
4262 3775 733706
4137 4039 200507
4307 3548 383618
2853 1407 243143
39 3385 266902
2941 3194 565464
3789 597 494080
4010 1183 599269
2580 2047 957933
3449 1984 130117
3386 3646 613849
1757 1007 719506
34 4304 114938
73 4084 93147
1504 131 562316
2958 1074 307272
343 2955 731826
1907 1684 182453
2512 2431 963636
1290 4403 602037
3990 1555 848631
4378 3231 529574
3053 2581 224227
1241 960 213825
3963 3805 902132
454 3373 256741
577 224 673366
4062 1306 437095
2287 2412 606978
1220 3202 333979
1007 3731 852502
1643 4413 249976
4256 3357 786637
2150 581 59741
2126 2530 438923
2274 3013 178508
3407 653 588254
909 4368 596410
2102 1529 457698
3802 2158 313279
1821 2818 306935
4147 2419 469494
727 2348 991184
3259 414 594453
2073 202 676179
3799 1516 124072
923 3422 788283
4077 150 777134
2314 3408 346189
3788 2105 404913
118 631 975730
4577 4361 493984
2273 2034 149404
2322 3637 680025
4336 4280 512204
4381 4354 530760
947 2670 205012
3221 4438 825683
3922 142 382234
2385 1727 637722
878 4624 986991
4018 2363 368774
3547 2459 174118
3279 3143 693569
3505 3756 66150
4301 277 316134
4346 2499 915451
3503 2048 615550
245 2983 982186
1149 107 103725
2996 652 916302
1077 1739 691792
2442 9 377060
402 4105 652331
555 58 171849
4078 1341 752473
2923 3488 329815
3543 3259 919718
1333 4542 894882
4582 1373 114251
4277 1811 311127
3612 969 547647
1759 4025 562967
4460 1517 741369
2421 1750 811997
2952 2384 614932
2227 853 366744
2394 4250 373165
1457 4149 838702
640 2327 213539
2207 1004 766774
741 3530 133796
2180 4427 810815
12 1428 163789
2292 3367 804061
4093 3227 452721
889 3932 464065
3816 779 567867
4651 3889 882774
643 2642 395225
3118 376 808628
2446 1923 525141
1260 1481 864898
2862 2625 667535
2829 858 969731
3650 3829 86749
1312 1905 249585
4075 4688 23194
550 410 707609
3867 1207 687869
2899 2808 378907
548 4271 199069
473 1863 826942
2459 1978 452874
847 1890 563946
3430 422 461632
2902 2744 275005
2530 1363 838287
4176 3894 387238
3644 1909 702701
708 4501 764423
2503 4170 459350
495 3225 80599
260 665 683147
1168 4715 690122
3091 144 372484
1848 3540 634777
4424 1337 68938
2767 2307 935642
3642 477 708229
1353 2056 837582
242 4578 631452
2796 1789 385069
3732 2071 766024
3614 63 461875
3457 976 238424
3599 1691 432790
2763 452 480265
4736 3717 563665
1426 3117 18385
3118 2904 217682
2164 3513 898562
206 4204 412381
947 3629 4694
1268 68 206890
682 281 317328
2556 2023 549880
1085 4621 787359
3563 785 577121
820 3071 565565
3176 83 352554
2940 419 970962
1738 1012 825139
74 1127 187665
176 1862 964114
2965 74 65023
2804 1297 819550
2332 1996 720695
4380 2566 732547
1489 1785 501227
1675 2878 960271
2250 845 231141
3001 4105 372551
3898 2752 298748
3141 3615 438301
1607 3225 103652
3291 3435 864528
3907 3743 367525
1203 1908 255266
1253 1123 7568
3028 3356 110629
880 1207 897864
4302 2019 738137
4376 3660 510671
2402 3676 344005
1032 4014 498508
4439 4271 304046
2386 1186 580612
2946 1286 132082
1311 3462 537476
3998 4142 656098
4686 174 549987
64 905 399741
609 3768 471211
186 3833 826176
2185 1854 976971
2824 2672 310153
2935 4452 494172
859 815 353947
3135 77 704169
843 3860 378110
1796 206 520694
1586 1645 822448
3493 3859 39468
3770 1860 727030
3399 2826 73607
4517 1444 43727
3238 1305 233758
2556 3292 69726
748 198 958614
1374 157 840289
3611 1309 58777
3060 4161 266105
3632 3733 606342
1452 1121 760061
3340 900 472987
3706 2903 795789
3301 3254 219365
3719 4190 684719
2202 663 978037
1957 2330 193415
1798 2377 323916
4654 2474 708333
3009 4676 234954
3934 1740 587547
4429 2739 234585
403 3626 249971
1551 1173 193971
4291 4371 855105
3463 3048 767197
2353 3862 530247
2194 1065 273768
3894 791 442799
2186 3033 495533
1649 2911 960264
4499 1733 983368
808 369 187924
1819 2479 339532
4384 517 880815
3004 3251 241536
2898 4406 526973
220 4079 932009
2273 2523 336258
3941 1845 331929
886 2192 578486
2622 1564 233044
2009 810 278728
4227 332 42785
2894 4303 905397
2136 4054 138173
4121 2323 740933
2012 479 374516
2971 1460 867299
3436 2442 876012
2369 2813 516859
2429 434 125127
3862 1009 962559
65 2530 35978
3920 4523 783900
2136 3583 899516
3450 678 896816
4065 2463 423960
4106 543 550003
348 1140 341317
2215 410 875065
1454 3466 333363
1159 4675 174
2850 280 625101
4588 60 306646
4086 935 936791
2416 1346 981110
3708 3345 120875
1958 1386 63589
1091 17 418856
1451 17 288217
954 324 987042
200 2705 173046
2281 423 401657
1323 1665 661916
4413 985 808612
1415 1728 609624
2993 1263 787751
484 983 320029
403 1296 283498
1896 2653 100509
3163 4375 223402
2865 4054 629401
1768 842 26954
3098 1659 504121
2686 4021 104906
4353 4215 434441
2409 1873 133190
4254 4331 380082
2713 1200 813035
2276 4733 552782
3830 1389 922551
2186 3392 140360
2726 999 632791
2310 2472 48194
3154 2945 759176
1644 4139 473466
1367 1631 44510
4057 4066 962685
1670 4622 194273
3883 1372 257481
3569 3994 420663
543 1179 928783
2332 1690 939906
20 3086 1682
335 2700 210571
964 1842 332200
1340 2482 506037
2563 27 28543
4376 1115 682019
484 1951 341937
1948 1659 798817
3602 3906 827001
2386 2624 561829
680 2769 279625
440 4683 192098
2524 1735 957677
175 1277 173018
4699 133 970564
296 3018 765256
959 3149 600788
1225 743 146942
1956 74 7196
917 3471 135214
2550 1758 133788
3218 920 854487
4420 3908 43690
2384 2522 804165
3428 1765 863704
3406 3740 569427
1445 1638 76735
3480 140 349397
3868 3269 525562
767 1073 688875
4553 4131 609149
117 4162 998360
4285 2868 365576
743 2989 311099
1047 4562 79819
4125 986 717049
1980 162 934849
1382 1087 161440
1412 3280 857061
1435 3981 302613
3592 2575 827803
1863 353 767589
2631 474 407657
4238 4370 209196
1561 604 325286
2536 2796 896302
1246 4340 160006
1068 764 994802
2289 3614 734904
2658 2035 199730
1990 3721 368692
3989 4246 601974
148 3353 867508
2618 696 145602
2121 926 897148
1086 3565 972044
3256 1527 310915
3643 4266 460356
3353 162 720240
3973 4058 703877
9 1566 927098
2300 1410 607621
565 4378 285496
3018 772 783690
2728 4633 918533
617 3246 890137
4373 2909 786361
4630 122 29906
2779 1771 21126
725 2636 315402
290 1604 316643
4389 3217 521628
1271 1876 827980
1811 3852 438986
1657 2523 706180
1602 2489 978665
1112 2426 459558
1144 3700 999397
3856 652 85411
2807 3344 117016
4164 1694 647861
3081 2648 161264
1151 8 58335
4182 2466 230410
3348 3835 350976
2862 1030 691292
476 381 199887
1371 1870 554219
1325 152 555572
3985 2843 419340
2000 912 681099
1492 60 864021
2756 4479 322462
2328 1572 777232
4583 4508 529055
2515 979 286000
4721 4255 547313
1765 2802 518108
4346 786 569637
4568 924 943008
4439 1539 294922
2093 2998 787886
4461 2424 626256
1064 3012 249947
3977 3867 708310
926 4348 999554
4324 1336 4891
1817 1568 874703
1416 4205 720217
158 1322 925574
4361 1550 322097
3999 1128 739821
3684 3038 316574
1175 3292 196533
1932 3954 232353
4467 924 661660
2831 2239 97388
4672 3694 392472
1009 2821 492908
3437 3138 207621
988 2561 873376
1197 1184 48229
245 1456 191794
495 4626 859667
3000 502 354222
2672 3604 425181
1761 4230 283144
1977 4568 578384
4428 638 683670
3406 2078 446215
1999 1329 651584
1490 1469 717381
1083 1143 807452
4116 4621 81380
3779 3971 901955
328 2148 702463
2023 2399 890523
1851 4429 590636
4551 1039 717599
4164 1427 276131
738 4129 757878
1358 3252 277702
366 3391 756705
1179 1295 947313
496 2235 617046
4282 2410 829826
2830 3115 193477
3628 3090 183626
4727 2419 884379
4283 3590 504028
3517 963 597184
1634 3793 267180
3036 1703 985161
3467 4491 950605
3377 1665 183307
4304 1630 758619
633 2909 663676
1506 3384 810130
1304 3714 186518
4183 1535 368899
1293 3569 49329
3958 4173 733856
1915 3778 44839
531 3395 985482
2194 3691 832382
1594 3799 825892
4147 3905 10713
3299 1556 267995
1185 1986 177328
2660 4139 296901
595 556 415121
2831 4031 174262
4431 2036 972195
1888 3188 165658
3269 3763 602178
2598 83 247614
2142 3343 856048
2727 2671 792656
2405 4703 779801
4165 3401 904482
1087 4578 179548
1779 3843 284343
360 3080 56540
2382 3999 535149
3022 2886 202533
2219 4205 788144
1666 966 293653
1328 4062 51253
2782 3307 358720
2935 2370 588477
1972 674 305650
2030 3761 554400
2251 3531 827045
2592 1025 491982
3380 166 366922
1697 2548 73141
3091 3712 992279
3315 427 686708
311 2178 244515
988 4509 340042
3388 4125 690543
2985 1968 481102
2080 4643 751249
4687 272 143550
595 1966 263432
1828 2665 931681
4197 805 621023
1593 3155 587426
1681 2563 540997
2274 3967 407936
2445 1354 622631
2865 2155 870023
4113 1758 441526
4454 4169 617937
2423 2867 597711
753 2390 513813
2750 4709 270927
2528 2470 66380
893 1793 425287
765 645 231853
2235 2007 181818
4655 3388 156891
3792 4401 522740
3248 1243 506876
3338 3918 414236
878 2974 138938
2162 3387 686528
3421 877 590956
4007 2878 680810
4550 1928 35686
1006 4048 492815
3553 24 370784
2037 1871 468366
4232 1565 89962
924 226 194106
1849 1163 403010
4041 2083 360921
2643 3931 597029
1611 535 770285
4514 3791 837205
1185 758 96020
2440 4634 487538
4104 2891 242526
2892 1996 198352
3372 1270 676987
3433 390 472234
4063 4547 186713
3314 1895 213099
3129 3180 603489
1401 193 899274
2763 3854 776138
823 4491 728750
2315 2349 315552
4439 4424 700104
4444 1529 155415
437 4509 29488
3933 2890 28997
4560 262 700642
4574 1768 533851
4369 2256 752163
3470 4371 571421
1786 3298 326344
4111 3590 502757
4274 2872 577331
2909 3848 959618
1982 3146 231531
1989 3835 551702
2823 2998 711113
4392 337 25175
2812 3749 925844
1918 1126 91967
1181 691 759315
990 2176 143640
2980 3465 402340
3125 2326 543913
675 1102 106659
4660 3506 499125
3773 3888 713962
1218 3949 135851
1403 3440 38080
4670 1393 667198
2705 3208 560275
2854 961 435368
2706 1879 71930
812 3871 589306
2902 645 351123
1648 2773 811068
4457 3257 569937
1543 3177 65175
4196 538 551642
2597 237 765556
2845 1635 696771
412 650 316798
3522 4186 286803
671 2766 480840
2175 3499 575609
3734 1903 92556
2195 1953 819050
2200 3147 167651
3475 241 989100
1467 4450 352598
2859 1400 476918
1628 577 441160
2712 2840 14798
3458 3244 636361
4183 2437 315198
2664 2847 204078
1166 3915 610291
3007 3816 747148
2091 1227 441143
1 3510 607591
776 3245 303556
1062 1161 541847
765 1082 50086
1428 2681 586264
1678 4737 991644
1880 2288 44293
2775 2945 745795
1955 2853 158377
3460 4318 129640
1248 1599 538438
4353 1684 17089
3593 4623 62382
4219 3070 386981
2584 286 92624
3868 4038 529206
2517 727 193733
1013 1723 260755
3639 2783 443571
23 1090 724617
2098 624 391907
1813 4561 138761
3661 1022 869872
518 2983 345703
258 2117 344578
3639 2320 449459
1428 1003 84012
3630 3132 866106
2002 3268 535673
2122 432 542488
1503 3062 56690
1280 2544 927914
1305 4289 177025
2398 894 256641
2913 32 364619
3957 1124 134426
4380 2374 833047
802 4541 50389
168 3580 390358
1412 1266 805510
2530 3295 868889
3683 4435 297087
898 1166 894349
2843 1626 775678
2601 4240 690737
3511 4417 865096
186 2519 936541
4136 4503 73131
891 1706 812908
406 1846 119634
4365 79 6334
4601 4288 881624
3453 1666 830154
1952 1363 943363
2375 2367 976000
3012 947 876238
1754 355 56395
3276 3834 563121
1526 4436 511161
2589 2701 489979
3069 4402 223697
2649 1311 315050
2877 1944 221905
1639 1581 615823
3968 2226 203380
1287 3323 130153
1347 4482 440290
3531 2519 622556
718 3081 178669
1411 3683 234204
1773 2041 283522
3747 563 173998
2254 533 210021
3693 3122 806122
4413 4694 99653
3050 3260 800499
3628 4538 330082
3925 2760 759797
4327 2197 665207
2686 577 490421
2703 3996 687781
1109 440 751134
3890 1276 337743
2992 3046 915381
1482 109 848221
527 74 951529
3982 2585 315070
826 4479 797955
115 3347 576180
3314 1140 915359
1373 3317 326372
4062 4396 122666
2961 1529 274449
1099 2452 693284
79 301 837962
409 4200 603234
2724 202 853409
860 4593 35821
2472 4658 866054
1916 4066 403191
1583 2949 642834
456 2551 156653
909 2662 757699
1387 3051 133790
2706 717 425259
1922 3866 824279
3637 956 296108
557 2467 82850
3147 2593 784261
1740 1590 536424
2381 3070 122448
2608 2649 781820
4528 3093 743215
4278 2634 68294
4181 2897 875075
2376 1463 467840
778 499 564853
477 1272 679253
4600 1756 176512
1388 4344 365825
2084 4029 49442
184 2723 987839
4327 1029 710191
1673 4594 7353
3677 595 575689
1369 2595 261765
786 3614 950732
953 2629 41508
1642 2131 601776
2333 1937 55739
3124 899 767193
4179 1903 572089
2129 266 287626
163 4077 586426
2502 3942 623315
4707 2126 538126
1320 427 42234
459 2297 775710
462 4606 585484
3322 4322 942099
903 834 700082
3092 2893 671831
1068 882 712436
2287 3615 623928
4051 1504 682478
2912 4322 75880
3787 1824 648281
3189 3840 182715
4469 3224 866522
3200 2533 887829
4179 3196 361405
1129 1379 554051
1862 2190 832360
734 2152 651873
4043 541 693757
2754 1338 902314
4285 4216 227118
3522 3366 864707
3015 2130 276
1256 4427 338996
3808 854 75225
2316 552 988628
676 4614 912891
1577 3161 115607
803 4397 253766
3589 4355 708000
59 2436 508889
2197 885 684577
35 1849 690016
3802 1841 386211
1148 1982 732577
1223 22 145324
4146 361 183272
3753 1003 630856
83 4127 940936
1110 3169 277297
2967 3814 228242
1330 1530 598716
2408 3390 131796
22 3877 853378
419 2551 171364
3810 3733 106018
2572 3900 559993
518 1481 581797
1612 2496 403661
1664 1733 77197
973 2044 905188
2249 2558 773949
520 1539 668218
4657 1108 666253
3545 1921 307480
4396 4053 581166
1827 3658 18075
1320 2221 296128
307 3075 934928
20 3300 823326
1474 2932 224482
3032 4457 976445
2617 2425 969372
1742 156 628369
3686 4495 52616
1399 248 670794
4331 649 390176
768 2466 187086
4135 1988 613941
4546 4640 743558
1196 3917 413395
1364 4184 788249
3150 2626 83467
1960 477 512113
2310 3836 222509
1040 1640 213676
4310 1620 700660
2001 182 655446
1547 2038 895560
3642 1629 437705
4707 3282 790595
4221 3082 356334
4499 727 705219
4419 180 427172
659 2611 841169
1157 4691 927875
2417 1092 183934
210 2561 185120
4399 1267 592081
877 1791 792886
3452 3562 672074
842 3336 149164
1090 3285 220164
298 120 695502
3618 552 610517
2339 363 759577
393 3972 326898
1681 2831 969148
2493 214 47901
2275 705 582551
427 4209 264581
3162 3492 803404
55 4208 759128
1928 768 966659
2694 3758 448288
3274 2492 966195
191 2458 166403
7 3068 806703
2977 51 773135
1883 1149 580483
2942 3791 912145
2593 651 783777
2150 3256 859267
321 3386 92823
830 4652 50611
3984 2607 814044
1450 4342 275090
938 360 497696
4037 3836 77580
2606 2845 769826
854 3428 179346
1908 2425 383772
265 2436 903899
4193 4196 572009
858 2870 179307
4183 2458 749053
3571 1050 917334
1904 1298 444911
2212 1733 522886
291 644 447106
2418 3378 551655
1487 4288 404819
1753 4156 582025
2481 3164 663677
71 1703 393130
2079 4573 658778
3562 3074 169208
4380 3199 585907
2778 1433 720715
1980 2656 20931
3995 850 40773
3619 2644 994419
2745 1223 329480
1548 2855 159243
3448 1207 337043
3419 2351 171870
2835 3421 285471
1244 600 847355
3847 1728 497919
396 713 588791
3962 3971 20145
4192 2065 24821
1084 687 602441
1098 1650 510578
4059 2002 13030
3902 610 843803
3952 1217 507986
1745 3725 314364
1835 3584 383664
367 657 400000
2166 2149 992182
3176 836 34672
1106 532 982157
3916 4332 32050
1781 2822 628949
1672 1038 349047
782 2501 816343
3348 3237 969488
1385 3586 28681
4264 835 761926
2163 4446 717812
1441 3285 182929
2554 2313 658326
4036 1717 153428
4454 3379 424539
907 1594 246445
3766 2067 612863
2038 4198 675567
1624 2346 69198
4049 702 585716
965 491 413945
3509 4370 90568
1067 1258 2514
1718 1543 349812
529 1469 483293
4634 4272 239916
4734 2888 904343
4535 139 664939
2746 2013 604161
1943 3464 815308
1030 2667 851470
761 466 344451
80 1864 441412
3273 2663 747121
837 592 529985
1899 3129 619945
1921 2106 599453
3673 2895 298737
3956 2138 641835
1352 2251 207734
2129 411 546065
1737 1270 19246
866 3836 892527
3536 684 316087
1075 3346 507112
155 2408 44952
2508 1448 198016
3079 769 822132
1334 927 356904
2208 2039 957007
4442 1324 170974
1412 161 717129
459 1997 530081
4382 831 938905
4676 2290 759432
2801 306 532033
3701 2460 428295
1140 810 489927
3949 3008 735717
2604 1228 666238
4275 2379 134417
4529 1268 418739
4488 284 238952
1747 4485 572400
593 697 352821
2754 1212 402513
3442 3102 588598
3313 2962 514278
586 4637 241882
187 3195 109425
1023 346 166312
693 1803 5570
3333 1521 25069
557 2602 759961
3654 3079 370867
94 2055 368934
3239 3947 983142
3226 4282 767660
2631 3412 599031
759 2027 304435
3978 1670 381345
216 77 564413
1745 4644 340090
910 1098 803758
1538 978 409240
501 2694 514787
4488 3692 471352
2008 908 408084
2516 1569 230448
2988 1231 626112
1134 4052 65915
1328 4409 7539
3445 1534 917395
3913 424 949230
475 3727 618241
3229 510 818666
3553 4011 208895
4026 3981 799002
3568 3282 34188
4182 410 366249
3579 3807 866815
3004 4128 23044
2599 2171 104588
1746 2494 33156
4313 1519 647124
1228 1096 677472
1715 3615 421963
4475 3413 209844
1958 1553 117351
2974 1971 839054
3316 1432 874716
1778 523 239462
91 2537 36144
934 4406 561630
2968 3587 8731
2979 4016 259863
1997 2080 394785
4394 3270 301304
3892 1485 965142
4041 3339 948956
2384 1482 433521
3234 808 533472
529 1915 927876
3816 931 679442
4554 1215 795917
4491 1240 518056
2145 1274 318970
3478 1549 218319
1946 1791 951139
1711 1425 795691
4033 2017 649591
1874 1312 848652
1850 2628 232530
2500 1142 831678
2566 1244 442136
2548 1071 766660
1318 3183 560490
13 491 249101
3253 3201 391922
3578 399 32421
227 3319 901033
3446 28 104279
4656 4724 531146
4231 558 303897
457 2832 165422
4005 1429 456154
3698 3573 481190
4006 1606 55413
472 906 557737
4405 1053 1066
3182 1743 650974
787 1153 953476
4566 946 910009
3327 2246 392362
1493 3732 429003
1606 2734 502279
3623 3590 142031
2235 735 459078
2535 1214 81556
282 4384 637756
4396 3177 41005
180 3287 756265
368 448 661922
726 804 19847
1523 136 619543
557 4596 556094
244 2411 658936
2985 4721 908119
2811 2151 812516
1010 4366 836559
377 2135 845014
1 26 148939
3449 4346 593352
1712 1214 572973
2694 3553 231473
3698 4438 2268
3255 2255 540265
3807 4044 453861
2546 998 216341
4 252 913897
686 1196 501263
2530 3759 596515
3796 486 82567
2827 1210 98797
634 1534 835484
2175 4093 465928
1693 540 897967
4671 991 131578
110 3724 857492
57 3558 370315
1771 3328 224163
2392 2287 487551
64 739 676710
3435 2012 63754
4456 751 20306
1918 2632 760941
4576 1462 477326
1996 2615 695749
3504 1594 458503
1491 4117 546935
2975 3387 743058
523 1535 653742
2428 4288 593308
824 3361 328593
1759 370 685109
1667 813 663280
732 3598 826910
1327 3910 723588
326 3923 624178
1190 1683 103377
1236 33 264055
2655 2860 706951
503 2963 431610
4086 574 531642
3584 4493 926256
3135 1031 464041
2488 3564 462454
1747 2680 162368
3313 4516 185025
4518 1322 355159
4571 4341 985301
4254 1108 476042
303 3037 791523
4568 4155 343395
2501 2805 927443
1059 4250 128282
432 3803 999886
2828 1018 832068
4047 3562 472366
1532 2373 427550
102 3598 115117
577 4624 315380
4648 4163 456372
1773 1424 619075
1226 3512 29060
3301 4723 927081
2869 3954 838575
4675 1526 463386
884 4229 898785
4194 356 458095
1118 415 133100
2916 2022 78690
4697 2344 568026
1710 916 785569
2456 3345 267824
3427 3735 958898
405 882 597495
1934 453 101913
3195 1154 441157
1382 1407 247780
1822 4415 380497
2891 1536 679034
1953 3347 595300
3365 3539 585683
3034 3175 396280
4533 4609 579308
2135 4603 258055
872 1778 17925
1008 1192 823116
259 1825 626381
721 3573 733510
2710 2161 819808
459 1004 624372
1573 3462 552953
2269 2174 684305
3538 4491 424611
1319 3181 788461
833 3312 683785
444 2020 732126
704 722 430348
88 1885 428706
4206 1794 301511
4463 2740 177681
3272 3203 769597
1150 832 808063
1246 1372 574732
1390 747 306871
2939 1482 530717
3819 4708 760282
3298 2615 123188
2769 916 565034
1435 2744 524800
106 4511 468962
520 1803 944925
58 6 67170
3610 3899 827001
3153 1560 55062
1540 4234 284807
4345 4718 503470
3897 3540 171991
1406 1446 441145
2746 2627 199260
3284 2842 656404
1307 2761 909838
4667 1906 860508
3175 326 334570
4440 1912 850229
10 2146 707980
1188 509 970111
1090 4113 76923
528 2399 186362
1584 1339 653693
768 2003 119238
2876 2663 741487
1944 3956 123390
3728 1979 19965
315 3979 950990
4339 756 584386
2753 1335 576150
3198 866 636591
153 811 53904
2713 4134 169191
3583 2215 6293
3173 1479 574285
3780 2385 318604
1426 2064 220131
736 2681 593814
1367 1549 14657
3145 1537 248082
251 648 706194
3765 2535 944229
881 3619 961771
1847 958 894941
47 202 778874
1460 530 239894
493 467 395235
2400 972 925759
1866 4322 284742
816 1234 520522
3990 19 398677
3424 3996 601720
4453 3418 955085
398 1635 214207
4531 4687 64950
1804 84 206587
2072 3322 132634
3848 981 762389
1307 1383 94926
719 661 385226
502 2494 507906
1754 65 723666
1947 1136 987442
4133 958 430110
2469 314 929265
2640 1831 756171
15 3650 165224
652 2188 77104
803 2931 211899
968 3216 232114
621 3411 914968
4635 1870 771785
1664 1986 994598
48 2723 71359
2363 3326 662380
4732 1993 27795
189 4285 633971
4014 1473 835800
2492 4510 200533
4522 447 363034
2624 225 271717
218 205 772745
3716 3304 747740
2762 4486 314719
2340 3438 681831
2147 2453 659384
3684 4074 313652
933 1627 466419
725 2870 702227
3857 3127 875173
3069 4385 295112
3951 2200 448039
4645 3504 245553
1899 1619 619000
4178 2829 22916
4586 1849 758203
2329 3896 788109
1399 4354 245240
2321 4153 199964
1434 761 453506
111 136 70582
3488 2705 431482
5 1579 269376
2973 3612 709944
3241 2421 310178
784 1086 489579
1353 1910 346111
913 2656 624354
2118 2655 750307
1317 353 421511
4109 63 377329
964 4143 67916
2740 2998 403127
1500 1483 179661
1735 2645 503282
821 318 62979
2029 4080 508249
1948 888 728991
2504 2490 602197
263 2584 525904
874 78 298450
3122 3628 316736
3564 2228 516429
4167 1146 241091
3838 3186 515338
2201 715 579403
457 1804 544578
4122 4055 427972
113 1029 970455
1161 2834 190947
1125 3996 108643
458 760 245425
1360 4476 717993
4355 3309 603306
3406 1193 236105
4080 2445 406557
3695 2614 917008
4492 502 117695
2059 977 922693
818 1429 852142
2731 1638 669709
3613 678 582401
1349 3249 453928
3253 3515 354976
2743 4032 190627
4505 719 594380
2754 584 384251
2368 2260 508568
1342 1516 50320
3017 3940 474089
2584 3536 734262
3176 201 671446
3262 2226 425391
964 383 934213
3212 616 14555
430 1866 94502
3329 3673 15763
2568 1844 763545
404 1124 195725
2515 1333 473658
3208 4254 471179
2189 2395 319635
1282 95 806725
4520 677 700443
1048 3193 797722
1391 2301 243685
3670 4136 984801
3919 2983 836988
437 3250 336206
365 2263 413354
1070 2677 107720
3181 1421 925301
1233 1754 371628
4484 537 823027
2667 2433 49919
2151 1393 880904
4556 2065 975674
4033 395 382580
4253 314 755857
636 862 835624
3716 93 3940
4037 1033 230339
1153 2249 488832
3920 3077 463168
2910 2928 140956
