50982 58843
7348 28222 460266930
1784 1270 668953659
30098 9385 996635221
33153 50243 350619827
20492 10787 180810797
42536 5224 782131746
6673 25183 190232872
33298 37568 491343912
16315 45806 50577849
25924 14020 306643115
6539 293 389114753
28477 2336 350595865
16207 21952 880950944
22119 31076 834614303
23858 44208 453489411
1958 636 609402460
38038 18244 380059946
44032 7834 634783160
9533 32310 968226149
45103 15941 31523351
12799 35374 220010864
3901 31222 816091236
18990 18062 73997016
23607 45505 643837640
48628 5744 202908804
8176 24356 344166440
24905 36673 244516863
43400 44494 410462018
3211 47826 107947848
12561 21100 870077195
15335 22398 657936018
9532 27433 928675819
39940 39664 903475586
40459 1134 353183225
11841 41949 359066902
46391 3609 758957293
7451 917 154879176
41604 2322 479099430
3555 45948 90717332
18852 2881 55191509
49579 19193 183924601
29934 28846 42112519
2269 14513 505000812
32552 35499 145339908
1666 43116 851338048
2456 12971 134006519
2144 1280 795314455
3895 30556 770333710
2454 20478 892950499
5255 45809 364885849
10341 46465 329165818
32990 22649 882292187
29497 47445 898062209
34884 25821 4946201
32666 10838 103732632
6608 45434 125054928
18636 18623 248127566
11047 21921 133533349
22295 14209 184753988
45351 26376 275872890
35854 37727 944531224
46216 22625 7391862
40771 26843 417214024
48727 30518 156725882
26949 30355 772784757
28078 32590 8959627
48014 40728 75056792
4700 9810 377981090
40416 33057 688484365
34592 6416 841619202
48539 39863 105195816
26509 24102 566663202
150 7129 341993864
32267 23040 565918602
41121 22936 835533112
30214 42112 812453495
47697 24461 308871724
3433 4174 726413395
3565 12069 976166671
46390 38243 88685891
8547 5547 369748945
15736 40435 452064750
28077 50459 498116729
93 46259 378993401
20436 6209 562596954
14823 29790 714913176
19294 6569 87848344
494 5574 341836636
46397 41764 148463232
48791 39861 615583322
31012 41745 709656095
31377 24594 458076813
50063 25872 429086764
4561 34504 842320563
13190 18479 155740397
22234 4825 21911793
7916 26147 192189435
26604 14280 155770521
20059 48516 101069708
25827 28425 465095405
5936 31256 226980590
47682 46975 988468043
41901 21503 632363596
34323 27474 370460160
48602 36170 322864691
46046 41770 571160504
703 17522 328665643
30730 2292 867653375
50631 47264 950343900
20936 2616 399136697
39924 33441 136907563
22945 20918 189404301
432 23933 661732772
12218 42259 116876960
17906 10800 268594795
38107 41367 200423832
44111 35164 730894979
19880 44342 51930593
10726 31657 108837583
11695 47740 168760179
36292 6492 538468397
37720 39161 231559045
1180 29315 22782891
1326 19533 814034670
43123 39881 723345885
10294 13548 969752162
23837 12127 703307959
41233 34110 619875395
21812 45185 692989928
41987 17881 252261111
27229 35943 483379863
47482 20663 41889811
17943 8985 860626945
34396 47979 43852950
15777 34850 687215304
10578 12310 348895545
49767 35580 285104327
44587 41660 881468214
5928 50651 450972854
10738 39234 56133785
33969 31611 163490922
50273 4087 31547154
34937 17624 268873443
33582 4510 34717843
17237 24545 513079775
26897 7845 592607300
14290 15873 277676022
32847 38258 962686625
33098 7180 186920025
24220 30157 134307205
40512 12282 659543302
23719 28313 834730517
37086 42685 786108663
20689 19034 242561206
31575 25824 883359047
17819 32493 834182365
38063 38549 96645755
8 29115 387167828
36811 42507 913049422
8229 47414 696650895
2277 23545 130901426
995 27923 346597863
12895 3608 135892829
33329 19399 944350830
37553 47073 278687753
33129 8763 747831104
688 45698 622341053
9300 26394 806220960
44299 9590 401848583
28205 187 265856096
467 49934 282442112
9279 44106 218085699
44738 24526 4021042
11456 49307 829513043
47236 10918 55862615
46985 23679 661582157
10308 3797 238651945
28164 2845 991838180
42174 1251 770196349
16140 9460 152821424
18252 12371 429499905
40577 29310 571849297
219 50170 145052765
10388 46513 994983412
44191 31282 30273695
11696 11482 67305779
16922 24567 724199852
37073 31214 588499361
13483 25446 800929024
3548 14554 587650114
46190 21837 473079163
34822 16825 587704954
47061 25279 96987466
33293 30435 443514866
49818 47305 212824207
49155 41472 101240386
48628 45410 346450441
35800 37629 844672536
39496 18246 615559634
28793 27231 454621602
25691 22523 471448927
24481 30591 155145099
29274 42798 690445729
18825 29492 475856714
40915 36218 905635380
34569 42776 862639908
3869 27676 660283998
8523 23244 807969426
1619 47222 230119944
41956 20086 193485093
26846 29377 41042468
38489 37812 170086791
48297 15196 440575586
50481 44602 482647971
17164 19016 509644501
5949 5235 92131002
45512 37770 253302511
12112 44345 683882665
2543 22822 373338032
4483 19945 886414486
31703 16620 34926708
21965 3742 594967844
32495 19036 408760871
9204 29906 429423994
6345 29636 368810906
40736 36366 934945363
25732 5260 733058249
37618 21214 243989760
41956 13861 360174263
15275 16326 962874956
18236 4177 917111749
39834 1988 478183909
44951 38411 98336474
11988 25629 16765156
35613 41950 368398830
1627 26123 400421780
23892 33964 483052698
27267 17268 445314112
4753 18832 966601416
28499 23331 470713203
2983 3558 94152997
21372 43421 55467243
22301 22616 295193374
42009 5335 796329891
48557 15056 872455304
49166 2323 72153043
29013 33457 91903040
4364 33374 631082254
16836 34693 318436692
49384 8378 562445121
12691 41076 535143976
27045 25938 91676597
1463 48031 681403452
32352 42757 423383489
30733 11389 998770326
21559 35658 189875795
5596 31380 5690425
12359 7621 516000706
49594 3223 671947308
44733 31079 495579117
18789 42603 836571685
33944 34106 97537214
25455 17846 476300602
15947 27656 512913864
17040 25330 393046156
17560 4102 482377346
7705 26238 798000500
31598 40384 805920250
11165 1209 151092420
21288 45681 751777678
43049 37574 135792056
36489 28082 753915367
4673 9108 967878620
44051 41541 378976403
9707 49061 911834084
50454 32248 617982107
5098 45012 890633777
8626 16272 821964052
19999 4982 91204252
2778 26663 296862492
32554 524 710491743
16849 10621 86369392
2103 21094 900062974
14376 48078 688642339
17624 44483 591675775
20756 26255 271048997
20467 6512 590260619
34098 10186 704132490
14727 12120 998090916
41370 3255 15739223
26217 40471 726685123
8849 50404 68155095
6136 4263 380165218
41047 2107 284954969
15352 46680 562401076
5963 29324 918468040
11987 5690 531244617
8676 22352 401335426
20027 22026 821395563
28594 44294 657789440
34555 26729 85075382
961 14861 340917161
9333 5358 690304254
12542 47515 220365286
2857 10573 151349079
32803 49258 430149025
43230 12509 565416990
46769 13911 646452572
20203 33801 421757399
15679 9412 144251822
15391 19097 579119076
32433 47113 271191314
12089 47778 148397291
10607 9194 501681982
25513 20326 327871468
36292 43403 730488185
24636 9345 794112409
44460 1620 47504447
15573 27144 179743147
19768 22040 443805368
37215 22632 170792503
16465 46621 969328487
40904 45467 728666269
11070 2555 490588754
17836 48285 440766018
8103 16398 679340736
21536 20438 210790691
28008 33081 498894063
4448 9066 319041090
39356 38597 896964356
26128 5929 547294127
3269 37700 731534660
41427 7369 871849769
48890 30905 940958735
45239 28847 666886068
31641 37324 824560699
8404 29011 458317433
29325 25554 857848021
49686 30074 377057040
43735 24634 511387953
41674 34098 563236174
23424 8710 954095301
12150 45160 573501942
30034 40308 847114186
4219 34373 415922661
43350 16746 195358160
480 20283 982669037
2421 50117 185543522
11494 36160 585019580
6413 29899 903712578
6928 47001 933774862
14986 2728 997929929
15116 21955 859675816
38046 48814 217383857
32316 10507 869805970
10572 18340 530423563
43084 47657 139362977
36973 10689 677221567
14117 27169 185748643
16711 50955 417666883
2371 29049 944268886
9422 11624 16562213
25261 1360 937078000
14155 45887 168589235
5342 34019 811347469
2560 41534 824997448
15018 15232 302161943
14544 13748 21506505
30159 40741 369997693
47614 36110 775557871
20268 34765 506984179
41910 991 166492095
12478 38169 571497756
14816 27349 143729784
32057 17305 473334070
38113 6738 7288292
6817 31633 588382993
24437 18889 137588226
38532 26008 239955919
422 35150 156422628
50051 3701 803509624
8925 6714 849726650
49735 50824 222273616
47595 27511 119968499
45639 50243 517247398
43527 8566 469748533
14251 24416 41831723
1044 8278 521412766
18153 25575 211224830
17205 45865 451332552
5808 5604 511269619
8321 17515 793416507
13569 45945 238465948
34768 18277 332396718
14666 45155 717268796
3681 10825 947768337
31148 15461 460980389
33837 35488 181872174
12002 8961 13205886
39719 24871 113873797
33449 32342 328369306
629 40730 131256219
9406 27206 100850894
10118 49924 180724903
9700 8659 686311883
42937 38690 827634113
27865 48245 848627934
22836 39440 491392915
45770 20525 953632273
14400 30281 658020532
28096 45598 962589279
4750 49870 337963897
16927 7597 430423780
23304 30694 795917800
48823 46834 859747337
30183 30977 682876937
13352 45429 958437890
5641 21213 557221597
50506 26881 914638234
8657 43818 34322452
22648 32874 926645297
11512 15033 789426526
850 28013 967535645
4646 14001 717905074
20322 8228 128448170
44247 16020 274251628
30422 2620 823873308
40241 11202 618475270
36883 24843 634935047
50604 29384 897687787
29639 44365 451986127
39305 7409 62943662
3567 20107 520968312
19955 3120 914757313
2956 14596 521497022
20561 29212 183424796
24708 14563 104481195
21131 309 364540805
31960 7935 160021807
31177 5009 258044339
963 10714 77207274
23893 3349 932965444
13758 23146 140581527
46312 9068 165156025
30084 47552 15470676
38559 50824 555147038
9437 33347 40157153
21734 3383 93724868
35977 33064 146086382
29655 24249 83939268
2226 29876 976461041
39976 47428 957462977
1208 29229 732687892
36732 35439 852528958
24061 29818 695227780
28621 18331 335747094
13351 27761 870014386
44806 50140 146073032
4213 16966 505803517
44766 829 886769793
34515 37797 613809948
50309 38521 545190445
22662 18141 59534736
40887 26121 481500056
40785 30474 686275620
18570 45123 746944405
38119 42218 683267340
42152 17138 573383529
47313 29165 934091394
27239 18694 198222154
33268 21129 266217053
5781 47211 818868942
4250 45133 721403623
34392 13202 126819281
15187 48309 615398704
7202 23984 436822789
45000 32801 87286892
37225 3461 191827115
38399 9117 68316299
7101 39525 363330036
16803 9469 770406811
43679 43981 460444421
17549 38943 796189665
4850 36537 554721595
5397 50088 505705970
8435 43265 355062900
30835 29819 801645659
24663 5366 970148615
20480 40269 944562894
23816 42847 547298403
10336 2079 392476767
44631 3125 959742037
4196 35588 239882806
2019 41821 396996959
38741 23385 548241214
37404 3976 388024553
34323 7191 132388926
13030 25146 286634635
38302 28937 210354689
41637 20471 651003224
8521 37498 478266595
2564 8657 512317857
2066 2369 366078535
38802 45427 887256414
32639 7011 655385310
36369 801 778310439
5686 16321 304828258
19476 14381 980122038
38080 12300 786900282
33980 33909 769708370
39494 24600 991844073
30129 30814 55961592
40622 27618 235770335
4050 35977 424499558
12163 46202 756858007
22735 42945 571126573
19279 38962 923056674
35900 29670 810754717
24255 11423 330212484
44331 12725 802267826
15216 43038 12063110
20358 15641 456802475
41559 12573 808398979
47706 1946 504701408
44352 34276 758813843
4808 43347 16584743
646 37048 64039319
19440 10898 873599612
16118 4170 83630871
27994 45932 454280139
39830 45142 900005198
18748 32881 128299173
20823 25603 165331640
47321 46385 921546195
30851 2851 461398551
41529 43887 921762585
41741 48094 710814270
37406 15518 535349355
21239 9312 417915199
39104 48452 2844197
14412 41496 674691766
26223 33565 567094255
41487 35085 247462821
40564 46761 543110266
22772 4277 650157591
9349 42154 745879362
46186 18950 291660491
19723 386 119036887
6922 14707 751672748
6544 36317 346428247
40426 36114 234924375
27714 42265 948978523
23642 7760 956988656
4376 30798 243555545
16160 20261 207086531
43854 16532 252389233
6426 16294 898022967
21946 41016 910146555
7149 42677 336308844
18129 36860 873944249
4291 33821 683240344
14382 32884 239069792
16003 10199 487342103
3409 28609 233343768
39423 21862 497401567
38490 1700 847755790
38976 46905 346007033
15331 19927 179644387
43905 27136 274325498
44584 38768 866563487
50827 13116 847378114
28799 30567 899779375
5087 29408 289810749
8371 34936 550215981
30871 13798 832351509
9100 14510 179312467
29385 33 429197433
25025 15304 250281609
38338 36126 99994798
8430 41923 118014200
10173 7617 416301904
40240 29194 448297310
12429 34489 706847754
47450 22113 399760938
30588 8941 946818224
32527 13463 343788628
26388 42238 313436465
31230 7809 310532374
4936 6023 813790075
48501 27465 164754296
47961 5797 365756568
24706 28365 134326250
44184 20743 250961556
10383 33113 298068542
3092 27428 331066395
22448 33272 457943480
18220 29981 200525615
44125 41077 118857145
41077 43001 816671800
5854 35786 515509326
32549 6207 442657530
19338 26461 221933838
33834 24369 63008193
31240 24292 152427122
44739 32775 52485214
35221 7072 563107233
16164 30295 442719691
1422 29089 52487440
24226 12944 144700126
2721 29490 222335091
47102 42991 289319644
45173 10921 683101343
16973 15562 727042389
16626 47913 137485923
45906 43375 429215543
16281 50306 369718703
40402 18352 297562018
33484 7515 731631770
18160 45999 221413973
28335 49350 836792564
30265 24322 583090021
45237 3065 742630857
9456 7169 107157639
18925 21704 844254183
12616 45450 997957375
31716 46297 543103046
11904 41614 684170024
39507 19768 973196709
22170 42729 165294765
47389 48622 478692549
47994 6381 805083318
38081 48364 749952538
46569 36586 547257170
35645 8318 318585303
28117 43507 510452330
49163 11740 11509547
1699 17670 928533633
11525 22679 13982721
7739 7810 899540955
16944 42050 40579116
25245 37678 129898430
4202 25974 744422489
46716 7769 710927016
2158 14389 772054434
50058 23403 284621086
40316 21736 153954422
1941 28361 521065077
10074 306 299449608
33416 2600 104736196
6031 9685 610661798
26532 31634 748977733
5921 48991 356538717
41857 27689 258126099
20466 25676 744517171
11667 26404 402696433
21569 29857 360402961
48196 10983 767147291
14495 45944 996094007
744 40236 129445333
25664 37591 982333515
25620 33137 408871675
12704 9422 358662470
1392 42828 514698685
20678 14089 914048223
38263 10239 865205799
17319 24961 105825004
48245 38075 743909346
21738 45631 142873958
31310 29775 497767052
1996 37156 635866905
11346 17566 311586867
15507 4399 891776624
30589 22697 451819389
2538 12662 890535139
5410 21761 163922552
34917 3718 58578815
8502 17245 475338294
26205 24354 910201407
10625 15478 674171265
29419 24250 689729923
1145 26812 740544418
9913 27229 213496474
32195 47325 809970999
626 7009 414473872
30768 6928 897648427
21590 31331 687417686
16431 4187 781247374
50011 12082 29913961
23096 15467 307695167
39887 37234 539640513
38708 14957 737190359
1230 7897 402584026
40679 29113 793668035
28934 42862 314138769
31052 19451 39036420
31218 3646 351758402
31733 12335 589005035
27161 9346 768880042
4374 6997 586462576
9773 36641 168237508
17993 38269 697151533
38510 35483 524799517
45340 21472 150477363
30338 40599 456025667
3178 35743 433550030
49304 42182 835339453
7449 16367 406989290
1243 43323 462316573
41393 50566 953468835
347 4824 214176364
49900 23891 44683938
26472 30204 511066124
34989 8996 382955304
18269 41359 521507486
43812 17019 458567513
2026 30209 275864601
2533 26641 405952433
1867 1206 895538025
33014 43615 104905176
35166 6371 180002546
20227 14194 913104820
47565 50569 540177501
33824 24564 591036128
14726 5489 266956038
23157 2098 326362551
44963 40005 585709025
45495 50755 331184845
44400 13540 616459796
50478 31615 951669920
19512 14887 141544740
42156 22919 859638620
41761 24439 236000379
4352 15721 930975331
24933 6581 877536127
34968 40669 804716039
31715 37889 40386503
40696 19194 394222025
21989 38060 172812929
38994 26544 546114180
14123 48169 4639147
1661 25125 607726852
1222 39021 263968196
3655 26297 909026874
20049 47175 108550279
1158 27771 841751605
21955 43199 588487756
39108 21155 494920920
31712 13234 241698884
50638 39762 982018842
41516 13539 488856836
31199 4647 601582987
22604 37462 134273888
37647 40321 205595746
30205 38969 376863116
28717 11645 320450483
6453 24348 231697133
25544 29508 371612879
42326 46026 275883882
8766 40243 733633044
5910 36462 549750288
12823 35517 210469727
42778 5812 1373618
23135 23446 805562014
37341 19180 65823141
41725 47940 141820364
45133 19563 732405143
20134 40671 341118791
26859 24977 874192688
50646 47733 87423559
6959 34745 498038401
17307 31578 47369680
2586 23123 928156767
5769 13885 879718527
41257 22489 902812572
16518 13177 686469780
29621 28698 591289920
37236 16184 855708157
32445 18642 848952316
22906 37998 968254279
13549 27674 797718184
10452 35092 181748330
17557 47912 213190182
24735 7681 614196443
32444 36445 839387254
47806 15028 541246989
20337 9131 242260860
3770 16665 347352942
3278 9019 64679444
38178 3246 892810184
30576 44143 121007310
47546 32583 520855814
46551 2023 63852597
25903 3019 280481168
12987 20009 223030435
34150 50551 609906127
3751 13918 778821798
8892 15235 732075288
4569 3818 510016751
50697 10985 147006158
50450 13568 184824580
13742 39041 708685432
27614 9765 764623724
19807 46964 308949726
43295 38537 101020034
25607 26451 9784111
14026 37065 566010574
48860 8664 200824940
10293 48411 38025044
31248 22699 552120647
21249 35462 466644784
13720 4003 861075693
30294 6946 841995991
16898 42623 372056218
31387 13606 534936366
6605 28185 197006066
21519 10604 92140688
31145 39055 299263039
10377 11611 53100100
31420 40099 133462071
46945 11641 863285746
26510 39837 91878886
37987 19673 273635973
37610 41260 229189245
35989 20416 208635661
7255 1703 126372055
23079 20580 75037723
41829 18767 352850366
39738 34515 879664946
6952 49238 74224309
36336 20743 846596014
13529 997 436687398
9426 30964 383487399
1518 50793 194736209
812 36388 661151296
45783 20143 932044578
4384 2816 789852206
19767 20421 800210579
46710 16363 332331758
4789 664 400212799
44304 25965 511182243
13870 36735 381642313
45404 29861 578280571
30682 32106 45819681
8645 15678 708320499
16544 38420 751923607
14598 35812 703747687
37993 8295 917571868
11779 20425 81538655
36673 8208 936801110
50271 34562 611061223
48049 2037 65434064
13779 38872 487124845
17408 14409 466004384
3271 27390 990372045
5765 10517 890217442
39216 43953 337083640
47399 38265 360809537
8717 37316 355039891
4868 42821 237486050
5070 18276 738781515
11903 17176 204898439
15987 25056 272221523
40220 2710 135879524
14945 8849 572298481
2154 19700 985791834
11089 39077 760481322
18425 44388 371318781
3293 1975 713117761
49985 1080 498832272
38361 29229 849667340
42912 3146 691888174
5148 26230 222292429
11687 32804 742114173
10144 18090 957349852
44096 24286 66409025
22137 27839 541868851
7380 15806 325357839
10812 1502 825664477
33410 31086 546508656
18948 2957 62014333
9539 30285 367234023
46603 15958 652603834
1274 35974 575121070
21236 37811 826800565
28076 18078 562573070
5986 19820 206871571
18547 36930 784988827
20548 8030 369702856
1870 17867 256041932
25002 32541 158059523
19371 50697 197376526
7589 42253 315620316
35210 43246 962385554
26549 4343 481268998
5634 20096 803602556
16516 41965 307772527
50134 19454 729314822
67 34925 180248347
50211 25685 419874154
42351 19207 388142266
17695 2215 950705597
11704 7039 89719623
50426 15488 360111976
16033 8800 899835846
5112 13362 544505822
49081 22964 865900439
38478 21907 742448771
38940 42381 255792354
30432 671 533193306
19423 11742 833051814
34530 17199 871505622
32038 34978 94083329
16032 18152 389870788
32536 30643 669343333
33207 41686 454639938
29915 40063 343137066
16446 18501 136021123
49518 19261 707079259
18775 16299 196308150
48487 7656 498895540
36913 17943 620838348
20559 6983 830781347
9903 47759 22470134
10454 46745 162009058
13115 2198 518591110
39016 21976 315212470
44408 9645 52737063
1511 7914 590963199
33158 21355 122018149
20845 297 881568802
48838 4851 470081328
41482 31876 165357904
48894 50689 506318276
19592 30827 772147216
14270 47865 362485275
27036 39227 685980219
24611 40720 44542752
13545 31340 456434437
20445 33251 971993319
7656 16868 985095473
47244 49605 175951976
4530 34365 163520083
48550 14576 308352689
4702 28913 249470152
42698 45388 584199792
40088 6884 867430014
4098 30830 62993114
40771 1521 26871500
45648 48174 466500931
10049 20243 761385935
604 13011 414787545
9353 37277 587267750
34277 4655 884835327
3536 6164 112678198
34373 46378 432343662
24502 2462 773400141
50350 44362 42281880
45911 50161 560646914
11510 43597 619406909
34570 14672 114752460
39068 47812 278117596
43615 28709 479885691
48922 15985 590254827
29096 50336 270397861
48232 12287 659153114
33525 41130 793168064
26960 22838 74069050
45591 25794 706703191
16859 13247 984969190
43111 34766 41035017
36754 36036 727412747
44231 37822 573747181
47026 18638 768113931
6897 27239 76681383
38576 30652 341458359
4564 46741 203863065
18914 20787 893468231
10755 41667 344834344
43742 711 938398639
44293 17542 672315826
15147 36387 580431566
40101 29504 719468665
30731 24947 919614748
44724 12025 719033121
37711 30806 823312664
34702 23204 572696950
35365 6873 278645682
17835 6695 911825872
18741 30707 662376248
45956 24373 395985261
2806 2160 621636765
16381 30611 623487184
331 24055 318856024
26283 47885 482281588
6482 19883 781664111
16808 35578 143010940
6211 3968 577980406
37773 23158 172056916
43772 49431 810360384
29426 27799 249580520
16500 24207 232389910
39298 1582 285585438
13432 44545 546603297
17805 28907 411960800
28411 14349 540979022
2551 36173 654960673
9162 39718 826224058
28095 11255 152967541
6486 3734 415709468
37507 6275 481239242
39195 45297 752259978
46730 40719 930752526
12929 25735 119180532
40616 22407 253417880
7561 19930 528215735
43286 14949 547273385
33911 47347 53521787
50624 31734 857484875
40856 774 363672004
21044 12154 704316724
29119 15240 33120242
37617 28822 292847916
3257 14626 533224650
44506 43107 22515029
26971 48212 918781918
34568 6572 724422161
20556 37097 2833996
46451 28956 689344574
29742 41737 549402758
30071 29665 518268562
50159 399 963233694
12115 1537 931696800
19103 26395 55346918
12605 18196 918678693
41517 15042 978605560
51 49673 86033889
26958 36141 398057562
50378 10805 42086395
4297 33969 515278726
23892 45906 62053936
15022 13695 470746517
24836 48271 263006749
18083 39428 741641393
2008 13180 160035278
5823 46320 39152218
33044 19828 311881453
14824 25776 342782344
11928 17643 875961435
34060 28352 592125588
4434 10020 923883194
50861 15272 844930393
21979 22023 712827825
38016 24501 598169516
36338 29769 126918266
46844 39615 944765277
16228 47951 306912196
14647 31220 86598594
435 44214 964533902
27505 33543 789581401
2695 32197 957194193
31576 48400 515411408
42642 20433 808273087
4077 32104 734869283
29360 19591 252118731
37743 7508 96933581
40843 970 858903693
41691 10730 837941074
48814 31814 155711022
16092 3885 307415805
31024 41420 636633484
41606 24667 490459692
4339 46471 425375367
24660 1960 306483825
6190 7695 983974292
745 46228 244834061
50669 21609 780261344
21751 14708 347413615
31166 36686 678078415
31663 15915 995189044
9759 45566 417281729
21065 40259 658566621
10650 10813 654634964
918 2030 814767940
29241 40449 249005917
11582 47567 122534256
4107 41238 722310615
44259 39246 971538551
44050 44227 762836968
38789 36170 624055395
42818 48706 808923855
7912 37589 788484333
49795 35017 43423602
43243 6793 241278179
21048 50513 897175377
42254 10738 630651159
49586 1788 324118422
24773 20614 544774502
34794 38201 911811399
3031 39963 610503977
49780 36172 334687215
43815 36470 294670410
28568 8154 491015575
10877 7789 132189922
24065 21369 909545061
18952 35625 525055680
26822 33841 511145520
23077 40715 490984508
39700 34008 77369623
14220 28785 658216708
34992 21176 249076182
24200 19640 28852933
23485 46764 876397849
5961 12296 999475342
18469 34191 533732784
19794 41836 636877479
17768 23626 706075592
8501 17287 905398552
9267 3368 19310091
20372 16531 819488627
45795 19252 629269112
17117 18944 11937553
23243 32576 199423337
32501 19924 803926819
24265 48398 95066312
47156 8040 171635635
39158 24475 788319678
15086 45165 464821126
11388 40912 185338094
48589 20991 223345435
19083 8346 882262133
2959 16147 318469374
17530 1698 500980497
50027 44774 320393938
18609 35015 281760206
3046 21788 811349844
32343 7143 471457842
23431 30342 999760421
42398 3399 55158977
49806 48010 106800231
36087 591 708197707
23320 39212 137162622
22510 16677 436814159
34356 1970 751632231
44512 47489 314752761
25191 47103 87732769
2876 38756 481789747
17794 16101 829676148
37389 805 817641753
38845 18464 828323410
31730 19949 391763347
18309 46856 91024974
36514 870 704464456
22871 17997 97975450
13028 45594 358150583
38476 14129 546936684
41916 20774 873111341
48702 37950 859152355
28913 16686 374113193
14 33874 676866433
35458 27987 537336662
16181 46153 300937471
9846 4483 887947344
5172 15292 342561530
20179 43921 565661714
43723 6152 296703378
9790 31603 135678314
50740 1354 847283450
42636 48419 744020612
1822 46907 151109636
1136 34066 800015882
17549 50347 417407348
46718 45055 749710335
15549 31262 605994563
17599 39707 159134156
47077 32631 8309422
8664 9242 974557372
19875 32471 251718810
29326 3252 122562008
6405 36806 136635454
18291 28931 498649883
21985 714 515285750
23141 47868 337492118
40687 35596 628655736
4308 15410 247720253
21779 20219 502222983
18994 41273 444812148
1014 5463 389984935
18517 39181 586017298
17093 31523 427749791
45567 9144 134152864
4880 13417 518683585
2338 36353 353212699
4746 10693 443680845
19971 3449 862663363
43027 5906 465597689
11940 31067 349864802
44703 40990 358636170
5549 48424 945084731
43313 21346 395509964
38795 48055 157340214
49195 29096 969120047
45624 10804 865632951
48189 16701 252364663
25867 38745 940235369
35720 9201 324829590
11899 37201 421317514
7011 1081 228056058
21179 5802 819616804
41458 37652 12458310
20312 30189 965579192
6985 13858 811424642
47180 21389 731713307
39465 1523 37583391
10494 26760 691282243
221 18307 29514559
37517 36153 948214348
8990 39125 258188647
33462 16048 995379854
21824 6858 842427627
24552 37562 212211483
267 578 411311403
17847 20767 363929862
33739 27522 544685701
11530 34325 333159745
1124 5071 812417232
14832 50967 983566993
38184 7789 523923942
44682 36666 287795222
41737 44264 598008944
15975 22291 91676612
44873 27744 5021092
9698 44538 963290099
7277 40891 310929537
47605 16256 644752079
16246 8559 29752944
38810 24483 679447637
34038 15241 146113605
3251 13462 186462877
37937 29628 707667756
27746 39364 175488029
13432 7719 276647521
31374 34503 490328256
45071 10746 427088404
49975 49319 970335346
24815 17223 255645304
9404 44924 274504336
22661 47086 905868332
29025 487 4399834
1421 20497 813534406
7636 48724 86625694
39003 30351 268479894
11105 39684 792312927
25356 20266 653019790
7079 36262 287911009
40883 40530 47008837
29258 13074 306816921
18391 5711 556055939
27699 24577 693399508
50447 26146 604497011
13604 19873 347821699
31924 17443 730904213
40339 33111 453410690
17519 44445 972340
24844 36483 352555742
44311 3120 698063221
35331 4928 299696659
46271 14788 628729683
34728 36155 706789168
29655 48421 715557427
37086 27344 704097491
41375 42764 967316978
16344 31974 622181709
11711 35818 249180013
30558 990 279959798
35507 8799 142665883
42839 48144 748814723
49776 38804 445108197
20783 6810 703963465
40656 32582 546254407
34161 18246 451028949
35856 37109 107172
21133 41577 821316164
6123 47717 216649715
36070 13579 406711896
48256 45674 392370923
19271 25908 593662290
43760 50581 62064527
43552 6350 229044876
15832 40477 988883100
8554 17507 642687149
21534 34507 35666628
28283 20889 10891812
30019 32808 302269142
28003 47481 891567891
14010 2426 354918370
11276 45606 777288312
38207 39335 556590039
2725 32357 980498689
30369 18086 424895416
17442 7491 513240835
8992 22103 112287886
42788 8411 749923655
26127 24270 67239973
10340 38724 556651369
14498 34654 421084834
25480 19437 686388970
16573 280 736877592
22299 36015 841822538
49113 8858 906405847
6820 41036 643275148
32588 30273 977888561
19672 23392 583157686
27954 17298 803235483
20993 33967 632582810
16249 35582 631322442
5378 21858 723166591
46959 22433 941808751
22171 9390 299379084
17687 42306 700955229
20786 20511 210450292
11988 39917 406163433
6304 13576 142351618
42256 15774 257020731
14338 23029 795444485
17179 21599 326468125
27024 37384 151578969
31517 14925 58152093
8561 19117 773271295
24907 12922 221349538
25332 31422 4253876
18498 30645 97344850
30034 35399 505238681
26697 18313 670040947
38799 27649 564870408
50086 50890 174662854
19800 24988 870712717
25122 40999 541521606
39197 33167 294247000
42514 43823 580803263
19151 41256 227143442
48619 37641 164535690
27953 35241 601249958
35188 5778 849914519
46752 49738 540725357
44224 6438 379970555
43112 2783 116749697
32285 26559 233010914
12459 18546 825582526
252 40733 416667608
48622 39304 136597230
2963 41647 38242387
27854 43865 994700842
42063 23452 974034463
29192 18451 712309432
26509 16946 428717696
40408 48708 191621551
38614 9191 174627493
31783 39611 242514935
18184 20210 420164286
25419 46168 700274991
38394 2175 622782632
47320 7812 244883746
35621 24892 155909789
34448 14931 82328184
45694 44667 259713799
25696 50864 145562007
20620 16512 462766132
36109 34745 233932404
3429 4281 472342859
4129 46862 723123868
46886 3634 421204581
36970 49738 10583821
6914 9768 624829713
46554 27172 684556417
50176 43643 955718768
6086 33235 874124667
3940 44246 655124444
13615 46829 510403168
4001 32326 992011004
29541 39869 502747758
29460 45739 228894939
36848 24205 753551182
35313 11371 63343347
42671 40767 49069845
35173 7034 610104117
18678 43813 510295846
16115 262 576854779
4756 24552 174366408
11369 37603 17384243
47410 12254 848323491
21847 23087 573210452
35115 40235 376862303
24444 1511 387246418
5993 988 485055220
19205 43503 332430381
9786 28496 293261934
22962 50530 888141000
20205 18392 601520401
33162 14553 938751411
7971 47036 595815712
26097 30672 12908269
1515 37689 775165969
8464 41838 995545221
1665 19078 756848444
50390 41762 531001465
