3604 6585
2847 2222 234860
1894 1956 226990
3428 2402 124688
113 1121 851312
1004 1345 544149
3093 1226 146015
1339 1639 402766
3418 1059 162059
2869 1315 929147
2217 109 717259
1801 1550 647015
2161 2533 431971
2169 1376 898333
279 2750 783497
2674 1304 296002
577 2478 276755
2761 898 322513
2288 2850 498684
2867 3106 718403
3600 3555 37140
1921 3490 557708
1445 3027 450303
2521 1862 976141
301 2377 233938
3242 1796 228746
617 2474 771503
2688 2950 481809
1601 200 282046
1470 1111 255913
1524 607 579618
1328 3452 41702
1556 2711 249961
2719 1887 198107
3118 1918 860783
1303 2317 483839
2405 1340 969563
2936 2807 574933
3356 3149 849733
2979 586 45405
3320 2929 198858
1481 213 82323
1400 1747 991060
1253 758 345343
3303 1032 947976
1208 1505 263732
1488 264 979075
1073 2621 634133
1877 192 961602
1734 2254 482570
1382 1917 695578
132 414 225137
2023 3032 62958
1621 11 363007
3591 1649 875850
350 2544 269670
1701 2732 287688
1573 2065 854209
3195 2748 265327
2267 1191 776398
3420 2627 468285
2773 3291 439675
147 1590 872023
1273 778 748431
2603 3285 518170
2240 2304 630422
1114 2858 404843
1129 3176 596588
3422 3098 561234
1376 2229 700928
1073 3564 432714
1545 2951 139132
2565 2070 367861
1358 2107 369383
1066 3603 295390
2673 1203 152610
660 832 165715
3437 3065 822223
1591 1293 60537
843 887 240
3217 3445 872135
1468 2659 477866
1055 2563 841268
1663 206 812834
2648 2544 795972
2345 2401 547955
2889 633 516669
1187 2661 435214
2552 525 27008
1258 2770 298439
1223 2473 103000
2672 1383 146967
2911 1269 199335
2857 1469 986791
2601 2662 189136
3368 645 231593
3317 210 288658
3294 3520 702055
805 3387 275254
283 2367 601067
1471 2647 395921
1611 3336 552113
540 455 347457
1405 2809 86332
2323 575 403177
1214 3174 204324
837 2884 209666
2175 1252 310391
3420 571 677569
278 1055 706517
3561 418 836285
2917 1122 605272
1989 996 415377
949 3107 126489
2144 905 891772
3087 807 26367
1322 3270 593712
3228 472 439390
114 998 21792
3120 2532 183823
164 2663 294492
3326 731 305877
3423 1779 188873
2584 762 120452
3195 763 688240
3430 1009 190886
3245 847 420826
3163 3458 366143
2777 2091 279876
3139 400 419179
193 1336 518287
1122 892 230933
1193 1210 834396
3146 2338 301650
1997 1334 838428
1677 2972 995601
3166 1665 823671
622 1606 101482
686 3395 329371
2625 871 281500
2191 3434 569592
47 92 387225
270 2912 793838
3419 511 502553
1919 1187 604587
2285 1296 632826
251 2015 79707
432 1553 479176
2531 3245 802495
2068 2610 832322
285 556 228983
3424 2226 175998
2831 1626 334040
1841 2731 229086
1582 2032 226671
2417 3371 356663
2151 1325 396493
1820 1704 936038
2267 3355 594233
1282 3105 185132
2561 2829 783847
2138 863 483933
1434 338 914787
3178 887 792178
742 1831 617245
2281 3494 638145
1841 951 660593
874 1566 534990
160 1984 554882
1810 1898 484614
3196 2899 778171
2561 2287 326
1234 1045 161601
2381 2562 402697
1549 3537 194733
2635 1173 577518
997 2851 702018
2368 453 54611
1013 2735 161683
1647 2017 145894
1787 1844 861284
1444 909 419146
2555 925 940701
960 2864 844374
2320 3503 844242
2231 420 901611
334 1434 702763
117 932 323988
3425 2241 416621
1410 179 829300
2312 292 705578
196 786 266571
3381 2430 65460
3486 2317 45768
2887 2956 140488
2095 918 799084
3184 808 335228
2668 3362 175220
768 804 371052
3366 1296 591137
1805 719 21373
3534 1402 788252
1521 3071 968556
3339 337 619749
839 522 191768
3323 2806 478916
1130 2081 631153
2984 1412 487475
2353 2482 337780
3124 402 470960
642 3355 382316
572 547 458495
630 385 683914
2083 2447 851327
64 1504 217659
1798 2947 392993
2562 2076 143501
2543 34 820456
3334 104 494051
720 821 637149
2661 418 870907
586 442 852937
933 378 79403
2827 2785 841630
531 1146 710744
400 2385 843449
2355 2174 288813
1191 1942 48745
1889 268 727700
513 105 688690
669 679 437409
2136 1310 505646
3399 423 764757
2924 2015 176608
122 3603 671161
2056 606 231126
3165 1381 952101
1343 1226 176605
719 2252 823404
2497 1894 395170
2563 2630 448590
3255 416 322725
1781 2836 9733
2160 1521 40834
2166 1674 501022
2341 2147 744445
2150 1687 65071
2404 1914 921137
1766 900 965730
1845 999 770955
3287 2572 628133
788 2189 848528
1856 248 323058
2751 3594 797240
989 1098 837185
3185 519 553410
13 1110 360187
2201 970 88972
575 2908 289947
3492 2669 70973
2876 1563 976582
1595 291 493335
2125 1791 95747
211 2234 96155
1139 233 448823
448 2481 608972
1416 2201 669365
2480 2664 749105
1341 1219 535627
332 3528 354731
1368 1155 231795
2738 2260 281091
1140 521 670546
3176 1834 75970
3479 1298 887156
2598 1515 383889
792 299 657071
580 3263 423111
1057 757 861286
1563 1981 896269
1792 1537 789027
1432 2153 644763
2280 494 205491
517 2020 862202
380 614 441830
1757 1790 270489
1585 3184 105592
1280 3184 483627
2777 1248 633796
1056 3239 921225
100 2652 100429
1534 388 546161
1024 2430 207185
2489 723 3218
1017 482 833283
3377 1673 676031
2869 25 494600
2722 1148 306400
1480 184 929136
2158 1975 515307
1445 3340 116935
3091 3239 7954
937 2167 421919
429 99 566409
946 121 161106
685 1627 452198
1213 169 379892
2185 231 725364
1934 1683 927537
3522 1738 3920
1813 1581 787141
3540 1564 303195
752 554 690361
3123 3393 506514
384 2971 687766
530 1868 63511
116 258 658051
3527 1672 302342
2987 2544 731959
2778 2447 133464
631 782 703787
3322 709 699498
341 3441 12620
792 587 381292
164 1895 76148
996 1 44046
756 3361 971662
3330 949 135454
1623 3441 644403
617 1801 954410
1161 950 749812
1046 2061 328951
1273 483 58831
1211 1344 322360
797 1396 99447
671 2931 863619
2262 514 157686
2557 1581 984850
1420 3584 368586
1316 1373 997969
1933 1497 425056
3602 201 799760
468 748 568662
3196 2520 711569
1626 1794 544917
3329 3053 825529
1397 3246 512913
3203 508 767248
2562 2154 296840
2304 912 863922
2056 1437 830367
1675 1332 140476
2365 147 495206
3530 1198 950640
1411 343 717027
477 2833 237646
1038 3548 102603
3219 966 627345
1665 2121 730007
3560 1286 684092
1844 1955 82789
45 1749 1854
2043 2434 349711
3379 960 513329
2296 2120 50217
2367 3088 19040
676 621 614622
1059 1629 943571
3343 3251 292511
2819 2828 64410
573 1057 883601
372 1525 641770
3227 556 663228
1327 2924 741297
2924 2099 503114
1115 3155 213819
2940 670 267016
2153 777 316429
1405 2157 759722
152 534 165186
3307 59 331274
1452 341 937638
1345 3283 9584
2624 1589 641205
1910 1309 970718
1904 458 763964
3559 2874 779492
2570 1215 856037
2243 2217 514080
2379 36 365373
3202 501 919172
820 2590 10914
573 1732 856562
1837 1959 440995
1326 1048 807220
1337 1807 329463
987 1228 15018
2741 3205 424361
2578 1749 195231
773 2419 115484
571 54 168334
1436 2879 960511
3511 1957 417708
2717 1185 437368
185 1846 640029
1350 1436 667342
941 281 860111
1209 1324 781124
2225 68 812454
3326 2517 622024
2025 2526 336729
2734 3432 656916
3351 2280 630261
1026 58 539099
3241 2762 169452
1645 3108 610286
1225 2143 995783
928 1182 110964
952 924 477844
3526 789 570810
3513 1869 889895
1074 1663 775100
1633 3380 863913
1561 1319 554394
852 1304 58095
1787 1065 761730
3470 2441 195528
676 2862 501138
3485 1424 626866
1012 728 569371
1620 1706 449499
3119 2776 603990
1672 2017 407797
2182 812 837305
2245 1972 541850
1136 2866 876156
3507 2100 103426
3432 1455 6736
2210 721 861557
3522 806 774289
911 425 777105
20 2947 62563
2449 567 226076
1048 112 519237
139 2541 550340
1880 3110 111905
2736 3250 57587
100 472 275370
254 3191 789578
795 3408 578314
1532 684 453893
1960 2488 464027
2841 3171 437091
1465 698 283006
2227 1662 925054
87 2012 603934
2826 3431 266771
2834 685 50544
1490 470 500299
1311 3108 333228
2203 2202 745360
3129 517 818074
1256 2066 721764
2973 1243 351816
3222 1236 618834
1720 769 644579
1530 2114 78790
915 77 113277
2659 394 800017
163 1227 814579
469 2911 951835
792 2571 883430
2279 1871 87055
3233 3593 393338
1153 1514 555928
2937 2099 128007
187 1403 8870
859 3079 356909
2363 136 314987
167 433 770440
1597 522 938553
1185 1284 101873
1292 1381 183966
1958 3040 12530
588 1594 608655
3353 938 453817
389 1213 788398
3251 1687 360778
2054 3581 727650
3224 3257 696529
1486 1089 376646
727 130 546323
1402 1733 254780
435 795 711053
1220 1309 289073
2961 655 49134
1081 3046 248612
656 3024 223914
332 1739 947358
1210 2606 167794
1944 1430 609589
567 1217 840261
606 914 150185
3094 3448 939050
887 11 129925
2037 2568 87547
2275 1666 751685
3031 843 594440
2840 1240 536240
982 2768 724604
1597 3493 126471
516 2598 401939
3079 1224 305886
1866 3383 253751
2374 2377 209113
248 932 852106
672 3569 324849
922 2385 333932
1979 2705 88930
416 3318 872957
126 1806 333883
3003 2467 51563
1525 2520 479258
241 3363 743049
232 2001 994286
3441 118 782585
212 120 624570
2348 485 917278
1805 2581 105230
1383 2808 75388
1235 2365 148107
1510 879 620334
2956 1054 507534
2225 996 499565
258 576 724634
1415 2445 112055
2176 2556 869033
2278 1862 978431
2665 1404 854718
2582 1921 1100
2056 2449 418985
2539 1524 912686
1121 2595 616663
1850 545 595734
2457 1968 340786
500 470 407851
2865 2798 228954
3157 1393 253104
943 856 42178
2069 177 431940
1075 3398 154227
2239 1134 129998
151 2104 273904
1814 2197 512385
2353 3286 720255
1920 2781 180022
696 2707 602851
901 2571 743731
2842 953 284602
1824 1577 185873
2650 909 332681
3451 2499 867473
2269 2680 773279
2477 831 811053
1060 3574 689410
3544 601 72085
1501 1349 381239
2573 807 883305
1168 2086 779176
310 2615 864656
1357 2615 469314
1104 1386 861069
248 1140 714843
2372 359 977085
3256 3205 350540
664 3158 911957
1281 1014 629503
173 2489 198763
1402 1212 59563
2744 1750 794244
3056 2883 556446
3015 488 598127
3302 3225 167373
1149 3288 772485
3159 3458 132291
3489 3299 648162
2130 1624 517333
1003 3382 500342
1692 2487 505895
975 1367 249091
3211 1404 141259
1398 800 328761
2555 636 789281
3296 271 663855
778 446 303243
851 1560 232726
3150 490 514834
2898 3201 953698
1967 943 526926
2909 1295 832758
739 995 520147
2934 2263 589625
151 824 519996
2011 1679 175353
366 645 587749
2855 2308 791585
2497 2471 736268
83 2940 165606
2039 941 792591
3345 1529 597904
496 3293 915338
1271 3523 396337
3164 1397 800374
2467 1231 667771
2429 1145 696115
1451 3538 506086
965 2894 998004
780 291 460028
873 2818 561913
812 1772 927262
1754 177 445036
649 2013 821928
3493 3190 369216
3009 1578 889237
3159 807 282037
1871 582 864
529 197 205642
2290 2308 709833
3533 2888 296237
285 3504 168958
2454 2054 273112
1496 434 544706
2587 1547 678102
1486 2686 857195
3069 2709 919194
981 2631 183686
2452 3348 343423
1784 285 698711
516 1491 81637
1516 2251 401175
1906 2177 142566
3543 1812 755052
2971 1126 342321
1425 3167 301147
748 2915 815045
3459 2596 622268
3327 1193 741022
2146 3549 59054
319 2081 571270
1719 1238 18942
704 1691 794178
176 1339 132033
1621 3135 132563
3512 1983 905767
1553 3041 191256
3000 1647 92177
1351 308 984738
3173 1855 426802
1435 636 873247
3485 2782 737067
3501 2502 300497
1067 2528 298664
855 2860 324655
2000 2340 656490
1942 1072 867685
3529 1480 109651
2430 2062 914250
3063 19 919838
3177 3157 315796
3305 1959 637026
3469 2953 267846
3014 837 501576
376 1005 733746
192 293 400943
2637 2385 584866
2702 2985 231451
687 3059 705220
1943 1546 202616
1613 1771 117831
1799 638 692492
750 1860 959991
169 1715 446952
3582 459 877259
200 1950 768753
2980 2443 469084
2793 3139 281900
3006 1974 246297
3327 2397 234145
1130 2976 62592
613 3599 19558
143 3326 763434
470 1728 154886
2724 1094 924353
2169 3282 117875
1092 2963 234191
2590 2219 940482
2165 2682 267227
956 1442 460403
1135 638 740783
1118 3028 252003
2054 2569 462562
1232 2360 717847
741 816 824909
1526 1731 970686
2985 3329 940689
1765 2713 629987
1236 705 577386
710 2321 981060
2930 2726 341907
1513 48 100172
1130 2945 665356
3241 1868 548201
3496 2376 471578
251 2943 691562
3414 1403 685404
507 2473 233601
1647 1833 253600
2089 1051 423182
504 1335 284614
1540 1271 636359
2173 973 278277
1816 2171 801418
2446 2836 227180
1152 2829 168903
1086 495 681851
1239 2280 72709
1867 3323 232035
1856 3376 31415
1843 3477 464120
618 456 436824
1624 2286 965787
2907 2635 716831
2140 2520 535860
3503 694 437885
2294 1705 823675
1803 3064 619353
233 2140 524442
2255 1519 545341
3023 1843 899540
124 521 150006
493 1397 530492
3208 1973 954545
1905 1615 722974
2689 97 731799
2031 2374 262671
1756 2970 474551
2113 2185 668770
2101 238 393561
1040 1442 323160
3325 1182 420453
2831 49 32483
3183 437 815462
217 2805 556515
706 3453 48919
3516 3530 327237
3479 1941 669300
1052 2973 954157
330 1831 549481
79 542 753077
2983 3426 190526
1215 2923 995479
1870 1166 829598
3040 2660 426447
238 706 801040
3133 1720 616218
1085 1245 644426
1160 3596 648750
2413 2742 908281
896 2138 389042
1036 2871 87773
2405 695 670182
824 395 292881
3143 2850 628859
1164 3238 193138
3025 239 302589
1010 3584 516535
509 1821 358776
1845 1169 541038
519 2156 837838
1920 1323 137486
1174 2607 546038
294 1481 927494
1177 2555 295916
2838 3517 70643
849 2498 294432
2105 65 720615
1128 3398 82961
2197 706 101409
3374 2429 681436
35 935 847001
929 2207 217326
94 3178 276209
970 1534 406352
3236 2419 419918
693 1074 327036
1474 572 640177
3203 1198 474166
1629 628 761429
352 72 784538
1049 1769 206103
2827 3552 734710
1707 2512 901829
1052 1214 663561
2507 790 53547
2331 793 85127
2436 3532 87589
3557 1895 173435
1737 2260 639694
989 488 235405
3052 1198 242537
1556 3557 772115
1056 1824 198808
980 549 276969
2017 800 806262
476 2965 474153
2862 954 241121
2322 2753 84854
2357 1863 899015
42 1338 875937
1891 398 742739
3508 1203 811082
3543 2991 511245
681 2577 574847
1273 2644 158860
2472 609 340368
1896 1169 728885
2028 1526 892290
3198 758 832336
3514 1787 307667
1214 1682 591712
1048 1794 348258
997 589 857987
1099 2540 733506
2442 337 809359
515 824 688589
187 487 882259
264 2131 770501
1467 2044 879314
592 3148 306728
2552 3207 543289
2612 2196 217438
305 2487 95614
2337 1751 764611
2334 1391 25117
1547 3335 150370
134 417 706761
2275 1983 971804
2514 2026 669634
46 3290 902730
2796 355 278862
1840 2958 115983
480 938 375145
1184 1938 368698
1803 1008 627320
1192 1719 247127
2583 2760 264581
2421 2768 670766
370 1071 853552
2418 2232 785950
576 3386 288129
3349 1134 173980
959 2966 840221
3205 2854 665579
2682 731 344621
22 1928 316399
3359 3301 101019
511 3518 389294
1095 1856 870461
420 3075 349895
2867 417 974677
598 875 33952
2462 944 20216
2836 2714 451495
1514 1064 907186
803 449 951882
3519 1841 670466
324 2839 180318
785 461 76219
3121 2715 697834
2093 299 287350
2758 78 752112
1945 2397 41980
1807 3467 133186
1512 906 457153
2259 949 21171
3477 2447 734278
1277 1568 93041
1627 1048 753582
1326 304 661911
2433 2405 710560
1369 2221 886024
163 2236 699855
947 2887 323300
2738 142 204547
219 375 690047
2324 3437 717938
61 355 812395
2681 1912 514491
1045 978 267885
1458 3408 980056
274 2432 632354
97 2664 592200
3472 259 231006
1725 963 790127
1273 1160 818256
565 2180 125580
2103 3604 437787
778 842 459101
674 738 910547
2853 66 473030
1144 3300 364913
626 1658 221401
2069 234 340028
2003 370 741713
1197 1618 873491
906 1712 773359
3255 714 140149
2365 769 418702
2441 1612 765480
3165 2684 88782
523 2354 822227
1925 1641 732952
2081 1803 258413
2778 1349 255539
16 1569 524340
871 833 128846
2107 1092 646817
2048 3527 328924
773 810 135393
2229 1895 355901
898 1598 724880
1587 1505 33973
1309 1685 956648
3262 2050 230736
675 1452 340566
3279 1167 776979
2605 3089 402879
2893 2388 274493
1923 612 784964
3531 3434 250609
2922 1013 736871
2459 900 746695
1571 1913 897321
364 1693 213860
2901 2523 426564
3191 325 641370
1123 621 556961
2321 653 857726
221 3205 597181
323 1768 856999
1070 2479 401641
1516 1157 131665
2654 2797 956761
3288 1090 805869
2345 2740 832334
152 2884 601627
506 1666 934767
2985 2697 445438
1290 971 594508
1179 2859 697042
3515 2515 983749
2511 3241 508830
378 862 635977
2460 1917 625339
1419 3486 27096
2651 111 724670
53 1035 602890
246 2887 674990
652 1783 724140
3188 560 101366
333 2135 740447
2545 1010 979159
2314 2843 548922
771 3429 496570
1723 2499 901852
3532 3506 649230
637 2527 995076
3136 407 897308
3301 262 726022
445 3347 802090
1458 2766 421232
3101 494 490762
2682 3318 88330
60 1805 528407
84 2720 839658
2736 2076 745557
1691 875 746908
2257 761 23329
1056 1052 997056
3472 1966 388505
2193 3381 914179
1882 1385 817753
3469 1306 35037
2543 843 690624
2582 3054 208828
490 306 46234
1226 1429 615444
2844 3048 892722
2809 2978 198310
3114 3071 238445
3430 2971 32101
2673 2012 830744
3064 3566 354426
1561 581 891504
3345 2744 21876
2451 1901 480179
654 2635 404123
2103 1973 282899
2365 2531 144028
2409 2241 152743
2259 1638 521898
1176 833 531041
2973 3198 839582
250 2742 832215
529 3156 621495
1988 1726 995159
3556 3135 311747
2340 154 426654
550 2973 953912
2882 1818 973469
438 2617 6240
592 1702 23757
2084 2364 772980
684 2800 117458
1268 2979 464924
3112 1597 205915
3216 1262 346034
2396 2298 987074
1918 710 674484
2689 2182 32392
1642 652 376219
897 3122 136382
1934 2149 103871
2413 2493 128220
476 157 843154
123 453 877377
1865 284 41315
1542 1135 126764
384 1990 426967
2537 3160 801673
994 2580 940351
3125 2435 762723
229 668 547403
24 1562 623345
1573 730 307298
1382 766 701717
2247 3029 303952
1288 2450 830794
1108 3112 598162
59 950 468369
2586 1692 189752
998 2673 789764
2852 2594 670215
2638 1753 327876
3450 2842 76634
158 3078 856107
424 2777 775512
1681 2703 308085
1346 741 668687
1685 2764 416590
1050 2983 847945
3370 1623 567471
1061 1939 152083
2978 2845 322726
2894 2112 353821
786 2789 58717
147 2148 506054
195 462 399415
619 2528 170926
204 2165 862544
3428 112 34867
1782 3203 658312
740 2541 666177
1215 2613 166409
906 701 18130
2915 1790 488761
2403 1372 382577
2622 2322 655200
815 1184 935451
2769 428 732861
1285 3080 6861
483 3175 630055
57 3352 885222
109 2261 465262
2117 3473 724317
2719 623 860892
98 671 2850
2218 160 383172
902 1809 117259
2356 1050 436058
1012 3553 879978
3040 2641 630633
1096 2651 666454
945 3251 173289
1434 789 930320
2632 3203 198185
561 740 717662
2515 20 863071
710 616 569289
2062 738 62674
2570 123 805213
1022 3047 337527
237 78 799320
709 787 965870
1985 3501 479731
2200 2907 162349
2779 1013 531942
920 3023 97641
2758 705 474765
1007 2107 304985
157 15 504038
3192 840 818039
1827 1711 388417
1963 525 409206
1991 1023 611157
666 449 125334
2890 1425 247459
578 1728 442103
90 3151 45084
2016 2693 447162
2386 1183 802159
2895 3410 36532
1328 3470 774011
1020 1686 665765
2417 1879 483570
1807 1748 36091
3072 583 484580
2533 590 886290
1400 971 352708
889 1746 385924
1909 2172 71171
3349 3140 409186
3307 2760 652077
2768 1362 255050
1507 899 274952
2401 1075 454021
416 2579 500859
3194 3361 159828
2301 405 772835
643 677 206526
1506 1022 614238
1671 3139 713112
2701 2387 114621
842 3127 569486
2183 1382 140510
738 1603 461331
2974 3413 407184
354 383 114695
655 1527 948302
666 3488 628402
2211 874 711283
2361 2794 176856
987 1535 856855
1558 3251 214250
961 2181 420907
2492 2614 410143
773 2498 783906
3240 915 831527
86 3130 161528
1070 2182 154089
1967 3313 979999
281 1883 266570
2592 654 105427
2345 1676 11920
2372 2393 537255
3491 1267 343389
1448 393 26725
195 1112 380924
500 3237 246622
2803 1772 422387
3196 3104 649718
2925 1909 692160
952 2758 43327
362 641 108276
2564 3126 807381
641 898 175311
571 302 272873
1569 3142 991934
2404 300 30002
3157 2315 275567
3355 2748 794354
1040 2286 593891
1059 100 378135
390 343 127428
1956 3446 654978
145 1474 875266
2887 2014 48199
863 401 622655
1732 3525 437219
2513 511 739792
1385 2206 169969
2035 405 678182
83 2400 727941
2313 112 607313
2368 2112 342579
1307 2601 307338
2646 1306 430452
117 252 859944
2918 2019 672356
3273 2958 51715
21 602 472669
2458 661 501655
107 828 565596
2076 3526 318326
6 269 76842
3433 845 998795
2289 1196 556584
972 2342 631910
27 77 595944
2064 1125 389641
1237 2952 987299
2572 1705 557988
3432 3276 975489
1709 1363 161555
1090 1825 157703
1038 771 459817
1200 330 151242
51 1378 117469
1177 2119 184852
692 1352 84071
1685 1482 794992
470 3383 347592
1490 1487 420129
1476 2344 992121
1397 1715 937058
2724 719 341616
706 2986 507251
3002 2907 67307
1791 1900 82540
3522 1622 589364
1375 1250 426271
2222 2317 882260
2826 953 97932
2487 675 273297
464 3215 211140
1607 1238 645553
2172 3406 286521
2381 1696 886593
1015 2707 361821
187 1102 479352
3052 1076 644404
2348 1873 433417
739 1572 985367
1527 2425 948832
3364 1070 909551
799 261 111605
2091 191 887398
134 535 413786
1243 872 108609
663 3515 873085
2929 3012 269111
2322 288 176957
2784 1008 703445
2080 1999 238875
2334 3386 399980
1303 392 335152
1589 3103 663699
1599 1875 433143
3213 693 161189
2594 3597 112577
2829 2322 268222
955 1177 904907
2722 2775 773071
3058 872 567569
1263 493 332593
2830 2631 579867
467 2551 134661
1568 1195 313227
1480 420 131730
2804 2176 416381
14 2201 239939
538 1631 341025
2225 1036 238468
1739 3303 645796
203 499 867430
1269 486 105070
70 1979 428801
3341 1612 775244
232 2347 882113
2183 232 569985
2706 1707 64647
993 404 986994
1840 2114 295247
2343 802 226793
773 2468 580165
3352 1978 539879
329 3514 24952
601 1006 601788
1952 176 137598
1898 1899 488414
872 2842 300040
3015 3312 366916
2408 2399 624370
715 2278 14382
2670 292 751665
1391 1997 75293
3308 736 844606
2456 907 865461
1057 3115 242129
3357 1047 754581
431 2742 341818
2121 2499 375443
3544 1828 954059
2625 2656 982332
2808 2218 136643
1979 2973 871472
2684 2809 868189
3465 2739 176871
555 2554 75725
1027 1348 707539
2644 778 145271
383 1545 585813
2579 3454 451843
2576 2566 903941
3363 3163 396089
3410 1187 796855
522 2448 367536
2442 2519 815871
1245 2019 718440
2224 156 840474
2905 1769 18687
2524 2801 45242
2082 1895 246684
2839 2478 151381
3256 1814 356097
1264 1943 167446
2714 1308 705870
3387 1740 206058
2153 926 972121
2158 193 315809
3017 3516 201844
1945 2161 315307
1215 474 986869
321 1065 836965
1658 2514 236560
2399 1792 552319
1965 1418 591145
3368 1528 34585
2005 1105 651861
3241 2261 924087
3448 930 58766
3043 3197 955623
2113 976 986250
798 1605 865674
714 3195 511497
292 3078 591027
2021 1695 296704
2273 1276 133476
1305 417 31974
3104 7 675272
1395 3367 17877
506 2859 443279
92 3095 127392
264 61 37335
2278 2120 494135
3329 1529 63173
1448 424 560454
1629 3400 349011
3175 1461 833187
2929 532 111775
2247 1992 642680
1763 3143 938757
264 2139 535888
744 2932 766650
570 493 681784
922 3399 553849
284 1991 231162
2787 2061 28800
1783 30 57789
2031 621 248796
1967 3458 741683
466 3536 953929
3324 2815 397692
3072 3360 60236
2893 1853 37031
2071 1704 91413
451 169 645947
1235 77 730596
3433 1664 980627
1670 2753 549458
2340 2604 745645
1841 2914 971156
3378 723 241113
3263 2837 834995
887 1969 437365
1038 917 917353
661 1868 674624
2685 1811 166109
1844 1951 509418
1341 750 128040
2986 158 600796
1822 3389 10107
2378 1181 456973
453 195 588197
3092 2492 176295
913 1299 435419
2129 836 383353
1348 2653 958919
48 76 146862
1758 855 163141
2980 3240 602833
1808 1016 869455
1678 477 615386
738 2194 338674
2950 92 140368
1788 2154 893610
921 305 737890
3334 2964 314910
841 1774 201707
1849 2016 584596
3198 1757 575203
382 2825 709228
951 3563 981594
600 723 126832
1062 2822 52723
2832 1248 155611
1276 1792 86012
1914 2578 832514
2139 1264 529845
1902 1848 823613
2797 1555 439184
557 189 286528
765 1850 860772
1614 211 879133
2935 1744 358201
2889 3584 450795
3579 2822 807802
3385 2764 276406
2531 364 9584
2649 559 189089
1841 3102 157182
159 1998 615120
1814 2166 44058
2511 2494 442059
186 142 456388
444 2808 18774
1997 1986 552349
2319 1845 29904
881 2798 222915
882 975 888864
2918 2343 549004
2679 2045 543903
2726 2698 472276
3131 1797 330518
2431 1593 976789
305 159 938260
1549 2172 974618
2981 1854 619797
1156 1146 929551
2093 3218 40545
686 740 441523
1668 591 514849
3383 438 945825
1893 5 154728
3344 3225 685255
599 659 985111
377 3082 561672
528 3509 241017
1309 3227 732242
1219 3242 148073
1178 292 754231
3382 100 645328
1388 1260 859230
736 3020 781418
2391 1005 534393
3298 3248 789055
2334 2266 475906
2293 3429 106962
3056 1476 9398
466 2645 275069
2717 2288 4740
863 3133 227603
2121 249 324509
818 2167 495814
22 1202 810911
3112 913 379409
2468 3156 694107
3094 2056 737478
133 2554 718883
992 2324 503245
304 2008 952366
3352 2484 139266
915 3513 888558
3045 2342 641010
2037 3177 695767
2566 1124 556107
1948 130 103714
2475 1308 394256
3438 175 112962
2811 3224 144645
365 2191 817791
1117 2493 189568
3411 975 976444
1633 3055 427559
1598 2283 996057
2827 1524 314030
363 1112 949443
421 3231 916806
313 2666 116698
680 3549 916969
1947 547 451398
1753 3477 929257
2516 2472 699544
3336 241 81705
3379 2382 145186
1534 2774 58785
867 1329 357609
3260 2515 22232
1295 1965 438012
2295 890 549525
307 595 879586
991 868 538602
2221 2895 127584
1850 3097 101712
3426 1753 556865
1903 524 444699
2544 663 399927
3142 2923 777425
3385 3128 405241
3243 282 492062
714 2976 688947
3090 717 67826
3146 1429 254933
2327 2429 207032
2772 955 998161
1816 1042 436531
3177 1403 264763
966 704 78719
299 9 18483
1556 2091 569792
3239 1855 230106
1563 1870 241462
2754 93 880293
315 683 587951
2798 570 311524
1759 805 310489
2955 2028 539200
258 2105 975652
2101 1354 974516
3444 777 397798
2203 2889 137334
2518 761 652509
3557 1196 625145
2716 1121 187326
452 197 356852
2053 3221 635454
2027 3603 478162
2411 2070 854521
2603 3592 391185
481 2045 612646
2880 287 865809
2061 2788 393106
3174 713 351679
1379 2031 942875
177 2584 106121
1999 1401 937932
1989 982 747683
2971 739 788471
2451 975 644814
1854 1678 750251
3082 2703 561782
1515 2258 883834
535 231 600814
2913 3596 110998
1304 1519 629899
165 2280 147645
1984 3498 610702
1748 2049 288682
2574 1416 828351
3302 956 852045
3402 3025 804853
2297 1904 206232
140 1149 907214
1779 1972 115456
2541 385 728257
1427 339 984495
2378 1413 38460
701 1296 455971
313 469 432880
1105 3393 836175
1830 1524 827548
3491 3152 172506
1598 3268 174923
3144 607 567523
2253 653 957202
1515 2734 675815
3420 1895 157547
629 597 333802
2951 2655 11238
1531 2025 815228
748 3505 944563
1987 1980 973167
3592 1473 11666
1119 102 879682
1028 2268 330077
3088 1272 358885
2101 3313 959187
2801 2211 23137
1041 2683 308433
1930 3142 325485
3533 2881 196120
790 339 739733
2481 3093 656984
476 871 293808
800 369 101050
1002 1186 316348
3274 2551 617999
2446 1844 660143
1574 515 486282
2141 1900 307441
557 1893 917736
2200 3188 617744
1358 1159 325726
2060 141 517921
3196 2950 960385
2965 801 652572
2624 875 604349
1542 2481 21514
1979 879 366781
1255 2405 624564
327 2852 309952
179 2790 17570
2298 1021 219361
699 3297 991928
1067 547 855176
1454 1911 5393
2727 2041 737434
3252 1101 408733
606 493 881013
135 2079 847940
1824 611 84988
476 1263 988424
2353 2328 242469
595 1796 666758
2738 3066 470911
2715 1497 772947
3558 1043 730570
1153 1692 569649
239 821 12323
768 2735 599499
2641 2242 812975
2691 1499 75201
1878 3323 89922
436 671 769683
1189 156 326529
261 227 66297
1502 2164 734496
816 1033 517928
2305 726 238345
197 2910 667727
126 1918 318215
2840 473 909827
1313 2602 702250
1844 1526 937525
2392 335 380683
1024 1773 192734
