3473 8472
2022 2850 692527
901 1285 270712
464 1712 642811
2458 1118 965441
2224 3216 373187
3256 3448 757360
2671 69 791314
609 2964 810478
3403 1431 251117
1662 2439 566431
2863 2194 703529
2733 3323 452704
912 962 859303
663 56 976283
1656 3208 40909
1630 1556 646759
1214 3405 36673
1973 1292 249116
2186 3080 666847
399 91 309923
1335 132 780651
3163 1876 196692
3323 1186 784690
2637 3100 474914
1573 605 652664
993 2032 351726
616 3172 49932
2717 3233 466556
2146 1837 830487
562 3260 468438
2737 1815 137267
1268 1291 660319
1298 796 218587
762 1901 152767
409 3019 829936
2094 2257 606329
98 2843 802212
1761 530 560165
1248 2704 988371
2181 649 397870
431 265 592008
156 2769 688125
2779 2956 982563
1172 509 396402
476 658 291474
2863 298 288287
1869 371 597775
129 1531 154649
2247 1619 485303
2822 2241 753492
1936 2071 282656
2015 3102 514410
1109 2503 262847
3109 1298 388103
1047 926 566195
1644 2320 577826
1377 2240 254172
1500 215 201158
558 3317 97293
2737 412 286718
132 1669 789179
3368 825 298046
2474 3183 586054
3069 3318 646853
2509 1371 374421
532 914 866925
540 346 85604
2803 2381 884328
1083 2920 344336
3283 2135 497160
875 40 813029
1235 8 719591
1704 688 597855
1515 273 738964
2608 3113 730819
491 2007 446566
3425 3274 755826
300 3017 568737
3080 1280 590506
3403 3136 504796
1039 1598 317142
449 2746 623453
2780 3463 194724
655 682 498399
1458 2394 421767
2785 2091 733300
1070 2493 564275
1235 2277 746130
2996 2202 764749
2245 300 358880
619 1076 97669
3149 3247 452572
2293 2830 84341
584 1426 312856
133 2281 260936
1835 252 407986
795 373 194305
1198 2160 665184
3354 2512 698381
2801 991 300252
2737 231 116706
1848 1997 483941
1709 43 883352
3101 3153 71216
1144 1617 776840
705 989 644334
1396 1931 85235
2710 1106 720863
933 3435 368864
2331 2617 789371
2566 1978 688187
2714 1624 327051
2041 1996 73470
1335 2656 658045
3434 2142 260548
1702 1026 64553
758 1221 660783
524 1609 27029
2460 2470 157264
1314 3397 938564
2358 2559 385856
1279 1868 84479
3274 828 304380
3194 627 830809
730 561 631785
2548 3010 291644
674 1878 362013
1551 807 383680
2184 3279 349639
34 2058 602648
3366 3408 934558
1651 2541 453276
3148 2311 551725
449 1344 880677
2894 2534 816385
3182 124 106036
2169 597 797134
684 3151 974922
1818 3018 17064
1694 1816 60997
889 2068 214158
260 2633 520337
3179 1272 802130
141 1750 576932
1947 2045 684197
1846 617 484603
3453 2194 63584
190 2719 829737
945 37 138965
2060 767 528488
2292 2742 236175
3158 2043 171575
2566 2906 781049
3193 2010 151066
2025 1023 583613
2849 1882 732492
256 2725 105759
2792 2039 805396
3214 1676 985227
3237 3138 560801
2669 2510 811371
1235 274 909065
1793 1751 594401
2698 3398 620849
909 3387 5996
661 3089 588924
2508 1013 718266
1081 1724 742480
2513 1426 291216
1817 2958 643588
2489 392 631890
267 1612 161361
842 862 395555
198 899 251330
2275 2724 982393
2449 374 469389
673 1905 207008
1658 690 249930
1989 3054 1667
3373 952 677286
2085 1674 374746
3259 3398 108451
41 2025 251094
2622 1533 733314
1910 997 658910
3027 1357 337903
1405 660 867172
3312 156 920429
1494 2504 440183
1861 3208 706852
1560 352 861056
521 2977 559231
1228 1972 771302
256 2232 136432
1707 4 47059
96 1476 443276
1385 601 879348
192 2099 638058
867 878 559341
613 3106 434085
2401 3294 555746
3300 1608 633878
1403 2445 288425
2217 3077 322005
1207 1186 263684
1328 2729 651568
1513 1434 183259
49 829 467528
3279 373 199638
2958 3455 138306
3047 328 226628
1790 3182 709155
3330 171 119599
1727 2154 531004
3210 2435 153893
2298 539 308048
2455 2882 884915
509 1250 183682
1716 1970 646054
1844 1145 367148
230 2119 759480
2233 3379 166653
3044 1186 727096
1648 1913 454765
2691 1660 339609
2119 7 204472
2857 1754 661889
2566 700 628068
2160 5 129661
1880 1120 331572
1129 3352 245514
226 1901 424931
1098 1201 710701
1815 2952 633115
2244 1874 377799
2012 782 651857
853 2121 174847
2125 3441 211613
3091 460 325719
445 1261 140293
2525 2324 179511
3223 1384 572931
2937 1570 567303
2173 3443 28421
2108 1655 464453
1490 1765 92163
2814 2400 868153
523 219 491229
385 3268 197245
1617 609 88721
697 2502 737130
2883 2151 924886
2290 86 45965
20 863 889741
2711 524 727279
2110 1188 722402
582 222 832299
99 1324 359640
2110 1314 27394
2152 1791 636713
2249 992 936035
2941 3302 192207
747 3032 34398
2155 211 584465
1909 626 364302
2001 2920 354235
3257 2564 653451
280 2501 954720
613 2568 98431
3401 870 571405
13 2792 593974
2440 1237 948928
1651 2558 28388
762 785 821185
2102 2391 958517
1460 3084 208092
2371 165 820127
229 312 826484
1074 1967 858357
2624 2640 545477
3045 2405 345685
550 2989 529860
2635 1757 347584
114 3038 792249
2545 226 677889
3471 2175 434486
2169 356 459154
1681 600 370269
1831 1848 908482
3348 2551 21879
97 200 586273
754 700 190545
3093 2282 392110
660 1917 948964
1022 2063 544232
805 835 794189
2741 1149 193999
2880 1293 4085
1452 2369 44274
688 3345 498941
2843 844 368049
1843 1073 477422
1553 2297 162660
3164 1245 294539
2117 1007 649211
1563 3027 869181
348 1192 187065
3236 76 236339
1048 1524 113818
3219 1377 426419
3365 2147 321870
2500 2556 69234
1305 1414 457542
1343 1050 196825
1079 328 249402
2958 1317 950803
1831 1366 547075
473 3432 25268
3329 214 337896
2869 1581 890128
2690 158 980139
1713 1033 244687
195 1317 114686
247 182 584164
3184 395 730985
1933 707 871275
336 491 613972
3441 2134 899424
503 432 1974
3297 521 478603
2292 2149 241289
3362 1927 467713
2836 2884 873070
1955 1705 465876
1352 1849 462077
2171 904 553652
3434 2601 869716
1807 3453 938550
3248 1772 250638
3456 1451 559015
330 118 24221
2991 1411 251434
462 2232 626301
1508 75 738637
3069 1842 91165
1676 2118 406528
1086 391 885790
1101 485 980527
2527 2597 271995
380 3141 89293
421 168 107572
598 3252 540462
2032 333 125898
2311 27 762281
1393 2366 171203
1447 592 557101
2971 2527 748325
2497 1329 752780
2387 2371 657042
3013 954 623487
273 3291 263459
1865 1863 756283
689 976 476021
934 2148 462052
2758 623 477430
2558 1561 262174
2124 2562 623739
2737 2326 523444
2712 2350 214266
547 2215 156655
331 2648 97408
517 759 847005
776 2240 546950
78 1386 996647
2351 758 592821
1963 3176 101750
2923 2379 870521
622 1036 968009
3160 1281 150726
1924 2784 5525
461 3343 982721
3424 2996 494459
3049 986 664499
903 269 176039
2873 2350 326473
160 2216 658861
3228 40 947096
2043 1903 335508
2712 2371 226251
1450 2608 777608
2850 2665 649669
2411 2647 383527
1512 1313 80003
2126 635 502618
2087 2043 878683
1167 31 382505
42 1907 235296
2428 1064 318944
1868 854 342666
573 838 235363
7 2294 630799
1180 2255 420850
1673 1612 579144
194 2232 792763
3256 79 161236
527 65 512535
800 1358 777333
2670 1926 125777
2738 1090 46975
1990 503 2582
2257 1189 526367
3209 1007 692730
561 2498 311363
2141 602 347639
2069 2972 501768
3460 2957 587598
3218 27 996386
2748 69 289228
3253 2779 487765
1683 1070 10389
3336 2470 459964
1105 924 881454
1053 2866 321738
259 160 528219
968 1236 120757
1216 183 990235
2972 3069 2074
1920 240 896295
3436 2892 137614
1686 1584 951158
2175 2529 780807
1956 3056 763188
590 947 319833
2579 2195 929127
1755 269 657854
1565 2954 17479
851 680 932761
806 1428 374141
504 175 411039
3194 1794 541755
497 1402 694301
3295 3203 894567
2889 1088 920188
1472 1520 405084
1190 1535 349344
2450 3417 473683
412 397 4677
79 1361 414793
1935 1940 800034
3418 1274 300112
3210 235 373052
2401 2635 633795
698 2758 543239
2296 2085 306489
124 1620 658839
3379 3296 637754
158 2415 619937
3341 3034 117161
1195 2340 44946
856 1742 526758
1648 759 557517
2406 2896 756569
1801 828 894176
944 1333 610129
2651 3384 326238
741 907 370674
1875 335 4051
2820 3015 324669
423 2950 948231
1861 344 506670
3176 1985 198285
2794 987 163451
730 388 48567
2519 2004 983374
3370 475 848959
2971 3407 90557
1018 1412 130867
807 1179 883728
1251 3029 452572
242 3327 839153
982 1007 335172
2461 1121 837915
396 3424 247763
3385 817 843937
882 3266 48684
3071 1192 964884
53 3320 213439
2332 376 915287
123 2236 660745
3465 2212 264881
1657 845 802196
1926 489 331868
777 3016 25252
1729 726 2240
1605 1377 867690
1338 1954 491938
1646 1467 948040
99 1250 815093
943 2832 395233
1406 298 540127
3217 12 130413
1246 2506 44987
748 3119 708152
577 3391 147593
932 3271 671960
2400 710 284954
453 3004 395455
3001 738 310034
1847 238 619666
2531 276 153798
165 842 773122
1213 1788 396949
707 478 743387
2690 2075 96388
2814 2535 704074
1227 1534 617451
351 1490 411611
1165 1423 178905
1698 125 955738
254 2243 957826
709 2771 313862
1768 1299 846602
1779 1471 985138
2969 565 75664
1449 2145 758518
1692 3414 928292
2257 2819 420560
69 2271 357498
1756 2467 21721
277 3194 429864
1710 185 134172
2143 2492 762809
2548 2506 677840
3180 300 953716
2758 3146 28215
808 1920 235459
3126 368 489688
846 1040 84420
1025 193 668715
124 3331 188392
632 1380 687980
1978 3452 811174
910 996 789544
152 3192 87811
2673 2372 67279
415 328 420896
2002 1957 375662
933 2599 270856
88 2763 400337
1155 3171 821333
497 569 491499
1600 2243 961540
752 2610 283209
3448 451 571987
94 1196 505583
3137 2512 835486
1547 1037 608651
3204 3415 164386
958 3395 41420
937 3216 975372
2114 2360 166841
1470 1326 270233
2923 2580 362034
3234 1159 153211
2242 2705 434760
3432 1021 157473
449 2078 119912
154 2928 510733
2491 459 497278
2626 2041 470288
2983 3289 545824
2593 1765 710736
384 364 597294
1596 370 702329
1559 3374 33908
65 1930 353767
1620 1949 129564
2784 1321 246452
36 1124 476906
1406 1990 508192
878 2312 74168
2081 33 485935
3197 1854 234394
757 1596 880351
418 1828 857947
1992 3177 519500
647 90 142856
1188 1999 971849
3427 2996 39399
1659 1482 289638
2550 2292 45372
2822 1826 597794
1058 1393 129257
3129 993 189231
1627 3296 992651
494 1834 58930
2020 225 120353
654 750 944471
2308 2764 484329
935 1000 854743
420 1347 5590
1126 1198 238571
2795 2351 197894
1211 2666 61652
1244 3032 688651
192 277 395566
704 627 777256
623 2268 64158
911 1705 9975
1979 1523 795794
2682 3296 830307
900 1708 919940
761 727 409634
657 2937 327215
3346 1430 590718
505 306 246921
294 2132 162598
166 2683 512675
84 2272 435229
3106 1271 642217
2412 3142 216434
3283 3391 381617
2400 2406 223654
3315 1065 478115
3307 1126 893320
1392 1328 217320
1116 2311 279407
335 1477 721464
2543 3412 662481
792 916 877440
1928 2514 621019
2018 1007 953656
1341 531 402238
2708 2896 317800
478 1624 580501
3344 2598 170207
384 3420 879212
45 1266 257317
3079 2785 211859
3462 12 426887
1828 1947 732199
2982 1951 656551
818 2015 199727
2362 2612 528349
2228 1713 989466
185 3062 30538
3113 2168 800501
2686 1806 224794
2771 997 286401
1847 2768 990415
2648 67 92614
280 3135 656573
2038 1735 462438
2980 327 6909
2529 3210 268823
689 1045 801293
1 3331 889571
512 1145 536055
3391 1508 13689
25 2402 438317
2854 3183 821983
2859 3049 584991
221 1575 395393
2591 200 59878
3290 724 861675
2663 1045 47170
1521 2830 498878
999 2949 260952
1284 1274 674554
1978 1957 117505
1492 2225 612186
941 2180 709529
2767 876 925388
2468 836 985568
895 2238 230362
619 2222 48231
3112 3220 923591
2344 1171 19239
2909 790 514910
2772 2363 979205
818 3455 341223
290 1367 511689
456 2309 58309
1090 2749 70430
2736 52 932082
15 1117 618705
2840 3468 188550
678 1348 787517
688 1857 827441
2412 965 970607
2168 2830 428884
2251 204 910774
261 1085 856880
1324 2029 291093
298 2327 267481
552 1645 951142
3301 3043 262028
1628 160 738558
2542 3240 129675
3288 1424 87447
1890 926 136587
3461 3085 881749
1922 56 894776
903 705 262752
1276 218 827587
927 375 696574
2327 3155 505940
2908 209 772316
2069 471 249960
1276 1092 739892
3150 129 399425
704 30 660044
746 993 516527
1997 660 233724
3427 1399 968364
445 1854 868655
1578 2702 143522
242 1394 59600
324 2645 765008
2718 2708 730707
2115 295 101362
2183 2658 255688
3041 1423 278360
1706 1486 482218
1825 2712 716252
225 2329 522487
2311 3227 59855
2085 339 460256
331 125 54378
3349 1625 134288
3081 2331 516264
1443 3010 489754
1143 1038 94486
3122 1256 916753
2827 1590 262562
1074 1464 855949
1578 151 23389
1583 687 154649
2813 752 354590
1498 3451 231143
2664 737 971589
2471 1111 698443
604 389 128495
2238 75 185105
1898 2508 877037
3025 796 286225
435 53 671572
694 964 503710
344 2214 291668
1748 1915 5485
1289 32 269151
965 1414 538984
1716 2918 160136
1649 937 220906
2038 177 282271
2174 65 677865
623 1426 317229
2774 2375 71705
2764 514 179142
3157 462 403474
1888 2377 87895
1397 562 617844
3188 1077 971241
131 3435 414537
2607 973 299562
1892 2932 379004
565 305 177670
2199 2070 298471
11 2960 317551
99 1334 398343
1432 1920 479448
1085 763 524868
2480 19 417961
467 243 835339
558 317 866095
1230 2628 378628
3362 2301 15577
452 3211 304977
1763 2608 153497
886 2573 65846
2416 1591 715236
2102 87 106122
667 54 900048
3360 1057 519943
1195 2051 231043
2244 1104 809822
1931 482 739416
3217 3144 176479
3294 1071 551970
323 196 534005
1422 2851 685581
1760 1033 109294
3071 2938 132894
3420 2460 825803
1435 873 606268
1314 3062 634378
506 2666 139154
2180 1452 228789
3441 3069 777783
238 2913 226964
2574 2808 838450
1029 126 809341
1299 2111 262362
1453 2981 967010
2724 13 965445
2800 2302 162417
2116 996 239734
201 1086 892950
1880 3046 303967
2633 2773 188493
898 3262 942352
1967 2137 362507
2566 796 910160
2794 3144 883021
682 1187 642261
2764 2408 603380
2822 1879 491952
101 3328 348110
2691 1067 931739
3035 2849 815338
1910 3319 564166
1502 25 627690
1373 3084 700427
1431 2864 98883
496 1944 87004
493 1252 759657
785 2531 5561
1122 1588 788377
2803 1941 783712
1538 2047 29656
1640 1445 376947
292 2365 242220
160 1925 910857
3022 38 88490
2677 720 541975
1463 2876 398495
538 67 59982
2839 2649 48991
391 3075 308637
1140 923 671772
3237 587 741395
2434 1273 804602
532 1791 604383
1593 925 728690
3381 2505 212126
2968 1203 807102
1078 1238 853709
1707 1823 449393
3283 3276 896186
2217 1793 410286
401 1153 75235
1398 2745 700187
1275 1561 449320
1251 2403 700890
1240 1359 911340
318 1618 477058
1363 163 816369
2397 3065 616957
943 10 115746
598 1577 82633
24 3175 475260
3439 2028 528080
146 1587 279008
1817 2015 735808
2466 362 461607
2218 2998 772044
351 1137 149015
2682 2922 679325
1402 3398 495349
3211 2456 21580
833 2379 801745
1248 2926 482336
1860 1765 596460
3158 950 75729
522 1996 674982
3296 1454 658256
2595 1777 471461
1071 1725 929454
110 1025 642219
744 2164 479660
2881 722 782863
936 456 446915
2759 2003 245433
559 380 86342
309 3398 545048
2410 1553 735182
2881 1807 924753
1606 1023 472999
266 848 716374
2355 3015 659150
1536 1949 654002
1499 2270 548079
1121 2119 131546
1256 1424 50450
3008 2127 933139
2786 1223 692616
2675 3459 528830
1406 3239 38321
3201 3471 256982
96 1475 84565
608 3357 757053
1105 156 343565
3442 3230 883651
1755 1528 466936
1959 406 349788
520 3251 92376
1166 2627 318018
1021 375 420277
2774 2149 175228
3304 1545 637217
843 1643 61469
1065 1569 294926
3463 1950 948876
1762 1457 862041
1325 594 270083
1504 1430 419873
16 615 556197
1887 945 463914
1990 363 883436
458 1949 72653
36 2586 494305
314 147 348997
3424 2571 970985
1992 1427 847307
2427 2840 842718
2878 164 647906
1325 760 969169
2262 385 671037
921 2044 525259
1046 1520 521980
3410 3460 657466
1156 2037 675731
434 2258 256328
1668 3073 714987
1772 2828 982777
2970 3124 60338
941 2928 437745
2285 3353 444380
1099 2388 671346
678 1022 724902
17 492 862368
505 3324 235536
1857 3309 585384
1535 2868 678060
2247 1443 585590
2361 2437 890463
377 2619 139679
3442 1541 650051
609 2947 833524
335 3327 141891
767 775 134885
2596 2160 589783
986 3300 492261
770 10 541295
2046 1647 873666
3062 1582 307844
1417 2820 948971
1546 2133 36380
1490 3178 395972
1167 2583 37049
2916 1870 69687
1900 1738 29590
835 1333 446249
328 640 502629
1125 311 120801
3065 1624 62704
2116 2592 497213
288 27 151747
1339 3299 624832
3175 1517 957994
582 2424 752475
2186 2096 674546
1508 88 213030
2722 2577 461852
3136 949 728729
1090 2887 29625
2201 2365 535331
3431 1248 114785
2585 985 234109
810 2148 982713
34 845 990362
2826 3363 967644
2034 965 669571
1595 2681 990260
368 3410 698724
1120 344 216179
2835 3051 577702
3261 3058 944770
2624 59 733501
2763 3401 376243
3185 2809 276771
2079 1325 560296
2303 3303 151499
1757 1114 391756
530 2570 254789
2370 906 433122
1848 3429 526977
1587 2816 689607
3243 3240 761614
762 3280 284779
112 605 532896
2778 33 421106
220 507 942832
2553 320 291494
969 811 255857
2063 2931 206506
1278 1586 922810
1094 1857 790462
2642 2514 549391
994 2538 466901
109 504 500665
846 550 739166
2148 3403 906713
2427 2903 35507
2655 2013 869542
2819 3086 547721
2910 1280 747459
730 2763 821003
1680 3006 809338
3311 1217 838730
2396 3019 945328
1831 1370 760020
709 604 613384
2847 2226 344819
2727 3268 973593
3413 2693 193658
3361 834 260109
82 228 708260
2462 844 418874
2775 3329 883828
1546 1660 515894
996 1918 395285
2122 946 784328
1714 245 444505
2691 3176 247702
3034 478 966671
1115 438 438979
2300 2151 259250
3331 1014 329975
3118 3336 707117
2933 3408 996734
2744 158 967211
1023 387 863821
917 3280 786838
867 854 605936
3052 2083 985593
2843 166 168604
224 325 31155
2781 1954 679637
2511 1994 907755
1477 728 924915
2691 409 508475
3386 2937 746486
2988 823 484366
594 1933 214511
315 1896 240028
1102 434 323184
1335 1107 769534
1519 813 120432
972 944 857925
2300 87 265051
2033 1333 791875
1608 2564 827801
3317 108 807398
3049 1482 866683
661 3160 143888
1344 477 34816
67 2778 554800
1364 6 87068
888 2991 580299
2581 310 98127
2219 3013 736348
348 3019 100136
1667 2140 397720
716 3371 161489
36 1667 147932
1161 343 538974
3016 1470 701859
713 2343 895862
1277 2346 91969
831 3167 124683
2416 2057 156186
1506 1062 267107
1784 2743 387395
1446 1640 487498
142 1260 718286
210 866 889670
437 1638 467264
1478 1208 943154
1060 2001 170307
3117 2841 875868
1290 2000 559765
663 792 268495
1307 2833 483363
43 843 468339
3062 2770 355346
162 9 582767
1109 1393 203222
271 147 780405
3350 495 187789
3127 3394 465107
635 1351 835366
2112 549 126308
59 348 485553
1237 1033 723252
2579 1003 917105
2000 1673 75795
1177 3015 924941
1214 2373 931234
1115 2541 65298
270 2459 558471
1454 1076 424039
69 2741 316356
975 1754 197554
2102 1396 453901
1050 585 692235
2431 725 788888
1877 2013 273292
156 2903 470487
958 1217 575456
2245 2846 312162
1296 2343 119604
2551 3090 311989
186 2117 146102
2472 2330 328338
766 3221 800074
1127 217 567354
94 3184 787922
2587 1692 105740
3345 472 316790
3008 62 404446
2466 1548 154725
370 162 284675
3335 950 680823
2189 1699 321663
2843 1496 836654
1321 2461 722067
1327 2252 269790
2877 1291 424851
1356 3142 765583
1467 631 65424
2483 1020 295604
895 2577 749292
637 2033 260084
1781 428 371517
2085 182 266636
832 3242 118092
3278 2829 172948
1638 614 84602
1595 3208 745170
144 1040 498775
2841 282 338463
2399 778 205540
1102 1996 331624
2168 71 58979
1722 1149 519146
695 269 694731
1993 2961 829503
2460 1788 164604
2410 859 580193
1072 2423 745262
223 961 875719
1378 3121 363740
952 72 353973
624 2495 716260
3443 1521 41540
3205 937 286775
1357 1744 409492
951 3236 721769
977 739 893362
1341 716 317635
2052 502 394329
2756 1584 926270
3317 3285 697669
1307 3034 666251
1222 2564 319397
2953 1426 265897
2902 2088 933409
3212 714 212407
2963 666 550663
3137 3172 232640
2146 2272 919338
1340 1639 337000
1575 3356 213795
289 1721 779001
39 1015 14486
1724 771 636224
2977 2354 252101
1159 3453 63009
2746 1214 215422
1472 1342 886331
1213 1483 376708
234 2305 138201
700 2936 419734
1390 961 526241
1756 122 913239
1753 2543 450086
981 1318 406614
3421 2377 409740
2651 2325 296079
735 191 387621
986 365 849548
3369 3215 190042
1005 2959 527467
2390 1455 295133
14 3159 786761
496 3025 888359
3201 25 839011
1350 2944 883257
413 1122 779710
757 2341 936007
1983 898 222242
827 1717 474005
1473 1146 93239
3248 899 17650
1666 2925 148689
3102 2851 742475
174 1490 657774
2791 854 676268
775 820 374342
503 1797 90415
921 165 348871
3354 2962 806847
1109 260 857125
670 1909 449807
153 2219 170031
2834 2685 846451
1238 1140 190920
1318 1280 862467
1602 655 347259
80 1705 605886
2818 950 819821
493 1847 422271
24 1547 755941
2434 1606 667369
158 1960 158649
2753 2147 555145
191 870 710243
2059 1402 440124
2543 2076 742822
2767 1470 265345
741 2035 458402
2709 3362 826992
1794 2988 74447
2484 591 51620
652 2912 308033
2542 2616 214923
454 3171 116623
1629 1623 475479
1214 1398 207201
3140 93 43644
1536 369 869345
932 3341 233098
2190 2907 171608
753 2299 781162
1087 2818 720233
1360 91 612725
2657 1481 895536
2231 1624 219350
1171 455 455651
740 953 404915
2519 1992 530186
2125 2924 356575
3238 1336 516933
265 1864 400341
2893 1675 776637
198 3168 569969
2081 3255 712712
3253 2857 139352
2905 727 394218
2501 2023 153738
1416 2084 514635
2139 1476 716568
1463 376 986591
2909 1954 159425
2560 1702 797295
1890 2312 348705
2580 2318 766499
1104 1628 513202
432 3193 141645
3320 2362 673101
441 209 367089
2343 1536 882144
2463 409 520701
3004 1232 730266
1685 700 233807
2108 1961 148314
891 172 94628
1587 35 161841
1491 1895 97394
2749 2762 400797
1070 600 65376
1747 824 273399
27 547 180287
2564 1737 924588
2371 262 549629
1153 191 511710
621 2184 816222
652 1352 975620
1303 2165 689375
3338 1821 587460
1533 2671 410163
51 3260 921545
2738 535 837331
150 185 428900
1480 1088 197559
1130 1943 256679
623 3282 313878
2769 1904 491496
1906 416 620659
857 1752 631538
1206 1525 287734
181 3299 722636
885 3420 47237
708 1496 222366
1017 1085 805955
673 3358 344392
1500 680 252049
1140 1449 253706
2880 849 287152
332 3341 919671
3316 2779 505708
2984 436 246813
3020 775 680327
2570 318 374445
337 836 615802
2465 2795 339116
2600 1065 872074
3 832 593853
1101 1636 780303
1826 216 745850
1303 3471 179782
1706 2552 298295
678 1704 540539
3002 3164 795500
1415 3342 546666
2032 2234 176445
2368 855 979739
1553 2607 137620
2273 2362 290220
2058 884 432298
3170 320 218962
649 743 995619
1252 1848 858387
1253 2713 804534
1027 1255 798797
3038 2394 753523
1923 1641 192941
2371 1267 962566
1972 32 18630
3334 3280 2679
2990 1806 773881
3152 3412 137595
864 1050 954453
596 496 145735
1173 749 462033
1123 1669 340516
2205 1647 197768
187 567 792063
1340 3223 501508
2836 1713 505535
1039 3152 318123
3413 2048 259793
1344 1888 573065
593 2965 612892
844 567 173681
3305 2496 180255
1631 81 32398
209 96 435799
2775 2338 868884
2683 2482 657492
1131 2683 31
3258 862 398754
2282 526 827272
1175 1939 489733
3232 848 391934
1969 2450 721719
907 2689 400541
720 1927 432527
535 710 930441
5 274 840437
1596 923 142669
1407 2423 337801
2048 2388 693132
1171 1225 935139
1607 2500 654743
1578 2404 888782
1327 2888 376757
2752 3427 14040
2036 358 567454
2767 2526 245743
1159 1984 808682
1719 1187 27331
2478 3339 987391
3193 1189 51770
145 812 992691
2447 253 897448
2265 3376 127765
2441 1454 494151
2374 322 401476
1723 2000 811752
2038 1999 988430
1085 1365 958622
1360 784 619257
1740 2182 722990
2702 3030 49498
105 2795 468483
2494 2882 279628
437 1884 198475
790 202 87240
3028 3166 437595
3100 1346 770610
2370 1849 780526
2916 3243 616641
1519 1780 98150
405 1343 444900
220 2927 858068
3207 1031 777445
3396 2191 402826
3095 2906 430827
361 1128 845203
2819 1188 387489
317 1780 243746
3205 1394 284733
303 272 715909
3412 1217 922686
851 3235 227
3442 175 746671
262 458 962295
951 1521 254870
101 1436 6387
1424 1298 999725
417 306 62149
2143 2681 863943
2325 1806 578011
197 2345 388038
230 1955 416916
463 400 945392
1312 2658 75936
1884 750 677199
3023 92 367840
3409 911 515076
1413 1758 846921
2426 2978 859166
251 1810 557995
2803 307 639318
1019 1041 831400
1313 594 5473
1558 1104 447402
3284 1201 264517
1307 3079 150883
1275 3009 287668
1236 2977 195560
2896 3398 958700
2247 3442 328459
159 1382 151747
2993 3445 578494
3406 674 831341
3134 1197 911044
794 763 469412
2836 795 997006
2263 2941 564602
1182 2169 89631
1101 2160 977044
1598 2166 330639
821 1574 478583
490 2714 389720
168 264 700862
2161 2330 867706
2869 1136 767390
2240 30 171604
1975 2845 716238
960 2516 380845
1004 923 531534
2777 3006 863390
2832 2226 542222
275 448 889585
576 2153 161631
873 2046 867221
2531 3079 733527
1334 855 640047
1002 2599 722168
589 1751 709598
2640 794 600822
2211 2144 419156
40 1697 774858
2662 3095 459073
1528 454 74255
1725 127 59139
630 1045 317843
46 2755 742231
3374 2432 780407
2750 1992 377917
2343 250 711479
3374 2284 968486
2418 538 689895
1395 2237 755452
85 1768 614540
221 519 719899
1884 1797 877696
1369 1495 644777
2316 591 463323
3469 3465 826526
2194 1997 718334
2382 332 723391
1543 382 369184
1252 821 982719
2638 2617 55016
2768 770 165472
2031 2549 396817
3449 975 637408
3025 1691 109140
1446 1039 982864
3281 55 293473
452 1844 514909
1975 1243 171411
1017 2234 134744
3192 1815 447233
18 297 165237
2133 455 902734
3146 2469 133358
131 1525 936934
1411 1756 252643
1898 743 358896
2731 1334 331961
2070 2426 98757
2863 1870 64048
3256 3308 914142
1163 953 692872
1182 2724 440518
2413 1027 900679
1128 2353 745171
3062 2339 440165
368 278 972810
2042 446 42210
2004 2163 244780
672 3200 75969
2889 1339 660450
2306 32 297518
1880 1661 513916
286 3424 933721
295 2007 958573
3024 1921 294297
3039 3470 530094
3263 2600 818557
1192 1110 744341
2319 472 795131
3016 2466 410936
1150 780 849079
3386 1943 672927
1469 2067 936912
1047 3235 757342
309 2248 605691
2466 2638 505153
2666 2900 651402
637 925 339740
950 3029 876640
996 3382 264800
374 2356 509006
2019 155 290478
2577 1818 220252
2100 3421 226456
208 2189 41528
2039 306 580557
234 1546 371044
3458 2788 512551
2262 2152 855662
336 2949 798889
2182 3163 158274
3038 2204 756721
25 1899 687498
1275 520 363635
521 685 443480
2850 3203 756050
1709 1563 524813
2528 2273 951647
2765 3295 292446
2164 3292 110367
526 399 777390
957 278 922289
3230 2951 155040
2837 1128 29721
780 124 993876
1485 2721 854243
725 1764 304387
1302 1727 13834
709 1690 48649
2488 1685 963628
484 1554 13758
1190 3452 713983
1004 1623 186911
3314 1102 180315
1029 854 526830
882 1937 386959
1557 2032 458592
2325 1465 396018
1523 3138 653478
3046 2849 850532
1810 1168 707253
710 390 21952
510 657 320626
1680 71 966306
796 322 9495
1735 2762 201337
959 1264 295552
3024 2854 866585
2510 492 122088
2787 2540 929983
2314 841 941304
180 3181 945359
978 2490 122326
706 2225 187183
3381 637 233252
96 2969 251006
135 2390 276246
1716 2580 501152
2516 1292 739415
1592 2096 294560
2779 2647 328885
3100 946 164982
1412 115 34953
236 24 278667
679 1832 595929
1536 1982 40032
813 2438 898639
2803 2972 527725
3 1275 8325
2530 1469 166386
3185 3198 666463
127 3297 955907
1317 555 797465
1910 3331 371502
1021 2954 358796
2667 2689 776295
2520 953 112083
2821 2736 63887
2041 1484 584964
2122 1795 618588
131 2888 239215
1564 2173 919042
1534 2026 547340
6 2379 555782
2173 2616 579903
686 2344 170210
2571 792 14902
194 2709 61245
1250 1456 424346
1012 1438 584919
1708 3441 225971
1674 1714 890263
3258 2699 256851
1694 159 771013
873 933 225617
946 2798 221753
465 1547 745418
3161 1288 842913
715 181 651391
2323 2100 653960
1913 771 234968
196 1360 645043
3249 2571 361879
