70974 161120
3457 7905 11847356
58558 19804 236986066
45069 60909 933073589
55700 40277 143350713
9865 4065 957829502
5059 27179 135120272
9531 51321 443328846
23621 42517 388849943
37525 45364 623065599
52248 14652 861983161
1741 51698 546904038
25887 43138 769061405
30324 49162 505810146
54073 32721 381498975
37934 21131 656658164
18378 32239 732363714
69235 50073 838255293
9636 10436 667010380
68201 50178 174669375
61177 53989 115766377
27377 26033 369744912
40314 51911 974171187
2440 49778 86771721
15222 32298 160419332
336 46329 443587572
23521 47370 608345940
39003 60207 794858105
3381 68430 252717489
23235 67254 943751454
23584 6550 900752910
34801 10523 827049223
8559 26814 971997501
6551 68675 365683058
16598 20169 638994256
58061 19254 402070114
46745 1739 548429822
5372 15184 393516476
67590 14024 587871944
51662 38089 711801954
13856 35091 388679520
70309 8001 411091523
42538 35727 334943954
28417 3267 517595105
65789 9592 768544314
57351 67480 377826405
40096 56682 60910773
50136 45600 702720419
8635 50242 171881813
38112 40218 911391388
17014 56852 512047586
42712 57939 851811563
12786 24587 96386683
49006 17632 436444327
55975 2043 262397938
28169 46584 215619684
52210 15768 146566257
37744 32697 417515264
24946 5281 707669964
37626 54780 955923978
25582 60644 505322513
27486 27049 642187665
47673 8534 335353821
10770 44131 629043021
11788 13945 427027393
67449 68559 421670525
18025 35437 428049127
34786 42045 579993120
8582 55161 222210310
62178 47382 619850340
65402 41692 920890377
57228 60810 481032930
13348 624 462616880
14056 47610 128563642
33224 46928 349310522
65409 34411 403051982
20016 1703 697997084
63059 34778 649582426
68397 30416 152421210
7015 21507 555766882
1208 62272 706636619
54162 34384 831589824
23883 15030 120380457
8565 18473 869779247
61459 56242 583981933
17822 44708 854133541
44988 44077 249590869
15583 9764 862456190
50968 12563 779103836
28016 23961 832979025
1185 65246 458138631
46225 9154 631370980
43711 61544 467743400
23252 33737 296405159
26609 10699 751874637
24311 29236 375959431
26223 11952 821140381
41891 35120 885371768
58707 70213 383213195
12705 33628 99157576
3706 43558 8889685
34100 15273 519081598
39075 9464 179989597
39560 51904 131931082
34999 66106 562576649
31526 7284 290865798
26807 10277 196869
62167 37072 872233481
62720 1741 32636161
242 54448 642623630
65463 7143 639804563
5692 8387 616465575
47684 58834 593922773
21309 15099 127338242
25116 30396 537825252
20769 9914 508310910
32326 13551 471007683
17501 61826 903546486
60869 4359 233822711
31257 12825 775689833
47044 36085 700001114
43288 45305 703626258
26381 2076 180251592
30024 31845 976145709
31649 41332 431631556
68070 63212 120014395
42000 16932 845065147
28463 29824 974003788
52385 18857 459841341
59548 55664 866509273
24120 30421 537366678
23807 51424 941989128
38694 37751 770713611
51665 38249 437906861
34341 11287 855565803
68435 8942 658820203
22423 36187 214156910
1531 41542 369342582
47654 7911 705848452
39448 53773 136395517
5464 34588 286447071
9091 39668 818308060
29839 46736 957517186
39529 68640 716607427
36140 27832 8554085
34321 30184 676012105
37094 65594 841166881
49290 40754 165414234
69180 67434 553131760
38432 15955 446253643
57712 70528 375830711
67912 46698 278530546
48575 7993 517073744
5225 43922 725872438
27284 58345 716017897
30082 33919 948497845
29560 42713 645185313
25837 28048 272638188
62461 59480 906322830
11758 58697 118824673
13371 16732 743517794
66373 65717 907528479
52840 70416 531888337
53155 40034 330103425
7755 17647 643072985
68961 34975 390205800
37356 2575 633102776
18636 27914 221101064
13555 60134 527078114
6510 32468 768684286
69231 56673 863817917
69001 63517 396037207
9638 49304 828282122
12227 6877 476217229
16290 40868 335559597
29712 50065 349340550
32839 70781 904726784
17415 40936 766317919
58177 68674 499281538
52230 36773 672424437
70756 64924 39713130
67937 38185 210701397
67781 42610 35112170
27303 38481 676788340
57200 50846 870992736
17349 29516 63028246
57306 22842 674705546
3433 16238 100174672
6081 27937 904734318
51243 25563 173996482
65668 11726 114148602
346 61627 867837142
28596 8524 780331842
54820 4641 977243491
33494 50903 420740066
20150 69486 270939439
46944 46802 359752126
41310 17294 506874100
63681 1135 368540129
35614 67453 350016012
63398 55731 299354819
54931 2403 747897532
26677 42514 183470380
6659 46990 530350317
70610 13420 720617654
60950 36371 586925738
14826 27019 543347454
64877 43952 657239936
53353 10334 618105023
34270 18466 714763397
5177 24702 700082829
6243 7519 36671574
6393 41485 318905464
12473 57549 685589761
63817 6047 10641826
20362 58914 116742502
54125 10235 467776283
47114 25183 355860996
20049 38087 445660327
70109 10598 434888739
18752 34848 991561858
52928 39739 312461399
8100 51486 244045997
13467 37959 635105602
1612 57964 478231374
40222 10233 789010185
60820 45073 101177684
16517 54886 856086980
12601 16266 434316618
46281 31304 67529245
50411 62403 726848760
44343 46804 569764018
2857 3082 649165948
10678 9359 336312588
58132 53696 350405970
41114 30322 303685957
46995 41620 990805598
5 11932 741858812
33673 35352 899277078
5324 5625 882731902
8956 41267 479602559
29512 51725 807256186
8998 2118 705376863
12023 22892 373933648
7154 26571 457055834
3739 4977 820485825
15049 66515 501601288
51074 38872 42741239
68220 19690 39512942
59308 21929 638861449
50973 32163 470763424
32292 3536 969729221
70562 37802 87296205
15222 28389 13772382
11395 1528 551080082
67485 65726 850037053
64367 60902 985670785
60965 8232 114476686
38474 8446 72103438
26182 95 459491675
18319 29395 716899668
18846 10502 992024389
9982 16217 617483181
43520 18537 416352831
14825 67963 260134213
20041 22657 456196727
251 36789 781108488
837 53382 226283498
14446 49160 14225878
12353 33361 594448101
3538 21337 394490162
12957 9334 43635641
8320 7169 554628217
47409 13248 138912286
26234 48708 388809669
24413 47741 827277186
53841 26418 50529957
28160 60560 355190047
31445 17939 139957092
18840 31333 919939222
18209 3440 736725702
13206 12619 275198540
27950 50718 5382442
5828 29917 606667418
24823 44577 126804437
10347 54475 661812919
42547 18893 432530935
48057 61850 177087522
66040 8761 989142183
2060 61966 506330907
39047 48623 715201644
10997 875 23668436
63491 54103 79346523
32945 10474 215932742
34411 35104 295551145
63645 56804 939165088
60045 43637 64882052
64958 51664 246222721
51640 38113 535602900
29439 70458 174044201
31659 44179 942344241
65359 3573 579824202
9836 22954 640851705
20885 55538 51044823
24202 8582 897159532
20445 52004 24464635
35470 16501 457225676
56857 66766 65005980
58562 38516 738110263
12793 32793 280216526
46312 50728 748622755
27247 18092 739790963
5306 29077 722437945
7914 33398 30329085
4169 64657 963826563
54222 46574 518645352
46155 23732 343309913
50584 4140 63660207
24765 26799 118686664
52714 50120 259636298
66637 63000 952484467
39341 67130 111518351
37063 41718 448764062
32441 34161 325632132
18932 55023 489508297
28769 17956 622580363
61193 38370 480033284
45830 26801 503070691
44382 13900 391753211
19003 64638 819619496
69378 38748 710072451
45790 28565 2975492
42598 28467 385170191
42799 64052 829312033
10769 56299 240057843
34302 2230 505631248
62929 48767 749826771
11178 25684 773800125
64506 36593 552707662
46806 22637 601159301
38783 34615 61973043
21918 60774 864348174
63282 67530 153895368
18088 58943 988717599
20470 9609 532537647
67565 45669 535035083
16167 55859 335335765
45423 22123 562118645
37990 36747 628818077
61898 52255 89221243
4608 52426 905615933
894 27622 537899524
68240 4864 836862793
21420 41508 324871238
34650 36201 181620959
66909 28428 205402604
18363 24265 377662332
33530 34539 991828985
16885 68116 704939388
39388 45870 74109852
68282 18107 434414155
6743 36142 387355195
57146 67348 578974541
12805 46623 721981969
48188 14815 799888751
7646 66900 700850147
31520 45828 726114755
2625 62525 825976556
57694 48489 538610876
8167 12176 22143579
54012 39102 28170346
19261 50138 981156112
63383 64714 991324936
26668 16620 134146529
31282 68880 407811244
30998 11246 318420953
51173 57519 606941225
53009 16683 432020843
13075 12706 108965038
17039 34157 707198121
12554 19368 546904061
26820 17177 166032174
40227 49018 439820160
13837 15109 236203336
23605 35816 685681656
29570 13664 61063662
11156 61061 525760027
63029 45513 252519581
53665 19 790072054
11592 469 280814754
4664 5583 898258550
28912 29306 275783281
28082 29202 61324014
48836 53405 747677436
9509 9232 261565443
64109 3987 287862299
34213 8069 142505584
49495 21137 79287016
23659 22801 739071997
9915 32576 451083018
49805 35660 842483934
30719 63179 176888680
6099 17809 380608885
49990 2273 320610739
20702 4599 200285146
38873 64130 618892413
35481 45854 252506545
50605 21724 704342812
62114 1940 837886642
12114 14634 176208817
50792 17661 725647386
21330 2817 593091001
60093 34711 126181130
69079 28957 102880048
24344 42968 754383246
9264 58520 376524033
53306 33066 817461812
40293 39121 102136462
4674 51090 654883810
42046 51163 726921553
21666 25837 894281900
39317 12491 287264118
12476 63005 175133326
65970 13227 282286768
69992 41361 698533293
24810 38896 388277279
20546 50350 852101255
64324 65973 934142288
24098 14421 828079193
5362 25396 59949037
58242 49533 857242078
12451 51665 684475470
44653 8946 207895934
57395 52604 6609346
41108 25854 377881450
65427 55677 893237330
24036 11306 65510449
38961 12064 801234419
50193 6988 438837411
10606 16265 64716130
59930 41990 643051585
11397 58343 394706987
70784 1817 856398154
32834 22123 388875096
6394 47885 922924398
55715 27822 395876529
56581 15541 773698940
28724 3351 49028095
43647 63569 733171378
58204 35984 196809018
20926 13765 865110947
40656 19342 466947449
43994 70854 978810501
59641 19675 365049969
29612 20376 116553354
62177 50432 618516214
29754 49949 892184867
57107 49201 367430427
42401 30071 386575665
27507 16545 274576542
2764 22335 971120881
3753 69975 495337930
67831 45315 330611456
29353 2270 80438950
2954 5814 748745298
55934 14438 488668642
62918 3374 347926365
40304 61451 30062147
17532 64722 522349550
58544 22935 870466039
30369 11509 326349362
47424 56866 31807805
47885 35906 918311523
13421 40882 859424521
15766 22479 395461320
63327 28780 522360559
60643 27150 172472110
36334 63563 650256074
33830 69622 781672979
5299 47679 576573622
34390 62802 230596788
4465 36884 274100940
20266 42272 828272704
48302 68664 856023770
9408 11872 258186236
56798 54097 881045582
27451 10642 441789149
61252 58699 689073878
50911 9912 640984055
10968 34137 387944831
23703 70234 236578758
31154 42818 311893845
3767 56855 238361517
29097 29953 929646603
13374 21703 843923467
28012 34325 652864048
15306 36022 803440290
55725 21877 264599460
60305 11033 454030554
45991 21367 889697362
45825 49845 241561401
20581 65342 891692616
1909 25328 126335648
70961 49085 467950710
3215 14264 601829855
29455 16349 842529226
46879 23043 934920842
19615 54499 285649791
19899 46223 188181219
22466 23698 187193721
28022 25002 186939283
68700 33622 801570106
18292 176 223053119
49377 40745 198181466
53207 36790 417884586
66198 33702 629327670
58533 35483 258393339
69919 36913 623144015
33167 59801 489838609
23354 67986 966178964
4833 18173 23806570
18747 898 150360784
22892 10021 371348558
21261 37009 959700469
21150 70647 583696184
65025 44330 502107399
55112 12992 187003663
48343 30739 990508827
64961 41975 692607935
17670 32502 424975715
58469 40705 587146094
43686 11418 924542919
57089 64814 584987151
31849 13501 567780047
45123 44339 859379164
67297 529 167539954
66154 28369 263688092
70543 70825 41809218
47417 37909 760632064
37408 70618 155484938
35933 44198 250245050
20640 34275 426596290
34857 22719 110721951
13184 12793 423895665
5348 42267 244858503
56561 23244 482073839
11017 69838 32505003
67945 34878 406102056
5715 66458 163174417
44336 21414 829468300
55759 8899 533119027
26294 50409 295444464
59880 68840 162301865
46370 39850 177267260
5076 60463 839788978
3113 62759 939190620
12095 33686 443047575
38844 31825 201850549
42826 29771 316829999
42545 60359 337903565
2433 67815 916048221
30946 53135 881541986
8612 43135 670836982
53254 31805 886192602
43147 13754 655301425
39638 30966 646103047
21138 65926 171183422
69374 23780 776355387
11134 21309 892272341
43722 46787 805897443
45044 61048 981551768
37715 44117 426044674
8192 20590 982149763
27176 29464 938264541
35969 61216 185064335
12448 53990 335168211
60312 68075 558401099
34433 31903 804020769
3379 4673 604600911
10111 38821 652718193
57540 5033 968829172
8063 50015 576939087
58312 67829 572549154
62491 6363 197128693
57336 18243 717284165
1855 29907 366187034
10681 42929 643187507
70789 30727 130338779
49271 53850 376193959
36642 9284 822465498
30573 17781 715816796
12244 33596 447415986
30316 64047 815055340
299 64937 782734541
30716 61540 135274489
19472 34472 132600210
5483 40990 857088039
27883 10237 252816154
9787 2217 163610188
52812 38563 609634714
34679 8170 709197184
64175 62068 283337618
14196 37193 676879139
14521 55117 261064252
29208 6372 440897224
6670 25101 792399871
62518 7380 673474566
39119 26108 90739723
23039 60640 964680302
49670 14796 193964064
11559 38648 57501688
21830 1055 675879104
2569 29391 910704631
8979 37996 655386349
750 26900 264508418
40924 67386 859955621
11911 51514 568974105
7787 18205 870145682
47818 33693 557040343
60723 49069 769931522
40220 25568 350887111
17638 70728 288642367
32800 28761 148389039
11590 50181 274747760
36210 61554 998845936
3920 3944 177559906
9005 53736 234023328
54097 11352 409254057
11734 8525 466444512
29883 3866 84178757
27133 29592 204912594
41730 22235 775806858
7851 6874 205749663
43086 50439 151881146
5831 48228 507176006
27770 56306 412532685
61236 19749 206215852
59283 1651 799431440
53669 46728 831354064
26710 3116 354531837
21992 7341 645149738
1621 9146 717946432
65443 30695 375860492
43354 18498 806869498
7339 26993 801386193
68099 24815 120261029
37256 19644 984390013
21841 69372 170401580
28392 25077 403218091
2757 47005 594186592
62745 61035 475543947
44501 42921 75262646
44478 38824 563540342
2694 704 463026014
45112 6509 237780709
5440 49304 730274800
9942 48838 316379519
4025 27966 18798581
25029 54407 284197480
66563 29146 405081699
33421 46122 681957839
62914 25505 468553790
27196 11720 464589429
7387 43119 148417090
46127 51220 746588008
10144 4342 924155282
13046 14113 193438484
29223 18834 689732018
55857 31889 24245889
40120 30062 958549637
39072 616 49109195
28324 4958 459813795
49390 41855 63808177
38136 70484 285484009
12567 111 782464478
56545 61024 903519774
42550 16437 771720191
5387 56010 733125724
48680 32469 586064459
62174 1771 850552609
39622 53262 492148203
35807 7828 582814363
20739 55938 781958948
25007 14309 935368431
59131 10494 16006115
68961 31195 449529511
6447 66056 586608268
36258 38204 850602278
63996 54473 696980559
4896 47302 836356715
129 50709 749651084
40888 62066 43395174
65220 13179 228980548
38588 70348 127566372
20313 43582 188576759
11508 51106 117719278
63605 16147 973902511
62924 9720 135078602
45115 23444 349861681
5532 13554 592227113
34932 22146 893044211
9914 9164 668463686
62560 36307 661752209
19217 24246 277828619
41961 22206 707184630
19245 25371 401332281
67619 24931 948715418
51327 24888 349363171
31208 4562 315050320
55574 8402 165836083
14517 46705 40758930
24541 54911 455837838
61999 32977 812161125
31096 10126 574746886
39901 44253 348376450
56550 59784 19444453
19671 29729 764109729
16555 21184 373502718
42906 20070 726964645
6789 50998 152407057
11653 42727 864331384
21634 19157 715222270
9726 22805 259264058
27103 36033 85132470
13774 27780 340608398
13696 22250 288594611
37171 52889 729906622
17439 22732 306031123
61789 22264 999692646
6208 31728 597979341
7463 12052 529369152
54474 44230 480431272
8132 31110 449017915
23522 51726 204532603
32841 12347 365452050
22282 65013 614294593
6649 7855 978976973
59084 59373 383295435
23823 18029 991954708
15964 39084 454506198
43883 48051 246625594
14349 68250 855515940
13707 67551 841676647
26191 32070 282586082
31621 33263 908394231
21980 5488 283692694
54987 53312 580136371
32580 28840 652405891
64812 43671 458357539
2807 2330 588023531
66955 8052 407792012
70551 13228 524748727
55747 60698 79515405
14717 33698 573260704
22945 40064 153505038
21178 62698 741884888
64245 67606 903840520
29370 18360 221491816
48624 17524 965150939
8948 64685 751079732
14178 48203 525967516
45389 65677 601358466
31567 65690 673039268
11679 42871 603160883
50911 37278 840587376
11519 36292 238086586
17961 41421 869456214
2188 12887 592891557
5912 41682 812094068
28906 21705 31807623
22175 47398 181207816
45734 52255 532050310
5445 52448 439073605
44922 63133 604498060
28892 33283 553790644
17511 28464 634299966
42313 9392 658106671
37774 37795 306386851
36618 67286 609942465
58219 3699 705329605
8218 58906 845919526
64199 44608 683135914
50239 58139 844480871
2695 3644 893513944
67418 26387 889289296
31896 41353 890793376
31638 31786 445598229
62601 36122 598134666
7403 64827 848925928
59442 54382 746396512
39562 23132 175339939
15566 47347 89649793
16634 12198 126120070
35621 70467 708269622
65313 54844 833918478
48819 21826 209535552
44640 27407 579427562
45706 12392 221202451
16410 25491 879101880
16144 30648 376413206
43084 7649 919166569
21230 10314 250234920
43266 6822 557887930
67361 1287 539596067
31867 11922 845438467
6919 17191 568104058
48200 28174 192038740
49934 45218 654310856
8612 37183 677769583
29716 19551 926655898
9557 48190 19971869
9809 63638 541067930
8898 39130 881261017
36536 18379 818772300
1515 8697 527799536
63524 12401 576356186
25712 28591 418742832
64786 33402 225935933
55482 34631 604546377
49126 57619 191874492
4742 33438 131616918
42524 34949 213609327
5957 44115 593737989
29539 32676 111788020
54640 48547 315637527
68999 54438 591633482
69777 37951 294637299
65967 68289 388714733
40301 23153 466746535
67109 8088 271333969
40423 51910 112233910
929 59418 556655263
24217 37321 975722640
44648 41362 588146149
27148 9387 692915646
68318 30369 895651258
42174 35199 102752380
23998 57127 123319089
58719 7396 204314607
58753 3468 231850082
15354 33699 593873707
10855 39294 445912613
65161 69907 945269569
12150 47572 205514394
22424 13349 560768829
28201 40972 561911635
14927 1668 727511562
48096 11217 468636507
60548 24979 299800480
21792 68889 303380373
9889 62838 566878560
33332 18608 948293834
62707 937 950909783
68509 56080 266816782
1095 36659 679990958
38849 38582 275868243
39282 21996 277489981
867 3613 77427225
20994 33899 288981530
56741 69894 488426557
33230 20942 555461507
15520 61597 652807731
35269 44416 332918919
13625 22798 296777840
13389 19972 228276912
67216 26113 63005092
6472 45200 475769045
41669 22655 214002187
29813 42857 18448732
57122 63326 546279736
68626 58002 632540720
37166 6113 426121058
56892 36269 671576206
26616 20362 922219385
13561 47942 446161829
66087 37124 235287624
16058 59983 417341653
14531 55591 683249457
20507 30649 115734799
23533 65230 839908543
16655 18634 766321041
64591 44313 185000775
13636 13104 348473932
51449 62708 486041208
17959 40269 34916370
31081 47283 115477242
40956 28634 20576440
6554 16054 836991187
58880 4395 674593699
55003 50916 482564258
3145 66838 120332640
55186 31251 378873443
31661 57282 216810175
22633 40188 772067839
1540 49874 293817811
54774 11098 950611092
63141 7660 871609573
7083 63116 962267661
35358 8041 977590128
8373 48059 151499051
55428 12795 921553316
58738 42435 942586855
6082 39895 240869962
12249 43394 398404151
61102 60166 561916741
29712 7978 151622561
29192 66315 468917929
14000 60291 142500856
4417 46866 599011661
44900 60044 823167502
12261 47149 607531588
17689 17583 598131153
64719 10475 899201035
12519 1745 485592714
38835 8367 479717582
22329 49326 422422697
39408 41026 473106647
58942 50683 198853081
46225 62274 169823676
22148 45894 547563828
60138 43113 770353740
59160 52540 840434810
53873 15247 347737593
34033 29765 995626317
47494 48336 372473975
5181 31668 232093100
54026 2941 482652247
49762 17507 801374457
45232 43762 707769399
14305 15273 264852601
59247 21047 11123970
65056 7350 796787477
16782 59274 322311403
36005 2568 603583890
64327 22670 481668972
69360 34473 175369520
40714 17899 550586544
5372 56164 727890452
5162 56444 908428528
21751 11495 115141451
21381 55476 725674714
9051 20454 90541862
67155 65668 785505852
62174 68453 868764509
67807 59385 364676027
16426 58665 503272744
48536 44807 452885874
13354 29348 156955382
65397 6218 295691489
62298 21030 759985901
1312 4121 40968097
12181 20985 672969060
52587 27149 34950910
26411 55568 91185673
20317 60367 671527122
68150 52801 487237603
23694 19293 502271256
69947 13675 375589664
9274 8160 758265248
13186 64797 338729232
68752 33254 638781330
12495 38876 570767406
34126 24482 643453169
14863 20147 616976456
24886 57733 231593995
20593 30588 3622942
69616 9516 950065123
31124 7896 90101256
37608 2934 496020978
35258 36379 132845387
3630 49038 145028344
50635 60271 862721316
47971 16689 232751183
26483 25418 837438673
37710 10249 457678568
68844 14544 389054911
47885 62560 757782405
57476 49247 176730887
53066 36217 212942410
46292 53598 899743487
6614 51282 234715544
7979 23368 210730767
27092 51923 207348923
33115 7676 275250988
19234 19786 388825114
13275 21356 468311866
51406 69140 97892834
69957 27646 290675221
70240 58916 747979024
17648 10796 28653793
57550 13041 60045761
39657 50058 603751217
3175 68909 613659519
11269 22643 523553163
6637 25627 383938882
16844 67206 492462783
45347 38284 61962471
30573 16722 138326740
31191 32274 911016795
57855 9933 827298204
29111 56714 26893131
20673 41351 800566060
34157 26281 381389865
39451 27402 703073275
43616 39645 692223893
14829 65156 87437206
1305 49581 44050736
47769 6035 463213538
46710 35840 181599603
60630 24286 456297468
61628 23973 213305465
70509 16711 705414913
36933 17810 846798166
20823 19655 358205362
49564 18651 3035954
13217 11161 877775084
15850 16814 490870430
62299 32870 680876784
41272 63351 914808006
17472 55834 803642774
262 47141 119818717
70085 21575 686412074
47953 15432 174862517
58769 70360 427391072
2352 15794 773935879
46388 37159 416763996
44320 39608 822597255
46544 65967 761323170
29405 46976 247250288
67016 70346 99180948
54672 27293 986311826
6628 4196 690531849
60875 68931 234198349
42099 31935 119358248
68056 41476 119676006
8832 59352 527389386
39524 44752 550920931
17106 32290 752161828
23053 11350 470338526
46100 26982 532497633
48752 70683 504499448
29684 14407 551514046
54066 63977 168947122
68074 15695 345822595
27305 34732 405674230
34065 34880 855320532
39913 19684 885985086
26003 61107 796738469
50567 34883 799611906
20154 51630 564083685
48291 45207 538007359
14027 42662 67780762
53654 7509 726012726
3608 8470 822511807
60152 49491 566388228
46079 26452 744497265
5220 37049 983879215
64598 21301 600202741
29984 62385 149987001
16518 69679 855584481
19064 45119 982748120
53323 64710 823019756
61731 70196 196879158
36677 55505 803513116
3090 7371 942603713
745 39686 245462908
34178 32321 841325
45044 38132 195882678
66290 41540 393094578
8530 53587 204916944
19742 55979 628468670
58663 67978 756492249
31922 54167 486196455
27016 37239 312602770
22090 27677 887344110
66025 59995 565902605
37710 4932 258016747
28958 58706 688991871
3349 2157 651846020
18024 17604 876297591
46905 23019 514342870
61607 8452 289721883
1922 43849 947438987
31655 14223 732949851
43744 25553 292871742
23244 20822 412029925
27728 41450 54565616
50715 22687 439754498
23152 38903 163780214
12840 18671 202713416
57265 68557 678131471
17072 62535 90467470
45455 51145 862181611
3063 47145 125479054
31507 48194 232543904
61838 48898 182224295
6449 11097 133150858
50825 32257 900431051
67502 9037 953540660
42732 58438 572119262
23065 39689 478065899
59024 38463 843547194
16399 16732 253977695
42113 14603 143945387
44672 54015 234008432
9245 54314 788340055
18350 33721 480593033
18689 24374 280548309
31407 58929 981264212
35142 19356 298886423
52375 11364 954398769
47671 27028 217148413
66351 44651 19963934
270 44915 204505436
36748 31140 812409389
34016 10418 989530501
38575 52971 902329549
28354 13702 693223494
40780 49644 821868522
392 62144 399340414
30392 68506 706982005
17864 979 53022079
39384 20359 952965489
22179 46071 253627673
21333 67797 651088756
27825 51918 635354233
16226 11920 508861058
33270 39170 472612094
20536 33409 749819005
21389 39423 892009559
668 9800 821971827
27400 10243 315457181
33005 5972 686225582
39145 3545 220360289
25166 58338 495492832
65928 2517 69605244
48176 70604 261556790
2880 53663 928243407
22478 44276 206901935
44046 52405 990633975
49705 49274 738755661
1426 28265 601911583
30391 58600 879052124
38881 20869 461492131
10686 49884 275818488
53118 27909 68651400
33044 42892 132194161
21322 10926 676172179
3039 33016 350051830
36900 59930 342066436
40614 35263 882632764
27002 42993 684268125
32380 41278 739913984
11812 15940 328992469
22384 64600 461635035
46501 24688 266119519
37556 25003 34619309
49451 17364 737913214
28921 21791 732930072
18742 49367 591378131
47274 39106 178974739
28104 11142 28063920
344 27825 16829999
65729 41873 485618756
4497 58194 752324948
25385 52654 406266605
10449 51582 983173391
12343 66674 59017401
2857 67616 361915787
4405 47293 725176132
10312 25449 934420366
55868 21681 720280373
3973 22917 477535269
18667 29852 388414829
27112 38174 737536559
36113 22057 271635422
29682 47778 330645608
11580 40836 68871565
49739 43514 718997980
49881 37713 472032578
25649 70786 608921129
58641 62066 155825526
9699 50582 142538697
1926 39992 380528278
27014 23826 304132268
17896 27760 754349401
40644 18339 222731512
39343 18688 485259302
2735 60885 743300061
155 49266 602849634
4899 57886 578403824
47859 15380 166472890
29367 43821 958572812
62754 44524 563339664
55185 28921 594714139
622 65463 618265519
43943 68254 660319855
64551 33283 636640371
38153 18880 811549625
19773 16888 314880414
46594 64919 919369822
34402 2267 178482747
52085 63256 773056823
68916 21687 100064179
58007 27465 880222733
15918 62181 943114950
37316 47707 476274612
32657 60999 75552951
40806 55877 796255202
5404 1409 849559344
54546 43775 659912347
12254 27818 534291121
23571 39581 20277965
12780 45320 161066657
49240 29771 732944862
10873 24177 583559591
29111 10800 286418230
46598 69723 86699832
43626 36561 464312930
61929 25754 504642239
13919 14647 11856760
58212 38241 453613808
42984 63286 246384391
23151 46629 524705496
53975 7676 15882221
49909 32894 54066294
52114 50274 184991108
11446 27198 335581265
58804 22870 109889069
49050 44552 141352662
59059 22520 13654069
19542 50914 714968256
57349 67632 331727256
21465 27736 739308875
15659 2662 697705218
19628 63280 638152661
59794 24632 514528696
39563 19330 437709636
55705 8291 703363302
22031 14761 969663740
42782 15246 264014843
64441 55985 277925500
4931 44586 392705904
69106 25396 643376036
62492 27249 84145463
26878 57872 165662958
13687 21276 893290998
5437 46343 558454434
57867 20060 622647352
24711 29023 920005217
5949 21102 895484662
2191 22110 350495923
18975 55082 43334205
27885 67177 831871467
49071 49142 847727697
25881 66693 220391405
56246 47678 986772482
15102 40058 912395382
17222 55766 168453790
3376 20994 442821023
27329 30515 168378662
44417 68260 350193614
2328 14089 148939706
30150 28472 405808815
69221 19590 183558140
25185 27030 661538613
31609 66810 572154623
42196 13986 504331021
17206 32879 309693470
17998 68621 994522157
57826 42981 20733882
39860 29138 550721619
2904 65563 563403786
1233 52202 713127527
25388 50258 232185158
45874 43727 930819467
9660 34234 954321705
42232 62551 374378197
56841 68796 944500075
44364 30213 555361941
19437 50955 995845226
17746 7207 707794200
38352 6538 638903950
62989 10827 349361210
48079 27751 553463736
64749 25280 700298337
54169 38502 906465571
41757 66502 75456188
34447 23619 708481639
22827 19560 197859737
62665 55128 54680976
16543 40478 677722268
25237 41277 816028522
64855 30972 156541941
68741 55269 574505126
22170 30717 970556632
66260 59403 859172744
5926 32964 849335061
6309 29926 407454173
13369 54257 267082756
45681 3595 296833982
68983 9962 561501866
8297 49791 580197572
39601 53105 83955711
55242 49603 241164628
20743 7098 626439021
28464 14023 822217348
14356 17959 232126149
70152 34731 524360534
32856 39957 431062667
49386 63791 334735291
9320 4526 330252142
9118 30138 86834918
47257 6468 665849285
43207 23099 389307783
68015 22745 783749600
58130 43135 575099796
35948 58454 648664941
31432 44861 680085738
6073 12642 583731986
22242 15229 754326978
16118 5771 424675270
34812 8205 727898730
9005 15862 785280471
40541 55245 913474220
42971 27511 832874512
405 68394 155520606
68483 36704 812198752
2902 47389 534514086
42983 9067 848383042
49926 32626 473857889
37489 9150 125573119
50116 44289 623304573
32478 45824 662276687
49339 53815 289714990
58239 47711 665541886
44918 34504 643890639
40209 13362 287527935
63043 3346 430960729
21744 47971 109963678
60286 62451 634408473
40727 64856 911548848
30302 46136 723859504
11205 32406 883688970
46316 6427 483474411
25390 49727 850686784
20487 48088 760739794
70193 14372 558712775
36858 30724 448171745
55404 47208 132327409
34277 3655 552366677
10174 9721 894095805
33381 34674 712261900
54471 43335 241688749
61825 22879 442354553
17206 63972 641420263
52579 68942 176445067
70865 41242 642003209
21009 9860 129734516
49875 35431 929269509
33295 38595 610014932
34977 24618 888910462
26612 47144 281346794
3683 39549 687243844
7494 34175 437434907
58153 38684 803085656
53674 7197 374309032
43471 50300 351183970
26120 38791 938635746
35089 5011 439759033
28194 34920 323441124
27628 69584 90545189
15121 41968 492228474
14956 28466 524089287
35239 37064 67910331
37645 37650 266540803
46524 50578 568892732
18021 65843 976084314
53963 43720 396095015
17657 12423 179844987
10890 60470 8325728
64236 47364 971227187
67085 6350 179478320
46657 41956 30800451
68436 17522 310669239
55299 23457 293066755
22873 37357 360497207
29923 1579 655508416
63122 68495 364521161
38144 62869 949581243
66333 40315 441586711
14672 59103 704821651
62652 445 251961391
38692 41994 82101765
22179 66587 957760552
10315 33240 798219327
23714 2279 6828525
62024 52554 625892477
971 17963 506072040
1304 16508 327258677
32779 9698 534350657
17082 14721 133246397
42965 62259 608942489
26923 27615 98678630
