3445 8972
2972 1476 49720
73 900 425909
1545 2625 837393
686 2115 658405
512 216 857328
3101 1112 345573
2061 919 711989
2505 662 97
2797 1560 167552
3266 488 788502
176 2786 939033
2921 1899 373541
2826 3178 609969
1440 256 84050
3128 2249 339502
2861 108 93372
1845 2992 436143
3302 58 407920
2936 3306 716435
2010 3414 753426
913 1529 630726
2853 461 425151
1985 1634 441291
557 483 272288
1977 2451 464556
725 349 505575
611 2604 994805
779 1603 871758
1554 2376 8987
1112 71 894306
2440 479 969746
1251 2287 806068
1046 2695 879536
434 3272 336356
217 3364 342724
2243 256 88873
1764 660 420324
2055 2988 406435
1111 412 794976
333 2846 770557
1976 363 116326
2898 1516 720527
2760 798 25603
56 1440 481926
1513 1558 447239
1470 2699 885443
1841 2006 808616
1021 1829 820045
1168 598 472258
2197 3136 889430
2168 566 353476
1870 2843 573705
2969 2472 376158
1624 193 510341
912 1578 143944
876 1090 42024
169 105 561687
1766 315 879032
2344 2203 513846
2201 71 420684
333 2756 735908
3338 1887 953548
3298 370 101275
3139 614 632201
538 3087 842984
1482 418 546745
2231 1666 601332
3265 2823 778027
2715 2613 85721
370 1502 440297
504 1259 388074
184 671 416159
1541 3014 669975
1133 2368 766627
2553 2500 202667
1982 3067 583170
1690 120 518357
1238 3078 933492
1250 3003 758428
3073 1830 936387
3281 3008 273629
3147 1233 896951
1468 2587 694947
2428 941 453185
734 1070 851919
337 3241 795897
2197 2957 479511
2762 2961 330787
203 1704 431030
372 1434 221294
2270 2139 357259
788 448 626614
1404 815 70575
1403 2455 993931
1114 3377 228385
1810 2384 497222
2071 2788 516288
3318 1015 586203
2802 1763 266956
1699 544 420487
1860 3308 536791
3093 2333 56787
3191 2316 982099
2096 2834 489267
1996 2692 240084
1235 1638 948429
1849 1332 971866
2050 1685 660325
1187 1373 396988
1822 3160 957006
2046 2784 94629
719 2433 151247
3065 2724 723022
2438 1109 927299
1616 501 525959
1559 1462 934723
2437 800 427680
884 3358 564735
2263 2869 187980
2391 1692 762496
2306 2657 806964
1673 2877 904293
2277 521 48563
2969 1927 611360
2548 1191 487243
1871 2550 260624
1335 1955 553708
940 1174 599880
2499 1093 57231
637 2585 113113
1633 1344 924435
952 377 372479
3257 282 200617
867 69 994416
3316 2640 692132
1244 3220 442346
3111 2880 959389
835 923 846429
3355 801 44721
1625 877 374981
1083 2366 163740
662 2986 757010
1588 2905 700645
2540 3046 328355
2413 1816 833057
501 2824 334016
1904 1140 499447
2839 1797 170694
2176 2799 571715
2127 3311 139559
693 2703 370182
1040 1384 916109
595 3043 764734
2214 3036 46482
120 2096 914602
1067 3034 707735
653 3254 282023
246 1765 155152
2522 767 607597
2248 1701 870043
508 2322 762063
1397 2219 708212
658 1920 221330
883 2719 920236
714 1188 21176
2122 930 841059
787 2663 393219
2386 3069 465190
1674 1214 277323
1761 1905 223529
2886 1364 352895
2711 1672 191979
1228 3383 635036
2106 1700 993385
2802 1863 163439
2481 1800 91065
2575 888 255298
2247 622 568885
2538 1038 524881
2845 3078 14999
1235 2992 928897
1192 547 756068
2879 1212 130876
3416 3246 904968
1327 3341 194400
3191 129 320981
1538 2175 706805
617 1488 990395
1352 2841 992297
2170 3364 630078
2929 254 540411
1519 87 612996
2217 1114 102001
1718 1879 546540
3213 2592 264706
262 458 282923
1948 1891 312089
715 1406 562796
3186 790 876850
934 3173 378905
220 538 450005
2809 746 245106
1961 565 20249
3346 1497 474726
2124 1352 406475
1115 3254 818005
1799 2237 590599
50 955 716677
478 940 908548
2661 331 593105
1134 3315 392667
3077 2997 904856
2569 3136 437071
826 507 592190
3158 2260 893785
1956 2099 851967
2567 3212 954112
196 2497 3747
3052 2320 572226
898 1023 750483
3339 1922 234826
763 2872 866407
858 100 363915
759 2938 644230
727 2006 566655
1557 1259 720364
5 1356 870595
96 1256 82614
1581 2012 827665
1907 2638 349556
2428 2472 642579
3139 1716 737888
3182 1488 298878
1937 259 97472
762 1178 549935
2375 1941 565136
3266 23 789062
2784 1819 463829
1763 958 452508
938 1034 590580
2121 1652 201786
427 2490 429618
2422 2135 420942
3143 1999 601999
1421 3201 460970
2351 1626 956645
1618 2842 959308
208 3351 841818
1284 3143 713323
293 1401 481766
441 1239 488643
2002 913 656915
1574 3299 933508
1522 2713 665845
370 2901 379920
1606 1169 451736
2282 2000 180790
3065 1478 802633
2833 546 320562
219 967 874859
1493 2031 492366
2044 2294 398082
1887 3146 667498
2475 1459 112023
1830 390 537302
2395 55 292898
2279 2684 427933
3330 1019 519576
1838 2062 622814
2575 2681 747413
504 3076 726881
2066 952 733980
472 1208 688956
1100 613 264851
1233 326 359655
59 540 745106
2535 2398 577566
2664 137 551517
1830 1765 818720
1159 2285 978792
3426 204 995738
2773 951 335085
2915 258 4971
2620 520 934489
1212 2435 670395
2914 2369 163022
1267 1448 314384
3388 698 864076
3195 919 525823
471 243 203421
771 409 672998
3388 3208 480599
1371 824 511432
813 1411 62638
1521 693 387241
366 1712 304855
391 1552 73211
1121 1236 62585
2804 643 426530
2503 1734 961656
632 1116 461196
1493 507 280018
740 2111 248467
41 1331 465954
1122 189 255161
37 382 229192
3277 869 547951
311 88 524654
758 2010 442353
3292 2530 954462
2605 278 550985
2274 943 997040
2024 2850 104374
3237 2903 254929
138 115 597943
2276 1081 978986
2413 1098 212969
1906 551 832370
2731 1899 76694
1728 3123 352365
2849 1109 921754
1349 60 414252
2912 2132 341099
2498 3173 788421
2637 2051 476888
1162 504 254099
3018 1855 672848
1837 148 437343
1726 644 744288
2503 863 738897
2783 2618 97573
506 489 40092
2189 1850 262813
1966 1183 490744
2309 3233 230976
2510 64 600867
1308 315 879885
1947 1532 833135
240 1424 583661
478 1037 264761
1644 81 883347
1353 239 905356
522 3110 665522
620 1435 877784
1177 786 586539
711 1371 895162
3173 1023 586750
1885 1987 231601
3187 1976 295951
2498 1799 489211
1482 1641 848417
3099 978 768491
1969 1911 527853
1106 2225 971039
3297 1665 302040
595 774 677773
2258 1426 754794
2669 2188 562945
2450 2917 210811
2363 2949 301181
524 2764 258857
157 1643 19633
1086 2219 575379
840 1169 446693
466 1303 222585
1853 584 391462
312 1828 823428
2981 1728 900719
2804 2227 447678
2844 1749 138439
1424 1054 717224
2398 126 344598
2847 743 143439
2672 824 136452
2774 2554 346773
2896 2081 116145
866 368 363575
2395 3209 905415
3190 2677 377341
2569 1173 313671
1366 2099 531140
3137 3331 432067
2752 551 58990
30 2709 175952
3236 3442 431128
2460 1556 936356
1591 1205 572120
406 356 7613
1610 161 122719
2484 3281 349323
934 3431 29230
1597 971 734033
2100 1728 783712
1298 2 568117
2464 1626 565613
192 3246 76239
760 541 155213
731 1997 870520
2131 1338 752361
3035 2268 306041
681 2885 725034
814 1766 777354
1344 3022 342194
2325 2098 415680
1388 1170 448892
220 782 965926
2833 775 5707
3149 101 361528
806 505 138679
1135 1710 919594
1043 633 844371
207 1385 370218
3097 748 890591
3213 1632 58847
2484 959 957869
3077 405 944166
834 146 251747
3107 2131 995085
1337 994 933774
165 1034 811777
106 1178 404024
2809 442 325284
2478 3145 445514
2459 1536 56893
2630 2758 164658
155 2388 267620
649 3066 952149
578 1497 992258
2960 989 594580
232 3334 128382
1806 379 346373
1280 365 520712
2950 2449 873385
1242 1452 652602
993 699 509998
2765 3210 916382
1492 1125 737352
612 2680 650362
1072 1800 633375
965 2051 617990
3261 3342 954454
1459 2399 508330
2311 1082 43324
2232 2881 654665
2974 1109 252903
1245 2364 801778
3416 826 354333
145 222 457543
2932 1158 361174
606 2937 803802
796 2615 477868
2099 3133 496546
2919 1535 173016
3040 261 73653
463 915 632469
2599 3365 463508
1472 1646 30513
1882 2760 921869
2377 1017 536042
985 1054 780081
2301 1413 43891
1930 1075 426163
594 2743 855286
1205 3381 237468
1191 1355 252389
579 1924 552117
93 1331 156928
2782 3434 888590
597 2739 65935
1031 2458 995560
287 1290 134753
933 1197 187718
3276 2911 137068
863 1996 186592
2117 3280 884058
1880 693 8311
2220 3099 562343
3199 996 390393
1838 2364 114228
2244 2094 661451
1928 2890 536049
1176 2369 488168
1871 373 112451
887 2856 284689
1487 3292 143770
1009 280 666587
839 1105 969825
1978 277 593295
426 2859 966702
451 765 153607
3422 3325 494012
3095 2157 641462
628 1380 101739
1092 2352 894966
1937 3106 829834
416 537 962662
2343 429 681154
251 1000 642854
897 1296 159186
2414 2979 387522
3159 568 457783
2425 1671 469685
2439 2617 22816
2800 1323 788234
36 2840 845471
947 1890 378026
2171 2886 51404
656 777 493438
2536 2943 407679
728 2447 814585
1415 1721 213134
2064 1418 711277
745 703 731533
3279 1352 312196
2240 1026 517146
2261 1737 125315
2138 36 125164
2612 368 392222
2482 2200 433562
533 1821 534408
844 1927 195549
1904 2612 316847
3206 625 691342
2642 568 273583
3084 1283 969595
1447 109 471475
151 3115 594919
2898 3086 943177
346 3335 587233
1501 2174 721925
427 822 373519
2418 333 13330
1663 2087 503192
715 884 889479
2135 1852 600010
2578 323 366546
3442 22 413926
2970 2959 123985
214 1778 865435
2160 3278 399062
149 2734 46661
1388 2953 182560
3137 564 528622
2618 684 306350
1796 3312 311141
3278 1240 706998
200 2144 996490
2463 1047 457466
1281 30 143654
1486 304 683014
2491 2019 27683
675 2485 479081
1617 2279 870108
1611 1156 989681
2237 274 517083
2748 838 208356
2859 2370 124846
1412 1720 140325
620 3202 923683
2807 1827 739978
894 3241 460670
3226 2609 767400
3006 2044 571304
3333 2111 783867
99 2876 387374
2820 1293 27895
1107 1035 840700
280 2576 716832
1853 1209 369401
56 1594 215913
2343 3134 502142
342 2549 11852
3027 1463 498033
86 2074 897073
1430 102 792111
2671 820 119949
3045 1454 737912
1751 501 430139
923 2768 531717
2048 3371 771212
3197 2452 614526
1892 2080 545397
3145 2743 450287
1764 2794 830
3045 1885 663738
851 1988 590424
3086 1311 250120
2137 1612 862403
2022 312 746073
993 112 630211
3242 141 909662
2594 203 68827
3024 3344 870663
3123 2272 796150
460 631 256002
1270 988 494719
52 3233 927058
1459 1253 89921
2794 868 459640
1882 1921 145966
1126 2620 588926
537 1890 488080
2997 381 287826
2178 868 620068
742 1550 914109
1783 517 98567
2991 1065 35412
1392 443 351625
2998 1185 388729
1565 2759 741829
354 78 188030
321 1559 498106
2297 168 241200
152 2142 275195
217 397 305983
668 1164 210624
3192 996 337425
2742 731 927821
2472 3365 259381
3416 1310 258496
548 3357 906703
2873 2430 168005
1781 2097 378862
695 2102 525545
1845 701 754126
114 1262 888882
564 656 590719
917 110 258931
2974 3206 273058
3358 1563 530646
1821 1455 88646
2993 2092 764870
2521 1984 7203
1890 882 955244
1447 1494 161151
929 2157 632778
1447 2391 949530
1906 604 475686
3398 1692 785354
2982 3082 822567
68 991 882389
1066 216 437210
1039 1677 338623
1301 3197 339067
1583 2090 110878
1519 315 798493
3152 1724 83083
1245 1247 830281
1505 1408 358288
241 3159 332133
1908 2279 356053
2254 1039 950063
1964 1193 455726
2699 2143 107710
31 2610 407847
1901 83 486760
1717 343 796969
2521 1091 969951
2147 1212 117419
1661 1474 54476
1725 2111 232368
2875 1071 473578
2925 69 828684
1899 2340 280791
3308 2891 300920
875 1800 17652
2936 1908 974893
1587 2591 307201
3360 1863 734872
1976 3052 793297
2029 427 50829
691 169 461221
2869 922 290402
751 906 529714
625 1615 985472
2056 363 397484
1150 371 680085
2086 1015 25689
1310 1487 930834
2361 1800 800067
2718 1019 613251
657 3243 43803
1408 1866 845051
1600 2009 580721
1015 837 614058
297 1813 981415
2587 795 484137
830 3085 634932
1558 2489 838230
1887 2627 496205
3166 717 191700
157 988 625251
1743 437 134277
2747 2497 240677
1490 2754 891900
1779 580 991420
765 2987 749240
1893 446 51539
682 1386 308339
2011 1214 12120
590 2205 467401
3232 2719 639947
2819 3256 396475
806 2369 826746
1610 2830 79891
1237 2046 32007
852 1420 486606
3401 1152 105865
2700 3229 240007
971 562 310387
2746 2139 795149
1287 1742 970988
1138 1177 784003
1462 3187 416378
2769 2494 463971
2250 2867 128363
1712 1921 774387
1168 210 995800
2703 1656 610878
2759 905 358328
2244 2483 982335
1672 334 539150
938 2453 525363
2480 1412 626221
40 2742 777974
757 2040 722190
2941 698 813501
3432 1062 42632
1206 2441 463844
2619 3105 992662
2115 38 184745
1632 1900 391145
956 153 823817
1199 1425 97902
1174 1200 832432
1960 3391 597706
3017 508 247375
1973 3371 341740
2282 2576 332182
1225 1857 668018
2589 3189 71801
2890 1546 73007
1960 1245 112473
3285 1592 960429
353 1722 174507
1410 1418 832899
318 2396 864608
3243 3051 13803
614 1412 538448
2623 3317 889010
48 937 531393
351 2516 78709
1155 1608 926944
3412 2119 753000
1186 187 822336
3088 258 562337
1939 2804 900863
3158 985 825143
2009 696 191520
1942 3085 210465
2271 3418 418859
3347 87 108211
495 2517 429608
1001 831 621386
3027 633 74853
585 1030 702418
1444 3152 366122
845 293 427
975 2019 720031
1918 1910 67852
8 1452 413034
458 572 835764
726 2637 558223
1972 1117 765210
2228 3242 93940
3006 2395 544794
3285 923 621154
1515 2169 818884
708 2122 758637
2128 512 24179
587 2978 868142
1962 741 591698
1448 3293 973851
1770 1875 536092
270 1683 294339
2679 2438 1460
675 3390 907698
970 333 480487
1634 555 669976
2078 1678 260511
2504 2492 539255
523 40 865164
995 1069 108556
2237 2327 346062
2017 522 845305
1101 807 851612
632 512 897059
1308 2875 639842
2925 2273 263590
2193 924 875253
2278 1971 677162
1149 616 551137
495 996 187396
2305 2127 72598
948 2509 144413
1417 2873 815572
649 2740 732884
2873 1980 249068
36 3178 224653
2646 885 245922
3385 2330 361439
2672 402 585042
3356 1043 741051
2057 463 440684
3192 1076 613267
1173 3373 903862
1084 459 982206
3026 3121 515312
2292 2787 162901
3268 2701 36972
144 2896 689347
2162 1063 852450
615 122 656271
999 2275 839037
2500 3232 262623
623 1088 323505
3427 2695 879745
466 1836 182544
1997 2790 883318
1382 1561 50845
3190 562 804819
1187 436 104956
2898 806 857844
2260 812 40722
962 1082 107129
2399 479 657558
1085 2345 89005
2151 825 663655
654 2206 163208
2742 1548 172911
1065 2909 539713
391 874 645238
2943 3408 183928
1075 1243 29850
2870 2809 656418
2694 1524 355629
3270 1965 143852
1867 581 419839
606 584 349526
1162 1685 830583
1515 378 657156
1039 1942 907879
766 3129 192649
1616 690 919838
583 1684 215948
3271 865 683773
439 1947 982937
2752 3166 711416
986 1673 699004
2831 1544 266327
2553 1763 995234
2426 771 648509
3404 562 943992
1072 909 76568
307 1060 829188
791 2475 13139
598 1711 473798
2723 1473 7286
1955 3288 49922
2530 2529 458130
1459 862 968356
1744 2465 862859
3052 1869 2050
3416 3130 832736
2850 396 506610
982 1240 113019
1960 473 993535
2075 1758 346332
1094 1016 271661
3098 1797 878147
2621 975 200717
348 1154 400838
1285 503 748467
675 605 518063
1533 169 806921
771 1662 876408
215 1943 11265
2882 2674 760390
1141 2981 86129
3023 2827 598117
870 254 56991
824 419 746662
2468 2568 265805
587 899 921127
1885 1079 372805
568 2218 750674
16 923 500529
17 1615 861347
682 318 853376
371 803 336145
2009 575 638513
2899 1743 333638
2070 2632 599434
2118 3058 906639
3356 2797 542159
1493 1107 523172
221 1295 794618
2443 2784 948126
2314 2735 476413
304 2776 204060
2842 1429 848676
3076 2865 750229
2720 1718 905730
331 723 460967
3165 3080 344806
693 2070 926121
917 249 269136
3241 116 517923
1642 2409 508109
1997 2777 263729
1642 1475 128030
2918 824 673731
3118 1064 571300
322 42 906864
43 179 895208
543 2745 176663
2267 1428 92724
1376 858 572614
1747 2112 979053
1373 2806 952980
1135 3137 841257
926 140 933558
1684 2613 464381
189 2885 833107
1705 2157 308759
3361 310 68065
2085 1140 434048
2710 3009 482986
2684 1715 159485
243 865 730750
2225 2812 981155
478 1863 836328
668 714 731592
2211 3422 220376
2154 1351 456412
2240 107 458052
165 389 517683
3326 2119 398607
169 1154 181674
3374 2414 92364
112 3269 120689
1228 2021 377761
1756 2456 94441
2484 61 244896
1103 1325 645866
1178 142 262399
296 2095 93701
107 3160 278621
2948 692 949772
3275 2224 150876
491 921 879445
1157 2760 221366
1953 2626 310555
566 2585 604402
1321 2037 191156
3421 524 695462
630 603 218907
2128 142 44364
2893 2706 867036
254 1785 142376
2634 1029 489196
1501 241 114262
3249 2248 982989
1148 2200 686008
1504 1567 198357
425 2246 338840
3089 939 45330
1065 3350 427276
1254 2031 23852
1502 1356 387736
2607 2659 632345
3102 2506 535378
760 2141 122308
777 1884 3909
969 1190 604489
4 2275 753414
2829 1900 434321
2072 141 68683
1534 3168 551349
3047 976 307554
103 423 516737
3029 55 712291
3376 1981 725899
2211 450 42204
2926 365 153867
1860 2711 322614
549 2143 511220
1558 3232 988885
1913 1918 808137
2892 963 248103
958 826 785229
3430 1027 51778
2077 1668 833930
2944 234 687552
2219 1717 524381
1883 1872 453080
72 2403 31569
2012 2213 695474
130 3444 754596
947 3062 513414
1687 769 363274
2978 3149 554144
1651 441 361001
941 1254 524771
112 2232 621550
716 134 609431
1116 473 176073
2147 3295 820595
1974 866 146756
890 3126 901672
888 54 991737
1283 2876 821332
3165 564 293283
3352 2912 824868
813 1464 685803
2996 2943 87873
2145 761 369100
2898 1252 463212
223 3241 47777
2978 1224 699533
3361 224 305736
2622 1545 121817
5 177 280262
2417 2493 204358
177 554 266561
2737 2200 484538
3074 2952 451283
2868 972 77991
238 953 711705
3179 1770 278829
2926 3027 832774
1319 2351 672679
3266 2922 261163
210 3072 505699
2898 2947 12447
1594 2704 728233
2597 2941 492245
187 1382 368718
2759 985 756160
3030 1174 458109
784 1564 766054
114 2875 203774
2520 3010 434915
1437 2365 990681
291 1334 759699
2136 681 38451
2996 1739 798092
2492 128 350905
2050 976 555799
362 524 172324
2521 3180 568838
1823 2647 561291
653 2907 281215
3378 761 892188
3148 396 725254
2195 1172 733752
2835 533 423308
2679 910 213560
6 1214 554460
1693 3222 896152
2139 1865 528134
1515 2413 292208
704 1787 579947
937 3201 197045
2109 15 355502
1542 733 967695
2755 1439 673874
2037 192 632329
3325 604 877584
380 3078 979266
1426 1151 498730
1722 890 597855
1450 3261 439591
501 2406 234610
1918 1405 394085
1593 3065 902401
2995 839 817882
3413 1420 796801
1799 167 711388
455 2773 643146
2597 2750 49197
1685 3378 922484
2600 209 67737
210 1403 931241
3400 598 939040
1345 2988 29742
3026 165 814340
2710 606 636373
2069 1094 554836
883 3305 822083
1859 3361 705143
2126 971 253972
987 906 8582
1664 1950 785892
230 953 417098
370 1623 932462
3263 3227 293171
3406 2275 501741
1189 1178 813818
1375 459 532389
1283 1853 259926
305 837 473015
3367 3156 910092
2526 3001 145281
3055 1421 853603
724 1388 379872
1420 846 863699
1915 1828 111187
3199 1684 397891
359 371 336126
625 1964 75592
748 2101 146711
2141 1501 725384
2783 1558 540876
121 1594 521588
1005 411 129840
3354 400 334489
1777 2225 43980
827 2372 857865
1520 2158 743132
843 2109 437483
2884 743 771364
1276 989 681157
936 3220 373879
1512 3242 81769
1543 14 338159
1282 3027 292391
572 3027 372755
213 710 941986
2469 74 200492
946 1317 699954
3203 945 980810
2699 1711 108966
1413 2807 842529
723 217 615537
3259 2201 382812
2371 700 850463
1042 1624 463781
3194 861 580130
3201 2381 165707
153 2371 429535
803 1539 554536
2066 2469 918329
57 1374 360119
1503 374 532999
86 2890 930636
2312 448 110212
1567 1919 521044
486 1517 994115
575 2336 138428
252 227 248781
2153 464 676331
2548 1755 16473
99 3207 149219
2063 3 690602
2166 1318 431551
689 2466 230468
2069 963 460238
1995 574 384362
259 2504 525423
1491 2965 519916
1632 2286 736958
3440 1527 101253
2404 2365 124649
1010 1340 59781
2859 425 308059
654 2387 490591
3215 2484 378373
190 3359 382005
166 3307 228333
2579 3099 560134
616 2794 372894
981 1541 392061
923 84 387231
624 512 732214
397 1775 297818
940 3282 535644
3386 3321 410509
2834 79 343680
2863 2602 891462
322 1387 194700
1850 3086 921588
2158 2795 729447
2949 553 408892
2022 290 158474
1871 3311 753789
918 1179 176182
1558 679 119377
2957 1248 532359
1191 1832 692438
2768 2651 187668
2112 3000 922115
3340 1693 499751
2555 658 988880
195 3419 471375
212 2497 887465
3434 1481 963362
1851 2758 520894
168 1296 394845
1561 873 594417
3036 3212 841532
1997 951 613682
3369 877 259679
393 1832 448444
724 1504 578735
1806 2657 693299
947 360 559311
1446 2452 408004
1148 1421 907443
44 748 3716
128 1809 376095
2146 1153 202639
662 2499 396800
843 1328 171415
2685 1067 469499
3388 1864 707274
3099 2813 937098
1308 2656 218824
2072 345 284041
2856 2868 693238
340 1461 592262
2070 72 957212
1227 135 62252
1838 2743 639408
1927 914 339026
78 312 255692
970 2120 204048
2145 1141 837635
856 1659 587735
2545 370 805045
544 2925 44832
1121 2096 869580
2808 174 355332
483 3032 131124
1791 1554 587615
535 2655 530602
659 1685 752090
47 466 495366
2121 253 72123
454 321 367138
2392 2286 379036
1871 2706 341879
556 770 632360
390 2075 7416
1415 498 729567
364 1279 881826
3156 2535 107558
1008 1745 916392
3208 1644 251457
1444 3184 767290
1140 230 874934
970 3184 94276
3418 144 923012
770 3165 709784
2194 1854 691274
18 2783 541724
2785 2478 943820
347 1918 182493
2583 2935 326448
2023 2038 579237
2654 398 834775
549 2153 343628
1920 641 880198
3434 52 819034
2196 669 724406
2198 1933 482416
1409 2175 433942
3411 892 100646
2849 1684 348247
732 2768 199216
1475 3321 260340
2408 1650 948956
1752 432 428155
612 950 4268
119 2123 897200
2496 1178 593001
3174 1080 927338
1916 987 394117
2959 2339 51268
2410 1997 366343
1259 467 486687
2029 1915 633871
2102 2619 394701
1562 901 109945
81 739 837394
658 1080 955965
506 3367 618085
125 3147 614767
753 783 577882
79 2979 643540
1832 1234 34358
505 1886 85218
997 853 485907
773 924 774864
546 295 96740
2521 1347 53493
3052 45 607547
3342 2401 574897
3101 1429 985079
918 2475 995881
1524 3283 204570
3136 369 496024
2624 1614 421005
530 1220 609399
1567 365 186168
2944 375 324316
2035 1005 309457
1986 2362 134662
1236 651 761308
3061 1259 398803
2188 3009 911247
1300 2446 654446
92 975 877705
386 2941 777834
2755 2812 526555
1743 1009 10606
1176 1642 176660
2157 2489 324773
476 164 734799
2137 2775 142945
1207 1880 811632
502 2396 556391
3050 1402 685281
639 2742 240762
2766 1269 318073
651 144 509930
3437 176 53409
1936 3195 366494
2916 1358 698863
1291 1746 874239
1203 3421 468769
2078 308 477480
2422 2657 173401
930 908 897832
1674 641 80466
57 221 601347
254 392 708356
3431 3045 137428
3212 3016 434985
467 2702 858134
1108 2037 963771
492 191 757387
3406 810 2529
41 2983 923337
1791 2908 321319
2391 2749 182499
1451 2942 592477
1436 2235 33045
2091 2080 643225
152 3022 994608
202 1984 739359
3256 3426 16941
451 2423 388639
3144 88 564042
210 2566 734704
1014 1304 184723
704 1296 965255
480 1567 920162
2956 1909 734909
2398 2956 784637
2386 786 467661
2112 2832 211939
2570 394 617796
3259 1932 166525
1332 3102 880476
2795 2881 694685
1689 3324 237050
3376 2998 687031
1733 716 587494
3370 4 664657
2660 938 345127
2586 602 684233
768 1993 683113
2626 1121 933720
1577 754 939323
3025 2712 556246
3236 529 397909
1040 2891 838271
1315 1635 744114
2863 1086 735107
3085 2574 110575
3377 3427 713388
826 910 624282
2928 757 771487
1840 581 573613
2903 2283 552188
2955 2052 966520
3063 1769 940357
445 3217 779799
906 1540 264181
2531 916 99740
1835 1697 586136
26 2548 49420
1834 2305 246693
2349 497 439094
2622 2652 427914
613 1967 404386
2932 326 62636
952 2732 249979
2696 751 951297
787 520 738947
521 1467 554683
400 83 512014
1539 2505 728826
2654 711 28937
201 440 968756
2828 3164 32448
2637 2149 534153
2279 2945 93566
152 2901 661772
1028 2806 259782
3112 3401 128676
1894 1201 522793
3186 519 955063
1182 2354 929276
1750 1418 749422
1211 3280 800595
3308 2283 975242
1745 2546 824603
1300 2849 219424
51 2401 410899
95 92 393346
1620 2144 585851
336 894 465866
2598 1251 231377
1965 1116 8442
400 677 404783
1158 1530 680500
3321 1311 501422
2125 2190 832964
541 178 267804
307 2605 925386
1302 678 123475
2757 272 214988
2285 2179 829985
1286 2917 947464
2627 3347 753476
2508 2683 187024
1918 722 335183
1100 339 228206
1760 1131 778291
72 984 677524
36 3437 373179
398 1920 158004
2920 2303 749601
691 2067 821453
980 3044 765735
3269 2781 265063
2994 2424 922439
1888 1733 157031
2552 599 679335
2243 4 299140
1903 285 668827
320 536 332370
3322 1749 397484
1844 340 937114
819 952 162201
3378 2717 625158
2479 1991 977281
1556 2763 392213
1926 2430 35616
2411 1486 147227
3194 207 111240
289 2911 427373
2083 1588 357986
2875 2780 327473
591 1559 620425
2844 183 777871
218 1294 49926
2549 2502 223087
3041 2704 894241
1165 1392 522780
1964 512 674572
2278 33 714728
795 212 951763
2148 631 357867
1092 2628 26912
1088 1044 447837
2000 847 190409
1049 3073 706222
3261 195 347184
1950 2264 211998
2255 66 455609
784 2822 771182
485 858 167503
1034 619 131027
951 3304 568886
327 3077 121625
2820 2817 754055
1189 1895 931620
2171 1550 141785
361 1803 359979
1284 2384 728404
1751 1525 803048
488 3405 45036
2044 2536 357829
1007 2859 546155
426 56 419254
2963 1251 269408
643 3036 383533
1297 187 656635
784 1953 869695
533 955 116645
841 948 681659
1622 3085 813394
2253 488 735157
279 2313 339479
118 1817 197471
3277 1977 971176
2798 977 147509
3440 1932 751813
2907 1045 41763
2116 2587 754557
2170 631 890959
3319 508 118817
1133 2039 457424
1540 2841 875621
416 1936 589105
686 1385 156439
2904 662 986160
1104 2046 566000
2678 732 245853
808 900 289808
1158 1290 877093
2682 1876 849157
2613 841 196690
2895 432 18408
183 1278 374508
33 3336 461629
2144 616 26537
2821 1858 897539
3298 261 893949
2530 1941 537497
3239 430 657669
1607 2023 824179
2403 2738 23983
2670 667 592781
1263 2092 64438
2355 3219 647571
2930 670 74843
1593 3183 382947
99 2494 110487
2920 1572 918008
1047 998 571280
2767 1340 540514
3028 2647 817302
603 2972 149105
3158 1259 656481
2781 1413 568531
328 550 567086
1407 788 287563
2060 1564 393730
2473 2448 467381
1822 839 380881
893 1834 587006
356 2763 319485
1730 1647 90284
3397 1262 985002
1983 3029 463509
2675 3236 988602
1484 3326 387059
983 495 6427
1426 1120 216539
851 651 12198
835 3358 308796
851 1970 85768
3307 1210 596028
3329 2440 160261
654 3152 675948
2765 1260 526992
1635 312 633810
803 2586 512148
1004 2624 606923
2513 2412 938157
405 1323 755822
485 2820 455405
2113 476 663273
1073 1553 993211
1083 730 809890
2638 1268 828924
2389 2702 372030
425 336 606888
3046 3062 963234
3294 3121 381547
1199 581 570327
1098 623 12062
3110 1873 781507
107 1609 937223
2672 2684 463549
55 3251 904851
2376 661 124590
1162 1315 918517
2738 1993 439305
1628 263 291570
379 1324 779030
1600 3323 444867
3155 272 236508
3144 3429 874038
686 2311 466905
1499 451 249786
2300 2726 973133
1473 158 295495
1468 2124 684677
3129 1084 780393
2789 2960 161959
965 3373 89713
1545 808 950557
959 692 812556
545 2347 266400
2700 1141 929249
3049 1796 2427
2770 321 428101
348 804 140420
3375 3106 443451
2358 1179 47291
256 132 133244
3314 1037 436850
2544 816 601045
3327 803 775234
1922 2341 907877
2034 1684 29282
1765 1902 698581
1008 615 663820
2321 1239 458118
1886 3051 391693
100 770 238855
3006 286 111259
312 1291 642682
2461 2394 881761
1247 630 528755
1186 1800 986125
20 524 225999
397 1959 679006
2907 3399 991195
266 2802 361028
32 167 230504
3180 1585 954417
2032 745 632970
73 2394 540836
52 1748 22646
1848 3079 9019
1128 829 464076
2831 2354 812719
2765 2738 891428
2132 1893 33412
2629 1587 725399
3084 149 465472
1881 35 196885
1177 3189 893838
184 1091 372608
2616 2861 498521
743 1862 773488
2547 462 90503
1821 674 661564
2243 2774 593981
2730 2176 555180
2002 461 44378
