2878 6631
1099 2174 432330
1218 2832 55979
1057 1644 530969
1011 737 510929
182 674 470458
1094 27 309279
1665 1127 849263
961 451 666309
2568 1288 370891
1186 933 910575
2565 948 820554
1708 2776 114257
1603 2493 245109
856 1026 322906
2175 2185 823055
2389 10 759579
305 731 689768
2737 2330 424995
793 1636 232690
985 146 546550
242 1706 825970
2767 2363 645266
2397 2520 110091
157 421 565438
1485 2480 50973
633 1957 399862
2186 408 997756
935 13 530704
1273 59 188844
527 1064 409731
600 805 125212
933 2691 964899
1747 1081 594949
1670 997 519275
1772 2806 746521
1742 1571 442463
2218 2577 614590
199 372 552094
2151 2034 967403
540 919 17447
1883 2465 814651
2361 699 314189
500 2087 330934
1874 2117 108530
2517 2241 562416
659 2083 440651
467 181 999669
589 2260 242456
881 436 715703
715 1237 31727
1964 1041 59944
950 800 728250
2096 1507 566912
868 2142 473483
147 1741 147631
2052 2848 621416
1871 2069 469817
2872 2478 984514
743 1006 9828
1188 2139 501447
2556 1402 442698
905 34 220897
954 294 453327
1475 2721 520488
2607 1813 934962
957 1107 989507
2345 633 292961
1506 494 575982
2577 1023 204303
1667 1020 569785
1624 761 239112
1201 1876 36399
1857 900 428832
430 2461 897331
1483 988 886713
2393 2537 415026
115 454 438026
879 2828 818791
206 1543 293775
471 394 623098
1376 455 722237
681 603 227341
1851 2540 997337
1185 1788 861020
816 1936 969345
1630 1121 18153
1379 2703 696825
2271 855 264885
2826 1241 316333
1260 2590 372515
484 1476 29483
2052 1832 153308
533 278 106375
941 1237 618305
426 594 583493
2436 74 575830
2755 305 498309
671 106 451278
1877 662 612737
532 2175 291706
1429 1161 416950
1868 81 642313
1200 2176 750397
2548 690 945945
1621 5 141852
1927 2019 430846
1576 2255 935028
1879 2509 90577
1304 1284 243845
533 736 793940
1664 1233 759678
1150 904 592644
455 1846 149679
2315 2364 694116
106 818 649805
926 2032 494890
2098 2813 90658
426 1398 747923
2866 21 208372
2740 1758 339028
2784 1977 567703
2799 647 713325
2146 2393 42054
2425 2352 171407
717 674 458544
578 800 662652
1813 2698 46818
152 2854 750948
1169 2009 436199
1723 103 440592
1190 2278 196036
1993 2368 387161
1245 377 327619
1566 1141 661568
1336 51 323718
153 1433 38700
1298 1598 196816
549 1347 909452
1550 2038 727984
784 2441 708683
2877 1663 315932
791 1743 578199
2570 1705 723315
2072 2479 10516
441 1982 627610
903 258 733015
862 135 638270
1517 265 925137
2387 1078 78124
444 2001 423422
2851 1827 265536
204 2278 542804
2063 949 429548
1732 2560 393042
56 1732 568998
2484 1184 761349
1241 1693 949300
2680 1257 545263
1232 534 404680
989 1741 813926
645 2351 186229
2180 2477 798091
1868 2190 792648
1190 1204 844014
188 1995 499214
2078 1649 687383
1158 2020 308638
1463 2192 171591
584 2726 61301
2276 2650 348445
973 2770 108073
2011 2164 572699
282 5 206513
1042 489 800219
2037 2022 191282
1155 1643 543765
934 228 692655
1690 479 714971
211 377 373792
1130 2290 337918
839 887 241932
2827 938 397608
2277 2469 211313
1784 269 244100
1362 499 116883
2725 2333 801509
757 2001 894899
1487 2648 364789
984 1089 159143
451 1775 95183
2372 1175 569064
506 2021 983516
1991 1290 673511
633 2093 206017
2733 1130 124366
1853 1275 288879
2476 389 755143
1340 341 566423
15 2495 369995
1791 2251 536224
2672 2872 891358
2219 1289 223919
2068 71 386207
1108 1572 458131
65 2807 640407
858 500 204481
208 1985 628589
2262 2804 286001
200 2207 611697
1290 142 333429
1585 2736 369245
2696 1849 931693
526 1572 621148
1242 1872 509388
2005 1614 745786
2099 841 43041
2742 1161 184520
2190 501 384633
1237 1938 862440
514 700 718020
1502 1420 461826
2714 360 48953
1505 969 864383
2295 921 559686
1841 899 951243
1938 1883 718119
1391 668 935124
1380 316 734864
416 405 179848
119 685 381397
2349 1163 544918
1414 1955 576078
1820 1458 883518
441 676 221668
1196 1996 745049
218 880 743817
422 1108 436817
1687 2277 321223
2061 2246 927902
2582 1328 193564
38 2802 759998
2006 1851 420877
2023 1489 864877
665 2242 754862
169 1690 350716
680 2362 167345
840 826 604732
428 338 327318
841 302 764518
626 2267 757547
474 373 320164
1105 526 877763
2551 1682 369094
1760 26 606925
2781 811 87501
122 734 758898
889 1499 113885
141 1804 856898
2746 526 232441
1730 1755 438452
1192 2031 171379
474 1783 972610
1681 899 157567
1181 328 834819
1748 2635 849986
1892 2635 127286
1660 1361 512853
1605 1923 948027
743 2308 293592
1393 1574 295123
2311 2620 632547
65 61 554887
2804 2308 196878
951 2378 812944
65 2839 500628
2491 2147 336117
844 1223 461490
2119 2363 223227
309 1624 847468
46 469 569768
2406 877 307090
445 2076 548249
2254 945 299970
427 900 38043
2876 1342 513441
683 935 960499
1418 7 784745
2137 1615 163931
1997 1840 410564
2658 534 421039
1572 944 160126
1175 2312 53727
450 2205 240086
796 1124 527993
555 1700 853785
2729 2259 822201
2342 2397 726869
845 260 236550
1412 693 149094
2141 442 952059
1429 1695 726552
327 108 405113
1511 1181 253066
616 495 19945
2428 2268 380475
2056 941 520610
2737 832 562615
1341 2676 234099
2083 2033 783944
778 1730 640322
2092 2635 955881
1545 2006 947770
1306 1685 906053
1529 583 789477
1624 2541 299336
1558 2624 814453
1 2093 132711
304 258 456384
823 63 739512
1524 1806 103080
478 2460 667162
1576 1074 831737
2549 1242 579041
306 1577 690095
1965 1095 595573
2097 1576 898786
1671 1460 453893
1079 2088 575961
2120 516 743605
1493 2119 178298
2656 1592 229627
2430 2441 222191
2751 1317 495001
515 2326 391674
2418 1311 386406
1153 45 748151
138 29 791097
1537 1880 188634
2357 1318 771104
1392 1019 244759
702 766 541734
1951 763 57495
1164 78 202432
2116 2596 362541
1373 2354 169361
34 806 47507
2302 2376 220117
1414 1336 244693
1976 972 147710
1765 438 312302
2318 806 370122
2787 2469 981020
2147 2127 787098
2527 607 422349
510 383 475470
107 1356 857105
1952 2302 658771
774 1771 917342
2425 1904 299379
824 2622 354264
2151 1327 272497
1860 2563 90011
2681 1638 478372
1528 355 154481
321 910 645296
2766 2245 647603
2714 841 353974
1475 2516 654390
2780 108 45469
114 1575 94549
2441 2486 206078
193 1080 728172
2795 945 432561
1454 1913 968395
1451 2256 70225
180 2771 708363
520 2744 363086
1646 141 796271
929 2463 522290
1952 729 820594
1639 458 926043
1109 1495 568334
1485 949 818733
1858 1696 113641
996 1316 670346
1610 2036 684776
442 2112 72773
1604 514 310782
1796 2415 990048
2263 2650 806054
1000 1537 79535
1149 1319 260392
65 1340 294094
143 722 205379
624 2687 209880
1480 2843 901164
1507 2601 407985
109 2328 419442
1414 1253 602437
1351 2657 864077
1134 1025 679684
300 2136 157466
546 1866 144328
2581 1531 196747
309 1380 803521
369 2375 73655
434 43 806370
1902 2222 289701
1509 327 387469
1623 2624 504397
1919 2542 675373
2473 319 159704
2633 664 591425
1372 510 158721
795 1649 330627
2606 2462 322738
16 539 521448
364 1231 876756
2033 256 773666
659 940 514794
98 2566 492275
1341 2722 973844
978 555 393525
1785 613 351992
295 1720 942822
216 2742 423250
1886 1876 626538
1812 1732 410228
1470 1041 762152
2215 2710 526104
2308 2227 429951
1595 268 615557
2341 1398 106025
1645 1405 366704
433 770 224464
763 1014 230978
2381 1212 352422
1097 1672 306796
2368 677 818516
2566 1466 577777
1380 2150 165382
839 1954 636735
313 10 821255
2150 2226 383928
1989 199 818898
1010 645 385267
343 2531 980281
1820 2291 604406
1643 1422 780790
205 2085 959412
2652 1128 982174
647 1494 791071
2514 1599 643612
2252 1469 704640
2349 158 466966
265 2054 123150
460 792 774044
919 631 64952
1914 453 858122
689 1789 996570
873 1430 257500
779 479 643740
1789 2418 5672
63 452 636157
1956 2810 359969
1530 1056 551054
2523 1514 850593
410 2425 394739
640 1738 161718
2536 1044 827269
847 1383 974214
528 975 454230
911 2725 974404
1139 2066 717585
1632 1692 674124
409 395 903402
2369 1473 594818
281 1209 933352
1128 2021 549626
1168 2362 281917
1343 993 931057
2663 2714 545053
1975 547 978359
1271 70 880065
2421 1787 531758
82 2225 866947
929 920 270689
1393 2561 303944
80 2700 463533
2477 1549 67627
1428 677 825086
372 2527 190318
1734 2346 160849
2492 2209 813117
385 1507 573672
590 2852 521350
441 1819 304276
103 1562 683758
1351 1632 477120
2182 977 496641
2811 1594 97536
1387 775 32689
315 664 666275
110 1934 508220
1479 2043 87502
178 687 286394
142 321 707188
1132 2831 921030
2302 1535 966118
981 1960 956010
676 867 228145
801 1012 614083
1458 1604 188334
2394 1735 798067
14 208 475342
2599 2414 346976
681 1601 449745
2013 1544 655171
737 1563 844936
566 2512 487918
1473 348 390057
1685 2170 164493
2533 2680 973460
1536 2337 834628
1313 819 106597
923 2483 378619
331 166 467726
1757 1787 950128
648 1154 703435
2270 1736 897729
513 1797 938108
538 1992 750315
2280 2316 930873
2075 2044 481829
1959 1377 399803
998 1204 510517
406 1 504702
1287 1533 43915
2171 56 744259
2268 679 517888
1722 1485 611417
1913 1856 760014
95 119 778019
323 2371 758616
883 2041 454421
712 849 930238
740 1001 607395
2848 78 531407
2553 1108 930012
454 2868 534309
2272 1354 640124
1863 1316 93237
1261 2604 853120
1177 1318 511882
1409 1613 669189
18 1773 749913
1432 2629 568601
482 989 981397
2140 2797 193695
1456 1866 305529
2398 786 728867
2658 2547 266977
1558 2356 835460
1788 434 44385
535 1009 528554
852 631 716843
1683 162 353902
1926 1018 976422
1900 784 807650
1848 605 719198
2008 2266 722865
1562 590 797322
256 1324 308470
1982 1542 975174
655 2484 197643
1661 373 817545
628 519 435962
136 2268 998311
68 2351 973381
2312 1206 521177
1833 2453 981470
1616 2766 694850
2659 1529 343021
2160 723 670050
2717 565 652191
2856 2390 562050
2025 1935 988789
1309 2058 127496
1144 652 265402
1106 2191 720684
640 111 660131
2714 892 855941
1100 1755 155150
2057 1905 920679
1076 892 173737
2496 34 886748
2877 1100 901849
1198 471 594798
1845 2792 611637
948 428 983294
1568 2758 423844
2480 206 513446
2538 1244 353587
1806 1517 270356
2085 472 330250
1465 878 698
1510 2325 995165
1579 65 345372
741 2593 826270
2583 2398 128977
163 427 97889
1184 1504 688961
1344 2540 118698
1894 1363 78563
2312 1283 185568
1588 805 928743
400 2318 82685
2722 1300 306323
388 362 129515
495 1867 184086
1168 802 696044
851 659 812559
1630 2434 111267
2568 560 572751
1113 2600 242272
643 1973 619708
668 2761 613914
1933 2443 610383
1364 673 22706
345 1526 71215
1678 2541 835868
298 2476 304268
804 1021 604060
90 1093 181137
967 773 879685
1480 397 206001
1218 2143 374206
1889 136 172452
1473 467 318794
2238 1503 234622
1038 1980 504321
216 969 646682
1693 1896 76168
2672 1156 950387
2341 1190 330176
1606 1602 702220
2131 2573 96333
2562 2307 739707
286 179 153369
1356 8 384229
928 1269 441190
1117 2116 165353
2844 2877 328970
2713 2707 482281
22 366 991613
891 600 928247
897 542 20219
669 120 411258
1846 2131 112565
1211 2774 878431
1619 773 503008
1473 2607 762817
2671 2560 42986
2374 1141 904010
2630 1962 788992
983 2444 907866
2414 1826 768217
944 2213 612358
158 1967 189285
1516 45 128080
1352 303 987769
650 1687 703360
527 1113 619058
2050 183 449861
145 1629 86546
1637 1812 520192
1431 1139 706683
2114 1530 216156
2223 934 737821
13 1823 516925
2316 1464 886561
2610 1071 315437
1247 2578 826561
1392 2119 970834
2269 161 188773
1527 367 531408
1384 1572 407891
38 1110 680417
91 972 485462
461 685 425419
2542 987 352566
360 1457 236072
1938 2861 69918
1298 1282 172909
2362 1371 265743
2172 1217 608799
1158 2601 264908
2072 2831 720563
2484 1603 673023
489 614 889517
286 1590 474668
2628 561 846457
2303 1270 776409
943 2177 137952
2363 1393 973618
2611 1076 567373
1441 737 35842
2266 2146 864316
100 348 125721
986 1938 761712
52 1896 695254
2674 2379 855491
2541 730 325398
2802 530 681292
1821 2365 465119
1650 507 900811
61 518 317151
1455 1073 741979
2741 1278 546603
490 164 196052
1941 1881 959024
2498 322 39648
2113 1524 103690
2826 2877 6179
1674 415 248598
1825 1909 585801
2280 668 925173
1148 274 377021
740 2303 845004
118 151 805453
846 1462 534860
1392 2102 142007
1811 2040 551122
2257 2547 184537
2307 2467 447923
839 1935 74366
2373 1141 675854
2054 1604 918747
1016 2682 685802
2746 946 337557
2315 2 997811
1656 1263 522099
287 1754 397310
985 2726 57601
2627 1843 48624
183 1886 540116
713 1436 284138
989 2483 663337
2728 1763 474154
1780 560 453902
2018 2553 877517
2858 387 695351
777 2747 621741
898 2782 161632
1901 281 277795
2555 338 442644
2589 2415 347872
729 2205 63871
884 2768 512648
2178 1361 974772
843 299 417660
223 1497 102695
2177 2281 345564
1672 152 564401
1773 2144 936964
998 831 388972
2144 2015 656491
2210 1090 578358
2527 1101 564363
2280 1920 42605
2235 1628 562328
143 933 132245
2031 1521 659899
397 427 74101
138 2616 466276
613 2859 487503
233 797 300871
1850 558 684149
801 2309 96077
1255 502 785418
1876 916 321354
1044 895 260030
212 1542 685962
2067 1131 490660
2384 775 66155
1108 2223 409381
2026 2739 701385
6 1969 77316
684 1593 679296
624 1520 6977
2807 2585 792791
949 1278 886465
923 1921 942962
1412 1519 654983
990 1628 332694
478 325 604942
106 611 250578
1027 127 971940
105 1814 600233
2270 2206 226041
857 2870 24980
2839 1813 816887
1649 423 8374
2115 2282 865101
2586 2770 443801
1879 1687 987764
454 2068 572246
320 1858 180735
603 516 432289
2580 2215 777931
674 209 678639
2230 2338 785747
515 176 352694
588 826 269248
1775 2353 883634
722 2234 274561
1633 1374 103794
1343 1320 495810
896 2599 736575
1839 470 266279
1579 807 304408
399 2720 57544
536 1058 854502
2423 1847 397456
1061 597 830728
97 2391 314767
812 253 57340
193 2079 27475
2119 1833 732855
1576 1609 763831
293 1338 817577
1821 345 200946
370 80 313598
495 2846 500068
2617 445 845426
1243 2776 884945
2055 2023 125960
2631 2196 472235
1204 2141 911547
2526 1540 450949
2263 2843 632021
846 1381 392531
1279 990 937662
375 960 318981
1088 2330 860935
61 2317 175459
1525 2724 953605
2857 2832 336995
1520 1379 894035
496 2198 405398
1280 790 581567
2876 97 961515
2000 478 804731
1249 369 968293
2269 736 589900
374 140 630600
468 751 995993
238 636 155638
2633 231 62792
2512 2179 758099
350 455 999552
1411 1282 853796
2829 2250 433424
2002 1416 245284
307 862 676077
163 1888 26918
2304 2436 481608
1751 1394 559292
2236 2094 945769
1765 2184 467013
2771 592 673244
652 2407 793176
1727 1105 144938
2624 2753 964256
2845 355 65866
2173 2418 19703
2325 2709 505889
2581 1043 236975
914 65 59764
376 1413 267469
935 892 333374
1187 2296 578676
1931 2299 809999
370 550 173686
981 2357 762409
539 1195 566100
733 815 632091
765 1908 943350
1303 2685 467630
998 1279 280881
1965 431 705412
2530 1480 222592
883 1020 647284
2182 2276 942162
1911 1963 57596
1786 2753 303866
1237 54 118159
2485 447 385584
224 1546 744148
71 1085 638879
2863 1285 841760
272 228 212916
2749 2500 580780
1379 1509 934721
2036 1403 61966
1381 2845 400469
2853 1005 225069
875 288 249168
1393 640 173880
676 2395 589972
2466 1260 144126
202 41 711928
1381 213 64798
798 1374 469986
700 1968 270464
58 2264 433168
331 1456 382854
481 2051 924225
1215 437 174292
763 478 559621
921 1199 840433
1530 1620 530115
2014 2044 893551
981 947 795702
2299 60 241808
1688 2489 109545
2574 818 467351
2060 334 114446
1968 590 577511
261 2764 834035
200 1949 54570
173 168 615262
500 2574 688033
222 1724 809701
2426 2506 459588
1503 2232 69786
2327 1296 918692
1994 375 444621
1851 677 171520
363 1240 290176
947 120 789678
730 2164 239227
1619 2522 666592
1486 1964 579267
144 1183 241953
1640 2526 329111
1694 2599 647511
455 297 580015
2025 2377 433934
1031 1033 424101
2239 1492 706473
2677 1815 549254
2493 607 526327
2331 2363 640587
2076 2693 515886
1445 386 399021
501 2491 585859
149 196 719214
859 1855 719491
821 1845 841096
2416 2646 230483
2732 2669 36260
1746 1269 808416
1364 209 794
1204 2778 863251
2353 1023 798960
1260 836 80247
820 2383 31806
555 2142 758868
963 2234 940570
233 1829 770077
1615 545 981348
2273 1469 997526
2179 2590 942658
2625 728 847043
2325 544 239955
2442 122 233875
420 2600 174703
1889 1208 389400
1789 2763 465032
755 2372 701234
2150 2326 332707
494 308 913805
2253 1110 693484
2030 2352 305993
2288 1744 443741
901 316 798220
292 576 207388
2638 33 884141
2769 2730 277911
2449 1053 267647
955 517 572329
699 1526 759392
710 497 378256
952 1052 867868
1056 1154 320118
214 1911 742518
210 531 915853
2382 1191 568535
1703 2645 532358
552 287 821592
446 1197 563061
2568 549 188641
1163 1932 284685
2432 630 917149
342 1802 62018
1560 584 780195
1240 1182 66381
1224 1198 782836
1012 484 755808
1803 1788 861
1583 2187 753623
2383 1429 911972
1402 358 947701
1462 2427 868926
2507 1170 565833
1675 1721 144730
2144 2846 323279
48 1828 516914
953 1277 995029
1630 539 820518
1397 960 574310
1266 2019 487753
149 1890 183756
2839 2635 499332
903 2735 114266
1008 2847 996871
1041 318 582962
756 1028 580287
704 2712 593999
1161 562 230580
680 1470 910395
1353 1887 126396
1363 179 673381
916 965 39904
135 2008 648696
1901 2689 433524
1282 2604 763777
32 2130 976410
2342 2070 866112
569 773 377236
2746 1257 128375
1510 1593 867686
2674 2360 668933
2313 1978 572809
1406 357 317667
1331 2868 508423
1788 1757 152409
1222 2721 171005
1493 1475 333992
1207 575 284397
403 2877 169355
1372 1118 350620
2262 1180 789314
1682 2060 841430
620 235 754968
2310 840 672074
114 2252 41900
735 1896 979839
1998 1269 416384
2725 2616 646276
1906 2305 388156
2660 1003 287504
2751 2464 819476
1983 1317 760653
2051 1214 806689
189 1384 341284
1888 190 509541
2446 1925 704579
2220 2786 716929
834 2167 82063
844 1948 365816
2020 208 696150
2425 1820 668533
2645 2479 989395
878 1198 487331
478 1694 303659
350 2588 30846
230 2647 930499
1833 437 891562
68 618 265148
639 1503 758045
1677 96 928900
586 425 406262
692 255 471372
1069 1518 507194
253 211 546668
1335 1919 978091
520 2156 189386
931 270 86512
1953 516 748251
487 2796 689292
205 1641 724673
1001 154 828966
360 1951 191476
2192 2040 99675
2500 1097 73299
3 1005 680731
1608 793 412688
1002 1707 118568
1843 2671 920678
690 1917 275852
246 619 857288
914 2736 298189
1619 1967 877395
1800 1684 565741
950 1348 282811
455 1694 254055
623 1584 645011
1719 1272 999265
1519 1195 760719
1106 1525 981213
1219 1787 607440
1176 2740 999735
1412 1560 211787
740 2147 305546
2537 747 626894
245 393 90641
772 949 842880
444 1112 987168
2263 686 232980
936 874 434710
1766 426 730525
1441 2687 79817
1678 1442 324778
1359 701 109165
1200 69 675436
2729 2399 938107
476 1553 844682
2240 136 815859
52 975 572929
1115 1830 951525
163 1225 204014
2658 2757 606399
2727 55 120454
2433 1442 178280
39 1920 443912
255 2608 354476
568 2700 877877
1877 963 411501
2872 466 393568
1391 1430 745921
2404 2615 141950
1 1584 343629
785 2338 719960
2350 1738 930851
221 217 414703
1078 2718 202256
1979 1360 385699
2844 2516 681321
663 2708 545099
2802 82 722334
1693 2327 960249
1516 2545 132597
1644 80 866266
579 2424 840661
962 196 850983
2575 1642 831222
2877 2298 632012
2058 1998 645395
584 348 537308
2065 2662 78810
804 1 497802
1272 2689 488213
1047 2447 862846
2827 1113 612248
1925 1607 42996
843 1035 580582
1835 32 835616
1936 2715 425095
1241 1478 273938
2149 1805 417714
477 2807 617468
565 1767 786165
1977 1135 134517
1824 1408 48735
2837 2120 411104
2350 2776 34668
21 1150 891831
1786 1144 822369
414 477 906689
1998 2699 330616
1393 2087 900563
83 1481 128329
1045 2565 570333
280 2694 379274
2107 1525 811380
2355 1285 155288
940 2668 620427
1764 2231 299720
1127 2041 405791
1152 2284 212080
2822 506 161127
1368 787 969330
423 1498 792071
1572 1616 258938
2772 1624 962033
917 1063 3290
1556 121 426618
81 1251 837625
1025 2157 370532
1570 308 811885
1783 1374 577003
1019 292 386987
2393 723 964372
1393 1423 41142
1934 999 984626
1786 1358 667586
1595 2485 134939
74 523 770949
1567 1624 888678
2104 1405 97409
2187 953 591
1310 139 642849
2494 880 831622
1662 1247 614758
244 845 904777
2863 432 290247
1206 851 38205
2802 339 268906
2654 1465 889806
1585 1986 623541
2575 1142 38104
577 1474 905650
2487 391 587471
766 681 14603
2459 2877 514322
2355 1980 451514
2639 1065 907227
1022 1138 178109
1456 2294 984392
1087 783 424820
45 2038 356506
2672 2306 472371
2462 935 20905
130 2723 406626
793 1217 641599
2159 1120 266451
1466 135 296247
2447 232 88906
2166 3 303039
1286 1484 748423
756 1710 503707
623 1322 981931
2210 922 166935
226 2647 600198
2071 2195 952194
335 255 938377
1152 1266 674260
2341 25 592397
2256 1620 90644
2543 1281 139455
2498 1534 982229
1527 1953 86840
690 819 530585
1695 2527 983921
1462 807 719942
1758 1189 302336
2568 1994 919978
1390 1520 49355
2524 1859 729100
2081 587 27809
38 207 459751
1914 2334 593667
2796 2327 112535
1508 266 377568
2004 1575 759387
1925 396 727366
748 2340 416509
825 128 875367
1898 2246 445062
2273 441 339795
2245 1166 829306
390 2074 778138
2017 830 458934
743 541 857751
694 1989 171328
1246 2690 617452
1151 1950 619139
1226 1851 344491
1578 1597 435510
2722 1561 33516
1961 2241 382999
2577 689 44935
1199 836 545559
2024 1078 547506
818 510 231029
1121 2841 966758
2333 1086 508776
1557 659 802963
384 813 65331
2360 389 702135
880 1488 411768
44 2707 888844
864 2240 216198
2271 454 791076
1500 2422 590227
1431 2281 981135
1174 2142 684175
1123 2092 931161
1477 2398 908103
1796 2347 706002
2523 1341 205812
2462 2678 24812
801 2312 977920
2609 2266 187416
297 574 744423
2584 1681 1713
721 2813 663262
799 2639 248328
991 2334 538684
1857 2738 836021
2315 257 494154
1773 2367 825042
1209 2623 294501
2424 1041 333279
1001 2440 180367
1048 829 313462
2212 511 274975
2242 2538 690921
547 2232 125469
1030 276 831418
1159 595 908588
719 928 326217
1096 926 893411
1330 221 55879
398 1844 275135
1498 2774 387888
1977 2530 311212
1567 1598 649357
2869 2131 11429
2103 1489 162302
477 950 903297
1975 2612 449222
1830 1035 361744
2750 1149 878906
1990 1239 948090
1111 1452 167922
2051 2000 693629
2676 551 512717
2182 1537 914445
405 1690 796909
326 1472 300654
203 177 135096
1548 2182 930129
1310 1932 658151
1936 884 336297
1321 2575 688105
449 1096 297
150 2133 628890
1919 2515 344211
103 1500 537698
1347 1237 450900
1714 2523 865342
664 1753 786721
563 1950 930398
1329 1209 358900
1110 952 281142
1732 1490 998012
2233 503 819482
1525 670 88335
2858 1615 938886
1439 1705 285090
1020 1287 443681
969 2150 796434
644 1023 216998
320 1976 70117
2023 2412 230221
1824 732 574267
2206 367 918641
1017 1678 881903
2786 1441 186512
1137 581 9742
2613 660 577177
1182 129 444418
1755 850 286868
2623 814 107853
1473 586 443972
210 1423 457147
73 2870 654431
138 226 513361
77 1914 195303
426 846 612368
1432 971 549546
263 342 561028
1091 1829 208479
1917 2878 202077
1152 1397 872262
347 500 38225
2702 2165 748677
1140 545 261672
71 562 109700
1948 2560 527095
972 912 395818
1702 2068 176452
885 2418 221456
2822 1337 893314
2388 2570 703651
2867 2001 723770
889 1290 867826
1456 61 79744
448 2164 497075
277 2372 877052
2043 744 513557
576 2207 728929
1735 1933 614944
2651 2865 549230
594 2572 447611
1547 2672 54610
1958 1177 965121
2378 2816 937995
1077 984 825134
1538 1605 46200
1900 2189 987750
2423 1427 964805
1111 111 812673
178 2576 145328
2163 437 636666
2301 223 369425
1346 112 523477
1701 1050 982875
1475 829 520522
1684 2240 328684
1258 958 264535
1438 1000 322172
174 2874 719348
1743 1371 699121
1861 468 933919
2150 1986 800869
1536 1210 45741
127 1474 493592
2306 2027 447121
198 2084 756888
1303 1266 862392
785 1609 242454
1208 405 753400
558 641 143640
1842 1340 288307
695 19 938130
2032 1425 51696
1682 2188 227943
1069 1756 274210
773 2050 928844
30 293 791622
780 1839 674763
1051 2105 923423
861 2243 526692
1857 2581 659628
616 2225 84305
2744 1972 127913
1944 1293 808230
2370 1950 494920
2549 1625 799868
2307 278 569033
1302 2773 999687
413 211 471417
2644 2207 484127
2739 2736 435615
1689 874 904730
1825 1720 937120
2393 1660 179810
94 2287 922630
901 1804 596837
1658 558 626007
56 1305 297044
1977 349 811724
1702 2008 314569
2867 2607 553202
1887 1915 477775
1350 1267 106731
306 2250 811823
2506 685 994290
1508 1905 416474
430 10 598459
868 1677 987373
2042 2824 287176
943 512 369744
2680 371 298021
1260 1743 872155
937 261 542026
2330 2697 503520
476 2445 528949
1810 2299 244026
2620 2341 925288
300 2544 673069
634 2328 687407
2160 2580 539464
2464 496 541127
1310 1004 408059
2762 1251 109631
2704 739 648446
2605 370 308592
1651 1877 926484
843 1018 106968
857 544 331409
1868 173 520191
48 2226 467893
2693 594 314696
1334 970 97890
1164 2418 841599
1564 2641 842857
2712 478 434969
2592 284 421820
1383 93 358390
498 1480 803486
540 1678 981240
612 1836 746078
2685 1258 814744
2469 31 183146
679 1420 3387
1611 754 491368
1036 1042 69649
2433 491 511054
116 1621 167376
839 2579 155412
2402 2085 460577
1106 1819 464761
2409 443 1568
974 1782 184031
2627 502 517351
1892 1620 933558
1437 349 470089
147 2400 437078
2137 1569 65307
1001 1213 197203
30 753 533587
1690 2319 507942
1259 843 555360
13 1784 272526
517 1383 840546
976 2806 839316
1216 246 865301
1687 598 967935
805 2745 361101
467 1487 746962
216 2258 363210
1894 2539 980915
1170 2513 472094
732 2418 581832
201 1464 382566
2808 1303 767933
307 727 735569
618 2286 487945
1121 2503 275843
710 2336 488569
2317 172 417176
605 1954 578957
1706 159 271984
2669 1918 666876
968 680 838858
777 311 418244
895 1745 480752
1413 1087 177636
419 1246 645347
1528 2169 253360
1995 2746 727760
2745 1455 581650
667 801 788042
1960 305 332023
2443 2592 681964
1921 278 216898
1534 2727 278293
434 1286 688765
673 907 671301
1706 1067 114228
2197 857 983238
30 174 276788
1822 2112 784970
7 2703 710248
907 1449 774177
2206 767 345288
1111 2663 680727
2619 1148 180384
2421 64 879686
1194 1891 207137
2433 1794 422309
664 1298 708141
784 1277 494825
677 963 420451
2452 1192 367766
272 869 81245
1938 664 887320
1839 2210 564718
2314 2579 832883
1339 865 455719
1014 1794 462166
2288 1071 155857
2492 1774 681946
2229 333 632482
553 2589 434787
775 2823 905815
204 129 334638
350 496 102096
1445 2177 130009
259 614 625343
2047 1076 862128
2094 495 130621
1880 269 352649
1268 1068 8884
1235 2464 717797
297 2682 346708
574 2182 311338
2840 1190 412726
1873 2115 672480
224 747 906109
173 1009 367662
2555 2082 8031
2422 231 577547
169 735 405590
579 1966 221030
1024 1261 216277
201 2385 450885
1395 173 877877
622 574 777170
2377 1080 838578
959 155 522805
157 2603 908030
2276 1548 163381
2124 212 776836
2219 879 480602
1337 510 80594
1569 1843 358540
2212 978 199966
1076 124 353625
572 499 388027
2605 1928 263766
1485 159 221576
1827 839 652702
2440 1357 198250
1220 513 645496
1671 142 489230
1802 2707 906079
720 2580 898526
727 1227 694376
2010 2655 89200
2615 316 912767
621 484 860162
1098 1378 876807
825 389 328907
924 192 293958
1275 66 397462
1029 2584 151647
1477 2677 708634
134 676 772585
272 1107 843789
762 1088 822020
869 1340 293381
2530 2681 95634
1672 88 317265
1950 1765 682904
1593 1877 827360
2866 670 17806
2798 2137 478866
637 591 529711
1715 503 708227
1883 1553 447505
1180 1909 217194
1020 535 842359
1512 2841 755431
1714 1551 427060
1158 1108 931240
2791 265 654116
1355 2374 634324
2693 1040 640557
431 992 770233
2811 1300 70343
2859 2161 755257
391 2651 48592
2587 868 572262
2424 803 785094
2433 27 746753
1898 130 830621
670 932 410880
2082 815 836861
122 925 865577
1313 2317 711413
450 474 980744
1999 34 727399
644 1115 383394
49 1508 456247
1833 2511 693695
241 1717 491488
1930 641 295783
2376 355 233846
