4958 8348
2956 1566 775480
788 4623 184674
4862 4020 959000
3333 2558 863010
3533 831 388205
3717 4005 459226
2349 4145 122332
1728 1524 576024
4826 1985 165471
2995 4867 688364
2639 4600 716777
1548 3941 696115
25 4822 62303
4468 1173 64052
2341 4230 890842
178 1056 551405
723 4923 595061
573 3641 876412
2636 4118 723475
4516 2221 898604
3638 1634 147778
3321 2729 533638
1264 3967 926285
4696 1981 463236
4349 4367 177008
315 3940 514444
3920 3927 191809
740 3149 100514
4421 2458 989736
2181 1250 144560
2004 3041 524805
1487 1996 132174
3181 2661 857565
4193 3164 106674
1255 2404 555120
4065 4327 180275
2886 3372 658109
2637 3795 152336
1228 1875 28680
2204 1515 593779
247 4125 686347
1913 4811 486211
2281 584 675551
2236 1583 300920
373 3483 936777
1622 981 218971
4633 272 577950
3868 3915 837571
2482 2702 685929
1906 4182 114653
2198 3627 525041
4816 4428 913212
1599 2431 119924
1140 4590 513227
325 3596 12245
3459 1057 915553
3425 163 960188
2505 3411 434040
314 2406 188060
548 177 840991
4720 4519 982818
3701 2244 706866
1049 1731 749219
4590 4690 59047
1878 4260 963846
2478 4812 858390
4888 3311 306347
2563 1476 385483
4239 1275 20277
920 737 917479
2048 1017 193690
1966 570 943350
4692 786 717812
114 3422 715268
2301 3918 983745
3431 3813 440355
3184 2211 268711
3410 3317 318290
2170 2860 262040
2550 2456 678424
2396 850 976418
2832 3266 428662
3773 556 260113
1516 2025 28958
3827 50 355523
3438 2474 457644
223 4501 966246
2401 4026 346587
2546 919 1200
2718 3739 803777
3863 489 536065
4551 170 446698
3438 2905 965813
3357 1261 58564
4763 1393 235768
298 1646 623580
4840 2902 285748
2345 1701 374234
394 2063 290314
3990 320 688792
3011 2305 168503
67 4465 862532
1311 1293 514411
4537 749 896318
1123 4704 736630
2610 910 57812
256 4770 51201
1356 3495 571922
21 4707 626150
1181 1533 826203
3071 4422 572533
3086 3106 688997
918 4609 711574
3317 2610 776594
4404 572 352488
3313 1024 445991
3792 236 657011
1264 1881 855693
3483 3702 362132
2866 1771 979456
4117 1839 451096
2964 1407 315931
2686 1106 458605
2199 482 855113
2418 1710 107894
120 3815 691466
4865 2365 875157
2249 4380 502826
1313 970 594359
4462 3022 4856
1118 2374 119992
3412 1080 914616
1583 692 830448
1008 3321 718706
3691 2148 454891
3445 2189 173432
1702 2445 171013
1841 35 62159
2838 3261 452492
1687 1713 368754
1126 422 844193
2221 1304 733881
4761 147 520698
4565 970 990299
3024 1107 597250
1301 4187 440357
3903 602 748213
352 1217 722644
4671 3918 2197
2004 778 546730
104 1363 25299
2144 4939 30412
1338 4544 224090
4601 4804 846898
1841 1303 914697
430 957 969818
4087 3061 116748
4323 2726 900064
2886 2349 129787
1573 2023 249949
3449 464 705326
267 4136 540627
1561 2783 360965
4316 178 237633
2855 4134 872828
2689 3746 27405
1495 2499 312899
3544 4098 8275
4358 3230 170893
2334 3535 501798
1663 1497 594397
4018 3802 973729
399 1288 377866
806 1730 162785
3167 1001 982121
3913 1791 958272
4018 967 280964
218 1032 983803
1122 326 874422
615 360 124210
4541 976 677683
2617 447 116235
2286 2870 8702
4736 3723 115979
3898 1211 702044
2792 2371 500668
646 579 383142
686 1714 600413
1041 1678 993590
3294 4351 607986
1800 3718 53474
3977 3668 264459
1689 1376 70705
2252 43 374997
742 3623 982274
4120 3905 665201
3222 2491 936301
1224 2412 4735
2344 3534 257802
2435 4892 800321
4908 2860 474350
4409 519 773735
4607 3720 28099
1582 2734 361071
4241 1433 855178
4081 3431 134852
2281 3963 454263
1714 579 81106
335 2095 464505
1150 2583 24835
3969 2976 275648
4620 4565 550492
4643 3233 518297
1435 1673 845021
4405 325 865782
1957 577 31194
978 1554 518839
4657 2083 777929
1081 4756 887492
675 3217 114908
1050 1403 460852
1576 3207 820573
1272 2474 200835
4950 41 926229
4317 3344 621424
1745 4651 170568
2506 4946 589881
3019 2220 643642
3669 435 55049
357 534 624190
2372 4706 901668
864 1445 681673
1837 763 690692
218 1982 167998
1164 4068 353191
3666 2619 431478
4919 2194 764551
3239 1108 31621
579 4873 839095
4041 535 524272
347 3202 764352
3685 3828 911666
3172 1692 213600
4506 2657 968559
195 2411 182913
991 3677 481432
1347 2432 267754
4032 492 416472
326 892 79137
4204 4956 363128
52 4764 586371
1296 4530 867941
303 955 371008
2169 185 995548
3831 4831 83576
1588 233 354227
1089 3836 191561
4415 3315 792144
3098 936 561439
3368 3081 58655
3639 528 625144
2271 2203 927651
3969 2019 990673
2404 1697 303424
1064 226 782458
1431 4231 468261
2262 1643 744927
2657 4316 720782
4645 4784 276711
4545 4638 356010
3694 4210 933627
2725 3996 390306
3048 2101 374568
1518 2234 379934
149 1863 221427
2954 1804 890164
1316 496 762172
349 1948 615391
2002 1187 26133
516 1526 986328
4661 650 468111
3830 1834 711847
1747 290 440001
3602 334 80873
3441 2732 783437
4287 2524 476831
3587 130 689322
504 2463 231662
3589 3970 190007
782 295 442411
2034 1929 78726
3783 171 779528
748 1364 64450
4354 4935 148692
4928 962 400089
856 3250 714305
4762 1993 562583
4858 3635 179414
2276 3655 622422
4183 1348 403409
3710 1427 598593
1635 4211 372945
1644 3011 313882
3650 4621 758960
3194 4306 821496
1231 4579 419957
4092 1342 102707
2397 2410 706562
1547 549 930066
3702 850 891842
3546 1331 455267
3847 2586 729798
3345 2930 315059
4004 3805 79128
3121 2530 937294
1019 3085 11214
4296 58 339233
4282 4570 756750
2824 4352 728581
3754 2368 485743
3067 253 683159
2409 4148 298554
3144 3531 815313
1279 1091 66829
2044 3004 102287
1967 4159 182380
157 4327 618084
284 4350 11583
2348 4185 16213
2623 1859 91579
1673 2738 631694
1966 4261 451691
2526 3175 856086
2724 532 704839
2767 771 392065
2864 2441 58861
3520 4958 911039
788 3432 178401
2334 1226 63215
3261 4105 93761
4677 765 285305
4341 1295 180342
1076 2440 975412
3479 582 554614
566 2810 179599
3593 463 981551
2127 725 783730
1094 3353 728144
1773 1127 168102
3993 739 406851
3402 484 760272
3838 3725 193563
60 4517 464158
654 298 401845
636 4858 140765
3803 3192 93124
4891 2582 725369
1167 2079 41178
4507 3096 206134
644 1843 704689
1959 2338 184398
1241 1530 462520
1098 518 308540
763 3181 564710
1461 4715 467370
2414 1525 368974
4869 1916 172158
1482 706 140909
972 1579 673305
3260 2175 608001
1531 3883 316850
2898 255 642456
3985 384 272636
3940 1703 199985
978 2755 931402
458 2750 627422
4240 734 733362
1638 2516 229424
4910 4865 274088
3648 2459 573817
305 1619 972253
1385 4292 648484
1933 1318 86674
498 3619 933626
2256 2392 262824
1655 4928 117792
109 4386 769219
4896 656 853837
1328 3978 488634
3667 2719 59720
2763 3226 154200
4529 1213 361319
4468 1864 564871
4172 3789 455226
1325 311 91409
2274 4622 570794
2353 2117 981440
3429 670 413450
40 4086 227229
4688 2265 407092
4107 3172 145280
3456 1807 303856
1668 2005 474764
2539 1279 244498
1792 2639 76675
2733 3064 202105
2658 4438 242965
1269 4413 690455
3053 2271 484149
1036 4328 749876
1966 3885 721989
4052 2782 19766
2298 4849 222873
4012 711 470137
4699 4087 969911
1341 2751 961494
3171 2912 699701
985 2672 889375
459 3933 164313
1660 1659 999045
2942 126 178700
2375 1096 237303
1147 1324 759795
90 3493 204552
529 110 195766
676 2067 695226
756 3061 398488
3995 1812 954739
4057 4911 878069
232 495 281277
3288 1338 608133
3628 528 501858
4847 2574 839221
2389 3033 507976
751 3283 112114
4762 1429 352960
3905 2220 235275
4770 1726 358328
632 1514 664583
3255 138 871804
485 4 918252
4756 2788 147457
4736 3344 688085
3243 1598 954525
404 3248 528338
3234 4612 275178
3754 3873 624987
4581 1874 739410
3919 1096 388188
4012 1540 47905
13 108 482296
1453 3751 209437
4335 2739 631702
222 1306 524808
2406 4152 37748
2241 1006 288355
2012 3854 327651
419 1281 843686
4370 3679 29042
899 1617 818795
2242 2845 760790
3496 4894 675468
3377 2887 284254
4389 2165 975692
845 4178 976227
2099 2446 916365
1764 1685 509454
1954 862 468253
2171 3578 246662
153 904 322959
3880 4416 493219
3054 3146 605500
3424 2260 908511
4327 601 747025
4342 3060 195682
1696 3908 1658
3000 2527 923387
4342 3896 25445
1678 3567 827291
264 2558 626700
3904 2584 925582
3278 2375 706075
722 1715 439985
4308 4212 439169
227 2903 964955
1826 4198 64657
1908 4224 49092
576 695 874801
1830 2285 12069
3198 4745 575257
4771 1707 885911
2850 1245 147033
1350 1674 964684
970 1807 46679
105 3344 902885
248 1351 84692
2680 3745 180797
893 4350 625930
1629 1951 534569
4324 4733 998925
113 708 396732
3735 3895 762243
3736 548 922029
1274 1417 827459
1225 1017 523788
4335 4730 455234
4277 2472 547364
3085 4184 736214
3738 431 618539
2793 4817 27127
2965 3211 622531
4536 1569 27337
4381 3869 40628
1582 3285 599023
2335 3328 998690
2904 87 414575
4776 1673 167492
4422 2910 175581
2789 1490 825281
1392 2324 195164
4050 2694 421616
3792 1138 80161
4690 2397 534409
1215 67 322519
2075 948 409044
433 1449 809886
569 505 707142
4951 742 595302
2037 785 689442
3430 4944 809822
3749 327 430443
2625 4182 166971
4802 101 338931
2166 215 785566
3229 4167 743847
344 1572 478858
540 2873 156807
294 4073 664656
3440 2408 84257
708 4343 554423
4331 3260 977913
3166 4418 330713
1363 62 391595
1696 4789 170934
1922 3981 48140
3215 2512 81512
1337 2476 145068
3792 239 409931
2952 884 975914
1594 2168 774564
899 2098 662657
20 705 785781
681 3193 990110
2376 3268 134150
2142 1465 890190
1639 1557 341685
3974 2251 727132
532 2671 467556
1640 4113 393191
2112 2710 795062
4845 3281 367449
2664 3838 494986
1169 2640 602049
3356 33 729909
221 4197 721375
3107 3722 644574
4564 1297 448472
1876 555 943385
3015 4819 438981
2080 2502 91271
1458 762 664439
4595 357 509009
3262 1083 333884
4534 4442 840150
4063 3345 592799
4669 2665 707983
1862 1351 597912
1975 4171 538659
4279 340 462948
747 4909 254838
1714 1081 398100
1001 4566 519029
1783 2030 313010
3174 242 572905
1004 3002 565640
4124 4282 228616
1532 4588 997513
1631 505 123946
1170 4000 132829
810 1637 87685
503 451 571374
2192 1496 642996
301 4222 473747
1420 2052 890248
1878 1298 890357
2649 2944 717349
4847 4682 248091
2058 3315 820532
1126 3209 412298
3633 437 198704
2695 2537 420463
1266 3945 80157
2695 2465 158067
1110 1485 321015
4760 4434 912576
3030 1049 652282
3882 3487 660041
4906 1384 148400
3766 979 516861
4509 736 492367
1933 3173 87391
2614 1440 757373
1032 3668 401380
3620 288 719769
1115 3745 218616
2504 2920 759113
2927 3716 188958
223 4508 602444
1725 4761 874787
3230 602 712806
2300 4756 55166
4748 690 85844
2663 730 257723
4945 4326 953000
2963 2955 824068
1641 1034 924326
2126 921 493534
3606 3370 626161
419 4574 452748
2986 4437 101267
4945 3341 636936
4406 1088 97164
2727 3799 540040
373 1496 963409
2988 3442 832629
4839 575 198784
2243 369 62683
2796 3539 572495
3177 1826 873560
4418 635 771589
4149 4333 346343
1584 1662 902645
2348 1737 799072
3462 3279 35008
3400 2349 338859
4438 688 875330
1550 1160 377257
3672 2166 23193
3924 3315 496368
1739 4022 264817
2593 4793 834176
2996 1216 159074
4609 3150 723881
4035 253 991714
657 2518 707573
4766 972 560803
3641 1387 30368
13 2419 871706
3642 934 597289
4191 2234 771964
659 4421 858292
1687 797 196527
2252 2613 733832
259 2050 233572
1532 3184 789200
1616 3582 254826
2746 4810 172039
68 1077 835990
1918 1737 441304
4252 1350 921851
3823 2400 792740
1187 971 835970
2111 3942 418610
4211 1719 552019
2983 2615 529158
3609 3190 558662
1981 2441 747908
1718 1397 936852
3125 228 686995
4706 2484 164538
1707 74 885275
3184 4258 561388
102 3170 563236
4871 911 514371
3943 1967 619171
3869 4507 789801
293 3072 416813
600 1464 493787
3046 1432 222359
3300 3647 970337
4464 3427 677414
2777 3662 19861
4403 3611 627402
3353 1409 809756
377 3725 350562
3495 491 78678
1836 985 316477
4319 488 282080
3715 3264 214822
2456 2725 982397
4057 1711 733196
83 4451 55659
85 3450 683573
3400 3484 227524
3552 1598 26441
4704 4502 38194
4583 2282 534162
3459 4080 730057
4340 3619 235456
190 677 361776
1617 882 33849
2565 4587 819915
2025 3657 276023
2435 460 377348
3171 3807 374815
4667 3255 786036
3016 2529 911585
2209 3861 804472
2274 1748 407469
531 3895 111510
290 765 634492
737 4681 170615
3700 1195 930881
4178 4560 371680
1161 2861 331204
1069 3514 746229
4620 1403 504496
4675 2598 216130
2660 3240 753814
4740 167 812303
3143 1635 762508
1167 4726 977387
3454 2805 130075
1163 4467 318006
686 2206 517571
328 4176 958465
778 3653 732224
4049 1684 626055
3139 1284 801412
4546 4939 960681
4569 4795 241006
4493 1096 590487
4948 4365 14897
572 4772 18138
1918 3960 997510
2710 3905 337091
782 1174 688491
3781 1964 311908
1368 4734 724324
3259 1450 939042
76 3938 611669
1146 1903 819895
4682 1529 19892
4593 3676 359646
1692 2027 528952
1957 865 154534
2318 1911 110469
1320 4714 52405
3020 4326 591904
838 4899 102848
1813 201 672753
4517 1241 983630
2138 3074 496867
4945 510 13779
2789 458 262289
1381 492 607991
1806 298 87509
3409 1108 260464
3539 2555 885605
1225 2336 143093
4021 1028 861029
4420 592 772127
3642 2291 570681
2161 1395 377736
349 2825 969581
44 2368 191130
3862 3305 931077
2833 4764 356967
1433 1654 615568
1329 246 143512
1475 398 227272
787 2239 116974
1062 3988 914398
237 2007 676524
4563 1514 883507
2311 1516 883136
3185 2581 27063
83 860 658241
1052 997 578991
1142 2047 684131
3062 2592 991655
2086 4495 100319
1849 880 865992
4438 1234 152839
2373 1135 954584
2559 2325 476381
4520 4706 587948
4573 1000 453863
2858 1801 918868
2291 1707 632536
1697 547 569282
4747 2701 187021
308 1350 269933
3024 2666 15174
4627 838 297885
4124 1680 856689
3713 1365 301366
2283 1145 455174
3696 108 657796
2087 4796 42598
4402 1796 898157
1228 4735 139872
711 4903 82143
4273 607 859484
4230 1873 693895
2736 4570 250796
111 1292 205213
2096 706 35740
1512 4614 755507
138 1737 790253
1511 2588 814727
4479 1125 919774
1711 1557 527491
2471 3573 989492
3640 2572 42290
867 4523 6462
4299 1228 413885
32 1844 811132
3092 733 541470
2875 549 934468
4213 302 839717
3892 532 784749
2861 2724 101821
1884 814 924927
1759 1983 194672
835 3901 694867
3444 286 761425
1786 3601 42027
1107 298 547803
3352 3695 612666
2988 4358 544651
2036 618 261856
975 3959 270929
3731 1318 343705
3479 4845 101140
2533 2983 270315
4417 1188 88838
271 3058 55776
1301 1410 19428
2443 4947 456197
114 507 149303
1030 688 453545
1102 3336 793217
3622 2387 696249
2530 1471 347300
4397 3006 746849
2691 3132 272971
4911 1657 387868
2151 4452 972164
1173 3554 825781
2090 2314 711246
3644 3362 925329
1435 4254 405551
1796 4114 69300
3679 4847 126458
4792 2145 246027
3125 1332 188545
4425 4924 304467
4361 1020 527509
2348 1142 107746
2635 3535 341471
1799 3156 826361
265 3491 289712
474 4726 28443
4255 3779 119550
815 4794 506265
4873 110 300433
4795 2186 160477
4344 4149 568141
3932 2932 464253
3193 2530 385081
1797 1093 908659
4343 3252 164636
4506 879 312267
1545 1238 499630
4609 497 137572
2410 4863 14085
4695 691 446379
7 2211 285370
349 844 532867
1699 4930 257627
4343 322 739540
2434 1976 972771
1222 4527 848746
1771 4544 469925
2647 280 456246
995 414 831195
3265 4084 198331
2897 2661 377749
121 3658 164685
1537 4436 178407
558 1948 491492
3849 1936 430562
3963 1885 551672
2932 205 253331
4754 2757 975745
684 4843 927372
4364 2945 441725
2038 3060 880041
3551 159 358987
4378 773 619676
1550 3707 218498
1647 4562 739031
1048 4218 284667
4717 3341 180305
749 1823 472157
3274 3045 212586
1531 2606 753366
4634 1039 659124
4531 4647 345793
1224 2700 329478
1651 1594 686435
3014 3038 977247
2329 393 478692
286 2609 863992
2899 1497 9001
2591 974 656577
2828 3895 917870
4283 2524 104051
2084 3740 70446
3642 3140 620542
1700 3769 741973
1260 2665 252900
2945 1537 895178
4016 4565 924740
3721 1594 585399
4448 2062 705261
3102 2087 698213
488 574 724423
3594 2020 336317
112 1992 376922
1415 3225 407649
2670 296 836593
2799 827 435028
4954 2546 363743
2250 1069 10927
610 4682 962469
2959 2589 180167
4389 465 989571
868 1200 600644
671 4658 307537
439 3853 906440
2117 4026 356432
943 3852 906230
2078 896 948237
2776 1075 641557
4703 3313 43543
1136 4137 833356
3550 600 791141
4767 4584 481363
4276 4111 902354
1788 1989 492034
4899 1449 438569
47 1969 185746
293 4783 875758
2124 3732 257156
3430 4311 821677
675 1223 748763
3150 449 398421
4261 3711 790118
443 1245 63116
585 971 625018
4318 1470 643804
4890 4698 306309
2099 3153 943077
2426 644 297436
1691 1045 848028
2465 2712 911335
3152 3536 220789
3821 1025 401091
4078 3688 52861
1694 2015 25939
411 3222 408594
2030 2537 822496
2857 4912 245304
4451 3013 800987
821 2093 488522
1068 4907 114872
4215 2285 650433
3804 3137 927111
2855 682 624363
3824 247 912847
3707 978 516047
594 4179 584456
2422 327 232272
4020 2360 109009
846 776 304717
2985 2224 99423
4343 1769 315604
2721 3809 797923
4919 554 449223
4302 947 489973
3330 885 394068
3422 3514 515017
4763 4689 256143
1613 2253 250914
294 1163 665737
1017 2714 33722
2568 1222 105127
152 4153 453768
1358 2886 330704
1653 2405 553819
1505 3625 495852
3323 3332 783421
2656 4539 182349
840 3031 499626
2447 4164 337534
127 1036 96999
4304 2900 32179
3682 595 29387
4706 1232 221657
4268 1318 715517
3928 638 128715
390 3441 203718
2946 151 233664
1700 947 365554
4714 3207 192673
3214 3504 815040
2040 549 562459
2751 2296 5027
1038 3141 777483
2632 155 842254
3362 2448 288665
650 3899 194642
1064 948 877163
3036 2681 463058
3995 764 349155
3790 2033 332392
1552 1861 19529
3550 2517 349661
2916 2231 582713
3574 2828 531731
3999 1477 342911
1248 4926 772388
1578 4395 959326
2165 1942 784860
3902 600 62251
1070 4644 415159
2707 4388 578661
3226 4026 153710
3601 2468 376743
4578 3415 176789
2300 3010 65066
3271 1745 16784
3730 2275 7316
4252 4650 220070
3426 3643 856041
3829 896 234784
3843 811 181086
4587 920 486149
3896 857 784240
701 1492 9267
3 418 222815
1544 891 227988
41 4930 368326
4107 4532 180172
4704 1546 796387
1833 174 244832
2479 132 468803
1245 2356 967849
4351 135 217327
1534 2969 599653
1505 664 500976
4852 3082 482889
3320 1606 650876
509 1996 463495
398 4719 495169
2195 2028 422509
362 4128 259968
2307 1384 938416
2096 748 798883
4923 1099 286321
49 2275 608649
2604 3427 266280
427 4344 926791
2741 1962 982022
1262 4931 910156
273 1329 212534
1417 3251 274296
1345 3370 566836
413 962 931914
4612 2153 158433
2420 4950 835544
3411 2868 801378
1855 732 320072
805 801 924543
4237 3393 790019
4363 48 690400
3039 4734 865944
147 1635 496330
1318 74 506476
1612 2228 783453
1487 1352 105359
3573 2545 25834
4402 209 271919
3047 2071 909250
1948 3439 244938
643 1334 793511
2966 4816 551164
4230 3664 590407
3532 4391 7948
891 518 228318
3588 2306 427169
4501 3279 963870
1583 316 100216
4448 4734 229358
1386 2891 703
1472 1093 331401
1734 780 207751
3518 18 695120
588 147 332213
3445 2475 109044
4042 113 29663
705 4523 981188
3153 1424 386239
2159 1707 486272
4046 2108 926265
1736 2702 59288
2404 3840 200626
940 4329 494457
3374 1957 542422
2486 2606 346857
224 1999 320424
408 343 634941
1281 4786 339344
1808 1748 904358
2653 411 641394
2169 3630 391420
1981 3669 17487
3975 626 801329
2955 599 680086
720 988 986661
2659 1834 810552
796 474 30652
3874 1444 350182
4542 1484 951638
2093 529 696816
2030 2737 312284
625 3093 460692
96 928 195715
1857 920 430096
4682 3314 878401
4287 2234 195997
2807 1709 581593
4122 4695 829368
359 4784 311223
4412 2510 463153
2789 4219 842669
3227 2816 726932
704 3132 136985
4027 1921 964685
3425 682 437642
500 1380 241780
940 1637 145804
234 4009 363511
31 1033 830127
3323 1686 313843
4480 3826 540501
2741 1981 629656
1386 1530 576983
1782 4156 123356
3826 929 150064
1226 1890 971471
4917 2334 398472
2037 3661 959599
2026 3272 958809
4769 4122 29717
824 4146 757157
4873 2970 424448
4772 307 38497
754 3429 871067
1742 1076 403947
664 4939 650408
1400 3744 881218
4953 2399 813912
1069 3573 523548
3399 3502 854254
319 4774 326286
11 3849 765197
2133 3850 70591
2418 3528 562016
3491 3554 588286
3542 625 620042
1835 393 374096
879 1580 872082
1414 4353 34036
791 4777 439747
212 2189 586322
169 5 180808
1327 3223 863293
2067 283 106684
2102 3599 915947
630 1076 734361
1652 3003 732802
3543 1503 747492
4083 1663 863305
3886 1974 769856
3160 4122 721509
4411 4791 511759
1328 3807 574885
1465 4508 350017
774 3385 936919
63 2317 665338
1535 2996 694876
3889 4532 17574
2219 4294 282941
1642 3277 520709
812 2955 264131
4556 273 861225
2569 1379 402969
3594 3120 840650
2656 1554 895389
522 1389 630796
4215 998 71578
477 4752 768705
3856 1992 998436
1077 4682 9313
4142 2286 391380
1955 934 163592
4301 3978 488487
957 4354 671650
3283 758 177918
3771 177 52260
1863 2013 213887
804 4695 328056
1781 2217 357199
843 2016 382625
681 840 63112
2295 2071 732721
3672 4475 128407
4158 3674 73910
1573 4117 632614
3725 106 122618
792 2445 834775
605 3028 693049
2552 2694 416817
4597 845 195252
928 1672 192588
3643 4573 475601
2794 378 250197
4667 1884 172494
1044 1091 405140
68 3127 563135
2908 3833 547734
2880 4202 282351
2935 1853 974373
1070 692 401820
1936 1022 942901
3310 365 855667
319 4065 593454
1670 4288 515035
1623 4868 581147
3528 800 340979
1121 1831 647016
4925 1920 926054
464 3358 426720
3382 2042 612799
1152 3116 539589
2428 558 954726
2912 2574 362652
559 1477 291533
784 25 542955
1382 2123 29205
4670 3918 263441
899 2699 954534
4631 2849 229938
3212 822 193386
3555 2680 505044
3979 858 65707
2732 4505 195373
4257 243 217554
4455 1034 605003
816 2637 555378
3725 2071 786335
1672 1556 72567
1437 3536 776124
54 1074 899897
3431 982 899894
1440 2106 273455
1924 3847 969128
3859 434 173811
2912 4920 361091
674 1653 215663
4519 3467 132877
3950 471 991089
1507 3643 525928
2425 142 904924
4305 4672 930295
2563 3834 377016
629 1635 232044
1103 4429 984388
3601 4070 300260
2263 3704 339877
1616 4002 491047
3343 4621 511166
4838 1601 337824
950 133 647569
4901 340 106265
3995 3582 275149
1158 11 947852
3777 786 428307
886 2100 206842
1360 2079 878768
3083 3245 530245
968 3844 964039
989 2082 765924
995 2479 282054
2724 1167 267941
1493 2324 103208
2330 1704 396124
3503 2331 246053
1311 392 149903
924 1522 478375
20 423 83885
2525 2395 136121
4862 439 46859
3882 3252 326752
4073 1899 463384
1464 4157 796908
3536 323 882490
1148 963 137655
1641 1546 313913
4221 4519 512432
1147 3185 701801
2513 3984 835272
1361 96 945752
34 2381 79259
2333 3383 765543
3117 2711 790503
2046 735 300898
504 1373 128228
3780 831 767605
2686 3179 546097
4559 4518 606611
1593 3440 386275
2488 3845 730840
2552 204 551381
3356 3694 593201
4277 4295 223806
4656 3054 300657
4427 1838 437797
2575 3028 841549
3752 687 854215
969 424 65688
4528 2984 576552
4469 2057 604193
4539 89 587220
2420 2835 320385
1981 3453 210509
3266 2235 316028
3174 1408 661042
4255 4019 557357
3783 614 953772
2559 3701 827089
2885 1904 911680
4909 2226 324193
4754 1765 842246
4870 240 409926
4280 3156 453354
2380 3384 184981
3742 2013 3908
280 1159 987610
3872 1037 615059
4251 943 88693
2320 4127 283945
4529 1844 422759
265 129 218799
1513 1016 497820
4381 2952 357464
4118 3367 452017
3617 4233 661785
4204 4378 263546
4833 2191 361698
3339 1178 543317
4202 4574 886266
129 3638 635879
583 2408 112619
1271 1383 704489
2624 542 919606
3996 2286 549033
3757 4341 763428
3701 2631 648418
455 4038 339055
838 3760 162383
3670 1095 599315
1652 2563 722583
226 3114 33271
4384 4276 956667
1792 4503 841725
2453 1988 598177
4150 1752 535761
813 2241 450156
4021 2310 69358
2809 3557 991093
4390 3582 927907
243 1900 499280
2490 3796 744605
1589 1072 914949
2478 2476 13177
4325 2735 698267
4411 2802 538922
2326 3971 770566
1940 4743 95403
303 4241 848601
544 2757 853714
1523 4564 743559
3147 2766 536403
2572 3274 417305
3984 1578 641736
903 1528 975774
88 3166 578298
3168 3091 742339
409 3098 697235
488 2619 661656
659 119 701220
905 761 10798
3532 3976 572268
677 1920 323776
1546 3197 512368
4825 1280 558273
3556 1479 577409
4369 1302 187615
3281 2420 89886
3111 1694 418336
148 2956 514783
2883 2229 560067
4310 2879 528101
3561 3245 205877
339 3250 660999
3416 4894 41461
2567 4045 308048
435 655 226507
2073 3188 814536
2889 1628 913874
4431 4286 410296
1140 3589 532381
1327 672 941900
919 1213 497540
1624 2586 728260
1541 3312 389946
1124 4119 682752
4197 3517 530110
3575 4084 543725
2485 2422 266025
3532 2431 560332
4634 4516 337153
236 96 784404
2674 4243 981947
584 4376 508982
1615 1925 781390
2578 3211 739472
3350 3800 708898
3230 2979 246400
3812 4515 789536
3035 4059 974286
1030 1894 921165
9 3093 208904
2720 2330 978297
2565 2312 928032
449 3424 54027
3268 2959 871370
2655 3481 162709
4578 1439 69665
624 3531 82653
820 2442 131518
4557 3772 78505
1565 1003 817903
3082 4503 535408
441 1614 28043
3840 497 341636
4703 778 386562
2522 3458 716397
2629 415 723414
1408 4052 72429
2465 3639 155703
897 2397 816488
4683 570 964094
4235 2829 762573
1706 4884 82182
3567 47 539405
4233 395 989009
4645 1172 315521
213 1815 892207
750 4337 771491
861 907 792340
433 1363 712684
3476 3269 110358
1406 2926 973000
3210 2239 321272
3259 2350 464272
3118 515 52424
1246 4099 747059
829 4642 71026
4615 3675 132721
213 20 727166
4726 4781 771671
3622 3068 969716
2654 38 525883
2264 3132 749891
394 2897 435214
3045 865 533887
1877 4166 730635
3659 1432 709092
2416 2143 191580
2386 580 92383
270 501 427143
1788 2184 468456
4156 1809 10593
3351 1808 396675
2325 96 747986
675 3197 532940
3571 1469 524990
804 1046 345265
3744 1973 800445
53 2706 345259
695 3949 394887
959 2089 726874
3334 3457 492810
198 746 898942
4044 3961 392743
628 925 331935
1860 2830 936980
2596 4083 339426
1787 349 875932
4125 3729 25621
87 4029 520805
2706 1814 716194
4752 282 120417
2150 4776 736178
1524 2885 139809
186 1279 405879
4477 1564 132148
2492 2806 203503
841 3486 828657
3433 4205 94510
3079 342 737314
4712 4272 618006
1903 3456 539386
4941 2678 306022
4713 4033 448729
4756 3822 836539
53 252 301696
3715 4070 389497
2371 3220 337321
2873 318 953181
2606 3950 719731
3765 3101 343116
3834 2190 557396
3108 1675 692626
1999 3749 58818
1773 3384 91228
1452 794 683159
2314 299 129160
597 1 895539
2679 1475 383151
1975 4081 938105
2412 3520 474263
4514 1210 745592
2472 2690 278550
2779 4649 536518
1409 4754 897927
3452 3374 626218
3899 1907 335491
789 2381 524192
2117 2622 765431
3243 930 241805
3781 1070 406615
2143 4408 276951
823 2757 2162
90 2257 923301
3365 79 298364
889 4385 476340
1298 2216 450822
852 3414 241470
470 3876 558176
4808 568 739563
4754 1148 129052
1518 1652 528509
2439 464 965136
1467 4594 179485
991 3548 861841
4380 2222 762840
4610 2620 778053
4083 618 518791
2584 2555 171627
3339 2061 709679
3286 4180 668715
1248 1914 227134
1504 2600 255938
2401 3439 647108
2346 2853 717670
538 2055 7607
2043 3768 821543
3581 1364 986364
4666 2207 583084
4614 2319 861056
3747 3014 219920
1614 4432 724824
1863 2358 820414
140 4049 667684
268 1935 289318
2594 4083 271712
3748 2224 590087
4585 3670 590480
2461 1027 916908
4653 947 728674
3550 2649 619660
1834 2984 118930
4598 4027 606543
740 2188 149823
3656 1919 310935
3969 4519 828039
267 483 269094
3614 2336 238635
3799 2799 549631
2044 4837 995160
1654 4018 220318
