80018 142223
79801 7064 668117233
73279 53152 189540882
24696 28285 143171462
45216 58082 721903191
21812 48396 433410712
59041 68396 418641246
26476 55689 415523310
41160 33514 671325239
21028 12079 902389511
63772 25721 875183867
48578 21904 699351021
41262 59669 691992938
2401 71220 669090212
49842 69072 728483591
23818 25251 686545392
46617 26493 621516442
67991 73755 112225591
60702 26905 398574220
34921 71839 399432873
6941 72054 647326291
24523 12404 536230688
10677 34310 79385573
54836 34679 497985493
15491 29196 668843257
16024 66675 320173114
40005 63694 537936200
55193 36872 583747599
32925 48060 205577887
9078 31996 374092426
16010 24661 567345043
23571 24051 846471613
7862 16315 444691386
57373 54205 392706115
48402 5724 812788589
32476 59152 71239609
36745 73579 121236450
27874 57095 613938862
25380 9467 56165232
48728 8857 303645164
7596 36209 701309805
71021 67211 826491573
75342 58263 292184056
3467 4462 444021886
37345 15962 62650584
56150 16889 962489670
14920 67823 775456878
79642 45129 482511011
79711 22028 380337049
69114 72563 676080954
61705 69262 245539322
42551 42449 915271777
35808 68720 966838538
64397 60545 446526348
75787 46149 626833984
36599 8982 590164773
64622 70125 130095017
15458 44543 963549229
48073 9661 347016561
55767 60788 552600187
70780 2738 435490612
41323 65380 20827251
77289 73596 64553334
57061 74366 224052608
67204 72815 174038082
47498 39807 231542264
1674 61452 126964977
61896 21189 335616770
55717 23719 746555494
32279 31976 278518691
69158 27936 295914743
68915 26172 126266520
32323 70110 957274281
60216 44091 735146055
22261 39353 261722016
58857 62028 9631490
44518 56800 293038470
23028 54912 531907149
45164 18611 307349729
41612 63572 966091749
38199 26889 487465128
35731 50470 144179078
74572 21074 137639195
71833 52917 562867187
47020 17478 59208380
26585 44044 205394365
40149 65464 110361427
55379 41061 581411476
28200 68769 892895970
7456 19411 178785384
43830 61040 677453614
62814 56021 822411643
7965 70 714465681
123 33252 462766187
54730 30635 449324379
32274 50000 159910228
75744 51441 265569204
33776 16388 514082596
70982 344 18573990
19749 60923 193601133
45460 65194 6993231
66014 21389 700085215
38528 34838 890818881
20659 351 714522453
36856 31481 475261353
61718 32346 239373724
74212 8312 986999972
61058 21442 476376717
2876 4091 520949672
35041 71152 247548997
16325 37020 613061224
40783 34480 684022269
61053 29415 754922523
63004 26700 783070770
53640 31122 822494443
15018 56118 531005907
13974 17360 909759614
68303 19388 552737759
42096 3393 392964303
67647 23423 550877189
29209 15745 367473832
41861 63044 286493017
14803 41029 908149322
51340 26988 640283952
16159 69635 996316796
59747 75386 256826623
218 23830 863557523
27582 77536 904915720
50307 33915 153044955
30335 28340 24774030
68616 64247 916359375
77339 58987 892503950
58498 65892 337946582
68101 37990 156331859
28595 27833 766405573
15345 72021 885114236
73642 18856 118663908
37053 65101 965249009
71605 79313 446472914
61666 49458 488672318
33129 9057 5410934
6152 67744 641645536
45967 27571 161817704
55367 49039 412713506
7709 22867 20759985
349 32667 785962228
53414 22053 208983869
58513 26432 723506151
75315 26640 97910963
54738 58061 200885121
57370 76836 505052991
76709 23814 437501494
7280 44431 448235027
20261 35262 770928714
32226 23612 961077988
4310 77768 773830380
76754 3764 920659012
50962 24699 722829018
70929 39295 836428559
6223 6391 311459048
56765 77117 551585406
15650 31611 988697442
45827 53765 808315081
19187 27826 149592472
10381 17024 525309845
75194 150 864471525
61563 4984 809364581
11568 27983 742692187
66783 20065 228486999
57110 73435 317413449
26062 14930 956427778
70998 41810 895133454
74627 76475 283419051
48718 22764 270138991
53378 35455 938106714
21228 669 42768957
33624 6369 767585752
69932 66444 679259773
41557 79660 770624620
49145 11898 425541444
33836 1530 841584826
71270 23380 65949725
46293 35340 957145297
58575 49202 740621934
74490 6168 106319622
73493 31670 355573152
3235 11468 541253513
15313 17040 901014277
13070 78690 825472508
15553 8488 110227507
77708 54042 807103865
74478 14594 544061777
45077 67640 610209290
58949 60461 173660379
60038 8292 735935596
4253 53196 273232711
51692 55437 342652234
14696 60677 600457424
28814 76223 195411358
609 13239 18922413
48569 14024 322718262
38855 39653 280154689
35679 51914 136482035
23311 76876 491671240
31564 7603 7644400
74283 9534 929318185
11497 72361 127983407
79776 63376 79764482
61005 66756 779441767
20940 48428 156654585
51359 44324 373360599
14184 30129 503011466
43532 79087 476140394
14067 110 40385312
59567 63643 887183319
7246 38554 825996426
56780 60810 14944319
64614 67825 282322555
50472 13908 573504914
70587 60541 283554018
53079 54265 116555274
60415 4728 37163811
21403 31457 685814548
44830 11245 29205805
3268 19710 893266848
10529 37186 422052074
52848 28905 46988695
28425 77314 478155393
53714 67795 851983791
62993 2417 154531554
4820 13025 131815487
36350 66562 461608335
68568 54231 869643523
49611 38552 6011887
75625 61495 97629434
45376 19197 954812645
26501 39366 492525772
39340 67694 654155194
3738 56856 663323208
19607 614 284821905
56096 44359 541107865
76550 57979 212842209
6048 66343 174837808
72878 37320 781570535
31093 28448 688152432
55542 38063 246937743
43601 62368 92848607
32077 72575 475196269
9162 45801 320221899
29137 69301 393766590
3054 74885 635739519
277 72997 732630343
16322 59369 670713511
42546 41000 352840843
9462 12323 99230660
45791 6880 929510355
18808 76814 825845570
56063 30011 635890563
29148 51318 957319138
34109 22845 809206569
71169 44656 426740796
29109 58430 897019731
71412 2323 990601099
49806 34461 919589835
31097 46804 536812889
46654 40061 876636274
19669 31601 12431764
67072 1804 691145522
13962 67850 408217819
16854 64322 683930781
55901 49647 905671883
37072 73567 33592594
29826 29125 516458218
32643 15449 503354973
60442 50584 261878773
73494 57352 981853677
52438 49022 742241556
7640 71165 489199698
12337 9643 309212402
51669 71532 929729222
25095 32501 913474021
59222 16349 360565142
43667 78305 763468805
79138 4562 146762237
4185 68296 239917828
56128 11212 696349714
8516 22349 505531533
22043 9571 374619979
37228 63055 220509142
2258 74903 126588629
49966 9939 399750075
47816 8031 704884348
44422 72561 77980630
69005 31738 299117700
24956 67051 591576616
31893 50529 204332643
22197 59951 191714163
29523 77503 755186659
44788 29823 295257038
51681 553 143431071
65253 50197 359498382
37325 27804 373626090
31466 72631 125280393
18431 60395 189560627
43639 35712 738048294
28994 21137 978977341
46673 60843 489114043
57920 34982 278848541
20884 34956 591353253
60911 70245 531260751
61189 79242 718306705
15656 5255 150341814
55923 25642 344657024
34735 53182 183896977
19914 14221 212598251
74663 16552 898255697
17957 18127 77017780
978 19624 242341764
44697 31593 981835902
5452 74835 581833376
39092 78091 669538433
61341 10080 785076262
32458 48643 70442098
38734 72581 620006226
41143 56012 213576354
36911 47064 407000527
47255 27498 313192311
11371 16416 707026341
59554 47750 168333756
7252 64773 148125445
15606 16818 560868481
68259 38124 969113367
67643 75601 643709560
58167 72469 866707658
26253 26692 661272207
54017 77852 385406537
61975 25809 718317943
47783 13242 768656678
45809 7440 519522531
54777 49104 444561986
54227 24595 312132805
13386 12000 767144482
18605 63586 367715533
46785 63222 924700906
4155 69517 852606149
9793 29700 929322272
18786 32313 28134633
30679 25318 737741240
17931 32506 629787558
17309 41557 806545461
58492 28964 795466183
78834 56913 628675195
28472 62630 174240199
51526 47809 258899496
9926 12423 912879405
32645 30299 805508193
16644 70467 112173898
59848 69973 254577259
35259 40963 257048814
74108 39834 823385290
53696 566 366943673
40168 820 953558512
3163 27712 693517987
35063 10011 949142581
53184 78878 680838678
24741 22270 84419363
8159 43448 957757919
14279 55017 647055715
25258 36129 722423982
31123 29713 743569902
46588 52268 343737135
79781 1829 949814225
17314 53936 974452971
34218 19328 32960681
63346 13033 31781114
75896 18584 993130988
44946 24369 521687312
24155 11736 452377321
43758 24847 823176357
10626 8040 166321108
11150 54555 439589362
17741 9286 916130467
20577 53326 322407569
13633 76561 834529049
54769 16279 490354917
27581 9285 810780782
62000 39260 255463615
66506 76786 323754557
52141 39865 454786040
2089 53699 388658919
7511 25069 129480243
58685 24309 844265630
78074 25803 259496548
78053 37344 824891434
27173 77481 313512242
13348 50787 846984805
21543 34378 472431882
55390 42399 556611384
52595 67235 247787681
62460 39037 124290717
5487 48485 751242761
12504 77895 19985331
20389 53163 76494254
68181 36795 359043839
49070 7326 636120402
53861 33658 570373434
615 11790 294931409
34099 24462 603239919
14997 17188 863855394
79668 5227 455415005
39324 67778 992671859
79611 1000 896412017
73377 27078 692054963
24579 31910 273676168
39474 34974 182113220
3147 15116 703891962
71856 7897 31011786
21405 1869 138309121
33609 9374 607989925
77500 79240 203439015
53295 74762 362392509
60688 15184 471951683
40754 3155 522934290
54371 52921 887324184
31684 26420 290400632
77413 71853 337323761
5228 14916 324989793
71079 47078 709360792
17762 50031 642097470
53793 62350 108956407
80006 21994 301113877
25102 78048 462746456
22807 24622 681017153
44390 58691 477467686
571 59735 241562755
16372 41304 900320835
54232 62172 920411748
8401 16829 785696160
68121 52113 309060480
47683 34343 826608240
21128 19644 972906122
61623 63117 373366646
79778 65568 214791952
62167 76330 388274532
1170 38803 652914699
78187 19577 772219659
67291 24075 418275377
1399 13779 408112926
18923 75539 466478023
75619 77689 702737442
22254 49640 760334939
50466 31999 286704025
42637 16638 848204001
16168 75656 29625860
4398 56755 799130782
19191 26128 161447237
40007 22851 505824388
63278 13744 229072552
40942 29385 849575422
12021 48762 104116082
59020 74795 468528633
19527 73368 711318549
20377 52872 126680135
1990 27309 688502638
55209 12992 177169165
33201 19178 202672957
41034 46457 19466085
1003 61735 639343368
10189 1922 160686582
55030 44906 277578585
42139 37046 526594433
2786 50297 682391840
34545 55905 461091801
5242 4113 698475893
54528 36383 271313967
14062 72249 879063253
71387 45777 634515369
49577 64570 119258756
39365 51564 551501009
73458 26095 967071011
60641 30154 573156679
3757 8327 339204300
41336 21501 474104167
18876 57748 744788660
73654 13938 697383917
16241 27929 313449953
78321 17004 538607101
15361 8112 531679387
54279 62658 72965902
33799 5861 429100306
57933 6064 499320702
25369 2198 670323901
65566 13271 749303633
15423 34458 419273531
75250 51642 777209097
12534 72476 336029898
66103 38662 734221091
70209 43192 402277066
22438 63918 796431465
63633 31384 724380300
57620 52967 627625732
26637 16399 435774919
36655 39576 914760466
3577 41641 289861891
37676 72140 780448945
28530 12248 364931461
69842 29936 714661751
66571 40023 971875842
17171 21143 808275570
1501 19517 764654701
29151 10367 743605172
78931 28656 249443476
3832 74106 198193444
73411 64535 483370760
22477 71703 953499406
11811 9702 916189813
20361 51114 594950309
1798 52736 975840766
36065 15380 222684914
77189 24924 103051380
145 54042 66190802
75188 72956 636297136
43545 57274 778633557
8205 32325 20028583
35276 45381 999715943
55380 21598 762789260
57138 79083 288155996
12796 73921 933246126
63112 23393 640731152
31599 21433 715605982
12848 54764 617146723
34914 57864 57607142
17355 74382 659354968
15613 79229 375673103
21861 15927 189599633
46122 78657 90396536
74286 65506 504604354
50950 49643 380377033
2205 57560 341130079
41566 24936 907666479
67360 52618 632736151
57405 29986 647757295
36821 11147 574045692
49801 17820 411835231
11934 13732 43183343
49688 19722 839586234
28346 74801 995467384
75602 17180 34874456
33792 48250 355527316
25481 73552 647654256
51212 8547 247193579
10839 60752 960490236
27502 10417 288722106
64710 23178 221822373
26168 16999 23594112
39085 11749 673942669
7967 24087 278158230
27547 10430 810523734
64665 15006 140026791
46124 4981 36427379
64909 48412 248048169
70458 75113 744645305
3788 35902 968608841
73735 66286 597683272
27821 3306 714077553
18158 74802 656630929
57922 58145 496929621
61292 20812 156838610
28898 12222 642755635
72040 38126 317757981
67525 60294 938984720
21504 6331 84910196
35031 2725 184610090
4609 73779 590179084
60885 22306 552821655
56383 53988 861724770
13090 2282 519254416
28211 4826 476789999
29170 23795 532540543
36681 34904 142006089
63348 28321 288785025
24722 71191 8512581
39611 19573 223804525
26803 9377 422321762
16708 45441 311265818
8538 13388 77869646
23084 38484 956540177
4003 41520 22660495
25634 48943 294744374
54914 33591 393005337
51935 68792 857903369
4561 10361 743515770
11151 16722 246898060
71278 39889 524754235
78572 55887 849702225
54777 78825 982114817
39558 53708 501713670
66888 16241 792947610
25744 46097 954424583
14055 482 139946674
12620 30184 744521528
10002 72047 965954670
29979 845 910760747
49702 14787 340927060
36732 76077 831475840
74662 18937 206423744
728 25647 619621800
8471 43946 826578284
76142 36218 862300899
63422 79486 498309618
31960 65861 947116061
43949 6345 849741106
63678 79413 203395656
73207 53961 683624875
455 21544 24460487
18273 66132 648067427
35244 31853 432239631
27283 34121 753858020
62068 54143 333898673
59726 42476 735336767
62730 18015 43262035
68600 54178 916882692
70088 6406 848542318
11174 44981 510743585
24343 49486 715115974
29227 23532 840039572
47570 30266 700701458
36388 41555 126712038
66043 35687 977650748
4110 839 900561156
78885 55167 15300018
47718 29785 496655121
39101 22743 37606742
60825 21014 932751758
45165 61821 679262187
65290 65900 494912874
35376 39412 998703929
20985 38451 196270599
38847 7618 497124830
27391 40963 676737838
62022 5780 757732241
14834 24633 559411720
42453 20167 727524948
50795 50400 987951437
72921 7788 777776821
32523 68630 659925929
60446 55003 473810891
11545 40616 350278092
27751 12134 469913293
62694 65621 473794657
66124 75848 240164478
72537 16435 73940101
52683 17437 952133629
47792 38679 406767372
4710 6128 286736735
67597 23263 302860177
36774 61045 611729464
13644 41272 212891815
23182 10010 480482331
14410 17381 547812092
36513 13594 35184892
17650 67222 102587076
19988 352 845013365
19949 4178 823363534
18828 4278 7049849
905 661 893529636
3082 23298 100672637
16467 14240 578128156
73450 61429 229497682
22185 72259 503406016
3184 68907 544194249
64244 28746 249942405
51699 49182 128236865
39378 12916 618295733
9498 53217 712948245
42498 45028 832752886
79723 43861 548845593
1861 78649 303948188
4687 47913 200845847
63971 12101 669360204
34143 47575 46776113
69858 70049 887838280
37631 77098 148502959
79518 32904 245379571
59290 15408 377471362
66880 27315 900547205
30068 6143 343622835
66850 14938 397490038
53086 6486 89167597
32938 32711 222126850
69514 67818 514729978
31254 65631 723949045
65083 47911 524193087
27844 38613 33584819
30887 1638 535842741
5030 78863 32889963
64741 11267 348209532
17145 54974 678842276
20276 28598 323760357
70429 2489 427786846
28422 5805 319786282
33264 34659 52447417
58463 75167 158576570
36269 72599 213595158
41667 51445 14208277
4438 77960 50200762
37368 58517 195918354
34716 72717 571819793
27284 31686 464430374
59315 52134 836219230
32032 18416 232613700
7282 66625 676843808
4807 35768 192752496
3870 42641 278777522
32054 30957 850963703
50478 31046 519656826
19351 53614 213694588
51207 32697 163832773
28333 27019 202136677
25614 4670 369684230
73865 17630 935790274
35012 56671 278766488
55548 51122 605547702
45009 35543 935671789
22023 30640 443590422
45181 23363 159268003
64351 3528 129689899
40645 61325 500554577
16687 8302 765645951
10018 37620 169040003
30931 73163 657226617
44044 57983 317433775
20956 68838 863445277
44551 38913 816540362
12062 25763 185229795
61608 8997 421839368
64778 74526 243966177
58801 17781 631514165
65300 73928 580882091
73385 48734 559085906
50611 8444 928304433
31556 24844 125149258
53385 43867 82735720
43921 74413 280247648
56089 23022 676305850
31506 27466 466587938
72039 4120 977481197
53583 469 7583612
44504 34641 909215741
4697 8696 775890337
70388 59318 152066799
21915 2548 827085432
676 70602 49900843
74829 56319 634995779
78362 48145 440424904
30277 76911 527422814
10228 77819 68549630
43604 19654 267765584
67788 58420 914845265
62416 48992 131226074
67406 33937 2441465
75111 62656 949417982
21769 2127 111652088
22525 13588 400284340
19358 52372 251511796
66955 36964 520399490
68788 11923 497443274
21829 53331 398192357
30432 33874 278751351
75305 60783 568181101
40787 5285 158774764
73579 24921 193436783
26001 41490 341299802
73208 33515 561045031
49429 68126 957939324
67866 22 554560868
31457 76557 6819034
14473 57213 123146193
54903 63515 178070903
24254 36139 542299397
35305 7313 950572647
18201 18053 866426179
31450 49863 819729249
31725 54768 279096682
57894 67809 664986466
2949 20238 406679994
36753 54195 37614550
29864 65498 713168287
8536 73565 642971865
43275 51253 755085182
77733 42930 478173088
21805 59823 933407757
32875 76361 941204111
15600 13012 520681012
8914 79899 989443411
20544 79623 266497240
77351 54031 875130013
58137 28615 898180693
41792 21275 74391566
58617 37569 237017392
76848 8865 965707703
24615 543 602757307
65105 36437 717286328
30387 62829 356528865
56988 1875 869465804
46609 38797 528909772
40624 70159 720211165
2682 79648 399117669
50257 19836 210213103
73898 64902 884339405
22786 41217 775690993
31997 43772 224206445
74582 78574 287674388
20770 29902 116634467
6118 47862 572129639
4876 72353 776899897
60435 71331 370298279
60069 12753 651211470
63595 48475 730276544
33214 118 781813852
52747 59748 978027777
16148 60755 59703986
23488 60645 887606473
43737 28757 990278777
34280 39120 303792969
7104 33857 168719802
73619 26190 83886067
53118 52473 167826557
33349 77783 3162827
52623 27814 72176670
51344 40125 606998073
34222 57910 30239879
74362 36402 731851095
17209 36656 506439359
39390 56222 545139242
34809 34587 296406006
56268 28281 977912247
31936 16345 748101842
25759 79434 772885207
19918 25567 993709057
78241 20961 495119874
13817 11006 60006849
28366 78432 662948449
73048 1045 106351480
60242 50597 582480144
72365 3617 206428254
57961 61259 129107102
21433 13413 872405393
73510 57051 54386105
69860 28966 406541589
76190 662 41039044
7219 67813 481727887
67613 3582 658276608
69523 2819 561692218
47216 18965 340708221
65601 48343 489967300
72965 62580 624015339
17705 58299 211111546
34831 17940 447821565
30526 28618 454123293
74185 78494 774741126
54810 61539 574265615
68578 18869 19890735
74158 13989 10999987
46245 58725 171414096
33661 8878 513441414
9232 23434 968827189
28716 71657 893657427
25171 19364 964227231
47076 63391 270022233
45490 58216 678863890
68139 57407 872308745
39814 30180 207801049
56057 6144 309386818
78439 62833 107114512
23824 60215 492497008
8842 37401 126699594
36316 75237 206369427
6739 1225 990945292
62593 34340 903633760
41945 79253 636176070
60638 68665 443399464
70774 2650 464994034
16977 35416 786700914
25911 27482 818197612
29493 45388 436695159
14594 42803 333961864
39695 61911 39399093
3666 29772 864174419
55272 17035 122749690
35718 72585 332214438
44253 63461 674985709
11204 34508 905399280
29702 19294 870200392
22766 7124 474838214
34160 19094 399233847
16302 21087 877094684
78461 15978 800645297
48391 20427 258506618
37118 13292 885446635
74062 27078 712615281
13479 41407 647700325
6459 14218 242558203
3456 79357 487794326
79399 17949 143128534
52472 51144 446206841
44974 15998 964876579
76390 55064 129269035
36613 5319 351030248
64495 70922 970242127
58925 10506 191555075
33673 14370 7829083
70262 63641 765909822
42363 26614 390574016
10887 37980 176985767
78950 69288 283084478
31260 26797 403145651
63155 2476 548537050
72098 12106 175224667
72691 61276 743871176
70516 36362 511271405
23280 42369 187093213
10279 18228 527171060
64192 71575 821811124
55635 3820 570825789
57561 72084 563476257
46122 11259 859265111
732 78354 615765912
51627 3762 857097633
19215 69857 398183382
79919 4832 945454838
46663 44209 468165808
21007 23096 66454694
71668 6420 504871763
68511 78571 953573762
52932 30764 181415511
77342 3298 854233327
55491 76736 496218665
67651 44206 359068754
74768 54749 184075987
48643 2427 357552193
53801 60497 625735830
16736 70522 277025376
19439 29618 790591115
60559 37217 134402864
78174 17493 762559852
42294 19816 956037469
59189 12414 499165164
41920 64298 467653803
75875 68741 364543932
38232 17713 319294335
11301 24443 530745902
20569 58746 230160539
71729 78275 360715763
30067 46561 470758402
2060 26410 336819193
75092 13192 732432007
69813 31440 615277451
45913 16373 975882125
3794 39657 908481614
63850 60584 587305839
1654 14394 447346763
62649 79334 5910131
72260 31360 997766443
76583 8445 964772218
19403 51118 689133770
1435 79793 327539749
57451 27606 611997380
75906 10510 367174017
49614 68759 854909875
16997 15038 247682722
25260 15401 522799447
41672 66750 797079289
6617 50434 910968650
60520 50595 794974198
78615 9781 634976401
77055 78975 846648260
7730 69915 101838599
30972 15658 456342652
15399 58438 86790525
5183 17825 860287140
57921 32504 312669138
58720 64889 234766418
6082 32831 603483974
29244 77429 559264978
10936 41560 713823383
35328 46862 544111915
9735 14305 27220426
61412 39130 91272443
2485 31047 485731002
55841 6919 689927263
36372 61779 761872438
34543 79618 740373812
16074 8426 639793419
43110 37858 724745675
64044 5534 563627733
64884 16333 699662397
77486 52785 379831015
17029 52058 131959189
43707 53771 574552167
10855 59349 568367067
30836 2849 35776597
75271 42793 71513061
79958 1003 827908164
61250 45178 142799835
9010 64716 31184245
44286 11737 58293844
64484 52385 210244197
32456 11568 71669457
23210 60859 241230650
28100 35049 687669499
42208 37355 683445862
39947 22637 640721053
72855 12358 629976579
63121 31115 169298338
22518 278 382091367
70997 40357 494532398
7401 48973 821436611
65500 40474 436165849
78089 62881 162934762
13217 23079 780771978
44876 65066 125999204
49692 25254 180340240
72674 50095 251129077
40636 56954 514909601
11460 8638 609371895
39272 18536 670541283
49699 40997 18549254
20690 73845 123943566
1832 39530 787283266
61622 73827 935055443
50364 60070 915703441
11273 74903 993202607
23853 73040 434116637
74033 20353 967571750
54871 30790 895863028
79702 25606 44642313
16295 79987 720467315
4881 35073 819319153
70110 67859 28774518
18581 26284 736275902
71008 32624 728283867
44662 15335 36023197
70010 48654 73354069
18809 20095 187293705
67869 20989 465843609
10536 57778 650155624
33011 40577 30542756
44238 18077 950741027
33632 25365 471063069
40877 148 776087790
22717 3003 140369280
55461 47686 740095033
26590 69695 233304748
49513 40748 681918340
9386 56085 608735308
10707 36173 339854227
73400 9829 381907485
64870 37503 70385349
62640 1950 768116434
2231 59454 328750826
72821 76478 997751088
72847 40764 852236619
34770 53397 844318520
74548 37892 113860216
69009 16752 959489234
11010 25594 42590019
62474 25588 699837264
61961 23317 653658769
6713 46311 749845716
65849 21467 618126408
56143 61134 455890912
10830 53688 5869962
22151 20026 869190638
64106 20391 894404792
58296 36673 41050401
14927 77699 100318036
3638 36536 714264570
47235 33778 617853155
2190 39835 423160657
57035 76161 744549672
4015 4279 230716762
45350 45436 989150942
76527 23101 26845117
50334 40508 960174635
68495 66788 693109508
37440 44890 43642555
57806 52073 767224935
50485 24386 387586722
36053 41725 203290944
79673 9986 365702874
61749 49189 869829164
65021 75952 575475425
51496 71385 917285108
28857 9865 39332367
8564 26442 384270663
57751 28904 859553311
59263 68700 167449219
49889 8690 156522542
71248 53576 94887060
6576 64472 240172234
43369 16827 17847247
8895 78860 558084429
43780 12234 918465962
39408 67806 780896431
42237 43439 814436520
16597 59191 65957015
19542 2412 594106549
60594 78129 281269843
37305 59848 397172829
27420 31122 555093548
9969 51360 64324639
906 54348 628502296
51019 14085 64157976
5854 20944 123234098
2883 43624 148684621
64796 41055 87259027
31404 29379 255269503
20297 62619 511534824
27641 62714 196146900
44965 20198 314115705
48128 37527 887015443
24260 39398 437922695
62986 53980 319789550
9245 23084 463582000
9792 9698 704040474
17487 15851 915901073
22629 54833 286240540
21588 60575 85150025
47925 40234 122448629
19755 29453 766618838
16127 40767 401871902
51952 42888 824876992
50036 49573 565874024
61981 61793 75511791
73925 34860 341670660
75850 69160 398353810
8693 28654 974452498
56366 31875 843585683
58157 41780 585715427
23893 3607 557347409
56065 70974 408886479
68294 20450 916054514
74454 35029 349064587
31097 14614 134224853
55427 73343 695474826
64919 66446 772629900
1457 68241 125534458
21833 61201 262548370
32887 69916 106096400
13003 44701 789050664
3798 20493 590281187
52533 40792 21722972
56389 58393 474310041
37047 80 302324959
28894 6886 79512442
37457 15254 437332991
50421 27124 974737085
69485 55524 46172637
44577 12862 593676646
66368 60132 377274023
16629 62350 889096939
1223 59147 397146809
5824 63727 117793841
51805 12097 333640395
22314 78325 618850462
33558 72585 918230604
10085 3424 773541454
39112 8239 633462841
32698 41376 869455180
71833 1487 572084302
72574 57220 968450146
3027 73787 459758343
49725 69003 483284168
21224 21890 281989612
23805 13785 314566295
61344 54962 563222801
38163 53989 290908569
53716 1471 925869829
72355 38948 763267264
23455 5384 238786969
13352 61365 466995008
75502 56477 125428239
36586 77079 942262555
9435 77585 704286302
67351 10150 937713416
4254 33304 239584837
73916 67239 252344443
66731 62427 590697651
41473 67499 701938112
62509 75572 451466926
10434 22919 979131179
1408 9271 726187379
30383 8084 60390519
557 77140 550724942
26112 13988 145702335
28396 8106 17228819
64600 77407 946567761
57854 32476 44301942
24147 66375 1067217
69476 22543 783764826
33257 14029 663423190
35208 43048 21753387
2288 16320 568301028
58887 550 761544136
66718 15592 530466886
17209 29590 701859051
41564 59835 886760532
5915 11017 156907840
22845 66215 771095236
58983 9663 630928302
57688 58266 480958630
66560 20905 299989092
28201 31920 707133542
29050 27483 199592512
50884 45088 889445651
42765 74 819475419
31672 55940 577977845
23495 12205 727538956
549 56675 622259307
46163 71875 916182230
47334 4627 38827792
47490 79766 585496818
50426 69159 601683131
28130 24336 547496975
66473 33833 471979445
39290 53760 723590448
75776 39509 622106655
76123 20690 965383234
76871 50550 348211812
19491 3897 358369543
22513 73017 818784679
24590 57780 903865582
47082 31123 205323776
47445 51129 836894571
37317 76664 356786444
48002 46329 733584994
12210 73510 461061292
69143 42233 937360810
6313 43315 595084832
68867 22206 50571158
11889 36871 59541531
5076 63113 505785816
12010 9019 107993675
17024 33377 961786875
73963 10675 144366839
63277 51430 721914966
21369 72963 390334508
3411 48644 736148241
6268 60956 478624485
71206 64472 296344574
60380 4761 6180973
3057 77992 137328265
45418 2978 263910788
6401 38441 987006279
20579 20401 751917064
64167 18867 896599090
14997 67172 432754877
42791 11141 315840239
64553 78629 209664815
25779 25528 600021175
23533 53259 944170634
23791 10922 118987561
12964 7671 878541170
10891 67642 496072070
49406 19730 945799928
14215 54324 564194123
8215 9129 261219057
69920 77976 260702003
13620 16836 203102946
9713 66726 638758363
45294 33968 370612422
23099 40356 600063682
64395 44111 644130379
54046 40628 33878968
1621 45261 707250830
27881 5394 503065825
76810 57799 625531027
79464 46197 442121350
30240 25653 43129672
7600 47995 975152446
10580 41920 977998481
21493 27125 237027644
48940 73785 673761894
5209 4029 771480719
6429 5245 777070504
72411 45758 748406055
23522 13795 888173236
32506 11429 567550113
10329 74731 71829088
24920 10004 256667463
55002 25249 120182685
41453 76973 82831842
37604 36783 739211911
49748 1172 28067126
27145 48748 933810450
46290 33163 136012861
19401 6622 535421160
62730 11505 258730032
34079 25586 962812563
11837 13519 429930191
46654 9110 55122512
74451 16878 75429099
66292 56208 157420474
34437 43092 525551017
62721 79849 4343236
2861 27151 756868115
74377 32527 388473918
19009 70716 987765065
48148 52577 903921292
52363 70308 543784519
4262 10313 798066727
8192 13897 988613377
52684 11408 656766034
76244 36600 487726180
72311 74146 312500417
38610 47682 257713791
17033 28892 998813668
23572 72392 935206670
7037 14753 369873545
47246 41521 383197486
42916 17976 871812307
26127 32741 635916044
23577 34692 670104486
56801 73848 176946905
41319 71522 198935655
25279 44742 120932082
76404 64400 164684163
27703 13679 290682651
29828 46062 687664419
42658 25900 676639313
55726 13112 811110521
13022 25372 504895434
6969 56034 590115703
44639 27410 905397609
23823 63969 405375328
75642 38153 950854276
8710 42159 172334735
50995 15224 998826875
35350 67825 622741556
62836 1939 498533222
60694 61110 131255524
77142 6229 32111780
62463 60994 467190891
25636 8908 344596331
38462 54752 203214735
22321 52419 991893741
1517 29628 108974931
42107 34074 67503489
16713 2869 507959349
35786 44977 777803321
24123 52957 766128522
51640 20215 404009690
76633 13940 247793546
16070 45249 399257727
45421 26075 975107282
74036 29224 203365439
56631 15084 254298349
64493 70550 328314558
54899 34840 966183528
20173 59860 77811506
24069 41282 591572863
43744 17465 431628575
29443 52417 834889590
13430 42415 301757731
33394 72737 535643050
33660 18357 465306959
45014 11968 211968004
47649 38801 471397716
6372 7654 666210615
77835 9660 133338624
76938 40211 333165767
66976 42186 681624786
25689 6159 881126083
48516 68167 42912220
5144 34476 272427696
50898 61816 994045404
68940 58921 224753386
46726 56717 154244944
40447 20732 75174201
22101 52098 825424666
133 58229 544026856
8455 57914 985367408
60229 15281 467315452
23104 38894 488241060
7416 54242 927200500
6444 72794 76827684
37513 42424 931824440
10768 63634 138923116
29974 13010 296616451
14776 23065 867228789
55759 77672 691908115
76324 60544 463748195
38900 49194 667061695
61514 35941 104245440
34054 20502 407690548
41214 59184 893918311
47854 76076 109353608
24771 9396 888477423
38040 76847 543328147
12956 50258 175235095
42397 53777 215415680
491 37014 455797914
20076 66599 58144587
