4784 8916
1148 3718 339561
3878 3051 7918
595 1384 841828
3721 4050 897666
2805 1983 298838
4690 1887 150420
4634 981 209620
4031 4767 54124
3135 3238 472769
3901 2013 399140
4660 53 73663
1008 2967 344712
4401 2704 615939
4316 201 927334
697 1178 306373
4239 1258 757271
1643 73 226945
488 4718 456687
1155 2283 712565
4675 3058 522950
3668 2285 634531
4260 1700 315477
3688 944 613604
719 2005 999345
4636 3649 698668
2391 531 373369
4187 805 528572
3164 2611 791043
3496 3672 42369
1339 3667 221072
3393 2844 112525
492 1170 113490
273 865 729272
4284 264 837010
4266 3229 691503
361 2340 204861
3108 2881 843022
2796 3789 983459
1456 187 229166
1053 607 846667
189 2080 937436
3314 385 438805
2912 3330 504781
23 3444 256247
1962 2147 582958
663 595 204280
1954 203 728595
2216 1520 699247
2086 4 279648
4229 3866 464119
2659 503 286827
4641 4026 167024
3893 4091 16287
1241 1608 879449
3151 3333 375520
4517 4374 361995
511 4276 769897
2823 2198 94934
2469 82 447567
3890 1492 424145
4554 2660 474691
1848 4536 889886
1559 3660 259056
1207 1021 469353
4088 1838 172403
4541 117 602603
3527 1803 721827
2892 186 648347
2624 2222 177943
575 1882 456243
1888 3485 433414
3302 3534 743059
2474 2893 879770
4672 2570 674045
4340 2307 549834
4664 785 311333
3503 2744 472726
1822 192 344053
4435 4002 892546
488 1742 728064
2321 510 421411
3850 232 378514
2906 1405 148820
127 370 146481
1430 342 135089
1700 1163 150145
3198 4435 615162
1389 2090 960034
2609 1646 95187
369 1076 535815
2976 4162 997270
833 3739 866549
635 859 489271
4460 1674 323311
4689 3893 499419
159 2634 110942
2496 3103 587386
1617 2057 137447
1836 100 519538
2308 1868 114743
2734 3903 469016
1626 1087 388661
1991 4524 728088
59 4586 459083
4468 3721 270255
1923 3273 812619
2688 3575 151057
1908 3733 458406
2106 3404 935463
3625 1510 468341
652 4129 632932
4625 1229 151784
3255 4781 364304
1533 1769 118090
813 1848 539174
3944 2400 384376
1428 3925 506468
2876 1138 361723
158 4339 135554
3109 1951 623883
1025 1182 470139
2042 3529 987734
4555 2153 675324
4564 3809 933267
3712 1800 25105
3343 2619 949158
4005 3045 766662
3605 2879 385409
3192 1692 726258
4332 830 978335
1692 1013 412278
3374 3222 231730
58 741 820879
4634 3456 895759
3397 3235 951564
327 408 317168
1303 4267 702001
4778 1387 385726
4028 411 576755
3509 3772 851436
1319 609 439534
3815 566 150871
208 3497 997523
4759 3689 530590
1573 3831 848314
1944 85 484583
1828 4499 125942
2868 1658 640855
782 680 696921
1522 2939 256232
1550 2137 865648
1351 3581 822886
3215 4318 668376
419 2526 101929
4198 3500 660946
1740 2161 613476
4549 199 654724
542 2131 468063
57 4739 108622
1504 347 421078
2652 56 536839
3781 3269 943752
1226 4087 297493
212 4207 342748
4261 1319 608988
517 3679 371776
4064 908 754858
3543 4283 600296
4735 4115 868737
4498 3163 537130
2019 3563 412145
397 245 10908
3961 1798 798151
2918 645 244441
1194 2387 376220
4774 4639 451293
1097 2984 664583
1305 638 266603
3097 2302 848603
471 3652 890849
702 3822 155073
2157 236 965848
908 1113 350338
209 654 305698
4333 3160 58653
4599 1546 863339
4413 4567 419987
2811 4588 123867
2529 1656 775251
4444 4727 420285
1979 800 376898
2933 1207 170950
109 4089 817500
3529 685 46456
2849 2368 297429
2659 2265 72170
4115 1370 729870
2771 2020 427475
245 2446 807374
4437 3447 867553
4419 3567 234398
2652 568 928554
2244 2995 845896
3148 3374 217436
1170 3241 412864
867 2342 245945
3242 2321 753362
3460 470 747585
1535 2511 665372
3038 2641 225815
1532 3198 972781
2338 1575 32738
4269 2667 588031
2068 3938 178217
2378 927 699671
322 1945 394323
433 2793 246434
3173 915 567718
661 1197 63513
344 1345 511925
1813 4409 520935
2515 4166 776934
232 3391 125847
2009 3400 102952
4520 2930 323136
1812 2288 656932
2469 2224 227311
1412 3907 629368
2435 3090 195575
3760 1983 662131
4378 4660 10086
41 4492 375356
447 1819 842148
2372 1874 579768
1441 4190 687467
4573 1454 11675
1122 2896 65954
2826 814 248164
3668 714 208841
3532 4743 662862
1733 2571 594609
4391 2374 511299
2127 3049 783549
2624 2757 717969
1883 551 715292
1028 172 210813
3112 2207 30154
796 1533 521620
2941 8 812343
4489 93 754396
1751 2026 897373
3442 2547 754810
3454 3845 587710
2742 1127 937008
3996 4008 85401
1800 3714 844647
2972 3892 374102
2535 4255 645208
1916 3069 880929
593 3831 717979
707 1222 30226
2273 1814 371925
370 2598 349169
2564 377 870528
1486 2378 632820
978 1201 394505
495 2922 437883
3725 4173 820723
3644 3090 40243
2047 2559 409635
462 91 29308
2928 1601 999846
3928 2202 332795
1015 105 286856
2717 4426 606646
1482 3741 904512
2630 4022 423720
348 2231 923418
2538 105 316717
1759 1588 580445
3309 1538 115798
4749 3439 584443
3100 3483 576041
1068 1582 495901
4642 1270 457164
1035 2823 456484
3359 4617 717956
1027 2981 950080
2673 818 270855
3039 456 487524
3560 1921 443022
4081 2718 121917
3996 4081 175563
117 1715 557639
1433 2938 83873
1383 729 397778
1090 206 526862
3406 776 162206
1421 379 426248
3511 2265 416355
2834 4450 675184
3743 2819 718663
4548 942 55589
257 4246 126324
3993 924 663865
996 3925 25756
3147 1340 349760
941 2338 825815
4623 3474 640219
1107 2578 482968
3855 86 236650
4058 1899 461663
2015 1828 652268
4552 1158 640806
752 3850 870245
229 3048 758745
3532 1361 7744
1329 1037 269355
1270 997 186328
21 871 71581
2852 907 521291
4272 1272 109457
3884 1834 923213
874 4000 278790
2141 4453 390431
2477 166 151482
2030 2955 155546
3019 1848 287963
2968 562 129429
2994 4662 873625
635 3617 887304
3070 4135 480281
70 3662 307806
667 388 636622
3508 4726 249827
2947 2918 693965
405 3753 358179
2447 1233 529526
4315 1338 840759
3342 1409 246409
2901 3453 363750
1428 2026 972865
3914 3796 172741
4623 677 847636
4560 2698 67788
2899 4693 384560
4498 1768 249744
4506 3462 948572
2159 3673 61831
3979 3637 462425
2446 2868 844477
61 3006 212591
3979 1538 81470
4152 2284 797150
1117 1217 817524
51 4397 956666
711 4156 692695
3348 1648 792298
3436 1968 349083
1402 864 284756
4714 4232 702113
497 2240 539536
1851 3092 794558
818 1078 946094
994 2228 588849
203 1846 627125
989 854 350529
3764 3989 819677
4454 954 735302
4338 1179 284096
1163 1494 421908
4448 1598 647728
4740 3862 510435
718 1021 860689
4094 765 23557
135 3834 763108
4327 285 94434
3307 1979 952695
4272 2914 443324
4074 3362 281104
4358 4180 33401
3816 3751 305853
165 132 330257
4349 2277 186498
301 4253 894859
2840 3382 660842
106 1756 346333
3531 3147 954462
4424 3179 916094
2130 2667 616390
3893 724 475435
1876 2657 513133
702 2773 636650
4664 4159 134990
3915 2228 475309
553 544 449912
3852 1723 363928
2075 29 293926
3096 4732 718664
2296 655 925205
4158 460 35243
1509 1481 806396
2828 3233 445255
1092 542 441090
1028 1674 200148
4716 3349 508328
4403 4057 130443
101 4360 432910
1218 4065 436435
4311 3044 577144
201 2086 467497
2800 1862 689076
4264 3528 924579
2959 3208 651417
1798 870 350419
1410 4720 634758
3514 3660 670203
1798 4418 330546
3823 4348 275622
3164 4286 939394
740 2997 719821
2654 3153 262649
105 4376 567843
3593 2937 889285
2693 251 29205
147 1381 336564
1746 4203 520972
3817 3805 520214
3963 225 658668
4438 2560 57064
477 3845 658584
2343 1760 532260
2791 2476 669393
3321 690 324136
2464 2013 671680
2139 1131 702356
1886 2429 836843
3274 2350 793653
513 2219 394975
3313 2348 900583
2904 1628 360636
266 1119 572661
30 547 13067
346 1128 412148
3057 1452 625986
2010 1373 736876
3799 4356 914383
381 3439 488049
2747 1464 379239
54 451 941623
991 4219 245533
1602 1493 145667
4472 2616 650129
3815 2398 810066
3640 429 410844
350 3330 980398
2583 3574 6426
1989 3384 859425
4256 1622 644255
1914 2961 363454
3349 2221 891392
3480 1840 202366
3250 3518 793816
3867 10 589092
973 2914 345341
89 3067 815206
4513 1467 506459
4622 3060 118926
2534 1309 374182
20 1487 885668
1858 1658 726790
1788 3953 638052
2928 555 868157
4274 1529 102872
3677 1332 83210
3416 3541 231510
2889 4201 521885
1540 4338 67951
3115 2220 719976
3084 2329 51740
4328 1245 881538
2470 2298 338295
2604 1117 140336
480 3443 100908
2486 3101 687039
2143 3749 743019
1927 1308 777847
2028 4107 21534
1858 1828 813624
321 4692 341227
3759 1543 164256
4103 3974 5764
691 78 747359
1358 2932 661166
1561 483 39454
1808 4312 346086
2253 496 67813
266 4253 75488
2092 2865 22788
2903 3580 364859
1967 4584 750670
2992 1752 293326
2632 1541 509919
3671 2033 700595
3722 985 662608
2708 1576 414658
81 1920 460587
3201 3068 549309
4490 4185 818061
4770 4742 407772
2670 2698 972995
4578 11 294428
2872 100 911164
2403 3134 684088
2315 3605 206860
550 3366 730024
4258 1733 730156
4510 32 758010
1223 819 846099
137 253 376737
1001 3840 657445
4165 3104 852320
3411 409 685981
4400 117 301640
2882 3679 736969
3101 1784 812396
3416 3113 162403
4258 2576 674307
387 4572 530904
1824 149 38873
3276 272 267022
2831 2366 597937
1113 3420 916499
1489 2290 665149
3074 4162 778208
3229 1317 772903
2249 4137 394929
638 4398 888326
4360 423 570440
4266 1287 501545
1014 3121 9134
986 2156 970127
2771 2123 487932
4019 3492 547251
1508 1349 218056
426 705 348936
3150 3663 522265
141 1577 950154
4381 1163 824336
1442 4171 101483
4219 3254 493982
999 1437 677136
441 4100 47977
568 497 496089
2878 2909 939278
4699 4141 961116
538 2970 802389
1427 3274 824265
2008 1844 714398
490 1726 820218
2266 2635 187376
3315 197 916847
3236 1192 151100
2997 3343 424387
4405 2510 918185
2504 974 636265
719 922 757781
1689 1442 111642
294 1507 292783
3451 3205 960189
4504 2804 835938
2226 3992 553460
2586 445 656540
1322 2214 485711
2050 2987 157605
2777 509 864506
1943 860 995783
930 2649 900814
1463 3098 630765
297 2748 574897
4179 2 830458
3161 2504 114617
357 3592 671668
4774 3644 746705
1438 4725 605700
3490 3644 574040
463 2935 99688
3827 3147 163312
1636 3572 743901
3858 2691 785714
910 3433 460182
3265 622 896031
2828 3213 957498
1892 1675 386369
3850 2743 434887
1485 1587 177017
210 4606 810036
3621 3771 614710
2631 3298 193688
3452 4346 45350
4368 801 841894
2335 2434 798804
2705 3121 456135
4705 1007 530879
283 1775 99898
3036 3471 333497
2957 4495 886046
1468 469 719355
451 403 949724
235 4198 72812
354 2921 426736
1512 1343 853171
2459 1964 226168
2340 3095 604617
1133 3435 277312
3323 1931 981789
3620 1647 887057
807 4450 219179
1170 1634 381718
3000 4171 253915
2643 83 768776
3043 4310 941524
1391 3775 314908
3327 3603 3535
1920 4347 312731
2642 1320 877490
1768 3232 990030
4725 1451 822306
4511 3122 791789
741 934 961574
1891 1279 737454
4453 2240 291041
2387 1189 460372
2498 3684 840051
1144 4589 923859
4783 4068 924152
3743 4508 708349
1401 3739 778416
971 3985 203614
3212 1525 746740
760 2521 521108
4389 98 580632
3734 4184 473465
2438 4005 136505
2262 62 681511
737 2513 715927
2640 3366 731203
4254 4400 302067
410 1719 588053
2266 351 391902
1713 2873 802586
3702 541 518744
2217 4432 493853
2748 1854 772087
978 848 850933
3638 1080 254859
520 2147 512277
1791 2585 922056
91 4449 846380
208 934 775975
4640 331 461959
3992 704 481968
860 2786 180723
598 4103 50034
4424 4179 825463
810 3324 31148
2764 1706 22226
2769 2445 409759
3368 2604 163902
863 1767 266821
2234 3560 80885
566 715 152667
3475 1540 18426
336 1947 751015
2656 1048 264073
78 119 321239
2512 2480 256275
1243 1801 615855
4315 1889 528826
3968 2568 85890
2244 306 163151
4168 4456 142968
313 176 211162
2379 1909 671176
1933 3139 26449
1159 3380 467383
1428 493 960909
3866 3507 929666
1389 1362 491920
4567 567 597314
3974 1312 274368
1813 1350 385988
3468 2561 854710
4418 1854 550184
3011 1327 604302
4639 4428 249258
397 2393 884223
4400 582 238278
3282 1090 618022
1593 2325 886366
3974 1839 232072
897 3519 664743
3528 3774 197750
2109 1006 163492
3415 2932 737512
1217 3839 746055
70 3477 428009
758 3549 68538
3000 198 802849
2509 322 102244
2578 3652 451471
3349 2954 713927
1006 4160 746888
4245 3483 922272
2970 1036 1572
2029 735 650328
2387 1165 847240
256 3543 16852
4564 2191 798989
1989 3919 794647
3838 2052 733596
2585 1571 142007
1254 756 295132
2052 1987 621418
1811 2825 334016
1783 3760 994956
960 3078 582417
4205 3425 101662
3528 3814 809440
4455 2632 84788
4281 2628 828741
3084 1051 296638
1403 2888 432579
585 4642 844857
2258 1754 8048
1052 1736 667420
3161 956 827093
1276 3146 290100
3079 2741 488140
3043 4162 847210
426 4398 68446
3858 4728 417771
2165 1274 13309
4434 3794 877848
3641 2051 61353
2567 1563 107095
1562 485 980264
1372 2842 236093
3901 2202 59215
3534 4632 686907
3703 267 416428
1420 3675 71157
975 2081 334099
3018 2648 550496
1239 3934 648765
2927 2705 692704
2194 1194 646321
630 1913 145940
3953 2247 814069
1891 1290 408129
3057 3918 171030
3094 3332 15814
569 358 256337
302 3374 843646
2091 126 23999
1692 4070 104854
1872 255 854111
267 4602 156935
3055 2697 471305
1791 2365 768008
2245 3055 603004
1578 1352 426392
3550 3364 582527
2359 4087 533372
2542 1763 475262
2674 1525 810662
2127 33 674494
4668 3036 628821
1572 2669 50075
2830 1793 49414
2872 117 28865
3254 460 844602
2639 4631 622132
2554 1343 434342
3180 4428 657062
906 1129 660294
884 3426 794907
3146 2046 173952
1325 4761 771728
2137 831 960837
1951 291 248208
2952 4227 653623
861 148 423349
3737 1578 874563
4391 2563 400109
2929 2081 288481
2385 2939 487015
1973 1809 625248
2176 3204 360574
2467 1288 749764
4710 3497 780982
902 37 309124
1300 2454 691965
4338 2493 906334
1494 2120 179409
3781 2189 651603
2215 921 16897
1287 1706 944512
2727 2406 620350
2588 4002 146090
2734 890 177015
3165 4398 351787
3641 3119 948479
4302 2200 829595
2583 888 667585
2299 2411 748357
3123 4198 745540
494 3336 433109
3700 203 333881
2769 811 345150
1315 3171 646797
2155 4620 508727
68 55 545359
295 228 261846
2275 3686 969967
2046 2027 850774
2190 158 716090
3420 4468 287797
2658 4360 429633
1234 1952 85015
4416 4509 56982
56 162 465840
969 2888 41739
1038 4185 712714
4161 923 737681
4539 3905 350218
2362 1298 801478
3580 1488 400008
3027 4594 944066
2874 401 691862
4069 2186 965929
3697 3534 696119
4350 1726 558654
3246 1991 869716
2129 414 764907
3424 2873 150950
3548 531 118365
1977 2001 2577
3794 2387 582048
341 4634 705753
1253 606 821957
3217 3482 157614
4413 3453 997747
1607 4386 853323
4325 1301 387974
2201 1245 869165
4352 4307 926408
2681 215 226136
1096 1100 681562
2332 3358 888802
3007 3809 393403
3081 2375 572755
723 3466 645438
4584 2713 379398
3257 3648 287848
1932 2835 197073
765 2128 687942
1644 2924 560606
4027 2385 497117
3345 2671 605691
2659 3481 897279
4726 3499 613608
4075 977 457759
1166 2418 903666
1291 1978 810651
1935 3531 961997
3323 3812 785102
3612 609 361274
2052 4573 232367
3410 4441 829411
386 1095 28251
515 2229 22466
2490 3209 301127
3366 3250 502523
4246 1798 285698
2010 2105 212678
1463 4217 573271
3792 267 458268
4756 4205 421238
1676 2903 681366
1427 1193 19873
1244 3214 122880
255 475 466394
2128 4084 876386
2964 887 383073
2916 1385 563325
4089 48 498711
3554 235 767972
4485 3358 335596
1199 2440 475530
2904 3301 921315
54 1825 823961
3590 2134 461643
504 66 21541
2616 2384 995060
3182 4767 85061
4740 640 156815
503 1385 147071
3246 3584 231853
1936 3824 941329
4022 2382 894626
4165 1360 731513
2221 2611 34670
2297 183 846991
435 277 716342
4233 1600 459015
4321 1421 801862
141 1347 897756
2936 1079 682385
913 3414 27821
2855 3713 170343
4436 2346 736064
368 4260 350034
4749 1688 502767
356 1566 953500
2407 2437 147314
3236 185 408534
3319 2948 802713
3825 1557 593129
835 533 515844
3899 2273 20688
3183 3666 661729
2981 2275 222756
649 3994 44606
2242 2331 9629
3666 4082 654596
2962 4695 772025
838 3626 993032
3447 3090 708531
2749 1801 406196
3877 1280 106283
4200 2220 511831
591 3799 231673
2082 2259 868530
2758 2969 381004
3392 1608 809368
3163 997 754537
2360 3321 497039
58 1422 514946
3052 1358 316256
3127 1527 572567
4535 2902 111091
3557 480 799918
627 4480 193265
4295 1593 140033
3786 3393 780415
2443 3685 903024
2300 1862 149429
3300 3819 27199
525 3863 818120
4123 1971 540087
370 3410 755245
496 140 398615
1762 3691 933433
4746 464 478293
2775 1081 966584
1990 1689 114644
4309 2366 46920
3259 613 472541
2747 2011 895208
4770 1253 860467
4461 2380 233391
1951 1829 691150
3648 3734 954956
848 1385 841304
2401 1370 261062
4663 3966 726224
3099 2133 340074
4596 3359 689168
2904 4163 2705
1982 3537 965708
1026 1685 922640
4497 3257 966620
4361 4701 902205
942 3517 292543
1972 2580 921399
4758 227 996060
545 4281 793141
1561 1553 69058
4655 1182 215318
399 269 218097
117 1156 595943
463 855 506229
4469 2253 904017
1586 1210 994886
2367 1960 979132
1759 1730 645837
2882 1610 262792
580 272 189016
2781 1373 50274
753 3152 684425
4270 2452 543125
1185 598 760315
2073 3487 320687
3575 4066 461480
4666 3339 990283
1444 3745 971613
3879 1112 723050
1723 2581 931906
1870 2129 235448
3566 3532 653620
4540 4726 770506
4069 1260 307437
4112 3212 768360
4357 2511 577045
4007 1784 649902
690 4371 779420
2039 2714 335569
4361 3902 629898
2530 555 488506
4234 3459 748556
3901 4458 364515
18 2808 995591
2299 1121 756464
4579 3703 277470
1548 1696 508669
1885 2223 417272
4513 1151 830171
2300 3919 424787
4248 684 679158
2150 5 892476
2933 2700 887459
4138 2438 431995
4065 1246 540222
4342 3124 713815
796 1509 541613
1607 2525 715288
3677 982 258740
1772 3646 309836
1400 1758 220498
3701 1847 296861
2000 1954 250375
1570 2275 752097
2314 2809 505320
2300 3987 716583
2805 3987 773725
577 998 425734
4647 34 230112
162 2578 319047
4291 1469 970764
1675 4135 461010
4325 50 45792
1052 3259 665345
4448 1087 534329
1719 2448 847972
3806 3817 917765
3895 3090 876775
655 2421 903802
3723 4468 360280
1931 146 58071
4178 3937 353581
3244 108 828439
4161 4472 691597
1638 2473 660764
1255 729 978919
692 3432 424483
4098 3080 854171
4021 4435 906313
2215 3598 198966
4464 1717 548663
4063 428 174463
4743 2294 766085
2014 942 26172
4564 174 525685
2195 3721 320313
949 665 443231
1397 3370 811670
1494 3860 456538
1567 3789 386958
3090 3693 227074
4705 1280 97075
2311 965 47240
4276 484 220847
2676 3365 210304
2126 3641 443665
2047 2439 961551
114 599 380390
3963 316 709102
910 3390 431614
768 2025 993665
1635 1626 978071
4660 3352 713077
614 375 781751
1865 1327 105398
692 3986 400486
3889 413 527845
1419 977 729386
361 2852 221590
3977 111 608723
2142 2758 827726
1935 2292 20184
1734 806 847662
2881 3078 366499
2424 3509 25023
1864 3442 285339
4285 4735 84857
1530 4259 967025
3688 4727 42436
1053 3036 653606
196 2927 140157
3628 1312 2128
1315 3639 447083
1163 541 333071
2400 2114 538046
1046 425 981725
1284 2612 100988
3957 3162 46135
683 4614 890487
2509 129 53883
4353 123 961008
3570 51 151151
4319 412 808159
3120 2241 624132
380 3135 43257
2206 2075 49082
2929 3316 687121
3666 1894 816180
957 4313 346758
3896 3942 70629
1117 2167 788837
2741 3333 356806
789 3868 163425
1358 1429 539109
2576 3288 93227
4680 4640 915910
4671 2796 118137
1617 1963 462385
3526 4252 893260
953 3438 913627
2239 2172 884693
4208 2840 420993
214 956 306601
3215 2741 150189
668 1212 190499
2393 1486 131710
2432 3770 726525
1204 227 207165
1466 3919 488661
3791 2188 229390
3402 886 777516
2363 3153 877212
3813 1498 868754
2983 895 375033
3292 4185 393944
1212 1789 611148
20 4691 117169
2306 1426 376161
4312 1539 667123
2839 3258 449355
1879 841 393953
1958 4380 761973
1436 361 984410
4132 1547 702646
1598 261 743842
1788 3215 319010
2824 1755 540522
2838 4224 676673
4055 3517 380086
2136 2585 530096
4463 4090 453751
1517 2422 362294
1524 1436 592521
979 2260 232901
2918 108 477167
4456 2521 559228
3227 3111 981421
682 4096 870789
180 2930 891367
161 2997 131855
319 179 261818
4665 2774 534515
3364 2336 963344
1937 2614 423882
4381 1761 534085
2455 1150 824847
3820 2448 56097
1923 2461 61188
2476 3555 293114
1989 1055 290238
3901 4455 620713
194 818 419381
3385 3003 285348
329 2249 744110
36 4402 614390
4711 1909 791863
1436 1718 776700
3444 3311 761813
4744 2683 587487
1637 3456 312930
2029 790 398041
1009 585 18396
2249 3020 505224
2597 2317 339320
133 3131 161031
3023 3402 909196
1974 510 404638
2171 3892 430430
1816 2642 634070
19 4276 748224
4187 3883 49947
3450 4024 259322
1341 2990 127842
4755 3776 147656
3526 4325 10420
3093 3146 451857
3463 3298 507987
1667 25 380569
4239 113 665419
1176 2533 786246
2127 4151 480083
372 3083 503327
486 2419 190876
1305 1729 733715
2300 721 433898
175 596 343556
1620 2184 297072
873 3776 864601
1749 3229 328230
3237 1461 740037
3377 1719 120996
671 4171 411080
1427 1645 507939
1741 4635 317013
4593 292 835176
4228 2537 516805
2213 2681 824961
870 3591 487255
1654 2360 133529
4031 2903 772474
3521 406 214765
1309 387 351321
916 2373 216460
3783 686 775687
3289 2863 813006
4243 4764 289736
1632 4415 272609
2655 1489 946173
350 69 569853
1145 2665 367826
2936 4137 864683
1574 832 951963
3198 4478 865613
3736 3552 938043
870 815 342510
4604 2316 796601
1308 2613 540884
594 4444 511733
1314 2472 123193
530 3835 720464
3404 882 472237
3252 266 790558
4126 307 951109
2071 3205 740178
85 638 103528
1605 1245 840730
3632 381 660900
3628 2105 867551
4237 3691 349819
2569 2313 748897
1722 1183 827004
1449 3600 461851
3909 4095 754613
54 1446 804234
38 3054 452339
4306 3335 447132
355 2108 882948
1566 3432 389846
1292 2329 732671
3065 1269 684443
1001 2102 807310
2176 144 583905
3877 2207 620182
2662 3170 124169
2261 2180 548794
3818 4701 447335
3878 3555 383840
3789 3223 116138
2226 3310 201542
3154 3812 214166
3426 989 118872
2115 1233 792506
3569 1492 227678
58 3864 863550
2158 4216 100253
1062 4057 622010
3311 1188 390992
1529 3988 870938
3625 1881 902559
2137 3043 500242
2313 2487 16531
1281 4492 579606
686 3184 11873
4470 3736 391433
3056 2746 607414
673 1152 389365
3398 564 849719
2890 1207 359672
3133 516 504971
2332 2413 374580
3025 384 844762
3765 128 33645
1418 3115 728161
4696 721 280207
4617 3128 394830
3548 245 726850
946 1835 133500
1846 3763 701557
1279 3224 490662
4375 795 257783
3320 3378 596645
1610 4279 926656
1947 2257 274201
2185 2651 676043
2035 2371 849666
4095 2786 854413
3409 3634 675919
3125 699 861355
3834 2194 21618
934 2146 812014
4329 1397 842142
4622 203 19490
3501 777 708642
3111 2653 933584
4551 4441 410569
82 882 920336
3094 1572 405011
3369 2068 128581
1584 1684 565874
446 1009 890660
3773 1567 152720
1878 4269 717165
1550 236 944222
2770 4341 39906
1574 502 558751
2103 2597 9922
1746 4566 179414
2107 3220 845314
3635 3187 833013
2544 4752 665010
1042 1821 287505
1387 1463 711409
1058 3426 95840
139 1418 52165
325 2318 562844
2615 4207 779102
4721 384 655254
2309 2932 504473
2734 712 494613
2350 1249 757754
1612 1759 594605
3683 4443 878232
170 4367 460173
2272 4472 685058
3085 3136 552480
1970 1992 281516
4331 2093 310881
102 3148 204481
4395 3534 364577
195 1154 465973
1024 1114 689861
4421 1195 258178
2392 2618 402352
3849 1812 700166
3324 1716 634166
2516 2255 758315
4707 3659 601580
2500 3362 784032
3094 4399 407177
1820 3763 237737
3814 2233 727969
2692 839 470996
1617 755 823418
1244 13 343267
3155 3643 656906
1662 4156 252576
3337 123 523813
1670 1136 666397
237 3001 128777
1478 1724 856072
1738 2661 937954
2213 4757 379030
2408 1796 380424
2719 4175 919384
2415 4675 856201
3550 3978 915957
3872 542 730555
2240 1747 184820
2438 3402 908833
1485 1025 933855
2332 3141 590242
2549 3131 97427
795 4231 114462
1060 1899 244112
3723 539 200187
1247 2578 591816
4764 3066 807333
4315 2924 166909
3051 4183 131038
2054 3793 773713
3704 1992 657333
3182 1332 759282
440 3830 838709
4454 4776 702624
153 481 944254
226 2520 708209
807 1085 539287
90 3987 887000
4465 2793 883943
502 575 610638
4090 3621 821520
3017 149 523532
2090 4099 909504
795 4453 606523
59 619 957223
196 2847 686559
4202 1737 118080
607 497 245904
1566 3170 868812
2768 3819 231366
3245 1442 447950
272 1773 398049
4517 299 696089
3514 4613 569061
4322 3690 809511
3517 2328 423557
2532 409 642846
3901 3847 493411
1277 4532 961730
1853 3397 855339
3976 2534 381119
2283 2962 866518
4468 2345 21556
2496 570 39078
1673 2777 628329
3744 4201 14627
72 1105 527884
1774 309 743093
2982 3483 50547
3529 407 843749
120 2545 626793
1045 471 525617
1944 2758 49354
1020 1757 573093
555 1271 18183
811 1291 307248
2919 4004 962782
392 3360 776696
851 3376 540609
2645 516 957688
3229 186 507529
1269 2849 424957
2803 1063 609550
680 3712 265500
1653 714 984336
3441 3456 153037
4675 1894 215697
2810 110 761254
2447 640 24236
4127 2313 984799
2071 1241 683433
196 523 361460
2770 964 8879
1911 3535 689532
4678 3264 828415
3014 4358 50681
2105 26 729775
3207 3871 183201
473 2406 868798
1304 812 451153
1952 3545 36120
2496 1437 182665
2635 4312 103686
3070 666 378905
4275 1371 730762
3357 342 109299
2351 788 249
4452 2774 533291
4162 2225 194707
3892 3471 272029
1579 728 728931
2399 2737 762815
1244 4256 156527
3014 3810 378078
1348 4695 102461
4643 1900 242330
3297 1516 866978
3017 3491 619077
3782 4563 994382
1149 3034 318886
4482 1303 854386
4195 2420 388135
4477 556 295344
4296 2481 119751
3881 3252 238336
3743 1204 743287
4101 2199 259591
907 936 280707
1521 1275 441373
1444 4681 652027
2643 1304 771877
1351 2586 84059
4617 4688 451472
4298 4445 306129
4657 4476 447256
3352 1893 768388
853 1874 751111
2513 1717 932289
257 3713 779079
1008 4330 589986
4084 2661 199662
4045 3336 10877
1923 1917 808824
865 393 658071
373 4173 434040
136 196 391002
3193 461 610343
3158 3452 386232
1716 2601 200136
3470 1725 699604
1217 3088 124669
1421 4227 475481
3822 4573 188222
1698 1764 540783
1852 2056 643714
2712 3788 44664
3274 2324 85295
3522 2267 18421
2536 2188 436938
1448 2507 806998
3268 4124 830103
982 3646 915689
1762 846 484687
3289 1226 532000
1568 4622 590983
3375 1930 134863
2046 4101 360060
435 4396 221770
2413 2412 851378
1078 552 144194
406 4242 541973
3478 1347 296261
4743 4229 432233
2319 4470 886105
1512 1079 629264
359 4378 694298
3849 2552 82030
4663 1284 878940
1731 1840 51093
879 1907 522122
4129 3731 686337
3641 4286 319336
2277 1745 445482
232 3989 639993
72 3555 762940
344 3126 910580
3427 4180 111342
1067 4301 386012
2242 2003 709531
4257 42 649990
4516 2701 577848
794 1096 200148
4275 4577 270154
2255 786 805602
4145 3183 78364
2984 3798 793965
2412 3883 809653
2434 1056 486292
3544 2157 835427
1405 1387 529339
974 967 871620
2639 2440 303485
4048 4331 708184
836 903 507238
4481 597 234825
1428 2353 660829
3581 939 677772
4071 184 837344
3031 2027 885078
1382 756 22504
1459 1327 969948
4195 3186 17315
4319 298 283080
1330 2253 712638
3606 4558 663632
4006 3494 6996
3550 180 98501
596 171 717142
1073 1682 387472
4527 3717 70674
1506 2126 415164
1072 792 97842
241 194 582674
3108 4465 218648
1250 2781 919375
1108 1243 589304
2739 1010 790542
4609 4040 635648
2266 341 786240
3698 2929 448467
861 2063 5678
3713 4085 590852
4118 150 62035
1166 4326 58294
913 3643 342192
2109 2274 701933
3239 959 888305
769 2735 108624
3015 3559 355954
4739 179 938551
3550 4273 503963
427 2110 819622
1741 4126 350961
701 1484 7912
1791 2603 755783
