72103 72328
9331 23279 893713612
20929 21908 261652833
59755 15504 653188378
52336 70505 51686188
48509 16504 29832894
41410 30108 15076453
4856 6074 129757882
39978 17050 396029200
69007 57696 815937006
24339 14260 673427337
64085 69438 122025465
65796 56407 816178640
8636 57267 549778399
48896 60854 355399528
41656 9763 681919190
30413 64852 919056094
44666 66722 845079540
33594 21773 759405521
19007 59305 756417282
17564 67255 503618303
31342 60936 321767859
62775 23235 998722317
9955 12171 538351431
46338 28512 855507900
66776 25886 298021887
43426 16333 969581485
59099 14987 248537424
37867 62909 980250045
27084 35385 202877154
4169 62208 986616233
12851 60957 177699181
59989 51265 100299960
17789 54220 416675046
13565 33458 412307969
52828 43191 575305817
62023 9108 80259638
68903 16029 654314787
26489 57778 182285621
46577 12852 584208599
5116 61428 420625400
51600 58868 826363213
15450 1733 979225326
17571 13131 920479613
2345 46689 884787486
33594 6957 355100707
5966 19728 644568844
68307 9981 126826745
36332 28351 473214783
12196 11911 539068347
5903 39071 665422149
57757 289 915169838
48948 25438 764483993
67717 25143 699468589
5229 53716 813240909
10325 69544 657748409
8878 24742 666375070
27960 59919 849311759
57135 2621 954885119
25365 32442 960807051
15750 42739 708329060
56106 40189 863402618
55699 5327 416262954
40678 47731 853052077
72034 49206 810245473
52432 7636 594866476
60994 34554 700341621
63927 67252 551022158
45906 3822 56226556
38152 38098 191043570
31162 44151 23640624
59137 6835 93766425
34617 33030 878920438
22949 51256 665970227
41508 11909 102991187
19513 61905 250341972
60171 35562 754242541
61553 69321 596208963
4322 13975 632361141
56343 69569 356469377
28371 17484 815459568
15163 5495 933756439
21228 22671 437239124
32120 37438 859655186
60244 39972 238765637
57501 640 631786642
54664 69827 164984799
71517 38993 83511711
3256 2062 277699170
2482 37011 295706140
34724 6205 216938360
57340 54268 3036309
25351 38500 98903511
69446 7506 312102950
11839 20107 939308902
7758 30498 272382109
45499 3148 75870740
37203 6631 105802448
35137 62472 993743577
58415 70944 888908068
33790 17455 778077672
20047 67842 217571744
34642 20617 100922151
4866 20898 241908014
36687 71348 705791286
2891 40693 659759964
51508 28467 497987171
12462 27021 215007620
4308 45266 645003903
1156 51357 911973657
61512 39210 758745300
50085 58786 550656631
27215 35782 126200567
65193 26117 174364476
70920 66900 344720686
63381 42437 874563510
43502 66110 54677199
12025 7402 540010206
24805 67274 675889987
63191 69882 879928189
53148 17580 532148229
69813 40896 443005974
42905 2284 158256372
13848 10997 601291971
53409 14793 168676667
17935 32112 636788955
64694 10066 108417335
67815 55451 95449164
10022 36604 603999544
47031 28698 933939534
69488 16771 323696712
55993 66943 601480945
46103 32316 383178631
4159 32341 468166477
13891 7652 74080753
8127 48360 642114056
4877 20227 838112466
43632 65293 748417873
38320 7253 962847997
10387 45707 399099326
3221 36718 651329427
9959 71827 218801734
46740 9815 114353977
49454 19209 105921310
8434 50208 420799301
52367 6272 718049590
25770 13073 992596107
32498 5014 957108899
45934 48606 890574875
21968 64661 210581602
19522 64203 335400961
28382 12665 106566268
56564 12148 491547293
34528 54680 405510387
36826 3281 960146057
10660 7183 510895197
55225 37152 587947884
5865 54788 619195410
36172 35579 456266232
58186 24516 286523136
57802 23160 955974495
45613 62492 717585065
68207 19083 750936671
17871 27533 394787531
11344 55616 800397379
21641 49746 428199070
2785 35556 402869983
24200 41683 602637286
11867 63548 288141985
69828 33197 416227813
53969 7487 852074343
19253 29264 568488127
21174 24327 433730099
31639 28938 46786075
9015 27813 820460619
66197 36931 349341350
65613 24064 321389235
45291 36193 139667959
59094 39272 306763677
62101 61142 597703400
6448 3090 606957800
52883 39378 950551109
6887 24282 800969101
37287 6649 661138025
54670 61593 73461679
20485 51637 297157947
62604 51166 376415985
48173 61182 408957462
1556 36124 60967060
18437 2877 229407123
23037 69018 4316464
31083 12519 503274564
23074 48293 13002510
55323 50117 736479680
68216 30820 5205958
1782 53055 557308156
42315 8597 672862623
58903 28745 216403526
38300 17156 197879093
13783 36681 637366431
28923 32580 857050205
10500 39935 573323572
29691 3925 639423934
66141 55991 309308270
4339 58297 115979781
29027 48635 789363742
24482 24098 896090535
29217 67488 330045215
51110 22662 187171536
16803 61579 666135768
26136 70288 161760625
11626 57418 32696403
56225 69150 810488891
16982 41979 480034776
14623 67654 12241521
43629 53784 588111137
34097 47467 526476148
19409 12972 573579095
5447 33808 521028620
45790 51078 773669161
7301 32680 478841455
47053 67285 111242824
22571 48586 989252268
27084 65834 696566494
13569 21485 725884444
9377 38761 376742728
46729 1595 361448009
30673 18734 137754936
36663 30335 618165810
33758 68566 277307171
56259 26790 563242861
2461 15962 609956343
55680 44871 150068935
45760 41522 810193346
45479 5024 181575701
2888 63774 674840359
65780 49244 720149952
52778 67307 893150222
10982 46759 452401543
11936 3723 307897205
27529 38316 112839123
1500 10319 123914880
65162 1814 783678198
3438 6411 648772995
40475 18340 596723717
31595 44626 952524081
64603 7554 825392846
54267 42452 812729986
36886 56020 679811170
58635 62685 978613534
8419 31321 700544247
60974 4056 744548931
30480 17505 516703413
42416 58347 630203665
16754 58404 338776078
71905 60144 255638072
31517 66336 236431226
67721 51096 867178253
56197 38997 925599950
12321 71085 865683839
10621 16475 378678257
39562 29855 430560868
25923 59912 444164581
14315 6126 974773832
7736 65883 707236833
58449 71935 888915112
26547 26534 881576518
42272 32395 418297789
64106 61229 431740282
8920 61241 290682862
21590 27028 826225710
35171 18291 757500959
40079 46946 414953485
62152 69970 894168614
72017 8115 372368081
30077 30760 84151990
56732 22866 247233880
5252 55609 62551226
55462 846 513074879
19482 40417 419523334
55583 22663 965529862
70491 6888 283812462
54171 20207 195565372
11189 17771 839644827
19578 1845 444945431
24467 31242 1189738
62747 30561 872955481
5849 16685 674778946
2716 49357 100380766
71713 71147 566701959
71050 27759 924424469
16518 58645 120467959
31858 36940 411498645
34491 23111 837398541
18892 4275 479059092
37034 27320 284064679
66626 70121 217002709
2036 51386 331553659
15599 27980 673175193
8730 42847 386450829
71254 30985 273863277
1872 10857 126987476
27423 14485 245340555
46214 21116 335923131
16172 38536 732248239
376 26029 56204918
56181 52160 878173316
71931 71250 231623561
66730 48709 608673583
28594 55939 196837871
68498 3136 777053803
68926 39552 794746030
46481 67118 311713623
22912 1026 358885098
13110 60115 994965472
35741 29871 666143755
29377 59172 633118046
18089 858 827181622
3048 45950 405763217
69492 26321 359261387
37235 3344 371039053
67384 68277 213511750
31023 36254 101129903
60037 47567 844407669
40097 22221 62042591
21408 27794 169599011
13575 41090 648663362
50129 23793 416171362
1895 32916 833918135
44730 43829 261470351
49869 24043 612952948
5695 17865 67400330
57294 26794 960713998
62308 18648 637551357
59419 11225 623352372
4593 23696 767131249
14395 8439 916834769
65686 66503 232730058
19688 42708 800848801
21170 31196 705074743
35290 14437 16690535
25327 54477 596605157
43483 45051 450848637
16420 32353 596920773
22920 9063 517963900
36503 59354 97667478
42295 24768 713907092
64811 30874 899213803
58467 34758 275727719
51426 33721 767372452
49485 68058 822871955
53105 6855 756898744
52522 38985 194457185
52672 21245 720452853
577 32569 928916076
58769 63072 109623370
3951 6736 372051661
67226 36046 836412867
1587 10369 668054168
22603 54905 797986405
66434 36027 408224722
22460 68988 518559170
49017 15311 295524991
46179 33451 190194707
68982 57031 353328991
33268 44572 538254020
9061 63470 978498130
3310 5752 693169930
44159 65766 259257653
19479 12973 136907037
21192 42517 52216375
62383 30218 351137490
57505 14327 937082234
50955 55450 968621826
20957 39520 80713750
7904 68479 630023854
62408 9837 807063855
27656 6396 907217308
28484 47987 331483887
68304 5868 267046065
68470 36292 353811431
16770 23490 311989297
47771 36552 967044023
70551 66645 420244539
54323 35554 321822848
41597 24497 271615937
6783 6927 802462668
10031 19184 419376078
55137 13868 645279965
39055 17141 468741077
8095 46674 226535858
14639 17620 902003315
27087 49229 240512948
61652 18130 306401643
27035 32386 311213537
62671 30343 761441389
15506 54050 732287735
64096 1465 720798641
42255 7269 619946707
55498 47464 246199284
24836 28456 160719444
29044 49987 592236459
23297 6084 646246870
54475 57842 36737228
5983 26212 345224202
19774 66922 250554696
52012 28816 958208691
29569 20428 472378545
53836 48252 109166428
49603 71135 91059815
48163 65245 867295423
46722 26862 365797883
39252 68038 530474375
9720 19470 309207831
27285 20197 894966805
48973 36461 964046420
66751 67187 834664002
58306 27147 11213440
6192 26679 956001245
16692 56929 383518141
5633 35220 165395248
22774 7163 59958882
48362 39225 107099940
1422 25007 907362972
54001 67983 422751872
2150 22027 469438652
40238 67164 849257439
8549 38233 975308267
21623 13429 729361406
27184 60423 641852713
50133 58895 177086310
7766 28077 414797446
64869 8967 887854168
40136 21443 254641417
70775 24540 886484745
55807 55175 336521210
12038 48956 321237934
5241 29305 416947335
4678 52993 115214983
52283 62598 135983302
53479 63074 694100001
7316 1983 606127800
39471 28978 41129217
62832 49246 211821358
36453 20644 564206185
13767 578 187342251
22492 9736 624337840
29870 67834 5806093
71901 54092 259819998
24676 62065 202923065
21415 61018 811370738
14432 48326 744818281
43831 45695 297404276
28202 59342 272615856
11463 70286 62439248
35405 27008 802522566
33209 67836 733865964
16526 57911 629650584
44414 43188 893967419
15704 20754 527735275
15928 71517 861997092
51929 15812 737402665
23262 11759 458174871
51812 55139 857996917
10992 15863 183979404
65142 30434 105751275
307 29259 26731272
50209 35664 875923937
31910 67636 697692880
16939 41520 584905213
29025 68044 239809233
49962 8422 603110155
27014 51830 974669985
3325 32737 195315654
51086 20922 909692283
14096 20733 860900488
39351 47487 166652297
15104 23375 789309045
682 49684 474625966
18357 53795 981817946
56293 41200 479815486
41036 60974 947806258
14251 21817 971077005
51467 53104 484043034
25029 46103 921799152
45628 63413 301496054
57086 18945 487939414
55161 30230 946874128
65333 41988 422650407
56697 45653 103647543
43310 31348 553480921
7540 31407 310189991
37947 48521 360326968
39518 54469 785779451
61945 3038 813624184
28556 21403 953023675
34621 36501 29536596
48233 30448 37474101
48531 12029 106178935
6132 21164 76857291
47868 52313 189318294
4677 42886 295090400
64963 24571 649216241
50479 45729 695355582
16079 16771 478587606
32548 48553 568503239
7068 67792 62991954
35959 71174 702096558
33278 69173 696860507
20522 71465 167497247
33213 12004 96028116
64657 70926 829138161
41292 30990 892573415
3810 39279 422116888
56247 66927 802786147
4454 13817 776615726
25640 59461 758136249
46311 26384 44906198
66805 18559 551094492
61794 49101 443943838
35496 6824 300388472
43160 51566 863618992
55218 6387 599531223
18278 50642 949413807
16224 35356 255551673
24225 45856 463987922
14225 49629 645052567
69421 44858 834027154
48248 42573 598716568
66349 33223 577387189
23288 25822 326805000
22644 20605 957904906
4130 51288 257617503
16412 23724 684843148
52028 3469 786557401
8905 78 894120723
3991 56957 835963383
33976 40306 102379024
2212 53249 609907865
41302 51186 359546890
70035 62935 650111668
10426 18874 228538417
35162 62324 832260595
16798 56079 881515113
64041 56299 509773476
25834 60537 877720760
25032 14314 942929079
11005 57375 376307334
33783 68046 85029383
37875 1750 294957676
23272 40685 359694561
58414 25945 33538943
22219 25774 17399515
272 12586 935624233
4199 52013 812956816
61736 6072 393820839
56358 17366 8275422
24140 71116 429343177
44047 55055 178402648
26199 30618 380682810
60142 7879 113720223
53943 37794 498830594
38988 48576 592270511
11827 14909 195525449
23239 21004 531144157
40627 68599 227446896
62384 6897 924502649
16041 32753 866772314
1551 40527 479002818
65282 31385 196623925
52084 41283 339891192
27416 66860 895177329
9833 70864 561700697
14109 35653 962420814
17295 7994 834863341
35640 42524 782265701
17012 10826 519849051
44147 65940 644918679
59133 30169 480629735
57990 55649 493177270
49317 7807 170134582
23777 52450 789230606
44329 16553 514970832
52510 470 828995387
600 6089 999341074
56624 48678 245496373
60532 44414 536313315
4654 26063 379008235
21922 52970 946754505
70861 17943 343588049
58796 8511 955041318
32838 59431 432382810
40758 67038 187161030
14616 53570 931176579
40166 19269 954862343
10789 41724 689300546
65485 634 684636465
34092 9512 368934179
68047 10356 677201949
59833 62418 207290521
26956 56436 282628752
59882 38673 163505806
4812 9548 578688504
71570 36442 713651213
35979 27429 257216840
34289 30732 453318549
12006 41534 815216037
25533 70900 10580008
17706 23094 331672913
28296 63386 880588654
37464 17882 470751255
38606 70780 136426063
58500 3043 327107331
71823 19786 311918338
4592 66137 673414689
50637 23703 372257726
19581 30870 686577548
28349 16538 116389980
53529 19121 5840582
15803 22367 219486109
65482 67254 128517879
43369 52988 216168262
28380 25717 983895615
28739 27466 583375289
3215 70654 389820512
53939 53003 594703473
37583 30466 533263523
5880 55209 467065739
67371 11569 127366488
17597 55136 870786782
69023 34210 299383552
58686 17234 859188666
14046 26237 403837790
60084 23817 763580122
9891 63661 338461781
49851 71474 765319579
41304 27262 777548196
57249 44638 319948039
55970 49786 565466290
15760 47643 2965920
8935 42764 721024454
5733 21862 42389233
20524 13804 907962440
51624 52442 478025229
43734 23365 851515449
66623 37592 312908905
58943 20345 847662813
40748 37099 381022077
30715 50 761058226
17289 26393 842939011
25784 57421 979686794
5621 32464 735281632
11805 7544 790957804
30134 34672 540208860
66965 3890 514126981
56418 51763 892643078
44747 68918 982389729
64624 3155 315706906
7592 43264 638578625
28683 38952 703035330
43405 68545 494951655
60225 10837 124274209
6558 21036 857587107
49194 15076 32092359
64781 57021 626491362
28107 18108 703898804
10474 61814 325195740
13221 38992 624939286
20768 69195 212413926
53862 58485 917608960
70302 61281 180567223
35610 35586 64741151
71390 69255 247774091
70544 54981 70413892
52966 48857 837669669
62428 11475 636897071
71832 11648 962915755
56308 57149 955655972
36471 36716 643977101
44834 51616 313044434
10489 5643 283826127
65890 50645 300904498
27805 56898 566635095
37275 24034 284138670
26495 17898 626385208
21644 17387 893333774
49968 70110 760706567
62627 48835 195862696
64461 32454 725107976
69984 16067 334794828
41960 32841 939437640
62120 44518 379450911
1247 26407 346096317
60377 38905 797959827
46088 29604 891737422
48027 31015 891285570
25296 60234 455847805
71447 25165 239087096
56771 22464 723325360
22218 48522 563598457
52763 2741 906180647
5960 64206 695611183
16759 23437 58653574
45412 48952 822865552
54313 9588 549635585
59192 31303 935984022
28215 51405 596078290
52630 58729 235848103
1391 36539 657755823
68616 68131 444929894
3521 67210 206568323
20332 29765 956851698
41504 4991 132405958
37272 12890 531928568
18198 52881 454318184
55336 20492 840755272
34454 22388 243146984
69636 51330 536459931
29544 6793 628683073
25217 64715 854258823
57555 30568 871501531
24020 69692 651056550
44539 2769 648033430
35381 52517 946374216
54546 37249 302170562
13157 3644 546391381
7491 43053 225165710
63036 14841 626534586
63130 55542 931973890
54704 15020 435026072
44361 29868 222049846
55498 36773 139343888
15819 41583 999187384
4603 43824 888562111
54240 25345 901397183
11461 61739 947459149
40703 33867 770157572
30905 29633 139855294
17857 34351 835803412
14466 56180 573459677
1098 41526 796727496
9510 32563 503858910
62422 31627 379419665
35332 44720 594164227
21490 57034 683847135
38795 37774 52325571
22614 15379 595756531
22254 18503 545442536
1140 42967 587800664
6810 43963 224691413
69736 5123 910899567
22233 2451 903530591
25764 69610 927581288
16294 54379 133509204
3813 29226 539167685
70234 30939 387180229
26924 3021 245159583
64522 45703 734131351
42100 14528 257887175
10113 44728 23972256
42420 67998 429062528
35825 19031 977691535
49140 31565 868862118
55825 38127 220492244
11222 21808 576180777
7971 25839 623945115
25277 14141 172537317
71137 25289 974886757
30819 69565 24027201
45085 4306 948822911
6241 38302 295658110
48742 34695 881672351
36835 7472 248063531
40027 14804 13771156
5767 9497 606366294
51005 12313 964706529
2490 56523 163132696
52138 15243 832642533
30677 57343 947749575
39931 24501 281737309
5120 6315 519897014
23471 24898 666977221
38406 467 957017872
42426 943 167133757
40465 25844 735694134
47788 67083 985426927
1762 40587 378431127
10774 22942 44448830
58119 66172 982402991
22134 31514 78106816
65635 34842 998443059
16437 57090 268109241
11310 55190 503897348
11082 3266 341009693
534 36466 683954365
55989 52209 678640959
739 17942 303178245
45918 68016 937090052
47083 7253 889158222
32838 4067 36885480
43567 69267 596090292
26994 48327 477563540
68808 1180 883182722
46192 52711 582430313
8844 54378 81972634
70351 31973 445059593
13922 68887 626184260
28139 19394 836817885
68065 53863 950405878
33485 35485 499815971
27069 1119 813414110
33128 71836 213151204
47090 9043 413931011
20236 3231 701530726
33682 22456 137877223
42019 48701 497269130
3650 67861 617547296
37873 55906 859896738
42324 37736 294015253
62886 48953 620390002
27597 45758 901119451
59921 56439 385300804
51481 56397 848482919
25835 40412 38507878
62277 24191 721028526
66546 25453 94221789
57891 18132 268284667
36824 60187 863148723
42697 64407 556187509
32361 24873 612608517
71819 49347 156257971
69019 70824 138092720
62458 46966 800554515
2515 52299 957068008
49786 20301 919113099
3448 53800 141120256
5805 37636 613967767
39498 17428 139184819
15002 70234 831505657
15564 55283 300510995
7851 70898 659082439
52871 23735 759302830
19488 13810 349434616
60037 38022 173945405
14569 39769 415507559
7837 69071 576573109
47597 23001 929792294
59001 63325 913871510
36297 28322 175702727
69734 28107 4344686
6397 17851 92149176
68688 69836 712063677
52309 34773 246901087
46934 41282 5481220
47891 18298 719022866
13505 50315 879732837
8453 36040 775598040
584 66162 56881960
52443 64942 438796897
50653 504 380747896
20748 20738 295430296
50453 20447 254091973
42560 595 596770795
30111 55247 933506986
42720 33237 360240206
45818 69122 971144011
12201 19540 923278614
57413 37276 892699173
9050 44254 210904923
37773 30439 612339510
18435 554 45637633
27720 23558 28167928
16094 28178 541780924
315 35173 399556680
46261 21578 512188962
18142 20942 934662829
7251 65543 284176337
5034 10962 899015213
1746 42117 689225224
20186 58020 248926840
64426 36826 799693056
53760 64104 667446076
8978 7247 105574874
24154 28977 424567695
16313 59804 101225509
4458 18152 974855185
56483 3100 318028166
43234 41577 873015656
35319 66388 986674850
56461 71167 625868250
62688 68614 47481153
41338 31163 626713582
55660 53628 872651496
41932 7254 356288450
36685 66488 321030090
7117 17019 274557269
8972 5874 794062813
40676 20076 988543789
31807 25129 173476756
36703 3877 690164180
50040 56715 867432044
38633 11566 699159266
58940 69210 27816214
26881 16598 19762915
12231 42901 313411300
3720 66334 652076982
11732 8358 802190269
31413 64486 16139883
50868 795 755482588
29404 67450 711277624
61804 31601 465625863
49826 67590 19785279
68598 71528 198638582
18726 28252 948362200
59956 4715 138429439
44550 50513 432576139
1589 29172 791208894
40756 31210 494074091
59297 42925 840454575
41447 44089 693361611
51093 62401 976884215
61452 59357 669347168
48858 49058 878117286
36806 65084 439476001
9109 655 7484757
12443 5883 360068375
61829 67823 766461458
62597 36732 868250842
10009 36269 449653971
38222 25317 347246552
22385 56188 619825453
15071 42588 311758501
20873 16843 372497026
18723 29280 593864982
42763 48554 632069255
47907 52775 610512199
56688 31396 238510430
15782 45880 939687658
49536 41785 797016572
29461 17844 309269082
1528 61776 477839043
63126 3988 261602076
55511 40000 556141521
6779 56976 439103025
34888 17940 286440804
71486 49005 196484122
42775 52763 39384529
39342 37890 148560974
4168 68591 70711043
7342 34165 516747997
2606 19167 187561775
36412 5078 102931590
39580 65754 639367744
1575 24661 764457095
64954 46350 807395268
43396 22595 53424397
40199 55351 472191015
71322 47290 107584186
49112 32895 964921952
21021 13844 749266566
56549 33454 944843124
13820 68862 775834755
17732 33749 17783761
61964 67829 492416978
32873 6372 426561726
3004 33684 541926166
24285 3735 546059770
53900 60022 300333606
31945 20004 823138947
43667 52870 101860050
70684 66198 851506143
50990 24359 930000173
54869 38935 355769777
25343 35623 727620887
42071 64009 295343144
69534 67901 537810649
26440 15568 922423437
36730 42649 126240156
13608 35595 878939782
65059 67855 811027967
33375 58104 217004470
26548 35091 333593998
27104 32198 731797248
36926 12726 418789956
67042 5595 707639875
26877 61872 847667193
4874 60097 507060441
22933 30762 924849918
47289 70961 894745356
6167 6688 845979853
69088 58193 83188235
12793 63138 90745845
18857 36814 526579363
20140 16072 336094189
4842 58200 862696042
55108 40608 135386558
49768 2289 721543673
62799 53040 614846101
67546 58646 342726306
48378 21254 375918180
37098 55382 32811039
20108 2833 278477114
6235 4840 934960901
36132 6061 921531173
58317 11130 570095393
55529 2401 518424932
71837 39131 898712620
25996 46835 322880960
33354 18274 798495095
68863 66762 518255410
8471 449 998034129
48761 6039 552303268
36084 21060 66897337
38651 50053 84230602
68772 21589 277362528
33451 27700 888789301
64496 39172 15745831
49718 52127 380365926
49486 43233 957132076
61228 33631 521777679
18930 20752 48065018
24831 8390 665421852
27150 54402 808476487
52013 36877 844614096
34585 23880 847472563
45423 27483 376516631
20210 6312 660737191
4435 18391 364594349
69687 70114 131566381
60851 60880 562824218
49262 69887 859852137
11599 10071 163560118
54621 72007 168117593
1913 29520 241473252
31916 64113 43616115
15129 69451 801620438
71599 66651 32486760
27203 23328 733571303
70611 26970 51741927
26433 67893 736218294
59771 815 735014514
30469 7746 327605940
40026 55880 242395061
47387 31613 81630397
68574 22346 629897971
48367 45846 978126291
66514 43885 147921888
2732 21276 850019510
31807 3655 392866822
59152 31446 225601710
15465 10454 12339489
22374 11630 587900765
23191 67022 858213021
44483 43863 452245996
68941 2167 334339632
25986 47294 920500072
23083 18268 537693921
42182 70113 804424194
13934 46972 21884802
3367 3201 322499564
39569 14989 799157432
27107 62387 309647530
62818 50777 413932391
32601 54615 911533491
31048 52179 383470295
48516 22479 79866029
60991 30236 807221178
18919 907 918632906
10033 53175 681897285
46093 11290 519889520
2909 33499 825872271
40318 37118 309022658
63229 9053 534864475
5482 59106 472437926
24010 5278 860812302
13109 25459 760657440
60203 46024 250031889
28854 42231 150221437
22442 54198 605126638
45432 43853 274513450
25038 52752 41955588
37756 58053 867619494
15023 27669 238487523
30600 10379 562681678
17697 30174 510630351
902 29600 45944058
12569 5908 169504821
8374 63525 531442674
53031 28728 503367221
21708 50373 113698537
386 39734 702756857
25223 38850 665451482
35883 35392 980463516
30991 30567 16863003
10135 52094 449842225
7661 12492 209638542
60298 70747 853212465
32026 13668 71600880
57171 3132 273791796
72050 15354 769519597
7480 39652 897317555
49521 49245 561640153
20647 5231 757694885
53269 54908 900777920
54774 1082 413149236
28518 785 48337821
48883 8711 820919255
37654 14220 195579363
2222 47955 713397088
4997 39839 337780104
3219 68346 314660438
14781 54586 332668143
25048 59034 843665152
57536 27661 262909316
49313 56798 198143003
14253 51411 4852108
52409 56812 694510166
34025 50201 409381610
51973 41812 324938755
58626 47325 907496810
13384 1369 964409990
20202 16678 636927062
39232 53044 442702058
11507 37755 390878671
16173 41368 690276383
37562 33527 99393355
45080 51953 88585170
21778 50322 485371497
44879 38318 545431839
55585 51068 454320817
49520 34460 62074747
28774 32987 537259583
24521 33651 907512533
46688 49773 550794644
14349 8041 706737098
54026 71778 638023476
1301 56879 88385433
2772 20633 108503429
11626 62066 658424977
1652 66379 487322262
12942 45055 367183710
60613 55980 297663924
71524 13856 533255161
54603 8683 564788674
39434 68524 793109031
62769 36390 802428716
47105 50911 355963623
64086 15202 685308838
2312 30598 694595065
55676 46636 271161264
20021 22889 217278044
63929 15415 694871879
1065 14721 499840481
29919 24516 981348891
38458 58483 896953731
18338 9560 33539153
899 66337 557334854
24170 61352 292905966
51733 20026 867873760
63360 7391 977328327
64009 9153 143948053
44800 55441 152387709
17242 17916 620883137
67675 13661 660852677
35107 50975 177388673
45953 69409 368619160
15321 7283 408647503
3426 62791 368543694
34826 46063 452051644
2088 47655 933106296
16401 37956 141115589
25827 41613 271466667
20762 23295 584603878
16786 33861 676309633
21569 62923 443210787
11021 25636 563890756
23717 57525 43679288
21722 66693 989999689
24431 23914 844180967
33453 45966 891341879
18924 24031 584535643
18538 32558 643286571
434 61340 185104038
45714 54781 840884659
13971 65612 979427702
27482 11219 285425786
2406 42432 330065630
47358 21090 953037610
60851 57021 251534330
31837 59296 772010765
12052 59562 638704265
21193 34442 794823881
11680 10623 665538548
32623 51158 479607434
49322 26565 305860597
4918 54403 251788912
68991 52124 687080717
10937 32102 574217589
21540 25241 822387574
46083 28210 88989718
66329 24869 19538620
1202 64013 303815923
60763 46242 961169364
54245 11057 586811687
45374 17203 506882120
51020 49528 446349647
54899 5686 699321892
52601 8776 483694829
35009 61143 172499867
44732 18410 314246150
31784 33139 902255649
31910 28623 455012778
20159 49821 157800448
20148 34132 206985623
2517 35941 507043814
38907 64010 720271619
62167 65035 988693191
38998 25332 109175961
38400 11723 119312683
15114 67925 569421966
29188 69256 36103129
51952 11614 126109394
48947 23754 229720913
45522 35591 131427620
24320 8018 179039073
71919 48179 224356795
32674 66173 154102662
42831 14468 602754962
1406 17808 887962455
55335 25398 576863949
11361 66689 966048072
60538 29334 954740866
35990 16169 592526415
67577 32751 359169311
6198 39224 116869652
44277 35669 831498088
56442 57111 55066381
36010 434 501285617
61777 21102 314696337
3909 12716 940162144
11574 23677 611347294
71670 10616 764237797
28658 13569 519633797
60300 16727 780983356
24826 46541 176636648
41643 12801 581349089
21549 61745 48253551
7521 62736 525066664
15443 28880 573197704
28756 21526 983187643
17026 65160 397595313
16861 40045 980310880
39014 7989 649168534
55786 62881 800523309
30016 7270 573782631
37918 35429 707910706
31370 61599 99563184
42189 61309 141971468
17872 15604 844812855
50977 44307 919863363
17734 54758 194845815
54680 7555 557678800
52446 56245 749279526
16683 60895 118145818
19089 48696 722319724
12241 26150 625061408
70467 10206 430875362
48125 50343 758221669
15092 1199 577157052
29284 7929 805898502
2149 32386 240433019
20632 41875 596696173
20609 64446 936043879
43345 18148 588459204
62025 62717 153405802
64018 17308 230375272
49524 11053 951448597
54910 28976 515966936
22599 34126 973797316
46059 49173 188422967
51273 35474 743241962
272 61086 732081134
66860 2755 912648588
30357 49931 619150326
68477 43494 327425380
43433 67531 898523612
7051 2528 549382022
24005 27453 100166001
16379 53713 771236222
40729 27690 269523729
60096 28415 805730494
205 25360 130765367
4461 26062 723126008
18820 33419 868534172
25407 13109 853023186
43138 71576 349905905
54019 30097 411416774
9973 39865 586468321
7170 53101 93620305
33868 27526 305954486
49933 24188 445453410
45478 40861 705830478
61852 35340 146111173
37838 34678 528370240
39605 70580 112837716
30364 13596 724766732
44667 62693 694474560
65108 31720 950246978
26680 23325 125972855
48621 34676 638313593
23697 23839 938781612
26543 41916 342850496
21906 10394 51483635
37383 54971 658258247
26651 7768 826987532
34013 10306 649076103
66277 34689 559495586
50680 30642 278345006
68136 33590 272853100
23496 39400 606093446
15636 71874 185477689
8908 22169 879824725
67480 34504 798515925
1643 20617 261168775
59248 39879 667460842
557 58359 18400883
24988 18242 994632931
29140 42269 478682602
15175 5168 415182505
14121 26053 474283600
38953 30000 434318583
28545 66430 449686131
15958 27849 406305436
34421 15636 357057345
50079 3794 135367158
53544 45769 822444014
13414 59382 314790297
20988 68570 654446581
45454 42841 516271156
50560 16534 357732273
70285 63566 394832485
56203 53031 317229703
14616 39822 610453615
14688 43586 475924056
34659 7092 376321899
37810 67785 78517026
53457 10030 435055285
28080 58150 751039867
7275 60323 521720919
4526 39868 509118222
20586 65951 199042350
19384 60950 397789082
32286 44317 660429356
41361 10784 409384762
59948 4868 132451039
17788 41704 278220501
46521 62933 76972607
71186 28902 104153816
19022 2396 272960506
10666 52337 59283248
42423 31745 373019550
14461 596 658019016
48983 16698 507052955
69790 24350 88022783
70744 54017 656217755
62295 35250 978464875
53283 240 502741741
29853 17966 919219384
58582 11216 307078183
67653 64371 115479323
18507 57317 72937493
33511 1117 147660967
18631 34125 321391058
12221 29731 932467507
3671 63876 74886710
62575 71638 801064939
25903 43831 528420412
38789 9691 70246405
51170 1460 856796179
41842 48595 28994608
36589 71028 73151732
35071 50086 326278462
28838 41750 418666749
8989 42363 65816236
40583 2680 238807883
2199 69471 134872156
39460 55341 401648005
21405 12600 742142364
15443 51249 71640411
60671 34025 295218336
65762 12046 22770482
42899 28360 261972671
41816 57203 411030228
44318 20226 177279565
42767 38999 718925689
63400 29842 908274879
10220 39805 825735177
55334 44367 944367036
43600 8155 403943609
15758 42128 940044480
27759 33087 572206204
56769 3278 665562694
21367 2885 508622412
43958 52545 116107369
