4753 9232
168 236 323733
4470 1292 544869
2327 2773 759466
3653 3188 766778
3931 720 741387
2389 2821 386023
739 201 490161
2543 2784 657029
4427 2262 743115
3363 3331 590587
3037 2986 388084
3886 2398 686586
1046 4708 434463
2791 1592 110103
1953 1292 674459
3044 1992 26987
2255 2135 715422
4485 3862 376976
1402 2256 376951
3972 3005 215912
836 1557 325082
2950 1325 926302
3859 2932 665612
2847 3535 146608
3447 1256 494951
2898 2830 246303
299 1173 606430
188 2006 686388
2573 1595 970073
1029 628 612541
4417 348 651218
81 2690 958134
961 680 842850
3266 2871 452633
3017 3100 481080
1370 488 161558
2406 4613 40431
468 655 354860
1927 141 995648
2985 1971 168660
588 268 116924
1158 953 703290
1367 2341 196315
3595 3960 415506
668 3751 418144
1152 3690 676963
2414 1997 397426
581 4713 312116
2261 1118 237101
2658 3945 109985
2549 832 824317
225 736 959090
3176 1346 900624
2685 1195 215422
72 3631 687313
3990 1026 434609
1595 4055 32770
3048 2820 919278
233 3024 345395
3161 1627 203394
3212 1091 115173
4617 4455 110284
3485 4156 755531
167 2508 566662
2018 2159 862257
3226 3588 742766
4572 4073 397993
2406 3393 870846
2390 2794 313395
2159 3058 367377
4278 2807 250625
2253 3758 720785
1275 2280 585732
3593 2854 739651
4189 2333 636737
3283 631 195095
320 4571 257876
2270 2105 184030
1856 1795 714815
1047 3787 484200
4395 686 764496
853 3653 787735
1629 3098 431015
3281 2108 179844
4159 4650 477708
48 3202 452031
918 3398 2390
1566 2347 270598
2878 1599 529012
2044 3750 447608
950 1545 907807
4046 4616 118103
3742 1316 470059
2160 3407 370659
1014 2096 447895
4412 2624 863734
1244 1847 168707
43 2439 190864
3723 630 482789
1232 2736 193270
4239 4300 463554
1603 1095 236760
1894 291 702303
2133 1640 501865
4378 1871 521519
4727 4716 787166
610 625 29537
313 4305 454692
3145 3235 857519
3645 938 621123
1691 127 633846
432 138 599984
3287 2478 841609
1074 2255 848837
35 3675 63098
4000 1742 44740
3872 2422 987285
708 1665 403189
1437 1669 398068
184 677 825507
1718 2718 656093
3799 4480 806723
763 2823 931706
3666 3049 495526
3854 4341 369528
282 4689 599067
2083 1120 419678
2071 1763 128389
4686 408 4147
3887 3319 417807
4289 597 209706
4519 1532 398744
2114 1307 374714
4032 1462 315529
1427 2950 98695
2717 2515 578658
4490 2122 715592
326 2268 266749
671 470 170132
1008 2282 410178
3971 535 980053
415 4582 661520
2844 3823 153050
2910 2863 24788
1590 1128 878874
861 1895 934380
4365 1979 492535
2544 987 297629
3960 3399 597242
1176 2705 568517
2140 1399 440755
4509 785 202636
1618 262 657670
4698 1424 55734
2595 1043 569402
3896 1897 652191
4475 2161 469065
3692 4382 245057
9 3555 902031
3124 959 65911
1401 3418 402830
233 2003 762436
2356 2314 732108
1974 1560 173908
445 4231 860837
4410 1060 8629
11 4394 87998
726 507 560962
815 4623 684379
2829 2463 316274
4660 4134 121250
4425 46 175929
3288 4752 975225
2381 2846 906497
117 2533 851779
3573 2900 711842
1468 3042 301919
4390 1686 895343
3767 1866 347613
3066 493 851423
649 3512 62720
3394 4158 268596
2371 4203 562325
1033 2353 526204
2302 2558 666451
3061 1312 9674
2214 3360 910582
4006 2028 783453
3926 2403 757115
1875 2993 373067
3386 75 391264
4359 226 875464
2761 711 78161
2250 1624 806195
1609 3440 571646
2630 3695 970482
3215 4471 924709
3048 2881 478650
1072 446 688145
313 3426 660166
2392 1979 257938
3492 1931 237439
2326 4628 277425
2681 38 47972
36 1564 752034
2914 3505 109783
1308 3147 344708
4353 2914 354745
4201 4535 423342
4621 59 544112
4492 1732 386086
3026 1426 280758
340 1140 5762
46 2098 92268
4620 1560 228229
4271 1532 755622
569 3874 298827
74 60 476241
3795 3870 825689
3813 4456 154043
946 1867 691195
588 45 140776
3336 755 891850
1615 4485 963691
2812 4753 911122
954 4356 451319
144 4130 572282
77 947 536841
453 2055 682391
3792 963 252052
4186 4735 114694
154 934 518192
221 1542 46714
809 2113 842996
2821 1414 498819
3688 2537 144897
447 3829 880242
3047 1802 154738
2175 442 333899
1286 4352 27140
3912 3636 155029
3647 3439 424589
4502 2337 157084
1153 2112 712174
4103 1780 75989
4222 2786 924993
3084 2143 551299
4493 4139 310833
1666 3942 845472
3953 2653 911843
3026 425 498296
3605 548 301213
4132 753 370806
3970 3835 651077
3550 2204 679522
3933 4152 357571
2682 1537 534613
1160 2409 792886
3689 4227 159683
4362 3097 598239
4022 1659 83100
995 4046 412849
2943 3724 818395
3395 2607 163548
2646 340 367651
2031 360 724937
130 1973 365021
4291 3879 446248
3708 3111 875392
652 2159 533832
2414 400 491766
3379 3961 316623
3299 2882 776503
4750 2072 847159
1838 4493 357453
3561 317 556041
121 2620 757108
2879 1863 956295
790 4237 151831
1053 1759 580452
1892 3555 398082
2172 3047 225476
136 3123 89743
3824 1135 573042
4631 2259 785828
2065 1285 860047
2569 747 830087
4569 1350 60666
4051 1421 949097
735 3620 968863
4154 2821 22359
3009 2407 416241
1873 4396 887270
3676 3553 654950
3145 4056 566678
3959 1718 748970
2689 397 147419
1544 3293 147766
3591 1858 84593
1253 1348 515978
4187 3186 675392
3489 2395 163177
4573 2717 209222
1141 2136 810979
4570 3244 287165
1966 2190 621511
3454 833 312155
1951 4304 478973
445 3037 715663
1990 882 591663
2601 4014 492684
2080 656 252074
2219 4397 398648
909 913 748882
4337 3763 1747
1452 3242 500622
2626 3994 88781
2713 2948 416193
997 762 878568
605 2284 217454
157 4425 245808
1678 3596 557026
900 1016 761560
2894 2777 972844
2046 4413 942101
2929 4258 114763
2681 1348 115895
2631 79 706810
1040 2994 929570
1604 243 757882
4122 177 210105
1526 1375 397876
111 855 399523
1867 3141 457021
1824 3218 570552
3998 1358 361368
1622 2692 235052
2555 2034 430855
2015 2450 472497
2091 923 626556
104 3683 179334
262 3190 709215
3954 2464 921549
894 1724 279018
1327 4625 30247
4620 3874 322245
3288 4099 826971
1250 1881 882857
1672 3122 685839
1842 2647 481063
2624 2786 168492
66 3577 843291
4099 2695 978721
1892 3506 370397
200 3342 654486
1910 2506 743281
4520 2545 453795
130 270 207033
591 3172 1217
1487 3313 493462
577 4527 773259
611 4635 477859
216 2102 301856
4143 2926 120066
2251 2039 607736
503 780 964080
2987 3754 420733
575 702 167389
3111 4457 614659
4694 3433 302357
1459 4240 685426
2686 1328 495183
2502 684 107360
4426 3101 696661
4062 2952 487008
4140 2041 817108
4666 3191 563623
3111 1325 150441
2562 30 227426
3066 2208 610905
3631 3472 258588
4073 4636 677996
957 1172 998115
4006 2807 502357
3701 3885 258815
3934 2712 950275
3034 3338 381233
128 2905 757992
1107 3248 330861
4246 3732 800198
898 230 635842
569 3734 579994
2840 353 211919
4620 2082 16280
1464 4748 336735
156 3114 352520
416 1581 431308
3973 1811 923144
19 2267 727572
4498 3507 951269
2599 121 411997
1688 743 584416
1591 4088 227086
3546 1422 923920
3858 3031 892335
3922 4641 612039
389 3833 261439
3168 1433 952631
410 609 810166
2247 399 904835
2453 204 385716
4625 1765 660136
3737 171 490114
3834 2825 279303
4575 3109 75412
1476 3639 539607
2117 4157 298314
538 4402 691607
3847 3595 490428
2502 4036 7907
3655 2144 35046
3913 2495 752507
947 3192 245046
2044 2033 419497
875 239 547414
1981 2110 127676
4622 2973 875884
1225 4006 650922
2757 1213 769993
947 2927 275752
4631 2527 692919
161 160 345368
1407 1053 724568
4491 2565 768219
3303 609 807533
4184 3770 734831
330 3014 95787
2291 2735 118398
267 4219 558735
2273 800 436116
3839 2919 234166
3758 2957 676721
142 929 96261
352 1367 31446
4226 1469 751090
2188 4665 763615
4621 2765 470510
1217 2178 178659
1530 4215 518855
4093 1982 733127
620 1688 406542
2293 4393 954685
2868 4448 998038
965 3885 215382
3954 4259 686401
4587 2335 738780
2227 3513 862513
744 3705 759606
1405 1958 111273
1004 1167 391852
523 165 978394
1540 1908 954571
215 1916 629616
2560 1943 973720
3419 4513 441460
1279 3277 499848
1768 2214 949682
1356 2041 703321
3878 41 697639
499 1493 369519
1315 131 392867
2747 2643 818542
1512 3621 547927
2350 2497 264636
988 2104 28705
3535 1625 760321
1680 2631 456297
3698 4526 916756
379 4730 262583
1255 4109 562846
1666 3027 584193
1275 4443 833522
3446 2209 193833
921 847 790559
3899 1460 519182
1274 2680 572681
2641 502 687451
4464 3149 863989
1534 4668 427325
4233 2586 759376
3997 3715 515163
2019 1483 975910
36 3034 590738
2866 1790 197270
3904 3352 695638
2874 2652 905556
3484 2887 190869
1352 3713 104480
872 2224 152339
2199 2946 434030
4565 582 510424
1648 2260 777172
1125 2283 705263
4408 1554 329349
1310 1920 356029
3088 2046 911920
2037 4313 325177
70 1284 542487
3359 1754 156589
2272 3447 120305
1022 945 117007
3415 2791 872955
981 2112 116943
3581 1734 124334
4592 2591 410825
1426 119 585035
2573 391 807935
4106 4578 851715
880 1541 897362
4250 1108 540066
4228 1896 123907
1045 1170 594476
384 4075 610204
840 761 187091
1905 2228 29108
1896 2912 417916
74 3308 876282
3652 577 326582
4066 493 343521
2232 398 614232
1583 2023 379360
190 3694 604624
3942 2795 409547
3250 3996 670423
4100 4118 654228
4138 2517 195508
1662 2751 199315
1787 3188 492721
3365 4714 702471
1143 3462 980772
4231 312 229592
4310 2018 639066
1965 1443 701832
401 2204 360239
3657 502 652238
4118 3257 980736
4558 1254 195774
34 1234 331829
635 2966 574870
2867 3929 811384
1781 2496 500031
3316 1169 659038
19 1337 247594
1265 2871 124625
966 3877 420977
2614 4223 607250
2973 3761 677423
3722 985 781256
860 1354 281635
2193 4609 236180
1834 3861 2050
1107 4189 986800
1806 2203 353122
3596 2703 19153
3026 4031 169800
3187 3280 346295
2591 3025 525451
116 2288 774487
3986 1275 80189
415 617 796281
4225 4072 699241
1728 1015 113992
969 3185 432234
1936 4405 781799
4121 2242 355520
1430 1570 429142
2762 3504 482240
4391 2150 608957
2863 1104 351739
1167 2083 823780
985 4466 679512
3680 577 751965
1385 1873 58244
574 614 831700
3967 4097 359120
2295 4311 808129
1757 847 631580
2371 338 681609
2753 237 685684
4289 2399 502511
1338 4314 599884
16 2273 585064
3968 918 647056
1646 66 242924
2044 2349 167604
412 3054 398476
688 1791 194309
1858 3924 119420
811 736 426065
286 834 28736
4342 1908 181037
4250 49 762450
3029 2463 756996
4668 3906 205799
1960 3586 964468
1085 2173 863131
387 2642 526090
4302 2667 205909
2755 4360 786939
1766 397 614050
152 4325 479959
3955 3592 3987
3123 4348 970483
2139 233 913093
598 2187 844127
3298 2853 815241
4396 444 661169
1584 362 372805
2291 3626 424646
2759 3768 629294
4392 2333 285654
1930 1685 382968
2886 1551 622008
229 1180 411137
425 2458 457965
180 781 81195
3566 1370 977931
3068 4018 632383
2349 220 923139
1046 215 689652
1505 2555 498321
572 3142 77141
4391 2167 356712
3357 287 464678
1402 2549 343740
1917 83 791399
3124 1054 520541
4267 4426 577879
1866 4257 429042
3261 3186 736571
225 3739 55845
636 111 337566
2153 2475 720623
1420 119 727852
2137 1973 287212
393 1806 792218
3001 1880 206827
1959 519 446302
472 774 317862
3406 1758 769981
36 363 55718
2980 3472 233347
2343 581 936104
3099 1460 546821
4411 4151 135503
176 2877 26454
2834 1191 762847
1976 1393 641241
4730 3948 673266
2319 2943 518895
228 18 706665
1959 3746 190287
1212 498 450536
427 4676 170946
3578 1655 745090
3890 2081 336972
3537 2231 530647
2991 2349 412078
3282 658 618651
217 4513 524130
388 4648 579856
1714 4210 944208
4340 621 158756
4554 748 924617
396 4489 856785
198 4110 495222
3802 3346 589805
2540 1449 344570
3432 318 276163
3517 126 339822
2799 4049 295773
1357 267 419405
836 4382 225942
3782 4346 464922
359 4336 330498
725 1214 608364
3539 3709 164087
909 1617 388529
3413 458 202480
2135 2185 116831
460 4226 793039
957 3237 161151
2031 2542 228784
331 565 21348
4280 1759 77786
1663 2088 922425
2525 2410 260299
2915 995 230794
489 1223 623834
2465 2129 912090
2713 1300 503876
1251 1543 627627
4044 1026 755880
1291 2361 70517
914 2361 820077
1451 1202 906907
4100 2993 269086
3014 4550 527433
1173 3863 957685
768 3961 206217
2982 899 675271
3676 1440 577668
3277 4064 508777
1722 4304 801852
1540 1522 587640
1640 3711 146624
1445 695 831615
1184 4551 459480
2154 1856 745771
1193 1471 178256
4082 3847 76959
4632 4130 474797
2619 3012 736525
3574 3865 970820
4681 867 885063
3295 714 12934
4679 3608 956136
4040 1548 897426
700 1523 894498
4700 3876 352150
773 994 782067
277 502 623219
1172 4681 244028
2265 2224 702664
24 3200 871403
498 3872 438470
3407 3913 16681
2627 560 151895
3880 2327 846213
4170 2417 544676
4588 262 750407
3512 912 91186
2838 3236 752221
3516 2563 641130
3882 659 985792
3731 855 108562
1841 3949 648398
1366 3658 494628
1172 912 591710
3077 782 278701
422 1056 401093
3204 2182 473860
4697 1150 897620
2834 822 741613
352 4247 28625
1525 2941 154435
3683 172 250341
3272 3468 662431
3633 2986 562941
1574 782 34985
2618 1476 668676
3806 2105 713312
585 3765 985699
2321 1010 542437
2312 3113 14299
1395 3561 227106
2863 1537 525125
928 4618 579488
4425 143 776735
1301 678 942324
1478 1688 661957
3936 2632 569507
892 2175 512335
2756 1150 310621
4429 2164 792178
742 870 454435
2029 212 40522
755 4217 849244
3676 1715 480507
3152 4252 469470
4712 2585 861108
325 3346 803401
2181 3853 275354
232 980 196853
901 4016 445866
2132 549 653439
459 3188 724418
4746 3876 88843
1982 3228 682355
1900 998 543679
1112 1362 675057
1293 1270 284706
2751 4469 70658
4029 734 17905
1707 3764 891175
1706 2323 228162
1996 4714 190601
426 69 688648
3080 1908 580077
4052 1838 332662
1822 3972 538844
550 4693 612010
574 2027 439757
3603 4188 252627
1354 4582 264983
3713 3425 773769
3513 2933 218950
1318 2029 96117
3644 2141 526481
3278 1500 4700
4451 1360 707349
3077 3061 42450
1942 3773 812390
2637 569 656668
176 122 882755
4487 226 270410
2310 1885 191729
3942 719 230403
956 4262 934520
2476 111 567303
1231 166 160503
1947 1652 388043
610 2343 136549
2669 4634 324007
3572 2841 335771
402 2423 375614
340 1904 386902
2716 2477 826420
685 3467 98961
3009 3303 241572
607 2852 873556
2228 1887 987290
4724 4348 612983
1425 4650 690525
2109 3323 185312
2228 2366 521986
3590 4428 885410
3164 1205 223210
4109 4665 344892
1549 4275 113718
179 3257 289174
1543 137 338567
4353 4135 391718
1610 652 166151
4369 1609 441824
969 4511 476002
2059 2603 490542
3360 3780 199803
3163 1374 969776
11 3492 82529
3725 256 996075
529 2055 708573
2542 3384 537079
1826 2057 855584
225 1697 317486
3719 3417 853935
1747 3217 141208
839 1021 32989
603 1377 384770
873 1370 493522
3219 634 573781
195 1771 176131
4138 2291 794132
2661 3814 127398
4009 3358 983798
3694 2860 39741
3237 4640 44413
79 426 538128
4499 3211 76755
96 1631 834170
884 1726 815177
1019 1704 27104
237 4385 320258
2611 2278 32870
4719 505 991331
3470 2553 923090
3453 1638 679990
3497 2277 351917
3036 4384 618660
1212 3745 912830
3392 4195 518902
730 1394 184328
2658 2234 150198
1227 2033 688448
4163 2671 591203
986 423 718694
1969 2698 448091
2637 1619 940516
1371 879 799525
4609 1937 152783
2989 2880 881048
589 2141 916932
1758 3438 596420
3320 1569 122550
1923 521 106814
4403 1780 419296
1644 4236 528823
1523 4290 866751
2874 1738 776464
656 3099 993393
61 1804 816121
830 1638 202398
3128 4311 377659
134 1958 841323
364 3549 350486
3100 2387 497702
4002 2890 415444
1557 1296 177342
433 1707 842781
1323 87 41524
1599 1387 435535
2788 4588 765117
638 3145 44092
1396 3184 993939
3684 672 65029
2204 1501 221942
4109 1372 986659
1051 695 477104
1036 51 576882
1606 3330 317097
126 2994 217365
3405 4237 554716
3291 2864 215827
2184 2245 250751
2697 3322 970416
4418 1181 54708
120 1662 610211
4679 3682 500609
983 2668 832547
3325 3156 687610
3788 152 16900
2109 4014 545551
2914 1639 850585
3831 795 568126
3965 448 900351
3287 2587 18334
2624 4669 960487
3343 2092 915877
1942 3340 118943
4579 931 158238
1994 1242 655046
1498 4151 456640
957 2205 38485
3260 1343 211223
4595 696 335431
4020 2672 271526
4704 1257 626710
2031 4473 562179
471 4632 22268
2504 499 395633
394 399 94447
816 4674 728766
2271 4574 308190
2203 3839 931791
869 3299 285132
39 2836 390657
1930 4139 201407
1553 4512 32410
1042 34 405035
1461 2242 253724
331 4318 136644
4256 2655 13136
3406 3556 480656
389 2021 266208
265 1103 738946
871 154 467496
3189 1404 229232
3820 2101 699638
2976 2908 24586
2575 4052 260989
1777 1287 455484
2629 1922 526346
340 2384 269102
1143 1684 19225
670 517 907586
4068 3354 658801
1098 3431 453257
235 4579 560934
519 2560 651182
3888 3509 482749
3371 3123 909605
1442 2145 414437
1034 1216 186611
1762 1476 138261
3545 3989 504214
2227 4297 987259
3654 2827 115757
549 1410 379106
4454 2376 776192
3693 3477 116549
1063 1976 608941
2394 1669 812761
1363 161 996789
576 1408 265510
4436 2598 378352
4725 1767 137672
2822 3210 725798
3123 965 934363
3803 3842 953912
1238 4549 802729
2137 4658 596465
2442 1189 433053
3214 1458 302468
3898 2633 199043
4047 2546 29681
3364 946 243234
3669 3709 592710
2921 2293 662077
3327 1234 544093
350 3929 590108
254 3483 468346
3154 1002 378864
583 648 578975
374 3637 785712
2940 3063 336523
3783 3954 35088
577 1274 827623
4288 3212 605404
4367 2277 161589
2514 3701 545111
2792 285 680451
3005 3696 699180
1182 3089 149017
1467 2071 584718
776 2532 983761
1658 2581 767319
63 4250 931880
4538 265 944475
2923 4394 645173
3735 1303 931549
2935 3866 980138
2536 1968 757017
2619 3137 454610
2099 3163 325923
327 2359 251403
2228 1319 243375
1319 466 331918
4049 1967 557455
2676 31 835366
286 3125 919555
4528 4602 980876
4058 4258 602388
1929 4622 985535
3401 1333 195070
2059 1782 99401
919 3153 753668
3390 602 963208
2052 1760 721115
3445 701 115017
2626 1480 311312
2700 3247 531286
2979 1191 683891
566 689 9866
2576 1198 152619
1081 2342 734815
786 4459 163702
2902 3022 787694
4637 194 479104
2711 1113 242504
693 642 254381
3153 1327 660897
4317 894 626886
1830 756 192097
579 797 552205
3794 837 12871
3953 165 915816
1033 3977 463375
1130 370 154476
1162 4073 502101
2172 4271 888337
2774 4612 950620
994 2751 656482
4591 2011 516575
3551 1088 928848
3328 886 229874
4677 3478 969470
52 369 795540
2554 2619 137890
10 4394 498045
3817 833 782850
1497 1969 528620
209 3343 272004
1876 2837 99634
3870 1472 583194
1674 3541 669366
3452 3841 761236
2258 3795 956579
976 3560 491550
2904 2918 770631
2826 1133 36309
931 1537 138749
3244 3680 783792
555 4284 98713
874 1203 846786
1464 2787 567070
2532 3295 898409
2613 230 100790
4518 4737 979305
4173 1919 550359
408 4244 2730
4406 49 953511
16 2773 461767
3833 369 457453
2063 1121 342355
2131 1299 652713
1859 733 302392
4659 716 898676
1189 2142 818781
1604 3540 111134
236 4722 862976
4427 1687 744702
1769 1582 211758
3840 1178 635426
1312 2074 667607
3943 1694 710287
522 580 519607
389 4647 363928
1870 3109 589656
2495 2870 761443
976 2444 164871
1298 3565 827351
4052 3916 603247
4330 1698 863048
2922 3595 762750
3201 3657 627560
2193 3632 233729
3627 982 662266
4025 1279 137306
1949 2385 25347
1051 1840 905230
1275 3479 745424
3589 487 943679
168 369 475695
3453 2686 97138
255 2356 692098
3526 2598 419894
1191 1403 295507
557 1388 630464
678 1820 92903
2037 4333 964660
478 2144 399536
3748 3457 91243
2823 419 494757
3909 1428 702001
3505 136 512792
2200 375 336404
1896 1501 362473
4539 739 92200
3801 572 65907
1381 2690 85924
2268 4322 745241
1294 1764 976748
3433 3631 621303
911 1526 448140
4434 3748 727111
2781 1976 730881
1276 4415 259051
4411 1134 895250
4199 3163 488881
974 3597 138910
2889 390 236430
440 636 935913
2430 3959 889739
915 761 651703
884 2885 721176
3005 4345 744563
1833 1680 229632
3350 841 187606
148 2673 378287
1942 1147 150710
1077 4211 271729
1735 2817 546508
2103 2647 477411
2572 222 318701
725 4649 56769
2708 851 70642
3467 4200 686040
3107 4461 928449
3758 1991 476414
1215 2520 180043
1297 4575 493118
3160 1552 505073
2534 1730 815198
3012 1780 741600
4558 2354 612673
2964 3073 937830
4657 3350 43954
1392 981 584614
507 326 637887
2413 1916 584763
1874 1819 875513
3140 402 500357
1808 946 156575
110 682 528921
2537 3573 872550
2329 2739 849696
2336 4230 611763
3475 398 342136
2265 1093 788211
3958 3947 345095
1909 2515 626905
1160 589 324589
312 3136 76378
2108 3796 941611
3287 4266 523445
4357 2238 796400
1541 4517 806911
4095 2152 773165
3406 3987 386980
3923 1723 507926
851 3431 153828
132 922 840102
652 3336 53240
1926 69 92386
2693 121 870816
2389 625 100309
4441 1124 719216
4067 1827 166249
3887 193 243213
3015 1164 691567
4468 486 390292
3777 4548 600863
117 307 174497
267 4565 344722
126 3868 13542
1915 4750 926303
3225 3752 325676
698 3282 419226
1865 3228 473994
2587 4692 363638
1778 1644 548173
926 2321 985983
1741 3332 479003
523 773 359784
2929 4142 858862
3102 2061 21892
1576 1932 743289
4597 1459 331102
3550 2052 867242
1577 4407 945926
1980 4299 161456
349 2305 392605
1727 4516 274184
4287 2044 800635
4680 2448 203314
926 3985 559700
2790 4012 122985
4570 1587 896800
3358 4277 230170
3899 571 542640
4223 3176 706101
601 592 153320
53 3156 672485
1485 389 171501
1507 3120 104973
3737 1951 788376
658 4295 452054
4069 802 344219
1671 629 965361
3528 4655 262159
4569 4713 784211
3931 623 662532
3340 1073 799183
2003 3178 634520
3591 3297 75951
2455 3501 525987
1735 1979 59650
1170 3555 867333
2064 3083 405380
3521 1620 508139
3315 1528 930158
3444 3933 93210
100 1914 418703
1040 3289 266191
570 2271 946728
1828 2140 747752
1592 148 812287
1180 1333 997176
2040 325 580391
6 3061 381138
186 1583 758211
3073 4418 539150
2449 2891 20692
2693 4493 678274
4131 3404 958143
183 3549 492340
3088 232 797585
2459 2058 178965
1391 3701 668573
4006 1545 552483
1985 1192 757072
3243 2948 257386
1186 3304 918016
4275 1799 422268
4479 478 25712
3191 3941 523257
3290 1433 48197
606 2779 598408
3833 3988 744667
224 2088 699012
3527 729 441688
2089 759 778898
682 997 382876
2819 4279 207966
1586 1324 677874
1944 1492 916631
4335 143 185147
1655 4033 690088
1331 3446 810504
618 4572 362383
2834 824 430789
4750 2871 693176
1248 1149 169029
3698 3545 553657
475 3590 410093
417 2385 592510
4508 419 103810
963 2775 925047
4016 4700 122973
3884 2733 789724
4411 565 750335
673 436 313772
1989 2697 327229
2959 1860 324658
1266 1779 193546
278 3495 897076
3149 3586 923927
3838 4672 343148
201 154 526588
2843 4117 988889
3424 2513 740075
4561 3363 762680
825 872 569563
868 3580 950356
4574 488 765703
1252 3871 127949
801 3671 199927
854 3772 636624
2052 4416 586928
3966 2012 598497
2677 3871 581259
4037 551 316450
2213 397 177071
347 3015 161530
3505 1869 555765
3186 3848 968861
847 2621 378337
2020 1362 181353
4066 1202 589429
3047 3384 944468
247 2628 341693
4015 458 872801
618 3810 221783
1012 1460 797753
2996 2845 262962
3126 4742 507076
489 644 411163
2187 349 838740
860 1634 819244
3578 4568 862061
498 2739 798205
992 4610 672410
3779 1915 645425
618 914 440551
917 3439 218360
3823 2071 950893
1588 3231 652312
2732 3244 916366
1165 259 712852
45 846 517947
650 3495 608136
1497 2258 855144
3154 4098 186421
1667 1685 924390
2696 2033 388285
2979 2442 790481
2345 641 26985
3884 2969 950024
1827 2813 393236
1560 4630 206413
4473 2326 788237
3307 1341 385153
1722 1588 53538
1659 39 319514
2407 4220 444990
263 4617 975414
4241 3858 297199
4607 3044 387878
4314 958 222329
2168 79 833880
3204 4605 921846
130 381 303880
3199 1498 53464
2880 4601 378885
1131 3389 75473
3781 1190 448348
3041 3206 60284
4123 4713 225049
4747 2805 638587
1311 737 477856
3596 3712 273067
4700 246 374779
3325 2802 93113
256 966 392738
3050 1327 652494
3164 97 577319
181 4025 716489
477 2705 839832
2034 1168 890501
2326 932 33592
3515 4753 839114
53 3540 243288
2238 2038 452009
1609 545 903349
2306 4542 508433
87 2108 365776
4096 1620 198342
4234 1010 876915
202 1379 255207
44 2974 834015
1542 4654 628959
2092 3902 365938
3715 118 619129
4472 1680 219259
1826 3706 306135
4529 578 340921
66 2554 124059
3864 2555 944524
4727 2252 657021
2987 528 290494
4218 213 892877
4124 1343 93747
4271 2096 464792
2291 639 934844
1603 4578 11340
4060 4715 63207
2357 320 998307
956 2355 793480
2875 945 611719
661 4022 550548
358 3348 466378
1939 27 369408
1682 1461 509134
1602 3666 177256
1420 4025 181807
3672 3480 876710
4402 744 46617
1949 3918 714514
3103 3322 83241
3420 144 614115
3365 2007 925034
3521 2481 189011
2550 1202 144098
3412 4461 300100
2143 3901 455230
4740 444 141365
3907 3482 106621
722 1741 197924
556 2733 830927
1767 3611 257906
2676 962 587380
4645 3352 228
3100 2099 680101
4548 4600 938736
3875 789 71319
2086 1713 300890
4749 990 668498
4049 708 949434
2412 3567 65824
431 1065 458818
4329 2529 168911
1141 3052 976468
4708 1465 668527
4530 121 70301
1208 3066 324365
1299 4039 620458
4324 629 672783
316 902 563624
2460 246 701597
2979 3482 455832
812 347 559825
1084 4024 215087
1173 1958 70450
3725 3283 504749
4490 39 582298
3036 3646 802183
3241 1620 553136
2610 1151 277711
3023 3008 168661
3380 2128 102311
3449 4266 393620
3040 2624 738327
2792 4498 846765
4562 4740 78876
1273 1083 832507
2875 2304 339500
3711 512 103908
3524 3744 355384
3913 1623 173590
3603 4583 581368
3650 2923 448093
1066 4355 739977
1069 1777 694415
3344 1406 45653
979 2961 588392
3037 370 438510
3431 1324 281051
2003 978 509481
1223 3508 754222
3582 2290 936875
4340 4297 195395
337 1934 745516
3737 3436 665440
2249 3078 430316
4241 2689 66517
1097 3755 781396
2783 1575 700688
2756 3804 285388
1846 2765 62695
1905 3060 712798
946 4653 395209
3940 1124 7177
1434 422 935221
1888 188 788479
2009 1074 132445
4557 3998 539361
2432 3537 593845
2496 563 263240
1149 2161 135008
3312 2975 202698
4439 3220 417362
3861 4155 82609
140 443 935464
2491 276 731455
963 3977 214543
1432 988 425629
4213 1483 866785
3694 4145 223383
569 4494 558489
1751 3559 596580
848 189 109157
3745 4424 908975
2770 3529 514771
1957 3285 245532
1231 707 22811
34 2600 214065
914 552 753788
1950 1694 569591
4710 1897 821546
2847 3685 459894
3818 1164 809746
1561 313 696780
4125 1584 846195
2612 4710 892773
564 1381 441365
1585 166 184278
4611 2907 453165
1415 2062 555036
4599 909 171455
3282 1643 72319
1487 3537 814936
30 548 598538
2695 4125 569716
3971 1389 316068
4228 2535 838193
2291 2585 78185
2949 685 166202
3222 4150 896191
260 3390 884761
2231 3789 496634
1626 2851 970118
887 2687 281077
1848 4349 477216
2196 1608 997547
3153 2111 870929
1806 241 862824
4705 297 757069
4027 54 91811
2214 1920 989886
3263 2345 949034
3103 2384 258300
1202 4125 217738
3768 752 118441
516 315 930869
2163 3227 280391
1284 2463 831557
4693 4537 512215
1984 1468 425599
812 1847 341017
1632 1853 520569
2111 1233 96784
2378 1830 878435
2163 2445 321240
2974 4056 821659
4258 1994 560822
1294 769 395067
2904 4301 510212
1365 523 381989
4137 1771 10584
2674 3013 37689
478 1269 829388
535 4556 609659
2314 1574 914262
1765 1088 188350
1391 4360 708998
3900 4123 183399
4453 1552 383915
17 90 845007
1656 2391 452243
671 4387 794581
4158 2079 672643
2696 4089 826674
2173 1436 227384
2627 517 446179
2202 2008 516569
3731 2765 409656
2657 3068 763224
1630 256 59112
446 1012 622498
3721 2142 748150
4000 224 584951
1685 3441 164487
559 1439 458065
479 3017 684270
1856 3584 109844
446 3209 868631
806 4703 700090
3926 4569 453868
1847 4131 151038
4025 44 670974
638 1163 550469
2468 2458 945578
