2635 7516
1945 1714 68037
299 741 442883
2064 2233 743192
1181 1333 743069
2498 101 910603
918 2269 296192
512 1688 417695
375 396 233143
615 1558 597960
1462 2377 996726
797 2137 974856
801 800 647758
157 311 230882
1570 1085 102111
1786 2461 328703
366 1183 851176
115 671 278651
907 918 474265
245 2581 92397
1781 1305 130654
776 2112 291123
979 300 823365
2126 1832 709311
2497 1656 246250
2365 1126 825472
533 1367 291266
2266 1699 424481
962 1455 651637
699 378 937875
156 843 574062
2483 2288 620052
1113 1655 907467
1899 2176 178374
2033 990 916182
2075 2015 132226
848 433 600119
1764 1749 186343
1305 1079 218233
1169 1250 299157
1507 1351 243745
163 2497 493199
1721 1182 512888
599 521 970503
2356 655 564971
1523 734 719244
700 1978 865442
1521 333 688045
2013 325 27174
953 1107 910516
2282 1731 529122
1563 2102 366386
1795 1361 121906
417 1935 538115
31 2052 818002
1987 581 368181
1663 1989 466475
725 1201 352722
579 2129 598671
941 1211 976267
506 336 232989
2029 2031 290347
579 497 151060
531 622 858752
505 585 211991
1742 1389 855752
2528 1205 703838
2263 1640 902280
1885 1438 553212
1716 2632 182740
1864 735 421420
2198 1398 171446
1929 973 339724
590 2088 965485
721 886 279373
1250 1630 59416
1248 352 627935
1858 179 82553
2618 1927 469854
1941 1950 196501
763 2361 447494
2353 680 813907
1083 788 452879
444 211 961879
1920 2193 710326
1602 1347 857735
757 1196 208146
1775 1599 836236
1304 1608 466085
1765 1921 608115
1477 337 668269
2226 1369 587222
1335 746 5982
2421 300 260378
1604 510 251042
1167 90 162911
1794 554 540605
2109 2146 516672
1908 1785 511753
2041 2613 750340
1478 2221 769164
2260 129 357641
1454 1026 815023
715 1940 881749
1323 348 964414
869 636 682282
2313 761 614723
1157 1561 284926
1854 2624 922621
1894 1033 710274
2045 132 452310
2334 2420 659846
1790 1375 135345
1813 996 914097
1515 2259 101450
2076 654 802993
2439 530 939628
524 1943 910656
1517 2026 832666
2330 1714 520168
1531 1150 714550
9 1263 556782
1662 2485 597296
720 2524 118688
433 1230 416683
1231 934 445138
2458 2351 283995
61 2185 435888
1086 1963 944108
868 2137 191011
2303 2108 305735
901 1235 909869
2149 680 897206
2506 2320 510065
948 89 531642
342 588 816274
285 1234 749245
1668 1230 440700
564 650 585689
236 1932 144623
464 850 477650
1236 2611 524855
820 1361 464800
480 1683 761796
2444 2472 405733
207 212 417112
1793 2308 380652
761 152 758132
2391 1134 546149
2267 2624 680468
657 433 494472
61 2487 564924
1930 1869 652673
143 711 785542
2540 484 752529
133 967 681332
92 1344 155263
1058 2483 962162
73 1714 75204
441 1131 302029
1647 1966 587270
1384 68 844676
1957 1205 318223
762 442 949955
996 1091 9707
12 1819 83280
595 1489 117466
2166 1469 261969
1695 1089 163632
693 1114 808935
1937 1539 729405
556 1683 218723
728 657 694459
676 330 968554
693 2025 513172
99 1804 398274
119 441 924207
232 1380 200665
67 768 831363
2115 2361 411869
638 1472 265425
2504 1731 445323
2294 680 525897
913 934 95146
1855 130 258658
429 543 411615
1227 279 176305
1852 2290 34940
616 89 932577
1575 1122 802442
2410 2533 561677
1373 1161 961549
48 2395 303965
380 2615 750195
2299 1613 332838
737 1921 767543
423 1301 40128
710 635 717856
309 2327 364731
2346 2109 713252
1959 445 652739
2354 1930 633833
864 648 603632
2364 776 621496
1249 1244 336934
2242 1407 378127
1235 2635 985658
2125 660 140595
239 1312 359982
545 2481 618606
217 174 14624
2121 628 863289
2294 1381 542502
566 1975 629099
1131 759 940175
1467 1593 735263
1701 2449 518327
2272 1206 295894
865 1293 162614
1329 2447 922141
1191 1246 616548
2481 2410 381582
779 1418 314533
2357 560 984379
2350 107 765453
1574 2203 618206
341 1353 649901
1597 1072 570447
2597 2598 428490
226 974 440096
2452 2385 338812
827 619 232761
1230 1992 740014
1848 2443 976490
1888 62 520730
2321 287 290123
1041 302 191435
1077 2632 114746
2461 2354 374989
2164 1022 120582
2596 744 479786
569 135 767564
1411 1405 862898
1411 1673 815352
1195 755 391365
1362 2602 702682
765 1583 660444
1217 929 754507
1113 1413 289420
1272 2232 836921
34 157 746760
2008 2152 603799
2236 187 134867
1843 2217 557385
1266 1575 832509
614 1471 296103
138 1500 155814
1180 718 706032
2519 2546 346205
627 473 415506
1999 534 556773
1844 1992 164715
1165 1376 356002
9 2434 39114
1282 2314 849558
982 1246 543951
1000 1207 234391
2144 2282 513883
2292 1627 584310
2244 1102 362613
20 2608 59453
1839 1819 638117
2353 119 656436
2110 964 706317
2390 1181 196166
1971 986 145878
288 1532 733838
2527 1090 890451
637 1501 377256
2445 1665 191683
697 1449 698129
1478 875 675060
2458 328 711010
2211 1861 292206
1955 382 894663
1369 293 190381
697 480 143039
182 1335 831173
1075 602 215999
986 604 708571
1134 1827 409636
1259 1580 86732
2565 978 814775
950 696 500208
902 71 960500
1213 1206 507185
1472 125 359388
2502 1926 777441
447 1188 409227
1256 65 146396
1183 997 256099
2145 1030 412376
629 454 234532
1783 716 221986
1888 1854 314556
1165 1542 62491
586 123 89875
2479 1883 484758
1134 263 535269
1442 1958 915620
1821 1859 270954
1979 1300 531590
1028 1341 53213
591 1913 668574
25 1392 478565
2171 648 47565
196 1945 431923
233 99 794469
390 992 226146
841 2614 511521
83 2143 468068
1240 2489 5748
2266 1003 524860
318 1456 728366
2146 983 887350
667 1121 947672
2423 1506 780817
818 1678 953807
573 1213 621259
2620 2164 653534
2229 933 270714
1358 42 310399
1606 1722 92619
1063 2629 641901
2395 2176 110512
1916 1264 212793
2620 1344 882018
336 459 192156
2346 2060 266199
1741 1367 42438
1522 1750 627262
512 1977 675086
178 803 266333
2282 2033 963415
1257 1349 994782
2565 472 947429
1028 1374 150544
1483 91 884305
527 1338 452776
2010 1716 336817
1195 315 231900
1840 1061 656919
1150 140 194074
1456 1335 512482
1348 93 275932
2535 2079 422205
134 2286 237351
1081 1615 655388
2569 719 536890
2627 2183 280071
885 2496 977049
94 1324 762532
1072 209 339005
517 1414 701262
1640 2455 214716
512 1245 793943
1226 1913 163827
1738 893 82330
1918 538 339951
2120 1408 198980
923 835 92930
938 236 924603
2307 772 888289
2050 2410 396547
1816 1712 631396
1620 2308 588668
66 187 546663
795 211 627665
1723 1652 933674
1313 786 231873
155 2139 755436
1987 87 697102
2588 2521 320392
455 1203 116127
2043 1256 417578
2519 2242 354697
1513 237 355057
2474 253 377930
1594 311 781090
2340 1666 56957
768 2285 60620
2498 349 812672
2426 1517 360303
48 2422 576871
442 1306 938394
1580 1888 509338
2551 1219 301316
67 1650 15131
1827 2289 884504
1488 689 899812
1620 163 52458
1453 2376 310563
350 844 425932
1812 1150 598297
1578 1018 644078
677 765 553815
825 2399 969338
186 2523 84025
1356 656 966779
938 2208 836428
1386 1251 822020
1253 1011 103567
555 1003 599188
2024 2071 369517
1995 1822 748131
1093 957 570493
867 1880 111457
1368 2346 488743
453 1293 30654
2051 1460 817871
1580 1853 634729
692 674 220949
455 781 147578
260 192 232139
2458 1087 829594
2230 70 660994
2565 1696 526426
749 2510 385773
2438 1285 826198
1312 947 673512
1960 920 260691
1908 504 836932
2104 722 715924
1327 299 435049
1521 563 795371
365 694 679028
93 482 896641
218 44 445390
2327 622 68764
2006 791 762892
504 1899 770703
1933 543 858108
2098 742 613089
2126 2430 867933
2206 1433 921797
2251 607 314778
1459 2458 575641
1803 2277 657890
2179 681 538338
374 924 961417
29 349 604531
1936 2237 968674
1388 1352 609869
2558 1276 783937
1821 727 454174
840 1587 453077
1350 443 910704
1402 628 750235
592 884 729343
1859 2405 764714
1519 1949 43809
2008 1541 896577
529 2049 864608
1404 2514 523844
710 560 172050
47 1841 961310
1251 1554 61831
2090 915 280128
2394 1627 477788
1179 2486 349572
1402 360 242502
259 1879 491123
867 1100 808704
1194 2194 161071
2426 123 558923
1996 1245 866867
343 449 449857
1718 1324 201421
1021 1697 328294
1134 1249 129110
2619 826 755652
1416 1094 533677
1214 1470 975330
2093 2632 955403
2629 1947 254644
2203 723 55376
163 2530 582791
1570 270 778949
691 1079 701091
820 2210 708403
488 465 774737
2260 2234 612090
80 962 275490
1746 1117 187981
2385 1148 705223
2309 2228 76037
1208 2204 719720
1973 230 889131
725 1881 608249
1583 1327 333174
1952 1274 84400
2233 601 872009
2331 2233 403170
1708 2086 522073
7 2224 965736
1924 1076 293797
1082 737 569275
1531 468 984951
1725 1802 817772
1412 795 117575
581 1122 556948
728 1335 673870
2003 1699 662742
495 2035 973193
2447 1916 310374
1954 1554 895632
935 563 284220
2279 2333 116938
766 1284 45959
1701 2184 450924
1576 1558 902125
1893 152 52266
145 346 606854
2058 1319 125735
795 1749 331211
1789 2595 328544
1133 2211 555680
1731 1574 400122
830 2377 601423
383 1161 318237
2389 2358 38827
1746 491 981974
487 1480 675344
1068 534 507096
1784 2323 551286
472 1781 340323
388 1096 915278
1508 2222 775341
1209 1140 376521
1850 637 398092
781 1799 304100
1804 866 594082
2400 659 90265
756 1203 10880
1686 2378 940207
2302 1769 438886
2557 1889 930843
12 2372 840298
191 2091 699319
2092 2109 121063
1163 2326 855851
350 2371 703403
486 2413 823036
2236 2119 328803
470 434 103526
960 520 983621
1427 48 653747
157 557 97083
2379 2396 336988
158 2177 760314
1443 2386 853969
1748 1263 756873
1310 550 276094
1962 590 173695
29 1293 667560
1074 1986 662906
598 1563 505451
662 1878 158647
1760 540 960259
2594 2100 617687
639 1246 520900
2126 2623 904670
1480 1250 720844
720 89 722710
2277 1152 962671
2266 959 257080
1453 2049 624621
2163 2287 658845
2048 2490 619059
1672 2481 765601
361 295 47257
2452 1710 19953
105 742 899353
90 2469 377540
1178 577 607417
1221 1329 463716
1944 1993 151535
1170 2632 919432
66 973 765742
2452 2530 615106
2271 171 294030
324 387 755676
63 2320 887466
1586 1176 418486
840 839 859613
1535 1263 125373
1649 528 165194
895 2436 815571
2522 1609 208334
1054 1091 193411
1912 470 946303
493 2089 346917
339 845 490490
785 2084 331261
2401 894 561506
490 643 629485
2274 1689 730840
2548 788 4692
2310 153 905641
1451 1228 955069
443 1735 967964
1201 2593 884649
2569 690 617837
1027 1296 730372
1841 984 955633
624 370 521020
948 2605 652103
1021 1915 979616
1945 1873 320643
1307 1625 737075
105 894 844835
2312 2395 40741
1580 337 557186
522 546 828892
1350 2544 832333
883 1567 816332
1173 1987 855300
2385 463 258468
691 1578 31662
723 743 587854
1238 1113 791837
1982 2320 404813
2601 2084 162126
912 2491 670346
977 1560 170162
57 2097 665133
2502 1928 73207
1316 403 760512
1227 1411 244390
2556 1605 579371
1121 845 765454
741 984 215658
2027 865 621416
1240 114 888826
1429 730 929671
769 371 501840
1547 1635 712589
1591 517 730790
1084 167 378941
235 123 149081
317 1968 155371
2586 1153 392249
1609 2511 430216
550 2113 248095
1982 296 654366
2407 2156 68130
628 1460 750695
336 2603 464200
2585 1483 741339
141 341 324452
651 2120 158488
1160 1015 749854
2615 570 904145
105 773 462602
2556 477 103842
1734 28 678753
863 162 566656
1080 1759 544160
610 523 396997
2379 2503 763340
890 2272 851682
2239 926 360632
2587 79 89418
792 726 107793
548 1518 290727
1046 2599 333673
101 1483 427093
280 459 876836
2170 364 234321
314 382 896822
1378 2450 936808
774 1656 617326
309 771 926910
953 2385 983640
1291 719 429155
132 1979 168936
1522 1250 856715
1088 2194 455884
1135 1098 817983
2621 367 158264
2225 631 546278
1712 1615 654706
502 526 486619
682 2594 277155
2375 2624 852409
1500 1100 573894
903 2280 712724
988 1539 880569
1356 2509 908852
1052 182 782021
2532 511 374754
658 1904 580546
558 245 629707
2405 2488 151697
1762 341 463763
1886 1341 900356
2562 1996 547288
1145 2597 15856
2562 1489 503613
2049 803 97247
715 2111 842537
355 1578 755481
2355 1140 115039
2141 2196 221756
2424 291 421512
1940 1504 526595
407 1624 911459
2330 1416 506246
570 2254 812028
812 1137 886137
2120 1307 944851
1024 1792 166317
1848 479 303409
136 947 993264
2269 966 743824
2048 1769 569091
2160 669 348315
1093 1696 32303
1067 889 578993
2517 1056 98127
725 2298 174993
2099 968 445134
2374 1317 910439
2562 187 715315
1320 1568 792907
2549 2299 984273
2509 1108 887997
1878 902 821551
778 1845 223417
1604 586 209290
257 1728 525411
1874 2049 425059
2530 1949 367969
2402 2544 783267
2577 2279 902896
116 928 294713
620 2340 871165
1170 1723 889877
2481 1259 56046
1057 2155 964292
1702 1760 573218
195 2353 690992
205 750 969297
2150 935 392835
1749 488 737902
2128 1966 196606
1564 223 100406
1971 687 938178
744 1506 211453
130 80 939260
1429 1732 902343
344 239 982026
2070 1059 787037
1632 747 217249
55 237 91179
546 840 443668
490 1258 538734
1828 2279 729692
2030 1384 597456
2593 1191 957237
968 754 836263
336 1506 717786
1268 1625 850808
2232 2158 860197
1477 557 598857
782 2248 704413
1540 1427 243817
1574 1600 581147
93 2114 953635
36 340 903508
1228 1245 425514
1808 907 271725
1516 1371 59968
826 1363 276292
76 2261 33420
2518 2594 571619
389 292 864220
1712 904 348075
630 2491 178479
2310 2158 392085
154 480 502329
2436 351 318793
2414 840 686057
150 16 831667
1583 861 678784
1291 1483 476202
881 176 645717
1613 832 213510
1611 67 52038
1011 75 643626
783 105 694592
800 1886 155575
938 204 389460
1875 1099 389880
2265 107 638930
2211 770 116933
2469 1033 640340
331 909 503311
83 1569 750155
336 1952 185540
2391 327 70970
1288 1113 774633
1933 736 168494
2237 1905 581562
224 2552 679845
12 1663 29804
2278 2625 313065
1163 477 855341
1365 2573 107057
2094 1611 85349
1115 1978 207999
1576 2385 301710
1878 1098 449686
1843 2219 237116
2319 1227 798402
2321 746 53362
1485 742 474645
765 755 168614
580 2175 599214
1393 681 832633
1457 2389 928206
632 2471 655575
1777 1028 247655
1747 1749 216673
1958 1807 766911
1106 1294 621096
1194 240 272022
591 963 826485
2490 647 347934
1839 1211 831400
344 1138 535625
282 513 652248
961 1747 233560
1086 1002 761202
1131 2509 871009
1963 586 340854
1864 230 970506
2041 1834 469902
970 272 623589
2273 2570 591889
1318 2081 655800
1523 2354 720095
2436 201 385945
864 380 30575
2369 724 104443
719 417 182651
1014 574 765291
1354 124 307511
2561 1115 39133
521 2245 395697
1938 1795 257250
1449 2061 352015
1935 1901 630547
1837 2155 626699
1370 930 192595
658 2568 18
1943 547 950132
657 2017 238314
16 1326 823565
1911 339 321815
201 1294 398128
2403 2601 308999
1348 1978 529323
1902 1755 129433
62 1421 214159
948 1309 962084
1574 846 174645
897 2222 698632
1070 225 699472
1710 577 574403
853 1458 198362
734 1752 388614
1232 1648 300420
2585 1903 167916
2418 1519 123070
2048 2604 279848
1327 1540 254288
760 1340 291537
2098 1159 143728
2286 2289 541120
519 380 321233
1133 1161 313280
2461 1586 814950
457 268 688125
960 2526 703669
444 1619 727419
962 1289 221413
2549 491 363358
1970 75 519193
1760 1816 212580
3 657 987796
1801 1319 344534
2047 2420 94669
1232 1282 805017
1274 2096 449093
2559 2619 652489
1912 179 310591
1740 2130 480515
1335 2154 370184
1863 653 996328
29 77 261823
683 270 114081
999 2150 255719
2554 1088 332727
5 731 783832
128 1291 654373
1051 1251 32973
123 1940 903435
952 1291 438292
1712 1891 911987
643 1877 387399
238 1889 66976
454 759 899131
2605 415 297996
2616 344 811246
363 1466 324125
1211 1928 53699
1006 479 970611
2126 2340 499344
1099 307 1746
2212 660 371963
47 1266 581740
1463 1711 556471
960 2034 229165
1870 1887 660007
1905 860 836274
239 393 104558
7 968 948751
1636 681 303611
2357 1666 600435
2278 2341 872804
1111 1785 998624
301 761 608057
1029 170 917808
1843 47 989260
1786 2559 771249
1486 1129 532632
899 1533 781837
1323 2505 326754
1091 386 939212
2505 50 696649
1459 2143 540345
1011 1026 290729
596 870 642141
2365 395 121894
703 1201 447964
2421 1813 269791
221 709 345820
1177 522 331761
1335 480 696986
367 1571 698677
1113 2625 895034
1418 1897 771177
606 1580 847343
1475 224 957212
389 1479 207790
279 1644 772983
1176 285 425589
1184 1489 2777
336 1458 634783
2128 2226 564267
131 1189 776570
1518 1370 60575
972 515 121005
1249 130 127579
2527 1735 902050
2270 1773 831464
375 1170 512980
2024 1806 6612
2390 2594 571086
532 851 238674
2246 1357 289617
780 2631 68408
1711 129 220183
851 1746 186681
177 645 358297
1366 1643 965134
646 1819 376289
2605 126 155180
1452 263 936366
511 673 368169
436 289 113686
2324 1221 315397
1032 2221 217035
1442 1955 469353
40 731 968
150 545 255194
522 1445 672655
1872 1169 175175
1038 1474 17111
1811 203 990147
429 1723 850304
1333 248 855676
2145 876 799623
1444 1040 99195
2273 257 877831
201 256 7914
1170 552 991413
557 2082 415102
2443 1277 354994
1022 729 929698
30 1115 427371
275 343 293065
571 2319 129660
2310 1760 351732
1888 1080 682315
1128 1877 320153
546 1340 213279
1014 421 153153
2138 2371 641192
1440 1402 412877
947 2075 727551
1745 794 678110
449 300 975149
503 2366 873139
934 1180 345012
1779 1209 673811
2242 122 375836
2104 723 401043
2542 2408 754207
1958 241 939483
1677 1502 209515
200 1135 628656
2468 755 639438
799 2209 614620
815 1995 694395
785 1919 163777
2451 1247 222007
2186 1399 855644
661 2573 65680
694 387 216766
1486 2625 55677
670 1104 775320
2444 2078 961798
1154 1718 567236
2078 895 415396
2076 53 347639
732 1555 108649
216 2336 670863
1379 2085 847761
2614 1817 147105
419 2029 474209
1698 2322 59615
70 1565 148132
184 1290 449472
1874 2520 440990
749 488 724979
2082 1096 349225
2367 106 169237
2073 2393 382818
591 1665 72313
1560 343 480052
2364 1048 884774
1893 1401 609639
740 1249 253472
1138 2422 450918
1514 1648 143958
573 884 829459
104 2179 905926
1361 1428 697945
1040 2389 443548
1532 331 882607
1348 159 294262
801 1148 465179
801 751 756411
2258 1169 613722
1190 1592 73990
549 1284 452519
1064 669 286610
1657 2038 651871
382 877 621370
2610 1724 821645
1481 1037 654218
1482 630 848957
2619 2111 757215
626 1229 924854
2096 195 879190
2267 2256 990634
645 2497 542204
1912 659 840649
2380 1267 266967
2142 2412 645069
719 11 860585
1100 1341 681917
500 555 124134
32 1425 168471
605 2149 770584
2247 1131 268872
1032 599 244625
433 2091 402328
106 1115 752901
1336 1269 300730
1006 1745 801078
2539 175 81740
1687 2100 99255
2616 2523 635983
2541 36 304363
364 1460 418367
210 1576 206736
639 926 581186
816 426 897238
2579 1739 497342
650 1470 983619
1871 2274 742168
1019 2106 498050
1743 567 349686
348 1747 886215
770 2368 999436
1142 1219 305673
1805 1352 214568
1170 1550 673718
1028 2355 679073
1518 2444 721488
1713 1474 787701
1207 2200 759047
535 664 535700
844 182 954980
1589 1052 66336
1585 2420 895388
1296 817 977372
292 1242 922996
1085 676 834232
2306 737 774666
1723 2138 199784
708 1426 284128
817 261 703985
585 2313 185929
684 686 612469
1213 992 134441
745 1120 741459
1579 1307 633034
2417 1739 333173
2593 2560 175151
2593 786 243399
1489 2629 349145
627 2395 753259
1051 2477 689458
419 2256 195900
2009 672 648893
326 349 579510
1170 2188 672754
2142 1733 428259
927 851 595416
662 122 810430
1788 452 127323
2168 2076 16151
1763 2370 233311
1310 1423 60667
1217 361 943854
66 467 832528
1596 1696 451442
1099 1774 385957
2037 1668 74982
2183 2576 936667
705 1081 28380
2005 2319 975471
544 974 612955
451 1226 31950
552 1894 268362
846 1572 859497
1137 957 663855
938 909 964761
330 256 683737
2443 2380 773038
519 681 420996
2468 734 351921
902 660 635292
497 766 387614
783 942 148287
255 2522 305664
1579 1753 500677
565 1583 788037
199 1908 328177
1849 1404 963049
2507 867 909628
378 30 85385
2595 2519 996698
2470 2413 731976
1833 472 233472
1583 1045 253569
1084 1619 737343
339 113 346754
1552 512 39129
1658 815 306854
359 2044 81495
492 1130 252721
1268 2186 409233
574 1483 715787
1624 509 601694
1696 629 857937
725 44 509209
182 902 394064
288 1101 876308
282 1594 351140
1104 1561 442493
1371 320 666531
1127 149 309267
566 2101 587712
2434 1053 326266
211 470 48111
1425 329 760614
869 1906 170614
667 66 934362
1990 1965 613797
380 2453 278788
928 2114 32
1199 337 839564
2444 2297 366448
1657 801 917812
954 442 914267
2283 497 235095
943 2118 502777
2119 827 439753
2058 260 361943
619 855 303108
1276 2335 900252
1766 2530 32355
2411 2325 544046
2631 1254 393963
685 1608 607476
1028 650 743026
655 666 981365
2106 2246 673613
463 555 379220
863 1907 538577
1836 2529 63328
1806 1288 64313
1643 1091 554935
1254 1466 642401
468 79 462231
1705 2013 569917
1579 281 94257
2056 217 169779
1161 1845 56166
2398 1024 19592
1415 1207 460030
353 51 163389
166 404 387122
1607 1497 829094
1382 2510 975201
2408 120 610219
1619 1771 490832
493 651 612347
1163 488 215392
1116 229 985575
1773 2260 852654
161 1455 861018
1987 1663 540468
1836 1783 331800
1732 1997 823682
159 69 449075
414 963 668017
1393 1618 857215
2585 1133 743587
1715 2287 402307
1404 1988 194859
148 134 579890
1384 2139 958547
2315 718 921304
2463 1932 824329
2566 1850 660216
793 1118 9134
1159 1319 781752
276 520 985822
2044 664 813038
1480 1666 220940
1005 897 290172
594 1437 600571
838 1619 163
5 1569 955857
312 1726 419718
40 1878 600851
122 2511 611866
593 592 740284
345 1417 957654
1722 411 243400
307 243 887077
2290 218 321731
308 2211 407006
854 1983 851009
343 1986 127003
1677 1278 776428
2215 229 665225
321 853 519210
1457 655 359356
1064 1684 332989
1612 784 966161
777 2036 826514
450 673 497807
169 1218 719735
278 297 624616
2376 1923 143772
1506 464 976068
1597 726 816264
1288 1866 50709
821 370 249916
1368 2633 106535
1743 1343 655682
209 941 851502
1821 763 624471
1706 1521 530567
2255 923 479931
1413 2315 491602
528 1970 70579
1397 2082 436335
1154 1010 129537
170 568 77461
1095 2295 208910
2077 727 469150
484 688 287397
2334 1955 208128
2433 1403 572296
2601 1367 217035
1906 1360 364532
1548 795 619098
1234 1111 709989
1545 1732 952940
753 2490 299930
1121 1027 756658
250 143 665608
2544 594 75007
227 1887 657159
2009 2488 767387
1450 1497 431361
776 2518 356274
1761 2587 616184
723 1912 254891
2456 345 155412
2096 236 510104
34 405 909534
1690 1750 900025
78 2623 102124
2619 2202 96876
1422 1162 535022
121 1069 424214
212 1037 305916
2245 1273 194797
1923 824 995427
277 258 142194
921 2257 248836
335 1888 794613
1838 1418 842266
1316 2273 813747
1198 1524 82939
668 1529 459698
2231 563 231506
1136 880 29969
1115 1382 770700
2143 1289 476661
1017 364 866194
334 909 46016
669 1953 458789
266 1181 762464
437 905 538866
545 678 385472
2159 546 885851
1938 1581 215423
726 511 646812
61 883 744950
755 2329 992087
97 1395 167800
1400 1855 375279
1964 611 266341
1148 2055 976488
835 1671 515323
2629 2341 292033
1069 1968 76190
1146 402 578671
1943 1674 165007
2528 293 200180
1902 1353 569963
506 500 168335
908 2143 175194
2120 1291 530679
2046 2384 342744
1734 774 79027
106 2111 921710
672 607 153737
36 1802 826902
268 2062 245636
543 2002 992447
2594 1566 102649
2068 1347 900323
1927 1744 122354
658 689 707163
62 2381 615826
2227 349 126037
1306 2314 268381
279 1960 393108
1335 913 690268
246 984 790221
1602 554 726760
1903 2438 774641
1841 1617 499380
1409 636 473296
580 73 598347
659 908 649765
1960 676 675234
1459 1322 564012
934 2030 417622
1593 995 705468
259 1310 50929
1503 1039 27768
23 111 83092
1989 1605 18256
281 280 810736
27 2581 369180
765 243 232494
1257 448 455645
1063 455 667491
1584 2569 62335
1244 7 994314
1363 109 528888
1776 992 948967
1566 560 15161
1979 702 577913
729 867 151971
679 350 957143
1432 2477 906201
565 1178 703525
687 1755 773439
1013 411 878025
1499 517 461438
2608 1281 553296
2437 1077 780377
707 1398 41687
2091 918 996762
1413 1196 479089
285 2038 6494
2133 277 346413
173 212 48991
2118 1781 343379
1929 2014 943104
1759 979 313798
1634 2025 34871
1241 831 336655
278 1094 928096
2397 1659 585555
454 1761 514499
1277 2430 949148
1905 682 990256
388 595 479077
1991 2051 31410
1622 98 251065
1003 190 888548
2492 1394 696870
456 2277 983343
1966 762 392005
781 1303 677705
1563 616 450362
1224 137 915618
373 1421 294470
334 1372 503966
1940 590 260848
123 2234 783490
992 834 45986
97 2316 262394
846 2018 15303
1830 1094 449842
1083 1973 515314
485 207 340496
2297 1086 545776
22 1963 991338
40 1343 711603
160 2203 568023
788 807 661313
1810 1010 117668
1911 2472 884241
88 985 897284
1315 2107 240775
1 9 111820
1476 2438 921767
469 1542 695206
837 927 543817
507 708 444997
898 706 592553
1392 1202 785632
714 2571 502515
589 2130 525664
1122 436 81054
1403 2516 875901
139 2403 925996
7 1223 307128
1247 1743 35512
1724 652 516088
2459 697 467537
2057 1788 954019
435 743 84561
2372 1100 573507
236 453 963728
1691 2133 999542
2599 2614 503145
1504 1502 191368
222 1434 18488
2123 2225 333571
266 1167 745764
2546 1460 56880
948 224 574098
241 638 840020
1835 451 698652
1672 1257 477241
2497 2527 837467
729 2041 786354
909 141 181014
2352 1477 124056
2382 722 703033
276 493 109333
1789 1344 606569
250 1219 271836
992 87 640929
1405 955 263736
1116 1676 966978
1899 697 632060
985 1909 500978
1984 1901 138825
149 916 484985
2535 552 302501
2065 1109 263972
1781 388 982232
376 1305 453089
1363 2267 30601
1158 2326 544908
2444 858 504858
1300 2325 995870
587 1126 927705
1314 1806 996680
2367 206 359188
2594 2624 728406
2054 2009 268803
2434 2031 697610
2168 584 801292
1618 171 247136
2509 736 809388
2224 642 398508
1186 506 794127
368 703 375626
2258 2582 162694
1849 848 960751
1779 2157 182694
2577 648 566758
104 2472 789022
1399 900 571546
2284 1810 256580
1917 848 669322
1598 2506 988385
1739 1037 556663
956 636 27961
1359 1440 391958
2207 2058 845133
2031 1090 740253
1499 559 877430
1074 732 459562
2069 1540 171528
5 838 849335
1077 2072 880169
1411 1145 440742
490 1927 550483
2441 1267 349903
1010 2151 710514
658 1493 59146
1044 2527 535120
550 1563 544706
1227 1557 959152
1099 1823 294042
1884 1862 61402
1525 1194 85394
197 568 635314
2478 1022 582633
1238 476 161295
1347 1744 91801
1318 1280 441005
841 1812 270327
1592 1138 899514
1122 498 108837
2082 447 98134
2566 2591 423812
1483 1637 662086
1307 2111 744485
1830 493 197398
2625 956 994699
312 1522 161556
1677 1953 833475
2075 1038 609896
1527 2295 860635
2000 2277 828935
1291 1006 720478
45 2254 176326
1948 2516 339869
2195 745 416610
1532 1055 838042
2502 144 627385
479 2083 416773
1842 2406 106482
1728 2527 682179
408 1671 899187
1168 1346 823604
1565 888 923079
2296 436 644004
280 2381 12447
1998 2391 317758
120 2290 826479
820 968 953282
1962 2195 481738
621 874 987598
464 2332 509750
1599 2103 248711
409 1320 261948
836 975 569397
2273 1664 716900
2245 164 297571
159 878 117995
1904 977 301240
517 1749 276663
1939 914 752730
1895 980 162641
1791 1962 795455
1128 2239 968861
1586 1184 269702
1430 84 79925
371 1828 400101
388 337 748718
113 2248 29832
2475 997 280951
338 1128 63166
495 2592 308554
1954 95 919639
1721 405 666152
1134 2002 790455
892 2203 99015
2615 1526 405346
222 1549 211776
2561 451 807000
2067 2093 395196
169 203 382970
427 707 12731
735 201 669662
2350 370 173251
2246 325 648865
2487 2361 142504
2505 1530 119974
1504 2107 799680
1041 371 653326
1010 1951 966243
1326 1297 959411
685 2150 296152
1469 1681 183607
1130 2623 733063
430 2129 768567
2025 621 72672
1626 528 73855
1697 2150 56912
424 2595 320300
119 427 687029
1308 1082 935228
951 2592 369693
1050 344 367763
2498 870 641478
603 1252 394269
1991 1670 560254
1055 1848 839311
2506 1902 1081
547 296 368327
578 683 495968
2617 1221 876356
1948 1904 701655
1423 739 172275
1478 2442 815302
358 830 176413
2404 904 151973
2627 391 295392
619 1094 165524
261 868 518563
1237 582 708275
1630 2370 115478
1653 1479 87362
1098 2340 268635
1900 1427 213315
1923 2238 512113
2401 2294 345992
477 293 376628
1898 1364 156168
2633 429 868361
529 826 257383
1556 1376 138462
684 1031 638941
1756 2374 196852
1114 823 364085
