4315 5085
2426 2063 681813
3094 4282 149899
2922 2800 146194
2617 453 714563
619 3770 822258
71 2176 56607
3302 233 570910
904 1218 957070
1976 4115 176961
4307 386 931123
3044 4052 530520
1030 3041 444855
1722 2685 890068
451 3574 528031
1531 1440 630778
3122 2457 634822
3883 2756 759753
3089 2704 157806
3637 962 827390
2111 2645 264731
1719 761 634529
3137 3370 578658
3797 888 889129
2639 3062 35949
2215 3072 695619
3677 4097 444038
1354 167 454790
375 3210 367052
772 1903 460
2020 3066 290250
1401 1126 558176
2956 2482 273248
3765 1729 428754
3782 3058 919088
4220 1032 921837
3110 693 652290
2316 4182 520956
518 3088 642571
1839 3294 304684
1540 1660 600252
3691 3546 559973
512 3984 60
1841 3185 799937
1131 302 424368
1355 1598 190147
1001 154 541536
500 1164 859114
371 3147 533710
1354 3782 73290
1010 1286 573994
3509 2981 402274
1178 1764 89789
2065 897 344365
857 3758 611898
1351 2491 62078
1672 3119 70073
4262 2473 137099
349 1358 900166
3248 3954 250146
3598 2195 724723
1230 1888 734303
203 437 677198
854 3508 846339
1074 572 222129
1796 1029 339281
425 2278 332605
2498 852 229260
1749 1577 792344
125 2338 16607
1152 3394 834963
2225 2293 443448
759 3076 450495
3408 2379 337212
2596 3783 196507
3874 3336 321773
429 215 544268
3019 3952 793089
4228 2234 229522
4279 2183 426754
115 3038 212218
2586 3532 719821
712 3850 546666
658 1374 570877
4133 3196 218251
2711 3821 559884
2563 3998 148122
780 1489 949975
980 356 699830
132 3840 786309
1613 486 33679
2341 3193 291060
2276 4200 665729
1941 3119 26365
4049 1035 97825
2868 395 41727
1740 1937 457696
2051 4119 431712
4173 636 917067
2506 2975 577566
3136 134 825605
2688 2425 448393
1380 2895 59636
3643 3852 137296
2153 1919 994711
1925 2172 968268
2265 1852 446420
3791 4222 364519
1978 3631 952146
2808 1516 281545
991 1484 453665
351 2769 849009
3074 1671 612494
1426 419 749922
673 1101 136790
973 4051 602648
973 558 71997
3444 698 511097
3001 1628 736430
170 3559 240697
3088 2167 958247
1629 1680 874735
2758 708 32598
4084 222 787797
3714 414 64615
3398 2340 554677
1163 2615 882620
2124 2548 215177
2230 2888 766753
329 3961 337580
2939 1446 163570
475 3374 38688
1526 2432 273646
1737 3035 177639
2879 3648 943525
3002 3669 994835
3004 945 45011
441 1689 133819
4299 1420 32728
2502 2327 235789
3211 1096 412550
3746 289 414658
1375 3813 391576
2 2112 20508
4018 2648 582666
1531 2021 411879
4160 1509 5663
2474 1518 811232
2264 3082 330206
1487 4009 710479
710 2739 274568
3324 3944 770444
1095 1594 35798
1003 3130 364522
663 589 26691
703 869 322110
639 1428 642337
271 259 583262
2629 3938 392192
1500 937 345045
4149 1855 120680
897 830 203220
3474 3895 324650
3172 577 783056
3824 3647 196882
4234 3271 725592
2189 1527 692819
3271 1569 141543
2623 71 313502
2524 2160 75780
1452 297 843847
2423 4289 596185
1010 2229 57338
90 3969 831146
2595 3990 804176
1494 3587 326213
2892 4123 635765
2045 1294 662322
3044 447 703664
921 3544 934378
3942 2413 489424
2696 4237 50103
4177 3068 972418
2760 250 320348
2130 4141 539342
4309 3616 772289
3652 569 953220
3596 2345 439707
2991 633 851374
3478 3089 128915
2020 2747 748424
3849 4070 634437
2420 1071 304170
3838 3934 583562
826 3499 636245
3448 1583 497351
2229 4135 700633
3652 59 760380
1477 265 297976
3637 3365 827823
3035 3820 148418
310 3020 740307
108 1736 898133
1037 409 981801
2252 1392 304555
3848 3706 881295
11 3981 15296
859 3149 694777
2894 1483 306114
962 3971 492621
3869 1680 51755
741 2470 471028
4138 1456 753541
68 4252 988749
3810 838 392995
3730 2139 11633
656 3898 643762
3250 1435 454251
650 2775 577887
2374 1022 887611
381 3490 739297
2526 2427 71583
1679 3344 177123
454 3224 686822
4093 1861 962153
2014 309 923807
1243 2498 46136
602 2687 596605
2337 538 342592
689 3973 649763
167 782 298190
3582 1839 731228
4295 2679 427239
328 3414 888871
3833 1193 497212
2714 3477 228318
2484 1003 323730
661 2090 968220
341 866 17273
2008 369 534734
2554 2853 410686
2145 3181 670926
3981 3951 751829
2680 3205 277723
2402 3724 204499
1625 182 895202
3694 272 485862
2002 2797 869923
3988 1642 836706
1503 195 573103
3019 1596 650622
1932 2660 60610
1746 2314 361897
934 4301 997298
2539 1002 151637
3555 3232 207767
357 3566 284033
3570 3804 841195
2838 3553 62122
2512 3221 970472
3866 2674 25925
738 3823 835747
3904 4118 425171
1115 1953 794625
3860 1849 856220
613 1014 829421
2823 4066 530916
4083 910 958516
1978 2250 34064
1575 2274 170217
3982 3320 553483
1025 2004 841563
806 85 889810
3004 2190 779266
828 771 801933
4293 2832 713017
3679 3159 919493
2547 2537 737247
3279 1090 441459
3031 3051 460584
713 1234 625147
3991 2171 762748
326 2134 670789
1593 1948 987798
2814 2282 433987
102 2922 403406
626 1069 32695
513 2490 219254
175 4313 62612
2301 895 466310
315 2033 564421
2297 2606 950601
2476 3337 716729
1901 1947 758365
3817 981 61107
3150 757 926523
355 589 121647
77 1650 941837
202 4290 327676
103 3319 83061
335 3671 54025
763 2124 63079
1889 3740 873717
1902 1324 698416
21 1125 579916
964 2732 190501
244 3579 136711
3946 2494 647211
3732 3201 220305
3246 2292 314140
1963 3602 941851
1130 1089 372895
2698 3284 45656
1250 3613 283677
970 3560 844741
2243 3037 156210
1093 651 466716
3830 2018 492245
1291 3206 113382
2122 3739 790351
240 1330 795830
3581 824 172593
1232 1094 658851
770 265 962018
3436 2009 230983
1843 2855 166268
2854 2206 322406
3527 3587 566759
2271 48 136463
3113 3444 302490
3821 2556 132160
3862 2751 877921
1971 2121 165867
55 787 993278
3211 337 295582
1804 781 620196
155 1414 775158
611 2562 728296
3085 1961 464137
3152 286 848862
256 3675 22093
1883 375 158512
1969 3506 438190
1087 3788 463798
1453 2236 175026
3062 365 839886
730 1129 772569
1363 2792 528469
990 3258 218988
3751 915 51729
2767 2029 930365
2526 3834 417378
3287 2493 257373
474 3610 79506
1416 3684 520677
4238 1461 323858
2305 3662 835626
216 1694 358741
4083 2690 171905
1756 802 601680
1733 3113 290231
2386 4148 66674
3418 807 355961
70 1462 326779
3733 840 155710
2792 1920 574530
350 2497 705693
3240 2537 585157
359 1813 193120
4270 3922 698604
848 115 827402
1248 2609 439559
401 1486 36088
159 1612 677639
2924 648 891906
3368 205 819709
4131 2390 750967
4269 3184 883836
3666 465 245846
2766 2394 938737
379 1342 954296
3936 14 469285
291 1632 789558
3416 3429 269318
620 227 808395
2009 4216 379169
373 1913 681373
3963 1769 158081
2106 1225 475023
3766 3520 288738
2299 769 936914
58 2650 603019
2691 1160 488821
145 1133 931621
4234 3556 137205
1513 1835 50679
2915 1312 88631
2431 3539 496904
3225 113 222921
3525 1880 28823
1388 4047 648945
3515 1718 425792
3122 2293 235452
1320 2730 429556
1560 1488 217518
3268 2811 620970
54 184 320359
3529 2575 636088
701 900 539911
906 4188 863267
1690 2006 318774
2542 3547 287653
3288 954 584378
1081 3363 790805
515 3888 110971
2651 1833 937493
2479 1397 887101
1068 2038 986854
1558 137 525256
189 3280 837126
3014 4165 24395
1322 191 23560
2049 2164 744287
2318 936 655926
270 1363 159279
103 637 753296
2245 69 542318
3459 4248 310073
2013 2450 643683
4029 6 1425
2734 3635 950361
3949 2267 917044
2075 3726 988927
3763 151 858596
2839 1085 852948
1212 2812 911533
199 1838 170322
1757 668 543934
3091 1656 222996
4 3164 140115
84 2786 437642
267 166 748952
479 3188 607743
3672 1832 429666
1033 3277 846537
82 2958 740832
1812 3598 498488
3758 1371 513200
1437 1642 59719
3806 202 424385
2530 3858 149336
3557 3211 876852
443 490 391415
975 1751 471138
797 2861 563882
1623 1389 615764
3698 1099 565594
4106 1789 110486
1098 4085 932086
938 1947 548682
624 2389 749573
2930 224 667650
4179 294 369722
1913 348 824434
1533 4014 111216
3314 2481 704958
736 3266 372083
1483 4247 617586
2494 456 842493
478 4221 366300
264 112 798609
2246 1548 20179
3189 2963 8633
3381 3475 133328
2650 229 665025
132 2671 455674
33 3248 753747
854 2877 34864
2464 2729 625709
1328 2880 694232
1208 2799 74207
365 1084 48406
1377 1168 758513
4151 3632 111189
1620 451 948492
1098 376 329708
2156 4151 445505
2829 2146 620785
342 3324 266307
1529 1328 87592
2131 1087 872054
3883 3607 890318
3018 3973 249552
3164 80 653402
2875 876 165714
4246 1228 840399
1540 425 195831
1001 142 74070
368 2061 533512
1878 3427 505551
2036 484 764895
3988 3935 454571
136 583 84781
3267 3692 354072
2520 580 424001
786 2666 604846
3572 4294 354946
2379 4202 281818
2798 454 760204
1921 2125 33908
2636 3584 610387
3727 2531 842770
1157 1741 420505
3554 3244 447028
3436 3991 597811
2039 1562 706372
2795 233 582267
2631 4050 477388
3880 3155 519405
538 3569 963789
996 2096 720681
4275 1842 267151
1034 2005 387799
2264 3174 39215
614 152 845193
1029 1945 58691
296 3531 743662
2729 3023 422035
318 2001 387115
320 1519 488148
2891 1338 620593
200 2926 826330
964 2312 61837
2095 2705 253929
3732 518 398678
247 513 895751
186 3643 408618
2709 3701 550129
3803 791 839682
1314 3478 653950
893 3664 412946
338 355 275484
3142 1499 194799
1761 3860 225375
981 1397 180232
3676 871 292287
2024 3323 617900
2108 1843 96679
2854 1603 268768
1511 4107 322476
2698 3765 160912
1897 4059 961056
803 158 35598
2492 2803 371427
3258 810 818400
710 1384 169582
2462 2031 550025
4311 171 206129
2925 2341 967259
3276 505 398677
2847 701 485049
144 3537 282302
1872 984 154482
1247 1592 773602
67 998 179647
1635 2204 77941
1436 747 404891
1119 3986 550661
2004 121 244011
869 302 985704
2528 3243 369620
1399 2037 614874
831 4196 17142
1516 314 233160
311 2244 760318
1980 1094 8405
3731 1571 706950
3261 2222 914021
1382 3219 936659
246 4126 201425
2846 3128 249231
465 3897 499763
257 76 777795
1258 4089 757485
3322 50 614306
1386 1460 897126
4220 204 792347
607 3608 678909
645 2670 650355
747 1611 564638
3697 2628 276811
3796 711 39342
3975 2243 278234
3927 409 225365
1208 2901 373561
3065 2677 385624
2577 3204 344590
1303 2360 526701
1616 3672 442214
3666 2795 424641
4069 2603 44285
1742 3743 248251
295 4193 683132
396 1072 944517
758 3241 904438
1199 1738 974428
1673 1226 718849
3389 1875 716154
3614 1423 944265
1406 287 535965
3463 206 148316
2273 378 366819
4123 1176 454288
2026 1042 309749
1184 2801 903587
3120 3972 828568
434 3687 652716
4015 2013 123832
30 2716 115462
1798 10 225563
3886 2480 627202
4267 1783 595528
2241 3203 377117
3410 1528 216021
3437 1163 364494
475 3554 324901
1481 129 971722
50 2333 407366
2366 449 460007
4080 3913 282373
339 2799 2860
938 1730 496771
1297 1018 217644
1064 2932 464461
2429 670 635145
4250 2347 603866
1649 3685 523407
1013 1993 709780
2326 3178 251613
726 345 962072
3614 740 788152
3316 2740 41825
88 650 529190
1018 1927 278363
4031 3451 27745
2125 435 918847
3696 3043 991473
3968 3162 166535
820 1347 465075
588 674 511763
1457 4243 169684
2310 1601 355744
1702 908 228252
4011 1070 681252
3908 1458 699234
532 1003 570865
460 2084 481970
499 1809 353243
1884 3495 99969
1411 2590 819470
190 1306 957506
427 568 267029
2684 2514 528188
2843 2092 946040
3031 2651 546847
2231 1763 684273
124 1273 659147
3459 4106 13046
3030 3545 196833
939 3947 934653
3238 2303 30165
2131 3864 907165
2364 1589 992219
1595 1049 536916
4078 2608 54142
1582 3888 832141
2275 1582 728596
1582 687 150698
1144 3245 999309
4305 2663 187260
1622 444 193771
1626 4105 159258
353 1681 217325
243 822 344718
1365 2246 601509
2693 1641 958886
3411 3276 481795
1061 667 389549
1485 2656 334363
1218 3157 476718
3959 1185 22753
3182 362 523918
2714 1692 833199
345 3645 961288
1759 601 890083
240 2875 821769
322 3540 643775
1325 1948 618431
3778 1364 509771
911 102 680621
1057 1289 230211
4178 3727 819100
3942 2829 865120
2366 1259 236812
118 2483 917852
1176 2203 672675
1194 2338 562269
4225 2365 271302
608 1452 141427
4208 2528 494945
1843 1942 134365
662 4147 906676
1214 2096 644591
525 3910 993525
401 801 680173
1023 2163 608014
1881 260 975747
3650 156 891223
4067 375 500368
2327 1484 689605
1723 1787 801318
150 3379 228570
4228 1065 831760
1982 3769 651780
1602 1233 142475
111 1235 50556
3353 872 586097
3955 4197 415384
418 3171 852165
437 3884 736412
1172 3042 965016
3589 2739 891273
610 144 46196
4111 1616 762027
1706 3558 167257
4024 2067 833278
3142 2543 601894
2363 3077 780720
4131 3196 135769
3247 53 501897
3298 526 843911
217 3516 249271
2878 503 822354
313 1477 187803
1465 1360 106931
4291 3384 852254
3931 1917 633228
2985 4189 417259
210 1161 972709
2957 588 857126
1259 447 593284
1812 1094 44750
1012 4174 853998
2971 2022 662707
2173 1502 278137
482 3462 707533
4236 1751 213845
353 770 521070
2989 3194 371390
3566 2872 292759
1582 2943 352105
3960 1983 833254
3027 856 107105
3848 1044 815554
4116 1831 382781
2860 3769 484082
3780 4056 58810
543 3171 34039
2988 4258 647312
3918 2978 533979
1908 1321 189007
747 1579 23515
3697 2806 490065
1877 945 521886
1987 3126 987433
3127 982 760254
1690 481 527226
2135 3605 261531
2170 3797 897805
3134 3550 697541
3478 3846 669997
2483 1240 328441
3564 521 901537
2178 204 443351
2584 3310 251947
2412 413 640069
2721 1514 234203
438 1545 507705
2411 386 188941
2446 3808 626229
891 1463 379823
3231 1513 660942
2987 1833 533613
1989 1322 46491
3526 1415 713170
277 1958 890053
160 2166 768197
2110 3549 791229
1078 4160 690028
185 1966 675434
1459 2835 380928
234 3680 520676
3075 230 137124
1482 3280 412143
1681 3987 77856
2581 283 579449
3156 4264 269640
4170 2382 508976
3311 2298 555015
946 2185 689254
2949 1655 343706
280 3335 666005
3730 1082 929630
3768 3338 721567
1979 1416 457089
2622 909 309284
1924 1888 168483
3432 433 796023
774 1473 522553
4015 2999 830219
4210 1062 909642
3356 2194 467463
3811 1689 471874
1074 3729 366726
884 4275 765660
511 3336 115699
542 1082 76858
1876 849 359033
568 3636 213552
2066 244 78427
739 591 790601
4229 1177 756937
4266 1504 836020
1448 3399 910152
3027 528 12948
1949 1541 548068
1387 3455 83703
3844 3805 255744
3617 3977 447822
2304 1280 704120
3807 3279 220490
3775 2559 404122
3502 3386 703828
1076 3830 941236
814 2136 71658
2258 628 341504
2924 3909 721268
749 638 133963
488 1687 580664
1662 2238 456909
3123 928 655261
3657 1564 516278
2430 392 474967
98 3866 469433
346 2850 390660
3372 2677 853655
3310 884 11758
831 1773 216657
1772 1276 911975
4042 1405 23157
3240 1928 891315
3726 3541 679862
1206 3230 553343
727 3378 447061
319 4055 298452
2864 3484 650516
449 2228 307321
1946 496 244552
1995 2602 517857
3955 1694 392861
2620 70 870882
4205 3825 745366
4155 1555 851683
933 2815 865005
2856 3273 707706
1626 3809 649120
726 4281 94465
4236 2668 739853
3161 2266 986038
692 979 136843
2149 4126 242658
4206 3933 25359
1705 3139 22168
3746 2178 516779
559 2224 97862
598 4302 171259
1266 2916 167336
2447 2762 847348
152 1865 786893
4276 933 898209
4101 26 624172
2915 346 537635
1837 1348 826931
1225 1441 612364
2826 2569 568157
4181 2123 531616
979 4109 370067
418 331 395004
1018 1502 225567
2281 1419 162669
819 2627 323179
1464 968 583163
1246 1417 817691
1821 283 343591
790 269 137292
1961 1196 933295
1867 2751 782242
1224 1315 602250
533 2799 48587
3784 8 221488
1817 55 618342
1802 3981 208111
2527 2266 608987
3683 2683 629273
3978 4002 476458
3695 2052 733056
3886 2191 518257
4110 985 328639
2356 2182 52514
548 3186 854826
2694 1784 39532
1515 2010 523118
3144 3917 154309
369 4288 306560
688 522 70956
714 2385 902505
3832 1771 804099
3242 2733 448645
488 2870 51100
758 1142 389006
3575 2454 912975
1467 3080 104137
1255 2051 566484
36 2728 927695
1651 1642 917093
2934 2473 186661
2248 1001 528079
3121 895 508395
3016 2580 983948
615 4070 140991
1296 1455 469155
3726 1095 772068
3935 715 742880
3756 3889 876463
2890 3131 667952
2375 64 922435
2267 84 676540
3295 1767 266924
3736 3933 591132
1429 1681 166685
3103 1464 383704
258 2240 687248
4269 4158 939737
3105 1809 375137
3847 2016 826068
1531 744 675479
1160 2858 884575
3850 1510 882817
3125 1224 195939
3722 63 885779
3624 919 994314
2856 487 296155
3701 2250 83583
1336 4114 288430
2482 858 654462
1223 634 648362
3223 2827 905391
3769 2324 392043
1425 1653 626167
2654 1478 387853
4059 3071 25160
1495 2103 22570
4217 2210 171293
3997 1915 155679
2561 850 179186
2618 657 862332
2927 740 141372
574 819 284358
1735 3927 671683
279 4267 628464
3287 721 675454
3367 2986 275718
3351 4051 596587
3884 976 970468
4225 1719 855579
1260 109 422187
2393 2698 977613
1546 2397 958867
1972 148 999519
1621 727 371481
3178 387 406548
809 3373 327695
1986 4104 670680
2839 312 503449
473 1727 655311
643 3699 904965
2224 4230 605234
2527 798 124473
1274 110 10539
1688 3007 686820
2942 1120 834415
2890 873 878366
3215 1121 245378
2525 4233 838418
4059 1390 536213
766 3571 587620
3109 2393 36766
278 36 472204
2100 3217 408404
982 2706 905544
1942 3385 695351
1030 1334 366799
3373 1767 332988
965 1825 76884
1924 3360 91310
741 3287 72386
1027 2692 396742
4247 2865 259589
1739 1664 771050
3450 1723 320645
3794 711 275206
57 3464 114827
3633 229 946675
3227 3496 512726
1814 3892 55434
1706 2372 813379
2082 3235 949064
3790 2205 939842
2678 1146 649244
3472 1146 545967
2538 4007 92630
4180 85 16291
3232 2302 635274
1852 1135 846330
3609 3213 124204
1690 645 971432
3834 176 919977
630 4208 551724
3635 4310 647225
1330 87 225179
4030 464 799942
700 534 939974
1812 3894 951259
1700 3127 706298
1825 2674 389846
843 14 33027
2306 3573 363763
963 1352 229743
1618 3484 68916
545 1538 599813
3581 2603 597783
740 473 148980
1657 3730 258872
1399 870 87795
1550 1328 921046
635 229 851509
4138 4169 261249
1153 2243 629967
944 1801 134524
2443 1712 222853
4137 558 818726
1222 583 21979
1740 2471 739365
1111 113 562633
710 3499 572225
3063 2169 508522
1260 57 377327
4001 1567 758391
2071 2778 724103
1703 3665 602456
1909 3029 676734
2930 2862 739766
4132 2369 938989
3882 3455 789729
3874 2185 975995
3095 1166 723181
13 2708 549661
2064 3914 457727
1728 614 876499
2148 459 469112
4297 131 986757
530 2962 484623
4014 1845 197297
3004 4091 291937
1140 3635 737570
2383 2310 902527
3878 307 352983
2689 1058 559550
2446 1419 358902
1599 3901 236585
2159 1169 224433
2745 3532 77489
1258 2098 149805
4283 3736 500893
2793 3107 383085
2212 1753 517445
1639 2108 657311
3590 826 49415
3648 1719 737697
347 3448 360540
3215 1711 498875
3582 161 816355
602 3012 960610
418 3667 20290
549 82 179309
3315 1381 380865
1302 1581 272092
4197 1534 92178
1975 1170 209520
2177 1834 904983
1133 3308 171494
1840 2946 49121
2281 31 167093
1044 178 182241
94 2532 445059
3168 2503 164692
1720 1218 245754
2298 1584 761381
2826 1017 146078
1242 979 754564
524 980 591527
238 2035 290942
3137 2469 442883
2549 834 995693
971 904 296402
2189 1486 802889
261 3802 45117
3614 2164 787948
2331 230 913884
3851 2040 93717
2753 1794 733957
4073 1857 823890
2399 110 863041
1573 3728 804323
3629 2578 448642
1730 376 82436
1101 766 742301
2250 1721 685642
2557 3284 280122
1919 1568 112563
826 297 195397
2335 237 814320
1246 4044 365708
3828 309 415698
827 1859 245800
30 3012 829110
4037 709 847148
2911 4230 129805
3144 3261 523745
1267 27 923854
751 3422 552556
1555 1356 495746
2116 2792 923369
2598 2898 262133
344 4128 856045
2714 1192 678200
3126 1148 481015
921 2341 48949
2766 3395 471185
3452 1933 957630
780 617 971561
3598 1882 403021
3208 518 102385
3622 1412 887215
3725 2696 669546
187 4267 210942
4047 4113 635249
2961 3632 300445
3695 1962 218652
3484 2744 26016
987 2941 540852
4002 83 706354
3471 1801 378335
3 2203 145704
1277 2300 816628
2905 4219 763165
875 541 269578
3220 4114 866098
2918 3143 617625
1999 3634 508812
775 3744 845743
1903 2498 65883
2070 4096 30272
2989 3184 663045
3571 1293 468395
436 3167 615535
3145 1961 344011
1063 2139 309688
1591 3967 233969
2600 3392 7851
3621 3795 414821
2743 1707 642562
1508 4245 785851
4198 455 176497
3480 3340 598780
4184 2102 86675
966 1890 14480
902 4030 35006
602 3460 654181
1555 3402 848729
1813 2161 57970
3342 3631 441772
2354 879 79979
3299 1398 904582
4075 1105 356475
3623 1683 685298
874 529 367930
2578 615 522330
3561 3313 504909
3468 1640 341909
46 1677 932169
4007 2103 95448
3092 3216 278762
1847 1264 894617
988 509 843197
2309 3099 538788
14 2925 832055
1888 946 817146
2917 1777 875612
1980 4279 602908
111 4222 542064
3169 3043 887412
4125 587 360735
4103 1855 959283
3034 2959 21740
3944 323 327696
1965 3137 78107
3945 508 401821
2241 3678 787294
3559 1964 916098
2558 18 694038
847 1524 767150
3254 1684 494312
1428 1506 999255
1737 1147 321904
1586 3964 789737
2092 3503 320655
3115 2291 630422
2752 368 352391
267 3489 788302
3239 3885 71947
3894 1346 178523
326 2028 804801
4094 3791 410552
409 28 245616
1503 2804 169444
3063 737 522309
3859 1619 891169
3402 2746 351944
1493 136 788940
609 1009 843253
1238 4136 107425
772 2086 734371
1424 3863 465363
952 1025 852117
4136 1518 524938
1112 81 660151
3741 3334 862229
4101 2345 892424
2637 4250 982725
3060 3938 734194
544 3988 182926
2407 3865 702872
254 2404 615456
2727 397 791782
1967 3083 290815
2837 2452 409090
3562 821 20177
506 3160 868500
3367 4150 742718
4248 1986 307118
3784 3947 659227
3696 3983 855132
4122 375 105806
1327 2910 228244
2649 3618 205056
3103 3593 404749
319 2625 171861
775 47 550600
2286 3326 897395
2588 2225 136782
4279 2277 188394
2234 2021 184955
61 246 948201
3937 4002 40197
3594 2168 790566
342 3285 72277
271 2669 918723
1323 165 59325
739 1775 756432
666 511 985220
873 2359 195263
2480 96 885024
2956 2079 950823
3739 519 272821
3969 1528 423135
1297 804 441799
1267 1425 636484
1947 1979 727569
404 3347 423665
1663 1301 854607
3763 2588 831905
3459 618 445252
2771 3942 141801
144 2767 915352
2813 2686 629625
3666 4166 167971
1933 100 437027
693 2722 566834
4287 4264 659432
4198 2959 415831
1700 517 28500
3884 3965 574502
20 3809 628000
3835 1327 711159
2937 4199 782697
355 3974 744005
1618 1013 727314
1578 1900 348007
2301 733 709916
3435 4202 146078
79 1587 393214
969 3478 503594
1220 3708 505112
83 4135 706864
3457 1104 290686
1907 1647 368220
2872 2547 5497
3237 1903 653209
2086 504 966264
3772 4291 260641
1618 1459 289343
3980 2173 332025
1549 2623 424235
2718 2254 815648
2832 632 683817
4104 1786 70999
3083 2698 861468
3440 4001 152905
254 1089 971946
3431 698 749662
3455 10 737932
382 2046 881523
3022 1741 270057
1041 684 918842
3965 1760 194770
3340 4250 67380
3057 2121 40823
2273 1511 938115
452 3787 867998
940 977 438406
2930 2294 7262
3759 3132 839317
3514 118 250959
919 1806 568394
3505 2877 60293
1284 1755 34046
336 2750 88446
4031 1606 611565
1072 192 357714
821 1372 779059
786 820 676493
2800 1341 816202
1157 3856 807678
3881 718 569433
1208 2010 892043
158 3412 241474
665 2325 672584
3739 4005 992613
1998 2828 178071
2233 371 807364
2923 3801 800180
2522 1039 457002
1572 1017 678593
3275 160 52662
2006 889 581994
221 8 632767
48 4082 315526
723 3836 112864
311 1641 432322
3072 4138 418121
910 1795 559560
2606 642 863354
1363 1151 79582
2313 1658 157507
3299 2756 829717
3533 1345 739341
757 1766 888355
2253 1769 447751
221 673 2940
3920 1556 28221
1179 1139 596431
2990 2859 408172
2596 303 292966
3496 2821 904752
4010 2452 177032
1442 386 570825
46 4093 591881
1146 2518 796140
2242 3448 161944
1693 4156 635581
1005 842 933625
808 2233 450801
3245 3980 386188
3193 3202 324677
3118 3390 981258
1945 3789 518382
383 1716 349525
2947 1507 779528
2062 2482 852386
3199 3964 231148
2164 3170 664116
1816 1083 997519
3648 2727 484
3473 921 263470
2322 2749 412347
1862 3977 896130
3280 399 848377
1329 541 437018
791 153 996187
2427 2316 40243
3806 3165 973379
3798 378 916492
1216 1703 758830
3261 1576 145976
1789 2648 573402
2401 4172 570885
1450 1568 943365
3212 920 27823
2138 3864 640217
4303 561 90206
3218 1112 154592
4038 1274 436323
1738 51 840224
4115 1368 180818
4169 3506 994373
1179 394 61135
2355 1588 421114
3858 2665 493672
3050 4120 854722
1208 430 681170
2044 3842 266032
1990 1326 811260
2884 1249 157410
3044 2924 920402
1091 483 695843
3059 12 314358
1923 730 156057
1065 3476 77292
79 3915 766958
2027 3390 106114
2218 1679 209905
1169 3803 226084
2456 3889 579674
2417 2852 191446
3661 3223 512309
3812 745 791129
627 2518 214720
3957 3300 492195
1243 1877 407719
396 1004 786672
1695 2225 721755
2245 2808 908553
1528 867 916992
1221 762 68689
2627 3531 771756
2861 3718 469991
1743 2934 315536
4292 968 498158
308 2358 770485
1177 4220 247788
1035 3026 823249
1751 553 439640
3681 22 719221
1118 2301 368913
2334 62 469505
743 1457 707915
333 1096 630249
2860 3015 507611
3946 811 432008
2912 999 179391
682 2833 943881
2653 2547 297398
4201 1233 890892
1204 699 120390
190 3307 374617
3053 364 213933
1815 1087 681551
3812 2087 214118
277 3743 38018
4119 3276 847840
801 3255 246728
419 880 703337
4046 354 259348
2035 827 221074
1673 1805 373214
9 2780 228781
2956 3016 173034
3466 2631 556047
2658 3082 86680
495 3561 821263
1596 1610 284318
2204 2528 240632
4063 226 865562
3133 1239 969158
1893 3716 136858
3345 2919 457222
4071 137 455676
599 3324 97171
3819 3639 668103
3659 4127 882668
4167 3521 524215
3810 3415 818244
4234 1982 926653
3042 2057 329224
3474 1136 400858
2179 2416 222113
4008 278 521395
1908 2523 840672
2831 584 774943
3737 872 53715
2625 1490 173309
962 3722 285655
1412 2571 864871
3547 380 426006
2545 3553 29265
252 354 102431
3933 4143 634283
3050 4291 129497
3948 965 547950
3886 537 564092
1392 3519 591062
1830 1436 46051
2678 1515 273692
2214 2852 858741
1057 3855 587492
2630 3010 192540
216 362 603126
3775 515 17690
1685 2276 301536
3661 2692 795856
3036 3004 627608
3865 1990 412452
3682 4295 610724
3192 3853 563410
2363 4245 427436
1644 3472 678484
2148 3104 996160
1109 3310 664750
1073 3638 411854
2137 1566 260851
1928 785 851288
4163 897 338261
3084 768 746932
1386 2334 481363
3080 3362 656176
1436 2286 468512
3461 1708 489658
2148 656 175470
2609 1193 121715
546 2893 563331
4252 1744 18925
3046 302 528193
3713 2371 319474
3471 124 988602
3946 2719 113242
940 92 589170
67 646 486822
2950 2386 629228
134 1777 330742
3620 771 760298
4054 1731 749304
3332 4249 934909
534 3320 11456
593 3065 321323
2983 1302 762921
2238 1439 889209
1351 3654 602036
1821 1847 903162
4086 1913 620036
3239 1884 982848
3051 4224 811037
3351 1374 2257
1527 742 897714
446 3232 248039
3306 4077 466642
934 505 377501
2168 882 75601
2174 2851 358584
1818 1324 656162
4032 260 940794
2459 3229 59894
3061 918 306412
1528 2595 544356
1078 3491 610259
2224 1918 529722
1273 1449 636348
1643 3052 399039
3075 3436 518294
4210 2964 2799
1094 2855 894369
2499 2760 466411
2062 2068 18347
3380 3184 884789
3840 2713 232253
3423 3431 264604
298 1457 690478
401 66 129858
3040 2875 418484
2213 590 985553
2062 3642 126553
3424 960 512511
3844 2593 549930
3716 498 584352
2680 554 558233
2505 3791 264176
203 233 240533
2659 3290 994277
124 2081 378202
524 2379 588682
358 89 911817
3305 3277 391594
3696 1532 901576
3289 2569 326102
3352 2097 509618
2861 3329 967214
1966 3761 21862
1335 1924 119113
805 3051 581150
3754 4110 869097
2282 1670 71809
480 4046 959117
2167 2717 840179
4265 3388 227811
912 3282 84042
4157 1123 964241
82 2820 10992
1112 2932 769155
140 988 382794
3152 1051 333128
