3357 5907
2039 796 225271
67 2919 81992
127 817 834044
1972 775 650912
3 1671 283547
3152 1717 981140
193 1039 870835
2199 3279 68301
2340 760 675852
1338 1946 781242
631 2740 466773
1293 2753 319897
2326 2396 671055
1653 2451 986614
1745 447 642
681 734 555795
1599 2136 793363
89 2424 756852
2751 1537 387224
2612 410 528092
2345 994 561025
1344 3262 551865
2237 35 215453
1137 2503 448149
2359 1438 596192
744 491 607167
1953 3171 534275
2175 1002 19193
2111 2302 470674
625 2264 28722
1529 1035 712314
2710 1150 659886
888 2415 634712
1309 1734 248484
71 1553 876307
2013 1982 539898
35 162 314115
3108 1262 195230
1909 1780 739979
93 1304 863588
3282 683 93748
821 2940 983578
1128 132 805543
2245 410 609760
2023 345 118165
2890 3167 570949
2976 1600 392979
1312 194 815710
3215 1854 99946
3076 2795 978989
2320 1393 811970
2972 2077 32025
1627 2234 668016
2646 2352 138844
195 2941 360687
843 1998 607471
1921 2070 690548
2544 75 288149
3115 2320 243885
693 1684 986356
1293 1348 414349
1075 3215 512498
1332 787 942064
825 3345 151003
570 440 543873
966 1079 82978
837 2124 440710
1751 809 55453
1820 3345 972425
924 2893 956398
2590 1420 465819
1042 1331 504766
1102 1566 441218
1225 2731 697758
728 619 977784
2713 140 827483
3336 3280 278320
534 638 671972
2896 2517 768248
679 1017 782456
2673 2032 299998
335 2834 155788
1841 932 931320
2419 552 936996
437 1844 500407
2121 417 533268
675 1495 687709
752 3277 608568
960 1107 536428
2985 1245 73976
106 3259 695436
1732 1056 956485
1478 611 920789
3255 919 507042
223 2216 970547
77 782 130121
2929 707 787156
122 2419 997666
2297 795 363483
2888 1502 732275
1151 1264 762152
177 3282 997420
312 1159 457839
156 327 87845
960 3295 394780
2437 111 859980
2703 2715 474029
3046 2607 154181
2675 132 546085
824 2555 162165
580 409 54675
1201 1318 869007
1220 2742 355754
1518 1608 663811
2592 549 95279
2840 1576 92801
2631 590 711492
1791 2637 958416
2429 1973 177470
488 325 168468
2698 1879 591481
600 1300 653482
753 1624 348806
318 2887 303923
3264 1489 102260
1390 2980 801501
210 2708 152847
105 1690 552940
747 2659 199630
2501 661 100690
814 494 221778
2978 678 32093
2734 1709 716910
2261 1165 417655
2370 2585 105091
7 764 213727
3268 436 327917
305 3023 156359
2808 2248 181900
2454 1928 692271
1666 3062 224612
398 279 521024
3281 1984 431552
2962 68 837680
2274 1135 769566
176 2542 249328
1339 1841 356912
2942 2662 543490
1570 591 168109
750 919 92795
32 1799 156942
3006 1363 861572
2809 3135 527783
2684 2532 90266
3175 829 296997
3232 1322 491966
2958 1769 977405
1605 1743 407099
2820 1910 422306
1810 852 608094
2929 2133 966142
1154 3329 600637
1369 1507 681928
3172 1851 498046
1004 562 467716
3089 512 742016
2640 392 688843
964 264 274092
2674 2291 723033
2164 1955 80602
350 1809 98599
1245 74 839360
991 1324 294620
1788 870 913156
1605 640 781133
3168 1105 982726
1307 3272 542133
1983 1245 485446
3260 3308 719826
739 2149 561224
2005 1346 691704
1562 848 711038
1747 1115 344382
830 919 397737
2675 674 853822
155 2348 650883
1939 1078 985092
353 1410 997895
191 2572 845091
2625 1658 80412
2604 112 457336
2587 2105 316187
1738 2576 140364
1300 442 230908
498 2006 701180
270 1326 201661
1924 3071 581711
722 2323 350993
617 231 236048
1917 1259 953571
1597 1986 122868
2755 2129 453391
1792 2142 612125
480 3212 728375
2530 2458 776197
1492 1146 62499
2772 3050 132265
536 3082 274761
2656 1011 110843
2331 3008 962273
2030 2747 679555
2652 1301 365097
2363 1589 75338
2790 1469 391086
3073 2371 713839
2215 540 543999
3349 652 76237
2423 954 536990
2936 611 368584
1997 2873 456366
399 1469 355352
357 2673 999186
1796 1376 963619
203 2269 752043
2178 328 980042
544 2506 399636
1402 2540 269797
1350 1391 713303
161 3238 609492
360 2556 789365
1572 1543 354444
178 2332 6369
965 1414 806906
844 911 439578
2788 78 484087
2984 887 868203
2241 1981 543708
625 1432 499893
1819 463 657628
2915 2452 746164
30 320 431653
805 2205 704594
533 573 426617
2001 2223 194985
3052 2510 820151
2101 1216 17166
2185 3090 776090
3098 2243 32708
913 980 897331
146 2098 170141
65 2816 3858
1739 260 679221
1952 2787 537291
2505 3161 536939
3260 2220 432954
3127 1904 974049
1051 1456 889575
2213 866 298013
1431 2300 906109
2233 2743 514891
2006 44 480724
3214 1080 809049
2182 1576 673886
742 1835 351635
1021 2793 517944
2327 2782 974500
3294 1432 333421
839 2312 35727
2310 3112 481209
2085 2321 580150
768 2068 500289
2206 2144 930544
1518 3159 154047
2371 1550 557160
2805 2240 569033
2259 708 667766
26 574 870016
1449 250 111200
2278 1797 13228
2893 2974 90189
983 3097 160781
1135 921 737803
2608 1421 109337
1920 1565 883471
213 1991 543320
169 1377 682724
2839 1358 346661
1422 2953 3717
2003 3274 923748
114 3298 443007
2078 1053 723439
3210 964 156982
2582 1596 669518
47 409 203246
2994 311 73934
2523 303 129094
329 1998 312848
3069 1951 734687
1073 2284 599554
1801 536 74003
1469 1072 337847
3162 2602 977939
738 429 964775
1813 250 702409
434 197 275394
11 1401 596861
265 3204 620524
3231 991 276456
1862 1104 854977
3247 2831 483380
2551 2235 361414
3284 2466 380740
2214 3285 278579
3082 280 987179
958 1897 635503
1166 1073 984421
2457 934 467601
1423 891 972991
1488 325 75056
2588 753 688638
1294 2617 519993
1921 3306 334922
3073 843 858980
2607 2187 544761
2555 1342 707273
519 450 253738
171 1478 397050
1339 29 880825
979 2694 662005
547 343 608820
598 489 268919
3339 1618 321101
2510 2273 682578
156 1891 297343
2937 1031 954939
2362 1926 773693
3323 453 677501
675 622 98048
1819 2600 765207
1620 1414 507609
2310 2326 689513
973 1326 118566
134 2779 741128
2657 1505 196036
1060 2901 902432
3201 3011 867467
3023 834 648881
2222 2370 542589
1279 2963 116108
2525 1237 252879
2526 1316 753
2719 1316 364236
100 3196 635108
1040 918 193088
1502 492 8378
1642 733 178182
1740 1485 133982
2332 71 235909
1563 2546 409605
394 1822 120405
2145 2875 668775
751 431 739663
577 1285 489887
2589 1673 365962
246 1273 840606
3055 203 305327
513 964 878938
2101 2331 375112
979 1366 178919
1593 1221 596908
2687 3034 412071
2508 1256 591683
1621 1614 34455
3069 2724 596033
741 1980 263193
1451 2876 240000
1371 1600 199444
1642 656 105210
2011 273 26226
210 1811 870601
3117 724 85346
1356 1148 355867
17 3046 274887
2865 1545 654748
1890 406 86808
61 1376 997869
2488 3165 169434
2876 1374 738384
724 2108 171547
3029 347 15168
3259 2890 661659
3224 1717 1195
3352 1350 202278
723 823 877164
800 260 214724
986 1495 723235
617 749 6132
2995 2925 108865
3071 674 749320
8 685 179073
778 1180 753987
1004 1648 372283
419 106 3885
1500 983 665065
3357 1070 770046
3095 2022 466770
5 1958 528005
673 2331 670298
1617 329 85303
2103 55 157664
2612 1841 572292
1170 1654 509025
3028 2667 149704
715 2303 349099
2290 3039 669613
2732 2686 554125
791 2102 536366
1049 31 722310
2453 2812 321066
2581 3016 509194
2294 1171 533658
757 2754 745687
2055 43 797604
939 1150 481192
2845 191 383907
3233 2718 49372
1328 683 525115
3136 239 600958
122 1722 185639
229 2307 1949
1712 3300 742190
15 2953 741859
2600 1132 166254
2867 201 921158
3226 452 504688
2271 2829 710022
316 2728 699921
711 3066 179772
1775 901 857678
1166 1958 848530
2624 2975 417582
2360 641 622495
2849 1598 837074
628 534 932145
693 2661 662355
643 2317 71081
1482 2502 746214
565 3223 681841
2041 2896 507199
1520 2569 546308
1618 196 42266
3218 716 156119
1844 817 367661
2511 1437 386703
387 1459 143794
2002 1450 156939
772 1573 942203
2403 2261 301385
1444 2866 663529
1119 138 326266
595 858 250093
2515 2085 651314
328 2018 494636
1115 2741 666049
1142 415 880080
2108 2736 950607
526 1945 839023
1197 1582 200038
256 2284 469375
2487 3246 834673
2580 1989 230906
1139 277 440389
72 1157 599520
2045 2001 323368
2786 955 19714
2886 2657 649340
1957 1527 277912
1493 2075 739240
558 511 474613
664 195 951066
643 1310 9846
3200 165 751990
3120 413 531066
843 1277 116404
182 2298 474484
2726 2326 845136
2289 880 485518
1410 542 830800
1548 78 660388
949 752 553840
1542 193 184078
2926 784 776108
2391 2814 40708
1799 1166 23050
199 2831 642928
2873 886 284976
13 340 630345
828 1740 951906
2510 1916 298102
3290 1300 755838
1770 1744 633362
1180 555 804648
2257 3075 600634
2545 972 282775
2037 1014 769348
616 1103 679222
3015 2413 289958
923 93 665880
366 677 321821
2154 2150 103674
1206 109 914712
2620 2994 706117
2475 3127 46653
873 1058 298342
1895 715 213276
1925 2565 908203
227 490 410606
1997 1880 518268
905 586 676809
3171 2417 362071
2317 158 522670
69 918 556984
1198 916 190311
2138 229 530225
1371 1643 582619
2597 393 440753
2821 1927 884236
2075 1388 403712
2082 1549 216610
906 393 753628
1554 2377 145648
1336 876 282228
833 1151 204909
3219 1839 54533
890 1307 992120
1542 3170 832822
2333 2807 302854
116 825 476483
2958 1573 551797
435 1213 952793
2262 626 258629
880 1895 300650
2976 42 294254
905 2796 983683
364 2651 801899
148 2051 447662
3030 1466 740507
1006 2115 611080
2527 3194 739328
415 3111 975930
1933 2314 768319
87 2990 351744
2680 702 738224
1630 2437 513606
1884 2798 123523
786 335 625791
639 2074 326066
2831 1153 541072
902 2644 803812
2794 605 439015
477 2562 87747
1062 2467 714010
2210 436 515160
2837 2455 707160
2363 1332 606462
540 3063 110387
88 1465 387947
115 1747 412142
1851 410 342810
2434 18 268050
788 1457 598078
670 2368 89769
656 1183 717223
983 612 82028
1500 3106 567837
1143 1840 915278
919 3028 970613
1946 2495 194581
1881 1020 48386
2878 2341 253242
1988 1283 432214
56 2807 704236
634 1026 630054
2758 336 724496
931 1466 788761
2749 177 610506
645 2785 351265
884 2071 357446
257 2138 293155
2069 3333 7436
2825 1208 383348
3268 91 336633
1843 1621 403638
1105 1942 467558
3015 1027 956327
3063 2055 367835
1715 400 125055
2490 2776 138250
2031 2790 253902
2258 1637 100241
1326 574 646605
448 947 114291
3001 3301 288371
2927 2862 859474
1589 394 446315
2237 58 238554
2430 578 643690
3045 2687 943171
2559 3066 992243
152 1474 678242
1744 2159 634723
2120 422 233062
741 1291 939410
1057 2394 30461
1963 1779 793645
1824 657 976459
1151 2955 481219
3341 1630 125339
2365 1189 49372
967 2605 275429
1650 2263 504434
3038 411 94564
1887 232 710755
2146 2836 881657
1398 1613 141223
2341 938 963706
432 942 432441
2960 1077 877130
548 1486 667677
1570 2975 313069
666 701 372357
2935 1364 350601
2130 1326 439290
1128 801 102946
2786 335 484486
710 2854 934502
651 2055 583796
3255 910 19756
2567 1810 978487
1053 1529 566262
1042 995 839279
3151 623 858971
3222 605 874624
159 2462 322718
1804 3313 290949
1246 20 701903
45 1922 304814
2573 836 811190
1325 617 100532
3058 1493 230109
2406 991 283781
978 373 113178
2438 1194 479014
2503 161 618148
1065 2198 34682
1667 2781 579271
41 1009 675140
3210 2726 565302
1733 2469 575706
284 1648 360767
3214 376 815564
3128 1272 226240
1406 1195 967469
307 2961 6692
873 1575 680456
2598 9 176130
1744 1346 503583
1354 2150 135168
2972 1040 856761
1170 2500 854516
2571 3273 90489
3184 2856 76342
3316 1183 814603
869 2239 217649
851 1120 510419
114 878 659620
1338 2592 838592
660 849 4423
1834 2146 791754
1387 1701 446567
2853 982 364314
2202 798 155525
975 1695 840010
1253 2755 342799
2873 2803 192124
2203 374 297938
1287 984 336292
1830 1944 46413
1496 405 790036
1938 3203 752278
165 632 835925
2061 677 781514
2500 2247 249471
2523 2971 951363
3119 2131 872852
81 3068 543899
1091 123 656277
1953 2884 932523
1716 699 557585
405 1921 469449
2797 1005 547736
3256 2406 155200
697 430 538817
2927 575 247027
711 2532 76429
614 3328 404868
1476 755 547853
3164 2609 903905
2168 987 136435
3072 28 94615
698 367 518051
364 1039 739649
2531 629 237187
490 2790 848823
1601 3224 647327
2317 1692 765116
174 1365 97234
898 2020 421813
3126 190 885983
2785 2293 573421
197 2485 977090
3129 826 185568
2267 449 295075
1854 3138 992351
995 1641 976186
2327 2920 306833
1804 801 604157
1825 1150 897666
1452 2183 925523
263 289 377193
2449 2439 91578
3199 2874 955011
2107 1657 282037
842 2069 713468
117 2875 973891
1764 1943 292447
2054 1392 668894
730 368 963769
2125 2281 219009
2842 1955 760905
2956 1001 444393
564 2168 959524
3033 3282 696981
2309 597 560286
1157 1818 796844
2758 1093 565305
1663 2003 316371
2059 1021 315403
2947 1858 836854
271 1799 385116
2244 1256 773536
3100 3134 202086
2029 2916 442609
2352 3245 955695
2577 2291 479442
2471 1646 735072
1805 3271 687373
1688 3351 944504
2992 2770 995421
23 3238 651183
483 3248 463469
1762 1827 484396
2787 1815 725206
322 1995 201075
3190 1661 657437
662 1632 949417
1821 2050 304107
325 2050 360447
508 2793 501871
3015 868 972230
223 2257 269635
1804 646 861754
1406 1680 613797
1855 1922 357834
3103 3205 822007
518 1032 358525
2857 358 831371
2009 946 518421
384 1707 938296
2160 123 43349
32 2224 135033
1137 1734 604992
522 678 648726
2905 2013 168023
2551 834 956861
3019 744 184718
2485 2757 341646
3276 1819 738285
1930 1974 830479
1235 2496 596662
2816 1138 819907
2245 2062 676436
569 310 335569
82 709 860194
1885 691 390804
682 1696 175488
1975 1026 537271
2247 343 122289
1779 476 567216
1747 1835 48358
2643 619 125934
1977 1760 158597
1018 1685 699362
2091 3344 992876
210 247 233341
2340 2675 987023
726 3337 223332
555 1450 353025
2244 253 134056
462 1829 588092
364 596 868282
2971 44 370406
380 619 255482
126 1511 434469
39 720 81024
3060 2976 806462
2202 454 754876
3245 777 606845
2895 748 931937
2937 268 128428
1544 3255 807518
2476 81 745940
1523 1305 768235
3126 3058 921029
495 2108 291577
186 1379 957435
2490 1967 703650
838 1152 795579
935 1608 834402
553 305 583677
2291 451 737298
220 2194 28107
1623 1547 384759
1491 2298 182184
2111 2856 928965
1767 380 839622
2681 986 363081
3049 2840 646538
3167 2116 511645
2800 294 249720
407 1524 944227
116 1265 179166
542 3024 793909
330 718 645839
1541 1042 742855
1786 861 430850
1464 899 363617
3036 1772 497716
438 1645 63654
212 467 428660
2564 2112 30364
3259 1818 360232
635 551 751736
372 1986 783197
1463 2196 400993
2868 1559 572166
843 1818 504872
2449 2305 972249
1719 207 906501
1163 2320 943251
2421 2459 144276
1422 1275 757483
2339 954 442510
365 3322 301569
303 3276 311338
2195 2391 709141
205 3267 702018
1345 849 25323
1763 3044 952440
1882 1096 781894
1962 376 251809
727 1736 144132
483 597 340879
2073 1275 835548
2406 724 799225
878 103 298009
1454 134 182641
1758 2229 154362
550 1856 892951
3304 621 919730
508 176 770943
707 2991 161398
564 1773 548094
3254 968 56165
3168 2733 396680
549 529 538999
2988 2096 478770
691 870 760633
2024 1871 342295
3348 618 189120
3072 2343 998221
1880 2444 68034
3327 1859 746562
1362 1947 8759
1224 2291 701389
3048 1008 82176
621 1639 31009
1968 1820 278501
1289 610 155437
135 2828 595930
905 2505 537915
1968 3032 70673
1592 523 42793
1362 2796 992268
1225 1307 89581
336 3115 716504
3085 2859 964115
2930 1304 693852
1293 2683 425192
2853 3037 348942
261 2266 75983
648 1859 467155
3296 1075 110868
1512 1957 978933
3225 397 179319
1561 525 186151
1080 2156 152620
1204 227 925659
450 1190 164787
2518 2342 178339
1013 820 457403
1644 516 213813
1124 1394 751398
18 1530 218910
3148 3142 955736
368 886 665933
1259 2767 204605
350 929 927732
1940 2650 536962
1574 371 199299
377 3340 563400
517 1396 618798
3139 193 504947
1850 3116 832815
983 17 112032
331 1142 329839
593 2543 433486
1651 692 580609
987 2047 220112
2740 82 341715
1407 3247 400483
893 729 299151
2801 2974 838767
1098 289 397246
1530 3130 161875
2612 349 514855
1742 2881 81629
2849 247 984376
452 1233 47148
360 2169 700159
110 983 872108
2885 1325 354111
2079 3206 644444
1450 1491 944975
769 1480 39575
2758 3355 803506
2210 3281 200754
508 304 414752
1635 114 454795
297 1723 942968
3051 804 776649
3107 1912 73422
351 2343 226437
336 1885 699032
557 2800 410428
1820 642 439092
3346 1734 86183
2894 984 891552
145 687 662510
3095 1652 658449
1308 2214 457282
2560 3018 274787
2576 1928 511661
55 1338 805302
1453 2943 189840
2787 66 520154
1252 1718 935021
329 441 909376
186 553 666348
187 1742 212704
1785 2129 275074
2040 3131 931167
935 371 414484
3235 1343 165184
2095 2508 577870
550 335 725033
1369 2929 90443
2333 1136 542851
2086 2970 851544
1945 175 242221
429 1588 587735
1342 3181 496726
2336 495 130506
14 2053 386466
2532 891 126703
2942 2852 584138
2642 562 379814
1479 1423 971546
173 2952 720133
2183 2559 605813
3094 2164 160193
1998 2364 154095
3086 2660 606139
1304 2731 249289
1752 2061 481227
3002 385 594588
1762 2166 644340
2427 2953 722317
1150 1835 455396
2032 3200 554464
1575 2514 519245
2603 3189 594649
1415 2872 749828
46 1941 930544
725 1896 637182
387 1589 596997
1241 869 480369
2131 1427 138503
2249 1647 424395
1353 2620 82799
1512 2351 200463
2024 2310 746222
2280 2577 202067
123 1027 564016
1462 3139 996939
510 357 611329
3304 183 156589
1948 3033 492996
170 1874 560805
3136 2492 16686
426 764 745500
116 2933 375501
1257 35 880691
1515 2803 979879
3303 825 955401
873 3306 704650
808 3329 562074
1867 2541 219337
2971 233 501656
2077 2984 964454
1619 1765 275140
1397 3208 191862
1477 3101 624821
2951 2944 969331
2863 1357 125364
2659 417 814167
1728 1528 792794
2378 1033 368646
2864 275 723018
3273 1100 386776
2363 2869 978104
3337 1571 209596
2889 286 530387
3 2277 68626
262 146 375633
322 473 809940
1705 1796 329981
1741 1993 999710
811 2372 112465
3238 957 102691
3235 484 47572
1337 1486 426641
1646 3269 605962
1520 75 277955
1678 1637 932486
1175 1560 639242
48 3086 533581
1546 3236 488943
635 1838 775943
1003 991 279008
2678 73 550429
695 2585 76899
1582 1234 394367
2957 1542 847633
19 3194 923765
318 742 151814
2529 1045 879624
2923 3261 297162
2326 344 873619
1472 2301 205724
1035 70 900100
323 2436 76626
2668 1851 953658
2012 1470 146195
706 3170 283849
1371 790 24945
2577 1533 739700
656 378 273553
448 2203 433592
2617 2762 289342
877 3084 36889
2609 2780 202488
3347 17 462728
2269 688 708590
1303 1216 954306
144 2347 672402
2247 2507 37960
3228 2060 815290
754 2588 880214
1802 1817 102172
2132 496 298234
2450 2497 603960
803 2681 930107
3147 1370 767976
1938 1493 511417
212 2848 108730
2975 2146 471271
531 2960 463815
722 2118 592046
135 2098 450500
1391 1864 433850
2204 3260 720628
2183 423 474704
1965 2552 639066
3275 2855 997525
1837 33 151125
364 2636 502149
760 2383 181350
318 1421 303009
1368 627 377115
2918 2582 387868
1689 1963 693642
1643 2156 696201
1394 2070 470719
142 2508 913886
1795 613 412760
366 2192 523285
2691 2282 87143
2989 1305 917021
203 678 404177
2895 1456 415610
671 3076 513943
984 1803 143882
1587 2870 372931
1471 1472 366617
2853 222 811459
813 364 519208
3114 794 471690
2044 2521 946357
782 1465 284851
2297 1022 859481
2213 1417 803246
1712 2103 8928
170 1089 131743
1421 3175 731488
3284 2145 492360
307 1611 600867
126 2556 319902
755 3042 964573
2692 1131 25451
589 2646 39468
1968 1885 727486
1083 2859 707132
1499 1502 789311
2250 2052 886564
2999 3049 857632
256 440 625365
2803 2744 656399
592 353 427040
2943 193 387110
2888 1737 164303
795 618 734699
2720 299 390797
1307 300 321158
2839 2717 849765
2697 859 727051
1867 1332 602309
425 3352 99443
1206 2946 952631
2635 2146 462085
3034 1118 858491
3093 1457 37849
444 2059 596651
319 1182 845644
2463 694 760087
633 1016 688468
2359 250 773521
2740 111 94580
2648 1850 167267
2627 3084 252826
1395 2318 266255
1899 2029 483605
1034 394 59530
1752 3113 889002
766 139 114080
2798 1926 841063
1522 265 725367
558 2139 531612
407 2559 907301
933 1633 941125
2046 1979 257320
2036 3014 688698
458 1181 92522
890 1215 103833
1620 669 570932
101 2140 383486
211 2381 628129
504 2217 435200
109 1769 944218
3020 2393 726992
146 1927 818342
2847 478 578745
1770 818 276250
2468 2822 957541
1649 2279 321259
423 282 598347
853 732 964043
1755 3307 836106
1606 3198 490987
5 3209 36107
1230 1426 700608
1600 1927 846089
405 2680 780676
1807 968 579366
3123 2251 166912
1210 918 828040
319 1814 793381
3247 2330 407617
1090 2537 405002
777 2236 447169
1225 2595 190132
3008 882 766949
15 2643 598345
1368 146 2586
2597 2577 437225
2826 544 3527
885 1511 380491
356 10 573081
3071 3117 642129
3182 205 388557
182 1320 452808
1513 2474 62226
428 2614 579000
2948 2238 53441
3273 2352 362011
2091 672 683116
1854 2818 680894
973 3334 611314
559 1477 397582
403 2886 842585
1089 1349 864948
2594 382 60487
3261 1891 39921
1965 3298 478765
1154 165 977108
2771 2234 186590
906 1288 470861
3016 1234 715650
2244 116 386934
2711 2177 938881
1967 1556 631101
429 1038 129319
3064 1956 889700
3102 1947 901727
1658 1123 728297
1349 926 95408
2368 480 858066
3346 2015 197419
1727 1017 403559
1067 2005 170653
294 3258 603668
1319 394 844053
701 2300 348452
2324 1557 166688
2673 3282 445289
2255 390 431246
573 559 341555
478 1229 635053
2377 1227 844478
3100 1835 860193
1250 2891 6243
2175 3124 521043
454 2638 788147
119 833 900844
3316 2622 385140
2833 1655 73234
2549 426 819645
2075 3192 528952
2241 121 733536
2650 1330 891357
1340 2558 752524
647 3080 104663
3064 3342 255894
1436 760 434686
213 1092 398079
2459 1910 913196
2188 2674 659780
3 106 369831
2658 2579 414555
414 2197 755016
2600 3093 907383
1221 1015 155332
1332 1365 278000
2127 1669 138587
752 361 27353
3323 180 93553
115 270 501373
3317 993 115425
3012 488 353492
2626 1247 260019
141 1563 679177
2357 644 559543
2920 116 613528
1288 2186 442618
194 268 466296
2730 2804 340707
3349 396 171381
242 1641 704421
2271 1669 493396
3148 953 300688
2774 1387 663306
481 1176 246579
2907 781 476914
1579 2415 514290
279 2942 875402
1735 2076 987195
2506 2178 836254
917 2103 684143
2941 2113 87210
1140 3221 438959
2471 2262 985361
705 1431 299711
1954 406 743343
2369 561 997314
1698 472 733576
3112 456 340981
464 1952 557995
344 144 677245
161 2355 972641
379 1274 783933
574 853 908736
2885 1722 409580
3123 578 550017
1830 414 285227
3001 58 430144
1617 256 993438
936 1898 660906
1641 1630 534366
1628 785 624123
647 1288 12966
1717 1602 941076
526 2891 643375
2955 2538 666618
3234 1090 734378
859 752 574417
914 171 629944
1249 848 220724
981 3164 664662
177 2828 291541
2459 1686 510066
1623 2806 620620
2502 1355 11605
1048 1314 950815
1957 642 994005
3053 2984 361529
1234 2017 909806
1964 2654 877590
2658 947 946733
1063 306 203915
678 2739 153522
1888 3302 491257
1801 1887 79201
2375 2516 31414
894 774 676526
752 1056 382653
2053 3357 110384
126 1956 579941
2256 740 17652
435 1869 613238
2877 972 6506
1484 439 743533
1768 1019 976155
2710 832 812806
146 1839 884770
3318 996 714673
1817 2411 502772
1188 475 89191
131 724 431270
1349 2956 638504
2386 2339 143965
3034 895 541693
619 2824 588132
3268 3156 73053
1953 953 346063
1806 1888 307964
415 926 508755
1901 3233 342012
158 254 184546
201 1826 590490
61 2404 742706
2616 1844 95589
1328 3124 71793
2728 1940 92120
1185 157 991101
1379 2135 140599
2720 485 387855
1766 2564 909807
2324 3047 389994
875 460 613847
291 1951 601324
1767 1264 878129
1853 3104 655287
1639 1176 730942
2907 3272 845827
2020 2623 792759
2576 245 390023
2878 2134 31063
2253 2838 658266
1072 2378 973635
2625 3352 792372
3319 2258 5339
1092 2804 114519
631 2688 878953
1743 1368 219514
1012 3076 676626
811 2052 444403
2476 155 821627
3262 1912 603340
823 333 408478
2963 2520 324859
909 3 784020
1925 1350 305004
662 1253 726601
258 130 907215
3347 3146 446945
486 1051 762123
2662 1098 33508
1000 1348 328989
2460 1175 663940
3200 961 440618
2162 1927 848885
2392 1526 512364
1164 180 425584
2115 987 22497
3286 607 765555
3217 570 337663
2117 740 458245
3 1960 729450
1059 1784 293588
2579 3244 651771
2466 93 220141
265 1519 259028
2258 2395 913627
267 967 62915
1918 2761 108391
38 1640 880695
2429 2158 104114
2771 661 910225
3158 2235 535523
1393 687 990012
841 2389 104956
1473 2705 318054
3003 2799 568437
3047 2859 557955
1737 275 629348
1060 320 84377
1500 1106 234665
2366 3103 520071
2508 1962 157699
1880 1727 497776
704 3279 701911
1582 300 713638
11 2298 258852
1447 12 711388
1074 1500 456794
2545 157 954498
2329 1620 832442
701 2155 862380
740 1199 225995
591 392 356332
2941 91 87187
3111 1771 101002
1666 726 388993
3080 2899 755932
2958 2741 962574
363 1968 561218
2032 3076 982726
3255 2092 966534
1712 17 700817
320 1719 505885
2423 2110 915370
2916 2502 853196
1336 3059 874522
1593 2656 344447
434 2709 923611
961 213 72241
3228 821 894485
932 2257 281168
900 2374 485058
398 3311 240380
1012 3104 852864
200 1072 344559
878 2134 932671
973 3281 425190
2675 2213 607631
2946 2436 721837
1698 1522 4443
2630 878 545442
1710 2293 472834
78 3346 986422
3222 2334 498972
703 2911 384255
418 7 922858
2456 646 472776
1824 1632 271070
153 2609 518753
785 172 566836
2163 174 717357
1931 99 164935
2861 1247 382079
2864 1732 421723
2729 2484 975292
2204 1724 409435
1736 1423 691433
2480 848 26899
2377 2468 751579
1681 3295 774820
2120 3102 86086
655 266 353394
1474 746 218213
2353 1273 493935
963 62 614227
672 347 135438
712 1509 648441
696 3341 279477
4 2680 819
2132 1144 644430
1852 2158 536197
78 3040 322099
1654 1198 4865
1905 2361 998532
754 63 300511
2405 1294 125563
553 2748 791745
915 3265 49262
853 3045 671425
1838 1946 610224
1616 2586 84577
2360 2892 19486
2372 651 418105
346 2590 730318
1801 3037 708305
263 2708 846121
2344 2681 616547
233 901 731961
1269 2908 181798
1088 3120 343553
3338 281 750520
1282 2752 559375
1045 1138 608753
3036 1480 491793
1695 1129 329898
3087 544 547697
2618 956 271706
2419 2144 507821
592 1961 269239
954 1888 985456
1533 2248 921841
2802 1001 717022
938 1126 595990
2363 835 847935
1683 273 484403
2017 738 707940
867 1291 983666
916 1947 570678
3014 2801 358410
1541 443 400007
70 2166 176890
1514 2604 322405
246 6 740447
1011 3057 306835
1547 1461 734550
14 3196 562108
3249 377 36188
2442 1592 829120
1932 52 705225
2637 1502 317699
247 1355 143798
1831 3237 752495
2905 2934 350745
1981 1359 385021
2175 2018 229747
3242 577 680137
1152 323 937153
1215 3331 301783
1369 1092 769149
1925 2 393711
3283 681 149248
877 422 546105
3323 2359 907041
2695 1424 575166
2310 2000 943320
318 2572 832964
940 3243 708582
3009 3089 47036
1180 1588 356166
1539 1001 387381
2074 2970 197606
696 2324 666766
3101 2425 814970
1688 1782 877902
1847 1071 32522
2222 169 104189
2405 2149 797006
3341 2526 404632
2565 600 306501
2968 3049 792777
805 95 443941
71 1834 694023
1613 3294 36168
1415 1749 331743
2069 375 483437
2525 587 46389
3297 2560 415466
1606 403 159617
2804 256 103545
3006 1358 516120
944 1496 918957
1321 2465 879717
264 83 563692
2965 256 791078
1206 2923 615285
2449 1915 895071
765 636 90332
1556 2118 687580
2048 166 832628
2109 3030 174947
2003 964 960986
1633 230 461023
1114 3171 657557
2353 64 205067
77 1932 462399
2505 974 998610
1477 136 756530
2384 1703 123394
299 1602 425049
269 1380 662069
1790 188 573662
3034 270 225424
1872 2803 877073
50 2661 526279
209 1139 147852
770 809 75162
3121 686 113434
1064 499 30720
293 2206 80172
1823 2917 72814
353 1662 509067
398 3055 753546
2751 3110 677072
1153 1984 54432
3243 2980 501878
1553 2945 47873
389 1596 494765
2296 2404 549078
557 1773 209919
2521 619 915591
2647 3353 388626
704 2837 151444
1856 851 555925
1096 1336 31748
74 1408 717891
3356 2353 74472
1580 780 838768
1098 718 692573
3129 1246 200759
826 1498 374122
3297 750 490267
2151 1335 691
656 2782 794085
