4540 6547
4536 1079 240111
933 2259 656584
514 2418 221605
3159 1619 816371
3269 4134 670174
1671 3887 698151
1355 3561 920588
3077 4156 17188
3992 477 511888
2649 1058 298924
1267 1851 466639
3576 1289 305282
831 581 636850
615 1497 980686
3070 2061 266557
4396 1026 559729
3849 429 962524
2264 468 677670
3221 2694 531356
494 3109 280667
4124 3850 443209
3755 1112 921555
2630 1250 603842
2319 1305 982819
4315 3570 375374
3645 3732 460454
2780 2973 237796
2693 402 588293
1712 4100 896624
4270 1885 832669
866 1164 273360
828 3474 374438
3553 4522 699765
3679 1529 237368
2315 736 957609
1312 417 858864
370 4535 930725
1950 2024 301041
1706 2223 167141
4026 2342 990519
2312 2605 158131
4127 283 515576
2398 2864 865532
3337 2988 654485
162 3189 127563
3952 546 582362
3014 3065 902396
3765 2565 292182
4484 1589 223042
3577 712 378603
1251 2034 930903
2774 3344 251302
1668 1684 681883
41 1846 462119
834 378 670860
1657 1157 22352
3480 1357 386896
1513 372 329391
3541 1962 844282
1947 603 650405
256 4190 859549
2451 4011 131625
1537 3419 898148
4445 2662 876229
2150 1901 83585
2623 846 522637
2429 3460 725755
4001 1077 483595
3687 1541 219468
4299 665 476646
3369 3289 331337
149 3355 176796
3652 532 527680
4515 3861 632305
55 2799 144138
2668 1407 274120
2678 2587 713727
1700 3421 473750
1076 98 753203
2287 944 73123
1845 2645 258939
1124 1738 62361
2001 158 523862
2089 3894 612616
662 3587 415196
2047 2882 308247
4090 783 848642
1760 2405 991002
3007 1916 652009
3188 730 786542
1373 193 446750
2460 1910 999123
2606 46 885378
2209 2441 519506
1181 1195 90751
3494 2836 979516
3354 2729 48237
1092 3334 140663
1438 2787 717259
4008 4356 789391
2644 449 180853
169 4003 305263
3710 1480 806224
610 196 959619
3750 2941 38816
1057 2950 874138
4493 3115 345216
1004 745 979282
474 118 589765
3789 876 755131
2713 4167 37219
3049 4530 283724
2047 955 842945
3408 4488 791751
387 3059 310139
1012 2722 788254
4022 4523 623952
2721 4109 599149
1781 3346 229576
2812 4181 6251
74 3322 283047
250 1481 351845
1669 2238 149908
1255 2159 778145
4534 1819 759116
3190 1183 708548
4014 3377 871393
749 1732 750954
3957 3610 799685
349 398 563810
3240 2918 833828
2743 1846 239988
191 3309 929054
1262 2949 495434
2902 1180 735586
4123 4342 734985
2126 3390 63422
1432 2368 100953
4141 1155 536087
2102 1915 439821
4319 2591 30943
4006 1450 805682
457 451 323187
1401 3032 10047
4471 1700 130798
2453 3529 343498
2161 1343 758798
3189 341 327502
1524 1306 994146
3594 3618 204001
1053 1163 766340
3276 1653 214509
4406 2240 879412
979 1469 539160
1882 2758 422639
2293 2694 837499
945 2005 840482
269 1436 724812
256 2287 298586
1724 1062 144914
2872 2795 615398
85 707 675077
1487 3670 901802
1052 913 567442
1456 638 218068
2521 2889 560582
565 833 902270
276 3664 331528
2055 4375 92698
2360 176 269978
3817 1935 840844
2437 1731 33374
3897 1506 697944
4336 3715 231799
1702 2129 41539
1687 4092 156320
1547 3976 309939
800 4220 373299
4076 3991 353749
1060 152 857188
2499 1105 623278
1776 392 525651
833 2889 899213
3501 3937 773910
2522 2087 427433
291 859 404146
4411 439 884073
2583 1129 398223
4090 3401 955439
4135 3475 167515
1109 1449 853904
4461 4341 952530
3625 1467 24777
2076 3403 270178
1516 2502 16675
321 3962 330706
1253 2440 11683
1444 3314 178448
3619 2286 478625
2186 1414 999344
4082 424 247576
3783 2588 873682
903 1434 961574
3059 1991 286596
912 4039 356707
3476 3827 325208
1207 3735 471402
1830 3425 500086
3810 1911 231345
3662 1757 859658
1448 395 833377
3409 1594 386968
3595 4387 939804
1607 966 155761
4032 3528 418656
1345 77 569202
629 1415 921832
3119 2526 870374
975 449 695400
694 3779 873837
708 3198 839031
1951 1269 990075
4267 1009 297251
1481 70 682231
1641 1202 607366
121 1692 373620
4007 2172 203379
4440 1847 319065
4267 1023 344553
2193 1251 250320
1098 3187 331019
831 3631 640854
1618 3986 23556
246 1381 129489
3849 3734 454091
3353 1839 942248
932 449 663599
227 3802 72960
1178 2695 8040
4121 2410 115760
2825 3635 113480
1614 1719 766549
525 2036 833526
4463 1734 416211
145 4240 107537
1125 2535 571602
2851 3774 520178
495 1506 844654
1313 2987 931995
2077 752 548969
1866 1647 29597
424 2007 7332
2764 3097 598810
3297 521 4536
2146 3339 459803
1114 105 981394
516 4409 757490
2081 4379 663163
2831 666 696691
3167 4429 580736
623 2871 931058
1129 1887 758367
86 911 304168
557 4267 639126
3638 1370 659564
3595 1227 565023
3540 1534 37791
185 3961 864410
3774 3715 881044
1269 4215 175173
3049 2933 138045
715 2208 245611
3480 1949 854237
787 510 511015
1082 2779 492723
671 1702 2721
1429 1685 876598
3582 4525 277359
1430 465 87214
450 4354 895692
2383 3596 897828
3335 2121 874443
3183 4426 898009
660 829 124905
851 420 664336
3830 308 799631
3900 1619 344848
4451 1304 267844
3074 1296 269583
1535 1397 704705
2084 2210 445271
4073 2250 818862
4056 2093 935285
3863 4226 931660
280 3553 803785
2976 3452 457848
3816 2885 776833
2002 3613 114895
1816 421 329630
2742 4215 68857
2999 2646 710034
2141 4141 396362
2449 3652 827869
231 2410 298748
3117 1045 22858
723 2119 742727
1146 4449 824973
2385 69 796169
1718 957 689742
123 1055 11126
2291 1832 385201
1592 167 23574
2202 3303 626980
1127 543 64099
2119 2916 294727
1275 4266 575974
529 2182 105372
627 3923 354060
2888 4266 598660
511 3553 256906
1838 2459 601117
493 1254 34607
2509 3078 826020
692 3990 371226
4104 4277 431006
3384 3921 116845
164 4386 556794
2782 2173 915067
2632 1935 526893
962 3967 943028
515 3497 434666
4345 3684 257651
3409 2250 133695
1716 4225 599954
3204 4431 977553
689 623 630481
1347 19 958774
3864 3874 392650
1917 3443 455800
2493 1392 962042
4082 3574 927788
1481 2716 676754
1838 2306 538682
186 4250 627466
3560 2877 679047
2170 1974 402369
2530 2891 786995
2360 4376 669516
2053 900 424735
2889 2039 332195
2148 475 554087
3769 548 808887
871 3567 257314
3991 3172 819836
1918 3995 700708
1316 1132 930434
3032 4360 884730
3161 4495 266789
3246 911 758023
3335 1975 174688
4083 943 148085
2259 3478 459098
3425 438 574537
2353 4398 673810
2255 2624 614986
608 3727 651373
3277 3506 609877
1157 3808 80370
4042 1840 673365
355 1324 19095
4453 686 526185
1010 4357 715750
4143 61 933420
911 3901 731565
2119 1217 889123
1487 1906 852469
286 4344 52223
558 1932 279177
4302 3234 491586
4425 1209 631280
3459 3491 548153
1292 581 354878
4286 1583 853482
851 3460 701794
3873 1182 524901
1112 1468 862263
3415 3390 752058
1158 1111 748544
3375 159 548139
2184 1157 297443
1251 281 70350
2866 3565 294222
4144 2468 558898
1221 759 868254
3652 1245 663940
4132 1704 214633
162 3809 619776
1932 964 56974
1491 1325 91604
775 885 109114
252 648 795334
3344 2143 403641
3061 726 603262
3488 190 424177
1565 2527 284083
4516 3377 208955
1164 3564 829791
2835 3376 987099
3968 3831 754770
3393 657 427677
2625 3421 96410
455 1405 200209
3213 2010 433630
2907 884 58096
2883 4044 193179
2233 4309 726212
1783 4156 167000
818 1444 672128
2305 3726 517006
4487 776 655584
3430 2641 911112
839 4308 322376
584 3984 905664
3018 3968 563357
1063 2368 125953
3658 4519 385996
3180 36 217574
607 246 661906
329 3616 948440
3916 4184 806863
1639 39 607865
456 1258 89150
3522 250 496577
1046 2520 124242
839 1784 987936
781 2645 833091
2141 4207 757517
223 1290 635421
1546 2050 207137
2145 3351 363991
4062 1284 885932
2689 2126 717332
2155 1731 467706
2098 2748 28974
828 3808 934455
1328 2142 78352
1360 3842 873337
2987 2333 191061
41 2810 805256
376 4456 945134
3001 1755 778915
1531 2314 184662
2228 3778 222807
1478 3820 12335
1817 3694 676069
2229 3511 588914
1019 4394 11806
3494 104 79215
1625 404 715868
1745 1372 857418
769 3041 179851
1257 1315 613645
1829 595 741465
2257 3671 549786
4505 202 469223
4266 1059 376951
4015 2054 451314
3847 2880 866085
1630 1826 308842
2051 1482 574838
3593 1715 373825
148 861 234028
2659 3662 658705
1759 1395 573738
2978 3917 703952
2225 2248 863155
1231 2682 285811
3511 1134 183087
1137 965 165165
1927 98 814938
3182 4023 98754
3272 3969 32072
2930 2837 434662
931 808 605334
3487 2498 542856
3928 1599 525602
3097 3615 525792
923 4258 982787
4386 3687 975026
1560 198 992184
1851 130 973199
3280 4380 998533
3952 90 683588
3649 2481 932524
3388 175 856107
2168 2043 863317
2324 3907 926876
4183 3873 927975
499 4258 710430
4193 1160 126660
664 273 145131
2025 3330 288481
2817 3365 474227
3761 2744 407756
6 1169 121275
1354 733 121573
4479 3547 552959
1435 690 681293
2314 3985 613364
4018 2491 455219
692 3804 636434
4513 2467 327853
3018 2915 215301
2732 3022 237594
4192 1704 318795
3520 940 798252
4239 2658 211628
4424 1965 819444
197 1037 220265
1609 2320 227963
4078 2232 45391
342 352 317097
851 445 254480
4223 2557 134256
4005 43 771446
3411 2908 855376
2286 150 180375
797 367 117202
3406 457 915330
3949 1635 49349
3760 484 231851
1140 3041 437799
1028 4269 557755
1965 4478 800607
210 312 888032
2014 240 990207
3977 3042 850408
675 865 630458
2576 4279 341515
1545 1904 213421
492 2238 881632
2592 2534 519711
1374 1100 272594
2123 1620 424560
2659 2720 483598
2217 3655 733205
194 1791 950771
3001 2047 769945
2295 3064 9458
3 1172 982347
698 2130 213127
1447 3585 585550
274 2396 131487
842 3456 59877
2699 3122 360453
3836 670 815372
2876 1058 497389
2908 402 758413
1707 792 778315
2989 1150 153923
4258 2912 997585
2023 1180 420383
3437 1612 55281
3079 4064 682853
1759 2702 259051
3772 4196 404853
2030 4060 746839
2771 1650 348369
4057 2302 634068
2226 2540 953737
3730 1477 99113
51 2481 839540
718 98 405393
3608 489 144809
1897 1138 239493
2399 3290 404967
550 4168 144725
2641 995 602614
2866 254 266254
499 700 362674
3929 1744 551259
4045 3141 459947
3482 3084 992924
3966 4482 619722
3405 2600 223894
259 1793 174026
2534 1483 612120
3453 1915 443316
1802 4055 453745
2147 3165 198903
2866 2745 169876
4521 2925 25200
400 96 653546
4210 3961 623902
3759 916 737658
2466 2747 822906
1176 1740 573525
3856 824 974296
4187 2338 181937
4451 754 825413
1113 1877 885237
2642 3152 473925
2458 4212 636700
2967 4483 28693
599 2931 798241
996 1704 145025
2072 42 295600
2992 1716 246320
1878 3461 759343
523 2920 929342
274 2082 121944
2886 3550 994154
3003 644 715815
2613 4042 469977
4493 559 470168
2630 1292 25675
3381 1679 20653
205 4300 100607
3750 1277 323749
3994 2021 977813
3076 2656 872346
1474 1654 505426
4214 2890 36336
1206 4046 564043
937 3983 745742
529 3134 266274
1161 1204 935860
174 523 364906
487 3254 358343
2092 658 481789
220 1530 898655
900 2933 33068
1928 579 2611
4430 2024 740042
1956 460 766094
2574 1485 15731
3695 872 588002
57 3063 551983
1520 2196 344110
3429 326 16714
1324 2845 928580
2877 2191 723029
2258 3832 787127
2559 2109 322068
3999 2604 382408
2244 3195 838537
4164 2566 801375
1047 3244 527007
3104 1999 707797
2943 4425 985282
4161 2581 228134
543 4441 261400
1628 570 205586
1132 992 172707
2169 192 618818
3276 1457 592166
3258 3526 887952
21 3402 892767
2746 233 727157
1911 921 651481
3886 515 387538
161 3522 549371
1173 3101 135830
4025 3452 440144
615 3707 938485
3343 1142 250312
3272 2476 749414
2079 864 711337
2339 584 795605
2383 608 572101
2067 573 200394
2261 807 613959
4373 4503 302176
383 3943 334969
958 3797 614066
38 416 715645
2119 4301 870372
3681 908 535099
1151 84 496305
3699 4479 185784
3552 2159 595220
3965 2064 393402
4061 4509 544562
1540 2732 868815
2747 2870 448631
67 1210 376963
3257 795 575705
2184 1632 484069
1979 4342 396436
3407 1075 595176
1405 2406 406916
3135 998 384070
1226 638 855014
3641 1014 598721
2424 3017 426561
4529 4219 682999
1625 2273 564328
380 4040 477638
1616 57 378596
2098 3584 915975
1055 575 913716
2230 2324 762802
710 4244 275440
2848 2246 584823
3910 3937 337685
630 617 750930
3150 4431 450908
3813 2684 64329
999 1322 549363
431 1386 991394
2676 1282 427695
1053 3288 637347
156 2044 452795
2514 3446 35866
1726 3630 304235
2593 236 681437
4078 3852 276694
1081 153 790264
3415 599 982583
3252 654 633193
549 3263 909152
705 1395 273673
204 2344 442668
3257 255 275440
4540 1245 30961
2426 1419 173576
3431 3455 569402
549 3758 888915
1235 3834 21407
529 4219 401850
202 974 53546
4143 3908 567608
403 1728 410350
509 341 198970
2708 3781 423088
1149 869 792325
1517 566 90826
1474 3785 121229
4158 3150 793270
3026 2794 399661
1238 2705 867554
2459 3755 706639
3047 3096 615
39 4322 92546
905 227 63782
1649 2529 597965
643 3805 184965
3595 3025 816688
759 4470 589110
3442 4377 47045
2777 3820 439986
2809 1931 246054
118 302 577465
1464 1191 637347
1896 982 731431
1021 2104 174863
1625 3619 35724
1985 2935 523589
151 1708 983604
1194 4131 18011
115 377 30573
2847 2973 795435
2501 1872 619841
3794 1055 968301
806 1829 30374
3332 3170 308162
3441 4499 752007
1658 813 142183
950 214 85594
2519 2273 240334
1851 644 82104
3485 2603 693727
4441 2893 222350
3182 2784 571505
2142 3971 339906
2086 2899 810437
1438 4394 446897
2798 3865 891074
2380 4080 519566
1803 1452 569571
3265 4201 442818
364 2337 38067
743 2343 866080
2320 2428 764517
3218 2368 753249
2432 1629 714622
2756 3883 482198
3937 4308 708371
3242 2777 199209
1276 4442 990168
137 3952 945741
456 3018 290336
1316 3790 254693
1560 1553 197502
3713 241 799419
1717 2464 111851
1097 1463 447914
1903 670 448734
2546 2441 243614
205 3825 667622
1710 4206 169776
4436 592 585022
30 1396 990499
517 2807 645251
4179 2488 744171
2033 1109 915669
3899 3928 333641
1587 2908 926914
68 4028 741393
603 2599 542261
3692 4 81573
2444 4018 944040
1961 4180 153440
1212 2367 683928
2676 2606 146812
2879 2989 592163
1076 450 267597
3185 2207 170866
4005 919 482632
2575 3503 440746
716 3575 359979
714 2 455601
693 3349 889919
1204 1565 905892
1183 1343 875155
1944 3291 594753
1084 2386 488006
1482 3617 543282
3088 2487 493371
183 3627 510934
2283 3332 782120
1879 2029 63548
974 991 9604
2956 267 782851
239 2237 584893
2845 1958 651304
319 94 555707
1774 1573 983989
3546 808 988941
3186 2571 173905
383 1489 625453
397 3491 839818
526 3906 284863
1460 1167 292538
4130 2875 30333
1138 4098 490260
39 3173 452576
1453 1224 303253
2209 1662 679488
1403 4195 367885
716 1953 720255
885 2947 774225
526 3648 423247
2881 3594 547245
2016 2078 554999
538 2035 98432
2492 888 645682
1346 964 317236
1232 4169 368951
1585 746 464507
1325 611 864770
2964 3068 106458
1460 2909 894135
1586 4052 142696
454 2322 339833
3012 1046 254627
1934 2606 305765
2159 4422 890120
4255 3705 594208
1962 677 449886
1415 3854 107096
2653 1198 934241
2449 1685 555237
4246 2070 544725
3332 2881 903498
1382 2008 956811
731 4424 807059
3413 4091 954215
2537 3609 480890
805 378 472789
540 675 813503
416 2731 324870
3417 3401 908236
925 3006 168945
3075 2963 689203
3882 3403 357112
115 1408 392555
2208 2566 127945
742 1810 994874
3156 3288 505789
202 1510 187435
2249 289 619787
2051 898 803438
2758 4013 913720
3096 235 218759
3891 630 736878
3847 1492 74798
2634 3417 710455
1559 1810 522963
2806 1822 473126
4018 401 273486
1886 1606 655785
2462 1455 392331
2180 3019 319761
4426 3567 733936
950 861 321928
327 2288 702946
2859 610 546424
2625 101 354146
582 2352 85295
2985 1809 436887
1059 2780 416711
1198 1040 520960
14 3086 301100
3148 2026 615220
469 3811 966113
3239 667 625155
144 1798 546143
3746 693 868612
2054 258 513322
3090 1469 500997
4167 4539 646164
484 3281 746233
241 3724 716680
689 1772 515895
3756 3776 39427
1075 3875 357385
1492 3214 397971
1049 1995 541376
2172 4473 792008
4494 4271 115371
2229 1247 946355
2802 4409 243027
846 2839 120042
1083 4333 270991
2767 1423 312194
1382 3469 531216
3422 4519 419654
4144 4058 48911
3861 2310 817755
1081 1126 826875
4462 318 506241
3138 1115 138713
1020 136 711379
2062 632 146064
4072 266 949701
1825 4356 255080
2424 3380 213903
1368 925 474414
608 321 860735
1584 57 904387
998 3787 666545
823 154 187587
2692 181 528200
2792 810 91528
2962 333 504063
928 3801 729142
789 2737 361684
1740 3723 421191
2773 2652 889668
1287 4442 635634
4041 2764 701118
2447 1439 928300
1400 2230 901060
4487 4510 648827
1850 378 415021
527 1691 246040
190 2157 606229
3330 3806 435879
337 1670 965208
1361 2670 955517
4143 3907 938156
418 3943 932348
3410 2558 401442
40 2589 930824
2705 2310 830473
4171 2581 329733
311 919 485830
1275 1597 911586
4097 1442 720958
4019 1538 859534
1573 722 455346
1900 2889 62809
3290 2614 369307
3061 2729 60294
790 4045 794794
4133 498 351305
1024 4382 620362
2021 3162 824108
2017 898 181982
945 1301 763181
4233 1861 510506
1115 2995 277313
1755 1015 175550
1106 2431 903751
4406 212 864069
3282 2913 760590
119 4228 184956
3181 2320 165224
558 404 362564
3411 2835 105638
3571 4079 802743
4377 1320 806121
4273 235 533827
1481 1441 571682
3949 3330 345028
3778 3039 85274
2367 1776 932806
1744 4504 535165
2403 3014 464012
420 1823 25362
2233 3370 445464
1479 1127 602897
643 2933 782725
2357 1341 736148
3909 2237 586480
2234 2894 697081
725 1268 539443
13 820 443707
368 371 719355
3098 1751 248341
2824 4105 601719
3151 1159 62530
2201 3066 339797
2534 2500 61646
4411 3268 399933
177 4136 381159
4046 786 761666
3789 682 815145
3678 1203 540529
1148 203 890925
338 1397 438630
1806 4012 923551
10 2819 208546
889 1880 379305
3385 4524 217061
2251 3357 185597
1981 3500 432455
1728 2593 961936
4482 1870 161945
1435 945 988899
2019 1265 566867
2180 1676 680563
116 976 930263
1088 2351 908705
3872 2258 730707
4152 2143 267517
3861 2560 181167
3070 2147 538897
3107 2232 138820
1541 882 87590
4396 4136 224851
2114 90 280615
2003 1861 408051
366 3190 88081
490 4204 620386
2111 2433 304278
215 2468 850672
4404 276 74365
2941 2838 47555
1644 2365 896845
465 2747 314771
3817 381 410564
3305 3033 617571
3770 4408 681640
4453 4009 617010
2469 4049 387010
2704 3069 725615
590 2909 347339
192 4309 441245
1559 275 804231
2673 2629 57253
2304 4011 310967
4272 1539 234427
1394 4317 495107
2336 1063 306387
1749 2179 888403
4396 1786 884196
29 84 763863
4233 2587 361859
13 653 270348
2953 1812 69299
3846 822 306387
1592 2011 553271
4036 1331 239567
3432 4034 660078
3692 786 371142
1573 2407 984586
559 563 602230
1667 4454 250704
4153 2524 806574
135 2911 158515
3523 570 814087
3930 1630 397184
256 1711 838933
357 2062 196755
4227 3980 886355
4146 4038 422965
1686 592 334955
3210 1635 406117
4013 835 798699
4368 4385 159173
4481 119 351556
1665 3520 805134
2041 40 253406
1622 174 126113
4191 1249 433039
15 1682 996581
5 1053 806685
693 4082 471535
508 3503 890880
401 1611 824875
4444 3350 426387
477 3384 117491
43 1007 207218
1516 2026 550650
2932 238 163827
2598 1421 900168
3922 4126 508714
2635 1430 291020
3353 4321 760880
4113 1001 214439
2837 804 23757
2454 987 775427
1391 4265 722380
2347 4535 774635
3472 2808 634441
2712 1475 687036
1439 1597 160724
2127 830 505564
1768 4083 84461
3436 998 357936
1851 1264 316695
4389 1916 958739
2200 659 333886
2013 1834 40585
312 3693 617632
2868 3802 915615
4456 4134 235871
1323 2263 763653
2836 1389 601611
183 2555 940000
1776 4295 836253
2613 4392 374456
780 1805 164715
1029 1881 18354
315 899 663211
488 4197 544446
1536 1086 646893
486 4181 141303
192 2303 83656
4174 4129 771266
2247 1541 165691
2130 3817 530472
543 250 516884
1111 1662 37859
1851 385 450320
2389 3663 958723
850 2364 202737
3599 3362 587067
2910 325 335414
1020 1681 771394
976 2826 787960
947 2259 204267
3059 547 831859
3672 1744 141943
1353 924 790698
1477 4521 810514
1142 3793 758036
3111 1695 574100
423 3736 928634
4151 763 654294
4258 1971 386525
688 675 299609
2960 2451 946209
1382 3573 347439
821 3065 5358
4530 2131 386182
571 2299 381771
2561 3731 997801
3666 1780 435943
4317 2455 605763
791 11 889530
1980 422 72463
2394 259 528675
1578 3699 892215
1014 1399 713364
2015 1135 742749
2372 3833 19328
1295 2153 131697
3009 4014 955523
3916 3789 299473
3439 2469 589395
1366 3176 817661
287 3439 122992
1433 680 125302
3233 2194 644809
3202 1420 467892
1868 2294 760724
2777 2975 48651
4050 969 919099
3021 2955 180544
1 3274 533394
3941 2666 141322
3378 3185 991237
4366 1154 406174
1768 2200 902059
1999 2858 397194
2630 2034 812357
3103 1537 978161
1577 4495 332973
307 171 363061
3299 2163 840082
61 1679 20832
2341 1332 671954
792 1237 244536
2827 2221 658086
1174 3608 626038
1173 255 600675
391 797 640564
4484 3203 78523
1237 2042 49482
4010 3721 557214
3579 3108 944305
865 1691 280759
2675 2730 613922
163 2808 1573
89 4418 186314
1463 3163 119065
2552 328 129427
1069 1812 410570
1009 4212 544259
1924 2671 449465
2755 2760 525471
1858 2078 878705
637 1138 100593
127 602 918443
2204 4395 150989
3623 2198 601588
537 2490 527300
928 4422 462854
3796 2392 559447
3380 4214 894508
844 1680 808707
1895 2422 727641
2435 1418 518629
3565 1116 587664
1679 3208 922992
3496 1062 112590
1308 752 955703
1063 1384 782579
4287 3175 629543
2932 54 388216
3853 1597 852221
2740 3190 273438
4086 589 996639
2940 873 418273
3296 2412 568659
1852 2117 845763
3622 3367 64526
4015 3441 70332
2318 2404 661581
1361 3552 775775
1874 1298 856232
1819 4510 539707
467 2775 800750
1809 3658 630466
111 1233 805624
2007 3439 468631
2224 779 627211
2334 1181 942319
1252 434 603368
3907 2385 39481
1596 2278 888540
3022 1152 67428
3812 298 228327
4270 3252 449547
1966 1161 191309
1186 3581 316677
4429 1762 511890
480 3332 491340
146 4337 386436
4480 2733 479985
143 3012 943322
3621 2019 509943
3523 4188 614279
1185 2167 931843
2929 1145 90587
758 3686 279325
740 2934 424952
2559 4270 267144
1460 42 862930
4003 1165 351000
2455 4110 533081
3138 3611 954136
2388 1118 584220
3342 3160 94856
265 1490 286499
3102 4257 779017
1727 4361 862759
1007 3811 965049
2986 1381 272475
182 1883 894748
2487 23 430407
4201 1259 428308
433 4033 847427
4331 1321 920822
3005 3658 762083
2299 2132 483559
3826 3596 248689
3532 2006 707318
2270 2779 560318
2899 1882 41014
2170 1200 733272
3125 692 185028
2844 1054 672441
863 1796 812281
4178 3964 196489
396 2086 948388
2566 707 229265
625 4202 622360
4145 2546 876279
2679 1771 35744
1221 3634 594091
862 2780 603262
1716 1086 109033
2203 2741 720307
3784 4211 515285
1287 984 408720
2071 2469 280850
1518 143 692589
2244 2024 765365
2099 2171 432416
3781 3906 867995
3234 2923 134235
628 768 785332
270 3536 136359
2036 3093 119763
3768 3405 873158
17 1688 542196
542 2170 290301
983 2775 823717
1901 4239 22195
2011 4161 805416
2839 1049 506349
3046 25 381545
4516 2180 835499
344 1593 270739
4423 2750 572333
482 2277 991963
4063 2982 881939
2511 3197 825976
2163 3941 804703
1795 882 397933
2766 1187 716326
757 4006 10919
1745 2057 82127
2416 2743 531493
1791 4352 619886
4235 1337 572871
3596 3751 727407
1216 3153 162493
658 514 544473
1919 3020 263059
3263 1736 854994
3796 1669 415900
513 1385 400473
2283 3317 113038
3323 3994 924849
2470 4510 58779
3068 1067 833576
554 4270 102130
811 21 247165
3002 1878 632733
517 3435 681185
3362 481 841958
1078 2901 639211
1454 1283 807092
3990 2425 491855
1922 4443 542274
3753 3035 153376
3722 320 721751
2212 3050 744925
3143 1265 370275
4494 3438 111482
121 4067 511224
1141 683 833478
3942 949 330762
4145 2201 488623
4233 634 671157
675 2715 827891
4028 2013 158174
50 3342 572755
3579 2157 974703
849 1708 996237
3355 4491 608606
1907 367 537833
4175 2562 137862
949 3583 496005
4086 816 31094
2017 646 989006
2271 4366 783046
3142 122 47231
396 51 564300
44 3999 776124
3533 2764 638842
427 2082 163450
2060 4457 868432
1519 4290 609201
1745 229 767752
2300 60 59993
986 305 915376
3333 2374 943972
2017 672 646425
1786 1064 735007
4535 4173 126702
3714 855 303655
1239 1258 869879
2664 180 674992
2619 4253 302559
2400 1394 766693
1966 3616 357800
197 307 28144
2541 4167 194286
3363 474 434800
745 2199 901384
1577 3003 157648
2991 812 793056
4401 2694 68264
2781 3475 805591
4239 940 130250
781 2567 848477
1655 1571 385457
1006 2272 715418
1899 2860 260048
2195 4165 989254
354 4129 728072
177 3906 521260
264 715 724381
2636 2816 834990
2246 52 398744
486 2832 374647
3257 4394 311370
2913 2052 88224
30 1521 512002
1931 2160 76243
3285 4278 429472
458 3194 671694
267 3188 737939
122 166 620867
3948 80 920710
4472 1895 631680
219 2719 224924
4305 1250 915926
1400 2303 477200
2737 799 880588
1422 1091 120316
3188 2177 883269
2133 2672 85634
1298 2220 229517
2522 1276 68780
3061 4123 477087
678 1589 167851
4397 956 425504
2142 1758 898051
3742 2128 488427
1354 2029 924957
1747 171 572752
2726 2435 258347
4437 2339 15664
3752 2288 510549
3700 4078 177792
1318 69 635234
1926 4350 328823
787 48 629222
529 3103 342997
1073 92 631885
3231 2710 939868
4146 471 286344
2565 1986 111198
1110 2618 565201
1428 543 643829
4098 3954 420230
3289 246 251730
1298 1565 285936
487 3337 864636
941 920 625130
4315 524 578879
1134 3241 860615
4232 4241 420871
1472 4163 52311
2211 357 300886
2973 4479 52699
835 2509 669519
1849 177 164427
4528 4096 741352
3871 4194 903245
1962 2482 882522
434 2163 237083
3597 1896 602609
4531 155 797809
3378 1970 888
2907 2722 306519
2690 4008 118666
2225 1120 204303
3023 2998 672519
4403 1154 475477
3884 1228 676453
366 3262 355872
4242 1226 341170
3228 2023 906631
2978 638 669308
3842 582 629586
4513 336 238108
1917 1711 330504
1936 660 373070
4358 3929 71867
3696 151 154421
3140 1646 117895
1376 3263 203507
4436 3669 877529
1292 4402 200587
623 1741 46236
3326 3001 745195
3810 245 648604
3217 435 861154
72 3739 353326
4399 2802 334401
3030 1719 965982
3087 3040 661441
3267 3646 311639
2292 771 728104
3160 1035 885701
1694 2803 95090
2324 3973 60229
1906 1392 569025
4048 3452 974290
2548 2858 395020
4538 1163 477303
3154 2787 496606
3422 976 76772
3890 2292 238145
159 4056 213799
3309 374 581812
3883 3263 675443
3666 2919 501578
1632 4325 592157
2164 761 808746
3222 1284 179483
4248 2338 679493
1956 2456 246701
710 4310 529883
2496 4356 572219
2830 2142 424259
745 3673 851996
4476 680 597757
982 2066 715361
206 1033 69647
817 1052 617562
89 1095 787555
2155 4352 763942
4264 3801 460854
1756 2237 256696
1213 2072 856658
361 3058 919785
2504 1073 603106
3839 1896 28503
3243 1895 768153
1337 3051 875657
2040 3843 886611
2882 651 946665
2347 1940 818580
2896 1452 889012
2562 95 455089
4070 2091 498137
2491 4512 377984
1091 2851 904386
3494 3169 165867
4154 2496 564056
1779 1853 109875
3461 2335 907606
3789 409 918897
3641 1574 301156
546 3842 24142
4516 3608 243233
3440 3165 194753
494 1967 201830
3410 3752 216772
3216 552 285526
4126 997 696259
2683 213 877030
3149 3798 538255
2711 3337 32646
2811 3340 894613
4196 1721 409989
3852 4427 473026
1852 3242 920993
1414 777 11307
468 594 518467
2381 1644 808059
914 2576 414075
1382 1449 320867
3913 4209 163647
3936 3538 253509
4125 2711 142189
1502 2283 904139
1514 3968 511975
2998 3471 865418
3183 3477 299470
2444 2604 814609
3278 991 552257
4532 942 747236
179 4132 198674
3700 4485 45981
4507 481 919875
3825 447 918643
3848 1116 962684
4079 1359 323017
2257 8 356876
2344 1169 42219
4026 2758 823629
929 2037 216843
1646 2869 687964
2759 1734 603564
1890 746 315756
1409 1096 124141
1902 1349 861556
359 1193 15139
1579 3331 964783
84 4465 214546
4451 2632 570012
1046 3775 151716
2356 3881 770339
