97470 186296
64037 18305 698688976
70924 86563 577910574
61529 21938 848014406
77419 81695 438517584
41629 79614 256507164
13157 34480 533747426
39647 20014 930721186
16671 87124 971172510
35423 55069 527893550
81021 82017 334113616
74339 75759 878233212
1440 62413 439922533
64533 33679 646470673
89485 22664 820774346
13322 56810 292877409
73908 58350 446562128
71010 25966 241350012
88107 3193 432247541
86449 46093 434903155
27448 82415 788564424
58191 73646 122674958
16402 27679 325118879
49031 51671 299660275
2982 77753 26377972
83956 54050 570970796
30615 24750 605140658
17501 30622 210417061
15246 65052 497437327
39532 75490 133878269
49036 23407 68130780
74200 42855 458042670
77064 40857 260247152
82046 71274 864120766
96365 60492 1421188
17792 16929 749666682
93942 60774 264733323
47018 52379 147588003
26044 31094 90410589
23361 14197 604510908
79679 75164 763245085
50685 48353 903381295
85596 94804 148010614
64680 77688 866050125
25425 16685 360364765
4219 66 192754331
85401 89488 75738797
74436 77733 132031915
61633 82624 461891241
15428 47548 677583289
26086 91758 817641096
21418 10197 743388258
77178 82494 952359536
53735 87385 666099766
26188 55829 486174757
10301 46629 429246357
29376 66882 255999170
29023 7130 324055546
60391 3137 39133044
72520 97027 161315922
12513 69640 552405377
50225 76048 508543722
38978 60631 367655741
10059 77756 966453
27020 68403 201355970
39418 93303 271967986
37475 10415 370591769
60530 96604 281539374
57620 40736 522012746
1246 63689 239564361
12257 14289 741251007
69514 75467 446598129
84975 20173 438648195
57117 22963 507058758
71671 56560 13383490
22669 46257 265118750
63304 34596 145098067
50330 58114 661431646
86134 14264 69351583
43433 54496 874582075
45077 69287 643620402
79640 37332 37180990
9503 54503 933554610
81178 91161 793254662
7916 96765 646633998
69622 94561 672741151
57914 56983 858080988
9931 11222 169764675
25867 73744 429595285
72634 38821 479445480
51489 82162 459693961
28460 72452 394767194
46822 18266 503362346
95727 60174 455413908
3148 1427 235903454
6817 2715 556925097
95615 61926 987149506
50070 73179 363680929
80193 85634 533816822
54957 75754 726924220
28128 27944 425303230
74485 65638 197271037
8416 24787 22012585
93153 66161 573091873
18545 83632 131121475
56498 28691 348026245
23296 35331 215490278
47725 11104 190516499
34388 96593 485743604
37788 20043 801602391
39906 69455 69839395
58802 19444 431076900
7937 11888 484179180
41628 59999 268168652
47655 8661 455209030
94868 74157 92447279
88074 34844 903246572
21463 39058 10025301
79860 16717 477862582
30455 39896 199638484
10178 90369 24154376
60063 20805 434036819
74579 6453 961781310
79525 79821 515864668
42134 39215 626597498
31568 60229 923994692
7140 48279 67937849
21764 79891 450861179
11204 86259 615253700
71800 27979 293145592
72371 13136 120905241
94630 56750 494502827
39063 55354 204323355
77595 30795 440811194
31835 46211 570769270
64824 54387 622499017
7704 57951 304402322
86797 61289 557961877
40202 24615 988190091
85154 55174 67888315
54845 69866 339327885
44886 24137 282541263
88761 43626 286601792
84384 816 6093763
24646 34064 298454631
91365 50383 527791037
51970 1763 858865259
37064 49220 495106324
85968 68989 124716436
91294 57305 584547545
68509 86679 488934937
61803 94821 545525997
23257 33248 592808884
2142 60507 916517595
91813 33382 977068061
42431 92484 408128466
43332 12486 813437458
35630 16481 654795139
64497 71591 443874952
83500 15290 333221501
53162 47521 190705725
65094 68222 539557789
50944 26910 517541867
93976 85930 11388418
80181 87250 887859714
80110 61229 961693782
88680 69595 30153544
35976 70947 441664391
1914 96297 863241221
35129 1073 368125174
61600 74998 429244373
24455 17541 172754701
70800 65162 723065592
6133 51848 34951859
40351 94638 681460050
9308 56983 884403437
45064 92630 759958313
21988 17898 664512925
35373 33244 5101700
96852 95427 449230207
2673 81297 370579727
52427 55185 550884305
24321 64465 850601009
97310 7580 980569074
56940 57745 937720814
32084 26767 342363684
59326 7763 13005164
42455 89465 6113871
49590 64063 857021189
11120 73894 555752521
8417 38776 459797863
89054 79270 126935712
78297 31414 54575481
91205 85644 477978334
13372 80009 548654020
83608 85125 340483775
78904 18006 204957572
51639 97301 812768034
21142 2320 7291221
58896 53593 458689123
41085 63062 938129579
6335 69814 685494157
85218 71630 436520405
49744 68645 304920861
72718 56913 335905022
83550 92512 248443041
77709 88092 315872879
51369 1999 727912051
25047 30216 651453736
94026 65590 954123185
64293 20694 958740975
25121 6963 213968826
18637 75181 896252573
18281 81192 331754087
89353 90032 351267801
22637 12594 110448124
4719 47055 949720934
51914 80407 793415724
29035 82722 70961913
87833 17750 587744161
82677 84390 92026388
94875 34831 601408885
53852 2667 972947291
51264 1988 21650867
53220 72526 105882241
81991 96565 909736269
77834 42904 387283320
15771 20185 614852471
58217 56219 886706430
24001 91802 874450495
21031 57058 76561505
87166 39731 726324319
67089 44083 957387116
46054 77821 896858933
6589 91624 385443289
75153 47531 911211829
54845 1620 156623630
51656 30871 896955433
74295 23772 910488122
3466 51887 833481028
18173 52805 979631879
84391 10453 388188009
73688 64838 546852564
60616 15020 81188999
4783 74127 828871565
78789 63381 678181749
55805 28378 656554507
66644 37734 250603660
59568 39137 786984124
50891 14283 307073137
75008 86974 353747329
20916 15463 758566815
81837 83499 157955374
84992 50257 23620718
67116 64754 41294578
6215 18414 584774976
41661 68053 936108130
33046 62856 609647430
30662 73503 52934746
73434 15601 26774299
13669 42657 36022487
71108 44361 948818630
71643 75455 401471536
77749 83505 47861222
57203 61500 445839184
62770 46992 801678368
70487 80992 269559067
30991 74378 780866353
73580 91105 302233592
17216 91616 722690981
10467 268 486395826
58617 67898 495104900
55142 12430 310976914
60997 27952 317316162
90656 77217 356209822
28832 73900 387661569
7949 16870 404660754
85038 90327 185024535
61180 71510 430117626
7613 64136 345144986
33580 47483 899596966
41577 15370 480913929
68967 91295 315107090
44224 32955 365666122
82368 23051 79423091
22313 65149 640328096
88803 19507 748549501
32908 8997 26577264
91404 12394 788500574
95724 78607 197194828
11136 17101 946209629
53761 35118 87943030
9944 83223 345806141
94470 13418 126396079
40311 87677 586440042
36027 34856 100031274
16737 50560 353596012
70087 21026 858948091
5609 5305 396123867
2382 75312 687867072
58658 80754 728322818
38711 39725 945922230
40967 4415 962324338
22197 21038 450918465
57428 72619 493122167
12691 15435 550736380
85202 4140 646805217
65467 73912 312429001
27439 67807 325550590
75641 35300 551230129
49419 14764 38481033
59349 65460 743650799
54661 36267 258965729
15593 15337 796362788
85649 56906 215699266
11238 54448 595482262
68276 52073 391747267
20159 52851 350085330
503 85222 159200993
21191 9902 409993530
89695 76780 967213959
43404 79900 541825950
38153 63162 327407778
13240 57348 206399212
9747 86119 299656168
9371 87929 48471330
85285 81731 480782760
48613 29693 639900439
94344 53355 569672314
16115 33672 666917629
36638 4942 904875569
86553 1060 257603461
95663 49374 865464896
78497 76641 642444185
52206 9015 668862178
63493 61548 243472464
38705 34219 903437656
22894 62201 781326071
93792 78157 28264615
86458 69442 389403884
65225 6872 124368346
77753 61086 995411367
40857 80176 999399988
23926 76753 475882114
92820 45699 886343930
34552 85543 522220860
72456 71837 290443299
71959 80405 108788225
44925 95795 758083063
50079 59091 504185903
18713 30648 216545007
34931 13324 797891643
51304 50682 918928866
64322 20573 281614219
57507 84660 471109921
21812 93876 44399624
30229 16541 402690784
68745 77654 364253132
25408 5735 749593425
17200 89816 306539667
2635 29237 333114902
80349 84589 981162953
77844 23745 796726067
29657 70056 975445509
2543 67319 626070643
92644 67036 441197650
60610 39972 916531167
75875 7152 626861164
4648 22019 469922635
28536 96118 319734988
90805 4352 353156859
58922 89887 418892948
52152 97276 180026042
60230 64743 459729162
90232 3203 713794971
87953 46850 519188943
56847 70999 845536591
45435 93004 632440189
27899 27539 847353762
85710 69842 844895237
36094 92080 460736786
63713 97038 179968568
30222 93658 650544167
91901 31882 492453828
46955 1937 762014983
10986 51468 602122189
79564 73356 253246045
38448 74979 945044195
11313 83381 820188369
16028 96591 860770473
24396 2492 365567488
89703 16587 934759783
33908 54974 187951885
63027 73764 799825003
48132 29464 753683104
68938 45185 436023874
29818 22745 464343320
811 94320 981780220
2760 73927 438329871
56275 44587 28054262
9672 12449 696744017
14989 2627 181876050
57318 25409 291062633
75750 65964 432433878
92048 56921 285977486
17932 13692 271230942
56334 66769 764586682
42721 85588 161866793
66387 59993 704671102
88771 47571 578330278
35957 62040 243552981
47036 14129 453914726
52647 67928 563046670
14924 69914 587610112
50723 7068 811092663
87986 26914 673656114
22240 7109 334476710
35113 8205 695139316
26165 34860 287628573
86436 66520 564913842
93920 44584 695342085
85367 60104 452632515
52529 73697 417428963
7439 25870 852619581
22211 80535 957281661
13563 6738 430921988
96372 86314 586399164
23577 21437 631405365
23294 62402 541148361
43501 47023 550163404
48029 64022 948480898
75405 26024 132868300
5446 86129 704428206
44317 47922 161047352
94187 39736 819630359
49961 29918 541277256
58842 13242 465346089
65942 504 86950301
66729 25047 393995715
37917 87232 124997586
65515 22210 854975884
28384 77466 208646704
41736 9130 891840281
23816 84550 994975854
24170 71165 453846947
33772 68777 464264545
28853 92179 133270575
80393 64073 961955412
20171 54035 960786304
84359 74245 605635472
80860 13375 311524930
38785 51419 79139548
66404 14122 256748189
26983 71493 12069248
53225 28793 990135911
58484 15003 598276500
48373 64915 594788047
68232 40849 428243225
5425 33495 741493797
30534 29259 618166745
95409 8026 941336146
96765 97414 242365857
77487 49480 148789417
74208 29838 537518335
61130 61534 876177996
13814 66623 45990355
5706 97446 794061546
62563 48945 956180268
68283 6236 795997224
19251 50720 605922560
73506 36196 833026334
12719 8625 316326990
1334 54555 499477485
37138 59338 919280792
15720 80724 491115600
92363 350 526531236
23365 73049 308359568
57380 26769 977663084
27876 95195 951801531
18845 77942 544636078
54935 95797 128052962
73577 19894 553434471
93141 62 95192427
52467 24011 224190090
22297 64525 653968705
39253 83301 396962329
88159 9370 615714238
29275 69447 939153695
10181 91465 648390761
26434 22137 29224541
41773 19861 672000604
13539 52619 322237287
82836 89809 951859067
84462 20130 37937296
40257 39957 741751910
55707 1878 24120634
9730 17785 699734359
71442 60899 930279586
1445 8089 853605973
50560 18212 782211475
23230 74526 305225410
85721 32021 916525837
79312 86659 815860852
81582 38985 822537687
83692 91402 923896821
81925 69312 805512972
19921 16996 82288132
14906 24736 857111537
43258 25359 841847507
64248 81060 874805343
64852 85409 759485498
9594 18879 615518248
81517 29376 111691081
46524 86375 126936877
10402 48374 491876638
13090 26904 659787148
80678 92628 227107747
23025 76163 584032893
7125 20718 125642171
13160 6460 974736395
80041 26482 558642082
90710 16455 240239311
41562 90523 613414682
44226 35705 165386618
76342 28378 156824406
9486 47292 807186962
54094 16363 478551758
69247 85358 429748988
55755 11880 231398937
12657 8623 739978769
86879 78209 957555661
46151 86169 81032973
95576 81560 450431073
92260 61112 318078052
20790 57435 679557676
1322 7683 827498999
51755 55733 857389580
10521 32860 559066255
74177 74350 701708416
58770 5349 448586274
53090 12461 394288515
17075 9184 975785797
11855 42299 794801666
71008 84815 509493833
20717 15112 963030261
87445 95441 651751424
83626 23054 571289089
46904 46078 469968206
50271 3404 540671146
63120 23987 658137259
25126 17841 926259544
87908 65372 262334656
33997 64082 743910240
70558 86210 636842797
54227 76923 179218028
58430 84034 644971418
12397 46860 61507211
2920 30057 182831783
44872 81104 55048455
67721 59748 486332873
42768 31038 379916918
91815 30844 858460593
39764 78706 981479558
86535 97388 321376995
66450 48736 333734712
24441 72760 128802005
33649 75935 49471508
80466 60083 755828178
88714 75200 960384866
21353 42436 173857163
2444 88941 898934201
2024 10973 873262243
13054 82432 324910853
94447 67489 655696999
39048 19057 507115757
79833 22746 176986434
92143 263 405749935
41084 20733 956602222
2405 1917 79038964
56675 70855 357691872
29766 12418 790196643
18699 94704 268403779
23144 29636 174338291
43547 56326 152129319
5171 48511 742497500
62761 24128 76458255
51138 81806 7060407
14573 7752 241451746
24368 27415 966684533
79453 93870 726075228
60865 38940 290538867
80182 25382 201445622
48473 83855 938709759
13404 80235 787345970
77785 86456 74414743
7718 124 794341622
88904 69450 186875995
24567 20998 530159606
43183 8449 877331601
96586 93131 122008151
96154 12992 606403540
48814 50428 227028604
3205 82014 630949551
47148 78138 703754347
37117 84961 423284562
31393 44954 422883647
30549 31853 509742355
10222 42150 831404554
44618 13607 759271117
55683 92221 425450666
19277 91105 666449356
41730 8346 861524182
15260 26806 700831918
19222 84385 887596103
1679 65843 641701411
49438 64962 328274396
53724 81113 523232818
28321 85029 328642029
23446 91459 979069816
41727 90028 661246500
19718 9291 929042640
34586 37628 239467785
54383 68768 403176685
34637 64504 815315760
96628 2823 710132010
8984 88872 924627545
86788 30804 314809908
38490 63693 91528744
49394 6777 197875457
20314 85516 212221834
65090 67979 636205535
41284 41736 530535573
93751 75282 782854655
89527 71991 282074369
32486 3052 765980015
14966 9292 463314129
57472 82101 167116530
42948 73844 70228380
63968 34681 223636910
29806 87377 966793785
35121 62876 812472307
62647 76556 148147467
36677 23188 917205164
91310 23582 179667036
48199 79516 990536002
26914 41978 914427038
76444 53726 742037604
55976 82629 109547973
43537 97393 276965334
92100 71452 691806865
2770 18540 863479967
86539 78249 322129978
84618 66829 436832842
80427 78788 323961585
69918 44472 922419891
21292 11353 10954056
91928 95392 770806418
77877 79908 329213706
88416 74416 236940798
74137 64935 313641284
26907 45660 123099572
10175 42061 921217133
14558 82470 57133957
40809 18040 95337303
83990 51748 163545292
12505 54596 750362656
81162 76932 867772697
87231 79994 448074473
26255 39702 79101927
82121 2562 332882205
11733 50848 606336655
19926 77920 27252224
97076 57025 128999317
70864 59212 894218047
30586 49509 381336803
3384 35505 493249884
39222 4805 594299965
63686 64108 393391985
12699 12946 585948350
860 95649 800088395
44995 82874 741857684
43219 86841 564337569
18705 94856 29907187
82093 28792 788846196
5532 65164 918996577
76642 46445 100301448
50053 40376 61103504
35035 88764 213431742
68651 85856 165424957
18092 24434 22024693
36869 68091 470162482
91340 64595 445257334
44268 79014 114162030
73189 58534 784416376
81038 13514 58363108
41863 40965 989318500
54500 79809 684400208
82778 38308 486532184
95315 49577 165957709
43616 8924 307345086
82426 49325 909942566
79315 80021 951471399
66698 75245 440855509
65658 38609 250428164
405 6606 662776690
70189 75099 299698308
23392 96093 883031462
78670 23905 150528272
38604 27674 435047645
30462 31944 662366327
95154 30529 606388528
35030 31874 123450740
55131 89193 157831975
5785 69573 379810200
16605 69406 990286541
43800 37227 87731649
92251 72208 15455338
26083 64327 348646681
26836 41209 489417766
42232 80079 263898011
84471 21524 562705401
75422 3438 633605858
29620 18081 132360626
88742 28954 875901363
6538 2754 223301573
34926 10692 88768637
6835 76743 628072854
47300 15548 916750320
61489 89919 248649018
85946 55891 242331047
49312 92852 769436810
84094 38668 443802849
69129 84727 378973788
90819 27955 498985377
69265 72316 726639231
12752 30687 224818712
74345 79341 347300124
65487 22497 488844588
2688 58395 176317103
25189 39691 509313274
29300 64331 3904163
27594 38418 887084380
55447 6186 82165477
51255 55009 637753920
79994 74559 416573935
2514 5746 35336930
77328 63681 549640998
69864 71163 681509215
19559 55122 144302990
71042 77620 907276268
66165 25286 493217628
47371 86822 918582051
4983 49207 324691883
2535 78167 344712270
71366 49027 566990740
49817 37154 112270827
74616 85620 454153127
51383 57096 537634195
52803 16644 489541102
59050 92137 688912333
23039 61285 825056402
25468 84866 416890722
42701 14537 692639867
12291 60484 106107985
9360 74685 222801289
52250 35498 52271117
97236 26971 761086229
81934 65284 235959625
58574 53560 409234985
63852 16683 775193077
29380 38169 835748071
92977 90468 939676220
84250 31426 404865888
57579 46460 943459930
32980 3348 300682376
56647 1793 365809624
40004 49345 130080799
51693 25967 675235314
96231 23816 122557176
45285 6417 46122442
52996 7846 267568133
15391 27352 537384068
89768 6752 188589020
47943 43682 623450644
27957 25177 779110329
45898 39521 58647130
43406 45898 465849467
55 69621 630823470
77663 40347 665900365
48477 45309 242996050
36787 66040 969612839
90928 40738 949832162
66723 50259 639866719
32593 49268 659030161
68067 88594 63060284
10749 19935 538592719
79232 56588 504998335
39832 67396 834101464
24209 88285 3060436
19246 19061 985251421
75987 34203 984375129
10927 25642 349131564
70138 32929 436168307
91354 79075 520052389
165 27639 673645528
57197 97273 300510417
48281 3235 235705969
33138 17102 550781221
27004 33843 564294847
23642 72864 269587619
88240 39974 37315326
43357 2124 772401083
75999 89068 177568885
65354 92465 960359402
37527 76499 736671552
21143 53666 804077208
20268 63816 492927090
1311 6270 927923648
65125 17972 30129111
71444 63368 715339055
7257 91143 527408624
50144 45483 377768802
68932 42262 243875504
69718 6730 260664700
4589 49680 237589225
34272 67456 570276887
4992 7650 504741460
7661 33809 314709400
58530 27399 210278000
88579 33542 485961678
75905 26601 962693036
5149 13801 837779344
92929 61589 174795933
94689 78538 37671391
57957 56812 349382281
75245 40568 684509620
40972 66629 579465986
87291 8739 314293759
19223 72377 370338035
96742 4862 340513041
2741 88140 207733929
20819 6492 883091144
65401 11661 300195736
73062 47005 320450696
24611 48695 782949232
44927 47917 544031436
26943 4157 883079710
77713 9802 363683209
75981 59854 677582944
45256 88738 357520374
2287 32497 889028919
34134 18823 490757444
79828 78500 64501140
53282 87055 964578657
87288 85471 470636291
55320 12280 166449049
25936 83024 839554941
4865 91258 866583799
61999 36708 708088679
44966 24423 574113576
87369 65893 127929546
19710 64026 964352175
87330 85566 621745404
56120 62737 843558758
82185 52659 811812780
44165 92314 252099538
39937 56414 191383614
36466 86589 614958346
91507 43445 390133832
13426 52613 839809851
66608 29017 186536352
75400 95788 864578168
23131 51094 716235616
24376 41395 524373654
20909 47144 20673550
96001 83598 952792077
26066 96711 611315509
52596 72721 498476176
63805 92606 745981343
44760 38116 710212365
76442 4335 671606669
36486 19022 970035253
94742 3975 103443428
72469 45405 427236600
70529 29100 686822675
73825 74337 826124769
29857 12426 263174068
25751 3882 483698618
12771 62126 591742056
92244 76298 256690214
2922 95044 697660089
77362 32184 999864989
53779 28015 263020675
28715 29127 100786793
30501 65235 685407754
64598 7000 968630890
36704 34480 979161129
41853 94396 459226640
91574 22618 425337262
47971 81945 338182258
92199 1853 555162895
75976 26701 544776904
42570 56273 925434092
5237 11024 624349182
59859 46416 550712203
49286 64942 162127442
53622 82159 141766747
20977 46060 119872819
19991 68987 250797662
3170 88281 755430841
75945 83587 967322519
14578 77497 497321944
2947 79840 457616569
9288 74938 764861214
93471 30385 530873655
2501 37454 939367771
86883 80269 524363289
76328 54217 776667532
17720 77197 711892532
4528 4782 860700829
47350 50763 121929581
18226 38467 251493465
72532 90266 208028729
44033 22303 746003727
81555 45212 13524046
80326 10343 293024519
52280 87382 927725557
22034 2559 321534945
72032 64348 21134586
84277 86501 350631047
46344 96144 692926045
43143 20142 379022621
92808 50255 990504155
22877 26252 233268388
70629 42456 864471726
38935 26882 448419960
27242 3959 826665153
73980 88364 45663904
68879 26517 152307014
64720 49350 483813272
36005 23055 967642149
19215 18757 432382560
53839 6555 80112589
45871 41631 178277167
41207 131 500091759
41388 68459 986829003
55922 94459 682958621
48577 32176 988053705
8159 46948 269558850
61432 21971 390421909
62674 61067 265206106
49242 24681 803951355
3843 25385 137430921
33715 70359 948334517
82507 65163 775761242
77230 81573 245627769
69547 26405 226891656
13198 80206 596986526
22490 96733 905105053
16650 90660 977550663
27888 6025 160096339
43215 17889 151963159
69323 61205 715727312
91685 79644 180696978
71681 4032 522492926
6973 39742 641083566
39827 44220 927737868
88647 10563 337683802
62479 37308 525242523
11736 86598 759002396
90359 68614 885389139
11484 22563 446222784
63000 7273 382443610
84223 22396 733849871
4269 17180 441501963
83720 41661 641376081
75305 34928 955807822
5612 3547 631853306
88189 36428 909831430
5275 82683 576296427
3504 67298 946307374
28591 53380 798111437
35079 96928 953685024
1517 35076 797143899
20879 67711 896045241
52151 61713 254287515
86129 84262 389228016
42270 21672 453526133
44193 31073 710914924
66196 97054 324193927
33910 29917 142693514
3358 56203 275801283
37894 18662 49014062
26917 82406 970083737
3553 96850 880634537
75794 27675 837591363
67623 612 371861949
28326 57500 972190374
84851 47320 509739067
28631 68276 163659898
38783 82490 967185771
75604 41651 291613361
68630 36868 527162033
30960 16272 900913786
94633 18686 851998434
10527 15598 601182996
54502 36415 731559931
73474 93527 480724465
25911 83527 334358146
84994 74898 156563548
21861 25527 72002459
27574 46712 943923365
52596 22807 749000059
38396 14453 757020077
16722 18825 304859549
74230 95724 39842674
87690 67034 634719439
6057 58793 296381875
2939 82197 65878033
40668 34454 870698325
1628 60962 795777540
62555 2043 229527172
24970 77068 151171301
25049 46757 323005499
19591 49838 147708356
13843 17108 206337110
4364 2752 237899447
25927 55716 696870215
27034 41962 470230596
1825 59737 913135155
45754 19454 73006944
41389 25724 667245154
1535 95269 880219528
84197 43479 679759053
70460 11459 399235381
17182 93006 693706662
50847 42887 383087691
91359 17080 356634762
78199 91943 536263476
92476 66283 439259680
19571 32817 673167239
75288 71586 482625777
65286 39604 956588390
69568 47779 688012256
41264 94067 354649036
6325 6280 846050319
52869 11390 435364815
12572 18496 496464672
21254 74468 311967028
24259 22822 251036788
46021 77317 662205478
76880 94474 435776804
4970 90554 453638094
45924 35168 629212294
77188 38906 253625397
4474 56751 904421789
25943 20995 850104760
73658 32810 73159573
26493 7922 825228840
72631 8068 136864508
31115 1013 974000225
6593 60998 659595126
42607 17929 917496143
87783 70220 331384363
54570 35300 555283545
27761 64042 838323047
93757 32034 26751158
97412 23438 88238131
36700 66227 535149750
16805 49620 402935863
30067 14617 496989205
54148 84487 835129836
14589 73578 81315004
7351 79857 593620790
64176 34337 698583451
9121 73896 950401206
52658 3025 552869751
95084 28734 470944390
40515 36370 400784475
37922 34947 952531525
85470 53058 584713368
76606 84562 54542252
66079 70239 785513724
2946 60125 838734698
55484 96447 244783921
43588 79109 748051909
10418 61545 129152776
10495 41337 197789071
60072 90708 516601384
64676 59782 991457172
74673 26666 237960978
47195 22113 657558927
60155 16699 800412627
88208 43378 40558051
86527 40430 643397059
45719 63433 829764524
72388 82625 998480166
57823 79768 282586923
86976 23348 503933409
12043 85618 916122486
91376 16018 912233293
54045 75668 252658791
20102 46738 629797573
29868 57087 278952056
65510 73681 857156515
5864 73515 297905589
76455 70769 387984852
64078 65029 315523347
38552 94675 649692890
9917 49278 25283402
48033 95613 95148457
52844 49564 797143881
41244 45030 418181920
92235 20822 536987853
13561 55152 535660686
68457 75326 40236335
83224 45561 548789170
55766 20938 145006821
64388 9681 351935908
34605 22172 844181692
8333 25146 882750746
64710 72519 858867846
25431 85503 882230262
26226 46656 512192892
6951 24053 33869734
27771 93680 165508636
47124 91381 664550962
50057 34496 138131743
69175 82852 788249315
36542 86873 349747644
48003 72320 790399175
83061 61848 370457354
69264 2733 746393545
19612 65930 559637853
44082 29885 842922264
54601 66962 443492885
57488 32979 549126826
58375 23570 957548992
35626 4620 86522017
67977 80956 489929592
15427 5048 618023210
84915 74404 980821151
28412 68069 367942859
25864 82405 917880177
7620 87222 756398260
68330 62792 714470420
93257 47168 403761204
89394 5494 509543756
87500 7538 258980058
19382 92770 4742068
79158 60768 988899073
22561 51951 376258741
34913 83529 318918378
14759 55786 839671265
78241 51613 760236847
69146 21823 716668400
66644 54562 683183279
79385 58246 709759011
91194 85677 835104979
68136 87982 57139427
16269 53544 767851326
80655 44782 396692629
18043 17223 127565794
53524 20637 127029524
38719 70179 735147502
86637 36165 999946637
38643 48363 469481845
19330 33595 26704600
39473 36339 108663103
90102 82844 139255250
56454 80325 917376765
20632 25641 107657005
6611 49707 855102022
9168 53845 442506858
26086 52067 427461823
64344 91156 934757135
13989 37356 701433583
83602 53691 82341987
13709 9975 443514131
71652 61676 630406069
37392 34165 279548013
48608 27182 945617257
38086 70933 736158889
52408 19711 180531669
34293 92801 824800251
49310 18261 850416491
69826 23223 368342992
214 90232 609913856
35956 21267 522766399
89863 75954 936422625
92116 51764 55443408
3768 56987 460552237
33725 91871 244000885
44093 43554 427867091
51909 61758 669412390
8794 90610 396399746
6826 43170 596141249
81805 58162 80838143
25993 21699 195254497
6243 51557 144010944
53679 79031 71278186
88859 61054 822012086
57846 53524 723424288
82538 64076 803968931
18556 1193 815769762
95216 6503 548986138
84125 9891 897721807
61129 40017 93122090
23398 89761 310432594
22186 57785 699913392
74483 30921 747062577
9826 52351 392489040
49647 19431 977167403
47968 83840 96936799
33027 51362 447476828
199 30225 665219966
1722 90444 87837637
76543 80715 716721641
66288 95243 223526865
48628 64898 560000094
46125 93741 879848434
18135 43053 804434060
9409 31206 614016583
95695 94867 284602238
33821 70704 640771256
51696 55711 902838112
14078 49662 265232226
56138 56792 914754137
22628 38259 817845506
85366 88122 730738667
82834 19945 171498218
2064 21330 963860389
19345 73551 292122866
57772 12619 333032624
34602 18660 572152606
10303 78335 692099139
29817 31997 339101849
36291 58470 108064144
63102 33115 968328476
9326 76118 768066983
15923 2383 774942917
2057 66455 563398971
24791 53325 209392953
35712 22296 941178921
6989 93917 74858364
84701 70338 74696971
82632 1356 352815092
95435 83621 961999920
72108 57888 24542088
42167 11466 157384939
75018 80005 138673007
68432 83881 549980649
95526 46815 354324635
48075 82231 853493478
59317 36539 398988146
63837 51762 568841787
78801 79562 723223321
6381 72831 732577835
17540 73363 924368991
53367 68371 175610765
55957 65168 209965634
91009 15023 54906619
81292 57149 894131779
22642 58291 442004139
47772 86721 160189762
49506 28281 604570709
20000 15890 434465300
73253 41200 528725235
91408 16529 516056605
38438 27202 395713421
14550 80910 801294658
85804 90799 502802859
45297 52077 653578897
5875 26491 884099062
19112 73931 24602858
28194 26582 400472394
34400 95065 404230776
11323 21969 431881574
17285 17894 215615353
94181 68195 84890062
46464 87191 618946930
40877 1186 734893961
24866 82220 931154455
2485 13511 743653555
57359 41014 814248712
46343 86336 230233976
62889 31129 329856263
42311 3569 766332617
63288 24439 60327160
16761 5124 731404996
35322 80549 641404134
73702 85454 850223601
48310 4768 298437666
60222 66656 164177870
70795 93244 617167586
14507 82136 311295699
5682 87654 870790267
18680 28749 759101759
5851 25522 665551483
22186 85875 352291034
19394 82063 621688629
82242 82677 302342832
8766 70497 458040178
95746 52638 645800776
90314 34123 42726464
69855 49102 581992018
38669 17265 143639824
33130 45015 795541968
57571 23393 313089076
81994 9587 353549399
71203 28801 955483419
93800 38911 327416328
52430 85122 732403141
16032 79345 685438730
53722 78990 921372584
78603 7757 197283076
12556 23254 106061365
37948 59504 271231007
78305 18958 987008872
89723 34073 244929004
20726 3241 16865435
68920 4392 951879594
62117 30483 824925284
33512 3473 325511501
9789 47505 212063640
69279 81305 884128303
5194 86476 712417643
11969 59420 203706252
2985 96588 426307075
65398 10143 96615109
10696 72162 196996970
71398 72723 321402879
89915 34762 205353092
62986 38785 982700818
73985 97411 250578106
10980 85918 269624996
37579 2731 982531363
28968 45107 23546100
33162 8194 987556648
91302 9797 127964351
3793 46937 672628052
48677 42894 130410509
29641 57660 750209398
54158 27834 791836197
14637 26845 479064445
19066 39009 58490555
29887 4508 204371774
85827 20067 267625605
58430 28285 592382445
62948 31087 408431318
54207 91268 729414055
21091 94060 343617617
76242 61102 3991479
67643 59461 605016067
73243 83529 83212301
25328 77899 12067996
63495 90403 276426769
57098 34158 133632520
76531 59369 29181844
1190 69238 346836134
38714 29996 737856029
27872 43750 312031131
29315 94614 338863896
88344 32731 712498729
34498 26016 771956210
55512 3776 21999807
77854 87215 684241241
44835 89502 333087097
4073 15507 473396498
54365 63961 330009286
55767 92972 90358062
77492 51944 675717415
31352 24673 598260435
27616 38013 554942048
25306 49725 479823490
25899 25081 256191252
59617 90095 235739180
86429 62211 3043893
2839 17854 262983811
37162 75807 433895495
38932 3076 407297974
40137 91408 211266901
32920 5631 848305721
54149 45751 712987105
52072 65326 32817863
59930 94712 302699254
24805 37827 638331619
40757 27027 463292132
81902 36678 629744043
77122 33321 753622155
85327 60868 186342760
25466 16809 462017815
68165 38624 727388026
47882 18910 726428091
69112 92008 932840888
96024 1547 205520988
93659 92598 383769085
12668 48430 859583558
47939 52493 9651635
89759 32348 5432665
51513 79157 832146241
20440 37795 61464176
